optimizer,suite,function,dimension,run,seed,best_fitness,error,nfes,termination,runtime_seconds
dt-gsk,cec2017,17,100,15,152242037,3.1858234937e+03,1.4858234937e+03,1000000,max_evaluations,45.231622
dt-gsk,cec2017,18,100,1,139241552,2.5442889566e+03,7.4428895658e+02,1000000,max_evaluations,45.365021
dt-gsk,cec2017,18,100,2,140241589,2.4354880321e+03,6.3548803211e+02,1000000,max_evaluations,46.589556
dt-gsk,cec2017,18,100,3,141241626,3.3708399138e+03,1.5708399138e+03,1000000,max_evaluations,46.646999
dt-gsk,cec2017,18,100,4,142241663,2.3861577319e+03,5.8615773188e+02,1000000,max_evaluations,46.265406
dt-gsk,cec2017,18,100,5,143241700,2.5299368448e+03,7.2993684477e+02,1000000,max_evaluations,45.166381
dt-gsk,cec2017,18,100,6,144241737,2.3052090720e+03,5.0520907199e+02,1000000,max_evaluations,45.142367
dt-gsk,cec2017,18,100,7,145241774,2.4903425130e+03,6.9034251298e+02,1000000,max_evaluations,46.976917
dt-gsk,cec2017,18,100,8,146241811,2.9663243097e+03,1.1663243097e+03,1000000,max_evaluations,52.422001
dt-gsk,cec2017,18,100,9,147241848,2.6394141373e+03,8.3941413735e+02,1000000,max_evaluations,51.058504
dt-gsk,cec2017,18,100,10,148241885,3.1373459887e+03,1.3373459887e+03,1000000,max_evaluations,53.032735
dt-gsk,cec2017,18,100,11,149241922,2.7883549849e+03,9.8835498491e+02,1000000,max_evaluations,53.186317
dt-gsk,cec2017,18,100,12,150241959,3.5371654940e+03,1.7371654940e+03,1000000,max_evaluations,51.235626
dt-gsk,cec2017,18,100,13,151241996,3.4581702943e+03,1.6581702943e+03,1000000,max_evaluations,52.031133
dt-gsk,cec2017,18,100,14,152242033,2.8924859050e+03,1.0924859050e+03,1000000,max_evaluations,51.712156
dt-gsk,cec2017,18,100,15,153242070,5.2459945044e+03,3.4459945044e+03,1000000,max_evaluations,51.326437
dt-gsk,cec2017,19,100,1,140241585,2.3459131507e+03,4.4591315072e+02,1000000,max_evaluations,66.796173
dt-gsk,cec2017,19,100,2,141241622,2.0759155445e+03,1.7591554453e+02,1000000,max_evaluations,69.138047
dt-gsk,cec2017,19,100,3,142241659,2.0724865429e+03,1.7248654288e+02,1000000,max_evaluations,69.349522
dt-gsk,cec2017,19,100,4,143241696,2.0351549405e+03,1.3515494054e+02,1000000,max_evaluations,68.115236
dt-gsk,cec2017,19,100,5,144241733,2.6417574546e+03,7.4175745464e+02,1000000,max_evaluations,68.755711
dt-gsk,cec2017,19,100,6,145241770,2.5309450397e+03,6.3094503968e+02,1000000,max_evaluations,66.733532
dt-gsk,cec2017,19,100,7,146241807,2.1432701449e+03,2.4327014492e+02,1000000,max_evaluations,65.921170
dt-gsk,cec2017,19,100,8,147241844,2.2820249705e+03,3.8202497055e+02,1000000,max_evaluations,76.457084
dt-gsk,cec2017,19,100,9,148241881,2.0369672350e+03,1.3696723502e+02,1000000,max_evaluations,75.496167
dt-gsk,cec2017,19,100,10,149241918,2.0641893036e+03,1.6418930361e+02,1000000,max_evaluations,76.007283
dt-gsk,cec2017,19,100,11,150241955,2.0834371421e+03,1.8343714215e+02,1000000,max_evaluations,77.205494
dt-gsk,cec2017,19,100,12,151241992,2.0981298617e+03,1.9812986175e+02,1000000,max_evaluations,76.278766
dt-gsk,cec2017,19,100,13,152242029,3.0403610124e+03,1.1403610124e+03,1000000,max_evaluations,76.694459
dt-gsk,cec2017,19,100,14,153242066,2.1421002097e+03,2.4210020971e+02,1000000,max_evaluations,78.224792
dt-gsk,cec2017,19,100,15,154242103,2.1513480055e+03,2.5134800554e+02,1000000,max_evaluations,75.777321
dt-gsk,cec2017,20,100,1,141241618,3.7985511869e+03,1.7985511869e+03,1000000,max_evaluations,46.519346
dt-gsk,cec2017,20,100,2,142241655,3.9846541851e+03,1.9846541851e+03,1000000,max_evaluations,44.790284
dt-gsk,cec2017,20,100,3,143241692,4.2433704007e+03,2.2433704007e+03,1000000,max_evaluations,43.344778
dt-gsk,cec2017,20,100,4,144241729,3.8510295236e+03,1.8510295236e+03,1000000,max_evaluations,43.866493
dt-gsk,cec2017,20,100,5,145241766,3.9987624442e+03,1.9987624442e+03,1000000,max_evaluations,43.254960
dt-gsk,cec2017,20,100,6,146241803,4.2628648560e+03,2.2628648560e+03,1000000,max_evaluations,43.459202
dt-gsk,cec2017,20,100,7,147241840,4.1165599357e+03,2.1165599357e+03,1000000,max_evaluations,44.667367
dt-gsk,cec2017,20,100,8,148241877,4.4357770080e+03,2.4357770080e+03,1000000,max_evaluations,50.574439
dt-gsk,cec2017,20,100,9,149241914,4.0360153109e+03,2.0360153109e+03,1000000,max_evaluations,49.316137
dt-gsk,cec2017,20,100,10,150241951,4.0111986642e+03,2.0111986642e+03,1000000,max_evaluations,50.304742
dt-gsk,cec2017,20,100,11,151241988,3.6753518545e+03,1.6753518545e+03,1000000,max_evaluations,49.735872
dt-gsk,cec2017,20,100,12,152242025,3.8493892440e+03,1.8493892440e+03,1000000,max_evaluations,50.461894
dt-gsk,cec2017,20,100,13,153242062,4.1550685804e+03,2.1550685804e+03,1000000,max_evaluations,51.017612
dt-gsk,cec2017,20,100,14,154242099,4.1455437435e+03,2.1455437435e+03,1000000,max_evaluations,50.235577
dt-gsk,cec2017,20,100,15,155242136,4.6531250757e+03,2.6531250757e+03,1000000,max_evaluations,49.187839
dt-gsk,cec2017,21,100,1,142241651,2.4419841193e+03,3.4198411927e+02,1000000,max_evaluations,46.159575
dt-gsk,cec2017,21,100,2,143241688,2.4468291926e+03,3.4682919257e+02,1000000,max_evaluations,47.572155
dt-gsk,cec2017,21,100,3,144241725,2.4311464260e+03,3.3114642602e+02,1000000,max_evaluations,47.155036
dt-gsk,cec2017,21,100,4,145241762,2.4338228196e+03,3.3382281960e+02,1000000,max_evaluations,47.726868
dt-gsk,cec2017,21,100,5,146241799,2.4480557778e+03,3.4805577781e+02,1000000,max_evaluations,46.438283
dt-gsk,cec2017,21,100,6,147241836,2.4379036512e+03,3.3790365120e+02,1000000,max_evaluations,45.505717
dt-gsk,cec2017,21,100,7,148241873,2.4600432597e+03,3.6004325973e+02,1000000,max_evaluations,48.829702
dt-gsk,cec2017,21,100,8,149241910,2.4392846499e+03,3.3928464994e+02,1000000,max_evaluations,52.307094
dt-gsk,cec2017,21,100,9,150241947,2.4505112653e+03,3.5051126534e+02,1000000,max_evaluations,53.863756
dt-gsk,cec2017,21,100,10,151241984,2.4336024698e+03,3.3360246980e+02,1000000,max_evaluations,52.663007
dt-gsk,cec2017,21,100,11,152242021,2.4203154970e+03,3.2031549704e+02,1000000,max_evaluations,54.411149
dt-gsk,cec2017,21,100,12,153242058,2.4614752015e+03,3.6147520145e+02,1000000,max_evaluations,54.146254
dt-gsk,cec2017,21,100,13,154242095,2.4115559482e+03,3.1155594817e+02,1000000,max_evaluations,53.946337
dt-gsk,cec2017,21,100,14,155242132,2.3884734284e+03,2.8847342836e+02,1000000,max_evaluations,53.888785
dt-gsk,cec2017,21,100,15,156242169,2.4350812458e+03,3.3508124584e+02,1000000,max_evaluations,53.785234
dt-gsk,cec2017,22,100,1,143241684,1.5208419592e+04,1.3008419592e+04,1000000,max_evaluations,54.630126
dt-gsk,cec2017,22,100,2,144241721,1.5663371085e+04,1.3463371085e+04,1000000,max_evaluations,56.073806
dt-gsk,cec2017,22,100,3,145241758,1.5790084275e+04,1.3590084275e+04,1000000,max_evaluations,54.495887
dt-gsk,cec2017,22,100,4,146241795,1.6995995162e+04,1.4795995162e+04,1000000,max_evaluations,55.109507
dt-gsk,cec2017,22,100,5,147241832,1.6510415248e+04,1.4310415248e+04,1000000,max_evaluations,54.583971
dt-gsk,cec2017,22,100,6,148241869,1.6377506241e+04,1.4177506241e+04,1000000,max_evaluations,53.862622
dt-gsk,cec2017,22,100,7,149241906,1.6711269377e+04,1.4511269377e+04,1000000,max_evaluations,53.942672
dt-gsk,cec2017,22,100,8,150241943,1.7239687042e+04,1.5039687042e+04,1000000,max_evaluations,59.933389
dt-gsk,cec2017,22,100,9,151241980,1.4989242777e+04,1.2789242777e+04,1000000,max_evaluations,62.206366
dt-gsk,cec2017,22,100,10,152242017,1.5661910178e+04,1.3461910178e+04,1000000,max_evaluations,62.304322
dt-gsk,cec2017,22,100,11,153242054,1.5708425448e+04,1.3508425448e+04,1000000,max_evaluations,62.144410
dt-gsk,cec2017,22,100,12,154242091,1.3524418499e+04,1.1324418499e+04,1000000,max_evaluations,60.647866
dt-gsk,cec2017,22,100,13,155242128,1.3629550604e+04,1.1429550604e+04,1000000,max_evaluations,61.573017
dt-gsk,cec2017,22,100,14,156242165,1.5871938354e+04,1.3671938354e+04,1000000,max_evaluations,62.804797
dt-gsk,cec2017,22,100,15,157242202,1.7291604848e+04,1.5091604848e+04,1000000,max_evaluations,61.838844
dt-gsk,cec2017,23,100,1,144241717,3.0064978598e+03,7.0649785980e+02,1000000,max_evaluations,61.819193
dt-gsk,cec2017,23,100,2,145241754,2.9531038921e+03,6.5310389211e+02,1000000,max_evaluations,60.829625
dt-gsk,cec2017,23,100,3,146241791,2.9315421862e+03,6.3154218624e+02,1000000,max_evaluations,62.167147
dt-gsk,cec2017,23,100,4,147241828,2.9688743900e+03,6.6887438996e+02,1000000,max_evaluations,61.296060
dt-gsk,cec2017,23,100,5,148241865,2.9505863863e+03,6.5058638626e+02,1000000,max_evaluations,60.509899
dt-gsk,cec2017,23,100,6,149241902,2.9759541466e+03,6.7595414660e+02,1000000,max_evaluations,60.897513
dt-gsk,cec2017,23,100,7,150241939,2.9530070032e+03,6.5300700321e+02,1000000,max_evaluations,62.428653
dt-gsk,cec2017,23,100,8,151241976,2.9459939318e+03,6.4599393178e+02,1000000,max_evaluations,69.944282
dt-gsk,cec2017,23,100,9,152242013,2.9675348544e+03,6.6753485441e+02,1000000,max_evaluations,70.216252
dt-gsk,cec2017,23,100,10,153242050,2.9558805688e+03,6.5588056881e+02,1000000,max_evaluations,69.833400
dt-gsk,cec2017,23,100,11,154242087,2.9583107938e+03,6.5831079381e+02,1000000,max_evaluations,68.770746
dt-gsk,cec2017,23,100,12,155242124,2.9781038016e+03,6.7810380160e+02,1000000,max_evaluations,69.162564
dt-gsk,cec2017,23,100,13,156242161,2.9803008536e+03,6.8030085362e+02,1000000,max_evaluations,70.357597
dt-gsk,cec2017,23,100,14,157242198,2.9521471588e+03,6.5214715876e+02,1000000,max_evaluations,68.869674
dt-gsk,cec2017,23,100,15,158242235,2.9733860755e+03,6.7338607551e+02,1000000,max_evaluations,69.300352
dt-gsk,cec2017,24,100,1,145241750,3.3724424930e+03,9.7244249301e+02,1000000,max_evaluations,58.880637
dt-gsk,cec2017,24,100,2,146241787,3.3680423972e+03,9.6804239723e+02,1000000,max_evaluations,59.353041
dt-gsk,cec2017,24,100,3,147241824,3.3389885101e+03,9.3898851006e+02,1000000,max_evaluations,61.272018
dt-gsk,cec2017,24,100,4,148241861,3.4065792442e+03,1.0065792442e+03,1000000,max_evaluations,59.212953
dt-gsk,cec2017,24,100,5,149241898,3.3611676225e+03,9.6116762246e+02,1000000,max_evaluations,60.931110
dt-gsk,cec2017,24,100,6,150241935,3.3895628517e+03,9.8956285172e+02,1000000,max_evaluations,58.974616
dt-gsk,cec2017,24,100,7,151241972,3.3775931034e+03,9.7759310344e+02,1000000,max_evaluations,58.854363
dt-gsk,cec2017,24,100,8,152242009,3.3895406103e+03,9.8954061034e+02,1000000,max_evaluations,67.035617
dt-gsk,cec2017,24,100,9,153242046,3.3727345607e+03,9.7273456073e+02,1000000,max_evaluations,68.347358
dt-gsk,cec2017,24,100,10,154242083,3.3542417003e+03,9.5424170028e+02,1000000,max_evaluations,68.744309
dt-gsk,cec2017,24,100,11,155242120,3.4002584805e+03,1.0002584805e+03,1000000,max_evaluations,67.625086
dt-gsk,cec2017,24,100,12,156242157,3.3983448261e+03,9.9834482612e+02,1000000,max_evaluations,68.662744
dt-gsk,cec2017,24,100,13,157242194,3.4241486427e+03,1.0241486427e+03,1000000,max_evaluations,67.612944
dt-gsk,cec2017,24,100,14,158242231,3.3970556948e+03,9.9705569480e+02,1000000,max_evaluations,66.811565
dt-gsk,cec2017,24,100,15,159242268,3.3681242395e+03,9.6812423951e+02,1000000,max_evaluations,70.101909
dt-gsk,cec2017,25,100,1,146241783,3.3597710905e+03,8.5977109053e+02,1000000,max_evaluations,59.919056
dt-gsk,cec2017,25,100,2,147241820,3.3551071998e+03,8.5510719985e+02,1000000,max_evaluations,65.901138
dt-gsk,cec2017,25,100,3,148241857,3.3521019307e+03,8.5210193073e+02,1000000,max_evaluations,59.361683
dt-gsk,cec2017,25,100,4,149241894,3.3505677747e+03,8.5056777465e+02,1000000,max_evaluations,64.832409
dt-gsk,cec2017,25,100,5,150241931,3.3272561937e+03,8.2725619370e+02,1000000,max_evaluations,63.914438
dt-gsk,cec2017,25,100,6,151241968,3.3513762441e+03,8.5137624407e+02,1000000,max_evaluations,60.911216
dt-gsk,cec2017,25,100,7,152242005,3.2967341302e+03,7.9673413023e+02,1000000,max_evaluations,67.810029
dt-gsk,cec2017,25,100,8,153242042,3.2454189223e+03,7.4541892229e+02,1000000,max_evaluations,72.162628
dt-gsk,cec2017,25,100,9,154242079,3.3296031794e+03,8.2960317937e+02,1000000,max_evaluations,68.945730
dt-gsk,cec2017,25,100,10,155242116,3.3554975518e+03,8.5549755176e+02,1000000,max_evaluations,66.200113
dt-gsk,cec2017,25,100,11,156242153,3.3326760816e+03,8.3267608165e+02,1000000,max_evaluations,73.223872
dt-gsk,cec2017,25,100,12,157242190,3.3207134100e+03,8.2071340997e+02,1000000,max_evaluations,75.812918
dt-gsk,cec2017,25,100,13,158242227,3.3337862228e+03,8.3378622278e+02,1000000,max_evaluations,75.358473
dt-gsk,cec2017,25,100,14,159242264,3.3612144894e+03,8.6121448943e+02,1000000,max_evaluations,68.803594
dt-gsk,cec2017,25,100,15,160242301,3.3548768680e+03,8.5487686804e+02,1000000,max_evaluations,72.886038
dt-gsk,cec2017,26,100,1,147241816,7.0594852219e+03,4.4594852219e+03,1000000,max_evaluations,69.384276
dt-gsk,cec2017,26,100,2,148241853,6.1490172232e+03,3.5490172232e+03,1000000,max_evaluations,69.058596
dt-gsk,cec2017,26,100,3,149241890,6.9418323249e+03,4.3418323249e+03,1000000,max_evaluations,67.775258
dt-gsk,cec2017,26,100,4,150241927,6.0383310712e+03,3.4383310712e+03,1000000,max_evaluations,68.358470
dt-gsk,cec2017,26,100,5,151241964,6.7885211942e+03,4.1885211942e+03,1000000,max_evaluations,67.820462
dt-gsk,cec2017,26,100,6,152242001,6.3742377523e+03,3.7742377523e+03,1000000,max_evaluations,69.787054
dt-gsk,cec2017,26,100,7,153242038,6.0744251600e+03,3.4744251600e+03,1000000,max_evaluations,78.004714
dt-gsk,cec2017,26,100,8,154242075,6.5933214272e+03,3.9933214272e+03,1000000,max_evaluations,68.938883
dt-gsk,cec2017,26,100,9,155242112,6.8353587069e+03,4.2353587069e+03,1000000,max_evaluations,79.069684
dt-gsk,cec2017,26,100,10,156242149,6.7865238883e+03,4.1865238883e+03,1000000,max_evaluations,77.573154
dt-gsk,cec2017,26,100,11,157242186,6.1103340846e+03,3.5103340846e+03,1000000,max_evaluations,78.221593
dt-gsk,cec2017,26,100,12,158242223,6.4372124698e+03,3.8372124698e+03,1000000,max_evaluations,77.377025
dt-gsk,cec2017,26,100,13,159242260,6.7696779784e+03,4.1696779784e+03,1000000,max_evaluations,77.478164
dt-gsk,cec2017,26,100,14,160242297,6.3421711465e+03,3.7421711465e+03,1000000,max_evaluations,77.025079
dt-gsk,cec2017,26,100,15,161242334,7.1745009037e+03,4.5745009037e+03,1000000,max_evaluations,77.693228
dt-gsk,cec2017,27,100,1,148241849,3.2988675480e+03,5.9886754803e+02,1000000,max_evaluations,73.680166
dt-gsk,cec2017,27,100,2,149241886,3.3212961091e+03,6.2129610914e+02,1000000,max_evaluations,68.885108
dt-gsk,cec2017,27,100,3,150241923,3.3439275097e+03,6.4392750972e+02,1000000,max_evaluations,75.122226
dt-gsk,cec2017,27,100,4,151241960,3.3636672992e+03,6.6366729921e+02,1000000,max_evaluations,71.485842
dt-gsk,cec2017,27,100,5,152241997,3.3428846213e+03,6.4288462132e+02,1000000,max_evaluations,70.175616
dt-gsk,cec2017,27,100,6,153242034,3.2906405674e+03,5.9064056739e+02,1000000,max_evaluations,73.374332
dt-gsk,cec2017,27,100,7,154242071,3.3502423049e+03,6.5024230487e+02,1000000,max_evaluations,74.077228
dt-gsk,cec2017,27,100,8,155242108,3.3813644972e+03,6.8136449715e+02,1000000,max_evaluations,82.714988
dt-gsk,cec2017,27,100,9,156242145,3.3162480229e+03,6.1624802285e+02,1000000,max_evaluations,79.236384
dt-gsk,cec2017,27,100,10,157242182,3.3372892753e+03,6.3728927525e+02,1000000,max_evaluations,82.114578
dt-gsk,cec2017,27,100,11,158242219,3.3445082758e+03,6.4450827583e+02,1000000,max_evaluations,79.196734
dt-gsk,cec2017,27,100,12,159242256,3.2883441844e+03,5.8834418444e+02,1000000,max_evaluations,81.707269
dt-gsk,cec2017,27,100,13,160242293,3.3214673106e+03,6.2146731063e+02,1000000,max_evaluations,80.244876
dt-gsk,cec2017,27,100,14,161242330,3.3282534510e+03,6.2825345098e+02,1000000,max_evaluations,81.050693
dt-gsk,cec2017,27,100,15,162242367,3.3312712018e+03,6.3127120176e+02,1000000,max_evaluations,79.896521
dt-gsk,cec2017,28,100,1,149241882,3.3473673376e+03,5.4736733765e+02,1000000,max_evaluations,84.259195
dt-gsk,cec2017,28,100,2,150241919,3.3446265108e+03,5.4462651076e+02,1000000,max_evaluations,86.602545
dt-gsk,cec2017,28,100,3,151241956,3.4098556805e+03,6.0985568054e+02,1000000,max_evaluations,85.521452
dt-gsk,cec2017,28,100,4,152241993,3.3518921149e+03,5.5189211492e+02,1000000,max_evaluations,85.168814
dt-gsk,cec2017,28,100,5,153242030,3.3755246673e+03,5.7552466727e+02,1000000,max_evaluations,74.361379
dt-gsk,cec2017,28,100,6,154242067,3.3752671121e+03,5.7526711208e+02,1000000,max_evaluations,85.312485
dt-gsk,cec2017,28,100,7,155242104,3.3642390055e+03,5.6423900551e+02,1000000,max_evaluations,87.804251
dt-gsk,cec2017,28,100,8,156242141,3.4345276433e+03,6.3452764334e+02,1000000,max_evaluations,89.222573
dt-gsk,cec2017,28,100,9,157242178,3.4164840960e+03,6.1648409596e+02,1000000,max_evaluations,92.579543
dt-gsk,cec2017,28,100,10,158242215,3.3547274508e+03,5.5472745083e+02,1000000,max_evaluations,88.785046
dt-gsk,cec2017,28,100,11,159242252,3.3904748212e+03,5.9047482124e+02,1000000,max_evaluations,92.308133
dt-gsk,cec2017,28,100,12,160242289,3.3441638785e+03,5.4416387849e+02,1000000,max_evaluations,90.636074
dt-gsk,cec2017,28,100,13,161242326,3.3565182349e+03,5.5651823491e+02,1000000,max_evaluations,87.329760
dt-gsk,cec2017,28,100,14,162242363,3.3697936500e+03,5.6979364995e+02,1000000,max_evaluations,95.089442
dt-gsk,cec2017,28,100,15,163242400,3.3901210996e+03,5.9012109962e+02,1000000,max_evaluations,84.862057
dt-gsk,cec2017,29,100,1,150241915,4.8290287253e+03,1.9290287253e+03,1000000,max_evaluations,63.129860
dt-gsk,cec2017,29,100,2,151241952,4.9958288443e+03,2.0958288443e+03,1000000,max_evaluations,64.119984
dt-gsk,cec2017,29,100,3,152241989,4.7809817562e+03,1.8809817562e+03,1000000,max_evaluations,71.034230
dt-gsk,cec2017,29,100,4,153242026,4.8687152332e+03,1.9687152332e+03,1000000,max_evaluations,66.901104
dt-gsk,cec2017,29,100,5,154242063,5.2021577487e+03,2.3021577487e+03,1000000,max_evaluations,63.882382
dt-gsk,cec2017,29,100,6,155242100,5.0814603505e+03,2.1814603505e+03,1000000,max_evaluations,64.940478
dt-gsk,cec2017,29,100,7,156242137,4.8612849782e+03,1.9612849782e+03,1000000,max_evaluations,64.361654
dt-gsk,cec2017,29,100,8,157242174,4.7260030224e+03,1.8260030224e+03,1000000,max_evaluations,71.403096
dt-gsk,cec2017,29,100,9,158242211,4.8195027663e+03,1.9195027663e+03,1000000,max_evaluations,62.269770
dt-gsk,cec2017,29,100,10,159242248,4.5546406548e+03,1.6546406548e+03,1000000,max_evaluations,74.614521
dt-gsk,cec2017,29,100,11,160242285,4.8169386414e+03,1.9169386414e+03,1000000,max_evaluations,71.909007
dt-gsk,cec2017,29,100,12,161242322,4.9504807847e+03,2.0504807847e+03,1000000,max_evaluations,72.294200
dt-gsk,cec2017,29,100,13,162242359,4.1918595383e+03,1.2918595383e+03,1000000,max_evaluations,74.137922
dt-gsk,cec2017,29,100,14,163242396,4.7918512569e+03,1.8918512569e+03,1000000,max_evaluations,71.084485
dt-gsk,cec2017,29,100,15,164242433,5.1115283547e+03,2.2115283547e+03,1000000,max_evaluations,72.061273
dt-gsk,cec2017,30,100,1,151241948,6.1644735647e+03,3.1644735647e+03,1000000,max_evaluations,90.609498
dt-gsk,cec2017,30,100,2,152241985,5.7663311590e+03,2.7663311590e+03,1000000,max_evaluations,88.967028
dt-gsk,cec2017,30,100,3,153242022,5.4471516259e+03,2.4471516259e+03,1000000,max_evaluations,88.129313
dt-gsk,cec2017,30,100,4,154242059,6.0352507913e+03,3.0352507913e+03,1000000,max_evaluations,88.801614
dt-gsk,cec2017,30,100,5,155242096,5.3812277684e+03,2.3812277684e+03,1000000,max_evaluations,87.882474
dt-gsk,cec2017,30,100,6,156242133,8.7605744548e+03,5.7605744548e+03,1000000,max_evaluations,88.165970
dt-gsk,cec2017,30,100,7,157242170,7.3262104400e+03,4.3262104400e+03,1000000,max_evaluations,90.290555
dt-gsk,cec2017,30,100,8,158242207,5.7974316054e+03,2.7974316054e+03,1000000,max_evaluations,99.169730
dt-gsk,cec2017,30,100,9,159242244,7.1561805882e+03,4.1561805882e+03,1000000,max_evaluations,99.792005
dt-gsk,cec2017,30,100,10,160242281,7.2736271982e+03,4.2736271982e+03,1000000,max_evaluations,99.229333
dt-gsk,cec2017,30,100,11,161242318,8.2561650373e+03,5.2561650373e+03,1000000,max_evaluations,99.499207
dt-gsk,cec2017,30,100,12,162242355,7.8060422306e+03,4.8060422306e+03,1000000,max_evaluations,100.106221
dt-gsk,cec2017,30,100,13,163242392,7.9320574189e+03,4.9320574189e+03,1000000,max_evaluations,98.236517
dt-gsk,cec2017,30,100,14,164242429,5.4574098490e+03,2.4574098490e+03,1000000,max_evaluations,98.965005
dt-gsk,cec2017,30,100,15,165242466,5.6623047779e+03,2.6623047779e+03,1000000,max_evaluations,99.878636
