optimizer,suite,function,dimension,run,seed,best_fitness,error,nfes,termination,runtime_seconds
dt-gsk,cec2017,17,100,15,152242037,3.1860262114e+03,1.4860262114e+03,1000000,max_evaluations,44.901599
dt-gsk,cec2017,18,100,1,139241552,2.8083193105e+03,1.0083193105e+03,1000000,max_evaluations,46.194620
dt-gsk,cec2017,18,100,2,140241589,2.4106179089e+03,6.1061790893e+02,1000000,max_evaluations,46.567786
dt-gsk,cec2017,18,100,3,141241626,3.4658597074e+03,1.6658597074e+03,1000000,max_evaluations,45.369329
dt-gsk,cec2017,18,100,4,142241663,2.3263396713e+03,5.2633967132e+02,1000000,max_evaluations,46.889413
dt-gsk,cec2017,18,100,5,143241700,2.5914486603e+03,7.9144866027e+02,1000000,max_evaluations,47.378489
dt-gsk,cec2017,18,100,6,144241737,2.2432214297e+03,4.4322142965e+02,1000000,max_evaluations,45.269793
dt-gsk,cec2017,18,100,7,145241774,2.4678663519e+03,6.6786635189e+02,1000000,max_evaluations,46.419691
dt-gsk,cec2017,18,100,8,146241811,2.7724216561e+03,9.7242165607e+02,1000000,max_evaluations,52.370542
dt-gsk,cec2017,18,100,9,147241848,2.2554394881e+03,4.5543948809e+02,1000000,max_evaluations,54.293451
dt-gsk,cec2017,18,100,10,148241885,3.5366634756e+03,1.7366634756e+03,1000000,max_evaluations,53.341557
dt-gsk,cec2017,18,100,11,149241922,2.6420403635e+03,8.4204036355e+02,1000000,max_evaluations,52.767373
dt-gsk,cec2017,18,100,12,150241959,2.9987803833e+03,1.1987803833e+03,1000000,max_evaluations,54.542103
dt-gsk,cec2017,18,100,13,151241996,3.1866146501e+03,1.3866146501e+03,1000000,max_evaluations,53.554980
dt-gsk,cec2017,18,100,14,152242033,3.0402091308e+03,1.2402091308e+03,1000000,max_evaluations,53.538686
dt-gsk,cec2017,18,100,15,153242070,2.9800827871e+03,1.1800827871e+03,1000000,max_evaluations,52.891109
dt-gsk,cec2017,19,100,1,140241585,2.2250682344e+03,3.2506823438e+02,1000000,max_evaluations,65.275686
dt-gsk,cec2017,19,100,2,141241622,2.0378537511e+03,1.3785375108e+02,1000000,max_evaluations,68.990091
dt-gsk,cec2017,19,100,3,142241659,2.1204951526e+03,2.2049515263e+02,1000000,max_evaluations,66.759523
dt-gsk,cec2017,19,100,4,143241696,2.6022955998e+03,7.0229559984e+02,1000000,max_evaluations,68.616225
dt-gsk,cec2017,19,100,5,144241733,2.0741625834e+03,1.7416258343e+02,1000000,max_evaluations,69.996719
dt-gsk,cec2017,19,100,6,145241770,2.0429746408e+03,1.4297464080e+02,1000000,max_evaluations,68.672250
dt-gsk,cec2017,19,100,7,146241807,2.0283293409e+03,1.2832934090e+02,1000000,max_evaluations,65.038204
dt-gsk,cec2017,19,100,8,147241844,2.2227851003e+03,3.2278510026e+02,1000000,max_evaluations,74.264731
dt-gsk,cec2017,19,100,9,148241881,2.1352699058e+03,2.3526990584e+02,1000000,max_evaluations,74.981353
dt-gsk,cec2017,19,100,10,149241918,2.0169415041e+03,1.1694150413e+02,1000000,max_evaluations,76.585072
dt-gsk,cec2017,19,100,11,150241955,2.0968890189e+03,1.9688901889e+02,1000000,max_evaluations,76.116955
dt-gsk,cec2017,19,100,12,151241992,2.0399833651e+03,1.3998336507e+02,1000000,max_evaluations,74.680482
dt-gsk,cec2017,19,100,13,152242029,2.0487889172e+03,1.4878891716e+02,1000000,max_evaluations,75.866819
dt-gsk,cec2017,19,100,14,153242066,2.1030963062e+03,2.0309630617e+02,1000000,max_evaluations,75.705829
dt-gsk,cec2017,19,100,15,154242103,2.1252352840e+03,2.2523528397e+02,1000000,max_evaluations,73.251204
dt-gsk,cec2017,20,100,1,141241618,3.7957422343e+03,1.7957422343e+03,1000000,max_evaluations,42.931426
dt-gsk,cec2017,20,100,2,142241655,3.9716741801e+03,1.9716741801e+03,1000000,max_evaluations,43.338857
dt-gsk,cec2017,20,100,3,143241692,4.6016170532e+03,2.6016170532e+03,1000000,max_evaluations,42.894358
dt-gsk,cec2017,20,100,4,144241729,3.7714728052e+03,1.7714728052e+03,1000000,max_evaluations,42.464417
dt-gsk,cec2017,20,100,5,145241766,3.9987624442e+03,1.9987624442e+03,1000000,max_evaluations,41.719103
dt-gsk,cec2017,20,100,6,146241803,4.1202989480e+03,2.1202989480e+03,1000000,max_evaluations,42.937974
dt-gsk,cec2017,20,100,7,147241840,4.5939433624e+03,2.5939433624e+03,1000000,max_evaluations,42.657397
dt-gsk,cec2017,20,100,8,148241877,4.4216057243e+03,2.4216057243e+03,1000000,max_evaluations,49.152031
dt-gsk,cec2017,20,100,9,149241914,4.0360153109e+03,2.0360153109e+03,1000000,max_evaluations,48.703167
dt-gsk,cec2017,20,100,10,150241951,4.3375597013e+03,2.3375597013e+03,1000000,max_evaluations,48.702185
dt-gsk,cec2017,20,100,11,151241988,3.6742404809e+03,1.6742404809e+03,1000000,max_evaluations,48.789023
dt-gsk,cec2017,20,100,12,152242025,3.9649924565e+03,1.9649924565e+03,1000000,max_evaluations,48.661976
dt-gsk,cec2017,20,100,13,153242062,4.2637759037e+03,2.2637759037e+03,1000000,max_evaluations,49.467122
dt-gsk,cec2017,20,100,14,154242099,4.0999657364e+03,2.0999657364e+03,1000000,max_evaluations,50.089100
dt-gsk,cec2017,20,100,15,155242136,4.3063893631e+03,2.3063893631e+03,1000000,max_evaluations,48.018157
dt-gsk,cec2017,21,100,1,142241651,2.4547746861e+03,3.5477468613e+02,1000000,max_evaluations,45.997847
dt-gsk,cec2017,21,100,2,143241688,2.4251320119e+03,3.2513201192e+02,1000000,max_evaluations,44.449963
dt-gsk,cec2017,21,100,3,144241725,2.4748621466e+03,3.7486214662e+02,1000000,max_evaluations,45.473983
dt-gsk,cec2017,21,100,4,145241762,2.4266880527e+03,3.2668805275e+02,1000000,max_evaluations,45.370860
dt-gsk,cec2017,21,100,5,146241799,2.4409425150e+03,3.4094251498e+02,1000000,max_evaluations,46.563925
dt-gsk,cec2017,21,100,6,147241836,2.4219302172e+03,3.2193021723e+02,1000000,max_evaluations,46.998643
dt-gsk,cec2017,21,100,7,148241873,2.4339869698e+03,3.3398696983e+02,1000000,max_evaluations,47.308015
dt-gsk,cec2017,21,100,8,149241910,2.4193099381e+03,3.1930993810e+02,1000000,max_evaluations,54.138321
dt-gsk,cec2017,21,100,9,150241947,2.4393612334e+03,3.3936123339e+02,1000000,max_evaluations,54.097318
dt-gsk,cec2017,21,100,10,151241984,2.4386194440e+03,3.3861944403e+02,1000000,max_evaluations,53.118546
dt-gsk,cec2017,21,100,11,152242021,2.4116143811e+03,3.1161438106e+02,1000000,max_evaluations,53.419800
dt-gsk,cec2017,21,100,12,153242058,2.4475106150e+03,3.4751061496e+02,1000000,max_evaluations,52.097504
dt-gsk,cec2017,21,100,13,154242095,2.4107830619e+03,3.1078306189e+02,1000000,max_evaluations,52.866406
dt-gsk,cec2017,21,100,14,155242132,2.4300452459e+03,3.3004524589e+02,1000000,max_evaluations,52.667146
dt-gsk,cec2017,21,100,15,156242169,2.4180129370e+03,3.1801293705e+02,1000000,max_evaluations,53.486257
dt-gsk,cec2017,22,100,1,143241684,1.5769604833e+04,1.3569604833e+04,1000000,max_evaluations,56.078838
dt-gsk,cec2017,22,100,2,144241721,1.5653045747e+04,1.3453045747e+04,1000000,max_evaluations,56.909470
dt-gsk,cec2017,22,100,3,145241758,1.5541490068e+04,1.3341490068e+04,1000000,max_evaluations,55.014787
dt-gsk,cec2017,22,100,4,146241795,1.6629838851e+04,1.4429838851e+04,1000000,max_evaluations,55.079252
dt-gsk,cec2017,22,100,5,147241832,1.6604641189e+04,1.4404641189e+04,1000000,max_evaluations,53.353630
dt-gsk,cec2017,22,100,6,148241869,1.4553499619e+04,1.2353499619e+04,1000000,max_evaluations,54.744611
dt-gsk,cec2017,22,100,7,149241906,1.7804542981e+04,1.5604542981e+04,1000000,max_evaluations,55.247585
dt-gsk,cec2017,22,100,8,150241943,1.7284433661e+04,1.5084433661e+04,1000000,max_evaluations,60.593375
dt-gsk,cec2017,22,100,9,151241980,1.4883734459e+04,1.2683734459e+04,1000000,max_evaluations,63.019903
dt-gsk,cec2017,22,100,10,152242017,1.6550138637e+04,1.4350138637e+04,1000000,max_evaluations,61.737052
dt-gsk,cec2017,22,100,11,153242054,1.4732107289e+04,1.2532107289e+04,1000000,max_evaluations,62.941378
dt-gsk,cec2017,22,100,12,154242091,1.3524418499e+04,1.1324418499e+04,1000000,max_evaluations,62.906863
dt-gsk,cec2017,22,100,13,155242128,1.4046079189e+04,1.1846079189e+04,1000000,max_evaluations,61.849606
dt-gsk,cec2017,22,100,14,156242165,1.5768569552e+04,1.3568569552e+04,1000000,max_evaluations,62.608831
dt-gsk,cec2017,22,100,15,157242202,1.6901088321e+04,1.4701088321e+04,1000000,max_evaluations,62.444088
dt-gsk,cec2017,23,100,1,144241717,2.9733881833e+03,6.7338818333e+02,1000000,max_evaluations,60.152578
dt-gsk,cec2017,23,100,2,145241754,2.9999211363e+03,6.9992113628e+02,1000000,max_evaluations,58.861785
dt-gsk,cec2017,23,100,3,146241791,2.9301294663e+03,6.3012946626e+02,1000000,max_evaluations,60.105718
dt-gsk,cec2017,23,100,4,147241828,2.9824446965e+03,6.8244469653e+02,1000000,max_evaluations,60.358386
dt-gsk,cec2017,23,100,5,148241865,2.9408082940e+03,6.4080829401e+02,1000000,max_evaluations,60.175725
dt-gsk,cec2017,23,100,6,149241902,2.9469245197e+03,6.4692451973e+02,1000000,max_evaluations,60.530852
dt-gsk,cec2017,23,100,7,150241939,2.9800384625e+03,6.8003846246e+02,1000000,max_evaluations,61.567810
dt-gsk,cec2017,23,100,8,151241976,2.9790522420e+03,6.7905224197e+02,1000000,max_evaluations,69.775697
dt-gsk,cec2017,23,100,9,152242013,2.9872190934e+03,6.8721909340e+02,1000000,max_evaluations,68.204398
dt-gsk,cec2017,23,100,10,153242050,2.9877383379e+03,6.8773833792e+02,1000000,max_evaluations,68.696397
dt-gsk,cec2017,23,100,11,154242087,2.9417807861e+03,6.4178078614e+02,1000000,max_evaluations,69.765203
dt-gsk,cec2017,23,100,12,155242124,2.9592746826e+03,6.5927468263e+02,1000000,max_evaluations,71.081965
dt-gsk,cec2017,23,100,13,156242161,2.9409137188e+03,6.4091371880e+02,1000000,max_evaluations,68.812265
dt-gsk,cec2017,23,100,14,157242198,2.9633484907e+03,6.6334849071e+02,1000000,max_evaluations,70.089512
dt-gsk,cec2017,23,100,15,158242235,2.9881006547e+03,6.8810065471e+02,1000000,max_evaluations,69.950712
dt-gsk,cec2017,24,100,1,145241750,3.3965486936e+03,9.9654869357e+02,1000000,max_evaluations,58.857820
dt-gsk,cec2017,24,100,2,146241787,3.3884681194e+03,9.8846811943e+02,1000000,max_evaluations,59.563396
dt-gsk,cec2017,24,100,3,147241824,3.3855344886e+03,9.8553448858e+02,1000000,max_evaluations,59.100420
dt-gsk,cec2017,24,100,4,148241861,3.3790870361e+03,9.7908703606e+02,1000000,max_evaluations,59.949597
dt-gsk,cec2017,24,100,5,149241898,3.3774555475e+03,9.7745554751e+02,1000000,max_evaluations,58.110519
dt-gsk,cec2017,24,100,6,150241935,3.3737365327e+03,9.7373653269e+02,1000000,max_evaluations,59.833591
dt-gsk,cec2017,24,100,7,151241972,3.3579828670e+03,9.5798286700e+02,1000000,max_evaluations,58.785533
dt-gsk,cec2017,24,100,8,152242009,3.4031594651e+03,1.0031594651e+03,1000000,max_evaluations,68.082041
dt-gsk,cec2017,24,100,9,153242046,3.4035272356e+03,1.0035272356e+03,1000000,max_evaluations,66.751250
dt-gsk,cec2017,24,100,10,154242083,3.3876521966e+03,9.8765219663e+02,1000000,max_evaluations,68.020200
dt-gsk,cec2017,24,100,11,155242120,3.3990404179e+03,9.9904041786e+02,1000000,max_evaluations,68.349878
dt-gsk,cec2017,24,100,12,156242157,3.4093568267e+03,1.0093568267e+03,1000000,max_evaluations,68.122135
dt-gsk,cec2017,24,100,13,157242194,3.3824432144e+03,9.8244321442e+02,1000000,max_evaluations,68.494657
dt-gsk,cec2017,24,100,14,158242231,3.4229880583e+03,1.0229880583e+03,1000000,max_evaluations,67.448414
dt-gsk,cec2017,24,100,15,159242268,3.4200982182e+03,1.0200982182e+03,1000000,max_evaluations,67.492010
dt-gsk,cec2017,25,100,1,146241783,3.2941875353e+03,7.9418753526e+02,1000000,max_evaluations,68.508238
dt-gsk,cec2017,25,100,2,147241820,3.3631835653e+03,8.6318356530e+02,1000000,max_evaluations,59.888147
dt-gsk,cec2017,25,100,3,148241857,3.3538255619e+03,8.5382556191e+02,1000000,max_evaluations,59.250221
dt-gsk,cec2017,25,100,4,149241894,3.3295243162e+03,8.2952431625e+02,1000000,max_evaluations,66.385622
dt-gsk,cec2017,25,100,5,150241931,3.3483537775e+03,8.4835377748e+02,1000000,max_evaluations,62.304597
dt-gsk,cec2017,25,100,6,151241968,3.3527328015e+03,8.5273280149e+02,1000000,max_evaluations,61.860205
dt-gsk,cec2017,25,100,7,152242005,3.2984693136e+03,7.9846931361e+02,1000000,max_evaluations,60.327022
dt-gsk,cec2017,25,100,8,153242042,3.2920340269e+03,7.9203402693e+02,1000000,max_evaluations,70.415991
dt-gsk,cec2017,25,100,9,154242079,3.3226287655e+03,8.2262876551e+02,1000000,max_evaluations,67.246785
dt-gsk,cec2017,25,100,10,155242116,3.3536778020e+03,8.5367780201e+02,1000000,max_evaluations,68.012940
dt-gsk,cec2017,25,100,11,156242153,3.3308705200e+03,8.3087051997e+02,1000000,max_evaluations,72.345693
dt-gsk,cec2017,25,100,12,157242190,3.3541519908e+03,8.5415199080e+02,1000000,max_evaluations,70.199153
dt-gsk,cec2017,25,100,13,158242227,3.3225220684e+03,8.2252206840e+02,1000000,max_evaluations,71.315003
dt-gsk,cec2017,25,100,14,159242264,3.3375676558e+03,8.3756765581e+02,1000000,max_evaluations,69.368714
dt-gsk,cec2017,25,100,15,160242301,3.3530167058e+03,8.5301670579e+02,1000000,max_evaluations,70.883416
dt-gsk,cec2017,26,100,1,147241816,6.7812453623e+03,4.1812453623e+03,1000000,max_evaluations,69.175915
dt-gsk,cec2017,26,100,2,148241853,6.2211668232e+03,3.6211668232e+03,1000000,max_evaluations,69.869748
dt-gsk,cec2017,26,100,3,149241890,6.4051270341e+03,3.8051270341e+03,1000000,max_evaluations,71.149623
dt-gsk,cec2017,26,100,4,150241927,6.8607955232e+03,4.2607955232e+03,1000000,max_evaluations,69.322793
dt-gsk,cec2017,26,100,5,151241964,6.5733543735e+03,3.9733543735e+03,1000000,max_evaluations,71.193778
dt-gsk,cec2017,26,100,6,152242001,6.6054153704e+03,4.0054153704e+03,1000000,max_evaluations,68.918721
dt-gsk,cec2017,26,100,7,153242038,6.3988132596e+03,3.7988132596e+03,1000000,max_evaluations,79.871936
dt-gsk,cec2017,26,100,8,154242075,6.6781712505e+03,4.0781712505e+03,1000000,max_evaluations,79.629452
dt-gsk,cec2017,26,100,9,155242112,6.6221730850e+03,4.0221730850e+03,1000000,max_evaluations,70.769889
dt-gsk,cec2017,26,100,10,156242149,6.7223843617e+03,4.1223843617e+03,1000000,max_evaluations,79.321299
dt-gsk,cec2017,26,100,11,157242186,6.5849042613e+03,3.9849042613e+03,1000000,max_evaluations,80.645910
dt-gsk,cec2017,26,100,12,158242223,6.7102536785e+03,4.1102536785e+03,1000000,max_evaluations,80.018333
dt-gsk,cec2017,26,100,13,159242260,6.5492679080e+03,3.9492679080e+03,1000000,max_evaluations,78.701037
dt-gsk,cec2017,26,100,14,160242297,6.9026327480e+03,4.3026327480e+03,1000000,max_evaluations,77.758748
dt-gsk,cec2017,26,100,15,161242334,6.9817791748e+03,4.3817791748e+03,1000000,max_evaluations,79.932317
dt-gsk,cec2017,27,100,1,148241849,3.3540220087e+03,6.5402200869e+02,1000000,max_evaluations,70.439430
dt-gsk,cec2017,27,100,2,149241886,3.3253377995e+03,6.2533779947e+02,1000000,max_evaluations,71.669631
dt-gsk,cec2017,27,100,3,150241923,3.3123769808e+03,6.1237698079e+02,1000000,max_evaluations,71.707755
dt-gsk,cec2017,27,100,4,151241960,3.2832993966e+03,5.8329939656e+02,1000000,max_evaluations,70.403802
dt-gsk,cec2017,27,100,5,152241997,3.3485997098e+03,6.4859970978e+02,1000000,max_evaluations,72.811502
dt-gsk,cec2017,27,100,6,153242034,3.3237854630e+03,6.2378546304e+02,1000000,max_evaluations,69.018687
dt-gsk,cec2017,27,100,7,154242071,3.3201626375e+03,6.2016263751e+02,1000000,max_evaluations,69.546743
dt-gsk,cec2017,27,100,8,155242108,3.3188082050e+03,6.1880820497e+02,1000000,max_evaluations,80.401002
dt-gsk,cec2017,27,100,9,156242145,3.3480492747e+03,6.4804927466e+02,1000000,max_evaluations,79.293586
dt-gsk,cec2017,27,100,10,157242182,3.3346070071e+03,6.3460700709e+02,1000000,max_evaluations,81.098035
dt-gsk,cec2017,27,100,11,158242219,3.3549382254e+03,6.5493822544e+02,1000000,max_evaluations,81.091779
dt-gsk,cec2017,27,100,12,159242256,3.2924453735e+03,5.9244537346e+02,1000000,max_evaluations,80.976891
dt-gsk,cec2017,27,100,13,160242293,3.3446204117e+03,6.4462041173e+02,1000000,max_evaluations,79.165848
dt-gsk,cec2017,27,100,14,161242330,3.2665488548e+03,5.6654885482e+02,1000000,max_evaluations,80.761159
dt-gsk,cec2017,27,100,15,162242367,3.3263316363e+03,6.2633163626e+02,1000000,max_evaluations,84.509265
dt-gsk,cec2017,28,100,1,149241882,3.3560975417e+03,5.5609754175e+02,1000000,max_evaluations,82.244544
dt-gsk,cec2017,28,100,2,150241919,3.3904852155e+03,5.9048521548e+02,1000000,max_evaluations,78.850036
dt-gsk,cec2017,28,100,3,151241956,3.3495164445e+03,5.4951644449e+02,1000000,max_evaluations,77.148711
dt-gsk,cec2017,28,100,4,152241993,3.3328949687e+03,5.3289496865e+02,1000000,max_evaluations,87.827341
dt-gsk,cec2017,28,100,5,153242030,3.3680655045e+03,5.6806550452e+02,1000000,max_evaluations,82.593417
dt-gsk,cec2017,28,100,6,154242067,3.3446107761e+03,5.4461077613e+02,1000000,max_evaluations,77.796649
dt-gsk,cec2017,28,100,7,155242104,3.3540572668e+03,5.5405726681e+02,1000000,max_evaluations,89.088851
dt-gsk,cec2017,28,100,8,156242141,3.3571509595e+03,5.5715095945e+02,1000000,max_evaluations,92.863465
dt-gsk,cec2017,28,100,9,157242178,3.3445719186e+03,5.4457191855e+02,1000000,max_evaluations,88.934606
dt-gsk,cec2017,28,100,10,158242215,3.3541508025e+03,5.5415080248e+02,1000000,max_evaluations,93.690470
dt-gsk,cec2017,28,100,11,159242252,3.3898337138e+03,5.8983371382e+02,1000000,max_evaluations,95.677261
dt-gsk,cec2017,28,100,12,160242289,3.3902141073e+03,5.9021410727e+02,1000000,max_evaluations,94.237598
dt-gsk,cec2017,28,100,13,161242326,3.3901226522e+03,5.9012265220e+02,1000000,max_evaluations,90.729914
dt-gsk,cec2017,28,100,14,162242363,3.3731352558e+03,5.7313525576e+02,1000000,max_evaluations,96.174746
dt-gsk,cec2017,28,100,15,163242400,3.4161844544e+03,6.1618445439e+02,1000000,max_evaluations,91.876785
dt-gsk,cec2017,29,100,1,150241915,4.5384705881e+03,1.6384705881e+03,1000000,max_evaluations,64.035384
dt-gsk,cec2017,29,100,2,151241952,4.7490349258e+03,1.8490349258e+03,1000000,max_evaluations,64.652526
dt-gsk,cec2017,29,100,3,152241989,4.5956272363e+03,1.6956272363e+03,1000000,max_evaluations,62.715416
dt-gsk,cec2017,29,100,4,153242026,4.6913291403e+03,1.7913291403e+03,1000000,max_evaluations,66.121272
dt-gsk,cec2017,29,100,5,154242063,5.2652386769e+03,2.3652386769e+03,1000000,max_evaluations,67.826918
dt-gsk,cec2017,29,100,6,155242100,5.0478310166e+03,2.1478310166e+03,1000000,max_evaluations,63.571074
dt-gsk,cec2017,29,100,7,156242137,4.9344882802e+03,2.0344882802e+03,1000000,max_evaluations,73.388209
dt-gsk,cec2017,29,100,8,157242174,4.6981747038e+03,1.7981747038e+03,1000000,max_evaluations,64.338639
dt-gsk,cec2017,29,100,9,158242211,5.0276394904e+03,2.1276394904e+03,1000000,max_evaluations,72.298018
dt-gsk,cec2017,29,100,10,159242248,4.6980141718e+03,1.7980141718e+03,1000000,max_evaluations,73.346523
dt-gsk,cec2017,29,100,11,160242285,4.8380978277e+03,1.9380978277e+03,1000000,max_evaluations,73.510841
dt-gsk,cec2017,29,100,12,161242322,4.7985567458e+03,1.8985567458e+03,1000000,max_evaluations,73.050631
dt-gsk,cec2017,29,100,13,162242359,4.8967496355e+03,1.9967496355e+03,1000000,max_evaluations,72.282642
dt-gsk,cec2017,29,100,14,163242396,4.5030925634e+03,1.6030925634e+03,1000000,max_evaluations,73.390659
dt-gsk,cec2017,29,100,15,164242433,4.4496054903e+03,1.5496054903e+03,1000000,max_evaluations,73.878845
dt-gsk,cec2017,30,100,1,151241948,7.6028653151e+03,4.6028653151e+03,1000000,max_evaluations,89.535349
dt-gsk,cec2017,30,100,2,152241985,5.9179379684e+03,2.9179379684e+03,1000000,max_evaluations,89.337858
dt-gsk,cec2017,30,100,3,153242022,7.5002231400e+03,4.5002231400e+03,1000000,max_evaluations,89.861362
dt-gsk,cec2017,30,100,4,154242059,5.4605844697e+03,2.4605844697e+03,1000000,max_evaluations,88.726851
dt-gsk,cec2017,30,100,5,155242096,6.8436127269e+03,3.8436127269e+03,1000000,max_evaluations,88.885165
dt-gsk,cec2017,30,100,6,156242133,9.2613479347e+03,6.2613479347e+03,1000000,max_evaluations,87.291451
dt-gsk,cec2017,30,100,7,157242170,5.8993066504e+03,2.8993066504e+03,1000000,max_evaluations,87.565506
dt-gsk,cec2017,30,100,8,158242207,7.1078217271e+03,4.1078217271e+03,1000000,max_evaluations,100.466371
dt-gsk,cec2017,30,100,9,159242244,5.8174113620e+03,2.8174113620e+03,1000000,max_evaluations,101.187017
dt-gsk,cec2017,30,100,10,160242281,5.9058431022e+03,2.9058431022e+03,1000000,max_evaluations,102.322662
dt-gsk,cec2017,30,100,11,161242318,5.3060418202e+03,2.3060418202e+03,1000000,max_evaluations,102.204198
dt-gsk,cec2017,30,100,12,162242355,8.5102319267e+03,5.5102319267e+03,1000000,max_evaluations,100.447944
dt-gsk,cec2017,30,100,13,163242392,8.2407740736e+03,5.2407740736e+03,1000000,max_evaluations,102.217216
dt-gsk,cec2017,30,100,14,164242429,6.3557605164e+03,3.3557605164e+03,1000000,max_evaluations,101.960447
dt-gsk,cec2017,30,100,15,165242466,6.4428502494e+03,3.4428502494e+03,1000000,max_evaluations,101.869279
