optimizer,suite,function,dimension,run,seed,best_fitness,error,nfes,termination,runtime_seconds
dt-gsk,cec2017,18,30,5,73241490,1.8238952524e+03,2.3895252371e+01,300000,max_evaluations,18.048706
dt-gsk,cec2017,18,30,6,74241527,1.8232407035e+03,2.3240703492e+01,300000,max_evaluations,18.411916
dt-gsk,cec2017,18,30,7,75241564,1.8230973417e+03,2.3097341713e+01,300000,max_evaluations,18.426189
dt-gsk,cec2017,18,30,8,76241601,1.8232235391e+03,2.3223539059e+01,300000,max_evaluations,17.514959
dt-gsk,cec2017,18,30,9,77241638,1.8232478291e+03,2.3247829096e+01,300000,max_evaluations,20.685681
dt-gsk,cec2017,18,30,10,78241675,1.8248204411e+03,2.4820441089e+01,300000,max_evaluations,20.956676
dt-gsk,cec2017,18,30,11,79241712,1.8224164236e+03,2.2416423616e+01,300000,max_evaluations,21.019084
dt-gsk,cec2017,18,30,12,80241749,1.8250437497e+03,2.5043749734e+01,300000,max_evaluations,21.280555
dt-gsk,cec2017,18,30,13,81241786,1.8240686883e+03,2.4068688257e+01,300000,max_evaluations,20.699618
dt-gsk,cec2017,18,30,14,82241823,1.8031956963e+03,3.1956963317e+00,300000,max_evaluations,21.709308
dt-gsk,cec2017,18,30,15,83241860,1.8262129244e+03,2.6212924441e+01,300000,max_evaluations,20.441133
dt-gsk,cec2017,19,30,1,70241375,1.9063085301e+03,6.3085301139e+00,300000,max_evaluations,19.108688
dt-gsk,cec2017,19,30,2,71241412,1.9074080949e+03,7.4080948696e+00,300000,max_evaluations,19.764175
dt-gsk,cec2017,19,30,3,72241449,1.9040594299e+03,4.0594299377e+00,300000,max_evaluations,18.295347
dt-gsk,cec2017,19,30,4,73241486,1.9056097517e+03,5.6097516533e+00,300000,max_evaluations,19.184278
dt-gsk,cec2017,19,30,5,74241523,1.9031711159e+03,3.1711159225e+00,300000,max_evaluations,19.047937
dt-gsk,cec2017,19,30,6,75241560,1.9047525777e+03,4.7525777184e+00,300000,max_evaluations,19.488594
dt-gsk,cec2017,19,30,7,76241597,1.9106140536e+03,1.0614053564e+01,300000,max_evaluations,19.534609
dt-gsk,cec2017,19,30,8,77241634,1.9047612753e+03,4.7612752999e+00,300000,max_evaluations,19.830972
dt-gsk,cec2017,19,30,9,78241671,1.9052467346e+03,5.2467346457e+00,300000,max_evaluations,22.996743
dt-gsk,cec2017,19,30,10,79241708,1.9048732766e+03,4.8732766179e+00,300000,max_evaluations,22.241361
dt-gsk,cec2017,19,30,11,80241745,1.9062949205e+03,6.2949204961e+00,300000,max_evaluations,21.842752
dt-gsk,cec2017,19,30,12,81241782,1.9041989514e+03,4.1989514343e+00,300000,max_evaluations,22.018271
dt-gsk,cec2017,19,30,13,82241819,1.9052701864e+03,5.2701863553e+00,300000,max_evaluations,21.582937
dt-gsk,cec2017,19,30,14,83241856,1.9070108086e+03,7.0108085963e+00,300000,max_evaluations,22.102944
dt-gsk,cec2017,19,30,15,84241893,1.9088194112e+03,8.8194112036e+00,300000,max_evaluations,22.003562
dt-gsk,cec2017,20,30,1,71241408,2.1620890508e+03,1.6208905079e+02,300000,max_evaluations,16.678090
dt-gsk,cec2017,20,30,2,72241445,2.0266092777e+03,2.6609277743e+01,300000,max_evaluations,17.451566
dt-gsk,cec2017,20,30,3,73241482,2.0295368913e+03,2.9536891273e+01,300000,max_evaluations,17.284689
dt-gsk,cec2017,20,30,4,74241519,2.0289460686e+03,2.8946068565e+01,300000,max_evaluations,17.853196
dt-gsk,cec2017,20,30,5,75241556,2.0234183211e+03,2.3418321096e+01,300000,max_evaluations,17.454052
dt-gsk,cec2017,20,30,6,76241593,2.0232188363e+03,2.3218836302e+01,300000,max_evaluations,18.437799
dt-gsk,cec2017,20,30,7,77241630,2.0325870697e+03,3.2587069685e+01,300000,max_evaluations,17.390976
dt-gsk,cec2017,20,30,8,78241667,2.0360826019e+03,3.6082601899e+01,300000,max_evaluations,17.683448
dt-gsk,cec2017,20,30,9,79241704,2.0052895091e+03,5.2895090600e+00,300000,max_evaluations,19.645291
dt-gsk,cec2017,20,30,10,80241741,2.0234940242e+03,2.3494024169e+01,300000,max_evaluations,20.237633
dt-gsk,cec2017,20,30,11,81241778,2.0349943910e+03,3.4994390972e+01,300000,max_evaluations,20.735528
dt-gsk,cec2017,20,30,12,82241815,2.0257363981e+03,2.5736398098e+01,300000,max_evaluations,19.934333
dt-gsk,cec2017,20,30,13,83241852,2.0309717025e+03,3.0971702548e+01,300000,max_evaluations,20.577155
dt-gsk,cec2017,20,30,14,84241889,2.0243813953e+03,2.4381395336e+01,300000,max_evaluations,20.218288
dt-gsk,cec2017,20,30,15,85241926,2.0242251410e+03,2.4225141042e+01,300000,max_evaluations,20.413598
dt-gsk,cec2017,21,30,1,72241441,2.3366792816e+03,2.3667928162e+02,300000,max_evaluations,17.768144
dt-gsk,cec2017,21,30,2,73241478,2.3350180245e+03,2.3501802447e+02,300000,max_evaluations,16.801681
dt-gsk,cec2017,21,30,3,74241515,2.3319731841e+03,2.3197318406e+02,300000,max_evaluations,17.234299
dt-gsk,cec2017,21,30,4,75241552,2.3109935233e+03,2.1099352335e+02,300000,max_evaluations,17.013042
dt-gsk,cec2017,21,30,5,76241589,2.3342795667e+03,2.3427956674e+02,300000,max_evaluations,16.937585
dt-gsk,cec2017,21,30,6,77241626,2.3271422309e+03,2.2714223087e+02,300000,max_evaluations,16.761450
dt-gsk,cec2017,21,30,7,78241663,2.3190568346e+03,2.1905683461e+02,300000,max_evaluations,16.960469
dt-gsk,cec2017,21,30,8,79241700,2.3227492836e+03,2.2274928361e+02,300000,max_evaluations,17.256563
dt-gsk,cec2017,21,30,9,80241737,2.3345234530e+03,2.3452345303e+02,300000,max_evaluations,20.090140
dt-gsk,cec2017,21,30,10,81241774,2.3550607672e+03,2.5506076718e+02,300000,max_evaluations,20.674710
dt-gsk,cec2017,21,30,11,82241811,2.3212734858e+03,2.2127348579e+02,300000,max_evaluations,19.903044
dt-gsk,cec2017,21,30,12,83241848,2.3362390581e+03,2.3623905808e+02,300000,max_evaluations,20.312184
dt-gsk,cec2017,21,30,13,84241885,2.3158878646e+03,2.1588786461e+02,300000,max_evaluations,18.898808
dt-gsk,cec2017,21,30,14,85241922,2.3253891325e+03,2.2538913250e+02,300000,max_evaluations,19.583812
dt-gsk,cec2017,21,30,15,86241959,2.3280950774e+03,2.2809507742e+02,300000,max_evaluations,19.023398
dt-gsk,cec2017,22,30,1,73241474,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,18.844700
dt-gsk,cec2017,22,30,2,74241511,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,18.678354
dt-gsk,cec2017,22,30,3,75241548,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,19.290930
dt-gsk,cec2017,22,30,4,76241585,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,19.245759
dt-gsk,cec2017,22,30,5,77241622,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,18.418808
dt-gsk,cec2017,22,30,6,78241659,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,18.241168
dt-gsk,cec2017,22,30,7,79241696,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,18.939385
dt-gsk,cec2017,22,30,8,80241733,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,19.312274
dt-gsk,cec2017,22,30,9,81241770,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,20.927937
dt-gsk,cec2017,22,30,10,82241807,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,21.286641
dt-gsk,cec2017,22,30,11,83241844,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,20.850560
dt-gsk,cec2017,22,30,12,84241881,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,21.151482
dt-gsk,cec2017,22,30,13,85241918,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,21.685722
dt-gsk,cec2017,22,30,14,86241955,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,20.759761
dt-gsk,cec2017,22,30,15,87241992,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,20.746469
dt-gsk,cec2017,23,30,1,74241507,2.6847140403e+03,3.8471404032e+02,300000,max_evaluations,18.256682
dt-gsk,cec2017,23,30,2,75241544,2.6841827254e+03,3.8418272538e+02,300000,max_evaluations,17.546301
dt-gsk,cec2017,23,30,3,76241581,2.6756236472e+03,3.7562364722e+02,300000,max_evaluations,18.263464
dt-gsk,cec2017,23,30,4,77241618,2.6651331664e+03,3.6513316642e+02,300000,max_evaluations,17.625293
dt-gsk,cec2017,23,30,5,78241655,2.6688243317e+03,3.6882433166e+02,300000,max_evaluations,18.035748
dt-gsk,cec2017,23,30,6,79241692,2.6822674500e+03,3.8226744996e+02,300000,max_evaluations,18.250467
dt-gsk,cec2017,23,30,7,80241729,2.6789904091e+03,3.7899040911e+02,300000,max_evaluations,18.013888
dt-gsk,cec2017,23,30,8,81241766,2.6681617032e+03,3.6816170321e+02,300000,max_evaluations,18.287302
dt-gsk,cec2017,23,30,9,82241803,2.6802483361e+03,3.8024833607e+02,300000,max_evaluations,20.237296
dt-gsk,cec2017,23,30,10,83241840,2.6801562948e+03,3.8015629475e+02,300000,max_evaluations,19.470449
dt-gsk,cec2017,23,30,11,84241877,2.6830983714e+03,3.8309837143e+02,300000,max_evaluations,21.057323
dt-gsk,cec2017,23,30,12,85241914,2.6630090793e+03,3.6300907930e+02,300000,max_evaluations,20.142769
dt-gsk,cec2017,23,30,13,86241951,2.6822578282e+03,3.8225782816e+02,300000,max_evaluations,20.042904
dt-gsk,cec2017,23,30,14,87241988,2.7181962997e+03,4.1819629967e+02,300000,max_evaluations,20.528302
dt-gsk,cec2017,23,30,15,88242025,2.6704034278e+03,3.7040342778e+02,300000,max_evaluations,20.384417
dt-gsk,cec2017,24,30,1,75241540,2.8444629704e+03,4.4446297042e+02,300000,max_evaluations,17.923066
dt-gsk,cec2017,24,30,2,76241577,2.8443978780e+03,4.4439787803e+02,300000,max_evaluations,19.213193
dt-gsk,cec2017,24,30,3,77241614,2.8339640894e+03,4.3396408944e+02,300000,max_evaluations,18.483310
dt-gsk,cec2017,24,30,4,78241651,2.8460471808e+03,4.4604718082e+02,300000,max_evaluations,17.925535
dt-gsk,cec2017,24,30,5,79241688,2.8368699853e+03,4.3686998535e+02,300000,max_evaluations,18.294428
dt-gsk,cec2017,24,30,6,80241725,2.8435716959e+03,4.4357169589e+02,300000,max_evaluations,17.784457
dt-gsk,cec2017,24,30,7,81241762,2.8413795673e+03,4.4137956729e+02,300000,max_evaluations,18.361144
dt-gsk,cec2017,24,30,8,82241799,2.8443313737e+03,4.4433137373e+02,300000,max_evaluations,18.914295
dt-gsk,cec2017,24,30,9,83241836,2.8384207211e+03,4.3842072112e+02,300000,max_evaluations,21.022365
dt-gsk,cec2017,24,30,10,84241873,2.8399761554e+03,4.3997615536e+02,300000,max_evaluations,20.435076
dt-gsk,cec2017,24,30,11,85241910,2.8471463371e+03,4.4714633705e+02,300000,max_evaluations,21.851073
dt-gsk,cec2017,24,30,12,86241947,2.8313308741e+03,4.3133087406e+02,300000,max_evaluations,21.053963
dt-gsk,cec2017,24,30,13,87241984,2.8388416117e+03,4.3884161166e+02,300000,max_evaluations,20.874097
dt-gsk,cec2017,24,30,14,88242021,2.8362750959e+03,4.3627509594e+02,300000,max_evaluations,20.587603
dt-gsk,cec2017,24,30,15,89242058,2.8384747122e+03,4.3847471217e+02,300000,max_evaluations,20.162536
dt-gsk,cec2017,25,30,1,76241573,2.8870648810e+03,3.8706488104e+02,300000,max_evaluations,18.933222
dt-gsk,cec2017,25,30,2,77241610,2.8871512012e+03,3.8715120123e+02,300000,max_evaluations,19.827132
dt-gsk,cec2017,25,30,3,78241647,2.8867751116e+03,3.8677511157e+02,300000,max_evaluations,19.206851
dt-gsk,cec2017,25,30,4,79241684,2.8868663259e+03,3.8686632591e+02,300000,max_evaluations,19.804050
dt-gsk,cec2017,25,30,5,80241721,2.8870298449e+03,3.8702984489e+02,300000,max_evaluations,19.683598
dt-gsk,cec2017,25,30,6,81241758,2.8870528095e+03,3.8705280953e+02,300000,max_evaluations,19.142328
dt-gsk,cec2017,25,30,7,82241795,2.8872316106e+03,3.8723161055e+02,300000,max_evaluations,19.635921
dt-gsk,cec2017,25,30,8,83241832,2.8870237937e+03,3.8702379368e+02,300000,max_evaluations,19.868718
dt-gsk,cec2017,25,30,9,84241869,2.8873537666e+03,3.8735376659e+02,300000,max_evaluations,22.551523
dt-gsk,cec2017,25,30,10,85241906,2.8873656176e+03,3.8736561758e+02,300000,max_evaluations,22.458329
dt-gsk,cec2017,25,30,11,86241943,2.8867692530e+03,3.8676925299e+02,300000,max_evaluations,22.372137
dt-gsk,cec2017,25,30,12,87241980,2.8871706710e+03,3.8717067104e+02,300000,max_evaluations,22.511639
dt-gsk,cec2017,25,30,13,88242017,2.8868456264e+03,3.8684562637e+02,300000,max_evaluations,22.126216
dt-gsk,cec2017,25,30,14,89242054,2.8870682925e+03,3.8706829253e+02,300000,max_evaluations,22.167290
dt-gsk,cec2017,25,30,15,90242091,2.8870179411e+03,3.8701794110e+02,300000,max_evaluations,22.628353
dt-gsk,cec2017,26,30,1,77241606,4.1956984067e+03,1.5956984067e+03,300000,max_evaluations,20.217702
dt-gsk,cec2017,26,30,2,78241643,3.8922186557e+03,1.2922186557e+03,300000,max_evaluations,20.348196
dt-gsk,cec2017,26,30,3,79241680,3.6330562275e+03,1.0330562275e+03,300000,max_evaluations,19.748529
dt-gsk,cec2017,26,30,4,80241717,3.7463534949e+03,1.1463534949e+03,300000,max_evaluations,18.701761
dt-gsk,cec2017,26,30,5,81241754,3.8110337991e+03,1.2110337991e+03,300000,max_evaluations,19.180969
dt-gsk,cec2017,26,30,6,82241791,3.8278673090e+03,1.2278673090e+03,300000,max_evaluations,19.974536
dt-gsk,cec2017,26,30,7,83241828,3.6904745729e+03,1.0904745729e+03,300000,max_evaluations,19.356587
dt-gsk,cec2017,26,30,8,84241865,3.5934956390e+03,9.9349563896e+02,300000,max_evaluations,19.098814
dt-gsk,cec2017,26,30,9,85241902,3.7916750957e+03,1.1916750957e+03,300000,max_evaluations,21.610224
dt-gsk,cec2017,26,30,10,86241939,3.7448158839e+03,1.1448158839e+03,300000,max_evaluations,22.833928
dt-gsk,cec2017,26,30,11,87241976,3.7762002576e+03,1.1762002576e+03,300000,max_evaluations,21.503837
dt-gsk,cec2017,26,30,12,88242013,3.7487083692e+03,1.1487083692e+03,300000,max_evaluations,22.460474
dt-gsk,cec2017,26,30,13,89242050,3.6989269143e+03,1.0989269143e+03,300000,max_evaluations,22.407844
dt-gsk,cec2017,26,30,14,90242087,3.7347574296e+03,1.1347574296e+03,300000,max_evaluations,22.146010
dt-gsk,cec2017,26,30,15,91242124,3.8152668664e+03,1.2152668664e+03,300000,max_evaluations,21.951113
dt-gsk,cec2017,27,30,1,78241639,3.1885521516e+03,4.8855215159e+02,300000,max_evaluations,19.981479
dt-gsk,cec2017,27,30,2,79241676,3.1987122674e+03,4.9871226740e+02,300000,max_evaluations,20.445038
dt-gsk,cec2017,27,30,3,80241713,3.2000092753e+03,5.0000927533e+02,300000,max_evaluations,20.312583
dt-gsk,cec2017,27,30,4,81241750,3.1753223926e+03,4.7532239263e+02,300000,max_evaluations,20.796716
dt-gsk,cec2017,27,30,5,82241787,3.1886623847e+03,4.8866238467e+02,300000,max_evaluations,20.980809
dt-gsk,cec2017,27,30,6,83241824,3.1934242002e+03,4.9342420019e+02,300000,max_evaluations,20.730108
dt-gsk,cec2017,27,30,7,84241861,3.1969177683e+03,4.9691776831e+02,300000,max_evaluations,20.549904
dt-gsk,cec2017,27,30,8,85241898,3.2026980730e+03,5.0269807298e+02,300000,max_evaluations,20.459323
dt-gsk,cec2017,27,30,9,86241935,3.1978235738e+03,4.9782357377e+02,300000,max_evaluations,23.470065
dt-gsk,cec2017,27,30,10,87241972,3.1919240078e+03,4.9192400776e+02,300000,max_evaluations,23.140300
dt-gsk,cec2017,27,30,11,88242009,3.1972810799e+03,4.9728107987e+02,300000,max_evaluations,22.805226
dt-gsk,cec2017,27,30,12,89242046,3.1975540472e+03,4.9755404719e+02,300000,max_evaluations,22.724834
dt-gsk,cec2017,27,30,13,90242083,3.1929552095e+03,4.9295520950e+02,300000,max_evaluations,23.479673
dt-gsk,cec2017,27,30,14,91242120,3.1904524101e+03,4.9045241006e+02,300000,max_evaluations,23.578756
dt-gsk,cec2017,27,30,15,92242157,3.2025429654e+03,5.0254296545e+02,300000,max_evaluations,23.829628
dt-gsk,cec2017,28,30,1,79241672,3.1000000000e+03,3.0000000000e+02,300000,max_evaluations,19.953129
dt-gsk,cec2017,28,30,2,80241709,3.2039747663e+03,4.0397476635e+02,300000,max_evaluations,20.190719
dt-gsk,cec2017,28,30,3,81241746,3.1000000000e+03,3.0000000000e+02,300000,max_evaluations,20.758823
dt-gsk,cec2017,28,30,4,82241783,3.1000000000e+03,3.0000000000e+02,300000,max_evaluations,20.518617
dt-gsk,cec2017,28,30,5,83241820,3.1000000000e+03,3.0000000000e+02,300000,max_evaluations,19.538865
dt-gsk,cec2017,28,30,6,84241857,3.1000000000e+03,3.0000000000e+02,300000,max_evaluations,20.341741
dt-gsk,cec2017,28,30,7,85241894,3.1000000000e+03,3.0000000000e+02,300000,max_evaluations,19.982634
dt-gsk,cec2017,28,30,8,86241931,3.1000000000e+03,3.0000000000e+02,300000,max_evaluations,19.640822
dt-gsk,cec2017,28,30,9,87241968,3.1000000000e+03,3.0000000000e+02,300000,max_evaluations,23.307668
dt-gsk,cec2017,28,30,10,88242005,3.1000000000e+03,3.0000000000e+02,300000,max_evaluations,23.677243
dt-gsk,cec2017,28,30,11,89242042,3.1000000000e+03,3.0000000000e+02,300000,max_evaluations,23.637906
dt-gsk,cec2017,28,30,12,90242079,3.1000000000e+03,3.0000000000e+02,300000,max_evaluations,24.232806
dt-gsk,cec2017,28,30,13,91242116,3.1000000000e+03,3.0000000000e+02,300000,max_evaluations,23.439354
dt-gsk,cec2017,28,30,14,92242153,3.2485163593e+03,4.4851635928e+02,300000,max_evaluations,23.129063
dt-gsk,cec2017,28,30,15,93242190,3.1000000000e+03,3.0000000000e+02,300000,max_evaluations,23.437517
dt-gsk,cec2017,29,30,1,80241705,3.3005537670e+03,4.0055376701e+02,300000,max_evaluations,22.224454
dt-gsk,cec2017,29,30,2,81241742,3.4459677842e+03,5.4596778416e+02,300000,max_evaluations,22.537461
dt-gsk,cec2017,29,30,3,82241779,3.3487981854e+03,4.4879818539e+02,300000,max_evaluations,22.832940
dt-gsk,cec2017,29,30,4,83241816,3.3770692911e+03,4.7706929108e+02,300000,max_evaluations,21.682816
dt-gsk,cec2017,29,30,5,84241853,3.4134291941e+03,5.1342919413e+02,300000,max_evaluations,22.122823
dt-gsk,cec2017,29,30,6,85241890,3.3150097193e+03,4.1500971926e+02,300000,max_evaluations,22.611284
dt-gsk,cec2017,29,30,7,86241927,3.4950755579e+03,5.9507555795e+02,300000,max_evaluations,22.326737
dt-gsk,cec2017,29,30,8,87241964,3.5477204545e+03,6.4772045450e+02,300000,max_evaluations,22.656402
dt-gsk,cec2017,29,30,9,88242001,3.5164477757e+03,6.1644777573e+02,300000,max_evaluations,25.881755
dt-gsk,cec2017,29,30,10,89242038,3.4472655140e+03,5.4726551399e+02,300000,max_evaluations,25.343986
dt-gsk,cec2017,29,30,11,90242075,3.3506508952e+03,4.5065089515e+02,300000,max_evaluations,25.167664
dt-gsk,cec2017,29,30,12,91242112,3.3610993516e+03,4.6109935163e+02,300000,max_evaluations,25.755482
dt-gsk,cec2017,29,30,13,92242149,3.3412666564e+03,4.4126665636e+02,300000,max_evaluations,25.611311
dt-gsk,cec2017,29,30,14,93242186,3.4202744601e+03,5.2027446009e+02,300000,max_evaluations,26.066407
dt-gsk,cec2017,29,30,15,94242223,3.3942462427e+03,4.9424624275e+02,300000,max_evaluations,25.139596
dt-gsk,cec2017,30,30,1,81241738,5.0448090444e+03,2.0448090444e+03,300000,max_evaluations,24.127329
dt-gsk,cec2017,30,30,2,82241775,5.2494777234e+03,2.2494777234e+03,300000,max_evaluations,24.633975
dt-gsk,cec2017,30,30,3,83241812,5.2269753947e+03,2.2269753947e+03,300000,max_evaluations,23.683802
dt-gsk,cec2017,30,30,4,84241849,5.1980943014e+03,2.1980943014e+03,300000,max_evaluations,24.288267
dt-gsk,cec2017,30,30,5,85241886,4.9536957594e+03,1.9536957594e+03,300000,max_evaluations,23.451596
dt-gsk,cec2017,30,30,6,86241923,5.1049362079e+03,2.1049362079e+03,300000,max_evaluations,24.678868
dt-gsk,cec2017,30,30,7,87241960,4.9789221632e+03,1.9789221632e+03,300000,max_evaluations,24.205780
dt-gsk,cec2017,30,30,8,88241997,5.0515497126e+03,2.0515497126e+03,300000,max_evaluations,24.311119
dt-gsk,cec2017,30,30,9,89242034,5.0460524217e+03,2.0460524217e+03,300000,max_evaluations,27.675470
dt-gsk,cec2017,30,30,10,90242071,5.0077267455e+03,2.0077267455e+03,300000,max_evaluations,27.137882
dt-gsk,cec2017,30,30,11,91242108,5.1676346593e+03,2.1676346593e+03,300000,max_evaluations,28.281189
dt-gsk,cec2017,30,30,12,92242145,5.0893684632e+03,2.0893684632e+03,300000,max_evaluations,27.803287
dt-gsk,cec2017,30,30,13,93242182,5.1609798220e+03,2.1609798220e+03,300000,max_evaluations,26.849193
dt-gsk,cec2017,30,30,14,94242219,4.9707922107e+03,1.9707922107e+03,300000,max_evaluations,27.820065
dt-gsk,cec2017,30,30,15,95242256,5.0637020866e+03,2.0637020866e+03,300000,max_evaluations,27.513811
