optimizer,suite,function,dimension,run,seed,best_fitness,error,nfes,termination,runtime_seconds
dt-gsk,cec2017,18,30,5,73241490,1.8228618578e+03,2.2861857831e+01,300000,max_evaluations,17.724454
dt-gsk,cec2017,18,30,6,74241527,1.8237589884e+03,2.3758988391e+01,300000,max_evaluations,17.196482
dt-gsk,cec2017,18,30,7,75241564,1.8251423795e+03,2.5142379466e+01,300000,max_evaluations,17.482141
dt-gsk,cec2017,18,30,8,76241601,1.8271777978e+03,2.7177797833e+01,300000,max_evaluations,16.997901
dt-gsk,cec2017,18,30,9,77241638,1.8297320686e+03,2.9732068552e+01,300000,max_evaluations,19.694638
dt-gsk,cec2017,18,30,10,78241675,1.8291624162e+03,2.9162416233e+01,300000,max_evaluations,20.121459
dt-gsk,cec2017,18,30,11,79241712,1.8222450555e+03,2.2245055473e+01,300000,max_evaluations,20.319999
dt-gsk,cec2017,18,30,12,80241749,1.8282658552e+03,2.8265855150e+01,300000,max_evaluations,19.587281
dt-gsk,cec2017,18,30,13,81241786,1.8258191298e+03,2.5819129784e+01,300000,max_evaluations,19.403629
dt-gsk,cec2017,18,30,14,82241823,1.8286314657e+03,2.8631465737e+01,300000,max_evaluations,19.205796
dt-gsk,cec2017,18,30,15,83241860,1.8223724026e+03,2.2372402631e+01,300000,max_evaluations,20.093404
dt-gsk,cec2017,19,30,1,70241375,1.9036158458e+03,3.6158457875e+00,300000,max_evaluations,19.592692
dt-gsk,cec2017,19,30,2,71241412,1.9057594378e+03,5.7594377807e+00,300000,max_evaluations,18.925474
dt-gsk,cec2017,19,30,3,72241449,1.9074344925e+03,7.4344924935e+00,300000,max_evaluations,18.650848
dt-gsk,cec2017,19,30,4,73241486,1.9053237238e+03,5.3237237694e+00,300000,max_evaluations,18.423429
dt-gsk,cec2017,19,30,5,74241523,1.9045922861e+03,4.5922860732e+00,300000,max_evaluations,18.666386
dt-gsk,cec2017,19,30,6,75241560,1.9061318464e+03,6.1318463951e+00,300000,max_evaluations,19.402692
dt-gsk,cec2017,19,30,7,76241597,1.9050306717e+03,5.0306716564e+00,300000,max_evaluations,18.275729
dt-gsk,cec2017,19,30,8,77241634,1.9069250012e+03,6.9250011713e+00,300000,max_evaluations,19.490557
dt-gsk,cec2017,19,30,9,78241671,1.9042451834e+03,4.2451834115e+00,300000,max_evaluations,21.854931
dt-gsk,cec2017,19,30,10,79241708,1.9067335185e+03,6.7335184695e+00,300000,max_evaluations,21.487647
dt-gsk,cec2017,19,30,11,80241745,1.9059954554e+03,5.9954554134e+00,300000,max_evaluations,22.389940
dt-gsk,cec2017,19,30,12,81241782,1.9057588863e+03,5.7588863172e+00,300000,max_evaluations,22.121284
dt-gsk,cec2017,19,30,13,82241819,1.9062128868e+03,6.2128868351e+00,300000,max_evaluations,22.255522
dt-gsk,cec2017,19,30,14,83241856,1.9067407039e+03,6.7407038654e+00,300000,max_evaluations,21.837671
dt-gsk,cec2017,19,30,15,84241893,1.9068119456e+03,6.8119456480e+00,300000,max_evaluations,22.606762
dt-gsk,cec2017,20,30,1,71241408,2.0478234299e+03,4.7823429852e+01,300000,max_evaluations,16.900656
dt-gsk,cec2017,20,30,2,72241445,2.0514278912e+03,5.1427891248e+01,300000,max_evaluations,17.260486
dt-gsk,cec2017,20,30,3,73241482,2.0441677522e+03,4.4167752177e+01,300000,max_evaluations,16.618920
dt-gsk,cec2017,20,30,4,74241519,2.0240943115e+03,2.4094311500e+01,300000,max_evaluations,17.269542
dt-gsk,cec2017,20,30,5,75241556,2.0214637226e+03,2.1463722583e+01,300000,max_evaluations,17.306497
dt-gsk,cec2017,20,30,6,76241593,2.0214378489e+03,2.1437848922e+01,300000,max_evaluations,17.058371
dt-gsk,cec2017,20,30,7,77241630,2.0221298200e+03,2.2129820048e+01,300000,max_evaluations,17.278276
dt-gsk,cec2017,20,30,8,78241667,2.0326402523e+03,3.2640252252e+01,300000,max_evaluations,17.371523
dt-gsk,cec2017,20,30,9,79241704,2.2452355664e+03,2.4523556639e+02,300000,max_evaluations,19.037980
dt-gsk,cec2017,20,30,10,80241741,2.0280363294e+03,2.8036329353e+01,300000,max_evaluations,20.390804
dt-gsk,cec2017,20,30,11,81241778,2.0293454121e+03,2.9345412061e+01,300000,max_evaluations,20.088147
dt-gsk,cec2017,20,30,12,82241815,2.0223032996e+03,2.2303299557e+01,300000,max_evaluations,20.869549
dt-gsk,cec2017,20,30,13,83241852,2.0363618731e+03,3.6361873124e+01,300000,max_evaluations,20.543363
dt-gsk,cec2017,20,30,14,84241889,2.0459839825e+03,4.5983982491e+01,300000,max_evaluations,19.461562
dt-gsk,cec2017,20,30,15,85241926,2.1505015910e+03,1.5050159101e+02,300000,max_evaluations,20.315986
dt-gsk,cec2017,21,30,1,72241441,2.3286707827e+03,2.2867078270e+02,300000,max_evaluations,16.732611
dt-gsk,cec2017,21,30,2,73241478,2.3307989716e+03,2.3079897165e+02,300000,max_evaluations,16.797598
dt-gsk,cec2017,21,30,3,74241515,2.3257883286e+03,2.2578832863e+02,300000,max_evaluations,16.527843
dt-gsk,cec2017,21,30,4,75241552,2.3246681464e+03,2.2466814639e+02,300000,max_evaluations,17.451426
dt-gsk,cec2017,21,30,5,76241589,2.3377317280e+03,2.3773172804e+02,300000,max_evaluations,17.128161
dt-gsk,cec2017,21,30,6,77241626,2.3266058680e+03,2.2660586803e+02,300000,max_evaluations,16.981202
dt-gsk,cec2017,21,30,7,78241663,2.3320610816e+03,2.3206108164e+02,300000,max_evaluations,16.244409
dt-gsk,cec2017,21,30,8,79241700,2.3168520336e+03,2.1685203362e+02,300000,max_evaluations,18.128348
dt-gsk,cec2017,21,30,9,80241737,2.3238346450e+03,2.2383464499e+02,300000,max_evaluations,20.176250
dt-gsk,cec2017,21,30,10,81241774,2.3198815974e+03,2.1988159742e+02,300000,max_evaluations,20.016630
dt-gsk,cec2017,21,30,11,82241811,2.3269388787e+03,2.2693887869e+02,300000,max_evaluations,19.245870
dt-gsk,cec2017,21,30,12,83241848,2.3348415397e+03,2.3484153966e+02,300000,max_evaluations,20.030298
dt-gsk,cec2017,21,30,13,84241885,2.3210162566e+03,2.2101625665e+02,300000,max_evaluations,19.472052
dt-gsk,cec2017,21,30,14,85241922,2.3242680141e+03,2.2426801415e+02,300000,max_evaluations,19.605987
dt-gsk,cec2017,21,30,15,86241959,2.3297129812e+03,2.2971298123e+02,300000,max_evaluations,20.366931
dt-gsk,cec2017,22,30,1,73241474,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,18.807279
dt-gsk,cec2017,22,30,2,74241511,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,19.303985
dt-gsk,cec2017,22,30,3,75241548,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,19.383453
dt-gsk,cec2017,22,30,4,76241585,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,19.885974
dt-gsk,cec2017,22,30,5,77241622,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,19.682646
dt-gsk,cec2017,22,30,6,78241659,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,19.384828
dt-gsk,cec2017,22,30,7,79241696,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,19.003387
dt-gsk,cec2017,22,30,8,80241733,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,19.356284
dt-gsk,cec2017,22,30,9,81241770,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,22.728751
dt-gsk,cec2017,22,30,10,82241807,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,21.996816
dt-gsk,cec2017,22,30,11,83241844,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,22.430175
dt-gsk,cec2017,22,30,12,84241881,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,23.085021
dt-gsk,cec2017,22,30,13,85241918,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,22.343220
dt-gsk,cec2017,22,30,14,86241955,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,21.723678
dt-gsk,cec2017,22,30,15,87241992,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,21.825125
dt-gsk,cec2017,23,30,1,74241507,2.6733023016e+03,3.7330230160e+02,300000,max_evaluations,17.652176
dt-gsk,cec2017,23,30,2,75241544,2.6745929993e+03,3.7459299929e+02,300000,max_evaluations,18.366761
dt-gsk,cec2017,23,30,3,76241581,2.6714793648e+03,3.7147936481e+02,300000,max_evaluations,17.464505
dt-gsk,cec2017,23,30,4,77241618,2.7245341011e+03,4.2453410107e+02,300000,max_evaluations,18.237845
dt-gsk,cec2017,23,30,5,78241655,2.6637317120e+03,3.6373171204e+02,300000,max_evaluations,17.143560
dt-gsk,cec2017,23,30,6,79241692,2.6759309241e+03,3.7593092413e+02,300000,max_evaluations,17.705074
dt-gsk,cec2017,23,30,7,80241729,2.6592985490e+03,3.5929854902e+02,300000,max_evaluations,17.309151
dt-gsk,cec2017,23,30,8,81241766,2.6640926937e+03,3.6409269369e+02,300000,max_evaluations,17.335641
dt-gsk,cec2017,23,30,9,82241803,2.6724560273e+03,3.7245602735e+02,300000,max_evaluations,19.819060
dt-gsk,cec2017,23,30,10,83241840,2.6658549163e+03,3.6585491626e+02,300000,max_evaluations,21.145151
dt-gsk,cec2017,23,30,11,84241877,2.6830983714e+03,3.8309837143e+02,300000,max_evaluations,21.916658
dt-gsk,cec2017,23,30,12,85241914,2.6646362665e+03,3.6463626654e+02,300000,max_evaluations,20.833111
dt-gsk,cec2017,23,30,13,86241951,2.6657693240e+03,3.6576932403e+02,300000,max_evaluations,21.280958
dt-gsk,cec2017,23,30,14,87241988,2.6705615393e+03,3.7056153928e+02,300000,max_evaluations,20.762397
dt-gsk,cec2017,23,30,15,88242025,2.6666480866e+03,3.6664808663e+02,300000,max_evaluations,21.584627
dt-gsk,cec2017,24,30,1,75241540,2.8415384976e+03,4.4153849756e+02,300000,max_evaluations,17.143311
dt-gsk,cec2017,24,30,2,76241577,2.8398680460e+03,4.3986804603e+02,300000,max_evaluations,17.533878
dt-gsk,cec2017,24,30,3,77241614,2.8398441571e+03,4.3984415712e+02,300000,max_evaluations,17.790814
dt-gsk,cec2017,24,30,4,78241651,2.8381633432e+03,4.3816334316e+02,300000,max_evaluations,16.883053
dt-gsk,cec2017,24,30,5,79241688,2.8358090270e+03,4.3580902701e+02,300000,max_evaluations,17.761102
dt-gsk,cec2017,24,30,6,80241725,2.8449333541e+03,4.4493335413e+02,300000,max_evaluations,17.757740
dt-gsk,cec2017,24,30,7,81241762,2.8383472661e+03,4.3834726613e+02,300000,max_evaluations,17.774992
dt-gsk,cec2017,24,30,8,82241799,2.8438723514e+03,4.4387235139e+02,300000,max_evaluations,17.733365
dt-gsk,cec2017,24,30,9,83241836,2.8278516884e+03,4.2785168840e+02,300000,max_evaluations,20.853370
dt-gsk,cec2017,24,30,10,84241873,2.8383911663e+03,4.3839116627e+02,300000,max_evaluations,20.128153
dt-gsk,cec2017,24,30,11,85241910,2.8364148970e+03,4.3641489695e+02,300000,max_evaluations,20.579492
dt-gsk,cec2017,24,30,12,86241947,2.8354494941e+03,4.3544949415e+02,300000,max_evaluations,20.319873
dt-gsk,cec2017,24,30,13,87241984,2.8447994550e+03,4.4479945499e+02,300000,max_evaluations,20.062029
dt-gsk,cec2017,24,30,14,88242021,2.8434572193e+03,4.4345721930e+02,300000,max_evaluations,20.656934
dt-gsk,cec2017,24,30,15,89242058,2.8380891015e+03,4.3808910150e+02,300000,max_evaluations,19.933642
dt-gsk,cec2017,25,30,1,76241573,2.8840260644e+03,3.8402606440e+02,300000,max_evaluations,19.142261
dt-gsk,cec2017,25,30,2,77241610,2.8871707522e+03,3.8717075219e+02,300000,max_evaluations,19.154915
dt-gsk,cec2017,25,30,3,78241647,2.8868625274e+03,3.8686252740e+02,300000,max_evaluations,19.311612
dt-gsk,cec2017,25,30,4,79241684,2.8867602765e+03,3.8676027654e+02,300000,max_evaluations,19.725234
dt-gsk,cec2017,25,30,5,80241721,2.8869413963e+03,3.8694139630e+02,300000,max_evaluations,19.395185
dt-gsk,cec2017,25,30,6,81241758,2.8870666736e+03,3.8706667359e+02,300000,max_evaluations,19.633787
dt-gsk,cec2017,25,30,7,82241795,2.8871323889e+03,3.8713238895e+02,300000,max_evaluations,19.798101
dt-gsk,cec2017,25,30,8,83241832,2.8871155022e+03,3.8711550222e+02,300000,max_evaluations,20.253199
dt-gsk,cec2017,25,30,9,84241869,2.8868100638e+03,3.8681006376e+02,300000,max_evaluations,22.661099
dt-gsk,cec2017,25,30,10,85241906,2.8871838485e+03,3.8718384847e+02,300000,max_evaluations,22.960492
dt-gsk,cec2017,25,30,11,86241943,2.8867893123e+03,3.8678931225e+02,300000,max_evaluations,22.620543
dt-gsk,cec2017,25,30,12,87241980,2.8872258412e+03,3.8722584122e+02,300000,max_evaluations,23.036409
dt-gsk,cec2017,25,30,13,88242017,2.8868162615e+03,3.8681626152e+02,300000,max_evaluations,22.230871
dt-gsk,cec2017,25,30,14,89242054,2.8840203847e+03,3.8402038473e+02,300000,max_evaluations,23.105456
dt-gsk,cec2017,25,30,15,90242091,2.8870467955e+03,3.8704679555e+02,300000,max_evaluations,22.786660
dt-gsk,cec2017,26,30,1,77241606,3.7509391350e+03,1.1509391350e+03,300000,max_evaluations,18.393080
dt-gsk,cec2017,26,30,2,78241643,2.9000000000e+03,3.0000000000e+02,300000,max_evaluations,19.144598
dt-gsk,cec2017,26,30,3,79241680,3.5623975842e+03,9.6239758415e+02,300000,max_evaluations,18.681841
dt-gsk,cec2017,26,30,4,80241717,3.6917543406e+03,1.0917543406e+03,300000,max_evaluations,18.932064
dt-gsk,cec2017,26,30,5,81241754,3.8134063609e+03,1.2134063609e+03,300000,max_evaluations,19.210068
dt-gsk,cec2017,26,30,6,82241791,3.8763539983e+03,1.2763539983e+03,300000,max_evaluations,18.581181
dt-gsk,cec2017,26,30,7,83241828,3.7522030788e+03,1.1522030788e+03,300000,max_evaluations,18.375411
dt-gsk,cec2017,26,30,8,84241865,3.5571714819e+03,9.5717148186e+02,300000,max_evaluations,18.962052
dt-gsk,cec2017,26,30,9,85241902,3.7457310437e+03,1.1457310437e+03,300000,max_evaluations,22.020146
dt-gsk,cec2017,26,30,10,86241939,3.7448158839e+03,1.1448158839e+03,300000,max_evaluations,23.455505
dt-gsk,cec2017,26,30,11,87241976,3.7402982172e+03,1.1402982172e+03,300000,max_evaluations,21.532962
dt-gsk,cec2017,26,30,12,88242013,3.7042217459e+03,1.1042217459e+03,300000,max_evaluations,22.070092
dt-gsk,cec2017,26,30,13,89242050,3.7009030252e+03,1.1009030252e+03,300000,max_evaluations,22.703712
dt-gsk,cec2017,26,30,14,90242087,3.7229934164e+03,1.1229934164e+03,300000,max_evaluations,22.250183
dt-gsk,cec2017,26,30,15,91242124,3.6719267889e+03,1.0719267889e+03,300000,max_evaluations,22.006087
dt-gsk,cec2017,27,30,1,78241639,3.1843996765e+03,4.8439967655e+02,300000,max_evaluations,20.214356
dt-gsk,cec2017,27,30,2,79241676,3.2125829016e+03,5.1258290156e+02,300000,max_evaluations,19.450609
dt-gsk,cec2017,27,30,3,80241713,3.1996548266e+03,4.9965482659e+02,300000,max_evaluations,20.085858
dt-gsk,cec2017,27,30,4,81241750,3.1735077005e+03,4.7350770053e+02,300000,max_evaluations,20.254207
dt-gsk,cec2017,27,30,5,82241787,3.1833724987e+03,4.8337249872e+02,300000,max_evaluations,20.015727
dt-gsk,cec2017,27,30,6,83241824,3.1947489482e+03,4.9474894816e+02,300000,max_evaluations,20.017049
dt-gsk,cec2017,27,30,7,84241861,3.1910225446e+03,4.9102254456e+02,300000,max_evaluations,20.206206
dt-gsk,cec2017,27,30,8,85241898,3.2046170340e+03,5.0461703400e+02,300000,max_evaluations,19.805455
dt-gsk,cec2017,27,30,9,86241935,3.1985687190e+03,4.9856871897e+02,300000,max_evaluations,22.589218
dt-gsk,cec2017,27,30,10,87241972,3.1961445367e+03,4.9614453666e+02,300000,max_evaluations,24.038649
dt-gsk,cec2017,27,30,11,88242009,3.1973438278e+03,4.9734382778e+02,300000,max_evaluations,23.904132
dt-gsk,cec2017,27,30,12,89242046,3.1966646146e+03,4.9666461459e+02,300000,max_evaluations,23.048799
dt-gsk,cec2017,27,30,13,90242083,3.1887373508e+03,4.8873735076e+02,300000,max_evaluations,23.390758
dt-gsk,cec2017,27,30,14,91242120,3.1904536057e+03,4.9045360574e+02,300000,max_evaluations,23.693912
dt-gsk,cec2017,27,30,15,92242157,3.1971176770e+03,4.9711767702e+02,300000,max_evaluations,23.218225
dt-gsk,cec2017,28,30,1,79241672,3.1000000000e+03,3.0000000000e+02,300000,max_evaluations,20.219733
dt-gsk,cec2017,28,30,2,80241709,3.2035149318e+03,4.0351493178e+02,300000,max_evaluations,19.942305
dt-gsk,cec2017,28,30,3,81241746,3.1000000000e+03,3.0000000000e+02,300000,max_evaluations,20.626138
dt-gsk,cec2017,28,30,4,82241783,3.1000000000e+03,3.0000000000e+02,300000,max_evaluations,20.628468
dt-gsk,cec2017,28,30,5,83241820,3.1000000000e+03,3.0000000000e+02,300000,max_evaluations,20.369960
dt-gsk,cec2017,28,30,6,84241857,3.1000000000e+03,3.0000000000e+02,300000,max_evaluations,20.493294
dt-gsk,cec2017,28,30,7,85241894,3.1000000000e+03,3.0000000000e+02,300000,max_evaluations,20.716898
dt-gsk,cec2017,28,30,8,86241931,3.1000000000e+03,3.0000000000e+02,300000,max_evaluations,20.384263
dt-gsk,cec2017,28,30,9,87241968,3.1000000000e+03,3.0000000000e+02,300000,max_evaluations,23.513751
dt-gsk,cec2017,28,30,10,88242005,3.1000000000e+03,3.0000000000e+02,300000,max_evaluations,23.908852
dt-gsk,cec2017,28,30,11,89242042,3.1000000000e+03,3.0000000000e+02,300000,max_evaluations,23.250238
dt-gsk,cec2017,28,30,12,90242079,3.1000000000e+03,3.0000000000e+02,300000,max_evaluations,24.561394
dt-gsk,cec2017,28,30,13,91242116,3.1000000000e+03,3.0000000000e+02,300000,max_evaluations,23.705837
dt-gsk,cec2017,28,30,14,92242153,3.2484350147e+03,4.4843501472e+02,300000,max_evaluations,24.100791
dt-gsk,cec2017,28,30,15,93242190,3.1000000000e+03,3.0000000000e+02,300000,max_evaluations,23.922820
dt-gsk,cec2017,29,30,1,80241705,3.4093731979e+03,5.0937319793e+02,300000,max_evaluations,21.969265
dt-gsk,cec2017,29,30,2,81241742,3.3671935454e+03,4.6719354541e+02,300000,max_evaluations,22.284876
dt-gsk,cec2017,29,30,3,82241779,3.4119529741e+03,5.1195297410e+02,300000,max_evaluations,22.174107
dt-gsk,cec2017,29,30,4,83241816,3.3485049916e+03,4.4850499165e+02,300000,max_evaluations,22.719732
dt-gsk,cec2017,29,30,5,84241853,3.4854485209e+03,5.8544852095e+02,300000,max_evaluations,22.168965
dt-gsk,cec2017,29,30,6,85241890,3.4509006430e+03,5.5090064301e+02,300000,max_evaluations,20.706464
dt-gsk,cec2017,29,30,7,86241927,3.5071076212e+03,6.0710762119e+02,300000,max_evaluations,21.961630
dt-gsk,cec2017,29,30,8,87241964,3.5477204545e+03,6.4772045450e+02,300000,max_evaluations,22.698602
dt-gsk,cec2017,29,30,9,88242001,3.5260566467e+03,6.2605664675e+02,300000,max_evaluations,25.684979
dt-gsk,cec2017,29,30,10,89242038,3.4156218130e+03,5.1562181299e+02,300000,max_evaluations,25.477765
dt-gsk,cec2017,29,30,11,90242075,3.3345994540e+03,4.3459945404e+02,300000,max_evaluations,25.754453
dt-gsk,cec2017,29,30,12,91242112,3.3615002522e+03,4.6150025217e+02,300000,max_evaluations,25.478532
dt-gsk,cec2017,29,30,13,92242149,3.3588341683e+03,4.5883416828e+02,300000,max_evaluations,26.194062
dt-gsk,cec2017,29,30,14,93242186,3.3702007274e+03,4.7020072738e+02,300000,max_evaluations,25.776791
dt-gsk,cec2017,29,30,15,94242223,3.3475320037e+03,4.4753200369e+02,300000,max_evaluations,25.601965
dt-gsk,cec2017,30,30,1,81241738,5.0828574830e+03,2.0828574830e+03,300000,max_evaluations,24.105514
dt-gsk,cec2017,30,30,2,82241775,5.0816941972e+03,2.0816941972e+03,300000,max_evaluations,24.925637
dt-gsk,cec2017,30,30,3,83241812,5.1395845812e+03,2.1395845812e+03,300000,max_evaluations,24.784293
dt-gsk,cec2017,30,30,4,84241849,5.2698144856e+03,2.2698144856e+03,300000,max_evaluations,24.202730
dt-gsk,cec2017,30,30,5,85241886,5.0874665948e+03,2.0874665948e+03,300000,max_evaluations,24.251816
dt-gsk,cec2017,30,30,6,86241923,5.0483351176e+03,2.0483351176e+03,300000,max_evaluations,25.171902
dt-gsk,cec2017,30,30,7,87241960,5.0631442164e+03,2.0631442164e+03,300000,max_evaluations,24.551371
dt-gsk,cec2017,30,30,8,88241997,4.9623136443e+03,1.9623136443e+03,300000,max_evaluations,24.990241
dt-gsk,cec2017,30,30,9,89242034,5.0567440165e+03,2.0567440165e+03,300000,max_evaluations,27.863010
dt-gsk,cec2017,30,30,10,90242071,5.1315240193e+03,2.1315240193e+03,300000,max_evaluations,27.915873
dt-gsk,cec2017,30,30,11,91242108,4.9756237598e+03,1.9756237598e+03,300000,max_evaluations,28.093618
dt-gsk,cec2017,30,30,12,92242145,5.2595959538e+03,2.2595959538e+03,300000,max_evaluations,28.476046
dt-gsk,cec2017,30,30,13,93242182,5.1672347302e+03,2.1672347302e+03,300000,max_evaluations,28.144069
dt-gsk,cec2017,30,30,14,94242219,5.0499865702e+03,2.0499865702e+03,300000,max_evaluations,28.314296
dt-gsk,cec2017,30,30,15,95242256,5.0467947288e+03,2.0467947288e+03,300000,max_evaluations,27.592627
