optimizer,suite,function,dimension,run,seed,best_fitness,error,nfes,termination,runtime_seconds
egsk,cec2011,12,240,14,286242255,1.0730253535e+06,NaN,150000,max_evaluations,25.806754
egsk,cec2011,12,240,15,287242292,1.0748476670e+06,NaN,150000,max_evaluations,26.774345
egsk,cec2011,12,240,16,288242329,1.0734665827e+06,NaN,150000,max_evaluations,24.507039
egsk,cec2011,12,240,17,289242366,1.0722280696e+06,NaN,150000,max_evaluations,24.382903
egsk,cec2011,12,240,18,290242403,1.0745789182e+06,NaN,150000,max_evaluations,24.494819
egsk,cec2011,12,240,19,291242440,1.0725966465e+06,NaN,150000,max_evaluations,24.336564
egsk,cec2011,12,240,20,292242477,1.0757001486e+06,NaN,150000,max_evaluations,24.182655
egsk,cec2011,12,240,21,293242514,1.0718493752e+06,NaN,150000,max_evaluations,24.502276
egsk,cec2011,12,240,22,294242551,1.0729265603e+06,NaN,150000,max_evaluations,24.590144
egsk,cec2011,12,240,23,295242588,1.0744919099e+06,NaN,150000,max_evaluations,25.352796
egsk,cec2011,12,240,24,296242625,1.0717736877e+06,NaN,150000,max_evaluations,25.120828
egsk,cec2011,12,240,25,297242662,1.0723165055e+06,NaN,150000,max_evaluations,25.166193
egsk,cec2011,13,6,1,40241105,1.5444186309e+04,NaN,150000,max_evaluations,25.839340
egsk,cec2011,13,6,2,41241142,1.5444186309e+04,NaN,150000,max_evaluations,25.799277
egsk,cec2011,13,6,3,42241179,1.5444186309e+04,NaN,150000,max_evaluations,26.059377
egsk,cec2011,13,6,4,43241216,1.5475442697e+04,NaN,150000,max_evaluations,26.636865
egsk,cec2011,13,6,5,44241253,1.5448582902e+04,NaN,150000,max_evaluations,27.146613
egsk,cec2011,13,6,6,45241290,1.5444186309e+04,NaN,150000,max_evaluations,27.364600
egsk,cec2011,13,6,7,46241327,1.5458540308e+04,NaN,150000,max_evaluations,28.080033
egsk,cec2011,13,6,8,47241364,1.5444186309e+04,NaN,150000,max_evaluations,26.960615
egsk,cec2011,13,6,9,48241401,1.5444186309e+04,NaN,150000,max_evaluations,27.223003
egsk,cec2011,13,6,10,49241438,1.5448582899e+04,NaN,150000,max_evaluations,28.314182
egsk,cec2011,13,6,11,50241475,1.5444186309e+04,NaN,150000,max_evaluations,27.665573
egsk,cec2011,13,6,12,51241512,1.5444186310e+04,NaN,150000,max_evaluations,27.549109
egsk,cec2011,13,6,13,52241549,1.5448582899e+04,NaN,150000,max_evaluations,27.170758
egsk,cec2011,13,6,14,53241586,1.5444186309e+04,NaN,150000,max_evaluations,25.952466
egsk,cec2011,13,6,15,54241623,1.5444186309e+04,NaN,150000,max_evaluations,26.140219
egsk,cec2011,13,6,16,55241660,1.5444186310e+04,NaN,150000,max_evaluations,20.131181
egsk,cec2011,13,6,17,56241697,1.5444186309e+04,NaN,150000,max_evaluations,20.087441
egsk,cec2011,13,6,18,57241734,1.5448582899e+04,NaN,150000,max_evaluations,20.923313
egsk,cec2011,13,6,19,58241771,1.5448582899e+04,NaN,150000,max_evaluations,20.675972
egsk,cec2011,13,6,20,59241808,1.5444186309e+04,NaN,150000,max_evaluations,18.230094
egsk,cec2011,13,6,21,60241845,1.5444186309e+04,NaN,150000,max_evaluations,19.848487
egsk,cec2011,13,6,22,61241882,1.5444186309e+04,NaN,150000,max_evaluations,19.759591
egsk,cec2011,13,6,23,62241919,1.5444186309e+04,NaN,150000,max_evaluations,19.400875
egsk,cec2011,13,6,24,63241956,1.5444186311e+04,NaN,150000,max_evaluations,19.811771
egsk,cec2011,13,6,25,64241993,1.5444186309e+04,NaN,150000,max_evaluations,19.333211
egsk,cec2011,14,13,1,48241159,1.8075314915e+04,NaN,150000,max_evaluations,10.198836
egsk,cec2011,14,13,2,49241196,1.8085553330e+04,NaN,150000,max_evaluations,10.066077
egsk,cec2011,14,13,3,50241233,1.8152170893e+04,NaN,150000,max_evaluations,9.940862
egsk,cec2011,14,13,4,51241270,1.8078400946e+04,NaN,150000,max_evaluations,10.024174
egsk,cec2011,14,13,5,52241307,1.8160186140e+04,NaN,150000,max_evaluations,10.120347
egsk,cec2011,14,13,6,53241344,1.8075360809e+04,NaN,150000,max_evaluations,9.549203
egsk,cec2011,14,13,7,54241381,1.8114264803e+04,NaN,150000,max_evaluations,9.524762
egsk,cec2011,14,13,8,55241418,1.8156271846e+04,NaN,150000,max_evaluations,9.950203
egsk,cec2011,14,13,9,56241455,1.8086297921e+04,NaN,150000,max_evaluations,9.760504
egsk,cec2011,14,13,10,57241492,1.8133091690e+04,NaN,150000,max_evaluations,9.503685
egsk,cec2011,14,13,11,58241529,1.8247929062e+04,NaN,150000,max_evaluations,10.126018
egsk,cec2011,14,13,12,59241566,1.8113396740e+04,NaN,150000,max_evaluations,10.070949
egsk,cec2011,14,13,13,60241603,1.8114925254e+04,NaN,150000,max_evaluations,9.925076
egsk,cec2011,14,13,14,61241640,1.8018814476e+04,NaN,150000,max_evaluations,9.716074
egsk,cec2011,14,13,15,62241677,1.8124986674e+04,NaN,150000,max_evaluations,9.603277
egsk,cec2011,14,13,16,63241714,1.8186057961e+04,NaN,150000,max_evaluations,9.111084
egsk,cec2011,14,13,17,64241751,1.8079910562e+04,NaN,150000,max_evaluations,8.789759
egsk,cec2011,14,13,18,65241788,1.8114962319e+04,NaN,150000,max_evaluations,8.893072
egsk,cec2011,14,13,19,66241825,1.8247930807e+04,NaN,150000,max_evaluations,9.151286
egsk,cec2011,14,13,20,67241862,1.8079955754e+04,NaN,150000,max_evaluations,8.752058
egsk,cec2011,14,13,21,68241899,1.8084676612e+04,NaN,150000,max_evaluations,8.945141
egsk,cec2011,14,13,22,69241936,1.8081633274e+04,NaN,150000,max_evaluations,9.087144
egsk,cec2011,14,13,23,70241973,1.8244943720e+04,NaN,150000,max_evaluations,9.227394
egsk,cec2011,14,13,24,71242010,1.8129118930e+04,NaN,150000,max_evaluations,9.355286
egsk,cec2011,14,13,25,72242047,1.8185940477e+04,NaN,150000,max_evaluations,8.945493
egsk,cec2011,15,15,1,51241198,3.2742245875e+04,NaN,150000,max_evaluations,23.562828
egsk,cec2011,15,15,2,52241235,3.2746493882e+04,NaN,150000,max_evaluations,23.475861
egsk,cec2011,15,15,3,53241272,3.2744879116e+04,NaN,150000,max_evaluations,23.050743
egsk,cec2011,15,15,4,54241309,3.2743522186e+04,NaN,150000,max_evaluations,23.067193
egsk,cec2011,15,15,5,55241346,3.2744420800e+04,NaN,150000,max_evaluations,23.075007
egsk,cec2011,15,15,6,56241383,3.2743918438e+04,NaN,150000,max_evaluations,23.403357
egsk,cec2011,15,15,7,57241420,3.2744545062e+04,NaN,150000,max_evaluations,23.251053
egsk,cec2011,15,15,8,58241457,3.2740916457e+04,NaN,150000,max_evaluations,23.108928
egsk,cec2011,15,15,9,59241494,3.2743373335e+04,NaN,150000,max_evaluations,23.472491
egsk,cec2011,15,15,10,60241531,3.2740990620e+04,NaN,150000,max_evaluations,23.045429
egsk,cec2011,15,15,11,61241568,3.2746760448e+04,NaN,150000,max_evaluations,23.325533
egsk,cec2011,15,15,12,62241605,3.2740900495e+04,NaN,150000,max_evaluations,23.106059
egsk,cec2011,15,15,13,63241642,3.2741103958e+04,NaN,150000,max_evaluations,23.480196
egsk,cec2011,15,15,14,64241679,3.2741511522e+04,NaN,150000,max_evaluations,23.605257
egsk,cec2011,15,15,15,65241716,3.2742311825e+04,NaN,150000,max_evaluations,22.888608
egsk,cec2011,15,15,16,66241753,3.2740659449e+04,NaN,150000,max_evaluations,19.301442
egsk,cec2011,15,15,17,67241790,3.2741354284e+04,NaN,150000,max_evaluations,19.163022
egsk,cec2011,15,15,18,68241827,3.2740727465e+04,NaN,150000,max_evaluations,18.866867
egsk,cec2011,15,15,19,69241864,3.2697387136e+04,NaN,150000,max_evaluations,18.686085
egsk,cec2011,15,15,20,70241901,3.2741410728e+04,NaN,150000,max_evaluations,19.185204
egsk,cec2011,15,15,21,71241938,3.2747865601e+04,NaN,150000,max_evaluations,19.000810
egsk,cec2011,15,15,22,72241975,3.2741410118e+04,NaN,150000,max_evaluations,18.998384
egsk,cec2011,15,15,23,73242012,3.2750139686e+04,NaN,150000,max_evaluations,19.061820
egsk,cec2011,15,15,24,74242049,3.2749226964e+04,NaN,150000,max_evaluations,18.792838
egsk,cec2011,15,15,25,75242086,3.2741697492e+04,NaN,150000,max_evaluations,18.718647
egsk,cec2011,16,40,1,77241306,1.2584839091e+05,NaN,150000,max_evaluations,9.893583
egsk,cec2011,16,40,2,78241343,1.2488038260e+05,NaN,150000,max_evaluations,10.143508
egsk,cec2011,16,40,3,79241380,1.2549189576e+05,NaN,150000,max_evaluations,9.610080
egsk,cec2011,16,40,4,80241417,1.2356301326e+05,NaN,150000,max_evaluations,10.226274
egsk,cec2011,16,40,5,81241454,1.2473599539e+05,NaN,150000,max_evaluations,10.341360
egsk,cec2011,16,40,6,82241491,1.2535410418e+05,NaN,150000,max_evaluations,10.192965
egsk,cec2011,16,40,7,83241528,1.2468628706e+05,NaN,150000,max_evaluations,10.490105
egsk,cec2011,16,40,8,84241565,1.2638760090e+05,NaN,150000,max_evaluations,9.562356
egsk,cec2011,16,40,9,85241602,1.2562517353e+05,NaN,150000,max_evaluations,9.988690
egsk,cec2011,16,40,10,86241639,1.2501474258e+05,NaN,150000,max_evaluations,9.950269
egsk,cec2011,16,40,11,87241676,1.2485645715e+05,NaN,150000,max_evaluations,9.676214
egsk,cec2011,16,40,12,88241713,1.2564034011e+05,NaN,150000,max_evaluations,9.699160
egsk,cec2011,16,40,13,89241750,1.2608398941e+05,NaN,150000,max_evaluations,10.019601
egsk,cec2011,16,40,14,90241787,1.2540325116e+05,NaN,150000,max_evaluations,10.186190
egsk,cec2011,16,40,15,91241824,1.2417698735e+05,NaN,150000,max_evaluations,9.585005
egsk,cec2011,16,40,16,92241861,1.2460501438e+05,NaN,150000,max_evaluations,9.385101
egsk,cec2011,16,40,17,93241898,1.2504158476e+05,NaN,150000,max_evaluations,9.493747
egsk,cec2011,16,40,18,94241935,1.2372442828e+05,NaN,150000,max_evaluations,9.034166
egsk,cec2011,16,40,19,95241972,1.2471342640e+05,NaN,150000,max_evaluations,9.263900
egsk,cec2011,16,40,20,96242009,1.2628179411e+05,NaN,150000,max_evaluations,9.469580
egsk,cec2011,16,40,21,97242046,1.2522746407e+05,NaN,150000,max_evaluations,9.534005
egsk,cec2011,16,40,22,98242083,1.2676885638e+05,NaN,150000,max_evaluations,9.389081
egsk,cec2011,16,40,23,99242120,1.2415290940e+05,NaN,150000,max_evaluations,9.055942
egsk,cec2011,16,40,24,100242157,1.2409777830e+05,NaN,150000,max_evaluations,9.391175
egsk,cec2011,16,40,25,101242194,1.2622115651e+05,NaN,150000,max_evaluations,9.177171
egsk,cec2011,17,140,1,178241639,1.8640174421e+06,NaN,150000,max_evaluations,32.717976
egsk,cec2011,17,140,2,179241676,1.8817624442e+06,NaN,150000,max_evaluations,25.319950
egsk,cec2011,17,140,3,180241713,1.8830959038e+06,NaN,150000,max_evaluations,26.328507
egsk,cec2011,17,140,4,181241750,1.9032077928e+06,NaN,150000,max_evaluations,25.547728
egsk,cec2011,17,140,5,182241787,1.8644953398e+06,NaN,150000,max_evaluations,36.916468
egsk,cec2011,17,140,6,183241824,1.8869964252e+06,NaN,150000,max_evaluations,24.555860
egsk,cec2011,17,140,7,184241861,1.9041559022e+06,NaN,150000,max_evaluations,23.785777
egsk,cec2011,17,140,8,185241898,1.8937901923e+06,NaN,150000,max_evaluations,24.625078
egsk,cec2011,17,140,9,186241935,1.9137818371e+06,NaN,150000,max_evaluations,33.778738
egsk,cec2011,17,140,10,187241972,1.8956913901e+06,NaN,150000,max_evaluations,23.852584
egsk,cec2011,17,140,11,188242009,1.8976269831e+06,NaN,150000,max_evaluations,24.449758
egsk,cec2011,17,140,12,189242046,1.8894437223e+06,NaN,150000,max_evaluations,39.798097
egsk,cec2011,17,140,13,190242083,1.8603639567e+06,NaN,150000,max_evaluations,34.232991
egsk,cec2011,17,140,14,191242120,1.9137457628e+06,NaN,150000,max_evaluations,29.776377
egsk,cec2011,17,140,15,192242157,1.8895602645e+06,NaN,150000,max_evaluations,25.163647
egsk,cec2011,17,140,16,193242194,1.8799444249e+06,NaN,150000,max_evaluations,25.560884
egsk,cec2011,17,140,17,194242231,1.8989412353e+06,NaN,150000,max_evaluations,33.377886
egsk,cec2011,17,140,18,195242268,1.8954378920e+06,NaN,150000,max_evaluations,32.431023
egsk,cec2011,17,140,19,196242305,1.8895925649e+06,NaN,150000,max_evaluations,30.675085
egsk,cec2011,17,140,20,197242342,1.8907062132e+06,NaN,150000,max_evaluations,24.869723
egsk,cec2011,17,140,21,198242379,1.8820019388e+06,NaN,150000,max_evaluations,25.165160
egsk,cec2011,17,140,22,199242416,1.8916344545e+06,NaN,150000,max_evaluations,24.189146
egsk,cec2011,17,140,23,200242453,1.9026577604e+06,NaN,150000,max_evaluations,28.842541
egsk,cec2011,17,140,24,201242490,1.8878796041e+06,NaN,150000,max_evaluations,24.012014
egsk,cec2011,17,140,25,202242527,1.8991259139e+06,NaN,150000,max_evaluations,29.833621
egsk,cec2011,18,96,1,135241540,9.4117657974e+05,NaN,150000,max_evaluations,41.705171
egsk,cec2011,18,96,2,136241577,9.3602585064e+05,NaN,150000,max_evaluations,39.883433
egsk,cec2011,18,96,3,137241614,9.3628332485e+05,NaN,150000,max_evaluations,39.700664
egsk,cec2011,18,96,4,138241651,9.3998159798e+05,NaN,150000,max_evaluations,41.387360
egsk,cec2011,18,96,5,139241688,9.3781762414e+05,NaN,150000,max_evaluations,41.078813
egsk,cec2011,18,96,6,140241725,9.3580795820e+05,NaN,150000,max_evaluations,39.640802
egsk,cec2011,18,96,7,141241762,9.3603636594e+05,NaN,150000,max_evaluations,40.159886
egsk,cec2011,18,96,8,142241799,9.3406027439e+05,NaN,150000,max_evaluations,40.793163
egsk,cec2011,18,96,9,143241836,9.3447074585e+05,NaN,150000,max_evaluations,40.963336
egsk,cec2011,18,96,10,144241873,9.3835785237e+05,NaN,150000,max_evaluations,40.923740
egsk,cec2011,18,96,11,145241910,9.3716185198e+05,NaN,150000,max_evaluations,41.032552
egsk,cec2011,18,96,12,146241947,9.3759046822e+05,NaN,150000,max_evaluations,39.643330
egsk,cec2011,18,96,13,147241984,9.4073437834e+05,NaN,150000,max_evaluations,39.774938
egsk,cec2011,18,96,14,148242021,9.3745986220e+05,NaN,150000,max_evaluations,39.336475
egsk,cec2011,18,96,15,149242058,9.3653798415e+05,NaN,150000,max_evaluations,40.473508
egsk,cec2011,18,96,16,150242095,9.3519430697e+05,NaN,150000,max_evaluations,36.795961
egsk,cec2011,18,96,17,151242132,9.3770792688e+05,NaN,150000,max_evaluations,36.778264
egsk,cec2011,18,96,18,152242169,9.3711788646e+05,NaN,150000,max_evaluations,37.248488
egsk,cec2011,18,96,19,153242206,9.3777764814e+05,NaN,150000,max_evaluations,36.942337
egsk,cec2011,18,96,20,154242243,9.4040061942e+05,NaN,150000,max_evaluations,36.500954
egsk,cec2011,18,96,21,155242280,9.3778311569e+05,NaN,150000,max_evaluations,36.763782
egsk,cec2011,18,96,22,156242317,9.4039219638e+05,NaN,150000,max_evaluations,37.302451
egsk,cec2011,18,96,23,157242354,9.4003227233e+05,NaN,150000,max_evaluations,36.891163
egsk,cec2011,18,96,24,158242391,9.3585230330e+05,NaN,150000,max_evaluations,36.963972
egsk,cec2011,18,96,25,159242428,9.3703676278e+05,NaN,150000,max_evaluations,36.626046
egsk,cec2011,19,96,1,136241573,9.4794084389e+05,NaN,150000,max_evaluations,49.011713
egsk,cec2011,19,96,2,137241610,9.4025869751e+05,NaN,150000,max_evaluations,50.317222
egsk,cec2011,19,96,3,138241647,9.4335855522e+05,NaN,150000,max_evaluations,50.597642
egsk,cec2011,19,96,4,139241684,9.4041170305e+05,NaN,150000,max_evaluations,50.423022
egsk,cec2011,19,96,5,140241721,9.4483558754e+05,NaN,150000,max_evaluations,49.700129
egsk,cec2011,19,96,6,141241758,9.4188749898e+05,NaN,150000,max_evaluations,49.383484
egsk,cec2011,19,96,7,142241795,9.4956956403e+05,NaN,150000,max_evaluations,48.081933
egsk,cec2011,19,96,8,143241832,9.5814024965e+05,NaN,150000,max_evaluations,47.396903
egsk,cec2011,19,96,9,144241869,9.4197593404e+05,NaN,150000,max_evaluations,49.007456
egsk,cec2011,19,96,10,145241906,9.5289062053e+05,NaN,150000,max_evaluations,49.685488
egsk,cec2011,19,96,11,146241943,9.4200689608e+05,NaN,150000,max_evaluations,48.802632
egsk,cec2011,19,96,12,147241980,9.4216057467e+05,NaN,150000,max_evaluations,49.570018
egsk,cec2011,19,96,13,148242017,9.4193229024e+05,NaN,150000,max_evaluations,48.375055
egsk,cec2011,19,96,14,149242054,9.3977172900e+05,NaN,150000,max_evaluations,49.728591
egsk,cec2011,19,96,15,150242091,9.4471171066e+05,NaN,150000,max_evaluations,49.967069
egsk,cec2011,19,96,16,151242128,9.3925519508e+05,NaN,150000,max_evaluations,35.351095
egsk,cec2011,19,96,17,152242165,9.4442826730e+05,NaN,150000,max_evaluations,35.240557
egsk,cec2011,19,96,18,153242202,9.4537684828e+05,NaN,150000,max_evaluations,34.392843
egsk,cec2011,19,96,19,154242239,9.4383057046e+05,NaN,150000,max_evaluations,34.306523
egsk,cec2011,19,96,20,155242276,9.4561027758e+05,NaN,150000,max_evaluations,34.403344
egsk,cec2011,19,96,21,156242313,9.7912541353e+05,NaN,150000,max_evaluations,33.369255
egsk,cec2011,19,96,22,157242350,9.4435728828e+05,NaN,150000,max_evaluations,34.103496
egsk,cec2011,19,96,23,158242387,9.4634776635e+05,NaN,150000,max_evaluations,34.005920
egsk,cec2011,19,96,24,159242424,9.4272378067e+05,NaN,150000,max_evaluations,34.157929
egsk,cec2011,19,96,25,160242461,9.4164662553e+05,NaN,150000,max_evaluations,34.225138
egsk,cec2011,20,96,1,137241606,9.3972354493e+05,NaN,150000,max_evaluations,46.322947
egsk,cec2011,20,96,2,138241643,9.3577678901e+05,NaN,150000,max_evaluations,47.114298
egsk,cec2011,20,96,3,139241680,9.3947611742e+05,NaN,150000,max_evaluations,46.797840
egsk,cec2011,20,96,4,140241717,9.3600967569e+05,NaN,150000,max_evaluations,46.994398
egsk,cec2011,20,96,5,141241754,9.3786335081e+05,NaN,150000,max_evaluations,47.305182
egsk,cec2011,20,96,6,142241791,9.3511446624e+05,NaN,150000,max_evaluations,45.879609
egsk,cec2011,20,96,7,143241828,9.3656974173e+05,NaN,150000,max_evaluations,46.019594
egsk,cec2011,20,96,8,144241865,9.4070802749e+05,NaN,150000,max_evaluations,46.346462
egsk,cec2011,20,96,9,145241902,9.3949104580e+05,NaN,150000,max_evaluations,46.402317
egsk,cec2011,20,96,10,146241939,9.3839805114e+05,NaN,150000,max_evaluations,45.748857
egsk,cec2011,20,96,11,147241976,9.3808376906e+05,NaN,150000,max_evaluations,47.278923
egsk,cec2011,20,96,12,148242013,9.3628660048e+05,NaN,150000,max_evaluations,46.180535
egsk,cec2011,20,96,13,149242050,9.3756451800e+05,NaN,150000,max_evaluations,46.468152
egsk,cec2011,20,96,14,150242087,9.3412923929e+05,NaN,150000,max_evaluations,46.179219
egsk,cec2011,20,96,15,151242124,9.3687594387e+05,NaN,150000,max_evaluations,46.541390
egsk,cec2011,20,96,16,152242161,9.4028782099e+05,NaN,150000,max_evaluations,35.515806
egsk,cec2011,20,96,17,153242198,9.4254779800e+05,NaN,150000,max_evaluations,35.368639
egsk,cec2011,20,96,18,154242235,9.3404254724e+05,NaN,150000,max_evaluations,34.905327
egsk,cec2011,20,96,19,155242272,9.4308935617e+05,NaN,150000,max_evaluations,35.800933
egsk,cec2011,20,96,20,156242309,9.3915903052e+05,NaN,150000,max_evaluations,35.408858
egsk,cec2011,20,96,21,157242346,9.3481950508e+05,NaN,150000,max_evaluations,35.131570
egsk,cec2011,20,96,22,158242383,9.3714443708e+05,NaN,150000,max_evaluations,35.179495
egsk,cec2011,20,96,23,159242420,9.3513730237e+05,NaN,150000,max_evaluations,35.166639
egsk,cec2011,20,96,24,160242457,9.3712024672e+05,NaN,150000,max_evaluations,35.763749
egsk,cec2011,20,96,25,161242494,9.3811380124e+05,NaN,150000,max_evaluations,35.114418
egsk,cec2011,21,26,1,68241429,1.5586365675e+01,NaN,150000,max_evaluations,285.951911
egsk,cec2011,21,26,2,69241466,1.6017817718e+01,NaN,150000,max_evaluations,287.544356
egsk,cec2011,21,26,3,70241503,1.5431469819e+01,NaN,150000,max_evaluations,288.140184
egsk,cec2011,21,26,4,71241540,1.4098780092e+01,NaN,150000,max_evaluations,287.111054
egsk,cec2011,21,26,5,72241577,1.5648131815e+01,NaN,150000,max_evaluations,284.863046
egsk,cec2011,21,26,6,73241614,1.6143285480e+01,NaN,150000,max_evaluations,285.748957
egsk,cec2011,21,26,7,74241651,1.5410102896e+01,NaN,150000,max_evaluations,285.398214
egsk,cec2011,21,26,8,75241688,1.5954178833e+01,NaN,150000,max_evaluations,285.167655
egsk,cec2011,21,26,9,76241725,1.5816505141e+01,NaN,150000,max_evaluations,285.365435
egsk,cec2011,21,26,10,77241762,1.7259585392e+01,NaN,150000,max_evaluations,290.273204
egsk,cec2011,21,26,11,78241799,1.5472422942e+01,NaN,150000,max_evaluations,285.377586
egsk,cec2011,21,26,12,79241836,1.5687760538e+01,NaN,150000,max_evaluations,286.954152
egsk,cec2011,21,26,13,80241873,1.4253176638e+01,NaN,150000,max_evaluations,284.770666
egsk,cec2011,21,26,14,81241910,1.4093768303e+01,NaN,150000,max_evaluations,285.270820
egsk,cec2011,21,26,15,82241947,1.5319812843e+01,NaN,150000,max_evaluations,284.909338
egsk,cec2011,21,26,16,83241984,1.6545563881e+01,NaN,150000,max_evaluations,240.180600
egsk,cec2011,21,26,17,84242021,1.5094491954e+01,NaN,150000,max_evaluations,240.091781
egsk,cec2011,21,26,18,85242058,1.5931673441e+01,NaN,150000,max_evaluations,239.007355
egsk,cec2011,21,26,19,86242095,1.5029654501e+01,NaN,150000,max_evaluations,239.371220
egsk,cec2011,21,26,20,87242132,1.4182841283e+01,NaN,150000,max_evaluations,240.086978
egsk,cec2011,21,26,21,88242169,1.5751879463e+01,NaN,150000,max_evaluations,240.054917
egsk,cec2011,21,26,22,89242206,1.5235306122e+01,NaN,150000,max_evaluations,240.198589
egsk,cec2011,21,26,23,90242243,1.5441037878e+01,NaN,150000,max_evaluations,240.020437
egsk,cec2011,21,26,24,91242280,1.5775176203e+01,NaN,150000,max_evaluations,238.547318
egsk,cec2011,21,26,25,92242317,1.5647655561e+01,NaN,150000,max_evaluations,238.124423
egsk,cec2011,22,22,1,65241450,1.2755283282e+01,NaN,150000,max_evaluations,250.132151
egsk,cec2011,22,22,2,66241487,1.3911956079e+01,NaN,150000,max_evaluations,252.248643
egsk,cec2011,22,22,3,67241524,1.1832163213e+01,NaN,150000,max_evaluations,251.222259
egsk,cec2011,22,22,4,68241561,2.0799202289e+01,NaN,150000,max_evaluations,251.328374
egsk,cec2011,22,22,5,69241598,1.5616241394e+01,NaN,150000,max_evaluations,251.654162
egsk,cec2011,22,22,6,70241635,1.8598053939e+01,NaN,150000,max_evaluations,250.349006
egsk,cec2011,22,22,7,71241672,1.4248398973e+01,NaN,150000,max_evaluations,250.377847
egsk,cec2011,22,22,8,72241709,1.6616809547e+01,NaN,150000,max_evaluations,249.370411
egsk,cec2011,22,22,9,73241746,1.5433933743e+01,NaN,150000,max_evaluations,249.679228
egsk,cec2011,22,22,10,74241783,1.5533821131e+01,NaN,150000,max_evaluations,249.282374
egsk,cec2011,22,22,11,75241820,1.4021190101e+01,NaN,150000,max_evaluations,250.381571
egsk,cec2011,22,22,12,76241857,1.2756420681e+01,NaN,150000,max_evaluations,249.401380
egsk,cec2011,22,22,13,77241894,8.6100721206e+00,NaN,150000,max_evaluations,250.042447
egsk,cec2011,22,22,14,78241931,1.7274192005e+01,NaN,150000,max_evaluations,249.673552
egsk,cec2011,22,22,15,79241968,8.6132474839e+00,NaN,150000,max_evaluations,250.625598
egsk,cec2011,22,22,16,80242005,1.2777158473e+01,NaN,150000,max_evaluations,194.943487
egsk,cec2011,22,22,17,81242042,1.8337295626e+01,NaN,150000,max_evaluations,196.972297
egsk,cec2011,22,22,18,82242079,8.6170459826e+00,NaN,150000,max_evaluations,195.975513
egsk,cec2011,22,22,19,83242116,1.5928229015e+01,NaN,150000,max_evaluations,195.796948
egsk,cec2011,22,22,20,84242153,1.5871142103e+01,NaN,150000,max_evaluations,196.514935
egsk,cec2011,22,22,21,85242190,1.4021299412e+01,NaN,150000,max_evaluations,196.488370
egsk,cec2011,22,22,22,86242227,1.7272781874e+01,NaN,150000,max_evaluations,196.311525
egsk,cec2011,22,22,23,87242264,1.1368099176e+01,NaN,150000,max_evaluations,196.331520
egsk,cec2011,22,22,24,88242301,1.2755323178e+01,NaN,150000,max_evaluations,195.152273
egsk,cec2011,22,22,25,89242338,1.8032408603e+01,NaN,150000,max_evaluations,194.775080
