optimizer,suite,function,dimension,run,seed,best_fitness,error,nfes,termination,runtime_seconds
dt-gsk,cec2013,26,10,4,60241657,1.3039798371e+03,1.0397983713e+02,100000,max_evaluations,5.286248
dt-gsk,cec2013,26,10,5,61241694,1.3030992337e+03,1.0309923370e+02,100000,max_evaluations,5.261280
dt-gsk,cec2013,26,10,6,62241731,1.3019899218e+03,1.0198992177e+02,100000,max_evaluations,5.392792
dt-gsk,cec2013,26,10,7,63241768,1.3009949603e+03,1.0099496034e+02,100000,max_evaluations,5.376875
dt-gsk,cec2013,26,10,8,64241805,1.3029848776e+03,1.0298487760e+02,100000,max_evaluations,5.291593
dt-gsk,cec2013,26,10,9,65241842,1.3009949663e+03,1.0099496625e+02,100000,max_evaluations,5.359674
dt-gsk,cec2013,26,10,10,66241879,1.4000173852e+03,2.0001738523e+02,100000,max_evaluations,5.314501
dt-gsk,cec2013,26,10,11,67241916,1.3039798370e+03,1.0397983699e+02,100000,max_evaluations,5.360598
dt-gsk,cec2013,26,10,12,68241953,1.3291322384e+03,1.2913223837e+02,100000,max_evaluations,5.210109
dt-gsk,cec2013,26,10,13,69241990,1.3011956438e+03,1.0119564384e+02,100000,max_evaluations,5.202204
dt-gsk,cec2013,26,10,14,70242027,1.3010957594e+03,1.0109575941e+02,100000,max_evaluations,5.206864
dt-gsk,cec2013,26,10,15,71242064,1.3029849131e+03,1.0298491313e+02,100000,max_evaluations,5.307084
dt-gsk,cec2013,26,10,16,72242101,1.3019899218e+03,1.0198992179e+02,100000,max_evaluations,6.197027
dt-gsk,cec2013,26,10,17,73242138,1.3040528843e+03,1.0405288431e+02,100000,max_evaluations,5.557523
dt-gsk,cec2013,26,10,18,74242175,1.4000173852e+03,2.0001738523e+02,100000,max_evaluations,5.666209
dt-gsk,cec2013,26,10,19,75242212,1.3069647107e+03,1.0696471072e+02,100000,max_evaluations,5.897896
dt-gsk,cec2013,26,10,20,76242249,1.4000173852e+03,2.0001738523e+02,100000,max_evaluations,6.089614
dt-gsk,cec2013,26,10,21,77242286,1.3039799345e+03,1.0397993453e+02,100000,max_evaluations,5.905850
dt-gsk,cec2013,26,10,22,78242323,1.3081403140e+03,1.0814031402e+02,100000,max_evaluations,5.800752
dt-gsk,cec2013,26,10,23,79242360,1.3039798770e+03,1.0397987699e+02,100000,max_evaluations,5.961112
dt-gsk,cec2013,26,10,24,80242397,1.3059697549e+03,1.0596975485e+02,100000,max_evaluations,5.724561
dt-gsk,cec2013,26,10,25,81242434,1.3029848783e+03,1.0298487826e+02,100000,max_evaluations,5.809819
dt-gsk,cec2013,26,10,26,82242471,1.4000173852e+03,2.0001738523e+02,100000,max_evaluations,5.779288
dt-gsk,cec2013,26,10,27,83242508,1.3033827478e+03,1.0338274784e+02,100000,max_evaluations,6.067058
dt-gsk,cec2013,26,10,28,84242545,1.3032247690e+03,1.0322476895e+02,100000,max_evaluations,6.063880
dt-gsk,cec2013,26,10,29,85242582,1.3049747922e+03,1.0497479222e+02,100000,max_evaluations,5.845986
dt-gsk,cec2013,26,10,30,86242619,1.3020825821e+03,1.0208258212e+02,100000,max_evaluations,5.671558
dt-gsk,cec2013,26,10,31,87242656,1.4000173852e+03,2.0001738523e+02,100000,max_evaluations,6.768943
dt-gsk,cec2013,26,10,32,88242693,1.3039798418e+03,1.0397984179e+02,100000,max_evaluations,6.925191
dt-gsk,cec2013,26,10,33,89242730,1.3029848973e+03,1.0298489733e+02,100000,max_evaluations,7.038580
dt-gsk,cec2013,26,10,34,90242767,1.3019899250e+03,1.0198992499e+02,100000,max_evaluations,6.934575
dt-gsk,cec2013,26,10,35,91242804,1.3022172973e+03,1.0221729727e+02,100000,max_evaluations,6.945536
dt-gsk,cec2013,26,10,36,92242841,1.3069647100e+03,1.0696471001e+02,100000,max_evaluations,6.661592
dt-gsk,cec2013,26,10,37,93242878,1.3019899250e+03,1.0198992502e+02,100000,max_evaluations,7.071707
dt-gsk,cec2013,26,10,38,94242915,1.3029848842e+03,1.0298488421e+02,100000,max_evaluations,7.244726
dt-gsk,cec2013,26,10,39,95242952,1.3039798484e+03,1.0397984844e+02,100000,max_evaluations,7.145846
dt-gsk,cec2013,26,10,40,96242989,1.3042099024e+03,1.0420990236e+02,100000,max_evaluations,7.329392
dt-gsk,cec2013,26,10,41,97243026,1.3029848805e+03,1.0298488048e+02,100000,max_evaluations,7.079742
dt-gsk,cec2013,26,10,42,98243063,1.4000173852e+03,2.0001738523e+02,100000,max_evaluations,7.375050
dt-gsk,cec2013,26,10,43,99243100,1.4000173852e+03,2.0001738523e+02,100000,max_evaluations,6.977520
dt-gsk,cec2013,26,10,44,100243137,1.3060955104e+03,1.0609551043e+02,100000,max_evaluations,7.083848
dt-gsk,cec2013,26,10,45,101243174,1.3029848870e+03,1.0298488702e+02,100000,max_evaluations,7.193514
dt-gsk,cec2013,26,10,46,102243211,1.3029848866e+03,1.0298488657e+02,100000,max_evaluations,5.381569
dt-gsk,cec2013,26,10,47,103243248,1.3079596820e+03,1.0795968203e+02,100000,max_evaluations,5.598992
dt-gsk,cec2013,26,10,48,104243285,1.4000173852e+03,2.0001738523e+02,100000,max_evaluations,5.474878
dt-gsk,cec2013,26,10,49,105243322,1.3030496084e+03,1.0304960840e+02,100000,max_evaluations,5.281361
dt-gsk,cec2013,26,10,50,106243359,1.3000000000e+03,1.0000000000e+02,100000,max_evaluations,5.328310
dt-gsk,cec2013,26,10,51,107243396,1.3019899204e+03,1.0198992038e+02,100000,max_evaluations,5.021186
dt-gsk,cec2013,27,10,1,58241579,1.6000934285e+03,3.0009342849e+02,100000,max_evaluations,5.020407
dt-gsk,cec2013,27,10,2,59241616,1.6020965212e+03,3.0209652125e+02,100000,max_evaluations,5.206090
dt-gsk,cec2013,27,10,3,60241653,1.6000056925e+03,3.0000569251e+02,100000,max_evaluations,5.050083
dt-gsk,cec2013,27,10,4,61241690,1.6000718714e+03,3.0007187141e+02,100000,max_evaluations,5.113896
dt-gsk,cec2013,27,10,5,62241727,1.6010495335e+03,3.0104953354e+02,100000,max_evaluations,5.151191
dt-gsk,cec2013,27,10,6,63241764,1.6000356967e+03,3.0003569665e+02,100000,max_evaluations,5.042430
dt-gsk,cec2013,27,10,7,64241801,1.6000833271e+03,3.0008332708e+02,100000,max_evaluations,4.989819
dt-gsk,cec2013,27,10,8,65241838,1.6005508788e+03,3.0055087877e+02,100000,max_evaluations,5.007810
dt-gsk,cec2013,27,10,9,66241875,1.6004944684e+03,3.0049446841e+02,100000,max_evaluations,5.177414
dt-gsk,cec2013,27,10,10,67241912,1.6007553020e+03,3.0075530197e+02,100000,max_evaluations,4.957046
dt-gsk,cec2013,27,10,11,68241949,1.6004009014e+03,3.0040090145e+02,100000,max_evaluations,5.112827
dt-gsk,cec2013,27,10,12,69241986,1.6012687860e+03,3.0126878600e+02,100000,max_evaluations,4.948500
dt-gsk,cec2013,27,10,13,70242023,1.6000338048e+03,3.0003380477e+02,100000,max_evaluations,5.019548
dt-gsk,cec2013,27,10,14,71242060,1.6001043095e+03,3.0010430945e+02,100000,max_evaluations,4.972111
dt-gsk,cec2013,27,10,15,72242097,1.6000133784e+03,3.0001337842e+02,100000,max_evaluations,5.011022
dt-gsk,cec2013,27,10,16,73242134,1.6001715230e+03,3.0017152302e+02,100000,max_evaluations,5.335828
dt-gsk,cec2013,27,10,17,74242171,1.6348595160e+03,3.3485951603e+02,100000,max_evaluations,5.690151
dt-gsk,cec2013,27,10,18,75242208,1.8077451765e+03,5.0774517653e+02,100000,max_evaluations,5.654654
dt-gsk,cec2013,27,10,19,76242245,1.6001997937e+03,3.0019979370e+02,100000,max_evaluations,5.526735
dt-gsk,cec2013,27,10,20,77242282,1.6000749821e+03,3.0007498215e+02,100000,max_evaluations,5.611254
dt-gsk,cec2013,27,10,21,78242319,1.6002424455e+03,3.0024244555e+02,100000,max_evaluations,5.589630
dt-gsk,cec2013,27,10,22,79242356,1.6004802015e+03,3.0048020154e+02,100000,max_evaluations,5.513557
dt-gsk,cec2013,27,10,23,80242393,1.6004480725e+03,3.0044807250e+02,100000,max_evaluations,5.364723
dt-gsk,cec2013,27,10,24,81242430,1.6005512771e+03,3.0055127714e+02,100000,max_evaluations,5.969564
dt-gsk,cec2013,27,10,25,82242467,1.6002450941e+03,3.0024509408e+02,100000,max_evaluations,5.486822
dt-gsk,cec2013,27,10,26,83242504,1.6000626728e+03,3.0006267284e+02,100000,max_evaluations,5.845848
dt-gsk,cec2013,27,10,27,84242541,1.6002625686e+03,3.0026256858e+02,100000,max_evaluations,5.428288
dt-gsk,cec2013,27,10,28,85242578,1.6000764902e+03,3.0007649024e+02,100000,max_evaluations,5.799120
dt-gsk,cec2013,27,10,29,86242615,1.6005582557e+03,3.0055825571e+02,100000,max_evaluations,5.568551
dt-gsk,cec2013,27,10,30,87242652,1.7000000000e+03,4.0000000000e+02,100000,max_evaluations,5.996220
dt-gsk,cec2013,27,10,31,88242689,1.7885474188e+03,4.8854741884e+02,100000,max_evaluations,6.227665
dt-gsk,cec2013,27,10,32,89242726,1.6001460732e+03,3.0014607316e+02,100000,max_evaluations,6.370652
dt-gsk,cec2013,27,10,33,90242763,1.6001727229e+03,3.0017272294e+02,100000,max_evaluations,6.123050
dt-gsk,cec2013,27,10,34,91242800,1.6001817944e+03,3.0018179440e+02,100000,max_evaluations,6.478332
dt-gsk,cec2013,27,10,35,92242837,1.6000017142e+03,3.0000171422e+02,100000,max_evaluations,6.342377
dt-gsk,cec2013,27,10,36,93242874,1.6010139750e+03,3.0101397499e+02,100000,max_evaluations,6.486571
dt-gsk,cec2013,27,10,37,94242911,1.6002923191e+03,3.0029231907e+02,100000,max_evaluations,6.304876
dt-gsk,cec2013,27,10,38,95242948,1.6002362795e+03,3.0023627950e+02,100000,max_evaluations,6.453331
dt-gsk,cec2013,27,10,39,96242985,1.6003694130e+03,3.0036941300e+02,100000,max_evaluations,6.573523
dt-gsk,cec2013,27,10,40,97243022,1.6003348365e+03,3.0033483653e+02,100000,max_evaluations,6.280882
dt-gsk,cec2013,27,10,41,98243059,1.6004425353e+03,3.0044253530e+02,100000,max_evaluations,6.563708
dt-gsk,cec2013,27,10,42,99243096,1.6003660175e+03,3.0036601750e+02,100000,max_evaluations,6.386207
dt-gsk,cec2013,27,10,43,100243133,1.6002117968e+03,3.0021179681e+02,100000,max_evaluations,6.731692
dt-gsk,cec2013,27,10,44,101243170,1.6008813992e+03,3.0088139916e+02,100000,max_evaluations,6.338176
dt-gsk,cec2013,27,10,45,102243207,1.6000134944e+03,3.0001349436e+02,100000,max_evaluations,6.323177
dt-gsk,cec2013,27,10,46,103243244,1.6002651642e+03,3.0026516424e+02,100000,max_evaluations,5.056433
dt-gsk,cec2013,27,10,47,104243281,1.6001976846e+03,3.0019768458e+02,100000,max_evaluations,5.122310
dt-gsk,cec2013,27,10,48,105243318,1.6001188737e+03,3.0011887372e+02,100000,max_evaluations,5.262266
dt-gsk,cec2013,27,10,49,106243355,1.6000833555e+03,3.0008335554e+02,100000,max_evaluations,5.167882
dt-gsk,cec2013,27,10,50,107243392,1.6000969976e+03,3.0009699759e+02,100000,max_evaluations,5.051054
dt-gsk,cec2013,27,10,51,108243429,1.6021171218e+03,3.0211712177e+02,100000,max_evaluations,5.301673
dt-gsk,cec2013,28,10,1,59241612,1.7000000000e+03,3.0000000000e+02,100000,max_evaluations,4.661064
dt-gsk,cec2013,28,10,2,60241649,1.7000000000e+03,3.0000000000e+02,100000,max_evaluations,4.708922
dt-gsk,cec2013,28,10,3,61241686,1.7000000000e+03,3.0000000000e+02,100000,max_evaluations,4.638032
dt-gsk,cec2013,28,10,4,62241723,1.7000000000e+03,3.0000000000e+02,100000,max_evaluations,4.637830
dt-gsk,cec2013,28,10,5,63241760,1.7000000000e+03,3.0000000000e+02,100000,max_evaluations,4.690066
dt-gsk,cec2013,28,10,6,64241797,1.5000000000e+03,1.0000000000e+02,100000,max_evaluations,4.681760
dt-gsk,cec2013,28,10,7,65241834,1.7000000000e+03,3.0000000000e+02,100000,max_evaluations,4.823691
dt-gsk,cec2013,28,10,8,66241871,1.5000000000e+03,1.0000000000e+02,100000,max_evaluations,4.654716
dt-gsk,cec2013,28,10,9,67241908,1.7000000000e+03,3.0000000000e+02,100000,max_evaluations,4.605720
dt-gsk,cec2013,28,10,10,68241945,1.7000000000e+03,3.0000000000e+02,100000,max_evaluations,4.539888
dt-gsk,cec2013,28,10,11,69241982,1.7000000000e+03,3.0000000000e+02,100000,max_evaluations,4.609864
dt-gsk,cec2013,28,10,12,70242019,1.7000000000e+03,3.0000000000e+02,100000,max_evaluations,4.554600
dt-gsk,cec2013,28,10,13,71242056,1.7000000000e+03,3.0000000000e+02,100000,max_evaluations,4.615532
dt-gsk,cec2013,28,10,14,72242093,1.7000000000e+03,3.0000000000e+02,100000,max_evaluations,4.612554
dt-gsk,cec2013,28,10,15,73242130,1.7000000000e+03,3.0000000000e+02,100000,max_evaluations,4.578324
dt-gsk,cec2013,28,10,16,74242167,1.5000000000e+03,1.0000000000e+02,100000,max_evaluations,5.124334
dt-gsk,cec2013,28,10,17,75242204,1.7000000000e+03,3.0000000000e+02,100000,max_evaluations,5.028913
dt-gsk,cec2013,28,10,18,76242241,1.7000000000e+03,3.0000000000e+02,100000,max_evaluations,4.900332
dt-gsk,cec2013,28,10,19,77242278,1.7000000000e+03,3.0000000000e+02,100000,max_evaluations,5.321049
dt-gsk,cec2013,28,10,20,78242315,1.7000000000e+03,3.0000000000e+02,100000,max_evaluations,5.099424
dt-gsk,cec2013,28,10,21,79242352,1.7000000000e+03,3.0000000000e+02,100000,max_evaluations,5.074109
dt-gsk,cec2013,28,10,22,80242389,1.7000000000e+03,3.0000000000e+02,100000,max_evaluations,5.034850
dt-gsk,cec2013,28,10,23,81242426,1.7000000000e+03,3.0000000000e+02,100000,max_evaluations,5.170961
dt-gsk,cec2013,28,10,24,82242463,1.7000000000e+03,3.0000000000e+02,100000,max_evaluations,5.123410
dt-gsk,cec2013,28,10,25,83242500,1.7000000000e+03,3.0000000000e+02,100000,max_evaluations,4.958127
dt-gsk,cec2013,28,10,26,84242537,1.7000000000e+03,3.0000000000e+02,100000,max_evaluations,4.995673
dt-gsk,cec2013,28,10,27,85242574,1.7000000000e+03,3.0000000000e+02,100000,max_evaluations,5.209030
dt-gsk,cec2013,28,10,28,86242611,1.7000000000e+03,3.0000000000e+02,100000,max_evaluations,5.204025
dt-gsk,cec2013,28,10,29,87242648,1.7000000000e+03,3.0000000000e+02,100000,max_evaluations,5.024508
dt-gsk,cec2013,28,10,30,88242685,1.7000000000e+03,3.0000000000e+02,100000,max_evaluations,5.492515
dt-gsk,cec2013,28,10,31,89242722,1.7000000000e+03,3.0000000000e+02,100000,max_evaluations,5.807286
dt-gsk,cec2013,28,10,32,90242759,1.7000000000e+03,3.0000000000e+02,100000,max_evaluations,5.780360
dt-gsk,cec2013,28,10,33,91242796,1.7000000000e+03,3.0000000000e+02,100000,max_evaluations,6.010772
dt-gsk,cec2013,28,10,34,92242833,1.7000000000e+03,3.0000000000e+02,100000,max_evaluations,5.841373
dt-gsk,cec2013,28,10,35,93242870,1.7000000000e+03,3.0000000000e+02,100000,max_evaluations,5.747744
dt-gsk,cec2013,28,10,36,94242907,1.7000000000e+03,3.0000000000e+02,100000,max_evaluations,5.826364
dt-gsk,cec2013,28,10,37,95242944,1.7000000000e+03,3.0000000000e+02,100000,max_evaluations,5.702586
dt-gsk,cec2013,28,10,38,96242981,1.7000000000e+03,3.0000000000e+02,100000,max_evaluations,5.867221
dt-gsk,cec2013,28,10,39,97243018,1.7000000000e+03,3.0000000000e+02,100000,max_evaluations,5.876795
dt-gsk,cec2013,28,10,40,98243055,1.7000000000e+03,3.0000000000e+02,100000,max_evaluations,5.812011
dt-gsk,cec2013,28,10,41,99243092,1.7000000000e+03,3.0000000000e+02,100000,max_evaluations,6.004442
dt-gsk,cec2013,28,10,42,100243129,1.7000000000e+03,3.0000000000e+02,100000,max_evaluations,6.021629
dt-gsk,cec2013,28,10,43,101243166,1.7000000000e+03,3.0000000000e+02,100000,max_evaluations,6.077413
dt-gsk,cec2013,28,10,44,102243203,1.7000000000e+03,3.0000000000e+02,100000,max_evaluations,5.995413
dt-gsk,cec2013,28,10,45,103243240,1.7000000000e+03,3.0000000000e+02,100000,max_evaluations,5.972129
dt-gsk,cec2013,28,10,46,104243277,1.7000000000e+03,3.0000000000e+02,100000,max_evaluations,4.801016
dt-gsk,cec2013,28,10,47,105243314,1.7000000000e+03,3.0000000000e+02,100000,max_evaluations,4.881521
dt-gsk,cec2013,28,10,48,106243351,1.7000000000e+03,3.0000000000e+02,100000,max_evaluations,4.652037
dt-gsk,cec2013,28,10,49,107243388,1.7000000000e+03,3.0000000000e+02,100000,max_evaluations,4.837090
dt-gsk,cec2013,28,10,50,108243425,1.7000000000e+03,3.0000000000e+02,100000,max_evaluations,4.821037
dt-gsk,cec2013,28,10,51,109243462,1.7000000000e+03,3.0000000000e+02,100000,max_evaluations,4.672332
dt-gsk,cec2013,1,30,1,52240781,-1.4000000000e+03,0.0000000000e+00,300000,max_evaluations,10.225556
dt-gsk,cec2013,1,30,2,53240818,-1.4000000000e+03,0.0000000000e+00,300000,max_evaluations,9.902095
dt-gsk,cec2013,1,30,3,54240855,-1.4000000000e+03,0.0000000000e+00,300000,max_evaluations,9.659685
dt-gsk,cec2013,1,30,4,55240892,-1.4000000000e+03,0.0000000000e+00,300000,max_evaluations,10.376433
dt-gsk,cec2013,1,30,5,56240929,-1.4000000000e+03,0.0000000000e+00,300000,max_evaluations,10.150891
dt-gsk,cec2013,1,30,6,57240966,-1.4000000000e+03,0.0000000000e+00,300000,max_evaluations,10.154141
dt-gsk,cec2013,1,30,7,58241003,-1.4000000000e+03,0.0000000000e+00,300000,max_evaluations,10.030634
dt-gsk,cec2013,1,30,8,59241040,-1.4000000000e+03,0.0000000000e+00,300000,max_evaluations,10.183510
dt-gsk,cec2013,1,30,9,60241077,-1.4000000000e+03,0.0000000000e+00,300000,max_evaluations,10.228862
dt-gsk,cec2013,1,30,10,61241114,-1.4000000000e+03,0.0000000000e+00,300000,max_evaluations,9.825535
dt-gsk,cec2013,1,30,11,62241151,-1.4000000000e+03,0.0000000000e+00,300000,max_evaluations,10.044883
dt-gsk,cec2013,1,30,12,63241188,-1.4000000000e+03,0.0000000000e+00,300000,max_evaluations,10.302128
dt-gsk,cec2013,1,30,13,64241225,-1.4000000000e+03,0.0000000000e+00,300000,max_evaluations,10.279670
dt-gsk,cec2013,1,30,14,65241262,-1.4000000000e+03,0.0000000000e+00,300000,max_evaluations,10.110236
dt-gsk,cec2013,1,30,15,66241299,-1.4000000000e+03,0.0000000000e+00,300000,max_evaluations,9.925336
dt-gsk,cec2013,1,30,16,67241336,-1.4000000000e+03,0.0000000000e+00,300000,max_evaluations,13.051651
dt-gsk,cec2013,1,30,17,68241373,-1.4000000000e+03,0.0000000000e+00,300000,max_evaluations,12.859277
dt-gsk,cec2013,1,30,18,69241410,-1.4000000000e+03,0.0000000000e+00,300000,max_evaluations,13.060236
dt-gsk,cec2013,1,30,19,70241447,-1.4000000000e+03,0.0000000000e+00,300000,max_evaluations,12.926440
dt-gsk,cec2013,1,30,20,71241484,-1.4000000000e+03,0.0000000000e+00,300000,max_evaluations,13.154779
dt-gsk,cec2013,1,30,21,72241521,-1.4000000000e+03,0.0000000000e+00,300000,max_evaluations,13.162686
dt-gsk,cec2013,1,30,22,73241558,-1.4000000000e+03,0.0000000000e+00,300000,max_evaluations,13.368009
dt-gsk,cec2013,1,30,23,74241595,-1.4000000000e+03,0.0000000000e+00,300000,max_evaluations,13.039094
dt-gsk,cec2013,1,30,24,75241632,-1.4000000000e+03,0.0000000000e+00,300000,max_evaluations,13.316845
dt-gsk,cec2013,1,30,25,76241669,-1.4000000000e+03,0.0000000000e+00,300000,max_evaluations,13.224517
dt-gsk,cec2013,1,30,26,77241706,-1.4000000000e+03,0.0000000000e+00,300000,max_evaluations,12.616032
dt-gsk,cec2013,1,30,27,78241743,-1.4000000000e+03,0.0000000000e+00,300000,max_evaluations,12.932752
dt-gsk,cec2013,1,30,28,79241780,-1.4000000000e+03,0.0000000000e+00,300000,max_evaluations,13.296641
dt-gsk,cec2013,1,30,29,80241817,-1.4000000000e+03,0.0000000000e+00,300000,max_evaluations,13.380225
dt-gsk,cec2013,1,30,30,81241854,-1.4000000000e+03,0.0000000000e+00,300000,max_evaluations,13.082983
dt-gsk,cec2013,1,30,31,82241891,-1.4000000000e+03,0.0000000000e+00,300000,max_evaluations,14.777162
dt-gsk,cec2013,1,30,32,83241928,-1.4000000000e+03,0.0000000000e+00,300000,max_evaluations,14.524048
dt-gsk,cec2013,1,30,33,84241965,-1.4000000000e+03,0.0000000000e+00,300000,max_evaluations,14.019087
dt-gsk,cec2013,1,30,34,85242002,-1.4000000000e+03,0.0000000000e+00,300000,max_evaluations,14.847048
dt-gsk,cec2013,1,30,35,86242039,-1.4000000000e+03,0.0000000000e+00,300000,max_evaluations,14.878506
dt-gsk,cec2013,1,30,36,87242076,-1.4000000000e+03,0.0000000000e+00,300000,max_evaluations,13.901335
dt-gsk,cec2013,1,30,37,88242113,-1.4000000000e+03,0.0000000000e+00,300000,max_evaluations,14.034101
dt-gsk,cec2013,1,30,38,89242150,-1.4000000000e+03,0.0000000000e+00,300000,max_evaluations,13.846780
dt-gsk,cec2013,1,30,39,90242187,-1.4000000000e+03,0.0000000000e+00,300000,max_evaluations,14.481707
dt-gsk,cec2013,1,30,40,91242224,-1.4000000000e+03,0.0000000000e+00,300000,max_evaluations,13.807085
dt-gsk,cec2013,1,30,41,92242261,-1.4000000000e+03,0.0000000000e+00,300000,max_evaluations,13.542675
dt-gsk,cec2013,1,30,42,93242298,-1.4000000000e+03,0.0000000000e+00,300000,max_evaluations,13.747985
dt-gsk,cec2013,1,30,43,94242335,-1.4000000000e+03,0.0000000000e+00,300000,max_evaluations,14.489182
dt-gsk,cec2013,1,30,44,95242372,-1.4000000000e+03,0.0000000000e+00,300000,max_evaluations,14.471944
dt-gsk,cec2013,1,30,45,96242409,-1.4000000000e+03,0.0000000000e+00,300000,max_evaluations,14.703287
dt-gsk,cec2013,1,30,46,97242446,-1.4000000000e+03,0.0000000000e+00,300000,max_evaluations,9.399733
dt-gsk,cec2013,1,30,47,98242483,-1.4000000000e+03,0.0000000000e+00,300000,max_evaluations,9.416090
dt-gsk,cec2013,1,30,48,99242520,-1.4000000000e+03,0.0000000000e+00,300000,max_evaluations,9.727505
dt-gsk,cec2013,1,30,49,100242557,-1.4000000000e+03,0.0000000000e+00,300000,max_evaluations,9.473320
dt-gsk,cec2013,1,30,50,101242594,-1.4000000000e+03,0.0000000000e+00,300000,max_evaluations,9.306176
dt-gsk,cec2013,1,30,51,102242631,-1.4000000000e+03,0.0000000000e+00,300000,max_evaluations,9.394450
dt-gsk,cec2013,2,30,1,53240814,4.6081229410e+04,4.7381229410e+04,300000,max_evaluations,9.965080
dt-gsk,cec2013,2,30,2,54240851,3.4054107741e+04,3.5354107741e+04,300000,max_evaluations,9.601600
dt-gsk,cec2013,2,30,3,55240888,6.0359489280e+04,6.1659489280e+04,300000,max_evaluations,9.627034
dt-gsk,cec2013,2,30,4,56240925,3.0898598960e+04,3.2198598960e+04,300000,max_evaluations,9.870372
dt-gsk,cec2013,2,30,5,57240962,5.6616777761e+04,5.7916777761e+04,300000,max_evaluations,9.770935
dt-gsk,cec2013,2,30,6,58240999,4.1432346895e+04,4.2732346895e+04,300000,max_evaluations,9.692788
dt-gsk,cec2013,2,30,7,59241036,5.3508691238e+04,5.4808691238e+04,300000,max_evaluations,9.756961
dt-gsk,cec2013,2,30,8,60241073,1.9593221865e+04,2.0893221865e+04,300000,max_evaluations,9.776595
dt-gsk,cec2013,2,30,9,61241110,3.6468209908e+04,3.7768209908e+04,300000,max_evaluations,9.814192
dt-gsk,cec2013,2,30,10,62241147,2.1286833055e+04,2.2586833055e+04,300000,max_evaluations,9.942753
dt-gsk,cec2013,2,30,11,63241184,4.2475626980e+04,4.3775626980e+04,300000,max_evaluations,9.892903
dt-gsk,cec2013,2,30,12,64241221,6.4581179328e+04,6.5881179328e+04,300000,max_evaluations,9.825729
dt-gsk,cec2013,2,30,13,65241258,4.1104142069e+04,4.2404142069e+04,300000,max_evaluations,9.835908
dt-gsk,cec2013,2,30,14,66241295,1.6396685799e+04,1.7696685799e+04,300000,max_evaluations,10.052129
dt-gsk,cec2013,2,30,15,67241332,4.5557118830e+04,4.6857118830e+04,300000,max_evaluations,9.823837
dt-gsk,cec2013,2,30,16,68241369,5.2498945816e+04,5.3798945816e+04,300000,max_evaluations,11.613477
dt-gsk,cec2013,2,30,17,69241406,1.1069659719e+05,1.1199659719e+05,300000,max_evaluations,12.112194
dt-gsk,cec2013,2,30,18,70241443,2.8099269755e+04,2.9399269755e+04,300000,max_evaluations,12.515495
dt-gsk,cec2013,2,30,19,71241480,3.4834103913e+04,3.6134103913e+04,300000,max_evaluations,11.949545
dt-gsk,cec2013,2,30,20,72241517,2.4208580590e+04,2.5508580590e+04,300000,max_evaluations,11.983681
dt-gsk,cec2013,2,30,21,73241554,3.7520540453e+04,3.8820540453e+04,300000,max_evaluations,11.674989
dt-gsk,cec2013,2,30,22,74241591,2.6155167788e+04,2.7455167788e+04,300000,max_evaluations,12.307504
dt-gsk,cec2013,2,30,23,75241628,1.3954956764e+04,1.5254956764e+04,300000,max_evaluations,12.525835
dt-gsk,cec2013,2,30,24,76241665,1.8477837861e+04,1.9777837861e+04,300000,max_evaluations,12.569662
dt-gsk,cec2013,2,30,25,77241702,6.1686604101e+04,6.2986604101e+04,300000,max_evaluations,12.958136
dt-gsk,cec2013,2,30,26,78241739,5.7309957602e+04,5.8609957602e+04,300000,max_evaluations,11.938872
dt-gsk,cec2013,2,30,27,79241776,2.6495149154e+04,2.7795149154e+04,300000,max_evaluations,12.776948
dt-gsk,cec2013,2,30,28,80241813,3.6582955273e+04,3.7882955273e+04,300000,max_evaluations,12.935232
dt-gsk,cec2013,2,30,29,81241850,2.4732233766e+04,2.6032233766e+04,300000,max_evaluations,12.608494
dt-gsk,cec2013,2,30,30,82241887,2.3770607450e+04,2.5070607450e+04,300000,max_evaluations,13.064829
dt-gsk,cec2013,2,30,31,83241924,4.7040888641e+04,4.8340888641e+04,300000,max_evaluations,14.857395
dt-gsk,cec2013,2,30,32,84241961,7.4321033404e+04,7.5621033404e+04,300000,max_evaluations,14.761763
dt-gsk,cec2013,2,30,33,85241998,7.0495580398e+04,7.1795580398e+04,300000,max_evaluations,14.787335
dt-gsk,cec2013,2,30,34,86242035,1.8538454734e+04,1.9838454734e+04,300000,max_evaluations,14.966327
dt-gsk,cec2013,2,30,35,87242072,1.3921950896e+04,1.5221950896e+04,300000,max_evaluations,14.612178
dt-gsk,cec2013,2,30,36,88242109,3.8705494685e+04,4.0005494685e+04,300000,max_evaluations,14.858663
dt-gsk,cec2013,2,30,37,89242146,2.3993556006e+04,2.5293556006e+04,300000,max_evaluations,14.803925
dt-gsk,cec2013,2,30,38,90242183,9.6935509329e+03,1.0993550933e+04,300000,max_evaluations,14.887921
dt-gsk,cec2013,2,30,39,91242220,1.4382698204e+04,1.5682698204e+04,300000,max_evaluations,14.414806
dt-gsk,cec2013,2,30,40,92242257,6.5382379190e+04,6.6682379190e+04,300000,max_evaluations,14.502167
dt-gsk,cec2013,2,30,41,93242294,5.4862556737e+04,5.6162556737e+04,300000,max_evaluations,14.414439
dt-gsk,cec2013,2,30,42,94242331,5.0138422466e+04,5.1438422466e+04,300000,max_evaluations,14.250211
