optimizer,suite,function,dimension,run,seed,best_fitness,error,nfes,termination,runtime_seconds
egsk,cec2017,11,10,22,63241828,1.1000000000e+03,0.0000000000e+00,100000,max_evaluations,0.723620
egsk,cec2017,11,10,23,64241865,1.1000000000e+03,0.0000000000e+00,100000,max_evaluations,0.725283
egsk,cec2017,11,10,24,65241902,1.1000000000e+03,0.0000000000e+00,100000,max_evaluations,0.740106
egsk,cec2017,11,10,25,66241939,1.1000000000e+03,0.0000000000e+00,100000,max_evaluations,0.723593
egsk,cec2017,11,10,26,67241976,1.1000000000e+03,0.0000000000e+00,100000,max_evaluations,0.722488
egsk,cec2017,11,10,27,68242013,1.1000000000e+03,0.0000000000e+00,100000,max_evaluations,0.698926
egsk,cec2017,11,10,28,69242050,1.1000000000e+03,0.0000000000e+00,100000,max_evaluations,0.731159
egsk,cec2017,11,10,29,70242087,1.1000000000e+03,0.0000000000e+00,100000,max_evaluations,0.721312
egsk,cec2017,11,10,30,71242124,1.1000000000e+03,0.0000000000e+00,100000,max_evaluations,0.742925
egsk,cec2017,11,10,31,72242161,1.1000000000e+03,0.0000000000e+00,100000,max_evaluations,0.810020
egsk,cec2017,11,10,32,73242198,1.1000000000e+03,0.0000000000e+00,100000,max_evaluations,0.754500
egsk,cec2017,11,10,33,74242235,1.1000000000e+03,0.0000000000e+00,100000,max_evaluations,0.757544
egsk,cec2017,11,10,34,75242272,1.1000000000e+03,0.0000000000e+00,100000,max_evaluations,0.790153
egsk,cec2017,11,10,35,76242309,1.1000000000e+03,0.0000000000e+00,100000,max_evaluations,0.771849
egsk,cec2017,11,10,36,77242346,1.1000000000e+03,0.0000000000e+00,100000,max_evaluations,0.795432
egsk,cec2017,11,10,37,78242383,1.1000000000e+03,0.0000000000e+00,100000,max_evaluations,0.781663
egsk,cec2017,11,10,38,79242420,1.1000000000e+03,0.0000000000e+00,100000,max_evaluations,0.754163
egsk,cec2017,11,10,39,80242457,1.1000000000e+03,0.0000000000e+00,100000,max_evaluations,0.800412
egsk,cec2017,11,10,40,81242494,1.1000000000e+03,0.0000000000e+00,100000,max_evaluations,0.789356
egsk,cec2017,11,10,41,82242531,1.1000000000e+03,0.0000000000e+00,100000,max_evaluations,0.788769
egsk,cec2017,11,10,42,83242568,1.1000000000e+03,0.0000000000e+00,100000,max_evaluations,0.756087
egsk,cec2017,11,10,43,84242605,1.1000000000e+03,0.0000000000e+00,100000,max_evaluations,0.737959
egsk,cec2017,11,10,44,85242642,1.1000000000e+03,0.0000000000e+00,100000,max_evaluations,0.785629
egsk,cec2017,11,10,45,86242679,1.1000000000e+03,0.0000000000e+00,100000,max_evaluations,0.783828
egsk,cec2017,11,10,46,87242716,1.1000000000e+03,0.0000000000e+00,100000,max_evaluations,0.638977
egsk,cec2017,11,10,47,88242753,1.1000000000e+03,0.0000000000e+00,100000,max_evaluations,0.595427
egsk,cec2017,11,10,48,89242790,1.1000000000e+03,0.0000000000e+00,100000,max_evaluations,0.586659
egsk,cec2017,11,10,49,90242827,1.1000000000e+03,0.0000000000e+00,100000,max_evaluations,0.530182
egsk,cec2017,11,10,50,91242864,1.1000000000e+03,0.0000000000e+00,100000,max_evaluations,0.547383
egsk,cec2017,11,10,51,92242901,1.1000000000e+03,0.0000000000e+00,100000,max_evaluations,0.618232
egsk,cec2017,12,10,1,43241084,1.3348579266e+03,1.3485792661e+02,100000,max_evaluations,2.065026
egsk,cec2017,12,10,2,44241121,1.2115892605e+03,1.1589260465e+01,100000,max_evaluations,1.697536
egsk,cec2017,12,10,3,45241158,1.3348579452e+03,1.3485794519e+02,100000,max_evaluations,1.695135
egsk,cec2017,12,10,4,46241195,1.4480496243e+03,2.4804962431e+02,100000,max_evaluations,1.924554
egsk,cec2017,12,10,5,47241232,1.3348579266e+03,1.3485792661e+02,100000,max_evaluations,3.162419
egsk,cec2017,12,10,6,48241269,1.3201541787e+03,1.2015417875e+02,100000,max_evaluations,1.682442
egsk,cec2017,12,10,7,49241306,1.2002081616e+03,2.0816163074e-01,100000,max_evaluations,1.611646
egsk,cec2017,12,10,8,50241343,1.3201541745e+03,1.2015417448e+02,100000,max_evaluations,1.822085
egsk,cec2017,12,10,9,51241380,1.2004162960e+03,4.1629598944e-01,100000,max_evaluations,1.553004
egsk,cec2017,12,10,10,52241417,1.3199460359e+03,1.1994603592e+02,100000,max_evaluations,1.076955
egsk,cec2017,12,10,11,53241454,1.3348579266e+03,1.3485792661e+02,100000,max_evaluations,2.285612
egsk,cec2017,12,10,12,54241491,1.3350660696e+03,1.3506606959e+02,100000,max_evaluations,1.788423
egsk,cec2017,12,10,13,55241528,1.2004163063e+03,4.1630628410e-01,100000,max_evaluations,1.765175
egsk,cec2017,12,10,14,56241565,1.3186464776e+03,1.1864647760e+02,100000,max_evaluations,2.098917
egsk,cec2017,12,10,15,57241602,1.2004162876e+03,4.1628758801e-01,100000,max_evaluations,1.857877
egsk,cec2017,12,10,16,58241639,1.2002081618e+03,2.0816179504e-01,100000,max_evaluations,2.188669
egsk,cec2017,12,10,17,59241676,1.3201541623e+03,1.2015416226e+02,100000,max_evaluations,2.150367
egsk,cec2017,12,10,18,60241713,1.3197378866e+03,1.1973788659e+02,100000,max_evaluations,2.870901
egsk,cec2017,12,10,19,61241750,1.2004163063e+03,4.1630631592e-01,100000,max_evaluations,2.195483
egsk,cec2017,12,10,20,62241787,1.2000000138e+03,1.3786939917e-05,100000,max_evaluations,2.069124
egsk,cec2017,12,10,21,63241824,1.2002081569e+03,2.0815694782e-01,100000,max_evaluations,2.191307
egsk,cec2017,12,10,22,64241861,1.2113810981e+03,1.1381098070e+01,100000,max_evaluations,4.438940
egsk,cec2017,12,10,23,65241898,1.3309108364e+03,1.3091083644e+02,100000,max_evaluations,2.274748
egsk,cec2017,12,10,24,66241935,1.2002081430e+03,2.0814301531e-01,100000,max_evaluations,2.799191
egsk,cec2017,12,10,25,67241972,1.3458227391e+03,1.4582273912e+02,100000,max_evaluations,3.121797
egsk,cec2017,12,10,26,68242009,1.2004162955e+03,4.1629545603e-01,100000,max_evaluations,2.211173
egsk,cec2017,12,10,27,69242046,1.2111729709e+03,1.1172970950e+01,100000,max_evaluations,2.194104
egsk,cec2017,12,10,28,70242083,1.3298194327e+03,1.2981943268e+02,100000,max_evaluations,2.673648
egsk,cec2017,12,10,29,71242120,1.2002081619e+03,2.0816193294e-01,100000,max_evaluations,2.124483
egsk,cec2017,12,10,30,72242157,1.2113810981e+03,1.1381098069e+01,100000,max_evaluations,2.417944
egsk,cec2017,12,10,31,73242194,1.2002081600e+03,2.0815998122e-01,100000,max_evaluations,2.379729
egsk,cec2017,12,10,32,74242231,1.4506487003e+03,2.5064870032e+02,100000,max_evaluations,2.393797
egsk,cec2017,12,10,33,75242268,1.3199460356e+03,1.1994603560e+02,100000,max_evaluations,2.456703
egsk,cec2017,12,10,34,76242305,1.2002081478e+03,2.0814784923e-01,100000,max_evaluations,2.902173
egsk,cec2017,12,10,35,77242342,1.4530881182e+03,2.5308811824e+02,100000,max_evaluations,2.314663
egsk,cec2017,12,10,36,78242379,1.2002081432e+03,2.0814318677e-01,100000,max_evaluations,2.432848
egsk,cec2017,12,10,37,79242416,1.2002081436e+03,2.0814360081e-01,100000,max_evaluations,2.707187
egsk,cec2017,12,10,38,80242453,1.4381762072e+03,2.3817620723e+02,100000,max_evaluations,2.856529
egsk,cec2017,12,10,39,81242490,1.2004162862e+03,4.1628617554e-01,100000,max_evaluations,2.539350
egsk,cec2017,12,10,40,82242527,1.2002081431e+03,2.0814308065e-01,100000,max_evaluations,2.291790
egsk,cec2017,12,10,41,83242564,1.2002081512e+03,2.0815124190e-01,100000,max_evaluations,2.350481
egsk,cec2017,12,10,42,84242601,1.3587460486e+03,1.5874604860e+02,100000,max_evaluations,2.294054
egsk,cec2017,12,10,43,85242638,1.2002081462e+03,2.0814622672e-01,100000,max_evaluations,2.357683
egsk,cec2017,12,10,44,86242675,1.3311189707e+03,1.3111897069e+02,100000,max_evaluations,2.324460
egsk,cec2017,12,10,45,87242712,1.2002081436e+03,2.0814356876e-01,100000,max_evaluations,2.399020
egsk,cec2017,12,10,46,88242749,1.3309108277e+03,1.3091082770e+02,100000,max_evaluations,2.085028
egsk,cec2017,12,10,47,89242786,1.3201541781e+03,1.2015417814e+02,100000,max_evaluations,1.893072
egsk,cec2017,12,10,48,90242823,1.2004162873e+03,4.1628732586e-01,100000,max_evaluations,1.805584
egsk,cec2017,12,10,49,91242860,1.2002081437e+03,2.0814365550e-01,100000,max_evaluations,2.034244
egsk,cec2017,12,10,50,92242897,1.3199460330e+03,1.1994603302e+02,100000,max_evaluations,1.743951
egsk,cec2017,12,10,51,93242934,1.3298194478e+03,1.2981944785e+02,100000,max_evaluations,1.452277
egsk,cec2017,13,10,1,44241117,1.3052041987e+03,5.2041987457e+00,100000,max_evaluations,2.261598
egsk,cec2017,13,10,2,45241154,1.3048379061e+03,4.8379061461e+00,100000,max_evaluations,2.101841
egsk,cec2017,13,10,3,46241191,1.3048371638e+03,4.8371638478e+00,100000,max_evaluations,2.172052
egsk,cec2017,13,10,4,47241228,1.3048375272e+03,4.8375271993e+00,100000,max_evaluations,2.016650
egsk,cec2017,13,10,5,48241265,1.3052045945e+03,5.2045945355e+00,100000,max_evaluations,1.968302
egsk,cec2017,13,10,6,49241302,1.3048371403e+03,4.8371402989e+00,100000,max_evaluations,2.013924
egsk,cec2017,13,10,7,50241339,1.3048372035e+03,4.8372035328e+00,100000,max_evaluations,1.990206
egsk,cec2017,13,10,8,51241376,1.3053943600e+03,5.3943599736e+00,100000,max_evaluations,2.260755
egsk,cec2017,13,10,9,52241413,1.3048373626e+03,4.8373626266e+00,100000,max_evaluations,2.075432
egsk,cec2017,13,10,10,53241450,1.3048372308e+03,4.8372308470e+00,100000,max_evaluations,2.038365
egsk,cec2017,13,10,11,54241487,1.3048372913e+03,4.8372913259e+00,100000,max_evaluations,2.017303
egsk,cec2017,13,10,12,55241524,1.3048372060e+03,4.8372059568e+00,100000,max_evaluations,2.156744
egsk,cec2017,13,10,13,56241561,1.3009955419e+03,9.9554189319e-01,100000,max_evaluations,2.331390
egsk,cec2017,13,10,14,57241598,1.3053941762e+03,5.3941762351e+00,100000,max_evaluations,2.220465
egsk,cec2017,13,10,15,58241635,1.3048371899e+03,4.8371898836e+00,100000,max_evaluations,2.042791
egsk,cec2017,13,10,16,59241672,1.3048371564e+03,4.8371563799e+00,100000,max_evaluations,2.480225
egsk,cec2017,13,10,17,60241709,1.3048371489e+03,4.8371488521e+00,100000,max_evaluations,2.527245
egsk,cec2017,13,10,18,61241746,1.3048371604e+03,4.8371603811e+00,100000,max_evaluations,2.834543
egsk,cec2017,13,10,19,62241783,1.3050273548e+03,5.0273547671e+00,100000,max_evaluations,2.793938
egsk,cec2017,13,10,20,63241820,1.3048371403e+03,4.8371402694e+00,100000,max_evaluations,2.498673
egsk,cec2017,13,10,21,64241857,1.3048372190e+03,4.8372190027e+00,100000,max_evaluations,2.587933
egsk,cec2017,13,10,22,65241894,1.3052042695e+03,5.2042694953e+00,100000,max_evaluations,2.790340
egsk,cec2017,13,10,23,66241931,1.3048380128e+03,4.8380127635e+00,100000,max_evaluations,2.374132
egsk,cec2017,13,10,24,67241968,1.3048373429e+03,4.8373429269e+00,100000,max_evaluations,2.529629
egsk,cec2017,13,10,25,68242005,1.3048371408e+03,4.8371407588e+00,100000,max_evaluations,2.545908
egsk,cec2017,13,10,26,69242042,1.3048371414e+03,4.8371414273e+00,100000,max_evaluations,2.938988
egsk,cec2017,13,10,27,70242079,1.3048375464e+03,4.8375464477e+00,100000,max_evaluations,2.594416
egsk,cec2017,13,10,28,71242116,1.3048371719e+03,4.8371719228e+00,100000,max_evaluations,2.495580
egsk,cec2017,13,10,29,72242153,1.3052057451e+03,5.2057450819e+00,100000,max_evaluations,2.546586
egsk,cec2017,13,10,30,73242190,1.3048372900e+03,4.8372899679e+00,100000,max_evaluations,2.516389
egsk,cec2017,13,10,31,74242227,1.3048376245e+03,4.8376244590e+00,100000,max_evaluations,2.820744
egsk,cec2017,13,10,32,75242264,1.3048374724e+03,4.8374724492e+00,100000,max_evaluations,2.724549
egsk,cec2017,13,10,33,76242301,1.3052044055e+03,5.2044055492e+00,100000,max_evaluations,2.555269
egsk,cec2017,13,10,34,77242338,1.3048376086e+03,4.8376085813e+00,100000,max_evaluations,2.729615
egsk,cec2017,13,10,35,78242375,1.3048380039e+03,4.8380039152e+00,100000,max_evaluations,2.702521
egsk,cec2017,13,10,36,79242412,1.3048373057e+03,4.8373057134e+00,100000,max_evaluations,2.598508
egsk,cec2017,13,10,37,80242449,1.3048371397e+03,4.8371396600e+00,100000,max_evaluations,2.547182
egsk,cec2017,13,10,38,81242486,1.3052043655e+03,5.2043654578e+00,100000,max_evaluations,2.388842
egsk,cec2017,13,10,39,82242523,1.3048371683e+03,4.8371683092e+00,100000,max_evaluations,2.569274
egsk,cec2017,13,10,40,83242560,1.3052041293e+03,5.2041292916e+00,100000,max_evaluations,2.685336
egsk,cec2017,13,10,41,84242597,1.3052041517e+03,5.2041516871e+00,100000,max_evaluations,2.577311
egsk,cec2017,13,10,42,85242634,1.3052042076e+03,5.2042076415e+00,100000,max_evaluations,2.442668
egsk,cec2017,13,10,43,86242671,1.3048373073e+03,4.8373072944e+00,100000,max_evaluations,2.563861
egsk,cec2017,13,10,44,87242708,1.3048372666e+03,4.8372665612e+00,100000,max_evaluations,2.651331
egsk,cec2017,13,10,45,88242745,1.3048371689e+03,4.8371688838e+00,100000,max_evaluations,2.468273
egsk,cec2017,13,10,46,89242782,1.3048390990e+03,4.8390989605e+00,100000,max_evaluations,1.753120
egsk,cec2017,13,10,47,90242819,1.3048371428e+03,4.8371427857e+00,100000,max_evaluations,1.756061
egsk,cec2017,13,10,48,91242856,1.3048381069e+03,4.8381069276e+00,100000,max_evaluations,1.564771
egsk,cec2017,13,10,49,92242893,1.3048379510e+03,4.8379509906e+00,100000,max_evaluations,1.588445
egsk,cec2017,13,10,50,93242930,1.3052044210e+03,5.2044209726e+00,100000,max_evaluations,1.611881
egsk,cec2017,13,10,51,94242967,1.3048372090e+03,4.8372089996e+00,100000,max_evaluations,1.617571
egsk,cec2017,14,10,1,45241150,1.4000166157e+03,1.6615704122e-02,100000,max_evaluations,2.735554
egsk,cec2017,14,10,2,46241187,1.4000608867e+03,6.0886716715e-02,100000,max_evaluations,2.833267
egsk,cec2017,14,10,3,47241224,1.4000000000e+03,4.3961563279e-08,100000,max_evaluations,3.620132
egsk,cec2017,14,10,4,48241261,1.4000000288e+03,2.8792859212e-05,100000,max_evaluations,2.574754
egsk,cec2017,14,10,5,49241298,1.4009951886e+03,9.9518859401e-01,100000,max_evaluations,2.806489
egsk,cec2017,14,10,6,50241335,1.4010278973e+03,1.0278972569e+00,100000,max_evaluations,2.781466
egsk,cec2017,14,10,7,51241372,1.4000000288e+03,2.8794148420e-05,100000,max_evaluations,2.747429
egsk,cec2017,14,10,8,52241409,1.4000076035e+03,7.6035423081e-03,100000,max_evaluations,2.706656
egsk,cec2017,14,10,9,53241446,1.4000000000e+03,4.4733496907e-08,100000,max_evaluations,3.119505
egsk,cec2017,14,10,10,54241483,1.4000002296e+03,2.2955366990e-04,100000,max_evaluations,2.746099
egsk,cec2017,14,10,11,55241520,1.4001070725e+03,1.0707250420e-01,100000,max_evaluations,4.332057
egsk,cec2017,14,10,12,56241557,1.4009951886e+03,9.9518860563e-01,100000,max_evaluations,2.732185
egsk,cec2017,14,10,13,57241594,1.4000000001e+03,5.9774038164e-08,100000,max_evaluations,3.403180
egsk,cec2017,14,10,14,58241631,1.4000009837e+03,9.8373258766e-04,100000,max_evaluations,3.016489
egsk,cec2017,14,10,15,59241668,1.4000000001e+03,5.6947101257e-08,100000,max_evaluations,3.290135
egsk,cec2017,14,10,16,60241705,1.4000009837e+03,9.8373019978e-04,100000,max_evaluations,5.259661
egsk,cec2017,14,10,17,61241742,1.4000076035e+03,7.6035352793e-03,100000,max_evaluations,3.324542
egsk,cec2017,14,10,18,62241779,1.4000002295e+03,2.2954679162e-04,100000,max_evaluations,3.554390
egsk,cec2017,14,10,19,63241816,1.4000000000e+03,2.4146402211e-08,100000,max_evaluations,4.920318
egsk,cec2017,14,10,20,64241853,1.4000076035e+03,7.6035287868e-03,100000,max_evaluations,3.306463
egsk,cec2017,14,10,21,65241890,1.4000166157e+03,1.6615703819e-02,100000,max_evaluations,3.636658
egsk,cec2017,14,10,22,66241927,1.4000002296e+03,2.2955691156e-04,100000,max_evaluations,3.485932
egsk,cec2017,14,10,23,67241964,1.4001070725e+03,1.0707253986e-01,100000,max_evaluations,3.967041
egsk,cec2017,14,10,24,68242001,1.4000076035e+03,7.6035481902e-03,100000,max_evaluations,3.731073
egsk,cec2017,14,10,25,69242038,1.4000000288e+03,2.8793170941e-05,100000,max_evaluations,3.485454
egsk,cec2017,14,10,26,70242075,1.4003018642e+03,3.0186421958e-01,100000,max_evaluations,3.652576
egsk,cec2017,14,10,27,71242112,1.4000009838e+03,9.8381037492e-04,100000,max_evaluations,3.546771
egsk,cec2017,14,10,28,72242149,1.4000608867e+03,6.0886718390e-02,100000,max_evaluations,2.837723
egsk,cec2017,14,10,29,73242186,1.4008004759e+03,8.0047588618e-01,100000,max_evaluations,3.404496
egsk,cec2017,14,10,30,74242223,1.4003018642e+03,3.0186420857e-01,100000,max_evaluations,3.516147
egsk,cec2017,14,10,31,75242260,1.4000000000e+03,2.8296881283e-08,100000,max_evaluations,4.144477
egsk,cec2017,14,10,32,76242297,1.4000009837e+03,9.8371815784e-04,100000,max_evaluations,5.881283
egsk,cec2017,14,10,33,77242334,1.4000002296e+03,2.2955796339e-04,100000,max_evaluations,4.199545
egsk,cec2017,14,10,34,78242371,1.4017954349e+03,1.7954349232e+00,100000,max_evaluations,3.874195
egsk,cec2017,14,10,35,79242408,1.4000000000e+03,4.2098463382e-08,100000,max_evaluations,4.849775
egsk,cec2017,14,10,36,80242445,1.4000000288e+03,2.8798011499e-05,100000,max_evaluations,4.142242
egsk,cec2017,14,10,37,81242482,1.4000030302e+03,3.0301847876e-03,100000,max_evaluations,3.755786
egsk,cec2017,14,10,38,82242519,1.4011768296e+03,1.1768295785e+00,100000,max_evaluations,3.479006
egsk,cec2017,14,10,39,83242556,1.4000002295e+03,2.2954394035e-04,100000,max_evaluations,3.598689
egsk,cec2017,14,10,40,84242593,1.4001070725e+03,1.0707251716e-01,100000,max_evaluations,3.500518
egsk,cec2017,14,10,41,85242630,1.4000000002e+03,1.8965010895e-07,100000,max_evaluations,4.589437
egsk,cec2017,14,10,42,86242667,1.4000009837e+03,9.8373621722e-04,100000,max_evaluations,4.016005
egsk,cec2017,14,10,43,87242704,1.4000329382e+03,3.2938208694e-02,100000,max_evaluations,3.854893
egsk,cec2017,14,10,44,88242741,1.4000000000e+03,2.6262569008e-08,100000,max_evaluations,4.588884
egsk,cec2017,14,10,45,89242778,1.4003018642e+03,3.0186421998e-01,100000,max_evaluations,3.290713
egsk,cec2017,14,10,46,90242815,1.4000000000e+03,3.2730667954e-08,100000,max_evaluations,3.140978
egsk,cec2017,14,10,47,91242852,1.4000000001e+03,8.8623664851e-08,100000,max_evaluations,3.059684
egsk,cec2017,14,10,48,92242889,1.4011768296e+03,1.1768295657e+00,100000,max_evaluations,2.572631
egsk,cec2017,14,10,49,93242926,1.4000000288e+03,2.8796115657e-05,100000,max_evaluations,2.705490
egsk,cec2017,14,10,50,94242963,1.4000000000e+03,2.7462874641e-08,100000,max_evaluations,3.107180
egsk,cec2017,14,10,51,95243000,1.4000000000e+03,3.8850430428e-08,100000,max_evaluations,2.842697
egsk,cec2017,15,10,1,46241183,1.5004999977e+03,4.9999774975e-01,100000,max_evaluations,4.241046
egsk,cec2017,15,10,2,47241220,1.5004980978e+03,4.9809784391e-01,100000,max_evaluations,4.362002
egsk,cec2017,15,10,3,48241257,1.5004987821e+03,4.9878213850e-01,100000,max_evaluations,4.491366
egsk,cec2017,15,10,4,49241294,1.5002210051e+03,2.2100514660e-01,100000,max_evaluations,4.301822
egsk,cec2017,15,10,5,50241331,1.5001279479e+03,1.2794793910e-01,100000,max_evaluations,4.300516
egsk,cec2017,15,10,6,51241368,1.5004999726e+03,4.9997259686e-01,100000,max_evaluations,4.292613
egsk,cec2017,15,10,7,52241405,1.5000056292e+03,5.6292030763e-03,100000,max_evaluations,4.259667
egsk,cec2017,15,10,8,53241442,1.5004797435e+03,4.7974345079e-01,100000,max_evaluations,4.207291
egsk,cec2017,15,10,9,54241479,1.5000485824e+03,4.8582377616e-02,100000,max_evaluations,4.253567
egsk,cec2017,15,10,10,55241516,1.5004999990e+03,4.9999901272e-01,100000,max_evaluations,4.392967
egsk,cec2017,15,10,11,56241553,1.5000000817e+03,8.1685035411e-05,100000,max_evaluations,4.285561
egsk,cec2017,15,10,12,57241590,1.5004999969e+03,4.9999690129e-01,100000,max_evaluations,4.209942
egsk,cec2017,15,10,13,58241627,1.5000644458e+03,6.4445759185e-02,100000,max_evaluations,4.288308
egsk,cec2017,15,10,14,59241664,1.5001666751e+03,1.6667509436e-01,100000,max_evaluations,4.317851
egsk,cec2017,15,10,15,60241701,1.5005000000e+03,4.9999999858e-01,100000,max_evaluations,3.981518
egsk,cec2017,15,10,16,61241738,1.5000001631e+03,1.6310506840e-04,100000,max_evaluations,4.661634
egsk,cec2017,15,10,17,62241775,1.5004682626e+03,4.6826258411e-01,100000,max_evaluations,4.705182
egsk,cec2017,15,10,18,63241812,1.5005000000e+03,4.9999999990e-01,100000,max_evaluations,3.992566
egsk,cec2017,15,10,19,64241849,1.5002138410e+03,2.1384100392e-01,100000,max_evaluations,4.783109
egsk,cec2017,15,10,20,65241886,1.5000008213e+03,8.2128109307e-04,100000,max_evaluations,4.884064
egsk,cec2017,15,10,21,66241923,1.5000005996e+03,5.9956774089e-04,100000,max_evaluations,4.755730
egsk,cec2017,15,10,22,67241960,1.5000002567e+03,2.5672766469e-04,100000,max_evaluations,4.894817
egsk,cec2017,15,10,23,68241997,1.5004999980e+03,4.9999800534e-01,100000,max_evaluations,4.747060
egsk,cec2017,15,10,24,69242034,1.5000015982e+03,1.5981595595e-03,100000,max_evaluations,4.800157
egsk,cec2017,15,10,25,70242071,1.5004927316e+03,4.9273161512e-01,100000,max_evaluations,4.649701
egsk,cec2017,15,10,26,71242108,1.5001477353e+03,1.4773533876e-01,100000,max_evaluations,4.765793
egsk,cec2017,15,10,27,72242145,1.5000002067e+03,2.0670418439e-04,100000,max_evaluations,4.688588
egsk,cec2017,15,10,28,73242182,1.5004884621e+03,4.8846211955e-01,100000,max_evaluations,4.686549
egsk,cec2017,15,10,29,74242219,1.5000104690e+03,1.0469000568e-02,100000,max_evaluations,4.580462
egsk,cec2017,15,10,30,75242256,1.5000871406e+03,8.7140626431e-02,100000,max_evaluations,4.752765
egsk,cec2017,15,10,31,76242293,1.5004999998e+03,4.9999979675e-01,100000,max_evaluations,4.940928
egsk,cec2017,15,10,32,77242330,1.5000534424e+03,5.3442432675e-02,100000,max_evaluations,4.784303
egsk,cec2017,15,10,33,78242367,1.5004991978e+03,4.9919775386e-01,100000,max_evaluations,4.846346
egsk,cec2017,15,10,34,79242404,1.5001750593e+03,1.7505934085e-01,100000,max_evaluations,4.801983
egsk,cec2017,15,10,35,80242441,1.5004999950e+03,4.9999502936e-01,100000,max_evaluations,5.015428
egsk,cec2017,15,10,36,81242478,1.5004985261e+03,4.9852612762e-01,100000,max_evaluations,4.859000
egsk,cec2017,15,10,37,82242515,1.5002366211e+03,2.3662114268e-01,100000,max_evaluations,4.907542
egsk,cec2017,15,10,38,83242552,1.5004997878e+03,4.9978777603e-01,100000,max_evaluations,4.873637
egsk,cec2017,15,10,39,84242589,1.5004476772e+03,4.4767716997e-01,100000,max_evaluations,4.997712
egsk,cec2017,15,10,40,85242626,1.5002674900e+03,2.6748996090e-01,100000,max_evaluations,4.974487
egsk,cec2017,15,10,41,86242663,1.5000012203e+03,1.2203034016e-03,100000,max_evaluations,4.986020
egsk,cec2017,15,10,42,87242700,1.5004999945e+03,4.9999454196e-01,100000,max_evaluations,4.944659
egsk,cec2017,15,10,43,88242737,1.5004896055e+03,4.8960546946e-01,100000,max_evaluations,4.896044
egsk,cec2017,15,10,44,89242774,1.5004895205e+03,4.8952050706e-01,100000,max_evaluations,4.783701
egsk,cec2017,15,10,45,90242811,1.5001008866e+03,1.0088659472e-01,100000,max_evaluations,4.989643
egsk,cec2017,15,10,46,91242848,1.5001198826e+03,1.1988263802e-01,100000,max_evaluations,3.257667
egsk,cec2017,15,10,47,92242885,1.5001060896e+03,1.0608959479e-01,100000,max_evaluations,2.930592
egsk,cec2017,15,10,48,93242922,1.5000360584e+03,3.6058390825e-02,100000,max_evaluations,2.649788
egsk,cec2017,15,10,49,94242959,1.5000703406e+03,7.0340584787e-02,100000,max_evaluations,2.658660
egsk,cec2017,15,10,50,95242996,1.5004999978e+03,4.9999782023e-01,100000,max_evaluations,2.647090
egsk,cec2017,15,10,51,96243033,1.5000015468e+03,1.5468257550e-03,100000,max_evaluations,2.595206
egsk,cec2017,16,10,1,47241216,1.6009356035e+03,9.3560352240e-01,100000,max_evaluations,4.552210
egsk,cec2017,16,10,2,48241253,1.6002416745e+03,2.4167448107e-01,100000,max_evaluations,4.730218
egsk,cec2017,16,10,3,49241290,1.6114010426e+03,1.1401042574e+01,100000,max_evaluations,4.476767
egsk,cec2017,16,10,4,50241327,1.6114043566e+03,1.1404356583e+01,100000,max_evaluations,4.599576
egsk,cec2017,16,10,5,51241364,1.6112059485e+03,1.1205948479e+01,100000,max_evaluations,4.636126
egsk,cec2017,16,10,6,52241401,1.6116762420e+03,1.1676242047e+01,100000,max_evaluations,4.388906
egsk,cec2017,16,10,7,53241438,1.6002352560e+03,2.3525596921e-01,100000,max_evaluations,4.634129
egsk,cec2017,16,10,8,54241475,1.6006500949e+03,6.5009488788e-01,100000,max_evaluations,4.614884
egsk,cec2017,16,10,9,55241512,1.6118764631e+03,1.1876463068e+01,100000,max_evaluations,4.548340
egsk,cec2017,16,10,10,56241549,1.6012270345e+03,1.2270345475e+00,100000,max_evaluations,4.549544
egsk,cec2017,16,10,11,57241586,1.6005975837e+03,5.9758372718e-01,100000,max_evaluations,4.692552
egsk,cec2017,16,10,12,58241623,1.6009162054e+03,9.1620538041e-01,100000,max_evaluations,4.558927
egsk,cec2017,16,10,13,59241660,1.6116926320e+03,1.1692632008e+01,100000,max_evaluations,4.653939
egsk,cec2017,16,10,14,60241697,1.6002548796e+03,2.5487959713e-01,100000,max_evaluations,4.616890
egsk,cec2017,16,10,15,61241734,1.6007054146e+03,7.0541458605e-01,100000,max_evaluations,4.611363
egsk,cec2017,16,10,16,62241771,1.6007274595e+03,7.2745951213e-01,100000,max_evaluations,4.906482
egsk,cec2017,16,10,17,63241808,1.6111801309e+03,1.1180130943e+01,100000,max_evaluations,4.985130
egsk,cec2017,16,10,18,64241845,1.6115268981e+03,1.1526898092e+01,100000,max_evaluations,4.775353
egsk,cec2017,16,10,19,65241882,1.6121725183e+03,1.2172518257e+01,100000,max_evaluations,4.815407
egsk,cec2017,16,10,20,66241919,1.6007519694e+03,7.5196941416e-01,100000,max_evaluations,4.855630
egsk,cec2017,16,10,21,67241956,1.6008309862e+03,8.3098621336e-01,100000,max_evaluations,4.802881
egsk,cec2017,16,10,22,68241993,1.6004405980e+03,4.4059801708e-01,100000,max_evaluations,4.651869
egsk,cec2017,16,10,23,69242030,1.6002288402e+03,2.2884022527e-01,100000,max_evaluations,4.931420
egsk,cec2017,16,10,24,70242067,1.6111873874e+03,1.1187387408e+01,100000,max_evaluations,4.859790
