optimizer,suite,function,dimension,run,seed,best_fitness,error,nfes,termination,runtime_seconds
dt-gsk,cec2017,18,30,5,73241490,1.8261866916e+03,2.6186691613e+01,300000,max_evaluations,17.163803
dt-gsk,cec2017,18,30,6,74241527,1.8252742392e+03,2.5274239169e+01,300000,max_evaluations,17.162068
dt-gsk,cec2017,18,30,7,75241564,1.8247555949e+03,2.4755594863e+01,300000,max_evaluations,17.731089
dt-gsk,cec2017,18,30,8,76241601,1.8373556377e+03,3.7355637741e+01,300000,max_evaluations,19.636286
dt-gsk,cec2017,18,30,9,77241638,1.8250657752e+03,2.5065775183e+01,300000,max_evaluations,20.231890
dt-gsk,cec2017,18,30,10,78241675,1.8269386817e+03,2.6938681727e+01,300000,max_evaluations,18.906245
dt-gsk,cec2017,18,30,11,79241712,1.8044937770e+03,4.4937770437e+00,300000,max_evaluations,20.136403
dt-gsk,cec2017,18,30,12,80241749,1.8032814886e+03,3.2814886436e+00,300000,max_evaluations,20.858091
dt-gsk,cec2017,18,30,13,81241786,1.8215952241e+03,2.1595224057e+01,300000,max_evaluations,20.438704
dt-gsk,cec2017,18,30,14,82241823,1.8326051434e+03,3.2605143352e+01,300000,max_evaluations,20.018128
dt-gsk,cec2017,18,30,15,83241860,1.8274950452e+03,2.7495045183e+01,300000,max_evaluations,19.590384
dt-gsk,cec2017,19,30,1,70241375,1.9044825197e+03,4.4825196581e+00,300000,max_evaluations,19.323933
dt-gsk,cec2017,19,30,2,71241412,1.9076548174e+03,7.6548173629e+00,300000,max_evaluations,19.395264
dt-gsk,cec2017,19,30,3,72241449,1.9085284751e+03,8.5284750560e+00,300000,max_evaluations,19.504855
dt-gsk,cec2017,19,30,4,73241486,1.9038662238e+03,3.8662237841e+00,300000,max_evaluations,18.903092
dt-gsk,cec2017,19,30,5,74241523,1.9034540471e+03,3.4540471243e+00,300000,max_evaluations,18.722004
dt-gsk,cec2017,19,30,6,75241560,1.9036525638e+03,3.6525638372e+00,300000,max_evaluations,19.008904
dt-gsk,cec2017,19,30,7,76241597,1.9030470429e+03,3.0470428959e+00,300000,max_evaluations,19.350850
dt-gsk,cec2017,19,30,8,77241634,1.9056861250e+03,5.6861250176e+00,300000,max_evaluations,22.038120
dt-gsk,cec2017,19,30,9,78241671,1.9068137359e+03,6.8137358516e+00,300000,max_evaluations,21.350303
dt-gsk,cec2017,19,30,10,79241708,1.9063682259e+03,6.3682258569e+00,300000,max_evaluations,21.291291
dt-gsk,cec2017,19,30,11,80241745,1.9060949563e+03,6.0949563219e+00,300000,max_evaluations,21.260055
dt-gsk,cec2017,19,30,12,81241782,1.9073605175e+03,7.3605175425e+00,300000,max_evaluations,21.697235
dt-gsk,cec2017,19,30,13,82241819,1.9118085558e+03,1.1808555777e+01,300000,max_evaluations,21.278755
dt-gsk,cec2017,19,30,14,83241856,1.9050531840e+03,5.0531839751e+00,300000,max_evaluations,22.224203
dt-gsk,cec2017,19,30,15,84241893,1.9064262132e+03,6.4262131988e+00,300000,max_evaluations,21.784738
dt-gsk,cec2017,20,30,1,71241408,2.1620890508e+03,1.6208905079e+02,300000,max_evaluations,16.946311
dt-gsk,cec2017,20,30,2,72241445,2.0264303508e+03,2.6430350807e+01,300000,max_evaluations,17.316324
dt-gsk,cec2017,20,30,3,73241482,2.0323561692e+03,3.2356169186e+01,300000,max_evaluations,17.395118
dt-gsk,cec2017,20,30,4,74241519,2.0292910386e+03,2.9291038583e+01,300000,max_evaluations,17.786489
dt-gsk,cec2017,20,30,5,75241556,2.0281983396e+03,2.8198339561e+01,300000,max_evaluations,17.912809
dt-gsk,cec2017,20,30,6,76241593,2.0327666226e+03,3.2766622622e+01,300000,max_evaluations,18.120031
dt-gsk,cec2017,20,30,7,77241630,2.1314453827e+03,1.3144538267e+02,300000,max_evaluations,16.695634
dt-gsk,cec2017,20,30,8,78241667,2.0279958314e+03,2.7995831392e+01,300000,max_evaluations,20.325618
dt-gsk,cec2017,20,30,9,79241704,2.2202892555e+03,2.2028925549e+02,300000,max_evaluations,19.253545
dt-gsk,cec2017,20,30,10,80241741,2.0243566846e+03,2.4356684592e+01,300000,max_evaluations,20.767013
dt-gsk,cec2017,20,30,11,81241778,2.0252101810e+03,2.5210180973e+01,300000,max_evaluations,20.256102
dt-gsk,cec2017,20,30,12,82241815,2.0250782932e+03,2.5078293152e+01,300000,max_evaluations,19.723953
dt-gsk,cec2017,20,30,13,83241852,2.0235257181e+03,2.3525718114e+01,300000,max_evaluations,20.253078
dt-gsk,cec2017,20,30,14,84241889,2.0275174759e+03,2.7517475873e+01,300000,max_evaluations,19.702394
dt-gsk,cec2017,20,30,15,85241926,2.0241945781e+03,2.4194578056e+01,300000,max_evaluations,20.667467
dt-gsk,cec2017,21,30,1,72241441,2.3281565392e+03,2.2815653916e+02,300000,max_evaluations,17.157807
dt-gsk,cec2017,21,30,2,73241478,2.3222121704e+03,2.2221217043e+02,300000,max_evaluations,17.400388
dt-gsk,cec2017,21,30,3,74241515,2.3257331458e+03,2.2573314582e+02,300000,max_evaluations,17.022536
dt-gsk,cec2017,21,30,4,75241552,2.3315490506e+03,2.3154905055e+02,300000,max_evaluations,17.003582
dt-gsk,cec2017,21,30,5,76241589,2.3340800740e+03,2.3408007399e+02,300000,max_evaluations,16.790650
dt-gsk,cec2017,21,30,6,77241626,2.3305737210e+03,2.3057372097e+02,300000,max_evaluations,17.244125
dt-gsk,cec2017,21,30,7,78241663,2.3263164888e+03,2.2631648878e+02,300000,max_evaluations,17.604687
dt-gsk,cec2017,21,30,8,79241700,2.3222012062e+03,2.2220120620e+02,300000,max_evaluations,19.504443
dt-gsk,cec2017,21,30,9,80241737,2.3333255947e+03,2.3332559468e+02,300000,max_evaluations,19.280698
dt-gsk,cec2017,21,30,10,81241774,2.3241937031e+03,2.2419370313e+02,300000,max_evaluations,19.244789
dt-gsk,cec2017,21,30,11,82241811,2.3307615851e+03,2.3076158505e+02,300000,max_evaluations,19.167507
dt-gsk,cec2017,21,30,12,83241848,2.3415971171e+03,2.4159711714e+02,300000,max_evaluations,19.687749
dt-gsk,cec2017,21,30,13,84241885,2.3213031877e+03,2.2130318769e+02,300000,max_evaluations,19.435103
dt-gsk,cec2017,21,30,14,85241922,2.3194453105e+03,2.1944531053e+02,300000,max_evaluations,18.969465
dt-gsk,cec2017,21,30,15,86241959,2.3287633602e+03,2.2876336019e+02,300000,max_evaluations,19.416662
dt-gsk,cec2017,22,30,1,73241474,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,17.914230
dt-gsk,cec2017,22,30,2,74241511,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,18.323464
dt-gsk,cec2017,22,30,3,75241548,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,19.085048
dt-gsk,cec2017,22,30,4,76241585,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,19.578963
dt-gsk,cec2017,22,30,5,77241622,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,19.324148
dt-gsk,cec2017,22,30,6,78241659,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,18.766563
dt-gsk,cec2017,22,30,7,79241696,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,18.883602
dt-gsk,cec2017,22,30,8,80241733,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,21.892878
dt-gsk,cec2017,22,30,9,81241770,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,21.486807
dt-gsk,cec2017,22,30,10,82241807,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,20.836910
dt-gsk,cec2017,22,30,11,83241844,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,21.515217
dt-gsk,cec2017,22,30,12,84241881,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,20.917218
dt-gsk,cec2017,22,30,13,85241918,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,21.590133
dt-gsk,cec2017,22,30,14,86241955,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,20.601178
dt-gsk,cec2017,22,30,15,87241992,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,21.253341
dt-gsk,cec2017,23,30,1,74241507,2.6747942946e+03,3.7479429459e+02,300000,max_evaluations,17.832396
dt-gsk,cec2017,23,30,2,75241544,2.6724817524e+03,3.7248175235e+02,300000,max_evaluations,18.635357
dt-gsk,cec2017,23,30,3,76241581,2.6675873870e+03,3.6758738695e+02,300000,max_evaluations,18.367861
dt-gsk,cec2017,23,30,4,77241618,2.6733057718e+03,3.7330577175e+02,300000,max_evaluations,18.641210
dt-gsk,cec2017,23,30,5,78241655,2.6727210149e+03,3.7272101493e+02,300000,max_evaluations,18.828846
dt-gsk,cec2017,23,30,6,79241692,2.6628469386e+03,3.6284693857e+02,300000,max_evaluations,19.101228
dt-gsk,cec2017,23,30,7,80241729,2.6640899232e+03,3.6408992320e+02,300000,max_evaluations,18.988640
dt-gsk,cec2017,23,30,8,81241766,2.6718250253e+03,3.7182502530e+02,300000,max_evaluations,20.534636
dt-gsk,cec2017,23,30,9,82241803,2.6640145335e+03,3.6401453355e+02,300000,max_evaluations,20.221483
dt-gsk,cec2017,23,30,10,83241840,2.6775658158e+03,3.7756581578e+02,300000,max_evaluations,21.570248
dt-gsk,cec2017,23,30,11,84241877,2.6747644572e+03,3.7476445720e+02,300000,max_evaluations,20.501748
dt-gsk,cec2017,23,30,12,85241914,2.6690764357e+03,3.6907643570e+02,300000,max_evaluations,21.047934
dt-gsk,cec2017,23,30,13,86241951,2.6756363629e+03,3.7563636287e+02,300000,max_evaluations,20.823606
dt-gsk,cec2017,23,30,14,87241988,2.6655976538e+03,3.6559765384e+02,300000,max_evaluations,20.570868
dt-gsk,cec2017,23,30,15,88242025,2.6792554069e+03,3.7925540687e+02,300000,max_evaluations,20.345264
dt-gsk,cec2017,24,30,1,75241540,2.8449833909e+03,4.4498339086e+02,300000,max_evaluations,19.644664
dt-gsk,cec2017,24,30,2,76241577,2.8345293011e+03,4.3452930107e+02,300000,max_evaluations,18.036877
dt-gsk,cec2017,24,30,3,77241614,2.8528462567e+03,4.5284625668e+02,300000,max_evaluations,17.922933
dt-gsk,cec2017,24,30,4,78241651,2.8374926067e+03,4.3749260675e+02,300000,max_evaluations,17.863592
dt-gsk,cec2017,24,30,5,79241688,2.8448934226e+03,4.4489342259e+02,300000,max_evaluations,17.873547
dt-gsk,cec2017,24,30,6,80241725,2.8384878840e+03,4.3848788404e+02,300000,max_evaluations,18.892349
dt-gsk,cec2017,24,30,7,81241762,2.8320498832e+03,4.3204988323e+02,300000,max_evaluations,17.829307
dt-gsk,cec2017,24,30,8,82241799,2.8418197501e+03,4.4181975009e+02,300000,max_evaluations,20.058475
dt-gsk,cec2017,24,30,9,83241836,2.8230260272e+03,4.2302602718e+02,300000,max_evaluations,20.056826
dt-gsk,cec2017,24,30,10,84241873,2.8405684807e+03,4.4056848070e+02,300000,max_evaluations,20.118491
dt-gsk,cec2017,24,30,11,85241910,2.8381612135e+03,4.3816121348e+02,300000,max_evaluations,20.737575
dt-gsk,cec2017,24,30,12,86241947,2.8278923942e+03,4.2789239423e+02,300000,max_evaluations,20.186804
dt-gsk,cec2017,24,30,13,87241984,2.8443563129e+03,4.4435631286e+02,300000,max_evaluations,20.770795
dt-gsk,cec2017,24,30,14,88242021,2.8386696121e+03,4.3866961209e+02,300000,max_evaluations,21.213569
dt-gsk,cec2017,24,30,15,89242058,2.8452140505e+03,4.4521405050e+02,300000,max_evaluations,20.668711
dt-gsk,cec2017,25,30,1,76241573,2.8838148163e+03,3.8381481631e+02,300000,max_evaluations,20.007520
dt-gsk,cec2017,25,30,2,77241610,2.8871149303e+03,3.8711493025e+02,300000,max_evaluations,20.383297
dt-gsk,cec2017,25,30,3,78241647,2.8867692161e+03,3.8676921612e+02,300000,max_evaluations,19.806360
dt-gsk,cec2017,25,30,4,79241684,2.8868022537e+03,3.8680225370e+02,300000,max_evaluations,19.523512
dt-gsk,cec2017,25,30,5,80241721,2.8869466043e+03,3.8694660431e+02,300000,max_evaluations,18.874305
dt-gsk,cec2017,25,30,6,81241758,2.8842469611e+03,3.8424696114e+02,300000,max_evaluations,20.100940
dt-gsk,cec2017,25,30,7,82241795,2.8871506086e+03,3.8715060862e+02,300000,max_evaluations,19.814216
dt-gsk,cec2017,25,30,8,83241832,2.8871299089e+03,3.8712990889e+02,300000,max_evaluations,22.741306
dt-gsk,cec2017,25,30,9,84241869,2.8873862137e+03,3.8738621366e+02,300000,max_evaluations,22.328554
dt-gsk,cec2017,25,30,10,85241906,2.8873655178e+03,3.8736551776e+02,300000,max_evaluations,21.958660
dt-gsk,cec2017,25,30,11,86241943,2.8845912680e+03,3.8459126797e+02,300000,max_evaluations,22.567154
dt-gsk,cec2017,25,30,12,87241980,2.8870181134e+03,3.8701811340e+02,300000,max_evaluations,21.721375
dt-gsk,cec2017,25,30,13,88242017,2.8868138599e+03,3.8681385986e+02,300000,max_evaluations,22.154013
dt-gsk,cec2017,25,30,14,89242054,2.8870462184e+03,3.8704621843e+02,300000,max_evaluations,22.667650
dt-gsk,cec2017,25,30,15,90242091,2.8869947444e+03,3.8699474439e+02,300000,max_evaluations,22.097558
dt-gsk,cec2017,26,30,1,77241606,3.7945374536e+03,1.1945374536e+03,300000,max_evaluations,19.304909
dt-gsk,cec2017,26,30,2,78241643,3.8761387523e+03,1.2761387523e+03,300000,max_evaluations,20.906204
dt-gsk,cec2017,26,30,3,79241680,3.7610084058e+03,1.1610084058e+03,300000,max_evaluations,19.820005
dt-gsk,cec2017,26,30,4,80241717,3.7534627718e+03,1.1534627718e+03,300000,max_evaluations,19.989567
dt-gsk,cec2017,26,30,5,81241754,3.8155817386e+03,1.2155817386e+03,300000,max_evaluations,19.834771
dt-gsk,cec2017,26,30,6,82241791,3.6723240203e+03,1.0723240203e+03,300000,max_evaluations,18.559432
dt-gsk,cec2017,26,30,7,83241828,3.7733180185e+03,1.1733180185e+03,300000,max_evaluations,19.655130
dt-gsk,cec2017,26,30,8,84241865,3.7021254118e+03,1.1021254118e+03,300000,max_evaluations,21.997079
dt-gsk,cec2017,26,30,9,85241902,3.7336054603e+03,1.1336054603e+03,300000,max_evaluations,22.579033
dt-gsk,cec2017,26,30,10,86241939,3.6251593727e+03,1.0251593727e+03,300000,max_evaluations,22.183575
dt-gsk,cec2017,26,30,11,87241976,3.7266650533e+03,1.1266650533e+03,300000,max_evaluations,22.371849
dt-gsk,cec2017,26,30,12,88242013,3.6752962554e+03,1.0752962554e+03,300000,max_evaluations,22.218860
dt-gsk,cec2017,26,30,13,89242050,3.7446675601e+03,1.1446675601e+03,300000,max_evaluations,21.827046
dt-gsk,cec2017,26,30,14,90242087,3.8482522278e+03,1.2482522278e+03,300000,max_evaluations,22.460034
dt-gsk,cec2017,26,30,15,91242124,3.7310731272e+03,1.1310731272e+03,300000,max_evaluations,22.316713
dt-gsk,cec2017,27,30,1,78241639,3.1927259325e+03,4.9272593253e+02,300000,max_evaluations,20.099769
dt-gsk,cec2017,27,30,2,79241676,3.2079291825e+03,5.0792918248e+02,300000,max_evaluations,20.733561
dt-gsk,cec2017,27,30,3,80241713,3.2012721330e+03,5.0127213298e+02,300000,max_evaluations,21.040914
dt-gsk,cec2017,27,30,4,81241750,3.1931128471e+03,4.9311284711e+02,300000,max_evaluations,21.287231
dt-gsk,cec2017,27,30,5,82241787,3.1888398707e+03,4.8883987066e+02,300000,max_evaluations,20.897312
dt-gsk,cec2017,27,30,6,83241824,3.2034309942e+03,5.0343099416e+02,300000,max_evaluations,20.821884
dt-gsk,cec2017,27,30,7,84241861,3.1941192011e+03,4.9411920112e+02,300000,max_evaluations,21.428820
dt-gsk,cec2017,27,30,8,85241898,3.2026207176e+03,5.0262071761e+02,300000,max_evaluations,23.777803
dt-gsk,cec2017,27,30,9,86241935,3.1967119168e+03,4.9671191676e+02,300000,max_evaluations,22.729715
dt-gsk,cec2017,27,30,10,87241972,3.2067773800e+03,5.0677737999e+02,300000,max_evaluations,24.001044
dt-gsk,cec2017,27,30,11,88242009,3.1856189111e+03,4.8561891110e+02,300000,max_evaluations,23.624882
dt-gsk,cec2017,27,30,12,89242046,3.2101729135e+03,5.1017291350e+02,300000,max_evaluations,23.745965
dt-gsk,cec2017,27,30,13,90242083,3.1893319836e+03,4.8933198358e+02,300000,max_evaluations,23.450922
dt-gsk,cec2017,27,30,14,91242120,3.1813908727e+03,4.8139087274e+02,300000,max_evaluations,23.330731
dt-gsk,cec2017,27,30,15,92242157,3.2043679425e+03,5.0436794254e+02,300000,max_evaluations,22.896280
dt-gsk,cec2017,28,30,1,79241672,3.1000000014e+03,3.0000000144e+02,300000,max_evaluations,20.213401
dt-gsk,cec2017,28,30,2,80241709,3.2040202974e+03,4.0402029739e+02,300000,max_evaluations,20.122616
dt-gsk,cec2017,28,30,3,81241746,3.1000000000e+03,3.0000000000e+02,300000,max_evaluations,21.088180
dt-gsk,cec2017,28,30,4,82241783,3.1000000000e+03,3.0000000000e+02,300000,max_evaluations,21.513582
dt-gsk,cec2017,28,30,5,83241820,3.1000000000e+03,3.0000000000e+02,300000,max_evaluations,19.753021
dt-gsk,cec2017,28,30,6,84241857,3.1000000000e+03,3.0000000000e+02,300000,max_evaluations,20.322932
dt-gsk,cec2017,28,30,7,85241894,3.1000000000e+03,3.0000000000e+02,300000,max_evaluations,20.891311
dt-gsk,cec2017,28,30,8,86241931,3.1000000006e+03,3.0000000057e+02,300000,max_evaluations,23.108411
dt-gsk,cec2017,28,30,9,87241968,3.1000000000e+03,3.0000000000e+02,300000,max_evaluations,22.905863
dt-gsk,cec2017,28,30,10,88242005,3.1000000000e+03,3.0000000000e+02,300000,max_evaluations,23.965468
dt-gsk,cec2017,28,30,11,89242042,3.1000000000e+03,3.0000000000e+02,300000,max_evaluations,24.406238
dt-gsk,cec2017,28,30,12,90242079,3.1000000000e+03,3.0000000000e+02,300000,max_evaluations,23.974947
dt-gsk,cec2017,28,30,13,91242116,3.1000000000e+03,3.0000000000e+02,300000,max_evaluations,23.819656
dt-gsk,cec2017,28,30,14,92242153,3.2484180711e+03,4.4841807114e+02,300000,max_evaluations,23.912833
dt-gsk,cec2017,28,30,15,93242190,3.1000000000e+03,3.0000000000e+02,300000,max_evaluations,23.827361
dt-gsk,cec2017,29,30,1,80241705,3.3420016795e+03,4.4200167951e+02,300000,max_evaluations,22.841551
dt-gsk,cec2017,29,30,2,81241742,3.4459677842e+03,5.4596778416e+02,300000,max_evaluations,23.086286
dt-gsk,cec2017,29,30,3,82241779,3.3997848349e+03,4.9978483490e+02,300000,max_evaluations,22.375004
dt-gsk,cec2017,29,30,4,83241816,3.3738873539e+03,4.7388735390e+02,300000,max_evaluations,22.540535
dt-gsk,cec2017,29,30,5,84241853,3.5392370820e+03,6.3923708203e+02,300000,max_evaluations,22.374478
dt-gsk,cec2017,29,30,6,85241890,3.2600234468e+03,3.6002344680e+02,300000,max_evaluations,22.054367
dt-gsk,cec2017,29,30,7,86241927,3.4478374997e+03,5.4783749967e+02,300000,max_evaluations,23.204081
dt-gsk,cec2017,29,30,8,87241964,3.5477204545e+03,6.4772045450e+02,300000,max_evaluations,25.340909
dt-gsk,cec2017,29,30,9,88242001,3.5164477757e+03,6.1644777573e+02,300000,max_evaluations,25.565955
dt-gsk,cec2017,29,30,10,89242038,3.4750548766e+03,5.7505487655e+02,300000,max_evaluations,25.530054
dt-gsk,cec2017,29,30,11,90242075,3.3929187131e+03,4.9291871305e+02,300000,max_evaluations,25.619577
dt-gsk,cec2017,29,30,12,91242112,3.3743456075e+03,4.7434560751e+02,300000,max_evaluations,26.201525
dt-gsk,cec2017,29,30,13,92242149,3.4092955157e+03,5.0929551570e+02,300000,max_evaluations,25.493331
dt-gsk,cec2017,29,30,14,93242186,3.3861076417e+03,4.8610764171e+02,300000,max_evaluations,25.807480
dt-gsk,cec2017,29,30,15,94242223,3.4000872255e+03,5.0008722545e+02,300000,max_evaluations,25.617968
dt-gsk,cec2017,30,30,1,81241738,4.9735177578e+03,1.9735177578e+03,300000,max_evaluations,24.355247
dt-gsk,cec2017,30,30,2,82241775,5.0224008501e+03,2.0224008501e+03,300000,max_evaluations,24.265920
dt-gsk,cec2017,30,30,3,83241812,5.0309998074e+03,2.0309998074e+03,300000,max_evaluations,23.471413
dt-gsk,cec2017,30,30,4,84241849,5.1581755108e+03,2.1581755108e+03,300000,max_evaluations,25.009200
dt-gsk,cec2017,30,30,5,85241886,5.1483176157e+03,2.1483176157e+03,300000,max_evaluations,23.780406
dt-gsk,cec2017,30,30,6,86241923,5.0888744749e+03,2.0888744749e+03,300000,max_evaluations,23.611530
dt-gsk,cec2017,30,30,7,87241960,5.2478360947e+03,2.2478360947e+03,300000,max_evaluations,22.867198
dt-gsk,cec2017,30,30,8,88241997,4.9889762629e+03,1.9889762629e+03,300000,max_evaluations,26.959080
dt-gsk,cec2017,30,30,9,89242034,5.0618456690e+03,2.0618456690e+03,300000,max_evaluations,27.047753
dt-gsk,cec2017,30,30,10,90242071,5.0451626279e+03,2.0451626279e+03,300000,max_evaluations,27.031524
dt-gsk,cec2017,30,30,11,91242108,5.0453816669e+03,2.0453816669e+03,300000,max_evaluations,26.861014
dt-gsk,cec2017,30,30,12,92242145,5.0864243045e+03,2.0864243045e+03,300000,max_evaluations,26.899544
dt-gsk,cec2017,30,30,13,93242182,5.0543355597e+03,2.0543355597e+03,300000,max_evaluations,26.696453
dt-gsk,cec2017,30,30,14,94242219,5.1910328983e+03,2.1910328983e+03,300000,max_evaluations,27.488931
dt-gsk,cec2017,30,30,15,95242256,4.9816406842e+03,1.9816406842e+03,300000,max_evaluations,27.346360
