Dim,Function,Run,Seed
50,28,21,119242472
50,28,22,120242509
50,28,23,121242546
50,28,24,122242583
50,28,25,123242620
50,28,26,124242657
50,28,27,125242694
50,28,28,126242731
50,28,29,127242768
50,28,30,128242805
50,28,31,129242842
50,28,32,130242879
50,28,33,131242916
50,28,34,132242953
50,28,35,133242990
50,28,36,134243027
50,28,37,135243064
50,28,38,136243101
50,28,39,137243138
50,28,40,138243175
50,28,41,139243212
50,28,42,140243249
50,28,43,141243286
50,28,44,142243323
50,28,45,143243360
50,28,46,144243397
50,28,47,145243434
50,28,48,146243471
50,28,49,147243508
50,28,50,148243545
50,28,51,149243582
