optimizer,suite,function,dimension,run,seed,best_fitness,error,nfes,termination,runtime_seconds
dt-gsk,cec2013,5,50,38,113242342,-1.0000000000e+03,0.0000000000e+00,500000,max_evaluations,33.772575
dt-gsk,cec2013,5,50,39,114242379,-1.0000000000e+03,0.0000000000e+00,500000,max_evaluations,32.452143
dt-gsk,cec2013,5,50,40,115242416,-1.0000000000e+03,0.0000000000e+00,500000,max_evaluations,31.981619
dt-gsk,cec2013,5,50,41,116242453,-1.0000000000e+03,0.0000000000e+00,500000,max_evaluations,32.688749
dt-gsk,cec2013,5,50,42,117242490,-1.0000000000e+03,0.0000000000e+00,500000,max_evaluations,31.941388
dt-gsk,cec2013,5,50,43,118242527,-1.0000000000e+03,0.0000000000e+00,500000,max_evaluations,32.352668
dt-gsk,cec2013,5,50,44,119242564,-1.0000000000e+03,0.0000000000e+00,500000,max_evaluations,32.678586
dt-gsk,cec2013,5,50,45,120242601,-1.0000000000e+03,0.0000000000e+00,500000,max_evaluations,30.922593
dt-gsk,cec2013,5,50,46,121242638,-1.0000000000e+03,0.0000000000e+00,500000,max_evaluations,24.252563
dt-gsk,cec2013,5,50,47,122242675,-1.0000000000e+03,0.0000000000e+00,500000,max_evaluations,23.530878
dt-gsk,cec2013,5,50,48,123242712,-1.0000000000e+03,0.0000000000e+00,500000,max_evaluations,23.388358
dt-gsk,cec2013,5,50,49,124242749,-1.0000000000e+03,0.0000000000e+00,500000,max_evaluations,23.658646
dt-gsk,cec2013,5,50,50,125242786,-1.0000000000e+03,0.0000000000e+00,500000,max_evaluations,23.408238
dt-gsk,cec2013,5,50,51,126242823,-1.0000000000e+03,0.0000000000e+00,500000,max_evaluations,22.138392
dt-gsk,cec2013,6,50,1,77241006,-8.5655266846e+02,4.3447331539e+01,500000,max_evaluations,36.898214
dt-gsk,cec2013,6,50,2,78241043,-8.5655266846e+02,4.3447331535e+01,500000,max_evaluations,40.791378
dt-gsk,cec2013,6,50,3,79241080,-8.5655266845e+02,4.3447331546e+01,500000,max_evaluations,39.452780
dt-gsk,cec2013,6,50,4,80241117,-8.5655266846e+02,4.3447331538e+01,500000,max_evaluations,43.603371
dt-gsk,cec2013,6,50,5,81241154,-8.5655266814e+02,4.3447331864e+01,500000,max_evaluations,42.980251
dt-gsk,cec2013,6,50,6,82241191,-8.5655266845e+02,4.3447331551e+01,500000,max_evaluations,43.893644
dt-gsk,cec2013,6,50,7,83241228,-8.5655266794e+02,4.3447332062e+01,500000,max_evaluations,42.855587
dt-gsk,cec2013,6,50,8,84241265,-8.5655266845e+02,4.3447331552e+01,500000,max_evaluations,42.283446
dt-gsk,cec2013,6,50,9,85241302,-8.5655266835e+02,4.3447331651e+01,500000,max_evaluations,44.404172
dt-gsk,cec2013,6,50,10,86241339,-8.5655266841e+02,4.3447331593e+01,500000,max_evaluations,34.844389
dt-gsk,cec2013,6,50,11,87241376,-8.5655266843e+02,4.3447331572e+01,500000,max_evaluations,36.684079
dt-gsk,cec2013,6,50,12,88241413,-8.5655266846e+02,4.3447331535e+01,500000,max_evaluations,34.093047
dt-gsk,cec2013,6,50,13,89241450,-8.5655266846e+02,4.3447331539e+01,500000,max_evaluations,36.284445
dt-gsk,cec2013,6,50,14,90241487,-8.5655266845e+02,4.3447331545e+01,500000,max_evaluations,36.160803
dt-gsk,cec2013,6,50,15,91241524,-8.5655266840e+02,4.3447331604e+01,500000,max_evaluations,33.348031
dt-gsk,cec2013,6,50,16,92241561,-8.5655266846e+02,4.3447331539e+01,500000,max_evaluations,38.051806
dt-gsk,cec2013,6,50,17,93241598,-8.5655266846e+02,4.3447331543e+01,500000,max_evaluations,35.408316
dt-gsk,cec2013,6,50,18,94241635,-8.5655266847e+02,4.3447331535e+01,500000,max_evaluations,36.570187
dt-gsk,cec2013,6,50,19,95241672,-8.5655266840e+02,4.3447331597e+01,500000,max_evaluations,34.484995
dt-gsk,cec2013,6,50,20,96241709,-8.5655266837e+02,4.3447331625e+01,500000,max_evaluations,35.232133
dt-gsk,cec2013,6,50,21,97241746,-8.5653455234e+02,4.3465447657e+01,500000,max_evaluations,38.662995
dt-gsk,cec2013,6,50,22,98241783,-8.5655257974e+02,4.3447420255e+01,500000,max_evaluations,35.650337
dt-gsk,cec2013,6,50,23,99241820,-8.5655266810e+02,4.3447331898e+01,500000,max_evaluations,44.044079
dt-gsk,cec2013,6,50,24,100241857,-8.5655266086e+02,4.3447339139e+01,500000,max_evaluations,43.964602
dt-gsk,cec2013,6,50,25,101241894,-8.5655266833e+02,4.3447331668e+01,500000,max_evaluations,41.585091
dt-gsk,cec2013,6,50,26,102241931,-8.5655266846e+02,4.3447331539e+01,500000,max_evaluations,42.214429
dt-gsk,cec2013,6,50,27,103241968,-8.5655266847e+02,4.3447331535e+01,500000,max_evaluations,41.054708
dt-gsk,cec2013,6,50,28,104242005,-8.5655242394e+02,4.3447576058e+01,500000,max_evaluations,44.472664
dt-gsk,cec2013,6,50,29,105242042,-8.5655266842e+02,4.3447331580e+01,500000,max_evaluations,40.914367
dt-gsk,cec2013,6,50,30,106242079,-8.5655259281e+02,4.3447407187e+01,500000,max_evaluations,45.067720
dt-gsk,cec2013,6,50,31,107242116,-8.5655266834e+02,4.3447331660e+01,500000,max_evaluations,36.975916
dt-gsk,cec2013,6,50,32,108242153,-8.5655266846e+02,4.3447331542e+01,500000,max_evaluations,36.790812
dt-gsk,cec2013,6,50,33,109242190,-8.5655266846e+02,4.3447331535e+01,500000,max_evaluations,35.461533
dt-gsk,cec2013,6,50,34,110242227,-8.5655265105e+02,4.3447348946e+01,500000,max_evaluations,37.882498
dt-gsk,cec2013,6,50,35,111242264,-8.5655266844e+02,4.3447331555e+01,500000,max_evaluations,32.523354
dt-gsk,cec2013,6,50,36,112242301,-8.5655266418e+02,4.3447335820e+01,500000,max_evaluations,37.659423
dt-gsk,cec2013,6,50,37,113242338,-8.5655266846e+02,4.3447331535e+01,500000,max_evaluations,36.739147
dt-gsk,cec2013,6,50,38,114242375,-8.5655266845e+02,4.3447331550e+01,500000,max_evaluations,40.644500
dt-gsk,cec2013,6,50,39,115242412,-8.5655266846e+02,4.3447331539e+01,500000,max_evaluations,40.071241
dt-gsk,cec2013,6,50,40,116242449,-8.5655266815e+02,4.3447331849e+01,500000,max_evaluations,41.308784
dt-gsk,cec2013,6,50,41,117242486,-8.5655266846e+02,4.3447331539e+01,500000,max_evaluations,41.068491
dt-gsk,cec2013,6,50,42,118242523,-8.5655266846e+02,4.3447331537e+01,500000,max_evaluations,39.095779
dt-gsk,cec2013,6,50,43,119242560,-8.5655266846e+02,4.3447331540e+01,500000,max_evaluations,40.183398
dt-gsk,cec2013,6,50,44,120242597,-8.5655266846e+02,4.3447331535e+01,500000,max_evaluations,37.559684
dt-gsk,cec2013,6,50,45,121242634,-8.5655266846e+02,4.3447331536e+01,500000,max_evaluations,39.399649
dt-gsk,cec2013,6,50,46,122242671,-8.5655266846e+02,4.3447331542e+01,500000,max_evaluations,29.492946
dt-gsk,cec2013,6,50,47,123242708,-8.5655266846e+02,4.3447331535e+01,500000,max_evaluations,28.499836
dt-gsk,cec2013,6,50,48,124242745,-8.5655266770e+02,4.3447332300e+01,500000,max_evaluations,30.027829
dt-gsk,cec2013,6,50,49,125242782,-8.5655266833e+02,4.3447331671e+01,500000,max_evaluations,28.026043
dt-gsk,cec2013,6,50,50,126242819,-8.5655266846e+02,4.3447331539e+01,500000,max_evaluations,27.828782
dt-gsk,cec2013,6,50,51,127242856,-8.5655266846e+02,4.3447331535e+01,500000,max_evaluations,26.334700
dt-gsk,cec2013,7,50,1,78241039,-7.9968372025e+02,3.1627974728e-01,500000,max_evaluations,27.484854
dt-gsk,cec2013,7,50,2,79241076,-7.9961683173e+02,3.8316826670e-01,500000,max_evaluations,34.079958
dt-gsk,cec2013,7,50,3,80241113,-7.9982508572e+02,1.7491427914e-01,500000,max_evaluations,34.989866
dt-gsk,cec2013,7,50,4,81241150,-7.9962117284e+02,3.7882716402e-01,500000,max_evaluations,32.012060
dt-gsk,cec2013,7,50,5,82241187,-7.9902420674e+02,9.7579326356e-01,500000,max_evaluations,32.148976
dt-gsk,cec2013,7,50,6,83241224,-7.9963107580e+02,3.6892420232e-01,500000,max_evaluations,33.818755
dt-gsk,cec2013,7,50,7,84241261,-7.9970956380e+02,2.9043620302e-01,500000,max_evaluations,31.360835
dt-gsk,cec2013,7,50,8,85241298,-7.9946648254e+02,5.3351745568e-01,500000,max_evaluations,35.058515
dt-gsk,cec2013,7,50,9,86241335,-7.9817983808e+02,1.8201619162e+00,500000,max_evaluations,33.236806
dt-gsk,cec2013,7,50,10,87241372,-7.9603458648e+02,3.9654135234e+00,500000,max_evaluations,30.365496
dt-gsk,cec2013,7,50,11,88241409,-7.9967294030e+02,3.2705969873e-01,500000,max_evaluations,27.583674
dt-gsk,cec2013,7,50,12,89241446,-7.9946480638e+02,5.3519362352e-01,500000,max_evaluations,28.588497
dt-gsk,cec2013,7,50,13,90241483,-7.9832833941e+02,1.6716605910e+00,500000,max_evaluations,27.015026
dt-gsk,cec2013,7,50,14,91241520,-7.9960689857e+02,3.9310142615e-01,500000,max_evaluations,29.307062
dt-gsk,cec2013,7,50,15,92241557,-7.9953055510e+02,4.6944489987e-01,500000,max_evaluations,27.461770
dt-gsk,cec2013,7,50,16,93241594,-7.9987898099e+02,1.2101901496e-01,500000,max_evaluations,28.466404
dt-gsk,cec2013,7,50,17,94241631,-7.9826138616e+02,1.7386138403e+00,500000,max_evaluations,28.206399
dt-gsk,cec2013,7,50,18,95241668,-7.9962386832e+02,3.7613168278e-01,500000,max_evaluations,28.124998
dt-gsk,cec2013,7,50,19,96241705,-7.9982978761e+02,1.7021239082e-01,500000,max_evaluations,28.603846
dt-gsk,cec2013,7,50,20,97241742,-7.9964941880e+02,3.5058120307e-01,500000,max_evaluations,28.845627
dt-gsk,cec2013,7,50,21,98241779,-7.9954791484e+02,4.5208515890e-01,500000,max_evaluations,26.037488
dt-gsk,cec2013,7,50,22,99241816,-7.9841997114e+02,1.5800288563e+00,500000,max_evaluations,29.111716
dt-gsk,cec2013,7,50,23,100241853,-7.9843102284e+02,1.5689771584e+00,500000,max_evaluations,31.925427
dt-gsk,cec2013,7,50,24,101241890,-7.9887285904e+02,1.1271409551e+00,500000,max_evaluations,34.054179
dt-gsk,cec2013,7,50,25,102241927,-7.9965959120e+02,3.4040879810e-01,500000,max_evaluations,35.187226
dt-gsk,cec2013,7,50,26,103241964,-7.9945220026e+02,5.4779974285e-01,500000,max_evaluations,37.623218
dt-gsk,cec2013,7,50,27,104242001,-7.9893209020e+02,1.0679098044e+00,500000,max_evaluations,34.586143
dt-gsk,cec2013,7,50,28,105242038,-7.9936122770e+02,6.3877229546e-01,500000,max_evaluations,35.885106
dt-gsk,cec2013,7,50,29,106242075,-7.9926407136e+02,7.3592864105e-01,500000,max_evaluations,34.767943
dt-gsk,cec2013,7,50,30,107242112,-7.9874380368e+02,1.2561963163e+00,500000,max_evaluations,33.730306
dt-gsk,cec2013,7,50,31,108242149,-7.9825273260e+02,1.7472674013e+00,500000,max_evaluations,27.501376
dt-gsk,cec2013,7,50,32,109242186,-7.9937134543e+02,6.2865457222e-01,500000,max_evaluations,27.308925
dt-gsk,cec2013,7,50,33,110242223,-7.9865747742e+02,1.3425225845e+00,500000,max_evaluations,25.918590
dt-gsk,cec2013,7,50,34,111242260,-7.9921117301e+02,7.8882699100e-01,500000,max_evaluations,27.440967
dt-gsk,cec2013,7,50,35,112242297,-7.9385230120e+02,6.1476987952e+00,500000,max_evaluations,27.145871
dt-gsk,cec2013,7,50,36,113242334,-7.9894071436e+02,1.0592856359e+00,500000,max_evaluations,26.639508
dt-gsk,cec2013,7,50,37,114242371,-7.9996705259e+02,3.2947414588e-02,500000,max_evaluations,28.621416
dt-gsk,cec2013,7,50,38,115242408,-7.9968614332e+02,3.1385668456e-01,500000,max_evaluations,32.401447
dt-gsk,cec2013,7,50,39,116242445,-7.9979849276e+02,2.0150724354e-01,500000,max_evaluations,31.717558
dt-gsk,cec2013,7,50,40,117242482,-7.9890636578e+02,1.0936342195e+00,500000,max_evaluations,31.822386
dt-gsk,cec2013,7,50,41,118242519,-7.9846502455e+02,1.5349754540e+00,500000,max_evaluations,32.650798
dt-gsk,cec2013,7,50,42,119242556,-7.9893092998e+02,1.0690700160e+00,500000,max_evaluations,32.421664
dt-gsk,cec2013,7,50,43,120242593,-7.9928263498e+02,7.1736502472e-01,500000,max_evaluations,31.661923
dt-gsk,cec2013,7,50,44,121242630,-7.9757401322e+02,2.4259867817e+00,500000,max_evaluations,30.670794
dt-gsk,cec2013,7,50,45,122242667,-7.9941792994e+02,5.8207005865e-01,500000,max_evaluations,30.951584
dt-gsk,cec2013,7,50,46,123242704,-7.9951700359e+02,4.8299641094e-01,500000,max_evaluations,26.189696
dt-gsk,cec2013,7,50,47,124242741,-7.9766402146e+02,2.3359785384e+00,500000,max_evaluations,25.791834
dt-gsk,cec2013,7,50,48,125242778,-7.9886691523e+02,1.1330847660e+00,500000,max_evaluations,24.070664
dt-gsk,cec2013,7,50,49,126242815,-7.9918894084e+02,8.1105915688e-01,500000,max_evaluations,24.953780
dt-gsk,cec2013,7,50,50,127242852,-7.9921711333e+02,7.8288667374e-01,500000,max_evaluations,24.610656
dt-gsk,cec2013,7,50,51,128242889,-7.9907336962e+02,9.2663038055e-01,500000,max_evaluations,24.349780
dt-gsk,cec2013,8,50,1,79241072,-6.7887242829e+02,2.1127571713e+01,500000,max_evaluations,26.984381
dt-gsk,cec2013,8,50,2,80241109,-6.7885393792e+02,2.1146062080e+01,500000,max_evaluations,31.387519
dt-gsk,cec2013,8,50,3,81241146,-6.7889762121e+02,2.1102378789e+01,500000,max_evaluations,31.098969
dt-gsk,cec2013,8,50,4,82241183,-6.7889689440e+02,2.1103105602e+01,500000,max_evaluations,30.413307
dt-gsk,cec2013,8,50,5,83241220,-6.7883559508e+02,2.1164404924e+01,500000,max_evaluations,31.539412
dt-gsk,cec2013,8,50,6,84241257,-6.7892086573e+02,2.1079134267e+01,500000,max_evaluations,31.856159
dt-gsk,cec2013,8,50,7,85241294,-6.7888494522e+02,2.1115054783e+01,500000,max_evaluations,30.550219
dt-gsk,cec2013,8,50,8,86241331,-6.7886854147e+02,2.1131458535e+01,500000,max_evaluations,30.512389
dt-gsk,cec2013,8,50,9,87241368,-6.7908292332e+02,2.0917076678e+01,500000,max_evaluations,31.921482
dt-gsk,cec2013,8,50,10,88241405,-6.7892749560e+02,2.1072504400e+01,500000,max_evaluations,26.890200
dt-gsk,cec2013,8,50,11,89241442,-6.7893133081e+02,2.1068669192e+01,500000,max_evaluations,26.075656
dt-gsk,cec2013,8,50,12,90241479,-6.7892188129e+02,2.1078118713e+01,500000,max_evaluations,26.861820
dt-gsk,cec2013,8,50,13,91241516,-6.7885987900e+02,2.1140121003e+01,500000,max_evaluations,25.710201
dt-gsk,cec2013,8,50,14,92241553,-6.7887630832e+02,2.1123691677e+01,500000,max_evaluations,27.921963
dt-gsk,cec2013,8,50,15,93241590,-6.7886497750e+02,2.1135022499e+01,500000,max_evaluations,26.852540
dt-gsk,cec2013,8,50,16,94241627,-6.7884468467e+02,2.1155315325e+01,500000,max_evaluations,26.492816
dt-gsk,cec2013,8,50,17,95241664,-6.7886728358e+02,2.1132716419e+01,500000,max_evaluations,27.054943
dt-gsk,cec2013,8,50,18,96241701,-6.7881508129e+02,2.1184918713e+01,500000,max_evaluations,26.502939
dt-gsk,cec2013,8,50,19,97241738,-6.7893388821e+02,2.1066111794e+01,500000,max_evaluations,26.970486
dt-gsk,cec2013,8,50,20,98241775,-6.7888833380e+02,2.1111666199e+01,500000,max_evaluations,26.273515
dt-gsk,cec2013,8,50,21,99241812,-6.7882116202e+02,2.1178837982e+01,500000,max_evaluations,26.259079
dt-gsk,cec2013,8,50,22,100241849,-6.7891860456e+02,2.1081395443e+01,500000,max_evaluations,25.632080
dt-gsk,cec2013,8,50,23,101241886,-6.7886214412e+02,2.1137855881e+01,500000,max_evaluations,32.600404
dt-gsk,cec2013,8,50,24,102241923,-6.7885889882e+02,2.1141101184e+01,500000,max_evaluations,32.472681
dt-gsk,cec2013,8,50,25,103241960,-6.7887357210e+02,2.1126427903e+01,500000,max_evaluations,33.628542
dt-gsk,cec2013,8,50,26,104241997,-6.7895084978e+02,2.1049150219e+01,500000,max_evaluations,30.967825
dt-gsk,cec2013,8,50,27,105242034,-6.7888855882e+02,2.1111441178e+01,500000,max_evaluations,31.524153
dt-gsk,cec2013,8,50,28,106242071,-6.7885838031e+02,2.1141619687e+01,500000,max_evaluations,32.270227
dt-gsk,cec2013,8,50,29,107242108,-6.7888286921e+02,2.1117130794e+01,500000,max_evaluations,31.414706
dt-gsk,cec2013,8,50,30,108242145,-6.7882867793e+02,2.1171322067e+01,500000,max_evaluations,32.105145
dt-gsk,cec2013,8,50,31,109242182,-6.7888202136e+02,2.1117978644e+01,500000,max_evaluations,27.992057
dt-gsk,cec2013,8,50,32,110242219,-6.7884201338e+02,2.1157986621e+01,500000,max_evaluations,28.444427
dt-gsk,cec2013,8,50,33,111242256,-6.7886248604e+02,2.1137513962e+01,500000,max_evaluations,26.763606
dt-gsk,cec2013,8,50,34,112242293,-6.7888339140e+02,2.1116608604e+01,500000,max_evaluations,26.340188
dt-gsk,cec2013,8,50,35,113242330,-6.7894007816e+02,2.1059921841e+01,500000,max_evaluations,27.027853
dt-gsk,cec2013,8,50,36,114242367,-6.7889741862e+02,2.1102581383e+01,500000,max_evaluations,27.158768
dt-gsk,cec2013,8,50,37,115242404,-6.7884806598e+02,2.1151934015e+01,500000,max_evaluations,26.842195
dt-gsk,cec2013,8,50,38,116242441,-6.7890519219e+02,2.1094807807e+01,500000,max_evaluations,30.334749
dt-gsk,cec2013,8,50,39,117242478,-6.7886935798e+02,2.1130642023e+01,500000,max_evaluations,28.141554
dt-gsk,cec2013,8,50,40,118242515,-6.7895480440e+02,2.1045195603e+01,500000,max_evaluations,30.943558
dt-gsk,cec2013,8,50,41,119242552,-6.7889901877e+02,2.1100981233e+01,500000,max_evaluations,30.487856
dt-gsk,cec2013,8,50,42,120242589,-6.7893722528e+02,2.1062774719e+01,500000,max_evaluations,29.982361
dt-gsk,cec2013,8,50,43,121242626,-6.7886430720e+02,2.1135692798e+01,500000,max_evaluations,30.124705
dt-gsk,cec2013,8,50,44,122242663,-6.7884949726e+02,2.1150502737e+01,500000,max_evaluations,30.125423
dt-gsk,cec2013,8,50,45,123242700,-6.7886632609e+02,2.1133673908e+01,500000,max_evaluations,30.242057
dt-gsk,cec2013,8,50,46,124242737,-6.7886006446e+02,2.1139935539e+01,500000,max_evaluations,21.371968
dt-gsk,cec2013,8,50,47,125242774,-6.7889582367e+02,2.1104176333e+01,500000,max_evaluations,21.607850
dt-gsk,cec2013,8,50,48,126242811,-6.7888632166e+02,2.1113678342e+01,500000,max_evaluations,21.450696
dt-gsk,cec2013,8,50,49,127242848,-6.7885931458e+02,2.1140685418e+01,500000,max_evaluations,21.613984
dt-gsk,cec2013,8,50,50,128242885,-6.7879427661e+02,2.1205723386e+01,500000,max_evaluations,21.278939
dt-gsk,cec2013,8,50,51,129242922,-6.7887630049e+02,2.1123699507e+01,500000,max_evaluations,21.523468
dt-gsk,cec2013,9,50,1,80241105,-5.4487761463e+02,5.5122385371e+01,500000,max_evaluations,46.247737
dt-gsk,cec2013,9,50,2,81241142,-5.6323743910e+02,3.6762560900e+01,500000,max_evaluations,53.117970
dt-gsk,cec2013,9,50,3,82241179,-5.4851836969e+02,5.1481630312e+01,500000,max_evaluations,49.676542
dt-gsk,cec2013,9,50,4,83241216,-5.4757602462e+02,5.2423975381e+01,500000,max_evaluations,52.781899
dt-gsk,cec2013,9,50,5,84241253,-5.4302067980e+02,5.6979320201e+01,500000,max_evaluations,51.928310
dt-gsk,cec2013,9,50,6,85241290,-5.4943600996e+02,5.0563990035e+01,500000,max_evaluations,52.064462
dt-gsk,cec2013,9,50,7,86241327,-5.4750990172e+02,5.2490098277e+01,500000,max_evaluations,49.420156
dt-gsk,cec2013,9,50,8,87241364,-5.5205089927e+02,4.7949100728e+01,500000,max_evaluations,51.083391
dt-gsk,cec2013,9,50,9,88241401,-5.4650113304e+02,5.3498866964e+01,500000,max_evaluations,48.974258
dt-gsk,cec2013,9,50,10,89241438,-5.4909908481e+02,5.0900915188e+01,500000,max_evaluations,46.339833
dt-gsk,cec2013,9,50,11,90241475,-5.5137651434e+02,4.8623485661e+01,500000,max_evaluations,44.173631
dt-gsk,cec2013,9,50,12,91241512,-5.5280776824e+02,4.7192231758e+01,500000,max_evaluations,46.597716
dt-gsk,cec2013,9,50,13,92241549,-5.5007890722e+02,4.9921092776e+01,500000,max_evaluations,45.096349
dt-gsk,cec2013,9,50,14,93241586,-5.4651555935e+02,5.3484440645e+01,500000,max_evaluations,44.358945
dt-gsk,cec2013,9,50,15,94241623,-5.4206506244e+02,5.7934937557e+01,500000,max_evaluations,44.945105
dt-gsk,cec2013,9,50,16,95241660,-5.4974938177e+02,5.0250618227e+01,500000,max_evaluations,42.979727
dt-gsk,cec2013,9,50,17,96241697,-5.5228239005e+02,4.7717609947e+01,500000,max_evaluations,45.419841
dt-gsk,cec2013,9,50,18,97241734,-5.5293018695e+02,4.7069813046e+01,500000,max_evaluations,42.499850
dt-gsk,cec2013,9,50,19,98241771,-5.5096239220e+02,4.9037607798e+01,500000,max_evaluations,43.838190
dt-gsk,cec2013,9,50,20,99241808,-5.4589796492e+02,5.4102035078e+01,500000,max_evaluations,45.065692
dt-gsk,cec2013,9,50,21,100241845,-5.4912268935e+02,5.0877310651e+01,500000,max_evaluations,46.052523
dt-gsk,cec2013,9,50,22,101241882,-5.4699513877e+02,5.3004861232e+01,500000,max_evaluations,45.478892
dt-gsk,cec2013,9,50,23,102241919,-5.4863646742e+02,5.1363532576e+01,500000,max_evaluations,52.077980
dt-gsk,cec2013,9,50,24,103241956,-5.4516260365e+02,5.4837396348e+01,500000,max_evaluations,50.790730
dt-gsk,cec2013,9,50,25,104241993,-5.4714818625e+02,5.2851813747e+01,500000,max_evaluations,52.305595
dt-gsk,cec2013,9,50,26,105242030,-5.4867775295e+02,5.1322247054e+01,500000,max_evaluations,51.368771
dt-gsk,cec2013,9,50,27,106242067,-5.5379547946e+02,4.6204520543e+01,500000,max_evaluations,51.233726
dt-gsk,cec2013,9,50,28,107242104,-5.4653570712e+02,5.3464292881e+01,500000,max_evaluations,52.172978
dt-gsk,cec2013,9,50,29,108242141,-5.4507902372e+02,5.4920976283e+01,500000,max_evaluations,52.084516
dt-gsk,cec2013,9,50,30,109242178,-5.4278935064e+02,5.7210649363e+01,500000,max_evaluations,50.801419
dt-gsk,cec2013,9,50,31,110242215,-5.5348976220e+02,4.6510237800e+01,500000,max_evaluations,45.465745
dt-gsk,cec2013,9,50,32,111242252,-5.4870790029e+02,5.1292099709e+01,500000,max_evaluations,46.688640
dt-gsk,cec2013,9,50,33,112242289,-5.4796357131e+02,5.2036428692e+01,500000,max_evaluations,46.097935
dt-gsk,cec2013,9,50,34,113242326,-5.4787937988e+02,5.2120620121e+01,500000,max_evaluations,45.289122
dt-gsk,cec2013,9,50,35,114242363,-5.4919233483e+02,5.0807665172e+01,500000,max_evaluations,44.164030
dt-gsk,cec2013,9,50,36,115242400,-5.4799635855e+02,5.2003641451e+01,500000,max_evaluations,44.729252
dt-gsk,cec2013,9,50,37,116242437,-5.4432887531e+02,5.5671124692e+01,500000,max_evaluations,45.531698
dt-gsk,cec2013,9,50,38,117242474,-5.4439399822e+02,5.5606001783e+01,500000,max_evaluations,52.377695
dt-gsk,cec2013,9,50,39,118242511,-5.5710515638e+02,4.2894843620e+01,500000,max_evaluations,51.327948
dt-gsk,cec2013,9,50,40,119242548,-5.4329275965e+02,5.6707240351e+01,500000,max_evaluations,52.667116
dt-gsk,cec2013,9,50,41,120242585,-5.5102725613e+02,4.8972743867e+01,500000,max_evaluations,52.079626
dt-gsk,cec2013,9,50,42,121242622,-5.4602252783e+02,5.3977472169e+01,500000,max_evaluations,51.154297
dt-gsk,cec2013,9,50,43,122242659,-5.5253642338e+02,4.7463576621e+01,500000,max_evaluations,49.866765
dt-gsk,cec2013,9,50,44,123242696,-5.4977668204e+02,5.0223317958e+01,500000,max_evaluations,52.309902
dt-gsk,cec2013,9,50,45,124242733,-5.4491029906e+02,5.5089700943e+01,500000,max_evaluations,51.426230
dt-gsk,cec2013,9,50,46,125242770,-5.5025586835e+02,4.9744131651e+01,500000,max_evaluations,38.998650
dt-gsk,cec2013,9,50,47,126242807,-5.4917385156e+02,5.0826148445e+01,500000,max_evaluations,38.377450
dt-gsk,cec2013,9,50,48,127242844,-5.5357928354e+02,4.6420716462e+01,500000,max_evaluations,38.650542
dt-gsk,cec2013,9,50,49,128242881,-5.5792051614e+02,4.2079483860e+01,500000,max_evaluations,37.704927
dt-gsk,cec2013,9,50,50,129242918,-5.5491627022e+02,4.5083729781e+01,500000,max_evaluations,37.939094
dt-gsk,cec2013,9,50,51,130242955,-5.4806366296e+02,5.1936337040e+01,500000,max_evaluations,36.770873
dt-gsk,cec2013,10,50,1,81241138,-4.9997784876e+02,2.2151242015e-02,500000,max_evaluations,31.175125
dt-gsk,cec2013,10,50,2,82241175,-4.9997043797e+02,2.9562027865e-02,500000,max_evaluations,36.843485
dt-gsk,cec2013,10,50,3,83241212,-4.9997781434e+02,2.2185660857e-02,500000,max_evaluations,34.210759
dt-gsk,cec2013,10,50,4,84241249,-4.9995316498e+02,4.6835018588e-02,500000,max_evaluations,37.427141
dt-gsk,cec2013,10,50,5,85241286,-4.9998768393e+02,1.2316072519e-02,500000,max_evaluations,35.217724
dt-gsk,cec2013,10,50,6,86241323,-4.9997536294e+02,2.4637061060e-02,500000,max_evaluations,35.128055
dt-gsk,cec2013,10,50,7,87241360,-4.9997536294e+02,2.4637061060e-02,500000,max_evaluations,38.150358
dt-gsk,cec2013,10,50,8,88241397,-4.9997781434e+02,2.2185660857e-02,500000,max_evaluations,34.733877
dt-gsk,cec2013,10,50,9,89241434,-4.9998767901e+02,1.2320988875e-02,500000,max_evaluations,36.203250
dt-gsk,cec2013,10,50,10,90241471,-5.0000000000e+02,0.0000000000e+00,500000,max_evaluations,29.650167
dt-gsk,cec2013,10,50,11,91241508,-4.9994581320e+02,5.4186801129e-02,500000,max_evaluations,30.909602
dt-gsk,cec2013,10,50,12,92241545,-4.9996553269e+02,3.4467313380e-02,500000,max_evaluations,32.405251
dt-gsk,cec2013,10,50,13,93241582,-4.9991136791e+02,8.8632086500e-02,500000,max_evaluations,30.774333
dt-gsk,cec2013,10,50,14,94241619,-4.9993847362e+02,6.1526376409e-02,500000,max_evaluations,28.891252
dt-gsk,cec2013,10,50,15,95241656,-4.9988179370e+02,1.1820629894e-01,500000,max_evaluations,29.118871
dt-gsk,cec2013,10,50,16,96241693,-4.9992865803e+02,7.1341974352e-02,500000,max_evaluations,29.482492
dt-gsk,cec2013,10,50,17,97241730,-4.9992606418e+02,7.3935818625e-02,500000,max_evaluations,28.588295
dt-gsk,cec2013,10,50,18,98241767,-4.9991381454e+02,8.6185460460e-02,500000,max_evaluations,31.316578
dt-gsk,cec2013,10,50,19,99241804,-5.0000000000e+02,0.0000000000e+00,500000,max_evaluations,30.327591
dt-gsk,cec2013,10,50,20,100241841,-4.9999260396e+02,7.3960403341e-03,500000,max_evaluations,30.025235
dt-gsk,cec2013,10,50,21,101241878,-4.9997042323e+02,2.9576773614e-02,500000,max_evaluations,31.727602
dt-gsk,cec2013,10,50,22,102241915,-4.9996799393e+02,3.2006069499e-02,500000,max_evaluations,31.382607
