optimizer,suite,function,dimension,run,seed,best_fitness,error,nfes,termination,runtime_seconds
gsk,cec2020,1,10,18,49241350,1.0000000000e+02,0.0000000000e+00,1000000,max_evaluations,7.227805
gsk,cec2020,1,10,19,50241387,1.0000000000e+02,0.0000000000e+00,1000000,max_evaluations,7.078541
gsk,cec2020,1,10,20,51241424,1.0000000000e+02,0.0000000000e+00,1000000,max_evaluations,6.891041
gsk,cec2020,1,10,21,52241461,1.0000000000e+02,0.0000000000e+00,1000000,max_evaluations,7.307509
gsk,cec2020,1,10,22,53241498,1.0000000000e+02,0.0000000000e+00,1000000,max_evaluations,7.001984
gsk,cec2020,1,10,23,54241535,1.0000000000e+02,0.0000000000e+00,1000000,max_evaluations,7.697371
gsk,cec2020,1,10,24,55241572,1.0000000000e+02,0.0000000000e+00,1000000,max_evaluations,7.417413
gsk,cec2020,1,10,25,56241609,1.0000000000e+02,0.0000000000e+00,1000000,max_evaluations,7.730700
gsk,cec2020,1,10,26,57241646,1.0000000000e+02,0.0000000000e+00,1000000,max_evaluations,7.228787
gsk,cec2020,1,10,27,58241683,1.0000000000e+02,0.0000000000e+00,1000000,max_evaluations,7.720992
gsk,cec2020,1,10,28,59241720,1.0000000000e+02,0.0000000000e+00,1000000,max_evaluations,7.566185
gsk,cec2020,1,10,29,60241757,1.0000000000e+02,0.0000000000e+00,1000000,max_evaluations,4.057010
gsk,cec2020,1,10,30,61241794,1.0000000000e+02,0.0000000000e+00,1000000,max_evaluations,4.052914
gsk,cec2020,2,10,1,33240754,1.8213287008e+03,7.2132870082e+02,1000000,max_evaluations,8.872598
gsk,cec2020,2,10,2,34240791,1.7420248119e+03,6.4202481188e+02,1000000,max_evaluations,9.196938
gsk,cec2020,2,10,3,35240828,1.6615544474e+03,5.6155444735e+02,1000000,max_evaluations,8.882954
gsk,cec2020,2,10,4,36240865,1.7882314344e+03,6.8823143439e+02,1000000,max_evaluations,8.780241
gsk,cec2020,2,10,5,37240902,1.5561884424e+03,4.5618844245e+02,1000000,max_evaluations,8.876101
gsk,cec2020,2,10,6,38240939,1.8077960677e+03,7.0779606771e+02,1000000,max_evaluations,9.317326
gsk,cec2020,2,10,7,39240976,1.6757901998e+03,5.7579019984e+02,1000000,max_evaluations,9.151913
gsk,cec2020,2,10,8,40241013,1.8685952802e+03,7.6859528024e+02,1000000,max_evaluations,9.575167
gsk,cec2020,2,10,9,41241050,1.9517257443e+03,8.5172574430e+02,1000000,max_evaluations,9.587986
gsk,cec2020,2,10,10,42241087,1.6098193732e+03,5.0981937321e+02,1000000,max_evaluations,9.346502
gsk,cec2020,2,10,11,43241124,1.8992801475e+03,7.9928014751e+02,1000000,max_evaluations,9.502650
gsk,cec2020,2,10,12,44241161,1.8567621772e+03,7.5676217717e+02,1000000,max_evaluations,9.338111
gsk,cec2020,2,10,13,45241198,1.7408570093e+03,6.4085700934e+02,1000000,max_evaluations,8.925912
gsk,cec2020,2,10,14,46241235,1.7486845012e+03,6.4868450116e+02,1000000,max_evaluations,8.902064
gsk,cec2020,2,10,15,47241272,1.7363610844e+03,6.3636108443e+02,1000000,max_evaluations,7.428245
gsk,cec2020,2,10,16,48241309,1.6641887137e+03,5.6418871374e+02,1000000,max_evaluations,7.214098
gsk,cec2020,2,10,17,49241346,1.3510914883e+03,2.5109148829e+02,1000000,max_evaluations,7.153868
gsk,cec2020,2,10,18,50241383,1.6564842756e+03,5.5648427564e+02,1000000,max_evaluations,7.119172
gsk,cec2020,2,10,19,51241420,1.7223517792e+03,6.2235177920e+02,1000000,max_evaluations,6.910621
gsk,cec2020,2,10,20,52241457,1.7847243346e+03,6.8472433455e+02,1000000,max_evaluations,7.093459
gsk,cec2020,2,10,21,53241494,1.3925717111e+03,2.9257171110e+02,1000000,max_evaluations,7.676445
gsk,cec2020,2,10,22,54241531,1.7446645151e+03,6.4466451515e+02,1000000,max_evaluations,6.845183
gsk,cec2020,2,10,23,55241568,1.5834865427e+03,4.8348654271e+02,1000000,max_evaluations,7.380378
gsk,cec2020,2,10,24,56241605,1.3433463089e+03,2.4334630890e+02,1000000,max_evaluations,7.607990
gsk,cec2020,2,10,25,57241642,1.6864630073e+03,5.8646300733e+02,1000000,max_evaluations,7.488405
gsk,cec2020,2,10,26,58241679,1.6135389286e+03,5.1353892864e+02,1000000,max_evaluations,7.266262
gsk,cec2020,2,10,27,59241716,1.6982586444e+03,5.9825864436e+02,1000000,max_evaluations,7.317299
gsk,cec2020,2,10,28,60241753,1.6970017672e+03,5.9700176719e+02,1000000,max_evaluations,7.476319
gsk,cec2020,2,10,29,61241790,1.8719054426e+03,7.7190544262e+02,1000000,max_evaluations,4.278293
gsk,cec2020,2,10,30,62241827,1.9453966985e+03,8.4539669853e+02,1000000,max_evaluations,4.131368
gsk,cec2020,3,10,1,34240787,7.1964735140e+02,1.9647351399e+01,1000000,max_evaluations,6.320365
gsk,cec2020,3,10,2,35240824,7.1803932518e+02,1.8039325182e+01,1000000,max_evaluations,6.392696
gsk,cec2020,3,10,3,36240861,7.1813682030e+02,1.8136820299e+01,1000000,max_evaluations,6.355181
gsk,cec2020,3,10,4,37240898,7.1490476646e+02,1.4904766463e+01,1000000,max_evaluations,6.319047
gsk,cec2020,3,10,5,38240935,7.1849540674e+02,1.8495406737e+01,1000000,max_evaluations,6.137386
gsk,cec2020,3,10,6,39240972,7.1818907484e+02,1.8189074842e+01,1000000,max_evaluations,6.140764
gsk,cec2020,3,10,7,40241009,7.1652467224e+02,1.6524672238e+01,1000000,max_evaluations,6.392257
gsk,cec2020,3,10,8,41241046,7.1883919502e+02,1.8839195016e+01,1000000,max_evaluations,6.218693
gsk,cec2020,3,10,9,42241083,7.2040823804e+02,2.0408238042e+01,1000000,max_evaluations,6.053756
gsk,cec2020,3,10,10,43241120,7.1820007099e+02,1.8200070986e+01,1000000,max_evaluations,6.368236
gsk,cec2020,3,10,11,44241157,7.1803467639e+02,1.8034676391e+01,1000000,max_evaluations,6.261790
gsk,cec2020,3,10,12,45241194,7.1701832910e+02,1.7018329103e+01,1000000,max_evaluations,6.398291
gsk,cec2020,3,10,13,46241231,7.1729639515e+02,1.7296395152e+01,1000000,max_evaluations,5.968273
gsk,cec2020,3,10,14,47241268,7.1708388631e+02,1.7083886312e+01,1000000,max_evaluations,5.852959
gsk,cec2020,3,10,15,48241305,7.2187167546e+02,2.1871675461e+01,1000000,max_evaluations,7.739105
gsk,cec2020,3,10,16,49241342,7.1757648022e+02,1.7576480220e+01,1000000,max_evaluations,7.325663
gsk,cec2020,3,10,17,50241379,7.2144517583e+02,2.1445175830e+01,1000000,max_evaluations,7.588707
gsk,cec2020,3,10,18,51241416,7.1984631497e+02,1.9846314968e+01,1000000,max_evaluations,7.245395
gsk,cec2020,3,10,19,52241453,7.1578877595e+02,1.5788775951e+01,1000000,max_evaluations,7.579590
gsk,cec2020,3,10,20,53241490,7.2045196395e+02,2.0451963948e+01,1000000,max_evaluations,7.347292
gsk,cec2020,3,10,21,54241527,7.2115893927e+02,2.1158939273e+01,1000000,max_evaluations,7.546572
gsk,cec2020,3,10,22,55241564,7.1843671394e+02,1.8436713936e+01,1000000,max_evaluations,7.199335
gsk,cec2020,3,10,23,56241601,7.1985806031e+02,1.9858060306e+01,1000000,max_evaluations,7.314304
gsk,cec2020,3,10,24,57241638,7.2146154192e+02,2.1461541916e+01,1000000,max_evaluations,7.341245
gsk,cec2020,3,10,25,58241675,7.2169757394e+02,2.1697573943e+01,1000000,max_evaluations,7.464087
gsk,cec2020,3,10,26,59241712,7.1883965895e+02,1.8839658949e+01,1000000,max_evaluations,7.559555
gsk,cec2020,3,10,27,60241749,7.2082578568e+02,2.0825785680e+01,1000000,max_evaluations,7.618724
gsk,cec2020,3,10,28,61241786,7.1739382103e+02,1.7393821028e+01,1000000,max_evaluations,7.365911
gsk,cec2020,3,10,29,62241823,7.1838687960e+02,1.8386879598e+01,1000000,max_evaluations,3.592326
gsk,cec2020,3,10,30,63241860,7.1939512374e+02,1.9395123736e+01,1000000,max_evaluations,3.504758
gsk,cec2020,4,10,1,35240820,1.9013846728e+03,1.3846728405e+00,1000000,max_evaluations,6.073476
gsk,cec2020,4,10,2,36240857,1.9008570172e+03,8.5701721794e-01,1000000,max_evaluations,6.216097
gsk,cec2020,4,10,3,37240894,1.9014917347e+03,1.4917347376e+00,1000000,max_evaluations,6.165103
gsk,cec2020,4,10,4,38240931,1.9010612727e+03,1.0612727454e+00,1000000,max_evaluations,6.056496
gsk,cec2020,4,10,5,39240968,1.9012959715e+03,1.2959714829e+00,1000000,max_evaluations,6.616097
gsk,cec2020,4,10,6,40241005,1.9013613890e+03,1.3613890204e+00,1000000,max_evaluations,6.032431
gsk,cec2020,4,10,7,41241042,1.9009202767e+03,9.2027666332e-01,1000000,max_evaluations,6.257504
gsk,cec2020,4,10,8,42241079,1.9014524522e+03,1.4524522168e+00,1000000,max_evaluations,6.416489
gsk,cec2020,4,10,9,43241116,1.9010931986e+03,1.0931986137e+00,1000000,max_evaluations,6.074136
gsk,cec2020,4,10,10,44241153,1.9012937308e+03,1.2937308036e+00,1000000,max_evaluations,6.446731
gsk,cec2020,4,10,11,45241190,1.9011839795e+03,1.1839794812e+00,1000000,max_evaluations,6.426847
gsk,cec2020,4,10,12,46241227,1.9010648654e+03,1.0648654205e+00,1000000,max_evaluations,6.168501
gsk,cec2020,4,10,13,47241264,1.9012709891e+03,1.2709891226e+00,1000000,max_evaluations,6.238097
gsk,cec2020,4,10,14,48241301,1.9012048405e+03,1.2048404749e+00,1000000,max_evaluations,6.265843
gsk,cec2020,4,10,15,49241338,1.9012815785e+03,1.2815784988e+00,1000000,max_evaluations,6.213394
gsk,cec2020,4,10,16,50241375,1.9010505028e+03,1.0505027736e+00,1000000,max_evaluations,6.076733
gsk,cec2020,4,10,17,51241412,1.9011797218e+03,1.1797218240e+00,1000000,max_evaluations,5.959587
gsk,cec2020,4,10,18,52241449,1.9013534828e+03,1.3534827838e+00,1000000,max_evaluations,6.316219
gsk,cec2020,4,10,19,53241486,1.9015293945e+03,1.5293944587e+00,1000000,max_evaluations,6.201765
gsk,cec2020,4,10,20,54241523,1.9013511264e+03,1.3511264200e+00,1000000,max_evaluations,6.178282
gsk,cec2020,4,10,21,55241560,1.9009971592e+03,9.9715919913e-01,1000000,max_evaluations,6.317534
gsk,cec2020,4,10,22,56241597,1.9012671625e+03,1.2671625351e+00,1000000,max_evaluations,5.938794
gsk,cec2020,4,10,23,57241634,1.9013960398e+03,1.3960397967e+00,1000000,max_evaluations,6.096010
gsk,cec2020,4,10,24,58241671,1.9010748981e+03,1.0748981389e+00,1000000,max_evaluations,5.856673
gsk,cec2020,4,10,25,59241708,1.9015091387e+03,1.5091386643e+00,1000000,max_evaluations,6.196655
gsk,cec2020,4,10,26,60241745,1.9010829178e+03,1.0829177545e+00,1000000,max_evaluations,5.972472
gsk,cec2020,4,10,27,61241782,1.9012735910e+03,1.2735909785e+00,1000000,max_evaluations,6.170209
gsk,cec2020,4,10,28,62241819,1.9013947989e+03,1.3947989285e+00,1000000,max_evaluations,5.886200
gsk,cec2020,4,10,29,63241856,1.9013678269e+03,1.3678269041e+00,1000000,max_evaluations,3.003807
gsk,cec2020,4,10,30,64241893,1.9013780567e+03,1.3780566891e+00,1000000,max_evaluations,2.966326
gsk,cec2020,5,10,1,36240853,1.7006244290e+03,6.2442895394e-01,1000000,max_evaluations,6.272395
gsk,cec2020,5,10,2,37240890,1.7004162860e+03,4.1628596929e-01,1000000,max_evaluations,6.654367
gsk,cec2020,5,10,3,38240927,1.7004162860e+03,4.1628596929e-01,1000000,max_evaluations,6.730985
gsk,cec2020,5,10,4,39240964,1.7002081430e+03,2.0814298465e-01,1000000,max_evaluations,6.554292
gsk,cec2020,5,10,5,40241001,1.7004162860e+03,4.1628596929e-01,1000000,max_evaluations,6.635360
gsk,cec2020,5,10,6,41241038,1.7006244290e+03,6.2442895394e-01,1000000,max_evaluations,6.413476
gsk,cec2020,5,10,7,42241075,1.7000000000e+03,0.0000000000e+00,1000000,max_evaluations,6.517269
gsk,cec2020,5,10,8,43241112,1.7002081430e+03,2.0814298465e-01,1000000,max_evaluations,6.690253
gsk,cec2020,5,10,9,44241149,1.7004162860e+03,4.1628596929e-01,1000000,max_evaluations,6.616778
gsk,cec2020,5,10,10,45241186,1.7004162860e+03,4.1628596929e-01,1000000,max_evaluations,6.466924
gsk,cec2020,5,10,11,46241223,1.7006244290e+03,6.2442895394e-01,1000000,max_evaluations,6.386622
gsk,cec2020,5,10,12,47241260,1.7002081430e+03,2.0814298465e-01,1000000,max_evaluations,6.683424
gsk,cec2020,5,10,13,48241297,1.7004162860e+03,4.1628596929e-01,1000000,max_evaluations,6.778323
gsk,cec2020,5,10,14,49241334,1.7002081430e+03,2.0814298465e-01,1000000,max_evaluations,6.546369
gsk,cec2020,5,10,15,50241371,1.7004162860e+03,4.1628596929e-01,1000000,max_evaluations,7.894779
gsk,cec2020,5,10,16,51241408,1.7004162860e+03,4.1628596929e-01,1000000,max_evaluations,8.114807
gsk,cec2020,5,10,17,52241445,1.7002081430e+03,2.0814298465e-01,1000000,max_evaluations,7.779035
gsk,cec2020,5,10,18,53241482,1.7004162860e+03,4.1628596929e-01,1000000,max_evaluations,7.912853
gsk,cec2020,5,10,19,54241519,1.7004162860e+03,4.1628596929e-01,1000000,max_evaluations,8.340478
gsk,cec2020,5,10,20,55241556,1.7006244290e+03,6.2442895394e-01,1000000,max_evaluations,7.637154
gsk,cec2020,5,10,21,56241593,1.7006244290e+03,6.2442895394e-01,1000000,max_evaluations,8.035448
gsk,cec2020,5,10,22,57241630,1.7004162860e+03,4.1628596929e-01,1000000,max_evaluations,7.952072
gsk,cec2020,5,10,23,58241667,1.7004162860e+03,4.1628596929e-01,1000000,max_evaluations,8.014048
gsk,cec2020,5,10,24,59241704,1.7004162860e+03,4.1628596929e-01,1000000,max_evaluations,8.013928
gsk,cec2020,5,10,25,60241741,1.7004162860e+03,4.1628596929e-01,1000000,max_evaluations,8.029797
gsk,cec2020,5,10,26,61241778,1.7002081430e+03,2.0814298465e-01,1000000,max_evaluations,7.844510
gsk,cec2020,5,10,27,62241815,1.7115892411e+03,1.1589241053e+01,1000000,max_evaluations,7.710975
gsk,cec2020,5,10,28,63241852,1.7006244290e+03,6.2442895394e-01,1000000,max_evaluations,7.840960
gsk,cec2020,5,10,29,64241889,1.7004162860e+03,4.1628596929e-01,1000000,max_evaluations,4.037021
gsk,cec2020,5,10,30,65241926,1.7002081430e+03,2.0814298465e-01,1000000,max_evaluations,3.988209
gsk,cec2020,6,10,1,37240886,1.6008710643e+03,8.7106434714e-01,1000000,max_evaluations,12.207282
gsk,cec2020,6,10,2,38240923,1.6004873041e+03,4.8730408399e-01,1000000,max_evaluations,12.941028
gsk,cec2020,6,10,3,39240960,1.6007253797e+03,7.2537969565e-01,1000000,max_evaluations,12.373668
gsk,cec2020,6,10,4,40240997,1.6003469488e+03,3.4694881810e-01,1000000,max_evaluations,12.587990
gsk,cec2020,6,10,5,41241034,1.6004390418e+03,4.3904178435e-01,1000000,max_evaluations,12.435317
gsk,cec2020,6,10,6,42241071,1.6006468231e+03,6.4682306222e-01,1000000,max_evaluations,12.754796
gsk,cec2020,6,10,7,43241108,1.6002235921e+03,2.2359207731e-01,1000000,max_evaluations,12.725404
gsk,cec2020,6,10,8,44241145,1.6004364674e+03,4.3646741477e-01,1000000,max_evaluations,12.225787
gsk,cec2020,6,10,9,45241182,1.6002107382e+03,2.1073816438e-01,1000000,max_evaluations,12.651966
gsk,cec2020,6,10,10,46241219,1.6009276288e+03,9.2762876551e-01,1000000,max_evaluations,12.543544
gsk,cec2020,6,10,11,47241256,1.6002498858e+03,2.4988583542e-01,1000000,max_evaluations,12.436834
gsk,cec2020,6,10,12,48241293,1.6007188632e+03,7.1886324797e-01,1000000,max_evaluations,12.669424
gsk,cec2020,6,10,13,49241330,1.6004163381e+03,4.1633812472e-01,1000000,max_evaluations,12.465316
gsk,cec2020,6,10,14,50241367,1.6006995732e+03,6.9957322233e-01,1000000,max_evaluations,12.045824
gsk,cec2020,6,10,15,51241404,1.6003829369e+03,3.8293694280e-01,1000000,max_evaluations,7.875221
gsk,cec2020,6,10,16,52241441,1.6004451316e+03,4.4513158083e-01,1000000,max_evaluations,8.247053
gsk,cec2020,6,10,17,53241478,1.6004829438e+03,4.8294377650e-01,1000000,max_evaluations,7.970974
gsk,cec2020,6,10,18,54241515,1.6007275748e+03,7.2757480440e-01,1000000,max_evaluations,7.864641
gsk,cec2020,6,10,19,55241552,1.6004365184e+03,4.3651842625e-01,1000000,max_evaluations,7.722603
gsk,cec2020,6,10,20,56241589,1.6002366654e+03,2.3666537918e-01,1000000,max_evaluations,7.926468
gsk,cec2020,6,10,21,57241626,1.6004424458e+03,4.4244582771e-01,1000000,max_evaluations,7.707855
gsk,cec2020,6,10,22,58241663,1.6002278366e+03,2.2783661892e-01,1000000,max_evaluations,7.890322
gsk,cec2020,6,10,23,59241700,1.6002355955e+03,2.3559546746e-01,1000000,max_evaluations,8.007515
gsk,cec2020,6,10,24,60241737,1.6005504927e+03,5.5049270966e-01,1000000,max_evaluations,8.079753
gsk,cec2020,6,10,25,61241774,1.6006093641e+03,6.0936406681e-01,1000000,max_evaluations,7.976014
gsk,cec2020,6,10,26,62241811,1.6002750923e+03,2.7509230925e-01,1000000,max_evaluations,7.993171
gsk,cec2020,6,10,27,63241848,1.6002516567e+03,2.5165674678e-01,1000000,max_evaluations,7.953601
gsk,cec2020,6,10,28,64241885,1.6005020687e+03,5.0206868808e-01,1000000,max_evaluations,8.088115
gsk,cec2020,6,10,29,65241922,1.6005346681e+03,5.3466809116e-01,1000000,max_evaluations,3.750006
gsk,cec2020,6,10,30,66241959,1.6007263021e+03,7.2630208586e-01,1000000,max_evaluations,3.672058
gsk,cec2020,7,10,1,38240919,2.1007056203e+03,7.0562026215e-01,1000000,max_evaluations,8.360463
gsk,cec2020,7,10,2,39240956,2.1006373319e+03,6.3733187806e-01,1000000,max_evaluations,8.426170
gsk,cec2020,7,10,3,40240993,2.1007205958e+03,7.2059580388e-01,1000000,max_evaluations,8.344552
gsk,cec2020,7,10,4,41241030,2.1007284685e+03,7.2846850389e-01,1000000,max_evaluations,8.452249
gsk,cec2020,7,10,5,42241067,2.1011242944e+03,1.1242944494e+00,1000000,max_evaluations,7.960719
gsk,cec2020,7,10,6,43241104,2.1000000104e+03,1.0385914700e-05,1000000,max_evaluations,8.430539
gsk,cec2020,7,10,7,44241141,2.1003770637e+03,3.7706365821e-01,1000000,max_evaluations,8.129657
gsk,cec2020,7,10,8,45241178,2.1011243464e+03,1.1243464003e+00,1000000,max_evaluations,8.307637
gsk,cec2020,7,10,9,46241215,2.1004982160e+03,4.9821596332e-01,1000000,max_evaluations,8.386968
gsk,cec2020,7,10,10,47241252,2.1006290931e+03,6.2909313277e-01,1000000,max_evaluations,8.608114
gsk,cec2020,7,10,11,48241289,2.1000878305e+03,8.7830451669e-02,1000000,max_evaluations,8.506836
gsk,cec2020,7,10,12,49241326,2.1004999996e+03,4.9999959425e-01,1000000,max_evaluations,8.435976
gsk,cec2020,7,10,13,50241363,2.1008116875e+03,8.1168754124e-01,1000000,max_evaluations,8.368260
gsk,cec2020,7,10,14,51241400,2.1003147508e+03,3.1475080887e-01,1000000,max_evaluations,8.027004
gsk,cec2020,7,10,15,52241437,2.1003166501e+03,3.1665013304e-01,1000000,max_evaluations,9.368738
gsk,cec2020,7,10,16,53241474,2.1008110776e+03,8.1107757351e-01,1000000,max_evaluations,9.200301
gsk,cec2020,7,10,17,54241511,2.1003151491e+03,3.1514905830e-01,1000000,max_evaluations,9.449048
gsk,cec2020,7,10,18,55241548,2.1004997143e+03,4.9971433654e-01,1000000,max_evaluations,9.574260
gsk,cec2020,7,10,19,56241585,2.1011229156e+03,1.1229155734e+00,1000000,max_evaluations,9.442596
gsk,cec2020,7,10,20,57241622,2.1006314911e+03,6.3149110054e-01,1000000,max_evaluations,9.096411
gsk,cec2020,7,10,21,58241659,2.1008121690e+03,8.1216900443e-01,1000000,max_evaluations,9.203103
gsk,cec2020,7,10,22,59241696,2.1004986660e+03,4.9866602360e-01,1000000,max_evaluations,9.642528
gsk,cec2020,7,10,23,60241733,2.1000033921e+03,3.3921415484e-03,1000000,max_evaluations,9.432610
gsk,cec2020,7,10,24,61241770,2.1003168364e+03,3.1683638436e-01,1000000,max_evaluations,9.204068
gsk,cec2020,7,10,25,62241807,2.1004981999e+03,4.9819988635e-01,1000000,max_evaluations,9.614119
gsk,cec2020,7,10,26,63241844,2.1005499481e+03,5.4994813265e-01,1000000,max_evaluations,9.488732
gsk,cec2020,7,10,27,64241881,2.1010508861e+03,1.0508861290e+00,1000000,max_evaluations,9.476654
gsk,cec2020,7,10,28,65241918,2.1007394942e+03,7.3949419156e-01,1000000,max_evaluations,9.599132
gsk,cec2020,7,10,29,66241955,2.1001973430e+03,1.9734299791e-01,1000000,max_evaluations,4.024249
gsk,cec2020,7,10,30,67241992,2.1008118566e+03,8.1185657041e-01,1000000,max_evaluations,3.912977
gsk,cec2020,8,10,1,39240952,2.3000000000e+03,1.0000000000e+02,1000000,max_evaluations,8.160033
gsk,cec2020,8,10,2,40240989,2.3000000000e+03,1.0000000000e+02,1000000,max_evaluations,8.203952
gsk,cec2020,8,10,3,41241026,2.3000000000e+03,1.0000000000e+02,1000000,max_evaluations,8.437652
gsk,cec2020,8,10,4,42241063,2.3000000000e+03,1.0000000000e+02,1000000,max_evaluations,8.323876
gsk,cec2020,8,10,5,43241100,2.3000000000e+03,1.0000000000e+02,1000000,max_evaluations,8.207359
gsk,cec2020,8,10,6,44241137,2.3000000000e+03,1.0000000000e+02,1000000,max_evaluations,8.201092
gsk,cec2020,8,10,7,45241174,2.3000000000e+03,1.0000000000e+02,1000000,max_evaluations,8.478222
gsk,cec2020,8,10,8,46241211,2.3000000000e+03,1.0000000000e+02,1000000,max_evaluations,8.448711
gsk,cec2020,8,10,9,47241248,2.3000000000e+03,1.0000000000e+02,1000000,max_evaluations,8.498844
gsk,cec2020,8,10,10,48241285,2.3000000000e+03,1.0000000000e+02,1000000,max_evaluations,8.429165
gsk,cec2020,8,10,11,49241322,2.3000000000e+03,1.0000000000e+02,1000000,max_evaluations,8.849112
gsk,cec2020,8,10,12,50241359,2.3000000000e+03,1.0000000000e+02,1000000,max_evaluations,8.692551
gsk,cec2020,8,10,13,51241396,2.3000000000e+03,1.0000000000e+02,1000000,max_evaluations,8.017931
gsk,cec2020,8,10,14,52241433,2.3000000000e+03,1.0000000000e+02,1000000,max_evaluations,8.272873
gsk,cec2020,8,10,15,53241470,2.3000000000e+03,1.0000000000e+02,1000000,max_evaluations,8.568380
gsk,cec2020,8,10,16,54241507,2.3000000000e+03,1.0000000000e+02,1000000,max_evaluations,8.480712
gsk,cec2020,8,10,17,55241544,2.3000000000e+03,1.0000000000e+02,1000000,max_evaluations,8.437011
gsk,cec2020,8,10,18,56241581,2.3000000000e+03,1.0000000000e+02,1000000,max_evaluations,8.299023
gsk,cec2020,8,10,19,57241618,2.3000000000e+03,1.0000000000e+02,1000000,max_evaluations,8.154134
gsk,cec2020,8,10,20,58241655,2.3000000000e+03,1.0000000000e+02,1000000,max_evaluations,8.411522
gsk,cec2020,8,10,21,59241692,2.3000000000e+03,1.0000000000e+02,1000000,max_evaluations,8.339005
gsk,cec2020,8,10,22,60241729,2.3000000000e+03,1.0000000000e+02,1000000,max_evaluations,8.523113
gsk,cec2020,8,10,23,61241766,2.3000000000e+03,1.0000000000e+02,1000000,max_evaluations,8.781978
gsk,cec2020,8,10,24,62241803,2.3000000000e+03,1.0000000000e+02,1000000,max_evaluations,8.602218
gsk,cec2020,8,10,25,63241840,2.3000000000e+03,1.0000000000e+02,1000000,max_evaluations,8.499053
gsk,cec2020,8,10,26,64241877,2.3002890459e+03,1.0028904593e+02,1000000,max_evaluations,8.582524
gsk,cec2020,8,10,27,65241914,2.3000000000e+03,1.0000000000e+02,1000000,max_evaluations,8.488211
gsk,cec2020,8,10,28,66241951,2.3000000000e+03,1.0000000000e+02,1000000,max_evaluations,8.646460
gsk,cec2020,8,10,29,67241988,2.3000000000e+03,1.0000000000e+02,1000000,max_evaluations,3.983727
gsk,cec2020,8,10,30,68242025,2.3000000000e+03,1.0000000000e+02,1000000,max_evaluations,3.909097
gsk,cec2020,9,10,1,40240985,2.5000000000e+03,1.0000000000e+02,1000000,max_evaluations,8.829601
gsk,cec2020,9,10,2,41241022,2.7270895896e+03,3.2708958958e+02,1000000,max_evaluations,8.300500
gsk,cec2020,9,10,3,42241059,2.7210024257e+03,3.2100242573e+02,1000000,max_evaluations,8.713041
gsk,cec2020,9,10,4,43241096,2.7319258347e+03,3.3192583465e+02,1000000,max_evaluations,9.217679
gsk,cec2020,9,10,5,44241133,2.7295443204e+03,3.2954432037e+02,1000000,max_evaluations,8.961291
gsk,cec2020,9,10,6,45241170,2.7000000000e+03,3.0000000000e+02,1000000,max_evaluations,9.047494
gsk,cec2020,9,10,7,46241207,2.7285885396e+03,3.2858853955e+02,1000000,max_evaluations,8.943692
gsk,cec2020,9,10,8,47241244,2.7250818773e+03,3.2508187725e+02,1000000,max_evaluations,8.977005
gsk,cec2020,9,10,9,48241281,2.7298260237e+03,3.2982602369e+02,1000000,max_evaluations,8.704768
gsk,cec2020,9,10,10,49241318,2.7277159991e+03,3.2771599911e+02,1000000,max_evaluations,9.368136
gsk,cec2020,9,10,11,50241355,2.7295443204e+03,3.2954432037e+02,1000000,max_evaluations,9.153407
gsk,cec2020,9,10,12,51241392,2.7266396835e+03,3.2663968355e+02,1000000,max_evaluations,9.357446
gsk,cec2020,9,10,13,52241429,2.7295443204e+03,3.2954432037e+02,1000000,max_evaluations,8.621028
gsk,cec2020,9,10,14,53241466,2.7279199763e+03,3.2791997633e+02,1000000,max_evaluations,8.977430
gsk,cec2020,9,10,15,54241503,2.7082628557e+03,3.0826285568e+02,1000000,max_evaluations,10.114732
gsk,cec2020,9,10,16,55241540,2.7313285641e+03,3.3132856408e+02,1000000,max_evaluations,10.315610
gsk,cec2020,9,10,17,56241577,2.7294348516e+03,3.2943485159e+02,1000000,max_evaluations,10.185826
gsk,cec2020,9,10,18,57241614,2.7000000000e+03,3.0000000000e+02,1000000,max_evaluations,9.825791
gsk,cec2020,9,10,19,58241651,2.7000000000e+03,3.0000000000e+02,1000000,max_evaluations,9.810694
gsk,cec2020,9,10,20,59241688,2.7192768892e+03,3.1927688918e+02,1000000,max_evaluations,10.242839
gsk,cec2020,9,10,21,60241725,2.7000000000e+03,3.0000000000e+02,1000000,max_evaluations,9.792764
gsk,cec2020,9,10,22,61241762,2.7000000000e+03,3.0000000000e+02,1000000,max_evaluations,10.002859
gsk,cec2020,9,10,23,62241799,2.7295443204e+03,3.2954432037e+02,1000000,max_evaluations,10.033264
gsk,cec2020,9,10,24,63241836,2.7302438379e+03,3.3024383786e+02,1000000,max_evaluations,10.286446
gsk,cec2020,9,10,25,64241873,2.6917168532e+03,2.9171685319e+02,1000000,max_evaluations,10.093677
gsk,cec2020,9,10,26,65241910,2.7303866115e+03,3.3038661150e+02,1000000,max_evaluations,9.908167
gsk,cec2020,9,10,27,66241947,2.7294348516e+03,3.2943485159e+02,1000000,max_evaluations,10.291201
gsk,cec2020,9,10,28,67241984,2.7260563054e+03,3.2605630541e+02,1000000,max_evaluations,10.105657
gsk,cec2020,9,10,29,68242021,2.7299757381e+03,3.2997573806e+02,1000000,max_evaluations,4.477391
gsk,cec2020,9,10,30,69242058,2.7000000000e+03,3.0000000000e+02,1000000,max_evaluations,4.413566
