optimizer,suite,function,dimension,run,seed,best_fitness,error,nfes,termination,runtime_seconds
dt-gsk,cec2017,18,30,5,73241490,1.8267693930e+03,2.6769393006e+01,300000,max_evaluations,17.543581
dt-gsk,cec2017,18,30,6,74241527,1.8273950482e+03,2.7395048162e+01,300000,max_evaluations,17.299689
dt-gsk,cec2017,18,30,7,75241564,1.8247118700e+03,2.4711870022e+01,300000,max_evaluations,18.327953
dt-gsk,cec2017,18,30,8,76241601,1.8379696658e+03,3.7969665818e+01,300000,max_evaluations,17.777393
dt-gsk,cec2017,18,30,9,77241638,1.8236946957e+03,2.3694695749e+01,300000,max_evaluations,20.803020
dt-gsk,cec2017,18,30,10,78241675,1.8236781527e+03,2.3678152688e+01,300000,max_evaluations,20.563542
dt-gsk,cec2017,18,30,11,79241712,1.8241297894e+03,2.4129789431e+01,300000,max_evaluations,19.761677
dt-gsk,cec2017,18,30,12,80241749,1.8032814886e+03,3.2814886436e+00,300000,max_evaluations,20.246231
dt-gsk,cec2017,18,30,13,81241786,1.8225302216e+03,2.2530221557e+01,300000,max_evaluations,20.571322
dt-gsk,cec2017,18,30,14,82241823,1.8323944331e+03,3.2394433134e+01,300000,max_evaluations,19.712047
dt-gsk,cec2017,18,30,15,83241860,1.8276943245e+03,2.7694324526e+01,300000,max_evaluations,20.401434
dt-gsk,cec2017,19,30,1,70241375,1.9031154138e+03,3.1154138284e+00,300000,max_evaluations,19.233433
dt-gsk,cec2017,19,30,2,71241412,1.9039391254e+03,3.9391253705e+00,300000,max_evaluations,18.422336
dt-gsk,cec2017,19,30,3,72241449,1.9079925691e+03,7.9925690988e+00,300000,max_evaluations,19.648023
dt-gsk,cec2017,19,30,4,73241486,1.9042869611e+03,4.2869610746e+00,300000,max_evaluations,19.251423
dt-gsk,cec2017,19,30,5,74241523,1.9070613171e+03,7.0613171138e+00,300000,max_evaluations,19.409414
dt-gsk,cec2017,19,30,6,75241560,1.9030444584e+03,3.0444584149e+00,300000,max_evaluations,19.395576
dt-gsk,cec2017,19,30,7,76241597,1.9041341886e+03,4.1341885747e+00,300000,max_evaluations,19.129844
dt-gsk,cec2017,19,30,8,77241634,1.9070939406e+03,7.0939406300e+00,300000,max_evaluations,19.849935
dt-gsk,cec2017,19,30,9,78241671,1.9044064480e+03,4.4064480347e+00,300000,max_evaluations,21.696668
dt-gsk,cec2017,19,30,10,79241708,1.9054911480e+03,5.4911479940e+00,300000,max_evaluations,22.102470
dt-gsk,cec2017,19,30,11,80241745,1.9047233043e+03,4.7233042546e+00,300000,max_evaluations,21.526992
dt-gsk,cec2017,19,30,12,81241782,1.9061185949e+03,6.1185949029e+00,300000,max_evaluations,22.103792
dt-gsk,cec2017,19,30,13,82241819,1.9070110724e+03,7.0110723951e+00,300000,max_evaluations,22.136554
dt-gsk,cec2017,19,30,14,83241856,1.9052868125e+03,5.2868125238e+00,300000,max_evaluations,21.500332
dt-gsk,cec2017,19,30,15,84241893,1.9056764311e+03,5.6764310510e+00,300000,max_evaluations,21.379017
dt-gsk,cec2017,20,30,1,71241408,2.1620890508e+03,1.6208905079e+02,300000,max_evaluations,17.089065
dt-gsk,cec2017,20,30,2,72241445,2.0311614594e+03,3.1161459358e+01,300000,max_evaluations,18.477992
dt-gsk,cec2017,20,30,3,73241482,2.0324417476e+03,3.2441747622e+01,300000,max_evaluations,17.862926
dt-gsk,cec2017,20,30,4,74241519,2.0280803938e+03,2.8080393809e+01,300000,max_evaluations,17.970241
dt-gsk,cec2017,20,30,5,75241556,2.0259127075e+03,2.5912707507e+01,300000,max_evaluations,17.889981
dt-gsk,cec2017,20,30,6,76241593,2.0346226404e+03,3.4622640351e+01,300000,max_evaluations,17.517820
dt-gsk,cec2017,20,30,7,77241630,2.1314453827e+03,1.3144538267e+02,300000,max_evaluations,16.965596
dt-gsk,cec2017,20,30,8,78241667,2.0274931366e+03,2.7493136630e+01,300000,max_evaluations,17.767479
dt-gsk,cec2017,20,30,9,79241704,2.2202892555e+03,2.2028925549e+02,300000,max_evaluations,19.546389
dt-gsk,cec2017,20,30,10,80241741,2.0231945264e+03,2.3194526395e+01,300000,max_evaluations,20.600279
dt-gsk,cec2017,20,30,11,81241778,2.0251350309e+03,2.5135030899e+01,300000,max_evaluations,20.678921
dt-gsk,cec2017,20,30,12,82241815,2.0223036861e+03,2.2303686084e+01,300000,max_evaluations,20.612795
dt-gsk,cec2017,20,30,13,83241852,2.0235092061e+03,2.3509206108e+01,300000,max_evaluations,20.437169
dt-gsk,cec2017,20,30,14,84241889,2.0284453770e+03,2.8445377043e+01,300000,max_evaluations,20.469574
dt-gsk,cec2017,20,30,15,85241926,2.0240931340e+03,2.4093133957e+01,300000,max_evaluations,20.117211
dt-gsk,cec2017,21,30,1,72241441,2.3305719041e+03,2.3057190406e+02,300000,max_evaluations,17.624272
dt-gsk,cec2017,21,30,2,73241478,2.3326231532e+03,2.3262315321e+02,300000,max_evaluations,17.070571
dt-gsk,cec2017,21,30,3,74241515,2.3233139835e+03,2.2331398355e+02,300000,max_evaluations,16.560939
dt-gsk,cec2017,21,30,4,75241552,2.3227307406e+03,2.2273074062e+02,300000,max_evaluations,17.585962
dt-gsk,cec2017,21,30,5,76241589,2.3259792234e+03,2.2597922336e+02,300000,max_evaluations,17.342572
dt-gsk,cec2017,21,30,6,77241626,2.3187229454e+03,2.1872294539e+02,300000,max_evaluations,17.221560
dt-gsk,cec2017,21,30,7,78241663,2.3287330444e+03,2.2873304444e+02,300000,max_evaluations,17.152838
dt-gsk,cec2017,21,30,8,79241700,2.3236468690e+03,2.2364686904e+02,300000,max_evaluations,17.552687
dt-gsk,cec2017,21,30,9,80241737,2.3294949879e+03,2.2949498792e+02,300000,max_evaluations,19.934139
dt-gsk,cec2017,21,30,10,81241774,2.3305996060e+03,2.3059960599e+02,300000,max_evaluations,19.216037
dt-gsk,cec2017,21,30,11,82241811,2.3206551140e+03,2.2065511396e+02,300000,max_evaluations,20.122400
dt-gsk,cec2017,21,30,12,83241848,2.3284625051e+03,2.2846250512e+02,300000,max_evaluations,19.446071
dt-gsk,cec2017,21,30,13,84241885,2.3200972699e+03,2.2009726988e+02,300000,max_evaluations,19.610498
dt-gsk,cec2017,21,30,14,85241922,2.3303390897e+03,2.3033908971e+02,300000,max_evaluations,20.162972
dt-gsk,cec2017,21,30,15,86241959,2.3207216893e+03,2.2072168933e+02,300000,max_evaluations,19.841382
dt-gsk,cec2017,22,30,1,73241474,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,18.225394
dt-gsk,cec2017,22,30,2,74241511,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,19.279169
dt-gsk,cec2017,22,30,3,75241548,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,18.633131
dt-gsk,cec2017,22,30,4,76241585,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,18.979857
dt-gsk,cec2017,22,30,5,77241622,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,19.294956
dt-gsk,cec2017,22,30,6,78241659,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,18.923220
dt-gsk,cec2017,22,30,7,79241696,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,19.036915
dt-gsk,cec2017,22,30,8,80241733,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,18.238391
dt-gsk,cec2017,22,30,9,81241770,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,21.390674
dt-gsk,cec2017,22,30,10,82241807,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,21.992817
dt-gsk,cec2017,22,30,11,83241844,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,21.601446
dt-gsk,cec2017,22,30,12,84241881,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,20.929572
dt-gsk,cec2017,22,30,13,85241918,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,21.262502
dt-gsk,cec2017,22,30,14,86241955,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,22.529815
dt-gsk,cec2017,22,30,15,87241992,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,21.447344
dt-gsk,cec2017,23,30,1,74241507,2.6769637755e+03,3.7696377553e+02,300000,max_evaluations,17.914859
dt-gsk,cec2017,23,30,2,75241544,2.6808365895e+03,3.8083658954e+02,300000,max_evaluations,18.235619
dt-gsk,cec2017,23,30,3,76241581,2.6774113859e+03,3.7741138588e+02,300000,max_evaluations,17.569946
dt-gsk,cec2017,23,30,4,77241618,2.6679224617e+03,3.6792246174e+02,300000,max_evaluations,17.427112
dt-gsk,cec2017,23,30,5,78241655,2.6795213015e+03,3.7952130147e+02,300000,max_evaluations,17.495895
dt-gsk,cec2017,23,30,6,79241692,2.6735486193e+03,3.7354861925e+02,300000,max_evaluations,17.406703
dt-gsk,cec2017,23,30,7,80241729,2.7177086929e+03,4.1770869291e+02,300000,max_evaluations,18.286446
dt-gsk,cec2017,23,30,8,81241766,2.6758390758e+03,3.7583907584e+02,300000,max_evaluations,17.558455
dt-gsk,cec2017,23,30,9,82241803,2.6881265884e+03,3.8812658838e+02,300000,max_evaluations,21.214479
dt-gsk,cec2017,23,30,10,83241840,2.6622660372e+03,3.6226603722e+02,300000,max_evaluations,20.149340
dt-gsk,cec2017,23,30,11,84241877,2.6616172760e+03,3.6161727602e+02,300000,max_evaluations,21.170888
dt-gsk,cec2017,23,30,12,85241914,2.6782393128e+03,3.7823931276e+02,300000,max_evaluations,20.091362
dt-gsk,cec2017,23,30,13,86241951,2.6752153480e+03,3.7521534804e+02,300000,max_evaluations,20.176019
dt-gsk,cec2017,23,30,14,87241988,2.6696045411e+03,3.6960454110e+02,300000,max_evaluations,20.570026
dt-gsk,cec2017,23,30,15,88242025,2.6771546106e+03,3.7715461056e+02,300000,max_evaluations,19.545577
dt-gsk,cec2017,24,30,1,75241540,2.8356776410e+03,4.3567764096e+02,300000,max_evaluations,18.267140
dt-gsk,cec2017,24,30,2,76241577,2.8378647847e+03,4.3786478467e+02,300000,max_evaluations,18.177493
dt-gsk,cec2017,24,30,3,77241614,2.8418873342e+03,4.4188733421e+02,300000,max_evaluations,17.866078
dt-gsk,cec2017,24,30,4,78241651,2.8449850639e+03,4.4498506387e+02,300000,max_evaluations,18.739391
dt-gsk,cec2017,24,30,5,79241688,2.8331966612e+03,4.3319666118e+02,300000,max_evaluations,17.259578
dt-gsk,cec2017,24,30,6,80241725,2.8405258442e+03,4.4052584420e+02,300000,max_evaluations,17.150320
dt-gsk,cec2017,24,30,7,81241762,2.8343899583e+03,4.3438995827e+02,300000,max_evaluations,17.921670
dt-gsk,cec2017,24,30,8,82241799,2.8382517527e+03,4.3825175266e+02,300000,max_evaluations,17.794228
dt-gsk,cec2017,24,30,9,83241836,2.8329979996e+03,4.3299799958e+02,300000,max_evaluations,21.220648
dt-gsk,cec2017,24,30,10,84241873,2.8405346013e+03,4.4053460131e+02,300000,max_evaluations,20.824205
dt-gsk,cec2017,24,30,11,85241910,2.8392620129e+03,4.3926201285e+02,300000,max_evaluations,19.993914
dt-gsk,cec2017,24,30,12,86241947,2.8309842968e+03,4.3098429677e+02,300000,max_evaluations,20.276849
dt-gsk,cec2017,24,30,13,87241984,2.8390918243e+03,4.3909182433e+02,300000,max_evaluations,20.177888
dt-gsk,cec2017,24,30,14,88242021,2.8384907153e+03,4.3849071529e+02,300000,max_evaluations,20.496909
dt-gsk,cec2017,24,30,15,89242058,2.8636319091e+03,4.6363190907e+02,300000,max_evaluations,20.682455
dt-gsk,cec2017,25,30,1,76241573,2.8870271226e+03,3.8702712256e+02,300000,max_evaluations,18.904465
dt-gsk,cec2017,25,30,2,77241610,2.8871149303e+03,3.8711493025e+02,300000,max_evaluations,19.097828
dt-gsk,cec2017,25,30,3,78241647,2.8867692161e+03,3.8676921612e+02,300000,max_evaluations,18.994499
dt-gsk,cec2017,25,30,4,79241684,2.8868022537e+03,3.8680225370e+02,300000,max_evaluations,19.839120
dt-gsk,cec2017,25,30,5,80241721,2.8869619410e+03,3.8696194102e+02,300000,max_evaluations,19.461891
dt-gsk,cec2017,25,30,6,81241758,2.8870595939e+03,3.8705959391e+02,300000,max_evaluations,19.613147
dt-gsk,cec2017,25,30,7,82241795,2.8872316106e+03,3.8723161055e+02,300000,max_evaluations,18.658482
dt-gsk,cec2017,25,30,8,83241832,2.8871299089e+03,3.8712990889e+02,300000,max_evaluations,19.840431
dt-gsk,cec2017,25,30,9,84241869,2.8873862137e+03,3.8738621366e+02,300000,max_evaluations,22.324299
dt-gsk,cec2017,25,30,10,85241906,2.8873655178e+03,3.8736551776e+02,300000,max_evaluations,21.694771
dt-gsk,cec2017,25,30,11,86241943,2.8838696611e+03,3.8386966114e+02,300000,max_evaluations,22.786042
dt-gsk,cec2017,25,30,12,87241980,2.8870181134e+03,3.8701811340e+02,300000,max_evaluations,22.405087
dt-gsk,cec2017,25,30,13,88242017,2.8868138599e+03,3.8681385986e+02,300000,max_evaluations,22.195094
dt-gsk,cec2017,25,30,14,89242054,2.8870462184e+03,3.8704621843e+02,300000,max_evaluations,21.710829
dt-gsk,cec2017,25,30,15,90242091,2.8870161636e+03,3.8701616361e+02,300000,max_evaluations,21.900973
dt-gsk,cec2017,26,30,1,77241606,3.8409844812e+03,1.2409844812e+03,300000,max_evaluations,19.573371
dt-gsk,cec2017,26,30,2,78241643,3.8751527217e+03,1.2751527217e+03,300000,max_evaluations,18.781966
dt-gsk,cec2017,26,30,3,79241680,3.6622783830e+03,1.0622783830e+03,300000,max_evaluations,18.839374
dt-gsk,cec2017,26,30,4,80241717,3.7350221671e+03,1.1350221671e+03,300000,max_evaluations,18.933519
dt-gsk,cec2017,26,30,5,81241754,3.7990433188e+03,1.1990433188e+03,300000,max_evaluations,18.527379
dt-gsk,cec2017,26,30,6,82241791,3.8363561358e+03,1.2363561358e+03,300000,max_evaluations,19.151579
dt-gsk,cec2017,26,30,7,83241828,3.7009740762e+03,1.1009740762e+03,300000,max_evaluations,19.449903
dt-gsk,cec2017,26,30,8,84241865,3.7107904763e+03,1.1107904763e+03,300000,max_evaluations,19.498110
dt-gsk,cec2017,26,30,9,85241902,3.6806352275e+03,1.0806352275e+03,300000,max_evaluations,22.494329
dt-gsk,cec2017,26,30,10,86241939,3.7858768917e+03,1.1858768917e+03,300000,max_evaluations,22.046390
dt-gsk,cec2017,26,30,11,87241976,3.7587120226e+03,1.1587120226e+03,300000,max_evaluations,22.161378
dt-gsk,cec2017,26,30,12,88242013,3.7388900755e+03,1.1388900755e+03,300000,max_evaluations,21.394361
dt-gsk,cec2017,26,30,13,89242050,3.7391297628e+03,1.1391297628e+03,300000,max_evaluations,21.273891
dt-gsk,cec2017,26,30,14,90242087,3.7128765535e+03,1.1128765535e+03,300000,max_evaluations,22.212967
dt-gsk,cec2017,26,30,15,91242124,3.6740649008e+03,1.0740649008e+03,300000,max_evaluations,21.140676
dt-gsk,cec2017,27,30,1,78241639,3.1870764737e+03,4.8707647368e+02,300000,max_evaluations,20.395535
dt-gsk,cec2017,27,30,2,79241676,3.2102580267e+03,5.1025802675e+02,300000,max_evaluations,20.674377
dt-gsk,cec2017,27,30,3,80241713,3.1997324770e+03,4.9973247699e+02,300000,max_evaluations,20.244375
dt-gsk,cec2017,27,30,4,81241750,3.1830452492e+03,4.8304524916e+02,300000,max_evaluations,20.104069
dt-gsk,cec2017,27,30,5,82241787,3.1884955059e+03,4.8849550589e+02,300000,max_evaluations,20.510832
dt-gsk,cec2017,27,30,6,83241824,3.1971691289e+03,4.9716912894e+02,300000,max_evaluations,20.171273
dt-gsk,cec2017,27,30,7,84241861,3.1956186884e+03,4.9561868840e+02,300000,max_evaluations,19.840426
dt-gsk,cec2017,27,30,8,85241898,3.2055560330e+03,5.0555603298e+02,300000,max_evaluations,20.615883
dt-gsk,cec2017,27,30,9,86241935,3.1992813690e+03,4.9928136902e+02,300000,max_evaluations,22.877619
dt-gsk,cec2017,27,30,10,87241972,3.2055776256e+03,5.0557762560e+02,300000,max_evaluations,22.295696
dt-gsk,cec2017,27,30,11,88242009,3.1918631516e+03,4.9186315158e+02,300000,max_evaluations,23.382198
dt-gsk,cec2017,27,30,12,89242046,3.2115780520e+03,5.1157805200e+02,300000,max_evaluations,23.449151
dt-gsk,cec2017,27,30,13,90242083,3.1921768732e+03,4.9217687318e+02,300000,max_evaluations,23.641368
dt-gsk,cec2017,27,30,14,91242120,3.1837008642e+03,4.8370086424e+02,300000,max_evaluations,23.148829
dt-gsk,cec2017,27,30,15,92242157,3.1949581134e+03,4.9495811340e+02,300000,max_evaluations,23.158803
dt-gsk,cec2017,28,30,1,79241672,3.1000000014e+03,3.0000000144e+02,300000,max_evaluations,20.362584
dt-gsk,cec2017,28,30,2,80241709,3.2040202974e+03,4.0402029739e+02,300000,max_evaluations,20.918064
dt-gsk,cec2017,28,30,3,81241746,3.1000000000e+03,3.0000000000e+02,300000,max_evaluations,20.942979
dt-gsk,cec2017,28,30,4,82241783,3.1000000000e+03,3.0000000000e+02,300000,max_evaluations,22.290499
dt-gsk,cec2017,28,30,5,83241820,3.1000000000e+03,3.0000000000e+02,300000,max_evaluations,20.765070
dt-gsk,cec2017,28,30,6,84241857,3.1000000000e+03,3.0000000000e+02,300000,max_evaluations,21.132552
dt-gsk,cec2017,28,30,7,85241894,3.1000000000e+03,3.0000000000e+02,300000,max_evaluations,20.546693
dt-gsk,cec2017,28,30,8,86241931,3.1000000006e+03,3.0000000057e+02,300000,max_evaluations,20.939194
dt-gsk,cec2017,28,30,9,87241968,3.1000000000e+03,3.0000000000e+02,300000,max_evaluations,24.041781
dt-gsk,cec2017,28,30,10,88242005,3.1000000000e+03,3.0000000000e+02,300000,max_evaluations,24.241556
dt-gsk,cec2017,28,30,11,89242042,3.1000000000e+03,3.0000000000e+02,300000,max_evaluations,24.158406
dt-gsk,cec2017,28,30,12,90242079,3.1000000000e+03,3.0000000000e+02,300000,max_evaluations,24.524990
dt-gsk,cec2017,28,30,13,91242116,3.1000000000e+03,3.0000000000e+02,300000,max_evaluations,22.778235
dt-gsk,cec2017,28,30,14,92242153,3.2484180711e+03,4.4841807114e+02,300000,max_evaluations,23.898865
dt-gsk,cec2017,28,30,15,93242190,3.1000000000e+03,3.0000000000e+02,300000,max_evaluations,24.264424
dt-gsk,cec2017,29,30,1,80241705,3.3420016795e+03,4.4200167951e+02,300000,max_evaluations,23.402355
dt-gsk,cec2017,29,30,2,81241742,3.4459677842e+03,5.4596778416e+02,300000,max_evaluations,23.266400
dt-gsk,cec2017,29,30,3,82241779,3.3944340339e+03,4.9443403387e+02,300000,max_evaluations,22.616633
dt-gsk,cec2017,29,30,4,83241816,3.3738873539e+03,4.7388735390e+02,300000,max_evaluations,23.383225
dt-gsk,cec2017,29,30,5,84241853,3.5766968113e+03,6.7669681130e+02,300000,max_evaluations,22.510756
dt-gsk,cec2017,29,30,6,85241890,3.2838277407e+03,3.8382774068e+02,300000,max_evaluations,22.553613
dt-gsk,cec2017,29,30,7,86241927,3.4478374997e+03,5.4783749967e+02,300000,max_evaluations,22.135147
dt-gsk,cec2017,29,30,8,87241964,3.5477204545e+03,6.4772045450e+02,300000,max_evaluations,23.163737
dt-gsk,cec2017,29,30,9,88242001,3.5164477757e+03,6.1644777573e+02,300000,max_evaluations,26.151575
dt-gsk,cec2017,29,30,10,89242038,3.4750548766e+03,5.7505487655e+02,300000,max_evaluations,25.590215
dt-gsk,cec2017,29,30,11,90242075,3.3885151686e+03,4.8851516856e+02,300000,max_evaluations,25.414454
dt-gsk,cec2017,29,30,12,91242112,3.3590706895e+03,4.5907068949e+02,300000,max_evaluations,25.941367
dt-gsk,cec2017,29,30,13,92242149,3.3781325878e+03,4.7813258783e+02,300000,max_evaluations,25.689169
dt-gsk,cec2017,29,30,14,93242186,3.3861076417e+03,4.8610764171e+02,300000,max_evaluations,25.749849
dt-gsk,cec2017,29,30,15,94242223,3.4096649454e+03,5.0966494544e+02,300000,max_evaluations,26.798914
dt-gsk,cec2017,30,30,1,81241738,5.0486886436e+03,2.0486886436e+03,300000,max_evaluations,23.902678
dt-gsk,cec2017,30,30,2,82241775,4.9711620077e+03,1.9711620077e+03,300000,max_evaluations,23.704936
dt-gsk,cec2017,30,30,3,83241812,5.0303363639e+03,2.0303363639e+03,300000,max_evaluations,24.151339
dt-gsk,cec2017,30,30,4,84241849,5.1580524262e+03,2.1580524262e+03,300000,max_evaluations,23.449424
dt-gsk,cec2017,30,30,5,85241886,5.1485181007e+03,2.1485181007e+03,300000,max_evaluations,24.654609
dt-gsk,cec2017,30,30,6,86241923,5.0916937449e+03,2.0916937449e+03,300000,max_evaluations,23.766408
dt-gsk,cec2017,30,30,7,87241960,5.2483779993e+03,2.2483779993e+03,300000,max_evaluations,24.328627
dt-gsk,cec2017,30,30,8,88241997,4.9886067722e+03,1.9886067722e+03,300000,max_evaluations,23.734001
dt-gsk,cec2017,30,30,9,89242034,5.0619680985e+03,2.0619680985e+03,300000,max_evaluations,27.754862
dt-gsk,cec2017,30,30,10,90242071,5.0446296985e+03,2.0446296985e+03,300000,max_evaluations,27.490127
dt-gsk,cec2017,30,30,11,91242108,5.0457167239e+03,2.0457167239e+03,300000,max_evaluations,27.690480
dt-gsk,cec2017,30,30,12,92242145,5.0881569470e+03,2.0881569470e+03,300000,max_evaluations,27.398397
dt-gsk,cec2017,30,30,13,93242182,5.0536952393e+03,2.0536952393e+03,300000,max_evaluations,26.899711
dt-gsk,cec2017,30,30,14,94242219,5.4810798100e+03,2.4810798100e+03,300000,max_evaluations,27.093950
dt-gsk,cec2017,30,30,15,95242256,4.9813854522e+03,1.9813854522e+03,300000,max_evaluations,26.945477
