optimizer,suite,function,dimension,run,seed,best_fitness,error,nfes,termination,runtime_seconds
dt-gsk,cec2017,17,100,15,152242037,3.5333823847e+03,1.8333823847e+03,1000000,max_evaluations,45.239841
dt-gsk,cec2017,18,100,1,139241552,2.5139984911e+03,7.1399849114e+02,1000000,max_evaluations,49.274989
dt-gsk,cec2017,18,100,2,140241589,3.0743150398e+03,1.2743150398e+03,1000000,max_evaluations,47.721077
dt-gsk,cec2017,18,100,3,141241626,2.3400847204e+03,5.4008472038e+02,1000000,max_evaluations,48.297172
dt-gsk,cec2017,18,100,4,142241663,2.3170563946e+03,5.1705639459e+02,1000000,max_evaluations,49.155512
dt-gsk,cec2017,18,100,5,143241700,2.9682627617e+03,1.1682627617e+03,1000000,max_evaluations,48.485104
dt-gsk,cec2017,18,100,6,144241737,3.4549131577e+03,1.6549131577e+03,1000000,max_evaluations,47.948221
dt-gsk,cec2017,18,100,7,145241774,2.7035490143e+03,9.0354901433e+02,1000000,max_evaluations,50.003757
dt-gsk,cec2017,18,100,8,146241811,3.0829038014e+03,1.2829038014e+03,1000000,max_evaluations,54.753519
dt-gsk,cec2017,18,100,9,147241848,2.5685286615e+03,7.6852866146e+02,1000000,max_evaluations,54.529404
dt-gsk,cec2017,18,100,10,148241885,2.2528546628e+03,4.5285466277e+02,1000000,max_evaluations,54.386667
dt-gsk,cec2017,18,100,11,149241922,2.7223031039e+03,9.2230310388e+02,1000000,max_evaluations,56.131449
dt-gsk,cec2017,18,100,12,150241959,3.5398359498e+03,1.7398359498e+03,1000000,max_evaluations,54.494588
dt-gsk,cec2017,18,100,13,151241996,4.3406090817e+03,2.5406090817e+03,1000000,max_evaluations,55.554529
dt-gsk,cec2017,18,100,14,152242033,2.6278609918e+03,8.2786099176e+02,1000000,max_evaluations,54.278583
dt-gsk,cec2017,18,100,15,153242070,4.5125260680e+03,2.7125260680e+03,1000000,max_evaluations,55.682209
dt-gsk,cec2017,19,100,1,140241585,2.3070003045e+03,4.0700030451e+02,1000000,max_evaluations,62.890416
dt-gsk,cec2017,19,100,2,141241622,2.0619139439e+03,1.6191394389e+02,1000000,max_evaluations,67.468471
dt-gsk,cec2017,19,100,3,142241659,2.1266313408e+03,2.2663134079e+02,1000000,max_evaluations,64.991374
dt-gsk,cec2017,19,100,4,143241696,2.1260413398e+03,2.2604133978e+02,1000000,max_evaluations,65.823173
dt-gsk,cec2017,19,100,5,144241733,2.6524046284e+03,7.5240462839e+02,1000000,max_evaluations,66.630621
dt-gsk,cec2017,19,100,6,145241770,2.5135972099e+03,6.1359720994e+02,1000000,max_evaluations,67.489083
dt-gsk,cec2017,19,100,7,146241807,2.0066246287e+03,1.0662462872e+02,1000000,max_evaluations,64.060707
dt-gsk,cec2017,19,100,8,147241844,2.2919441518e+03,3.9194415180e+02,1000000,max_evaluations,74.775829
dt-gsk,cec2017,19,100,9,148241881,2.1274055364e+03,2.2740553643e+02,1000000,max_evaluations,71.678824
dt-gsk,cec2017,19,100,10,149241918,2.0211544506e+03,1.2115445062e+02,1000000,max_evaluations,74.719688
dt-gsk,cec2017,19,100,11,150241955,2.0662351269e+03,1.6623512686e+02,1000000,max_evaluations,74.069913
dt-gsk,cec2017,19,100,12,151241992,2.0843575071e+03,1.8435750711e+02,1000000,max_evaluations,71.879807
dt-gsk,cec2017,19,100,13,152242029,2.0782433083e+03,1.7824330833e+02,1000000,max_evaluations,72.536467
dt-gsk,cec2017,19,100,14,153242066,2.1341206275e+03,2.3412062754e+02,1000000,max_evaluations,74.377111
dt-gsk,cec2017,19,100,15,154242103,2.0579762426e+03,1.5797624260e+02,1000000,max_evaluations,73.144561
dt-gsk,cec2017,20,100,1,141241618,3.8360801008e+03,1.8360801008e+03,1000000,max_evaluations,44.736273
dt-gsk,cec2017,20,100,2,142241655,4.4535311295e+03,2.4535311295e+03,1000000,max_evaluations,46.267485
dt-gsk,cec2017,20,100,3,143241692,4.2232472812e+03,2.2232472812e+03,1000000,max_evaluations,42.923581
dt-gsk,cec2017,20,100,4,144241729,3.8510651741e+03,1.8510651741e+03,1000000,max_evaluations,44.382054
dt-gsk,cec2017,20,100,5,145241766,3.8789272489e+03,1.8789272489e+03,1000000,max_evaluations,43.848867
dt-gsk,cec2017,20,100,6,146241803,3.8920104847e+03,1.8920104847e+03,1000000,max_evaluations,43.021925
dt-gsk,cec2017,20,100,7,147241840,4.8790000017e+03,2.8790000017e+03,1000000,max_evaluations,47.496817
dt-gsk,cec2017,20,100,8,148241877,3.7181947778e+03,1.7181947778e+03,1000000,max_evaluations,52.828422
dt-gsk,cec2017,20,100,9,149241914,3.9824113951e+03,1.9824113951e+03,1000000,max_evaluations,49.760991
dt-gsk,cec2017,20,100,10,150241951,4.2444824815e+03,2.2444824815e+03,1000000,max_evaluations,49.224734
dt-gsk,cec2017,20,100,11,151241988,4.2325017211e+03,2.2325017211e+03,1000000,max_evaluations,50.447784
dt-gsk,cec2017,20,100,12,152242025,3.6348143171e+03,1.6348143171e+03,1000000,max_evaluations,52.904911
dt-gsk,cec2017,20,100,13,153242062,3.8278675157e+03,1.8278675157e+03,1000000,max_evaluations,49.393595
dt-gsk,cec2017,20,100,14,154242099,3.7310747504e+03,1.7310747504e+03,1000000,max_evaluations,49.540913
dt-gsk,cec2017,20,100,15,155242136,3.6995727164e+03,1.6995727164e+03,1000000,max_evaluations,51.032679
dt-gsk,cec2017,21,100,1,142241651,2.4947069816e+03,3.9470698160e+02,1000000,max_evaluations,48.932178
dt-gsk,cec2017,21,100,2,143241688,2.4534956806e+03,3.5349568062e+02,1000000,max_evaluations,49.259240
dt-gsk,cec2017,21,100,3,144241725,2.4405077617e+03,3.4050776168e+02,1000000,max_evaluations,49.450240
dt-gsk,cec2017,21,100,4,145241762,2.4448990690e+03,3.4489906898e+02,1000000,max_evaluations,49.854651
dt-gsk,cec2017,21,100,5,146241799,2.4329916403e+03,3.3299164030e+02,1000000,max_evaluations,49.802131
dt-gsk,cec2017,21,100,6,147241836,2.4471758029e+03,3.4717580287e+02,1000000,max_evaluations,49.378528
dt-gsk,cec2017,21,100,7,148241873,2.4349367376e+03,3.3493673760e+02,1000000,max_evaluations,49.436412
dt-gsk,cec2017,21,100,8,149241910,2.4515811622e+03,3.5158116222e+02,1000000,max_evaluations,54.052783
dt-gsk,cec2017,21,100,9,150241947,2.4381105535e+03,3.3811055349e+02,1000000,max_evaluations,54.276258
dt-gsk,cec2017,21,100,10,151241984,2.4563690972e+03,3.5636909720e+02,1000000,max_evaluations,54.622836
dt-gsk,cec2017,21,100,11,152242021,2.4251104214e+03,3.2511042136e+02,1000000,max_evaluations,55.097808
dt-gsk,cec2017,21,100,12,153242058,2.4424444926e+03,3.4244449263e+02,1000000,max_evaluations,54.688311
dt-gsk,cec2017,21,100,13,154242095,2.4548529459e+03,3.5485294585e+02,1000000,max_evaluations,53.970677
dt-gsk,cec2017,21,100,14,155242132,2.4593109320e+03,3.5931093197e+02,1000000,max_evaluations,53.957461
dt-gsk,cec2017,21,100,15,156242169,2.4481800839e+03,3.4818008387e+02,1000000,max_evaluations,55.274198
dt-gsk,cec2017,22,100,1,143241684,1.5440110603e+04,1.3240110603e+04,1000000,max_evaluations,54.929635
dt-gsk,cec2017,22,100,2,144241721,1.5736939045e+04,1.3536939045e+04,1000000,max_evaluations,54.685965
dt-gsk,cec2017,22,100,3,145241758,1.5141062598e+04,1.2941062598e+04,1000000,max_evaluations,53.825038
dt-gsk,cec2017,22,100,4,146241795,1.5898249769e+04,1.3698249769e+04,1000000,max_evaluations,57.417708
dt-gsk,cec2017,22,100,5,147241832,1.5058286513e+04,1.2858286513e+04,1000000,max_evaluations,57.399122
dt-gsk,cec2017,22,100,6,148241869,1.5426851212e+04,1.3226851212e+04,1000000,max_evaluations,53.411670
dt-gsk,cec2017,22,100,7,149241906,1.5238362164e+04,1.3038362164e+04,1000000,max_evaluations,54.467109
dt-gsk,cec2017,22,100,8,150241943,1.6934071289e+04,1.4734071289e+04,1000000,max_evaluations,62.418766
dt-gsk,cec2017,22,100,9,151241980,1.5102383210e+04,1.2902383210e+04,1000000,max_evaluations,62.135811
dt-gsk,cec2017,22,100,10,152242017,1.6127664628e+04,1.3927664628e+04,1000000,max_evaluations,62.123911
dt-gsk,cec2017,22,100,11,153242054,1.6199908815e+04,1.3999908815e+04,1000000,max_evaluations,62.601849
dt-gsk,cec2017,22,100,12,154242091,1.5090738787e+04,1.2890738787e+04,1000000,max_evaluations,61.879496
dt-gsk,cec2017,22,100,13,155242128,1.7117292560e+04,1.4917292560e+04,1000000,max_evaluations,62.225201
dt-gsk,cec2017,22,100,14,156242165,1.3776784803e+04,1.1576784803e+04,1000000,max_evaluations,62.949421
dt-gsk,cec2017,22,100,15,157242202,1.7333827088e+04,1.5133827088e+04,1000000,max_evaluations,61.096719
dt-gsk,cec2017,23,100,1,144241717,2.9767483886e+03,6.7674838862e+02,1000000,max_evaluations,61.697415
dt-gsk,cec2017,23,100,2,145241754,2.9702621311e+03,6.7026213106e+02,1000000,max_evaluations,59.657597
dt-gsk,cec2017,23,100,3,146241791,2.9416666808e+03,6.4166668083e+02,1000000,max_evaluations,61.102139
dt-gsk,cec2017,23,100,4,147241828,2.9686498980e+03,6.6864989799e+02,1000000,max_evaluations,61.093111
dt-gsk,cec2017,23,100,5,148241865,2.9911451869e+03,6.9114518694e+02,1000000,max_evaluations,60.895665
dt-gsk,cec2017,23,100,6,149241902,2.9772673523e+03,6.7726735235e+02,1000000,max_evaluations,61.253114
dt-gsk,cec2017,23,100,7,150241939,2.9706269689e+03,6.7062696889e+02,1000000,max_evaluations,61.260271
dt-gsk,cec2017,23,100,8,151241976,2.9565932075e+03,6.5659320752e+02,1000000,max_evaluations,68.845097
dt-gsk,cec2017,23,100,9,152242013,2.9755862572e+03,6.7558625715e+02,1000000,max_evaluations,69.933331
dt-gsk,cec2017,23,100,10,153242050,2.9929299588e+03,6.9292995880e+02,1000000,max_evaluations,68.866934
dt-gsk,cec2017,23,100,11,154242087,2.9804943844e+03,6.8049438436e+02,1000000,max_evaluations,69.265787
dt-gsk,cec2017,23,100,12,155242124,2.9912983320e+03,6.9129833203e+02,1000000,max_evaluations,68.948816
dt-gsk,cec2017,23,100,13,156242161,2.9763615252e+03,6.7636152516e+02,1000000,max_evaluations,69.832551
dt-gsk,cec2017,23,100,14,157242198,2.9585071281e+03,6.5850712812e+02,1000000,max_evaluations,68.992591
dt-gsk,cec2017,23,100,15,158242235,2.9889965565e+03,6.8899655648e+02,1000000,max_evaluations,69.157336
dt-gsk,cec2017,24,100,1,145241750,3.3858918366e+03,9.8589183659e+02,1000000,max_evaluations,58.700844
dt-gsk,cec2017,24,100,2,146241787,3.3630894214e+03,9.6308942136e+02,1000000,max_evaluations,59.163002
dt-gsk,cec2017,24,100,3,147241824,3.3626373837e+03,9.6263738375e+02,1000000,max_evaluations,59.886394
dt-gsk,cec2017,24,100,4,148241861,3.3922421664e+03,9.9224216637e+02,1000000,max_evaluations,61.280873
dt-gsk,cec2017,24,100,5,149241898,3.3449633371e+03,9.4496333713e+02,1000000,max_evaluations,60.495613
dt-gsk,cec2017,24,100,6,150241935,3.3681401484e+03,9.6814014837e+02,1000000,max_evaluations,60.003422
dt-gsk,cec2017,24,100,7,151241972,3.3555608623e+03,9.5556086227e+02,1000000,max_evaluations,59.091733
dt-gsk,cec2017,24,100,8,152242009,3.4228183266e+03,1.0228183266e+03,1000000,max_evaluations,68.500094
dt-gsk,cec2017,24,100,9,153242046,3.3977572279e+03,9.9775722786e+02,1000000,max_evaluations,67.966946
dt-gsk,cec2017,24,100,10,154242083,3.3879066966e+03,9.8790669660e+02,1000000,max_evaluations,68.407491
dt-gsk,cec2017,24,100,11,155242120,3.4079613775e+03,1.0079613775e+03,1000000,max_evaluations,68.885836
dt-gsk,cec2017,24,100,12,156242157,3.4162902171e+03,1.0162902171e+03,1000000,max_evaluations,67.754196
dt-gsk,cec2017,24,100,13,157242194,3.3792288014e+03,9.7922880135e+02,1000000,max_evaluations,67.904578
dt-gsk,cec2017,24,100,14,158242231,3.4364251580e+03,1.0364251580e+03,1000000,max_evaluations,67.462445
dt-gsk,cec2017,24,100,15,159242268,3.3759447924e+03,9.7594479239e+02,1000000,max_evaluations,67.036087
dt-gsk,cec2017,25,100,1,146241783,3.3635161484e+03,8.6351614842e+02,1000000,max_evaluations,57.295261
dt-gsk,cec2017,25,100,2,147241820,3.3531448100e+03,8.5314481003e+02,1000000,max_evaluations,65.327507
dt-gsk,cec2017,25,100,3,148241857,3.3504903603e+03,8.5049036032e+02,1000000,max_evaluations,56.079390
dt-gsk,cec2017,25,100,4,149241894,3.3513998933e+03,8.5139989335e+02,1000000,max_evaluations,60.754003
dt-gsk,cec2017,25,100,5,150241931,3.3331964820e+03,8.3319648202e+02,1000000,max_evaluations,60.948141
dt-gsk,cec2017,25,100,6,151241968,3.3162820809e+03,8.1628208095e+02,1000000,max_evaluations,68.414892
dt-gsk,cec2017,25,100,7,152242005,3.2897410481e+03,7.8974104810e+02,1000000,max_evaluations,70.275621
dt-gsk,cec2017,25,100,8,153242042,3.2405442004e+03,7.4054420038e+02,1000000,max_evaluations,74.137673
dt-gsk,cec2017,25,100,9,154242079,3.3283973548e+03,8.2839735478e+02,1000000,max_evaluations,67.411978
dt-gsk,cec2017,25,100,10,155242116,3.3558790767e+03,8.5587907666e+02,1000000,max_evaluations,63.620465
dt-gsk,cec2017,25,100,11,156242153,3.3301678601e+03,8.3016786011e+02,1000000,max_evaluations,70.816012
dt-gsk,cec2017,25,100,12,157242190,3.3209234971e+03,8.2092349708e+02,1000000,max_evaluations,75.557844
dt-gsk,cec2017,25,100,13,158242227,3.3329922778e+03,8.3299227778e+02,1000000,max_evaluations,69.740431
dt-gsk,cec2017,25,100,14,159242264,3.3639521702e+03,8.6395217017e+02,1000000,max_evaluations,71.426302
dt-gsk,cec2017,25,100,15,160242301,3.3543316236e+03,8.5433162360e+02,1000000,max_evaluations,73.959634
dt-gsk,cec2017,26,100,1,147241816,6.9885492923e+03,4.3885492923e+03,1000000,max_evaluations,70.569408
dt-gsk,cec2017,26,100,2,148241853,6.4777946394e+03,3.8777946394e+03,1000000,max_evaluations,71.961801
dt-gsk,cec2017,26,100,3,149241890,6.6897126734e+03,4.0897126734e+03,1000000,max_evaluations,71.353487
dt-gsk,cec2017,26,100,4,150241927,6.8624232558e+03,4.2624232558e+03,1000000,max_evaluations,71.190070
dt-gsk,cec2017,26,100,5,151241964,6.6441770786e+03,4.0441770786e+03,1000000,max_evaluations,79.005202
dt-gsk,cec2017,26,100,6,152242001,6.7518538382e+03,4.1518538382e+03,1000000,max_evaluations,72.176968
dt-gsk,cec2017,26,100,7,153242038,6.1302688941e+03,3.5302688941e+03,1000000,max_evaluations,80.373515
dt-gsk,cec2017,26,100,8,154242075,6.7937875670e+03,4.1937875670e+03,1000000,max_evaluations,71.612766
dt-gsk,cec2017,26,100,9,155242112,7.1391796052e+03,4.5391796052e+03,1000000,max_evaluations,79.012516
dt-gsk,cec2017,26,100,10,156242149,6.8897642685e+03,4.2897642685e+03,1000000,max_evaluations,71.176889
dt-gsk,cec2017,26,100,11,157242186,6.8611384670e+03,4.2611384670e+03,1000000,max_evaluations,79.778729
dt-gsk,cec2017,26,100,12,158242223,6.9444475760e+03,4.3444475760e+03,1000000,max_evaluations,79.559281
dt-gsk,cec2017,26,100,13,159242260,6.7562150265e+03,4.1562150265e+03,1000000,max_evaluations,79.557030
dt-gsk,cec2017,26,100,14,160242297,6.7840054243e+03,4.1840054243e+03,1000000,max_evaluations,79.209994
dt-gsk,cec2017,26,100,15,161242334,6.7783630860e+03,4.1783630860e+03,1000000,max_evaluations,79.920317
dt-gsk,cec2017,27,100,1,148241849,3.2992135900e+03,5.9921358995e+02,1000000,max_evaluations,73.436753
dt-gsk,cec2017,27,100,2,149241886,3.3075953441e+03,6.0759534409e+02,1000000,max_evaluations,71.238386
dt-gsk,cec2017,27,100,3,150241923,3.3341046756e+03,6.3410467562e+02,1000000,max_evaluations,73.709552
dt-gsk,cec2017,27,100,4,151241960,3.3827343134e+03,6.8273431340e+02,1000000,max_evaluations,71.840994
dt-gsk,cec2017,27,100,5,152241997,3.3495192058e+03,6.4951920577e+02,1000000,max_evaluations,74.155182
dt-gsk,cec2017,27,100,6,153242034,3.2910742720e+03,5.9107427203e+02,1000000,max_evaluations,74.313945
dt-gsk,cec2017,27,100,7,154242071,3.3587048767e+03,6.5870487671e+02,1000000,max_evaluations,72.494647
dt-gsk,cec2017,27,100,8,155242108,3.3887676142e+03,6.8876761425e+02,1000000,max_evaluations,80.941458
dt-gsk,cec2017,27,100,9,156242145,3.3265380374e+03,6.2653803742e+02,1000000,max_evaluations,80.471261
dt-gsk,cec2017,27,100,10,157242182,3.3410643848e+03,6.4106438483e+02,1000000,max_evaluations,83.302622
dt-gsk,cec2017,27,100,11,158242219,3.3432266332e+03,6.4322663316e+02,1000000,max_evaluations,80.987120
dt-gsk,cec2017,27,100,12,159242256,3.2883696330e+03,5.8836963301e+02,1000000,max_evaluations,81.860122
dt-gsk,cec2017,27,100,13,160242293,3.3108208939e+03,6.1082089393e+02,1000000,max_evaluations,79.604703
dt-gsk,cec2017,27,100,14,161242330,3.3473382849e+03,6.4733828490e+02,1000000,max_evaluations,83.080664
dt-gsk,cec2017,27,100,15,162242367,3.3314751356e+03,6.3147513561e+02,1000000,max_evaluations,82.768264
dt-gsk,cec2017,28,100,1,149241882,3.3434423898e+03,5.4344238982e+02,1000000,max_evaluations,83.607463
dt-gsk,cec2017,28,100,2,150241919,3.3445626573e+03,5.4456265728e+02,1000000,max_evaluations,87.397414
dt-gsk,cec2017,28,100,3,151241956,3.4343770904e+03,6.3437709038e+02,1000000,max_evaluations,87.810508
dt-gsk,cec2017,28,100,4,152241993,3.3743847211e+03,5.7438472115e+02,1000000,max_evaluations,85.849526
dt-gsk,cec2017,28,100,5,153242030,3.3685228874e+03,5.6852288741e+02,1000000,max_evaluations,74.651887
dt-gsk,cec2017,28,100,6,154242067,3.3739647232e+03,5.7396472316e+02,1000000,max_evaluations,88.196025
dt-gsk,cec2017,28,100,7,155242104,3.3556554308e+03,5.5565543082e+02,1000000,max_evaluations,89.734889
dt-gsk,cec2017,28,100,8,156242141,3.4344825129e+03,6.3448251286e+02,1000000,max_evaluations,89.605269
dt-gsk,cec2017,28,100,9,157242178,3.3476104920e+03,5.4761049198e+02,1000000,max_evaluations,93.638000
dt-gsk,cec2017,28,100,10,158242215,3.3535063225e+03,5.5350632253e+02,1000000,max_evaluations,90.781588
dt-gsk,cec2017,28,100,11,159242252,3.3782617098e+03,5.7826170985e+02,1000000,max_evaluations,93.143157
dt-gsk,cec2017,28,100,12,160242289,3.3901202887e+03,5.9012028871e+02,1000000,max_evaluations,90.650213
dt-gsk,cec2017,28,100,13,161242326,3.3557134747e+03,5.5571347473e+02,1000000,max_evaluations,89.396263
dt-gsk,cec2017,28,100,14,162242363,3.3696695759e+03,5.6966957585e+02,1000000,max_evaluations,97.060092
dt-gsk,cec2017,28,100,15,163242400,3.3901241721e+03,5.9012417212e+02,1000000,max_evaluations,86.728422
dt-gsk,cec2017,29,100,1,150241915,4.6029712019e+03,1.7029712019e+03,1000000,max_evaluations,62.505417
dt-gsk,cec2017,29,100,2,151241952,5.9238388450e+03,3.0238388450e+03,1000000,max_evaluations,70.561694
dt-gsk,cec2017,29,100,3,152241989,4.5519435827e+03,1.6519435827e+03,1000000,max_evaluations,65.101875
dt-gsk,cec2017,29,100,4,153242026,4.8033412229e+03,1.9033412229e+03,1000000,max_evaluations,76.470887
dt-gsk,cec2017,29,100,5,154242063,4.8312734954e+03,1.9312734954e+03,1000000,max_evaluations,62.610714
dt-gsk,cec2017,29,100,6,155242100,4.9426250129e+03,2.0426250129e+03,1000000,max_evaluations,63.276820
dt-gsk,cec2017,29,100,7,156242137,4.8804750701e+03,1.9804750701e+03,1000000,max_evaluations,64.751557
dt-gsk,cec2017,29,100,8,157242174,4.3850352297e+03,1.4850352297e+03,1000000,max_evaluations,75.037897
dt-gsk,cec2017,29,100,9,158242211,5.3223305341e+03,2.4223305341e+03,1000000,max_evaluations,75.319599
dt-gsk,cec2017,29,100,10,159242248,4.5465687488e+03,1.6465687488e+03,1000000,max_evaluations,64.155481
dt-gsk,cec2017,29,100,11,160242285,5.1284661840e+03,2.2284661840e+03,1000000,max_evaluations,70.982083
dt-gsk,cec2017,29,100,12,161242322,5.3828495701e+03,2.4828495701e+03,1000000,max_evaluations,73.095443
dt-gsk,cec2017,29,100,13,162242359,4.8733113286e+03,1.9733113286e+03,1000000,max_evaluations,72.271640
dt-gsk,cec2017,29,100,14,163242396,4.4878603588e+03,1.5878603588e+03,1000000,max_evaluations,72.578545
dt-gsk,cec2017,29,100,15,164242433,5.0763604741e+03,2.1763604741e+03,1000000,max_evaluations,71.663758
dt-gsk,cec2017,30,100,1,151241948,5.5317915751e+03,2.5317915751e+03,1000000,max_evaluations,89.695711
dt-gsk,cec2017,30,100,2,152241985,5.7115725661e+03,2.7115725661e+03,1000000,max_evaluations,88.802178
dt-gsk,cec2017,30,100,3,153242022,5.3242188029e+03,2.3242188029e+03,1000000,max_evaluations,88.893667
dt-gsk,cec2017,30,100,4,154242059,8.2318750611e+03,5.2318750611e+03,1000000,max_evaluations,91.333853
dt-gsk,cec2017,30,100,5,155242096,5.4694160922e+03,2.4694160922e+03,1000000,max_evaluations,89.811098
dt-gsk,cec2017,30,100,6,156242133,5.6771307034e+03,2.6771307034e+03,1000000,max_evaluations,88.042556
dt-gsk,cec2017,30,100,7,157242170,5.4660595132e+03,2.4660595132e+03,1000000,max_evaluations,89.815082
dt-gsk,cec2017,30,100,8,158242207,5.9956292587e+03,2.9956292587e+03,1000000,max_evaluations,98.636227
dt-gsk,cec2017,30,100,9,159242244,7.2708278384e+03,4.2708278384e+03,1000000,max_evaluations,99.891451
dt-gsk,cec2017,30,100,10,160242281,5.3393379932e+03,2.3393379932e+03,1000000,max_evaluations,99.222682
dt-gsk,cec2017,30,100,11,161242318,5.5877939108e+03,2.5877939108e+03,1000000,max_evaluations,101.071981
dt-gsk,cec2017,30,100,12,162242355,7.7586337606e+03,4.7586337606e+03,1000000,max_evaluations,99.332764
dt-gsk,cec2017,30,100,13,163242392,7.9924205869e+03,4.9924205869e+03,1000000,max_evaluations,100.787924
dt-gsk,cec2017,30,100,14,164242429,5.7171878463e+03,2.7171878463e+03,1000000,max_evaluations,100.099358
dt-gsk,cec2017,30,100,15,165242466,5.3440809117e+03,2.3440809117e+03,1000000,max_evaluations,100.142903
