optimizer,suite,function,dimension,run,seed,best_fitness,error,nfes,termination,runtime_seconds
fdb-agsk,cec2013lsgo,10,1000,9,1039244284,9.3794964302e+07,NaN,3000000,max_evaluations,1496.757948
fdb-agsk,cec2013lsgo,10,1000,10,1040244321,9.3579198719e+07,NaN,3000000,max_evaluations,1502.352308
fdb-agsk,cec2013lsgo,10,1000,11,1041244358,9.3742770954e+07,NaN,3000000,max_evaluations,1504.279074
fdb-agsk,cec2013lsgo,10,1000,12,1042244395,9.3402848325e+07,NaN,3000000,max_evaluations,1497.463500
fdb-agsk,cec2013lsgo,10,1000,13,1043244432,9.3357235549e+07,NaN,3000000,max_evaluations,1497.381822
fdb-agsk,cec2013lsgo,10,1000,14,1044244469,9.3585239960e+07,NaN,3000000,max_evaluations,1293.013463
fdb-agsk,cec2013lsgo,10,1000,15,1045244506,9.3655200641e+07,NaN,3000000,max_evaluations,1289.936534
fdb-agsk,cec2013lsgo,10,1000,16,1046244543,9.3444479704e+07,NaN,3000000,max_evaluations,1294.410818
fdb-agsk,cec2013lsgo,10,1000,17,1047244580,9.2641153770e+07,NaN,3000000,max_evaluations,1292.172579
fdb-agsk,cec2013lsgo,10,1000,18,1048244617,9.3494094068e+07,NaN,3000000,max_evaluations,1291.363616
fdb-agsk,cec2013lsgo,10,1000,19,1049244654,9.3346799793e+07,NaN,3000000,max_evaluations,1288.959977
fdb-agsk,cec2013lsgo,10,1000,20,1050244691,9.3551729089e+07,NaN,3000000,max_evaluations,1320.612085
fdb-agsk,cec2013lsgo,10,1000,21,1051244728,9.3356625154e+07,NaN,3000000,max_evaluations,1319.478090
fdb-agsk,cec2013lsgo,10,1000,22,1052244765,9.2484656517e+07,NaN,3000000,max_evaluations,1321.705046
fdb-agsk,cec2013lsgo,10,1000,23,1053244802,9.3165220688e+07,NaN,3000000,max_evaluations,1316.324618
fdb-agsk,cec2013lsgo,10,1000,24,1054244839,9.3857020488e+07,NaN,3000000,max_evaluations,1320.500534
fdb-agsk,cec2013lsgo,10,1000,25,1055244876,9.1474709618e+07,NaN,3000000,max_evaluations,1314.258805
fdb-agsk,cec2013lsgo,11,1000,1,1032244021,5.0553305111e+08,NaN,3000000,max_evaluations,1246.275764
fdb-agsk,cec2013lsgo,11,1000,2,1033244058,7.6151037911e+08,NaN,3000000,max_evaluations,1108.497947
fdb-agsk,cec2013lsgo,11,1000,3,1034244095,5.9208475610e+08,NaN,3000000,max_evaluations,1110.455151
fdb-agsk,cec2013lsgo,11,1000,4,1035244132,6.5856747036e+08,NaN,3000000,max_evaluations,1109.424127
fdb-agsk,cec2013lsgo,11,1000,5,1036244169,6.1013000314e+08,NaN,3000000,max_evaluations,1106.119377
fdb-agsk,cec2013lsgo,11,1000,6,1037244206,5.3367614976e+08,NaN,3000000,max_evaluations,1112.097188
fdb-agsk,cec2013lsgo,11,1000,7,1038244243,6.1822374897e+08,NaN,3000000,max_evaluations,1105.434001
fdb-agsk,cec2013lsgo,11,1000,8,1039244280,6.8092287927e+08,NaN,3000000,max_evaluations,1240.359299
fdb-agsk,cec2013lsgo,11,1000,9,1040244317,3.0407685817e+08,NaN,3000000,max_evaluations,1234.850745
fdb-agsk,cec2013lsgo,11,1000,10,1041244354,6.4042087734e+08,NaN,3000000,max_evaluations,1244.393528
fdb-agsk,cec2013lsgo,11,1000,11,1042244391,3.0004907390e+08,NaN,3000000,max_evaluations,1238.161282
fdb-agsk,cec2013lsgo,11,1000,12,1043244428,3.4195077434e+08,NaN,3000000,max_evaluations,1247.587073
fdb-agsk,cec2013lsgo,11,1000,13,1044244465,4.0123890691e+08,NaN,3000000,max_evaluations,1233.705998
fdb-agsk,cec2013lsgo,11,1000,14,1045244502,1.1868156855e+09,NaN,3000000,max_evaluations,1055.006040
fdb-agsk,cec2013lsgo,11,1000,15,1046244539,7.0528326476e+08,NaN,3000000,max_evaluations,1063.435292
fdb-agsk,cec2013lsgo,11,1000,16,1047244576,3.2929520930e+08,NaN,3000000,max_evaluations,1058.028977
fdb-agsk,cec2013lsgo,11,1000,17,1048244613,6.8415799094e+08,NaN,3000000,max_evaluations,1051.684069
fdb-agsk,cec2013lsgo,11,1000,18,1049244650,8.1687172326e+08,NaN,3000000,max_evaluations,1054.256223
fdb-agsk,cec2013lsgo,11,1000,19,1050244687,4.3545625175e+08,NaN,3000000,max_evaluations,1056.779865
fdb-agsk,cec2013lsgo,11,1000,20,1051244724,1.0317668927e+09,NaN,3000000,max_evaluations,1079.824626
fdb-agsk,cec2013lsgo,11,1000,21,1052244761,7.5029482597e+08,NaN,3000000,max_evaluations,1074.032695
fdb-agsk,cec2013lsgo,11,1000,22,1053244798,4.2583515376e+08,NaN,3000000,max_evaluations,1070.563238
fdb-agsk,cec2013lsgo,11,1000,23,1054244835,4.5451621342e+08,NaN,3000000,max_evaluations,1069.410115
fdb-agsk,cec2013lsgo,11,1000,24,1055244872,5.6401451602e+08,NaN,3000000,max_evaluations,1071.230532
fdb-agsk,cec2013lsgo,11,1000,25,1056244909,6.8078365414e+08,NaN,3000000,max_evaluations,1075.551112
fdb-agsk,cec2013lsgo,12,1000,1,1033244054,7.4629993606e+08,NaN,3000000,max_evaluations,361.143738
fdb-agsk,cec2013lsgo,12,1000,2,1034244091,7.2559415159e+08,NaN,3000000,max_evaluations,318.048794
fdb-agsk,cec2013lsgo,12,1000,3,1035244128,8.5725541329e+08,NaN,3000000,max_evaluations,312.328121
fdb-agsk,cec2013lsgo,12,1000,4,1036244165,3.7847235867e+08,NaN,3000000,max_evaluations,313.239016
fdb-agsk,cec2013lsgo,12,1000,5,1037244202,4.4241393013e+09,NaN,3000000,max_evaluations,314.466584
fdb-agsk,cec2013lsgo,12,1000,6,1038244239,1.5898299955e+09,NaN,3000000,max_evaluations,318.072706
fdb-agsk,cec2013lsgo,12,1000,7,1039244276,6.6062146637e+08,NaN,3000000,max_evaluations,312.975694
fdb-agsk,cec2013lsgo,12,1000,8,1040244313,1.1561316797e+09,NaN,3000000,max_evaluations,360.785647
fdb-agsk,cec2013lsgo,12,1000,9,1041244350,8.0065275508e+08,NaN,3000000,max_evaluations,352.290096
fdb-agsk,cec2013lsgo,12,1000,10,1042244387,1.4811412367e+09,NaN,3000000,max_evaluations,352.185445
fdb-agsk,cec2013lsgo,12,1000,11,1043244424,7.1969853616e+08,NaN,3000000,max_evaluations,356.029730
fdb-agsk,cec2013lsgo,12,1000,12,1044244461,1.4350343127e+09,NaN,3000000,max_evaluations,355.541947
fdb-agsk,cec2013lsgo,12,1000,13,1045244498,1.1164770078e+09,NaN,3000000,max_evaluations,355.869754
fdb-agsk,cec2013lsgo,12,1000,14,1046244535,6.8967821025e+08,NaN,3000000,max_evaluations,320.009441
fdb-agsk,cec2013lsgo,12,1000,15,1047244572,8.4227025951e+08,NaN,3000000,max_evaluations,326.811399
fdb-agsk,cec2013lsgo,12,1000,16,1048244609,8.1262719666e+08,NaN,3000000,max_evaluations,325.527732
fdb-agsk,cec2013lsgo,12,1000,17,1049244646,9.8561436843e+08,NaN,3000000,max_evaluations,327.012364
fdb-agsk,cec2013lsgo,12,1000,18,1050244683,6.1891306807e+08,NaN,3000000,max_evaluations,326.017096
fdb-agsk,cec2013lsgo,12,1000,19,1051244720,5.9701997959e+08,NaN,3000000,max_evaluations,328.399911
fdb-agsk,cec2013lsgo,12,1000,20,1052244757,1.0545061252e+09,NaN,3000000,max_evaluations,337.713397
fdb-agsk,cec2013lsgo,12,1000,21,1053244794,1.3364759812e+09,NaN,3000000,max_evaluations,337.450928
fdb-agsk,cec2013lsgo,12,1000,22,1054244831,9.6617685877e+08,NaN,3000000,max_evaluations,337.391079
fdb-agsk,cec2013lsgo,12,1000,23,1055244868,9.3504003225e+08,NaN,3000000,max_evaluations,341.535374
fdb-agsk,cec2013lsgo,12,1000,24,1056244905,1.2615359021e+09,NaN,3000000,max_evaluations,336.736053
fdb-agsk,cec2013lsgo,12,1000,25,1057244942,1.5972766637e+09,NaN,3000000,max_evaluations,333.467592
fdb-agsk,cec2013lsgo,13,905,1,939243802,1.2975426549e+09,NaN,3000000,max_evaluations,1239.241529
fdb-agsk,cec2013lsgo,13,905,2,940243839,7.9053848206e+08,NaN,3000000,max_evaluations,1120.993837
fdb-agsk,cec2013lsgo,13,905,3,941243876,9.2449635741e+08,NaN,3000000,max_evaluations,1120.915018
fdb-agsk,cec2013lsgo,13,905,4,942243913,9.5121468030e+08,NaN,3000000,max_evaluations,1117.274197
fdb-agsk,cec2013lsgo,13,905,5,943243950,4.2398345178e+08,NaN,3000000,max_evaluations,1115.346071
fdb-agsk,cec2013lsgo,13,905,6,944243987,1.0118206025e+09,NaN,3000000,max_evaluations,1118.006175
fdb-agsk,cec2013lsgo,13,905,7,945244024,1.1642274363e+09,NaN,3000000,max_evaluations,1129.090025
fdb-agsk,cec2013lsgo,13,905,8,946244061,7.5012882933e+08,NaN,3000000,max_evaluations,1241.111333
fdb-agsk,cec2013lsgo,13,905,9,947244098,5.0506791615e+08,NaN,3000000,max_evaluations,1241.154336
fdb-agsk,cec2013lsgo,13,905,10,948244135,1.2856475017e+09,NaN,3000000,max_evaluations,1235.689051
fdb-agsk,cec2013lsgo,13,905,11,949244172,9.2181472729e+08,NaN,3000000,max_evaluations,1239.108750
fdb-agsk,cec2013lsgo,13,905,12,950244209,1.4640052273e+09,NaN,3000000,max_evaluations,1243.225963
fdb-agsk,cec2013lsgo,13,905,13,951244246,1.5927880808e+09,NaN,3000000,max_evaluations,1246.708755
fdb-agsk,cec2013lsgo,13,905,14,952244283,5.4522879776e+08,NaN,3000000,max_evaluations,1024.444181
fdb-agsk,cec2013lsgo,13,905,15,953244320,1.7870705436e+09,NaN,3000000,max_evaluations,1023.196861
fdb-agsk,cec2013lsgo,13,905,16,954244357,1.2062926492e+09,NaN,3000000,max_evaluations,1021.957867
fdb-agsk,cec2013lsgo,13,905,17,955244394,8.0467351372e+08,NaN,3000000,max_evaluations,1021.640643
fdb-agsk,cec2013lsgo,13,905,18,956244431,1.8838532825e+09,NaN,3000000,max_evaluations,1024.786144
fdb-agsk,cec2013lsgo,13,905,19,957244468,7.8542771275e+08,NaN,3000000,max_evaluations,1023.466634
fdb-agsk,cec2013lsgo,13,905,20,958244505,6.4715557636e+08,NaN,3000000,max_evaluations,1047.752614
fdb-agsk,cec2013lsgo,13,905,21,959244542,1.1619934865e+09,NaN,3000000,max_evaluations,1050.101384
fdb-agsk,cec2013lsgo,13,905,22,960244579,7.2131483625e+08,NaN,3000000,max_evaluations,1052.453458
fdb-agsk,cec2013lsgo,13,905,23,961244616,9.2613133154e+08,NaN,3000000,max_evaluations,1049.134699
fdb-agsk,cec2013lsgo,13,905,24,962244653,6.3041062016e+08,NaN,3000000,max_evaluations,1047.337517
fdb-agsk,cec2013lsgo,13,905,25,963244690,5.6343395294e+08,NaN,3000000,max_evaluations,1049.405298
fdb-agsk,cec2013lsgo,14,905,1,940243835,1.1915737510e+09,NaN,3000000,max_evaluations,1195.601369
fdb-agsk,cec2013lsgo,14,905,2,941243872,1.4949336439e+09,NaN,3000000,max_evaluations,1061.732119
fdb-agsk,cec2013lsgo,14,905,3,942243909,4.3501249698e+09,NaN,3000000,max_evaluations,1056.086564
fdb-agsk,cec2013lsgo,14,905,4,943243946,1.9886396859e+09,NaN,3000000,max_evaluations,1055.789202
fdb-agsk,cec2013lsgo,14,905,5,944243983,2.6482416677e+09,NaN,3000000,max_evaluations,1060.467633
fdb-agsk,cec2013lsgo,14,905,6,945244020,1.3968959111e+09,NaN,3000000,max_evaluations,1063.642500
fdb-agsk,cec2013lsgo,14,905,7,946244057,1.7984004213e+09,NaN,3000000,max_evaluations,1061.761897
fdb-agsk,cec2013lsgo,14,905,8,947244094,1.6378274424e+09,NaN,3000000,max_evaluations,1185.808019
fdb-agsk,cec2013lsgo,14,905,9,948244131,2.1223481092e+09,NaN,3000000,max_evaluations,1186.298750
fdb-agsk,cec2013lsgo,14,905,10,949244168,2.0947681575e+09,NaN,3000000,max_evaluations,1195.169657
fdb-agsk,cec2013lsgo,14,905,11,950244205,5.9177704705e+09,NaN,3000000,max_evaluations,1189.217691
fdb-agsk,cec2013lsgo,14,905,12,951244242,1.7369095100e+09,NaN,3000000,max_evaluations,1196.248613
fdb-agsk,cec2013lsgo,14,905,13,952244279,1.5857567757e+09,NaN,3000000,max_evaluations,1197.489600
fdb-agsk,cec2013lsgo,14,905,14,953244316,1.2471524697e+09,NaN,3000000,max_evaluations,1069.914666
fdb-agsk,cec2013lsgo,14,905,15,954244353,2.7912267899e+09,NaN,3000000,max_evaluations,1066.315820
fdb-agsk,cec2013lsgo,14,905,16,955244390,2.0510666389e+09,NaN,3000000,max_evaluations,1063.279099
fdb-agsk,cec2013lsgo,14,905,17,956244427,7.7152227852e+08,NaN,3000000,max_evaluations,1071.868399
fdb-agsk,cec2013lsgo,14,905,18,957244464,2.5705048428e+09,NaN,3000000,max_evaluations,1072.724129
fdb-agsk,cec2013lsgo,14,905,19,958244501,1.0023070574e+09,NaN,3000000,max_evaluations,1070.057049
fdb-agsk,cec2013lsgo,14,905,20,959244538,2.1159985537e+09,NaN,3000000,max_evaluations,1091.749000
fdb-agsk,cec2013lsgo,14,905,21,960244575,1.5226429440e+09,NaN,3000000,max_evaluations,1088.844762
fdb-agsk,cec2013lsgo,14,905,22,961244612,1.1350188373e+09,NaN,3000000,max_evaluations,1085.751289
fdb-agsk,cec2013lsgo,14,905,23,962244649,1.0838409817e+09,NaN,3000000,max_evaluations,1086.484543
fdb-agsk,cec2013lsgo,14,905,24,963244686,2.3557639669e+09,NaN,3000000,max_evaluations,1086.420776
fdb-agsk,cec2013lsgo,14,905,25,964244723,1.2519442833e+09,NaN,3000000,max_evaluations,1088.278846
fdb-agsk,cec2013lsgo,15,1000,1,1036244153,1.3312876555e+07,NaN,3000000,max_evaluations,785.954457
fdb-agsk,cec2013lsgo,15,1000,2,1037244190,1.2286150741e+07,NaN,3000000,max_evaluations,682.909018
fdb-agsk,cec2013lsgo,15,1000,3,1038244227,9.7943159196e+06,NaN,3000000,max_evaluations,680.297050
fdb-agsk,cec2013lsgo,15,1000,4,1039244264,1.4940347515e+07,NaN,3000000,max_evaluations,679.035227
fdb-agsk,cec2013lsgo,15,1000,5,1040244301,1.0038731949e+07,NaN,3000000,max_evaluations,688.082685
fdb-agsk,cec2013lsgo,15,1000,6,1041244338,1.0751260857e+07,NaN,3000000,max_evaluations,684.313147
fdb-agsk,cec2013lsgo,15,1000,7,1042244375,1.1557543658e+07,NaN,3000000,max_evaluations,679.851017
fdb-agsk,cec2013lsgo,15,1000,8,1043244412,1.0908129205e+07,NaN,3000000,max_evaluations,793.606446
fdb-agsk,cec2013lsgo,15,1000,9,1044244449,1.4028860142e+07,NaN,3000000,max_evaluations,786.662759
fdb-agsk,cec2013lsgo,15,1000,10,1045244486,1.3152118562e+07,NaN,3000000,max_evaluations,792.333565
fdb-agsk,cec2013lsgo,15,1000,11,1046244523,1.2994430499e+07,NaN,3000000,max_evaluations,796.745507
fdb-agsk,cec2013lsgo,15,1000,12,1047244560,1.4841651400e+07,NaN,3000000,max_evaluations,797.873019
fdb-agsk,cec2013lsgo,15,1000,13,1048244597,1.3297080163e+07,NaN,3000000,max_evaluations,792.909868
fdb-agsk,cec2013lsgo,15,1000,14,1049244634,1.4451129496e+07,NaN,3000000,max_evaluations,690.738106
fdb-agsk,cec2013lsgo,15,1000,15,1050244671,1.2240740897e+07,NaN,3000000,max_evaluations,690.704646
fdb-agsk,cec2013lsgo,15,1000,16,1051244708,1.3342288498e+07,NaN,3000000,max_evaluations,688.865928
fdb-agsk,cec2013lsgo,15,1000,17,1052244745,1.2020024458e+07,NaN,3000000,max_evaluations,691.141814
fdb-agsk,cec2013lsgo,15,1000,18,1053244782,1.1752100473e+07,NaN,3000000,max_evaluations,684.886494
fdb-agsk,cec2013lsgo,15,1000,19,1054244819,1.3318542432e+07,NaN,3000000,max_evaluations,690.686751
fdb-agsk,cec2013lsgo,15,1000,20,1055244856,1.0305221733e+07,NaN,3000000,max_evaluations,713.828057
fdb-agsk,cec2013lsgo,15,1000,21,1056244893,2.1709893984e+07,NaN,3000000,max_evaluations,715.777885
fdb-agsk,cec2013lsgo,15,1000,22,1057244930,1.1302437034e+07,NaN,3000000,max_evaluations,712.668875
fdb-agsk,cec2013lsgo,15,1000,23,1058244967,1.2168009548e+07,NaN,3000000,max_evaluations,720.364370
fdb-agsk,cec2013lsgo,15,1000,24,1059245004,1.1766162353e+07,NaN,3000000,max_evaluations,713.865270
fdb-agsk,cec2013lsgo,15,1000,25,1060245041,1.2745747920e+07,NaN,3000000,max_evaluations,712.338975
