optimizer,suite,function,dimension,run,seed,best_fitness,error,nfes,termination,runtime_seconds
dt-gsk,cec2017,18,50,5,93241550,1.8519563078e+03,5.1956307789e+01,500000,max_evaluations,33.209348
dt-gsk,cec2017,18,50,6,94241587,1.8342021609e+03,3.4202160921e+01,500000,max_evaluations,31.719955
dt-gsk,cec2017,18,50,7,95241624,1.8707621810e+03,7.0762180965e+01,500000,max_evaluations,33.183263
dt-gsk,cec2017,18,50,8,96241661,2.0099117462e+03,2.0991174615e+02,500000,max_evaluations,34.494793
dt-gsk,cec2017,18,50,9,97241698,1.8936294459e+03,9.3629445931e+01,500000,max_evaluations,34.803859
dt-gsk,cec2017,18,50,10,98241735,1.8644600982e+03,6.4460098233e+01,500000,max_evaluations,34.362817
dt-gsk,cec2017,18,50,11,99241772,1.8923683998e+03,9.2368399803e+01,500000,max_evaluations,34.205290
dt-gsk,cec2017,18,50,12,100241809,2.0477555495e+03,2.4775554952e+02,500000,max_evaluations,34.563726
dt-gsk,cec2017,18,50,13,101241846,1.9007383782e+03,1.0073837820e+02,500000,max_evaluations,35.020486
dt-gsk,cec2017,18,50,14,102241883,1.8642381499e+03,6.4238149869e+01,500000,max_evaluations,34.778499
dt-gsk,cec2017,18,50,15,103241920,1.8492169605e+03,4.9216960450e+01,500000,max_evaluations,33.954644
dt-gsk,cec2017,19,50,1,90241435,1.9222705515e+03,2.2270551491e+01,500000,max_evaluations,38.919470
dt-gsk,cec2017,19,50,2,91241472,1.9163813246e+03,1.6381324632e+01,500000,max_evaluations,41.065419
dt-gsk,cec2017,19,50,3,92241509,1.9179054403e+03,1.7905440255e+01,500000,max_evaluations,38.722965
dt-gsk,cec2017,19,50,4,93241546,1.9253536349e+03,2.5353634866e+01,500000,max_evaluations,38.595545
dt-gsk,cec2017,19,50,5,94241583,1.9278019942e+03,2.7801994169e+01,500000,max_evaluations,38.597514
dt-gsk,cec2017,19,50,6,95241620,1.9191181198e+03,1.9118119828e+01,500000,max_evaluations,40.942081
dt-gsk,cec2017,19,50,7,96241657,1.9133432822e+03,1.3343282201e+01,500000,max_evaluations,39.549070
dt-gsk,cec2017,19,50,8,97241694,1.9280002914e+03,2.8000291431e+01,500000,max_evaluations,42.354594
dt-gsk,cec2017,19,50,9,98241731,1.9229037642e+03,2.2903764163e+01,500000,max_evaluations,42.077216
dt-gsk,cec2017,19,50,10,99241768,1.9231599604e+03,2.3159960427e+01,500000,max_evaluations,42.154609
dt-gsk,cec2017,19,50,11,100241805,1.9217962654e+03,2.1796265362e+01,500000,max_evaluations,41.844204
dt-gsk,cec2017,19,50,12,101241842,1.9187628737e+03,1.8762873682e+01,500000,max_evaluations,43.212965
dt-gsk,cec2017,19,50,13,102241879,1.9307085239e+03,3.0708523919e+01,500000,max_evaluations,42.978521
dt-gsk,cec2017,19,50,14,103241916,1.9270442052e+03,2.7044205210e+01,500000,max_evaluations,42.350974
dt-gsk,cec2017,19,50,15,104241953,1.9199955130e+03,1.9995513033e+01,500000,max_evaluations,43.536899
dt-gsk,cec2017,20,50,1,91241468,2.5647842241e+03,5.6478422410e+02,500000,max_evaluations,39.072373
dt-gsk,cec2017,20,50,2,92241505,2.6147743716e+03,6.1477437156e+02,500000,max_evaluations,38.436915
dt-gsk,cec2017,20,50,3,93241542,2.4285179852e+03,4.2851798525e+02,500000,max_evaluations,38.667575
dt-gsk,cec2017,20,50,4,94241579,2.3979040844e+03,3.9790408445e+02,500000,max_evaluations,38.807418
dt-gsk,cec2017,20,50,5,95241616,2.3563080746e+03,3.5630807459e+02,500000,max_evaluations,39.629905
dt-gsk,cec2017,20,50,6,96241653,2.4455939893e+03,4.4559398931e+02,500000,max_evaluations,39.562515
dt-gsk,cec2017,20,50,7,97241690,2.5095708849e+03,5.0957088492e+02,500000,max_evaluations,39.002560
dt-gsk,cec2017,20,50,8,98241727,2.4958966073e+03,4.9589660731e+02,500000,max_evaluations,42.981770
dt-gsk,cec2017,20,50,9,99241764,2.4184954517e+03,4.1849545172e+02,500000,max_evaluations,42.680412
dt-gsk,cec2017,20,50,10,100241801,2.4786208673e+03,4.7862086730e+02,500000,max_evaluations,42.877077
dt-gsk,cec2017,20,50,11,101241838,2.4280284015e+03,4.2802840147e+02,500000,max_evaluations,42.894897
dt-gsk,cec2017,20,50,12,102241875,2.3919951649e+03,3.9199516491e+02,500000,max_evaluations,43.059517
dt-gsk,cec2017,20,50,13,103241912,2.4832722493e+03,4.8327224927e+02,500000,max_evaluations,42.548189
dt-gsk,cec2017,20,50,14,104241949,2.4846991244e+03,4.8469912437e+02,500000,max_evaluations,42.960338
dt-gsk,cec2017,20,50,15,105241986,2.4998915044e+03,4.9989150443e+02,500000,max_evaluations,42.722469
dt-gsk,cec2017,21,50,1,92241501,2.3445162681e+03,2.4451626807e+02,500000,max_evaluations,32.703628
dt-gsk,cec2017,21,50,2,93241538,2.3416433494e+03,2.4164334935e+02,500000,max_evaluations,34.364321
dt-gsk,cec2017,21,50,3,94241575,2.3533977802e+03,2.5339778025e+02,500000,max_evaluations,34.339917
dt-gsk,cec2017,21,50,4,95241612,2.3676654515e+03,2.6766545154e+02,500000,max_evaluations,33.557399
dt-gsk,cec2017,21,50,5,96241649,2.3265629667e+03,2.2656296673e+02,500000,max_evaluations,34.119846
dt-gsk,cec2017,21,50,6,97241686,2.3437027657e+03,2.4370276568e+02,500000,max_evaluations,34.686026
dt-gsk,cec2017,21,50,7,98241723,2.3403523277e+03,2.4035232769e+02,500000,max_evaluations,33.416437
dt-gsk,cec2017,21,50,8,99241760,2.3569963520e+03,2.5699635204e+02,500000,max_evaluations,35.602529
dt-gsk,cec2017,21,50,9,100241797,2.3339367608e+03,2.3393676077e+02,500000,max_evaluations,37.083566
dt-gsk,cec2017,21,50,10,101241834,2.3237207193e+03,2.2372071931e+02,500000,max_evaluations,36.418536
dt-gsk,cec2017,21,50,11,102241871,2.3330187190e+03,2.3301871899e+02,500000,max_evaluations,36.650741
dt-gsk,cec2017,21,50,12,103241908,2.3378863134e+03,2.3788631339e+02,500000,max_evaluations,36.542275
dt-gsk,cec2017,21,50,13,104241945,2.3539346325e+03,2.5393463246e+02,500000,max_evaluations,37.035733
dt-gsk,cec2017,21,50,14,105241982,2.3517416060e+03,2.5174160603e+02,500000,max_evaluations,36.381963
dt-gsk,cec2017,21,50,15,106242019,2.3340538406e+03,2.3405384058e+02,500000,max_evaluations,36.552573
dt-gsk,cec2017,22,50,1,93241534,7.3336634735e+03,5.1336634735e+03,500000,max_evaluations,43.217210
dt-gsk,cec2017,22,50,2,94241571,7.4706093089e+03,5.2706093089e+03,500000,max_evaluations,42.039661
dt-gsk,cec2017,22,50,3,95241608,2.3000000000e+03,1.0000000000e+02,500000,max_evaluations,46.389660
dt-gsk,cec2017,22,50,4,96241645,2.3000000000e+03,1.0000000000e+02,500000,max_evaluations,46.888432
dt-gsk,cec2017,22,50,5,97241682,7.7196913840e+03,5.5196913840e+03,500000,max_evaluations,41.876626
dt-gsk,cec2017,22,50,6,98241719,7.0970312662e+03,4.8970312662e+03,500000,max_evaluations,43.613932
dt-gsk,cec2017,22,50,7,99241756,6.8337596728e+03,4.6337596728e+03,500000,max_evaluations,41.999548
dt-gsk,cec2017,22,50,8,100241793,7.8257045924e+03,5.6257045924e+03,500000,max_evaluations,44.400318
dt-gsk,cec2017,22,50,9,101241830,2.3000000000e+03,1.0000000000e+02,500000,max_evaluations,49.534100
dt-gsk,cec2017,22,50,10,102241867,2.3000000000e+03,1.0000000000e+02,500000,max_evaluations,48.602524
dt-gsk,cec2017,22,50,11,103241904,2.3000000000e+03,1.0000000000e+02,500000,max_evaluations,50.256449
dt-gsk,cec2017,22,50,12,104241941,2.3000000000e+03,1.0000000000e+02,500000,max_evaluations,49.253032
dt-gsk,cec2017,22,50,13,105241978,7.9764425165e+03,5.7764425165e+03,500000,max_evaluations,45.615492
dt-gsk,cec2017,22,50,14,106242015,2.3000000000e+03,1.0000000000e+02,500000,max_evaluations,49.433169
dt-gsk,cec2017,22,50,15,107242052,6.9154019626e+03,4.7154019626e+03,500000,max_evaluations,45.989430
dt-gsk,cec2017,23,50,1,94241567,2.7733554299e+03,4.7335542995e+02,500000,max_evaluations,39.542098
dt-gsk,cec2017,23,50,2,95241604,2.7718891538e+03,4.7188915383e+02,500000,max_evaluations,39.421118
dt-gsk,cec2017,23,50,3,96241641,2.7649316754e+03,4.6493167537e+02,500000,max_evaluations,39.572445
dt-gsk,cec2017,23,50,4,97241678,2.7763162574e+03,4.7631625737e+02,500000,max_evaluations,39.177147
dt-gsk,cec2017,23,50,5,98241715,2.7668645676e+03,4.6686456764e+02,500000,max_evaluations,39.161811
dt-gsk,cec2017,23,50,6,99241752,2.7634186485e+03,4.6341864847e+02,500000,max_evaluations,42.728775
dt-gsk,cec2017,23,50,7,100241789,2.7795125761e+03,4.7951257613e+02,500000,max_evaluations,43.420343
dt-gsk,cec2017,23,50,8,101241826,2.7603771172e+03,4.6037711716e+02,500000,max_evaluations,43.908750
dt-gsk,cec2017,23,50,9,102241863,2.7621609250e+03,4.6216092496e+02,500000,max_evaluations,39.511633
dt-gsk,cec2017,23,50,10,103241900,2.7674868145e+03,4.6748681446e+02,500000,max_evaluations,39.316320
dt-gsk,cec2017,23,50,11,104241937,2.7596852509e+03,4.5968525094e+02,500000,max_evaluations,43.634277
dt-gsk,cec2017,23,50,12,105241974,2.7808930278e+03,4.8089302783e+02,500000,max_evaluations,42.522732
dt-gsk,cec2017,23,50,13,106242011,2.7745287117e+03,4.7452871168e+02,500000,max_evaluations,43.015087
dt-gsk,cec2017,23,50,14,107242048,2.7588974323e+03,4.5889743232e+02,500000,max_evaluations,42.601586
dt-gsk,cec2017,23,50,15,108242085,2.7553838419e+03,4.5538384194e+02,500000,max_evaluations,43.019682
dt-gsk,cec2017,24,50,1,95241600,2.9343430724e+03,5.3434307244e+02,500000,max_evaluations,36.955750
dt-gsk,cec2017,24,50,2,96241637,2.9238648563e+03,5.2386485632e+02,500000,max_evaluations,36.452378
dt-gsk,cec2017,24,50,3,97241674,2.9331026622e+03,5.3310266219e+02,500000,max_evaluations,37.260427
dt-gsk,cec2017,24,50,4,98241711,2.9294919406e+03,5.2949194056e+02,500000,max_evaluations,36.496891
dt-gsk,cec2017,24,50,5,99241748,2.9171706315e+03,5.1717063149e+02,500000,max_evaluations,37.150250
dt-gsk,cec2017,24,50,6,100241785,2.9407329237e+03,5.4073292369e+02,500000,max_evaluations,36.967356
dt-gsk,cec2017,24,50,7,101241822,2.9378933852e+03,5.3789338516e+02,500000,max_evaluations,37.163455
dt-gsk,cec2017,24,50,8,102241859,2.9180660449e+03,5.1806604495e+02,500000,max_evaluations,39.991284
dt-gsk,cec2017,24,50,9,103241896,2.9281129401e+03,5.2811294011e+02,500000,max_evaluations,39.441885
dt-gsk,cec2017,24,50,10,104241933,2.9373039490e+03,5.3730394898e+02,500000,max_evaluations,39.095533
dt-gsk,cec2017,24,50,11,105241970,2.9164547997e+03,5.1645479974e+02,500000,max_evaluations,40.046039
dt-gsk,cec2017,24,50,12,106242007,2.9339848396e+03,5.3398483955e+02,500000,max_evaluations,39.463824
dt-gsk,cec2017,24,50,13,107242044,2.9278947111e+03,5.2789471114e+02,500000,max_evaluations,40.086756
dt-gsk,cec2017,24,50,14,108242081,2.9442560142e+03,5.4425601418e+02,500000,max_evaluations,39.267311
dt-gsk,cec2017,24,50,15,109242118,2.9309632636e+03,5.3096326357e+02,500000,max_evaluations,39.970865
dt-gsk,cec2017,25,50,1,96241633,3.0283925607e+03,5.2839256071e+02,500000,max_evaluations,42.926698
dt-gsk,cec2017,25,50,2,97241670,3.0175460021e+03,5.1754600211e+02,500000,max_evaluations,45.949114
dt-gsk,cec2017,25,50,3,98241707,3.0280615944e+03,5.2806159440e+02,500000,max_evaluations,42.998541
dt-gsk,cec2017,25,50,4,99241744,3.0284676932e+03,5.2846769320e+02,500000,max_evaluations,43.304515
dt-gsk,cec2017,25,50,5,100241781,3.0282871950e+03,5.2828719497e+02,500000,max_evaluations,45.132501
dt-gsk,cec2017,25,50,6,101241818,3.0277131950e+03,5.2771319504e+02,500000,max_evaluations,42.013570
dt-gsk,cec2017,25,50,7,102241855,3.0165315860e+03,5.1653158598e+02,500000,max_evaluations,43.400918
dt-gsk,cec2017,25,50,8,103241892,3.0286257500e+03,5.2862575004e+02,500000,max_evaluations,47.101446
dt-gsk,cec2017,25,50,9,104241929,3.0818530971e+03,5.8185309713e+02,500000,max_evaluations,47.491122
dt-gsk,cec2017,25,50,10,105241966,3.0822820486e+03,5.8228204864e+02,500000,max_evaluations,47.936374
dt-gsk,cec2017,25,50,11,106242003,3.0633941994e+03,5.6339419938e+02,500000,max_evaluations,46.602276
dt-gsk,cec2017,25,50,12,107242040,3.0632596499e+03,5.6325964990e+02,500000,max_evaluations,46.817137
dt-gsk,cec2017,25,50,13,108242077,3.0691803105e+03,5.6918031046e+02,500000,max_evaluations,46.450137
dt-gsk,cec2017,25,50,14,109242114,3.0284824706e+03,5.2848247064e+02,500000,max_evaluations,46.546273
dt-gsk,cec2017,25,50,15,110242151,3.0637891730e+03,5.6378917296e+02,500000,max_evaluations,48.534472
dt-gsk,cec2017,26,50,1,97241666,4.0880003886e+03,1.4880003886e+03,500000,max_evaluations,39.016717
dt-gsk,cec2017,26,50,2,98241703,3.9473980625e+03,1.3473980625e+03,500000,max_evaluations,38.967249
dt-gsk,cec2017,26,50,3,99241740,3.8312241417e+03,1.2312241417e+03,500000,max_evaluations,39.413650
dt-gsk,cec2017,26,50,4,100241777,4.0884609199e+03,1.4884609199e+03,500000,max_evaluations,38.728714
dt-gsk,cec2017,26,50,5,101241814,4.0908865350e+03,1.4908865350e+03,500000,max_evaluations,38.445199
dt-gsk,cec2017,26,50,6,102241851,3.9600847798e+03,1.3600847798e+03,500000,max_evaluations,39.713580
dt-gsk,cec2017,26,50,7,103241888,4.1543309397e+03,1.5543309397e+03,500000,max_evaluations,39.434103
dt-gsk,cec2017,26,50,8,104241925,4.1678898715e+03,1.5678898715e+03,500000,max_evaluations,42.236924
dt-gsk,cec2017,26,50,9,105241962,4.0488994942e+03,1.4488994942e+03,500000,max_evaluations,42.696779
dt-gsk,cec2017,26,50,10,106241999,4.0447081043e+03,1.4447081043e+03,500000,max_evaluations,42.353205
dt-gsk,cec2017,26,50,11,107242036,3.9997923764e+03,1.3997923764e+03,500000,max_evaluations,42.334966
dt-gsk,cec2017,26,50,12,108242073,3.9795743252e+03,1.3795743252e+03,500000,max_evaluations,41.990914
dt-gsk,cec2017,26,50,13,109242110,3.9922450845e+03,1.3922450845e+03,500000,max_evaluations,41.723278
dt-gsk,cec2017,26,50,14,110242147,3.9476305055e+03,1.3476305055e+03,500000,max_evaluations,41.980767
dt-gsk,cec2017,26,50,15,111242184,4.0158698600e+03,1.4158698600e+03,500000,max_evaluations,42.427265
dt-gsk,cec2017,27,50,1,98241699,3.2755040457e+03,5.7550404565e+02,500000,max_evaluations,41.466745
dt-gsk,cec2017,27,50,2,99241736,3.2198165865e+03,5.1981658646e+02,500000,max_evaluations,41.881062
dt-gsk,cec2017,27,50,3,100241773,3.2566038930e+03,5.5660389298e+02,500000,max_evaluations,41.393167
dt-gsk,cec2017,27,50,4,101241810,3.2234624375e+03,5.2346243749e+02,500000,max_evaluations,43.105998
dt-gsk,cec2017,27,50,5,102241847,3.2222786004e+03,5.2227860040e+02,500000,max_evaluations,40.656899
dt-gsk,cec2017,27,50,6,103241884,3.2442571787e+03,5.4425717874e+02,500000,max_evaluations,41.704994
dt-gsk,cec2017,27,50,7,104241921,3.2219301608e+03,5.2193016075e+02,500000,max_evaluations,41.142160
dt-gsk,cec2017,27,50,8,105241958,3.2927798918e+03,5.9277989179e+02,500000,max_evaluations,45.797942
dt-gsk,cec2017,27,50,9,106241995,3.2131902331e+03,5.1319023314e+02,500000,max_evaluations,45.718988
dt-gsk,cec2017,27,50,10,107242032,3.2640749804e+03,5.6407498036e+02,500000,max_evaluations,45.338282
dt-gsk,cec2017,27,50,11,108242069,3.2247482226e+03,5.2474822258e+02,500000,max_evaluations,44.171543
dt-gsk,cec2017,27,50,12,109242106,3.2674160593e+03,5.6741605926e+02,500000,max_evaluations,45.875128
dt-gsk,cec2017,27,50,13,110242143,3.2086369288e+03,5.0863692877e+02,500000,max_evaluations,45.865373
dt-gsk,cec2017,27,50,14,111242180,3.2981025859e+03,5.9810258585e+02,500000,max_evaluations,45.958706
dt-gsk,cec2017,27,50,15,112242217,3.2759904889e+03,5.7599048888e+02,500000,max_evaluations,45.674450
dt-gsk,cec2017,28,50,1,99241732,3.3076947271e+03,5.0769472706e+02,500000,max_evaluations,52.193637
dt-gsk,cec2017,28,50,2,100241769,3.2588487229e+03,4.5884872289e+02,500000,max_evaluations,52.338565
dt-gsk,cec2017,28,50,3,101241806,3.2967355745e+03,4.9673557448e+02,500000,max_evaluations,51.910630
dt-gsk,cec2017,28,50,4,102241843,3.2588487228e+03,4.5884872280e+02,500000,max_evaluations,51.669280
dt-gsk,cec2017,28,50,5,103241880,3.2588487229e+03,4.5884872292e+02,500000,max_evaluations,49.187493
dt-gsk,cec2017,28,50,6,104241917,3.2588487228e+03,4.5884872278e+02,500000,max_evaluations,52.205381
dt-gsk,cec2017,28,50,7,105241954,3.3076948296e+03,5.0769482965e+02,500000,max_evaluations,51.165453
dt-gsk,cec2017,28,50,8,106241991,3.2784674624e+03,4.7846746245e+02,500000,max_evaluations,55.762689
dt-gsk,cec2017,28,50,9,107242028,3.2595895936e+03,4.5958959364e+02,500000,max_evaluations,56.748481
dt-gsk,cec2017,28,50,10,108242065,3.2994278766e+03,4.9942787659e+02,500000,max_evaluations,56.348042
dt-gsk,cec2017,28,50,11,109242102,3.2588487227e+03,4.5884872274e+02,500000,max_evaluations,56.183588
dt-gsk,cec2017,28,50,12,110242139,3.3076950306e+03,5.0769503056e+02,500000,max_evaluations,54.911593
dt-gsk,cec2017,28,50,13,111242176,3.3076950391e+03,5.0769503909e+02,500000,max_evaluations,55.622496
dt-gsk,cec2017,28,50,14,112242213,3.2698748226e+03,4.6987482261e+02,500000,max_evaluations,56.605346
dt-gsk,cec2017,28,50,15,113242250,3.3076949724e+03,5.0769497235e+02,500000,max_evaluations,56.669146
dt-gsk,cec2017,29,50,1,100241765,3.6547087449e+03,7.5470874495e+02,500000,max_evaluations,40.737181
dt-gsk,cec2017,29,50,2,101241802,3.6374408430e+03,7.3744084296e+02,500000,max_evaluations,40.674220
dt-gsk,cec2017,29,50,3,102241839,3.4575403761e+03,5.5754037611e+02,500000,max_evaluations,40.619328
dt-gsk,cec2017,29,50,4,103241876,3.6037315062e+03,7.0373150618e+02,500000,max_evaluations,40.790306
dt-gsk,cec2017,29,50,5,104241913,3.5210634123e+03,6.2106341226e+02,500000,max_evaluations,41.057681
dt-gsk,cec2017,29,50,6,105241950,3.5210020086e+03,6.2100200857e+02,500000,max_evaluations,40.718154
dt-gsk,cec2017,29,50,7,106241987,3.5424309878e+03,6.4243098784e+02,500000,max_evaluations,40.924887
dt-gsk,cec2017,29,50,8,107242024,3.4755654834e+03,5.7556548342e+02,500000,max_evaluations,44.098331
dt-gsk,cec2017,29,50,9,108242061,3.4911431276e+03,5.9114312760e+02,500000,max_evaluations,43.854155
dt-gsk,cec2017,29,50,10,109242098,3.5590867330e+03,6.5908673298e+02,500000,max_evaluations,44.356553
dt-gsk,cec2017,29,50,11,110242135,3.6933269234e+03,7.9332692345e+02,500000,max_evaluations,44.465430
dt-gsk,cec2017,29,50,12,111242172,3.5365422929e+03,6.3654229290e+02,500000,max_evaluations,44.305104
dt-gsk,cec2017,29,50,13,112242209,3.5571603643e+03,6.5716036430e+02,500000,max_evaluations,43.232405
dt-gsk,cec2017,29,50,14,113242246,3.5773861103e+03,6.7738611027e+02,500000,max_evaluations,43.731129
dt-gsk,cec2017,29,50,15,114242283,3.5817176567e+03,6.8171765671e+02,500000,max_evaluations,44.121073
dt-gsk,cec2017,30,50,1,101241798,6.0125461024e+05,5.9825461024e+05,500000,max_evaluations,49.381674
dt-gsk,cec2017,30,50,2,102241835,6.5247104864e+05,6.4947104864e+05,500000,max_evaluations,51.402160
dt-gsk,cec2017,30,50,3,103241872,5.9349222347e+05,5.9049222347e+05,500000,max_evaluations,49.063383
dt-gsk,cec2017,30,50,4,104241909,5.9348005705e+05,5.9048005705e+05,500000,max_evaluations,50.283274
dt-gsk,cec2017,30,50,5,105241946,5.8241195329e+05,5.7941195329e+05,500000,max_evaluations,50.193012
dt-gsk,cec2017,30,50,6,106241983,6.5476342483e+05,6.5176342483e+05,500000,max_evaluations,49.636717
dt-gsk,cec2017,30,50,7,107242020,6.0308330037e+05,6.0008330037e+05,500000,max_evaluations,50.335469
dt-gsk,cec2017,30,50,8,108242057,5.8245198489e+05,5.7945198489e+05,500000,max_evaluations,55.254133
dt-gsk,cec2017,30,50,9,109242094,6.5465618176e+05,6.5165618176e+05,500000,max_evaluations,54.810525
dt-gsk,cec2017,30,50,10,110242131,6.1739768327e+05,6.1439768327e+05,500000,max_evaluations,54.252078
dt-gsk,cec2017,30,50,11,111242168,5.8252585993e+05,5.7952585993e+05,500000,max_evaluations,54.259739
dt-gsk,cec2017,30,50,12,112242205,5.9348182333e+05,5.9048182333e+05,500000,max_evaluations,54.813647
dt-gsk,cec2017,30,50,13,113242242,5.9349070397e+05,5.9049070397e+05,500000,max_evaluations,54.716341
dt-gsk,cec2017,30,50,14,114242279,6.1739679917e+05,6.1439679917e+05,500000,max_evaluations,55.538010
dt-gsk,cec2017,30,50,15,115242316,5.8437204579e+05,5.8137204579e+05,500000,max_evaluations,55.740641
