optimizer,suite,function,dimension,run,seed,best_fitness,error,nfes,termination,runtime_seconds
dt-gsk,cec2017,17,100,15,152242037,3.1858234937e+03,1.4858234937e+03,1000000,max_evaluations,45.946328
dt-gsk,cec2017,18,100,1,139241552,2.5458299905e+03,7.4582999053e+02,1000000,max_evaluations,46.134722
dt-gsk,cec2017,18,100,2,140241589,2.4354880321e+03,6.3548803211e+02,1000000,max_evaluations,46.531790
dt-gsk,cec2017,18,100,3,141241626,3.3708399138e+03,1.5708399138e+03,1000000,max_evaluations,45.934620
dt-gsk,cec2017,18,100,4,142241663,2.3861577319e+03,5.8615773188e+02,1000000,max_evaluations,46.919684
dt-gsk,cec2017,18,100,5,143241700,2.5299368448e+03,7.2993684477e+02,1000000,max_evaluations,47.107340
dt-gsk,cec2017,18,100,6,144241737,2.3052090720e+03,5.0520907199e+02,1000000,max_evaluations,45.324149
dt-gsk,cec2017,18,100,7,145241774,2.4903425130e+03,6.9034251298e+02,1000000,max_evaluations,47.770558
dt-gsk,cec2017,18,100,8,146241811,2.9663243097e+03,1.1663243097e+03,1000000,max_evaluations,47.746235
dt-gsk,cec2017,18,100,9,147241848,2.6394141373e+03,8.3941413735e+02,1000000,max_evaluations,51.797924
dt-gsk,cec2017,18,100,10,148241885,3.1373459887e+03,1.3373459887e+03,1000000,max_evaluations,53.266982
dt-gsk,cec2017,18,100,11,149241922,2.7883549849e+03,9.8835498491e+02,1000000,max_evaluations,54.558219
dt-gsk,cec2017,18,100,12,150241959,3.5371654940e+03,1.7371654940e+03,1000000,max_evaluations,51.840363
dt-gsk,cec2017,18,100,13,151241996,3.4581702943e+03,1.6581702943e+03,1000000,max_evaluations,52.540561
dt-gsk,cec2017,18,100,14,152242033,2.8924859050e+03,1.0924859050e+03,1000000,max_evaluations,53.568180
dt-gsk,cec2017,18,100,15,153242070,5.2459945044e+03,3.4459945044e+03,1000000,max_evaluations,53.099614
dt-gsk,cec2017,19,100,1,140241585,2.3346843538e+03,4.3468435383e+02,1000000,max_evaluations,65.337090
dt-gsk,cec2017,19,100,2,141241622,2.0759155445e+03,1.7591554453e+02,1000000,max_evaluations,68.600589
dt-gsk,cec2017,19,100,3,142241659,2.0724865429e+03,1.7248654288e+02,1000000,max_evaluations,69.720641
dt-gsk,cec2017,19,100,4,143241696,2.0351549405e+03,1.3515494054e+02,1000000,max_evaluations,67.703852
dt-gsk,cec2017,19,100,5,144241733,2.6390128495e+03,7.3901284953e+02,1000000,max_evaluations,68.461207
dt-gsk,cec2017,19,100,6,145241770,2.4796304013e+03,5.7963040132e+02,1000000,max_evaluations,68.136615
dt-gsk,cec2017,19,100,7,146241807,2.1432701449e+03,2.4327014492e+02,1000000,max_evaluations,65.055791
dt-gsk,cec2017,19,100,8,147241844,2.2812874348e+03,3.8128743484e+02,1000000,max_evaluations,67.825055
dt-gsk,cec2017,19,100,9,148241881,2.0369672350e+03,1.3696723502e+02,1000000,max_evaluations,74.830601
dt-gsk,cec2017,19,100,10,149241918,2.0242208426e+03,1.2422084260e+02,1000000,max_evaluations,74.490467
dt-gsk,cec2017,19,100,11,150241955,2.0835071401e+03,1.8350714007e+02,1000000,max_evaluations,76.041528
dt-gsk,cec2017,19,100,12,151241992,2.0997730503e+03,1.9977305032e+02,1000000,max_evaluations,75.943322
dt-gsk,cec2017,19,100,13,152242029,2.0645036550e+03,1.6450365495e+02,1000000,max_evaluations,75.857557
dt-gsk,cec2017,19,100,14,153242066,2.1252208461e+03,2.2522084608e+02,1000000,max_evaluations,75.965244
dt-gsk,cec2017,19,100,15,154242103,2.1513473583e+03,2.5134735825e+02,1000000,max_evaluations,74.968432
dt-gsk,cec2017,20,100,1,141241618,3.7985511869e+03,1.7985511869e+03,1000000,max_evaluations,46.131112
dt-gsk,cec2017,20,100,2,142241655,3.9846541851e+03,1.9846541851e+03,1000000,max_evaluations,43.587679
dt-gsk,cec2017,20,100,3,143241692,4.2433704007e+03,2.2433704007e+03,1000000,max_evaluations,42.928796
dt-gsk,cec2017,20,100,4,144241729,3.8510295236e+03,1.8510295236e+03,1000000,max_evaluations,42.778935
dt-gsk,cec2017,20,100,5,145241766,3.9987624442e+03,1.9987624442e+03,1000000,max_evaluations,43.227441
dt-gsk,cec2017,20,100,6,146241803,4.2628648560e+03,2.2628648560e+03,1000000,max_evaluations,43.291895
dt-gsk,cec2017,20,100,7,147241840,4.1165599357e+03,2.1165599357e+03,1000000,max_evaluations,43.641420
dt-gsk,cec2017,20,100,8,148241877,4.4357770080e+03,2.4357770080e+03,1000000,max_evaluations,43.710937
dt-gsk,cec2017,20,100,9,149241914,4.0360153109e+03,2.0360153109e+03,1000000,max_evaluations,49.582820
dt-gsk,cec2017,20,100,10,150241951,4.0111986642e+03,2.0111986642e+03,1000000,max_evaluations,49.558333
dt-gsk,cec2017,20,100,11,151241988,3.6753518545e+03,1.6753518545e+03,1000000,max_evaluations,50.098836
dt-gsk,cec2017,20,100,12,152242025,3.8493892440e+03,1.8493892440e+03,1000000,max_evaluations,49.828206
dt-gsk,cec2017,20,100,13,153242062,4.1550685804e+03,2.1550685804e+03,1000000,max_evaluations,51.112943
dt-gsk,cec2017,20,100,14,154242099,4.1455437435e+03,2.1455437435e+03,1000000,max_evaluations,50.523501
dt-gsk,cec2017,20,100,15,155242136,4.6531250757e+03,2.6531250757e+03,1000000,max_evaluations,48.986323
dt-gsk,cec2017,21,100,1,142241651,2.4257440105e+03,3.2574401054e+02,1000000,max_evaluations,47.079359
dt-gsk,cec2017,21,100,2,143241688,2.4238974516e+03,3.2389745163e+02,1000000,max_evaluations,47.848647
dt-gsk,cec2017,21,100,3,144241725,2.4197257173e+03,3.1972571727e+02,1000000,max_evaluations,47.594195
dt-gsk,cec2017,21,100,4,145241762,2.4087036336e+03,3.0870363360e+02,1000000,max_evaluations,46.876745
dt-gsk,cec2017,21,100,5,146241799,2.4235342299e+03,3.2353422991e+02,1000000,max_evaluations,47.330436
dt-gsk,cec2017,21,100,6,147241836,2.4487248043e+03,3.4872480427e+02,1000000,max_evaluations,47.345680
dt-gsk,cec2017,21,100,7,148241873,2.4138894103e+03,3.1388941026e+02,1000000,max_evaluations,47.338848
dt-gsk,cec2017,21,100,8,149241910,2.4192568915e+03,3.1925689145e+02,1000000,max_evaluations,47.387381
dt-gsk,cec2017,21,100,9,150241947,2.4298767591e+03,3.2987675912e+02,1000000,max_evaluations,54.728100
dt-gsk,cec2017,21,100,10,151241984,2.4507473998e+03,3.5074739976e+02,1000000,max_evaluations,53.220244
dt-gsk,cec2017,21,100,11,152242021,2.4319030551e+03,3.3190305512e+02,1000000,max_evaluations,54.270516
dt-gsk,cec2017,21,100,12,153242058,2.4354168936e+03,3.3541689362e+02,1000000,max_evaluations,53.850269
dt-gsk,cec2017,21,100,13,154242095,2.4373909140e+03,3.3739091405e+02,1000000,max_evaluations,54.009672
dt-gsk,cec2017,21,100,14,155242132,2.4401741527e+03,3.4017415272e+02,1000000,max_evaluations,54.337862
dt-gsk,cec2017,21,100,15,156242169,2.4459718262e+03,3.4597182623e+02,1000000,max_evaluations,53.714554
dt-gsk,cec2017,22,100,1,143241684,1.5208419592e+04,1.3008419592e+04,1000000,max_evaluations,55.472147
dt-gsk,cec2017,22,100,2,144241721,1.5663371085e+04,1.3463371085e+04,1000000,max_evaluations,55.005786
dt-gsk,cec2017,22,100,3,145241758,1.5790084275e+04,1.3590084275e+04,1000000,max_evaluations,54.692340
dt-gsk,cec2017,22,100,4,146241795,1.6995995162e+04,1.4795995162e+04,1000000,max_evaluations,55.104588
dt-gsk,cec2017,22,100,5,147241832,1.6510415248e+04,1.4310415248e+04,1000000,max_evaluations,53.369292
dt-gsk,cec2017,22,100,6,148241869,1.6377506241e+04,1.4177506241e+04,1000000,max_evaluations,54.690576
dt-gsk,cec2017,22,100,7,149241906,1.6711269377e+04,1.4511269377e+04,1000000,max_evaluations,54.248744
dt-gsk,cec2017,22,100,8,150241943,1.7239687042e+04,1.5039687042e+04,1000000,max_evaluations,54.887754
dt-gsk,cec2017,22,100,9,151241980,1.4989242777e+04,1.2789242777e+04,1000000,max_evaluations,62.015206
dt-gsk,cec2017,22,100,10,152242017,1.5661910178e+04,1.3461910178e+04,1000000,max_evaluations,62.560915
dt-gsk,cec2017,22,100,11,153242054,1.5708425448e+04,1.3508425448e+04,1000000,max_evaluations,62.346672
dt-gsk,cec2017,22,100,12,154242091,1.3524418499e+04,1.1324418499e+04,1000000,max_evaluations,61.474194
dt-gsk,cec2017,22,100,13,155242128,1.3629550604e+04,1.1429550604e+04,1000000,max_evaluations,62.691617
dt-gsk,cec2017,22,100,14,156242165,1.5871938354e+04,1.3671938354e+04,1000000,max_evaluations,61.868987
dt-gsk,cec2017,22,100,15,157242202,1.7291604848e+04,1.5091604848e+04,1000000,max_evaluations,61.122072
dt-gsk,cec2017,23,100,1,144241717,2.9407675722e+03,6.4076757221e+02,1000000,max_evaluations,60.404164
dt-gsk,cec2017,23,100,2,145241754,2.9614525231e+03,6.6145252314e+02,1000000,max_evaluations,61.381878
dt-gsk,cec2017,23,100,3,146241791,2.9094812511e+03,6.0948125106e+02,1000000,max_evaluations,60.901257
dt-gsk,cec2017,23,100,4,147241828,2.9807730856e+03,6.8077308562e+02,1000000,max_evaluations,59.556122
dt-gsk,cec2017,23,100,5,148241865,2.9588494701e+03,6.5884947006e+02,1000000,max_evaluations,61.145310
dt-gsk,cec2017,23,100,6,149241902,2.9548571274e+03,6.5485712741e+02,1000000,max_evaluations,61.557437
dt-gsk,cec2017,23,100,7,150241939,2.9640332827e+03,6.6403328267e+02,1000000,max_evaluations,60.980167
dt-gsk,cec2017,23,100,8,151241976,2.9553121379e+03,6.5531213795e+02,1000000,max_evaluations,61.161650
dt-gsk,cec2017,23,100,9,152242013,2.9692021765e+03,6.6920217645e+02,1000000,max_evaluations,68.836679
dt-gsk,cec2017,23,100,10,153242050,2.9921822973e+03,6.9218229728e+02,1000000,max_evaluations,69.935158
dt-gsk,cec2017,23,100,11,154242087,2.9699330532e+03,6.6993305321e+02,1000000,max_evaluations,69.389691
dt-gsk,cec2017,23,100,12,155242124,2.9912534919e+03,6.9125349193e+02,1000000,max_evaluations,70.584158
dt-gsk,cec2017,23,100,13,156242161,2.9764647307e+03,6.7646473065e+02,1000000,max_evaluations,69.354338
dt-gsk,cec2017,23,100,14,157242198,2.9272736344e+03,6.2727363441e+02,1000000,max_evaluations,69.015649
dt-gsk,cec2017,23,100,15,158242235,2.9424091042e+03,6.4240910419e+02,1000000,max_evaluations,69.476842
dt-gsk,cec2017,24,100,1,145241750,3.3662814380e+03,9.6628143801e+02,1000000,max_evaluations,60.523902
dt-gsk,cec2017,24,100,2,146241787,3.3863093219e+03,9.8630932194e+02,1000000,max_evaluations,60.488749
dt-gsk,cec2017,24,100,3,147241824,3.3453782687e+03,9.4537826866e+02,1000000,max_evaluations,60.813588
dt-gsk,cec2017,24,100,4,148241861,3.4095340483e+03,1.0095340483e+03,1000000,max_evaluations,60.735129
dt-gsk,cec2017,24,100,5,149241898,3.3877368458e+03,9.8773684579e+02,1000000,max_evaluations,60.275840
dt-gsk,cec2017,24,100,6,150241935,3.3616042079e+03,9.6160420788e+02,1000000,max_evaluations,60.577186
dt-gsk,cec2017,24,100,7,151241972,3.3429537323e+03,9.4295373225e+02,1000000,max_evaluations,59.878057
dt-gsk,cec2017,24,100,8,152242009,3.4101995532e+03,1.0101995532e+03,1000000,max_evaluations,59.652728
dt-gsk,cec2017,24,100,9,153242046,3.3894716078e+03,9.8947160781e+02,1000000,max_evaluations,67.530253
dt-gsk,cec2017,24,100,10,154242083,3.3489298055e+03,9.4892980548e+02,1000000,max_evaluations,66.811514
dt-gsk,cec2017,24,100,11,155242120,3.3804725308e+03,9.8047253082e+02,1000000,max_evaluations,67.753541
dt-gsk,cec2017,24,100,12,156242157,3.4162484967e+03,1.0162484967e+03,1000000,max_evaluations,67.561490
dt-gsk,cec2017,24,100,13,157242194,3.3752472035e+03,9.7524720349e+02,1000000,max_evaluations,67.342299
dt-gsk,cec2017,24,100,14,158242231,3.3660653836e+03,9.6606538363e+02,1000000,max_evaluations,67.793074
dt-gsk,cec2017,24,100,15,159242268,3.3669925310e+03,9.6699253102e+02,1000000,max_evaluations,67.219716
dt-gsk,cec2017,25,100,1,146241783,3.3597710905e+03,8.5977109053e+02,1000000,max_evaluations,57.992758
dt-gsk,cec2017,25,100,2,147241820,3.3551071998e+03,8.5510719985e+02,1000000,max_evaluations,62.095018
dt-gsk,cec2017,25,100,3,148241857,3.3521019307e+03,8.5210193073e+02,1000000,max_evaluations,57.853535
dt-gsk,cec2017,25,100,4,149241894,3.3505677747e+03,8.5056777465e+02,1000000,max_evaluations,61.333361
dt-gsk,cec2017,25,100,5,150241931,3.3272561937e+03,8.2725619370e+02,1000000,max_evaluations,60.455009
dt-gsk,cec2017,25,100,6,151241968,3.3513762441e+03,8.5137624407e+02,1000000,max_evaluations,59.339482
dt-gsk,cec2017,25,100,7,152242005,3.2967341302e+03,7.9673413023e+02,1000000,max_evaluations,63.576822
dt-gsk,cec2017,25,100,8,153242042,3.2454189223e+03,7.4541892229e+02,1000000,max_evaluations,63.825347
dt-gsk,cec2017,25,100,9,154242079,3.3296031794e+03,8.2960317937e+02,1000000,max_evaluations,66.331717
dt-gsk,cec2017,25,100,10,155242116,3.3554975518e+03,8.5549755176e+02,1000000,max_evaluations,65.118641
dt-gsk,cec2017,25,100,11,156242153,3.3326760816e+03,8.3267608165e+02,1000000,max_evaluations,70.772936
dt-gsk,cec2017,25,100,12,157242190,3.3207134100e+03,8.2071340997e+02,1000000,max_evaluations,73.602855
dt-gsk,cec2017,25,100,13,158242227,3.3337862420e+03,8.3378624202e+02,1000000,max_evaluations,71.878596
dt-gsk,cec2017,25,100,14,159242264,3.3612144894e+03,8.6121448943e+02,1000000,max_evaluations,66.284300
dt-gsk,cec2017,25,100,15,160242301,3.3548768680e+03,8.5487686804e+02,1000000,max_evaluations,71.090066
dt-gsk,cec2017,26,100,1,147241816,6.4292852109e+03,3.8292852109e+03,1000000,max_evaluations,70.934667
dt-gsk,cec2017,26,100,2,148241853,6.5099062542e+03,3.9099062542e+03,1000000,max_evaluations,70.623490
dt-gsk,cec2017,26,100,3,149241890,6.3743139402e+03,3.7743139402e+03,1000000,max_evaluations,70.794229
dt-gsk,cec2017,26,100,4,150241927,6.6247686095e+03,4.0247686095e+03,1000000,max_evaluations,70.452806
dt-gsk,cec2017,26,100,5,151241964,6.5318165063e+03,3.9318165063e+03,1000000,max_evaluations,70.430309
dt-gsk,cec2017,26,100,6,152242001,6.3340192495e+03,3.7340192495e+03,1000000,max_evaluations,70.852811
dt-gsk,cec2017,26,100,7,153242038,5.9997967022e+03,3.3997967022e+03,1000000,max_evaluations,70.614139
dt-gsk,cec2017,26,100,8,154242075,6.2361260655e+03,3.6361260655e+03,1000000,max_evaluations,71.806959
dt-gsk,cec2017,26,100,9,155242112,6.8356939415e+03,4.2356939415e+03,1000000,max_evaluations,79.378908
dt-gsk,cec2017,26,100,10,156242149,6.8359177315e+03,4.2359177315e+03,1000000,max_evaluations,78.924369
dt-gsk,cec2017,26,100,11,157242186,6.5631356725e+03,3.9631356725e+03,1000000,max_evaluations,79.199887
dt-gsk,cec2017,26,100,12,158242223,6.5878376022e+03,3.9878376022e+03,1000000,max_evaluations,78.912338
dt-gsk,cec2017,26,100,13,159242260,6.7789524252e+03,4.1789524252e+03,1000000,max_evaluations,78.417135
dt-gsk,cec2017,26,100,14,160242297,6.8935887720e+03,4.2935887720e+03,1000000,max_evaluations,78.303281
dt-gsk,cec2017,26,100,15,161242334,6.4076492944e+03,3.8076492944e+03,1000000,max_evaluations,77.694691
dt-gsk,cec2017,27,100,1,148241849,3.2988675480e+03,5.9886754803e+02,1000000,max_evaluations,72.257830
dt-gsk,cec2017,27,100,2,149241886,3.3212938968e+03,6.2129389681e+02,1000000,max_evaluations,70.868820
dt-gsk,cec2017,27,100,3,150241923,3.3439275097e+03,6.4392750972e+02,1000000,max_evaluations,72.388089
dt-gsk,cec2017,27,100,4,151241960,3.3646484658e+03,6.6464846578e+02,1000000,max_evaluations,70.604615
dt-gsk,cec2017,27,100,5,152241997,3.3428870519e+03,6.4288705194e+02,1000000,max_evaluations,69.690615
dt-gsk,cec2017,27,100,6,153242034,3.2906405674e+03,5.9064056739e+02,1000000,max_evaluations,72.526041
dt-gsk,cec2017,27,100,7,154242071,3.3502423049e+03,6.5024230487e+02,1000000,max_evaluations,73.293900
dt-gsk,cec2017,27,100,8,155242108,3.3813644972e+03,6.8136449715e+02,1000000,max_evaluations,73.077718
dt-gsk,cec2017,27,100,9,156242145,3.3162480229e+03,6.1624802285e+02,1000000,max_evaluations,80.498714
dt-gsk,cec2017,27,100,10,157242182,3.3359065660e+03,6.3590656598e+02,1000000,max_evaluations,81.318193
dt-gsk,cec2017,27,100,11,158242219,3.3445082758e+03,6.4450827583e+02,1000000,max_evaluations,78.834833
dt-gsk,cec2017,27,100,12,159242256,3.2883441844e+03,5.8834418444e+02,1000000,max_evaluations,83.619331
dt-gsk,cec2017,27,100,13,160242293,3.3214692513e+03,6.2146925129e+02,1000000,max_evaluations,80.591796
dt-gsk,cec2017,27,100,14,161242330,3.3282568974e+03,6.2825689738e+02,1000000,max_evaluations,81.024439
dt-gsk,cec2017,27,100,15,162242367,3.3312712018e+03,6.3127120176e+02,1000000,max_evaluations,80.348907
dt-gsk,cec2017,28,100,1,149241882,3.3473673376e+03,5.4736733765e+02,1000000,max_evaluations,83.884633
dt-gsk,cec2017,28,100,2,150241919,3.3446265108e+03,5.4462651076e+02,1000000,max_evaluations,87.037958
dt-gsk,cec2017,28,100,3,151241956,3.4098556805e+03,6.0985568054e+02,1000000,max_evaluations,86.356330
dt-gsk,cec2017,28,100,4,152241993,3.3518921149e+03,5.5189211492e+02,1000000,max_evaluations,85.913485
dt-gsk,cec2017,28,100,5,153242030,3.3755246673e+03,5.7552466727e+02,1000000,max_evaluations,74.554593
dt-gsk,cec2017,28,100,6,154242067,3.3752671121e+03,5.7526711208e+02,1000000,max_evaluations,85.989748
dt-gsk,cec2017,28,100,7,155242104,3.3642390055e+03,5.6423900551e+02,1000000,max_evaluations,87.795136
dt-gsk,cec2017,28,100,8,156242141,3.4345276433e+03,6.3452764334e+02,1000000,max_evaluations,77.095338
dt-gsk,cec2017,28,100,9,157242178,3.4164840960e+03,6.1648409596e+02,1000000,max_evaluations,93.530065
dt-gsk,cec2017,28,100,10,158242215,3.3547274508e+03,5.5472745083e+02,1000000,max_evaluations,89.363749
dt-gsk,cec2017,28,100,11,159242252,3.3904748212e+03,5.9047482124e+02,1000000,max_evaluations,91.428252
dt-gsk,cec2017,28,100,12,160242289,3.3441638785e+03,5.4416387849e+02,1000000,max_evaluations,91.706092
dt-gsk,cec2017,28,100,13,161242326,3.3565182349e+03,5.5651823491e+02,1000000,max_evaluations,87.339963
dt-gsk,cec2017,28,100,14,162242363,3.3697936500e+03,5.6979364995e+02,1000000,max_evaluations,96.549695
dt-gsk,cec2017,28,100,15,163242400,3.3901210996e+03,5.9012109962e+02,1000000,max_evaluations,85.316258
dt-gsk,cec2017,29,100,1,150241915,4.8290287253e+03,1.9290287253e+03,1000000,max_evaluations,64.013001
dt-gsk,cec2017,29,100,2,151241952,4.9958288443e+03,2.0958288443e+03,1000000,max_evaluations,65.233511
dt-gsk,cec2017,29,100,3,152241989,4.7809817562e+03,1.8809817562e+03,1000000,max_evaluations,63.700374
dt-gsk,cec2017,29,100,4,153242026,4.8687152332e+03,1.9687152332e+03,1000000,max_evaluations,74.355002
dt-gsk,cec2017,29,100,5,154242063,5.2021577487e+03,2.3021577487e+03,1000000,max_evaluations,64.057007
dt-gsk,cec2017,29,100,6,155242100,4.8304046196e+03,1.9304046196e+03,1000000,max_evaluations,66.586318
dt-gsk,cec2017,29,100,7,156242137,4.8612849782e+03,1.9612849782e+03,1000000,max_evaluations,64.110704
dt-gsk,cec2017,29,100,8,157242174,4.7260030224e+03,1.8260030224e+03,1000000,max_evaluations,63.097325
dt-gsk,cec2017,29,100,9,158242211,4.8195027663e+03,1.9195027663e+03,1000000,max_evaluations,71.571641
dt-gsk,cec2017,29,100,10,159242248,4.5546406548e+03,1.6546406548e+03,1000000,max_evaluations,67.886814
dt-gsk,cec2017,29,100,11,160242285,4.8169386414e+03,1.9169386414e+03,1000000,max_evaluations,71.126017
dt-gsk,cec2017,29,100,12,161242322,4.9504807847e+03,2.0504807847e+03,1000000,max_evaluations,71.122984
dt-gsk,cec2017,29,100,13,162242359,4.1918595383e+03,1.2918595383e+03,1000000,max_evaluations,74.532598
dt-gsk,cec2017,29,100,14,163242396,4.7918512569e+03,1.8918512569e+03,1000000,max_evaluations,72.113600
dt-gsk,cec2017,29,100,15,164242433,5.1115283547e+03,2.2115283547e+03,1000000,max_evaluations,72.394605
dt-gsk,cec2017,30,100,1,151241948,5.9344338612e+03,2.9344338612e+03,1000000,max_evaluations,91.255528
dt-gsk,cec2017,30,100,2,152241985,5.7663311590e+03,2.7663311590e+03,1000000,max_evaluations,89.930862
dt-gsk,cec2017,30,100,3,153242022,5.4471516259e+03,2.4471516259e+03,1000000,max_evaluations,89.947153
dt-gsk,cec2017,30,100,4,154242059,6.0352507913e+03,3.0352507913e+03,1000000,max_evaluations,89.334561
dt-gsk,cec2017,30,100,5,155242096,5.3812277684e+03,2.3812277684e+03,1000000,max_evaluations,89.958957
dt-gsk,cec2017,30,100,6,156242133,6.3134329455e+03,3.3134329455e+03,1000000,max_evaluations,90.209099
dt-gsk,cec2017,30,100,7,157242170,7.3205889802e+03,4.3205889802e+03,1000000,max_evaluations,91.546807
dt-gsk,cec2017,30,100,8,158242207,5.7974316054e+03,2.7974316054e+03,1000000,max_evaluations,91.252657
dt-gsk,cec2017,30,100,9,159242244,6.1660782582e+03,3.1660782582e+03,1000000,max_evaluations,100.303876
dt-gsk,cec2017,30,100,10,160242281,7.2725258746e+03,4.2725258746e+03,1000000,max_evaluations,100.589120
dt-gsk,cec2017,30,100,11,161242318,8.2561650373e+03,5.2561650373e+03,1000000,max_evaluations,102.177291
dt-gsk,cec2017,30,100,12,162242355,7.8060422306e+03,4.8060422306e+03,1000000,max_evaluations,100.450798
dt-gsk,cec2017,30,100,13,163242392,8.0205681606e+03,5.0205681606e+03,1000000,max_evaluations,100.831577
dt-gsk,cec2017,30,100,14,164242429,5.4574098490e+03,2.4574098490e+03,1000000,max_evaluations,101.230160
dt-gsk,cec2017,30,100,15,165242466,5.6623047779e+03,2.6623047779e+03,1000000,max_evaluations,101.332691
