optimizer,suite,function,dimension,run,seed,best_fitness,error,nfes,termination,runtime_seconds
dt-gsk,cec2017,17,50,27,114242331,2.3335570075e+03,6.3355700747e+02,500000,max_evaluations,29.650265
dt-gsk,cec2017,17,50,28,115242368,1.9435735702e+03,2.4357357016e+02,500000,max_evaluations,29.840050
dt-gsk,cec2017,17,50,29,116242405,2.0280537566e+03,3.2805375664e+02,500000,max_evaluations,32.486236
dt-gsk,cec2017,17,50,30,117242442,2.3297440707e+03,6.2974407075e+02,500000,max_evaluations,28.988203
dt-gsk,cec2017,17,50,31,118242479,2.1843656233e+03,4.8436562331e+02,500000,max_evaluations,32.772256
dt-gsk,cec2017,17,50,32,119242516,2.4158985428e+03,7.1589854277e+02,500000,max_evaluations,32.653246
dt-gsk,cec2017,17,50,33,120242553,2.1931113572e+03,4.9311135716e+02,500000,max_evaluations,31.698177
dt-gsk,cec2017,17,50,34,121242590,1.9807930076e+03,2.8079300765e+02,500000,max_evaluations,30.811357
dt-gsk,cec2017,17,50,35,122242627,2.2701883038e+03,5.7018830375e+02,500000,max_evaluations,32.669090
dt-gsk,cec2017,17,50,36,123242664,2.0698178327e+03,3.6981783265e+02,500000,max_evaluations,29.916738
dt-gsk,cec2017,17,50,37,124242701,2.6469381224e+03,9.4693812236e+02,500000,max_evaluations,33.290207
dt-gsk,cec2017,17,50,38,125242738,1.8596632223e+03,1.5966322233e+02,500000,max_evaluations,33.612374
dt-gsk,cec2017,17,50,39,126242775,1.9015631381e+03,2.0156313812e+02,500000,max_evaluations,33.382407
dt-gsk,cec2017,17,50,40,127242812,2.2206156037e+03,5.2061560369e+02,500000,max_evaluations,29.996186
dt-gsk,cec2017,17,50,41,128242849,2.1391066474e+03,4.3910664737e+02,500000,max_evaluations,32.027008
dt-gsk,cec2017,17,50,42,129242886,2.1226715584e+03,4.2267155838e+02,500000,max_evaluations,29.358466
dt-gsk,cec2017,17,50,43,130242923,2.3769006226e+03,6.7690062259e+02,500000,max_evaluations,29.412392
dt-gsk,cec2017,17,50,44,131242960,2.2592908403e+03,5.5929084033e+02,500000,max_evaluations,29.818990
dt-gsk,cec2017,17,50,45,132242997,1.7550432506e+03,5.5043250622e+01,500000,max_evaluations,31.571356
dt-gsk,cec2017,17,50,46,133243034,2.3762323813e+03,6.7623238129e+02,500000,max_evaluations,18.976010
dt-gsk,cec2017,17,50,47,134243071,2.3410050760e+03,6.4100507596e+02,500000,max_evaluations,16.740755
dt-gsk,cec2017,17,50,48,135243108,2.1651096630e+03,4.6510966300e+02,500000,max_evaluations,16.368267
dt-gsk,cec2017,17,50,49,136243145,1.8851742478e+03,1.8517424782e+02,500000,max_evaluations,17.559834
dt-gsk,cec2017,17,50,50,137243182,2.0481960308e+03,3.4819603084e+02,500000,max_evaluations,16.882517
dt-gsk,cec2017,17,50,51,138243219,2.0119274632e+03,3.1192746318e+02,500000,max_evaluations,16.579109
dt-gsk,cec2017,18,50,1,89241402,1.8328649960e+03,3.2864996017e+01,500000,max_evaluations,31.882967
dt-gsk,cec2017,18,50,2,90241439,1.9567602405e+03,1.5676024048e+02,500000,max_evaluations,30.314006
dt-gsk,cec2017,18,50,3,91241476,1.8494247863e+03,4.9424786305e+01,500000,max_evaluations,33.324135
dt-gsk,cec2017,18,50,4,92241513,1.8903434645e+03,9.0343464502e+01,500000,max_evaluations,32.177822
dt-gsk,cec2017,18,50,5,93241550,1.8446515521e+03,4.4651552070e+01,500000,max_evaluations,32.377523
dt-gsk,cec2017,18,50,6,94241587,1.8670068481e+03,6.7006848118e+01,500000,max_evaluations,31.917306
dt-gsk,cec2017,18,50,7,95241624,1.8829832552e+03,8.2983255154e+01,500000,max_evaluations,32.435307
dt-gsk,cec2017,18,50,8,96241661,2.1330250778e+03,3.3302507781e+02,500000,max_evaluations,32.674020
dt-gsk,cec2017,18,50,9,97241698,1.8639741927e+03,6.3974192657e+01,500000,max_evaluations,33.923746
dt-gsk,cec2017,18,50,10,98241735,1.9967332555e+03,1.9673325553e+02,500000,max_evaluations,32.447127
dt-gsk,cec2017,18,50,11,99241772,1.9428149013e+03,1.4281490131e+02,500000,max_evaluations,33.487856
dt-gsk,cec2017,18,50,12,100241809,1.8486764687e+03,4.8676468716e+01,500000,max_evaluations,33.369186
dt-gsk,cec2017,18,50,13,101241846,1.8521234992e+03,5.2123499192e+01,500000,max_evaluations,33.717323
dt-gsk,cec2017,18,50,14,102241883,1.8292439377e+03,2.9243937732e+01,500000,max_evaluations,31.453964
dt-gsk,cec2017,18,50,15,103241920,1.8564454761e+03,5.6445476145e+01,500000,max_evaluations,32.816354
dt-gsk,cec2017,18,50,16,104241957,1.8665792254e+03,6.6579225412e+01,500000,max_evaluations,33.901890
dt-gsk,cec2017,18,50,17,105241994,1.9127092067e+03,1.1270920666e+02,500000,max_evaluations,31.923894
dt-gsk,cec2017,18,50,18,106242031,1.8686918711e+03,6.8691871098e+01,500000,max_evaluations,32.119462
dt-gsk,cec2017,18,50,19,107242068,1.8508718714e+03,5.0871871419e+01,500000,max_evaluations,32.813922
dt-gsk,cec2017,18,50,20,108242105,1.8845441066e+03,8.4544106572e+01,500000,max_evaluations,32.843843
dt-gsk,cec2017,18,50,21,109242142,1.8886105901e+03,8.8610590114e+01,500000,max_evaluations,33.620515
dt-gsk,cec2017,18,50,22,110242179,1.8292264011e+03,2.9226401100e+01,500000,max_evaluations,33.258732
dt-gsk,cec2017,18,50,23,111242216,1.8497413725e+03,4.9741372521e+01,500000,max_evaluations,33.695417
dt-gsk,cec2017,18,50,24,112242253,1.8433983077e+03,4.3398307678e+01,500000,max_evaluations,33.809078
dt-gsk,cec2017,18,50,25,113242290,1.8521939420e+03,5.2193942026e+01,500000,max_evaluations,32.163849
dt-gsk,cec2017,18,50,26,114242327,1.8621778122e+03,6.2177812162e+01,500000,max_evaluations,32.842461
dt-gsk,cec2017,18,50,27,115242364,1.8742393798e+03,7.4239379803e+01,500000,max_evaluations,32.214943
dt-gsk,cec2017,18,50,28,116242401,1.8424002100e+03,4.2400210011e+01,500000,max_evaluations,33.458870
dt-gsk,cec2017,18,50,29,117242438,1.8682073986e+03,6.8207398552e+01,500000,max_evaluations,33.429877
dt-gsk,cec2017,18,50,30,118242475,1.8406095053e+03,4.0609505341e+01,500000,max_evaluations,31.614655
dt-gsk,cec2017,18,50,31,119242512,1.8396305296e+03,3.9630529645e+01,500000,max_evaluations,33.632520
dt-gsk,cec2017,18,50,32,120242549,1.8869669981e+03,8.6966998091e+01,500000,max_evaluations,33.494972
dt-gsk,cec2017,18,50,33,121242586,1.9306326371e+03,1.3063263712e+02,500000,max_evaluations,31.362969
dt-gsk,cec2017,18,50,34,122242623,1.9492741546e+03,1.4927415463e+02,500000,max_evaluations,33.687310
dt-gsk,cec2017,18,50,35,123242660,1.9060386775e+03,1.0603867754e+02,500000,max_evaluations,33.504037
dt-gsk,cec2017,18,50,36,124242697,1.9342251780e+03,1.3422517796e+02,500000,max_evaluations,33.962184
dt-gsk,cec2017,18,50,37,125242734,1.9412990935e+03,1.4129909355e+02,500000,max_evaluations,33.929311
dt-gsk,cec2017,18,50,38,126242771,1.8423033175e+03,4.2303317489e+01,500000,max_evaluations,34.080611
dt-gsk,cec2017,18,50,39,127242808,1.8805278990e+03,8.0527899022e+01,500000,max_evaluations,32.796429
dt-gsk,cec2017,18,50,40,128242845,1.8709498173e+03,7.0949817348e+01,500000,max_evaluations,32.288314
dt-gsk,cec2017,18,50,41,129242882,1.8402723365e+03,4.0272336462e+01,500000,max_evaluations,33.093164
dt-gsk,cec2017,18,50,42,130242919,2.0019220163e+03,2.0192201628e+02,500000,max_evaluations,32.479769
dt-gsk,cec2017,18,50,43,131242956,1.8489964347e+03,4.8996434731e+01,500000,max_evaluations,33.531778
dt-gsk,cec2017,18,50,44,132242993,1.9032156856e+03,1.0321568558e+02,500000,max_evaluations,32.887945
dt-gsk,cec2017,18,50,45,133243030,1.8748366356e+03,7.4836635589e+01,500000,max_evaluations,32.983894
dt-gsk,cec2017,18,50,46,134243067,1.8952869730e+03,9.5286972961e+01,500000,max_evaluations,18.302632
dt-gsk,cec2017,18,50,47,135243104,1.8890499475e+03,8.9049947512e+01,500000,max_evaluations,16.993953
dt-gsk,cec2017,18,50,48,136243141,1.9665722437e+03,1.6657224367e+02,500000,max_evaluations,16.416760
dt-gsk,cec2017,18,50,49,137243178,1.8499799674e+03,4.9979967394e+01,500000,max_evaluations,16.529036
dt-gsk,cec2017,18,50,50,138243215,1.8586477737e+03,5.8647773650e+01,500000,max_evaluations,16.259912
dt-gsk,cec2017,18,50,51,139243252,1.8518657676e+03,5.1865767614e+01,500000,max_evaluations,16.147354
dt-gsk,cec2017,19,50,1,90241435,1.9161888632e+03,1.6188863151e+01,500000,max_evaluations,39.178084
dt-gsk,cec2017,19,50,2,91241472,1.9201636779e+03,2.0163677921e+01,500000,max_evaluations,38.992329
dt-gsk,cec2017,19,50,3,92241509,1.9202671849e+03,2.0267184907e+01,500000,max_evaluations,38.469789
dt-gsk,cec2017,19,50,4,93241546,1.9198976240e+03,1.9897623986e+01,500000,max_evaluations,40.149115
dt-gsk,cec2017,19,50,5,94241583,1.9227020072e+03,2.2702007194e+01,500000,max_evaluations,38.445967
dt-gsk,cec2017,19,50,6,95241620,1.9214523040e+03,2.1452303958e+01,500000,max_evaluations,39.397170
dt-gsk,cec2017,19,50,7,96241657,1.9176514254e+03,1.7651425399e+01,500000,max_evaluations,38.193699
dt-gsk,cec2017,19,50,8,97241694,1.9218003696e+03,2.1800369563e+01,500000,max_evaluations,38.714587
dt-gsk,cec2017,19,50,9,98241731,1.9246715302e+03,2.4671530222e+01,500000,max_evaluations,39.836130
dt-gsk,cec2017,19,50,10,99241768,1.9206173405e+03,2.0617340533e+01,500000,max_evaluations,37.639999
dt-gsk,cec2017,19,50,11,100241805,1.9199955494e+03,1.9995549442e+01,500000,max_evaluations,39.051122
dt-gsk,cec2017,19,50,12,101241842,1.9205548432e+03,2.0554843172e+01,500000,max_evaluations,38.558544
dt-gsk,cec2017,19,50,13,102241879,1.9222233198e+03,2.2223319800e+01,500000,max_evaluations,38.756515
dt-gsk,cec2017,19,50,14,103241916,1.9198960277e+03,1.9896027722e+01,500000,max_evaluations,37.630009
dt-gsk,cec2017,19,50,15,104241953,1.9268027658e+03,2.6802765779e+01,500000,max_evaluations,40.455969
dt-gsk,cec2017,19,50,16,105241990,1.9191311258e+03,1.9131125823e+01,500000,max_evaluations,39.594431
dt-gsk,cec2017,19,50,17,106242027,1.9186433987e+03,1.8643398656e+01,500000,max_evaluations,39.055573
dt-gsk,cec2017,19,50,18,107242064,1.9155011690e+03,1.5501169004e+01,500000,max_evaluations,40.206293
dt-gsk,cec2017,19,50,19,108242101,1.9223452719e+03,2.2345271868e+01,500000,max_evaluations,39.800535
dt-gsk,cec2017,19,50,20,109242138,1.9159313709e+03,1.5931370892e+01,500000,max_evaluations,39.409405
dt-gsk,cec2017,19,50,21,110242175,1.9231570793e+03,2.3157079281e+01,500000,max_evaluations,39.545659
dt-gsk,cec2017,19,50,22,111242212,1.9223420148e+03,2.2342014769e+01,500000,max_evaluations,35.898265
dt-gsk,cec2017,19,50,23,112242249,1.9225086776e+03,2.2508677617e+01,500000,max_evaluations,38.524658
dt-gsk,cec2017,19,50,24,113242286,1.9203168606e+03,2.0316860609e+01,500000,max_evaluations,39.216924
dt-gsk,cec2017,19,50,25,114242323,1.9122803113e+03,1.2280311310e+01,500000,max_evaluations,40.082368
dt-gsk,cec2017,19,50,26,115242360,1.9155501397e+03,1.5550139657e+01,500000,max_evaluations,39.302865
dt-gsk,cec2017,19,50,27,116242397,1.9238781239e+03,2.3878123922e+01,500000,max_evaluations,40.752582
dt-gsk,cec2017,19,50,28,117242434,1.9217857746e+03,2.1785774577e+01,500000,max_evaluations,39.038266
dt-gsk,cec2017,19,50,29,118242471,1.9217551683e+03,2.1755168258e+01,500000,max_evaluations,39.641737
dt-gsk,cec2017,19,50,30,119242508,1.9224496215e+03,2.2449621532e+01,500000,max_evaluations,39.600017
dt-gsk,cec2017,19,50,31,120242545,1.9177893527e+03,1.7789352737e+01,500000,max_evaluations,39.162071
dt-gsk,cec2017,19,50,32,121242582,1.9150346504e+03,1.5034650361e+01,500000,max_evaluations,39.435871
dt-gsk,cec2017,19,50,33,122242619,1.9170285648e+03,1.7028564788e+01,500000,max_evaluations,39.532380
dt-gsk,cec2017,19,50,34,123242656,1.9134057698e+03,1.3405769808e+01,500000,max_evaluations,40.090184
dt-gsk,cec2017,19,50,35,124242693,1.9239043427e+03,2.3904342711e+01,500000,max_evaluations,39.233459
dt-gsk,cec2017,19,50,36,125242730,1.9160258587e+03,1.6025858657e+01,500000,max_evaluations,40.309859
dt-gsk,cec2017,19,50,37,126242767,1.9163970440e+03,1.6397043957e+01,500000,max_evaluations,39.557437
dt-gsk,cec2017,19,50,38,127242804,1.9195081612e+03,1.9508161204e+01,500000,max_evaluations,39.701684
dt-gsk,cec2017,19,50,39,128242841,1.9194679822e+03,1.9467982178e+01,500000,max_evaluations,40.617214
dt-gsk,cec2017,19,50,40,129242878,1.9141798721e+03,1.4179872059e+01,500000,max_evaluations,39.511630
dt-gsk,cec2017,19,50,41,130242915,1.9208060873e+03,2.0806087273e+01,500000,max_evaluations,39.780852
dt-gsk,cec2017,19,50,42,131242952,1.9192162758e+03,1.9216275813e+01,500000,max_evaluations,39.452447
dt-gsk,cec2017,19,50,43,132242989,1.9233085467e+03,2.3308546749e+01,500000,max_evaluations,38.858861
dt-gsk,cec2017,19,50,44,133243026,1.9141081481e+03,1.4108148115e+01,500000,max_evaluations,39.343646
dt-gsk,cec2017,19,50,45,134243063,1.9211984202e+03,2.1198420233e+01,500000,max_evaluations,38.819539
dt-gsk,cec2017,19,50,46,135243100,1.9218766073e+03,2.1876607317e+01,500000,max_evaluations,21.995215
dt-gsk,cec2017,19,50,47,136243137,1.9247335714e+03,2.4733571403e+01,500000,max_evaluations,21.260681
dt-gsk,cec2017,19,50,48,137243174,1.9271121202e+03,2.7112120233e+01,500000,max_evaluations,20.677465
dt-gsk,cec2017,19,50,49,138243211,1.9136511508e+03,1.3651150828e+01,500000,max_evaluations,19.962492
dt-gsk,cec2017,19,50,50,139243248,1.9178306668e+03,1.7830666752e+01,500000,max_evaluations,20.184579
dt-gsk,cec2017,19,50,51,140243285,1.9204302281e+03,2.0430228144e+01,500000,max_evaluations,19.591714
dt-gsk,cec2017,20,50,1,91241468,2.2904586643e+03,2.9045866428e+02,500000,max_evaluations,32.671578
dt-gsk,cec2017,20,50,2,92241505,2.9453877360e+03,9.4538773601e+02,500000,max_evaluations,31.574647
dt-gsk,cec2017,20,50,3,93241542,2.4203517401e+03,4.2035174015e+02,500000,max_evaluations,32.994134
dt-gsk,cec2017,20,50,4,94241579,2.3441397266e+03,3.4413972657e+02,500000,max_evaluations,33.535416
dt-gsk,cec2017,20,50,5,95241616,2.3365172086e+03,3.3651720857e+02,500000,max_evaluations,34.190147
dt-gsk,cec2017,20,50,6,96241653,2.5983374787e+03,5.9833747869e+02,500000,max_evaluations,30.328077
dt-gsk,cec2017,20,50,7,97241690,2.4423836705e+03,4.4238367051e+02,500000,max_evaluations,31.153757
dt-gsk,cec2017,20,50,8,98241727,2.3087095624e+03,3.0870956236e+02,500000,max_evaluations,32.684514
dt-gsk,cec2017,20,50,9,99241764,2.2022670599e+03,2.0226705988e+02,500000,max_evaluations,31.736710
dt-gsk,cec2017,20,50,10,100241801,2.4014503131e+03,4.0145031314e+02,500000,max_evaluations,32.305177
dt-gsk,cec2017,20,50,11,101241838,2.4445166032e+03,4.4451660315e+02,500000,max_evaluations,31.326618
dt-gsk,cec2017,20,50,12,102241875,2.5379801075e+03,5.3798010755e+02,500000,max_evaluations,30.508836
dt-gsk,cec2017,20,50,13,103241912,2.0892436911e+03,8.9243691104e+01,500000,max_evaluations,33.304085
dt-gsk,cec2017,20,50,14,104241949,2.4090776809e+03,4.0907768092e+02,500000,max_evaluations,29.755521
dt-gsk,cec2017,20,50,15,105241986,2.0783768437e+03,7.8376843750e+01,500000,max_evaluations,32.729886
dt-gsk,cec2017,20,50,16,106242023,2.4360788014e+03,4.3607880137e+02,500000,max_evaluations,32.847993
dt-gsk,cec2017,20,50,17,107242060,2.3705352027e+03,3.7053520269e+02,500000,max_evaluations,31.316175
dt-gsk,cec2017,20,50,18,108242097,2.5446495462e+03,5.4464954625e+02,500000,max_evaluations,30.613937
dt-gsk,cec2017,20,50,19,109242134,2.2530175002e+03,2.5301750019e+02,500000,max_evaluations,32.918243
dt-gsk,cec2017,20,50,20,110242171,2.8918429715e+03,8.9184297152e+02,500000,max_evaluations,32.105874
dt-gsk,cec2017,20,50,21,111242208,2.5993957504e+03,5.9939575038e+02,500000,max_evaluations,31.945677
dt-gsk,cec2017,20,50,22,112242245,2.6261692711e+03,6.2616927109e+02,500000,max_evaluations,30.442448
dt-gsk,cec2017,20,50,23,113242282,2.1928947349e+03,1.9289473487e+02,500000,max_evaluations,32.876737
dt-gsk,cec2017,20,50,24,114242319,2.3990695347e+03,3.9906953472e+02,500000,max_evaluations,33.280683
dt-gsk,cec2017,20,50,25,115242356,2.5786040587e+03,5.7860405871e+02,500000,max_evaluations,32.079497
dt-gsk,cec2017,20,50,26,116242393,2.4752209260e+03,4.7522092604e+02,500000,max_evaluations,31.732715
dt-gsk,cec2017,20,50,27,117242430,2.0865554961e+03,8.6555496116e+01,500000,max_evaluations,32.188151
dt-gsk,cec2017,20,50,28,118242467,2.2732277545e+03,2.7322775449e+02,500000,max_evaluations,35.124024
dt-gsk,cec2017,20,50,29,119242504,2.5394900346e+03,5.3949003459e+02,500000,max_evaluations,30.096893
dt-gsk,cec2017,20,50,30,120242541,2.0815759486e+03,8.1575948588e+01,500000,max_evaluations,33.036689
dt-gsk,cec2017,20,50,31,121242578,2.2246371438e+03,2.2463714380e+02,500000,max_evaluations,34.122367
dt-gsk,cec2017,20,50,32,122242615,2.5406344861e+03,5.4063448607e+02,500000,max_evaluations,33.932900
dt-gsk,cec2017,20,50,33,123242652,2.4100910712e+03,4.1009107117e+02,500000,max_evaluations,34.142117
dt-gsk,cec2017,20,50,34,124242689,2.7969517024e+03,7.9695170241e+02,500000,max_evaluations,32.427321
dt-gsk,cec2017,20,50,35,125242726,2.5415844364e+03,5.4158443644e+02,500000,max_evaluations,34.017314
dt-gsk,cec2017,20,50,36,126242763,2.5305801846e+03,5.3058018459e+02,500000,max_evaluations,30.402334
dt-gsk,cec2017,20,50,37,127242800,2.6580547920e+03,6.5805479205e+02,500000,max_evaluations,31.480310
dt-gsk,cec2017,20,50,38,128242837,2.0562863841e+03,5.6286384053e+01,500000,max_evaluations,34.315277
dt-gsk,cec2017,20,50,39,129242874,2.5131546521e+03,5.1315465209e+02,500000,max_evaluations,33.026140
dt-gsk,cec2017,20,50,40,130242911,2.5210505516e+03,5.2105055157e+02,500000,max_evaluations,30.555523
dt-gsk,cec2017,20,50,41,131242948,2.4495759584e+03,4.4957595841e+02,500000,max_evaluations,33.713464
dt-gsk,cec2017,20,50,42,132242985,2.9476000853e+03,9.4760008526e+02,500000,max_evaluations,32.895891
dt-gsk,cec2017,20,50,43,133243022,2.0929084500e+03,9.2908450033e+01,500000,max_evaluations,32.523792
dt-gsk,cec2017,20,50,44,134243059,2.4420412695e+03,4.4204126952e+02,500000,max_evaluations,32.770146
dt-gsk,cec2017,20,50,45,135243096,2.4204510112e+03,4.2045101119e+02,500000,max_evaluations,31.952244
dt-gsk,cec2017,20,50,46,136243133,2.2457275837e+03,2.4572758374e+02,500000,max_evaluations,19.183335
dt-gsk,cec2017,20,50,47,137243170,2.3891285188e+03,3.8912851875e+02,500000,max_evaluations,17.632102
dt-gsk,cec2017,20,50,48,138243207,2.6278359595e+03,6.2783595952e+02,500000,max_evaluations,18.184129
dt-gsk,cec2017,20,50,49,139243244,2.4635976157e+03,4.6359761566e+02,500000,max_evaluations,17.419025
dt-gsk,cec2017,20,50,50,140243281,2.2178690592e+03,2.1786905915e+02,500000,max_evaluations,17.911038
dt-gsk,cec2017,20,50,51,141243318,2.5092838114e+03,5.0928381135e+02,500000,max_evaluations,17.710993
dt-gsk,cec2017,21,50,1,92241501,2.3375186695e+03,2.3751866951e+02,500000,max_evaluations,31.144942
dt-gsk,cec2017,21,50,2,93241538,2.3440721027e+03,2.4407210269e+02,500000,max_evaluations,30.160932
dt-gsk,cec2017,21,50,3,94241575,2.3600184690e+03,2.6001846898e+02,500000,max_evaluations,31.182244
dt-gsk,cec2017,21,50,4,95241612,2.3465046941e+03,2.4650469413e+02,500000,max_evaluations,31.070504
dt-gsk,cec2017,21,50,5,96241649,2.3445691505e+03,2.4456915051e+02,500000,max_evaluations,31.146545
dt-gsk,cec2017,21,50,6,97241686,2.3797752656e+03,2.7977526565e+02,500000,max_evaluations,31.568542
dt-gsk,cec2017,21,50,7,98241723,2.3530134602e+03,2.5301346020e+02,500000,max_evaluations,31.137429
dt-gsk,cec2017,21,50,8,99241760,2.3452078663e+03,2.4520786627e+02,500000,max_evaluations,31.352581
dt-gsk,cec2017,21,50,9,100241797,2.3450119687e+03,2.4501196871e+02,500000,max_evaluations,31.398610
dt-gsk,cec2017,21,50,10,101241834,2.3492961877e+03,2.4929618770e+02,500000,max_evaluations,30.449485
dt-gsk,cec2017,21,50,11,102241871,2.3389586014e+03,2.3895860142e+02,500000,max_evaluations,30.985631
dt-gsk,cec2017,21,50,12,103241908,2.3452092023e+03,2.4520920230e+02,500000,max_evaluations,30.324879
dt-gsk,cec2017,21,50,13,104241945,2.3501247734e+03,2.5012477337e+02,500000,max_evaluations,31.760808
dt-gsk,cec2017,21,50,14,105241982,2.3466192346e+03,2.4661923463e+02,500000,max_evaluations,31.547617
dt-gsk,cec2017,21,50,15,106242019,2.3559487601e+03,2.5594876013e+02,500000,max_evaluations,31.143546
dt-gsk,cec2017,21,50,16,107242056,2.3485370355e+03,2.4853703549e+02,500000,max_evaluations,30.290457
dt-gsk,cec2017,21,50,17,108242093,2.3473346939e+03,2.4733469394e+02,500000,max_evaluations,30.883460
dt-gsk,cec2017,21,50,18,109242130,2.3352559538e+03,2.3525595384e+02,500000,max_evaluations,30.123056
dt-gsk,cec2017,21,50,19,110242167,2.3372758934e+03,2.3727589342e+02,500000,max_evaluations,31.518622
dt-gsk,cec2017,21,50,20,111242204,2.3460416188e+03,2.4604161884e+02,500000,max_evaluations,30.398744
dt-gsk,cec2017,21,50,21,112242241,2.3386607034e+03,2.3866070337e+02,500000,max_evaluations,30.770448
dt-gsk,cec2017,21,50,22,113242278,2.3381520433e+03,2.3815204331e+02,500000,max_evaluations,31.717218
dt-gsk,cec2017,21,50,23,114242315,2.3508864404e+03,2.5088644037e+02,500000,max_evaluations,31.383121
dt-gsk,cec2017,21,50,24,115242352,2.3428063471e+03,2.4280634712e+02,500000,max_evaluations,32.081174
dt-gsk,cec2017,21,50,25,116242389,2.3432151021e+03,2.4321510211e+02,500000,max_evaluations,29.929470
dt-gsk,cec2017,21,50,26,117242426,2.3439826554e+03,2.4398265542e+02,500000,max_evaluations,30.704488
dt-gsk,cec2017,21,50,27,118242463,2.3656882285e+03,2.6568822853e+02,500000,max_evaluations,30.418572
dt-gsk,cec2017,21,50,28,119242500,2.3434911722e+03,2.4349117223e+02,500000,max_evaluations,32.337849
dt-gsk,cec2017,21,50,29,120242537,2.3383162032e+03,2.3831620323e+02,500000,max_evaluations,30.930592
dt-gsk,cec2017,21,50,30,121242574,2.3386111411e+03,2.3861114109e+02,500000,max_evaluations,30.755908
dt-gsk,cec2017,21,50,31,122242611,2.3377939086e+03,2.3779390864e+02,500000,max_evaluations,30.810756
dt-gsk,cec2017,21,50,32,123242648,2.3541626324e+03,2.5416263237e+02,500000,max_evaluations,32.217160
dt-gsk,cec2017,21,50,33,124242685,2.3505361136e+03,2.5053611362e+02,500000,max_evaluations,30.518659
dt-gsk,cec2017,21,50,34,125242722,2.3553547642e+03,2.5535476425e+02,500000,max_evaluations,30.734785
dt-gsk,cec2017,21,50,35,126242759,2.3596337437e+03,2.5963374368e+02,500000,max_evaluations,31.678707
dt-gsk,cec2017,21,50,36,127242796,2.3442042440e+03,2.4420424403e+02,500000,max_evaluations,31.046383
dt-gsk,cec2017,21,50,37,128242833,2.3601484645e+03,2.6014846445e+02,500000,max_evaluations,30.154082
dt-gsk,cec2017,21,50,38,129242870,2.3531216589e+03,2.5312165890e+02,500000,max_evaluations,31.069402
dt-gsk,cec2017,21,50,39,130242907,2.3552682960e+03,2.5526829604e+02,500000,max_evaluations,30.459122
dt-gsk,cec2017,21,50,40,131242944,2.3469923460e+03,2.4699234600e+02,500000,max_evaluations,30.146686
dt-gsk,cec2017,21,50,41,132242981,2.3549982531e+03,2.5499825305e+02,500000,max_evaluations,31.515203
dt-gsk,cec2017,21,50,42,133243018,2.3504161578e+03,2.5041615779e+02,500000,max_evaluations,31.486252
dt-gsk,cec2017,21,50,43,134243055,2.3613142509e+03,2.6131425090e+02,500000,max_evaluations,30.579816
dt-gsk,cec2017,21,50,44,135243092,2.3514451007e+03,2.5144510071e+02,500000,max_evaluations,30.643476
dt-gsk,cec2017,21,50,45,136243129,2.3463384720e+03,2.4633847203e+02,500000,max_evaluations,30.690305
dt-gsk,cec2017,21,50,46,137243166,2.3507318532e+03,2.5073185321e+02,500000,max_evaluations,16.750556
dt-gsk,cec2017,21,50,47,138243203,2.3560112599e+03,2.5601125995e+02,500000,max_evaluations,16.947473
dt-gsk,cec2017,21,50,48,139243240,2.3429297441e+03,2.4292974407e+02,500000,max_evaluations,16.630868
dt-gsk,cec2017,21,50,49,140243277,2.3582602115e+03,2.5826021155e+02,500000,max_evaluations,17.006936
dt-gsk,cec2017,21,50,50,141243314,2.3532060862e+03,2.5320608620e+02,500000,max_evaluations,16.548762
dt-gsk,cec2017,21,50,51,142243351,2.3359561023e+03,2.3595610230e+02,500000,max_evaluations,16.627023
dt-gsk,cec2017,22,50,1,93241534,8.7498107711e+03,6.5498107711e+03,500000,max_evaluations,35.246038
dt-gsk,cec2017,22,50,2,94241571,2.3029470614e+03,1.0294706138e+02,500000,max_evaluations,38.196326
dt-gsk,cec2017,22,50,3,95241608,2.3000000000e+03,1.0000000000e+02,500000,max_evaluations,37.002238
dt-gsk,cec2017,22,50,4,96241645,7.4143348015e+03,5.2143348015e+03,500000,max_evaluations,36.354441
dt-gsk,cec2017,22,50,5,97241682,2.3029470614e+03,1.0294706138e+02,500000,max_evaluations,36.266019
dt-gsk,cec2017,22,50,6,98241719,8.1216122593e+03,5.9216122593e+03,500000,max_evaluations,33.831357
dt-gsk,cec2017,22,50,7,99241756,2.3039710162e+03,1.0397101622e+02,500000,max_evaluations,36.497981
dt-gsk,cec2017,22,50,8,100241793,2.3000000000e+03,1.0000000000e+02,500000,max_evaluations,37.585804
dt-gsk,cec2017,22,50,9,101241830,2.3000000000e+03,1.0000000000e+02,500000,max_evaluations,38.319527
dt-gsk,cec2017,22,50,10,102241867,2.3000000000e+03,1.0000000000e+02,500000,max_evaluations,38.011907
dt-gsk,cec2017,22,50,11,103241904,7.9831470562e+03,5.7831470562e+03,500000,max_evaluations,32.822455
dt-gsk,cec2017,22,50,12,104241941,2.3000000000e+03,1.0000000000e+02,500000,max_evaluations,37.432682
dt-gsk,cec2017,22,50,13,105241978,8.5037664186e+03,6.3037664186e+03,500000,max_evaluations,34.961559
dt-gsk,cec2017,22,50,14,106242015,8.6112195885e+03,6.4112195885e+03,500000,max_evaluations,34.699668
dt-gsk,cec2017,22,50,15,107242052,8.2888660245e+03,6.0888660245e+03,500000,max_evaluations,34.158037
