Dim,Function,Run,Seed
50,29,21,120242505
50,29,22,121242542
50,29,23,122242579
50,29,24,123242616
50,29,25,124242653
50,29,26,125242690
50,29,27,126242727
50,29,28,127242764
50,29,29,128242801
50,29,30,129242838
50,29,31,130242875
50,29,32,131242912
50,29,33,132242949
50,29,34,133242986
50,29,35,134243023
50,29,36,135243060
50,29,37,136243097
50,29,38,137243134
50,29,39,138243171
50,29,40,139243208
50,29,41,140243245
50,29,42,141243282
50,29,43,142243319
50,29,44,143243356
50,29,45,144243393
50,29,46,145243430
50,29,47,146243467
50,29,48,147243504
50,29,49,148243541
50,29,50,149243578
50,29,51,150243615
50,30,1,101241798
50,30,2,102241835
50,30,3,103241872
50,30,4,104241909
50,30,5,105241946
50,30,6,106241983
50,30,7,107242020
50,30,8,108242057
50,30,9,109242094
50,30,10,110242131
50,30,11,111242168
50,30,12,112242205
50,30,13,113242242
50,30,14,114242279
50,30,15,115242316
50,30,16,116242353
50,30,17,117242390
50,30,18,118242427
50,30,19,119242464
50,30,20,120242501
50,30,21,121242538
50,30,22,122242575
50,30,23,123242612
50,30,24,124242649
50,30,25,125242686
50,30,26,126242723
50,30,27,127242760
50,30,28,128242797
50,30,29,129242834
50,30,30,130242871
50,30,31,131242908
50,30,32,132242945
50,30,33,133242982
50,30,34,134243019
50,30,35,135243056
50,30,36,136243093
50,30,37,137243130
50,30,38,138243167
50,30,39,139243204
50,30,40,140243241
50,30,41,141243278
50,30,42,142243315
50,30,43,143243352
50,30,44,144243389
50,30,45,145243426
50,30,46,146243463
50,30,47,147243500
50,30,48,148243537
50,30,49,149243574
50,30,50,150243611
50,30,51,151243648
100,1,1,122240991
100,1,2,123241028
100,1,3,124241065
100,1,4,125241102
100,1,5,126241139
100,1,6,127241176
100,1,7,128241213
100,1,8,129241250
100,1,9,130241287
100,1,10,131241324
100,1,11,132241361
100,1,12,133241398
100,1,13,134241435
100,1,14,135241472
100,1,15,136241509
100,1,16,137241546
100,1,17,138241583
100,1,18,139241620
100,1,19,140241657
100,1,20,141241694
100,1,21,142241731
100,1,22,143241768
100,1,23,144241805
100,1,24,145241842
100,1,25,146241879
100,1,26,147241916
100,1,27,148241953
100,1,28,149241990
100,1,29,150242027
100,1,30,151242064
100,1,31,152242101
100,1,32,153242138
100,1,33,154242175
100,1,34,155242212
100,1,35,156242249
100,1,36,157242286
100,1,37,158242323
100,1,38,159242360
100,1,39,160242397
100,1,40,161242434
100,1,41,162242471
100,1,42,163242508
100,1,43,164242545
100,1,44,165242582
100,1,45,166242619
100,1,46,167242656
100,1,47,168242693
100,1,48,169242730
100,1,49,170242767
100,1,50,171242804
100,1,51,172242841
100,3,1,124241057
100,3,2,125241094
100,3,3,126241131
100,3,4,127241168
100,3,5,128241205
100,3,6,129241242
100,3,7,130241279
100,3,8,131241316
100,3,9,132241353
100,3,10,133241390
100,3,11,134241427
100,3,12,135241464
100,3,13,136241501
100,3,14,137241538
100,3,15,138241575
100,3,16,139241612
100,3,17,140241649
100,3,18,141241686
100,3,19,142241723
100,3,20,143241760
100,3,21,144241797
100,3,22,145241834
100,3,23,146241871
100,3,24,147241908
100,3,25,148241945
100,3,26,149241982
100,3,27,150242019
100,3,28,151242056
100,3,29,152242093
100,3,30,153242130
100,3,31,154242167
100,3,32,155242204
100,3,33,156242241
100,3,34,157242278
100,3,35,158242315
100,3,36,159242352
100,3,37,160242389
100,3,38,161242426
100,3,39,162242463
100,3,40,163242500
100,3,41,164242537
100,3,42,165242574
100,3,43,166242611
100,3,44,167242648
100,3,45,168242685
100,3,46,169242722
100,3,47,170242759
100,3,48,171242796
100,3,49,172242833
100,3,50,173242870
100,3,51,174242907
100,4,1,125241090
100,4,2,126241127
100,4,3,127241164
100,4,4,128241201
100,4,5,129241238
100,4,6,130241275
100,4,7,131241312
100,4,8,132241349
100,4,9,133241386
100,4,10,134241423
100,4,11,135241460
100,4,12,136241497
100,4,13,137241534
100,4,14,138241571
100,4,15,139241608
100,4,16,140241645
100,4,17,141241682
100,4,18,142241719
100,4,19,143241756
100,4,20,144241793
100,4,21,145241830
100,4,22,146241867
100,4,23,147241904
100,4,24,148241941
100,4,25,149241978
100,4,26,150242015
100,4,27,151242052
100,4,28,152242089
100,4,29,153242126
100,4,30,154242163
100,4,31,155242200
100,4,32,156242237
100,4,33,157242274
100,4,34,158242311
100,4,35,159242348
100,4,36,160242385
100,4,37,161242422
100,4,38,162242459
100,4,39,163242496
100,4,40,164242533
100,4,41,165242570
100,4,42,166242607
100,4,43,167242644
100,4,44,168242681
100,4,45,169242718
100,4,46,170242755
100,4,47,171242792
100,4,48,172242829
100,4,49,173242866
100,4,50,174242903
100,4,51,175242940
100,5,1,126241123
100,5,2,127241160
100,5,3,128241197
100,5,4,129241234
100,5,5,130241271
100,5,6,131241308
100,5,7,132241345
100,5,8,133241382
100,5,9,134241419
100,5,10,135241456
100,5,11,136241493
100,5,12,137241530
100,5,13,138241567
100,5,14,139241604
100,5,15,140241641
100,5,16,141241678
100,5,17,142241715
100,5,18,143241752
100,5,19,144241789
100,5,20,145241826
100,5,21,146241863
100,5,22,147241900
100,5,23,148241937
100,5,24,149241974
100,5,25,150242011
100,5,26,151242048
100,5,27,152242085
100,5,28,153242122
100,5,29,154242159
100,5,30,155242196
100,5,31,156242233
100,5,32,157242270
100,5,33,158242307
100,5,34,159242344
100,5,35,160242381
100,5,36,161242418
100,5,37,162242455
100,5,38,163242492
100,5,39,164242529
100,5,40,165242566
100,5,41,166242603
100,5,42,167242640
100,5,43,168242677
100,5,44,169242714
100,5,45,170242751
100,5,46,171242788
100,5,47,172242825
100,5,48,173242862
100,5,49,174242899
100,5,50,175242936
100,5,51,176242973
100,6,1,127241156
100,6,2,128241193
100,6,3,129241230
100,6,4,130241267
100,6,5,131241304
100,6,6,132241341
100,6,7,133241378
100,6,8,134241415
100,6,9,135241452
100,6,10,136241489
100,6,11,137241526
100,6,12,138241563
100,6,13,139241600
100,6,14,140241637
100,6,15,141241674
100,6,16,142241711
100,6,17,143241748
100,6,18,144241785
100,6,19,145241822
100,6,20,146241859
100,6,21,147241896
100,6,22,148241933
100,6,23,149241970
100,6,24,150242007
100,6,25,151242044
100,6,26,152242081
100,6,27,153242118
100,6,28,154242155
100,6,29,155242192
100,6,30,156242229
100,6,31,157242266
100,6,32,158242303
100,6,33,159242340
100,6,34,160242377
100,6,35,161242414
100,6,36,162242451
100,6,37,163242488
100,6,38,164242525
100,6,39,165242562
100,6,40,166242599
100,6,41,167242636
100,6,42,168242673
100,6,43,169242710
100,6,44,170242747
100,6,45,171242784
100,6,46,172242821
100,6,47,173242858
100,6,48,174242895
100,6,49,175242932
100,6,50,176242969
100,6,51,177243006
100,7,1,128241189
100,7,2,129241226
100,7,3,130241263
100,7,4,131241300
100,7,5,132241337
100,7,6,133241374
100,7,7,134241411
100,7,8,135241448
100,7,9,136241485
100,7,10,137241522
100,7,11,138241559
100,7,12,139241596
100,7,13,140241633
100,7,14,141241670
100,7,15,142241707
100,7,16,143241744
100,7,17,144241781
100,7,18,145241818
100,7,19,146241855
100,7,20,147241892
100,7,21,148241929
100,7,22,149241966
100,7,23,150242003
100,7,24,151242040
100,7,25,152242077
100,7,26,153242114
100,7,27,154242151
100,7,28,155242188
100,7,29,156242225
100,7,30,157242262
100,7,31,158242299
100,7,32,159242336
100,7,33,160242373
100,7,34,161242410
100,7,35,162242447
100,7,36,163242484
100,7,37,164242521
100,7,38,165242558
100,7,39,166242595
100,7,40,167242632
100,7,41,168242669
100,7,42,169242706
100,7,43,170242743
100,7,44,171242780
100,7,45,172242817
100,7,46,173242854
100,7,47,174242891
100,7,48,175242928
100,7,49,176242965
100,7,50,177243002
100,7,51,178243039
100,8,1,129241222
100,8,2,130241259
100,8,3,131241296
100,8,4,132241333
100,8,5,133241370
100,8,6,134241407
100,8,7,135241444
100,8,8,136241481
100,8,9,137241518
100,8,10,138241555
100,8,11,139241592
100,8,12,140241629
100,8,13,141241666
100,8,14,142241703
100,8,15,143241740
100,8,16,144241777
100,8,17,145241814
100,8,18,146241851
100,8,19,147241888
100,8,20,148241925
100,8,21,149241962
100,8,22,150241999
100,8,23,151242036
100,8,24,152242073
100,8,25,153242110
100,8,26,154242147
100,8,27,155242184
100,8,28,156242221
100,8,29,157242258
100,8,30,158242295
100,8,31,159242332
100,8,32,160242369
100,8,33,161242406
100,8,34,162242443
100,8,35,163242480
100,8,36,164242517
100,8,37,165242554
100,8,38,166242591
100,8,39,167242628
100,8,40,168242665
100,8,41,169242702
100,8,42,170242739
100,8,43,171242776
100,8,44,172242813
100,8,45,173242850
100,8,46,174242887
100,8,47,175242924
100,8,48,176242961
100,8,49,177242998
100,8,50,178243035
100,8,51,179243072
100,9,1,130241255
100,9,2,131241292
100,9,3,132241329
100,9,4,133241366
100,9,5,134241403
100,9,6,135241440
100,9,7,136241477
100,9,8,137241514
100,9,9,138241551
100,9,10,139241588
100,9,11,140241625
100,9,12,141241662
100,9,13,142241699
100,9,14,143241736
100,9,15,144241773
100,9,16,145241810
100,9,17,146241847
100,9,18,147241884
100,9,19,148241921
100,9,20,149241958
100,9,21,150241995
100,9,22,151242032
100,9,23,152242069
100,9,24,153242106
100,9,25,154242143
100,9,26,155242180
100,9,27,156242217
100,9,28,157242254
100,9,29,158242291
100,9,30,159242328
100,9,31,160242365
100,9,32,161242402
100,9,33,162242439
100,9,34,163242476
100,9,35,164242513
100,9,36,165242550
100,9,37,166242587
100,9,38,167242624
100,9,39,168242661
100,9,40,169242698
100,9,41,170242735
100,9,42,171242772
100,9,43,172242809
100,9,44,173242846
100,9,45,174242883
100,9,46,175242920
100,9,47,176242957
100,9,48,177242994
100,9,49,178243031
100,9,50,179243068
100,9,51,180243105
100,10,1,131241288
100,10,2,132241325
100,10,3,133241362
100,10,4,134241399
100,10,5,135241436
100,10,6,136241473
100,10,7,137241510
100,10,8,138241547
100,10,9,139241584
100,10,10,140241621
100,10,11,141241658
100,10,12,142241695
100,10,13,143241732
100,10,14,144241769
100,10,15,145241806
100,10,16,146241843
100,10,17,147241880
100,10,18,148241917
100,10,19,149241954
100,10,20,150241991
100,10,21,151242028
100,10,22,152242065
100,10,23,153242102
100,10,24,154242139
100,10,25,155242176
100,10,26,156242213
100,10,27,157242250
100,10,28,158242287
100,10,29,159242324
100,10,30,160242361
100,10,31,161242398
100,10,32,162242435
100,10,33,163242472
100,10,34,164242509
100,10,35,165242546
100,10,36,166242583
100,10,37,167242620
100,10,38,168242657
100,10,39,169242694
100,10,40,170242731
100,10,41,171242768
100,10,42,172242805
100,10,43,173242842
100,10,44,174242879
100,10,45,175242916
100,10,46,176242953
100,10,47,177242990
100,10,48,178243027
100,10,49,179243064
100,10,50,180243101
100,10,51,181243138
100,11,1,132241321
100,11,2,133241358
100,11,3,134241395
100,11,4,135241432
100,11,5,136241469
100,11,6,137241506
100,11,7,138241543
100,11,8,139241580
100,11,9,140241617
100,11,10,141241654
100,11,11,142241691
100,11,12,143241728
100,11,13,144241765
100,11,14,145241802
100,11,15,146241839
100,11,16,147241876
100,11,17,148241913
100,11,18,149241950
100,11,19,150241987
100,11,20,151242024
100,11,21,152242061
100,11,22,153242098
100,11,23,154242135
100,11,24,155242172
100,11,25,156242209
100,11,26,157242246
100,11,27,158242283
100,11,28,159242320
100,11,29,160242357
100,11,30,161242394
100,11,31,162242431
100,11,32,163242468
100,11,33,164242505
100,11,34,165242542
100,11,35,166242579
100,11,36,167242616
100,11,37,168242653
100,11,38,169242690
100,11,39,170242727
100,11,40,171242764
100,11,41,172242801
100,11,42,173242838
100,11,43,174242875
100,11,44,175242912
100,11,45,176242949
100,11,46,177242986
100,11,47,178243023
100,11,48,179243060
100,11,49,180243097
100,11,50,181243134
100,11,51,182243171
100,12,1,133241354
100,12,2,134241391
100,12,3,135241428
100,12,4,136241465
100,12,5,137241502
100,12,6,138241539
100,12,7,139241576
100,12,8,140241613
100,12,9,141241650
100,12,10,142241687
100,12,11,143241724
100,12,12,144241761
100,12,13,145241798
100,12,14,146241835
100,12,15,147241872
100,12,16,148241909
100,12,17,149241946
100,12,18,150241983
100,12,19,151242020
100,12,20,152242057
100,12,21,153242094
100,12,22,154242131
100,12,23,155242168
100,12,24,156242205
100,12,25,157242242
100,12,26,158242279
100,12,27,159242316
100,12,28,160242353
100,12,29,161242390
100,12,30,162242427
100,12,31,163242464
100,12,32,164242501
100,12,33,165242538
100,12,34,166242575
100,12,35,167242612
100,12,36,168242649
100,12,37,169242686
100,12,38,170242723
100,12,39,171242760
100,12,40,172242797
100,12,41,173242834
100,12,42,174242871
100,12,43,175242908
100,12,44,176242945
100,12,45,177242982
100,12,46,178243019
100,12,47,179243056
100,12,48,180243093
100,12,49,181243130
100,12,50,182243167
100,12,51,183243204
100,13,1,134241387
100,13,2,135241424
100,13,3,136241461
100,13,4,137241498
100,13,5,138241535
100,13,6,139241572
100,13,7,140241609
100,13,8,141241646
100,13,9,142241683
100,13,10,143241720
100,13,11,144241757
100,13,12,145241794
100,13,13,146241831
100,13,14,147241868
100,13,15,148241905
100,13,16,149241942
100,13,17,150241979
100,13,18,151242016
100,13,19,152242053
100,13,20,153242090
100,13,21,154242127
100,13,22,155242164
100,13,23,156242201
100,13,24,157242238
100,13,25,158242275
100,13,26,159242312
100,13,27,160242349
100,13,28,161242386
100,13,29,162242423
100,13,30,163242460
100,13,31,164242497
100,13,32,165242534
100,13,33,166242571
100,13,34,167242608
100,13,35,168242645
100,13,36,169242682
100,13,37,170242719
100,13,38,171242756
100,13,39,172242793
100,13,40,173242830
100,13,41,174242867
100,13,42,175242904
100,13,43,176242941
100,13,44,177242978
100,13,45,178243015
100,13,46,179243052
100,13,47,180243089
100,13,48,181243126
100,13,49,182243163
100,13,50,183243200
100,13,51,184243237
100,14,1,135241420
100,14,2,136241457
100,14,3,137241494
100,14,4,138241531
100,14,5,139241568
100,14,6,140241605
100,14,7,141241642
100,14,8,142241679
100,14,9,143241716
100,14,10,144241753
100,14,11,145241790
100,14,12,146241827
100,14,13,147241864
100,14,14,148241901
100,14,15,149241938
100,14,16,150241975
100,14,17,151242012
100,14,18,152242049
100,14,19,153242086
100,14,20,154242123
100,14,21,155242160
100,14,22,156242197
100,14,23,157242234
100,14,24,158242271
100,14,25,159242308
100,14,26,160242345
100,14,27,161242382
100,14,28,162242419
100,14,29,163242456
100,14,30,164242493
100,14,31,165242530
100,14,32,166242567
100,14,33,167242604
100,14,34,168242641
100,14,35,169242678
100,14,36,170242715
100,14,37,171242752
100,14,38,172242789
100,14,39,173242826
100,14,40,174242863
100,14,41,175242900
100,14,42,176242937
100,14,43,177242974
100,14,44,178243011
100,14,45,179243048
100,14,46,180243085
100,14,47,181243122
100,14,48,182243159
100,14,49,183243196
100,14,50,184243233
100,14,51,185243270
100,15,1,136241453
100,15,2,137241490
100,15,3,138241527
100,15,4,139241564
100,15,5,140241601
100,15,6,141241638
100,15,7,142241675
100,15,8,143241712
100,15,9,144241749
100,15,10,145241786
100,15,11,146241823
100,15,12,147241860
100,15,13,148241897
100,15,14,149241934
100,15,15,150241971
100,15,16,151242008
100,15,17,152242045
100,15,18,153242082
100,15,19,154242119
100,15,20,155242156
100,15,21,156242193
100,15,22,157242230
100,15,23,158242267
100,15,24,159242304
100,15,25,160242341
100,15,26,161242378
100,15,27,162242415
100,15,28,163242452
100,15,29,164242489
100,15,30,165242526
100,15,31,166242563
100,15,32,167242600
100,15,33,168242637
100,15,34,169242674
100,15,35,170242711
100,15,36,171242748
100,15,37,172242785
100,15,38,173242822
100,15,39,174242859
100,15,40,175242896
100,15,41,176242933
100,15,42,177242970
100,15,43,178243007
100,15,44,179243044
100,15,45,180243081
100,15,46,181243118
100,15,47,182243155
100,15,48,183243192
100,15,49,184243229
100,15,50,185243266
100,15,51,186243303
100,16,1,137241486
100,16,2,138241523
100,16,3,139241560
100,16,4,140241597
100,16,5,141241634
100,16,6,142241671
100,16,7,143241708
100,16,8,144241745
100,16,9,145241782
100,16,10,146241819
100,16,11,147241856
100,16,12,148241893
100,16,13,149241930
100,16,14,150241967
100,16,15,151242004
100,16,16,152242041
100,16,17,153242078
100,16,18,154242115
100,16,19,155242152
100,16,20,156242189
100,16,21,157242226
100,16,22,158242263
100,16,23,159242300
100,16,24,160242337
100,16,25,161242374
100,16,26,162242411
100,16,27,163242448
100,16,28,164242485
100,16,29,165242522
100,16,30,166242559
100,16,31,167242596
100,16,32,168242633
100,16,33,169242670
100,16,34,170242707
100,16,35,171242744
100,16,36,172242781
100,16,37,173242818
100,16,38,174242855
100,16,39,175242892
100,16,40,176242929
100,16,41,177242966
100,16,42,178243003
100,16,43,179243040
100,16,44,180243077
100,16,45,181243114
100,16,46,182243151
100,16,47,183243188
100,16,48,184243225
100,16,49,185243262
100,16,50,186243299
100,16,51,187243336
100,17,1,138241519
100,17,2,139241556
100,17,3,140241593
100,17,4,141241630
100,17,5,142241667
100,17,6,143241704
100,17,7,144241741
100,17,8,145241778
100,17,9,146241815
100,17,10,147241852
100,17,11,148241889
100,17,12,149241926
100,17,13,150241963
100,17,14,151242000
100,17,15,152242037
100,17,16,153242074
100,17,17,154242111
100,17,18,155242148
100,17,19,156242185
100,17,20,157242222
100,17,21,158242259
100,17,22,159242296
100,17,23,160242333
100,17,24,161242370
100,17,25,162242407
100,17,26,163242444
100,17,27,164242481
100,17,28,165242518
100,17,29,166242555
100,17,30,167242592
100,17,31,168242629
100,17,32,169242666
100,17,33,170242703
100,17,34,171242740
100,17,35,172242777
100,17,36,173242814
100,17,37,174242851
100,17,38,175242888
100,17,39,176242925
100,17,40,177242962
100,17,41,178242999
100,17,42,179243036
100,17,43,180243073
100,17,44,181243110
100,17,45,182243147
100,17,46,183243184
100,17,47,184243221
100,17,48,185243258
100,17,49,186243295
100,17,50,187243332
100,17,51,188243369
100,18,1,139241552
100,18,2,140241589
100,18,3,141241626
100,18,4,142241663
100,18,5,143241700
100,18,6,144241737
100,18,7,145241774
100,18,8,146241811
100,18,9,147241848
100,18,10,148241885
100,18,11,149241922
100,18,12,150241959
100,18,13,151241996
100,18,14,152242033
100,18,15,153242070
100,18,16,154242107
100,18,17,155242144
100,18,18,156242181
100,18,19,157242218
100,18,20,158242255
100,18,21,159242292
100,18,22,160242329
100,18,23,161242366
100,18,24,162242403
100,18,25,163242440
100,18,26,164242477
100,18,27,165242514
100,18,28,166242551
100,18,29,167242588
100,18,30,168242625
100,18,31,169242662
100,18,32,170242699
100,18,33,171242736
100,18,34,172242773
100,18,35,173242810
100,18,36,174242847
100,18,37,175242884
100,18,38,176242921
100,18,39,177242958
100,18,40,178242995
100,18,41,179243032
100,18,42,180243069
100,18,43,181243106
100,18,44,182243143
100,18,45,183243180
100,18,46,184243217
100,18,47,185243254
100,18,48,186243291
100,18,49,187243328
100,18,50,188243365
100,18,51,189243402
100,19,1,140241585
100,19,2,141241622
100,19,3,142241659
100,19,4,143241696
100,19,5,144241733
100,19,6,145241770
100,19,7,146241807
100,19,8,147241844
100,19,9,148241881
100,19,10,149241918
100,19,11,150241955
100,19,12,151241992
100,19,13,152242029
100,19,14,153242066
100,19,15,154242103
100,19,16,155242140
100,19,17,156242177
100,19,18,157242214
100,19,19,158242251
100,19,20,159242288
100,19,21,160242325
100,19,22,161242362
100,19,23,162242399
100,19,24,163242436
100,19,25,164242473
100,19,26,165242510
100,19,27,166242547
100,19,28,167242584
100,19,29,168242621
100,19,30,169242658
100,19,31,170242695
100,19,32,171242732
100,19,33,172242769
100,19,34,173242806
100,19,35,174242843
100,19,36,175242880
100,19,37,176242917
100,19,38,177242954
100,19,39,178242991
100,19,40,179243028
100,19,41,180243065
100,19,42,181243102
100,19,43,182243139
100,19,44,183243176
100,19,45,184243213
100,19,46,185243250
100,19,47,186243287
100,19,48,187243324
100,19,49,188243361
100,19,50,189243398
100,19,51,190243435
100,20,1,141241618
100,20,2,142241655
100,20,3,143241692
100,20,4,144241729
100,20,5,145241766
100,20,6,146241803
100,20,7,147241840
100,20,8,148241877
100,20,9,149241914
100,20,10,150241951
100,20,11,151241988
100,20,12,152242025
100,20,13,153242062
100,20,14,154242099
100,20,15,155242136
100,20,16,156242173
100,20,17,157242210
100,20,18,158242247
100,20,19,159242284
100,20,20,160242321
100,20,21,161242358
100,20,22,162242395
100,20,23,163242432
100,20,24,164242469
100,20,25,165242506
100,20,26,166242543
100,20,27,167242580
100,20,28,168242617
100,20,29,169242654
100,20,30,170242691
100,20,31,171242728
100,20,32,172242765
100,20,33,173242802
100,20,34,174242839
100,20,35,175242876
100,20,36,176242913
100,20,37,177242950
100,20,38,178242987
100,20,39,179243024
100,20,40,180243061
100,20,41,181243098
100,20,42,182243135
100,20,43,183243172
100,20,44,184243209
100,20,45,185243246
100,20,46,186243283
100,20,47,187243320
100,20,48,188243357
100,20,49,189243394
100,20,50,190243431
100,20,51,191243468
100,21,1,142241651
100,21,2,143241688
100,21,3,144241725
100,21,4,145241762
100,21,5,146241799
100,21,6,147241836
100,21,7,148241873
100,21,8,149241910
100,21,9,150241947
100,21,10,151241984
100,21,11,152242021
100,21,12,153242058
100,21,13,154242095
100,21,14,155242132
100,21,15,156242169
100,21,16,157242206
100,21,17,158242243
100,21,18,159242280
100,21,19,160242317
100,21,20,161242354
100,21,21,162242391
100,21,22,163242428
100,21,23,164242465
100,21,24,165242502
100,21,25,166242539
100,21,26,167242576
100,21,27,168242613
100,21,28,169242650
100,21,29,170242687
100,21,30,171242724
100,21,31,172242761
100,21,32,173242798
100,21,33,174242835
100,21,34,175242872
100,21,35,176242909
100,21,36,177242946
100,21,37,178242983
100,21,38,179243020
100,21,39,180243057
100,21,40,181243094
100,21,41,182243131
100,21,42,183243168
100,21,43,184243205
100,21,44,185243242
100,21,45,186243279
100,21,46,187243316
100,21,47,188243353
100,21,48,189243390
100,21,49,190243427
100,21,50,191243464
100,21,51,192243501
100,22,1,143241684
100,22,2,144241721
100,22,3,145241758
100,22,4,146241795
100,22,5,147241832
100,22,6,148241869
100,22,7,149241906
100,22,8,150241943
100,22,9,151241980
100,22,10,152242017
100,22,11,153242054
100,22,12,154242091
100,22,13,155242128
100,22,14,156242165
100,22,15,157242202
100,22,16,158242239
100,22,17,159242276
100,22,18,160242313
100,22,19,161242350
100,22,20,162242387
100,22,21,163242424
100,22,22,164242461
100,22,23,165242498
100,22,24,166242535
100,22,25,167242572
100,22,26,168242609
100,22,27,169242646
100,22,28,170242683
100,22,29,171242720
100,22,30,172242757
100,22,31,173242794
100,22,32,174242831
100,22,33,175242868
100,22,34,176242905
100,22,35,177242942
100,22,36,178242979
100,22,37,179243016
100,22,38,180243053
100,22,39,181243090
100,22,40,182243127
100,22,41,183243164
100,22,42,184243201
100,22,43,185243238
100,22,44,186243275
100,22,45,187243312
100,22,46,188243349
100,22,47,189243386
100,22,48,190243423
100,22,49,191243460
100,22,50,192243497
100,22,51,193243534
100,23,1,144241717
100,23,2,145241754
100,23,3,146241791
100,23,4,147241828
100,23,5,148241865
100,23,6,149241902
100,23,7,150241939
100,23,8,151241976
100,23,9,152242013
100,23,10,153242050
100,23,11,154242087
100,23,12,155242124
100,23,13,156242161
100,23,14,157242198
100,23,15,158242235
100,23,16,159242272
100,23,17,160242309
100,23,18,161242346
100,23,19,162242383
100,23,20,163242420
100,23,21,164242457
100,23,22,165242494
100,23,23,166242531
100,23,24,167242568
100,23,25,168242605
100,23,26,169242642
100,23,27,170242679
100,23,28,171242716
100,23,29,172242753
100,23,30,173242790
100,23,31,174242827
100,23,32,175242864
100,23,33,176242901
100,23,34,177242938
100,23,35,178242975
100,23,36,179243012
100,23,37,180243049
100,23,38,181243086
100,23,39,182243123
100,23,40,183243160
100,23,41,184243197
100,23,42,185243234
100,23,43,186243271
100,23,44,187243308
100,23,45,188243345
100,23,46,189243382
100,23,47,190243419
100,23,48,191243456
100,23,49,192243493
100,23,50,193243530
100,23,51,194243567
100,24,1,145241750
100,24,2,146241787
100,24,3,147241824
100,24,4,148241861
100,24,5,149241898
100,24,6,150241935
100,24,7,151241972
100,24,8,152242009
100,24,9,153242046
100,24,10,154242083
100,24,11,155242120
100,24,12,156242157
100,24,13,157242194
100,24,14,158242231
100,24,15,159242268
100,24,16,160242305
100,24,17,161242342
100,24,18,162242379
100,24,19,163242416
100,24,20,164242453
100,24,21,165242490
100,24,22,166242527
100,24,23,167242564
100,24,24,168242601
100,24,25,169242638
100,24,26,170242675
100,24,27,171242712
100,24,28,172242749
100,24,29,173242786
100,24,30,174242823
100,24,31,175242860
100,24,32,176242897
100,24,33,177242934
100,24,34,178242971
100,24,35,179243008
100,24,36,180243045
100,24,37,181243082
100,24,38,182243119
100,24,39,183243156
100,24,40,184243193
100,24,41,185243230
100,24,42,186243267
100,24,43,187243304
100,24,44,188243341
100,24,45,189243378
100,24,46,190243415
100,24,47,191243452
100,24,48,192243489
100,24,49,193243526
100,24,50,194243563
100,24,51,195243600
100,25,1,146241783
100,25,2,147241820
100,25,3,148241857
100,25,4,149241894
100,25,5,150241931
100,25,6,151241968
100,25,7,152242005
100,25,8,153242042
100,25,9,154242079
100,25,10,155242116
100,25,11,156242153
100,25,12,157242190
100,25,13,158242227
100,25,14,159242264
100,25,15,160242301
100,25,16,161242338
100,25,17,162242375
100,25,18,163242412
100,25,19,164242449
100,25,20,165242486
100,25,21,166242523
100,25,22,167242560
100,25,23,168242597
100,25,24,169242634
100,25,25,170242671
100,25,26,171242708
100,25,27,172242745
100,25,28,173242782
100,25,29,174242819
100,25,30,175242856
100,25,31,176242893
100,25,32,177242930
100,25,33,178242967
100,25,34,179243004
100,25,35,180243041
100,25,36,181243078
100,25,37,182243115
100,25,38,183243152
100,25,39,184243189
100,25,40,185243226
100,25,41,186243263
100,25,42,187243300
100,25,43,188243337
100,25,44,189243374
100,25,45,190243411
100,25,46,191243448
100,25,47,192243485
100,25,48,193243522
100,25,49,194243559
100,25,50,195243596
100,25,51,196243633
100,26,1,147241816
100,26,2,148241853
100,26,3,149241890
100,26,4,150241927
100,26,5,151241964
100,26,6,152242001
100,26,7,153242038
100,26,8,154242075
100,26,9,155242112
100,26,10,156242149
100,26,11,157242186
100,26,12,158242223
100,26,13,159242260
100,26,14,160242297
100,26,15,161242334
100,26,16,162242371
100,26,17,163242408
100,26,18,164242445
100,26,19,165242482
100,26,20,166242519
100,26,21,167242556
100,26,22,168242593
100,26,23,169242630
100,26,24,170242667
100,26,25,171242704
100,26,26,172242741
100,26,27,173242778
100,26,28,174242815
100,26,29,175242852
100,26,30,176242889
100,26,31,177242926
100,26,32,178242963
100,26,33,179243000
100,26,34,180243037
100,26,35,181243074
100,26,36,182243111
100,26,37,183243148
100,26,38,184243185
100,26,39,185243222
100,26,40,186243259
100,26,41,187243296
100,26,42,188243333
100,26,43,189243370
100,26,44,190243407
100,26,45,191243444
100,26,46,192243481
100,26,47,193243518
100,26,48,194243555
100,26,49,195243592
100,26,50,196243629
100,26,51,197243666
100,27,1,148241849
100,27,2,149241886
100,27,3,150241923
100,27,4,151241960
100,27,5,152241997
100,27,6,153242034
100,27,7,154242071
100,27,8,155242108
100,27,9,156242145
100,27,10,157242182
100,27,11,158242219
100,27,12,159242256
100,27,13,160242293
100,27,14,161242330
100,27,15,162242367
100,27,16,163242404
100,27,17,164242441
100,27,18,165242478
100,27,19,166242515
100,27,20,167242552
100,27,21,168242589
100,27,22,169242626
100,27,23,170242663
100,27,24,171242700
100,27,25,172242737
100,27,26,173242774
100,27,27,174242811
100,27,28,175242848
100,27,29,176242885
100,27,30,177242922
100,27,31,178242959
100,27,32,179242996
100,27,33,180243033
100,27,34,181243070
100,27,35,182243107
100,27,36,183243144
100,27,37,184243181
100,27,38,185243218
100,27,39,186243255
100,27,40,187243292
100,27,41,188243329
