optimizer,suite,function,dimension,run,seed,best_fitness,error,nfes,termination,runtime_seconds
dt-gsk,cec2017,18,30,5,73241490,1.8273949959e+03,2.7394995899e+01,300000,max_evaluations,18.675441
dt-gsk,cec2017,18,30,6,74241527,1.8245612691e+03,2.4561269091e+01,300000,max_evaluations,18.950043
dt-gsk,cec2017,18,30,7,75241564,1.8290883321e+03,2.9088332054e+01,300000,max_evaluations,18.999727
dt-gsk,cec2017,18,30,8,76241601,1.8243264508e+03,2.4326450807e+01,300000,max_evaluations,19.294385
dt-gsk,cec2017,18,30,9,77241638,1.8268230929e+03,2.6823092940e+01,300000,max_evaluations,21.276088
dt-gsk,cec2017,18,30,10,78241675,1.8265428565e+03,2.6542856544e+01,300000,max_evaluations,20.488244
dt-gsk,cec2017,18,30,11,79241712,1.8225683731e+03,2.2568373142e+01,300000,max_evaluations,21.196308
dt-gsk,cec2017,18,30,12,80241749,1.8255859824e+03,2.5585982353e+01,300000,max_evaluations,21.177607
dt-gsk,cec2017,18,30,13,81241786,1.8257542830e+03,2.5754282986e+01,300000,max_evaluations,21.050691
dt-gsk,cec2017,18,30,14,82241823,1.8251080957e+03,2.5108095748e+01,300000,max_evaluations,20.887009
dt-gsk,cec2017,18,30,15,83241860,1.8214563304e+03,2.1456330440e+01,300000,max_evaluations,21.309072
dt-gsk,cec2017,19,30,1,70241375,1.9034367728e+03,3.4367728495e+00,300000,max_evaluations,20.428593
dt-gsk,cec2017,19,30,2,71241412,1.9047812831e+03,4.7812830509e+00,300000,max_evaluations,20.638100
dt-gsk,cec2017,19,30,3,72241449,1.9050247209e+03,5.0247209284e+00,300000,max_evaluations,20.209690
dt-gsk,cec2017,19,30,4,73241486,1.9048939058e+03,4.8939058005e+00,300000,max_evaluations,20.750425
dt-gsk,cec2017,19,30,5,74241523,1.9036741682e+03,3.6741682380e+00,300000,max_evaluations,20.642339
dt-gsk,cec2017,19,30,6,75241560,1.9034039563e+03,3.4039563421e+00,300000,max_evaluations,19.985414
dt-gsk,cec2017,19,30,7,76241597,1.9053103454e+03,5.3103454237e+00,300000,max_evaluations,20.750431
dt-gsk,cec2017,19,30,8,77241634,1.9034931558e+03,3.4931558052e+00,300000,max_evaluations,20.220147
dt-gsk,cec2017,19,30,9,78241671,1.9048120572e+03,4.8120571958e+00,300000,max_evaluations,22.846165
dt-gsk,cec2017,19,30,10,79241708,1.9052927221e+03,5.2927220942e+00,300000,max_evaluations,22.751044
dt-gsk,cec2017,19,30,11,80241745,1.9076844236e+03,7.6844235724e+00,300000,max_evaluations,22.824811
dt-gsk,cec2017,19,30,12,81241782,1.9051339216e+03,5.1339216269e+00,300000,max_evaluations,23.010670
dt-gsk,cec2017,19,30,13,82241819,1.9044256035e+03,4.4256034791e+00,300000,max_evaluations,22.612600
dt-gsk,cec2017,19,30,14,83241856,1.9055744258e+03,5.5744257566e+00,300000,max_evaluations,22.930460
dt-gsk,cec2017,19,30,15,84241893,1.9033917252e+03,3.3917252191e+00,300000,max_evaluations,22.938442
dt-gsk,cec2017,20,30,1,71241408,2.0245106368e+03,2.4510636793e+01,300000,max_evaluations,19.442853
dt-gsk,cec2017,20,30,2,72241445,2.0213310551e+03,2.1331055142e+01,300000,max_evaluations,19.088669
dt-gsk,cec2017,20,30,3,73241482,2.0253748305e+03,2.5374830480e+01,300000,max_evaluations,17.866402
dt-gsk,cec2017,20,30,4,74241519,2.0291129941e+03,2.9112994123e+01,300000,max_evaluations,18.713557
dt-gsk,cec2017,20,30,5,75241556,2.0243361613e+03,2.4336161313e+01,300000,max_evaluations,18.318268
dt-gsk,cec2017,20,30,6,76241593,2.0263190410e+03,2.6319040956e+01,300000,max_evaluations,19.174732
dt-gsk,cec2017,20,30,7,77241630,2.0279242929e+03,2.7924292945e+01,300000,max_evaluations,19.131509
dt-gsk,cec2017,20,30,8,78241667,2.0223149902e+03,2.2314990220e+01,300000,max_evaluations,18.634260
dt-gsk,cec2017,20,30,9,79241704,2.0413841460e+03,4.1384145986e+01,300000,max_evaluations,21.029040
dt-gsk,cec2017,20,30,10,80241741,2.0234027931e+03,2.3402793062e+01,300000,max_evaluations,21.001851
dt-gsk,cec2017,20,30,11,81241778,2.0406695560e+03,4.0669556037e+01,300000,max_evaluations,21.098640
dt-gsk,cec2017,20,30,12,82241815,2.0360851670e+03,3.6085167022e+01,300000,max_evaluations,20.879416
dt-gsk,cec2017,20,30,13,83241852,2.0262868962e+03,2.6286896152e+01,300000,max_evaluations,20.832897
dt-gsk,cec2017,20,30,14,84241889,2.0439820981e+03,4.3982098079e+01,300000,max_evaluations,21.341956
dt-gsk,cec2017,20,30,15,85241926,2.0192464223e+03,1.9246422293e+01,300000,max_evaluations,21.026900
dt-gsk,cec2017,21,30,1,72241441,2.3216754965e+03,2.2167549650e+02,300000,max_evaluations,17.495592
dt-gsk,cec2017,21,30,2,73241478,2.3212488574e+03,2.2124885742e+02,300000,max_evaluations,17.390017
dt-gsk,cec2017,21,30,3,74241515,2.3269315078e+03,2.2693150782e+02,300000,max_evaluations,17.435313
dt-gsk,cec2017,21,30,4,75241552,2.3364680133e+03,2.3646801335e+02,300000,max_evaluations,17.523144
dt-gsk,cec2017,21,30,5,76241589,2.3435179961e+03,2.4351799605e+02,300000,max_evaluations,18.915087
dt-gsk,cec2017,21,30,6,77241626,2.3196025466e+03,2.1960254663e+02,300000,max_evaluations,17.861580
dt-gsk,cec2017,21,30,7,78241663,2.3262604312e+03,2.2626043123e+02,300000,max_evaluations,17.643352
dt-gsk,cec2017,21,30,8,79241700,2.3317291089e+03,2.3172910887e+02,300000,max_evaluations,17.265441
dt-gsk,cec2017,21,30,9,80241737,2.3296339089e+03,2.2963390890e+02,300000,max_evaluations,20.033163
dt-gsk,cec2017,21,30,10,81241774,2.3225475283e+03,2.2254752827e+02,300000,max_evaluations,19.588233
dt-gsk,cec2017,21,30,11,82241811,2.3227554824e+03,2.2275548245e+02,300000,max_evaluations,19.631739
dt-gsk,cec2017,21,30,12,83241848,2.3188830959e+03,2.1888309586e+02,300000,max_evaluations,19.970861
dt-gsk,cec2017,21,30,13,84241885,2.3242811123e+03,2.2428111230e+02,300000,max_evaluations,20.167049
dt-gsk,cec2017,21,30,14,85241922,2.3242970340e+03,2.2429703398e+02,300000,max_evaluations,20.145029
dt-gsk,cec2017,21,30,15,86241959,2.3320612085e+03,2.3206120851e+02,300000,max_evaluations,19.977024
dt-gsk,cec2017,22,30,1,73241474,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,19.674618
dt-gsk,cec2017,22,30,2,74241511,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,20.407462
dt-gsk,cec2017,22,30,3,75241548,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,19.968303
dt-gsk,cec2017,22,30,4,76241585,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,19.611171
dt-gsk,cec2017,22,30,5,77241622,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,20.056674
dt-gsk,cec2017,22,30,6,78241659,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,19.779058
dt-gsk,cec2017,22,30,7,79241696,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,20.267812
dt-gsk,cec2017,22,30,8,80241733,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,20.509177
dt-gsk,cec2017,22,30,9,81241770,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,22.285533
dt-gsk,cec2017,22,30,10,82241807,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,22.245043
dt-gsk,cec2017,22,30,11,83241844,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,22.238765
dt-gsk,cec2017,22,30,12,84241881,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,22.439926
dt-gsk,cec2017,22,30,13,85241918,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,21.911991
dt-gsk,cec2017,22,30,14,86241955,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,22.196613
dt-gsk,cec2017,22,30,15,87241992,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,22.269961
dt-gsk,cec2017,23,30,1,74241507,2.6769269827e+03,3.7692698271e+02,300000,max_evaluations,18.989511
dt-gsk,cec2017,23,30,2,75241544,2.6733296265e+03,3.7332962653e+02,300000,max_evaluations,18.729051
dt-gsk,cec2017,23,30,3,76241581,2.6717607766e+03,3.7176077662e+02,300000,max_evaluations,19.436854
dt-gsk,cec2017,23,30,4,77241618,2.6629098990e+03,3.6290989902e+02,300000,max_evaluations,19.585923
dt-gsk,cec2017,23,30,5,78241655,2.6736813586e+03,3.7368135856e+02,300000,max_evaluations,19.252359
dt-gsk,cec2017,23,30,6,79241692,2.6612621681e+03,3.6126216814e+02,300000,max_evaluations,18.622437
dt-gsk,cec2017,23,30,7,80241729,2.6711855244e+03,3.7118552437e+02,300000,max_evaluations,19.117662
dt-gsk,cec2017,23,30,8,81241766,2.6803056875e+03,3.8030568755e+02,300000,max_evaluations,18.826354
dt-gsk,cec2017,23,30,9,82241803,2.6703501904e+03,3.7035019045e+02,300000,max_evaluations,21.286176
dt-gsk,cec2017,23,30,10,83241840,2.6652068875e+03,3.6520688747e+02,300000,max_evaluations,20.965675
dt-gsk,cec2017,23,30,11,84241877,2.6772098868e+03,3.7720988681e+02,300000,max_evaluations,21.267534
dt-gsk,cec2017,23,30,12,85241914,2.6680597460e+03,3.6805974596e+02,300000,max_evaluations,21.133464
dt-gsk,cec2017,23,30,13,86241951,2.6803426207e+03,3.8034262066e+02,300000,max_evaluations,21.101934
dt-gsk,cec2017,23,30,14,87241988,2.6803929571e+03,3.8039295713e+02,300000,max_evaluations,21.059815
dt-gsk,cec2017,23,30,15,88242025,2.6672217637e+03,3.6722176365e+02,300000,max_evaluations,21.350907
dt-gsk,cec2017,24,30,1,75241540,2.8347703530e+03,4.3477035300e+02,300000,max_evaluations,18.671074
dt-gsk,cec2017,24,30,2,76241577,2.8382106594e+03,4.3821065945e+02,300000,max_evaluations,18.923872
dt-gsk,cec2017,24,30,3,77241614,2.8392549704e+03,4.3925497037e+02,300000,max_evaluations,20.758338
dt-gsk,cec2017,24,30,4,78241651,2.8442985987e+03,4.4429859868e+02,300000,max_evaluations,20.308791
dt-gsk,cec2017,24,30,5,79241688,2.8373752842e+03,4.3737528423e+02,300000,max_evaluations,18.631467
dt-gsk,cec2017,24,30,6,80241725,2.8475231056e+03,4.4752310561e+02,300000,max_evaluations,19.042706
dt-gsk,cec2017,24,30,7,81241762,2.8336289997e+03,4.3362899969e+02,300000,max_evaluations,19.085435
dt-gsk,cec2017,24,30,8,82241799,2.8453610471e+03,4.4536104714e+02,300000,max_evaluations,19.175445
dt-gsk,cec2017,24,30,9,83241836,2.8550955782e+03,4.5509557820e+02,300000,max_evaluations,22.048226
dt-gsk,cec2017,24,30,10,84241873,2.8410539688e+03,4.4105396884e+02,300000,max_evaluations,21.442133
dt-gsk,cec2017,24,30,11,85241910,2.8401291524e+03,4.4012915241e+02,300000,max_evaluations,21.296402
dt-gsk,cec2017,24,30,12,86241947,2.8398237084e+03,4.3982370843e+02,300000,max_evaluations,21.258043
dt-gsk,cec2017,24,30,13,87241984,2.8434096688e+03,4.4340966884e+02,300000,max_evaluations,22.280138
dt-gsk,cec2017,24,30,14,88242021,2.8368888510e+03,4.3688885101e+02,300000,max_evaluations,21.403795
dt-gsk,cec2017,24,30,15,89242058,2.8418507218e+03,4.4185072179e+02,300000,max_evaluations,21.614731
dt-gsk,cec2017,25,30,1,76241573,2.8869637782e+03,3.8696377818e+02,300000,max_evaluations,20.689979
dt-gsk,cec2017,25,30,2,77241610,2.8870829653e+03,3.8708296526e+02,300000,max_evaluations,20.935831
dt-gsk,cec2017,25,30,3,78241647,2.8867099517e+03,3.8670995168e+02,300000,max_evaluations,21.573606
dt-gsk,cec2017,25,30,4,79241684,2.8868172772e+03,3.8681727724e+02,300000,max_evaluations,20.121947
dt-gsk,cec2017,25,30,5,80241721,2.8870514795e+03,3.8705147949e+02,300000,max_evaluations,20.251870
dt-gsk,cec2017,25,30,6,81241758,2.8867913552e+03,3.8679135521e+02,300000,max_evaluations,21.043617
dt-gsk,cec2017,25,30,7,82241795,2.8872223030e+03,3.8722230296e+02,300000,max_evaluations,19.828464
dt-gsk,cec2017,25,30,8,83241832,2.8869329905e+03,3.8693299046e+02,300000,max_evaluations,21.237436
dt-gsk,cec2017,25,30,9,84241869,2.8871946063e+03,3.8719460634e+02,300000,max_evaluations,23.477847
dt-gsk,cec2017,25,30,10,85241906,2.8868970377e+03,3.8689703769e+02,300000,max_evaluations,23.364741
dt-gsk,cec2017,25,30,11,86241943,2.8839993560e+03,3.8399935603e+02,300000,max_evaluations,23.178210
dt-gsk,cec2017,25,30,12,87241980,2.8870757199e+03,3.8707571989e+02,300000,max_evaluations,23.128867
dt-gsk,cec2017,25,30,13,88242017,2.8871499300e+03,3.8714992999e+02,300000,max_evaluations,23.292454
dt-gsk,cec2017,25,30,14,89242054,2.8868750118e+03,3.8687501176e+02,300000,max_evaluations,23.611060
dt-gsk,cec2017,25,30,15,90242091,2.8869011341e+03,3.8690113406e+02,300000,max_evaluations,23.359584
dt-gsk,cec2017,26,30,1,77241606,3.7419992634e+03,1.1419992634e+03,300000,max_evaluations,20.196445
dt-gsk,cec2017,26,30,2,78241643,3.7813236247e+03,1.1813236247e+03,300000,max_evaluations,21.030862
dt-gsk,cec2017,26,30,3,79241680,4.1651828416e+03,1.5651828416e+03,300000,max_evaluations,20.332432
dt-gsk,cec2017,26,30,4,80241717,3.7281379678e+03,1.1281379678e+03,300000,max_evaluations,20.176443
dt-gsk,cec2017,26,30,5,81241754,3.8618606468e+03,1.2618606468e+03,300000,max_evaluations,20.036281
dt-gsk,cec2017,26,30,6,82241791,3.8317083274e+03,1.2317083274e+03,300000,max_evaluations,19.366726
dt-gsk,cec2017,26,30,7,83241828,3.7641986175e+03,1.1641986175e+03,300000,max_evaluations,20.814126
dt-gsk,cec2017,26,30,8,84241865,3.8163119269e+03,1.2163119269e+03,300000,max_evaluations,21.396827
dt-gsk,cec2017,26,30,9,85241902,3.7199170291e+03,1.1199170291e+03,300000,max_evaluations,22.508451
dt-gsk,cec2017,26,30,10,86241939,3.6423798404e+03,1.0423798404e+03,300000,max_evaluations,22.418030
dt-gsk,cec2017,26,30,11,87241976,3.7448237056e+03,1.1448237056e+03,300000,max_evaluations,23.354508
dt-gsk,cec2017,26,30,12,88242013,3.8028974821e+03,1.2028974821e+03,300000,max_evaluations,22.802690
dt-gsk,cec2017,26,30,13,89242050,3.7283140629e+03,1.1283140629e+03,300000,max_evaluations,22.184545
dt-gsk,cec2017,26,30,14,90242087,3.8488875052e+03,1.2488875052e+03,300000,max_evaluations,22.807292
dt-gsk,cec2017,26,30,15,91242124,3.7641058038e+03,1.1641058038e+03,300000,max_evaluations,22.724049
dt-gsk,cec2017,27,30,1,78241639,3.1809603052e+03,4.8096030525e+02,300000,max_evaluations,21.217020
dt-gsk,cec2017,27,30,2,79241676,3.2133745417e+03,5.1337454166e+02,300000,max_evaluations,20.849915
dt-gsk,cec2017,27,30,3,80241713,3.1931541978e+03,4.9315419777e+02,300000,max_evaluations,21.764598
dt-gsk,cec2017,27,30,4,81241750,3.1885762284e+03,4.8857622840e+02,300000,max_evaluations,21.036936
dt-gsk,cec2017,27,30,5,82241787,3.1892282397e+03,4.8922823967e+02,300000,max_evaluations,21.120482
dt-gsk,cec2017,27,30,6,83241824,3.1868264808e+03,4.8682648080e+02,300000,max_evaluations,21.444000
dt-gsk,cec2017,27,30,7,84241861,3.1901878658e+03,4.9018786578e+02,300000,max_evaluations,20.883537
dt-gsk,cec2017,27,30,8,85241898,3.2101035094e+03,5.1010350944e+02,300000,max_evaluations,20.254815
dt-gsk,cec2017,27,30,9,86241935,3.1953665166e+03,4.9536651662e+02,300000,max_evaluations,23.993164
dt-gsk,cec2017,27,30,10,87241972,3.1972416155e+03,4.9724161548e+02,300000,max_evaluations,23.033659
dt-gsk,cec2017,27,30,11,88242009,3.1848348810e+03,4.8483488100e+02,300000,max_evaluations,23.615262
dt-gsk,cec2017,27,30,12,89242046,3.1800285375e+03,4.8002853749e+02,300000,max_evaluations,23.649993
dt-gsk,cec2017,27,30,13,90242083,3.1952301374e+03,4.9523013736e+02,300000,max_evaluations,23.830761
dt-gsk,cec2017,27,30,14,91242120,3.1981169474e+03,4.9811694742e+02,300000,max_evaluations,23.638266
dt-gsk,cec2017,27,30,15,92242157,3.2020458329e+03,5.0204583295e+02,300000,max_evaluations,23.902672
dt-gsk,cec2017,28,30,1,79241672,3.1000000000e+03,3.0000000000e+02,300000,max_evaluations,22.500610
dt-gsk,cec2017,28,30,2,80241709,3.1000000000e+03,3.0000000000e+02,300000,max_evaluations,22.285141
dt-gsk,cec2017,28,30,3,81241746,3.2035533083e+03,4.0355330831e+02,300000,max_evaluations,22.948617
dt-gsk,cec2017,28,30,4,82241783,3.2139752349e+03,4.1397523486e+02,300000,max_evaluations,22.041509
dt-gsk,cec2017,28,30,5,83241820,3.1000000000e+03,3.0000000000e+02,300000,max_evaluations,23.199266
dt-gsk,cec2017,28,30,6,84241857,3.1000000000e+03,3.0000000000e+02,300000,max_evaluations,22.407248
dt-gsk,cec2017,28,30,7,85241894,3.1000000000e+03,3.0000000000e+02,300000,max_evaluations,23.902586
dt-gsk,cec2017,28,30,8,86241931,3.1000000000e+03,3.0000000000e+02,300000,max_evaluations,22.894047
dt-gsk,cec2017,28,30,9,87241968,3.1000000000e+03,3.0000000000e+02,300000,max_evaluations,25.643203
dt-gsk,cec2017,28,30,10,88242005,3.1000000000e+03,3.0000000000e+02,300000,max_evaluations,25.756797
dt-gsk,cec2017,28,30,11,89242042,3.1000000000e+03,3.0000000000e+02,300000,max_evaluations,26.024410
dt-gsk,cec2017,28,30,12,90242079,3.2050518400e+03,4.0505184002e+02,300000,max_evaluations,25.309860
dt-gsk,cec2017,28,30,13,91242116,3.1000000000e+03,3.0000000000e+02,300000,max_evaluations,25.675309
dt-gsk,cec2017,28,30,14,92242153,3.1000000000e+03,3.0000000000e+02,300000,max_evaluations,25.609234
dt-gsk,cec2017,28,30,15,93242190,3.1000000000e+03,3.0000000000e+02,300000,max_evaluations,25.657131
dt-gsk,cec2017,29,30,1,80241705,3.4725700894e+03,5.7257008938e+02,300000,max_evaluations,23.391182
dt-gsk,cec2017,29,30,2,81241742,3.3755598458e+03,4.7555984580e+02,300000,max_evaluations,22.511201
dt-gsk,cec2017,29,30,3,82241779,3.4020287439e+03,5.0202874392e+02,300000,max_evaluations,23.472555
dt-gsk,cec2017,29,30,4,83241816,3.4542442143e+03,5.5424421430e+02,300000,max_evaluations,23.280833
dt-gsk,cec2017,29,30,5,84241853,3.3915270204e+03,4.9152702038e+02,300000,max_evaluations,23.323622
dt-gsk,cec2017,29,30,6,85241890,3.3885867420e+03,4.8858674198e+02,300000,max_evaluations,24.014508
dt-gsk,cec2017,29,30,7,86241927,3.3745382229e+03,4.7453822288e+02,300000,max_evaluations,22.685128
dt-gsk,cec2017,29,30,8,87241964,3.5379075654e+03,6.3790756539e+02,300000,max_evaluations,23.512966
dt-gsk,cec2017,29,30,9,88242001,3.3843973999e+03,4.8439739991e+02,300000,max_evaluations,26.059636
dt-gsk,cec2017,29,30,10,89242038,3.3748686966e+03,4.7486869658e+02,300000,max_evaluations,26.143265
dt-gsk,cec2017,29,30,11,90242075,3.3704883463e+03,4.7048834634e+02,300000,max_evaluations,26.276776
dt-gsk,cec2017,29,30,12,91242112,3.4292760417e+03,5.2927604168e+02,300000,max_evaluations,25.897056
dt-gsk,cec2017,29,30,13,92242149,3.3710206062e+03,4.7102060616e+02,300000,max_evaluations,25.771355
dt-gsk,cec2017,29,30,14,93242186,3.3482677183e+03,4.4826771832e+02,300000,max_evaluations,26.372073
dt-gsk,cec2017,29,30,15,94242223,3.3492942142e+03,4.4929421417e+02,300000,max_evaluations,25.723185
dt-gsk,cec2017,30,30,1,81241738,5.0089472448e+03,2.0089472448e+03,300000,max_evaluations,24.915663
dt-gsk,cec2017,30,30,2,82241775,4.9744404585e+03,1.9744404585e+03,300000,max_evaluations,25.489508
dt-gsk,cec2017,30,30,3,83241812,5.2359924840e+03,2.2359924840e+03,300000,max_evaluations,25.601184
dt-gsk,cec2017,30,30,4,84241849,5.2143184619e+03,2.2143184619e+03,300000,max_evaluations,25.466207
dt-gsk,cec2017,30,30,5,85241886,5.0595026361e+03,2.0595026361e+03,300000,max_evaluations,25.557757
dt-gsk,cec2017,30,30,6,86241923,5.0135085078e+03,2.0135085078e+03,300000,max_evaluations,25.187088
dt-gsk,cec2017,30,30,7,87241960,4.9852488420e+03,1.9852488420e+03,300000,max_evaluations,25.180414
dt-gsk,cec2017,30,30,8,88241997,5.1183016588e+03,2.1183016588e+03,300000,max_evaluations,26.047012
dt-gsk,cec2017,30,30,9,89242034,5.1715648448e+03,2.1715648448e+03,300000,max_evaluations,28.530311
dt-gsk,cec2017,30,30,10,90242071,5.0392413257e+03,2.0392413257e+03,300000,max_evaluations,28.296146
dt-gsk,cec2017,30,30,11,91242108,5.0368132340e+03,2.0368132340e+03,300000,max_evaluations,28.412791
dt-gsk,cec2017,30,30,12,92242145,5.1329186971e+03,2.1329186971e+03,300000,max_evaluations,28.158025
dt-gsk,cec2017,30,30,13,93242182,5.0886606457e+03,2.0886606457e+03,300000,max_evaluations,28.593342
dt-gsk,cec2017,30,30,14,94242219,5.2619819515e+03,2.2619819515e+03,300000,max_evaluations,28.712861
dt-gsk,cec2017,30,30,15,95242256,5.0045188328e+03,2.0045188328e+03,300000,max_evaluations,28.380469
