optimizer,suite,function,dimension,run,seed,best_fitness,error,nfes,termination,runtime_seconds
dt-gsk,cec2017,1,30,47,98242483,1.0000000000e+02,0.0000000000e+00,300000,max_evaluations,5.340703
dt-gsk,cec2017,1,30,48,99242520,1.0000000000e+02,0.0000000000e+00,300000,max_evaluations,5.174707
dt-gsk,cec2017,1,30,49,100242557,1.0000000000e+02,0.0000000000e+00,300000,max_evaluations,5.131909
dt-gsk,cec2017,1,30,50,101242594,1.0000000000e+02,0.0000000000e+00,300000,max_evaluations,5.305124
dt-gsk,cec2017,1,30,51,102242631,1.0000000000e+02,0.0000000000e+00,300000,max_evaluations,5.285796
dt-gsk,cec2017,3,30,1,54240847,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,9.081812
dt-gsk,cec2017,3,30,2,55240884,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,9.154531
dt-gsk,cec2017,3,30,3,56240921,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,9.863180
dt-gsk,cec2017,3,30,4,57240958,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,8.977592
dt-gsk,cec2017,3,30,5,58240995,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,9.586188
dt-gsk,cec2017,3,30,6,59241032,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,9.391313
dt-gsk,cec2017,3,30,7,60241069,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,9.050734
dt-gsk,cec2017,3,30,8,61241106,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,9.323971
dt-gsk,cec2017,3,30,9,62241143,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,9.318707
dt-gsk,cec2017,3,30,10,63241180,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,9.155851
dt-gsk,cec2017,3,30,11,64241217,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,9.562517
dt-gsk,cec2017,3,30,12,65241254,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,9.219782
dt-gsk,cec2017,3,30,13,66241291,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,9.362786
dt-gsk,cec2017,3,30,14,67241328,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,9.263933
dt-gsk,cec2017,3,30,15,68241365,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,9.386545
dt-gsk,cec2017,3,30,16,69241402,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,9.327604
dt-gsk,cec2017,3,30,17,70241439,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,9.580588
dt-gsk,cec2017,3,30,18,71241476,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,10.460142
dt-gsk,cec2017,3,30,19,72241513,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,10.367675
dt-gsk,cec2017,3,30,20,73241550,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,9.544205
dt-gsk,cec2017,3,30,21,74241587,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,10.188350
dt-gsk,cec2017,3,30,22,75241624,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,9.163485
dt-gsk,cec2017,3,30,23,76241661,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,10.396937
dt-gsk,cec2017,3,30,24,77241698,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,10.358310
dt-gsk,cec2017,3,30,25,78241735,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,9.895671
dt-gsk,cec2017,3,30,26,79241772,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,9.544241
dt-gsk,cec2017,3,30,27,80241809,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,10.597070
dt-gsk,cec2017,3,30,28,81241846,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,10.231090
dt-gsk,cec2017,3,30,29,82241883,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,10.016803
dt-gsk,cec2017,3,30,30,83241920,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,10.100588
dt-gsk,cec2017,3,30,31,84241957,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,10.100991
dt-gsk,cec2017,3,30,32,85241994,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,9.618908
dt-gsk,cec2017,3,30,33,86242031,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,9.844110
dt-gsk,cec2017,3,30,34,87242068,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,9.901138
dt-gsk,cec2017,3,30,35,88242105,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,10.001646
dt-gsk,cec2017,3,30,36,89242142,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,9.928896
dt-gsk,cec2017,3,30,37,90242179,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,9.732370
dt-gsk,cec2017,3,30,38,91242216,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,9.646570
dt-gsk,cec2017,3,30,39,92242253,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,9.729261
dt-gsk,cec2017,3,30,40,93242290,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,10.087698
dt-gsk,cec2017,3,30,41,94242327,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,9.960215
dt-gsk,cec2017,3,30,42,95242364,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,10.152696
dt-gsk,cec2017,3,30,43,96242401,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,10.191575
dt-gsk,cec2017,3,30,44,97242438,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,9.906192
dt-gsk,cec2017,3,30,45,98242475,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,9.798245
dt-gsk,cec2017,3,30,46,99242512,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,5.662769
dt-gsk,cec2017,3,30,47,100242549,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,5.554676
dt-gsk,cec2017,3,30,48,101242586,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,5.502541
dt-gsk,cec2017,3,30,49,102242623,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,5.173511
dt-gsk,cec2017,3,30,50,103242660,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,4.975874
dt-gsk,cec2017,3,30,51,104242697,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,5.347959
dt-gsk,cec2017,4,30,1,55240880,4.0398678299e+02,3.9867829932e+00,300000,max_evaluations,10.070312
dt-gsk,cec2017,4,30,2,56240917,4.0002813931e+02,2.8139309590e-02,300000,max_evaluations,10.640802
dt-gsk,cec2017,4,30,3,57240954,4.0402200723e+02,4.0220072276e+00,300000,max_evaluations,10.219981
dt-gsk,cec2017,4,30,4,58240991,4.0398684896e+02,3.9868489641e+00,300000,max_evaluations,10.380895
dt-gsk,cec2017,4,30,5,59241028,4.0398925814e+02,3.9892581448e+00,300000,max_evaluations,10.009857
dt-gsk,cec2017,4,30,6,60241065,4.0398663051e+02,3.9866305066e+00,300000,max_evaluations,9.429149
dt-gsk,cec2017,4,30,7,61241102,4.0400865483e+02,4.0086548277e+00,300000,max_evaluations,10.094193
dt-gsk,cec2017,4,30,8,62241139,4.0398662471e+02,3.9866247140e+00,300000,max_evaluations,9.980479
dt-gsk,cec2017,4,30,9,63241176,4.0398679119e+02,3.9867911877e+00,300000,max_evaluations,10.146665
dt-gsk,cec2017,4,30,10,64241213,4.0399871832e+02,3.9987183243e+00,300000,max_evaluations,9.004916
dt-gsk,cec2017,4,30,11,65241250,4.0401803939e+02,4.0180393924e+00,300000,max_evaluations,9.136293
dt-gsk,cec2017,4,30,12,66241287,4.0398663170e+02,3.9866317003e+00,300000,max_evaluations,9.877702
dt-gsk,cec2017,4,30,13,67241324,4.0398663408e+02,3.9866340767e+00,300000,max_evaluations,10.574955
dt-gsk,cec2017,4,30,14,68241361,4.0001096113e+02,1.0961125721e-02,300000,max_evaluations,10.274873
dt-gsk,cec2017,4,30,15,69241398,4.0000033378e+02,3.3377802094e-04,300000,max_evaluations,9.275537
dt-gsk,cec2017,4,30,16,70241435,4.0400123750e+02,4.0012375019e+00,300000,max_evaluations,9.589968
dt-gsk,cec2017,4,30,17,71241472,4.0398739021e+02,3.9873902150e+00,300000,max_evaluations,9.679293
dt-gsk,cec2017,4,30,18,72241509,4.0398665275e+02,3.9866527516e+00,300000,max_evaluations,11.445165
dt-gsk,cec2017,4,30,19,73241546,4.0398676269e+02,3.9867626867e+00,300000,max_evaluations,10.432024
dt-gsk,cec2017,4,30,20,74241583,4.0398843399e+02,3.9884339863e+00,300000,max_evaluations,9.995346
dt-gsk,cec2017,4,30,21,75241620,4.0401281831e+02,4.0128183142e+00,300000,max_evaluations,10.337847
dt-gsk,cec2017,4,30,22,76241657,4.0001182444e+02,1.1824439862e-02,300000,max_evaluations,11.251643
dt-gsk,cec2017,4,30,23,77241694,4.0398696916e+02,3.9869691590e+00,300000,max_evaluations,10.750932
dt-gsk,cec2017,4,30,24,78241731,4.0000600072e+02,6.0007165742e-03,300000,max_evaluations,10.695740
dt-gsk,cec2017,4,30,25,79241768,4.0407685953e+02,4.0768595332e+00,300000,max_evaluations,10.806566
dt-gsk,cec2017,4,30,26,80241805,4.0398664442e+02,3.9866444226e+00,300000,max_evaluations,11.026596
dt-gsk,cec2017,4,30,27,81241842,4.0399407407e+02,3.9940740693e+00,300000,max_evaluations,10.508649
dt-gsk,cec2017,4,30,28,82241879,4.0398713863e+02,3.9871386286e+00,300000,max_evaluations,9.659415
dt-gsk,cec2017,4,30,29,83241916,4.0000000689e+02,6.8935025000e-06,300000,max_evaluations,11.132776
dt-gsk,cec2017,4,30,30,84241953,4.0415421005e+02,4.1542100466e+00,300000,max_evaluations,10.882506
dt-gsk,cec2017,4,30,31,85241990,4.0404873777e+02,4.0487377657e+00,300000,max_evaluations,9.824121
dt-gsk,cec2017,4,30,32,86242027,4.0398810474e+02,3.9881047445e+00,300000,max_evaluations,11.343260
dt-gsk,cec2017,4,30,33,87242064,4.0398667223e+02,3.9866722331e+00,300000,max_evaluations,10.300294
dt-gsk,cec2017,4,30,34,88242101,4.0398662927e+02,3.9866292653e+00,300000,max_evaluations,11.010684
dt-gsk,cec2017,4,30,35,89242138,4.0398671070e+02,3.9867106971e+00,300000,max_evaluations,10.667798
dt-gsk,cec2017,4,30,36,90242175,4.0000108125e+02,1.0812545572e-03,300000,max_evaluations,10.882634
dt-gsk,cec2017,4,30,37,91242212,4.0398710280e+02,3.9871028015e+00,300000,max_evaluations,9.956522
dt-gsk,cec2017,4,30,38,92242249,4.5856155730e+02,5.8561557302e+01,300000,max_evaluations,9.462186
dt-gsk,cec2017,4,30,39,93242286,4.0000000012e+02,1.1569700000e-07,300000,max_evaluations,10.730752
dt-gsk,cec2017,4,30,40,94242323,4.0400206062e+02,4.0020606229e+00,300000,max_evaluations,10.939958
dt-gsk,cec2017,4,30,41,95242360,4.6411739501e+02,6.4117395013e+01,300000,max_evaluations,10.164340
dt-gsk,cec2017,4,30,42,96242397,4.0399183781e+02,3.9918378063e+00,300000,max_evaluations,11.342199
dt-gsk,cec2017,4,30,43,97242434,4.0398996612e+02,3.9899661160e+00,300000,max_evaluations,10.877992
dt-gsk,cec2017,4,30,44,98242471,4.0000005750e+02,5.7504580470e-05,300000,max_evaluations,10.593192
dt-gsk,cec2017,4,30,45,99242508,4.0000767424e+02,7.6742393050e-03,300000,max_evaluations,11.165957
dt-gsk,cec2017,4,30,46,100242545,4.0398802134e+02,3.9880213423e+00,300000,max_evaluations,7.497114
dt-gsk,cec2017,4,30,47,101242582,4.6411739501e+02,6.4117395013e+01,300000,max_evaluations,5.866531
dt-gsk,cec2017,4,30,48,102242619,4.0398968119e+02,3.9896811947e+00,300000,max_evaluations,5.698122
dt-gsk,cec2017,4,30,49,103242656,4.0415062802e+02,4.1506280174e+00,300000,max_evaluations,6.390028
dt-gsk,cec2017,4,30,50,104242693,4.6411739501e+02,6.4117395013e+01,300000,max_evaluations,5.686297
dt-gsk,cec2017,4,30,51,105242730,4.0398946686e+02,3.9894668558e+00,300000,max_evaluations,6.074870
dt-gsk,cec2017,5,30,1,56240913,6.1724787837e+02,1.1724787837e+02,300000,max_evaluations,9.615615
dt-gsk,cec2017,5,30,2,57240950,5.1691491087e+02,1.6914910870e+01,300000,max_evaluations,8.765164
dt-gsk,cec2017,5,30,3,58240987,5.2089555983e+02,2.0895559832e+01,300000,max_evaluations,8.961747
dt-gsk,cec2017,5,30,4,59241024,5.6367725861e+02,6.3677258610e+01,300000,max_evaluations,9.053226
dt-gsk,cec2017,5,30,5,60241061,5.2188908918e+02,2.1889089182e+01,300000,max_evaluations,9.281897
dt-gsk,cec2017,5,30,6,61241098,5.1890490393e+02,1.8904903931e+01,300000,max_evaluations,8.488532
dt-gsk,cec2017,5,30,7,62241135,5.3382982770e+02,3.3829827697e+01,300000,max_evaluations,8.801280
dt-gsk,cec2017,5,30,8,63241172,5.2885443150e+02,2.8854431496e+01,300000,max_evaluations,8.808673
dt-gsk,cec2017,5,30,9,64241209,5.1990029552e+02,1.9900295521e+01,300000,max_evaluations,8.832157
dt-gsk,cec2017,5,30,10,65241246,5.8258125244e+02,8.2581252437e+01,300000,max_evaluations,9.141779
dt-gsk,cec2017,5,30,11,66241283,5.3482354692e+02,3.4823546923e+01,300000,max_evaluations,9.034048
dt-gsk,cec2017,5,30,12,67241320,5.2686462974e+02,2.6864629742e+01,300000,max_evaluations,8.688630
dt-gsk,cec2017,5,30,13,68241357,5.1890421705e+02,1.8904217047e+01,300000,max_evaluations,9.128975
dt-gsk,cec2017,5,30,14,69241394,5.2089520245e+02,2.0895202454e+01,300000,max_evaluations,8.963077
dt-gsk,cec2017,5,30,15,70241431,5.4685038219e+02,4.6850382190e+01,300000,max_evaluations,9.498220
dt-gsk,cec2017,5,30,16,71241468,5.6964698268e+02,6.9646982680e+01,300000,max_evaluations,9.682786
dt-gsk,cec2017,5,30,17,72241505,5.1193950869e+02,1.1939508691e+01,300000,max_evaluations,9.318009
dt-gsk,cec2017,5,30,18,73241542,5.2387900729e+02,2.3879007295e+01,300000,max_evaluations,9.105931
dt-gsk,cec2017,5,30,19,74241579,5.2288489995e+02,2.2884899953e+01,300000,max_evaluations,8.909049
dt-gsk,cec2017,5,30,20,75241616,5.2487490298e+02,2.4874902980e+01,300000,max_evaluations,9.457740
dt-gsk,cec2017,5,30,21,76241653,5.1194007129e+02,1.1940071293e+01,300000,max_evaluations,9.356523
dt-gsk,cec2017,5,30,22,77241690,5.2188970840e+02,2.1889708400e+01,300000,max_evaluations,9.362081
dt-gsk,cec2017,5,30,23,78241727,5.2686478140e+02,2.6864781402e+01,300000,max_evaluations,9.264274
dt-gsk,cec2017,5,30,24,79241764,5.1492438586e+02,1.4924385857e+01,300000,max_evaluations,9.388910
dt-gsk,cec2017,5,30,25,80241801,5.1791020012e+02,1.7910200122e+01,300000,max_evaluations,9.214621
dt-gsk,cec2017,5,30,26,81241838,5.1691476896e+02,1.6914768958e+01,300000,max_evaluations,9.058567
dt-gsk,cec2017,5,30,27,82241875,5.1890479684e+02,1.8904796839e+01,300000,max_evaluations,9.175896
dt-gsk,cec2017,5,30,28,83241912,5.2487454599e+02,2.4874545985e+01,300000,max_evaluations,9.425966
dt-gsk,cec2017,5,30,29,84241949,5.4775796920e+02,4.7757969203e+01,300000,max_evaluations,9.325444
dt-gsk,cec2017,5,30,30,85241986,5.3283508827e+02,3.2835088271e+01,300000,max_evaluations,9.270343
dt-gsk,cec2017,5,30,31,86242023,5.6666206997e+02,6.6662069971e+01,300000,max_evaluations,9.509529
dt-gsk,cec2017,5,30,32,87242060,5.9551575169e+02,9.5515751695e+01,300000,max_evaluations,9.904539
dt-gsk,cec2017,5,30,33,88242097,5.2089464195e+02,2.0894641948e+01,300000,max_evaluations,9.315229
dt-gsk,cec2017,5,30,34,89242134,5.1989984983e+02,1.9899849829e+01,300000,max_evaluations,9.316950
dt-gsk,cec2017,5,30,35,90242171,5.9551560390e+02,9.5515603899e+01,300000,max_evaluations,9.665289
dt-gsk,cec2017,5,30,36,91242208,5.2785943185e+02,2.7859431854e+01,300000,max_evaluations,9.369370
dt-gsk,cec2017,5,30,37,92242245,5.1691430397e+02,1.6914303971e+01,300000,max_evaluations,9.617703
dt-gsk,cec2017,5,30,38,93242282,5.2288426377e+02,2.2884263774e+01,300000,max_evaluations,9.123361
dt-gsk,cec2017,5,30,39,94242319,5.1990013095e+02,1.9900130948e+01,300000,max_evaluations,9.346659
dt-gsk,cec2017,5,30,40,95242356,5.1890572976e+02,1.8905729762e+01,300000,max_evaluations,9.432451
dt-gsk,cec2017,5,30,41,96242393,5.8258145047e+02,8.2581450468e+01,300000,max_evaluations,9.691787
dt-gsk,cec2017,5,30,42,97242430,5.2885460278e+02,2.8854602775e+01,300000,max_evaluations,9.469519
dt-gsk,cec2017,5,30,43,98242467,5.1890456034e+02,1.8904560343e+01,300000,max_evaluations,9.277138
dt-gsk,cec2017,5,30,44,99242504,5.1791021395e+02,1.7910213951e+01,300000,max_evaluations,9.333277
dt-gsk,cec2017,5,30,45,100242541,5.1293540168e+02,1.2935401675e+01,300000,max_evaluations,9.406982
dt-gsk,cec2017,5,30,46,101242578,5.1890488233e+02,1.8904882331e+01,300000,max_evaluations,5.053628
dt-gsk,cec2017,5,30,47,102242615,5.2785953131e+02,2.7859531306e+01,300000,max_evaluations,5.146673
dt-gsk,cec2017,5,30,48,103242652,5.2487489229e+02,2.4874892295e+01,300000,max_evaluations,5.227942
dt-gsk,cec2017,5,30,49,104242689,5.7561676734e+02,7.5616767341e+01,300000,max_evaluations,5.035036
dt-gsk,cec2017,5,30,50,105242726,5.2188995836e+02,2.1889958363e+01,300000,max_evaluations,4.929801
dt-gsk,cec2017,5,30,51,106242763,5.1691560446e+02,1.6915604458e+01,300000,max_evaluations,4.825894
dt-gsk,cec2017,6,30,1,57240946,6.0000000109e+02,1.0934950000e-06,300000,max_evaluations,9.847967
dt-gsk,cec2017,6,30,2,58240983,6.0000000004e+02,4.4951500000e-08,300000,max_evaluations,9.339394
dt-gsk,cec2017,6,30,3,59241020,6.0000001962e+02,1.9617334700e-05,300000,max_evaluations,9.410962
dt-gsk,cec2017,6,30,4,60241057,6.0000000003e+02,3.1650800000e-08,300000,max_evaluations,9.319396
dt-gsk,cec2017,6,30,5,61241094,6.0000000000e+02,0.0000000000e+00,300000,max_evaluations,9.100932
dt-gsk,cec2017,6,30,6,62241131,6.0000000000e+02,0.0000000000e+00,300000,max_evaluations,9.145763
dt-gsk,cec2017,6,30,7,63241168,6.0000000014e+02,1.3705520000e-07,300000,max_evaluations,9.489095
dt-gsk,cec2017,6,30,8,64241205,6.0000000001e+02,1.1590500000e-08,300000,max_evaluations,8.813824
dt-gsk,cec2017,6,30,9,65241242,6.0000000058e+02,5.8146400000e-07,300000,max_evaluations,9.352950
dt-gsk,cec2017,6,30,10,66241279,6.0000000001e+02,1.2262100000e-08,300000,max_evaluations,9.313470
dt-gsk,cec2017,6,30,11,67241316,6.0000000021e+02,2.1316160000e-07,300000,max_evaluations,9.843778
dt-gsk,cec2017,6,30,12,68241353,6.0000000035e+02,3.5369290000e-07,300000,max_evaluations,9.551318
dt-gsk,cec2017,6,30,13,69241390,6.0000000032e+02,3.2089520000e-07,300000,max_evaluations,9.422437
dt-gsk,cec2017,6,30,14,70241427,6.0000005812e+02,5.8115164300e-05,300000,max_evaluations,8.966378
dt-gsk,cec2017,6,30,15,71241464,6.0000000000e+02,0.0000000000e+00,300000,max_evaluations,9.187911
dt-gsk,cec2017,6,30,16,72241501,6.0000000265e+02,2.6542408000e-06,300000,max_evaluations,9.500026
dt-gsk,cec2017,6,30,17,73241538,6.0000000000e+02,0.0000000000e+00,300000,max_evaluations,9.635944
dt-gsk,cec2017,6,30,18,74241575,6.0000000003e+02,2.7304400000e-08,300000,max_evaluations,9.873865
dt-gsk,cec2017,6,30,19,75241612,6.0000000016e+02,1.6455620000e-07,300000,max_evaluations,9.396764
dt-gsk,cec2017,6,30,20,76241649,6.0000000002e+02,2.3185600000e-08,300000,max_evaluations,9.535768
dt-gsk,cec2017,6,30,21,77241686,6.0000000168e+02,1.6767011000e-06,300000,max_evaluations,9.516991
dt-gsk,cec2017,6,30,22,78241723,6.0000000001e+02,0.0000000000e+00,300000,max_evaluations,9.842852
dt-gsk,cec2017,6,30,23,79241760,6.0000000004e+02,3.7126300000e-08,300000,max_evaluations,10.061583
dt-gsk,cec2017,6,30,24,80241797,6.0000000000e+02,0.0000000000e+00,300000,max_evaluations,9.677345
dt-gsk,cec2017,6,30,25,81241834,6.0000000016e+02,1.6048930000e-07,300000,max_evaluations,9.749818
dt-gsk,cec2017,6,30,26,82241871,6.0000000000e+02,0.0000000000e+00,300000,max_evaluations,10.146271
dt-gsk,cec2017,6,30,27,83241908,6.0000000135e+02,1.3467064000e-06,300000,max_evaluations,10.188577
dt-gsk,cec2017,6,30,28,84241945,6.0000000494e+02,4.9437257000e-06,300000,max_evaluations,9.562189
dt-gsk,cec2017,6,30,29,85241982,6.0000000000e+02,0.0000000000e+00,300000,max_evaluations,9.976375
dt-gsk,cec2017,6,30,30,86242019,6.0000000010e+02,9.8788600000e-08,300000,max_evaluations,9.632359
dt-gsk,cec2017,6,30,31,87242056,6.0000000497e+02,4.9723004000e-06,300000,max_evaluations,9.491658
dt-gsk,cec2017,6,30,32,88242093,6.0000000870e+02,8.7020373000e-06,300000,max_evaluations,9.642459
dt-gsk,cec2017,6,30,33,89242130,6.0000000001e+02,0.0000000000e+00,300000,max_evaluations,9.896335
dt-gsk,cec2017,6,30,34,90242167,6.0000000125e+02,1.2499723000e-06,300000,max_evaluations,9.984298
dt-gsk,cec2017,6,30,35,91242204,6.0000000024e+02,2.3896290000e-07,300000,max_evaluations,9.467556
dt-gsk,cec2017,6,30,36,92242241,6.0000000008e+02,8.1869800000e-08,300000,max_evaluations,9.937585
dt-gsk,cec2017,6,30,37,93242278,6.0000000007e+02,7.4626000000e-08,300000,max_evaluations,9.268976
dt-gsk,cec2017,6,30,38,94242315,6.0000000120e+02,1.2036895000e-06,300000,max_evaluations,9.182719
dt-gsk,cec2017,6,30,39,95242352,6.0000000000e+02,0.0000000000e+00,300000,max_evaluations,9.792016
dt-gsk,cec2017,6,30,40,96242389,6.0000000000e+02,0.0000000000e+00,300000,max_evaluations,9.542332
dt-gsk,cec2017,6,30,41,97242426,6.0000000000e+02,0.0000000000e+00,300000,max_evaluations,9.887330
dt-gsk,cec2017,6,30,42,98242463,6.0000000099e+02,9.9201490000e-07,300000,max_evaluations,9.712859
dt-gsk,cec2017,6,30,43,99242500,6.0000000024e+02,2.3709050000e-07,300000,max_evaluations,9.449220
dt-gsk,cec2017,6,30,44,100242537,6.0000000001e+02,0.0000000000e+00,300000,max_evaluations,9.190198
dt-gsk,cec2017,6,30,45,101242574,6.0000000104e+02,1.0358392000e-06,300000,max_evaluations,9.545477
dt-gsk,cec2017,6,30,46,102242611,6.0000000000e+02,0.0000000000e+00,300000,max_evaluations,5.585992
dt-gsk,cec2017,6,30,47,103242648,6.0000000682e+02,6.8218418000e-06,300000,max_evaluations,5.446077
dt-gsk,cec2017,6,30,48,104242685,6.0000000000e+02,0.0000000000e+00,300000,max_evaluations,5.297367
dt-gsk,cec2017,6,30,49,105242722,6.0000000000e+02,0.0000000000e+00,300000,max_evaluations,5.265475
dt-gsk,cec2017,6,30,50,106242759,6.0000000012e+02,1.1951340000e-07,300000,max_evaluations,5.127369
dt-gsk,cec2017,6,30,51,107242796,6.0000000168e+02,1.6769077000e-06,300000,max_evaluations,5.160583
dt-gsk,cec2017,7,30,1,58240979,7.4209647099e+02,4.2096470987e+01,300000,max_evaluations,8.771720
dt-gsk,cec2017,7,30,2,59241016,7.4897186644e+02,4.8971866436e+01,300000,max_evaluations,8.244714
dt-gsk,cec2017,7,30,3,60241053,7.4787125468e+02,4.7871254683e+01,300000,max_evaluations,8.373744
dt-gsk,cec2017,7,30,4,61241090,7.5547340837e+02,5.5473408365e+01,300000,max_evaluations,8.402674
dt-gsk,cec2017,7,30,5,62241127,7.4526979186e+02,4.5269791862e+01,300000,max_evaluations,8.463091
dt-gsk,cec2017,7,30,6,63241164,7.5206838026e+02,5.2068380264e+01,300000,max_evaluations,8.279455
dt-gsk,cec2017,7,30,7,64241201,7.4592449766e+02,4.5924497664e+01,300000,max_evaluations,8.381960
dt-gsk,cec2017,7,30,8,65241238,7.5032072527e+02,5.0320725268e+01,300000,max_evaluations,8.419169
dt-gsk,cec2017,7,30,9,66241275,7.4724875978e+02,4.7248759784e+01,300000,max_evaluations,8.570810
dt-gsk,cec2017,7,30,10,67241312,7.4595420955e+02,4.5954209549e+01,300000,max_evaluations,8.150938
dt-gsk,cec2017,7,30,11,68241349,8.1460465475e+02,1.1460465475e+02,300000,max_evaluations,8.796836
dt-gsk,cec2017,7,30,12,69241386,7.4828671735e+02,4.8286717348e+01,300000,max_evaluations,8.495752
dt-gsk,cec2017,7,30,13,70241423,7.4272613979e+02,4.2726139793e+01,300000,max_evaluations,8.496461
dt-gsk,cec2017,7,30,14,71241460,7.4486620198e+02,4.4866201984e+01,300000,max_evaluations,8.322008
dt-gsk,cec2017,7,30,15,72241497,7.4282517787e+02,4.2825177866e+01,300000,max_evaluations,8.241358
dt-gsk,cec2017,7,30,16,73241534,8.8643101198e+02,1.8643101198e+02,300000,max_evaluations,9.355442
dt-gsk,cec2017,7,30,17,74241571,7.4260238140e+02,4.2602381404e+01,300000,max_evaluations,8.928111
dt-gsk,cec2017,7,30,18,75241608,8.5139825565e+02,1.5139825565e+02,300000,max_evaluations,9.516686
dt-gsk,cec2017,7,30,19,76241645,7.6379103874e+02,6.3791038740e+01,300000,max_evaluations,9.198868
dt-gsk,cec2017,7,30,20,77241682,8.8205093226e+02,1.8205093226e+02,300000,max_evaluations,10.111612
dt-gsk,cec2017,7,30,21,78241719,7.5195980421e+02,5.1959804208e+01,300000,max_evaluations,9.461089
dt-gsk,cec2017,7,30,22,79241756,7.4962039465e+02,4.9620394651e+01,300000,max_evaluations,8.878601
dt-gsk,cec2017,7,30,23,80241793,7.5168458254e+02,5.1684582538e+01,300000,max_evaluations,9.235432
dt-gsk,cec2017,7,30,24,81241830,7.4325183433e+02,4.3251834326e+01,300000,max_evaluations,9.728868
dt-gsk,cec2017,7,30,25,82241867,7.9452579746e+02,9.4525797456e+01,300000,max_evaluations,9.317199
dt-gsk,cec2017,7,30,26,83241904,7.5041676866e+02,5.0416768664e+01,300000,max_evaluations,9.518546
dt-gsk,cec2017,7,30,27,84241941,8.0381901523e+02,1.0381901523e+02,300000,max_evaluations,9.640465
dt-gsk,cec2017,7,30,28,85241978,7.5041833923e+02,5.0418339232e+01,300000,max_evaluations,9.468059
dt-gsk,cec2017,7,30,29,86242015,8.6109987281e+02,1.6109987281e+02,300000,max_evaluations,9.485914
dt-gsk,cec2017,7,30,30,87242052,7.4796690249e+02,4.7966902493e+01,300000,max_evaluations,8.871223
dt-gsk,cec2017,7,30,31,88242089,7.4216878011e+02,4.2168780107e+01,300000,max_evaluations,9.382417
dt-gsk,cec2017,7,30,32,89242126,7.4968354980e+02,4.9683549800e+01,300000,max_evaluations,8.881909
dt-gsk,cec2017,7,30,33,90242163,8.7903167471e+02,1.7903167471e+02,300000,max_evaluations,8.937399
dt-gsk,cec2017,7,30,34,91242200,8.3981805709e+02,1.3981805709e+02,300000,max_evaluations,9.241201
dt-gsk,cec2017,7,30,35,92242237,8.6755535913e+02,1.6755535913e+02,300000,max_evaluations,9.597894
