optimizer,suite,function,dimension,run,seed,best_fitness,error,nfes,termination,runtime_seconds
dt-gsk,cec2017,18,50,13,101241846,1.8671478206e+03,6.7147820606e+01,500000,max_evaluations,31.340961
dt-gsk,cec2017,18,50,14,102241883,1.9891400014e+03,1.8914000139e+02,500000,max_evaluations,31.535900
dt-gsk,cec2017,18,50,15,103241920,1.8693413927e+03,6.9341392701e+01,500000,max_evaluations,32.100795
dt-gsk,cec2017,18,50,16,104241957,2.0307152769e+03,2.3071527688e+02,500000,max_evaluations,32.073228
dt-gsk,cec2017,18,50,17,105241994,1.9468936439e+03,1.4689364385e+02,500000,max_evaluations,33.111029
dt-gsk,cec2017,18,50,18,106242031,1.8586745083e+03,5.8674508264e+01,500000,max_evaluations,33.046232
dt-gsk,cec2017,18,50,19,107242068,2.0007887802e+03,2.0078878022e+02,500000,max_evaluations,31.205457
dt-gsk,cec2017,18,50,20,108242105,1.9255042887e+03,1.2550428868e+02,500000,max_evaluations,31.150896
dt-gsk,cec2017,18,50,21,109242142,1.9314749831e+03,1.3147498313e+02,500000,max_evaluations,31.752703
dt-gsk,cec2017,18,50,22,110242179,1.8510406646e+03,5.1040664563e+01,500000,max_evaluations,31.593972
dt-gsk,cec2017,18,50,23,111242216,1.9028839938e+03,1.0288399384e+02,500000,max_evaluations,32.551940
dt-gsk,cec2017,18,50,24,112242253,1.8639711047e+03,6.3971104714e+01,500000,max_evaluations,32.122366
dt-gsk,cec2017,18,50,25,113242290,1.8642871334e+03,6.4287133447e+01,500000,max_evaluations,31.597549
dt-gsk,cec2017,18,50,26,114242327,1.8681216137e+03,6.8121613707e+01,500000,max_evaluations,32.840491
dt-gsk,cec2017,18,50,27,115242364,1.9256129647e+03,1.2561296466e+02,500000,max_evaluations,34.032774
dt-gsk,cec2017,18,50,28,116242401,1.9896459216e+03,1.8964592164e+02,500000,max_evaluations,31.033074
dt-gsk,cec2017,18,50,29,117242438,1.9847437872e+03,1.8474378721e+02,500000,max_evaluations,32.420033
dt-gsk,cec2017,18,50,30,118242475,1.9363572998e+03,1.3635729984e+02,500000,max_evaluations,31.645549
dt-gsk,cec2017,18,50,31,119242512,1.9142428970e+03,1.1424289701e+02,500000,max_evaluations,33.207774
dt-gsk,cec2017,18,50,32,120242549,1.8627005100e+03,6.2700510012e+01,500000,max_evaluations,32.019802
dt-gsk,cec2017,18,50,33,121242586,1.8692706092e+03,6.9270609158e+01,500000,max_evaluations,31.193893
dt-gsk,cec2017,18,50,34,122242623,1.9295796221e+03,1.2957962214e+02,500000,max_evaluations,33.417931
dt-gsk,cec2017,18,50,35,123242660,1.8642579259e+03,6.4257925900e+01,500000,max_evaluations,31.014325
dt-gsk,cec2017,18,50,36,124242697,1.8724118776e+03,7.2411877571e+01,500000,max_evaluations,32.172616
dt-gsk,cec2017,18,50,37,125242734,1.8867323754e+03,8.6732375375e+01,500000,max_evaluations,33.688877
dt-gsk,cec2017,18,50,38,126242771,1.8753673552e+03,7.5367355200e+01,500000,max_evaluations,31.410503
dt-gsk,cec2017,18,50,39,127242808,1.8750287249e+03,7.5028724924e+01,500000,max_evaluations,30.375048
dt-gsk,cec2017,18,50,40,128242845,1.9765617240e+03,1.7656172401e+02,500000,max_evaluations,33.485108
dt-gsk,cec2017,18,50,41,129242882,1.8751078641e+03,7.5107864060e+01,500000,max_evaluations,33.845323
dt-gsk,cec2017,18,50,42,130242919,1.8707417435e+03,7.0741743541e+01,500000,max_evaluations,33.429991
dt-gsk,cec2017,18,50,43,131242956,1.9313321342e+03,1.3133213421e+02,500000,max_evaluations,30.613053
dt-gsk,cec2017,18,50,44,132242993,1.9496020763e+03,1.4960207625e+02,500000,max_evaluations,32.879433
dt-gsk,cec2017,18,50,45,133243030,1.8856893926e+03,8.5689392648e+01,500000,max_evaluations,32.233240
dt-gsk,cec2017,18,50,46,134243067,2.0258611000e+03,2.2586110003e+02,500000,max_evaluations,17.403803
dt-gsk,cec2017,18,50,47,135243104,1.9179431863e+03,1.1794318629e+02,500000,max_evaluations,16.552763
dt-gsk,cec2017,18,50,48,136243141,1.8719393221e+03,7.1939322132e+01,500000,max_evaluations,17.627857
dt-gsk,cec2017,18,50,49,137243178,1.9195061633e+03,1.1950616333e+02,500000,max_evaluations,17.374798
dt-gsk,cec2017,18,50,50,138243215,2.0454796483e+03,2.4547964835e+02,500000,max_evaluations,16.820306
dt-gsk,cec2017,18,50,51,139243252,1.9054328076e+03,1.0543280764e+02,500000,max_evaluations,17.024462
dt-gsk,cec2017,19,50,1,90241435,1.9173832386e+03,1.7383238612e+01,500000,max_evaluations,37.976774
dt-gsk,cec2017,19,50,2,91241472,1.9261336965e+03,2.6133696518e+01,500000,max_evaluations,36.361698
dt-gsk,cec2017,19,50,3,92241509,1.9159417276e+03,1.5941727558e+01,500000,max_evaluations,38.505782
dt-gsk,cec2017,19,50,4,93241546,1.9180360087e+03,1.8036008697e+01,500000,max_evaluations,38.377539
dt-gsk,cec2017,19,50,5,94241583,1.9209243267e+03,2.0924326678e+01,500000,max_evaluations,39.421751
dt-gsk,cec2017,19,50,6,95241620,1.9188014528e+03,1.8801452794e+01,500000,max_evaluations,39.225904
dt-gsk,cec2017,19,50,7,96241657,1.9173990740e+03,1.7399074037e+01,500000,max_evaluations,36.953928
dt-gsk,cec2017,19,50,8,97241694,1.9152426011e+03,1.5242601070e+01,500000,max_evaluations,38.885991
dt-gsk,cec2017,19,50,9,98241731,1.9162800538e+03,1.6280053833e+01,500000,max_evaluations,39.422614
dt-gsk,cec2017,19,50,10,99241768,1.9155836648e+03,1.5583664790e+01,500000,max_evaluations,37.779865
dt-gsk,cec2017,19,50,11,100241805,1.9120436840e+03,1.2043684010e+01,500000,max_evaluations,38.947398
dt-gsk,cec2017,19,50,12,101241842,1.9205143094e+03,2.0514309445e+01,500000,max_evaluations,38.358147
dt-gsk,cec2017,19,50,13,102241879,1.9180374783e+03,1.8037478254e+01,500000,max_evaluations,38.308696
dt-gsk,cec2017,19,50,14,103241916,1.9177036008e+03,1.7703600786e+01,500000,max_evaluations,38.028620
dt-gsk,cec2017,19,50,15,104241953,1.9207729299e+03,2.0772929908e+01,500000,max_evaluations,36.982499
dt-gsk,cec2017,19,50,16,105241990,1.9209446528e+03,2.0944652829e+01,500000,max_evaluations,38.500188
dt-gsk,cec2017,19,50,17,106242027,1.9171253479e+03,1.7125347923e+01,500000,max_evaluations,40.181672
dt-gsk,cec2017,19,50,18,107242064,1.9156506306e+03,1.5650630574e+01,500000,max_evaluations,39.844247
dt-gsk,cec2017,19,50,19,108242101,1.9208197419e+03,2.0819741927e+01,500000,max_evaluations,38.156945
dt-gsk,cec2017,19,50,20,109242138,1.9141286964e+03,1.4128696362e+01,500000,max_evaluations,38.459028
dt-gsk,cec2017,19,50,21,110242175,1.9177441824e+03,1.7744182422e+01,500000,max_evaluations,39.390637
dt-gsk,cec2017,19,50,22,111242212,1.9161847945e+03,1.6184794493e+01,500000,max_evaluations,38.461072
dt-gsk,cec2017,19,50,23,112242249,1.9145299777e+03,1.4529977696e+01,500000,max_evaluations,40.741428
dt-gsk,cec2017,19,50,24,113242286,1.9169285638e+03,1.6928563764e+01,500000,max_evaluations,39.085040
dt-gsk,cec2017,19,50,25,114242323,1.9192367456e+03,1.9236745609e+01,500000,max_evaluations,37.271314
dt-gsk,cec2017,19,50,26,115242360,1.9186464239e+03,1.8646423878e+01,500000,max_evaluations,39.605352
dt-gsk,cec2017,19,50,27,116242397,1.9181361787e+03,1.8136178728e+01,500000,max_evaluations,38.283365
dt-gsk,cec2017,19,50,28,117242434,1.9125991144e+03,1.2599114406e+01,500000,max_evaluations,39.535929
dt-gsk,cec2017,19,50,29,118242471,1.9157378717e+03,1.5737871684e+01,500000,max_evaluations,38.013221
dt-gsk,cec2017,19,50,30,119242508,1.9179687574e+03,1.7968757405e+01,500000,max_evaluations,40.057124
dt-gsk,cec2017,19,50,31,120242545,1.9208612606e+03,2.0861260636e+01,500000,max_evaluations,37.899942
dt-gsk,cec2017,19,50,32,121242582,1.9174810916e+03,1.7481091608e+01,500000,max_evaluations,37.971172
dt-gsk,cec2017,19,50,33,122242619,1.9201156786e+03,2.0115678610e+01,500000,max_evaluations,37.813876
dt-gsk,cec2017,19,50,34,123242656,1.9227518798e+03,2.2751879768e+01,500000,max_evaluations,37.190897
dt-gsk,cec2017,19,50,35,124242693,1.9203445524e+03,2.0344552378e+01,500000,max_evaluations,38.642061
dt-gsk,cec2017,19,50,36,125242730,1.9216985884e+03,2.1698588403e+01,500000,max_evaluations,36.452476
dt-gsk,cec2017,19,50,37,126242767,1.9226156253e+03,2.2615625322e+01,500000,max_evaluations,37.264180
dt-gsk,cec2017,19,50,38,127242804,1.9184460632e+03,1.8446063169e+01,500000,max_evaluations,38.663205
dt-gsk,cec2017,19,50,39,128242841,1.9161958131e+03,1.6195813074e+01,500000,max_evaluations,38.698144
dt-gsk,cec2017,19,50,40,129242878,1.9229515024e+03,2.2951502369e+01,500000,max_evaluations,38.844668
dt-gsk,cec2017,19,50,41,130242915,1.9168084216e+03,1.6808421608e+01,500000,max_evaluations,39.267204
dt-gsk,cec2017,19,50,42,131242952,1.9194113261e+03,1.9411326057e+01,500000,max_evaluations,38.539292
dt-gsk,cec2017,19,50,43,132242989,1.9207395475e+03,2.0739547521e+01,500000,max_evaluations,39.467907
dt-gsk,cec2017,19,50,44,133243026,1.9553407791e+03,5.5340779134e+01,500000,max_evaluations,39.686743
dt-gsk,cec2017,19,50,45,134243063,1.9170746365e+03,1.7074636504e+01,500000,max_evaluations,39.514715
dt-gsk,cec2017,19,50,46,135243100,1.9140861531e+03,1.4086153075e+01,500000,max_evaluations,22.221172
dt-gsk,cec2017,19,50,47,136243137,1.9171350908e+03,1.7135090786e+01,500000,max_evaluations,22.069055
dt-gsk,cec2017,19,50,48,137243174,1.9219594280e+03,2.1959428006e+01,500000,max_evaluations,21.389191
dt-gsk,cec2017,19,50,49,138243211,1.9159048225e+03,1.5904822531e+01,500000,max_evaluations,21.170974
dt-gsk,cec2017,19,50,50,139243248,1.9215607841e+03,2.1560784121e+01,500000,max_evaluations,20.480646
dt-gsk,cec2017,19,50,51,140243285,1.9263299503e+03,2.6329950273e+01,500000,max_evaluations,21.008823
dt-gsk,cec2017,20,50,1,91241468,2.8034286606e+03,8.0342866063e+02,500000,max_evaluations,31.311012
dt-gsk,cec2017,20,50,2,92241505,2.4317043427e+03,4.3170434265e+02,500000,max_evaluations,31.326603
dt-gsk,cec2017,20,50,3,93241542,2.0810264340e+03,8.1026433984e+01,500000,max_evaluations,32.443650
dt-gsk,cec2017,20,50,4,94241579,2.0623248937e+03,6.2324893745e+01,500000,max_evaluations,30.710668
dt-gsk,cec2017,20,50,5,95241616,2.2989756117e+03,2.9897561170e+02,500000,max_evaluations,29.951825
dt-gsk,cec2017,20,50,6,96241653,2.2614114032e+03,2.6141140321e+02,500000,max_evaluations,32.302415
dt-gsk,cec2017,20,50,7,97241690,2.4284910350e+03,4.2849103497e+02,500000,max_evaluations,31.714678
dt-gsk,cec2017,20,50,8,98241727,2.3513097744e+03,3.5130977439e+02,500000,max_evaluations,31.576592
dt-gsk,cec2017,20,50,9,99241764,2.4181965120e+03,4.1819651199e+02,500000,max_evaluations,30.876466
dt-gsk,cec2017,20,50,10,100241801,2.7255395975e+03,7.2553959747e+02,500000,max_evaluations,30.770492
dt-gsk,cec2017,20,50,11,101241838,2.2046055840e+03,2.0460558404e+02,500000,max_evaluations,31.082849
dt-gsk,cec2017,20,50,12,102241875,2.4288287725e+03,4.2882877254e+02,500000,max_evaluations,30.523139
dt-gsk,cec2017,20,50,13,103241912,2.2986148085e+03,2.9861480850e+02,500000,max_evaluations,29.402415
dt-gsk,cec2017,20,50,14,104241949,2.2908484047e+03,2.9084840467e+02,500000,max_evaluations,29.850799
dt-gsk,cec2017,20,50,15,105241986,2.1208726935e+03,1.2087269348e+02,500000,max_evaluations,30.751436
dt-gsk,cec2017,20,50,16,106242023,2.1517080052e+03,1.5170800515e+02,500000,max_evaluations,31.551695
dt-gsk,cec2017,20,50,17,107242060,2.2908647474e+03,2.9086474738e+02,500000,max_evaluations,33.215348
dt-gsk,cec2017,20,50,18,108242097,2.2942399702e+03,2.9423997022e+02,500000,max_evaluations,33.243856
dt-gsk,cec2017,20,50,19,109242134,2.0665364832e+03,6.6536483150e+01,500000,max_evaluations,30.749744
dt-gsk,cec2017,20,50,20,110242171,2.6754437631e+03,6.7544376306e+02,500000,max_evaluations,32.438398
dt-gsk,cec2017,20,50,21,111242208,2.5622053924e+03,5.6220539243e+02,500000,max_evaluations,33.515880
dt-gsk,cec2017,20,50,22,112242245,2.4369844623e+03,4.3698446228e+02,500000,max_evaluations,34.043757
dt-gsk,cec2017,20,50,23,113242282,2.4191074957e+03,4.1910749570e+02,500000,max_evaluations,33.229622
dt-gsk,cec2017,20,50,24,114242319,2.0729993870e+03,7.2999387029e+01,500000,max_evaluations,31.353219
dt-gsk,cec2017,20,50,25,115242356,2.3344983628e+03,3.3449836276e+02,500000,max_evaluations,31.999802
dt-gsk,cec2017,20,50,26,116242393,2.3115918884e+03,3.1159188839e+02,500000,max_evaluations,30.694566
dt-gsk,cec2017,20,50,27,117242430,2.1232957457e+03,1.2329574565e+02,500000,max_evaluations,31.283806
dt-gsk,cec2017,20,50,28,118242467,2.3240407517e+03,3.2404075170e+02,500000,max_evaluations,33.660784
dt-gsk,cec2017,20,50,29,119242504,2.3716176135e+03,3.7161761347e+02,500000,max_evaluations,30.791752
dt-gsk,cec2017,20,50,30,120242541,2.4290069653e+03,4.2900696526e+02,500000,max_evaluations,32.597684
dt-gsk,cec2017,20,50,31,121242578,2.2575056761e+03,2.5750567611e+02,500000,max_evaluations,32.623354
dt-gsk,cec2017,20,50,32,122242615,2.3018603245e+03,3.0186032446e+02,500000,max_evaluations,32.562935
dt-gsk,cec2017,20,50,33,123242652,2.4256481466e+03,4.2564814662e+02,500000,max_evaluations,31.511365
dt-gsk,cec2017,20,50,34,124242689,2.3553708311e+03,3.5537083109e+02,500000,max_evaluations,32.234496
dt-gsk,cec2017,20,50,35,125242726,2.3085533875e+03,3.0855338752e+02,500000,max_evaluations,32.078470
dt-gsk,cec2017,20,50,36,126242763,2.4265611527e+03,4.2656115270e+02,500000,max_evaluations,30.482902
dt-gsk,cec2017,20,50,37,127242800,2.3214841110e+03,3.2148411098e+02,500000,max_evaluations,33.387901
dt-gsk,cec2017,20,50,38,128242837,2.3802175123e+03,3.8021751233e+02,500000,max_evaluations,33.232028
dt-gsk,cec2017,20,50,39,129242874,2.5020169967e+03,5.0201699671e+02,500000,max_evaluations,29.574263
dt-gsk,cec2017,20,50,40,130242911,2.3672242126e+03,3.6722421260e+02,500000,max_evaluations,32.030914
dt-gsk,cec2017,20,50,41,131242948,2.5419198962e+03,5.4191989620e+02,500000,max_evaluations,31.423115
dt-gsk,cec2017,20,50,42,132242985,2.1693676001e+03,1.6936760013e+02,500000,max_evaluations,32.059728
dt-gsk,cec2017,20,50,43,133243022,2.4751473911e+03,4.7514739112e+02,500000,max_evaluations,31.016151
dt-gsk,cec2017,20,50,44,134243059,2.4408440846e+03,4.4084408460e+02,500000,max_evaluations,32.493480
dt-gsk,cec2017,20,50,45,135243096,2.2735220515e+03,2.7352205155e+02,500000,max_evaluations,30.712446
dt-gsk,cec2017,20,50,46,136243133,2.3659444131e+03,3.6594441311e+02,500000,max_evaluations,17.470105
dt-gsk,cec2017,20,50,47,137243170,2.5118770019e+03,5.1187700195e+02,500000,max_evaluations,16.856651
dt-gsk,cec2017,20,50,48,138243207,2.0823361040e+03,8.2336104050e+01,500000,max_evaluations,16.896800
dt-gsk,cec2017,20,50,49,139243244,2.5387114577e+03,5.3871145774e+02,500000,max_evaluations,16.287888
dt-gsk,cec2017,20,50,50,140243281,2.2343663455e+03,2.3436634547e+02,500000,max_evaluations,15.978805
dt-gsk,cec2017,20,50,51,141243318,2.4231372019e+03,4.2313720187e+02,500000,max_evaluations,15.489549
dt-gsk,cec2017,21,50,1,92241501,2.3380833944e+03,2.3808339445e+02,500000,max_evaluations,29.704575
dt-gsk,cec2017,21,50,2,93241538,2.3385730363e+03,2.3857303630e+02,500000,max_evaluations,31.337932
dt-gsk,cec2017,21,50,3,94241575,2.3437082723e+03,2.4370827232e+02,500000,max_evaluations,30.943442
dt-gsk,cec2017,21,50,4,95241612,2.3369201735e+03,2.3692017348e+02,500000,max_evaluations,29.821833
dt-gsk,cec2017,21,50,5,96241649,2.3395613498e+03,2.3956134981e+02,500000,max_evaluations,31.697460
dt-gsk,cec2017,21,50,6,97241686,2.3463737714e+03,2.4637377137e+02,500000,max_evaluations,30.514046
dt-gsk,cec2017,21,50,7,98241723,2.3472831817e+03,2.4728318172e+02,500000,max_evaluations,30.109349
dt-gsk,cec2017,21,50,8,99241760,2.3305986922e+03,2.3059869221e+02,500000,max_evaluations,29.664855
dt-gsk,cec2017,21,50,9,100241797,2.3406973984e+03,2.4069739840e+02,500000,max_evaluations,29.864427
dt-gsk,cec2017,21,50,10,101241834,2.3480019364e+03,2.4800193636e+02,500000,max_evaluations,29.920798
dt-gsk,cec2017,21,50,11,102241871,2.3336391806e+03,2.3363918056e+02,500000,max_evaluations,29.586803
dt-gsk,cec2017,21,50,12,103241908,2.3412581650e+03,2.4125816500e+02,500000,max_evaluations,29.553945
dt-gsk,cec2017,21,50,13,104241945,2.3393399608e+03,2.3933996077e+02,500000,max_evaluations,30.025029
dt-gsk,cec2017,21,50,14,105241982,2.3330309708e+03,2.3303097084e+02,500000,max_evaluations,31.185379
dt-gsk,cec2017,21,50,15,106242019,2.3770534215e+03,2.7705342153e+02,500000,max_evaluations,30.123996
dt-gsk,cec2017,21,50,16,107242056,2.3277172035e+03,2.2771720349e+02,500000,max_evaluations,30.623389
dt-gsk,cec2017,21,50,17,108242093,2.3391436878e+03,2.3914368780e+02,500000,max_evaluations,29.875060
dt-gsk,cec2017,21,50,18,109242130,2.3410377192e+03,2.4103771917e+02,500000,max_evaluations,31.345341
dt-gsk,cec2017,21,50,19,110242167,2.3339151995e+03,2.3391519954e+02,500000,max_evaluations,30.133864
dt-gsk,cec2017,21,50,20,111242204,2.3415833824e+03,2.4158338240e+02,500000,max_evaluations,31.432038
dt-gsk,cec2017,21,50,21,112242241,2.4295539773e+03,3.2955397734e+02,500000,max_evaluations,32.373195
dt-gsk,cec2017,21,50,22,113242278,2.3266136733e+03,2.2661367329e+02,500000,max_evaluations,30.756930
dt-gsk,cec2017,21,50,23,114242315,2.3428149248e+03,2.4281492482e+02,500000,max_evaluations,30.643034
dt-gsk,cec2017,21,50,24,115242352,2.3368651950e+03,2.3686519502e+02,500000,max_evaluations,30.097038
dt-gsk,cec2017,21,50,25,116242389,2.3423291421e+03,2.4232914206e+02,500000,max_evaluations,29.753070
dt-gsk,cec2017,21,50,26,117242426,2.3516291434e+03,2.5162914341e+02,500000,max_evaluations,30.149097
dt-gsk,cec2017,21,50,27,118242463,2.3365887082e+03,2.3658870816e+02,500000,max_evaluations,30.300857
dt-gsk,cec2017,21,50,28,119242500,2.3423747366e+03,2.4237473656e+02,500000,max_evaluations,29.580232
dt-gsk,cec2017,21,50,29,120242537,2.3314532468e+03,2.3145324683e+02,500000,max_evaluations,30.056382
dt-gsk,cec2017,21,50,30,121242574,2.3293035339e+03,2.2930353386e+02,500000,max_evaluations,30.470246
dt-gsk,cec2017,21,50,31,122242611,2.3420246659e+03,2.4202466593e+02,500000,max_evaluations,31.111924
dt-gsk,cec2017,21,50,32,123242648,2.3497691052e+03,2.4976910516e+02,500000,max_evaluations,30.866881
dt-gsk,cec2017,21,50,33,124242685,2.3306241665e+03,2.3062416652e+02,500000,max_evaluations,30.184631
dt-gsk,cec2017,21,50,34,125242722,2.3376509968e+03,2.3765099679e+02,500000,max_evaluations,30.291823
dt-gsk,cec2017,21,50,35,126242759,2.3382423011e+03,2.3824230113e+02,500000,max_evaluations,30.441043
dt-gsk,cec2017,21,50,36,127242796,2.3233832194e+03,2.2338321941e+02,500000,max_evaluations,30.914640
dt-gsk,cec2017,21,50,37,128242833,2.3425159100e+03,2.4251590996e+02,500000,max_evaluations,30.325159
dt-gsk,cec2017,21,50,38,129242870,2.3299328862e+03,2.2993288625e+02,500000,max_evaluations,30.500440
dt-gsk,cec2017,21,50,39,130242907,2.3356807772e+03,2.3568077723e+02,500000,max_evaluations,30.831713
dt-gsk,cec2017,21,50,40,131242944,2.3411101498e+03,2.4111014978e+02,500000,max_evaluations,30.808554
dt-gsk,cec2017,21,50,41,132242981,2.3542304696e+03,2.5423046961e+02,500000,max_evaluations,29.669885
dt-gsk,cec2017,21,50,42,133243018,2.3347636042e+03,2.3476360416e+02,500000,max_evaluations,30.382829
dt-gsk,cec2017,21,50,43,134243055,2.3460480804e+03,2.4604808044e+02,500000,max_evaluations,30.205913
dt-gsk,cec2017,21,50,44,135243092,2.3344137406e+03,2.3441374062e+02,500000,max_evaluations,30.111879
dt-gsk,cec2017,21,50,45,136243129,2.3461982002e+03,2.4619820024e+02,500000,max_evaluations,29.975987
dt-gsk,cec2017,21,50,46,137243166,2.3366995873e+03,2.3669958728e+02,500000,max_evaluations,14.978816
dt-gsk,cec2017,21,50,47,138243203,2.3328818700e+03,2.3288187004e+02,500000,max_evaluations,15.590418
dt-gsk,cec2017,21,50,48,139243240,2.3479930728e+03,2.4799307284e+02,500000,max_evaluations,15.270270
dt-gsk,cec2017,21,50,49,140243277,2.3408145164e+03,2.4081451636e+02,500000,max_evaluations,15.358210
dt-gsk,cec2017,21,50,50,141243314,2.3434233880e+03,2.4342338797e+02,500000,max_evaluations,15.066602
dt-gsk,cec2017,21,50,51,142243351,2.3567948290e+03,2.5679482896e+02,500000,max_evaluations,15.064959
dt-gsk,cec2017,22,50,1,93241534,7.2471784244e+03,5.0471784244e+03,500000,max_evaluations,35.012377
dt-gsk,cec2017,22,50,2,94241571,2.3000000000e+03,1.0000000000e+02,500000,max_evaluations,38.160422
dt-gsk,cec2017,22,50,3,95241608,2.3000000000e+03,1.0000000000e+02,500000,max_evaluations,37.970547
dt-gsk,cec2017,22,50,4,96241645,8.7637078725e+03,6.5637078725e+03,500000,max_evaluations,34.507319
dt-gsk,cec2017,22,50,5,97241682,2.3045994889e+03,1.0459948886e+02,500000,max_evaluations,36.759416
dt-gsk,cec2017,22,50,6,98241719,7.0368955740e+03,4.8368955740e+03,500000,max_evaluations,31.690329
dt-gsk,cec2017,22,50,7,99241756,2.3029470614e+03,1.0294706138e+02,500000,max_evaluations,36.275121
dt-gsk,cec2017,22,50,8,100241793,2.3000000000e+03,1.0000000000e+02,500000,max_evaluations,35.989246
dt-gsk,cec2017,22,50,9,101241830,2.3000000000e+03,1.0000000000e+02,500000,max_evaluations,37.356388
dt-gsk,cec2017,22,50,10,102241867,2.3000000000e+03,1.0000000000e+02,500000,max_evaluations,36.302713
dt-gsk,cec2017,22,50,11,103241904,7.5710956389e+03,5.3710956389e+03,500000,max_evaluations,34.574163
dt-gsk,cec2017,22,50,12,104241941,8.2079332324e+03,6.0079332324e+03,500000,max_evaluations,34.114898
dt-gsk,cec2017,22,50,13,105241978,7.3465183294e+03,5.1465183294e+03,500000,max_evaluations,32.459019
dt-gsk,cec2017,22,50,14,106242015,8.0741644290e+03,5.8741644290e+03,500000,max_evaluations,33.654251
dt-gsk,cec2017,22,50,15,107242052,8.0636785153e+03,5.8636785153e+03,500000,max_evaluations,34.853682
dt-gsk,cec2017,22,50,16,108242089,2.3000000000e+03,1.0000000000e+02,500000,max_evaluations,36.985840
dt-gsk,cec2017,22,50,17,109242126,2.3000000000e+03,1.0000000000e+02,500000,max_evaluations,38.143432
dt-gsk,cec2017,22,50,18,110242163,2.3029470614e+03,1.0294706138e+02,500000,max_evaluations,36.657116
dt-gsk,cec2017,22,50,19,111242200,8.0807605039e+03,5.8807605039e+03,500000,max_evaluations,34.050258
dt-gsk,cec2017,22,50,20,112242237,8.6456870555e+03,6.4456870555e+03,500000,max_evaluations,35.912765
dt-gsk,cec2017,22,50,21,113242274,8.5829770581e+03,6.3829770581e+03,500000,max_evaluations,37.004487
dt-gsk,cec2017,22,50,22,114242311,7.9447891464e+03,5.7447891464e+03,500000,max_evaluations,32.842848
dt-gsk,cec2017,22,50,23,115242348,2.3042879989e+03,1.0428799885e+02,500000,max_evaluations,36.084181
dt-gsk,cec2017,22,50,24,116242385,8.2679476055e+03,6.0679476055e+03,500000,max_evaluations,32.542841
dt-gsk,cec2017,22,50,25,117242422,7.1590677050e+03,4.9590677050e+03,500000,max_evaluations,35.060509
dt-gsk,cec2017,22,50,26,118242459,2.3000000000e+03,1.0000000000e+02,500000,max_evaluations,37.278533
dt-gsk,cec2017,22,50,27,119242496,7.5858625039e+03,5.3858625039e+03,500000,max_evaluations,34.973088
dt-gsk,cec2017,22,50,28,120242533,7.8764950596e+03,5.6764950596e+03,500000,max_evaluations,33.318209
dt-gsk,cec2017,22,50,29,121242570,2.3000000000e+03,1.0000000000e+02,500000,max_evaluations,37.301994
dt-gsk,cec2017,22,50,30,122242607,2.3036294106e+03,1.0362941059e+02,500000,max_evaluations,36.494209
dt-gsk,cec2017,22,50,31,123242644,8.4407454697e+03,6.2407454697e+03,500000,max_evaluations,34.570238
dt-gsk,cec2017,22,50,32,124242681,7.0473884073e+03,4.8473884073e+03,500000,max_evaluations,33.273402
dt-gsk,cec2017,22,50,33,125242718,7.9025872324e+03,5.7025872324e+03,500000,max_evaluations,34.523849
dt-gsk,cec2017,22,50,34,126242755,7.2374380190e+03,5.0374380190e+03,500000,max_evaluations,34.660432
dt-gsk,cec2017,22,50,35,127242792,8.4620776825e+03,6.2620776825e+03,500000,max_evaluations,33.639732
dt-gsk,cec2017,22,50,36,128242829,7.5345290582e+03,5.3345290582e+03,500000,max_evaluations,35.831259
dt-gsk,cec2017,22,50,37,129242866,2.3039710162e+03,1.0397101622e+02,500000,max_evaluations,36.399634
dt-gsk,cec2017,22,50,38,130242903,2.3000000000e+03,1.0000000000e+02,500000,max_evaluations,36.668164
dt-gsk,cec2017,22,50,39,131242940,7.3733047273e+03,5.1733047273e+03,500000,max_evaluations,34.270782
dt-gsk,cec2017,22,50,40,132242977,2.3000000000e+03,1.0000000000e+02,500000,max_evaluations,37.905925
dt-gsk,cec2017,22,50,41,133243014,7.5929720918e+03,5.3929720918e+03,500000,max_evaluations,33.488684
dt-gsk,cec2017,22,50,42,134243051,2.3000000000e+03,1.0000000000e+02,500000,max_evaluations,36.725397
dt-gsk,cec2017,22,50,43,135243088,2.3060939874e+03,1.0609398739e+02,500000,max_evaluations,36.181352
dt-gsk,cec2017,22,50,44,136243125,2.3000000000e+03,1.0000000000e+02,500000,max_evaluations,36.292355
dt-gsk,cec2017,22,50,45,137243162,2.3038829195e+03,1.0388291945e+02,500000,max_evaluations,35.448781
dt-gsk,cec2017,22,50,46,138243199,2.3000000000e+03,1.0000000000e+02,500000,max_evaluations,21.791336
dt-gsk,cec2017,22,50,47,139243236,2.3000000000e+03,1.0000000000e+02,500000,max_evaluations,21.489212
dt-gsk,cec2017,22,50,48,140243273,7.0399171201e+03,4.8399171201e+03,500000,max_evaluations,20.470860
dt-gsk,cec2017,22,50,49,141243310,7.2963731253e+03,5.0963731253e+03,500000,max_evaluations,19.494554
dt-gsk,cec2017,22,50,50,142243347,2.3000000000e+03,1.0000000000e+02,500000,max_evaluations,20.286415
dt-gsk,cec2017,22,50,51,143243384,8.7336441896e+03,6.5336441896e+03,500000,max_evaluations,18.621723
dt-gsk,cec2017,23,50,1,94241567,2.7637389796e+03,4.6373897964e+02,500000,max_evaluations,34.396172
