optimizer,suite,function,dimension,run,seed,best_fitness,error,nfes,termination,runtime_seconds
dt-gsk,cec2017,18,30,5,73241490,1.8265761579e+03,2.6576157861e+01,300000,max_evaluations,21.957159
dt-gsk,cec2017,18,30,6,74241527,1.8262505426e+03,2.6250542642e+01,300000,max_evaluations,22.944876
dt-gsk,cec2017,18,30,7,75241564,1.8244037546e+03,2.4403754597e+01,300000,max_evaluations,22.211498
dt-gsk,cec2017,18,30,8,76241601,1.8385370316e+03,3.8537031585e+01,300000,max_evaluations,22.641197
dt-gsk,cec2017,18,30,9,77241638,1.8253113540e+03,2.5311354044e+01,300000,max_evaluations,22.854767
dt-gsk,cec2017,18,30,10,78241675,1.8267855439e+03,2.6785543862e+01,300000,max_evaluations,22.006662
dt-gsk,cec2017,18,30,11,79241712,1.8260313191e+03,2.6031319071e+01,300000,max_evaluations,22.353622
dt-gsk,cec2017,18,30,12,80241749,1.8032814886e+03,3.2814886436e+00,300000,max_evaluations,22.663371
dt-gsk,cec2017,18,30,13,81241786,1.8225634098e+03,2.2563409759e+01,300000,max_evaluations,22.617647
dt-gsk,cec2017,18,30,14,82241823,1.8325839643e+03,3.2583964270e+01,300000,max_evaluations,22.519862
dt-gsk,cec2017,18,30,15,83241860,1.8258213856e+03,2.5821385582e+01,300000,max_evaluations,21.549952
dt-gsk,cec2017,19,30,1,70241375,1.9038420382e+03,3.8420381921e+00,300000,max_evaluations,26.164615
dt-gsk,cec2017,19,30,2,71241412,1.9061451055e+03,6.1451055400e+00,300000,max_evaluations,24.886452
dt-gsk,cec2017,19,30,3,72241449,1.9079163559e+03,7.9163559469e+00,300000,max_evaluations,25.863934
dt-gsk,cec2017,19,30,4,73241486,1.9034047853e+03,3.4047853445e+00,300000,max_evaluations,26.428776
dt-gsk,cec2017,19,30,5,74241523,1.9057529129e+03,5.7529128649e+00,300000,max_evaluations,25.784718
dt-gsk,cec2017,19,30,6,75241560,1.9024758253e+03,2.4758252519e+00,300000,max_evaluations,25.843784
dt-gsk,cec2017,19,30,7,76241597,1.9034493338e+03,3.4493337937e+00,300000,max_evaluations,26.176402
dt-gsk,cec2017,19,30,8,77241634,1.9069526448e+03,6.9526448448e+00,300000,max_evaluations,26.116248
dt-gsk,cec2017,19,30,9,78241671,1.9052956633e+03,5.2956633168e+00,300000,max_evaluations,25.219637
dt-gsk,cec2017,19,30,10,79241708,1.9066916568e+03,6.6916568370e+00,300000,max_evaluations,25.235041
dt-gsk,cec2017,19,30,11,80241745,1.9069303035e+03,6.9303035429e+00,300000,max_evaluations,25.329092
dt-gsk,cec2017,19,30,12,81241782,1.9047669362e+03,4.7669362426e+00,300000,max_evaluations,25.712384
dt-gsk,cec2017,19,30,13,82241819,1.9052831594e+03,5.2831593861e+00,300000,max_evaluations,26.111704
dt-gsk,cec2017,19,30,14,83241856,1.9057146856e+03,5.7146855997e+00,300000,max_evaluations,26.152196
dt-gsk,cec2017,19,30,15,84241893,1.9021434698e+03,2.1434698165e+00,300000,max_evaluations,26.050461
dt-gsk,cec2017,20,30,1,71241408,2.1620890508e+03,1.6208905079e+02,300000,max_evaluations,21.924777
dt-gsk,cec2017,20,30,2,72241445,2.0251268618e+03,2.5126861823e+01,300000,max_evaluations,22.726347
dt-gsk,cec2017,20,30,3,73241482,2.0345860666e+03,3.4586066633e+01,300000,max_evaluations,22.670868
dt-gsk,cec2017,20,30,4,74241519,2.0250233813e+03,2.5023381330e+01,300000,max_evaluations,23.365004
dt-gsk,cec2017,20,30,5,75241556,2.0266548577e+03,2.6654857673e+01,300000,max_evaluations,23.342752
dt-gsk,cec2017,20,30,6,76241593,2.0346056786e+03,3.4605678597e+01,300000,max_evaluations,22.928715
dt-gsk,cec2017,20,30,7,77241630,2.1314453827e+03,1.3144538267e+02,300000,max_evaluations,21.008191
dt-gsk,cec2017,20,30,8,78241667,2.0281994195e+03,2.8199419518e+01,300000,max_evaluations,22.816768
dt-gsk,cec2017,20,30,9,79241704,2.2202892555e+03,2.2028925549e+02,300000,max_evaluations,22.272045
dt-gsk,cec2017,20,30,10,80241741,2.0235859602e+03,2.3585960210e+01,300000,max_evaluations,23.575101
dt-gsk,cec2017,20,30,11,81241778,2.0231939774e+03,2.3193977383e+01,300000,max_evaluations,22.398454
dt-gsk,cec2017,20,30,12,82241815,2.0223568551e+03,2.2356855108e+01,300000,max_evaluations,23.393084
dt-gsk,cec2017,20,30,13,83241852,2.0235378522e+03,2.3537852243e+01,300000,max_evaluations,22.997337
dt-gsk,cec2017,20,30,14,84241889,2.0226063260e+03,2.2606326050e+01,300000,max_evaluations,22.884198
dt-gsk,cec2017,20,30,15,85241926,2.0236540167e+03,2.3654016689e+01,300000,max_evaluations,22.723528
dt-gsk,cec2017,21,30,1,72241441,2.3388475938e+03,2.3884759385e+02,300000,max_evaluations,22.073091
dt-gsk,cec2017,21,30,2,73241478,2.3192242876e+03,2.1922428757e+02,300000,max_evaluations,20.367400
dt-gsk,cec2017,21,30,3,74241515,2.3224351500e+03,2.2243515001e+02,300000,max_evaluations,21.143003
dt-gsk,cec2017,21,30,4,75241552,2.3667811067e+03,2.6678110669e+02,300000,max_evaluations,20.799473
dt-gsk,cec2017,21,30,5,76241589,2.3326045899e+03,2.3260458987e+02,300000,max_evaluations,20.382920
dt-gsk,cec2017,21,30,6,77241626,2.3236155110e+03,2.2361551104e+02,300000,max_evaluations,20.974128
dt-gsk,cec2017,21,30,7,78241663,2.3232016530e+03,2.2320165295e+02,300000,max_evaluations,20.574288
dt-gsk,cec2017,21,30,8,79241700,2.3225190510e+03,2.2251905103e+02,300000,max_evaluations,21.509079
dt-gsk,cec2017,21,30,9,80241737,2.3373175084e+03,2.3731750837e+02,300000,max_evaluations,20.730088
dt-gsk,cec2017,21,30,10,81241774,2.3177537441e+03,2.1775374414e+02,300000,max_evaluations,21.835980
dt-gsk,cec2017,21,30,11,82241811,2.3280359524e+03,2.2803595240e+02,300000,max_evaluations,22.114902
dt-gsk,cec2017,21,30,12,83241848,2.3326954517e+03,2.3269545173e+02,300000,max_evaluations,21.349308
dt-gsk,cec2017,21,30,13,84241885,2.3224275410e+03,2.2242754104e+02,300000,max_evaluations,20.603734
dt-gsk,cec2017,21,30,14,85241922,2.3217113780e+03,2.2171137801e+02,300000,max_evaluations,21.018673
dt-gsk,cec2017,21,30,15,86241959,2.3318422355e+03,2.3184223551e+02,300000,max_evaluations,21.714216
dt-gsk,cec2017,22,30,1,73241474,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,23.388494
dt-gsk,cec2017,22,30,2,74241511,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,23.698455
dt-gsk,cec2017,22,30,3,75241548,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,24.391072
dt-gsk,cec2017,22,30,4,76241585,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,24.409959
dt-gsk,cec2017,22,30,5,77241622,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,23.364125
dt-gsk,cec2017,22,30,6,78241659,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,24.419056
dt-gsk,cec2017,22,30,7,79241696,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,23.464200
dt-gsk,cec2017,22,30,8,80241733,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,23.768196
dt-gsk,cec2017,22,30,9,81241770,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,24.045855
dt-gsk,cec2017,22,30,10,82241807,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,23.636421
dt-gsk,cec2017,22,30,11,83241844,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,24.005114
dt-gsk,cec2017,22,30,12,84241881,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,23.391800
dt-gsk,cec2017,22,30,13,85241918,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,24.181821
dt-gsk,cec2017,22,30,14,86241955,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,23.800397
dt-gsk,cec2017,22,30,15,87241992,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,23.677663
dt-gsk,cec2017,23,30,1,74241507,2.6739277604e+03,3.7392776044e+02,300000,max_evaluations,22.034945
dt-gsk,cec2017,23,30,2,75241544,2.6807687535e+03,3.8076875349e+02,300000,max_evaluations,22.649928
dt-gsk,cec2017,23,30,3,76241581,2.6647626394e+03,3.6476263937e+02,300000,max_evaluations,21.898078
dt-gsk,cec2017,23,30,4,77241618,2.6782988342e+03,3.7829883425e+02,300000,max_evaluations,21.485623
dt-gsk,cec2017,23,30,5,78241655,2.6825104873e+03,3.8251048734e+02,300000,max_evaluations,22.015139
dt-gsk,cec2017,23,30,6,79241692,2.6780507511e+03,3.7805075108e+02,300000,max_evaluations,21.592924
dt-gsk,cec2017,23,30,7,80241729,2.6811292202e+03,3.8112922016e+02,300000,max_evaluations,21.659874
dt-gsk,cec2017,23,30,8,81241766,2.6626187481e+03,3.6261874810e+02,300000,max_evaluations,21.709989
dt-gsk,cec2017,23,30,9,82241803,2.6943976531e+03,3.9439765311e+02,300000,max_evaluations,21.965934
dt-gsk,cec2017,23,30,10,83241840,2.6738980543e+03,3.7389805425e+02,300000,max_evaluations,21.521822
dt-gsk,cec2017,23,30,11,84241877,2.6830983714e+03,3.8309837143e+02,300000,max_evaluations,22.391957
dt-gsk,cec2017,23,30,12,85241914,2.6607068814e+03,3.6070688136e+02,300000,max_evaluations,21.355094
dt-gsk,cec2017,23,30,13,86241951,2.6751429805e+03,3.7514298051e+02,300000,max_evaluations,21.385634
dt-gsk,cec2017,23,30,14,87241988,2.7181962997e+03,4.1819629967e+02,300000,max_evaluations,22.369726
dt-gsk,cec2017,23,30,15,88242025,2.6682714355e+03,3.6827143546e+02,300000,max_evaluations,21.572668
dt-gsk,cec2017,24,30,1,75241540,2.8455003143e+03,4.4550031425e+02,300000,max_evaluations,19.365813
dt-gsk,cec2017,24,30,2,76241577,2.8420194417e+03,4.4201944169e+02,300000,max_evaluations,19.404305
dt-gsk,cec2017,24,30,3,77241614,2.8339640894e+03,4.3396408944e+02,300000,max_evaluations,20.197323
dt-gsk,cec2017,24,30,4,78241651,2.8370293686e+03,4.3702936863e+02,300000,max_evaluations,19.041888
dt-gsk,cec2017,24,30,5,79241688,2.8399794603e+03,4.3997946029e+02,300000,max_evaluations,19.250989
dt-gsk,cec2017,24,30,6,80241725,2.8432384773e+03,4.4323847725e+02,300000,max_evaluations,19.961121
dt-gsk,cec2017,24,30,7,81241762,2.8420828846e+03,4.4208288464e+02,300000,max_evaluations,19.409744
dt-gsk,cec2017,24,30,8,82241799,2.8352529100e+03,4.3525290996e+02,300000,max_evaluations,20.097143
dt-gsk,cec2017,24,30,9,83241836,2.8446169605e+03,4.4461696047e+02,300000,max_evaluations,19.029997
dt-gsk,cec2017,24,30,10,84241873,2.8424080875e+03,4.4240808752e+02,300000,max_evaluations,19.521305
dt-gsk,cec2017,24,30,11,85241910,2.8426334339e+03,4.4263343386e+02,300000,max_evaluations,18.997546
dt-gsk,cec2017,24,30,12,86241947,2.8410083705e+03,4.4100837053e+02,300000,max_evaluations,19.607868
dt-gsk,cec2017,24,30,13,87241984,2.8329268010e+03,4.3292680101e+02,300000,max_evaluations,19.856450
dt-gsk,cec2017,24,30,14,88242021,2.8401932873e+03,4.4019328731e+02,300000,max_evaluations,18.782857
dt-gsk,cec2017,24,30,15,89242058,2.8445501039e+03,4.4455010390e+02,300000,max_evaluations,19.492201
dt-gsk,cec2017,25,30,1,76241573,2.8870271226e+03,3.8702712256e+02,300000,max_evaluations,22.853854
dt-gsk,cec2017,25,30,2,77241610,2.8871149303e+03,3.8711493025e+02,300000,max_evaluations,22.180557
dt-gsk,cec2017,25,30,3,78241647,2.8867692161e+03,3.8676921612e+02,300000,max_evaluations,23.170008
dt-gsk,cec2017,25,30,4,79241684,2.8868022537e+03,3.8680225370e+02,300000,max_evaluations,22.755970
dt-gsk,cec2017,25,30,5,80241721,2.8869619410e+03,3.8696194102e+02,300000,max_evaluations,22.376266
dt-gsk,cec2017,25,30,6,81241758,2.8870595939e+03,3.8705959391e+02,300000,max_evaluations,22.682285
dt-gsk,cec2017,25,30,7,82241795,2.8871307318e+03,3.8713073180e+02,300000,max_evaluations,22.394079
dt-gsk,cec2017,25,30,8,83241832,2.8871299089e+03,3.8712990889e+02,300000,max_evaluations,22.914342
dt-gsk,cec2017,25,30,9,84241869,2.8873862137e+03,3.8738621366e+02,300000,max_evaluations,23.061912
dt-gsk,cec2017,25,30,10,85241906,2.8873655178e+03,3.8736551776e+02,300000,max_evaluations,22.599649
dt-gsk,cec2017,25,30,11,86241943,2.8868095233e+03,3.8680952328e+02,300000,max_evaluations,22.307500
dt-gsk,cec2017,25,30,12,87241980,2.8870181134e+03,3.8701811340e+02,300000,max_evaluations,22.540434
dt-gsk,cec2017,25,30,13,88242017,2.8868138599e+03,3.8681385986e+02,300000,max_evaluations,21.780963
dt-gsk,cec2017,25,30,14,89242054,2.8870462184e+03,3.8704621843e+02,300000,max_evaluations,22.902386
dt-gsk,cec2017,25,30,15,90242091,2.8870161636e+03,3.8701616361e+02,300000,max_evaluations,22.328957
dt-gsk,cec2017,26,30,1,77241606,3.8611503553e+03,1.2611503553e+03,300000,max_evaluations,20.496860
dt-gsk,cec2017,26,30,2,78241643,3.8285473726e+03,1.2285473726e+03,300000,max_evaluations,21.910741
dt-gsk,cec2017,26,30,3,79241680,3.5845559430e+03,9.8455594304e+02,300000,max_evaluations,21.508245
dt-gsk,cec2017,26,30,4,80241717,3.6665567182e+03,1.0665567182e+03,300000,max_evaluations,20.709655
dt-gsk,cec2017,26,30,5,81241754,3.8106032246e+03,1.2106032246e+03,300000,max_evaluations,20.965127
dt-gsk,cec2017,26,30,6,82241791,3.8712595493e+03,1.2712595493e+03,300000,max_evaluations,20.683405
dt-gsk,cec2017,26,30,7,83241828,3.7722267014e+03,1.1722267014e+03,300000,max_evaluations,20.884892
dt-gsk,cec2017,26,30,8,84241865,3.6316704692e+03,1.0316704692e+03,300000,max_evaluations,21.432059
dt-gsk,cec2017,26,30,9,85241902,3.8041063651e+03,1.2041063651e+03,300000,max_evaluations,21.098717
dt-gsk,cec2017,26,30,10,86241939,3.7448158839e+03,1.1448158839e+03,300000,max_evaluations,22.033886
dt-gsk,cec2017,26,30,11,87241976,3.7626568594e+03,1.1626568594e+03,300000,max_evaluations,20.578180
dt-gsk,cec2017,26,30,12,88242013,3.6721853161e+03,1.0721853161e+03,300000,max_evaluations,21.556068
dt-gsk,cec2017,26,30,13,89242050,3.7594727021e+03,1.1594727021e+03,300000,max_evaluations,21.026071
dt-gsk,cec2017,26,30,14,90242087,3.8023863417e+03,1.2023863417e+03,300000,max_evaluations,20.932639
dt-gsk,cec2017,26,30,15,91242124,3.6987201271e+03,1.0987201271e+03,300000,max_evaluations,22.032617
dt-gsk,cec2017,27,30,1,78241639,3.1872124898e+03,4.8721248982e+02,300000,max_evaluations,22.026027
dt-gsk,cec2017,27,30,2,79241676,3.2079120561e+03,5.0791205606e+02,300000,max_evaluations,21.831127
dt-gsk,cec2017,27,30,3,80241713,3.1985648292e+03,4.9856482923e+02,300000,max_evaluations,22.201755
dt-gsk,cec2017,27,30,4,81241750,3.1926763815e+03,4.9267638155e+02,300000,max_evaluations,22.131711
dt-gsk,cec2017,27,30,5,82241787,3.1881946297e+03,4.8819462968e+02,300000,max_evaluations,21.527519
dt-gsk,cec2017,27,30,6,83241824,3.1995897281e+03,4.9958972806e+02,300000,max_evaluations,21.614631
dt-gsk,cec2017,27,30,7,84241861,3.1955389744e+03,4.9553897438e+02,300000,max_evaluations,22.186988
dt-gsk,cec2017,27,30,8,85241898,3.2077289410e+03,5.0772894102e+02,300000,max_evaluations,21.141977
dt-gsk,cec2017,27,30,9,86241935,3.2015657908e+03,5.0156579079e+02,300000,max_evaluations,22.121243
dt-gsk,cec2017,27,30,10,87241972,3.2071653493e+03,5.0716534934e+02,300000,max_evaluations,21.912583
dt-gsk,cec2017,27,30,11,88242009,3.1927078061e+03,4.9270780612e+02,300000,max_evaluations,22.370748
dt-gsk,cec2017,27,30,12,89242046,3.2115780520e+03,5.1157805200e+02,300000,max_evaluations,21.888174
dt-gsk,cec2017,27,30,13,90242083,3.1873602676e+03,4.8736026763e+02,300000,max_evaluations,22.415258
dt-gsk,cec2017,27,30,14,91242120,3.1857170045e+03,4.8571700449e+02,300000,max_evaluations,21.784277
dt-gsk,cec2017,27,30,15,92242157,3.2012540820e+03,5.0125408205e+02,300000,max_evaluations,22.411486
dt-gsk,cec2017,28,30,1,79241672,3.1000000014e+03,3.0000000144e+02,300000,max_evaluations,22.425650
dt-gsk,cec2017,28,30,2,80241709,3.2040202974e+03,4.0402029739e+02,300000,max_evaluations,22.412191
dt-gsk,cec2017,28,30,3,81241746,3.1000000000e+03,3.0000000000e+02,300000,max_evaluations,23.477523
dt-gsk,cec2017,28,30,4,82241783,3.1000000000e+03,3.0000000000e+02,300000,max_evaluations,22.813333
dt-gsk,cec2017,28,30,5,83241820,3.1000000000e+03,3.0000000000e+02,300000,max_evaluations,23.360400
dt-gsk,cec2017,28,30,6,84241857,3.1000000000e+03,3.0000000000e+02,300000,max_evaluations,22.397399
dt-gsk,cec2017,28,30,7,85241894,3.1000000000e+03,3.0000000000e+02,300000,max_evaluations,23.319397
dt-gsk,cec2017,28,30,8,86241931,3.1000000006e+03,3.0000000057e+02,300000,max_evaluations,22.548075
dt-gsk,cec2017,28,30,9,87241968,3.1000000000e+03,3.0000000000e+02,300000,max_evaluations,23.616170
dt-gsk,cec2017,28,30,10,88242005,3.1000000000e+03,3.0000000000e+02,300000,max_evaluations,22.993165
dt-gsk,cec2017,28,30,11,89242042,3.1000000000e+03,3.0000000000e+02,300000,max_evaluations,23.140105
dt-gsk,cec2017,28,30,12,90242079,3.1000000000e+03,3.0000000000e+02,300000,max_evaluations,22.939371
dt-gsk,cec2017,28,30,13,91242116,3.1000000000e+03,3.0000000000e+02,300000,max_evaluations,22.334815
dt-gsk,cec2017,28,30,14,92242153,3.2484180711e+03,4.4841807114e+02,300000,max_evaluations,22.833881
dt-gsk,cec2017,28,30,15,93242190,3.1000000000e+03,3.0000000000e+02,300000,max_evaluations,23.029978
dt-gsk,cec2017,29,30,1,80241705,3.3420016795e+03,4.4200167951e+02,300000,max_evaluations,25.669602
dt-gsk,cec2017,29,30,2,81241742,3.4459677842e+03,5.4596778416e+02,300000,max_evaluations,25.315157
dt-gsk,cec2017,29,30,3,82241779,3.4062282195e+03,5.0622821948e+02,300000,max_evaluations,25.707234
dt-gsk,cec2017,29,30,4,83241816,3.3738873539e+03,4.7388735390e+02,300000,max_evaluations,25.570768
dt-gsk,cec2017,29,30,5,84241853,3.5590086845e+03,6.5900868445e+02,300000,max_evaluations,25.687701
dt-gsk,cec2017,29,30,6,85241890,3.2765501534e+03,3.7655015341e+02,300000,max_evaluations,25.767694
dt-gsk,cec2017,29,30,7,86241927,3.4478374997e+03,5.4783749967e+02,300000,max_evaluations,25.979819
dt-gsk,cec2017,29,30,8,87241964,3.5477204545e+03,6.4772045450e+02,300000,max_evaluations,26.053068
dt-gsk,cec2017,29,30,9,88242001,3.5164477757e+03,6.1644777573e+02,300000,max_evaluations,25.848317
dt-gsk,cec2017,29,30,10,89242038,3.4750548766e+03,5.7505487655e+02,300000,max_evaluations,25.774860
dt-gsk,cec2017,29,30,11,90242075,3.3994340543e+03,4.9943405427e+02,300000,max_evaluations,26.098388
dt-gsk,cec2017,29,30,12,91242112,3.3713564253e+03,4.7135642528e+02,300000,max_evaluations,25.483897
dt-gsk,cec2017,29,30,13,92242149,3.3682603959e+03,4.6826039594e+02,300000,max_evaluations,25.577587
dt-gsk,cec2017,29,30,14,93242186,3.3861076417e+03,4.8610764171e+02,300000,max_evaluations,25.112148
dt-gsk,cec2017,29,30,15,94242223,3.4185056907e+03,5.1850569074e+02,300000,max_evaluations,26.307307
dt-gsk,cec2017,30,30,1,81241738,5.0576397458e+03,2.0576397458e+03,300000,max_evaluations,26.538884
dt-gsk,cec2017,30,30,2,82241775,5.0586294433e+03,2.0586294433e+03,300000,max_evaluations,26.390311
dt-gsk,cec2017,30,30,3,83241812,5.0316108616e+03,2.0316108616e+03,300000,max_evaluations,26.385404
dt-gsk,cec2017,30,30,4,84241849,5.1584679919e+03,2.1584679919e+03,300000,max_evaluations,26.729760
dt-gsk,cec2017,30,30,5,85241886,5.1480767178e+03,2.1480767178e+03,300000,max_evaluations,26.571711
dt-gsk,cec2017,30,30,6,86241923,5.0890769319e+03,2.0890769319e+03,300000,max_evaluations,26.658450
dt-gsk,cec2017,30,30,7,87241960,5.2475246360e+03,2.2475246360e+03,300000,max_evaluations,26.673772
dt-gsk,cec2017,30,30,8,88241997,4.9896589146e+03,1.9896589146e+03,300000,max_evaluations,26.303661
dt-gsk,cec2017,30,30,9,89242034,5.0611217317e+03,2.0611217317e+03,300000,max_evaluations,27.144002
dt-gsk,cec2017,30,30,10,90242071,5.0446946174e+03,2.0446946174e+03,300000,max_evaluations,25.909303
dt-gsk,cec2017,30,30,11,91242108,5.0456861454e+03,2.0456861454e+03,300000,max_evaluations,26.411891
dt-gsk,cec2017,30,30,12,92242145,5.0878545037e+03,2.0878545037e+03,300000,max_evaluations,26.467685
dt-gsk,cec2017,30,30,13,93242182,5.1115569850e+03,2.1115569850e+03,300000,max_evaluations,26.444618
dt-gsk,cec2017,30,30,14,94242219,5.0865420640e+03,2.0865420640e+03,300000,max_evaluations,26.803275
dt-gsk,cec2017,30,30,15,95242256,4.9813145061e+03,1.9813145061e+03,300000,max_evaluations,26.700004
