optimizer,suite,function,dimension,run,seed,best_fitness,error,nfes,termination,runtime_seconds
dt-gsk,cec2017,17,100,15,152242037,3.1858234937e+03,1.4858234937e+03,1000000,max_evaluations,46.337009
dt-gsk,cec2017,18,100,1,139241552,2.5622576609e+03,7.6225766090e+02,1000000,max_evaluations,46.797656
dt-gsk,cec2017,18,100,2,140241589,2.4354880321e+03,6.3548803211e+02,1000000,max_evaluations,47.720893
dt-gsk,cec2017,18,100,3,141241626,3.3708399138e+03,1.5708399138e+03,1000000,max_evaluations,48.876072
dt-gsk,cec2017,18,100,4,142241663,2.3861577319e+03,5.8615773188e+02,1000000,max_evaluations,47.096091
dt-gsk,cec2017,18,100,5,143241700,2.5299368448e+03,7.2993684477e+02,1000000,max_evaluations,46.574824
dt-gsk,cec2017,18,100,6,144241737,2.3052090720e+03,5.0520907199e+02,1000000,max_evaluations,46.858373
dt-gsk,cec2017,18,100,7,145241774,2.4903425130e+03,6.9034251298e+02,1000000,max_evaluations,48.801146
dt-gsk,cec2017,18,100,8,146241811,2.9663243097e+03,1.1663243097e+03,1000000,max_evaluations,48.635901
dt-gsk,cec2017,18,100,9,147241848,2.6394141373e+03,8.3941413735e+02,1000000,max_evaluations,53.334131
dt-gsk,cec2017,18,100,10,148241885,3.1373459887e+03,1.3373459887e+03,1000000,max_evaluations,54.220592
dt-gsk,cec2017,18,100,11,149241922,2.7883549849e+03,9.8835498491e+02,1000000,max_evaluations,53.815277
dt-gsk,cec2017,18,100,12,150241959,3.5371654940e+03,1.7371654940e+03,1000000,max_evaluations,53.632722
dt-gsk,cec2017,18,100,13,151241996,3.4581702943e+03,1.6581702943e+03,1000000,max_evaluations,53.343486
dt-gsk,cec2017,18,100,14,152242033,2.8924859050e+03,1.0924859050e+03,1000000,max_evaluations,53.532694
dt-gsk,cec2017,18,100,15,153242070,5.2459945044e+03,3.4459945044e+03,1000000,max_evaluations,54.522886
dt-gsk,cec2017,19,100,1,140241585,2.3606929029e+03,4.6069290292e+02,1000000,max_evaluations,68.967941
dt-gsk,cec2017,19,100,2,141241622,2.0759155445e+03,1.7591554453e+02,1000000,max_evaluations,68.826254
dt-gsk,cec2017,19,100,3,142241659,2.0724865429e+03,1.7248654288e+02,1000000,max_evaluations,69.801878
dt-gsk,cec2017,19,100,4,143241696,2.0351549405e+03,1.3515494054e+02,1000000,max_evaluations,69.305235
dt-gsk,cec2017,19,100,5,144241733,2.6481908372e+03,7.4819083715e+02,1000000,max_evaluations,67.079430
dt-gsk,cec2017,19,100,6,145241770,2.0432472031e+03,1.4324720305e+02,1000000,max_evaluations,69.709431
dt-gsk,cec2017,19,100,7,146241807,2.1432701449e+03,2.4327014492e+02,1000000,max_evaluations,65.274603
dt-gsk,cec2017,19,100,8,147241844,2.2645787896e+03,3.6457878964e+02,1000000,max_evaluations,68.479964
dt-gsk,cec2017,19,100,9,148241881,2.0369672350e+03,1.3696723502e+02,1000000,max_evaluations,74.065070
dt-gsk,cec2017,19,100,10,149241918,2.0472037077e+03,1.4720370772e+02,1000000,max_evaluations,75.452824
dt-gsk,cec2017,19,100,11,150241955,2.0867809414e+03,1.8678094143e+02,1000000,max_evaluations,75.715124
dt-gsk,cec2017,19,100,12,151241992,2.0957623949e+03,1.9576239489e+02,1000000,max_evaluations,76.303151
dt-gsk,cec2017,19,100,13,152242029,2.0388938475e+03,1.3889384753e+02,1000000,max_evaluations,74.433194
dt-gsk,cec2017,19,100,14,153242066,2.1312819013e+03,2.3128190126e+02,1000000,max_evaluations,76.111968
dt-gsk,cec2017,19,100,15,154242103,2.1513474467e+03,2.5134744667e+02,1000000,max_evaluations,75.085218
dt-gsk,cec2017,20,100,1,141241618,3.7985511869e+03,1.7985511869e+03,1000000,max_evaluations,45.757757
dt-gsk,cec2017,20,100,2,142241655,3.9846541851e+03,1.9846541851e+03,1000000,max_evaluations,44.072638
dt-gsk,cec2017,20,100,3,143241692,4.2433704007e+03,2.2433704007e+03,1000000,max_evaluations,43.370368
dt-gsk,cec2017,20,100,4,144241729,3.8510295236e+03,1.8510295236e+03,1000000,max_evaluations,43.075304
dt-gsk,cec2017,20,100,5,145241766,3.9987624442e+03,1.9987624442e+03,1000000,max_evaluations,43.738281
dt-gsk,cec2017,20,100,6,146241803,4.2628648560e+03,2.2628648560e+03,1000000,max_evaluations,43.369834
dt-gsk,cec2017,20,100,7,147241840,4.1165599357e+03,2.1165599357e+03,1000000,max_evaluations,43.932712
dt-gsk,cec2017,20,100,8,148241877,4.4357770080e+03,2.4357770080e+03,1000000,max_evaluations,43.197911
dt-gsk,cec2017,20,100,9,149241914,4.0360153109e+03,2.0360153109e+03,1000000,max_evaluations,49.796187
dt-gsk,cec2017,20,100,10,150241951,4.0111986642e+03,2.0111986642e+03,1000000,max_evaluations,49.224603
dt-gsk,cec2017,20,100,11,151241988,3.6753518545e+03,1.6753518545e+03,1000000,max_evaluations,50.207725
dt-gsk,cec2017,20,100,12,152242025,3.8493892440e+03,1.8493892440e+03,1000000,max_evaluations,49.181587
dt-gsk,cec2017,20,100,13,153242062,4.1550685804e+03,2.1550685804e+03,1000000,max_evaluations,50.562963
dt-gsk,cec2017,20,100,14,154242099,4.1455437435e+03,2.1455437435e+03,1000000,max_evaluations,49.674058
dt-gsk,cec2017,20,100,15,155242136,4.6531250757e+03,2.6531250757e+03,1000000,max_evaluations,49.719353
dt-gsk,cec2017,21,100,1,142241651,2.4482820361e+03,3.4828203609e+02,1000000,max_evaluations,47.338436
dt-gsk,cec2017,21,100,2,143241688,2.4568692017e+03,3.5686920168e+02,1000000,max_evaluations,47.004095
dt-gsk,cec2017,21,100,3,144241725,2.4570599064e+03,3.5705990645e+02,1000000,max_evaluations,46.817054
dt-gsk,cec2017,21,100,4,145241762,2.4059121931e+03,3.0591219310e+02,1000000,max_evaluations,47.125920
dt-gsk,cec2017,21,100,5,146241799,2.4331299580e+03,3.3312995805e+02,1000000,max_evaluations,46.429951
dt-gsk,cec2017,21,100,6,147241836,2.4077082617e+03,3.0770826172e+02,1000000,max_evaluations,45.360144
dt-gsk,cec2017,21,100,7,148241873,2.4136052863e+03,3.1360528630e+02,1000000,max_evaluations,46.913453
dt-gsk,cec2017,21,100,8,149241910,2.4530880285e+03,3.5308802851e+02,1000000,max_evaluations,46.308000
dt-gsk,cec2017,21,100,9,150241947,2.4115291087e+03,3.1152910869e+02,1000000,max_evaluations,52.996214
dt-gsk,cec2017,21,100,10,151241984,2.4385181163e+03,3.3851811628e+02,1000000,max_evaluations,53.276460
dt-gsk,cec2017,21,100,11,152242021,2.4278567742e+03,3.2785677421e+02,1000000,max_evaluations,53.231513
dt-gsk,cec2017,21,100,12,153242058,2.4197012235e+03,3.1970122353e+02,1000000,max_evaluations,53.290143
dt-gsk,cec2017,21,100,13,154242095,2.4311011114e+03,3.3110111138e+02,1000000,max_evaluations,53.255140
dt-gsk,cec2017,21,100,14,155242132,2.4207795041e+03,3.2077950413e+02,1000000,max_evaluations,53.914904
dt-gsk,cec2017,21,100,15,156242169,2.4492683300e+03,3.4926832995e+02,1000000,max_evaluations,52.718315
dt-gsk,cec2017,22,100,1,143241684,1.5208419592e+04,1.3008419592e+04,1000000,max_evaluations,55.508817
dt-gsk,cec2017,22,100,2,144241721,1.5663371085e+04,1.3463371085e+04,1000000,max_evaluations,55.878035
dt-gsk,cec2017,22,100,3,145241758,1.5790084275e+04,1.3590084275e+04,1000000,max_evaluations,55.479411
dt-gsk,cec2017,22,100,4,146241795,1.6995995162e+04,1.4795995162e+04,1000000,max_evaluations,56.510156
dt-gsk,cec2017,22,100,5,147241832,1.6510415248e+04,1.4310415248e+04,1000000,max_evaluations,55.380679
dt-gsk,cec2017,22,100,6,148241869,1.6377506241e+04,1.4177506241e+04,1000000,max_evaluations,55.100374
dt-gsk,cec2017,22,100,7,149241906,1.6711269377e+04,1.4511269377e+04,1000000,max_evaluations,55.096476
dt-gsk,cec2017,22,100,8,150241943,1.7239687042e+04,1.5039687042e+04,1000000,max_evaluations,56.022845
dt-gsk,cec2017,22,100,9,151241980,1.4989242777e+04,1.2789242777e+04,1000000,max_evaluations,62.437652
dt-gsk,cec2017,22,100,10,152242017,1.5661910178e+04,1.3461910178e+04,1000000,max_evaluations,63.127533
dt-gsk,cec2017,22,100,11,153242054,1.5708425448e+04,1.3508425448e+04,1000000,max_evaluations,63.401949
dt-gsk,cec2017,22,100,12,154242091,1.3524418499e+04,1.1324418499e+04,1000000,max_evaluations,62.598934
dt-gsk,cec2017,22,100,13,155242128,1.3629550604e+04,1.1429550604e+04,1000000,max_evaluations,61.930822
dt-gsk,cec2017,22,100,14,156242165,1.5871938354e+04,1.3671938354e+04,1000000,max_evaluations,62.492422
dt-gsk,cec2017,22,100,15,157242202,1.7291604848e+04,1.5091604848e+04,1000000,max_evaluations,61.605304
dt-gsk,cec2017,23,100,1,144241717,2.9712976773e+03,6.7129767731e+02,1000000,max_evaluations,62.402690
dt-gsk,cec2017,23,100,2,145241754,3.0077581113e+03,7.0775811128e+02,1000000,max_evaluations,59.582970
dt-gsk,cec2017,23,100,3,146241791,2.9546044428e+03,6.5460444278e+02,1000000,max_evaluations,60.934117
dt-gsk,cec2017,23,100,4,147241828,2.9639391419e+03,6.6393914191e+02,1000000,max_evaluations,59.999539
dt-gsk,cec2017,23,100,5,148241865,2.9270119465e+03,6.2701194649e+02,1000000,max_evaluations,62.889795
dt-gsk,cec2017,23,100,6,149241902,2.9681622239e+03,6.6816222395e+02,1000000,max_evaluations,61.383540
dt-gsk,cec2017,23,100,7,150241939,3.0161546841e+03,7.1615468412e+02,1000000,max_evaluations,61.863262
dt-gsk,cec2017,23,100,8,151241976,3.0027759019e+03,7.0277590190e+02,1000000,max_evaluations,61.036044
dt-gsk,cec2017,23,100,9,152242013,2.9520435511e+03,6.5204355107e+02,1000000,max_evaluations,68.127603
dt-gsk,cec2017,23,100,10,153242050,2.9996589537e+03,6.9965895366e+02,1000000,max_evaluations,69.231403
dt-gsk,cec2017,23,100,11,154242087,2.9747561442e+03,6.7475614416e+02,1000000,max_evaluations,69.356595
dt-gsk,cec2017,23,100,12,155242124,2.9824722195e+03,6.8247221954e+02,1000000,max_evaluations,68.981183
dt-gsk,cec2017,23,100,13,156242161,3.0001241544e+03,7.0012415438e+02,1000000,max_evaluations,69.326905
dt-gsk,cec2017,23,100,14,157242198,2.9673829971e+03,6.6738299712e+02,1000000,max_evaluations,68.736801
dt-gsk,cec2017,23,100,15,158242235,2.9499875984e+03,6.4998759841e+02,1000000,max_evaluations,69.881381
dt-gsk,cec2017,24,100,1,145241750,3.3583057251e+03,9.5830572511e+02,1000000,max_evaluations,61.044948
dt-gsk,cec2017,24,100,2,146241787,3.4018352033e+03,1.0018352033e+03,1000000,max_evaluations,60.421779
dt-gsk,cec2017,24,100,3,147241824,3.3679222867e+03,9.6792228673e+02,1000000,max_evaluations,61.750521
dt-gsk,cec2017,24,100,4,148241861,3.3846468432e+03,9.8464684325e+02,1000000,max_evaluations,61.279251
dt-gsk,cec2017,24,100,5,149241898,3.3596482674e+03,9.5964826740e+02,1000000,max_evaluations,61.765356
dt-gsk,cec2017,24,100,6,150241935,3.4275734765e+03,1.0275734765e+03,1000000,max_evaluations,60.253607
dt-gsk,cec2017,24,100,7,151241972,3.3805421190e+03,9.8054211903e+02,1000000,max_evaluations,61.173897
dt-gsk,cec2017,24,100,8,152242009,3.3870058385e+03,9.8700583847e+02,1000000,max_evaluations,61.440658
dt-gsk,cec2017,24,100,9,153242046,3.4170359343e+03,1.0170359343e+03,1000000,max_evaluations,67.607130
dt-gsk,cec2017,24,100,10,154242083,3.4003553255e+03,1.0003553255e+03,1000000,max_evaluations,68.023628
dt-gsk,cec2017,24,100,11,155242120,3.3586815495e+03,9.5868154945e+02,1000000,max_evaluations,69.497185
dt-gsk,cec2017,24,100,12,156242157,3.4144316299e+03,1.0144316299e+03,1000000,max_evaluations,68.937383
dt-gsk,cec2017,24,100,13,157242194,3.4350176129e+03,1.0350176129e+03,1000000,max_evaluations,68.606826
dt-gsk,cec2017,24,100,14,158242231,3.4060265017e+03,1.0060265017e+03,1000000,max_evaluations,68.970874
dt-gsk,cec2017,24,100,15,159242268,3.4156679024e+03,1.0156679024e+03,1000000,max_evaluations,68.730897
dt-gsk,cec2017,25,100,1,146241783,3.3597710905e+03,8.5977109053e+02,1000000,max_evaluations,56.851652
dt-gsk,cec2017,25,100,2,147241820,3.3551071998e+03,8.5510719985e+02,1000000,max_evaluations,62.469501
dt-gsk,cec2017,25,100,3,148241857,3.3521019307e+03,8.5210193073e+02,1000000,max_evaluations,56.377196
dt-gsk,cec2017,25,100,4,149241894,3.3505677747e+03,8.5056777465e+02,1000000,max_evaluations,62.248705
dt-gsk,cec2017,25,100,5,150241931,3.3272561937e+03,8.2725619370e+02,1000000,max_evaluations,60.411758
dt-gsk,cec2017,25,100,6,151241968,3.3513762441e+03,8.5137624407e+02,1000000,max_evaluations,59.122940
dt-gsk,cec2017,25,100,7,152242005,3.2967341302e+03,7.9673413023e+02,1000000,max_evaluations,63.959320
dt-gsk,cec2017,25,100,8,153242042,3.2454189223e+03,7.4541892229e+02,1000000,max_evaluations,63.705726
dt-gsk,cec2017,25,100,9,154242079,3.3296031794e+03,8.2960317937e+02,1000000,max_evaluations,66.305194
dt-gsk,cec2017,25,100,10,155242116,3.3554975518e+03,8.5549755176e+02,1000000,max_evaluations,64.748583
dt-gsk,cec2017,25,100,11,156242153,3.3326760816e+03,8.3267608165e+02,1000000,max_evaluations,72.413733
dt-gsk,cec2017,25,100,12,157242190,3.3207134100e+03,8.2071340997e+02,1000000,max_evaluations,73.006343
dt-gsk,cec2017,25,100,13,158242227,3.3337862418e+03,8.3378624180e+02,1000000,max_evaluations,72.565102
dt-gsk,cec2017,25,100,14,159242264,3.3612144894e+03,8.6121448943e+02,1000000,max_evaluations,66.902121
dt-gsk,cec2017,25,100,15,160242301,3.3548768680e+03,8.5487686804e+02,1000000,max_evaluations,70.821459
dt-gsk,cec2017,26,100,1,147241816,7.1671260960e+03,4.5671260960e+03,1000000,max_evaluations,67.832276
dt-gsk,cec2017,26,100,2,148241853,6.6723651305e+03,4.0723651305e+03,1000000,max_evaluations,69.594002
dt-gsk,cec2017,26,100,3,149241890,6.5185201912e+03,3.9185201912e+03,1000000,max_evaluations,69.077483
dt-gsk,cec2017,26,100,4,150241927,6.3168976871e+03,3.7168976871e+03,1000000,max_evaluations,68.658043
dt-gsk,cec2017,26,100,5,151241964,6.8603159339e+03,4.2603159339e+03,1000000,max_evaluations,69.583012
dt-gsk,cec2017,26,100,6,152242001,6.5117317305e+03,3.9117317305e+03,1000000,max_evaluations,69.120505
dt-gsk,cec2017,26,100,7,153242038,6.4208476947e+03,3.8208476947e+03,1000000,max_evaluations,69.986997
dt-gsk,cec2017,26,100,8,154242075,6.7510979371e+03,4.1510979371e+03,1000000,max_evaluations,70.909184
dt-gsk,cec2017,26,100,9,155242112,6.7633362217e+03,4.1633362217e+03,1000000,max_evaluations,78.142838
dt-gsk,cec2017,26,100,10,156242149,6.9934026070e+03,4.3934026070e+03,1000000,max_evaluations,77.671431
dt-gsk,cec2017,26,100,11,157242186,6.7240000785e+03,4.1240000785e+03,1000000,max_evaluations,78.602156
dt-gsk,cec2017,26,100,12,158242223,6.6970946288e+03,4.0970946288e+03,1000000,max_evaluations,79.421226
dt-gsk,cec2017,26,100,13,159242260,6.7445590893e+03,4.1445590893e+03,1000000,max_evaluations,79.447172
dt-gsk,cec2017,26,100,14,160242297,6.8286410998e+03,4.2286410998e+03,1000000,max_evaluations,79.715242
dt-gsk,cec2017,26,100,15,161242334,7.0334614784e+03,4.4334614784e+03,1000000,max_evaluations,78.093405
dt-gsk,cec2017,27,100,1,148241849,3.2988675480e+03,5.9886754803e+02,1000000,max_evaluations,74.345967
dt-gsk,cec2017,27,100,2,149241886,3.3212947420e+03,6.2129474202e+02,1000000,max_evaluations,71.243229
dt-gsk,cec2017,27,100,3,150241923,3.3439275097e+03,6.4392750972e+02,1000000,max_evaluations,75.188847
dt-gsk,cec2017,27,100,4,151241960,3.3612245771e+03,6.6122457714e+02,1000000,max_evaluations,76.007202
dt-gsk,cec2017,27,100,5,152241997,3.3428860964e+03,6.4288609645e+02,1000000,max_evaluations,73.032139
dt-gsk,cec2017,27,100,6,153242034,3.2906405674e+03,5.9064056739e+02,1000000,max_evaluations,73.205480
dt-gsk,cec2017,27,100,7,154242071,3.3502423049e+03,6.5024230487e+02,1000000,max_evaluations,73.519856
dt-gsk,cec2017,27,100,8,155242108,3.3813644972e+03,6.8136449715e+02,1000000,max_evaluations,73.945972
dt-gsk,cec2017,27,100,9,156242145,3.3162480229e+03,6.1624802285e+02,1000000,max_evaluations,81.301670
dt-gsk,cec2017,27,100,10,157242182,3.3342817407e+03,6.3428174071e+02,1000000,max_evaluations,84.730878
dt-gsk,cec2017,27,100,11,158242219,3.3445082758e+03,6.4450827583e+02,1000000,max_evaluations,81.734160
dt-gsk,cec2017,27,100,12,159242256,3.2883441844e+03,5.8834418444e+02,1000000,max_evaluations,84.140929
dt-gsk,cec2017,27,100,13,160242293,3.3214664809e+03,6.2146648089e+02,1000000,max_evaluations,81.769787
dt-gsk,cec2017,27,100,14,161242330,3.3282563567e+03,6.2825635665e+02,1000000,max_evaluations,82.934125
dt-gsk,cec2017,27,100,15,162242367,3.3312712018e+03,6.3127120176e+02,1000000,max_evaluations,81.070178
dt-gsk,cec2017,28,100,1,149241882,3.3473673376e+03,5.4736733765e+02,1000000,max_evaluations,85.608303
dt-gsk,cec2017,28,100,2,150241919,3.3446265108e+03,5.4462651076e+02,1000000,max_evaluations,88.284190
dt-gsk,cec2017,28,100,3,151241956,3.4098556805e+03,6.0985568054e+02,1000000,max_evaluations,88.207456
dt-gsk,cec2017,28,100,4,152241993,3.3518921149e+03,5.5189211492e+02,1000000,max_evaluations,86.421566
dt-gsk,cec2017,28,100,5,153242030,3.3755246673e+03,5.7552466727e+02,1000000,max_evaluations,74.207569
dt-gsk,cec2017,28,100,6,154242067,3.3752671121e+03,5.7526711208e+02,1000000,max_evaluations,87.330670
dt-gsk,cec2017,28,100,7,155242104,3.3642390055e+03,5.6423900551e+02,1000000,max_evaluations,89.757342
dt-gsk,cec2017,28,100,8,156242141,3.4345276433e+03,6.3452764334e+02,1000000,max_evaluations,77.236680
dt-gsk,cec2017,28,100,9,157242178,3.4164840960e+03,6.1648409596e+02,1000000,max_evaluations,93.439699
dt-gsk,cec2017,28,100,10,158242215,3.3547274508e+03,5.5472745083e+02,1000000,max_evaluations,89.854589
dt-gsk,cec2017,28,100,11,159242252,3.3904748212e+03,5.9047482124e+02,1000000,max_evaluations,91.489475
dt-gsk,cec2017,28,100,12,160242289,3.3441638785e+03,5.4416387849e+02,1000000,max_evaluations,92.864551
dt-gsk,cec2017,28,100,13,161242326,3.3565182349e+03,5.5651823491e+02,1000000,max_evaluations,88.124492
dt-gsk,cec2017,28,100,14,162242363,3.3697936500e+03,5.6979364995e+02,1000000,max_evaluations,95.809029
dt-gsk,cec2017,28,100,15,163242400,3.3901210996e+03,5.9012109962e+02,1000000,max_evaluations,87.448462
dt-gsk,cec2017,29,100,1,150241915,4.8290287253e+03,1.9290287253e+03,1000000,max_evaluations,62.267976
dt-gsk,cec2017,29,100,2,151241952,4.9958288443e+03,2.0958288443e+03,1000000,max_evaluations,62.770784
dt-gsk,cec2017,29,100,3,152241989,4.7809817562e+03,1.8809817562e+03,1000000,max_evaluations,64.351255
dt-gsk,cec2017,29,100,4,153242026,4.8687152332e+03,1.9687152332e+03,1000000,max_evaluations,67.220386
dt-gsk,cec2017,29,100,5,154242063,5.2021577487e+03,2.3021577487e+03,1000000,max_evaluations,64.213578
dt-gsk,cec2017,29,100,6,155242100,5.2381632361e+03,2.3381632361e+03,1000000,max_evaluations,74.033038
dt-gsk,cec2017,29,100,7,156242137,4.8612849782e+03,1.9612849782e+03,1000000,max_evaluations,71.314388
dt-gsk,cec2017,29,100,8,157242174,4.7260030224e+03,1.8260030224e+03,1000000,max_evaluations,63.250341
dt-gsk,cec2017,29,100,9,158242211,4.8195027663e+03,1.9195027663e+03,1000000,max_evaluations,62.865947
dt-gsk,cec2017,29,100,10,159242248,4.5546406548e+03,1.6546406548e+03,1000000,max_evaluations,67.431629
dt-gsk,cec2017,29,100,11,160242285,4.8169386414e+03,1.9169386414e+03,1000000,max_evaluations,71.087373
dt-gsk,cec2017,29,100,12,161242322,4.9504807847e+03,2.0504807847e+03,1000000,max_evaluations,72.049391
dt-gsk,cec2017,29,100,13,162242359,4.1918595383e+03,1.2918595383e+03,1000000,max_evaluations,74.030497
dt-gsk,cec2017,29,100,14,163242396,4.7918512569e+03,1.8918512569e+03,1000000,max_evaluations,71.855339
dt-gsk,cec2017,29,100,15,164242433,5.1115283547e+03,2.2115283547e+03,1000000,max_evaluations,71.191432
dt-gsk,cec2017,30,100,1,151241948,6.3122282763e+03,3.3122282763e+03,1000000,max_evaluations,91.152774
dt-gsk,cec2017,30,100,2,152241985,5.7663311590e+03,2.7663311590e+03,1000000,max_evaluations,90.995818
dt-gsk,cec2017,30,100,3,153242022,5.4471516259e+03,2.4471516259e+03,1000000,max_evaluations,90.356577
dt-gsk,cec2017,30,100,4,154242059,6.0352507913e+03,3.0352507913e+03,1000000,max_evaluations,90.411992
dt-gsk,cec2017,30,100,5,155242096,5.3812277684e+03,2.3812277684e+03,1000000,max_evaluations,91.596768
dt-gsk,cec2017,30,100,6,156242133,5.7691488484e+03,2.7691488484e+03,1000000,max_evaluations,89.838281
dt-gsk,cec2017,30,100,7,157242170,5.6740135250e+03,2.6740135250e+03,1000000,max_evaluations,89.768596
dt-gsk,cec2017,30,100,8,158242207,5.7974316054e+03,2.7974316054e+03,1000000,max_evaluations,91.451113
dt-gsk,cec2017,30,100,9,159242244,7.1582250741e+03,4.1582250741e+03,1000000,max_evaluations,101.028913
dt-gsk,cec2017,30,100,10,160242281,7.2550907833e+03,4.2550907833e+03,1000000,max_evaluations,100.737458
dt-gsk,cec2017,30,100,11,161242318,8.2561650373e+03,5.2561650373e+03,1000000,max_evaluations,100.346386
dt-gsk,cec2017,30,100,12,162242355,7.8060422306e+03,4.8060422306e+03,1000000,max_evaluations,99.918753
dt-gsk,cec2017,30,100,13,163242392,8.0225632452e+03,5.0225632452e+03,1000000,max_evaluations,100.152531
dt-gsk,cec2017,30,100,14,164242429,5.4574098490e+03,2.4574098490e+03,1000000,max_evaluations,99.425342
dt-gsk,cec2017,30,100,15,165242466,5.6623047779e+03,2.6623047779e+03,1000000,max_evaluations,99.981581
