optimizer,suite,function,dimension,run,seed,best_fitness,error,nfes,termination,runtime_seconds
dt-gsk,cec2017,18,30,5,73241490,1.8254494785e+03,2.5449478492e+01,300000,max_evaluations,21.000669
dt-gsk,cec2017,18,30,6,74241527,1.8270895592e+03,2.7089559213e+01,300000,max_evaluations,21.196867
dt-gsk,cec2017,18,30,7,75241564,1.8284967142e+03,2.8496714179e+01,300000,max_evaluations,21.361160
dt-gsk,cec2017,18,30,8,76241601,1.8251098972e+03,2.5109897205e+01,300000,max_evaluations,22.455872
dt-gsk,cec2017,18,30,9,77241638,1.8222948002e+03,2.2294800198e+01,300000,max_evaluations,22.809315
dt-gsk,cec2017,18,30,10,78241675,1.8240995347e+03,2.4099534694e+01,300000,max_evaluations,22.651756
dt-gsk,cec2017,18,30,11,79241712,1.8243405161e+03,2.4340516084e+01,300000,max_evaluations,22.625281
dt-gsk,cec2017,18,30,12,80241749,1.8227487853e+03,2.2748785345e+01,300000,max_evaluations,22.446122
dt-gsk,cec2017,18,30,13,81241786,1.8213938340e+03,2.1393833999e+01,300000,max_evaluations,22.658787
dt-gsk,cec2017,18,30,14,82241823,1.8239172492e+03,2.3917249174e+01,300000,max_evaluations,22.830661
dt-gsk,cec2017,18,30,15,83241860,1.8249567724e+03,2.4956772447e+01,300000,max_evaluations,22.624827
dt-gsk,cec2017,19,30,1,70241375,1.9057040109e+03,5.7040108797e+00,300000,max_evaluations,21.704555
dt-gsk,cec2017,19,30,2,71241412,1.9035580124e+03,3.5580123642e+00,300000,max_evaluations,20.782020
dt-gsk,cec2017,19,30,3,72241449,1.9068425891e+03,6.8425890780e+00,300000,max_evaluations,21.769915
dt-gsk,cec2017,19,30,4,73241486,1.9044203251e+03,4.4203251259e+00,300000,max_evaluations,20.546127
dt-gsk,cec2017,19,30,5,74241523,1.9046675876e+03,4.6675876444e+00,300000,max_evaluations,21.143481
dt-gsk,cec2017,19,30,6,75241560,1.9082567371e+03,8.2567371296e+00,300000,max_evaluations,21.279011
dt-gsk,cec2017,19,30,7,76241597,1.9059868738e+03,5.9868737656e+00,300000,max_evaluations,21.642575
dt-gsk,cec2017,19,30,8,77241634,1.9084560191e+03,8.4560191380e+00,300000,max_evaluations,22.624493
dt-gsk,cec2017,19,30,9,78241671,1.9066571264e+03,6.6571264009e+00,300000,max_evaluations,22.084096
dt-gsk,cec2017,19,30,10,79241708,1.9061570950e+03,6.1570949585e+00,300000,max_evaluations,22.232666
dt-gsk,cec2017,19,30,11,80241745,1.9080967755e+03,8.0967754738e+00,300000,max_evaluations,22.333110
dt-gsk,cec2017,19,30,12,81241782,1.9039616755e+03,3.9616754802e+00,300000,max_evaluations,22.643433
dt-gsk,cec2017,19,30,13,82241819,1.9036277207e+03,3.6277207018e+00,300000,max_evaluations,22.114182
dt-gsk,cec2017,19,30,14,83241856,1.9061550486e+03,6.1550486424e+00,300000,max_evaluations,22.073250
dt-gsk,cec2017,19,30,15,84241893,1.9056881114e+03,5.6881113940e+00,300000,max_evaluations,22.694402
dt-gsk,cec2017,20,30,1,71241408,2.2376723148e+03,2.3767231477e+02,300000,max_evaluations,19.532686
dt-gsk,cec2017,20,30,2,72241445,2.0336387670e+03,3.3638766971e+01,300000,max_evaluations,19.823253
dt-gsk,cec2017,20,30,3,73241482,2.0353377156e+03,3.5337715553e+01,300000,max_evaluations,19.132003
dt-gsk,cec2017,20,30,4,74241519,2.0282595251e+03,2.8259525132e+01,300000,max_evaluations,19.652920
dt-gsk,cec2017,20,30,5,75241556,2.0285599132e+03,2.8559913183e+01,300000,max_evaluations,19.922932
dt-gsk,cec2017,20,30,6,76241593,2.0294559234e+03,2.9455923399e+01,300000,max_evaluations,19.432680
dt-gsk,cec2017,20,30,7,77241630,2.1490451085e+03,1.4904510851e+02,300000,max_evaluations,19.294558
dt-gsk,cec2017,20,30,8,78241667,2.0668951373e+03,6.6895137330e+01,300000,max_evaluations,20.672898
dt-gsk,cec2017,20,30,9,79241704,2.0315547709e+03,3.1554770940e+01,300000,max_evaluations,20.959901
dt-gsk,cec2017,20,30,10,80241741,2.0540368798e+03,5.4036879785e+01,300000,max_evaluations,20.879518
dt-gsk,cec2017,20,30,11,81241778,2.0233459024e+03,2.3345902428e+01,300000,max_evaluations,20.745161
dt-gsk,cec2017,20,30,12,82241815,2.0258249768e+03,2.5824976796e+01,300000,max_evaluations,20.662367
dt-gsk,cec2017,20,30,13,83241852,2.0540266071e+03,5.4026607137e+01,300000,max_evaluations,21.393004
dt-gsk,cec2017,20,30,14,84241889,2.0272390296e+03,2.7239029608e+01,300000,max_evaluations,21.244562
dt-gsk,cec2017,20,30,15,85241926,2.0361505775e+03,3.6150577514e+01,300000,max_evaluations,20.621202
dt-gsk,cec2017,21,30,1,72241441,2.3259694575e+03,2.2596945752e+02,300000,max_evaluations,18.391228
dt-gsk,cec2017,21,30,2,73241478,2.3181981528e+03,2.1819815276e+02,300000,max_evaluations,17.601630
dt-gsk,cec2017,21,30,3,74241515,2.3218610880e+03,2.2186108798e+02,300000,max_evaluations,17.243937
dt-gsk,cec2017,21,30,4,75241552,2.3293871024e+03,2.2938710237e+02,300000,max_evaluations,17.534822
dt-gsk,cec2017,21,30,5,76241589,2.3301618044e+03,2.3016180441e+02,300000,max_evaluations,17.974666
dt-gsk,cec2017,21,30,6,77241626,2.3246335968e+03,2.2463359677e+02,300000,max_evaluations,18.314994
dt-gsk,cec2017,21,30,7,78241663,2.3214584455e+03,2.2145844552e+02,300000,max_evaluations,17.978503
dt-gsk,cec2017,21,30,8,79241700,2.3220809756e+03,2.2208097558e+02,300000,max_evaluations,18.887618
dt-gsk,cec2017,21,30,9,80241737,2.3224838755e+03,2.2248387550e+02,300000,max_evaluations,19.178864
dt-gsk,cec2017,21,30,10,81241774,2.3324564222e+03,2.3245642215e+02,300000,max_evaluations,18.983870
dt-gsk,cec2017,21,30,11,82241811,2.3248527635e+03,2.2485276353e+02,300000,max_evaluations,19.042940
dt-gsk,cec2017,21,30,12,83241848,2.3432802027e+03,2.4328020266e+02,300000,max_evaluations,19.711457
dt-gsk,cec2017,21,30,13,84241885,2.3238353573e+03,2.2383535734e+02,300000,max_evaluations,18.576547
dt-gsk,cec2017,21,30,14,85241922,2.3372652234e+03,2.3726522340e+02,300000,max_evaluations,19.764893
dt-gsk,cec2017,21,30,15,86241959,2.3330615117e+03,2.3306151174e+02,300000,max_evaluations,18.859578
dt-gsk,cec2017,22,30,1,73241474,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,20.422161
dt-gsk,cec2017,22,30,2,74241511,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,20.618817
dt-gsk,cec2017,22,30,3,75241548,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,20.549268
dt-gsk,cec2017,22,30,4,76241585,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,20.438023
dt-gsk,cec2017,22,30,5,77241622,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,19.973767
dt-gsk,cec2017,22,30,6,78241659,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,19.561554
dt-gsk,cec2017,22,30,7,79241696,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,20.119422
dt-gsk,cec2017,22,30,8,80241733,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,21.806627
dt-gsk,cec2017,22,30,9,81241770,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,22.544692
dt-gsk,cec2017,22,30,10,82241807,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,21.491443
dt-gsk,cec2017,22,30,11,83241844,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,22.060526
dt-gsk,cec2017,22,30,12,84241881,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,21.950889
dt-gsk,cec2017,22,30,13,85241918,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,21.719487
dt-gsk,cec2017,22,30,14,86241955,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,21.834102
dt-gsk,cec2017,22,30,15,87241992,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,21.532392
dt-gsk,cec2017,23,30,1,74241507,2.6925133005e+03,3.9251330054e+02,300000,max_evaluations,19.701784
dt-gsk,cec2017,23,30,2,75241544,2.6746195212e+03,3.7461952121e+02,300000,max_evaluations,19.527353
dt-gsk,cec2017,23,30,3,76241581,2.6698762330e+03,3.6987623304e+02,300000,max_evaluations,20.911920
dt-gsk,cec2017,23,30,4,77241618,2.6653816161e+03,3.6538161611e+02,300000,max_evaluations,19.938027
dt-gsk,cec2017,23,30,5,78241655,2.6744650554e+03,3.7446505538e+02,300000,max_evaluations,21.041713
dt-gsk,cec2017,23,30,6,79241692,2.6649949576e+03,3.6499495761e+02,300000,max_evaluations,19.516455
dt-gsk,cec2017,23,30,7,80241729,2.6690509772e+03,3.6905097724e+02,300000,max_evaluations,18.896969
dt-gsk,cec2017,23,30,8,81241766,2.6725059503e+03,3.7250595030e+02,300000,max_evaluations,20.755342
dt-gsk,cec2017,23,30,9,82241803,2.6776125603e+03,3.7761256032e+02,300000,max_evaluations,21.129624
dt-gsk,cec2017,23,30,10,83241840,2.6666546143e+03,3.6665461429e+02,300000,max_evaluations,20.591885
dt-gsk,cec2017,23,30,11,84241877,2.6763554466e+03,3.7635544657e+02,300000,max_evaluations,21.894067
dt-gsk,cec2017,23,30,12,85241914,2.6745763928e+03,3.7457639284e+02,300000,max_evaluations,21.895365
dt-gsk,cec2017,23,30,13,86241951,2.6702899107e+03,3.7028991070e+02,300000,max_evaluations,20.566399
dt-gsk,cec2017,23,30,14,87241988,2.6694873105e+03,3.6948731049e+02,300000,max_evaluations,21.122655
dt-gsk,cec2017,23,30,15,88242025,2.6796385919e+03,3.7963859192e+02,300000,max_evaluations,21.046788
dt-gsk,cec2017,24,30,1,75241540,2.8373472610e+03,4.3734726099e+02,300000,max_evaluations,19.586429
dt-gsk,cec2017,24,30,2,76241577,2.8451966233e+03,4.4519662326e+02,300000,max_evaluations,20.903901
dt-gsk,cec2017,24,30,3,77241614,2.8354009913e+03,4.3540099134e+02,300000,max_evaluations,19.527738
dt-gsk,cec2017,24,30,4,78241651,2.8338874162e+03,4.3388741617e+02,300000,max_evaluations,20.854510
dt-gsk,cec2017,24,30,5,79241688,2.8396250550e+03,4.3962505501e+02,300000,max_evaluations,20.467011
dt-gsk,cec2017,24,30,6,80241725,2.8430509251e+03,4.4305092514e+02,300000,max_evaluations,20.101698
dt-gsk,cec2017,24,30,7,81241762,2.8477483719e+03,4.4774837189e+02,300000,max_evaluations,20.189061
dt-gsk,cec2017,24,30,8,82241799,2.8417756822e+03,4.4177568224e+02,300000,max_evaluations,21.258733
dt-gsk,cec2017,24,30,9,83241836,2.8414314801e+03,4.4143148009e+02,300000,max_evaluations,20.002809
dt-gsk,cec2017,24,30,10,84241873,2.8461095532e+03,4.4610955319e+02,300000,max_evaluations,19.916226
dt-gsk,cec2017,24,30,11,85241910,2.8444407461e+03,4.4444074606e+02,300000,max_evaluations,20.605344
dt-gsk,cec2017,24,30,12,86241947,2.8323049505e+03,4.3230495048e+02,300000,max_evaluations,20.718124
dt-gsk,cec2017,24,30,13,87241984,2.8372023386e+03,4.3720233858e+02,300000,max_evaluations,20.265917
dt-gsk,cec2017,24,30,14,88242021,2.8371951168e+03,4.3719511676e+02,300000,max_evaluations,20.874391
dt-gsk,cec2017,24,30,15,89242058,2.8353604718e+03,4.3536047176e+02,300000,max_evaluations,20.755789
dt-gsk,cec2017,25,30,1,76241573,2.8868871791e+03,3.8688717914e+02,300000,max_evaluations,20.432754
dt-gsk,cec2017,25,30,2,77241610,2.8871770027e+03,3.8717700273e+02,300000,max_evaluations,21.238548
dt-gsk,cec2017,25,30,3,78241647,2.8867248324e+03,3.8672483242e+02,300000,max_evaluations,20.924242
dt-gsk,cec2017,25,30,4,79241684,2.8867252719e+03,3.8672527192e+02,300000,max_evaluations,21.742305
dt-gsk,cec2017,25,30,5,80241721,2.8869998076e+03,3.8699980757e+02,300000,max_evaluations,22.379278
dt-gsk,cec2017,25,30,6,81241758,2.8869647056e+03,3.8696470557e+02,300000,max_evaluations,22.587352
dt-gsk,cec2017,25,30,7,82241795,2.8868281774e+03,3.8682817738e+02,300000,max_evaluations,22.618153
dt-gsk,cec2017,25,30,8,83241832,2.8870873730e+03,3.8708737302e+02,300000,max_evaluations,21.066163
dt-gsk,cec2017,25,30,9,84241869,2.8873406234e+03,3.8734062343e+02,300000,max_evaluations,22.934533
dt-gsk,cec2017,25,30,10,85241906,2.8870338175e+03,3.8703381747e+02,300000,max_evaluations,22.273733
dt-gsk,cec2017,25,30,11,86241943,2.8869081620e+03,3.8690816202e+02,300000,max_evaluations,22.411096
dt-gsk,cec2017,25,30,12,87241980,2.8870253361e+03,3.8702533606e+02,300000,max_evaluations,21.084263
dt-gsk,cec2017,25,30,13,88242017,2.8868891986e+03,3.8688919858e+02,300000,max_evaluations,22.460888
dt-gsk,cec2017,25,30,14,89242054,2.8870789057e+03,3.8707890572e+02,300000,max_evaluations,20.735228
dt-gsk,cec2017,25,30,15,90242091,2.8867337978e+03,3.8673379777e+02,300000,max_evaluations,22.540813
dt-gsk,cec2017,26,30,1,77241606,3.7700900207e+03,1.1700900207e+03,300000,max_evaluations,21.230573
dt-gsk,cec2017,26,30,2,78241643,3.7866154652e+03,1.1866154652e+03,300000,max_evaluations,20.156985
dt-gsk,cec2017,26,30,3,79241680,3.6772715116e+03,1.0772715116e+03,300000,max_evaluations,20.438301
dt-gsk,cec2017,26,30,4,80241717,3.7577631287e+03,1.1577631287e+03,300000,max_evaluations,21.034784
dt-gsk,cec2017,26,30,5,81241754,3.8220157831e+03,1.2220157831e+03,300000,max_evaluations,20.687264
dt-gsk,cec2017,26,30,6,82241791,3.8751224061e+03,1.2751224061e+03,300000,max_evaluations,21.064700
dt-gsk,cec2017,26,30,7,83241828,3.6361465397e+03,1.0361465397e+03,300000,max_evaluations,21.153126
dt-gsk,cec2017,26,30,8,84241865,3.7672153021e+03,1.1672153021e+03,300000,max_evaluations,22.026861
dt-gsk,cec2017,26,30,9,85241902,3.7065227722e+03,1.1065227722e+03,300000,max_evaluations,22.599340
dt-gsk,cec2017,26,30,10,86241939,3.7625043301e+03,1.1625043301e+03,300000,max_evaluations,22.815442
dt-gsk,cec2017,26,30,11,87241976,3.9446350472e+03,1.3446350472e+03,300000,max_evaluations,22.258533
dt-gsk,cec2017,26,30,12,88242013,3.6619019157e+03,1.0619019157e+03,300000,max_evaluations,22.400129
dt-gsk,cec2017,26,30,13,89242050,3.7113767955e+03,1.1113767955e+03,300000,max_evaluations,22.053682
dt-gsk,cec2017,26,30,14,90242087,3.7731677628e+03,1.1731677628e+03,300000,max_evaluations,22.349055
dt-gsk,cec2017,26,30,15,91242124,3.7451284513e+03,1.1451284513e+03,300000,max_evaluations,22.047177
dt-gsk,cec2017,27,30,1,78241639,3.1822405981e+03,4.8224059808e+02,300000,max_evaluations,21.942976
dt-gsk,cec2017,27,30,2,79241676,3.2112662958e+03,5.1126629581e+02,300000,max_evaluations,21.531074
dt-gsk,cec2017,27,30,3,80241713,3.2060619416e+03,5.0606194164e+02,300000,max_evaluations,22.243211
dt-gsk,cec2017,27,30,4,81241750,3.2027774451e+03,5.0277744510e+02,300000,max_evaluations,21.693170
dt-gsk,cec2017,27,30,5,82241787,3.1924028380e+03,4.9240283799e+02,300000,max_evaluations,22.272325
dt-gsk,cec2017,27,30,6,83241824,3.1985972508e+03,4.9859725085e+02,300000,max_evaluations,21.705672
dt-gsk,cec2017,27,30,7,84241861,3.2006217441e+03,5.0062174409e+02,300000,max_evaluations,21.814263
dt-gsk,cec2017,27,30,8,85241898,3.1984989071e+03,4.9849890713e+02,300000,max_evaluations,23.405299
dt-gsk,cec2017,27,30,9,86241935,3.1932873323e+03,4.9328733231e+02,300000,max_evaluations,23.149538
dt-gsk,cec2017,27,30,10,87241972,3.1785775893e+03,4.7857758933e+02,300000,max_evaluations,23.185322
dt-gsk,cec2017,27,30,11,88242009,3.1968320558e+03,4.9683205581e+02,300000,max_evaluations,22.615043
dt-gsk,cec2017,27,30,12,89242046,3.1926396940e+03,4.9263969404e+02,300000,max_evaluations,23.621196
dt-gsk,cec2017,27,30,13,90242083,3.1828210308e+03,4.8282103080e+02,300000,max_evaluations,23.562377
dt-gsk,cec2017,27,30,14,91242120,3.1907575234e+03,4.9075752344e+02,300000,max_evaluations,23.715333
dt-gsk,cec2017,27,30,15,92242157,3.2047817382e+03,5.0478173824e+02,300000,max_evaluations,22.646870
dt-gsk,cec2017,28,30,1,79241672,3.1000000000e+03,3.0000000000e+02,300000,max_evaluations,22.614921
dt-gsk,cec2017,28,30,2,80241709,3.1000000000e+03,3.0000000000e+02,300000,max_evaluations,22.548729
dt-gsk,cec2017,28,30,3,81241746,3.1000000000e+03,3.0000000000e+02,300000,max_evaluations,22.776688
dt-gsk,cec2017,28,30,4,82241783,3.1000000000e+03,3.0000000000e+02,300000,max_evaluations,21.751744
dt-gsk,cec2017,28,30,5,83241820,3.1000000000e+03,3.0000000000e+02,300000,max_evaluations,22.821934
dt-gsk,cec2017,28,30,6,84241857,3.1000000000e+03,3.0000000000e+02,300000,max_evaluations,23.113296
dt-gsk,cec2017,28,30,7,85241894,3.1000000000e+03,3.0000000000e+02,300000,max_evaluations,22.281309
dt-gsk,cec2017,28,30,8,86241931,3.2056111050e+03,4.0561110500e+02,300000,max_evaluations,23.714299
dt-gsk,cec2017,28,30,9,87241968,3.1000000000e+03,3.0000000000e+02,300000,max_evaluations,24.238261
dt-gsk,cec2017,28,30,10,88242005,3.1000000000e+03,3.0000000000e+02,300000,max_evaluations,23.663977
dt-gsk,cec2017,28,30,11,89242042,3.1000000000e+03,3.0000000000e+02,300000,max_evaluations,23.167776
dt-gsk,cec2017,28,30,12,90242079,3.2036384480e+03,4.0363844801e+02,300000,max_evaluations,23.344618
dt-gsk,cec2017,28,30,13,91242116,3.1000000000e+03,3.0000000000e+02,300000,max_evaluations,24.356023
dt-gsk,cec2017,28,30,14,92242153,3.1000000000e+03,3.0000000000e+02,300000,max_evaluations,24.181137
dt-gsk,cec2017,28,30,15,93242190,3.1000000000e+03,3.0000000000e+02,300000,max_evaluations,24.683324
dt-gsk,cec2017,29,30,1,80241705,3.3427799571e+03,4.4277995713e+02,300000,max_evaluations,24.366810
dt-gsk,cec2017,29,30,2,81241742,3.3570358477e+03,4.5703584767e+02,300000,max_evaluations,23.450427
dt-gsk,cec2017,29,30,3,82241779,3.4343765524e+03,5.3437655244e+02,300000,max_evaluations,23.877808
dt-gsk,cec2017,29,30,4,83241816,3.5206740848e+03,6.2067408481e+02,300000,max_evaluations,24.064229
dt-gsk,cec2017,29,30,5,84241853,3.4114700732e+03,5.1147007322e+02,300000,max_evaluations,25.006654
dt-gsk,cec2017,29,30,6,85241890,3.2956066760e+03,3.9560667600e+02,300000,max_evaluations,23.846282
dt-gsk,cec2017,29,30,7,86241927,3.3951888176e+03,4.9518881758e+02,300000,max_evaluations,23.955508
dt-gsk,cec2017,29,30,8,87241964,3.4945733578e+03,5.9457335785e+02,300000,max_evaluations,25.440201
dt-gsk,cec2017,29,30,9,88242001,3.4928378550e+03,5.9283785505e+02,300000,max_evaluations,25.993239
dt-gsk,cec2017,29,30,10,89242038,3.3585828915e+03,4.5858289147e+02,300000,max_evaluations,26.343356
dt-gsk,cec2017,29,30,11,90242075,3.3618978924e+03,4.6189789238e+02,300000,max_evaluations,25.734209
dt-gsk,cec2017,29,30,12,91242112,3.3688856069e+03,4.6888560687e+02,300000,max_evaluations,25.882300
dt-gsk,cec2017,29,30,13,92242149,3.3913238594e+03,4.9132385943e+02,300000,max_evaluations,25.912526
dt-gsk,cec2017,29,30,14,93242186,3.3863764899e+03,4.8637648991e+02,300000,max_evaluations,26.027038
dt-gsk,cec2017,29,30,15,94242223,3.5116985313e+03,6.1169853130e+02,300000,max_evaluations,25.920609
dt-gsk,cec2017,30,30,1,81241738,5.1887837783e+03,2.1887837783e+03,300000,max_evaluations,26.435216
dt-gsk,cec2017,30,30,2,82241775,4.9739558677e+03,1.9739558677e+03,300000,max_evaluations,26.085784
dt-gsk,cec2017,30,30,3,83241812,4.9979993246e+03,1.9979993246e+03,300000,max_evaluations,25.374610
dt-gsk,cec2017,30,30,4,84241849,5.0525799690e+03,2.0525799690e+03,300000,max_evaluations,24.822280
dt-gsk,cec2017,30,30,5,85241886,5.0439106107e+03,2.0439106107e+03,300000,max_evaluations,26.205231
dt-gsk,cec2017,30,30,6,86241923,5.1151177484e+03,2.1151177484e+03,300000,max_evaluations,26.616508
dt-gsk,cec2017,30,30,7,87241960,5.3860663844e+03,2.3860663844e+03,300000,max_evaluations,27.154221
dt-gsk,cec2017,30,30,8,88241997,5.1399549302e+03,2.1399549302e+03,300000,max_evaluations,27.738304
dt-gsk,cec2017,30,30,9,89242034,4.9783001481e+03,1.9783001481e+03,300000,max_evaluations,27.385181
dt-gsk,cec2017,30,30,10,90242071,5.1143940704e+03,2.1143940704e+03,300000,max_evaluations,27.474920
dt-gsk,cec2017,30,30,11,91242108,5.1399675719e+03,2.1399675719e+03,300000,max_evaluations,27.678149
dt-gsk,cec2017,30,30,12,92242145,5.3410754180e+03,2.3410754180e+03,300000,max_evaluations,27.805917
dt-gsk,cec2017,30,30,13,93242182,5.0911161187e+03,2.0911161187e+03,300000,max_evaluations,27.778369
dt-gsk,cec2017,30,30,14,94242219,5.0594044419e+03,2.0594044419e+03,300000,max_evaluations,27.619185
dt-gsk,cec2017,30,30,15,95242256,5.1328397959e+03,2.1328397959e+03,300000,max_evaluations,27.888956
