optimizer,suite,function,dimension,run,seed,best_fitness,error,nfes,termination,runtime_seconds
dt-gsk,cec2017,17,100,15,152242037,3.2460341045e+03,1.5460341045e+03,1000000,max_evaluations,46.278462
dt-gsk,cec2017,18,100,1,139241552,2.5722615310e+03,7.7226153105e+02,1000000,max_evaluations,46.463029
dt-gsk,cec2017,18,100,2,140241589,2.5697494862e+03,7.6974948622e+02,1000000,max_evaluations,44.828229
dt-gsk,cec2017,18,100,3,141241626,3.3691198514e+03,1.5691198514e+03,1000000,max_evaluations,45.753748
dt-gsk,cec2017,18,100,4,142241663,2.3848696516e+03,5.8486965163e+02,1000000,max_evaluations,45.540146
dt-gsk,cec2017,18,100,5,143241700,2.7075811316e+03,9.0758113162e+02,1000000,max_evaluations,44.613978
dt-gsk,cec2017,18,100,6,144241737,2.2321211937e+03,4.3212119374e+02,1000000,max_evaluations,44.167321
dt-gsk,cec2017,18,100,7,145241774,2.7700001458e+03,9.7000014583e+02,1000000,max_evaluations,47.895360
dt-gsk,cec2017,18,100,8,146241811,2.9468112571e+03,1.1468112571e+03,1000000,max_evaluations,51.715186
dt-gsk,cec2017,18,100,9,147241848,2.5318397368e+03,7.3183973676e+02,1000000,max_evaluations,49.522111
dt-gsk,cec2017,18,100,10,148241885,3.0780059101e+03,1.2780059101e+03,1000000,max_evaluations,52.294158
dt-gsk,cec2017,18,100,11,149241922,2.8198425243e+03,1.0198425243e+03,1000000,max_evaluations,50.947498
dt-gsk,cec2017,18,100,12,150241959,3.0363854128e+03,1.2363854128e+03,1000000,max_evaluations,50.651996
dt-gsk,cec2017,18,100,13,151241996,3.3732018636e+03,1.5732018636e+03,1000000,max_evaluations,51.141812
dt-gsk,cec2017,18,100,14,152242033,2.8381446687e+03,1.0381446687e+03,1000000,max_evaluations,50.935759
dt-gsk,cec2017,18,100,15,153242070,4.7241744500e+03,2.9241744500e+03,1000000,max_evaluations,51.626255
dt-gsk,cec2017,19,100,1,140241585,2.3607902134e+03,4.6079021344e+02,1000000,max_evaluations,67.519695
dt-gsk,cec2017,19,100,2,141241622,2.0758839478e+03,1.7588394778e+02,1000000,max_evaluations,67.101578
dt-gsk,cec2017,19,100,3,142241659,2.0724882466e+03,1.7248824662e+02,1000000,max_evaluations,67.201723
dt-gsk,cec2017,19,100,4,143241696,2.0351595049e+03,1.3515950493e+02,1000000,max_evaluations,66.868425
dt-gsk,cec2017,19,100,5,144241733,2.6481370784e+03,7.4813707839e+02,1000000,max_evaluations,66.280291
dt-gsk,cec2017,19,100,6,145241770,2.0420617672e+03,1.4206176723e+02,1000000,max_evaluations,67.361076
dt-gsk,cec2017,19,100,7,146241807,2.1432660501e+03,2.4326605010e+02,1000000,max_evaluations,63.761472
dt-gsk,cec2017,19,100,8,147241844,2.2645727252e+03,3.6457272521e+02,1000000,max_evaluations,74.354944
dt-gsk,cec2017,19,100,9,148241881,2.0370581340e+03,1.3705813399e+02,1000000,max_evaluations,72.492051
dt-gsk,cec2017,19,100,10,149241918,2.0470063627e+03,1.4700636266e+02,1000000,max_evaluations,73.169142
dt-gsk,cec2017,19,100,11,150241955,2.0869207050e+03,1.8692070502e+02,1000000,max_evaluations,72.380786
dt-gsk,cec2017,19,100,12,151241992,2.0956446689e+03,1.9564466885e+02,1000000,max_evaluations,75.858427
dt-gsk,cec2017,19,100,13,152242029,2.0388813516e+03,1.3888135156e+02,1000000,max_evaluations,74.173044
dt-gsk,cec2017,19,100,14,153242066,2.1364706628e+03,2.3647066285e+02,1000000,max_evaluations,75.582929
dt-gsk,cec2017,19,100,15,154242103,2.1513474181e+03,2.5134741814e+02,1000000,max_evaluations,73.617124
dt-gsk,cec2017,20,100,1,141241618,4.7864973705e+03,2.7864973705e+03,1000000,max_evaluations,43.737549
dt-gsk,cec2017,20,100,2,142241655,4.1234524656e+03,2.1234524656e+03,1000000,max_evaluations,42.500951
dt-gsk,cec2017,20,100,3,143241692,3.8048973415e+03,1.8048973415e+03,1000000,max_evaluations,42.752152
dt-gsk,cec2017,20,100,4,144241729,3.6565741902e+03,1.6565741902e+03,1000000,max_evaluations,42.570790
dt-gsk,cec2017,20,100,5,145241766,3.9466629952e+03,1.9466629952e+03,1000000,max_evaluations,41.454227
dt-gsk,cec2017,20,100,6,146241803,4.3112912640e+03,2.3112912640e+03,1000000,max_evaluations,41.969852
dt-gsk,cec2017,20,100,7,147241840,4.2320736239e+03,2.2320736239e+03,1000000,max_evaluations,43.493904
dt-gsk,cec2017,20,100,8,148241877,4.6834606464e+03,2.6834606464e+03,1000000,max_evaluations,47.856121
dt-gsk,cec2017,20,100,9,149241914,4.0332073825e+03,2.0332073825e+03,1000000,max_evaluations,47.379947
dt-gsk,cec2017,20,100,10,150241951,3.8838943249e+03,1.8838943249e+03,1000000,max_evaluations,48.408156
dt-gsk,cec2017,20,100,11,151241988,4.5881091370e+03,2.5881091370e+03,1000000,max_evaluations,47.754498
dt-gsk,cec2017,20,100,12,152242025,3.8051046313e+03,1.8051046313e+03,1000000,max_evaluations,47.777540
dt-gsk,cec2017,20,100,13,153242062,4.3094665771e+03,2.3094665771e+03,1000000,max_evaluations,49.837267
dt-gsk,cec2017,20,100,14,154242099,4.9198889705e+03,2.9198889705e+03,1000000,max_evaluations,47.721883
dt-gsk,cec2017,20,100,15,155242136,3.6605224454e+03,1.6605224454e+03,1000000,max_evaluations,49.672821
dt-gsk,cec2017,21,100,1,142241651,2.4478215249e+03,3.4782152487e+02,1000000,max_evaluations,46.340643
dt-gsk,cec2017,21,100,2,143241688,2.4725212983e+03,3.7252129826e+02,1000000,max_evaluations,45.797525
dt-gsk,cec2017,21,100,3,144241725,2.5117830552e+03,4.1178305518e+02,1000000,max_evaluations,46.848614
dt-gsk,cec2017,21,100,4,145241762,2.4522378098e+03,3.5223780981e+02,1000000,max_evaluations,45.386645
dt-gsk,cec2017,21,100,5,146241799,2.4705781390e+03,3.7057813904e+02,1000000,max_evaluations,46.528645
dt-gsk,cec2017,21,100,6,147241836,2.4201778924e+03,3.2017789237e+02,1000000,max_evaluations,46.302085
dt-gsk,cec2017,21,100,7,148241873,2.4666385756e+03,3.6663857562e+02,1000000,max_evaluations,45.260681
dt-gsk,cec2017,21,100,8,149241910,2.4730019335e+03,3.7300193350e+02,1000000,max_evaluations,53.351283
dt-gsk,cec2017,21,100,9,150241947,2.4144139646e+03,3.1441396461e+02,1000000,max_evaluations,52.300750
dt-gsk,cec2017,21,100,10,151241984,2.4360140069e+03,3.3601400690e+02,1000000,max_evaluations,50.791786
dt-gsk,cec2017,21,100,11,152242021,2.4895970035e+03,3.8959700353e+02,1000000,max_evaluations,51.906065
dt-gsk,cec2017,21,100,12,153242058,2.4610287758e+03,3.6102877578e+02,1000000,max_evaluations,51.338586
dt-gsk,cec2017,21,100,13,154242095,2.4371655347e+03,3.3716553467e+02,1000000,max_evaluations,51.789447
dt-gsk,cec2017,21,100,14,155242132,2.4188404238e+03,3.1884042378e+02,1000000,max_evaluations,52.575792
dt-gsk,cec2017,21,100,15,156242169,2.4509164521e+03,3.5091645208e+02,1000000,max_evaluations,51.601111
dt-gsk,cec2017,22,100,1,143241684,1.6133645206e+04,1.3933645206e+04,1000000,max_evaluations,53.233508
dt-gsk,cec2017,22,100,2,144241721,1.6022149217e+04,1.3822149217e+04,1000000,max_evaluations,53.414324
dt-gsk,cec2017,22,100,3,145241758,1.5720334157e+04,1.3520334157e+04,1000000,max_evaluations,52.696422
dt-gsk,cec2017,22,100,4,146241795,1.7235909367e+04,1.5035909367e+04,1000000,max_evaluations,52.892315
dt-gsk,cec2017,22,100,5,147241832,1.6314406262e+04,1.4114406262e+04,1000000,max_evaluations,52.275857
dt-gsk,cec2017,22,100,6,148241869,1.6111602586e+04,1.3911602586e+04,1000000,max_evaluations,54.450381
dt-gsk,cec2017,22,100,7,149241906,1.5716924518e+04,1.3516924518e+04,1000000,max_evaluations,52.643910
dt-gsk,cec2017,22,100,8,150241943,1.7220085965e+04,1.5020085965e+04,1000000,max_evaluations,59.533196
dt-gsk,cec2017,22,100,9,151241980,1.5199744960e+04,1.2999744960e+04,1000000,max_evaluations,61.245387
dt-gsk,cec2017,22,100,10,152242017,1.6947559330e+04,1.4747559330e+04,1000000,max_evaluations,60.654281
dt-gsk,cec2017,22,100,11,153242054,1.6869772110e+04,1.4669772110e+04,1000000,max_evaluations,61.405983
dt-gsk,cec2017,22,100,12,154242091,1.7011731222e+04,1.4811731222e+04,1000000,max_evaluations,60.277228
dt-gsk,cec2017,22,100,13,155242128,1.4061068085e+04,1.1861068085e+04,1000000,max_evaluations,61.177922
dt-gsk,cec2017,22,100,14,156242165,1.7667055600e+04,1.5467055600e+04,1000000,max_evaluations,61.764664
dt-gsk,cec2017,22,100,15,157242202,1.7039554685e+04,1.4839554685e+04,1000000,max_evaluations,60.361906
dt-gsk,cec2017,23,100,1,144241717,3.0235753232e+03,7.2357532318e+02,1000000,max_evaluations,58.961362
dt-gsk,cec2017,23,100,2,145241754,3.0076064598e+03,7.0760645980e+02,1000000,max_evaluations,60.651568
dt-gsk,cec2017,23,100,3,146241791,2.9620948846e+03,6.6209488459e+02,1000000,max_evaluations,59.929368
dt-gsk,cec2017,23,100,4,147241828,2.9806296717e+03,6.8062967172e+02,1000000,max_evaluations,60.953656
dt-gsk,cec2017,23,100,5,148241865,2.9257264584e+03,6.2572645840e+02,1000000,max_evaluations,59.064081
dt-gsk,cec2017,23,100,6,149241902,2.9844356039e+03,6.8443560393e+02,1000000,max_evaluations,58.558821
dt-gsk,cec2017,23,100,7,150241939,3.0199972257e+03,7.1999722572e+02,1000000,max_evaluations,60.433837
dt-gsk,cec2017,23,100,8,151241976,3.0055896776e+03,7.0558967760e+02,1000000,max_evaluations,67.343867
dt-gsk,cec2017,23,100,9,152242013,2.9530101682e+03,6.5301016820e+02,1000000,max_evaluations,67.336684
dt-gsk,cec2017,23,100,10,153242050,3.0048449910e+03,7.0484499104e+02,1000000,max_evaluations,68.091549
dt-gsk,cec2017,23,100,11,154242087,3.0063676648e+03,7.0636766482e+02,1000000,max_evaluations,67.081181
dt-gsk,cec2017,23,100,12,155242124,3.0267782122e+03,7.2677821218e+02,1000000,max_evaluations,68.642620
dt-gsk,cec2017,23,100,13,156242161,3.0000999742e+03,7.0009997420e+02,1000000,max_evaluations,67.804321
dt-gsk,cec2017,23,100,14,157242198,2.9696537643e+03,6.6965376427e+02,1000000,max_evaluations,67.599896
dt-gsk,cec2017,23,100,15,158242235,2.9482391046e+03,6.4823910460e+02,1000000,max_evaluations,67.999921
dt-gsk,cec2017,24,100,1,145241750,3.3583620059e+03,9.5836200588e+02,1000000,max_evaluations,59.308949
dt-gsk,cec2017,24,100,2,146241787,3.4018537883e+03,1.0018537883e+03,1000000,max_evaluations,59.435917
dt-gsk,cec2017,24,100,3,147241824,3.3737419971e+03,9.7374199707e+02,1000000,max_evaluations,60.108226
dt-gsk,cec2017,24,100,4,148241861,3.4446107675e+03,1.0446107675e+03,1000000,max_evaluations,60.145236
dt-gsk,cec2017,24,100,5,149241898,3.3596074647e+03,9.5960746472e+02,1000000,max_evaluations,60.969077
dt-gsk,cec2017,24,100,6,150241935,3.4251790764e+03,1.0251790764e+03,1000000,max_evaluations,60.573883
dt-gsk,cec2017,24,100,7,151241972,3.3701591428e+03,9.7015914276e+02,1000000,max_evaluations,60.341300
dt-gsk,cec2017,24,100,8,152242009,3.3869742800e+03,9.8697427998e+02,1000000,max_evaluations,67.453951
dt-gsk,cec2017,24,100,9,153242046,3.4252336404e+03,1.0252336404e+03,1000000,max_evaluations,67.784475
dt-gsk,cec2017,24,100,10,154242083,3.4012189534e+03,1.0012189534e+03,1000000,max_evaluations,67.443941
dt-gsk,cec2017,24,100,11,155242120,3.3917515669e+03,9.9175156689e+02,1000000,max_evaluations,67.325681
dt-gsk,cec2017,24,100,12,156242157,3.4143997276e+03,1.0143997276e+03,1000000,max_evaluations,66.945100
dt-gsk,cec2017,24,100,13,157242194,3.4350498181e+03,1.0350498181e+03,1000000,max_evaluations,67.434432
dt-gsk,cec2017,24,100,14,158242231,3.4035113491e+03,1.0035113491e+03,1000000,max_evaluations,67.625596
dt-gsk,cec2017,24,100,15,159242268,3.4156361869e+03,1.0156361869e+03,1000000,max_evaluations,66.758071
dt-gsk,cec2017,25,100,1,146241783,3.3597710905e+03,8.5977109053e+02,1000000,max_evaluations,56.260795
dt-gsk,cec2017,25,100,2,147241820,3.3551071998e+03,8.5510719985e+02,1000000,max_evaluations,63.671013
dt-gsk,cec2017,25,100,3,148241857,3.3521019307e+03,8.5210193073e+02,1000000,max_evaluations,57.643456
dt-gsk,cec2017,25,100,4,149241894,3.3505677747e+03,8.5056777465e+02,1000000,max_evaluations,61.703891
dt-gsk,cec2017,25,100,5,150241931,3.3272561937e+03,8.2725619370e+02,1000000,max_evaluations,60.325796
dt-gsk,cec2017,25,100,6,151241968,3.3513762441e+03,8.5137624407e+02,1000000,max_evaluations,60.917047
dt-gsk,cec2017,25,100,7,152242005,3.2967341302e+03,7.9673413023e+02,1000000,max_evaluations,64.599651
dt-gsk,cec2017,25,100,8,153242042,3.2454189223e+03,7.4541892229e+02,1000000,max_evaluations,70.108577
dt-gsk,cec2017,25,100,9,154242079,3.3296031794e+03,8.2960317937e+02,1000000,max_evaluations,66.463977
dt-gsk,cec2017,25,100,10,155242116,3.3554975518e+03,8.5549755176e+02,1000000,max_evaluations,63.103020
dt-gsk,cec2017,25,100,11,156242153,3.3326760816e+03,8.3267608165e+02,1000000,max_evaluations,71.412244
dt-gsk,cec2017,25,100,12,157242190,3.3207134100e+03,8.2071341004e+02,1000000,max_evaluations,73.742545
dt-gsk,cec2017,25,100,13,158242227,3.3337816804e+03,8.3378168044e+02,1000000,max_evaluations,73.056312
dt-gsk,cec2017,25,100,14,159242264,3.3612144894e+03,8.6121448943e+02,1000000,max_evaluations,65.467563
dt-gsk,cec2017,25,100,15,160242301,3.3548768680e+03,8.5487686804e+02,1000000,max_evaluations,71.587610
dt-gsk,cec2017,26,100,1,147241816,7.2090942713e+03,4.6090942713e+03,1000000,max_evaluations,67.508577
dt-gsk,cec2017,26,100,2,148241853,6.7486863094e+03,4.1486863094e+03,1000000,max_evaluations,67.587034
dt-gsk,cec2017,26,100,3,149241890,6.9991092718e+03,4.3991092718e+03,1000000,max_evaluations,65.376232
dt-gsk,cec2017,26,100,4,150241927,6.2617064591e+03,3.6617064591e+03,1000000,max_evaluations,67.141727
dt-gsk,cec2017,26,100,5,151241964,6.8607261068e+03,4.2607261068e+03,1000000,max_evaluations,67.444249
dt-gsk,cec2017,26,100,6,152242001,6.7894510453e+03,4.1894510453e+03,1000000,max_evaluations,74.778225
dt-gsk,cec2017,26,100,7,153242038,6.7171275037e+03,4.1171275037e+03,1000000,max_evaluations,67.242543
dt-gsk,cec2017,26,100,8,154242075,6.9341405345e+03,4.3341405345e+03,1000000,max_evaluations,67.229425
dt-gsk,cec2017,26,100,9,155242112,6.7789357125e+03,4.1789357125e+03,1000000,max_evaluations,75.554064
dt-gsk,cec2017,26,100,10,156242149,7.0061790577e+03,4.4061790577e+03,1000000,max_evaluations,74.206281
dt-gsk,cec2017,26,100,11,157242186,6.6276397437e+03,4.0276397437e+03,1000000,max_evaluations,76.576371
dt-gsk,cec2017,26,100,12,158242223,6.6966753384e+03,4.0966753384e+03,1000000,max_evaluations,75.260180
dt-gsk,cec2017,26,100,13,159242260,6.7417104180e+03,4.1417104180e+03,1000000,max_evaluations,75.894961
dt-gsk,cec2017,26,100,14,160242297,7.2152346499e+03,4.6152346499e+03,1000000,max_evaluations,74.105072
dt-gsk,cec2017,26,100,15,161242334,7.0331080089e+03,4.4331080089e+03,1000000,max_evaluations,74.518254
dt-gsk,cec2017,27,100,1,148241849,3.2988677328e+03,5.9886773282e+02,1000000,max_evaluations,71.765637
dt-gsk,cec2017,27,100,2,149241886,3.3213167430e+03,6.2131674298e+02,1000000,max_evaluations,69.653974
dt-gsk,cec2017,27,100,3,150241923,3.3439271106e+03,6.4392711063e+02,1000000,max_evaluations,72.567262
dt-gsk,cec2017,27,100,4,151241960,3.3611485916e+03,6.6114859158e+02,1000000,max_evaluations,74.024830
dt-gsk,cec2017,27,100,5,152241997,3.3428850570e+03,6.4288505701e+02,1000000,max_evaluations,68.591535
dt-gsk,cec2017,27,100,6,153242034,3.2906367254e+03,5.9063672537e+02,1000000,max_evaluations,72.597725
dt-gsk,cec2017,27,100,7,154242071,3.3503127967e+03,6.5031279669e+02,1000000,max_evaluations,71.889467
dt-gsk,cec2017,27,100,8,155242108,3.3813689726e+03,6.8136897257e+02,1000000,max_evaluations,81.719265
dt-gsk,cec2017,27,100,9,156242145,3.3162471625e+03,6.1624716247e+02,1000000,max_evaluations,80.731340
dt-gsk,cec2017,27,100,10,157242182,3.3346508600e+03,6.3465085997e+02,1000000,max_evaluations,82.281675
dt-gsk,cec2017,27,100,11,158242219,3.3445083535e+03,6.4450835352e+02,1000000,max_evaluations,80.036160
dt-gsk,cec2017,27,100,12,159242256,3.2883371128e+03,5.8833711276e+02,1000000,max_evaluations,81.873482
dt-gsk,cec2017,27,100,13,160242293,3.3214646377e+03,6.2146463770e+02,1000000,max_evaluations,80.247028
dt-gsk,cec2017,27,100,14,161242330,3.3282687561e+03,6.2826875609e+02,1000000,max_evaluations,81.266196
dt-gsk,cec2017,27,100,15,162242367,3.3312716521e+03,6.3127165210e+02,1000000,max_evaluations,80.688578
dt-gsk,cec2017,28,100,1,149241882,3.3466316185e+03,5.4663161852e+02,1000000,max_evaluations,80.768738
dt-gsk,cec2017,28,100,2,150241919,3.3448024598e+03,5.4480245976e+02,1000000,max_evaluations,84.885358
dt-gsk,cec2017,28,100,3,151241956,3.4244977870e+03,6.2449778700e+02,1000000,max_evaluations,84.540016
dt-gsk,cec2017,28,100,4,152241993,3.3569719490e+03,5.5697194898e+02,1000000,max_evaluations,83.197169
dt-gsk,cec2017,28,100,5,153242030,3.3738715951e+03,5.7387159508e+02,1000000,max_evaluations,73.605626
dt-gsk,cec2017,28,100,6,154242067,3.3754987806e+03,5.7549878063e+02,1000000,max_evaluations,84.528249
dt-gsk,cec2017,28,100,7,155242104,3.3646171499e+03,5.6461714990e+02,1000000,max_evaluations,86.529454
dt-gsk,cec2017,28,100,8,156242141,3.4345344615e+03,6.3453446154e+02,1000000,max_evaluations,86.481880
dt-gsk,cec2017,28,100,9,157242178,3.4169425172e+03,6.1694251716e+02,1000000,max_evaluations,90.564017
dt-gsk,cec2017,28,100,10,158242215,3.3552816312e+03,5.5528163119e+02,1000000,max_evaluations,87.795843
dt-gsk,cec2017,28,100,11,159242252,3.3905035302e+03,5.9050353018e+02,1000000,max_evaluations,90.500018
dt-gsk,cec2017,28,100,12,160242289,3.3441040231e+03,5.4410402305e+02,1000000,max_evaluations,91.534173
dt-gsk,cec2017,28,100,13,161242326,3.3560890785e+03,5.5608907846e+02,1000000,max_evaluations,87.279611
dt-gsk,cec2017,28,100,14,162242363,3.3699654065e+03,5.6996540645e+02,1000000,max_evaluations,95.058710
dt-gsk,cec2017,28,100,15,163242400,3.3901247687e+03,5.9012476870e+02,1000000,max_evaluations,84.957798
dt-gsk,cec2017,29,100,1,150241915,4.7949908881e+03,1.8949908881e+03,1000000,max_evaluations,60.713243
dt-gsk,cec2017,29,100,2,151241952,4.8127191296e+03,1.9127191296e+03,1000000,max_evaluations,63.074817
dt-gsk,cec2017,29,100,3,152241989,4.8589937694e+03,1.9589937694e+03,1000000,max_evaluations,59.418268
dt-gsk,cec2017,29,100,4,153242026,5.3370561273e+03,2.4370561273e+03,1000000,max_evaluations,60.362967
dt-gsk,cec2017,29,100,5,154242063,5.1125533796e+03,2.2125533796e+03,1000000,max_evaluations,58.714160
dt-gsk,cec2017,29,100,6,155242100,5.1185909254e+03,2.2185909254e+03,1000000,max_evaluations,64.790739
dt-gsk,cec2017,29,100,7,156242137,5.0001290963e+03,2.1001290963e+03,1000000,max_evaluations,68.183375
dt-gsk,cec2017,29,100,8,157242174,4.7550645431e+03,1.8550645431e+03,1000000,max_evaluations,69.695667
dt-gsk,cec2017,29,100,9,158242211,4.8351787586e+03,1.9351787586e+03,1000000,max_evaluations,60.673895
dt-gsk,cec2017,29,100,10,159242248,4.3444778378e+03,1.4444778378e+03,1000000,max_evaluations,70.722937
dt-gsk,cec2017,29,100,11,160242285,4.8339342016e+03,1.9339342016e+03,1000000,max_evaluations,67.940416
dt-gsk,cec2017,29,100,12,161242322,4.8714908666e+03,1.9714908666e+03,1000000,max_evaluations,68.846935
dt-gsk,cec2017,29,100,13,162242359,4.2226158641e+03,1.3226158641e+03,1000000,max_evaluations,68.352909
dt-gsk,cec2017,29,100,14,163242396,4.7399111139e+03,1.8399111139e+03,1000000,max_evaluations,68.540340
dt-gsk,cec2017,29,100,15,164242433,5.4019102104e+03,2.5019102104e+03,1000000,max_evaluations,68.687631
dt-gsk,cec2017,30,100,1,151241948,8.4552912580e+03,5.4552912580e+03,1000000,max_evaluations,87.561660
dt-gsk,cec2017,30,100,2,152241985,5.8343523022e+03,2.8343523022e+03,1000000,max_evaluations,86.098803
dt-gsk,cec2017,30,100,3,153242022,5.4614938523e+03,2.4614938523e+03,1000000,max_evaluations,85.154504
dt-gsk,cec2017,30,100,4,154242059,5.9425581001e+03,2.9425581001e+03,1000000,max_evaluations,86.530780
dt-gsk,cec2017,30,100,5,155242096,5.3922776416e+03,2.3922776416e+03,1000000,max_evaluations,87.275138
dt-gsk,cec2017,30,100,6,156242133,8.7887841607e+03,5.7887841607e+03,1000000,max_evaluations,84.308090
dt-gsk,cec2017,30,100,7,157242170,7.3020547384e+03,4.3020547384e+03,1000000,max_evaluations,86.629746
dt-gsk,cec2017,30,100,8,158242207,5.6558560940e+03,2.6558560940e+03,1000000,max_evaluations,97.131497
dt-gsk,cec2017,30,100,9,159242244,5.5057950601e+03,2.5057950601e+03,1000000,max_evaluations,98.591321
dt-gsk,cec2017,30,100,10,160242281,7.2752158141e+03,4.2752158141e+03,1000000,max_evaluations,96.141941
dt-gsk,cec2017,30,100,11,161242318,8.1678487719e+03,5.1678487719e+03,1000000,max_evaluations,96.481096
dt-gsk,cec2017,30,100,12,162242355,5.9331875533e+03,2.9331875533e+03,1000000,max_evaluations,96.695862
dt-gsk,cec2017,30,100,13,163242392,8.0197895150e+03,5.0197895150e+03,1000000,max_evaluations,96.255792
dt-gsk,cec2017,30,100,14,164242429,5.4752871045e+03,2.4752871045e+03,1000000,max_evaluations,96.673952
dt-gsk,cec2017,30,100,15,165242466,5.6175535733e+03,2.6175535733e+03,1000000,max_evaluations,95.982368
