optimizer,suite,function,dimension,run,seed,best_fitness,error,nfes,termination,runtime_seconds
dt-gsk,cec2017,30,10,47,107243380,3.3968144701e+03,3.9681447014e+02,100000,max_evaluations,10.184058
dt-gsk,cec2017,30,10,48,108243417,3.4412159890e+03,4.4121598901e+02,100000,max_evaluations,9.995171
dt-gsk,cec2017,30,10,49,109243454,3.6005482764e+03,6.0054827639e+02,100000,max_evaluations,9.983908
dt-gsk,cec2017,30,10,50,110243491,3.4084539736e+03,4.0845397362e+02,100000,max_evaluations,9.784122
dt-gsk,cec2017,30,10,51,111243528,3.3946463955e+03,3.9464639548e+02,100000,max_evaluations,9.982900
dt-gsk,cec2017,1,30,1,52240781,1.0000000000e+02,0.0000000000e+00,300000,max_evaluations,23.238706
dt-gsk,cec2017,1,30,2,53240818,1.0000000000e+02,0.0000000000e+00,300000,max_evaluations,24.947488
dt-gsk,cec2017,1,30,3,54240855,1.0000000000e+02,0.0000000000e+00,300000,max_evaluations,25.114459
dt-gsk,cec2017,1,30,4,55240892,1.0000000000e+02,0.0000000000e+00,300000,max_evaluations,24.700059
dt-gsk,cec2017,1,30,5,56240929,1.0000000000e+02,0.0000000000e+00,300000,max_evaluations,25.053589
dt-gsk,cec2017,1,30,6,57240966,1.0000000000e+02,0.0000000000e+00,300000,max_evaluations,25.548381
dt-gsk,cec2017,1,30,7,58241003,1.0000000000e+02,0.0000000000e+00,300000,max_evaluations,24.550718
dt-gsk,cec2017,1,30,8,59241040,1.0000000000e+02,0.0000000000e+00,300000,max_evaluations,25.938678
dt-gsk,cec2017,1,30,9,60241077,1.0000000000e+02,0.0000000000e+00,300000,max_evaluations,25.186371
dt-gsk,cec2017,1,30,10,61241114,1.0000000000e+02,0.0000000000e+00,300000,max_evaluations,23.368654
dt-gsk,cec2017,1,30,11,62241151,1.0000000000e+02,0.0000000000e+00,300000,max_evaluations,22.930961
dt-gsk,cec2017,1,30,12,63241188,1.0000000000e+02,0.0000000000e+00,300000,max_evaluations,22.689675
dt-gsk,cec2017,1,30,13,64241225,1.0000000000e+02,0.0000000000e+00,300000,max_evaluations,23.083619
dt-gsk,cec2017,1,30,14,65241262,1.0000000000e+02,0.0000000000e+00,300000,max_evaluations,23.227169
dt-gsk,cec2017,1,30,15,66241299,1.0000000000e+02,0.0000000000e+00,300000,max_evaluations,22.722717
dt-gsk,cec2017,1,30,16,67241336,1.0000000000e+02,0.0000000000e+00,300000,max_evaluations,22.615766
dt-gsk,cec2017,1,30,17,68241373,1.0000000000e+02,0.0000000000e+00,300000,max_evaluations,22.219715
dt-gsk,cec2017,1,30,18,69241410,1.0000000000e+02,0.0000000000e+00,300000,max_evaluations,21.890895
dt-gsk,cec2017,1,30,19,70241447,1.0000000000e+02,0.0000000000e+00,300000,max_evaluations,21.920075
dt-gsk,cec2017,1,30,20,71241484,1.0000000000e+02,0.0000000000e+00,300000,max_evaluations,21.739700
dt-gsk,cec2017,1,30,21,72241521,1.0000000000e+02,0.0000000000e+00,300000,max_evaluations,21.821752
dt-gsk,cec2017,1,30,22,73241558,1.0000000000e+02,0.0000000000e+00,300000,max_evaluations,21.980915
dt-gsk,cec2017,1,30,23,74241595,1.0000000000e+02,0.0000000000e+00,300000,max_evaluations,25.239140
dt-gsk,cec2017,1,30,24,75241632,1.0000000000e+02,0.0000000000e+00,300000,max_evaluations,24.217711
dt-gsk,cec2017,1,30,25,76241669,1.0000000000e+02,0.0000000000e+00,300000,max_evaluations,24.420877
dt-gsk,cec2017,1,30,26,77241706,1.0000000000e+02,0.0000000000e+00,300000,max_evaluations,25.401337
dt-gsk,cec2017,1,30,27,78241743,1.0000000000e+02,0.0000000000e+00,300000,max_evaluations,25.072499
dt-gsk,cec2017,1,30,28,79241780,1.0000000000e+02,0.0000000000e+00,300000,max_evaluations,24.243116
dt-gsk,cec2017,1,30,29,80241817,1.0000000000e+02,0.0000000000e+00,300000,max_evaluations,25.271831
dt-gsk,cec2017,1,30,30,81241854,1.0000000000e+02,0.0000000000e+00,300000,max_evaluations,25.064973
dt-gsk,cec2017,1,30,31,82241891,1.0000000000e+02,0.0000000000e+00,300000,max_evaluations,20.292779
dt-gsk,cec2017,1,30,32,83241928,1.0000000000e+02,0.0000000000e+00,300000,max_evaluations,19.876514
dt-gsk,cec2017,1,30,33,84241965,1.0000000000e+02,0.0000000000e+00,300000,max_evaluations,19.600587
dt-gsk,cec2017,1,30,34,85242002,1.0000000000e+02,0.0000000000e+00,300000,max_evaluations,19.835376
dt-gsk,cec2017,1,30,35,86242039,1.0000000000e+02,0.0000000000e+00,300000,max_evaluations,19.734782
dt-gsk,cec2017,1,30,36,87242076,1.0000000000e+02,0.0000000000e+00,300000,max_evaluations,19.338714
dt-gsk,cec2017,1,30,37,88242113,1.0000000000e+02,0.0000000000e+00,300000,max_evaluations,20.358182
dt-gsk,cec2017,1,30,38,89242150,1.0000000000e+02,0.0000000000e+00,300000,max_evaluations,22.897821
dt-gsk,cec2017,1,30,39,90242187,1.0000000000e+02,0.0000000000e+00,300000,max_evaluations,22.884537
dt-gsk,cec2017,1,30,40,91242224,1.0000000000e+02,0.0000000000e+00,300000,max_evaluations,22.372945
dt-gsk,cec2017,1,30,41,92242261,1.0000000000e+02,0.0000000000e+00,300000,max_evaluations,22.597125
dt-gsk,cec2017,1,30,42,93242298,1.0000000000e+02,0.0000000000e+00,300000,max_evaluations,21.945963
dt-gsk,cec2017,1,30,43,94242335,1.0000000000e+02,0.0000000000e+00,300000,max_evaluations,22.996254
dt-gsk,cec2017,1,30,44,95242372,1.0000000000e+02,0.0000000000e+00,300000,max_evaluations,22.978173
dt-gsk,cec2017,1,30,45,96242409,1.0000000000e+02,0.0000000000e+00,300000,max_evaluations,22.122904
dt-gsk,cec2017,1,30,46,97242446,1.0000000000e+02,0.0000000000e+00,300000,max_evaluations,15.533807
dt-gsk,cec2017,1,30,47,98242483,1.0000000000e+02,0.0000000000e+00,300000,max_evaluations,16.470760
dt-gsk,cec2017,1,30,48,99242520,1.0000000000e+02,0.0000000000e+00,300000,max_evaluations,15.121419
dt-gsk,cec2017,1,30,49,100242557,1.0000000000e+02,0.0000000000e+00,300000,max_evaluations,16.091924
dt-gsk,cec2017,1,30,50,101242594,1.0000000000e+02,0.0000000000e+00,300000,max_evaluations,16.209857
dt-gsk,cec2017,1,30,51,102242631,1.0000000000e+02,0.0000000000e+00,300000,max_evaluations,16.284352
dt-gsk,cec2017,3,30,1,54240847,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,18.933184
dt-gsk,cec2017,3,30,2,55240884,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,21.113412
dt-gsk,cec2017,3,30,3,56240921,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,23.365715
dt-gsk,cec2017,3,30,4,57240958,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,23.291260
dt-gsk,cec2017,3,30,5,58240995,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,22.776767
dt-gsk,cec2017,3,30,6,59241032,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,22.689230
dt-gsk,cec2017,3,30,7,60241069,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,21.379445
dt-gsk,cec2017,3,30,8,61241106,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,22.310115
dt-gsk,cec2017,3,30,9,62241143,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,20.773001
dt-gsk,cec2017,3,30,10,63241180,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,18.825353
dt-gsk,cec2017,3,30,11,64241217,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,18.772525
dt-gsk,cec2017,3,30,12,65241254,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,18.907076
dt-gsk,cec2017,3,30,13,66241291,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,17.983926
dt-gsk,cec2017,3,30,14,67241328,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,18.895313
dt-gsk,cec2017,3,30,15,68241365,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,18.449427
dt-gsk,cec2017,3,30,16,69241402,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,19.364481
dt-gsk,cec2017,3,30,17,70241439,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,18.826401
dt-gsk,cec2017,3,30,18,71241476,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,17.964074
dt-gsk,cec2017,3,30,19,72241513,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,18.682215
dt-gsk,cec2017,3,30,20,73241550,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,19.038795
dt-gsk,cec2017,3,30,21,74241587,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,18.791183
dt-gsk,cec2017,3,30,22,75241624,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,19.456319
dt-gsk,cec2017,3,30,23,76241661,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,22.990897
dt-gsk,cec2017,3,30,24,77241698,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,21.639083
dt-gsk,cec2017,3,30,25,78241735,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,22.707755
dt-gsk,cec2017,3,30,26,79241772,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,21.434122
dt-gsk,cec2017,3,30,27,80241809,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,22.749982
dt-gsk,cec2017,3,30,28,81241846,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,22.393949
dt-gsk,cec2017,3,30,29,82241883,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,23.048982
dt-gsk,cec2017,3,30,30,83241920,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,22.373760
dt-gsk,cec2017,3,30,31,84241957,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,18.875887
dt-gsk,cec2017,3,30,32,85241994,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,17.971069
dt-gsk,cec2017,3,30,33,86242031,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,18.631625
dt-gsk,cec2017,3,30,34,87242068,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,19.165541
dt-gsk,cec2017,3,30,35,88242105,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,19.301772
dt-gsk,cec2017,3,30,36,89242142,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,18.668838
dt-gsk,cec2017,3,30,37,90242179,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,18.536996
dt-gsk,cec2017,3,30,38,91242216,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,21.445717
dt-gsk,cec2017,3,30,39,92242253,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,22.553557
dt-gsk,cec2017,3,30,40,93242290,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,21.940810
dt-gsk,cec2017,3,30,41,94242327,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,21.856100
dt-gsk,cec2017,3,30,42,95242364,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,22.109181
dt-gsk,cec2017,3,30,43,96242401,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,22.172268
dt-gsk,cec2017,3,30,44,97242438,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,21.531907
dt-gsk,cec2017,3,30,45,98242475,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,21.237444
dt-gsk,cec2017,3,30,46,99242512,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,17.225632
dt-gsk,cec2017,3,30,47,100242549,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,16.452614
dt-gsk,cec2017,3,30,48,101242586,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,16.183616
dt-gsk,cec2017,3,30,49,102242623,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,16.127678
dt-gsk,cec2017,3,30,50,103242660,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,15.289255
dt-gsk,cec2017,3,30,51,104242697,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,15.676518
dt-gsk,cec2017,4,30,1,55240880,4.0002501405e+02,2.5014046343e-02,300000,max_evaluations,18.855435
dt-gsk,cec2017,4,30,2,56240917,4.6789741987e+02,6.7897419867e+01,300000,max_evaluations,24.021902
dt-gsk,cec2017,4,30,3,57240954,4.6945131456e+02,6.9451314557e+01,300000,max_evaluations,22.792852
dt-gsk,cec2017,4,30,4,58240991,4.0401945037e+02,4.0194503699e+00,300000,max_evaluations,22.713314
dt-gsk,cec2017,4,30,5,59241028,4.0006579731e+02,6.5797305297e-02,300000,max_evaluations,22.670117
dt-gsk,cec2017,4,30,6,60241065,4.0429214406e+02,4.2921440629e+00,300000,max_evaluations,22.797188
dt-gsk,cec2017,4,30,7,61241102,4.6411739501e+02,6.4117395013e+01,300000,max_evaluations,23.891137
dt-gsk,cec2017,4,30,8,62241139,4.5856155737e+02,5.8561557369e+01,300000,max_evaluations,22.138988
dt-gsk,cec2017,4,30,9,63241176,4.0418199618e+02,4.1819961821e+00,300000,max_evaluations,23.472443
dt-gsk,cec2017,4,30,10,64241213,4.0414949035e+02,4.1494903530e+00,300000,max_evaluations,19.383886
dt-gsk,cec2017,4,30,11,65241250,4.0398810760e+02,3.9881075980e+00,300000,max_evaluations,19.850449
dt-gsk,cec2017,4,30,12,66241287,4.7188981045e+02,7.1889810445e+01,300000,max_evaluations,19.496671
dt-gsk,cec2017,4,30,13,67241324,4.0398735881e+02,3.9873588146e+00,300000,max_evaluations,20.441987
dt-gsk,cec2017,4,30,14,68241361,4.0401117526e+02,4.0111752644e+00,300000,max_evaluations,19.960581
dt-gsk,cec2017,4,30,15,69241398,4.5856155730e+02,5.8561557302e+01,300000,max_evaluations,20.109026
dt-gsk,cec2017,4,30,16,70241435,4.0399428933e+02,3.9942893316e+00,300000,max_evaluations,19.830964
dt-gsk,cec2017,4,30,17,71241472,4.0398703833e+02,3.9870383280e+00,300000,max_evaluations,20.600274
dt-gsk,cec2017,4,30,18,72241509,4.0011890129e+02,1.1890128654e-01,300000,max_evaluations,19.503028
dt-gsk,cec2017,4,30,19,73241546,4.0015590350e+02,1.5590349620e-01,300000,max_evaluations,19.636720
dt-gsk,cec2017,4,30,20,74241583,4.0406732233e+02,4.0673223332e+00,300000,max_evaluations,19.421468
dt-gsk,cec2017,4,30,21,75241620,4.0000115559e+02,1.1555913892e-03,300000,max_evaluations,18.915459
dt-gsk,cec2017,4,30,22,76241657,4.0008516500e+02,8.5164998334e-02,300000,max_evaluations,19.103158
dt-gsk,cec2017,4,30,23,77241694,4.0408654114e+02,4.0865411385e+00,300000,max_evaluations,22.709506
dt-gsk,cec2017,4,30,24,78241731,4.0407857046e+02,4.0785704613e+00,300000,max_evaluations,22.085929
dt-gsk,cec2017,4,30,25,79241768,4.0000511586e+02,5.1158604880e-03,300000,max_evaluations,22.933340
dt-gsk,cec2017,4,30,26,80241805,4.0403177724e+02,4.0317772429e+00,300000,max_evaluations,22.721673
dt-gsk,cec2017,4,30,27,81241842,4.0003038646e+02,3.0386460719e-02,300000,max_evaluations,22.950213
dt-gsk,cec2017,4,30,28,82241879,4.0008284474e+02,8.2844742044e-02,300000,max_evaluations,22.656656
dt-gsk,cec2017,4,30,29,83241916,4.0410133304e+02,4.1013330373e+00,300000,max_evaluations,20.380420
dt-gsk,cec2017,4,30,30,84241953,4.0400125348e+02,4.0012534799e+00,300000,max_evaluations,23.383728
dt-gsk,cec2017,4,30,31,85241990,4.0008650430e+02,8.6504296851e-02,300000,max_evaluations,19.457078
dt-gsk,cec2017,4,30,32,86242027,4.6861542083e+02,6.8615420832e+01,300000,max_evaluations,18.604596
dt-gsk,cec2017,4,30,33,87242064,4.0398809171e+02,3.9880917131e+00,300000,max_evaluations,19.253151
dt-gsk,cec2017,4,30,34,88242101,4.0399066664e+02,3.9906666354e+00,300000,max_evaluations,19.777176
dt-gsk,cec2017,4,30,35,89242138,4.0406210650e+02,4.0621064968e+00,300000,max_evaluations,18.818470
dt-gsk,cec2017,4,30,36,90242175,4.7072849841e+02,7.0728498405e+01,300000,max_evaluations,18.783013
dt-gsk,cec2017,4,30,37,91242212,4.0002089595e+02,2.0895952157e-02,300000,max_evaluations,18.913108
dt-gsk,cec2017,4,30,38,92242249,4.5856155730e+02,5.8561557303e+01,300000,max_evaluations,22.247685
dt-gsk,cec2017,4,30,39,93242286,4.0399276177e+02,3.9927617658e+00,300000,max_evaluations,21.380580
dt-gsk,cec2017,4,30,40,94242323,4.0398752731e+02,3.9875273078e+00,300000,max_evaluations,22.009661
dt-gsk,cec2017,4,30,41,95242360,4.0403581346e+02,4.0358134621e+00,300000,max_evaluations,21.729988
dt-gsk,cec2017,4,30,42,96242397,4.0402932373e+02,4.0293237257e+00,300000,max_evaluations,21.492818
dt-gsk,cec2017,4,30,43,97242434,4.0413370745e+02,4.1337074542e+00,300000,max_evaluations,23.078495
dt-gsk,cec2017,4,30,44,98242471,4.0400432585e+02,4.0043258492e+00,300000,max_evaluations,21.797734
dt-gsk,cec2017,4,30,45,99242508,4.0009196065e+02,9.1960646725e-02,300000,max_evaluations,22.078501
dt-gsk,cec2017,4,30,46,100242545,4.0000776141e+02,7.7614089297e-03,300000,max_evaluations,16.578400
dt-gsk,cec2017,4,30,47,101242582,4.7362883969e+02,7.3628839691e+01,300000,max_evaluations,16.185855
dt-gsk,cec2017,4,30,48,102242619,4.0010311336e+02,1.0311336428e-01,300000,max_evaluations,15.490066
dt-gsk,cec2017,4,30,49,103242656,4.0405673131e+02,4.0567313069e+00,300000,max_evaluations,16.141527
dt-gsk,cec2017,4,30,50,104242693,4.0401026691e+02,4.0102669133e+00,300000,max_evaluations,15.956084
dt-gsk,cec2017,4,30,51,105242730,4.0403641562e+02,4.0364156173e+00,300000,max_evaluations,15.709595
dt-gsk,cec2017,5,30,1,56240913,5.3932818839e+02,3.9328188393e+01,300000,max_evaluations,19.752038
dt-gsk,cec2017,5,30,2,57240950,5.3335590550e+02,3.3355905504e+01,300000,max_evaluations,22.905297
dt-gsk,cec2017,5,30,3,58240987,5.3069265954e+02,3.0692659536e+01,300000,max_evaluations,23.685130
dt-gsk,cec2017,5,30,4,59241024,5.3906713982e+02,3.9067139825e+01,300000,max_evaluations,23.080153
dt-gsk,cec2017,5,30,5,60241061,5.3600771671e+02,3.6007716708e+01,300000,max_evaluations,23.876309
dt-gsk,cec2017,5,30,6,61241098,5.3104680439e+02,3.1046804388e+01,300000,max_evaluations,22.970617
dt-gsk,cec2017,5,30,7,62241135,5.2859751771e+02,2.8597517713e+01,300000,max_evaluations,23.557252
dt-gsk,cec2017,5,30,8,63241172,5.3461612288e+02,3.4616122876e+01,300000,max_evaluations,21.900118
dt-gsk,cec2017,5,30,9,64241209,5.2947068492e+02,2.9470684915e+01,300000,max_evaluations,24.066992
dt-gsk,cec2017,5,30,10,65241246,5.3210962435e+02,3.2109624348e+01,300000,max_evaluations,19.505746
dt-gsk,cec2017,5,30,11,66241283,5.3148525065e+02,3.1485250650e+01,300000,max_evaluations,19.014087
dt-gsk,cec2017,5,30,12,67241320,5.3456399241e+02,3.4563992413e+01,300000,max_evaluations,19.767085
dt-gsk,cec2017,5,30,13,68241357,5.2847790840e+02,2.8477908399e+01,300000,max_evaluations,19.926480
dt-gsk,cec2017,5,30,14,69241394,5.3487575449e+02,3.4875754487e+01,300000,max_evaluations,19.374678
dt-gsk,cec2017,5,30,15,70241431,5.2744190831e+02,2.7441908314e+01,300000,max_evaluations,19.481222
dt-gsk,cec2017,5,30,16,71241468,5.3479057321e+02,3.4790573214e+01,300000,max_evaluations,19.642541
dt-gsk,cec2017,5,30,17,72241505,5.2755839278e+02,2.7558392784e+01,300000,max_evaluations,19.735644
dt-gsk,cec2017,5,30,18,73241542,5.2942120225e+02,2.9421202252e+01,300000,max_evaluations,19.080648
dt-gsk,cec2017,5,30,19,74241579,5.3201388808e+02,3.2013888083e+01,300000,max_evaluations,20.006898
dt-gsk,cec2017,5,30,20,75241616,5.3235980899e+02,3.2359808992e+01,300000,max_evaluations,19.652585
dt-gsk,cec2017,5,30,21,76241653,5.3051262717e+02,3.0512627166e+01,300000,max_evaluations,19.866145
dt-gsk,cec2017,5,30,22,77241690,5.3464415579e+02,3.4644155786e+01,300000,max_evaluations,19.565042
dt-gsk,cec2017,5,30,23,78241727,5.3421283723e+02,3.4212837226e+01,300000,max_evaluations,23.601871
dt-gsk,cec2017,5,30,24,79241764,5.4070080830e+02,4.0700808304e+01,300000,max_evaluations,23.236314
dt-gsk,cec2017,5,30,25,80241801,5.4536992329e+02,4.5369923285e+01,300000,max_evaluations,22.670626
dt-gsk,cec2017,5,30,26,81241838,5.3401796873e+02,3.4017968735e+01,300000,max_evaluations,22.077219
dt-gsk,cec2017,5,30,27,82241875,5.3432664621e+02,3.4326646207e+01,300000,max_evaluations,22.680373
dt-gsk,cec2017,5,30,28,83241912,5.4015545093e+02,4.0155450926e+01,300000,max_evaluations,21.598959
dt-gsk,cec2017,5,30,29,84241949,5.3915296526e+02,3.9152965261e+01,300000,max_evaluations,22.662908
dt-gsk,cec2017,5,30,30,85241986,5.3395390847e+02,3.3953908472e+01,300000,max_evaluations,23.279593
dt-gsk,cec2017,5,30,31,86242023,5.3421983171e+02,3.4219831710e+01,300000,max_evaluations,18.524832
dt-gsk,cec2017,5,30,32,87242060,5.3688006898e+02,3.6880068976e+01,300000,max_evaluations,19.511748
dt-gsk,cec2017,5,30,33,88242097,5.4999682363e+02,4.9996823630e+01,300000,max_evaluations,19.218960
dt-gsk,cec2017,5,30,34,89242134,5.4079756486e+02,4.0797564859e+01,300000,max_evaluations,19.646346
dt-gsk,cec2017,5,30,35,90242171,5.4195462617e+02,4.1954626171e+01,300000,max_evaluations,19.005276
dt-gsk,cec2017,5,30,36,91242208,5.3119190172e+02,3.1191901716e+01,300000,max_evaluations,18.849964
dt-gsk,cec2017,5,30,37,92242245,5.3606566694e+02,3.6065666940e+01,300000,max_evaluations,18.570137
dt-gsk,cec2017,5,30,38,93242282,5.3144566565e+02,3.1445665652e+01,300000,max_evaluations,23.430378
dt-gsk,cec2017,5,30,39,94242319,5.3005952087e+02,3.0059520872e+01,300000,max_evaluations,23.411802
dt-gsk,cec2017,5,30,40,95242356,5.4020899655e+02,4.0208996554e+01,300000,max_evaluations,24.339698
dt-gsk,cec2017,5,30,41,96242393,5.3883740618e+02,3.8837406176e+01,300000,max_evaluations,23.066505
dt-gsk,cec2017,5,30,42,97242430,5.2073742023e+02,2.0737420234e+01,300000,max_evaluations,22.464728
dt-gsk,cec2017,5,30,43,98242467,5.3511520412e+02,3.5115204120e+01,300000,max_evaluations,23.128447
dt-gsk,cec2017,5,30,44,99242504,5.3276458951e+02,3.2764589509e+01,300000,max_evaluations,23.030362
dt-gsk,cec2017,5,30,45,100242541,5.3864753368e+02,3.8647533675e+01,300000,max_evaluations,22.601723
dt-gsk,cec2017,5,30,46,101242578,5.3673348050e+02,3.6733480503e+01,300000,max_evaluations,17.439038
dt-gsk,cec2017,5,30,47,102242615,5.3164353219e+02,3.1643532185e+01,300000,max_evaluations,17.473443
dt-gsk,cec2017,5,30,48,103242652,5.3654047193e+02,3.6540471933e+01,300000,max_evaluations,17.159093
dt-gsk,cec2017,5,30,49,104242689,5.3416222867e+02,3.4162228673e+01,300000,max_evaluations,16.799491
dt-gsk,cec2017,5,30,50,105242726,5.3204362144e+02,3.2043621440e+01,300000,max_evaluations,16.990618
dt-gsk,cec2017,5,30,51,106242763,5.3888176389e+02,3.8881763892e+01,300000,max_evaluations,17.209320
dt-gsk,cec2017,6,30,1,57240946,6.0000000055e+02,5.4749420000e-07,300000,max_evaluations,19.344411
dt-gsk,cec2017,6,30,2,58240983,6.0000000014e+02,1.3687360000e-07,300000,max_evaluations,23.841559
dt-gsk,cec2017,6,30,3,59241020,6.0000000734e+02,7.3418532000e-06,300000,max_evaluations,23.410586
dt-gsk,cec2017,6,30,4,60241057,6.0000000086e+02,8.5545980000e-07,300000,max_evaluations,24.072749
dt-gsk,cec2017,6,30,5,61241094,6.0000000876e+02,8.7599079000e-06,300000,max_evaluations,23.858260
dt-gsk,cec2017,6,30,6,62241131,6.0000000325e+02,3.2457505000e-06,300000,max_evaluations,23.124185
dt-gsk,cec2017,6,30,7,63241168,6.0000000089e+02,8.8697440000e-07,300000,max_evaluations,22.444985
dt-gsk,cec2017,6,30,8,64241205,6.0000002564e+02,2.5641983700e-05,300000,max_evaluations,23.576306
dt-gsk,cec2017,6,30,9,65241242,6.0000000346e+02,3.4592329000e-06,300000,max_evaluations,23.361645
dt-gsk,cec2017,6,30,10,66241279,6.0000001857e+02,1.8569877500e-05,300000,max_evaluations,19.892740
dt-gsk,cec2017,6,30,11,67241316,6.0000000319e+02,3.1850640000e-06,300000,max_evaluations,19.781645
dt-gsk,cec2017,6,30,12,68241353,6.0000001549e+02,1.5494496100e-05,300000,max_evaluations,19.965993
dt-gsk,cec2017,6,30,13,69241390,6.0000000014e+02,1.3687580000e-07,300000,max_evaluations,19.446006
dt-gsk,cec2017,6,30,14,70241427,6.0000000395e+02,3.9463388000e-06,300000,max_evaluations,19.763808
dt-gsk,cec2017,6,30,15,71241464,6.0000000170e+02,1.7029073000e-06,300000,max_evaluations,19.550347
dt-gsk,cec2017,6,30,16,72241501,6.0000000283e+02,2.8281879000e-06,300000,max_evaluations,18.541651
dt-gsk,cec2017,6,30,17,73241538,6.0000000055e+02,5.4749420000e-07,300000,max_evaluations,18.621378
dt-gsk,cec2017,6,30,18,74241575,6.0000000200e+02,2.0014058000e-06,300000,max_evaluations,18.580134
dt-gsk,cec2017,6,30,19,75241612,6.0000000342e+02,3.4218390000e-06,300000,max_evaluations,19.188165
dt-gsk,cec2017,6,30,20,76241649,6.0000001960e+02,1.9603444600e-05,300000,max_evaluations,19.249117
dt-gsk,cec2017,6,30,21,77241686,6.0000000123e+02,1.2318620000e-06,300000,max_evaluations,18.753101
dt-gsk,cec2017,6,30,22,78241723,6.0000000219e+02,2.1899770000e-06,300000,max_evaluations,18.570979
dt-gsk,cec2017,6,30,23,79241760,6.0000000168e+02,1.6767011000e-06,300000,max_evaluations,22.977622
dt-gsk,cec2017,6,30,24,80241797,6.0000000123e+02,1.2318620000e-06,300000,max_evaluations,22.133150
dt-gsk,cec2017,6,30,25,81241834,6.0000000342e+02,3.4218390000e-06,300000,max_evaluations,23.216915
dt-gsk,cec2017,6,30,26,82241871,6.0000000992e+02,9.9178864000e-06,300000,max_evaluations,23.985163
dt-gsk,cec2017,6,30,27,83241908,6.0000000266e+02,2.6646484000e-06,300000,max_evaluations,22.343377
dt-gsk,cec2017,6,30,28,84241945,6.0000001066e+02,1.0657424800e-05,300000,max_evaluations,21.929636
dt-gsk,cec2017,6,30,29,85241982,6.0000000168e+02,1.6767011000e-06,300000,max_evaluations,22.520168
dt-gsk,cec2017,6,30,30,86242019,6.0000000388e+02,3.8797034000e-06,300000,max_evaluations,22.919082
dt-gsk,cec2017,6,30,31,87242056,6.0000000342e+02,3.4219653000e-06,300000,max_evaluations,18.930934
dt-gsk,cec2017,6,30,32,88242093,6.0000004631e+02,4.6310909400e-05,300000,max_evaluations,19.034482
dt-gsk,cec2017,6,30,33,89242130,6.0000000089e+02,8.8697440000e-07,300000,max_evaluations,18.549485
dt-gsk,cec2017,6,30,34,90242167,6.0000000401e+02,4.0089258000e-06,300000,max_evaluations,19.059092
dt-gsk,cec2017,6,30,35,91242204,6.0000000493e+02,4.9274482000e-06,300000,max_evaluations,19.016891
