optimizer,suite,function,dimension,run,seed,best_fitness,error,nfes,termination,runtime_seconds
dt-gsk,cec2017,11,10,16,57241606,1.1000000000e+03,0.0000000000e+00,100000,max_evaluations,8.234777
dt-gsk,cec2017,11,10,17,58241643,1.1000000000e+03,0.0000000000e+00,100000,max_evaluations,8.504074
dt-gsk,cec2017,11,10,18,59241680,1.1000000000e+03,0.0000000000e+00,100000,max_evaluations,8.069061
dt-gsk,cec2017,11,10,19,60241717,1.1000000000e+03,0.0000000000e+00,100000,max_evaluations,8.075331
dt-gsk,cec2017,11,10,20,61241754,1.1000000000e+03,0.0000000000e+00,100000,max_evaluations,8.207909
dt-gsk,cec2017,11,10,21,62241791,1.1000000000e+03,0.0000000000e+00,100000,max_evaluations,8.116880
dt-gsk,cec2017,11,10,22,63241828,1.1000000000e+03,0.0000000000e+00,100000,max_evaluations,8.002040
dt-gsk,cec2017,11,10,23,64241865,1.1000000000e+03,0.0000000000e+00,100000,max_evaluations,8.098542
dt-gsk,cec2017,11,10,24,65241902,1.1000000000e+03,0.0000000000e+00,100000,max_evaluations,7.952343
dt-gsk,cec2017,11,10,25,66241939,1.1000000000e+03,0.0000000000e+00,100000,max_evaluations,8.082339
dt-gsk,cec2017,11,10,26,67241976,1.1000000000e+03,0.0000000000e+00,100000,max_evaluations,8.044946
dt-gsk,cec2017,11,10,27,68242013,1.1000000000e+03,0.0000000000e+00,100000,max_evaluations,8.329064
dt-gsk,cec2017,11,10,28,69242050,1.1000000000e+03,0.0000000000e+00,100000,max_evaluations,8.119455
dt-gsk,cec2017,11,10,29,70242087,1.1000000000e+03,0.0000000000e+00,100000,max_evaluations,8.359429
dt-gsk,cec2017,11,10,30,71242124,1.1000000000e+03,0.0000000000e+00,100000,max_evaluations,8.063947
dt-gsk,cec2017,11,10,31,72242161,1.1000000000e+03,0.0000000000e+00,100000,max_evaluations,8.171316
dt-gsk,cec2017,11,10,32,73242198,1.1000000000e+03,0.0000000000e+00,100000,max_evaluations,8.408689
dt-gsk,cec2017,11,10,33,74242235,1.1000000000e+03,0.0000000000e+00,100000,max_evaluations,8.042822
dt-gsk,cec2017,11,10,34,75242272,1.1000000000e+03,0.0000000000e+00,100000,max_evaluations,8.094209
dt-gsk,cec2017,11,10,35,76242309,1.1000000000e+03,0.0000000000e+00,100000,max_evaluations,8.179554
dt-gsk,cec2017,11,10,36,77242346,1.1000000000e+03,0.0000000000e+00,100000,max_evaluations,8.244100
dt-gsk,cec2017,11,10,37,78242383,1.1009949591e+03,9.9495905961e-01,100000,max_evaluations,7.651839
dt-gsk,cec2017,11,10,38,79242420,1.1009949591e+03,9.9495905709e-01,100000,max_evaluations,7.627086
dt-gsk,cec2017,11,10,39,80242457,1.1000000000e+03,0.0000000000e+00,100000,max_evaluations,7.502260
dt-gsk,cec2017,11,10,40,81242494,1.1000000000e+03,0.0000000000e+00,100000,max_evaluations,7.958474
dt-gsk,cec2017,11,10,41,82242531,1.1000000000e+03,0.0000000000e+00,100000,max_evaluations,8.053856
dt-gsk,cec2017,11,10,42,83242568,1.1000000000e+03,0.0000000000e+00,100000,max_evaluations,7.745764
dt-gsk,cec2017,11,10,43,84242605,1.1000000000e+03,0.0000000000e+00,100000,max_evaluations,8.331630
dt-gsk,cec2017,11,10,44,85242642,1.1000000000e+03,0.0000000000e+00,100000,max_evaluations,8.127952
dt-gsk,cec2017,11,10,45,86242679,1.1000000000e+03,0.0000000000e+00,100000,max_evaluations,8.249236
dt-gsk,cec2017,11,10,46,87242716,1.1000000000e+03,0.0000000000e+00,100000,max_evaluations,4.627498
dt-gsk,cec2017,11,10,47,88242753,1.1000000000e+03,0.0000000000e+00,100000,max_evaluations,4.500770
dt-gsk,cec2017,11,10,48,89242790,1.1000000000e+03,0.0000000000e+00,100000,max_evaluations,4.486346
dt-gsk,cec2017,11,10,49,90242827,1.1000000000e+03,0.0000000000e+00,100000,max_evaluations,4.345623
dt-gsk,cec2017,11,10,50,91242864,1.1000000000e+03,0.0000000000e+00,100000,max_evaluations,4.467713
dt-gsk,cec2017,11,10,51,92242901,1.1000000000e+03,0.0000000000e+00,100000,max_evaluations,4.341336
dt-gsk,cec2017,12,10,1,43241084,1.2004162873e+03,4.1628730484e-01,100000,max_evaluations,6.590856
dt-gsk,cec2017,12,10,2,44241121,1.2006244290e+03,6.2442895404e-01,100000,max_evaluations,7.125204
dt-gsk,cec2017,12,10,3,45241158,1.3296112897e+03,1.2961128970e+02,100000,max_evaluations,6.970402
dt-gsk,cec2017,12,10,4,46241195,1.2004162860e+03,4.1628596929e-01,100000,max_evaluations,6.882943
dt-gsk,cec2017,12,10,5,47241232,1.3199460156e+03,1.1994601560e+02,100000,max_evaluations,7.130419
dt-gsk,cec2017,12,10,6,48241269,1.2002081430e+03,2.0814298896e-01,100000,max_evaluations,7.005507
dt-gsk,cec2017,12,10,7,49241306,1.4381762072e+03,2.3817620723e+02,100000,max_evaluations,6.931210
dt-gsk,cec2017,12,10,8,50241343,1.2113810981e+03,1.1381098069e+01,100000,max_evaluations,6.777986
dt-gsk,cec2017,12,10,9,51241380,1.3298194327e+03,1.2981943268e+02,100000,max_evaluations,6.995810
dt-gsk,cec2017,12,10,10,52241417,1.3420837828e+03,1.4208378278e+02,100000,max_evaluations,7.383461
dt-gsk,cec2017,12,10,11,53241454,1.3186464776e+03,1.1864647760e+02,100000,max_evaluations,7.045861
dt-gsk,cec2017,12,10,12,54241491,1.3296112897e+03,1.2961128971e+02,100000,max_evaluations,6.805009
dt-gsk,cec2017,12,10,13,55241528,1.4918881512e+03,2.9188815123e+02,100000,max_evaluations,6.900147
dt-gsk,cec2017,12,10,14,56241565,1.3298194327e+03,1.2981943268e+02,100000,max_evaluations,7.043447
dt-gsk,cec2017,12,10,15,57241602,1.2002081430e+03,2.0814298465e-01,100000,max_evaluations,7.110850
dt-gsk,cec2017,12,10,16,58241639,1.3311189708e+03,1.3111897076e+02,100000,max_evaluations,7.771282
dt-gsk,cec2017,12,10,17,59241676,1.4493491623e+03,2.4934916231e+02,100000,max_evaluations,7.864407
dt-gsk,cec2017,12,10,18,60241713,1.3346497836e+03,1.3464978365e+02,100000,max_evaluations,8.161732
dt-gsk,cec2017,12,10,19,61241750,1.5968024417e+03,3.9680244170e+02,100000,max_evaluations,8.209274
dt-gsk,cec2017,12,10,20,62241787,1.3184383346e+03,1.1843833461e+02,100000,max_evaluations,7.814861
dt-gsk,cec2017,12,10,21,63241824,1.4530881182e+03,2.5308811824e+02,100000,max_evaluations,7.973516
dt-gsk,cec2017,12,10,22,64241861,1.3184383346e+03,1.1843833461e+02,100000,max_evaluations,7.776077
dt-gsk,cec2017,12,10,23,65241898,1.3186464776e+03,1.1864647760e+02,100000,max_evaluations,7.717933
dt-gsk,cec2017,12,10,24,66241935,1.2111729672e+03,1.1172967169e+01,100000,max_evaluations,7.716540
dt-gsk,cec2017,12,10,25,67241972,1.2004163136e+03,4.1631358566e-01,100000,max_evaluations,7.786207
dt-gsk,cec2017,12,10,26,68242009,1.2113810981e+03,1.1381098069e+01,100000,max_evaluations,7.744752
dt-gsk,cec2017,12,10,27,69242046,1.2002081430e+03,2.0814298488e-01,100000,max_evaluations,7.934580
dt-gsk,cec2017,12,10,28,70242083,1.4381762072e+03,2.3817620723e+02,100000,max_evaluations,7.641229
dt-gsk,cec2017,12,10,29,71242120,1.5566145418e+03,3.5661454184e+02,100000,max_evaluations,7.604788
dt-gsk,cec2017,12,10,30,72242157,1.3298194327e+03,1.2981943268e+02,100000,max_evaluations,7.956361
dt-gsk,cec2017,12,10,31,73242194,1.2113810981e+03,1.1381098069e+01,100000,max_evaluations,7.758502
dt-gsk,cec2017,12,10,32,74242231,1.2111729551e+03,1.1172955084e+01,100000,max_evaluations,7.774915
dt-gsk,cec2017,12,10,33,75242268,1.3309108277e+03,1.3091082770e+02,100000,max_evaluations,8.228660
dt-gsk,cec2017,12,10,34,76242305,1.3184383346e+03,1.1843833461e+02,100000,max_evaluations,7.963205
dt-gsk,cec2017,12,10,35,77242342,1.3460308817e+03,1.4603088169e+02,100000,max_evaluations,7.677319
dt-gsk,cec2017,12,10,36,78242379,1.3186464776e+03,1.1864647760e+02,100000,max_evaluations,7.907505
dt-gsk,cec2017,12,10,37,79242416,1.3346497836e+03,1.3464978362e+02,100000,max_evaluations,8.122158
dt-gsk,cec2017,12,10,38,80242453,1.3296112897e+03,1.2961128970e+02,100000,max_evaluations,8.137908
dt-gsk,cec2017,12,10,39,81242490,1.3460308817e+03,1.4603088169e+02,100000,max_evaluations,7.853533
dt-gsk,cec2017,12,10,40,82242527,1.2000024004e+03,2.4004106735e-03,100000,max_evaluations,8.270060
dt-gsk,cec2017,12,10,41,83242564,1.2002081430e+03,2.0814301642e-01,100000,max_evaluations,7.975932
dt-gsk,cec2017,12,10,42,84242601,1.3298194327e+03,1.2981943268e+02,100000,max_evaluations,8.037242
dt-gsk,cec2017,12,10,43,85242638,1.2002081430e+03,2.0814298561e-01,100000,max_evaluations,7.451817
dt-gsk,cec2017,12,10,44,86242675,1.3348579266e+03,1.3485792661e+02,100000,max_evaluations,8.166295
dt-gsk,cec2017,12,10,45,87242712,1.2111729551e+03,1.1172955084e+01,100000,max_evaluations,7.944914
dt-gsk,cec2017,12,10,46,88242749,1.2113810981e+03,1.1381098071e+01,100000,max_evaluations,4.727459
dt-gsk,cec2017,12,10,47,89242786,1.4480496243e+03,2.4804962431e+02,100000,max_evaluations,4.714975
dt-gsk,cec2017,12,10,48,90242823,1.4368766693e+03,2.3687666927e+02,100000,max_evaluations,4.456298
dt-gsk,cec2017,12,10,49,91242860,1.2004162860e+03,4.1628596930e-01,100000,max_evaluations,4.587912
dt-gsk,cec2017,12,10,50,92242897,1.3311189707e+03,1.3111897069e+02,100000,max_evaluations,4.578031
dt-gsk,cec2017,12,10,51,93242934,1.3348579266e+03,1.3485792661e+02,100000,max_evaluations,4.263041
dt-gsk,cec2017,13,10,1,44241117,1.3031138193e+03,3.1138192546e+00,100000,max_evaluations,7.322717
dt-gsk,cec2017,13,10,2,45241154,1.3000000000e+03,0.0000000000e+00,100000,max_evaluations,7.209759
dt-gsk,cec2017,13,10,3,46241191,1.3000000000e+03,0.0000000000e+00,100000,max_evaluations,7.385982
dt-gsk,cec2017,13,10,4,47241228,1.3048371369e+03,4.8371369156e+00,100000,max_evaluations,7.366302
dt-gsk,cec2017,13,10,5,48241265,1.3048371369e+03,4.8371369156e+00,100000,max_evaluations,7.040701
dt-gsk,cec2017,13,10,6,49241302,1.3000000000e+03,0.0000000000e+00,100000,max_evaluations,7.302574
dt-gsk,cec2017,13,10,7,50241339,1.3048371369e+03,4.8371369156e+00,100000,max_evaluations,7.285401
dt-gsk,cec2017,13,10,8,51241376,1.3048371369e+03,4.8371369156e+00,100000,max_evaluations,7.008629
dt-gsk,cec2017,13,10,9,52241413,1.3048371369e+03,4.8371369156e+00,100000,max_evaluations,7.043303
dt-gsk,cec2017,13,10,10,53241450,1.3053941253e+03,5.3941252700e+00,100000,max_evaluations,7.210564
dt-gsk,cec2017,13,10,11,54241487,1.3000000000e+03,0.0000000000e+00,100000,max_evaluations,7.443933
dt-gsk,cec2017,13,10,12,55241524,1.3000000000e+03,0.0000000000e+00,100000,max_evaluations,7.393519
dt-gsk,cec2017,13,10,13,56241561,1.3031138193e+03,3.1138192546e+00,100000,max_evaluations,7.387452
dt-gsk,cec2017,13,10,14,57241598,1.3052041263e+03,5.2041263224e+00,100000,max_evaluations,7.300204
dt-gsk,cec2017,13,10,15,58241635,1.3048371369e+03,4.8371369156e+00,100000,max_evaluations,7.320170
dt-gsk,cec2017,13,10,16,59241672,1.3019899181e+03,1.9899181150e+00,100000,max_evaluations,8.062926
dt-gsk,cec2017,13,10,17,60241709,1.3079509562e+03,7.9509561702e+00,100000,max_evaluations,8.449854
dt-gsk,cec2017,13,10,18,61241746,1.3000000000e+03,0.0000000000e+00,100000,max_evaluations,8.167352
dt-gsk,cec2017,13,10,19,62241783,1.3048371369e+03,4.8371369156e+00,100000,max_evaluations,8.244312
dt-gsk,cec2017,13,10,20,63241820,1.3000000000e+03,0.0000000000e+00,100000,max_evaluations,8.394496
dt-gsk,cec2017,13,10,21,64241857,1.3019899634e+03,1.9899633615e+00,100000,max_evaluations,8.527647
dt-gsk,cec2017,13,10,22,65241894,1.3050271359e+03,5.0271358632e+00,100000,max_evaluations,8.173946
dt-gsk,cec2017,13,10,23,66241931,1.3000000000e+03,0.0000000000e+00,100000,max_evaluations,8.033784
dt-gsk,cec2017,13,10,24,67241968,1.3048371369e+03,4.8371369156e+00,100000,max_evaluations,8.386736
dt-gsk,cec2017,13,10,25,68242005,1.3048371369e+03,4.8371369156e+00,100000,max_evaluations,8.179489
dt-gsk,cec2017,13,10,26,69242042,1.3000000000e+03,0.0000000000e+00,100000,max_evaluations,8.120741
dt-gsk,cec2017,13,10,27,70242079,1.3048371369e+03,4.8371369156e+00,100000,max_evaluations,8.515939
dt-gsk,cec2017,13,10,28,71242116,1.3052041263e+03,5.2041263224e+00,100000,max_evaluations,8.301379
dt-gsk,cec2017,13,10,29,72242153,1.3048371369e+03,4.8371369156e+00,100000,max_evaluations,8.155678
dt-gsk,cec2017,13,10,30,73242190,1.3019899181e+03,1.9899181143e+00,100000,max_evaluations,8.225759
dt-gsk,cec2017,13,10,31,74242227,1.3000000000e+03,0.0000000000e+00,100000,max_evaluations,8.384530
dt-gsk,cec2017,13,10,32,75242264,1.3000000000e+03,0.0000000000e+00,100000,max_evaluations,8.401961
dt-gsk,cec2017,13,10,33,76242301,1.3000000000e+03,0.0000000000e+00,100000,max_evaluations,8.039036
dt-gsk,cec2017,13,10,34,77242338,1.3031138193e+03,3.1138192546e+00,100000,max_evaluations,8.273624
dt-gsk,cec2017,13,10,35,78242375,1.3000000000e+03,0.0000000000e+00,100000,max_evaluations,8.125666
dt-gsk,cec2017,13,10,36,79242412,1.3053941253e+03,5.3941252700e+00,100000,max_evaluations,8.341007
dt-gsk,cec2017,13,10,37,80242449,1.3000000000e+03,0.0000000000e+00,100000,max_evaluations,8.165008
dt-gsk,cec2017,13,10,38,81242486,1.3000000000e+03,0.0000000000e+00,100000,max_evaluations,8.010132
dt-gsk,cec2017,13,10,39,82242523,1.3000000000e+03,0.0000000000e+00,100000,max_evaluations,7.951283
dt-gsk,cec2017,13,10,40,83242560,1.3000000000e+03,0.0000000000e+00,100000,max_evaluations,8.018126
dt-gsk,cec2017,13,10,41,84242597,1.3000000000e+03,0.0000000000e+00,100000,max_evaluations,8.079085
dt-gsk,cec2017,13,10,42,85242634,1.3000000000e+03,0.0000000000e+00,100000,max_evaluations,8.438994
dt-gsk,cec2017,13,10,43,86242671,1.3048371369e+03,4.8371369156e+00,100000,max_evaluations,8.052509
dt-gsk,cec2017,13,10,44,87242708,1.3000000000e+03,0.0000000000e+00,100000,max_evaluations,8.336770
dt-gsk,cec2017,13,10,45,88242745,1.3048371369e+03,4.8371369156e+00,100000,max_evaluations,7.903511
dt-gsk,cec2017,13,10,46,89242782,1.3000000000e+03,0.0000000000e+00,100000,max_evaluations,4.461746
dt-gsk,cec2017,13,10,47,90242819,1.3053941253e+03,5.3941252700e+00,100000,max_evaluations,4.345030
dt-gsk,cec2017,13,10,48,91242856,1.3081409551e+03,8.1409551178e+00,100000,max_evaluations,4.540287
dt-gsk,cec2017,13,10,49,92242893,1.3050271359e+03,5.0271358632e+00,100000,max_evaluations,4.552871
dt-gsk,cec2017,13,10,50,93242930,1.3000000000e+03,0.0000000000e+00,100000,max_evaluations,4.389814
dt-gsk,cec2017,13,10,51,94242967,1.3079509562e+03,7.9509561702e+00,100000,max_evaluations,4.425477
dt-gsk,cec2017,14,10,1,45241150,1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,7.792728
dt-gsk,cec2017,14,10,2,46241187,1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,7.955076
dt-gsk,cec2017,14,10,3,47241224,1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,7.625055
dt-gsk,cec2017,14,10,4,48241261,1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,7.578833
dt-gsk,cec2017,14,10,5,49241298,1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,7.974439
dt-gsk,cec2017,14,10,6,50241335,1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,7.953683
dt-gsk,cec2017,14,10,7,51241372,1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,7.759137
dt-gsk,cec2017,14,10,8,52241409,1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,7.770427
dt-gsk,cec2017,14,10,9,53241446,1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,7.532712
dt-gsk,cec2017,14,10,10,54241483,1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,7.496668
dt-gsk,cec2017,14,10,11,55241520,1.4000000288e+03,2.8778349400e-05,100000,max_evaluations,7.722258
dt-gsk,cec2017,14,10,12,56241557,1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,7.623514
dt-gsk,cec2017,14,10,13,57241594,1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,7.585690
dt-gsk,cec2017,14,10,14,58241631,1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,7.746907
dt-gsk,cec2017,14,10,15,59241668,1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,7.851886
dt-gsk,cec2017,14,10,16,60241705,1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,8.342990
dt-gsk,cec2017,14,10,17,61241742,1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,8.131076
dt-gsk,cec2017,14,10,18,62241779,1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,8.783963
dt-gsk,cec2017,14,10,19,63241816,1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,8.774823
dt-gsk,cec2017,14,10,20,64241853,1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,8.373779
dt-gsk,cec2017,14,10,21,65241890,1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,8.056528
dt-gsk,cec2017,14,10,22,66241927,1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,8.618583
dt-gsk,cec2017,14,10,23,67241964,1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,8.589099
dt-gsk,cec2017,14,10,24,68242001,1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,8.854419
dt-gsk,cec2017,14,10,25,69242038,1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,7.898090
dt-gsk,cec2017,14,10,26,70242075,1.4009949591e+03,9.9495905709e-01,100000,max_evaluations,8.296813
dt-gsk,cec2017,14,10,27,71242112,1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,8.795954
dt-gsk,cec2017,14,10,28,72242149,1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,8.764138
dt-gsk,cec2017,14,10,29,73242186,1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,8.330902
dt-gsk,cec2017,14,10,30,74242223,1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,8.369589
dt-gsk,cec2017,14,10,31,75242260,1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,8.849472
dt-gsk,cec2017,14,10,32,76242297,1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,8.461758
dt-gsk,cec2017,14,10,33,77242334,1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,8.252325
dt-gsk,cec2017,14,10,34,78242371,1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,8.228512
dt-gsk,cec2017,14,10,35,79242408,1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,8.240503
dt-gsk,cec2017,14,10,36,80242445,1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,8.257379
dt-gsk,cec2017,14,10,37,81242482,1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,8.738760
dt-gsk,cec2017,14,10,38,82242519,1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,8.293037
dt-gsk,cec2017,14,10,39,83242556,1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,8.694154
dt-gsk,cec2017,14,10,40,84242593,1.4000000288e+03,2.8778349600e-05,100000,max_evaluations,8.536802
dt-gsk,cec2017,14,10,41,85242630,1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,8.422070
dt-gsk,cec2017,14,10,42,86242667,1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,8.273476
dt-gsk,cec2017,14,10,43,87242704,1.4000009837e+03,9.8371709260e-04,100000,max_evaluations,8.347404
dt-gsk,cec2017,14,10,44,88242741,1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,8.280409
dt-gsk,cec2017,14,10,45,89242778,1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,8.515917
dt-gsk,cec2017,14,10,46,90242815,1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,4.919067
dt-gsk,cec2017,14,10,47,91242852,1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,4.926090
dt-gsk,cec2017,14,10,48,92242889,1.4009949591e+03,9.9495905709e-01,100000,max_evaluations,4.815538
dt-gsk,cec2017,14,10,49,93242926,1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,4.788854
dt-gsk,cec2017,14,10,50,94242963,1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,4.617530
dt-gsk,cec2017,14,10,51,95243000,1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,4.545169
dt-gsk,cec2017,15,10,1,46241183,1.5000449146e+03,4.4914602726e-02,100000,max_evaluations,7.284590
dt-gsk,cec2017,15,10,2,47241220,1.5000001578e+03,1.5777625980e-04,100000,max_evaluations,7.085186
dt-gsk,cec2017,15,10,3,48241257,1.5000008372e+03,8.3721632090e-04,100000,max_evaluations,7.063098
dt-gsk,cec2017,15,10,4,49241294,1.5000551105e+03,5.5110520197e-02,100000,max_evaluations,7.117902
dt-gsk,cec2017,15,10,5,50241331,1.5000175166e+03,1.7516587024e-02,100000,max_evaluations,7.315959
dt-gsk,cec2017,15,10,6,51241368,1.5004060049e+03,4.0600494220e-01,100000,max_evaluations,7.424129
dt-gsk,cec2017,15,10,7,52241405,1.5000019889e+03,1.9889203024e-03,100000,max_evaluations,7.301386
dt-gsk,cec2017,15,10,8,53241442,1.5000000334e+03,3.3373287400e-05,100000,max_evaluations,6.975974
dt-gsk,cec2017,15,10,9,54241479,1.5000121195e+03,1.2119457935e-02,100000,max_evaluations,7.016524
dt-gsk,cec2017,15,10,10,55241516,1.5004994859e+03,4.9948589879e-01,100000,max_evaluations,7.415865
dt-gsk,cec2017,15,10,11,56241553,1.5000035295e+03,3.5294512100e-03,100000,max_evaluations,7.221753
dt-gsk,cec2017,15,10,12,57241590,1.5000073109e+03,7.3108973218e-03,100000,max_evaluations,7.201764
dt-gsk,cec2017,15,10,13,58241627,1.5004238733e+03,4.2387328527e-01,100000,max_evaluations,7.039733
dt-gsk,cec2017,15,10,14,59241664,1.5001262429e+03,1.2624286291e-01,100000,max_evaluations,7.157042
dt-gsk,cec2017,15,10,15,60241701,1.5000006164e+03,6.1635997780e-04,100000,max_evaluations,7.248363
dt-gsk,cec2017,15,10,16,61241738,1.5000086796e+03,8.6795903214e-03,100000,max_evaluations,8.093965
dt-gsk,cec2017,15,10,17,62241775,1.5000022385e+03,2.2384824210e-03,100000,max_evaluations,8.595999
dt-gsk,cec2017,15,10,18,63241812,1.5000000141e+03,1.4083164200e-05,100000,max_evaluations,8.223085
dt-gsk,cec2017,15,10,19,64241849,1.5000443423e+03,4.4342274158e-02,100000,max_evaluations,8.256560
dt-gsk,cec2017,15,10,20,65241886,1.5000137556e+03,1.3755639323e-02,100000,max_evaluations,8.051422
dt-gsk,cec2017,15,10,21,66241923,1.5000000248e+03,2.4825444400e-05,100000,max_evaluations,8.379229
dt-gsk,cec2017,15,10,22,67241960,1.5004041114e+03,4.0411144716e-01,100000,max_evaluations,8.397801
dt-gsk,cec2017,15,10,23,68241997,1.5000058993e+03,5.8992767310e-03,100000,max_evaluations,8.825772
dt-gsk,cec2017,15,10,24,69242034,1.5000025983e+03,2.5983324150e-03,100000,max_evaluations,8.259317
dt-gsk,cec2017,15,10,25,70242071,1.5000000420e+03,4.1964943400e-05,100000,max_evaluations,8.582695
dt-gsk,cec2017,15,10,26,71242108,1.5000367035e+03,3.6703504161e-02,100000,max_evaluations,8.252014
dt-gsk,cec2017,15,10,27,72242145,1.5001253168e+03,1.2531682168e-01,100000,max_evaluations,8.184514
dt-gsk,cec2017,15,10,28,73242182,1.5000009876e+03,9.8757893080e-04,100000,max_evaluations,8.223785
dt-gsk,cec2017,15,10,29,74242219,1.5000134902e+03,1.3490215234e-02,100000,max_evaluations,8.191500
dt-gsk,cec2017,15,10,30,75242256,1.5004288565e+03,4.2885649760e-01,100000,max_evaluations,8.258013
dt-gsk,cec2017,15,10,31,76242293,1.5000168190e+03,1.6819026218e-02,100000,max_evaluations,8.333842
dt-gsk,cec2017,15,10,32,77242330,1.5000035088e+03,3.5087783945e-03,100000,max_evaluations,8.064455
dt-gsk,cec2017,15,10,33,78242367,1.5000022014e+03,2.2014037047e-03,100000,max_evaluations,7.909063
dt-gsk,cec2017,15,10,34,79242404,1.5010619846e+03,1.0619845926e+00,100000,max_evaluations,8.021522
dt-gsk,cec2017,15,10,35,80242441,1.5000053660e+03,5.3659520588e-03,100000,max_evaluations,8.301605
dt-gsk,cec2017,15,10,36,81242478,1.5000219881e+03,2.1988052892e-02,100000,max_evaluations,8.222712
dt-gsk,cec2017,15,10,37,82242515,1.5000098505e+03,9.8505315696e-03,100000,max_evaluations,7.966487
dt-gsk,cec2017,15,10,38,83242552,1.5000010412e+03,1.0412263844e-03,100000,max_evaluations,8.114063
dt-gsk,cec2017,15,10,39,84242589,1.5001135399e+03,1.1353994388e-01,100000,max_evaluations,8.255110
dt-gsk,cec2017,15,10,40,85242626,1.5000137146e+03,1.3714595484e-02,100000,max_evaluations,8.344923
dt-gsk,cec2017,15,10,41,86242663,1.5000287349e+03,2.8734894583e-02,100000,max_evaluations,8.158819
dt-gsk,cec2017,15,10,42,87242700,1.5000046254e+03,4.6254400550e-03,100000,max_evaluations,8.314169
dt-gsk,cec2017,15,10,43,88242737,1.5009957334e+03,9.9573335040e-01,100000,max_evaluations,8.076614
dt-gsk,cec2017,15,10,44,89242774,1.5003991145e+03,3.9911448219e-01,100000,max_evaluations,8.013202
dt-gsk,cec2017,15,10,45,90242811,1.5000027564e+03,2.7563641618e-03,100000,max_evaluations,8.212826
dt-gsk,cec2017,15,10,46,91242848,1.5000497111e+03,4.9711064484e-02,100000,max_evaluations,4.650915
dt-gsk,cec2017,15,10,47,92242885,1.5000020715e+03,2.0715184257e-03,100000,max_evaluations,4.559385
dt-gsk,cec2017,15,10,48,93242922,1.5000008517e+03,8.5167757900e-04,100000,max_evaluations,4.629600
dt-gsk,cec2017,15,10,49,94242959,1.5000035028e+03,3.5027506553e-03,100000,max_evaluations,4.502090
dt-gsk,cec2017,15,10,50,95242996,1.5001561494e+03,1.5614941784e-01,100000,max_evaluations,4.481551
dt-gsk,cec2017,15,10,51,96243033,1.5000384711e+03,3.8471141677e-02,100000,max_evaluations,4.352064
dt-gsk,cec2017,16,10,1,47241216,1.6004617727e+03,4.6177265134e-01,100000,max_evaluations,7.450877
dt-gsk,cec2017,16,10,2,48241253,1.6002290976e+03,2.2909756302e-01,100000,max_evaluations,7.613858
dt-gsk,cec2017,16,10,3,49241290,1.6004383436e+03,4.3834359663e-01,100000,max_evaluations,7.352538
dt-gsk,cec2017,16,10,4,50241327,1.6004182115e+03,4.1821145478e-01,100000,max_evaluations,7.502285
