optimizer,suite,function,dimension,run,seed,best_fitness,error,nfes,termination,runtime_seconds
fdb-agsk,cec2011,11,120,16,167241936,5.1540709629e+04,NaN,150000,max_evaluations,30.639179
fdb-agsk,cec2011,11,120,17,168241973,5.3547408951e+04,NaN,150000,max_evaluations,30.778470
fdb-agsk,cec2011,11,120,18,169242010,5.2404835307e+04,NaN,150000,max_evaluations,30.157326
fdb-agsk,cec2011,11,120,19,170242047,5.1985084970e+04,NaN,150000,max_evaluations,30.279565
fdb-agsk,cec2011,11,120,20,171242084,5.2374299230e+04,NaN,150000,max_evaluations,30.249248
fdb-agsk,cec2011,11,120,21,172242121,5.2521993696e+04,NaN,150000,max_evaluations,30.311517
fdb-agsk,cec2011,11,120,22,173242158,5.2950183312e+04,NaN,150000,max_evaluations,29.988301
fdb-agsk,cec2011,11,120,23,174242195,5.0962111569e+04,NaN,150000,max_evaluations,29.636576
fdb-agsk,cec2011,11,120,24,175242232,5.2666594425e+04,NaN,150000,max_evaluations,30.172401
fdb-agsk,cec2011,11,120,25,176242269,5.3228379976e+04,NaN,150000,max_evaluations,29.666761
fdb-agsk,cec2011,12,240,1,273241774,1.0705828956e+06,NaN,150000,max_evaluations,32.618777
fdb-agsk,cec2011,12,240,2,274241811,1.0710580451e+06,NaN,150000,max_evaluations,33.288102
fdb-agsk,cec2011,12,240,3,275241848,1.0729320249e+06,NaN,150000,max_evaluations,32.447696
fdb-agsk,cec2011,12,240,4,276241885,1.0738461913e+06,NaN,150000,max_evaluations,33.371086
fdb-agsk,cec2011,12,240,5,277241922,1.0701147320e+06,NaN,150000,max_evaluations,32.185719
fdb-agsk,cec2011,12,240,6,278241959,1.0718132034e+06,NaN,150000,max_evaluations,33.460299
fdb-agsk,cec2011,12,240,7,279241996,1.0707704012e+06,NaN,150000,max_evaluations,33.642542
fdb-agsk,cec2011,12,240,8,280242033,1.0743246884e+06,NaN,150000,max_evaluations,33.046096
fdb-agsk,cec2011,12,240,9,281242070,1.0760068616e+06,NaN,150000,max_evaluations,34.093483
fdb-agsk,cec2011,12,240,10,282242107,1.0731810142e+06,NaN,150000,max_evaluations,33.317072
fdb-agsk,cec2011,12,240,11,283242144,1.0851284643e+06,NaN,150000,max_evaluations,33.050342
fdb-agsk,cec2011,12,240,12,284242181,1.0736555711e+06,NaN,150000,max_evaluations,33.135114
fdb-agsk,cec2011,12,240,13,285242218,1.0727166987e+06,NaN,150000,max_evaluations,33.582797
fdb-agsk,cec2011,12,240,14,286242255,1.0849021850e+06,NaN,150000,max_evaluations,33.320411
fdb-agsk,cec2011,12,240,15,287242292,1.0762339145e+06,NaN,150000,max_evaluations,32.646712
fdb-agsk,cec2011,12,240,16,288242329,1.0756871848e+06,NaN,150000,max_evaluations,23.333592
fdb-agsk,cec2011,12,240,17,289242366,1.0766529131e+06,NaN,150000,max_evaluations,22.886986
fdb-agsk,cec2011,12,240,18,290242403,1.0788267480e+06,NaN,150000,max_evaluations,22.641665
fdb-agsk,cec2011,12,240,19,291242440,1.0715099965e+06,NaN,150000,max_evaluations,22.859581
fdb-agsk,cec2011,12,240,20,292242477,1.0744042417e+06,NaN,150000,max_evaluations,22.828586
fdb-agsk,cec2011,12,240,21,293242514,1.0713924271e+06,NaN,150000,max_evaluations,23.107152
fdb-agsk,cec2011,12,240,22,294242551,1.0729783056e+06,NaN,150000,max_evaluations,22.952274
fdb-agsk,cec2011,12,240,23,295242588,1.0744411220e+06,NaN,150000,max_evaluations,23.084145
fdb-agsk,cec2011,12,240,24,296242625,1.0744176236e+06,NaN,150000,max_evaluations,22.798402
fdb-agsk,cec2011,12,240,25,297242662,1.0727441961e+06,NaN,150000,max_evaluations,22.889791
fdb-agsk,cec2011,13,6,1,40241105,1.5444285840e+04,NaN,150000,max_evaluations,26.933017
fdb-agsk,cec2011,13,6,2,41241142,1.5444339162e+04,NaN,150000,max_evaluations,26.589250
fdb-agsk,cec2011,13,6,3,42241179,1.5444238565e+04,NaN,150000,max_evaluations,26.355296
fdb-agsk,cec2011,13,6,4,43241216,1.5444304279e+04,NaN,150000,max_evaluations,25.667977
fdb-agsk,cec2011,13,6,5,44241253,1.5445145336e+04,NaN,150000,max_evaluations,26.315661
fdb-agsk,cec2011,13,6,6,45241290,1.5444229847e+04,NaN,150000,max_evaluations,25.836129
fdb-agsk,cec2011,13,6,7,46241327,1.5445927013e+04,NaN,150000,max_evaluations,26.763018
fdb-agsk,cec2011,13,6,8,47241364,1.5444666867e+04,NaN,150000,max_evaluations,26.037891
fdb-agsk,cec2011,13,6,9,48241401,1.5444338914e+04,NaN,150000,max_evaluations,26.377832
fdb-agsk,cec2011,13,6,10,49241438,1.5446645151e+04,NaN,150000,max_evaluations,26.200687
fdb-agsk,cec2011,13,6,11,50241475,1.5445011935e+04,NaN,150000,max_evaluations,26.389035
fdb-agsk,cec2011,13,6,12,51241512,1.5445465034e+04,NaN,150000,max_evaluations,26.279900
fdb-agsk,cec2011,13,6,13,52241549,1.5444306057e+04,NaN,150000,max_evaluations,25.840385
fdb-agsk,cec2011,13,6,14,53241586,1.5445296929e+04,NaN,150000,max_evaluations,25.711932
fdb-agsk,cec2011,13,6,15,54241623,1.5444218539e+04,NaN,150000,max_evaluations,26.158509
fdb-agsk,cec2011,13,6,16,55241660,1.5444365734e+04,NaN,150000,max_evaluations,17.265481
fdb-agsk,cec2011,13,6,17,56241697,1.5444256610e+04,NaN,150000,max_evaluations,17.511849
fdb-agsk,cec2011,13,6,18,57241734,1.5445717088e+04,NaN,150000,max_evaluations,17.890694
fdb-agsk,cec2011,13,6,19,58241771,1.5444255139e+04,NaN,150000,max_evaluations,17.751419
fdb-agsk,cec2011,13,6,20,59241808,1.5444346384e+04,NaN,150000,max_evaluations,17.788817
fdb-agsk,cec2011,13,6,21,60241845,1.5444265334e+04,NaN,150000,max_evaluations,17.487727
fdb-agsk,cec2011,13,6,22,61241882,1.5444570103e+04,NaN,150000,max_evaluations,17.587579
fdb-agsk,cec2011,13,6,23,62241919,1.5444658743e+04,NaN,150000,max_evaluations,17.425229
fdb-agsk,cec2011,13,6,24,63241956,1.5444853628e+04,NaN,150000,max_evaluations,17.381707
fdb-agsk,cec2011,13,6,25,64241993,1.5444777908e+04,NaN,150000,max_evaluations,17.389853
fdb-agsk,cec2011,14,13,1,48241159,1.8620470748e+04,NaN,150000,max_evaluations,13.791375
fdb-agsk,cec2011,14,13,2,49241196,1.8838244064e+04,NaN,150000,max_evaluations,13.567015
fdb-agsk,cec2011,14,13,3,50241233,1.8703178741e+04,NaN,150000,max_evaluations,13.291287
fdb-agsk,cec2011,14,13,4,51241270,1.8875124953e+04,NaN,150000,max_evaluations,13.097794
fdb-agsk,cec2011,14,13,5,52241307,1.8812381004e+04,NaN,150000,max_evaluations,13.416598
fdb-agsk,cec2011,14,13,6,53241344,1.8759130320e+04,NaN,150000,max_evaluations,12.967345
fdb-agsk,cec2011,14,13,7,54241381,1.8807737371e+04,NaN,150000,max_evaluations,13.241151
fdb-agsk,cec2011,14,13,8,55241418,1.8681808750e+04,NaN,150000,max_evaluations,13.033317
fdb-agsk,cec2011,14,13,9,56241455,1.8652623599e+04,NaN,150000,max_evaluations,13.148777
fdb-agsk,cec2011,14,13,10,57241492,1.8791496801e+04,NaN,150000,max_evaluations,13.768286
fdb-agsk,cec2011,14,13,11,58241529,1.8807086381e+04,NaN,150000,max_evaluations,13.351344
fdb-agsk,cec2011,14,13,12,59241566,1.8858109097e+04,NaN,150000,max_evaluations,13.023486
fdb-agsk,cec2011,14,13,13,60241603,1.8826598891e+04,NaN,150000,max_evaluations,13.127873
fdb-agsk,cec2011,14,13,14,61241640,1.8592980752e+04,NaN,150000,max_evaluations,12.967640
fdb-agsk,cec2011,14,13,15,62241677,1.8735542492e+04,NaN,150000,max_evaluations,13.517082
fdb-agsk,cec2011,14,13,16,63241714,1.8870878871e+04,NaN,150000,max_evaluations,9.367220
fdb-agsk,cec2011,14,13,17,64241751,1.8715812587e+04,NaN,150000,max_evaluations,9.108773
fdb-agsk,cec2011,14,13,18,65241788,1.8757058763e+04,NaN,150000,max_evaluations,9.278052
fdb-agsk,cec2011,14,13,19,66241825,1.8618232760e+04,NaN,150000,max_evaluations,8.959079
fdb-agsk,cec2011,14,13,20,67241862,1.8797287896e+04,NaN,150000,max_evaluations,9.137266
fdb-agsk,cec2011,14,13,21,68241899,1.8733919694e+04,NaN,150000,max_evaluations,9.060201
fdb-agsk,cec2011,14,13,22,69241936,1.8834798378e+04,NaN,150000,max_evaluations,9.196638
fdb-agsk,cec2011,14,13,23,70241973,1.8782091623e+04,NaN,150000,max_evaluations,9.071161
fdb-agsk,cec2011,14,13,24,71242010,1.8911585718e+04,NaN,150000,max_evaluations,9.061323
fdb-agsk,cec2011,14,13,25,72242047,1.8795531884e+04,NaN,150000,max_evaluations,8.624222
fdb-agsk,cec2011,15,15,1,51241198,3.2979041672e+04,NaN,150000,max_evaluations,28.232390
fdb-agsk,cec2011,15,15,2,52241235,3.2818653886e+04,NaN,150000,max_evaluations,27.854949
fdb-agsk,cec2011,15,15,3,53241272,3.2942548038e+04,NaN,150000,max_evaluations,28.371266
fdb-agsk,cec2011,15,15,4,54241309,3.3025855063e+04,NaN,150000,max_evaluations,28.847850
fdb-agsk,cec2011,15,15,5,55241346,3.2838393531e+04,NaN,150000,max_evaluations,28.583996
fdb-agsk,cec2011,15,15,6,56241383,3.2961119345e+04,NaN,150000,max_evaluations,27.921593
fdb-agsk,cec2011,15,15,7,57241420,3.2884920568e+04,NaN,150000,max_evaluations,28.181545
fdb-agsk,cec2011,15,15,8,58241457,3.2865485306e+04,NaN,150000,max_evaluations,28.678613
fdb-agsk,cec2011,15,15,9,59241494,3.2912722295e+04,NaN,150000,max_evaluations,28.108890
fdb-agsk,cec2011,15,15,10,60241531,3.2870316399e+04,NaN,150000,max_evaluations,29.119573
fdb-agsk,cec2011,15,15,11,61241568,3.2894076834e+04,NaN,150000,max_evaluations,29.225543
fdb-agsk,cec2011,15,15,12,62241605,3.2835362933e+04,NaN,150000,max_evaluations,27.708074
fdb-agsk,cec2011,15,15,13,63241642,3.2924937583e+04,NaN,150000,max_evaluations,28.367835
fdb-agsk,cec2011,15,15,14,64241679,3.2940329947e+04,NaN,150000,max_evaluations,28.548194
fdb-agsk,cec2011,15,15,15,65241716,3.2784786146e+04,NaN,150000,max_evaluations,29.351368
fdb-agsk,cec2011,15,15,16,66241753,3.2915122146e+04,NaN,150000,max_evaluations,21.513064
fdb-agsk,cec2011,15,15,17,67241790,3.2819814887e+04,NaN,150000,max_evaluations,21.636172
fdb-agsk,cec2011,15,15,18,68241827,3.2836593869e+04,NaN,150000,max_evaluations,21.197590
fdb-agsk,cec2011,15,15,19,69241864,3.2857058536e+04,NaN,150000,max_evaluations,21.623744
fdb-agsk,cec2011,15,15,20,70241901,3.2913209476e+04,NaN,150000,max_evaluations,21.640197
fdb-agsk,cec2011,15,15,21,71241938,3.2950742426e+04,NaN,150000,max_evaluations,21.662377
fdb-agsk,cec2011,15,15,22,72241975,3.2865060674e+04,NaN,150000,max_evaluations,21.094126
fdb-agsk,cec2011,15,15,23,73242012,3.2984705464e+04,NaN,150000,max_evaluations,20.807958
fdb-agsk,cec2011,15,15,24,74242049,3.2877880219e+04,NaN,150000,max_evaluations,20.889477
fdb-agsk,cec2011,15,15,25,75242086,3.2976855491e+04,NaN,150000,max_evaluations,21.324514
fdb-agsk,cec2011,16,40,1,77241306,1.3362912472e+05,NaN,150000,max_evaluations,14.981802
fdb-agsk,cec2011,16,40,2,78241343,1.3283476117e+05,NaN,150000,max_evaluations,15.254976
fdb-agsk,cec2011,16,40,3,79241380,1.3145144605e+05,NaN,150000,max_evaluations,14.817398
fdb-agsk,cec2011,16,40,4,80241417,1.3302062405e+05,NaN,150000,max_evaluations,14.918067
fdb-agsk,cec2011,16,40,5,81241454,1.3123521037e+05,NaN,150000,max_evaluations,15.295727
fdb-agsk,cec2011,16,40,6,82241491,1.3234037603e+05,NaN,150000,max_evaluations,14.583115
fdb-agsk,cec2011,16,40,7,83241528,1.3533184566e+05,NaN,150000,max_evaluations,15.075212
fdb-agsk,cec2011,16,40,8,84241565,1.3311655099e+05,NaN,150000,max_evaluations,14.595203
fdb-agsk,cec2011,16,40,9,85241602,1.3410231926e+05,NaN,150000,max_evaluations,15.207864
fdb-agsk,cec2011,16,40,10,86241639,1.3284135291e+05,NaN,150000,max_evaluations,15.338654
fdb-agsk,cec2011,16,40,11,87241676,1.3529934174e+05,NaN,150000,max_evaluations,15.429255
fdb-agsk,cec2011,16,40,12,88241713,1.3171879617e+05,NaN,150000,max_evaluations,14.749973
fdb-agsk,cec2011,16,40,13,89241750,1.3543840950e+05,NaN,150000,max_evaluations,14.933420
fdb-agsk,cec2011,16,40,14,90241787,1.3185443929e+05,NaN,150000,max_evaluations,14.740858
fdb-agsk,cec2011,16,40,15,91241824,1.3233451914e+05,NaN,150000,max_evaluations,14.624928
fdb-agsk,cec2011,16,40,16,92241861,1.3208884530e+05,NaN,150000,max_evaluations,9.497014
fdb-agsk,cec2011,16,40,17,93241898,1.3356332506e+05,NaN,150000,max_evaluations,9.857081
fdb-agsk,cec2011,16,40,18,94241935,1.3539635425e+05,NaN,150000,max_evaluations,9.819805
fdb-agsk,cec2011,16,40,19,95241972,1.3497353480e+05,NaN,150000,max_evaluations,9.593420
fdb-agsk,cec2011,16,40,20,96242009,1.3414551111e+05,NaN,150000,max_evaluations,9.676014
fdb-agsk,cec2011,16,40,21,97242046,1.3516216926e+05,NaN,150000,max_evaluations,9.811760
fdb-agsk,cec2011,16,40,22,98242083,1.3400330121e+05,NaN,150000,max_evaluations,9.568849
fdb-agsk,cec2011,16,40,23,99242120,1.3529344907e+05,NaN,150000,max_evaluations,9.687092
fdb-agsk,cec2011,16,40,24,100242157,1.3253436800e+05,NaN,150000,max_evaluations,9.712856
fdb-agsk,cec2011,16,40,25,101242194,1.3012112388e+05,NaN,150000,max_evaluations,9.657824
fdb-agsk,cec2011,17,140,1,178241639,1.9413077413e+06,NaN,150000,max_evaluations,35.234788
fdb-agsk,cec2011,17,140,2,179241676,1.9730177222e+06,NaN,150000,max_evaluations,33.811513
fdb-agsk,cec2011,17,140,3,180241713,1.9711555719e+06,NaN,150000,max_evaluations,35.458155
fdb-agsk,cec2011,17,140,4,181241750,1.9521577531e+06,NaN,150000,max_evaluations,35.381180
fdb-agsk,cec2011,17,140,5,182241787,1.9822658462e+06,NaN,150000,max_evaluations,35.628264
fdb-agsk,cec2011,17,140,6,183241824,2.0511901698e+06,NaN,150000,max_evaluations,36.227004
fdb-agsk,cec2011,17,140,7,184241861,1.9628018333e+06,NaN,150000,max_evaluations,35.443691
fdb-agsk,cec2011,17,140,8,185241898,1.9452467360e+06,NaN,150000,max_evaluations,35.823170
fdb-agsk,cec2011,17,140,9,186241935,1.9773768802e+06,NaN,150000,max_evaluations,34.354386
fdb-agsk,cec2011,17,140,10,187241972,1.9443555545e+06,NaN,150000,max_evaluations,34.872882
fdb-agsk,cec2011,17,140,11,188242009,1.9607637355e+06,NaN,150000,max_evaluations,36.020440
fdb-agsk,cec2011,17,140,12,189242046,2.1122789539e+06,NaN,150000,max_evaluations,35.684348
fdb-agsk,cec2011,17,140,13,190242083,1.9620741050e+06,NaN,150000,max_evaluations,33.493600
fdb-agsk,cec2011,17,140,14,191242120,2.0229731519e+06,NaN,150000,max_evaluations,35.002809
fdb-agsk,cec2011,17,140,15,192242157,1.9655835458e+06,NaN,150000,max_evaluations,33.096973
fdb-agsk,cec2011,17,140,16,193242194,1.9786503682e+06,NaN,150000,max_evaluations,22.971281
fdb-agsk,cec2011,17,140,17,194242231,1.9923810364e+06,NaN,150000,max_evaluations,23.642363
fdb-agsk,cec2011,17,140,18,195242268,1.9794100987e+06,NaN,150000,max_evaluations,23.570314
fdb-agsk,cec2011,17,140,19,196242305,1.9244142863e+06,NaN,150000,max_evaluations,22.374497
fdb-agsk,cec2011,17,140,20,197242342,1.9867733671e+06,NaN,150000,max_evaluations,21.508354
fdb-agsk,cec2011,17,140,21,198242379,1.9804676177e+06,NaN,150000,max_evaluations,22.514257
fdb-agsk,cec2011,17,140,22,199242416,1.9721071544e+06,NaN,150000,max_evaluations,22.366176
fdb-agsk,cec2011,17,140,23,200242453,1.9711153488e+06,NaN,150000,max_evaluations,22.237127
fdb-agsk,cec2011,17,140,24,201242490,1.9940073216e+06,NaN,150000,max_evaluations,22.114903
fdb-agsk,cec2011,17,140,25,202242527,1.9730216908e+06,NaN,150000,max_evaluations,22.035033
fdb-agsk,cec2011,18,96,1,135241540,1.0738553122e+06,NaN,150000,max_evaluations,51.073201
fdb-agsk,cec2011,18,96,2,136241577,1.0138021867e+06,NaN,150000,max_evaluations,53.022796
fdb-agsk,cec2011,18,96,3,137241614,1.0167624096e+06,NaN,150000,max_evaluations,52.066662
fdb-agsk,cec2011,18,96,4,138241651,1.0896551212e+06,NaN,150000,max_evaluations,52.135390
fdb-agsk,cec2011,18,96,5,139241688,1.0724244776e+06,NaN,150000,max_evaluations,52.393362
fdb-agsk,cec2011,18,96,6,140241725,1.1204254027e+06,NaN,150000,max_evaluations,53.056024
fdb-agsk,cec2011,18,96,7,141241762,1.0659434898e+06,NaN,150000,max_evaluations,52.898337
fdb-agsk,cec2011,18,96,8,142241799,1.0315592928e+06,NaN,150000,max_evaluations,52.153759
fdb-agsk,cec2011,18,96,9,143241836,1.0357740433e+06,NaN,150000,max_evaluations,52.910750
fdb-agsk,cec2011,18,96,10,144241873,1.0590828577e+06,NaN,150000,max_evaluations,51.982260
fdb-agsk,cec2011,18,96,11,145241910,1.0828609060e+06,NaN,150000,max_evaluations,52.229484
fdb-agsk,cec2011,18,96,12,146241947,1.0665507182e+06,NaN,150000,max_evaluations,52.782331
fdb-agsk,cec2011,18,96,13,147241984,1.0753753485e+06,NaN,150000,max_evaluations,51.669462
fdb-agsk,cec2011,18,96,14,148242021,1.0626031075e+06,NaN,150000,max_evaluations,53.302690
fdb-agsk,cec2011,18,96,15,149242058,1.1236381839e+06,NaN,150000,max_evaluations,52.582381
fdb-agsk,cec2011,18,96,16,150242095,1.0475069018e+06,NaN,150000,max_evaluations,37.421338
fdb-agsk,cec2011,18,96,17,151242132,1.0934158768e+06,NaN,150000,max_evaluations,37.627939
fdb-agsk,cec2011,18,96,18,152242169,1.0852553671e+06,NaN,150000,max_evaluations,37.589782
fdb-agsk,cec2011,18,96,19,153242206,1.1268796133e+06,NaN,150000,max_evaluations,37.278564
fdb-agsk,cec2011,18,96,20,154242243,1.0796475496e+06,NaN,150000,max_evaluations,37.673384
fdb-agsk,cec2011,18,96,21,155242280,1.0332794056e+06,NaN,150000,max_evaluations,37.104028
fdb-agsk,cec2011,18,96,22,156242317,1.0779990909e+06,NaN,150000,max_evaluations,37.182147
fdb-agsk,cec2011,18,96,23,157242354,1.0421086676e+06,NaN,150000,max_evaluations,37.499271
fdb-agsk,cec2011,18,96,24,158242391,1.0916946750e+06,NaN,150000,max_evaluations,37.087774
fdb-agsk,cec2011,18,96,25,159242428,1.0656715268e+06,NaN,150000,max_evaluations,37.508560
fdb-agsk,cec2011,19,96,1,136241573,1.5773310165e+06,NaN,150000,max_evaluations,64.230742
fdb-agsk,cec2011,19,96,2,137241610,1.3275514541e+06,NaN,150000,max_evaluations,64.009590
fdb-agsk,cec2011,19,96,3,138241647,1.1642571611e+06,NaN,150000,max_evaluations,63.256386
fdb-agsk,cec2011,19,96,4,139241684,1.4682367450e+06,NaN,150000,max_evaluations,63.987681
fdb-agsk,cec2011,19,96,5,140241721,1.4192263056e+06,NaN,150000,max_evaluations,64.252763
fdb-agsk,cec2011,19,96,6,141241758,1.3759716786e+06,NaN,150000,max_evaluations,62.532496
fdb-agsk,cec2011,19,96,7,142241795,1.2247716913e+06,NaN,150000,max_evaluations,62.058188
fdb-agsk,cec2011,19,96,8,143241832,1.4104467023e+06,NaN,150000,max_evaluations,64.147225
fdb-agsk,cec2011,19,96,9,144241869,1.3482462813e+06,NaN,150000,max_evaluations,62.886495
fdb-agsk,cec2011,19,96,10,145241906,1.3049269600e+06,NaN,150000,max_evaluations,63.217555
fdb-agsk,cec2011,19,96,11,146241943,1.4739937547e+06,NaN,150000,max_evaluations,62.331732
fdb-agsk,cec2011,19,96,12,147241980,1.4569762453e+06,NaN,150000,max_evaluations,62.905812
fdb-agsk,cec2011,19,96,13,148242017,1.4296585016e+06,NaN,150000,max_evaluations,63.311899
fdb-agsk,cec2011,19,96,14,149242054,1.2666420124e+06,NaN,150000,max_evaluations,62.983842
fdb-agsk,cec2011,19,96,15,150242091,1.2739307832e+06,NaN,150000,max_evaluations,62.729556
fdb-agsk,cec2011,19,96,16,151242128,1.5478558914e+06,NaN,150000,max_evaluations,49.256133
fdb-agsk,cec2011,19,96,17,152242165,1.3873001084e+06,NaN,150000,max_evaluations,48.304995
fdb-agsk,cec2011,19,96,18,153242202,1.2480008509e+06,NaN,150000,max_evaluations,48.928948
fdb-agsk,cec2011,19,96,19,154242239,1.2894873327e+06,NaN,150000,max_evaluations,48.955498
fdb-agsk,cec2011,19,96,20,155242276,1.4710505448e+06,NaN,150000,max_evaluations,48.684310
fdb-agsk,cec2011,19,96,21,156242313,1.3256579814e+06,NaN,150000,max_evaluations,48.853320
fdb-agsk,cec2011,19,96,22,157242350,1.5073671387e+06,NaN,150000,max_evaluations,48.897756
fdb-agsk,cec2011,19,96,23,158242387,1.4795607317e+06,NaN,150000,max_evaluations,48.846824
fdb-agsk,cec2011,19,96,24,159242424,1.5265610763e+06,NaN,150000,max_evaluations,48.702067
fdb-agsk,cec2011,19,96,25,160242461,1.4657933348e+06,NaN,150000,max_evaluations,48.452901
fdb-agsk,cec2011,20,96,1,137241606,1.0015991103e+06,NaN,150000,max_evaluations,61.933392
fdb-agsk,cec2011,20,96,2,138241643,1.0634798389e+06,NaN,150000,max_evaluations,61.954468
fdb-agsk,cec2011,20,96,3,139241680,1.1185053947e+06,NaN,150000,max_evaluations,62.339148
fdb-agsk,cec2011,20,96,4,140241717,1.0250179593e+06,NaN,150000,max_evaluations,61.678136
fdb-agsk,cec2011,20,96,5,141241754,1.0417131433e+06,NaN,150000,max_evaluations,62.421554
fdb-agsk,cec2011,20,96,6,142241791,1.0547200836e+06,NaN,150000,max_evaluations,61.682163
fdb-agsk,cec2011,20,96,7,143241828,1.0251351494e+06,NaN,150000,max_evaluations,62.463375
fdb-agsk,cec2011,20,96,8,144241865,1.1663182920e+06,NaN,150000,max_evaluations,62.430109
fdb-agsk,cec2011,20,96,9,145241902,1.0746955101e+06,NaN,150000,max_evaluations,63.487201
fdb-agsk,cec2011,20,96,10,146241939,1.1051482228e+06,NaN,150000,max_evaluations,61.662091
fdb-agsk,cec2011,20,96,11,147241976,1.0444046109e+06,NaN,150000,max_evaluations,62.499256
fdb-agsk,cec2011,20,96,12,148242013,1.0916991541e+06,NaN,150000,max_evaluations,62.471732
fdb-agsk,cec2011,20,96,13,149242050,1.1297923910e+06,NaN,150000,max_evaluations,60.534106
fdb-agsk,cec2011,20,96,14,150242087,1.0956946515e+06,NaN,150000,max_evaluations,63.361397
fdb-agsk,cec2011,20,96,15,151242124,1.0953606690e+06,NaN,150000,max_evaluations,61.468442
fdb-agsk,cec2011,20,96,16,152242161,1.0852916561e+06,NaN,150000,max_evaluations,46.996246
fdb-agsk,cec2011,20,96,17,153242198,1.0840674786e+06,NaN,150000,max_evaluations,47.403049
fdb-agsk,cec2011,20,96,18,154242235,1.0754970404e+06,NaN,150000,max_evaluations,46.999151
fdb-agsk,cec2011,20,96,19,155242272,1.0233082318e+06,NaN,150000,max_evaluations,47.074488
fdb-agsk,cec2011,20,96,20,156242309,1.0772785802e+06,NaN,150000,max_evaluations,46.727145
fdb-agsk,cec2011,20,96,21,157242346,1.0175365326e+06,NaN,150000,max_evaluations,46.999886
fdb-agsk,cec2011,20,96,22,158242383,1.0133776814e+06,NaN,150000,max_evaluations,47.025890
fdb-agsk,cec2011,20,96,23,159242420,1.1205100975e+06,NaN,150000,max_evaluations,46.340748
fdb-agsk,cec2011,20,96,24,160242457,1.1519008085e+06,NaN,150000,max_evaluations,46.725581
fdb-agsk,cec2011,20,96,25,161242494,1.1160664348e+06,NaN,150000,max_evaluations,46.436826
fdb-agsk,cec2011,21,26,1,68241429,1.6889237978e+01,NaN,150000,max_evaluations,404.872287
fdb-agsk,cec2011,21,26,2,69241466,1.9624637346e+01,NaN,150000,max_evaluations,406.208985
fdb-agsk,cec2011,21,26,3,70241503,1.5411668522e+01,NaN,150000,max_evaluations,405.587754
fdb-agsk,cec2011,21,26,4,71241540,1.7677866913e+01,NaN,150000,max_evaluations,408.582560
fdb-agsk,cec2011,21,26,5,72241577,1.6888782775e+01,NaN,150000,max_evaluations,406.890015
fdb-agsk,cec2011,21,26,6,73241614,1.7140871665e+01,NaN,150000,max_evaluations,406.232049
fdb-agsk,cec2011,21,26,7,74241651,1.6270447963e+01,NaN,150000,max_evaluations,405.654103
fdb-agsk,cec2011,21,26,8,75241688,1.7176053487e+01,NaN,150000,max_evaluations,406.374348
fdb-agsk,cec2011,21,26,9,76241725,1.5798994977e+01,NaN,150000,max_evaluations,406.159469
fdb-agsk,cec2011,21,26,10,77241762,1.6129235039e+01,NaN,150000,max_evaluations,407.252384
fdb-agsk,cec2011,21,26,11,78241799,1.4477737461e+01,NaN,150000,max_evaluations,406.436371
fdb-agsk,cec2011,21,26,12,79241836,1.3925147742e+01,NaN,150000,max_evaluations,407.448387
fdb-agsk,cec2011,21,26,13,80241873,1.8205802768e+01,NaN,150000,max_evaluations,406.892819
fdb-agsk,cec2011,21,26,14,81241910,1.7363825644e+01,NaN,150000,max_evaluations,405.273654
fdb-agsk,cec2011,21,26,15,82241947,1.6135829513e+01,NaN,150000,max_evaluations,407.261671
fdb-agsk,cec2011,21,26,16,83241984,1.8245805190e+01,NaN,150000,max_evaluations,299.158698
fdb-agsk,cec2011,21,26,17,84242021,1.7290827193e+01,NaN,150000,max_evaluations,296.948758
fdb-agsk,cec2011,21,26,18,85242058,1.6081467658e+01,NaN,150000,max_evaluations,297.791250
fdb-agsk,cec2011,21,26,19,86242095,1.7582525575e+01,NaN,150000,max_evaluations,297.704046
fdb-agsk,cec2011,21,26,20,87242132,1.5602424084e+01,NaN,150000,max_evaluations,298.181039
fdb-agsk,cec2011,21,26,21,88242169,1.5298641702e+01,NaN,150000,max_evaluations,297.589644
fdb-agsk,cec2011,21,26,22,89242206,1.8827680424e+01,NaN,150000,max_evaluations,296.942113
fdb-agsk,cec2011,21,26,23,90242243,1.8048322791e+01,NaN,150000,max_evaluations,298.184029
fdb-agsk,cec2011,21,26,24,91242280,1.6257630120e+01,NaN,150000,max_evaluations,297.313243
fdb-agsk,cec2011,21,26,25,92242317,1.7356464945e+01,NaN,150000,max_evaluations,294.386717
fdb-agsk,cec2011,22,22,1,65241450,1.8797392101e+01,NaN,150000,max_evaluations,348.118449
fdb-agsk,cec2011,22,22,2,66241487,1.7176393051e+01,NaN,150000,max_evaluations,347.630885
fdb-agsk,cec2011,22,22,3,67241524,1.7380695063e+01,NaN,150000,max_evaluations,346.416622
fdb-agsk,cec2011,22,22,4,68241561,1.9395627387e+01,NaN,150000,max_evaluations,349.052765
fdb-agsk,cec2011,22,22,5,69241598,1.6324567548e+01,NaN,150000,max_evaluations,351.592378
fdb-agsk,cec2011,22,22,6,70241635,1.6212865577e+01,NaN,150000,max_evaluations,347.142711
fdb-agsk,cec2011,22,22,7,71241672,2.0639922096e+01,NaN,150000,max_evaluations,346.108419
fdb-agsk,cec2011,22,22,8,72241709,1.6958595468e+01,NaN,150000,max_evaluations,344.719459
