optimizer,suite,function,dimension,run,seed,best_fitness,error,nfes,termination,runtime_seconds
dt-gsk,cec2017,17,100,15,152242037,3.2202564796e+03,1.5202564796e+03,1000000,max_evaluations,46.819362
dt-gsk,cec2017,18,100,1,139241552,3.2326649243e+03,1.4326649243e+03,1000000,max_evaluations,46.016244
dt-gsk,cec2017,18,100,2,140241589,3.6260208906e+03,1.8260208906e+03,1000000,max_evaluations,45.912338
dt-gsk,cec2017,18,100,3,141241626,2.2342121441e+03,4.3421214407e+02,1000000,max_evaluations,44.006174
dt-gsk,cec2017,18,100,4,142241663,2.6528016968e+03,8.5280169684e+02,1000000,max_evaluations,44.971989
dt-gsk,cec2017,18,100,5,143241700,2.6408478434e+03,8.4084784342e+02,1000000,max_evaluations,46.935110
dt-gsk,cec2017,18,100,6,144241737,2.5338136239e+03,7.3381362394e+02,1000000,max_evaluations,45.560904
dt-gsk,cec2017,18,100,7,145241774,3.1570187258e+03,1.3570187258e+03,1000000,max_evaluations,47.740639
dt-gsk,cec2017,18,100,8,146241811,2.5765056817e+03,7.7650568168e+02,1000000,max_evaluations,45.491348
dt-gsk,cec2017,18,100,9,147241848,2.8178857907e+03,1.0178857907e+03,1000000,max_evaluations,52.198926
dt-gsk,cec2017,18,100,10,148241885,3.0614900248e+03,1.2614900248e+03,1000000,max_evaluations,52.410286
dt-gsk,cec2017,18,100,11,149241922,2.5685781761e+03,7.6857817613e+02,1000000,max_evaluations,52.528465
dt-gsk,cec2017,18,100,12,150241959,2.7747632116e+03,9.7476321159e+02,1000000,max_evaluations,53.183506
dt-gsk,cec2017,18,100,13,151241996,2.9736288109e+03,1.1736288109e+03,1000000,max_evaluations,52.582832
dt-gsk,cec2017,18,100,14,152242033,2.5363270779e+03,7.3632707789e+02,1000000,max_evaluations,52.406943
dt-gsk,cec2017,18,100,15,153242070,3.8159313912e+03,2.0159313912e+03,1000000,max_evaluations,53.565760
dt-gsk,cec2017,19,100,1,140241585,2.2892549800e+03,3.8925498003e+02,1000000,max_evaluations,68.086877
dt-gsk,cec2017,19,100,2,141241622,2.0280720332e+03,1.2807203322e+02,1000000,max_evaluations,64.984137
dt-gsk,cec2017,19,100,3,142241659,2.0571124720e+03,1.5711247201e+02,1000000,max_evaluations,68.399457
dt-gsk,cec2017,19,100,4,143241696,2.7558440138e+03,8.5584401384e+02,1000000,max_evaluations,68.980269
dt-gsk,cec2017,19,100,5,144241733,2.6431093990e+03,7.4310939896e+02,1000000,max_evaluations,66.025956
dt-gsk,cec2017,19,100,6,145241770,2.0433514051e+03,1.4335140509e+02,1000000,max_evaluations,65.637063
dt-gsk,cec2017,19,100,7,146241807,2.0893606954e+03,1.8936069537e+02,1000000,max_evaluations,63.340586
dt-gsk,cec2017,19,100,8,147241844,2.0610347099e+03,1.6103470990e+02,1000000,max_evaluations,65.140017
dt-gsk,cec2017,19,100,9,148241881,2.0641624758e+03,1.6416247578e+02,1000000,max_evaluations,72.773504
dt-gsk,cec2017,19,100,10,149241918,2.0271139594e+03,1.2711395944e+02,1000000,max_evaluations,72.844472
dt-gsk,cec2017,19,100,11,150241955,2.0765566098e+03,1.7655660984e+02,1000000,max_evaluations,74.406040
dt-gsk,cec2017,19,100,12,151241992,2.0508155974e+03,1.5081559739e+02,1000000,max_evaluations,73.507090
dt-gsk,cec2017,19,100,13,152242029,2.0472727652e+03,1.4727276525e+02,1000000,max_evaluations,71.665939
dt-gsk,cec2017,19,100,14,153242066,2.1504800362e+03,2.5048003620e+02,1000000,max_evaluations,73.743219
dt-gsk,cec2017,19,100,15,154242103,2.0600286425e+03,1.6002864251e+02,1000000,max_evaluations,71.572781
dt-gsk,cec2017,20,100,1,141241618,4.0762068362e+03,2.0762068362e+03,1000000,max_evaluations,45.303566
dt-gsk,cec2017,20,100,2,142241655,4.1228902147e+03,2.1228902147e+03,1000000,max_evaluations,42.374957
dt-gsk,cec2017,20,100,3,143241692,4.2184919904e+03,2.2184919904e+03,1000000,max_evaluations,41.716037
dt-gsk,cec2017,20,100,4,144241729,3.7623806815e+03,1.7623806815e+03,1000000,max_evaluations,42.247137
dt-gsk,cec2017,20,100,5,145241766,4.2068847196e+03,2.2068847196e+03,1000000,max_evaluations,43.284348
dt-gsk,cec2017,20,100,6,146241803,4.1572172775e+03,2.1572172775e+03,1000000,max_evaluations,43.358917
dt-gsk,cec2017,20,100,7,147241840,4.2021228087e+03,2.2021228087e+03,1000000,max_evaluations,43.558060
dt-gsk,cec2017,20,100,8,148241877,4.2352934016e+03,2.2352934016e+03,1000000,max_evaluations,42.119716
dt-gsk,cec2017,20,100,9,149241914,3.8024239019e+03,1.8024239019e+03,1000000,max_evaluations,48.272848
dt-gsk,cec2017,20,100,10,150241951,4.0559975776e+03,2.0559975776e+03,1000000,max_evaluations,49.447630
dt-gsk,cec2017,20,100,11,151241988,3.6566807155e+03,1.6566807155e+03,1000000,max_evaluations,49.473956
dt-gsk,cec2017,20,100,12,152242025,4.2857310155e+03,2.2857310155e+03,1000000,max_evaluations,49.569494
dt-gsk,cec2017,20,100,13,153242062,4.1708877862e+03,2.1708877862e+03,1000000,max_evaluations,48.787763
dt-gsk,cec2017,20,100,14,154242099,3.8428813667e+03,1.8428813667e+03,1000000,max_evaluations,49.085284
dt-gsk,cec2017,20,100,15,155242136,4.1916306142e+03,2.1916306142e+03,1000000,max_evaluations,47.694736
dt-gsk,cec2017,21,100,1,142241651,2.4477520612e+03,3.4775206123e+02,1000000,max_evaluations,45.887690
dt-gsk,cec2017,21,100,2,143241688,2.4251258315e+03,3.2512583149e+02,1000000,max_evaluations,45.708381
dt-gsk,cec2017,21,100,3,144241725,2.4577342229e+03,3.5773422294e+02,1000000,max_evaluations,46.689109
dt-gsk,cec2017,21,100,4,145241762,2.4496542453e+03,3.4965424533e+02,1000000,max_evaluations,45.716886
dt-gsk,cec2017,21,100,5,146241799,2.4330983985e+03,3.3309839849e+02,1000000,max_evaluations,45.510649
dt-gsk,cec2017,21,100,6,147241836,2.4079276754e+03,3.0792767545e+02,1000000,max_evaluations,46.072040
dt-gsk,cec2017,21,100,7,148241873,2.4157533857e+03,3.1575338572e+02,1000000,max_evaluations,45.840221
dt-gsk,cec2017,21,100,8,149241910,2.4582630074e+03,3.5826300735e+02,1000000,max_evaluations,47.781956
dt-gsk,cec2017,21,100,9,150241947,2.4170084270e+03,3.1700842702e+02,1000000,max_evaluations,53.461063
dt-gsk,cec2017,21,100,10,151241984,2.4448515273e+03,3.4485152735e+02,1000000,max_evaluations,51.790794
dt-gsk,cec2017,21,100,11,152242021,2.4307741992e+03,3.3077419923e+02,1000000,max_evaluations,53.362271
dt-gsk,cec2017,21,100,12,153242058,2.4217291675e+03,3.2172916753e+02,1000000,max_evaluations,53.591308
dt-gsk,cec2017,21,100,13,154242095,2.4228309451e+03,3.2283094510e+02,1000000,max_evaluations,52.539634
dt-gsk,cec2017,21,100,14,155242132,2.4185356792e+03,3.1853567917e+02,1000000,max_evaluations,53.940543
dt-gsk,cec2017,21,100,15,156242169,2.4510636592e+03,3.5106365918e+02,1000000,max_evaluations,52.127428
dt-gsk,cec2017,22,100,1,143241684,1.3791568530e+04,1.1591568530e+04,1000000,max_evaluations,55.026894
dt-gsk,cec2017,22,100,2,144241721,1.5460013718e+04,1.3260013718e+04,1000000,max_evaluations,55.465851
dt-gsk,cec2017,22,100,3,145241758,1.6179023950e+04,1.3979023950e+04,1000000,max_evaluations,54.823411
dt-gsk,cec2017,22,100,4,146241795,1.7124614517e+04,1.4924614517e+04,1000000,max_evaluations,55.050359
dt-gsk,cec2017,22,100,5,147241832,1.6990995702e+04,1.4790995702e+04,1000000,max_evaluations,54.747086
dt-gsk,cec2017,22,100,6,148241869,1.7163102438e+04,1.4963102438e+04,1000000,max_evaluations,54.030666
dt-gsk,cec2017,22,100,7,149241906,1.6549231130e+04,1.4349231130e+04,1000000,max_evaluations,53.800541
dt-gsk,cec2017,22,100,8,150241943,1.6585275582e+04,1.4385275582e+04,1000000,max_evaluations,54.747183
dt-gsk,cec2017,22,100,9,151241980,1.3833058552e+04,1.1633058552e+04,1000000,max_evaluations,62.227767
dt-gsk,cec2017,22,100,10,152242017,1.5757827935e+04,1.3557827935e+04,1000000,max_evaluations,62.410222
dt-gsk,cec2017,22,100,11,153242054,1.5661374407e+04,1.3461374407e+04,1000000,max_evaluations,61.749496
dt-gsk,cec2017,22,100,12,154242091,1.4363099418e+04,1.2163099418e+04,1000000,max_evaluations,61.551232
dt-gsk,cec2017,22,100,13,155242128,1.5326908177e+04,1.3126908177e+04,1000000,max_evaluations,60.456423
dt-gsk,cec2017,22,100,14,156242165,1.7787906840e+04,1.5587906840e+04,1000000,max_evaluations,61.725338
dt-gsk,cec2017,22,100,15,157242202,1.6085242298e+04,1.3885242298e+04,1000000,max_evaluations,61.189714
dt-gsk,cec2017,23,100,1,144241717,2.9622830622e+03,6.6228306222e+02,1000000,max_evaluations,61.243114
dt-gsk,cec2017,23,100,2,145241754,3.0058708634e+03,7.0587086343e+02,1000000,max_evaluations,60.691915
dt-gsk,cec2017,23,100,3,146241791,2.9622933536e+03,6.6229335364e+02,1000000,max_evaluations,61.249927
dt-gsk,cec2017,23,100,4,147241828,2.9638141388e+03,6.6381413875e+02,1000000,max_evaluations,62.357000
dt-gsk,cec2017,23,100,5,148241865,2.9970165362e+03,6.9701653620e+02,1000000,max_evaluations,61.144217
dt-gsk,cec2017,23,100,6,149241902,2.9682697955e+03,6.6826979555e+02,1000000,max_evaluations,61.406521
dt-gsk,cec2017,23,100,7,150241939,3.0229386983e+03,7.2293869833e+02,1000000,max_evaluations,61.010956
dt-gsk,cec2017,23,100,8,151241976,3.0029124225e+03,7.0291242253e+02,1000000,max_evaluations,61.398718
dt-gsk,cec2017,23,100,9,152242013,2.9526366554e+03,6.5263665535e+02,1000000,max_evaluations,68.797932
dt-gsk,cec2017,23,100,10,153242050,3.0000242232e+03,7.0002422319e+02,1000000,max_evaluations,68.827792
dt-gsk,cec2017,23,100,11,154242087,2.9706227362e+03,6.7062273620e+02,1000000,max_evaluations,69.674737
dt-gsk,cec2017,23,100,12,155242124,2.9825677390e+03,6.8256773897e+02,1000000,max_evaluations,68.007714
dt-gsk,cec2017,23,100,13,156242161,3.0024349074e+03,7.0243490743e+02,1000000,max_evaluations,68.871232
dt-gsk,cec2017,23,100,14,157242198,2.9643725682e+03,6.6437256819e+02,1000000,max_evaluations,69.219047
dt-gsk,cec2017,23,100,15,158242235,2.9505957667e+03,6.5059576672e+02,1000000,max_evaluations,68.453755
dt-gsk,cec2017,24,100,1,145241750,3.3928071939e+03,9.9280719387e+02,1000000,max_evaluations,58.706648
dt-gsk,cec2017,24,100,2,146241787,3.4080702280e+03,1.0080702280e+03,1000000,max_evaluations,58.880117
dt-gsk,cec2017,24,100,3,147241824,3.3716918123e+03,9.7169181228e+02,1000000,max_evaluations,59.182589
dt-gsk,cec2017,24,100,4,148241861,3.3846291141e+03,9.8462911413e+02,1000000,max_evaluations,59.087351
dt-gsk,cec2017,24,100,5,149241898,3.3616195654e+03,9.6161956541e+02,1000000,max_evaluations,57.991229
dt-gsk,cec2017,24,100,6,150241935,3.3770149915e+03,9.7701499151e+02,1000000,max_evaluations,60.014571
dt-gsk,cec2017,24,100,7,151241972,3.3701777495e+03,9.7017774952e+02,1000000,max_evaluations,59.546473
dt-gsk,cec2017,24,100,8,152242009,3.4088165572e+03,1.0088165572e+03,1000000,max_evaluations,59.379199
dt-gsk,cec2017,24,100,9,153242046,3.4075715178e+03,1.0075715178e+03,1000000,max_evaluations,65.956646
dt-gsk,cec2017,24,100,10,154242083,3.4003288793e+03,1.0003288793e+03,1000000,max_evaluations,67.102951
dt-gsk,cec2017,24,100,11,155242120,3.4278805790e+03,1.0278805790e+03,1000000,max_evaluations,66.632871
dt-gsk,cec2017,24,100,12,156242157,3.4274679376e+03,1.0274679376e+03,1000000,max_evaluations,67.634813
dt-gsk,cec2017,24,100,13,157242194,3.4350456098e+03,1.0350456098e+03,1000000,max_evaluations,66.321793
dt-gsk,cec2017,24,100,14,158242231,3.4168449113e+03,1.0168449113e+03,1000000,max_evaluations,67.073670
dt-gsk,cec2017,24,100,15,159242268,3.4203736326e+03,1.0203736326e+03,1000000,max_evaluations,67.482112
dt-gsk,cec2017,25,100,1,146241783,3.3597710905e+03,8.5977109053e+02,1000000,max_evaluations,55.278132
dt-gsk,cec2017,25,100,2,147241820,3.3551071998e+03,8.5510719985e+02,1000000,max_evaluations,60.866302
dt-gsk,cec2017,25,100,3,148241857,3.3521019307e+03,8.5210193073e+02,1000000,max_evaluations,55.467286
dt-gsk,cec2017,25,100,4,149241894,3.3505677747e+03,8.5056777465e+02,1000000,max_evaluations,60.462383
dt-gsk,cec2017,25,100,5,150241931,3.3272561937e+03,8.2725619370e+02,1000000,max_evaluations,60.264696
dt-gsk,cec2017,25,100,6,151241968,3.3513762441e+03,8.5137624407e+02,1000000,max_evaluations,58.016522
dt-gsk,cec2017,25,100,7,152242005,3.2967341302e+03,7.9673413023e+02,1000000,max_evaluations,64.079870
dt-gsk,cec2017,25,100,8,153242042,3.2454189223e+03,7.4541892229e+02,1000000,max_evaluations,63.135062
dt-gsk,cec2017,25,100,9,154242079,3.3296031794e+03,8.2960317937e+02,1000000,max_evaluations,66.245591
dt-gsk,cec2017,25,100,10,155242116,3.3554975518e+03,8.5549755176e+02,1000000,max_evaluations,63.294103
dt-gsk,cec2017,25,100,11,156242153,3.3326760816e+03,8.3267608165e+02,1000000,max_evaluations,70.131894
dt-gsk,cec2017,25,100,12,157242190,3.3207287693e+03,8.2072876934e+02,1000000,max_evaluations,71.699432
dt-gsk,cec2017,25,100,13,158242227,3.3337816804e+03,8.3378168044e+02,1000000,max_evaluations,69.806710
dt-gsk,cec2017,25,100,14,159242264,3.3612144894e+03,8.6121448943e+02,1000000,max_evaluations,64.825716
dt-gsk,cec2017,25,100,15,160242301,3.3548768680e+03,8.5487686804e+02,1000000,max_evaluations,69.497043
dt-gsk,cec2017,26,100,1,147241816,6.5875087985e+03,3.9875087985e+03,1000000,max_evaluations,68.659996
dt-gsk,cec2017,26,100,2,148241853,6.8745785382e+03,4.2745785382e+03,1000000,max_evaluations,69.683222
dt-gsk,cec2017,26,100,3,149241890,6.4926824574e+03,3.8926824574e+03,1000000,max_evaluations,68.575798
dt-gsk,cec2017,26,100,4,150241927,6.4590244594e+03,3.8590244594e+03,1000000,max_evaluations,68.747014
dt-gsk,cec2017,26,100,5,151241964,6.8614854685e+03,4.2614854685e+03,1000000,max_evaluations,69.482125
dt-gsk,cec2017,26,100,6,152242001,6.6549689324e+03,4.0549689324e+03,1000000,max_evaluations,67.131962
dt-gsk,cec2017,26,100,7,153242038,6.5881002245e+03,3.9881002245e+03,1000000,max_evaluations,68.405259
dt-gsk,cec2017,26,100,8,154242075,6.4307090089e+03,3.8307090089e+03,1000000,max_evaluations,77.347956
dt-gsk,cec2017,26,100,9,155242112,6.8563097200e+03,4.2563097200e+03,1000000,max_evaluations,66.349834
dt-gsk,cec2017,26,100,10,156242149,6.9897491462e+03,4.3897491462e+03,1000000,max_evaluations,77.647334
dt-gsk,cec2017,26,100,11,157242186,6.7228872212e+03,4.1228872212e+03,1000000,max_evaluations,77.462893
dt-gsk,cec2017,26,100,12,158242223,6.6807166225e+03,4.0807166225e+03,1000000,max_evaluations,76.906618
dt-gsk,cec2017,26,100,13,159242260,6.4147108700e+03,3.8147108700e+03,1000000,max_evaluations,76.976503
dt-gsk,cec2017,26,100,14,160242297,6.8041559305e+03,4.2041559305e+03,1000000,max_evaluations,76.543801
dt-gsk,cec2017,26,100,15,161242334,6.7922830850e+03,4.1922830850e+03,1000000,max_evaluations,76.986958
dt-gsk,cec2017,27,100,1,148241849,3.2988675314e+03,5.9886753143e+02,1000000,max_evaluations,74.380608
dt-gsk,cec2017,27,100,2,149241886,3.3212958809e+03,6.2129588089e+02,1000000,max_evaluations,71.008638
dt-gsk,cec2017,27,100,3,150241923,3.3439264777e+03,6.4392647766e+02,1000000,max_evaluations,73.975027
dt-gsk,cec2017,27,100,4,151241960,3.3501297288e+03,6.5012972877e+02,1000000,max_evaluations,69.526412
dt-gsk,cec2017,27,100,5,152241997,3.3428844893e+03,6.4288448929e+02,1000000,max_evaluations,70.736528
dt-gsk,cec2017,27,100,6,153242034,3.2906359339e+03,5.9063593389e+02,1000000,max_evaluations,72.903469
dt-gsk,cec2017,27,100,7,154242071,3.3502303570e+03,6.5023035696e+02,1000000,max_evaluations,73.160181
dt-gsk,cec2017,27,100,8,155242108,3.3796665167e+03,6.7966651674e+02,1000000,max_evaluations,75.941051
dt-gsk,cec2017,27,100,9,156242145,3.3162478619e+03,6.1624786188e+02,1000000,max_evaluations,81.233268
dt-gsk,cec2017,27,100,10,157242182,3.3346698063e+03,6.3466980631e+02,1000000,max_evaluations,84.119398
dt-gsk,cec2017,27,100,11,158242219,3.3445082893e+03,6.4450828927e+02,1000000,max_evaluations,81.616793
dt-gsk,cec2017,27,100,12,159242256,3.2883487858e+03,5.8834878580e+02,1000000,max_evaluations,81.833299
dt-gsk,cec2017,27,100,13,160242293,3.3214651226e+03,6.2146512256e+02,1000000,max_evaluations,79.721585
dt-gsk,cec2017,27,100,14,161242330,3.3282638806e+03,6.2826388057e+02,1000000,max_evaluations,81.796363
dt-gsk,cec2017,27,100,15,162242367,3.3312714110e+03,6.3127141101e+02,1000000,max_evaluations,80.094129
dt-gsk,cec2017,28,100,1,149241882,3.3481821286e+03,5.4818212859e+02,1000000,max_evaluations,80.325601
dt-gsk,cec2017,28,100,2,150241919,3.3445419385e+03,5.4454193845e+02,1000000,max_evaluations,86.302513
dt-gsk,cec2017,28,100,3,151241956,3.4138184443e+03,6.1381844434e+02,1000000,max_evaluations,85.637589
dt-gsk,cec2017,28,100,4,152241993,3.3528709375e+03,5.5287093754e+02,1000000,max_evaluations,83.394374
dt-gsk,cec2017,28,100,5,153242030,3.3750329735e+03,5.7503297345e+02,1000000,max_evaluations,73.613845
dt-gsk,cec2017,28,100,6,154242067,3.3763070067e+03,5.7630700674e+02,1000000,max_evaluations,83.481653
dt-gsk,cec2017,28,100,7,155242104,3.3640956222e+03,5.6409562216e+02,1000000,max_evaluations,87.870610
dt-gsk,cec2017,28,100,8,156242141,3.4345135885e+03,6.3451358846e+02,1000000,max_evaluations,74.823514
dt-gsk,cec2017,28,100,9,157242178,3.4166788480e+03,6.1667884797e+02,1000000,max_evaluations,91.649453
dt-gsk,cec2017,28,100,10,158242215,3.3548486396e+03,5.5484863956e+02,1000000,max_evaluations,89.046818
dt-gsk,cec2017,28,100,11,159242252,3.3904646595e+03,5.9046465949e+02,1000000,max_evaluations,90.814823
dt-gsk,cec2017,28,100,12,160242289,3.3442478931e+03,5.4424789311e+02,1000000,max_evaluations,91.253266
dt-gsk,cec2017,28,100,13,161242326,3.3560937369e+03,5.5609373686e+02,1000000,max_evaluations,88.178264
dt-gsk,cec2017,28,100,14,162242363,3.3702051752e+03,5.7020517519e+02,1000000,max_evaluations,95.822285
dt-gsk,cec2017,28,100,15,163242400,3.3901213690e+03,5.9012136896e+02,1000000,max_evaluations,87.511224
dt-gsk,cec2017,29,100,1,150241915,4.8329824005e+03,1.9329824005e+03,1000000,max_evaluations,62.606347
dt-gsk,cec2017,29,100,2,151241952,4.9297368564e+03,2.0297368564e+03,1000000,max_evaluations,64.815096
dt-gsk,cec2017,29,100,3,152241989,4.8446269200e+03,1.9446269200e+03,1000000,max_evaluations,62.742707
dt-gsk,cec2017,29,100,4,153242026,5.2689399855e+03,2.3689399855e+03,1000000,max_evaluations,61.924294
dt-gsk,cec2017,29,100,5,154242063,5.1373712161e+03,2.2373712161e+03,1000000,max_evaluations,64.383849
dt-gsk,cec2017,29,100,6,155242100,4.9405831242e+03,2.0405831242e+03,1000000,max_evaluations,68.397665
dt-gsk,cec2017,29,100,7,156242137,4.9004149110e+03,2.0004149110e+03,1000000,max_evaluations,63.002915
dt-gsk,cec2017,29,100,8,157242174,4.7248340151e+03,1.8248340151e+03,1000000,max_evaluations,70.369010
dt-gsk,cec2017,29,100,9,158242211,4.8989282832e+03,1.9989282832e+03,1000000,max_evaluations,62.888599
dt-gsk,cec2017,29,100,10,159242248,4.9768385150e+03,2.0768385150e+03,1000000,max_evaluations,70.256004
dt-gsk,cec2017,29,100,11,160242285,4.9006948517e+03,2.0006948517e+03,1000000,max_evaluations,70.343921
dt-gsk,cec2017,29,100,12,161242322,4.9425118785e+03,2.0425118785e+03,1000000,max_evaluations,70.551466
dt-gsk,cec2017,29,100,13,162242359,4.1668608394e+03,1.2668608394e+03,1000000,max_evaluations,71.475373
dt-gsk,cec2017,29,100,14,163242396,4.7655806136e+03,1.8655806136e+03,1000000,max_evaluations,69.829202
dt-gsk,cec2017,29,100,15,164242433,5.1599133170e+03,2.2599133170e+03,1000000,max_evaluations,70.085219
dt-gsk,cec2017,30,100,1,151241948,5.4784193118e+03,2.4784193118e+03,1000000,max_evaluations,87.702799
dt-gsk,cec2017,30,100,2,152241985,6.1975361369e+03,3.1975361369e+03,1000000,max_evaluations,86.573208
dt-gsk,cec2017,30,100,3,153242022,5.6724519726e+03,2.6724519726e+03,1000000,max_evaluations,88.626235
dt-gsk,cec2017,30,100,4,154242059,5.5372287007e+03,2.5372287007e+03,1000000,max_evaluations,87.604903
dt-gsk,cec2017,30,100,5,155242096,7.0491115225e+03,4.0491115225e+03,1000000,max_evaluations,87.453549
dt-gsk,cec2017,30,100,6,156242133,6.1747661000e+03,3.1747661000e+03,1000000,max_evaluations,88.212005
dt-gsk,cec2017,30,100,7,157242170,5.4949941814e+03,2.4949941814e+03,1000000,max_evaluations,88.766143
dt-gsk,cec2017,30,100,8,158242207,5.8690680060e+03,2.8690680060e+03,1000000,max_evaluations,86.453781
dt-gsk,cec2017,30,100,9,159242244,6.8016738578e+03,3.8016738578e+03,1000000,max_evaluations,98.628313
dt-gsk,cec2017,30,100,10,160242281,5.2933198291e+03,2.2933198291e+03,1000000,max_evaluations,97.138262
dt-gsk,cec2017,30,100,11,161242318,9.1491035256e+03,6.1491035256e+03,1000000,max_evaluations,96.845209
dt-gsk,cec2017,30,100,12,162242355,7.8056092278e+03,4.8056092278e+03,1000000,max_evaluations,98.920439
dt-gsk,cec2017,30,100,13,163242392,7.8480135590e+03,4.8480135590e+03,1000000,max_evaluations,99.479519
dt-gsk,cec2017,30,100,14,164242429,5.6719613486e+03,2.6719613486e+03,1000000,max_evaluations,99.485947
dt-gsk,cec2017,30,100,15,165242466,7.1657935032e+03,4.1657935032e+03,1000000,max_evaluations,98.598353
