optimizer,suite,function,dimension,run,seed,best_fitness,error,nfes,termination,runtime_seconds
dt-gsk,cec2011,11,120,21,172242121,5.2208662008e+04,NaN,150000,max_evaluations,36.370649
dt-gsk,cec2011,11,120,22,173242158,5.2385472076e+04,NaN,150000,max_evaluations,36.391070
dt-gsk,cec2011,11,120,23,174242195,5.2842229776e+04,NaN,150000,max_evaluations,36.217265
dt-gsk,cec2011,11,120,24,175242232,5.1849886838e+04,NaN,150000,max_evaluations,35.648212
dt-gsk,cec2011,11,120,25,176242269,5.2872379763e+04,NaN,150000,max_evaluations,34.673666
dt-gsk,cec2011,12,240,1,273241774,1.0711613753e+06,NaN,150000,max_evaluations,41.540262
dt-gsk,cec2011,12,240,2,274241811,1.0780019478e+06,NaN,150000,max_evaluations,41.110797
dt-gsk,cec2011,12,240,3,275241848,1.0708391007e+06,NaN,150000,max_evaluations,43.383838
dt-gsk,cec2011,12,240,4,276241885,1.0739964915e+06,NaN,150000,max_evaluations,41.824521
dt-gsk,cec2011,12,240,5,277241922,1.0760491195e+06,NaN,150000,max_evaluations,42.325650
dt-gsk,cec2011,12,240,6,278241959,1.0724587720e+06,NaN,150000,max_evaluations,35.741844
dt-gsk,cec2011,12,240,7,279241996,1.0738011476e+06,NaN,150000,max_evaluations,35.532102
dt-gsk,cec2011,12,240,8,280242033,1.0749543675e+06,NaN,150000,max_evaluations,36.758442
dt-gsk,cec2011,12,240,9,281242070,1.0763646332e+06,NaN,150000,max_evaluations,35.139936
dt-gsk,cec2011,12,240,10,282242107,1.0781293177e+06,NaN,150000,max_evaluations,34.448107
dt-gsk,cec2011,12,240,11,283242144,1.0713681822e+06,NaN,150000,max_evaluations,36.551304
dt-gsk,cec2011,12,240,12,284242181,1.0765681013e+06,NaN,150000,max_evaluations,36.068606
dt-gsk,cec2011,12,240,13,285242218,1.0753942074e+06,NaN,150000,max_evaluations,37.270490
dt-gsk,cec2011,12,240,14,286242255,1.0731119681e+06,NaN,150000,max_evaluations,42.484808
dt-gsk,cec2011,12,240,15,287242292,1.0747399076e+06,NaN,150000,max_evaluations,43.124338
dt-gsk,cec2011,12,240,16,288242329,1.0726868911e+06,NaN,150000,max_evaluations,32.927157
dt-gsk,cec2011,12,240,17,289242366,1.0757397259e+06,NaN,150000,max_evaluations,33.652020
dt-gsk,cec2011,12,240,18,290242403,1.0745046510e+06,NaN,150000,max_evaluations,31.925082
dt-gsk,cec2011,12,240,19,291242440,1.0704037868e+06,NaN,150000,max_evaluations,33.590594
dt-gsk,cec2011,12,240,20,292242477,1.0726663748e+06,NaN,150000,max_evaluations,33.375296
dt-gsk,cec2011,12,240,21,293242514,1.0747346963e+06,NaN,150000,max_evaluations,32.723668
dt-gsk,cec2011,12,240,22,294242551,1.0763278893e+06,NaN,150000,max_evaluations,32.816902
dt-gsk,cec2011,12,240,23,295242588,1.0780144479e+06,NaN,150000,max_evaluations,32.879924
dt-gsk,cec2011,12,240,24,296242625,1.0740314643e+06,NaN,150000,max_evaluations,33.531489
dt-gsk,cec2011,12,240,25,297242662,1.0750859603e+06,NaN,150000,max_evaluations,32.625664
dt-gsk,cec2011,13,6,1,40241105,1.5444313289e+04,NaN,150000,max_evaluations,39.441402
dt-gsk,cec2011,13,6,2,41241142,1.5445015299e+04,NaN,150000,max_evaluations,38.915621
dt-gsk,cec2011,13,6,3,42241179,1.5444214926e+04,NaN,150000,max_evaluations,39.212810
dt-gsk,cec2011,13,6,4,43241216,1.5444249392e+04,NaN,150000,max_evaluations,38.723456
dt-gsk,cec2011,13,6,5,44241253,1.5448601486e+04,NaN,150000,max_evaluations,40.522883
dt-gsk,cec2011,13,6,6,45241290,1.5444194333e+04,NaN,150000,max_evaluations,33.834498
dt-gsk,cec2011,13,6,7,46241327,1.5444617803e+04,NaN,150000,max_evaluations,33.759223
dt-gsk,cec2011,13,6,8,47241364,1.5448596261e+04,NaN,150000,max_evaluations,34.696693
dt-gsk,cec2011,13,6,9,48241401,1.5444188237e+04,NaN,150000,max_evaluations,34.831574
dt-gsk,cec2011,13,6,10,49241438,1.5444197355e+04,NaN,150000,max_evaluations,33.307325
dt-gsk,cec2011,13,6,11,50241475,1.5444189532e+04,NaN,150000,max_evaluations,34.660383
dt-gsk,cec2011,13,6,12,51241512,1.5448588315e+04,NaN,150000,max_evaluations,34.931486
dt-gsk,cec2011,13,6,13,52241549,1.5444268439e+04,NaN,150000,max_evaluations,33.855245
dt-gsk,cec2011,13,6,14,53241586,1.5444207494e+04,NaN,150000,max_evaluations,39.366769
dt-gsk,cec2011,13,6,15,54241623,1.5444926341e+04,NaN,150000,max_evaluations,39.617322
dt-gsk,cec2011,13,6,16,55241660,1.5448599465e+04,NaN,150000,max_evaluations,30.605630
dt-gsk,cec2011,13,6,17,56241697,1.5444230270e+04,NaN,150000,max_evaluations,30.307693
dt-gsk,cec2011,13,6,18,57241734,1.5448591054e+04,NaN,150000,max_evaluations,30.655496
dt-gsk,cec2011,13,6,19,58241771,1.5444209033e+04,NaN,150000,max_evaluations,29.943780
dt-gsk,cec2011,13,6,20,59241808,1.5444229082e+04,NaN,150000,max_evaluations,29.879355
dt-gsk,cec2011,13,6,21,60241845,1.5444677846e+04,NaN,150000,max_evaluations,30.004275
dt-gsk,cec2011,13,6,22,61241882,1.5444247882e+04,NaN,150000,max_evaluations,29.937416
dt-gsk,cec2011,13,6,23,62241919,1.5445518719e+04,NaN,150000,max_evaluations,29.829566
dt-gsk,cec2011,13,6,24,63241956,1.5444190327e+04,NaN,150000,max_evaluations,28.340704
dt-gsk,cec2011,13,6,25,64241993,1.5450289016e+04,NaN,150000,max_evaluations,28.256641
dt-gsk,cec2011,14,13,1,48241159,1.8159495472e+04,NaN,150000,max_evaluations,23.044538
dt-gsk,cec2011,14,13,2,49241196,1.8214902859e+04,NaN,150000,max_evaluations,22.431722
dt-gsk,cec2011,14,13,3,50241233,1.8088595774e+04,NaN,150000,max_evaluations,22.314886
dt-gsk,cec2011,14,13,4,51241270,1.8191684449e+04,NaN,150000,max_evaluations,22.412722
dt-gsk,cec2011,14,13,5,52241307,1.8178597778e+04,NaN,150000,max_evaluations,22.861777
dt-gsk,cec2011,14,13,6,53241344,1.8086052626e+04,NaN,150000,max_evaluations,19.324335
dt-gsk,cec2011,14,13,7,54241381,1.8198725351e+04,NaN,150000,max_evaluations,18.595381
dt-gsk,cec2011,14,13,8,55241418,1.8272352129e+04,NaN,150000,max_evaluations,19.169955
dt-gsk,cec2011,14,13,9,56241455,1.8275483027e+04,NaN,150000,max_evaluations,19.227808
dt-gsk,cec2011,14,13,10,57241492,1.8237721624e+04,NaN,150000,max_evaluations,18.779374
dt-gsk,cec2011,14,13,11,58241529,1.8196101398e+04,NaN,150000,max_evaluations,19.016542
dt-gsk,cec2011,14,13,12,59241566,1.8301338081e+04,NaN,150000,max_evaluations,19.511621
dt-gsk,cec2011,14,13,13,60241603,1.8185455363e+04,NaN,150000,max_evaluations,19.403143
dt-gsk,cec2011,14,13,14,61241640,1.8082422881e+04,NaN,150000,max_evaluations,22.098927
dt-gsk,cec2011,14,13,15,62241677,1.8088621058e+04,NaN,150000,max_evaluations,22.826859
dt-gsk,cec2011,14,13,16,63241714,1.8211600921e+04,NaN,150000,max_evaluations,17.524784
dt-gsk,cec2011,14,13,17,64241751,1.8236533646e+04,NaN,150000,max_evaluations,17.714384
dt-gsk,cec2011,14,13,18,65241788,1.8318510791e+04,NaN,150000,max_evaluations,17.475303
dt-gsk,cec2011,14,13,19,66241825,1.8222516295e+04,NaN,150000,max_evaluations,17.615390
dt-gsk,cec2011,14,13,20,67241862,1.8103777571e+04,NaN,150000,max_evaluations,17.586843
dt-gsk,cec2011,14,13,21,68241899,1.8209252273e+04,NaN,150000,max_evaluations,17.375870
dt-gsk,cec2011,14,13,22,69241936,1.8203967692e+04,NaN,150000,max_evaluations,17.218668
dt-gsk,cec2011,14,13,23,70241973,1.8187301704e+04,NaN,150000,max_evaluations,16.680244
dt-gsk,cec2011,14,13,24,71242010,1.8332079585e+04,NaN,150000,max_evaluations,16.988545
dt-gsk,cec2011,14,13,25,72242047,1.8189678019e+04,NaN,150000,max_evaluations,16.739883
dt-gsk,cec2011,15,15,1,51241198,3.2796401624e+04,NaN,150000,max_evaluations,40.212919
dt-gsk,cec2011,15,15,2,52241235,3.2752961134e+04,NaN,150000,max_evaluations,40.595007
dt-gsk,cec2011,15,15,3,53241272,3.2774688451e+04,NaN,150000,max_evaluations,41.868169
dt-gsk,cec2011,15,15,4,54241309,3.2781445980e+04,NaN,150000,max_evaluations,40.859519
dt-gsk,cec2011,15,15,5,55241346,3.2761355534e+04,NaN,150000,max_evaluations,41.237343
dt-gsk,cec2011,15,15,6,56241383,3.2758193848e+04,NaN,150000,max_evaluations,35.223041
dt-gsk,cec2011,15,15,7,57241420,3.2738965216e+04,NaN,150000,max_evaluations,36.627771
dt-gsk,cec2011,15,15,8,58241457,3.2769292656e+04,NaN,150000,max_evaluations,36.035539
dt-gsk,cec2011,15,15,9,59241494,3.2745671107e+04,NaN,150000,max_evaluations,35.547184
dt-gsk,cec2011,15,15,10,60241531,3.2767034089e+04,NaN,150000,max_evaluations,35.440472
dt-gsk,cec2011,15,15,11,61241568,3.2708384707e+04,NaN,150000,max_evaluations,34.889763
dt-gsk,cec2011,15,15,12,62241605,3.2736094144e+04,NaN,150000,max_evaluations,35.751782
dt-gsk,cec2011,15,15,13,63241642,3.2790472065e+04,NaN,150000,max_evaluations,35.902134
dt-gsk,cec2011,15,15,14,64241679,3.2735632008e+04,NaN,150000,max_evaluations,41.211055
dt-gsk,cec2011,15,15,15,65241716,3.2772729579e+04,NaN,150000,max_evaluations,41.420786
dt-gsk,cec2011,15,15,16,66241753,3.2727436994e+04,NaN,150000,max_evaluations,29.792235
dt-gsk,cec2011,15,15,17,67241790,3.2800346561e+04,NaN,150000,max_evaluations,29.816649
dt-gsk,cec2011,15,15,18,68241827,3.2762699035e+04,NaN,150000,max_evaluations,29.454748
dt-gsk,cec2011,15,15,19,69241864,3.2725105186e+04,NaN,150000,max_evaluations,29.909783
dt-gsk,cec2011,15,15,20,70241901,3.2752940915e+04,NaN,150000,max_evaluations,30.094492
dt-gsk,cec2011,15,15,21,71241938,3.2754290342e+04,NaN,150000,max_evaluations,29.475781
dt-gsk,cec2011,15,15,22,72241975,3.2737705373e+04,NaN,150000,max_evaluations,29.472548
dt-gsk,cec2011,15,15,23,73242012,3.2742769180e+04,NaN,150000,max_evaluations,29.161728
dt-gsk,cec2011,15,15,24,74242049,3.2766167794e+04,NaN,150000,max_evaluations,28.820643
dt-gsk,cec2011,15,15,25,75242086,3.2760696714e+04,NaN,150000,max_evaluations,29.089993
dt-gsk,cec2011,16,40,1,77241306,1.3273804352e+05,NaN,150000,max_evaluations,19.878725
dt-gsk,cec2011,16,40,2,78241343,1.3075007531e+05,NaN,150000,max_evaluations,19.750709
dt-gsk,cec2011,16,40,3,79241380,1.3239753981e+05,NaN,150000,max_evaluations,20.254326
dt-gsk,cec2011,16,40,4,80241417,1.3277298153e+05,NaN,150000,max_evaluations,20.110355
dt-gsk,cec2011,16,40,5,81241454,1.2998788849e+05,NaN,150000,max_evaluations,19.839879
dt-gsk,cec2011,16,40,6,82241491,1.3030773233e+05,NaN,150000,max_evaluations,17.744442
dt-gsk,cec2011,16,40,7,83241528,1.3331870506e+05,NaN,150000,max_evaluations,18.041591
dt-gsk,cec2011,16,40,8,84241565,1.3394081502e+05,NaN,150000,max_evaluations,17.976050
dt-gsk,cec2011,16,40,9,85241602,1.3139916308e+05,NaN,150000,max_evaluations,17.794757
dt-gsk,cec2011,16,40,10,86241639,1.3128241647e+05,NaN,150000,max_evaluations,18.560312
dt-gsk,cec2011,16,40,11,87241676,1.3083975622e+05,NaN,150000,max_evaluations,18.232553
dt-gsk,cec2011,16,40,12,88241713,1.3120946080e+05,NaN,150000,max_evaluations,17.922440
dt-gsk,cec2011,16,40,13,89241750,1.2885670248e+05,NaN,150000,max_evaluations,18.635325
dt-gsk,cec2011,16,40,14,90241787,1.2908183548e+05,NaN,150000,max_evaluations,19.686276
dt-gsk,cec2011,16,40,15,91241824,1.2973674565e+05,NaN,150000,max_evaluations,19.837679
dt-gsk,cec2011,16,40,16,92241861,1.3035488094e+05,NaN,150000,max_evaluations,15.460971
dt-gsk,cec2011,16,40,17,93241898,1.2979257729e+05,NaN,150000,max_evaluations,15.742424
dt-gsk,cec2011,16,40,18,94241935,1.2995909324e+05,NaN,150000,max_evaluations,15.485963
dt-gsk,cec2011,16,40,19,95241972,1.3006582218e+05,NaN,150000,max_evaluations,15.049025
dt-gsk,cec2011,16,40,20,96242009,1.2906962949e+05,NaN,150000,max_evaluations,15.177664
dt-gsk,cec2011,16,40,21,97242046,1.3066893419e+05,NaN,150000,max_evaluations,15.565715
dt-gsk,cec2011,16,40,22,98242083,1.3090879605e+05,NaN,150000,max_evaluations,14.982514
dt-gsk,cec2011,16,40,23,99242120,1.3026149765e+05,NaN,150000,max_evaluations,15.272190
dt-gsk,cec2011,16,40,24,100242157,1.2864930502e+05,NaN,150000,max_evaluations,15.363783
dt-gsk,cec2011,16,40,25,101242194,1.3092803557e+05,NaN,150000,max_evaluations,15.189370
dt-gsk,cec2011,17,140,1,178241639,1.9085279853e+06,NaN,150000,max_evaluations,39.911786
dt-gsk,cec2011,17,140,2,179241676,1.8739953156e+06,NaN,150000,max_evaluations,38.512384
dt-gsk,cec2011,17,140,3,180241713,1.8936936656e+06,NaN,150000,max_evaluations,38.963442
dt-gsk,cec2011,17,140,4,181241750,1.8728692980e+06,NaN,150000,max_evaluations,38.680269
dt-gsk,cec2011,17,140,5,182241787,1.8969548258e+06,NaN,150000,max_evaluations,38.736501
dt-gsk,cec2011,17,140,6,183241824,1.8697936030e+06,NaN,150000,max_evaluations,32.733804
dt-gsk,cec2011,17,140,7,184241861,1.9299761893e+06,NaN,150000,max_evaluations,33.682524
dt-gsk,cec2011,17,140,8,185241898,1.8913804745e+06,NaN,150000,max_evaluations,33.844371
dt-gsk,cec2011,17,140,9,186241935,1.8965782237e+06,NaN,150000,max_evaluations,33.003854
dt-gsk,cec2011,17,140,10,187241972,1.8911861086e+06,NaN,150000,max_evaluations,33.325883
dt-gsk,cec2011,17,140,11,188242009,1.9135099663e+06,NaN,150000,max_evaluations,34.295865
dt-gsk,cec2011,17,140,12,189242046,1.8930041129e+06,NaN,150000,max_evaluations,33.228293
dt-gsk,cec2011,17,140,13,190242083,1.8982272028e+06,NaN,150000,max_evaluations,34.331525
dt-gsk,cec2011,17,140,14,191242120,1.8906070844e+06,NaN,150000,max_evaluations,39.297609
dt-gsk,cec2011,17,140,15,192242157,1.8730940872e+06,NaN,150000,max_evaluations,38.895770
dt-gsk,cec2011,17,140,16,193242194,1.8753568813e+06,NaN,150000,max_evaluations,29.329610
dt-gsk,cec2011,17,140,17,194242231,1.8921973512e+06,NaN,150000,max_evaluations,28.704007
dt-gsk,cec2011,17,140,18,195242268,1.9003081276e+06,NaN,150000,max_evaluations,29.128510
dt-gsk,cec2011,17,140,19,196242305,1.8737216819e+06,NaN,150000,max_evaluations,29.476909
dt-gsk,cec2011,17,140,20,197242342,1.8783019597e+06,NaN,150000,max_evaluations,28.712449
dt-gsk,cec2011,17,140,21,198242379,1.9085482227e+06,NaN,150000,max_evaluations,28.695348
dt-gsk,cec2011,17,140,22,199242416,1.9054389864e+06,NaN,150000,max_evaluations,28.262250
dt-gsk,cec2011,17,140,23,200242453,1.8850154769e+06,NaN,150000,max_evaluations,28.545267
dt-gsk,cec2011,17,140,24,201242490,1.9007068986e+06,NaN,150000,max_evaluations,27.894032
dt-gsk,cec2011,17,140,25,202242527,1.8691123486e+06,NaN,150000,max_evaluations,27.686157
dt-gsk,cec2011,18,96,1,135241540,9.4016832573e+05,NaN,150000,max_evaluations,66.177683
dt-gsk,cec2011,18,96,2,136241577,9.4331261994e+05,NaN,150000,max_evaluations,66.089439
dt-gsk,cec2011,18,96,3,137241614,9.4233929169e+05,NaN,150000,max_evaluations,65.776475
dt-gsk,cec2011,18,96,4,138241651,9.4312006836e+05,NaN,150000,max_evaluations,66.516403
dt-gsk,cec2011,18,96,5,139241688,9.3919115409e+05,NaN,150000,max_evaluations,66.449136
dt-gsk,cec2011,18,96,6,140241725,9.3910540002e+05,NaN,150000,max_evaluations,58.145603
dt-gsk,cec2011,18,96,7,141241762,9.3854988060e+05,NaN,150000,max_evaluations,58.296696
dt-gsk,cec2011,18,96,8,142241799,9.4185913993e+05,NaN,150000,max_evaluations,57.596791
dt-gsk,cec2011,18,96,9,143241836,9.4305485515e+05,NaN,150000,max_evaluations,57.805061
dt-gsk,cec2011,18,96,10,144241873,9.4561616844e+05,NaN,150000,max_evaluations,59.190095
dt-gsk,cec2011,18,96,11,145241910,9.3935308689e+05,NaN,150000,max_evaluations,58.352892
dt-gsk,cec2011,18,96,12,146241947,9.4235546042e+05,NaN,150000,max_evaluations,57.850654
dt-gsk,cec2011,18,96,13,147241984,9.4311822715e+05,NaN,150000,max_evaluations,57.349999
dt-gsk,cec2011,18,96,14,148242021,9.3967945283e+05,NaN,150000,max_evaluations,66.137847
dt-gsk,cec2011,18,96,15,149242058,9.4177655025e+05,NaN,150000,max_evaluations,66.619536
dt-gsk,cec2011,18,96,16,150242095,9.4203842199e+05,NaN,150000,max_evaluations,50.173763
dt-gsk,cec2011,18,96,17,151242132,9.3744607567e+05,NaN,150000,max_evaluations,50.088877
dt-gsk,cec2011,18,96,18,152242169,9.3964909114e+05,NaN,150000,max_evaluations,50.081458
dt-gsk,cec2011,18,96,19,153242206,9.4242074195e+05,NaN,150000,max_evaluations,49.045867
dt-gsk,cec2011,18,96,20,154242243,9.3958384638e+05,NaN,150000,max_evaluations,49.695515
dt-gsk,cec2011,18,96,21,155242280,9.3827758289e+05,NaN,150000,max_evaluations,49.695195
dt-gsk,cec2011,18,96,22,156242317,9.4021356295e+05,NaN,150000,max_evaluations,49.215113
dt-gsk,cec2011,18,96,23,157242354,9.3953843416e+05,NaN,150000,max_evaluations,49.453955
dt-gsk,cec2011,18,96,24,158242391,9.4198819948e+05,NaN,150000,max_evaluations,48.752386
dt-gsk,cec2011,18,96,25,159242428,9.3756142296e+05,NaN,150000,max_evaluations,48.959008
dt-gsk,cec2011,19,96,1,136241573,9.6140268913e+05,NaN,150000,max_evaluations,75.719753
dt-gsk,cec2011,19,96,2,137241610,1.0019458365e+06,NaN,150000,max_evaluations,76.531538
dt-gsk,cec2011,19,96,3,138241647,9.8428028231e+05,NaN,150000,max_evaluations,77.078786
dt-gsk,cec2011,19,96,4,139241684,9.6442811034e+05,NaN,150000,max_evaluations,75.708094
dt-gsk,cec2011,19,96,5,140241721,9.5652704585e+05,NaN,150000,max_evaluations,76.233732
dt-gsk,cec2011,19,96,6,141241758,9.8775857474e+05,NaN,150000,max_evaluations,69.415345
dt-gsk,cec2011,19,96,7,142241795,1.0164070372e+06,NaN,150000,max_evaluations,69.125343
dt-gsk,cec2011,19,96,8,143241832,1.1231635149e+06,NaN,150000,max_evaluations,69.060802
dt-gsk,cec2011,19,96,9,144241869,1.0083294269e+06,NaN,150000,max_evaluations,67.828648
dt-gsk,cec2011,19,96,10,145241906,1.0142312438e+06,NaN,150000,max_evaluations,68.657168
dt-gsk,cec2011,19,96,11,146241943,9.4830916638e+05,NaN,150000,max_evaluations,69.032732
dt-gsk,cec2011,19,96,12,147241980,1.0156576229e+06,NaN,150000,max_evaluations,69.258663
dt-gsk,cec2011,19,96,13,148242017,9.7698957221e+05,NaN,150000,max_evaluations,68.320718
dt-gsk,cec2011,19,96,14,149242054,9.4052745318e+05,NaN,150000,max_evaluations,75.828887
dt-gsk,cec2011,19,96,15,150242091,9.9606555333e+05,NaN,150000,max_evaluations,75.790059
dt-gsk,cec2011,19,96,16,151242128,1.0009743106e+06,NaN,150000,max_evaluations,60.102821
dt-gsk,cec2011,19,96,17,152242165,9.4378183343e+05,NaN,150000,max_evaluations,59.669278
dt-gsk,cec2011,19,96,18,153242202,9.9962848428e+05,NaN,150000,max_evaluations,59.849012
dt-gsk,cec2011,19,96,19,154242239,9.7226146657e+05,NaN,150000,max_evaluations,58.958271
dt-gsk,cec2011,19,96,20,155242276,1.0929886642e+06,NaN,150000,max_evaluations,59.583254
dt-gsk,cec2011,19,96,21,156242313,9.7139060012e+05,NaN,150000,max_evaluations,59.593536
dt-gsk,cec2011,19,96,22,157242350,1.0328869229e+06,NaN,150000,max_evaluations,60.330167
dt-gsk,cec2011,19,96,23,158242387,1.0958189556e+06,NaN,150000,max_evaluations,59.084454
dt-gsk,cec2011,19,96,24,159242424,9.8355237599e+05,NaN,150000,max_evaluations,60.703946
dt-gsk,cec2011,19,96,25,160242461,1.0081403814e+06,NaN,150000,max_evaluations,59.955318
dt-gsk,cec2011,20,96,1,137241606,9.4054984087e+05,NaN,150000,max_evaluations,83.986867
dt-gsk,cec2011,20,96,2,138241643,9.4420588964e+05,NaN,150000,max_evaluations,83.644506
dt-gsk,cec2011,20,96,3,139241680,9.3879600031e+05,NaN,150000,max_evaluations,82.769152
dt-gsk,cec2011,20,96,4,140241717,9.4221428265e+05,NaN,150000,max_evaluations,83.527858
dt-gsk,cec2011,20,96,5,141241754,9.3739566175e+05,NaN,150000,max_evaluations,82.608477
dt-gsk,cec2011,20,96,6,142241791,9.3957286044e+05,NaN,150000,max_evaluations,76.199038
dt-gsk,cec2011,20,96,7,143241828,9.4335425390e+05,NaN,150000,max_evaluations,75.618612
dt-gsk,cec2011,20,96,8,144241865,9.4286266141e+05,NaN,150000,max_evaluations,77.415412
dt-gsk,cec2011,20,96,9,145241902,9.3992776586e+05,NaN,150000,max_evaluations,75.932830
dt-gsk,cec2011,20,96,10,146241939,9.4297261219e+05,NaN,150000,max_evaluations,76.770896
dt-gsk,cec2011,20,96,11,147241976,9.3901713112e+05,NaN,150000,max_evaluations,75.958215
dt-gsk,cec2011,20,96,12,148242013,9.3978472463e+05,NaN,150000,max_evaluations,76.014746
dt-gsk,cec2011,20,96,13,149242050,9.3568821834e+05,NaN,150000,max_evaluations,75.708384
dt-gsk,cec2011,20,96,14,150242087,9.3840199547e+05,NaN,150000,max_evaluations,82.950705
dt-gsk,cec2011,20,96,15,151242124,9.4123579835e+05,NaN,150000,max_evaluations,83.959155
dt-gsk,cec2011,20,96,16,152242161,9.4151218434e+05,NaN,150000,max_evaluations,60.064695
dt-gsk,cec2011,20,96,17,153242198,9.3891639641e+05,NaN,150000,max_evaluations,59.525640
dt-gsk,cec2011,20,96,18,154242235,9.3961870930e+05,NaN,150000,max_evaluations,59.431401
dt-gsk,cec2011,20,96,19,155242272,9.4207052550e+05,NaN,150000,max_evaluations,60.324302
dt-gsk,cec2011,20,96,20,156242309,9.4221441039e+05,NaN,150000,max_evaluations,59.836168
dt-gsk,cec2011,20,96,21,157242346,9.3938048367e+05,NaN,150000,max_evaluations,59.577290
dt-gsk,cec2011,20,96,22,158242383,9.4431445925e+05,NaN,150000,max_evaluations,59.436332
dt-gsk,cec2011,20,96,23,159242420,9.4184476698e+05,NaN,150000,max_evaluations,60.042576
dt-gsk,cec2011,20,96,24,160242457,9.3962646272e+05,NaN,150000,max_evaluations,60.519846
dt-gsk,cec2011,20,96,25,161242494,9.4003610906e+05,NaN,150000,max_evaluations,59.915354
dt-gsk,cec2011,21,26,1,68241429,1.7230537897e+01,NaN,150000,max_evaluations,502.385027
dt-gsk,cec2011,21,26,2,69241466,1.5841756068e+01,NaN,150000,max_evaluations,502.326516
dt-gsk,cec2011,21,26,3,70241503,1.5039991112e+01,NaN,150000,max_evaluations,503.663774
dt-gsk,cec2011,21,26,4,71241540,1.5556892313e+01,NaN,150000,max_evaluations,505.023779
dt-gsk,cec2011,21,26,5,72241577,1.7073973314e+01,NaN,150000,max_evaluations,499.596075
dt-gsk,cec2011,21,26,6,73241614,1.4957918280e+01,NaN,150000,max_evaluations,462.834128
dt-gsk,cec2011,21,26,7,74241651,1.4938502970e+01,NaN,150000,max_evaluations,459.824552
dt-gsk,cec2011,21,26,8,75241688,1.6361260832e+01,NaN,150000,max_evaluations,466.640914
dt-gsk,cec2011,21,26,9,76241725,1.7544069027e+01,NaN,150000,max_evaluations,461.606061
dt-gsk,cec2011,21,26,10,77241762,1.5317817819e+01,NaN,150000,max_evaluations,463.678089
dt-gsk,cec2011,21,26,11,78241799,1.4219242445e+01,NaN,150000,max_evaluations,461.507848
dt-gsk,cec2011,21,26,12,79241836,1.5962728653e+01,NaN,150000,max_evaluations,460.978320
dt-gsk,cec2011,21,26,13,80241873,1.6394951202e+01,NaN,150000,max_evaluations,462.446297
dt-gsk,cec2011,21,26,14,81241910,1.6199517734e+01,NaN,150000,max_evaluations,500.529361
dt-gsk,cec2011,21,26,15,82241947,1.6650728735e+01,NaN,150000,max_evaluations,506.859775
dt-gsk,cec2011,21,26,16,83241984,1.8396237772e+01,NaN,150000,max_evaluations,399.745221
dt-gsk,cec2011,21,26,17,84242021,1.4097767955e+01,NaN,150000,max_evaluations,403.098868
dt-gsk,cec2011,21,26,18,85242058,1.7699241579e+01,NaN,150000,max_evaluations,400.509986
dt-gsk,cec2011,21,26,19,86242095,1.7816061900e+01,NaN,150000,max_evaluations,398.942700
dt-gsk,cec2011,21,26,20,87242132,1.5283900797e+01,NaN,150000,max_evaluations,402.027960
dt-gsk,cec2011,21,26,21,88242169,1.7592923327e+01,NaN,150000,max_evaluations,402.770398
dt-gsk,cec2011,21,26,22,89242206,1.6041433661e+01,NaN,150000,max_evaluations,402.482708
dt-gsk,cec2011,21,26,23,90242243,1.3531515385e+01,NaN,150000,max_evaluations,401.092456
dt-gsk,cec2011,21,26,24,91242280,1.5459803157e+01,NaN,150000,max_evaluations,403.953957
dt-gsk,cec2011,21,26,25,92242317,1.5679580414e+01,NaN,150000,max_evaluations,401.317197
dt-gsk,cec2011,22,22,1,65241450,1.6438152829e+01,NaN,150000,max_evaluations,479.714770
dt-gsk,cec2011,22,22,2,66241487,1.2784663246e+01,NaN,150000,max_evaluations,476.872341
dt-gsk,cec2011,22,22,3,67241524,1.1648966220e+01,NaN,150000,max_evaluations,482.011546
dt-gsk,cec2011,22,22,4,68241561,1.0026822649e+01,NaN,150000,max_evaluations,483.950810
dt-gsk,cec2011,22,22,5,69241598,1.0900508726e+01,NaN,150000,max_evaluations,483.206879
dt-gsk,cec2011,22,22,6,70241635,1.5618916482e+01,NaN,150000,max_evaluations,432.416305
dt-gsk,cec2011,22,22,7,71241672,1.8000966514e+01,NaN,150000,max_evaluations,432.210793
dt-gsk,cec2011,22,22,8,72241709,1.9295602128e+01,NaN,150000,max_evaluations,433.645152
dt-gsk,cec2011,22,22,9,73241746,8.6496085288e+00,NaN,150000,max_evaluations,433.431530
dt-gsk,cec2011,22,22,10,74241783,1.6983908746e+01,NaN,150000,max_evaluations,430.749617
dt-gsk,cec2011,22,22,11,75241820,2.2020756319e+01,NaN,150000,max_evaluations,432.634621
dt-gsk,cec2011,22,22,12,76241857,1.2999385074e+01,NaN,150000,max_evaluations,434.901776
dt-gsk,cec2011,22,22,13,77241894,1.2850928755e+01,NaN,150000,max_evaluations,433.431873
dt-gsk,cec2011,22,22,14,78241931,9.8767997444e+00,NaN,150000,max_evaluations,482.660906
dt-gsk,cec2011,22,22,15,79241968,1.3590464934e+01,NaN,150000,max_evaluations,482.728236
dt-gsk,cec2011,22,22,16,80242005,1.1637138083e+01,NaN,150000,max_evaluations,361.911810
dt-gsk,cec2011,22,22,17,81242042,2.0440242608e+01,NaN,150000,max_evaluations,362.938942
dt-gsk,cec2011,22,22,18,82242079,1.1330426245e+01,NaN,150000,max_evaluations,362.750934
