optimizer,suite,function,dimension,run,seed,best_fitness,error,nfes,termination,runtime_seconds
dt-gsk,cec2017,18,30,5,73241490,1.8229990381e+03,2.2999038070e+01,300000,max_evaluations,18.839503
dt-gsk,cec2017,18,30,6,74241527,1.8372134853e+03,3.7213485310e+01,300000,max_evaluations,17.389868
dt-gsk,cec2017,18,30,7,75241564,1.8237217870e+03,2.3721786961e+01,300000,max_evaluations,18.184555
dt-gsk,cec2017,18,30,8,76241601,1.8052487119e+03,5.2487118963e+00,300000,max_evaluations,18.500388
dt-gsk,cec2017,18,30,9,77241638,1.8064391366e+03,6.4391366160e+00,300000,max_evaluations,21.824940
dt-gsk,cec2017,18,30,10,78241675,1.8248302104e+03,2.4830210355e+01,300000,max_evaluations,21.172228
dt-gsk,cec2017,18,30,11,79241712,1.8248847646e+03,2.4884764645e+01,300000,max_evaluations,21.314929
dt-gsk,cec2017,18,30,12,80241749,1.8237552021e+03,2.3755202074e+01,300000,max_evaluations,21.319673
dt-gsk,cec2017,18,30,13,81241786,1.8240055128e+03,2.4005512801e+01,300000,max_evaluations,21.187848
dt-gsk,cec2017,18,30,14,82241823,1.8282940076e+03,2.8294007592e+01,300000,max_evaluations,20.909175
dt-gsk,cec2017,18,30,15,83241860,1.8252587322e+03,2.5258732234e+01,300000,max_evaluations,20.799593
dt-gsk,cec2017,19,30,1,70241375,1.9048077459e+03,4.8077459301e+00,300000,max_evaluations,19.440925
dt-gsk,cec2017,19,30,2,71241412,1.9055631856e+03,5.5631855651e+00,300000,max_evaluations,19.355803
dt-gsk,cec2017,19,30,3,72241449,1.9043442843e+03,4.3442842649e+00,300000,max_evaluations,19.688187
dt-gsk,cec2017,19,30,4,73241486,1.9065933695e+03,6.5933695421e+00,300000,max_evaluations,20.591686
dt-gsk,cec2017,19,30,5,74241523,1.9079897769e+03,7.9897768627e+00,300000,max_evaluations,19.437510
dt-gsk,cec2017,19,30,6,75241560,1.9067301341e+03,6.7301340978e+00,300000,max_evaluations,19.739592
dt-gsk,cec2017,19,30,7,76241597,1.9042002619e+03,4.2002618614e+00,300000,max_evaluations,19.839356
dt-gsk,cec2017,19,30,8,77241634,1.9021770949e+03,2.1770949217e+00,300000,max_evaluations,19.737990
dt-gsk,cec2017,19,30,9,78241671,1.9045532015e+03,4.5532015377e+00,300000,max_evaluations,22.711914
dt-gsk,cec2017,19,30,10,79241708,1.9060426653e+03,6.0426652515e+00,300000,max_evaluations,22.303454
dt-gsk,cec2017,19,30,11,80241745,1.9050176703e+03,5.0176702950e+00,300000,max_evaluations,22.554404
dt-gsk,cec2017,19,30,12,81241782,1.9066057992e+03,6.6057992202e+00,300000,max_evaluations,22.868409
dt-gsk,cec2017,19,30,13,82241819,1.9027704125e+03,2.7704125304e+00,300000,max_evaluations,21.992113
dt-gsk,cec2017,19,30,14,83241856,1.9059017393e+03,5.9017392787e+00,300000,max_evaluations,22.455470
dt-gsk,cec2017,19,30,15,84241893,1.9047152372e+03,4.7152371713e+00,300000,max_evaluations,22.287021
dt-gsk,cec2017,20,30,1,71241408,2.0323806802e+03,3.2380680193e+01,300000,max_evaluations,19.396119
dt-gsk,cec2017,20,30,2,72241445,2.0244325377e+03,2.4432537724e+01,300000,max_evaluations,18.736180
dt-gsk,cec2017,20,30,3,73241482,2.0277984960e+03,2.7798495987e+01,300000,max_evaluations,19.068793
dt-gsk,cec2017,20,30,4,74241519,2.0322374026e+03,3.2237402587e+01,300000,max_evaluations,18.053380
dt-gsk,cec2017,20,30,5,75241556,2.0362330479e+03,3.6233047924e+01,300000,max_evaluations,18.400659
dt-gsk,cec2017,20,30,6,76241593,2.0217981414e+03,2.1798141440e+01,300000,max_evaluations,19.322296
dt-gsk,cec2017,20,30,7,77241630,2.0337704751e+03,3.3770475094e+01,300000,max_evaluations,18.862151
dt-gsk,cec2017,20,30,8,78241667,2.0325528285e+03,3.2552828518e+01,300000,max_evaluations,19.702748
dt-gsk,cec2017,20,30,9,79241704,2.0450759282e+03,4.5075928239e+01,300000,max_evaluations,20.367263
dt-gsk,cec2017,20,30,10,80241741,2.0233396091e+03,2.3339609109e+01,300000,max_evaluations,21.449007
dt-gsk,cec2017,20,30,11,81241778,2.0325373944e+03,3.2537394395e+01,300000,max_evaluations,21.532984
dt-gsk,cec2017,20,30,12,82241815,2.0606856676e+03,6.0685667625e+01,300000,max_evaluations,21.051429
dt-gsk,cec2017,20,30,13,83241852,2.0299748147e+03,2.9974814663e+01,300000,max_evaluations,21.237283
dt-gsk,cec2017,20,30,14,84241889,2.0243288690e+03,2.4328869001e+01,300000,max_evaluations,21.626850
dt-gsk,cec2017,20,30,15,85241926,2.0242936962e+03,2.4293696197e+01,300000,max_evaluations,21.186759
dt-gsk,cec2017,21,30,1,72241441,2.3365301644e+03,2.3653016443e+02,300000,max_evaluations,17.975756
dt-gsk,cec2017,21,30,2,73241478,2.3212041024e+03,2.2120410242e+02,300000,max_evaluations,17.997134
dt-gsk,cec2017,21,30,3,74241515,2.3456505607e+03,2.4565056065e+02,300000,max_evaluations,17.271793
dt-gsk,cec2017,21,30,4,75241552,2.3236703898e+03,2.2367038980e+02,300000,max_evaluations,17.705417
dt-gsk,cec2017,21,30,5,76241589,2.3714231123e+03,2.7142311226e+02,300000,max_evaluations,18.460073
dt-gsk,cec2017,21,30,6,77241626,2.3184210450e+03,2.1842104495e+02,300000,max_evaluations,17.072549
dt-gsk,cec2017,21,30,7,78241663,2.3297138253e+03,2.2971382528e+02,300000,max_evaluations,17.802819
dt-gsk,cec2017,21,30,8,79241700,2.3232030929e+03,2.2320309287e+02,300000,max_evaluations,18.428364
dt-gsk,cec2017,21,30,9,80241737,2.3209711553e+03,2.2097115532e+02,300000,max_evaluations,20.317903
dt-gsk,cec2017,21,30,10,81241774,2.3267427442e+03,2.2674274415e+02,300000,max_evaluations,20.044972
dt-gsk,cec2017,21,30,11,82241811,2.3339209820e+03,2.3392098198e+02,300000,max_evaluations,20.313974
dt-gsk,cec2017,21,30,12,83241848,2.3178521102e+03,2.1785211017e+02,300000,max_evaluations,20.425872
dt-gsk,cec2017,21,30,13,84241885,2.3258963745e+03,2.2589637451e+02,300000,max_evaluations,19.518675
dt-gsk,cec2017,21,30,14,85241922,2.3272809106e+03,2.2728091061e+02,300000,max_evaluations,20.306068
dt-gsk,cec2017,21,30,15,86241959,2.3256388861e+03,2.2563888608e+02,300000,max_evaluations,20.494380
dt-gsk,cec2017,22,30,1,73241474,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,20.417541
dt-gsk,cec2017,22,30,2,74241511,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,20.053948
dt-gsk,cec2017,22,30,3,75241548,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,19.901630
dt-gsk,cec2017,22,30,4,76241585,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,20.063489
dt-gsk,cec2017,22,30,5,77241622,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,19.586880
dt-gsk,cec2017,22,30,6,78241659,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,19.995455
dt-gsk,cec2017,22,30,7,79241696,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,19.351608
dt-gsk,cec2017,22,30,8,80241733,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,20.311519
dt-gsk,cec2017,22,30,9,81241770,2.3024533626e+03,1.0245336260e+02,300000,max_evaluations,22.447635
dt-gsk,cec2017,22,30,10,82241807,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,21.378962
dt-gsk,cec2017,22,30,11,83241844,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,22.159065
dt-gsk,cec2017,22,30,12,84241881,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,22.397491
dt-gsk,cec2017,22,30,13,85241918,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,22.521950
dt-gsk,cec2017,22,30,14,86241955,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,22.655704
dt-gsk,cec2017,22,30,15,87241992,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,21.472407
dt-gsk,cec2017,23,30,1,74241507,2.6808152279e+03,3.8081522788e+02,300000,max_evaluations,18.578205
dt-gsk,cec2017,23,30,2,75241544,2.6692598796e+03,3.6925987964e+02,300000,max_evaluations,19.492135
dt-gsk,cec2017,23,30,3,76241581,2.6807339766e+03,3.8073397657e+02,300000,max_evaluations,19.517814
dt-gsk,cec2017,23,30,4,77241618,2.6735196890e+03,3.7351968899e+02,300000,max_evaluations,19.261819
dt-gsk,cec2017,23,30,5,78241655,2.6738184337e+03,3.7381843370e+02,300000,max_evaluations,19.270655
dt-gsk,cec2017,23,30,6,79241692,2.6667090274e+03,3.6670902737e+02,300000,max_evaluations,20.336723
dt-gsk,cec2017,23,30,7,80241729,2.6831574448e+03,3.8315744476e+02,300000,max_evaluations,20.120052
dt-gsk,cec2017,23,30,8,81241766,2.6728502585e+03,3.7285025853e+02,300000,max_evaluations,19.307671
dt-gsk,cec2017,23,30,9,82241803,2.6724937443e+03,3.7249374434e+02,300000,max_evaluations,22.017496
dt-gsk,cec2017,23,30,10,83241840,2.6716707611e+03,3.7167076108e+02,300000,max_evaluations,22.067301
dt-gsk,cec2017,23,30,11,84241877,2.6727157299e+03,3.7271572993e+02,300000,max_evaluations,20.877952
dt-gsk,cec2017,23,30,12,85241914,2.6694830190e+03,3.6948301896e+02,300000,max_evaluations,22.567132
dt-gsk,cec2017,23,30,13,86241951,2.6676373271e+03,3.6763732715e+02,300000,max_evaluations,21.816232
dt-gsk,cec2017,23,30,14,87241988,2.6746101269e+03,3.7461012691e+02,300000,max_evaluations,22.050780
dt-gsk,cec2017,23,30,15,88242025,2.6710412088e+03,3.7104120879e+02,300000,max_evaluations,21.903336
dt-gsk,cec2017,24,30,1,75241540,2.8440288941e+03,4.4402889409e+02,300000,max_evaluations,18.654115
dt-gsk,cec2017,24,30,2,76241577,2.8378483793e+03,4.3784837928e+02,300000,max_evaluations,19.089143
dt-gsk,cec2017,24,30,3,77241614,2.8361372346e+03,4.3613723462e+02,300000,max_evaluations,18.485218
dt-gsk,cec2017,24,30,4,78241651,2.8450353281e+03,4.4503532806e+02,300000,max_evaluations,20.733923
dt-gsk,cec2017,24,30,5,79241688,2.8813736669e+03,4.8137366693e+02,300000,max_evaluations,19.087950
dt-gsk,cec2017,24,30,6,80241725,2.8434460501e+03,4.4344605009e+02,300000,max_evaluations,19.254551
dt-gsk,cec2017,24,30,7,81241762,2.8361601865e+03,4.3616018648e+02,300000,max_evaluations,18.933549
dt-gsk,cec2017,24,30,8,82241799,2.8375853716e+03,4.3758537164e+02,300000,max_evaluations,18.939904
dt-gsk,cec2017,24,30,9,83241836,2.8495127234e+03,4.4951272344e+02,300000,max_evaluations,21.449542
dt-gsk,cec2017,24,30,10,84241873,2.8445383689e+03,4.4453836893e+02,300000,max_evaluations,22.602841
dt-gsk,cec2017,24,30,11,85241910,2.8332199016e+03,4.3321990157e+02,300000,max_evaluations,22.012123
dt-gsk,cec2017,24,30,12,86241947,2.8411167702e+03,4.4111677024e+02,300000,max_evaluations,22.031573
dt-gsk,cec2017,24,30,13,87241984,2.8382117279e+03,4.3821172789e+02,300000,max_evaluations,21.726115
dt-gsk,cec2017,24,30,14,88242021,2.8365989536e+03,4.3659895355e+02,300000,max_evaluations,21.316172
dt-gsk,cec2017,24,30,15,89242058,2.8351426258e+03,4.3514262578e+02,300000,max_evaluations,21.403287
dt-gsk,cec2017,25,30,1,76241573,2.8870533863e+03,3.8705338626e+02,300000,max_evaluations,20.236241
dt-gsk,cec2017,25,30,2,77241610,2.8867423152e+03,3.8674231523e+02,300000,max_evaluations,20.066743
dt-gsk,cec2017,25,30,3,78241647,2.8871098816e+03,3.8710988162e+02,300000,max_evaluations,20.397863
dt-gsk,cec2017,25,30,4,79241684,2.8869126348e+03,3.8691263477e+02,300000,max_evaluations,20.977621
dt-gsk,cec2017,25,30,5,80241721,2.8868545657e+03,3.8685456571e+02,300000,max_evaluations,20.905079
dt-gsk,cec2017,25,30,6,81241758,2.8869362738e+03,3.8693627383e+02,300000,max_evaluations,20.688859
dt-gsk,cec2017,25,30,7,82241795,2.8869770692e+03,3.8697706925e+02,300000,max_evaluations,20.283912
dt-gsk,cec2017,25,30,8,83241832,2.8869308054e+03,3.8693080539e+02,300000,max_evaluations,20.893007
dt-gsk,cec2017,25,30,9,84241869,2.8868190728e+03,3.8681907281e+02,300000,max_evaluations,22.948091
dt-gsk,cec2017,25,30,10,85241906,2.8869669130e+03,3.8696691299e+02,300000,max_evaluations,23.251569
dt-gsk,cec2017,25,30,11,86241943,2.8871205064e+03,3.8712050639e+02,300000,max_evaluations,23.334387
dt-gsk,cec2017,25,30,12,87241980,2.8868461804e+03,3.8684618043e+02,300000,max_evaluations,23.386751
dt-gsk,cec2017,25,30,13,88242017,2.8867819334e+03,3.8678193340e+02,300000,max_evaluations,23.416333
dt-gsk,cec2017,25,30,14,89242054,2.8870317785e+03,3.8703177850e+02,300000,max_evaluations,22.725333
dt-gsk,cec2017,25,30,15,90242091,2.8871826211e+03,3.8718262108e+02,300000,max_evaluations,23.626937
dt-gsk,cec2017,26,30,1,77241606,3.8596138109e+03,1.2596138109e+03,300000,max_evaluations,20.066064
dt-gsk,cec2017,26,30,2,78241643,3.7352896044e+03,1.1352896044e+03,300000,max_evaluations,20.341045
dt-gsk,cec2017,26,30,3,79241680,3.6490015677e+03,1.0490015677e+03,300000,max_evaluations,20.241631
dt-gsk,cec2017,26,30,4,80241717,3.8517063163e+03,1.2517063163e+03,300000,max_evaluations,21.644699
dt-gsk,cec2017,26,30,5,81241754,3.8222555574e+03,1.2222555574e+03,300000,max_evaluations,21.502907
dt-gsk,cec2017,26,30,6,82241791,3.8570944199e+03,1.2570944199e+03,300000,max_evaluations,21.269694
dt-gsk,cec2017,26,30,7,83241828,3.7938529581e+03,1.1938529581e+03,300000,max_evaluations,21.364937
dt-gsk,cec2017,26,30,8,84241865,3.7249367632e+03,1.1249367632e+03,300000,max_evaluations,20.113918
dt-gsk,cec2017,26,30,9,85241902,3.7398035628e+03,1.1398035628e+03,300000,max_evaluations,23.063530
dt-gsk,cec2017,26,30,10,86241939,3.5970574281e+03,9.9705742805e+02,300000,max_evaluations,23.234811
dt-gsk,cec2017,26,30,11,87241976,3.6948029264e+03,1.0948029264e+03,300000,max_evaluations,22.901056
dt-gsk,cec2017,26,30,12,88242013,3.7328205596e+03,1.1328205596e+03,300000,max_evaluations,23.204930
dt-gsk,cec2017,26,30,13,89242050,4.4486764536e+03,1.8486764536e+03,300000,max_evaluations,24.070285
dt-gsk,cec2017,26,30,14,90242087,3.8742787408e+03,1.2742787408e+03,300000,max_evaluations,24.144590
dt-gsk,cec2017,26,30,15,91242124,3.6686891815e+03,1.0686891815e+03,300000,max_evaluations,23.760239
dt-gsk,cec2017,27,30,1,78241639,3.1783347493e+03,4.7833474929e+02,300000,max_evaluations,20.758000
dt-gsk,cec2017,27,30,2,79241676,3.1899309157e+03,4.8993091568e+02,300000,max_evaluations,21.696104
dt-gsk,cec2017,27,30,3,80241713,3.1963924548e+03,4.9639245485e+02,300000,max_evaluations,20.326697
dt-gsk,cec2017,27,30,4,81241750,3.1886263562e+03,4.8862635620e+02,300000,max_evaluations,21.090011
dt-gsk,cec2017,27,30,5,82241787,3.1977133022e+03,4.9771330224e+02,300000,max_evaluations,22.275608
dt-gsk,cec2017,27,30,6,83241824,3.1998298343e+03,4.9982983433e+02,300000,max_evaluations,21.606244
dt-gsk,cec2017,27,30,7,84241861,3.1978723361e+03,4.9787233613e+02,300000,max_evaluations,20.728387
dt-gsk,cec2017,27,30,8,85241898,3.2002950446e+03,5.0029504463e+02,300000,max_evaluations,20.359975
dt-gsk,cec2017,27,30,9,86241935,3.1917687341e+03,4.9176873407e+02,300000,max_evaluations,24.143976
dt-gsk,cec2017,27,30,10,87241972,3.1959579925e+03,4.9595799250e+02,300000,max_evaluations,24.572033
dt-gsk,cec2017,27,30,11,88242009,3.1911809275e+03,4.9118092754e+02,300000,max_evaluations,24.516825
dt-gsk,cec2017,27,30,12,89242046,3.1972478071e+03,4.9724780709e+02,300000,max_evaluations,24.308832
dt-gsk,cec2017,27,30,13,90242083,3.2012050929e+03,5.0120509287e+02,300000,max_evaluations,24.222251
dt-gsk,cec2017,27,30,14,91242120,3.1911321162e+03,4.9113211624e+02,300000,max_evaluations,24.475519
dt-gsk,cec2017,27,30,15,92242157,3.1997161168e+03,4.9971611679e+02,300000,max_evaluations,24.198648
dt-gsk,cec2017,28,30,1,79241672,3.1000000000e+03,3.0000000000e+02,300000,max_evaluations,22.002584
dt-gsk,cec2017,28,30,2,80241709,3.1000000000e+03,3.0000000000e+02,300000,max_evaluations,21.918761
dt-gsk,cec2017,28,30,3,81241746,3.2033889646e+03,4.0338896464e+02,300000,max_evaluations,20.045460
dt-gsk,cec2017,28,30,4,82241783,3.1000000000e+03,3.0000000005e+02,300000,max_evaluations,20.861461
dt-gsk,cec2017,28,30,5,83241820,3.1000000000e+03,3.0000000000e+02,300000,max_evaluations,22.724189
dt-gsk,cec2017,28,30,6,84241857,3.1000000000e+03,3.0000000000e+02,300000,max_evaluations,21.632724
dt-gsk,cec2017,28,30,7,85241894,3.1000000000e+03,3.0000000000e+02,300000,max_evaluations,21.400876
dt-gsk,cec2017,28,30,8,86241931,3.1000000000e+03,3.0000000000e+02,300000,max_evaluations,22.621182
dt-gsk,cec2017,28,30,9,87241968,3.1000000000e+03,3.0000000000e+02,300000,max_evaluations,24.343748
dt-gsk,cec2017,28,30,10,88242005,3.2062717177e+03,4.0627171769e+02,300000,max_evaluations,25.025507
dt-gsk,cec2017,28,30,11,89242042,3.1000000000e+03,3.0000000000e+02,300000,max_evaluations,24.845072
dt-gsk,cec2017,28,30,12,90242079,3.2044940365e+03,4.0449403652e+02,300000,max_evaluations,24.710856
dt-gsk,cec2017,28,30,13,91242116,3.1000000000e+03,3.0000000000e+02,300000,max_evaluations,24.930147
dt-gsk,cec2017,28,30,14,92242153,3.1000000000e+03,3.0000000000e+02,300000,max_evaluations,24.503207
dt-gsk,cec2017,28,30,15,93242190,3.1000000000e+03,3.0000000000e+02,300000,max_evaluations,25.049624
dt-gsk,cec2017,29,30,1,80241705,3.3549521873e+03,4.5495218729e+02,300000,max_evaluations,22.920517
dt-gsk,cec2017,29,30,2,81241742,3.3721010416e+03,4.7210104160e+02,300000,max_evaluations,24.088371
dt-gsk,cec2017,29,30,3,82241779,3.3931442909e+03,4.9314429091e+02,300000,max_evaluations,23.240824
dt-gsk,cec2017,29,30,4,83241816,3.3802956374e+03,4.8029563737e+02,300000,max_evaluations,23.436092
dt-gsk,cec2017,29,30,5,84241853,3.3780513964e+03,4.7805139643e+02,300000,max_evaluations,23.930309
dt-gsk,cec2017,29,30,6,85241890,3.4020350838e+03,5.0203508378e+02,300000,max_evaluations,23.745639
dt-gsk,cec2017,29,30,7,86241927,3.5061747336e+03,6.0617473360e+02,300000,max_evaluations,23.991482
dt-gsk,cec2017,29,30,8,87241964,3.4526097251e+03,5.5260972506e+02,300000,max_evaluations,23.710266
dt-gsk,cec2017,29,30,9,88242001,3.4994647842e+03,5.9946478421e+02,300000,max_evaluations,27.427903
dt-gsk,cec2017,29,30,10,89242038,3.3976947546e+03,4.9769475461e+02,300000,max_evaluations,26.750438
dt-gsk,cec2017,29,30,11,90242075,3.3946995324e+03,4.9469953242e+02,300000,max_evaluations,26.578372
dt-gsk,cec2017,29,30,12,91242112,3.3839857209e+03,4.8398572092e+02,300000,max_evaluations,26.653661
dt-gsk,cec2017,29,30,13,92242149,3.4452218420e+03,5.4522184199e+02,300000,max_evaluations,26.954123
dt-gsk,cec2017,29,30,14,93242186,3.4646759801e+03,5.6467598011e+02,300000,max_evaluations,27.143393
dt-gsk,cec2017,29,30,15,94242223,3.4923751411e+03,5.9237514113e+02,300000,max_evaluations,26.911473
dt-gsk,cec2017,30,30,1,81241738,5.1466161206e+03,2.1466161206e+03,300000,max_evaluations,24.710446
dt-gsk,cec2017,30,30,2,82241775,5.0646094245e+03,2.0646094245e+03,300000,max_evaluations,25.169252
dt-gsk,cec2017,30,30,3,83241812,5.2063909848e+03,2.2063909848e+03,300000,max_evaluations,24.807875
dt-gsk,cec2017,30,30,4,84241849,4.9903403711e+03,1.9903403711e+03,300000,max_evaluations,25.080096
dt-gsk,cec2017,30,30,5,85241886,5.0859181899e+03,2.0859181899e+03,300000,max_evaluations,25.414151
dt-gsk,cec2017,30,30,6,86241923,4.9536520239e+03,1.9536520239e+03,300000,max_evaluations,24.778360
dt-gsk,cec2017,30,30,7,87241960,5.1832741066e+03,2.1832741066e+03,300000,max_evaluations,24.869778
dt-gsk,cec2017,30,30,8,88241997,4.9842961099e+03,1.9842961099e+03,300000,max_evaluations,24.739970
dt-gsk,cec2017,30,30,9,89242034,5.1044331841e+03,2.1044331841e+03,300000,max_evaluations,28.176840
dt-gsk,cec2017,30,30,10,90242071,5.0110777355e+03,2.0110777355e+03,300000,max_evaluations,28.136657
dt-gsk,cec2017,30,30,11,91242108,5.1580302644e+03,2.1580302644e+03,300000,max_evaluations,28.945923
dt-gsk,cec2017,30,30,12,92242145,5.0298941345e+03,2.0298941345e+03,300000,max_evaluations,28.641809
dt-gsk,cec2017,30,30,13,93242182,5.0714038154e+03,2.0714038154e+03,300000,max_evaluations,28.378223
dt-gsk,cec2017,30,30,14,94242219,5.1879393191e+03,2.1879393191e+03,300000,max_evaluations,28.372528
dt-gsk,cec2017,30,30,15,95242256,5.0917306304e+03,2.0917306304e+03,300000,max_evaluations,28.125502
