optimizer,suite,function,dimension,run,seed,best_fitness,error,nfes,termination,runtime_seconds
dt-gsk,cec2017,18,30,5,73241490,1.8249288678e+03,2.4928867778e+01,300000,max_evaluations,17.648948
dt-gsk,cec2017,18,30,6,74241527,1.8262184251e+03,2.6218425103e+01,300000,max_evaluations,16.782526
dt-gsk,cec2017,18,30,7,75241564,1.8251024502e+03,2.5102450249e+01,300000,max_evaluations,17.232101
dt-gsk,cec2017,18,30,8,76241601,1.8440941384e+03,4.4094138386e+01,300000,max_evaluations,16.782045
dt-gsk,cec2017,18,30,9,77241638,1.8259149665e+03,2.5914966532e+01,300000,max_evaluations,19.482470
dt-gsk,cec2017,18,30,10,78241675,1.8237054740e+03,2.3705474020e+01,300000,max_evaluations,19.552725
dt-gsk,cec2017,18,30,11,79241712,1.8264532825e+03,2.6453282457e+01,300000,max_evaluations,19.893584
dt-gsk,cec2017,18,30,12,80241749,1.8307774984e+03,3.0777498404e+01,300000,max_evaluations,19.172247
dt-gsk,cec2017,18,30,13,81241786,1.8246741534e+03,2.4674153355e+01,300000,max_evaluations,19.449516
dt-gsk,cec2017,18,30,14,82241823,1.8347769859e+03,3.4776985853e+01,300000,max_evaluations,20.374846
dt-gsk,cec2017,18,30,15,83241860,1.8298662770e+03,2.9866276953e+01,300000,max_evaluations,19.487637
dt-gsk,cec2017,19,30,1,70241375,1.9081778043e+03,8.1778042661e+00,300000,max_evaluations,18.424214
dt-gsk,cec2017,19,30,2,71241412,1.9053700418e+03,5.3700417594e+00,300000,max_evaluations,18.717381
dt-gsk,cec2017,19,30,3,72241449,1.9031930070e+03,3.1930069755e+00,300000,max_evaluations,18.194064
dt-gsk,cec2017,19,30,4,73241486,1.9066591899e+03,6.6591899245e+00,300000,max_evaluations,19.150514
dt-gsk,cec2017,19,30,5,74241523,1.9044799367e+03,4.4799367171e+00,300000,max_evaluations,18.413250
dt-gsk,cec2017,19,30,6,75241560,1.9058678309e+03,5.8678308936e+00,300000,max_evaluations,19.405177
dt-gsk,cec2017,19,30,7,76241597,1.9060100001e+03,6.0100001150e+00,300000,max_evaluations,18.893321
dt-gsk,cec2017,19,30,8,77241634,1.9043610188e+03,4.3610187856e+00,300000,max_evaluations,19.328281
dt-gsk,cec2017,19,30,9,78241671,1.9068270568e+03,6.8270568114e+00,300000,max_evaluations,21.454420
dt-gsk,cec2017,19,30,10,79241708,1.9069551787e+03,6.9551786858e+00,300000,max_evaluations,21.114282
dt-gsk,cec2017,19,30,11,80241745,1.9042650929e+03,4.2650928712e+00,300000,max_evaluations,21.264518
dt-gsk,cec2017,19,30,12,81241782,1.9060718191e+03,6.0718190771e+00,300000,max_evaluations,21.220778
dt-gsk,cec2017,19,30,13,82241819,1.9060308075e+03,6.0308075289e+00,300000,max_evaluations,21.234264
dt-gsk,cec2017,19,30,14,83241856,1.9049343156e+03,4.9343156318e+00,300000,max_evaluations,21.437228
dt-gsk,cec2017,19,30,15,84241893,1.9076344564e+03,7.6344564074e+00,300000,max_evaluations,20.910534
dt-gsk,cec2017,20,30,1,71241408,2.0260211362e+03,2.6021136176e+01,300000,max_evaluations,17.264310
dt-gsk,cec2017,20,30,2,72241445,2.0327548011e+03,3.2754801072e+01,300000,max_evaluations,17.695356
dt-gsk,cec2017,20,30,3,73241482,2.0243139309e+03,2.4313930861e+01,300000,max_evaluations,17.717154
dt-gsk,cec2017,20,30,4,74241519,2.0135930146e+03,1.3593014593e+01,300000,max_evaluations,18.083743
dt-gsk,cec2017,20,30,5,75241556,2.0320847534e+03,3.2084753370e+01,300000,max_evaluations,17.563818
dt-gsk,cec2017,20,30,6,76241593,2.0470155521e+03,4.7015552067e+01,300000,max_evaluations,17.244735
dt-gsk,cec2017,20,30,7,77241630,2.0213657114e+03,2.1365711359e+01,300000,max_evaluations,17.361081
dt-gsk,cec2017,20,30,8,78241667,2.0399735231e+03,3.9973523090e+01,300000,max_evaluations,17.895997
dt-gsk,cec2017,20,30,9,79241704,2.1649056615e+03,1.6490566153e+02,300000,max_evaluations,19.458427
dt-gsk,cec2017,20,30,10,80241741,2.0251020199e+03,2.5102019869e+01,300000,max_evaluations,20.021628
dt-gsk,cec2017,20,30,11,81241778,2.0335870668e+03,3.3587066838e+01,300000,max_evaluations,19.885735
dt-gsk,cec2017,20,30,12,82241815,2.0352966559e+03,3.5296655910e+01,300000,max_evaluations,20.235478
dt-gsk,cec2017,20,30,13,83241852,2.0419701444e+03,4.1970144449e+01,300000,max_evaluations,19.723046
dt-gsk,cec2017,20,30,14,84241889,2.0573436051e+03,5.7343605056e+01,300000,max_evaluations,19.790781
dt-gsk,cec2017,20,30,15,85241926,2.0333834119e+03,3.3383411940e+01,300000,max_evaluations,19.589146
dt-gsk,cec2017,21,30,1,72241441,2.3175622755e+03,2.1756227552e+02,300000,max_evaluations,16.519888
dt-gsk,cec2017,21,30,2,73241478,2.3205605558e+03,2.2056055580e+02,300000,max_evaluations,16.870427
dt-gsk,cec2017,21,30,3,74241515,2.3259742637e+03,2.2597426365e+02,300000,max_evaluations,16.690376
dt-gsk,cec2017,21,30,4,75241552,2.3320826399e+03,2.3208263990e+02,300000,max_evaluations,16.445068
dt-gsk,cec2017,21,30,5,76241589,2.3287374619e+03,2.2873746186e+02,300000,max_evaluations,17.341719
dt-gsk,cec2017,21,30,6,77241626,2.3289238378e+03,2.2892383777e+02,300000,max_evaluations,17.366490
dt-gsk,cec2017,21,30,7,78241663,2.3205180923e+03,2.2051809235e+02,300000,max_evaluations,17.920537
dt-gsk,cec2017,21,30,8,79241700,2.3219605339e+03,2.2196053385e+02,300000,max_evaluations,17.304893
dt-gsk,cec2017,21,30,9,80241737,2.3208033810e+03,2.2080338104e+02,300000,max_evaluations,18.465117
dt-gsk,cec2017,21,30,10,81241774,2.3665756201e+03,2.6657562005e+02,300000,max_evaluations,19.364653
dt-gsk,cec2017,21,30,11,82241811,2.3288797050e+03,2.2887970500e+02,300000,max_evaluations,19.258400
dt-gsk,cec2017,21,30,12,83241848,2.3410298852e+03,2.4102988523e+02,300000,max_evaluations,19.237603
dt-gsk,cec2017,21,30,13,84241885,2.3207169399e+03,2.2071693994e+02,300000,max_evaluations,19.565617
dt-gsk,cec2017,21,30,14,85241922,2.3271220956e+03,2.2712209563e+02,300000,max_evaluations,19.134671
dt-gsk,cec2017,21,30,15,86241959,2.3286761350e+03,2.2867613501e+02,300000,max_evaluations,18.765953
dt-gsk,cec2017,22,30,1,73241474,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,18.599740
dt-gsk,cec2017,22,30,2,74241511,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,17.910024
dt-gsk,cec2017,22,30,3,75241548,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,19.375567
dt-gsk,cec2017,22,30,4,76241585,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,18.103745
dt-gsk,cec2017,22,30,5,77241622,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,18.297962
dt-gsk,cec2017,22,30,6,78241659,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,18.346925
dt-gsk,cec2017,22,30,7,79241696,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,18.626925
dt-gsk,cec2017,22,30,8,80241733,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,18.205693
dt-gsk,cec2017,22,30,9,81241770,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,21.233445
dt-gsk,cec2017,22,30,10,82241807,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,21.233037
dt-gsk,cec2017,22,30,11,83241844,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,21.706093
dt-gsk,cec2017,22,30,12,84241881,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,21.011284
dt-gsk,cec2017,22,30,13,85241918,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,21.427387
dt-gsk,cec2017,22,30,14,86241955,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,20.818544
dt-gsk,cec2017,22,30,15,87241992,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,21.023371
dt-gsk,cec2017,23,30,1,74241507,2.6701278655e+03,3.7012786555e+02,300000,max_evaluations,17.334388
dt-gsk,cec2017,23,30,2,75241544,2.6732066833e+03,3.7320668326e+02,300000,max_evaluations,17.549059
dt-gsk,cec2017,23,30,3,76241581,2.6645525976e+03,3.6455259765e+02,300000,max_evaluations,17.306411
dt-gsk,cec2017,23,30,4,77241618,2.6840736264e+03,3.8407362641e+02,300000,max_evaluations,17.395015
dt-gsk,cec2017,23,30,5,78241655,2.6816067351e+03,3.8160673506e+02,300000,max_evaluations,18.160224
dt-gsk,cec2017,23,30,6,79241692,2.6697507284e+03,3.6975072841e+02,300000,max_evaluations,17.812488
dt-gsk,cec2017,23,30,7,80241729,2.6599925711e+03,3.5999257110e+02,300000,max_evaluations,17.887159
dt-gsk,cec2017,23,30,8,81241766,2.6749031783e+03,3.7490317832e+02,300000,max_evaluations,18.851158
dt-gsk,cec2017,23,30,9,82241803,2.6833456285e+03,3.8334562850e+02,300000,max_evaluations,20.040920
dt-gsk,cec2017,23,30,10,83241840,2.6587364291e+03,3.5873642911e+02,300000,max_evaluations,20.188760
dt-gsk,cec2017,23,30,11,84241877,2.6813569781e+03,3.8135697808e+02,300000,max_evaluations,20.236835
dt-gsk,cec2017,23,30,12,85241914,2.6812916690e+03,3.8129166905e+02,300000,max_evaluations,20.787430
dt-gsk,cec2017,23,30,13,86241951,2.6731669358e+03,3.7316693575e+02,300000,max_evaluations,20.815779
dt-gsk,cec2017,23,30,14,87241988,2.6633674574e+03,3.6336745740e+02,300000,max_evaluations,20.311541
dt-gsk,cec2017,23,30,15,88242025,2.6650959579e+03,3.6509595794e+02,300000,max_evaluations,20.054757
dt-gsk,cec2017,24,30,1,75241540,2.8464388518e+03,4.4643885176e+02,300000,max_evaluations,17.802015
dt-gsk,cec2017,24,30,2,76241577,2.8451598802e+03,4.4515988024e+02,300000,max_evaluations,19.325883
dt-gsk,cec2017,24,30,3,77241614,2.8370027717e+03,4.3700277168e+02,300000,max_evaluations,19.352539
dt-gsk,cec2017,24,30,4,78241651,2.8472855564e+03,4.4728555637e+02,300000,max_evaluations,19.003017
dt-gsk,cec2017,24,30,5,79241688,2.8419538863e+03,4.4195388633e+02,300000,max_evaluations,18.525163
dt-gsk,cec2017,24,30,6,80241725,2.8451648841e+03,4.4516488409e+02,300000,max_evaluations,17.809708
dt-gsk,cec2017,24,30,7,81241762,2.8375153563e+03,4.3751535632e+02,300000,max_evaluations,18.620647
dt-gsk,cec2017,24,30,8,82241799,2.8414863893e+03,4.4148638925e+02,300000,max_evaluations,19.027154
dt-gsk,cec2017,24,30,9,83241836,2.8366157822e+03,4.3661578216e+02,300000,max_evaluations,21.076487
dt-gsk,cec2017,24,30,10,84241873,2.8464951432e+03,4.4649514324e+02,300000,max_evaluations,20.784745
dt-gsk,cec2017,24,30,11,85241910,2.8408920450e+03,4.4089204497e+02,300000,max_evaluations,21.169568
dt-gsk,cec2017,24,30,12,86241947,2.8441276965e+03,4.4412769649e+02,300000,max_evaluations,19.966810
dt-gsk,cec2017,24,30,13,87241984,2.8394427811e+03,4.3944278115e+02,300000,max_evaluations,20.520474
dt-gsk,cec2017,24,30,14,88242021,2.8492724756e+03,4.4927247557e+02,300000,max_evaluations,20.933260
dt-gsk,cec2017,24,30,15,89242058,2.8350640388e+03,4.3506403876e+02,300000,max_evaluations,20.109252
dt-gsk,cec2017,25,30,1,76241573,2.8867932082e+03,3.8679320821e+02,300000,max_evaluations,19.767198
dt-gsk,cec2017,25,30,2,77241610,2.8868191215e+03,3.8681912151e+02,300000,max_evaluations,18.851435
dt-gsk,cec2017,25,30,3,78241647,2.8870819874e+03,3.8708198743e+02,300000,max_evaluations,19.313271
dt-gsk,cec2017,25,30,4,79241684,2.8869455313e+03,3.8694553134e+02,300000,max_evaluations,19.064827
dt-gsk,cec2017,25,30,5,80241721,2.8870095838e+03,3.8700958378e+02,300000,max_evaluations,19.669561
dt-gsk,cec2017,25,30,6,81241758,2.8867843847e+03,3.8678438468e+02,300000,max_evaluations,19.766385
dt-gsk,cec2017,25,30,7,82241795,2.8867662901e+03,3.8676629012e+02,300000,max_evaluations,20.023787
dt-gsk,cec2017,25,30,8,83241832,2.8838670807e+03,3.8386708069e+02,300000,max_evaluations,19.380329
dt-gsk,cec2017,25,30,9,84241869,2.8871092534e+03,3.8710925345e+02,300000,max_evaluations,22.680480
dt-gsk,cec2017,25,30,10,85241906,2.8870772936e+03,3.8707729358e+02,300000,max_evaluations,22.821199
dt-gsk,cec2017,25,30,11,86241943,2.8871864756e+03,3.8718647560e+02,300000,max_evaluations,22.345617
dt-gsk,cec2017,25,30,12,87241980,2.8868859399e+03,3.8688593988e+02,300000,max_evaluations,21.945390
dt-gsk,cec2017,25,30,13,88242017,2.8868495083e+03,3.8684950832e+02,300000,max_evaluations,22.009962
dt-gsk,cec2017,25,30,14,89242054,2.8840581826e+03,3.8405818263e+02,300000,max_evaluations,22.894555
dt-gsk,cec2017,25,30,15,90242091,2.8867714106e+03,3.8677141063e+02,300000,max_evaluations,22.631259
dt-gsk,cec2017,26,30,1,77241606,3.6522946421e+03,1.0522946421e+03,300000,max_evaluations,19.426126
dt-gsk,cec2017,26,30,2,78241643,3.8046061457e+03,1.2046061457e+03,300000,max_evaluations,18.297745
dt-gsk,cec2017,26,30,3,79241680,3.6790621519e+03,1.0790621519e+03,300000,max_evaluations,19.544155
dt-gsk,cec2017,26,30,4,80241717,3.8395615523e+03,1.2395615523e+03,300000,max_evaluations,18.875372
dt-gsk,cec2017,26,30,5,81241754,3.8276938223e+03,1.2276938223e+03,300000,max_evaluations,18.943624
dt-gsk,cec2017,26,30,6,82241791,3.7183442470e+03,1.1183442470e+03,300000,max_evaluations,19.444201
dt-gsk,cec2017,26,30,7,83241828,3.7376228777e+03,1.1376228777e+03,300000,max_evaluations,17.944889
dt-gsk,cec2017,26,30,8,84241865,3.7012301387e+03,1.1012301387e+03,300000,max_evaluations,17.882393
dt-gsk,cec2017,26,30,9,85241902,3.8264424299e+03,1.2264424299e+03,300000,max_evaluations,21.774907
dt-gsk,cec2017,26,30,10,86241939,3.6399734960e+03,1.0399734960e+03,300000,max_evaluations,20.842915
dt-gsk,cec2017,26,30,11,87241976,3.7573593605e+03,1.1573593605e+03,300000,max_evaluations,21.803786
dt-gsk,cec2017,26,30,12,88242013,3.7101119437e+03,1.1101119437e+03,300000,max_evaluations,21.351928
dt-gsk,cec2017,26,30,13,89242050,3.6420988671e+03,1.0420988671e+03,300000,max_evaluations,20.900448
dt-gsk,cec2017,26,30,14,90242087,3.7718295574e+03,1.1718295574e+03,300000,max_evaluations,22.685389
dt-gsk,cec2017,26,30,15,91242124,3.7833557266e+03,1.1833557266e+03,300000,max_evaluations,21.540941
dt-gsk,cec2017,27,30,1,78241639,3.1936431679e+03,4.9364316791e+02,300000,max_evaluations,19.222520
dt-gsk,cec2017,27,30,2,79241676,3.1988093067e+03,4.9880930673e+02,300000,max_evaluations,20.032460
dt-gsk,cec2017,27,30,3,80241713,3.1865104548e+03,4.8651045478e+02,300000,max_evaluations,19.823824
dt-gsk,cec2017,27,30,4,81241750,3.1931332623e+03,4.9313326225e+02,300000,max_evaluations,20.003148
dt-gsk,cec2017,27,30,5,82241787,3.1906481277e+03,4.9064812770e+02,300000,max_evaluations,20.295247
dt-gsk,cec2017,27,30,6,83241824,3.1935724653e+03,4.9357246535e+02,300000,max_evaluations,19.728576
dt-gsk,cec2017,27,30,7,84241861,3.1888355287e+03,4.8883552870e+02,300000,max_evaluations,20.138677
dt-gsk,cec2017,27,30,8,85241898,3.1951076632e+03,4.9510766319e+02,300000,max_evaluations,20.044944
dt-gsk,cec2017,27,30,9,86241935,3.1988548741e+03,4.9885487409e+02,300000,max_evaluations,22.390578
dt-gsk,cec2017,27,30,10,87241972,3.1964985012e+03,4.9649850119e+02,300000,max_evaluations,23.098070
dt-gsk,cec2017,27,30,11,88242009,3.2002435082e+03,5.0024350817e+02,300000,max_evaluations,22.715348
dt-gsk,cec2017,27,30,12,89242046,3.1908135036e+03,4.9081350364e+02,300000,max_evaluations,22.782275
dt-gsk,cec2017,27,30,13,90242083,3.2005549319e+03,5.0055493191e+02,300000,max_evaluations,21.589305
dt-gsk,cec2017,27,30,14,91242120,3.1894636128e+03,4.8946361275e+02,300000,max_evaluations,22.181157
dt-gsk,cec2017,27,30,15,92242157,3.1896280091e+03,4.8962800907e+02,300000,max_evaluations,22.946780
dt-gsk,cec2017,28,30,1,79241672,3.1000000000e+03,3.0000000000e+02,300000,max_evaluations,19.844626
dt-gsk,cec2017,28,30,2,80241709,3.1000000000e+03,3.0000000000e+02,300000,max_evaluations,20.780725
dt-gsk,cec2017,28,30,3,81241746,3.1000000000e+03,3.0000000000e+02,300000,max_evaluations,20.613759
dt-gsk,cec2017,28,30,4,82241783,3.1000000000e+03,3.0000000000e+02,300000,max_evaluations,19.728881
dt-gsk,cec2017,28,30,5,83241820,3.1000000000e+03,3.0000000000e+02,300000,max_evaluations,20.635803
dt-gsk,cec2017,28,30,6,84241857,3.1000000000e+03,3.0000000000e+02,300000,max_evaluations,20.516720
dt-gsk,cec2017,28,30,7,85241894,3.1000000000e+03,3.0000000000e+02,300000,max_evaluations,19.173441
dt-gsk,cec2017,28,30,8,86241931,3.1000000000e+03,3.0000000000e+02,300000,max_evaluations,19.813917
dt-gsk,cec2017,28,30,9,87241968,3.1000000000e+03,3.0000000000e+02,300000,max_evaluations,23.426942
dt-gsk,cec2017,28,30,10,88242005,3.1000002717e+03,3.0000027170e+02,300000,max_evaluations,23.188784
dt-gsk,cec2017,28,30,11,89242042,3.1000000000e+03,3.0000000000e+02,300000,max_evaluations,23.052246
dt-gsk,cec2017,28,30,12,90242079,3.1000000000e+03,3.0000000000e+02,300000,max_evaluations,23.008296
dt-gsk,cec2017,28,30,13,91242116,3.1000000001e+03,3.0000000013e+02,300000,max_evaluations,21.533089
dt-gsk,cec2017,28,30,14,92242153,3.1000000000e+03,3.0000000000e+02,300000,max_evaluations,22.677141
dt-gsk,cec2017,28,30,15,93242190,3.1000000000e+03,3.0000000000e+02,300000,max_evaluations,22.959598
dt-gsk,cec2017,29,30,1,80241705,3.3684243871e+03,4.6842438711e+02,300000,max_evaluations,21.933954
dt-gsk,cec2017,29,30,2,81241742,3.4040596691e+03,5.0405966914e+02,300000,max_evaluations,21.628007
dt-gsk,cec2017,29,30,3,82241779,3.4040302956e+03,5.0403029564e+02,300000,max_evaluations,22.171403
dt-gsk,cec2017,29,30,4,83241816,3.5226053857e+03,6.2260538573e+02,300000,max_evaluations,21.603138
dt-gsk,cec2017,29,30,5,84241853,3.3857168943e+03,4.8571689431e+02,300000,max_evaluations,22.595860
dt-gsk,cec2017,29,30,6,85241890,3.3706349956e+03,4.7063499560e+02,300000,max_evaluations,22.367803
dt-gsk,cec2017,29,30,7,86241927,3.4093686639e+03,5.0936866387e+02,300000,max_evaluations,22.017923
dt-gsk,cec2017,29,30,8,87241964,3.3385918651e+03,4.3859186510e+02,300000,max_evaluations,22.146015
dt-gsk,cec2017,29,30,9,88242001,3.5593400507e+03,6.5934005070e+02,300000,max_evaluations,25.261883
dt-gsk,cec2017,29,30,10,89242038,3.3848996429e+03,4.8489964291e+02,300000,max_evaluations,25.637334
dt-gsk,cec2017,29,30,11,90242075,3.3912802699e+03,4.9128026987e+02,300000,max_evaluations,24.222832
dt-gsk,cec2017,29,30,12,91242112,3.3791564598e+03,4.7915645979e+02,300000,max_evaluations,24.838414
dt-gsk,cec2017,29,30,13,92242149,3.3737436858e+03,4.7374368583e+02,300000,max_evaluations,25.271355
dt-gsk,cec2017,29,30,14,93242186,3.4276644720e+03,5.2766447197e+02,300000,max_evaluations,25.586817
dt-gsk,cec2017,29,30,15,94242223,3.3872847841e+03,4.8728478413e+02,300000,max_evaluations,25.554918
dt-gsk,cec2017,30,30,1,81241738,4.9796470551e+03,1.9796470551e+03,300000,max_evaluations,23.131413
dt-gsk,cec2017,30,30,2,82241775,5.0555360509e+03,2.0555360509e+03,300000,max_evaluations,23.432005
dt-gsk,cec2017,30,30,3,83241812,5.0965111174e+03,2.0965111174e+03,300000,max_evaluations,23.370869
dt-gsk,cec2017,30,30,4,84241849,5.0745577519e+03,2.0745577519e+03,300000,max_evaluations,22.894565
dt-gsk,cec2017,30,30,5,85241886,5.1463923282e+03,2.1463923282e+03,300000,max_evaluations,23.488389
dt-gsk,cec2017,30,30,6,86241923,4.9918363588e+03,1.9918363588e+03,300000,max_evaluations,22.594310
dt-gsk,cec2017,30,30,7,87241960,5.1097607516e+03,2.1097607516e+03,300000,max_evaluations,23.071054
dt-gsk,cec2017,30,30,8,88241997,5.0186743410e+03,2.0186743410e+03,300000,max_evaluations,23.094042
dt-gsk,cec2017,30,30,9,89242034,5.1884090310e+03,2.1884090310e+03,300000,max_evaluations,26.587439
dt-gsk,cec2017,30,30,10,90242071,5.0294602798e+03,2.0294602798e+03,300000,max_evaluations,26.857990
dt-gsk,cec2017,30,30,11,91242108,4.9596412506e+03,1.9596412506e+03,300000,max_evaluations,26.666025
dt-gsk,cec2017,30,30,12,92242145,4.9801458249e+03,1.9801458249e+03,300000,max_evaluations,26.404511
dt-gsk,cec2017,30,30,13,93242182,5.0193546351e+03,2.0193546351e+03,300000,max_evaluations,26.872597
dt-gsk,cec2017,30,30,14,94242219,5.0298978423e+03,2.0298978423e+03,300000,max_evaluations,26.967691
dt-gsk,cec2017,30,30,15,95242256,5.1549622640e+03,2.1549622640e+03,300000,max_evaluations,25.649274
