optimizer,suite,function,dimension,run,seed,best_fitness,error,nfes,termination,runtime_seconds
agsk,cec2011,12,240,13,285242218,1.0758485474e+06,NaN,150000,max_evaluations,29.562044
agsk,cec2011,12,240,14,286242255,1.0753827873e+06,NaN,150000,max_evaluations,29.011661
agsk,cec2011,12,240,15,287242292,1.0735074291e+06,NaN,150000,max_evaluations,29.708488
agsk,cec2011,12,240,16,288242329,1.0733981326e+06,NaN,150000,max_evaluations,21.324438
agsk,cec2011,12,240,17,289242366,1.0721758103e+06,NaN,150000,max_evaluations,23.005114
agsk,cec2011,12,240,18,290242403,1.0743843124e+06,NaN,150000,max_evaluations,22.046368
agsk,cec2011,12,240,19,291242440,1.0816348058e+06,NaN,150000,max_evaluations,22.723278
agsk,cec2011,12,240,20,292242477,1.0757979381e+06,NaN,150000,max_evaluations,22.148986
agsk,cec2011,12,240,21,293242514,1.1630910008e+06,NaN,150000,max_evaluations,21.540139
agsk,cec2011,12,240,22,294242551,1.0724568717e+06,NaN,150000,max_evaluations,21.957043
agsk,cec2011,12,240,23,295242588,1.0745519677e+06,NaN,150000,max_evaluations,22.083441
agsk,cec2011,12,240,24,296242625,1.0761831952e+06,NaN,150000,max_evaluations,21.056410
agsk,cec2011,12,240,25,297242662,1.0741170591e+06,NaN,150000,max_evaluations,22.352997
agsk,cec2011,13,6,1,40241105,1.5444193883e+04,NaN,150000,max_evaluations,22.341764
agsk,cec2011,13,6,2,41241142,1.5444208853e+04,NaN,150000,max_evaluations,22.443733
agsk,cec2011,13,6,3,42241179,1.5444189434e+04,NaN,150000,max_evaluations,23.081152
agsk,cec2011,13,6,4,43241216,1.5444188297e+04,NaN,150000,max_evaluations,23.213604
agsk,cec2011,13,6,5,44241253,1.5444230751e+04,NaN,150000,max_evaluations,23.270015
agsk,cec2011,13,6,6,45241290,1.5444218455e+04,NaN,150000,max_evaluations,22.658966
agsk,cec2011,13,6,7,46241327,1.5444263462e+04,NaN,150000,max_evaluations,22.172414
agsk,cec2011,13,6,8,47241364,1.5444326436e+04,NaN,150000,max_evaluations,23.102738
agsk,cec2011,13,6,9,48241401,1.5444186621e+04,NaN,150000,max_evaluations,23.587135
agsk,cec2011,13,6,10,49241438,1.5444236158e+04,NaN,150000,max_evaluations,21.542202
agsk,cec2011,13,6,11,50241475,1.5444388244e+04,NaN,150000,max_evaluations,22.704036
agsk,cec2011,13,6,12,51241512,1.5444312507e+04,NaN,150000,max_evaluations,23.363401
agsk,cec2011,13,6,13,52241549,1.5444303005e+04,NaN,150000,max_evaluations,22.633186
agsk,cec2011,13,6,14,53241586,1.5444189736e+04,NaN,150000,max_evaluations,22.378045
agsk,cec2011,13,6,15,54241623,1.5444241401e+04,NaN,150000,max_evaluations,22.897634
agsk,cec2011,13,6,16,55241660,1.5444797521e+04,NaN,150000,max_evaluations,16.283311
agsk,cec2011,13,6,17,56241697,1.5444188333e+04,NaN,150000,max_evaluations,15.856496
agsk,cec2011,13,6,18,57241734,1.5444284486e+04,NaN,150000,max_evaluations,15.401303
agsk,cec2011,13,6,19,58241771,1.5444195485e+04,NaN,150000,max_evaluations,15.499457
agsk,cec2011,13,6,20,59241808,1.5444216051e+04,NaN,150000,max_evaluations,15.488356
agsk,cec2011,13,6,21,60241845,1.5444237369e+04,NaN,150000,max_evaluations,15.339209
agsk,cec2011,13,6,22,61241882,1.5444191981e+04,NaN,150000,max_evaluations,15.347258
agsk,cec2011,13,6,23,62241919,1.5444202909e+04,NaN,150000,max_evaluations,15.124961
agsk,cec2011,13,6,24,63241956,1.5445085531e+04,NaN,150000,max_evaluations,15.274640
agsk,cec2011,13,6,25,64241993,1.5444779198e+04,NaN,150000,max_evaluations,15.327936
agsk,cec2011,14,13,1,48241159,1.8654723176e+04,NaN,150000,max_evaluations,13.289444
agsk,cec2011,14,13,2,49241196,1.8417631156e+04,NaN,150000,max_evaluations,12.945838
agsk,cec2011,14,13,3,50241233,1.8636270945e+04,NaN,150000,max_evaluations,13.165590
agsk,cec2011,14,13,4,51241270,1.8663438345e+04,NaN,150000,max_evaluations,13.375878
agsk,cec2011,14,13,5,52241307,1.8750712304e+04,NaN,150000,max_evaluations,13.574308
agsk,cec2011,14,13,6,53241344,1.8717894797e+04,NaN,150000,max_evaluations,13.516821
agsk,cec2011,14,13,7,54241381,1.8601889358e+04,NaN,150000,max_evaluations,13.153715
agsk,cec2011,14,13,8,55241418,1.8417898851e+04,NaN,150000,max_evaluations,13.411646
agsk,cec2011,14,13,9,56241455,1.8854080844e+04,NaN,150000,max_evaluations,13.238080
agsk,cec2011,14,13,10,57241492,1.8837520492e+04,NaN,150000,max_evaluations,13.232063
agsk,cec2011,14,13,11,58241529,1.8768242857e+04,NaN,150000,max_evaluations,14.044003
agsk,cec2011,14,13,12,59241566,1.8735382004e+04,NaN,150000,max_evaluations,13.158866
agsk,cec2011,14,13,13,60241603,1.8626267618e+04,NaN,150000,max_evaluations,13.315298
agsk,cec2011,14,13,14,61241640,1.8725532486e+04,NaN,150000,max_evaluations,13.392867
agsk,cec2011,14,13,15,62241677,1.8642664490e+04,NaN,150000,max_evaluations,13.618985
agsk,cec2011,14,13,16,63241714,1.8663273379e+04,NaN,150000,max_evaluations,8.599632
agsk,cec2011,14,13,17,64241751,1.8278203518e+04,NaN,150000,max_evaluations,8.242283
agsk,cec2011,14,13,18,65241788,1.8624383848e+04,NaN,150000,max_evaluations,8.413846
agsk,cec2011,14,13,19,66241825,1.8524891782e+04,NaN,150000,max_evaluations,8.230204
agsk,cec2011,14,13,20,67241862,1.8585578098e+04,NaN,150000,max_evaluations,8.270253
agsk,cec2011,14,13,21,68241899,1.8691334213e+04,NaN,150000,max_evaluations,8.040791
agsk,cec2011,14,13,22,69241936,1.8441806788e+04,NaN,150000,max_evaluations,7.992308
agsk,cec2011,14,13,23,70241973,1.8389643207e+04,NaN,150000,max_evaluations,8.302666
agsk,cec2011,14,13,24,71242010,1.8594635556e+04,NaN,150000,max_evaluations,8.155230
agsk,cec2011,14,13,25,72242047,1.8740621408e+04,NaN,150000,max_evaluations,8.116784
agsk,cec2011,15,15,1,51241198,3.2839136185e+04,NaN,150000,max_evaluations,25.045724
agsk,cec2011,15,15,2,52241235,3.2908340236e+04,NaN,150000,max_evaluations,26.240895
agsk,cec2011,15,15,3,53241272,3.2949463836e+04,NaN,150000,max_evaluations,26.638575
agsk,cec2011,15,15,4,54241309,3.2940768040e+04,NaN,150000,max_evaluations,26.175083
agsk,cec2011,15,15,5,55241346,3.2886059275e+04,NaN,150000,max_evaluations,26.695702
agsk,cec2011,15,15,6,56241383,3.2941517124e+04,NaN,150000,max_evaluations,26.297698
agsk,cec2011,15,15,7,57241420,3.2948521916e+04,NaN,150000,max_evaluations,26.320199
agsk,cec2011,15,15,8,58241457,3.2842449277e+04,NaN,150000,max_evaluations,25.452996
agsk,cec2011,15,15,9,59241494,3.2863979808e+04,NaN,150000,max_evaluations,25.697489
agsk,cec2011,15,15,10,60241531,3.2936214606e+04,NaN,150000,max_evaluations,25.781305
agsk,cec2011,15,15,11,61241568,3.2814641291e+04,NaN,150000,max_evaluations,26.645041
agsk,cec2011,15,15,12,62241605,3.2966374086e+04,NaN,150000,max_evaluations,27.119552
agsk,cec2011,15,15,13,63241642,3.2918968383e+04,NaN,150000,max_evaluations,26.081662
agsk,cec2011,15,15,14,64241679,3.2875125596e+04,NaN,150000,max_evaluations,27.127681
agsk,cec2011,15,15,15,65241716,3.2823072232e+04,NaN,150000,max_evaluations,25.959501
agsk,cec2011,15,15,16,66241753,3.2878033895e+04,NaN,150000,max_evaluations,18.725352
agsk,cec2011,15,15,17,67241790,3.2812156195e+04,NaN,150000,max_evaluations,18.361356
agsk,cec2011,15,15,18,68241827,3.2846233613e+04,NaN,150000,max_evaluations,17.791468
agsk,cec2011,15,15,19,69241864,3.2822847692e+04,NaN,150000,max_evaluations,17.581209
agsk,cec2011,15,15,20,70241901,3.2891757128e+04,NaN,150000,max_evaluations,17.813660
agsk,cec2011,15,15,21,71241938,3.2779988871e+04,NaN,150000,max_evaluations,17.607050
agsk,cec2011,15,15,22,72241975,3.2977006222e+04,NaN,150000,max_evaluations,17.763528
agsk,cec2011,15,15,23,73242012,3.2910379587e+04,NaN,150000,max_evaluations,17.302937
agsk,cec2011,15,15,24,74242049,3.2798718271e+04,NaN,150000,max_evaluations,17.417080
agsk,cec2011,15,15,25,75242086,3.2928590078e+04,NaN,150000,max_evaluations,17.719753
agsk,cec2011,16,40,1,77241306,1.3552002519e+05,NaN,150000,max_evaluations,12.529719
agsk,cec2011,16,40,2,78241343,1.3545764462e+05,NaN,150000,max_evaluations,12.315137
agsk,cec2011,16,40,3,79241380,1.3584452341e+05,NaN,150000,max_evaluations,12.488371
agsk,cec2011,16,40,4,80241417,1.3877852476e+05,NaN,150000,max_evaluations,13.007908
agsk,cec2011,16,40,5,81241454,1.3649490196e+05,NaN,150000,max_evaluations,12.833666
agsk,cec2011,16,40,6,82241491,1.3295268914e+05,NaN,150000,max_evaluations,12.819889
agsk,cec2011,16,40,7,83241528,1.3453356106e+05,NaN,150000,max_evaluations,13.540557
agsk,cec2011,16,40,8,84241565,1.3256271350e+05,NaN,150000,max_evaluations,12.656346
agsk,cec2011,16,40,9,85241602,1.3623981602e+05,NaN,150000,max_evaluations,12.613036
agsk,cec2011,16,40,10,86241639,1.3408312403e+05,NaN,150000,max_evaluations,12.489588
agsk,cec2011,16,40,11,87241676,1.3470725957e+05,NaN,150000,max_evaluations,13.025524
agsk,cec2011,16,40,12,88241713,1.3586070461e+05,NaN,150000,max_evaluations,13.445165
agsk,cec2011,16,40,13,89241750,1.3335263866e+05,NaN,150000,max_evaluations,12.571972
agsk,cec2011,16,40,14,90241787,1.3115439336e+05,NaN,150000,max_evaluations,13.011121
agsk,cec2011,16,40,15,91241824,1.3604859584e+05,NaN,150000,max_evaluations,12.484431
agsk,cec2011,16,40,16,92241861,1.3404496550e+05,NaN,150000,max_evaluations,9.029743
agsk,cec2011,16,40,17,93241898,1.3232045674e+05,NaN,150000,max_evaluations,8.752204
agsk,cec2011,16,40,18,94241935,1.3422992095e+05,NaN,150000,max_evaluations,8.864982
agsk,cec2011,16,40,19,95241972,1.3369831278e+05,NaN,150000,max_evaluations,8.761360
agsk,cec2011,16,40,20,96242009,1.3190814278e+05,NaN,150000,max_evaluations,8.683983
agsk,cec2011,16,40,21,97242046,1.3324713169e+05,NaN,150000,max_evaluations,8.125173
agsk,cec2011,16,40,22,98242083,1.3731477549e+05,NaN,150000,max_evaluations,8.616118
agsk,cec2011,16,40,23,99242120,1.3279718507e+05,NaN,150000,max_evaluations,8.870604
agsk,cec2011,16,40,24,100242157,1.3058836989e+05,NaN,150000,max_evaluations,8.753861
agsk,cec2011,16,40,25,101242194,1.3024663218e+05,NaN,150000,max_evaluations,8.551139
agsk,cec2011,17,140,1,178241639,2.0219774195e+06,NaN,150000,max_evaluations,29.766908
agsk,cec2011,17,140,2,179241676,1.9731339893e+06,NaN,150000,max_evaluations,30.394101
agsk,cec2011,17,140,3,180241713,1.9422513003e+06,NaN,150000,max_evaluations,28.714180
agsk,cec2011,17,140,4,181241750,2.0238087012e+06,NaN,150000,max_evaluations,29.674119
agsk,cec2011,17,140,5,182241787,1.9609478185e+06,NaN,150000,max_evaluations,28.924210
agsk,cec2011,17,140,6,183241824,1.9904745974e+06,NaN,150000,max_evaluations,30.346766
agsk,cec2011,17,140,7,184241861,2.2119391919e+06,NaN,150000,max_evaluations,30.054869
agsk,cec2011,17,140,8,185241898,1.9832899451e+06,NaN,150000,max_evaluations,29.732197
agsk,cec2011,17,140,9,186241935,1.9411914246e+06,NaN,150000,max_evaluations,29.045105
agsk,cec2011,17,140,10,187241972,1.9571066702e+06,NaN,150000,max_evaluations,31.265494
agsk,cec2011,17,140,11,188242009,1.9360773152e+06,NaN,150000,max_evaluations,27.662015
agsk,cec2011,17,140,12,189242046,2.0010019890e+06,NaN,150000,max_evaluations,30.571395
agsk,cec2011,17,140,13,190242083,2.0089418648e+06,NaN,150000,max_evaluations,28.569288
agsk,cec2011,17,140,14,191242120,1.9707018308e+06,NaN,150000,max_evaluations,30.304903
agsk,cec2011,17,140,15,192242157,2.0176657595e+06,NaN,150000,max_evaluations,29.870004
agsk,cec2011,17,140,16,193242194,2.1249142099e+06,NaN,150000,max_evaluations,21.593277
agsk,cec2011,17,140,17,194242231,1.9467408982e+06,NaN,150000,max_evaluations,21.454616
agsk,cec2011,17,140,18,195242268,2.0698490794e+06,NaN,150000,max_evaluations,20.982154
agsk,cec2011,17,140,19,196242305,2.0104069719e+06,NaN,150000,max_evaluations,21.131481
agsk,cec2011,17,140,20,197242342,1.9772444845e+06,NaN,150000,max_evaluations,21.385646
agsk,cec2011,17,140,21,198242379,1.9970058657e+06,NaN,150000,max_evaluations,20.901417
agsk,cec2011,17,140,22,199242416,1.9668816715e+06,NaN,150000,max_evaluations,20.453448
agsk,cec2011,17,140,23,200242453,1.9677736229e+06,NaN,150000,max_evaluations,21.061399
agsk,cec2011,17,140,24,201242490,1.9829466270e+06,NaN,150000,max_evaluations,20.924963
agsk,cec2011,17,140,25,202242527,1.9938481537e+06,NaN,150000,max_evaluations,20.908474
agsk,cec2011,18,96,1,135241540,1.0944637180e+06,NaN,150000,max_evaluations,47.657722
agsk,cec2011,18,96,2,136241577,1.2003385857e+06,NaN,150000,max_evaluations,46.792085
agsk,cec2011,18,96,3,137241614,1.0922090202e+06,NaN,150000,max_evaluations,48.481776
agsk,cec2011,18,96,4,138241651,1.1182186782e+06,NaN,150000,max_evaluations,48.684661
agsk,cec2011,18,96,5,139241688,1.1332871672e+06,NaN,150000,max_evaluations,48.286722
agsk,cec2011,18,96,6,140241725,1.0543910867e+06,NaN,150000,max_evaluations,49.435156
agsk,cec2011,18,96,7,141241762,1.0983493760e+06,NaN,150000,max_evaluations,48.115692
agsk,cec2011,18,96,8,142241799,1.1021509435e+06,NaN,150000,max_evaluations,47.903563
agsk,cec2011,18,96,9,143241836,1.0799762425e+06,NaN,150000,max_evaluations,49.899183
agsk,cec2011,18,96,10,144241873,1.0483666597e+06,NaN,150000,max_evaluations,47.845064
agsk,cec2011,18,96,11,145241910,1.1831658074e+06,NaN,150000,max_evaluations,48.481700
agsk,cec2011,18,96,12,146241947,1.1804024226e+06,NaN,150000,max_evaluations,49.649710
agsk,cec2011,18,96,13,147241984,1.1108600521e+06,NaN,150000,max_evaluations,48.536184
agsk,cec2011,18,96,14,148242021,1.0849338832e+06,NaN,150000,max_evaluations,49.796945
agsk,cec2011,18,96,15,149242058,1.1016943974e+06,NaN,150000,max_evaluations,47.803377
agsk,cec2011,18,96,16,150242095,1.1527447899e+06,NaN,150000,max_evaluations,33.395767
agsk,cec2011,18,96,17,151242132,1.1134707896e+06,NaN,150000,max_evaluations,33.293606
agsk,cec2011,18,96,18,152242169,1.1042901082e+06,NaN,150000,max_evaluations,32.815805
agsk,cec2011,18,96,19,153242206,1.0865410363e+06,NaN,150000,max_evaluations,32.872834
agsk,cec2011,18,96,20,154242243,1.0835128169e+06,NaN,150000,max_evaluations,33.181618
agsk,cec2011,18,96,21,155242280,1.1519335179e+06,NaN,150000,max_evaluations,32.789689
agsk,cec2011,18,96,22,156242317,1.1379379093e+06,NaN,150000,max_evaluations,32.723150
agsk,cec2011,18,96,23,157242354,1.1055385563e+06,NaN,150000,max_evaluations,32.515848
agsk,cec2011,18,96,24,158242391,1.0866894150e+06,NaN,150000,max_evaluations,32.753309
agsk,cec2011,18,96,25,159242428,1.0891524493e+06,NaN,150000,max_evaluations,31.875133
agsk,cec2011,19,96,1,136241573,1.9022174633e+06,NaN,150000,max_evaluations,60.330966
agsk,cec2011,19,96,2,137241610,1.4984354219e+06,NaN,150000,max_evaluations,59.437578
agsk,cec2011,19,96,3,138241647,1.2866912777e+06,NaN,150000,max_evaluations,60.178390
agsk,cec2011,19,96,4,139241684,1.2921084790e+06,NaN,150000,max_evaluations,59.954451
agsk,cec2011,19,96,5,140241721,1.5784373671e+06,NaN,150000,max_evaluations,58.659826
agsk,cec2011,19,96,6,141241758,1.4565145280e+06,NaN,150000,max_evaluations,59.344334
agsk,cec2011,19,96,7,142241795,1.3827360220e+06,NaN,150000,max_evaluations,59.358664
agsk,cec2011,19,96,8,143241832,1.6677570385e+06,NaN,150000,max_evaluations,58.937035
agsk,cec2011,19,96,9,144241869,1.6304852863e+06,NaN,150000,max_evaluations,59.605183
agsk,cec2011,19,96,10,145241906,1.6238291969e+06,NaN,150000,max_evaluations,58.493388
agsk,cec2011,19,96,11,146241943,1.3063988068e+06,NaN,150000,max_evaluations,60.520849
agsk,cec2011,19,96,12,147241980,1.6099433297e+06,NaN,150000,max_evaluations,60.229152
agsk,cec2011,19,96,13,148242017,1.2459341463e+06,NaN,150000,max_evaluations,59.934788
agsk,cec2011,19,96,14,149242054,1.5810060211e+06,NaN,150000,max_evaluations,58.334717
agsk,cec2011,19,96,15,150242091,1.3599528672e+06,NaN,150000,max_evaluations,58.326441
agsk,cec2011,19,96,16,151242128,1.3624149721e+06,NaN,150000,max_evaluations,41.662856
agsk,cec2011,19,96,17,152242165,1.4945536932e+06,NaN,150000,max_evaluations,40.996945
agsk,cec2011,19,96,18,153242202,1.5571381333e+06,NaN,150000,max_evaluations,41.340821
agsk,cec2011,19,96,19,154242239,1.3495554728e+06,NaN,150000,max_evaluations,40.664683
agsk,cec2011,19,96,20,155242276,1.3642744780e+06,NaN,150000,max_evaluations,41.812149
agsk,cec2011,19,96,21,156242313,1.6513662816e+06,NaN,150000,max_evaluations,40.605311
agsk,cec2011,19,96,22,157242350,1.8335728824e+06,NaN,150000,max_evaluations,39.626327
agsk,cec2011,19,96,23,158242387,1.6497758635e+06,NaN,150000,max_evaluations,41.253681
agsk,cec2011,19,96,24,159242424,1.4170426436e+06,NaN,150000,max_evaluations,40.733762
agsk,cec2011,19,96,25,160242461,1.8310002665e+06,NaN,150000,max_evaluations,40.895049
agsk,cec2011,20,96,1,137241606,1.0527864395e+06,NaN,150000,max_evaluations,56.999595
agsk,cec2011,20,96,2,138241643,1.0995800734e+06,NaN,150000,max_evaluations,58.622609
agsk,cec2011,20,96,3,139241680,1.0411988306e+06,NaN,150000,max_evaluations,57.705751
agsk,cec2011,20,96,4,140241717,1.0254413169e+06,NaN,150000,max_evaluations,57.388595
agsk,cec2011,20,96,5,141241754,1.1172522680e+06,NaN,150000,max_evaluations,59.375498
agsk,cec2011,20,96,6,142241791,1.1442431670e+06,NaN,150000,max_evaluations,58.429906
agsk,cec2011,20,96,7,143241828,1.1327628096e+06,NaN,150000,max_evaluations,57.740630
agsk,cec2011,20,96,8,144241865,1.1335173912e+06,NaN,150000,max_evaluations,57.126627
agsk,cec2011,20,96,9,145241902,1.0280740056e+06,NaN,150000,max_evaluations,59.001677
agsk,cec2011,20,96,10,146241939,1.0747082796e+06,NaN,150000,max_evaluations,57.889281
agsk,cec2011,20,96,11,147241976,1.1307013996e+06,NaN,150000,max_evaluations,58.671362
agsk,cec2011,20,96,12,148242013,1.1062717568e+06,NaN,150000,max_evaluations,56.685118
agsk,cec2011,20,96,13,149242050,1.1069201817e+06,NaN,150000,max_evaluations,57.348319
agsk,cec2011,20,96,14,150242087,1.0864086825e+06,NaN,150000,max_evaluations,59.700343
agsk,cec2011,20,96,15,151242124,1.0521079501e+06,NaN,150000,max_evaluations,57.746229
agsk,cec2011,20,96,16,152242161,1.1164291401e+06,NaN,150000,max_evaluations,42.488812
agsk,cec2011,20,96,17,153242198,1.0518612857e+06,NaN,150000,max_evaluations,42.385392
agsk,cec2011,20,96,18,154242235,1.2269554602e+06,NaN,150000,max_evaluations,42.698622
agsk,cec2011,20,96,19,155242272,1.1564756100e+06,NaN,150000,max_evaluations,42.612717
agsk,cec2011,20,96,20,156242309,1.0725394729e+06,NaN,150000,max_evaluations,42.354548
agsk,cec2011,20,96,21,157242346,1.1732779420e+06,NaN,150000,max_evaluations,42.259245
agsk,cec2011,20,96,22,158242383,1.0779750769e+06,NaN,150000,max_evaluations,42.077592
agsk,cec2011,20,96,23,159242420,1.1436075437e+06,NaN,150000,max_evaluations,42.005322
agsk,cec2011,20,96,24,160242457,1.0950746553e+06,NaN,150000,max_evaluations,42.029515
agsk,cec2011,20,96,25,161242494,1.1176041191e+06,NaN,150000,max_evaluations,42.014737
agsk,cec2011,21,26,1,68241429,1.7765678853e+01,NaN,150000,max_evaluations,371.562960
agsk,cec2011,21,26,2,69241466,1.7884991256e+01,NaN,150000,max_evaluations,375.302678
agsk,cec2011,21,26,3,70241503,1.7703747620e+01,NaN,150000,max_evaluations,378.046981
agsk,cec2011,21,26,4,71241540,1.3679434425e+01,NaN,150000,max_evaluations,377.743605
agsk,cec2011,21,26,5,72241577,1.3041861689e+01,NaN,150000,max_evaluations,377.758329
agsk,cec2011,21,26,6,73241614,1.6429636226e+01,NaN,150000,max_evaluations,371.787107
agsk,cec2011,21,26,7,74241651,1.8761440591e+01,NaN,150000,max_evaluations,372.578772
agsk,cec2011,21,26,8,75241688,1.3625164630e+01,NaN,150000,max_evaluations,371.195763
agsk,cec2011,21,26,9,76241725,1.8436412283e+01,NaN,150000,max_evaluations,376.189480
agsk,cec2011,21,26,10,77241762,1.8069738030e+01,NaN,150000,max_evaluations,372.176789
agsk,cec2011,21,26,11,78241799,1.6293722759e+01,NaN,150000,max_evaluations,375.277735
agsk,cec2011,21,26,12,79241836,1.8430946265e+01,NaN,150000,max_evaluations,375.598066
agsk,cec2011,21,26,13,80241873,1.6315949572e+01,NaN,150000,max_evaluations,371.153425
agsk,cec2011,21,26,14,81241910,1.6228821978e+01,NaN,150000,max_evaluations,375.474577
agsk,cec2011,21,26,15,82241947,1.8226921770e+01,NaN,150000,max_evaluations,374.137099
agsk,cec2011,21,26,16,83241984,1.5022977674e+01,NaN,150000,max_evaluations,265.284602
agsk,cec2011,21,26,17,84242021,1.3734902152e+01,NaN,150000,max_evaluations,266.212935
agsk,cec2011,21,26,18,85242058,1.8906723752e+01,NaN,150000,max_evaluations,265.487844
agsk,cec2011,21,26,19,86242095,1.6325049265e+01,NaN,150000,max_evaluations,266.962897
agsk,cec2011,21,26,20,87242132,1.8624217863e+01,NaN,150000,max_evaluations,266.529799
agsk,cec2011,21,26,21,88242169,1.7062321079e+01,NaN,150000,max_evaluations,265.679895
agsk,cec2011,21,26,22,89242206,1.7494844050e+01,NaN,150000,max_evaluations,264.503454
agsk,cec2011,21,26,23,90242243,1.5946774979e+01,NaN,150000,max_evaluations,265.531018
agsk,cec2011,21,26,24,91242280,1.6210605116e+01,NaN,150000,max_evaluations,265.495987
agsk,cec2011,21,26,25,92242317,1.5141525110e+01,NaN,150000,max_evaluations,264.403874
agsk,cec2011,22,22,1,65241450,1.9072619256e+01,NaN,150000,max_evaluations,313.854235
agsk,cec2011,22,22,2,66241487,1.9402225638e+01,NaN,150000,max_evaluations,315.063270
agsk,cec2011,22,22,3,67241524,1.8011566465e+01,NaN,150000,max_evaluations,315.106024
agsk,cec2011,22,22,4,68241561,1.1334857193e+01,NaN,150000,max_evaluations,319.337267
agsk,cec2011,22,22,5,69241598,2.0417846368e+01,NaN,150000,max_evaluations,314.496423
agsk,cec2011,22,22,6,70241635,1.7945810850e+01,NaN,150000,max_evaluations,313.284184
agsk,cec2011,22,22,7,71241672,1.7082889153e+01,NaN,150000,max_evaluations,314.494674
agsk,cec2011,22,22,8,72241709,1.5267144319e+01,NaN,150000,max_evaluations,317.937324
agsk,cec2011,22,22,9,73241746,1.4562444018e+01,NaN,150000,max_evaluations,314.360041
agsk,cec2011,22,22,10,74241783,1.1524345347e+01,NaN,150000,max_evaluations,314.990926
agsk,cec2011,22,22,11,75241820,1.7306805776e+01,NaN,150000,max_evaluations,314.301448
agsk,cec2011,22,22,12,76241857,1.8732701679e+01,NaN,150000,max_evaluations,315.046290
agsk,cec2011,22,22,13,77241894,1.9762605640e+01,NaN,150000,max_evaluations,315.558138
agsk,cec2011,22,22,14,78241931,1.7692329475e+01,NaN,150000,max_evaluations,318.176429
agsk,cec2011,22,22,15,79241968,2.0838575784e+01,NaN,150000,max_evaluations,317.766672
agsk,cec2011,22,22,16,80242005,1.8929924007e+01,NaN,150000,max_evaluations,224.669783
agsk,cec2011,22,22,17,81242042,1.3668209409e+01,NaN,150000,max_evaluations,225.499069
agsk,cec2011,22,22,18,82242079,1.3490488067e+01,NaN,150000,max_evaluations,225.394711
agsk,cec2011,22,22,19,83242116,1.8269066762e+01,NaN,150000,max_evaluations,225.330909
agsk,cec2011,22,22,20,84242153,1.8319371236e+01,NaN,150000,max_evaluations,222.164201
agsk,cec2011,22,22,21,85242190,1.8504680528e+01,NaN,150000,max_evaluations,226.905636
agsk,cec2011,22,22,22,86242227,1.4924782563e+01,NaN,150000,max_evaluations,221.597765
agsk,cec2011,22,22,23,87242264,1.8751354983e+01,NaN,150000,max_evaluations,224.683740
agsk,cec2011,22,22,24,88242301,2.1291904560e+01,NaN,150000,max_evaluations,226.243645
agsk,cec2011,22,22,25,89242338,2.1055326113e+01,NaN,150000,max_evaluations,226.007694
