optimizer,suite,function,dimension,run,seed,best_fitness,error,nfes,termination,runtime_seconds
dt-gsk,cec2013lsgo,10,1000,11,1041244358,9.2229638384e+07,NaN,3000000,max_evaluations,1659.623332
dt-gsk,cec2013lsgo,10,1000,12,1042244395,9.3311775249e+07,NaN,3000000,max_evaluations,1691.280309
dt-gsk,cec2013lsgo,10,1000,13,1043244432,9.3261639466e+07,NaN,3000000,max_evaluations,1690.303194
dt-gsk,cec2013lsgo,10,1000,14,1044244469,9.3068034553e+07,NaN,3000000,max_evaluations,1575.536076
dt-gsk,cec2013lsgo,10,1000,15,1045244506,9.2584932340e+07,NaN,3000000,max_evaluations,1622.187254
dt-gsk,cec2013lsgo,10,1000,16,1046244543,9.3156016949e+07,NaN,3000000,max_evaluations,1598.435616
dt-gsk,cec2013lsgo,10,1000,17,1047244580,9.3271623395e+07,NaN,3000000,max_evaluations,1589.787811
dt-gsk,cec2013lsgo,10,1000,18,1048244617,9.2920340621e+07,NaN,3000000,max_evaluations,1575.264089
dt-gsk,cec2013lsgo,10,1000,19,1049244654,9.2800611779e+07,NaN,3000000,max_evaluations,1577.420328
dt-gsk,cec2013lsgo,10,1000,20,1050244691,9.2653871026e+07,NaN,3000000,max_evaluations,1629.987117
dt-gsk,cec2013lsgo,10,1000,21,1051244728,9.2215532252e+07,NaN,3000000,max_evaluations,1644.995552
dt-gsk,cec2013lsgo,10,1000,22,1052244765,9.3569839594e+07,NaN,3000000,max_evaluations,1631.160060
dt-gsk,cec2013lsgo,10,1000,23,1053244802,9.1550479432e+07,NaN,3000000,max_evaluations,1623.594358
dt-gsk,cec2013lsgo,10,1000,24,1054244839,9.3336815912e+07,NaN,3000000,max_evaluations,1615.446270
dt-gsk,cec2013lsgo,10,1000,25,1055244876,9.2391468138e+07,NaN,3000000,max_evaluations,1616.218410
dt-gsk,cec2013lsgo,11,1000,1,1032244021,4.4245947232e+08,NaN,3000000,max_evaluations,2194.012130
dt-gsk,cec2013lsgo,11,1000,2,1033244058,4.1792416370e+08,NaN,3000000,max_evaluations,1997.594316
dt-gsk,cec2013lsgo,11,1000,3,1034244095,4.3640608113e+08,NaN,3000000,max_evaluations,2048.176417
dt-gsk,cec2013lsgo,11,1000,4,1035244132,3.1422931117e+08,NaN,3000000,max_evaluations,2031.971320
dt-gsk,cec2013lsgo,11,1000,5,1036244169,5.0906395706e+08,NaN,3000000,max_evaluations,2067.915524
dt-gsk,cec2013lsgo,11,1000,6,1037244206,6.1797732595e+08,NaN,3000000,max_evaluations,2001.063984
dt-gsk,cec2013lsgo,11,1000,7,1038244243,3.7615858755e+08,NaN,3000000,max_evaluations,2048.132968
dt-gsk,cec2013lsgo,11,1000,8,1039244280,3.4013582157e+08,NaN,3000000,max_evaluations,2013.842487
dt-gsk,cec2013lsgo,11,1000,9,1040244317,4.1458830824e+08,NaN,3000000,max_evaluations,2187.731015
dt-gsk,cec2013lsgo,11,1000,10,1041244354,4.7188272336e+08,NaN,3000000,max_evaluations,2168.536273
dt-gsk,cec2013lsgo,11,1000,11,1042244391,4.6557764087e+08,NaN,3000000,max_evaluations,2146.541180
dt-gsk,cec2013lsgo,11,1000,12,1043244428,3.9536765723e+08,NaN,3000000,max_evaluations,2203.094177
dt-gsk,cec2013lsgo,11,1000,13,1044244465,4.1464899744e+08,NaN,3000000,max_evaluations,2173.427107
dt-gsk,cec2013lsgo,11,1000,14,1045244502,6.9290831706e+08,NaN,3000000,max_evaluations,1961.669624
dt-gsk,cec2013lsgo,11,1000,15,1046244539,3.9516622397e+08,NaN,3000000,max_evaluations,1968.376559
dt-gsk,cec2013lsgo,11,1000,16,1047244576,4.7271080626e+08,NaN,3000000,max_evaluations,1977.042309
dt-gsk,cec2013lsgo,11,1000,17,1048244613,5.4021214646e+08,NaN,3000000,max_evaluations,1942.890689
dt-gsk,cec2013lsgo,11,1000,18,1049244650,3.7664339099e+08,NaN,3000000,max_evaluations,1958.569030
dt-gsk,cec2013lsgo,11,1000,19,1050244687,3.8339090102e+08,NaN,3000000,max_evaluations,1942.188892
dt-gsk,cec2013lsgo,11,1000,20,1051244724,4.5708228456e+08,NaN,3000000,max_evaluations,1977.427784
dt-gsk,cec2013lsgo,11,1000,21,1052244761,3.8515251316e+08,NaN,3000000,max_evaluations,2028.569288
dt-gsk,cec2013lsgo,11,1000,22,1053244798,3.8252011532e+08,NaN,3000000,max_evaluations,2004.724632
dt-gsk,cec2013lsgo,11,1000,23,1054244835,4.4634620650e+08,NaN,3000000,max_evaluations,1990.311703
dt-gsk,cec2013lsgo,11,1000,24,1055244872,5.5476310875e+08,NaN,3000000,max_evaluations,1972.369088
dt-gsk,cec2013lsgo,11,1000,25,1056244909,5.8160120302e+08,NaN,3000000,max_evaluations,1988.656333
dt-gsk,cec2013lsgo,12,1000,1,1033244054,3.2983517981e+05,NaN,3000000,max_evaluations,1370.777792
dt-gsk,cec2013lsgo,12,1000,2,1034244091,2.7453148069e+05,NaN,3000000,max_evaluations,1493.342057
dt-gsk,cec2013lsgo,12,1000,3,1035244128,2.6202669965e+05,NaN,3000000,max_evaluations,1455.974193
dt-gsk,cec2013lsgo,12,1000,4,1036244165,3.7801451684e+05,NaN,3000000,max_evaluations,1255.386423
dt-gsk,cec2013lsgo,12,1000,5,1037244202,4.1065372115e+05,NaN,3000000,max_evaluations,1457.729220
dt-gsk,cec2013lsgo,12,1000,6,1038244239,4.1234454984e+05,NaN,3000000,max_evaluations,1319.379941
dt-gsk,cec2013lsgo,12,1000,7,1039244276,3.3375994753e+05,NaN,3000000,max_evaluations,1284.122366
dt-gsk,cec2013lsgo,12,1000,8,1040244313,3.5209063759e+05,NaN,3000000,max_evaluations,1235.993199
dt-gsk,cec2013lsgo,12,1000,9,1041244350,3.0204442706e+05,NaN,3000000,max_evaluations,1405.395544
dt-gsk,cec2013lsgo,12,1000,10,1042244387,4.9866239778e+05,NaN,3000000,max_evaluations,1469.850564
dt-gsk,cec2013lsgo,12,1000,11,1043244424,3.0034413459e+05,NaN,3000000,max_evaluations,1622.928703
dt-gsk,cec2013lsgo,12,1000,12,1044244461,5.0548648849e+05,NaN,3000000,max_evaluations,1529.893146
dt-gsk,cec2013lsgo,12,1000,13,1045244498,3.7207884741e+05,NaN,3000000,max_evaluations,1609.365907
dt-gsk,cec2013lsgo,12,1000,14,1046244535,2.4489305831e+05,NaN,3000000,max_evaluations,1368.576314
dt-gsk,cec2013lsgo,12,1000,15,1047244572,2.2152981951e+05,NaN,3000000,max_evaluations,1179.463985
dt-gsk,cec2013lsgo,12,1000,16,1048244609,2.5676371586e+05,NaN,3000000,max_evaluations,1170.477685
dt-gsk,cec2013lsgo,12,1000,17,1049244646,3.1052070728e+05,NaN,3000000,max_evaluations,1338.725764
dt-gsk,cec2013lsgo,12,1000,18,1050244683,3.0887959884e+05,NaN,3000000,max_evaluations,1397.552936
dt-gsk,cec2013lsgo,12,1000,19,1051244720,3.4255122038e+05,NaN,3000000,max_evaluations,1320.971857
dt-gsk,cec2013lsgo,12,1000,20,1052244757,3.9390569585e+05,NaN,3000000,max_evaluations,1275.871980
dt-gsk,cec2013lsgo,12,1000,21,1053244794,3.3873344782e+05,NaN,3000000,max_evaluations,1326.518727
dt-gsk,cec2013lsgo,12,1000,22,1054244831,2.4995469437e+05,NaN,3000000,max_evaluations,1217.751438
dt-gsk,cec2013lsgo,12,1000,23,1055244868,2.6724320336e+05,NaN,3000000,max_evaluations,1196.882490
dt-gsk,cec2013lsgo,12,1000,24,1056244905,3.4991040130e+05,NaN,3000000,max_evaluations,1215.583852
dt-gsk,cec2013lsgo,12,1000,25,1057244942,3.2326454856e+05,NaN,3000000,max_evaluations,1198.395780
dt-gsk,cec2013lsgo,13,905,1,939243802,1.9572734856e+09,NaN,3000000,max_evaluations,1939.650824
dt-gsk,cec2013lsgo,13,905,2,940243839,2.2521831614e+09,NaN,3000000,max_evaluations,1781.251670
dt-gsk,cec2013lsgo,13,905,3,941243876,2.1106537749e+09,NaN,3000000,max_evaluations,1787.638314
dt-gsk,cec2013lsgo,13,905,4,942243913,4.2626468317e+09,NaN,3000000,max_evaluations,1796.057194
dt-gsk,cec2013lsgo,13,905,5,943243950,2.1860624787e+09,NaN,3000000,max_evaluations,1782.393949
dt-gsk,cec2013lsgo,13,905,6,944243987,3.0375906035e+09,NaN,3000000,max_evaluations,1930.682167
dt-gsk,cec2013lsgo,13,905,7,945244024,2.4644037688e+09,NaN,3000000,max_evaluations,1783.574380
dt-gsk,cec2013lsgo,13,905,8,946244061,2.4777299893e+09,NaN,3000000,max_evaluations,1913.139623
dt-gsk,cec2013lsgo,13,905,9,947244098,3.1362012348e+09,NaN,3000000,max_evaluations,1778.232567
dt-gsk,cec2013lsgo,13,905,10,948244135,1.6865015345e+09,NaN,3000000,max_evaluations,1936.796247
dt-gsk,cec2013lsgo,13,905,11,949244172,2.9287845989e+09,NaN,3000000,max_evaluations,1940.996506
dt-gsk,cec2013lsgo,13,905,12,950244209,3.1747005545e+09,NaN,3000000,max_evaluations,1794.526351
dt-gsk,cec2013lsgo,13,905,13,951244246,1.6753512105e+09,NaN,3000000,max_evaluations,1965.086021
dt-gsk,cec2013lsgo,13,905,14,952244283,2.3483889995e+09,NaN,3000000,max_evaluations,1753.765978
dt-gsk,cec2013lsgo,13,905,15,953244320,1.7891029780e+09,NaN,3000000,max_evaluations,1755.413540
dt-gsk,cec2013lsgo,13,905,16,954244357,1.9805402446e+09,NaN,3000000,max_evaluations,1782.777543
dt-gsk,cec2013lsgo,13,905,17,955244394,2.0764009631e+09,NaN,3000000,max_evaluations,1780.296548
dt-gsk,cec2013lsgo,13,905,18,956244431,2.5611500733e+09,NaN,3000000,max_evaluations,1771.158147
dt-gsk,cec2013lsgo,13,905,19,957244468,3.1933334861e+09,NaN,3000000,max_evaluations,1768.057049
dt-gsk,cec2013lsgo,13,905,20,958244505,2.7620511131e+09,NaN,3000000,max_evaluations,1765.919049
dt-gsk,cec2013lsgo,13,905,21,959244542,2.5509252171e+09,NaN,3000000,max_evaluations,1794.231777
dt-gsk,cec2013lsgo,13,905,22,960244579,2.0297449090e+09,NaN,3000000,max_evaluations,1802.393704
dt-gsk,cec2013lsgo,13,905,23,961244616,2.7879930591e+09,NaN,3000000,max_evaluations,1799.342322
dt-gsk,cec2013lsgo,13,905,24,962244653,2.5979221640e+09,NaN,3000000,max_evaluations,1801.719899
dt-gsk,cec2013lsgo,13,905,25,963244690,2.1832256262e+09,NaN,3000000,max_evaluations,1790.081268
dt-gsk,cec2013lsgo,14,905,1,940243835,3.9086384154e+08,NaN,3000000,max_evaluations,2372.963690
dt-gsk,cec2013lsgo,14,905,2,941243872,3.8893285862e+08,NaN,3000000,max_evaluations,2304.371863
dt-gsk,cec2013lsgo,14,905,3,942243909,3.9977108891e+08,NaN,3000000,max_evaluations,2315.132597
dt-gsk,cec2013lsgo,14,905,4,943243946,1.6176879088e+09,NaN,3000000,max_evaluations,2230.409690
dt-gsk,cec2013lsgo,14,905,5,944243983,1.5441174215e+09,NaN,3000000,max_evaluations,2268.879359
dt-gsk,cec2013lsgo,14,905,6,945244020,1.5171564336e+09,NaN,3000000,max_evaluations,2290.938361
dt-gsk,cec2013lsgo,14,905,7,946244057,4.3869187973e+08,NaN,3000000,max_evaluations,2275.400756
dt-gsk,cec2013lsgo,14,905,8,947244094,5.3063914113e+08,NaN,3000000,max_evaluations,2254.605613
dt-gsk,cec2013lsgo,14,905,9,948244131,1.2327473362e+09,NaN,3000000,max_evaluations,2388.758016
dt-gsk,cec2013lsgo,14,905,10,949244168,7.8808608237e+08,NaN,3000000,max_evaluations,2338.312992
dt-gsk,cec2013lsgo,14,905,11,950244205,8.7262138476e+08,NaN,3000000,max_evaluations,2367.640382
dt-gsk,cec2013lsgo,14,905,12,951244242,2.5552565840e+08,NaN,3000000,max_evaluations,2407.828065
dt-gsk,cec2013lsgo,14,905,13,952244279,7.2631968895e+08,NaN,3000000,max_evaluations,2355.597346
dt-gsk,cec2013lsgo,14,905,14,953244316,2.4571645736e+08,NaN,3000000,max_evaluations,1871.077864
dt-gsk,cec2013lsgo,14,905,15,954244353,4.6943872425e+08,NaN,3000000,max_evaluations,1872.371063
dt-gsk,cec2013lsgo,14,905,16,955244390,2.6518293252e+08,NaN,3000000,max_evaluations,1923.750657
dt-gsk,cec2013lsgo,14,905,17,956244427,5.9246112171e+08,NaN,3000000,max_evaluations,1899.838184
dt-gsk,cec2013lsgo,14,905,18,957244464,6.3478772374e+08,NaN,3000000,max_evaluations,1943.193766
dt-gsk,cec2013lsgo,14,905,19,958244501,3.4421956908e+08,NaN,3000000,max_evaluations,1885.316771
dt-gsk,cec2013lsgo,14,905,20,959244538,8.7616536651e+08,NaN,3000000,max_evaluations,1918.986369
dt-gsk,cec2013lsgo,14,905,21,960244575,5.1861539049e+08,NaN,3000000,max_evaluations,1958.551784
dt-gsk,cec2013lsgo,14,905,22,961244612,5.0140103067e+08,NaN,3000000,max_evaluations,1969.804364
dt-gsk,cec2013lsgo,14,905,23,962244649,4.0951637668e+08,NaN,3000000,max_evaluations,1963.681925
dt-gsk,cec2013lsgo,14,905,24,963244686,1.2516202448e+09,NaN,3000000,max_evaluations,1972.622418
dt-gsk,cec2013lsgo,14,905,25,964244723,2.9724584145e+08,NaN,3000000,max_evaluations,1975.340541
dt-gsk,cec2013lsgo,15,1000,1,1036244153,1.9218311859e+07,NaN,3000000,max_evaluations,1763.449232
dt-gsk,cec2013lsgo,15,1000,2,1037244190,2.3357091394e+07,NaN,3000000,max_evaluations,1592.039574
dt-gsk,cec2013lsgo,15,1000,3,1038244227,1.8652493175e+07,NaN,3000000,max_evaluations,1594.845819
dt-gsk,cec2013lsgo,15,1000,4,1039244264,1.8438838631e+07,NaN,3000000,max_evaluations,1600.789519
dt-gsk,cec2013lsgo,15,1000,5,1040244301,1.4737363974e+07,NaN,3000000,max_evaluations,1603.049533
dt-gsk,cec2013lsgo,15,1000,6,1041244338,1.5223353955e+07,NaN,3000000,max_evaluations,1615.633007
dt-gsk,cec2013lsgo,15,1000,7,1042244375,2.1103401010e+07,NaN,3000000,max_evaluations,1583.018269
dt-gsk,cec2013lsgo,15,1000,8,1043244412,8.1918578268e+06,NaN,3000000,max_evaluations,1610.896195
dt-gsk,cec2013lsgo,15,1000,9,1044244449,2.0058709092e+07,NaN,3000000,max_evaluations,1750.891144
dt-gsk,cec2013lsgo,15,1000,10,1045244486,2.5071197648e+07,NaN,3000000,max_evaluations,1745.539542
dt-gsk,cec2013lsgo,15,1000,11,1046244523,1.7607685030e+07,NaN,3000000,max_evaluations,1766.731788
dt-gsk,cec2013lsgo,15,1000,12,1047244560,1.7957944759e+07,NaN,3000000,max_evaluations,1768.059499
dt-gsk,cec2013lsgo,15,1000,13,1048244597,1.9870289912e+07,NaN,3000000,max_evaluations,1758.796713
dt-gsk,cec2013lsgo,15,1000,14,1049244634,1.0658295956e+07,NaN,3000000,max_evaluations,1564.964496
dt-gsk,cec2013lsgo,15,1000,15,1050244671,1.7307495691e+07,NaN,3000000,max_evaluations,1545.620216
dt-gsk,cec2013lsgo,15,1000,16,1051244708,1.9910549172e+07,NaN,3000000,max_evaluations,1550.646735
dt-gsk,cec2013lsgo,15,1000,17,1052244745,1.6770642416e+07,NaN,3000000,max_evaluations,1554.967949
dt-gsk,cec2013lsgo,15,1000,18,1053244782,1.8839534475e+07,NaN,3000000,max_evaluations,1545.527632
dt-gsk,cec2013lsgo,15,1000,19,1054244819,2.3257071648e+07,NaN,3000000,max_evaluations,1556.112923
dt-gsk,cec2013lsgo,15,1000,20,1055244856,1.9190727346e+07,NaN,3000000,max_evaluations,1555.961667
dt-gsk,cec2013lsgo,15,1000,21,1056244893,1.8075446673e+07,NaN,3000000,max_evaluations,1591.434453
dt-gsk,cec2013lsgo,15,1000,22,1057244930,2.4532180122e+07,NaN,3000000,max_evaluations,1580.314741
dt-gsk,cec2013lsgo,15,1000,23,1058244967,1.7974331368e+07,NaN,3000000,max_evaluations,1583.679595
dt-gsk,cec2013lsgo,15,1000,24,1059245004,1.9109835020e+07,NaN,3000000,max_evaluations,1579.436669
dt-gsk,cec2013lsgo,15,1000,25,1060245041,1.6165619221e+07,NaN,3000000,max_evaluations,1578.708530
