optimizer,suite,function,dimension,run,seed,best_fitness,error,nfes,termination,runtime_seconds
dt-gsk,cec2017,12,10,32,74242231,1.3298194327e+03,1.2981943268e+02,100000,max_evaluations,6.998103
dt-gsk,cec2017,12,10,33,75242268,1.3309108277e+03,1.3091082770e+02,100000,max_evaluations,7.030786
dt-gsk,cec2017,12,10,34,76242305,1.3184383346e+03,1.1843833461e+02,100000,max_evaluations,7.040042
dt-gsk,cec2017,12,10,35,77242342,1.3460308817e+03,1.4603088169e+02,100000,max_evaluations,7.173411
dt-gsk,cec2017,12,10,36,78242379,1.3186464776e+03,1.1864647760e+02,100000,max_evaluations,7.523495
dt-gsk,cec2017,12,10,37,79242416,1.3199460157e+03,1.1994601573e+02,100000,max_evaluations,6.991296
dt-gsk,cec2017,12,10,38,80242453,1.3296112897e+03,1.2961128970e+02,100000,max_evaluations,7.328502
dt-gsk,cec2017,12,10,39,81242490,1.3458227387e+03,1.4582273870e+02,100000,max_evaluations,7.304272
dt-gsk,cec2017,12,10,40,82242527,1.2002081430e+03,2.0814298574e-01,100000,max_evaluations,7.301724
dt-gsk,cec2017,12,10,41,83242564,1.2000000219e+03,2.1854677700e-05,100000,max_evaluations,6.975002
dt-gsk,cec2017,12,10,42,84242601,1.2002081430e+03,2.0814298466e-01,100000,max_evaluations,7.224410
dt-gsk,cec2017,12,10,43,85242638,1.2002081430e+03,2.0814298467e-01,100000,max_evaluations,7.454697
dt-gsk,cec2017,12,10,44,86242675,1.3348579266e+03,1.3485792661e+02,100000,max_evaluations,7.375706
dt-gsk,cec2017,12,10,45,87242712,1.3186464776e+03,1.1864647760e+02,100000,max_evaluations,7.376297
dt-gsk,cec2017,12,10,46,88242749,1.2002081430e+03,2.0814299008e-01,100000,max_evaluations,5.469532
dt-gsk,cec2017,12,10,47,89242786,1.4480496243e+03,2.4804962431e+02,100000,max_evaluations,5.014114
dt-gsk,cec2017,12,10,48,90242823,1.4368766692e+03,2.3687666923e+02,100000,max_evaluations,5.120706
dt-gsk,cec2017,12,10,49,91242860,1.2004162873e+03,4.1628727821e-01,100000,max_evaluations,4.822262
dt-gsk,cec2017,12,10,50,92242897,1.3311189707e+03,1.3111897069e+02,100000,max_evaluations,4.834735
dt-gsk,cec2017,12,10,51,93242934,1.6623306907e+03,4.6233069069e+02,100000,max_evaluations,5.074520
dt-gsk,cec2017,13,10,1,44241117,1.3041087783e+03,4.1087783117e+00,100000,max_evaluations,6.985857
dt-gsk,cec2017,13,10,2,45241154,1.3000000000e+03,0.0000000000e+00,100000,max_evaluations,6.803085
dt-gsk,cec2017,13,10,3,46241191,1.3000000000e+03,0.0000000000e+00,100000,max_evaluations,6.660123
dt-gsk,cec2017,13,10,4,47241228,1.3052041263e+03,5.2041263224e+00,100000,max_evaluations,6.654211
dt-gsk,cec2017,13,10,5,48241265,1.3048371369e+03,4.8371369156e+00,100000,max_evaluations,6.734061
dt-gsk,cec2017,13,10,6,49241302,1.3000000000e+03,0.0000000000e+00,100000,max_evaluations,7.066627
dt-gsk,cec2017,13,10,7,50241339,1.3048371369e+03,4.8371369156e+00,100000,max_evaluations,6.920196
dt-gsk,cec2017,13,10,8,51241376,1.3048371369e+03,4.8371369156e+00,100000,max_evaluations,7.115043
dt-gsk,cec2017,13,10,9,52241413,1.3048371369e+03,4.8371369156e+00,100000,max_evaluations,6.888600
dt-gsk,cec2017,13,10,10,53241450,1.3053941253e+03,5.3941252700e+00,100000,max_evaluations,6.932448
dt-gsk,cec2017,13,10,11,54241487,1.3031138193e+03,3.1138192546e+00,100000,max_evaluations,6.965860
dt-gsk,cec2017,13,10,12,55241524,1.3000000000e+03,0.0000000000e+00,100000,max_evaluations,6.721231
dt-gsk,cec2017,13,10,13,56241561,1.3031138193e+03,3.1138192546e+00,100000,max_evaluations,6.773785
dt-gsk,cec2017,13,10,14,57241598,1.3048371369e+03,4.8371369156e+00,100000,max_evaluations,6.730766
dt-gsk,cec2017,13,10,15,58241635,1.3059511135e+03,5.9511134755e+00,100000,max_evaluations,6.922567
dt-gsk,cec2017,13,10,16,59241672,1.3048371369e+03,4.8371369156e+00,100000,max_evaluations,7.660544
dt-gsk,cec2017,13,10,17,60241709,1.3059760615e+03,5.9760614717e+00,100000,max_evaluations,7.578008
dt-gsk,cec2017,13,10,18,61241746,1.3000000000e+03,0.0000000000e+00,100000,max_evaluations,7.175243
dt-gsk,cec2017,13,10,19,62241783,1.3048371369e+03,4.8371369156e+00,100000,max_evaluations,7.747384
dt-gsk,cec2017,13,10,20,63241820,1.3000000000e+03,0.0000000000e+00,100000,max_evaluations,7.122464
dt-gsk,cec2017,13,10,21,64241857,1.3027911495e+03,2.7911494944e+00,100000,max_evaluations,7.061951
dt-gsk,cec2017,13,10,22,65241894,1.3048371369e+03,4.8371369156e+00,100000,max_evaluations,7.638385
dt-gsk,cec2017,13,10,23,66241931,1.3000000000e+03,0.0000000000e+00,100000,max_evaluations,7.916574
dt-gsk,cec2017,13,10,24,67241968,1.3048371369e+03,4.8371369156e+00,100000,max_evaluations,7.808839
dt-gsk,cec2017,13,10,25,68242005,1.3048371369e+03,4.8371369156e+00,100000,max_evaluations,7.160292
dt-gsk,cec2017,13,10,26,69242042,1.3009949591e+03,9.9495905709e-01,100000,max_evaluations,7.066333
dt-gsk,cec2017,13,10,27,70242079,1.3048371369e+03,4.8371369156e+00,100000,max_evaluations,7.050568
dt-gsk,cec2017,13,10,28,71242116,1.3048371369e+03,4.8371369156e+00,100000,max_evaluations,7.196377
dt-gsk,cec2017,13,10,29,72242153,1.3019899181e+03,1.9899181144e+00,100000,max_evaluations,7.776436
dt-gsk,cec2017,13,10,30,73242190,1.3048371369e+03,4.8371369156e+00,100000,max_evaluations,7.460633
dt-gsk,cec2017,13,10,31,74242227,1.3000000000e+03,0.0000000000e+00,100000,max_evaluations,7.281096
dt-gsk,cec2017,13,10,32,75242264,1.3000000000e+03,0.0000000000e+00,100000,max_evaluations,7.448574
dt-gsk,cec2017,13,10,33,76242301,1.3000000000e+03,0.0000000000e+00,100000,max_evaluations,7.478358
dt-gsk,cec2017,13,10,34,77242338,1.3031138193e+03,3.1138192546e+00,100000,max_evaluations,7.555345
dt-gsk,cec2017,13,10,35,78242375,1.3000000000e+03,0.0000000000e+00,100000,max_evaluations,7.414428
dt-gsk,cec2017,13,10,36,79242412,1.3048371369e+03,4.8371369156e+00,100000,max_evaluations,7.433249
dt-gsk,cec2017,13,10,37,80242449,1.3000000000e+03,0.0000000000e+00,100000,max_evaluations,7.471041
dt-gsk,cec2017,13,10,38,81242486,1.3000000000e+03,0.0000000000e+00,100000,max_evaluations,8.077513
dt-gsk,cec2017,13,10,39,82242523,1.3009949591e+03,9.9495905711e-01,100000,max_evaluations,7.938496
dt-gsk,cec2017,13,10,40,83242560,1.3000000000e+03,0.0000000000e+00,100000,max_evaluations,7.761645
dt-gsk,cec2017,13,10,41,84242597,1.3000000000e+03,0.0000000000e+00,100000,max_evaluations,7.842660
dt-gsk,cec2017,13,10,42,85242634,1.3000000000e+03,0.0000000000e+00,100000,max_evaluations,8.255513
dt-gsk,cec2017,13,10,43,86242671,1.3048371369e+03,4.8371369156e+00,100000,max_evaluations,7.764004
dt-gsk,cec2017,13,10,44,87242708,1.3009949591e+03,9.9495905709e-01,100000,max_evaluations,7.789375
dt-gsk,cec2017,13,10,45,88242745,1.3048371369e+03,4.8371369156e+00,100000,max_evaluations,8.101591
dt-gsk,cec2017,13,10,46,89242782,1.3000000000e+03,0.0000000000e+00,100000,max_evaluations,5.630528
dt-gsk,cec2017,13,10,47,90242819,1.3052041263e+03,5.2041263224e+00,100000,max_evaluations,5.402392
dt-gsk,cec2017,13,10,48,91242856,1.3085079445e+03,8.5079445246e+00,100000,max_evaluations,5.293990
dt-gsk,cec2017,13,10,49,92242893,1.3053941253e+03,5.3941252700e+00,100000,max_evaluations,5.329816
dt-gsk,cec2017,13,10,50,93242930,1.3000000000e+03,0.0000000000e+00,100000,max_evaluations,5.341931
dt-gsk,cec2017,13,10,51,94242967,1.3079509562e+03,7.9509561702e+00,100000,max_evaluations,5.494553
dt-gsk,cec2017,14,10,1,45241150,1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,7.021216
dt-gsk,cec2017,14,10,2,46241187,1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,7.486273
dt-gsk,cec2017,14,10,3,47241224,1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,7.325552
dt-gsk,cec2017,14,10,4,48241261,1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,7.332054
dt-gsk,cec2017,14,10,5,49241298,1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,7.502703
dt-gsk,cec2017,14,10,6,50241335,1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,7.270773
dt-gsk,cec2017,14,10,7,51241372,1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,7.343675
dt-gsk,cec2017,14,10,8,52241409,1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,7.449148
dt-gsk,cec2017,14,10,9,53241446,1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,7.680803
dt-gsk,cec2017,14,10,10,54241483,1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,6.919850
dt-gsk,cec2017,14,10,11,55241520,1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,7.078049
dt-gsk,cec2017,14,10,12,56241557,1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,7.131935
dt-gsk,cec2017,14,10,13,57241594,1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,6.978815
dt-gsk,cec2017,14,10,14,58241631,1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,7.101035
dt-gsk,cec2017,14,10,15,59241668,1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,6.979323
dt-gsk,cec2017,14,10,16,60241705,1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,7.358677
dt-gsk,cec2017,14,10,17,61241742,1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,7.216350
dt-gsk,cec2017,14,10,18,62241779,1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,7.313492
dt-gsk,cec2017,14,10,19,63241816,1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,7.293441
dt-gsk,cec2017,14,10,20,64241853,1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,7.161186
dt-gsk,cec2017,14,10,21,65241890,1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,7.410900
dt-gsk,cec2017,14,10,22,66241927,1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,7.391329
dt-gsk,cec2017,14,10,23,67241964,1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,9.000307
dt-gsk,cec2017,14,10,24,68242001,1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,9.083251
dt-gsk,cec2017,14,10,25,69242038,1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,9.242975
dt-gsk,cec2017,14,10,26,70242075,1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,9.231190
dt-gsk,cec2017,14,10,27,71242112,1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,8.943195
dt-gsk,cec2017,14,10,28,72242149,1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,9.465542
dt-gsk,cec2017,14,10,29,73242186,1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,8.826131
dt-gsk,cec2017,14,10,30,74242223,1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,9.141596
dt-gsk,cec2017,14,10,31,75242260,1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,7.304636
dt-gsk,cec2017,14,10,32,76242297,1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,7.365209
dt-gsk,cec2017,14,10,33,77242334,1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,7.260653
dt-gsk,cec2017,14,10,34,78242371,1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,7.306665
dt-gsk,cec2017,14,10,35,79242408,1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,7.423028
dt-gsk,cec2017,14,10,36,80242445,1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,7.470665
dt-gsk,cec2017,14,10,37,81242482,1.4009949591e+03,9.9495905709e-01,100000,max_evaluations,7.412520
dt-gsk,cec2017,14,10,38,82242519,1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,8.954311
dt-gsk,cec2017,14,10,39,83242556,1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,8.664234
dt-gsk,cec2017,14,10,40,84242593,1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,8.679256
dt-gsk,cec2017,14,10,41,85242630,1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,8.411715
dt-gsk,cec2017,14,10,42,86242667,1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,9.016215
dt-gsk,cec2017,14,10,43,87242704,1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,8.920860
dt-gsk,cec2017,14,10,44,88242741,1.4000000288e+03,2.8778349600e-05,100000,max_evaluations,8.122700
dt-gsk,cec2017,14,10,45,89242778,1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,8.381532
dt-gsk,cec2017,14,10,46,90242815,1.4000000288e+03,2.8778349600e-05,100000,max_evaluations,6.462175
dt-gsk,cec2017,14,10,47,91242852,1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,6.482429
dt-gsk,cec2017,14,10,48,92242889,1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,6.689506
dt-gsk,cec2017,14,10,49,93242926,1.4009949591e+03,9.9495905709e-01,100000,max_evaluations,6.427196
dt-gsk,cec2017,14,10,50,94242963,1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,6.259463
dt-gsk,cec2017,14,10,51,95243000,1.4000000000e+03,0.0000000000e+00,100000,max_evaluations,6.308858
dt-gsk,cec2017,15,10,1,46241183,1.5000755683e+03,7.5568267670e-02,100000,max_evaluations,7.502455
dt-gsk,cec2017,15,10,2,47241220,1.5000018402e+03,1.8402206770e-03,100000,max_evaluations,7.762221
dt-gsk,cec2017,15,10,3,48241257,1.5000037772e+03,3.7771868963e-03,100000,max_evaluations,7.910165
dt-gsk,cec2017,15,10,4,49241294,1.5000051193e+03,5.1192876501e-03,100000,max_evaluations,7.580756
dt-gsk,cec2017,15,10,5,50241331,1.5000024560e+03,2.4560495817e-03,100000,max_evaluations,7.803801
dt-gsk,cec2017,15,10,6,51241368,1.5000022372e+03,2.2371627454e-03,100000,max_evaluations,7.899574
dt-gsk,cec2017,15,10,7,52241405,1.5000205400e+03,2.0540005850e-02,100000,max_evaluations,7.767407
dt-gsk,cec2017,15,10,8,53241442,1.5000019519e+03,1.9518982926e-03,100000,max_evaluations,7.621512
dt-gsk,cec2017,15,10,9,54241479,1.5001201767e+03,1.2017673166e-01,100000,max_evaluations,7.693748
dt-gsk,cec2017,15,10,10,55241516,1.5000085557e+03,8.5556516220e-03,100000,max_evaluations,7.258374
dt-gsk,cec2017,15,10,11,56241553,1.5000636916e+03,6.3691617207e-02,100000,max_evaluations,7.577421
dt-gsk,cec2017,15,10,12,57241590,1.5000011044e+03,1.1043927534e-03,100000,max_evaluations,7.463061
dt-gsk,cec2017,15,10,13,58241627,1.5000098446e+03,9.8445730139e-03,100000,max_evaluations,7.279630
dt-gsk,cec2017,15,10,14,59241664,1.5001611430e+03,1.6114295101e-01,100000,max_evaluations,7.334180
dt-gsk,cec2017,15,10,15,60241701,1.5000702189e+03,7.0218893290e-02,100000,max_evaluations,7.210881
dt-gsk,cec2017,15,10,16,61241738,1.5000026958e+03,2.6957918549e-03,100000,max_evaluations,8.070858
dt-gsk,cec2017,15,10,17,62241775,1.5000052352e+03,5.2352484915e-03,100000,max_evaluations,7.960294
dt-gsk,cec2017,15,10,18,63241812,1.5000026496e+03,2.6495693971e-03,100000,max_evaluations,8.116150
dt-gsk,cec2017,15,10,19,64241849,1.5000021912e+03,2.1911917430e-03,100000,max_evaluations,8.024641
dt-gsk,cec2017,15,10,20,65241886,1.5000002816e+03,2.8157754000e-04,100000,max_evaluations,7.598026
dt-gsk,cec2017,15,10,21,66241923,1.5000000039e+03,3.9321365000e-06,100000,max_evaluations,7.992359
dt-gsk,cec2017,15,10,22,67241960,1.5001691660e+03,1.6916602408e-01,100000,max_evaluations,8.134831
dt-gsk,cec2017,15,10,23,68241997,1.5000150854e+03,1.5085392558e-02,100000,max_evaluations,8.630023
dt-gsk,cec2017,15,10,24,69242034,1.5000009854e+03,9.8537428450e-04,100000,max_evaluations,8.269557
dt-gsk,cec2017,15,10,25,70242071,1.5000052840e+03,5.2839991604e-03,100000,max_evaluations,7.829887
dt-gsk,cec2017,15,10,26,71242108,1.5000088450e+03,8.8449563002e-03,100000,max_evaluations,8.681941
dt-gsk,cec2017,15,10,27,72242145,1.5000004796e+03,4.7955295460e-04,100000,max_evaluations,8.210040
dt-gsk,cec2017,15,10,28,73242182,1.5000027140e+03,2.7139752992e-03,100000,max_evaluations,8.174076
dt-gsk,cec2017,15,10,29,74242219,1.5000002856e+03,2.8564191480e-04,100000,max_evaluations,8.034637
dt-gsk,cec2017,15,10,30,75242256,1.5000293816e+03,2.9381648053e-02,100000,max_evaluations,8.462936
dt-gsk,cec2017,15,10,31,76242293,1.5000072376e+03,7.2375739450e-03,100000,max_evaluations,7.290314
dt-gsk,cec2017,15,10,32,77242330,1.5000646064e+03,6.4606387274e-02,100000,max_evaluations,7.117182
dt-gsk,cec2017,15,10,33,78242367,1.5000086293e+03,8.6293323925e-03,100000,max_evaluations,7.411107
dt-gsk,cec2017,15,10,34,79242404,1.5009975013e+03,9.9750130543e-01,100000,max_evaluations,7.246776
dt-gsk,cec2017,15,10,35,80242441,1.5000079956e+03,7.9955929036e-03,100000,max_evaluations,7.163105
dt-gsk,cec2017,15,10,36,81242478,1.5000000292e+03,2.9151815000e-05,100000,max_evaluations,7.402183
dt-gsk,cec2017,15,10,37,82242515,1.5001233968e+03,1.2339678434e-01,100000,max_evaluations,7.936901
dt-gsk,cec2017,15,10,38,83242552,1.5004971692e+03,4.9716917774e-01,100000,max_evaluations,7.229740
dt-gsk,cec2017,15,10,39,84242589,1.5000515661e+03,5.1566125629e-02,100000,max_evaluations,7.795279
dt-gsk,cec2017,15,10,40,85242626,1.5000173481e+03,1.7348143585e-02,100000,max_evaluations,7.770261
dt-gsk,cec2017,15,10,41,86242663,1.5000497907e+03,4.9790739960e-02,100000,max_evaluations,7.907431
dt-gsk,cec2017,15,10,42,87242700,1.5000000428e+03,4.2846618500e-05,100000,max_evaluations,8.124450
dt-gsk,cec2017,15,10,43,88242737,1.5000296150e+03,2.9615035489e-02,100000,max_evaluations,7.921662
dt-gsk,cec2017,15,10,44,89242774,1.5000020917e+03,2.0916760425e-03,100000,max_evaluations,7.690107
dt-gsk,cec2017,15,10,45,90242811,1.5000000008e+03,7.6627610000e-07,100000,max_evaluations,7.949388
dt-gsk,cec2017,15,10,46,91242848,1.5000605294e+03,6.0529408029e-02,100000,max_evaluations,5.937672
dt-gsk,cec2017,15,10,47,92242885,1.5000287005e+03,2.8700497193e-02,100000,max_evaluations,5.430962
dt-gsk,cec2017,15,10,48,93242922,1.5000001268e+03,1.2682694430e-04,100000,max_evaluations,5.555255
dt-gsk,cec2017,15,10,49,94242959,1.5000749214e+03,7.4921368831e-02,100000,max_evaluations,5.576508
dt-gsk,cec2017,15,10,50,95242996,1.5001224985e+03,1.2249852037e-01,100000,max_evaluations,5.414174
dt-gsk,cec2017,15,10,51,96243033,1.5000385376e+03,3.8537555621e-02,100000,max_evaluations,5.503251
dt-gsk,cec2017,16,10,1,47241216,1.6002276241e+03,2.2762408435e-01,100000,max_evaluations,7.610824
dt-gsk,cec2017,16,10,2,48241253,1.6005923609e+03,5.9236093196e-01,100000,max_evaluations,8.710277
dt-gsk,cec2017,16,10,3,49241290,1.6000241508e+03,2.4150833223e-02,100000,max_evaluations,8.321417
dt-gsk,cec2017,16,10,4,50241327,1.6002954231e+03,2.9542314410e-01,100000,max_evaluations,8.305996
dt-gsk,cec2017,16,10,5,51241364,1.6000222778e+03,2.2277797316e-02,100000,max_evaluations,8.261363
dt-gsk,cec2017,16,10,6,52241401,1.6000262791e+03,2.6279075468e-02,100000,max_evaluations,8.499141
dt-gsk,cec2017,16,10,7,53241438,1.6007640920e+03,7.6409204466e-01,100000,max_evaluations,8.470960
dt-gsk,cec2017,16,10,8,54241475,1.6004417568e+03,4.4175683267e-01,100000,max_evaluations,8.561536
dt-gsk,cec2017,16,10,9,55241512,1.6000233655e+03,2.3365517648e-02,100000,max_evaluations,8.560233
dt-gsk,cec2017,16,10,10,56241549,1.6000253993e+03,2.5399277501e-02,100000,max_evaluations,7.757399
dt-gsk,cec2017,16,10,11,57241586,1.6003827258e+03,3.8272579882e-01,100000,max_evaluations,7.743569
dt-gsk,cec2017,16,10,12,58241623,1.6004371090e+03,4.3710904445e-01,100000,max_evaluations,7.541759
dt-gsk,cec2017,16,10,13,59241660,1.6002307196e+03,2.3071957708e-01,100000,max_evaluations,7.853545
dt-gsk,cec2017,16,10,14,60241697,1.6002319103e+03,2.3191028498e-01,100000,max_evaluations,7.843289
dt-gsk,cec2017,16,10,15,61241734,1.6006296200e+03,6.2961998018e-01,100000,max_evaluations,7.904148
dt-gsk,cec2017,16,10,16,62241771,1.6002275764e+03,2.2757636051e-01,100000,max_evaluations,7.547890
dt-gsk,cec2017,16,10,17,63241808,1.6000370740e+03,3.7074033247e-02,100000,max_evaluations,7.533422
dt-gsk,cec2017,16,10,18,64241845,1.6000221795e+03,2.2179537068e-02,100000,max_evaluations,7.386049
dt-gsk,cec2017,16,10,19,65241882,1.6002487999e+03,2.4879994120e-01,100000,max_evaluations,7.445415
dt-gsk,cec2017,16,10,20,66241919,1.6002166751e+03,2.1667510894e-01,100000,max_evaluations,7.559468
dt-gsk,cec2017,16,10,21,67241956,1.6002382574e+03,2.3825736619e-01,100000,max_evaluations,7.401151
dt-gsk,cec2017,16,10,22,68241993,1.6005994148e+03,5.9941475774e-01,100000,max_evaluations,7.529976
dt-gsk,cec2017,16,10,23,69242030,1.6004446495e+03,4.4464951383e-01,100000,max_evaluations,7.467847
dt-gsk,cec2017,16,10,24,70242067,1.6008613334e+03,8.6133340332e-01,100000,max_evaluations,7.347586
dt-gsk,cec2017,16,10,25,71242104,1.6004535283e+03,4.5352827247e-01,100000,max_evaluations,7.352547
dt-gsk,cec2017,16,10,26,72242141,1.6000245655e+03,2.4565473916e-02,100000,max_evaluations,7.371030
dt-gsk,cec2017,16,10,27,73242178,1.6003055518e+03,3.0555183247e-01,100000,max_evaluations,7.232325
dt-gsk,cec2017,16,10,28,74242215,1.6004362835e+03,4.3628353396e-01,100000,max_evaluations,7.399809
dt-gsk,cec2017,16,10,29,75242252,1.6004438285e+03,4.4382851358e-01,100000,max_evaluations,7.443906
dt-gsk,cec2017,16,10,30,76242289,1.6002307509e+03,2.3075086349e-01,100000,max_evaluations,7.652716
dt-gsk,cec2017,16,10,31,77242326,1.6004364268e+03,4.3642684300e-01,100000,max_evaluations,7.671980
dt-gsk,cec2017,16,10,32,78242363,1.6000749396e+03,7.4939648412e-02,100000,max_evaluations,7.580350
dt-gsk,cec2017,16,10,33,79242400,1.6004376175e+03,4.3761745138e-01,100000,max_evaluations,7.603694
dt-gsk,cec2017,16,10,34,80242437,1.6001977343e+03,1.9773425238e-01,100000,max_evaluations,7.623741
dt-gsk,cec2017,16,10,35,81242474,1.6002378803e+03,2.3788026173e-01,100000,max_evaluations,7.524498
dt-gsk,cec2017,16,10,36,82242511,1.6000108155e+03,1.0815460083e-02,100000,max_evaluations,7.671229
dt-gsk,cec2017,16,10,37,83242548,1.6002285689e+03,2.2856894196e-01,100000,max_evaluations,7.718794
dt-gsk,cec2017,16,10,38,84242585,1.6003521031e+03,3.5210306704e-01,100000,max_evaluations,7.572622
dt-gsk,cec2017,16,10,39,85242622,1.6003414413e+03,3.4144128018e-01,100000,max_evaluations,7.588799
dt-gsk,cec2017,16,10,40,86242659,1.6000981239e+03,9.8123868764e-02,100000,max_evaluations,7.654181
dt-gsk,cec2017,16,10,41,87242696,1.6002424401e+03,2.4244011244e-01,100000,max_evaluations,7.580867
dt-gsk,cec2017,16,10,42,88242733,1.6002320896e+03,2.3208962526e-01,100000,max_evaluations,7.604731
dt-gsk,cec2017,16,10,43,89242770,1.6004380035e+03,4.3800351304e-01,100000,max_evaluations,7.517625
dt-gsk,cec2017,16,10,44,90242807,1.6005093258e+03,5.0932579859e-01,100000,max_evaluations,7.601319
dt-gsk,cec2017,16,10,45,91242844,1.6004381101e+03,4.3811006562e-01,100000,max_evaluations,7.604626
dt-gsk,cec2017,16,10,46,92242881,1.6006864361e+03,6.8643608563e-01,100000,max_evaluations,5.146446
dt-gsk,cec2017,16,10,47,93242918,1.6006266095e+03,6.2660949274e-01,100000,max_evaluations,5.092963
dt-gsk,cec2017,16,10,48,94242955,1.6004941257e+03,4.9412565185e-01,100000,max_evaluations,5.127354
dt-gsk,cec2017,16,10,49,95242992,1.6003030781e+03,3.0307807832e-01,100000,max_evaluations,5.183517
dt-gsk,cec2017,16,10,50,96243029,1.6002342183e+03,2.3421825577e-01,100000,max_evaluations,5.009181
dt-gsk,cec2017,16,10,51,97243066,1.6006441011e+03,6.4410110419e-01,100000,max_evaluations,5.075546
dt-gsk,cec2017,17,10,1,48241249,1.7000219236e+03,2.1923605411e-02,100000,max_evaluations,7.374595
dt-gsk,cec2017,17,10,2,49241286,1.7001056150e+03,1.0561504772e-01,100000,max_evaluations,7.077895
dt-gsk,cec2017,17,10,3,50241323,1.7003198188e+03,3.1981883329e-01,100000,max_evaluations,6.965416
dt-gsk,cec2017,17,10,4,51241360,1.7005787267e+03,5.7872666615e-01,100000,max_evaluations,7.080841
dt-gsk,cec2017,17,10,5,52241397,1.7009000478e+03,9.0004779305e-01,100000,max_evaluations,7.138476
dt-gsk,cec2017,17,10,6,53241434,1.7006243465e+03,6.2434651196e-01,100000,max_evaluations,7.065773
dt-gsk,cec2017,17,10,7,54241471,1.7006440861e+03,6.4408606393e-01,100000,max_evaluations,7.303766
dt-gsk,cec2017,17,10,8,55241508,1.7004603314e+03,4.6033138477e-01,100000,max_evaluations,7.053089
dt-gsk,cec2017,17,10,9,56241545,1.7003319026e+03,3.3190260010e-01,100000,max_evaluations,6.908821
dt-gsk,cec2017,17,10,10,57241582,1.7006243619e+03,6.2436190272e-01,100000,max_evaluations,7.367513
dt-gsk,cec2017,17,10,11,58241619,1.7003121733e+03,3.1217325598e-01,100000,max_evaluations,7.073862
dt-gsk,cec2017,17,10,12,59241656,1.7006294074e+03,6.2940735496e-01,100000,max_evaluations,7.155954
dt-gsk,cec2017,17,10,13,60241693,1.7005051077e+03,5.0510774858e-01,100000,max_evaluations,7.268034
dt-gsk,cec2017,17,10,14,61241730,1.7003121733e+03,3.1217325598e-01,100000,max_evaluations,7.242773
dt-gsk,cec2017,17,10,15,62241767,1.7003121733e+03,3.1217325598e-01,100000,max_evaluations,6.981039
dt-gsk,cec2017,17,10,16,63241804,1.7003614966e+03,3.6149661624e-01,100000,max_evaluations,7.762173
dt-gsk,cec2017,17,10,17,64241841,1.7009107002e+03,9.1070015331e-01,100000,max_evaluations,7.798132
dt-gsk,cec2017,17,10,18,65241878,1.7000398501e+03,3.9850108844e-02,100000,max_evaluations,7.762883
dt-gsk,cec2017,17,10,19,66241915,1.7004108200e+03,4.1081997630e-01,100000,max_evaluations,7.764775
dt-gsk,cec2017,17,10,20,67241952,1.7013071323e+03,1.3071323131e+00,100000,max_evaluations,7.871570
