optimizer,suite,function,dimension,run,seed,best_fitness,error,nfes,termination,runtime_seconds
fdb-agsk,cec2020,10,5,30,65242076,2.6000002392e+03,1.0000023919e+02,50000,max_evaluations,1.114828
fdb-agsk,cec2020,1,10,1,32240721,1.0000000000e+02,0.0000000000e+00,1000000,max_evaluations,26.898875
fdb-agsk,cec2020,1,10,2,33240758,1.0000000000e+02,0.0000000000e+00,1000000,max_evaluations,27.894824
fdb-agsk,cec2020,1,10,3,34240795,1.0000000000e+02,0.0000000000e+00,1000000,max_evaluations,27.029356
fdb-agsk,cec2020,1,10,4,35240832,1.0000000000e+02,0.0000000000e+00,1000000,max_evaluations,26.253162
fdb-agsk,cec2020,1,10,5,36240869,1.0000000000e+02,0.0000000000e+00,1000000,max_evaluations,27.434319
fdb-agsk,cec2020,1,10,6,37240906,1.0000000000e+02,0.0000000000e+00,1000000,max_evaluations,25.877797
fdb-agsk,cec2020,1,10,7,38240943,1.0000000000e+02,0.0000000000e+00,1000000,max_evaluations,27.848737
fdb-agsk,cec2020,1,10,8,39240980,1.0000000000e+02,0.0000000000e+00,1000000,max_evaluations,26.547851
fdb-agsk,cec2020,1,10,9,40241017,1.0000000000e+02,0.0000000000e+00,1000000,max_evaluations,25.359164
fdb-agsk,cec2020,1,10,10,41241054,1.0000000000e+02,0.0000000000e+00,1000000,max_evaluations,26.468578
fdb-agsk,cec2020,1,10,11,42241091,1.0000000000e+02,0.0000000000e+00,1000000,max_evaluations,25.977696
fdb-agsk,cec2020,1,10,12,43241128,1.0000000000e+02,0.0000000000e+00,1000000,max_evaluations,27.952633
fdb-agsk,cec2020,1,10,13,44241165,1.0000000000e+02,0.0000000000e+00,1000000,max_evaluations,27.357009
fdb-agsk,cec2020,1,10,14,45241202,1.0000000000e+02,0.0000000000e+00,1000000,max_evaluations,27.287426
fdb-agsk,cec2020,1,10,15,46241239,1.0000000000e+02,0.0000000000e+00,1000000,max_evaluations,28.782621
fdb-agsk,cec2020,1,10,16,47241276,1.0000000000e+02,0.0000000000e+00,1000000,max_evaluations,28.130416
fdb-agsk,cec2020,1,10,17,48241313,1.0000000000e+02,0.0000000000e+00,1000000,max_evaluations,28.514053
fdb-agsk,cec2020,1,10,18,49241350,1.0000000000e+02,0.0000000000e+00,1000000,max_evaluations,28.069034
fdb-agsk,cec2020,1,10,19,50241387,1.0000000000e+02,0.0000000000e+00,1000000,max_evaluations,28.282882
fdb-agsk,cec2020,1,10,20,51241424,1.0000000000e+02,0.0000000000e+00,1000000,max_evaluations,27.878261
fdb-agsk,cec2020,1,10,21,52241461,1.0000000000e+02,0.0000000000e+00,1000000,max_evaluations,27.854160
fdb-agsk,cec2020,1,10,22,53241498,1.0000000000e+02,0.0000000000e+00,1000000,max_evaluations,28.711430
fdb-agsk,cec2020,1,10,23,54241535,1.0000000000e+02,0.0000000000e+00,1000000,max_evaluations,27.964516
fdb-agsk,cec2020,1,10,24,55241572,1.0000000000e+02,0.0000000000e+00,1000000,max_evaluations,28.329355
fdb-agsk,cec2020,1,10,25,56241609,1.0000000000e+02,0.0000000000e+00,1000000,max_evaluations,28.133987
fdb-agsk,cec2020,1,10,26,57241646,1.0000000000e+02,0.0000000000e+00,1000000,max_evaluations,28.465632
fdb-agsk,cec2020,1,10,27,58241683,1.0000000000e+02,0.0000000000e+00,1000000,max_evaluations,28.278797
fdb-agsk,cec2020,1,10,28,59241720,1.0000000000e+02,0.0000000000e+00,1000000,max_evaluations,28.299299
fdb-agsk,cec2020,1,10,29,60241757,1.0000000000e+02,0.0000000000e+00,1000000,max_evaluations,13.658380
fdb-agsk,cec2020,1,10,30,61241794,1.0000000000e+02,0.0000000000e+00,1000000,max_evaluations,13.576433
fdb-agsk,cec2020,2,10,1,33240754,1.2341352081e+03,1.3413520814e+02,1000000,max_evaluations,21.739203
fdb-agsk,cec2020,2,10,2,34240791,1.1066843135e+03,6.6843134945e+00,1000000,max_evaluations,22.813513
fdb-agsk,cec2020,2,10,3,35240828,1.1201328066e+03,2.0132806572e+01,1000000,max_evaluations,22.984251
fdb-agsk,cec2020,2,10,4,36240865,1.1126650704e+03,1.2665070416e+01,1000000,max_evaluations,23.391216
fdb-agsk,cec2020,2,10,5,37240902,1.2748930620e+03,1.7489306200e+02,1000000,max_evaluations,23.172409
fdb-agsk,cec2020,2,10,6,38240939,1.1117727224e+03,1.1772722361e+01,1000000,max_evaluations,24.159758
fdb-agsk,cec2020,2,10,7,39240976,1.1306502690e+03,3.0650269033e+01,1000000,max_evaluations,24.161138
fdb-agsk,cec2020,2,10,8,40241013,1.1184720832e+03,1.8472083232e+01,1000000,max_evaluations,22.714980
fdb-agsk,cec2020,2,10,9,41241050,1.1152646410e+03,1.5264641022e+01,1000000,max_evaluations,23.849692
fdb-agsk,cec2020,2,10,10,42241087,1.1491832641e+03,4.9183264074e+01,1000000,max_evaluations,24.199433
fdb-agsk,cec2020,2,10,11,43241124,1.1076924414e+03,7.6924414024e+00,1000000,max_evaluations,23.895557
fdb-agsk,cec2020,2,10,12,44241161,1.1400271661e+03,4.0027166051e+01,1000000,max_evaluations,24.173946
fdb-agsk,cec2020,2,10,13,45241198,1.1179437885e+03,1.7943788487e+01,1000000,max_evaluations,22.204887
fdb-agsk,cec2020,2,10,14,46241235,1.1153069403e+03,1.5306940308e+01,1000000,max_evaluations,21.606169
fdb-agsk,cec2020,2,10,15,47241272,1.1002498178e+03,2.4981776416e-01,1000000,max_evaluations,31.278094
fdb-agsk,cec2020,2,10,16,48241309,1.1216385366e+03,2.1638536562e+01,1000000,max_evaluations,31.097192
fdb-agsk,cec2020,2,10,17,49241346,1.1403081807e+03,4.0308180744e+01,1000000,max_evaluations,31.421960
fdb-agsk,cec2020,2,10,18,50241383,1.1263908215e+03,2.6390821453e+01,1000000,max_evaluations,32.594375
fdb-agsk,cec2020,2,10,19,51241420,1.1117539954e+03,1.1753995424e+01,1000000,max_evaluations,31.203980
fdb-agsk,cec2020,2,10,20,52241457,1.1151820314e+03,1.5182031426e+01,1000000,max_evaluations,29.741990
fdb-agsk,cec2020,2,10,21,53241494,1.1147498898e+03,1.4749889805e+01,1000000,max_evaluations,31.359603
fdb-agsk,cec2020,2,10,22,54241531,1.1682411705e+03,6.8241170460e+01,1000000,max_evaluations,31.252283
fdb-agsk,cec2020,2,10,23,55241568,1.1118083247e+03,1.1808324692e+01,1000000,max_evaluations,32.316523
fdb-agsk,cec2020,2,10,24,56241605,1.1081317641e+03,8.1317641277e+00,1000000,max_evaluations,32.495273
fdb-agsk,cec2020,2,10,25,57241642,1.1120414169e+03,1.2041416891e+01,1000000,max_evaluations,32.227035
fdb-agsk,cec2020,2,10,26,58241679,1.1399885438e+03,3.9988543831e+01,1000000,max_evaluations,31.987874
fdb-agsk,cec2020,2,10,27,59241716,1.1069567003e+03,6.9567002739e+00,1000000,max_evaluations,32.100825
fdb-agsk,cec2020,2,10,28,60241753,1.1777059034e+03,7.7705903441e+01,1000000,max_evaluations,32.282347
fdb-agsk,cec2020,2,10,29,61241790,1.1253806678e+03,2.5380667834e+01,1000000,max_evaluations,16.987558
fdb-agsk,cec2020,2,10,30,62241827,1.1341699302e+03,3.4169930151e+01,1000000,max_evaluations,16.817648
fdb-agsk,cec2020,3,10,1,34240787,7.1117436124e+02,1.1174361239e+01,1000000,max_evaluations,22.385337
fdb-agsk,cec2020,3,10,2,35240824,7.1257874175e+02,1.2578741753e+01,1000000,max_evaluations,21.363236
fdb-agsk,cec2020,3,10,3,36240861,7.0558698141e+02,5.5869814076e+00,1000000,max_evaluations,21.052896
fdb-agsk,cec2020,3,10,4,37240898,7.1187391663e+02,1.1873916627e+01,1000000,max_evaluations,21.235129
fdb-agsk,cec2020,3,10,5,38240935,7.1139936084e+02,1.1399360838e+01,1000000,max_evaluations,21.488150
fdb-agsk,cec2020,3,10,6,39240972,7.1189572901e+02,1.1895729013e+01,1000000,max_evaluations,21.257245
fdb-agsk,cec2020,3,10,7,40241009,7.1145659772e+02,1.1456597721e+01,1000000,max_evaluations,20.751230
fdb-agsk,cec2020,3,10,8,41241046,7.0798344860e+02,7.9834485983e+00,1000000,max_evaluations,21.667889
fdb-agsk,cec2020,3,10,9,42241083,7.0470166929e+02,4.7016692877e+00,1000000,max_evaluations,22.412794
fdb-agsk,cec2020,3,10,10,43241120,7.0511974590e+02,5.1197459006e+00,1000000,max_evaluations,21.358879
fdb-agsk,cec2020,3,10,11,44241157,7.0249930410e+02,2.4993041037e+00,1000000,max_evaluations,22.123139
fdb-agsk,cec2020,3,10,12,45241194,7.1045896648e+02,1.0458966484e+01,1000000,max_evaluations,20.931526
fdb-agsk,cec2020,3,10,13,46241231,7.1103964841e+02,1.1039648408e+01,1000000,max_evaluations,21.301273
fdb-agsk,cec2020,3,10,14,47241268,7.1247608658e+02,1.2476086579e+01,1000000,max_evaluations,21.604883
fdb-agsk,cec2020,3,10,15,48241305,7.0841851775e+02,8.4185177480e+00,1000000,max_evaluations,34.445342
fdb-agsk,cec2020,3,10,16,49241342,7.0397984598e+02,3.9798459813e+00,1000000,max_evaluations,34.049135
fdb-agsk,cec2020,3,10,17,50241379,7.0050938599e+02,5.0938598910e-01,1000000,max_evaluations,31.974588
fdb-agsk,cec2020,3,10,18,51241416,7.0370671023e+02,3.7067102306e+00,1000000,max_evaluations,32.140687
fdb-agsk,cec2020,3,10,19,52241453,7.0489567373e+02,4.8956737261e+00,1000000,max_evaluations,34.376689
fdb-agsk,cec2020,3,10,20,53241490,7.0596974930e+02,5.9697493047e+00,1000000,max_evaluations,31.315858
fdb-agsk,cec2020,3,10,21,54241527,7.0486432213e+02,4.8643221280e+00,1000000,max_evaluations,31.976150
fdb-agsk,cec2020,3,10,22,55241564,7.1157830444e+02,1.1578304445e+01,1000000,max_evaluations,33.960983
fdb-agsk,cec2020,3,10,23,56241601,7.0638295668e+02,6.3829566821e+00,1000000,max_evaluations,31.634556
fdb-agsk,cec2020,3,10,24,57241638,7.1236429430e+02,1.2364294298e+01,1000000,max_evaluations,31.354286
fdb-agsk,cec2020,3,10,25,58241675,7.1182357157e+02,1.1823571568e+01,1000000,max_evaluations,33.242061
fdb-agsk,cec2020,3,10,26,59241712,7.0353497858e+02,3.5349785808e+00,1000000,max_evaluations,33.845730
fdb-agsk,cec2020,3,10,27,60241749,7.0759539631e+02,7.5953963131e+00,1000000,max_evaluations,31.091910
fdb-agsk,cec2020,3,10,28,61241786,7.1287464678e+02,1.2874646776e+01,1000000,max_evaluations,33.482317
fdb-agsk,cec2020,3,10,29,62241823,7.0569662331e+02,5.6966233069e+00,1000000,max_evaluations,18.072752
fdb-agsk,cec2020,3,10,30,63241860,7.0397983623e+02,3.9798362284e+00,1000000,max_evaluations,17.421901
fdb-agsk,cec2020,4,10,1,35240820,1.9002904387e+03,2.9043871671e-01,1000000,max_evaluations,16.692778
fdb-agsk,cec2020,4,10,2,36240857,1.9000770809e+03,7.7080914776e-02,1000000,max_evaluations,16.927583
fdb-agsk,cec2020,4,10,3,37240894,1.9003087070e+03,3.0870697589e-01,1000000,max_evaluations,16.790184
fdb-agsk,cec2020,4,10,4,38240931,1.9000533064e+03,5.3306387411e-02,1000000,max_evaluations,16.628864
fdb-agsk,cec2020,4,10,5,39240968,1.9000407053e+03,4.0705269136e-02,1000000,max_evaluations,17.110023
fdb-agsk,cec2020,4,10,6,40241005,1.9000113436e+03,1.1343637436e-02,1000000,max_evaluations,16.053922
fdb-agsk,cec2020,4,10,7,41241042,1.9002065673e+03,2.0656730140e-01,1000000,max_evaluations,16.091662
fdb-agsk,cec2020,4,10,8,42241079,1.9001506037e+03,1.5060374084e-01,1000000,max_evaluations,15.968428
fdb-agsk,cec2020,4,10,9,43241116,1.9000167639e+03,1.6763862713e-02,1000000,max_evaluations,15.860956
fdb-agsk,cec2020,4,10,10,44241153,1.9000919803e+03,9.1980339875e-02,1000000,max_evaluations,15.910275
fdb-agsk,cec2020,4,10,11,45241190,1.9000477425e+03,4.7742465360e-02,1000000,max_evaluations,16.338965
fdb-agsk,cec2020,4,10,12,46241227,1.9001377768e+03,1.3777680378e-01,1000000,max_evaluations,16.331395
fdb-agsk,cec2020,4,10,13,47241264,1.9000641091e+03,6.4109109005e-02,1000000,max_evaluations,16.717957
fdb-agsk,cec2020,4,10,14,48241301,1.9001061122e+03,1.0611223519e-01,1000000,max_evaluations,16.756543
fdb-agsk,cec2020,4,10,15,49241338,1.9000945569e+03,9.4556860919e-02,1000000,max_evaluations,32.091966
fdb-agsk,cec2020,4,10,16,50241375,1.9000395967e+03,3.9596701459e-02,1000000,max_evaluations,32.155514
fdb-agsk,cec2020,4,10,17,51241412,1.9001624770e+03,1.6247700092e-01,1000000,max_evaluations,32.785483
fdb-agsk,cec2020,4,10,18,52241449,1.9002499103e+03,2.4991030276e-01,1000000,max_evaluations,32.708912
fdb-agsk,cec2020,4,10,19,53241486,1.9000238439e+03,2.3843900300e-02,1000000,max_evaluations,32.574596
fdb-agsk,cec2020,4,10,20,54241523,1.9000985538e+03,9.8553811638e-02,1000000,max_evaluations,32.618760
fdb-agsk,cec2020,4,10,21,55241560,1.9000594591e+03,5.9459149979e-02,1000000,max_evaluations,32.175624
fdb-agsk,cec2020,4,10,22,56241597,1.9001362952e+03,1.3629520981e-01,1000000,max_evaluations,30.752626
fdb-agsk,cec2020,4,10,23,57241634,1.9003115283e+03,3.1152825265e-01,1000000,max_evaluations,30.071974
fdb-agsk,cec2020,4,10,24,58241671,1.9000295760e+03,2.9576014458e-02,1000000,max_evaluations,29.840523
fdb-agsk,cec2020,4,10,25,59241708,1.9001919446e+03,1.9194457630e-01,1000000,max_evaluations,29.972852
fdb-agsk,cec2020,4,10,26,60241745,1.9001532725e+03,1.5327249398e-01,1000000,max_evaluations,30.470957
fdb-agsk,cec2020,4,10,27,61241782,1.9001368003e+03,1.3680025065e-01,1000000,max_evaluations,30.027625
fdb-agsk,cec2020,4,10,28,62241819,1.9001585957e+03,1.5859569752e-01,1000000,max_evaluations,30.047603
fdb-agsk,cec2020,4,10,29,63241856,1.9001519634e+03,1.5196336628e-01,1000000,max_evaluations,14.378438
fdb-agsk,cec2020,4,10,30,64241893,1.9000988342e+03,9.8834201715e-02,1000000,max_evaluations,13.811056
fdb-agsk,cec2020,5,10,1,36240853,1.7004260146e+03,4.2601456568e-01,1000000,max_evaluations,31.041743
fdb-agsk,cec2020,5,10,2,37240890,1.7002081430e+03,2.0814298465e-01,1000000,max_evaluations,30.874344
fdb-agsk,cec2020,5,10,3,38240927,1.7000000000e+03,0.0000000000e+00,1000000,max_evaluations,31.245899
fdb-agsk,cec2020,5,10,4,39240964,1.7002081430e+03,2.0814298465e-01,1000000,max_evaluations,30.537161
fdb-agsk,cec2020,5,10,5,40241001,1.7000000000e+03,0.0000000000e+00,1000000,max_evaluations,31.629383
fdb-agsk,cec2020,5,10,6,41241038,1.7000000000e+03,0.0000000000e+00,1000000,max_evaluations,31.125372
fdb-agsk,cec2020,5,10,7,42241075,1.7000000000e+03,0.0000000000e+00,1000000,max_evaluations,31.586876
fdb-agsk,cec2020,5,10,8,43241112,1.7004162860e+03,4.1628596929e-01,1000000,max_evaluations,32.161660
fdb-agsk,cec2020,5,10,9,44241149,1.7009244378e+03,9.2443777914e-01,1000000,max_evaluations,31.357411
fdb-agsk,cec2020,5,10,10,45241186,1.7004162860e+03,4.1628596929e-01,1000000,max_evaluations,31.791664
fdb-agsk,cec2020,5,10,11,46241223,1.7004165325e+03,4.1653253355e-01,1000000,max_evaluations,31.701461
fdb-agsk,cec2020,5,10,12,47241260,1.7002081430e+03,2.0814298465e-01,1000000,max_evaluations,32.024465
fdb-agsk,cec2020,5,10,13,48241297,1.7000005430e+03,5.4301614250e-04,1000000,max_evaluations,30.533981
fdb-agsk,cec2020,5,10,14,49241334,1.7004162860e+03,4.1628596929e-01,1000000,max_evaluations,30.502232
fdb-agsk,cec2020,5,10,15,50241371,1.7004162886e+03,4.1628864239e-01,1000000,max_evaluations,33.573373
fdb-agsk,cec2020,5,10,16,51241408,1.7002081430e+03,2.0814298465e-01,1000000,max_evaluations,33.131596
fdb-agsk,cec2020,5,10,17,52241445,1.7002081430e+03,2.0814298465e-01,1000000,max_evaluations,33.864300
fdb-agsk,cec2020,5,10,18,53241482,1.7002081430e+03,2.0814298465e-01,1000000,max_evaluations,33.113131
fdb-agsk,cec2020,5,10,19,54241519,1.7000000000e+03,0.0000000000e+00,1000000,max_evaluations,33.387246
fdb-agsk,cec2020,5,10,20,55241556,1.7004162860e+03,4.1628596929e-01,1000000,max_evaluations,34.048597
fdb-agsk,cec2020,5,10,21,56241593,1.7004162860e+03,4.1628596929e-01,1000000,max_evaluations,33.261649
fdb-agsk,cec2020,5,10,22,57241630,1.7002081430e+03,2.0814298473e-01,1000000,max_evaluations,34.249243
fdb-agsk,cec2020,5,10,23,58241667,1.7004162860e+03,4.1628596929e-01,1000000,max_evaluations,33.498539
fdb-agsk,cec2020,5,10,24,59241704,1.7006675017e+03,6.6750167410e-01,1000000,max_evaluations,32.747912
fdb-agsk,cec2020,5,10,25,60241741,1.7002081430e+03,2.0814298465e-01,1000000,max_evaluations,34.203006
fdb-agsk,cec2020,5,10,26,61241778,1.7000074836e+03,7.4836475974e-03,1000000,max_evaluations,33.918413
fdb-agsk,cec2020,5,10,27,62241815,1.7004162860e+03,4.1628596929e-01,1000000,max_evaluations,34.246570
fdb-agsk,cec2020,5,10,28,63241852,1.7002081430e+03,2.0814298465e-01,1000000,max_evaluations,33.812091
fdb-agsk,cec2020,5,10,29,64241889,1.7002081430e+03,2.0814298465e-01,1000000,max_evaluations,12.284849
fdb-agsk,cec2020,5,10,30,65241926,1.7004162860e+03,4.1628596929e-01,1000000,max_evaluations,12.359443
fdb-agsk,cec2020,6,10,1,37240886,1.6001612459e+03,1.6124585216e-01,1000000,max_evaluations,33.146039
fdb-agsk,cec2020,6,10,2,38240923,1.6000984575e+03,9.8457499698e-02,1000000,max_evaluations,33.804527
fdb-agsk,cec2020,6,10,3,39240960,1.6000581530e+03,5.8153015214e-02,1000000,max_evaluations,33.095219
fdb-agsk,cec2020,6,10,4,40240997,1.6001492325e+03,1.4923245732e-01,1000000,max_evaluations,33.511073
fdb-agsk,cec2020,6,10,5,41241034,1.6001822383e+03,1.8223834121e-01,1000000,max_evaluations,33.386744
fdb-agsk,cec2020,6,10,6,42241071,1.6001090007e+03,1.0900072265e-01,1000000,max_evaluations,35.198574
fdb-agsk,cec2020,6,10,7,43241108,1.6004702562e+03,4.7025620539e-01,1000000,max_evaluations,34.248607
fdb-agsk,cec2020,6,10,8,44241145,1.6000567683e+03,5.6768288269e-02,1000000,max_evaluations,35.170866
fdb-agsk,cec2020,6,10,9,45241182,1.6003796558e+03,3.7965583880e-01,1000000,max_evaluations,34.376814
fdb-agsk,cec2020,6,10,10,46241219,1.6004245285e+03,4.2452848747e-01,1000000,max_evaluations,34.536366
fdb-agsk,cec2020,6,10,11,47241256,1.6002604347e+03,2.6043469656e-01,1000000,max_evaluations,34.845863
fdb-agsk,cec2020,6,10,12,48241293,1.6000281699e+03,2.8169884437e-02,1000000,max_evaluations,34.427303
fdb-agsk,cec2020,6,10,13,49241330,1.6000372110e+03,3.7210967010e-02,1000000,max_evaluations,34.569864
fdb-agsk,cec2020,6,10,14,50241367,1.6000558791e+03,5.5879132220e-02,1000000,max_evaluations,33.378865
fdb-agsk,cec2020,6,10,15,51241404,1.6004971116e+03,4.9711156409e-01,1000000,max_evaluations,33.614593
fdb-agsk,cec2020,6,10,16,52241441,1.6001805286e+03,1.8052860191e-01,1000000,max_evaluations,33.965335
fdb-agsk,cec2020,6,10,17,53241478,1.6000792795e+03,7.9279501587e-02,1000000,max_evaluations,34.039120
fdb-agsk,cec2020,6,10,18,54241515,1.6001259670e+03,1.2596700200e-01,1000000,max_evaluations,34.159269
fdb-agsk,cec2020,6,10,19,55241552,1.6001444731e+03,1.4447313630e-01,1000000,max_evaluations,34.138277
fdb-agsk,cec2020,6,10,20,56241589,1.6000579919e+03,5.7991935516e-02,1000000,max_evaluations,33.925490
fdb-agsk,cec2020,6,10,21,57241626,1.6002566724e+03,2.5667238078e-01,1000000,max_evaluations,34.455168
fdb-agsk,cec2020,6,10,22,58241663,1.6000167033e+03,1.6703328244e-02,1000000,max_evaluations,34.284734
fdb-agsk,cec2020,6,10,23,59241700,1.6000212483e+03,2.1248253799e-02,1000000,max_evaluations,34.656974
fdb-agsk,cec2020,6,10,24,60241737,1.6001893470e+03,1.8934702900e-01,1000000,max_evaluations,34.548816
fdb-agsk,cec2020,6,10,25,61241774,1.6003601461e+03,3.6014611055e-01,1000000,max_evaluations,33.500148
fdb-agsk,cec2020,6,10,26,62241811,1.6001118211e+03,1.1182105292e-01,1000000,max_evaluations,34.487137
fdb-agsk,cec2020,6,10,27,63241848,1.6000922582e+03,9.2258207718e-02,1000000,max_evaluations,34.354381
fdb-agsk,cec2020,6,10,28,64241885,1.6000848336e+03,8.4833599971e-02,1000000,max_evaluations,34.148978
fdb-agsk,cec2020,6,10,29,65241922,1.6003263156e+03,3.2631559426e-01,1000000,max_evaluations,12.657273
fdb-agsk,cec2020,6,10,30,66241959,1.6004795852e+03,4.7958517662e-01,1000000,max_evaluations,12.429635
fdb-agsk,cec2020,7,10,1,38240919,2.1000000596e+03,5.9624909000e-05,1000000,max_evaluations,36.521922
fdb-agsk,cec2020,7,10,2,39240956,2.1000021717e+03,2.1717269597e-03,1000000,max_evaluations,35.531447
fdb-agsk,cec2020,7,10,3,40240993,2.1000002971e+03,2.9707918470e-04,1000000,max_evaluations,35.640586
fdb-agsk,cec2020,7,10,4,41241030,2.1000047832e+03,4.7831926060e-03,1000000,max_evaluations,35.156778
fdb-agsk,cec2020,7,10,5,42241067,2.1000079850e+03,7.9850280540e-03,1000000,max_evaluations,35.168996
fdb-agsk,cec2020,7,10,6,43241104,2.1000057304e+03,5.7304359248e-03,1000000,max_evaluations,36.166147
fdb-agsk,cec2020,7,10,7,44241141,2.1000010859e+03,1.0858541173e-03,1000000,max_evaluations,35.721600
fdb-agsk,cec2020,7,10,8,45241178,2.1000053218e+03,5.3217620407e-03,1000000,max_evaluations,36.732907
fdb-agsk,cec2020,7,10,9,46241215,2.1000035136e+03,3.5136053700e-03,1000000,max_evaluations,35.949181
fdb-agsk,cec2020,7,10,10,47241252,2.1000014788e+03,1.4787724060e-03,1000000,max_evaluations,37.075622
fdb-agsk,cec2020,7,10,11,48241289,2.1000004884e+03,4.8841404350e-04,1000000,max_evaluations,35.820482
fdb-agsk,cec2020,7,10,12,49241326,2.1000002782e+03,2.7820003100e-04,1000000,max_evaluations,36.871320
fdb-agsk,cec2020,7,10,13,50241363,2.1000002229e+03,2.2287685900e-04,1000000,max_evaluations,35.395880
fdb-agsk,cec2020,7,10,14,51241400,2.1000038017e+03,3.8017171090e-03,1000000,max_evaluations,35.603952
fdb-agsk,cec2020,7,10,15,52241437,2.1000044812e+03,4.4811966000e-03,1000000,max_evaluations,35.424146
fdb-agsk,cec2020,7,10,16,53241474,2.1000001492e+03,1.4922139300e-04,1000000,max_evaluations,35.525522
fdb-agsk,cec2020,7,10,17,54241511,2.1000027245e+03,2.7244593720e-03,1000000,max_evaluations,34.758762
fdb-agsk,cec2020,7,10,18,55241548,2.1000040192e+03,4.0192455513e-03,1000000,max_evaluations,35.007979
fdb-agsk,cec2020,7,10,19,56241585,2.1000002810e+03,2.8098105440e-04,1000000,max_evaluations,34.828611
fdb-agsk,cec2020,7,10,20,57241622,2.1000039097e+03,3.9097009710e-03,1000000,max_evaluations,35.362427
fdb-agsk,cec2020,7,10,21,58241659,2.1000005742e+03,5.7419533870e-04,1000000,max_evaluations,35.744551
fdb-agsk,cec2020,7,10,22,59241696,2.1000034582e+03,3.4582423095e-03,1000000,max_evaluations,35.284543
fdb-agsk,cec2020,7,10,23,60241733,2.1000085496e+03,8.5496051756e-03,1000000,max_evaluations,35.842954
fdb-agsk,cec2020,7,10,24,61241770,2.1000003645e+03,3.6449038950e-04,1000000,max_evaluations,35.770139
fdb-agsk,cec2020,7,10,25,62241807,2.1000014587e+03,1.4587299106e-03,1000000,max_evaluations,34.724457
fdb-agsk,cec2020,7,10,26,63241844,2.1000007323e+03,7.3230567900e-04,1000000,max_evaluations,35.393691
fdb-agsk,cec2020,7,10,27,64241881,2.1000003494e+03,3.4940445400e-04,1000000,max_evaluations,35.816843
fdb-agsk,cec2020,7,10,28,65241918,2.1000031240e+03,3.1239628916e-03,1000000,max_evaluations,35.498206
fdb-agsk,cec2020,7,10,29,66241955,2.1000044674e+03,4.4673742977e-03,1000000,max_evaluations,13.538366
fdb-agsk,cec2020,7,10,30,67241992,2.1000004239e+03,4.2388969950e-04,1000000,max_evaluations,13.425096
fdb-agsk,cec2020,8,10,1,39240952,2.2163498522e+03,1.6349852196e+01,1000000,max_evaluations,35.871399
fdb-agsk,cec2020,8,10,2,40240989,2.2115630574e+03,1.1563057353e+01,1000000,max_evaluations,36.809120
fdb-agsk,cec2020,8,10,3,41241026,2.2115630574e+03,1.1563057353e+01,1000000,max_evaluations,36.002818
fdb-agsk,cec2020,8,10,4,42241063,2.2160948791e+03,1.6094879128e+01,1000000,max_evaluations,36.650875
fdb-agsk,cec2020,8,10,5,43241100,2.2000000000e+03,0.0000000000e+00,1000000,max_evaluations,37.910340
fdb-agsk,cec2020,8,10,6,44241137,2.2335354745e+03,3.3535474505e+01,1000000,max_evaluations,36.186860
fdb-agsk,cec2020,8,10,7,45241174,2.3004005690e+03,1.0040056897e+02,1000000,max_evaluations,38.769083
fdb-agsk,cec2020,8,10,8,46241211,2.3000002796e+03,1.0000027957e+02,1000000,max_evaluations,39.527456
fdb-agsk,cec2020,8,10,9,47241248,2.3000000000e+03,1.0000000000e+02,1000000,max_evaluations,39.427550
fdb-agsk,cec2020,8,10,10,48241285,2.3000000000e+03,1.0000000000e+02,1000000,max_evaluations,38.542724
fdb-agsk,cec2020,8,10,11,49241322,2.2180300009e+03,1.8030000872e+01,1000000,max_evaluations,37.734482
fdb-agsk,cec2020,8,10,12,50241359,2.2326870729e+03,3.2687072866e+01,1000000,max_evaluations,37.450980
fdb-agsk,cec2020,8,10,13,51241396,2.3000000000e+03,1.0000000000e+02,1000000,max_evaluations,36.488254
fdb-agsk,cec2020,8,10,14,52241433,2.3002890459e+03,1.0028904593e+02,1000000,max_evaluations,36.872976
fdb-agsk,cec2020,8,10,15,53241470,2.3006660858e+03,1.0066608577e+02,1000000,max_evaluations,36.436389
fdb-agsk,cec2020,8,10,16,54241507,2.2429752733e+03,4.2975273345e+01,1000000,max_evaluations,35.173065
fdb-agsk,cec2020,8,10,17,55241544,2.2423212263e+03,4.2321226298e+01,1000000,max_evaluations,33.987142
fdb-agsk,cec2020,8,10,18,56241581,2.2000000000e+03,0.0000000000e+00,1000000,max_evaluations,34.246409
fdb-agsk,cec2020,8,10,19,57241618,2.3000000000e+03,1.0000000000e+02,1000000,max_evaluations,35.936679
fdb-agsk,cec2020,8,10,20,58241655,2.3000000000e+03,1.0000000000e+02,1000000,max_evaluations,35.709244
fdb-agsk,cec2020,8,10,21,59241692,2.3000000000e+03,1.0000000000e+02,1000000,max_evaluations,35.296186
fdb-agsk,cec2020,8,10,22,60241729,2.2115630574e+03,1.1563057353e+01,1000000,max_evaluations,35.705920
fdb-agsk,cec2020,8,10,23,61241766,2.3000000000e+03,1.0000000000e+02,1000000,max_evaluations,36.229320
fdb-agsk,cec2020,8,10,24,62241803,2.2155604703e+03,1.5560470321e+01,1000000,max_evaluations,35.446727
fdb-agsk,cec2020,8,10,25,63241840,2.3003444393e+03,1.0034443933e+02,1000000,max_evaluations,36.151649
