optimizer,suite,function,dimension,run,seed,best_fitness,error,nfes,termination,runtime_seconds
atmals-gsk,cec2013lsgo,10,1000,7,1037244210,9.3314945749e+07,NaN,3000000,max_evaluations,2482.194055
atmals-gsk,cec2013lsgo,10,1000,8,1038244247,9.3325448210e+07,NaN,3000000,max_evaluations,2488.698087
atmals-gsk,cec2013lsgo,10,1000,9,1039244284,9.3204079262e+07,NaN,3000000,max_evaluations,2751.397671
atmals-gsk,cec2013lsgo,10,1000,10,1040244321,9.3697348864e+07,NaN,3000000,max_evaluations,2730.090293
atmals-gsk,cec2013lsgo,10,1000,11,1041244358,9.3456049079e+07,NaN,3000000,max_evaluations,2738.139883
atmals-gsk,cec2013lsgo,10,1000,12,1042244395,9.3864282544e+07,NaN,3000000,max_evaluations,2744.905351
atmals-gsk,cec2013lsgo,10,1000,13,1043244432,9.3656198475e+07,NaN,3000000,max_evaluations,2764.167801
atmals-gsk,cec2013lsgo,10,1000,14,1044244469,9.3750090377e+07,NaN,3000000,max_evaluations,2351.727051
atmals-gsk,cec2013lsgo,10,1000,15,1045244506,9.3350702944e+07,NaN,3000000,max_evaluations,2353.115783
atmals-gsk,cec2013lsgo,10,1000,16,1046244543,9.4030855399e+07,NaN,3000000,max_evaluations,2345.112064
atmals-gsk,cec2013lsgo,10,1000,17,1047244580,9.3938137041e+07,NaN,3000000,max_evaluations,2357.626060
atmals-gsk,cec2013lsgo,10,1000,18,1048244617,9.3391257041e+07,NaN,3000000,max_evaluations,2376.823641
atmals-gsk,cec2013lsgo,10,1000,19,1049244654,9.3605871780e+07,NaN,3000000,max_evaluations,2378.579512
atmals-gsk,cec2013lsgo,10,1000,20,1050244691,9.3765773840e+07,NaN,3000000,max_evaluations,2383.182813
atmals-gsk,cec2013lsgo,10,1000,21,1051244728,9.3436997940e+07,NaN,3000000,max_evaluations,2389.310363
atmals-gsk,cec2013lsgo,10,1000,22,1052244765,9.3039029363e+07,NaN,3000000,max_evaluations,2377.356753
atmals-gsk,cec2013lsgo,10,1000,23,1053244802,9.3104095761e+07,NaN,3000000,max_evaluations,2387.635834
atmals-gsk,cec2013lsgo,10,1000,24,1054244839,9.3726703206e+07,NaN,3000000,max_evaluations,2387.384298
atmals-gsk,cec2013lsgo,10,1000,25,1055244876,9.3704129381e+07,NaN,3000000,max_evaluations,2389.186917
atmals-gsk,cec2013lsgo,11,1000,1,1032244021,7.6101692028e+08,NaN,3000000,max_evaluations,2668.855844
atmals-gsk,cec2013lsgo,11,1000,2,1033244058,1.9044607355e+10,NaN,3000000,max_evaluations,2388.468707
atmals-gsk,cec2013lsgo,11,1000,3,1034244095,1.9060279831e+09,NaN,3000000,max_evaluations,2408.406939
atmals-gsk,cec2013lsgo,11,1000,4,1035244132,3.3867072996e+09,NaN,3000000,max_evaluations,2392.118866
atmals-gsk,cec2013lsgo,11,1000,5,1036244169,2.4321220955e+10,NaN,3000000,max_evaluations,2375.865458
atmals-gsk,cec2013lsgo,11,1000,6,1037244206,2.8952714921e+09,NaN,3000000,max_evaluations,2378.633227
atmals-gsk,cec2013lsgo,11,1000,7,1038244243,3.2352483662e+10,NaN,3000000,max_evaluations,2373.623508
atmals-gsk,cec2013lsgo,11,1000,8,1039244280,1.3852985045e+10,NaN,3000000,max_evaluations,2396.154100
atmals-gsk,cec2013lsgo,11,1000,9,1040244317,3.4869921529e+09,NaN,3000000,max_evaluations,2666.155653
atmals-gsk,cec2013lsgo,11,1000,10,1041244354,3.9514192093e+10,NaN,3000000,max_evaluations,2661.204453
atmals-gsk,cec2013lsgo,11,1000,11,1042244391,2.8663838009e+10,NaN,3000000,max_evaluations,2661.485183
atmals-gsk,cec2013lsgo,11,1000,12,1043244428,1.1768674081e+09,NaN,3000000,max_evaluations,2648.488660
atmals-gsk,cec2013lsgo,11,1000,13,1044244465,5.7086243653e+09,NaN,3000000,max_evaluations,2664.072028
atmals-gsk,cec2013lsgo,11,1000,14,1045244502,2.8772391287e+09,NaN,3000000,max_evaluations,2482.905932
atmals-gsk,cec2013lsgo,11,1000,15,1046244539,4.4781698920e+09,NaN,3000000,max_evaluations,2464.933769
atmals-gsk,cec2013lsgo,11,1000,16,1047244576,4.4235337709e+09,NaN,3000000,max_evaluations,2470.191177
atmals-gsk,cec2013lsgo,11,1000,17,1048244613,3.2649178303e+09,NaN,3000000,max_evaluations,2427.957724
atmals-gsk,cec2013lsgo,11,1000,18,1049244650,3.8005959486e+09,NaN,3000000,max_evaluations,2474.789055
atmals-gsk,cec2013lsgo,11,1000,19,1050244687,6.8344849296e+09,NaN,3000000,max_evaluations,2489.612326
atmals-gsk,cec2013lsgo,11,1000,20,1051244724,1.7020630467e+09,NaN,3000000,max_evaluations,2463.790346
atmals-gsk,cec2013lsgo,11,1000,21,1052244761,3.2132160427e+10,NaN,3000000,max_evaluations,2525.260959
atmals-gsk,cec2013lsgo,11,1000,22,1053244798,1.5813215473e+09,NaN,3000000,max_evaluations,2543.436043
atmals-gsk,cec2013lsgo,11,1000,23,1054244835,2.4718299579e+10,NaN,3000000,max_evaluations,2530.338833
atmals-gsk,cec2013lsgo,11,1000,24,1055244872,6.1359625996e+08,NaN,3000000,max_evaluations,2547.002102
atmals-gsk,cec2013lsgo,11,1000,25,1056244909,1.1514050423e+09,NaN,3000000,max_evaluations,2515.180057
atmals-gsk,cec2013lsgo,12,1000,1,1033244054,6.2530642891e+03,NaN,3000000,max_evaluations,1798.441946
atmals-gsk,cec2013lsgo,12,1000,2,1034244091,5.4718759305e+03,NaN,3000000,max_evaluations,1591.427816
atmals-gsk,cec2013lsgo,12,1000,3,1035244128,6.3476550154e+03,NaN,3000000,max_evaluations,1629.453042
atmals-gsk,cec2013lsgo,12,1000,4,1036244165,6.0115594922e+03,NaN,3000000,max_evaluations,1617.455595
atmals-gsk,cec2013lsgo,12,1000,5,1037244202,7.3920767946e+03,NaN,3000000,max_evaluations,1624.088870
atmals-gsk,cec2013lsgo,12,1000,6,1038244239,1.0017184352e+04,NaN,3000000,max_evaluations,1593.893883
atmals-gsk,cec2013lsgo,12,1000,7,1039244276,5.5636709289e+03,NaN,3000000,max_evaluations,1611.970256
atmals-gsk,cec2013lsgo,12,1000,8,1040244313,9.8986612635e+03,NaN,3000000,max_evaluations,1679.475431
atmals-gsk,cec2013lsgo,12,1000,9,1041244350,6.3293093431e+03,NaN,3000000,max_evaluations,1847.914219
atmals-gsk,cec2013lsgo,12,1000,10,1042244387,6.2741872264e+03,NaN,3000000,max_evaluations,1841.390725
atmals-gsk,cec2013lsgo,12,1000,11,1043244424,6.3781273900e+03,NaN,3000000,max_evaluations,1846.047731
atmals-gsk,cec2013lsgo,12,1000,12,1044244461,1.1101019763e+04,NaN,3000000,max_evaluations,1799.235979
atmals-gsk,cec2013lsgo,12,1000,13,1045244498,6.8003114891e+03,NaN,3000000,max_evaluations,1864.248368
atmals-gsk,cec2013lsgo,12,1000,14,1046244535,5.3440792144e+03,NaN,3000000,max_evaluations,1546.350810
atmals-gsk,cec2013lsgo,12,1000,15,1047244572,1.3128052307e+04,NaN,3000000,max_evaluations,1563.373669
atmals-gsk,cec2013lsgo,12,1000,16,1048244609,5.2467367165e+03,NaN,3000000,max_evaluations,1573.086777
atmals-gsk,cec2013lsgo,12,1000,17,1049244646,1.4300880667e+04,NaN,3000000,max_evaluations,1556.695131
atmals-gsk,cec2013lsgo,12,1000,18,1050244683,6.8519535036e+03,NaN,3000000,max_evaluations,1567.285460
atmals-gsk,cec2013lsgo,12,1000,19,1051244720,5.9204019753e+03,NaN,3000000,max_evaluations,1555.314183
atmals-gsk,cec2013lsgo,12,1000,20,1052244757,7.0310205743e+03,NaN,3000000,max_evaluations,1568.500161
atmals-gsk,cec2013lsgo,12,1000,21,1053244794,5.2060240424e+03,NaN,3000000,max_evaluations,1583.506648
atmals-gsk,cec2013lsgo,12,1000,22,1054244831,5.4758682327e+03,NaN,3000000,max_evaluations,1561.135642
atmals-gsk,cec2013lsgo,12,1000,23,1055244868,6.1870649471e+03,NaN,3000000,max_evaluations,1553.749258
atmals-gsk,cec2013lsgo,12,1000,24,1056244905,7.1880874681e+03,NaN,3000000,max_evaluations,1540.566055
atmals-gsk,cec2013lsgo,12,1000,25,1057244942,7.2450338170e+03,NaN,3000000,max_evaluations,1553.594917
atmals-gsk,cec2013lsgo,13,905,1,939243802,1.7829636224e+09,NaN,3000000,max_evaluations,2317.941771
atmals-gsk,cec2013lsgo,13,905,2,940243839,1.8177481725e+09,NaN,3000000,max_evaluations,2006.265532
atmals-gsk,cec2013lsgo,13,905,3,941243876,2.8533972157e+09,NaN,3000000,max_evaluations,2037.596967
atmals-gsk,cec2013lsgo,13,905,4,942243913,4.4094709141e+09,NaN,3000000,max_evaluations,2027.512064
atmals-gsk,cec2013lsgo,13,905,5,943243950,2.0236012592e+09,NaN,3000000,max_evaluations,2013.595156
atmals-gsk,cec2013lsgo,13,905,6,944243987,2.9005505827e+09,NaN,3000000,max_evaluations,2019.737830
atmals-gsk,cec2013lsgo,13,905,7,945244024,2.6026297211e+09,NaN,3000000,max_evaluations,2018.780183
atmals-gsk,cec2013lsgo,13,905,8,946244061,2.1557167169e+09,NaN,3000000,max_evaluations,2068.791365
atmals-gsk,cec2013lsgo,13,905,9,947244098,2.2425747299e+09,NaN,3000000,max_evaluations,2265.012396
atmals-gsk,cec2013lsgo,13,905,10,948244135,1.4165416550e+09,NaN,3000000,max_evaluations,2267.603467
atmals-gsk,cec2013lsgo,13,905,11,949244172,4.2098296379e+09,NaN,3000000,max_evaluations,2266.281608
atmals-gsk,cec2013lsgo,13,905,12,950244209,1.8292324034e+09,NaN,3000000,max_evaluations,2265.459286
atmals-gsk,cec2013lsgo,13,905,13,951244246,5.3126855138e+09,NaN,3000000,max_evaluations,2304.927605
atmals-gsk,cec2013lsgo,13,905,14,952244283,1.9401150855e+09,NaN,3000000,max_evaluations,1839.572320
atmals-gsk,cec2013lsgo,13,905,15,953244320,1.8223920725e+09,NaN,3000000,max_evaluations,1864.893791
atmals-gsk,cec2013lsgo,13,905,16,954244357,1.3510764248e+09,NaN,3000000,max_evaluations,1856.000100
atmals-gsk,cec2013lsgo,13,905,17,955244394,5.5253178020e+09,NaN,3000000,max_evaluations,1845.877304
atmals-gsk,cec2013lsgo,13,905,18,956244431,2.7827118446e+09,NaN,3000000,max_evaluations,1854.676188
atmals-gsk,cec2013lsgo,13,905,19,957244468,2.7452878948e+09,NaN,3000000,max_evaluations,1874.699323
atmals-gsk,cec2013lsgo,13,905,20,958244505,2.5229587146e+09,NaN,3000000,max_evaluations,1876.814832
atmals-gsk,cec2013lsgo,13,905,21,959244542,2.9365975011e+09,NaN,3000000,max_evaluations,1876.274939
atmals-gsk,cec2013lsgo,13,905,22,960244579,2.6168847627e+09,NaN,3000000,max_evaluations,1871.643689
atmals-gsk,cec2013lsgo,13,905,23,961244616,1.9055699658e+09,NaN,3000000,max_evaluations,1876.378748
atmals-gsk,cec2013lsgo,13,905,24,962244653,3.8880965082e+09,NaN,3000000,max_evaluations,1877.021699
atmals-gsk,cec2013lsgo,13,905,25,963244690,2.0137338113e+09,NaN,3000000,max_evaluations,1865.342992
atmals-gsk,cec2013lsgo,14,905,1,940243835,4.8942931737e+10,NaN,3000000,max_evaluations,2163.640103
atmals-gsk,cec2013lsgo,14,905,2,941243872,6.6590656139e+10,NaN,3000000,max_evaluations,1907.623419
atmals-gsk,cec2013lsgo,14,905,3,942243909,6.3595329018e+10,NaN,3000000,max_evaluations,1916.456022
atmals-gsk,cec2013lsgo,14,905,4,943243946,4.2831296869e+10,NaN,3000000,max_evaluations,1947.171024
atmals-gsk,cec2013lsgo,14,905,5,944243983,3.2592909444e+10,NaN,3000000,max_evaluations,1932.256784
atmals-gsk,cec2013lsgo,14,905,6,945244020,6.3570438501e+10,NaN,3000000,max_evaluations,1938.047772
atmals-gsk,cec2013lsgo,14,905,7,946244057,6.8266492245e+10,NaN,3000000,max_evaluations,1934.316018
atmals-gsk,cec2013lsgo,14,905,8,947244094,5.9334326756e+10,NaN,3000000,max_evaluations,1953.717725
atmals-gsk,cec2013lsgo,14,905,9,948244131,4.8244582783e+10,NaN,3000000,max_evaluations,2116.681172
atmals-gsk,cec2013lsgo,14,905,10,949244168,6.5260535555e+10,NaN,3000000,max_evaluations,2119.853647
atmals-gsk,cec2013lsgo,14,905,11,950244205,6.4537204570e+10,NaN,3000000,max_evaluations,2129.308393
atmals-gsk,cec2013lsgo,14,905,12,951244242,7.2303767404e+10,NaN,3000000,max_evaluations,2119.367218
atmals-gsk,cec2013lsgo,14,905,13,952244279,3.9280202691e+10,NaN,3000000,max_evaluations,2150.183725
atmals-gsk,cec2013lsgo,14,905,14,953244316,1.0072652819e+11,NaN,3000000,max_evaluations,1839.225350
atmals-gsk,cec2013lsgo,14,905,15,954244353,2.8335459882e+10,NaN,3000000,max_evaluations,1846.692406
atmals-gsk,cec2013lsgo,14,905,16,955244390,3.2048742648e+10,NaN,3000000,max_evaluations,1866.880366
atmals-gsk,cec2013lsgo,14,905,17,956244427,8.4271796085e+10,NaN,3000000,max_evaluations,1850.852759
atmals-gsk,cec2013lsgo,14,905,18,957244464,5.9888964136e+10,NaN,3000000,max_evaluations,1859.980716
atmals-gsk,cec2013lsgo,14,905,19,958244501,4.4334659946e+10,NaN,3000000,max_evaluations,1868.623323
atmals-gsk,cec2013lsgo,14,905,20,959244538,4.3871097569e+10,NaN,3000000,max_evaluations,1879.675862
atmals-gsk,cec2013lsgo,14,905,21,960244575,3.0815792032e+10,NaN,3000000,max_evaluations,1888.012921
atmals-gsk,cec2013lsgo,14,905,22,961244612,3.4639056413e+10,NaN,3000000,max_evaluations,1882.905477
atmals-gsk,cec2013lsgo,14,905,23,962244649,8.5868354153e+10,NaN,3000000,max_evaluations,1889.696192
atmals-gsk,cec2013lsgo,14,905,24,963244686,1.7795413506e+11,NaN,3000000,max_evaluations,1884.376626
atmals-gsk,cec2013lsgo,14,905,25,964244723,4.8547407691e+10,NaN,3000000,max_evaluations,1891.178846
atmals-gsk,cec2013lsgo,15,1000,1,1036244153,1.7503271076e+06,NaN,3000000,max_evaluations,1971.382064
atmals-gsk,cec2013lsgo,15,1000,2,1037244190,1.8659965335e+06,NaN,3000000,max_evaluations,1689.176733
atmals-gsk,cec2013lsgo,15,1000,3,1038244227,2.2689941251e+06,NaN,3000000,max_evaluations,1691.328608
atmals-gsk,cec2013lsgo,15,1000,4,1039244264,2.1845352885e+06,NaN,3000000,max_evaluations,1685.471167
atmals-gsk,cec2013lsgo,15,1000,5,1040244301,1.8433833854e+06,NaN,3000000,max_evaluations,1708.785655
atmals-gsk,cec2013lsgo,15,1000,6,1041244338,1.9749771694e+06,NaN,3000000,max_evaluations,1695.522037
atmals-gsk,cec2013lsgo,15,1000,7,1042244375,2.3766238037e+06,NaN,3000000,max_evaluations,1692.624910
atmals-gsk,cec2013lsgo,15,1000,8,1043244412,2.3737446518e+06,NaN,3000000,max_evaluations,1719.495458
atmals-gsk,cec2013lsgo,15,1000,9,1044244449,2.7098705774e+06,NaN,3000000,max_evaluations,1888.054623
atmals-gsk,cec2013lsgo,15,1000,10,1045244486,2.1352040899e+06,NaN,3000000,max_evaluations,1917.151342
atmals-gsk,cec2013lsgo,15,1000,11,1046244523,1.8396447217e+06,NaN,3000000,max_evaluations,1912.011273
atmals-gsk,cec2013lsgo,15,1000,12,1047244560,2.1727918581e+06,NaN,3000000,max_evaluations,1925.436708
atmals-gsk,cec2013lsgo,15,1000,13,1048244597,1.9597919700e+06,NaN,3000000,max_evaluations,1936.867794
atmals-gsk,cec2013lsgo,15,1000,14,1049244634,2.6761839117e+06,NaN,3000000,max_evaluations,1636.890447
atmals-gsk,cec2013lsgo,15,1000,15,1050244671,1.9141220830e+06,NaN,3000000,max_evaluations,1635.435505
atmals-gsk,cec2013lsgo,15,1000,16,1051244708,2.7471172640e+06,NaN,3000000,max_evaluations,1626.033481
atmals-gsk,cec2013lsgo,15,1000,17,1052244745,2.6555825099e+06,NaN,3000000,max_evaluations,1641.600852
atmals-gsk,cec2013lsgo,15,1000,18,1053244782,2.1199632322e+06,NaN,3000000,max_evaluations,1611.105321
atmals-gsk,cec2013lsgo,15,1000,19,1054244819,2.2326221585e+06,NaN,3000000,max_evaluations,1667.668060
atmals-gsk,cec2013lsgo,15,1000,20,1055244856,2.1396829195e+06,NaN,3000000,max_evaluations,1655.573850
atmals-gsk,cec2013lsgo,15,1000,21,1056244893,2.7699749033e+06,NaN,3000000,max_evaluations,1656.733035
atmals-gsk,cec2013lsgo,15,1000,22,1057244930,2.1114093634e+06,NaN,3000000,max_evaluations,1667.625301
atmals-gsk,cec2013lsgo,15,1000,23,1058244967,1.8192232639e+06,NaN,3000000,max_evaluations,1661.542906
atmals-gsk,cec2013lsgo,15,1000,24,1059245004,3.2609903454e+06,NaN,3000000,max_evaluations,1654.238394
atmals-gsk,cec2013lsgo,15,1000,25,1060245041,2.1456426404e+06,NaN,3000000,max_evaluations,1656.056075
