optimizer,suite,function,dimension,run,seed,best_fitness,error,nfes,termination,runtime_seconds
dt-gsk,cec2017,19,10,4,53241426,1.9000391612e+03,3.9161163877e-02,100000,max_evaluations,9.340888
dt-gsk,cec2017,19,10,5,54241463,1.9000417885e+03,4.1788506648e-02,100000,max_evaluations,9.737641
dt-gsk,cec2017,19,10,6,55241500,1.9000194318e+03,1.9431819755e-02,100000,max_evaluations,9.886956
dt-gsk,cec2017,19,10,7,56241537,1.9000000000e+03,0.0000000000e+00,100000,max_evaluations,9.915840
dt-gsk,cec2017,19,10,8,57241574,1.9000194318e+03,1.9431819755e-02,100000,max_evaluations,9.615441
dt-gsk,cec2017,19,10,9,58241611,1.9000744482e+03,7.4448150215e-02,100000,max_evaluations,10.106542
dt-gsk,cec2017,19,10,10,59241648,1.9000072300e+03,7.2299925826e-03,100000,max_evaluations,8.258246
dt-gsk,cec2017,19,10,11,60241685,1.9000000000e+03,0.0000000000e+00,100000,max_evaluations,8.409765
dt-gsk,cec2017,19,10,12,61241722,1.9000391612e+03,3.9161163877e-02,100000,max_evaluations,8.527748
dt-gsk,cec2017,19,10,13,62241759,1.9000194318e+03,1.9431819755e-02,100000,max_evaluations,8.097646
dt-gsk,cec2017,19,10,14,63241796,1.9000147148e+03,1.4714810093e-02,100000,max_evaluations,8.505238
dt-gsk,cec2017,19,10,15,64241833,1.9000000000e+03,0.0000000000e+00,100000,max_evaluations,8.531192
dt-gsk,cec2017,19,10,16,65241870,1.9000000000e+03,0.0000000000e+00,100000,max_evaluations,9.089287
dt-gsk,cec2017,19,10,17,66241907,1.9000000000e+03,0.0000000000e+00,100000,max_evaluations,9.242305
dt-gsk,cec2017,19,10,18,67241944,1.9000235464e+03,2.3546397181e-02,100000,max_evaluations,9.287688
dt-gsk,cec2017,19,10,19,68241981,1.9000492068e+03,4.9206776253e-02,100000,max_evaluations,9.026146
dt-gsk,cec2017,19,10,20,69242018,1.9000391612e+03,3.9161163877e-02,100000,max_evaluations,9.106276
dt-gsk,cec2017,19,10,21,70242055,1.9000000000e+03,0.0000000000e+00,100000,max_evaluations,9.112400
dt-gsk,cec2017,19,10,22,71242092,1.9000394183e+03,3.9418322487e-02,100000,max_evaluations,9.191758
dt-gsk,cec2017,19,10,23,72242129,1.9000197293e+03,1.9729344122e-02,100000,max_evaluations,10.176498
dt-gsk,cec2017,19,10,24,73242166,1.9000000000e+03,0.0000000000e+00,100000,max_evaluations,10.315568
dt-gsk,cec2017,19,10,25,74242203,1.9000391612e+03,3.9161163877e-02,100000,max_evaluations,9.998224
dt-gsk,cec2017,19,10,26,75242240,1.9000118294e+03,1.1829365737e-02,100000,max_evaluations,10.305778
dt-gsk,cec2017,19,10,27,76242277,1.9000194318e+03,1.9431819755e-02,100000,max_evaluations,10.261605
dt-gsk,cec2017,19,10,28,77242314,1.9000194318e+03,1.9431819755e-02,100000,max_evaluations,10.709047
dt-gsk,cec2017,19,10,29,78242351,1.9000187330e+03,1.8733009072e-02,100000,max_evaluations,10.110823
dt-gsk,cec2017,19,10,30,79242388,1.9000194318e+03,1.9431819755e-02,100000,max_evaluations,10.668784
dt-gsk,cec2017,19,10,31,80242425,1.9000194318e+03,1.9431819755e-02,100000,max_evaluations,8.301556
dt-gsk,cec2017,19,10,32,81242462,1.9000000087e+03,8.7470803000e-06,100000,max_evaluations,8.572440
dt-gsk,cec2017,19,10,33,82242499,1.9000194318e+03,1.9431819755e-02,100000,max_evaluations,8.593343
dt-gsk,cec2017,19,10,34,83242536,1.9000391612e+03,3.9161163877e-02,100000,max_evaluations,8.749418
dt-gsk,cec2017,19,10,35,84242573,1.9000000000e+03,0.0000000000e+00,100000,max_evaluations,8.639035
dt-gsk,cec2017,19,10,36,85242610,1.9000001364e+03,1.3644932910e-04,100000,max_evaluations,8.627984
dt-gsk,cec2017,19,10,37,86242647,1.9000194318e+03,1.9431819755e-02,100000,max_evaluations,8.571530
dt-gsk,cec2017,19,10,38,87242684,1.9000391612e+03,3.9161163877e-02,100000,max_evaluations,10.440786
dt-gsk,cec2017,19,10,39,88242721,1.9000194318e+03,1.9431819755e-02,100000,max_evaluations,10.064387
dt-gsk,cec2017,19,10,40,89242758,1.9000194318e+03,1.9431819755e-02,100000,max_evaluations,10.139324
dt-gsk,cec2017,19,10,41,90242795,1.9000194318e+03,1.9431819755e-02,100000,max_evaluations,9.994312
dt-gsk,cec2017,19,10,42,91242832,1.9000000000e+03,0.0000000000e+00,100000,max_evaluations,9.691312
dt-gsk,cec2017,19,10,43,92242869,1.9000000000e+03,0.0000000000e+00,100000,max_evaluations,9.711559
dt-gsk,cec2017,19,10,44,93242906,1.9000000000e+03,0.0000000000e+00,100000,max_evaluations,9.596021
dt-gsk,cec2017,19,10,45,94242943,1.9000194318e+03,1.9431819755e-02,100000,max_evaluations,9.597660
dt-gsk,cec2017,19,10,46,95242980,1.9000194318e+03,1.9431819755e-02,100000,max_evaluations,7.539171
dt-gsk,cec2017,19,10,47,96243017,1.9000109347e+03,1.0934651438e-02,100000,max_evaluations,7.346172
dt-gsk,cec2017,19,10,48,97243054,1.9000194318e+03,1.9431819755e-02,100000,max_evaluations,7.363727
dt-gsk,cec2017,19,10,49,98243091,1.9000041146e+03,4.1145774253e-03,100000,max_evaluations,7.516726
dt-gsk,cec2017,19,10,50,99243128,1.9000000000e+03,0.0000000000e+00,100000,max_evaluations,7.396434
dt-gsk,cec2017,19,10,51,100243165,1.9000008241e+03,8.2408585170e-04,100000,max_evaluations,7.626126
dt-gsk,cec2017,20,10,1,51241348,2.0003121733e+03,3.1217325598e-01,100000,max_evaluations,10.340650
dt-gsk,cec2017,20,10,2,52241385,2.0000000000e+03,0.0000000000e+00,100000,max_evaluations,11.652663
dt-gsk,cec2017,20,10,3,53241422,2.0006243465e+03,6.2434651196e-01,100000,max_evaluations,11.766445
dt-gsk,cec2017,20,10,4,54241459,2.0000000000e+03,0.0000000000e+00,100000,max_evaluations,11.580230
dt-gsk,cec2017,20,10,5,55241496,2.0003121733e+03,3.1217325598e-01,100000,max_evaluations,11.677693
dt-gsk,cec2017,20,10,6,56241533,2.0000000000e+03,0.0000000000e+00,100000,max_evaluations,11.623186
dt-gsk,cec2017,20,10,7,57241570,2.0003121733e+03,3.1217325598e-01,100000,max_evaluations,11.635444
dt-gsk,cec2017,20,10,8,58241607,2.0000000000e+03,0.0000000000e+00,100000,max_evaluations,11.557288
dt-gsk,cec2017,20,10,9,59241644,2.0000000000e+03,0.0000000000e+00,100000,max_evaluations,11.303557
dt-gsk,cec2017,20,10,10,60241681,2.0000000000e+03,0.0000000000e+00,100000,max_evaluations,9.863794
dt-gsk,cec2017,20,10,11,61241718,2.0000000018e+03,1.7898230000e-06,100000,max_evaluations,10.403080
dt-gsk,cec2017,20,10,12,62241755,2.0000000000e+03,0.0000000000e+00,100000,max_evaluations,10.378068
dt-gsk,cec2017,20,10,13,63241792,2.0003121733e+03,3.1217325598e-01,100000,max_evaluations,9.962054
dt-gsk,cec2017,20,10,14,64241829,2.0003121733e+03,3.1217325598e-01,100000,max_evaluations,10.465026
dt-gsk,cec2017,20,10,15,65241866,2.0003121733e+03,3.1217325598e-01,100000,max_evaluations,9.844602
dt-gsk,cec2017,20,10,16,66241903,2.0000000000e+03,0.0000000000e+00,100000,max_evaluations,9.514865
dt-gsk,cec2017,20,10,17,67241940,2.0000000000e+03,0.0000000000e+00,100000,max_evaluations,9.503998
dt-gsk,cec2017,20,10,18,68241977,2.0000000000e+03,0.0000000000e+00,100000,max_evaluations,9.620527
dt-gsk,cec2017,20,10,19,69242014,2.0003121733e+03,3.1217325598e-01,100000,max_evaluations,9.890189
dt-gsk,cec2017,20,10,20,70242051,2.0000000000e+03,0.0000000000e+00,100000,max_evaluations,9.246515
dt-gsk,cec2017,20,10,21,71242088,2.0003121733e+03,3.1217325598e-01,100000,max_evaluations,9.391988
dt-gsk,cec2017,20,10,22,72242125,2.0000000000e+03,0.0000000000e+00,100000,max_evaluations,9.133168
dt-gsk,cec2017,20,10,23,73242162,2.0003121733e+03,3.1217325598e-01,100000,max_evaluations,10.820981
dt-gsk,cec2017,20,10,24,74242199,2.0003121733e+03,3.1217325598e-01,100000,max_evaluations,10.558920
dt-gsk,cec2017,20,10,25,75242236,2.0003121733e+03,3.1217325598e-01,100000,max_evaluations,10.313970
dt-gsk,cec2017,20,10,26,76242273,2.0003121733e+03,3.1217325598e-01,100000,max_evaluations,10.408109
dt-gsk,cec2017,20,10,27,77242310,2.0003121733e+03,3.1217325598e-01,100000,max_evaluations,10.827516
dt-gsk,cec2017,20,10,28,78242347,2.0003121733e+03,3.1217325598e-01,100000,max_evaluations,10.520505
dt-gsk,cec2017,20,10,29,79242384,2.0000000000e+03,0.0000000000e+00,100000,max_evaluations,10.525946
dt-gsk,cec2017,20,10,30,80242421,2.0003121733e+03,3.1217325598e-01,100000,max_evaluations,10.427308
dt-gsk,cec2017,20,10,31,81242458,2.0000000000e+03,0.0000000000e+00,100000,max_evaluations,8.391100
dt-gsk,cec2017,20,10,32,82242495,2.0003121733e+03,3.1217325598e-01,100000,max_evaluations,8.255185
dt-gsk,cec2017,20,10,33,83242532,2.0003121733e+03,3.1217325598e-01,100000,max_evaluations,8.291564
dt-gsk,cec2017,20,10,34,84242569,2.0000000000e+03,0.0000000000e+00,100000,max_evaluations,8.594227
dt-gsk,cec2017,20,10,35,85242606,2.0000000000e+03,0.0000000000e+00,100000,max_evaluations,8.339597
dt-gsk,cec2017,20,10,36,86242643,2.0006243465e+03,6.2434651196e-01,100000,max_evaluations,8.691855
dt-gsk,cec2017,20,10,37,87242680,2.0000000000e+03,0.0000000000e+00,100000,max_evaluations,8.405750
dt-gsk,cec2017,20,10,38,88242717,2.0000000169e+03,1.6915689200e-05,100000,max_evaluations,9.235939
dt-gsk,cec2017,20,10,39,89242754,2.0000000000e+03,0.0000000000e+00,100000,max_evaluations,9.825260
dt-gsk,cec2017,20,10,40,90242791,2.0003121733e+03,3.1217325598e-01,100000,max_evaluations,9.853096
dt-gsk,cec2017,20,10,41,91242828,2.0000000000e+03,0.0000000000e+00,100000,max_evaluations,9.644260
dt-gsk,cec2017,20,10,42,92242865,2.0000000000e+03,0.0000000000e+00,100000,max_evaluations,9.524185
dt-gsk,cec2017,20,10,43,93242902,2.0003121733e+03,3.1217325598e-01,100000,max_evaluations,9.326624
dt-gsk,cec2017,20,10,44,94242939,2.0003121733e+03,3.1217325598e-01,100000,max_evaluations,9.457472
dt-gsk,cec2017,20,10,45,95242976,2.0003121733e+03,3.1217325598e-01,100000,max_evaluations,9.390260
dt-gsk,cec2017,20,10,46,96243013,2.0003121733e+03,3.1217325598e-01,100000,max_evaluations,7.243691
dt-gsk,cec2017,20,10,47,97243050,2.0003121733e+03,3.1217325598e-01,100000,max_evaluations,7.071753
dt-gsk,cec2017,20,10,48,98243087,2.0003121733e+03,3.1217325598e-01,100000,max_evaluations,7.216607
dt-gsk,cec2017,20,10,49,99243124,2.0003121733e+03,3.1217325598e-01,100000,max_evaluations,6.877915
dt-gsk,cec2017,20,10,50,100243161,2.0003121733e+03,3.1217325598e-01,100000,max_evaluations,6.954685
dt-gsk,cec2017,20,10,51,101243198,2.0000000000e+03,0.0000000000e+00,100000,max_evaluations,6.690385
dt-gsk,cec2017,21,10,1,52241381,2.2000000000e+03,1.0000000000e+02,100000,max_evaluations,9.217680
dt-gsk,cec2017,21,10,2,53241418,2.3029685970e+03,2.0296859695e+02,100000,max_evaluations,9.482687
dt-gsk,cec2017,21,10,3,54241455,2.2000000000e+03,1.0000000000e+02,100000,max_evaluations,9.958601
dt-gsk,cec2017,21,10,4,55241492,2.2000000000e+03,1.0000000000e+02,100000,max_evaluations,9.662958
dt-gsk,cec2017,21,10,5,56241529,2.2000000000e+03,1.0000000000e+02,100000,max_evaluations,9.975194
dt-gsk,cec2017,21,10,6,57241566,2.3046620669e+03,2.0466206691e+02,100000,max_evaluations,9.652232
dt-gsk,cec2017,21,10,7,58241603,2.3047372106e+03,2.0473721061e+02,100000,max_evaluations,9.963280
dt-gsk,cec2017,21,10,8,59241640,2.3032583765e+03,2.0325837646e+02,100000,max_evaluations,9.554371
dt-gsk,cec2017,21,10,9,60241677,2.3030241166e+03,2.0302411656e+02,100000,max_evaluations,9.525759
dt-gsk,cec2017,21,10,10,61241714,2.3037756615e+03,2.0377566150e+02,100000,max_evaluations,9.314325
dt-gsk,cec2017,21,10,11,62241751,2.2000000000e+03,1.0000000000e+02,100000,max_evaluations,8.829261
dt-gsk,cec2017,21,10,12,63241788,2.3039402993e+03,2.0394029930e+02,100000,max_evaluations,9.016120
dt-gsk,cec2017,21,10,13,64241825,2.2000000000e+03,1.0000000000e+02,100000,max_evaluations,8.833521
dt-gsk,cec2017,21,10,14,65241862,2.2000000000e+03,1.0000000000e+02,100000,max_evaluations,9.085598
dt-gsk,cec2017,21,10,15,66241899,2.3032642936e+03,2.0326429355e+02,100000,max_evaluations,9.000422
dt-gsk,cec2017,21,10,16,67241936,2.2000000000e+03,1.0000000000e+02,100000,max_evaluations,8.298583
dt-gsk,cec2017,21,10,17,68241973,2.2000000000e+03,1.0000000000e+02,100000,max_evaluations,8.232079
dt-gsk,cec2017,21,10,18,69242010,2.3000000000e+03,2.0000000000e+02,100000,max_evaluations,8.386746
dt-gsk,cec2017,21,10,19,70242047,2.3046259528e+03,2.0462595284e+02,100000,max_evaluations,8.202698
dt-gsk,cec2017,21,10,20,71242084,2.2000000000e+03,1.0000000000e+02,100000,max_evaluations,8.433604
dt-gsk,cec2017,21,10,21,72242121,2.3036592579e+03,2.0365925788e+02,100000,max_evaluations,8.418036
dt-gsk,cec2017,21,10,22,73242158,2.3044520611e+03,2.0445206106e+02,100000,max_evaluations,8.443892
dt-gsk,cec2017,21,10,23,74242195,2.3046489361e+03,2.0464893611e+02,100000,max_evaluations,8.781134
dt-gsk,cec2017,21,10,24,75242232,2.3054042715e+03,2.0540427149e+02,100000,max_evaluations,9.729855
dt-gsk,cec2017,21,10,25,76242269,2.3034125805e+03,2.0341258046e+02,100000,max_evaluations,8.893505
dt-gsk,cec2017,21,10,26,77242306,2.3027497690e+03,2.0274976901e+02,100000,max_evaluations,9.487929
dt-gsk,cec2017,21,10,27,78242343,2.3019895923e+03,2.0198959233e+02,100000,max_evaluations,9.694275
dt-gsk,cec2017,21,10,28,79242380,2.2000000000e+03,1.0000000000e+02,100000,max_evaluations,9.614233
dt-gsk,cec2017,21,10,29,80242417,2.3038907103e+03,2.0389071026e+02,100000,max_evaluations,9.878697
dt-gsk,cec2017,21,10,30,81242454,2.2000000000e+03,1.0000000000e+02,100000,max_evaluations,9.549101
dt-gsk,cec2017,21,10,31,82242491,2.3038002524e+03,2.0380025237e+02,100000,max_evaluations,8.644337
dt-gsk,cec2017,21,10,32,83242528,2.2027955890e+03,1.0279558902e+02,100000,max_evaluations,8.541419
dt-gsk,cec2017,21,10,33,84242565,2.3021697041e+03,2.0216970411e+02,100000,max_evaluations,8.445823
dt-gsk,cec2017,21,10,34,85242602,2.3056989031e+03,2.0569890314e+02,100000,max_evaluations,8.595458
dt-gsk,cec2017,21,10,35,86242639,2.3041316764e+03,2.0413167639e+02,100000,max_evaluations,8.630603
dt-gsk,cec2017,21,10,36,87242676,2.3027950440e+03,2.0279504399e+02,100000,max_evaluations,8.735775
dt-gsk,cec2017,21,10,37,88242713,2.2000000000e+03,1.0000000000e+02,100000,max_evaluations,8.551089
dt-gsk,cec2017,21,10,38,89242750,2.2000000000e+03,1.0000000000e+02,100000,max_evaluations,9.648653
dt-gsk,cec2017,21,10,39,90242787,2.3017131704e+03,2.0171317043e+02,100000,max_evaluations,9.914686
dt-gsk,cec2017,21,10,40,91242824,2.2000000000e+03,1.0000000000e+02,100000,max_evaluations,9.675765
dt-gsk,cec2017,21,10,41,92242861,2.3032104395e+03,2.0321043948e+02,100000,max_evaluations,9.413951
dt-gsk,cec2017,21,10,42,93242898,2.3027950440e+03,2.0279504399e+02,100000,max_evaluations,9.173338
dt-gsk,cec2017,21,10,43,94242935,2.2000000000e+03,1.0000000000e+02,100000,max_evaluations,9.716203
dt-gsk,cec2017,21,10,44,95242972,2.3023969419e+03,2.0239694191e+02,100000,max_evaluations,9.741459
dt-gsk,cec2017,21,10,45,96243009,2.2000000000e+03,1.0000000000e+02,100000,max_evaluations,9.425720
dt-gsk,cec2017,21,10,46,97243046,2.2000000000e+03,1.0000000000e+02,100000,max_evaluations,7.005887
dt-gsk,cec2017,21,10,47,98243083,2.2000000000e+03,1.0000000000e+02,100000,max_evaluations,6.949233
dt-gsk,cec2017,21,10,48,99243120,2.2000000000e+03,1.0000000000e+02,100000,max_evaluations,7.270396
dt-gsk,cec2017,21,10,49,100243157,2.2000000000e+03,1.0000000000e+02,100000,max_evaluations,6.805649
dt-gsk,cec2017,21,10,50,101243194,2.3038614226e+03,2.0386142259e+02,100000,max_evaluations,6.421018
dt-gsk,cec2017,21,10,51,102243231,2.3039419271e+03,2.0394192709e+02,100000,max_evaluations,6.852365
dt-gsk,cec2017,22,10,1,53241414,2.3000000000e+03,1.0000000000e+02,100000,max_evaluations,10.206188
dt-gsk,cec2017,22,10,2,54241451,2.3000000000e+03,1.0000000000e+02,100000,max_evaluations,11.006766
dt-gsk,cec2017,22,10,3,55241488,2.2283256528e+03,2.8325652821e+01,100000,max_evaluations,10.628243
dt-gsk,cec2017,22,10,4,56241525,2.3000000000e+03,1.0000000000e+02,100000,max_evaluations,10.754404
dt-gsk,cec2017,22,10,5,57241562,2.3000000000e+03,1.0000000000e+02,100000,max_evaluations,11.029006
dt-gsk,cec2017,22,10,6,58241599,2.3000000000e+03,1.0000000000e+02,100000,max_evaluations,11.017641
dt-gsk,cec2017,22,10,7,59241636,2.3000000000e+03,1.0000000000e+02,100000,max_evaluations,10.591437
dt-gsk,cec2017,22,10,8,60241673,2.3000000000e+03,1.0000000000e+02,100000,max_evaluations,10.888034
dt-gsk,cec2017,22,10,9,61241710,2.3000000000e+03,1.0000000000e+02,100000,max_evaluations,10.835471
dt-gsk,cec2017,22,10,10,62241747,2.3000000000e+03,1.0000000000e+02,100000,max_evaluations,9.906196
dt-gsk,cec2017,22,10,11,63241784,2.3000000000e+03,1.0000000000e+02,100000,max_evaluations,9.868732
dt-gsk,cec2017,22,10,12,64241821,2.3000000000e+03,1.0000000000e+02,100000,max_evaluations,9.688761
dt-gsk,cec2017,22,10,13,65241858,2.3000000000e+03,1.0000000000e+02,100000,max_evaluations,9.876295
dt-gsk,cec2017,22,10,14,66241895,2.3000000000e+03,1.0000000000e+02,100000,max_evaluations,9.800757
dt-gsk,cec2017,22,10,15,67241932,2.3000000000e+03,1.0000000000e+02,100000,max_evaluations,9.682052
dt-gsk,cec2017,22,10,16,68241969,2.3000000000e+03,1.0000000000e+02,100000,max_evaluations,9.106556
dt-gsk,cec2017,22,10,17,69242006,2.3000000000e+03,1.0000000000e+02,100000,max_evaluations,9.477170
dt-gsk,cec2017,22,10,18,70242043,2.3000000000e+03,1.0000000000e+02,100000,max_evaluations,9.290284
dt-gsk,cec2017,22,10,19,71242080,2.3000000000e+03,1.0000000000e+02,100000,max_evaluations,9.266317
dt-gsk,cec2017,22,10,20,72242117,2.3000000000e+03,1.0000000000e+02,100000,max_evaluations,9.180571
dt-gsk,cec2017,22,10,21,73242154,2.3002901648e+03,1.0029016484e+02,100000,max_evaluations,9.297489
dt-gsk,cec2017,22,10,22,74242191,2.3000000000e+03,1.0000000000e+02,100000,max_evaluations,8.790554
dt-gsk,cec2017,22,10,23,75242228,2.3000000000e+03,1.0000000000e+02,100000,max_evaluations,10.262646
dt-gsk,cec2017,22,10,24,76242265,2.3000000000e+03,1.0000000000e+02,100000,max_evaluations,10.161975
dt-gsk,cec2017,22,10,25,77242302,2.3000000000e+03,1.0000000000e+02,100000,max_evaluations,10.337911
dt-gsk,cec2017,22,10,26,78242339,2.3000000000e+03,1.0000000000e+02,100000,max_evaluations,10.510005
dt-gsk,cec2017,22,10,27,79242376,2.3000000000e+03,1.0000000000e+02,100000,max_evaluations,10.774600
dt-gsk,cec2017,22,10,28,80242413,2.3000000000e+03,1.0000000000e+02,100000,max_evaluations,10.258080
dt-gsk,cec2017,22,10,29,81242450,2.3000000000e+03,1.0000000000e+02,100000,max_evaluations,10.922885
dt-gsk,cec2017,22,10,30,82242487,2.3000000000e+03,1.0000000000e+02,100000,max_evaluations,10.565731
dt-gsk,cec2017,22,10,31,83242524,2.3000000000e+03,1.0000000000e+02,100000,max_evaluations,9.084872
dt-gsk,cec2017,22,10,32,84242561,2.3000000000e+03,1.0000000000e+02,100000,max_evaluations,9.094548
dt-gsk,cec2017,22,10,33,85242598,2.3000000000e+03,1.0000000000e+02,100000,max_evaluations,9.363978
dt-gsk,cec2017,22,10,34,86242635,2.3000000000e+03,1.0000000000e+02,100000,max_evaluations,9.171301
dt-gsk,cec2017,22,10,35,87242672,2.2000000000e+03,0.0000000000e+00,100000,max_evaluations,8.511053
dt-gsk,cec2017,22,10,36,88242709,2.3000000000e+03,1.0000000000e+02,100000,max_evaluations,9.021292
dt-gsk,cec2017,22,10,37,89242746,2.3000000000e+03,1.0000000000e+02,100000,max_evaluations,8.952944
dt-gsk,cec2017,22,10,38,90242783,2.3000000000e+03,1.0000000000e+02,100000,max_evaluations,9.855158
dt-gsk,cec2017,22,10,39,91242820,2.3000000000e+03,1.0000000000e+02,100000,max_evaluations,10.116717
dt-gsk,cec2017,22,10,40,92242857,2.3000000000e+03,1.0000000000e+02,100000,max_evaluations,9.965907
dt-gsk,cec2017,22,10,41,93242894,2.3000000000e+03,1.0000000000e+02,100000,max_evaluations,9.719688
dt-gsk,cec2017,22,10,42,94242931,2.2206470196e+03,2.0647019607e+01,100000,max_evaluations,10.072658
dt-gsk,cec2017,22,10,43,95242968,2.3000000000e+03,1.0000000000e+02,100000,max_evaluations,9.942242
dt-gsk,cec2017,22,10,44,96243005,2.3000000000e+03,1.0000000000e+02,100000,max_evaluations,9.944848
dt-gsk,cec2017,22,10,45,97243042,2.3000000000e+03,1.0000000000e+02,100000,max_evaluations,9.861310
dt-gsk,cec2017,22,10,46,98243079,2.3000000000e+03,1.0000000000e+02,100000,max_evaluations,6.936261
dt-gsk,cec2017,22,10,47,99243116,2.3000000000e+03,1.0000000000e+02,100000,max_evaluations,6.950307
dt-gsk,cec2017,22,10,48,100243153,2.3000000000e+03,1.0000000000e+02,100000,max_evaluations,6.853246
dt-gsk,cec2017,22,10,49,101243190,2.3000000000e+03,1.0000000000e+02,100000,max_evaluations,6.736474
dt-gsk,cec2017,22,10,50,102243227,2.3000000000e+03,1.0000000000e+02,100000,max_evaluations,6.993942
dt-gsk,cec2017,22,10,51,103243264,2.3000000000e+03,1.0000000000e+02,100000,max_evaluations,6.849123
dt-gsk,cec2017,23,10,1,54241447,2.6041582382e+03,3.0415823818e+02,100000,max_evaluations,8.773938
dt-gsk,cec2017,23,10,2,55241484,2.6038227007e+03,3.0382270066e+02,100000,max_evaluations,9.202359
dt-gsk,cec2017,23,10,3,56241521,2.6028816323e+03,3.0288163229e+02,100000,max_evaluations,9.296790
dt-gsk,cec2017,23,10,4,57241558,2.6038227007e+03,3.0382270066e+02,100000,max_evaluations,9.902563
dt-gsk,cec2017,23,10,5,58241595,2.6037983021e+03,3.0379830207e+02,100000,max_evaluations,9.745557
dt-gsk,cec2017,23,10,6,59241632,2.6000000000e+03,3.0000000000e+02,100000,max_evaluations,9.938534
dt-gsk,cec2017,23,10,7,60241669,2.6000000000e+03,3.0000000000e+02,100000,max_evaluations,9.856800
dt-gsk,cec2017,23,10,8,61241706,2.6030067453e+03,3.0300674527e+02,100000,max_evaluations,9.299140
dt-gsk,cec2017,23,10,9,62241743,2.6028816323e+03,3.0288163229e+02,100000,max_evaluations,9.167634
dt-gsk,cec2017,23,10,10,63241780,2.6032140933e+03,3.0321409326e+02,100000,max_evaluations,8.655054
dt-gsk,cec2017,23,10,11,64241817,2.6028657093e+03,3.0286570926e+02,100000,max_evaluations,9.260609
dt-gsk,cec2017,23,10,12,65241854,2.6000000000e+03,3.0000000000e+02,100000,max_evaluations,8.779662
dt-gsk,cec2017,23,10,13,66241891,2.6000000000e+03,3.0000000000e+02,100000,max_evaluations,8.639256
dt-gsk,cec2017,23,10,14,67241928,2.6031196523e+03,3.0311965230e+02,100000,max_evaluations,8.450806
dt-gsk,cec2017,23,10,15,68241965,2.6000000000e+03,3.0000000000e+02,100000,max_evaluations,9.151444
dt-gsk,cec2017,23,10,16,69242002,2.6000000131e+03,3.0000001308e+02,100000,max_evaluations,9.686615
dt-gsk,cec2017,23,10,17,70242039,2.6060720690e+03,3.0607206897e+02,100000,max_evaluations,9.669029
dt-gsk,cec2017,23,10,18,71242076,2.6032668025e+03,3.0326680252e+02,100000,max_evaluations,9.759660
dt-gsk,cec2017,23,10,19,72242113,2.6025757463e+03,3.0257574629e+02,100000,max_evaluations,10.252209
dt-gsk,cec2017,23,10,20,73242150,2.6066542492e+03,3.0665424919e+02,100000,max_evaluations,9.838392
dt-gsk,cec2017,23,10,21,74242187,2.6028816323e+03,3.0288163229e+02,100000,max_evaluations,10.026900
dt-gsk,cec2017,23,10,22,75242224,2.6025757463e+03,3.0257574629e+02,100000,max_evaluations,10.987094
dt-gsk,cec2017,23,10,23,76242261,2.6025757463e+03,3.0257574629e+02,100000,max_evaluations,10.798595
dt-gsk,cec2017,23,10,24,77242298,2.6025757463e+03,3.0257574629e+02,100000,max_evaluations,10.379834
dt-gsk,cec2017,23,10,25,78242335,2.6028657093e+03,3.0286570926e+02,100000,max_evaluations,11.249562
dt-gsk,cec2017,23,10,26,79242372,2.6025757463e+03,3.0257574629e+02,100000,max_evaluations,10.994752
dt-gsk,cec2017,23,10,27,80242409,2.6000000000e+03,3.0000000000e+02,100000,max_evaluations,10.245275
dt-gsk,cec2017,23,10,28,81242446,2.6042040668e+03,3.0420406677e+02,100000,max_evaluations,11.120609
dt-gsk,cec2017,23,10,29,82242483,2.6050909170e+03,3.0509091704e+02,100000,max_evaluations,11.195461
dt-gsk,cec2017,23,10,30,83242520,2.6000000000e+03,3.0000000000e+02,100000,max_evaluations,11.084334
dt-gsk,cec2017,23,10,31,84242557,2.6045914408e+03,3.0459144081e+02,100000,max_evaluations,8.714596
dt-gsk,cec2017,23,10,32,85242594,2.6000000000e+03,3.0000000000e+02,100000,max_evaluations,9.035978
dt-gsk,cec2017,23,10,33,86242631,2.6028157979e+03,3.0281579790e+02,100000,max_evaluations,8.605734
dt-gsk,cec2017,23,10,34,87242668,2.6058224402e+03,3.0582244017e+02,100000,max_evaluations,8.843347
dt-gsk,cec2017,23,10,35,88242705,2.6046670889e+03,3.0466708887e+02,100000,max_evaluations,8.894495
dt-gsk,cec2017,23,10,36,89242742,2.6000000000e+03,3.0000000000e+02,100000,max_evaluations,9.035015
dt-gsk,cec2017,23,10,37,90242779,2.6000000000e+03,3.0000000000e+02,100000,max_evaluations,8.905691
dt-gsk,cec2017,23,10,38,91242816,2.6000000000e+03,3.0000000000e+02,100000,max_evaluations,10.046196
dt-gsk,cec2017,23,10,39,92242853,2.6040352156e+03,3.0403521561e+02,100000,max_evaluations,10.016151
dt-gsk,cec2017,23,10,40,93242890,2.6030530463e+03,3.0305304632e+02,100000,max_evaluations,9.659882
dt-gsk,cec2017,23,10,41,94242927,2.6028816323e+03,3.0288163229e+02,100000,max_evaluations,9.872804
dt-gsk,cec2017,23,10,42,95242964,2.6028816323e+03,3.0288163229e+02,100000,max_evaluations,9.960103
dt-gsk,cec2017,23,10,43,96243001,2.6000000000e+03,3.0000000000e+02,100000,max_evaluations,9.830496
