optimizer,suite,function,dimension,run,seed,best_fitness,error,nfes,termination,runtime_seconds
apgsk,cec2013,13,10,27,70242079,-1.7119673309e+02,2.8803266907e+01,100000,max_evaluations,5.560283
apgsk,cec2013,13,10,28,71242116,-1.8751899494e+02,1.2481005058e+01,100000,max_evaluations,5.574057
apgsk,cec2013,13,10,29,72242153,-1.7227325050e+02,2.7726749503e+01,100000,max_evaluations,5.485990
apgsk,cec2013,13,10,30,73242190,-1.7556366243e+02,2.4436337570e+01,100000,max_evaluations,5.685388
apgsk,cec2013,13,10,31,74242227,-1.8447117130e+02,1.5528828704e+01,100000,max_evaluations,4.030863
apgsk,cec2013,13,10,32,75242264,-1.7865391066e+02,2.1346089335e+01,100000,max_evaluations,3.612178
apgsk,cec2013,13,10,33,76242301,-1.7602794623e+02,2.3972053769e+01,100000,max_evaluations,3.872456
apgsk,cec2013,13,10,34,77242338,-1.8063270931e+02,1.9367290691e+01,100000,max_evaluations,3.617712
apgsk,cec2013,13,10,35,78242375,-1.8337386183e+02,1.6626138173e+01,100000,max_evaluations,3.713612
apgsk,cec2013,13,10,36,79242412,-1.9113474670e+02,8.8652532969e+00,100000,max_evaluations,4.432182
apgsk,cec2013,13,10,37,80242449,-1.8128346843e+02,1.8716531569e+01,100000,max_evaluations,4.067593
apgsk,cec2013,13,10,38,81242486,-1.8261693773e+02,1.7383062269e+01,100000,max_evaluations,3.613832
apgsk,cec2013,13,10,39,82242523,-1.7676521676e+02,2.3234783235e+01,100000,max_evaluations,4.171653
apgsk,cec2013,13,10,40,83242560,-1.8627900886e+02,1.3720991137e+01,100000,max_evaluations,3.741403
apgsk,cec2013,13,10,41,84242597,-1.8785939563e+02,1.2140604370e+01,100000,max_evaluations,3.663326
apgsk,cec2013,13,10,42,85242634,-1.8211708477e+02,1.7882915228e+01,100000,max_evaluations,3.951097
apgsk,cec2013,13,10,43,86242671,-1.9358883065e+02,6.4111693501e+00,100000,max_evaluations,4.068519
apgsk,cec2013,13,10,44,87242708,-1.9180066461e+02,8.1993353934e+00,100000,max_evaluations,4.410347
apgsk,cec2013,13,10,45,88242745,-1.7980512575e+02,2.0194874251e+01,100000,max_evaluations,4.321502
apgsk,cec2013,13,10,46,89242782,-1.8591067072e+02,1.4089329281e+01,100000,max_evaluations,2.824843
apgsk,cec2013,13,10,47,90242819,-1.7766180196e+02,2.2338198038e+01,100000,max_evaluations,2.952867
apgsk,cec2013,13,10,48,91242856,-1.8903635502e+02,1.0963644981e+01,100000,max_evaluations,2.664785
apgsk,cec2013,13,10,49,92242893,-1.8852264356e+02,1.1477356442e+01,100000,max_evaluations,2.837795
apgsk,cec2013,13,10,50,93242930,-1.9325746092e+02,6.7425390767e+00,100000,max_evaluations,2.460074
apgsk,cec2013,13,10,51,94242967,-1.8147491447e+02,1.8525085532e+01,100000,max_evaluations,2.726553
apgsk,cec2013,14,10,1,45241150,-9.9937545559e+01,6.2454441039e-02,100000,max_evaluations,3.954704
apgsk,cec2013,14,10,2,46241187,-9.9875091118e+01,1.2490888208e-01,100000,max_evaluations,3.763277
apgsk,cec2013,14,10,3,47241224,-9.9937545559e+01,6.2454441039e-02,100000,max_evaluations,4.221679
apgsk,cec2013,14,10,4,48241261,-9.9937545559e+01,6.2454441041e-02,100000,max_evaluations,4.035175
apgsk,cec2013,14,10,5,49241298,-9.9937545559e+01,6.2454441039e-02,100000,max_evaluations,3.971006
apgsk,cec2013,14,10,6,50241335,-9.9999999993e+01,0.0000000000e+00,86817,target_error_reached,2.641924
apgsk,cec2013,14,10,7,51241372,-9.9999999990e+01,0.0000000000e+00,88504,target_error_reached,2.664002
apgsk,cec2013,14,10,8,52241409,-9.9937545559e+01,6.2454441039e-02,100000,max_evaluations,4.064922
apgsk,cec2013,14,10,9,53241446,-9.9937545559e+01,6.2454441039e-02,100000,max_evaluations,4.187257
apgsk,cec2013,14,10,10,54241483,-9.9999999992e+01,0.0000000000e+00,87386,target_error_reached,2.533813
apgsk,cec2013,14,10,11,55241520,-9.9999999990e+01,0.0000000000e+00,97063,target_error_reached,3.744940
apgsk,cec2013,14,10,12,56241557,-9.9999999991e+01,0.0000000000e+00,86537,target_error_reached,2.371155
apgsk,cec2013,14,10,13,57241594,-9.9937545559e+01,6.2454441039e-02,100000,max_evaluations,3.890939
apgsk,cec2013,14,10,14,58241631,-9.9875091118e+01,1.2490888208e-01,100000,max_evaluations,4.054109
apgsk,cec2013,14,10,15,59241668,-9.9937545559e+01,6.2454441039e-02,100000,max_evaluations,3.915141
apgsk,cec2013,14,10,16,60241705,-9.9937545559e+01,6.2454441038e-02,100000,max_evaluations,4.982781
apgsk,cec2013,14,10,17,61241742,-9.9937545559e+01,6.2454441040e-02,100000,max_evaluations,4.928748
apgsk,cec2013,14,10,18,62241779,-9.9937545559e+01,6.2454441040e-02,100000,max_evaluations,5.104723
apgsk,cec2013,14,10,19,63241816,-9.9999999991e+01,0.0000000000e+00,87789,target_error_reached,3.663567
apgsk,cec2013,14,10,20,64241853,-9.9812636677e+01,1.8736332312e-01,100000,max_evaluations,4.948084
apgsk,cec2013,14,10,21,65241890,-9.9875091118e+01,1.2490888208e-01,100000,max_evaluations,4.832883
apgsk,cec2013,14,10,22,66241927,-9.9875091118e+01,1.2490888208e-01,100000,max_evaluations,4.714141
apgsk,cec2013,14,10,23,67241964,-9.9812636677e+01,1.8736332312e-01,100000,max_evaluations,4.929991
apgsk,cec2013,14,10,24,68242001,-9.9937545559e+01,6.2454441039e-02,100000,max_evaluations,4.754280
apgsk,cec2013,14,10,25,69242038,-9.9999999991e+01,0.0000000000e+00,88101,target_error_reached,3.879778
apgsk,cec2013,14,10,26,70242075,-9.9937545559e+01,6.2454441040e-02,100000,max_evaluations,4.755881
apgsk,cec2013,14,10,27,71242112,-9.9999999991e+01,0.0000000000e+00,88010,target_error_reached,3.276544
apgsk,cec2013,14,10,28,72242149,-9.9999999991e+01,0.0000000000e+00,93775,target_error_reached,4.076414
apgsk,cec2013,14,10,29,73242186,-9.9875091118e+01,1.2490888208e-01,100000,max_evaluations,5.016820
apgsk,cec2013,14,10,30,74242223,-9.9875091118e+01,1.2490888208e-01,100000,max_evaluations,4.783058
apgsk,cec2013,14,10,31,75242260,-9.9937545559e+01,6.2454441038e-02,100000,max_evaluations,4.832593
apgsk,cec2013,14,10,32,76242297,-9.9812636677e+01,1.8736332312e-01,100000,max_evaluations,4.455160
apgsk,cec2013,14,10,33,77242334,-9.9999999990e+01,0.0000000000e+00,90337,target_error_reached,3.586131
apgsk,cec2013,14,10,34,78242371,-9.9999999991e+01,0.0000000000e+00,90610,target_error_reached,3.607449
apgsk,cec2013,14,10,35,79242408,-9.9999999992e+01,0.0000000000e+00,90857,target_error_reached,3.736600
apgsk,cec2013,14,10,36,80242445,-9.9999999991e+01,0.0000000000e+00,88829,target_error_reached,3.591707
apgsk,cec2013,14,10,37,81242482,-9.9875091118e+01,1.2490888208e-01,100000,max_evaluations,4.455616
apgsk,cec2013,14,10,38,82242519,-9.9999999994e+01,0.0000000000e+00,84185,target_error_reached,2.898410
apgsk,cec2013,14,10,39,83242556,-9.9999999992e+01,0.0000000000e+00,89661,target_error_reached,3.495940
apgsk,cec2013,14,10,40,84242593,-9.9999999995e+01,0.0000000000e+00,85067,target_error_reached,3.018726
apgsk,cec2013,14,10,41,85242630,-9.9937545559e+01,6.2454441039e-02,100000,max_evaluations,4.396132
apgsk,cec2013,14,10,42,86242667,-9.9875091118e+01,1.2490888208e-01,100000,max_evaluations,4.463564
apgsk,cec2013,14,10,43,87242704,-9.9875091118e+01,1.2490888208e-01,100000,max_evaluations,4.180545
apgsk,cec2013,14,10,44,88242741,-9.9937545559e+01,6.2454441039e-02,100000,max_evaluations,4.380696
apgsk,cec2013,14,10,45,89242778,-9.9937545559e+01,6.2454441042e-02,100000,max_evaluations,4.280832
apgsk,cec2013,14,10,46,90242815,-9.9999999991e+01,0.0000000000e+00,90402,target_error_reached,3.021075
apgsk,cec2013,14,10,47,91242852,-9.9875091118e+01,1.2490888208e-01,100000,max_evaluations,3.497806
apgsk,cec2013,14,10,48,92242889,-9.9999999990e+01,0.0000000000e+00,93655,target_error_reached,3.263067
apgsk,cec2013,14,10,49,93242926,-9.9999999992e+01,0.0000000000e+00,86929,target_error_reached,2.710327
apgsk,cec2013,14,10,50,94242963,-9.9999999990e+01,0.0000000000e+00,92157,target_error_reached,2.881703
apgsk,cec2013,14,10,51,95243000,-9.9937545559e+01,6.2454441039e-02,100000,max_evaluations,3.217551
apgsk,cec2013,15,10,1,46241183,4.4727598833e+02,3.4727598833e+02,100000,max_evaluations,3.397323
apgsk,cec2013,15,10,2,47241220,6.9030489788e+02,5.9030489788e+02,100000,max_evaluations,3.525282
apgsk,cec2013,15,10,3,48241257,8.5311946341e+02,7.5311946341e+02,100000,max_evaluations,3.553427
apgsk,cec2013,15,10,4,49241294,5.5384728461e+02,4.5384728461e+02,100000,max_evaluations,3.766568
apgsk,cec2013,15,10,5,50241331,6.5894092237e+02,5.5894092237e+02,100000,max_evaluations,3.478311
apgsk,cec2013,15,10,6,51241368,5.4916611443e+02,4.4916611443e+02,100000,max_evaluations,3.752395
apgsk,cec2013,15,10,7,52241405,7.4611824294e+02,6.4611824294e+02,100000,max_evaluations,3.942014
apgsk,cec2013,15,10,8,53241442,6.7126186363e+02,5.7126186363e+02,100000,max_evaluations,3.821128
apgsk,cec2013,15,10,9,54241479,8.0257624542e+02,7.0257624542e+02,100000,max_evaluations,3.572548
apgsk,cec2013,15,10,10,55241516,8.8833170202e+02,7.8833170202e+02,100000,max_evaluations,3.529650
apgsk,cec2013,15,10,11,56241553,4.3843120451e+02,3.3843120451e+02,100000,max_evaluations,3.879644
apgsk,cec2013,15,10,12,57241590,7.6454374211e+02,6.6454374211e+02,100000,max_evaluations,3.830392
apgsk,cec2013,15,10,13,58241627,8.2466968420e+02,7.2466968420e+02,100000,max_evaluations,3.742545
apgsk,cec2013,15,10,14,59241664,8.4708074368e+02,7.4708074368e+02,100000,max_evaluations,3.833817
apgsk,cec2013,15,10,15,60241701,7.0472693171e+02,6.0472693171e+02,100000,max_evaluations,3.843373
apgsk,cec2013,15,10,16,61241738,2.5929639529e+02,1.5929639529e+02,100000,max_evaluations,4.733544
apgsk,cec2013,15,10,17,62241775,5.8595214549e+02,4.8595214549e+02,100000,max_evaluations,4.674976
apgsk,cec2013,15,10,18,63241812,1.0350412181e+03,9.3504121809e+02,100000,max_evaluations,4.575218
apgsk,cec2013,15,10,19,64241849,8.3641413788e+02,7.3641413788e+02,100000,max_evaluations,4.675158
apgsk,cec2013,15,10,20,65241886,4.7952147654e+02,3.7952147654e+02,100000,max_evaluations,4.871192
apgsk,cec2013,15,10,21,66241923,6.9396039442e+02,5.9396039442e+02,100000,max_evaluations,4.534689
apgsk,cec2013,15,10,22,67241960,7.8158973838e+02,6.8158973838e+02,100000,max_evaluations,4.478726
apgsk,cec2013,15,10,23,68241997,8.2854849998e+02,7.2854849998e+02,100000,max_evaluations,4.738828
apgsk,cec2013,15,10,24,69242034,5.1165502849e+02,4.1165502849e+02,100000,max_evaluations,4.492467
apgsk,cec2013,15,10,25,70242071,8.0269686532e+02,7.0269686532e+02,100000,max_evaluations,4.456944
apgsk,cec2013,15,10,26,71242108,6.8768238932e+02,5.8768238932e+02,100000,max_evaluations,4.684592
apgsk,cec2013,15,10,27,72242145,6.2708522432e+02,5.2708522432e+02,100000,max_evaluations,4.769458
apgsk,cec2013,15,10,28,73242182,9.0340445740e+02,8.0340445740e+02,100000,max_evaluations,4.728338
apgsk,cec2013,15,10,29,74242219,8.3569394153e+02,7.3569394153e+02,100000,max_evaluations,4.587336
apgsk,cec2013,15,10,30,75242256,6.6018134354e+02,5.6018134354e+02,100000,max_evaluations,4.275892
apgsk,cec2013,15,10,31,76242293,6.1044726611e+02,5.1044726611e+02,100000,max_evaluations,3.870356
apgsk,cec2013,15,10,32,77242330,8.2651353491e+02,7.2651353491e+02,100000,max_evaluations,4.317047
apgsk,cec2013,15,10,33,78242367,5.8502808972e+02,4.8502808972e+02,100000,max_evaluations,3.707767
apgsk,cec2013,15,10,34,79242404,8.0571255469e+02,7.0571255469e+02,100000,max_evaluations,3.837737
apgsk,cec2013,15,10,35,80242441,7.7408804516e+02,6.7408804516e+02,100000,max_evaluations,3.816795
apgsk,cec2013,15,10,36,81242478,7.4783391974e+02,6.4783391974e+02,100000,max_evaluations,4.440820
apgsk,cec2013,15,10,37,82242515,4.9362525225e+02,3.9362525225e+02,100000,max_evaluations,4.175488
apgsk,cec2013,15,10,38,83242552,9.4523139651e+02,8.4523139651e+02,100000,max_evaluations,4.242446
apgsk,cec2013,15,10,39,84242589,7.2882793859e+02,6.2882793859e+02,100000,max_evaluations,4.178691
apgsk,cec2013,15,10,40,85242626,8.6714002576e+02,7.6714002576e+02,100000,max_evaluations,3.860758
apgsk,cec2013,15,10,41,86242663,9.2435635401e+02,8.2435635401e+02,100000,max_evaluations,4.007904
apgsk,cec2013,15,10,42,87242700,7.4769510024e+02,6.4769510024e+02,100000,max_evaluations,3.737962
apgsk,cec2013,15,10,43,88242737,6.8119134463e+02,5.8119134463e+02,100000,max_evaluations,4.079302
apgsk,cec2013,15,10,44,89242774,9.8951368499e+02,8.8951368499e+02,100000,max_evaluations,3.902328
apgsk,cec2013,15,10,45,90242811,4.9903846082e+02,3.9903846082e+02,100000,max_evaluations,3.862805
apgsk,cec2013,15,10,46,91242848,5.3900461978e+02,4.3900461978e+02,100000,max_evaluations,3.269758
apgsk,cec2013,15,10,47,92242885,7.0822695212e+02,6.0822695212e+02,100000,max_evaluations,3.237612
apgsk,cec2013,15,10,48,93242922,6.3070398183e+02,5.3070398183e+02,100000,max_evaluations,3.238903
apgsk,cec2013,15,10,49,94242959,6.4104777397e+02,5.4104777397e+02,100000,max_evaluations,3.334137
apgsk,cec2013,15,10,50,95242996,3.9985026948e+02,2.9985026948e+02,100000,max_evaluations,3.060513
apgsk,cec2013,15,10,51,96243033,6.5596668204e+02,5.5596668204e+02,100000,max_evaluations,3.072799
apgsk,cec2013,16,10,1,47241216,2.0077146236e+02,7.7146235987e-01,100000,max_evaluations,4.516104
apgsk,cec2013,16,10,2,48241253,2.0064531581e+02,6.4531581131e-01,100000,max_evaluations,4.527487
apgsk,cec2013,16,10,3,49241290,2.0072508951e+02,7.2508950971e-01,100000,max_evaluations,4.537953
apgsk,cec2013,16,10,4,50241327,2.0084571455e+02,8.4571455349e-01,100000,max_evaluations,4.791647
apgsk,cec2013,16,10,5,51241364,2.0044491871e+02,4.4491871476e-01,100000,max_evaluations,4.732997
apgsk,cec2013,16,10,6,52241401,2.0084079378e+02,8.4079378188e-01,100000,max_evaluations,4.526051
apgsk,cec2013,16,10,7,53241438,2.0071018875e+02,7.1018875200e-01,100000,max_evaluations,4.508574
apgsk,cec2013,16,10,8,54241475,2.0087333416e+02,8.7333415962e-01,100000,max_evaluations,4.599557
apgsk,cec2013,16,10,9,55241512,2.0069600706e+02,6.9600705874e-01,100000,max_evaluations,4.431465
apgsk,cec2013,16,10,10,56241549,2.0062709025e+02,6.2709024990e-01,100000,max_evaluations,4.788506
apgsk,cec2013,16,10,11,57241586,2.0084465404e+02,8.4465404167e-01,100000,max_evaluations,4.778663
apgsk,cec2013,16,10,12,58241623,2.0074501612e+02,7.4501611781e-01,100000,max_evaluations,4.667573
apgsk,cec2013,16,10,13,59241660,2.0062894647e+02,6.2894647365e-01,100000,max_evaluations,4.913919
apgsk,cec2013,16,10,14,60241697,2.0077383417e+02,7.7383417208e-01,100000,max_evaluations,4.666632
apgsk,cec2013,16,10,15,61241734,2.0076980701e+02,7.6980700902e-01,100000,max_evaluations,4.842435
apgsk,cec2013,16,10,16,62241771,2.0069812154e+02,6.9812154261e-01,100000,max_evaluations,4.164490
apgsk,cec2013,16,10,17,63241808,2.0106155282e+02,1.0615528247e+00,100000,max_evaluations,4.238922
apgsk,cec2013,16,10,18,64241845,2.0036822759e+02,3.6822758962e-01,100000,max_evaluations,4.640771
apgsk,cec2013,16,10,19,65241882,2.0019116155e+02,1.9116155300e-01,100000,max_evaluations,4.656850
apgsk,cec2013,16,10,20,66241919,2.0103984096e+02,1.0398409645e+00,100000,max_evaluations,4.032321
apgsk,cec2013,16,10,21,67241956,2.0076773727e+02,7.6773726674e-01,100000,max_evaluations,4.355144
apgsk,cec2013,16,10,22,68241993,2.0019293737e+02,1.9293737475e-01,100000,max_evaluations,4.410929
apgsk,cec2013,16,10,23,69242030,2.0056535837e+02,5.6535836796e-01,100000,max_evaluations,4.052557
apgsk,cec2013,16,10,24,70242067,2.0033089535e+02,3.3089534928e-01,100000,max_evaluations,4.243386
apgsk,cec2013,16,10,25,71242104,2.0033739183e+02,3.3739183445e-01,100000,max_evaluations,3.949050
apgsk,cec2013,16,10,26,72242141,2.0038519257e+02,3.8519256842e-01,100000,max_evaluations,4.329293
apgsk,cec2013,16,10,27,73242178,2.0078861149e+02,7.8861149035e-01,100000,max_evaluations,3.979239
apgsk,cec2013,16,10,28,74242215,2.0084657138e+02,8.4657137891e-01,100000,max_evaluations,4.432961
apgsk,cec2013,16,10,29,75242252,2.0060667135e+02,6.0667135482e-01,100000,max_evaluations,4.452150
apgsk,cec2013,16,10,30,76242289,2.0084390480e+02,8.4390480476e-01,100000,max_evaluations,4.366355
apgsk,cec2013,16,10,31,77242326,2.0029851307e+02,2.9851306660e-01,100000,max_evaluations,4.419967
apgsk,cec2013,16,10,32,78242363,2.0049701015e+02,4.9701014588e-01,100000,max_evaluations,4.613566
apgsk,cec2013,16,10,33,79242400,2.0051052900e+02,5.1052900342e-01,100000,max_evaluations,4.653756
apgsk,cec2013,16,10,34,80242437,2.0009931810e+02,9.9318102977e-02,100000,max_evaluations,4.445642
apgsk,cec2013,16,10,35,81242474,2.0078518289e+02,7.8518289491e-01,100000,max_evaluations,4.484231
apgsk,cec2013,16,10,36,82242511,2.0038570106e+02,3.8570105668e-01,100000,max_evaluations,4.479324
apgsk,cec2013,16,10,37,83242548,2.0075561807e+02,7.5561807442e-01,100000,max_evaluations,4.253401
apgsk,cec2013,16,10,38,84242585,2.0057620125e+02,5.7620125303e-01,100000,max_evaluations,4.148723
apgsk,cec2013,16,10,39,85242622,2.0041293735e+02,4.1293734536e-01,100000,max_evaluations,4.086259
apgsk,cec2013,16,10,40,86242659,2.0094265069e+02,9.4265069130e-01,100000,max_evaluations,4.330393
apgsk,cec2013,16,10,41,87242696,2.0040750003e+02,4.0750002843e-01,100000,max_evaluations,4.207127
apgsk,cec2013,16,10,42,88242733,2.0093540496e+02,9.3540495677e-01,100000,max_evaluations,4.411680
apgsk,cec2013,16,10,43,89242770,2.0038494756e+02,3.8494755841e-01,100000,max_evaluations,4.213322
apgsk,cec2013,16,10,44,90242807,2.0081446513e+02,8.1446512761e-01,100000,max_evaluations,4.042390
apgsk,cec2013,16,10,45,91242844,2.0084004307e+02,8.4004306821e-01,100000,max_evaluations,4.135862
apgsk,cec2013,16,10,46,92242881,2.0053163709e+02,5.3163708610e-01,100000,max_evaluations,2.986448
apgsk,cec2013,16,10,47,93242918,2.0083572822e+02,8.3572822109e-01,100000,max_evaluations,2.816107
apgsk,cec2013,16,10,48,94242955,2.0093662906e+02,9.3662906015e-01,100000,max_evaluations,2.923073
apgsk,cec2013,16,10,49,95242992,2.0073047288e+02,7.3047287919e-01,100000,max_evaluations,2.948503
apgsk,cec2013,16,10,50,96243029,2.0047440477e+02,4.7440476640e-01,100000,max_evaluations,2.832572
apgsk,cec2013,16,10,51,97243066,2.0067040355e+02,6.7040354921e-01,100000,max_evaluations,2.876129
apgsk,cec2013,17,10,1,48241249,3.1012241672e+02,1.0122416722e+01,100000,max_evaluations,2.294975
apgsk,cec2013,17,10,2,49241286,3.1012241672e+02,1.0122416722e+01,100000,max_evaluations,2.001239
apgsk,cec2013,17,10,3,50241323,3.0000000001e+02,0.0000000000e+00,96799,target_error_reached,2.084944
apgsk,cec2013,17,10,4,51241360,3.1012241672e+02,1.0122416722e+01,100000,max_evaluations,2.462288
apgsk,cec2013,17,10,5,52241397,3.1012241672e+02,1.0122416722e+01,100000,max_evaluations,2.325139
apgsk,cec2013,17,10,6,53241434,3.0000000001e+02,0.0000000000e+00,97171,target_error_reached,1.890103
apgsk,cec2013,17,10,7,54241471,3.0000000001e+02,0.0000000000e+00,96223,target_error_reached,1.997222
apgsk,cec2013,17,10,8,55241508,3.0001667960e+02,1.6679595830e-02,100000,max_evaluations,2.016174
apgsk,cec2013,17,10,9,56241545,3.1012423057e+02,1.0124230572e+01,100000,max_evaluations,2.501611
apgsk,cec2013,17,10,10,57241582,3.1012241672e+02,1.0122416722e+01,100000,max_evaluations,2.056196
apgsk,cec2013,17,10,11,58241619,3.0000000001e+02,0.0000000000e+00,93103,target_error_reached,2.043912
apgsk,cec2013,17,10,12,59241656,3.1012241672e+02,1.0122416722e+01,100000,max_evaluations,2.030142
apgsk,cec2013,17,10,13,60241693,3.0000000001e+02,0.0000000000e+00,98407,target_error_reached,2.377664
apgsk,cec2013,17,10,14,61241730,3.1012241672e+02,1.0122416722e+01,100000,max_evaluations,2.500886
apgsk,cec2013,17,10,15,62241767,3.1012241672e+02,1.0122416722e+01,100000,max_evaluations,2.500431
apgsk,cec2013,17,10,16,63241804,3.1012241672e+02,1.0122416722e+01,100000,max_evaluations,2.909003
apgsk,cec2013,17,10,17,64241841,3.1012241672e+02,1.0122416722e+01,100000,max_evaluations,3.471654
apgsk,cec2013,17,10,18,65241878,3.1012241672e+02,1.0122416722e+01,100000,max_evaluations,2.995015
apgsk,cec2013,17,10,19,66241915,3.1012241672e+02,1.0122416722e+01,100000,max_evaluations,3.055562
apgsk,cec2013,17,10,20,67241952,3.1012241672e+02,1.0122416722e+01,100000,max_evaluations,3.069698
apgsk,cec2013,17,10,21,68241989,3.1012241672e+02,1.0122416722e+01,100000,max_evaluations,3.740396
apgsk,cec2013,17,10,22,69242026,3.1012241672e+02,1.0122416722e+01,100000,max_evaluations,3.256602
apgsk,cec2013,17,10,23,70242063,3.1012241672e+02,1.0122416722e+01,100000,max_evaluations,3.467688
apgsk,cec2013,17,10,24,71242100,3.0021057362e+02,2.1057362175e-01,100000,max_evaluations,3.793239
apgsk,cec2013,17,10,25,72242137,3.1012241672e+02,1.0122416722e+01,100000,max_evaluations,3.662679
apgsk,cec2013,17,10,26,73242174,3.1012241672e+02,1.0122416722e+01,100000,max_evaluations,3.817913
apgsk,cec2013,17,10,27,74242211,3.1012241672e+02,1.0122416722e+01,100000,max_evaluations,3.313377
apgsk,cec2013,17,10,28,75242248,3.1012241672e+02,1.0122416722e+01,100000,max_evaluations,3.775080
apgsk,cec2013,17,10,29,76242285,3.1012241672e+02,1.0122416722e+01,100000,max_evaluations,3.835911
apgsk,cec2013,17,10,30,77242322,3.1012241672e+02,1.0122416722e+01,100000,max_evaluations,3.696457
apgsk,cec2013,17,10,31,78242359,3.0000000001e+02,0.0000000000e+00,97891,target_error_reached,3.319816
apgsk,cec2013,17,10,32,79242396,3.0000000001e+02,0.0000000000e+00,91845,target_error_reached,2.753272
apgsk,cec2013,17,10,33,80242433,3.0000000001e+02,0.0000000000e+00,90025,target_error_reached,2.568079
apgsk,cec2013,17,10,34,81242470,3.1012241672e+02,1.0122416722e+01,100000,max_evaluations,3.357224
apgsk,cec2013,17,10,35,82242507,3.1012241672e+02,1.0122416722e+01,100000,max_evaluations,3.314859
apgsk,cec2013,17,10,36,83242544,3.1012241672e+02,1.0122416722e+01,100000,max_evaluations,3.154482
apgsk,cec2013,17,10,37,84242581,3.1012241672e+02,1.0122416722e+01,100000,max_evaluations,3.197370
apgsk,cec2013,17,10,38,85242618,3.0000000001e+02,0.0000000000e+00,95719,target_error_reached,3.073758
apgsk,cec2013,17,10,39,86242655,3.1012241672e+02,1.0122416722e+01,100000,max_evaluations,3.926908
apgsk,cec2013,17,10,40,87242692,3.0000000001e+02,0.0000000000e+00,90363,target_error_reached,3.136112
apgsk,cec2013,17,10,41,88242729,3.1012241672e+02,1.0122416722e+01,100000,max_evaluations,3.776588
apgsk,cec2013,17,10,42,89242766,3.0000000001e+02,0.0000000000e+00,99919,target_error_reached,3.713835
apgsk,cec2013,17,10,43,90242803,3.1012241672e+02,1.0122416722e+01,100000,max_evaluations,3.967075
apgsk,cec2013,17,10,44,91242840,3.1012241672e+02,1.0122416722e+01,100000,max_evaluations,3.941477
apgsk,cec2013,17,10,45,92242877,3.1012241672e+02,1.0122416722e+01,100000,max_evaluations,3.514912
apgsk,cec2013,17,10,46,93242914,3.1012241672e+02,1.0122416722e+01,100000,max_evaluations,3.162790
apgsk,cec2013,17,10,47,94242951,3.0000000001e+02,0.0000000000e+00,98467,target_error_reached,3.018054
apgsk,cec2013,17,10,48,95242988,3.0000104698e+02,1.0469812162e-03,100000,max_evaluations,3.195700
apgsk,cec2013,17,10,49,96243025,3.1012241672e+02,1.0122416722e+01,100000,max_evaluations,3.058518
apgsk,cec2013,17,10,50,97243062,3.1012241672e+02,1.0122416722e+01,100000,max_evaluations,3.031914
apgsk,cec2013,17,10,51,98243099,3.1012241672e+02,1.0122416722e+01,100000,max_evaluations,2.938675
apgsk,cec2013,18,10,1,49241282,4.2378708936e+02,2.3787089360e+01,100000,max_evaluations,5.406969
apgsk,cec2013,18,10,2,50241319,4.2429156201e+02,2.4291562014e+01,100000,max_evaluations,4.772479
apgsk,cec2013,18,10,3,51241356,4.2843406130e+02,2.8434061298e+01,100000,max_evaluations,5.083026
apgsk,cec2013,18,10,4,52241393,4.2980209495e+02,2.9802094952e+01,100000,max_evaluations,4.580158
apgsk,cec2013,18,10,5,53241430,4.2873428537e+02,2.8734285373e+01,100000,max_evaluations,4.539214
apgsk,cec2013,18,10,6,54241467,4.1903762443e+02,1.9037624427e+01,100000,max_evaluations,4.788257
apgsk,cec2013,18,10,7,55241504,4.1993997319e+02,1.9939973188e+01,100000,max_evaluations,4.988447
apgsk,cec2013,18,10,8,56241541,4.1881551818e+02,1.8815518184e+01,100000,max_evaluations,4.634706
apgsk,cec2013,18,10,9,57241578,4.2608449048e+02,2.6084490481e+01,100000,max_evaluations,4.617535
apgsk,cec2013,18,10,10,58241615,4.1887205176e+02,1.8872051764e+01,100000,max_evaluations,4.984848
apgsk,cec2013,18,10,11,59241652,4.2743217013e+02,2.7432170130e+01,100000,max_evaluations,5.078117
apgsk,cec2013,18,10,12,60241689,4.2101173398e+02,2.1011733983e+01,100000,max_evaluations,4.958869
apgsk,cec2013,18,10,13,61241726,4.2838690619e+02,2.8386906190e+01,100000,max_evaluations,5.199003
apgsk,cec2013,18,10,14,62241763,4.2359996136e+02,2.3599961358e+01,100000,max_evaluations,4.954292
apgsk,cec2013,18,10,15,63241800,4.3239663895e+02,3.2396638954e+01,100000,max_evaluations,5.097174
apgsk,cec2013,18,10,16,64241837,4.2341139368e+02,2.3411393677e+01,100000,max_evaluations,5.413527
apgsk,cec2013,18,10,17,65241874,4.2808125099e+02,2.8081250990e+01,100000,max_evaluations,5.484275
apgsk,cec2013,18,10,18,66241911,4.3084041919e+02,3.0840419186e+01,100000,max_evaluations,5.519050
apgsk,cec2013,18,10,19,67241948,4.3384865247e+02,3.3848652467e+01,100000,max_evaluations,5.434392
apgsk,cec2013,18,10,20,68241985,4.3333742655e+02,3.3337426546e+01,100000,max_evaluations,6.135072
apgsk,cec2013,18,10,21,69242022,4.2917793302e+02,2.9177933016e+01,100000,max_evaluations,5.528374
apgsk,cec2013,18,10,22,70242059,4.3515928260e+02,3.5159282598e+01,100000,max_evaluations,6.270300
apgsk,cec2013,18,10,23,71242096,4.2793518538e+02,2.7935185381e+01,100000,max_evaluations,5.814755
