Dim,Function,Run,Seed
10,28,21,79242352
10,28,22,80242389
10,28,23,81242426
10,28,24,82242463
10,28,25,83242500
10,28,26,84242537
10,28,27,85242574
10,28,28,86242611
10,28,29,87242648
10,28,30,88242685
10,28,31,89242722
10,28,32,90242759
10,28,33,91242796
10,28,34,92242833
10,28,35,93242870
10,28,36,94242907
10,28,37,95242944
10,28,38,96242981
10,28,39,97243018
10,28,40,98243055
10,28,41,99243092
10,28,42,100243129
10,28,43,101243166
10,28,44,102243203
10,28,45,103243240
10,28,46,104243277
10,28,47,105243314
10,28,48,106243351
10,28,49,107243388
10,28,50,108243425
10,28,51,109243462
30,1,1,52240781
30,1,2,53240818
30,1,3,54240855
30,1,4,55240892
30,1,5,56240929
30,1,6,57240966
30,1,7,58241003
30,1,8,59241040
30,1,9,60241077
30,1,10,61241114
30,1,11,62241151
30,1,12,63241188
30,1,13,64241225
30,1,14,65241262
30,1,15,66241299
30,1,16,67241336
30,1,17,68241373
30,1,18,69241410
30,1,19,70241447
30,1,20,71241484
30,1,21,72241521
30,1,22,73241558
30,1,23,74241595
30,1,24,75241632
30,1,25,76241669
30,1,26,77241706
30,1,27,78241743
30,1,28,79241780
30,1,29,80241817
30,1,30,81241854
30,1,31,82241891
30,1,32,83241928
30,1,33,84241965
30,1,34,85242002
30,1,35,86242039
30,1,36,87242076
30,1,37,88242113
30,1,38,89242150
30,1,39,90242187
30,1,40,91242224
30,1,41,92242261
30,1,42,93242298
30,1,43,94242335
30,1,44,95242372
30,1,45,96242409
30,1,46,97242446
30,1,47,98242483
30,1,48,99242520
30,1,49,100242557
30,1,50,101242594
30,1,51,102242631
30,2,1,53240814
30,2,2,54240851
30,2,3,55240888
30,2,4,56240925
30,2,5,57240962
30,2,6,58240999
30,2,7,59241036
30,2,8,60241073
30,2,9,61241110
30,2,10,62241147
30,2,11,63241184
30,2,12,64241221
30,2,13,65241258
30,2,14,66241295
30,2,15,67241332
30,2,16,68241369
30,2,17,69241406
30,2,18,70241443
30,2,19,71241480
30,2,20,72241517
30,2,21,73241554
30,2,22,74241591
30,2,23,75241628
30,2,24,76241665
30,2,25,77241702
30,2,26,78241739
30,2,27,79241776
30,2,28,80241813
30,2,29,81241850
30,2,30,82241887
30,2,31,83241924
30,2,32,84241961
30,2,33,85241998
30,2,34,86242035
30,2,35,87242072
30,2,36,88242109
30,2,37,89242146
30,2,38,90242183
30,2,39,91242220
30,2,40,92242257
30,2,41,93242294
30,2,42,94242331
30,2,43,95242368
30,2,44,96242405
30,2,45,97242442
30,2,46,98242479
30,2,47,99242516
30,2,48,100242553
30,2,49,101242590
30,2,50,102242627
30,2,51,103242664
30,3,1,54240847
30,3,2,55240884
30,3,3,56240921
30,3,4,57240958
30,3,5,58240995
30,3,6,59241032
30,3,7,60241069
30,3,8,61241106
30,3,9,62241143
30,3,10,63241180
30,3,11,64241217
30,3,12,65241254
30,3,13,66241291
30,3,14,67241328
30,3,15,68241365
30,3,16,69241402
30,3,17,70241439
30,3,18,71241476
30,3,19,72241513
30,3,20,73241550
30,3,21,74241587
30,3,22,75241624
30,3,23,76241661
30,3,24,77241698
30,3,25,78241735
30,3,26,79241772
30,3,27,80241809
30,3,28,81241846
30,3,29,82241883
30,3,30,83241920
30,3,31,84241957
30,3,32,85241994
30,3,33,86242031
30,3,34,87242068
30,3,35,88242105
30,3,36,89242142
30,3,37,90242179
30,3,38,91242216
30,3,39,92242253
30,3,40,93242290
30,3,41,94242327
30,3,42,95242364
30,3,43,96242401
30,3,44,97242438
30,3,45,98242475
30,3,46,99242512
30,3,47,100242549
30,3,48,101242586
30,3,49,102242623
30,3,50,103242660
30,3,51,104242697
30,4,1,55240880
30,4,2,56240917
30,4,3,57240954
30,4,4,58240991
30,4,5,59241028
30,4,6,60241065
30,4,7,61241102
30,4,8,62241139
30,4,9,63241176
30,4,10,64241213
30,4,11,65241250
30,4,12,66241287
30,4,13,67241324
30,4,14,68241361
30,4,15,69241398
30,4,16,70241435
30,4,17,71241472
30,4,18,72241509
30,4,19,73241546
30,4,20,74241583
30,4,21,75241620
30,4,22,76241657
30,4,23,77241694
30,4,24,78241731
30,4,25,79241768
30,4,26,80241805
30,4,27,81241842
30,4,28,82241879
30,4,29,83241916
30,4,30,84241953
30,4,31,85241990
30,4,32,86242027
30,4,33,87242064
30,4,34,88242101
30,4,35,89242138
30,4,36,90242175
30,4,37,91242212
30,4,38,92242249
30,4,39,93242286
30,4,40,94242323
30,4,41,95242360
30,4,42,96242397
30,4,43,97242434
30,4,44,98242471
30,4,45,99242508
30,4,46,100242545
30,4,47,101242582
30,4,48,102242619
30,4,49,103242656
30,4,50,104242693
30,4,51,105242730
30,5,1,56240913
30,5,2,57240950
30,5,3,58240987
30,5,4,59241024
30,5,5,60241061
30,5,6,61241098
30,5,7,62241135
30,5,8,63241172
30,5,9,64241209
30,5,10,65241246
30,5,11,66241283
30,5,12,67241320
30,5,13,68241357
30,5,14,69241394
30,5,15,70241431
30,5,16,71241468
30,5,17,72241505
30,5,18,73241542
30,5,19,74241579
30,5,20,75241616
30,5,21,76241653
30,5,22,77241690
30,5,23,78241727
30,5,24,79241764
30,5,25,80241801
30,5,26,81241838
30,5,27,82241875
30,5,28,83241912
30,5,29,84241949
30,5,30,85241986
30,5,31,86242023
30,5,32,87242060
30,5,33,88242097
30,5,34,89242134
30,5,35,90242171
30,5,36,91242208
30,5,37,92242245
30,5,38,93242282
30,5,39,94242319
30,5,40,95242356
30,5,41,96242393
30,5,42,97242430
30,5,43,98242467
30,5,44,99242504
30,5,45,100242541
30,5,46,101242578
30,5,47,102242615
30,5,48,103242652
30,5,49,104242689
30,5,50,105242726
30,5,51,106242763
30,6,1,57240946
30,6,2,58240983
30,6,3,59241020
30,6,4,60241057
30,6,5,61241094
30,6,6,62241131
30,6,7,63241168
30,6,8,64241205
30,6,9,65241242
30,6,10,66241279
30,6,11,67241316
30,6,12,68241353
30,6,13,69241390
30,6,14,70241427
30,6,15,71241464
30,6,16,72241501
30,6,17,73241538
30,6,18,74241575
30,6,19,75241612
30,6,20,76241649
30,6,21,77241686
30,6,22,78241723
30,6,23,79241760
30,6,24,80241797
30,6,25,81241834
30,6,26,82241871
30,6,27,83241908
30,6,28,84241945
30,6,29,85241982
30,6,30,86242019
30,6,31,87242056
30,6,32,88242093
30,6,33,89242130
30,6,34,90242167
30,6,35,91242204
30,6,36,92242241
30,6,37,93242278
30,6,38,94242315
30,6,39,95242352
30,6,40,96242389
30,6,41,97242426
30,6,42,98242463
30,6,43,99242500
30,6,44,100242537
30,6,45,101242574
30,6,46,102242611
30,6,47,103242648
30,6,48,104242685
30,6,49,105242722
30,6,50,106242759
30,6,51,107242796
30,7,1,58240979
30,7,2,59241016
30,7,3,60241053
30,7,4,61241090
30,7,5,62241127
30,7,6,63241164
30,7,7,64241201
30,7,8,65241238
30,7,9,66241275
30,7,10,67241312
30,7,11,68241349
30,7,12,69241386
30,7,13,70241423
30,7,14,71241460
30,7,15,72241497
30,7,16,73241534
30,7,17,74241571
30,7,18,75241608
30,7,19,76241645
30,7,20,77241682
30,7,21,78241719
30,7,22,79241756
30,7,23,80241793
30,7,24,81241830
30,7,25,82241867
30,7,26,83241904
30,7,27,84241941
30,7,28,85241978
30,7,29,86242015
30,7,30,87242052
30,7,31,88242089
30,7,32,89242126
30,7,33,90242163
30,7,34,91242200
30,7,35,92242237
30,7,36,93242274
30,7,37,94242311
30,7,38,95242348
30,7,39,96242385
30,7,40,97242422
30,7,41,98242459
30,7,42,99242496
30,7,43,100242533
30,7,44,101242570
30,7,45,102242607
30,7,46,103242644
30,7,47,104242681
30,7,48,105242718
30,7,49,106242755
30,7,50,107242792
30,7,51,108242829
30,8,1,59241012
30,8,2,60241049
30,8,3,61241086
30,8,4,62241123
30,8,5,63241160
30,8,6,64241197
30,8,7,65241234
30,8,8,66241271
30,8,9,67241308
30,8,10,68241345
30,8,11,69241382
30,8,12,70241419
30,8,13,71241456
30,8,14,72241493
30,8,15,73241530
30,8,16,74241567
30,8,17,75241604
30,8,18,76241641
30,8,19,77241678
30,8,20,78241715
30,8,21,79241752
30,8,22,80241789
30,8,23,81241826
30,8,24,82241863
30,8,25,83241900
30,8,26,84241937
30,8,27,85241974
30,8,28,86242011
30,8,29,87242048
30,8,30,88242085
30,8,31,89242122
30,8,32,90242159
30,8,33,91242196
30,8,34,92242233
30,8,35,93242270
30,8,36,94242307
30,8,37,95242344
30,8,38,96242381
30,8,39,97242418
30,8,40,98242455
30,8,41,99242492
30,8,42,100242529
30,8,43,101242566
30,8,44,102242603
30,8,45,103242640
30,8,46,104242677
30,8,47,105242714
30,8,48,106242751
30,8,49,107242788
30,8,50,108242825
30,8,51,109242862
30,9,1,60241045
30,9,2,61241082
30,9,3,62241119
30,9,4,63241156
30,9,5,64241193
30,9,6,65241230
30,9,7,66241267
30,9,8,67241304
30,9,9,68241341
30,9,10,69241378
30,9,11,70241415
30,9,12,71241452
30,9,13,72241489
30,9,14,73241526
30,9,15,74241563
30,9,16,75241600
30,9,17,76241637
30,9,18,77241674
30,9,19,78241711
30,9,20,79241748
30,9,21,80241785
30,9,22,81241822
30,9,23,82241859
30,9,24,83241896
30,9,25,84241933
30,9,26,85241970
30,9,27,86242007
30,9,28,87242044
30,9,29,88242081
30,9,30,89242118
30,9,31,90242155
30,9,32,91242192
30,9,33,92242229
30,9,34,93242266
30,9,35,94242303
30,9,36,95242340
30,9,37,96242377
30,9,38,97242414
30,9,39,98242451
30,9,40,99242488
30,9,41,100242525
30,9,42,101242562
30,9,43,102242599
30,9,44,103242636
30,9,45,104242673
30,9,46,105242710
30,9,47,106242747
30,9,48,107242784
30,9,49,108242821
30,9,50,109242858
30,9,51,110242895
30,10,1,61241078
30,10,2,62241115
30,10,3,63241152
30,10,4,64241189
30,10,5,65241226
30,10,6,66241263
30,10,7,67241300
30,10,8,68241337
30,10,9,69241374
30,10,10,70241411
30,10,11,71241448
30,10,12,72241485
30,10,13,73241522
30,10,14,74241559
30,10,15,75241596
30,10,16,76241633
30,10,17,77241670
30,10,18,78241707
30,10,19,79241744
30,10,20,80241781
30,10,21,81241818
30,10,22,82241855
30,10,23,83241892
30,10,24,84241929
30,10,25,85241966
30,10,26,86242003
30,10,27,87242040
30,10,28,88242077
30,10,29,89242114
30,10,30,90242151
30,10,31,91242188
30,10,32,92242225
30,10,33,93242262
30,10,34,94242299
30,10,35,95242336
30,10,36,96242373
30,10,37,97242410
30,10,38,98242447
30,10,39,99242484
30,10,40,100242521
30,10,41,101242558
30,10,42,102242595
30,10,43,103242632
30,10,44,104242669
30,10,45,105242706
30,10,46,106242743
30,10,47,107242780
30,10,48,108242817
30,10,49,109242854
30,10,50,110242891
30,10,51,111242928
30,11,1,62241111
30,11,2,63241148
30,11,3,64241185
30,11,4,65241222
30,11,5,66241259
30,11,6,67241296
30,11,7,68241333
30,11,8,69241370
30,11,9,70241407
30,11,10,71241444
30,11,11,72241481
30,11,12,73241518
30,11,13,74241555
30,11,14,75241592
30,11,15,76241629
30,11,16,77241666
30,11,17,78241703
30,11,18,79241740
30,11,19,80241777
30,11,20,81241814
30,11,21,82241851
30,11,22,83241888
30,11,23,84241925
30,11,24,85241962
30,11,25,86241999
30,11,26,87242036
30,11,27,88242073
30,11,28,89242110
30,11,29,90242147
30,11,30,91242184
30,11,31,92242221
30,11,32,93242258
30,11,33,94242295
30,11,34,95242332
30,11,35,96242369
30,11,36,97242406
30,11,37,98242443
30,11,38,99242480
30,11,39,100242517
30,11,40,101242554
30,11,41,102242591
30,11,42,103242628
30,11,43,104242665
30,11,44,105242702
30,11,45,106242739
30,11,46,107242776
30,11,47,108242813
30,11,48,109242850
30,11,49,110242887
30,11,50,111242924
30,11,51,112242961
30,12,1,63241144
30,12,2,64241181
30,12,3,65241218
30,12,4,66241255
30,12,5,67241292
30,12,6,68241329
30,12,7,69241366
30,12,8,70241403
30,12,9,71241440
30,12,10,72241477
30,12,11,73241514
30,12,12,74241551
30,12,13,75241588
30,12,14,76241625
30,12,15,77241662
30,12,16,78241699
30,12,17,79241736
30,12,18,80241773
30,12,19,81241810
30,12,20,82241847
30,12,21,83241884
30,12,22,84241921
30,12,23,85241958
30,12,24,86241995
30,12,25,87242032
30,12,26,88242069
30,12,27,89242106
30,12,28,90242143
30,12,29,91242180
30,12,30,92242217
30,12,31,93242254
30,12,32,94242291
30,12,33,95242328
30,12,34,96242365
30,12,35,97242402
30,12,36,98242439
30,12,37,99242476
30,12,38,100242513
30,12,39,101242550
30,12,40,102242587
30,12,41,103242624
30,12,42,104242661
30,12,43,105242698
30,12,44,106242735
30,12,45,107242772
30,12,46,108242809
30,12,47,109242846
30,12,48,110242883
30,12,49,111242920
30,12,50,112242957
30,12,51,113242994
30,13,1,64241177
30,13,2,65241214
30,13,3,66241251
30,13,4,67241288
30,13,5,68241325
30,13,6,69241362
30,13,7,70241399
30,13,8,71241436
30,13,9,72241473
30,13,10,73241510
30,13,11,74241547
30,13,12,75241584
30,13,13,76241621
30,13,14,77241658
30,13,15,78241695
30,13,16,79241732
30,13,17,80241769
30,13,18,81241806
30,13,19,82241843
30,13,20,83241880
30,13,21,84241917
30,13,22,85241954
30,13,23,86241991
30,13,24,87242028
30,13,25,88242065
30,13,26,89242102
30,13,27,90242139
30,13,28,91242176
30,13,29,92242213
30,13,30,93242250
30,13,31,94242287
30,13,32,95242324
30,13,33,96242361
30,13,34,97242398
30,13,35,98242435
30,13,36,99242472
30,13,37,100242509
30,13,38,101242546
30,13,39,102242583
30,13,40,103242620
30,13,41,104242657
30,13,42,105242694
30,13,43,106242731
30,13,44,107242768
30,13,45,108242805
30,13,46,109242842
30,13,47,110242879
30,13,48,111242916
30,13,49,112242953
30,13,50,113242990
30,13,51,114243027
30,14,1,65241210
30,14,2,66241247
30,14,3,67241284
30,14,4,68241321
30,14,5,69241358
30,14,6,70241395
30,14,7,71241432
30,14,8,72241469
30,14,9,73241506
30,14,10,74241543
30,14,11,75241580
30,14,12,76241617
30,14,13,77241654
30,14,14,78241691
30,14,15,79241728
30,14,16,80241765
30,14,17,81241802
30,14,18,82241839
30,14,19,83241876
30,14,20,84241913
30,14,21,85241950
30,14,22,86241987
30,14,23,87242024
30,14,24,88242061
30,14,25,89242098
30,14,26,90242135
30,14,27,91242172
30,14,28,92242209
30,14,29,93242246
30,14,30,94242283
30,14,31,95242320
30,14,32,96242357
30,14,33,97242394
30,14,34,98242431
30,14,35,99242468
30,14,36,100242505
30,14,37,101242542
30,14,38,102242579
30,14,39,103242616
30,14,40,104242653
30,14,41,105242690
30,14,42,106242727
30,14,43,107242764
30,14,44,108242801
30,14,45,109242838
30,14,46,110242875
30,14,47,111242912
30,14,48,112242949
30,14,49,113242986
30,14,50,114243023
30,14,51,115243060
30,15,1,66241243
30,15,2,67241280
30,15,3,68241317
30,15,4,69241354
30,15,5,70241391
30,15,6,71241428
30,15,7,72241465
30,15,8,73241502
30,15,9,74241539
30,15,10,75241576
30,15,11,76241613
30,15,12,77241650
30,15,13,78241687
30,15,14,79241724
30,15,15,80241761
30,15,16,81241798
30,15,17,82241835
30,15,18,83241872
30,15,19,84241909
30,15,20,85241946
30,15,21,86241983
30,15,22,87242020
30,15,23,88242057
30,15,24,89242094
30,15,25,90242131
30,15,26,91242168
30,15,27,92242205
30,15,28,93242242
30,15,29,94242279
30,15,30,95242316
30,15,31,96242353
30,15,32,97242390
30,15,33,98242427
30,15,34,99242464
30,15,35,100242501
30,15,36,101242538
30,15,37,102242575
30,15,38,103242612
30,15,39,104242649
30,15,40,105242686
30,15,41,106242723
30,15,42,107242760
30,15,43,108242797
30,15,44,109242834
30,15,45,110242871
30,15,46,111242908
30,15,47,112242945
30,15,48,113242982
30,15,49,114243019
30,15,50,115243056
30,15,51,116243093
30,16,1,67241276
30,16,2,68241313
30,16,3,69241350
30,16,4,70241387
30,16,5,71241424
30,16,6,72241461
30,16,7,73241498
30,16,8,74241535
30,16,9,75241572
30,16,10,76241609
30,16,11,77241646
30,16,12,78241683
30,16,13,79241720
30,16,14,80241757
30,16,15,81241794
30,16,16,82241831
30,16,17,83241868
30,16,18,84241905
30,16,19,85241942
30,16,20,86241979
30,16,21,87242016
30,16,22,88242053
30,16,23,89242090
30,16,24,90242127
30,16,25,91242164
30,16,26,92242201
30,16,27,93242238
30,16,28,94242275
30,16,29,95242312
30,16,30,96242349
30,16,31,97242386
30,16,32,98242423
30,16,33,99242460
30,16,34,100242497
30,16,35,101242534
30,16,36,102242571
30,16,37,103242608
30,16,38,104242645
30,16,39,105242682
30,16,40,106242719
30,16,41,107242756
30,16,42,108242793
30,16,43,109242830
30,16,44,110242867
30,16,45,111242904
30,16,46,112242941
30,16,47,113242978
30,16,48,114243015
30,16,49,115243052
30,16,50,116243089
30,16,51,117243126
30,17,1,68241309
30,17,2,69241346
30,17,3,70241383
30,17,4,71241420
30,17,5,72241457
30,17,6,73241494
30,17,7,74241531
30,17,8,75241568
30,17,9,76241605
30,17,10,77241642
30,17,11,78241679
30,17,12,79241716
30,17,13,80241753
30,17,14,81241790
30,17,15,82241827
30,17,16,83241864
30,17,17,84241901
30,17,18,85241938
30,17,19,86241975
30,17,20,87242012
30,17,21,88242049
30,17,22,89242086
30,17,23,90242123
30,17,24,91242160
30,17,25,92242197
30,17,26,93242234
30,17,27,94242271
30,17,28,95242308
30,17,29,96242345
30,17,30,97242382
30,17,31,98242419
30,17,32,99242456
30,17,33,100242493
30,17,34,101242530
30,17,35,102242567
30,17,36,103242604
30,17,37,104242641
30,17,38,105242678
30,17,39,106242715
30,17,40,107242752
30,17,41,108242789
30,17,42,109242826
30,17,43,110242863
30,17,44,111242900
30,17,45,112242937
30,17,46,113242974
30,17,47,114243011
30,17,48,115243048
30,17,49,116243085
30,17,50,117243122
30,17,51,118243159
30,18,1,69241342
30,18,2,70241379
30,18,3,71241416
30,18,4,72241453
30,18,5,73241490
30,18,6,74241527
30,18,7,75241564
30,18,8,76241601
30,18,9,77241638
30,18,10,78241675
30,18,11,79241712
30,18,12,80241749
30,18,13,81241786
30,18,14,82241823
30,18,15,83241860
30,18,16,84241897
30,18,17,85241934
30,18,18,86241971
30,18,19,87242008
30,18,20,88242045
30,18,21,89242082
30,18,22,90242119
30,18,23,91242156
30,18,24,92242193
30,18,25,93242230
30,18,26,94242267
30,18,27,95242304
30,18,28,96242341
30,18,29,97242378
30,18,30,98242415
30,18,31,99242452
30,18,32,100242489
30,18,33,101242526
30,18,34,102242563
30,18,35,103242600
30,18,36,104242637
30,18,37,105242674
30,18,38,106242711
30,18,39,107242748
30,18,40,108242785
30,18,41,109242822
30,18,42,110242859
30,18,43,111242896
30,18,44,112242933
30,18,45,113242970
30,18,46,114243007
30,18,47,115243044
30,18,48,116243081
30,18,49,117243118
30,18,50,118243155
30,18,51,119243192
30,19,1,70241375
30,19,2,71241412
30,19,3,72241449
30,19,4,73241486
30,19,5,74241523
30,19,6,75241560
30,19,7,76241597
30,19,8,77241634
30,19,9,78241671
30,19,10,79241708
30,19,11,80241745
30,19,12,81241782
30,19,13,82241819
30,19,14,83241856
30,19,15,84241893
30,19,16,85241930
30,19,17,86241967
30,19,18,87242004
30,19,19,88242041
30,19,20,89242078
30,19,21,90242115
30,19,22,91242152
30,19,23,92242189
30,19,24,93242226
30,19,25,94242263
30,19,26,95242300
30,19,27,96242337
30,19,28,97242374
30,19,29,98242411
30,19,30,99242448
30,19,31,100242485
30,19,32,101242522
30,19,33,102242559
30,19,34,103242596
30,19,35,104242633
30,19,36,105242670
30,19,37,106242707
30,19,38,107242744
30,19,39,108242781
30,19,40,109242818
30,19,41,110242855
30,19,42,111242892
30,19,43,112242929
30,19,44,113242966
30,19,45,114243003
30,19,46,115243040
30,19,47,116243077
30,19,48,117243114
30,19,49,118243151
30,19,50,119243188
30,19,51,120243225
30,20,1,71241408
30,20,2,72241445
30,20,3,73241482
30,20,4,74241519
30,20,5,75241556
30,20,6,76241593
30,20,7,77241630
30,20,8,78241667
30,20,9,79241704
30,20,10,80241741
30,20,11,81241778
30,20,12,82241815
30,20,13,83241852
30,20,14,84241889
30,20,15,85241926
30,20,16,86241963
30,20,17,87242000
30,20,18,88242037
30,20,19,89242074
30,20,20,90242111
30,20,21,91242148
30,20,22,92242185
30,20,23,93242222
30,20,24,94242259
30,20,25,95242296
30,20,26,96242333
30,20,27,97242370
30,20,28,98242407
30,20,29,99242444
30,20,30,100242481
30,20,31,101242518
30,20,32,102242555
30,20,33,103242592
30,20,34,104242629
30,20,35,105242666
30,20,36,106242703
30,20,37,107242740
30,20,38,108242777
30,20,39,109242814
30,20,40,110242851
30,20,41,111242888
30,20,42,112242925
30,20,43,113242962
30,20,44,114242999
30,20,45,115243036
30,20,46,116243073
30,20,47,117243110
30,20,48,118243147
30,20,49,119243184
30,20,50,120243221
30,20,51,121243258
30,21,1,72241441
30,21,2,73241478
30,21,3,74241515
30,21,4,75241552
30,21,5,76241589
30,21,6,77241626
30,21,7,78241663
30,21,8,79241700
30,21,9,80241737
30,21,10,81241774
30,21,11,82241811
30,21,12,83241848
30,21,13,84241885
30,21,14,85241922
30,21,15,86241959
30,21,16,87241996
30,21,17,88242033
30,21,18,89242070
30,21,19,90242107
30,21,20,91242144
30,21,21,92242181
30,21,22,93242218
30,21,23,94242255
30,21,24,95242292
30,21,25,96242329
30,21,26,97242366
30,21,27,98242403
30,21,28,99242440
30,21,29,100242477
30,21,30,101242514
30,21,31,102242551
30,21,32,103242588
30,21,33,104242625
30,21,34,105242662
30,21,35,106242699
30,21,36,107242736
30,21,37,108242773
30,21,38,109242810
30,21,39,110242847
30,21,40,111242884
30,21,41,112242921
30,21,42,113242958
30,21,43,114242995
30,21,44,115243032
30,21,45,116243069
30,21,46,117243106
30,21,47,118243143
30,21,48,119243180
30,21,49,120243217
30,21,50,121243254
30,21,51,122243291
30,22,1,73241474
30,22,2,74241511
30,22,3,75241548
30,22,4,76241585
30,22,5,77241622
30,22,6,78241659
30,22,7,79241696
30,22,8,80241733
30,22,9,81241770
30,22,10,82241807
30,22,11,83241844
30,22,12,84241881
30,22,13,85241918
30,22,14,86241955
30,22,15,87241992
30,22,16,88242029
30,22,17,89242066
30,22,18,90242103
30,22,19,91242140
30,22,20,92242177
30,22,21,93242214
30,22,22,94242251
30,22,23,95242288
30,22,24,96242325
30,22,25,97242362
30,22,26,98242399
30,22,27,99242436
30,22,28,100242473
30,22,29,101242510
30,22,30,102242547
30,22,31,103242584
30,22,32,104242621
30,22,33,105242658
30,22,34,106242695
30,22,35,107242732
30,22,36,108242769
30,22,37,109242806
30,22,38,110242843
30,22,39,111242880
30,22,40,112242917
30,22,41,113242954
30,22,42,114242991
30,22,43,115243028
30,22,44,116243065
30,22,45,117243102
30,22,46,118243139
30,22,47,119243176
30,22,48,120243213
30,22,49,121243250
30,22,50,122243287
30,22,51,123243324
30,23,1,74241507
30,23,2,75241544
30,23,3,76241581
30,23,4,77241618
30,23,5,78241655
30,23,6,79241692
30,23,7,80241729
30,23,8,81241766
30,23,9,82241803
30,23,10,83241840
30,23,11,84241877
30,23,12,85241914
30,23,13,86241951
30,23,14,87241988
30,23,15,88242025
30,23,16,89242062
30,23,17,90242099
30,23,18,91242136
30,23,19,92242173
30,23,20,93242210
30,23,21,94242247
30,23,22,95242284
30,23,23,96242321
30,23,24,97242358
30,23,25,98242395
30,23,26,99242432
30,23,27,100242469
30,23,28,101242506
30,23,29,102242543
30,23,30,103242580
30,23,31,104242617
30,23,32,105242654
30,23,33,106242691
30,23,34,107242728
30,23,35,108242765
30,23,36,109242802
30,23,37,110242839
30,23,38,111242876
30,23,39,112242913
30,23,40,113242950
30,23,41,114242987
30,23,42,115243024
30,23,43,116243061
30,23,44,117243098
30,23,45,118243135
30,23,46,119243172
30,23,47,120243209
30,23,48,121243246
30,23,49,122243283
30,23,50,123243320
30,23,51,124243357
30,24,1,75241540
30,24,2,76241577
30,24,3,77241614
30,24,4,78241651
30,24,5,79241688
30,24,6,80241725
30,24,7,81241762
30,24,8,82241799
30,24,9,83241836
30,24,10,84241873
30,24,11,85241910
30,24,12,86241947
30,24,13,87241984
30,24,14,88242021
30,24,15,89242058
30,24,16,90242095
30,24,17,91242132
30,24,18,92242169
30,24,19,93242206
30,24,20,94242243
30,24,21,95242280
30,24,22,96242317
30,24,23,97242354
30,24,24,98242391
30,24,25,99242428
30,24,26,100242465
30,24,27,101242502
30,24,28,102242539
30,24,29,103242576
30,24,30,104242613
30,24,31,105242650
30,24,32,106242687
30,24,33,107242724
30,24,34,108242761
30,24,35,109242798
30,24,36,110242835
30,24,37,111242872
30,24,38,112242909
30,24,39,113242946
30,24,40,114242983
30,24,41,115243020
30,24,42,116243057
30,24,43,117243094
30,24,44,118243131
30,24,45,119243168
30,24,46,120243205
30,24,47,121243242
30,24,48,122243279
30,24,49,123243316
30,24,50,124243353
30,24,51,125243390
30,25,1,76241573
30,25,2,77241610
30,25,3,78241647
30,25,4,79241684
30,25,5,80241721
30,25,6,81241758
30,25,7,82241795
30,25,8,83241832
30,25,9,84241869
30,25,10,85241906
30,25,11,86241943
30,25,12,87241980
30,25,13,88242017
30,25,14,89242054
30,25,15,90242091
30,25,16,91242128
30,25,17,92242165
30,25,18,93242202
30,25,19,94242239
30,25,20,95242276
30,25,21,96242313
30,25,22,97242350
30,25,23,98242387
30,25,24,99242424
30,25,25,100242461
30,25,26,101242498
30,25,27,102242535
30,25,28,103242572
30,25,29,104242609
30,25,30,105242646
30,25,31,106242683
30,25,32,107242720
30,25,33,108242757
30,25,34,109242794
30,25,35,110242831
30,25,36,111242868
30,25,37,112242905
30,25,38,113242942
30,25,39,114242979
30,25,40,115243016
30,25,41,116243053
30,25,42,117243090
30,25,43,118243127
30,25,44,119243164
30,25,45,120243201
30,25,46,121243238
30,25,47,122243275
30,25,48,123243312
30,25,49,124243349
30,25,50,125243386
30,25,51,126243423
30,26,1,77241606
30,26,2,78241643
30,26,3,79241680
30,26,4,80241717
30,26,5,81241754
30,26,6,82241791
30,26,7,83241828
30,26,8,84241865
30,26,9,85241902
30,26,10,86241939
30,26,11,87241976
30,26,12,88242013
30,26,13,89242050
30,26,14,90242087
30,26,15,91242124
30,26,16,92242161
30,26,17,93242198
30,26,18,94242235
30,26,19,95242272
30,26,20,96242309
30,26,21,97242346
30,26,22,98242383
30,26,23,99242420
30,26,24,100242457
30,26,25,101242494
30,26,26,102242531
30,26,27,103242568
30,26,28,104242605
30,26,29,105242642
30,26,30,106242679
30,26,31,107242716
30,26,32,108242753
30,26,33,109242790
30,26,34,110242827
30,26,35,111242864
30,26,36,112242901
30,26,37,113242938
30,26,38,114242975
30,26,39,115243012
30,26,40,116243049
30,26,41,117243086
30,26,42,118243123
30,26,43,119243160
30,26,44,120243197
30,26,45,121243234
30,26,46,122243271
30,26,47,123243308
30,26,48,124243345
30,26,49,125243382
30,26,50,126243419
30,26,51,127243456
30,27,1,78241639
30,27,2,79241676
30,27,3,80241713
30,27,4,81241750
30,27,5,82241787
30,27,6,83241824
30,27,7,84241861
30,27,8,85241898
30,27,9,86241935
30,27,10,87241972
30,27,11,88242009
30,27,12,89242046
30,27,13,90242083
30,27,14,91242120
30,27,15,92242157
30,27,16,93242194
30,27,17,94242231
30,27,18,95242268
30,27,19,96242305
30,27,20,97242342
30,27,21,98242379
30,27,22,99242416
30,27,23,100242453
30,27,24,101242490
30,27,25,102242527
30,27,26,103242564
30,27,27,104242601
30,27,28,105242638
30,27,29,106242675
30,27,30,107242712
30,27,31,108242749
30,27,32,109242786
30,27,33,110242823
30,27,34,111242860
30,27,35,112242897
30,27,36,113242934
30,27,37,114242971
30,27,38,115243008
30,27,39,116243045
30,27,40,117243082
30,27,41,118243119
