optimizer,suite,function,dimension,run,seed,best_fitness,error,nfes,termination,runtime_seconds
dt-gsk,cec2017,30,100,36,186243243,8.9436618725e+03,5.9436618725e+03,1000000,max_evaluations,93.792101
dt-gsk,cec2017,30,100,37,187243280,6.2306790095e+03,3.2306790095e+03,1000000,max_evaluations,92.523975
dt-gsk,cec2017,30,100,38,188243317,5.4482729809e+03,2.4482729809e+03,1000000,max_evaluations,97.075297
dt-gsk,cec2017,30,100,39,189243354,7.8372724790e+03,4.8372724790e+03,1000000,max_evaluations,93.447457
dt-gsk,cec2017,30,100,40,190243391,6.9969038426e+03,3.9969038426e+03,1000000,max_evaluations,94.091828
dt-gsk,cec2017,30,100,41,191243428,7.2706384485e+03,4.2706384485e+03,1000000,max_evaluations,95.364443
dt-gsk,cec2017,30,100,42,192243465,8.3617779125e+03,5.3617779125e+03,1000000,max_evaluations,94.543695
dt-gsk,cec2017,30,100,43,193243502,7.3691153478e+03,4.3691153478e+03,1000000,max_evaluations,94.891883
dt-gsk,cec2017,30,100,44,194243539,5.5327344506e+03,2.5327344506e+03,1000000,max_evaluations,94.704227
dt-gsk,cec2017,30,100,45,195243576,5.4982722384e+03,2.4982722384e+03,1000000,max_evaluations,93.462460
dt-gsk,cec2017,30,100,46,196243613,6.9819462807e+03,3.9819462807e+03,1000000,max_evaluations,49.615523
dt-gsk,cec2017,30,100,47,197243650,5.6830466130e+03,2.6830466130e+03,1000000,max_evaluations,49.074528
dt-gsk,cec2017,30,100,48,198243687,7.1062582596e+03,4.1062582596e+03,1000000,max_evaluations,48.484614
dt-gsk,cec2017,30,100,49,199243724,6.0880386307e+03,3.0880386307e+03,1000000,max_evaluations,48.768537
dt-gsk,cec2017,30,100,50,200243761,6.9965033982e+03,3.9965033982e+03,1000000,max_evaluations,48.035328
dt-gsk,cec2017,30,100,51,201243798,5.7062466609e+03,2.7062466609e+03,1000000,max_evaluations,47.347111
