optimizer,suite,function,dimension,run,seed,best_fitness,error,nfes,termination,runtime_seconds
dt-gsk,cec2017,17,100,15,152242037,3.1726958439e+03,1.4726958439e+03,1000000,max_evaluations,43.353861
dt-gsk,cec2017,18,100,1,139241552,2.8755187978e+03,1.0755187978e+03,1000000,max_evaluations,50.176215
dt-gsk,cec2017,18,100,2,140241589,3.6028764348e+03,1.8028764348e+03,1000000,max_evaluations,51.102414
dt-gsk,cec2017,18,100,3,141241626,2.7561385708e+03,9.5613857082e+02,1000000,max_evaluations,50.032648
dt-gsk,cec2017,18,100,4,142241663,2.3517585847e+03,5.5175858467e+02,1000000,max_evaluations,50.539890
dt-gsk,cec2017,18,100,5,143241700,4.9403635197e+03,3.1403635197e+03,1000000,max_evaluations,50.433817
dt-gsk,cec2017,18,100,6,144241737,2.4745630574e+03,6.7456305736e+02,1000000,max_evaluations,51.350943
dt-gsk,cec2017,18,100,7,145241774,2.8075814168e+03,1.0075814168e+03,1000000,max_evaluations,51.005554
dt-gsk,cec2017,18,100,8,146241811,3.0991766161e+03,1.2991766161e+03,1000000,max_evaluations,50.535972
dt-gsk,cec2017,18,100,9,147241848,2.8684139474e+03,1.0684139474e+03,1000000,max_evaluations,50.193495
dt-gsk,cec2017,18,100,10,148241885,2.2569169523e+03,4.5691695227e+02,1000000,max_evaluations,49.163035
dt-gsk,cec2017,18,100,11,149241922,2.2298519142e+03,4.2985191419e+02,1000000,max_evaluations,49.675882
dt-gsk,cec2017,18,100,12,150241959,2.6792957528e+03,8.7929575277e+02,1000000,max_evaluations,50.442043
dt-gsk,cec2017,18,100,13,151241996,2.4305643900e+03,6.3056438996e+02,1000000,max_evaluations,49.109598
dt-gsk,cec2017,18,100,14,152242033,2.3850125607e+03,5.8501256067e+02,1000000,max_evaluations,49.626404
dt-gsk,cec2017,18,100,15,153242070,2.9298237854e+03,1.1298237854e+03,1000000,max_evaluations,51.945857
dt-gsk,cec2017,19,100,1,140241585,2.3768999208e+03,4.7689992081e+02,1000000,max_evaluations,77.431611
dt-gsk,cec2017,19,100,2,141241622,2.4710503740e+03,5.7105037405e+02,1000000,max_evaluations,78.591026
dt-gsk,cec2017,19,100,3,142241659,2.0891094649e+03,1.8910946486e+02,1000000,max_evaluations,78.628250
dt-gsk,cec2017,19,100,4,143241696,2.0511080354e+03,1.5110803537e+02,1000000,max_evaluations,72.509241
dt-gsk,cec2017,19,100,5,144241733,2.6671456777e+03,7.6714567768e+02,1000000,max_evaluations,75.913940
dt-gsk,cec2017,19,100,6,145241770,2.0209052435e+03,1.2090524348e+02,1000000,max_evaluations,77.643121
dt-gsk,cec2017,19,100,7,146241807,2.1620172004e+03,2.6201720037e+02,1000000,max_evaluations,73.513161
dt-gsk,cec2017,19,100,8,147241844,2.3010796781e+03,4.0107967812e+02,1000000,max_evaluations,76.924439
dt-gsk,cec2017,19,100,9,148241881,2.1821105874e+03,2.8211058741e+02,1000000,max_evaluations,76.886362
dt-gsk,cec2017,19,100,10,149241918,2.0170868088e+03,1.1708680882e+02,1000000,max_evaluations,76.565261
dt-gsk,cec2017,19,100,11,150241955,2.0918493795e+03,1.9184937946e+02,1000000,max_evaluations,77.953270
dt-gsk,cec2017,19,100,12,151241992,2.0632870264e+03,1.6328702639e+02,1000000,max_evaluations,77.112820
dt-gsk,cec2017,19,100,13,152242029,2.0757423953e+03,1.7574239526e+02,1000000,max_evaluations,76.142625
dt-gsk,cec2017,19,100,14,153242066,2.1461165482e+03,2.4611654819e+02,1000000,max_evaluations,77.953121
dt-gsk,cec2017,19,100,15,154242103,2.1010765078e+03,2.0107650778e+02,1000000,max_evaluations,78.610140
dt-gsk,cec2017,20,100,1,141241618,3.7932614399e+03,1.7932614399e+03,1000000,max_evaluations,50.071565
dt-gsk,cec2017,20,100,2,142241655,3.9966855295e+03,1.9966855295e+03,1000000,max_evaluations,48.721170
dt-gsk,cec2017,20,100,3,143241692,4.2412233401e+03,2.2412233401e+03,1000000,max_evaluations,47.075634
dt-gsk,cec2017,20,100,4,144241729,3.8497527243e+03,1.8497527243e+03,1000000,max_evaluations,47.786081
dt-gsk,cec2017,20,100,5,145241766,3.9647109001e+03,1.9647109001e+03,1000000,max_evaluations,46.950454
dt-gsk,cec2017,20,100,6,146241803,4.2765479088e+03,2.2765479088e+03,1000000,max_evaluations,47.192391
dt-gsk,cec2017,20,100,7,147241840,4.4442668627e+03,2.4442668627e+03,1000000,max_evaluations,48.059592
dt-gsk,cec2017,20,100,8,148241877,4.4337316752e+03,2.4337316752e+03,1000000,max_evaluations,47.554789
dt-gsk,cec2017,20,100,9,149241914,4.0624912631e+03,2.0624912631e+03,1000000,max_evaluations,47.982112
dt-gsk,cec2017,20,100,10,150241951,3.7087761867e+03,1.7087761867e+03,1000000,max_evaluations,50.351447
dt-gsk,cec2017,20,100,11,151241988,3.6939716431e+03,1.6939716431e+03,1000000,max_evaluations,47.754518
dt-gsk,cec2017,20,100,12,152242025,3.8161253856e+03,1.8161253856e+03,1000000,max_evaluations,47.842728
dt-gsk,cec2017,20,100,13,153242062,4.1536503330e+03,2.1536503330e+03,1000000,max_evaluations,49.537163
dt-gsk,cec2017,20,100,14,154242099,3.9641805396e+03,1.9641805396e+03,1000000,max_evaluations,50.656279
dt-gsk,cec2017,20,100,15,155242136,4.6624590633e+03,2.6624590633e+03,1000000,max_evaluations,47.321149
dt-gsk,cec2017,21,100,1,142241651,2.4531515199e+03,3.5315151993e+02,1000000,max_evaluations,51.363298
dt-gsk,cec2017,21,100,2,143241688,2.4295578949e+03,3.2955789491e+02,1000000,max_evaluations,52.175599
dt-gsk,cec2017,21,100,3,144241725,2.4573646913e+03,3.5736469128e+02,1000000,max_evaluations,51.628624
dt-gsk,cec2017,21,100,4,145241762,2.4488270977e+03,3.4882709766e+02,1000000,max_evaluations,51.865351
dt-gsk,cec2017,21,100,5,146241799,2.4331903997e+03,3.3319039968e+02,1000000,max_evaluations,51.706984
dt-gsk,cec2017,21,100,6,147241836,2.4395737910e+03,3.3957379098e+02,1000000,max_evaluations,51.621566
dt-gsk,cec2017,21,100,7,148241873,2.4136391056e+03,3.1363910559e+02,1000000,max_evaluations,52.004539
dt-gsk,cec2017,21,100,8,149241910,2.4464919879e+03,3.4649198791e+02,1000000,max_evaluations,52.027811
dt-gsk,cec2017,21,100,9,150241947,2.4190828209e+03,3.1908282085e+02,1000000,max_evaluations,51.459939
dt-gsk,cec2017,21,100,10,151241984,2.4423454531e+03,3.4234545315e+02,1000000,max_evaluations,51.951692
dt-gsk,cec2017,21,100,11,152242021,2.4278704402e+03,3.2787044023e+02,1000000,max_evaluations,50.607915
dt-gsk,cec2017,21,100,12,153242058,2.4386243115e+03,3.3862431149e+02,1000000,max_evaluations,51.846465
dt-gsk,cec2017,21,100,13,154242095,2.4213846069e+03,3.2138460685e+02,1000000,max_evaluations,51.416586
dt-gsk,cec2017,21,100,14,155242132,2.4338799339e+03,3.3387993389e+02,1000000,max_evaluations,51.950258
dt-gsk,cec2017,21,100,15,156242169,2.4492340927e+03,3.4923409274e+02,1000000,max_evaluations,51.271403
dt-gsk,cec2017,22,100,1,143241684,1.5745053972e+04,1.3545053972e+04,1000000,max_evaluations,61.817387
dt-gsk,cec2017,22,100,2,144241721,1.5651189910e+04,1.3451189910e+04,1000000,max_evaluations,62.175014
dt-gsk,cec2017,22,100,3,145241758,1.5543410243e+04,1.3343410243e+04,1000000,max_evaluations,62.657031
dt-gsk,cec2017,22,100,4,146241795,1.7102065236e+04,1.4902065236e+04,1000000,max_evaluations,62.677687
dt-gsk,cec2017,22,100,5,147241832,1.6487629692e+04,1.4287629692e+04,1000000,max_evaluations,62.023109
dt-gsk,cec2017,22,100,6,148241869,1.7413686835e+04,1.5213686835e+04,1000000,max_evaluations,62.313346
dt-gsk,cec2017,22,100,7,149241906,1.6685212233e+04,1.4485212233e+04,1000000,max_evaluations,62.604180
dt-gsk,cec2017,22,100,8,150241943,1.7279176591e+04,1.5079176591e+04,1000000,max_evaluations,62.000783
dt-gsk,cec2017,22,100,9,151241980,1.4169193159e+04,1.1969193159e+04,1000000,max_evaluations,62.703756
dt-gsk,cec2017,22,100,10,152242017,1.4313160377e+04,1.2113160377e+04,1000000,max_evaluations,61.374835
dt-gsk,cec2017,22,100,11,153242054,1.6727882405e+04,1.4527882405e+04,1000000,max_evaluations,61.827760
dt-gsk,cec2017,22,100,12,154242091,1.3366096587e+04,1.1166096587e+04,1000000,max_evaluations,62.263221
dt-gsk,cec2017,22,100,13,155242128,1.7829147473e+04,1.5629147473e+04,1000000,max_evaluations,62.820148
dt-gsk,cec2017,22,100,14,156242165,1.5897130682e+04,1.3697130682e+04,1000000,max_evaluations,62.980518
dt-gsk,cec2017,22,100,15,157242202,1.7334400544e+04,1.5134400544e+04,1000000,max_evaluations,62.124396
dt-gsk,cec2017,23,100,1,144241717,2.9310609709e+03,6.3106097089e+02,1000000,max_evaluations,68.935250
dt-gsk,cec2017,23,100,2,145241754,3.0138242198e+03,7.1382421982e+02,1000000,max_evaluations,69.019899
dt-gsk,cec2017,23,100,3,146241791,2.9545306858e+03,6.5453068577e+02,1000000,max_evaluations,68.714771
dt-gsk,cec2017,23,100,4,147241828,2.9766629625e+03,6.7666296253e+02,1000000,max_evaluations,68.289101
dt-gsk,cec2017,23,100,5,148241865,2.9805365236e+03,6.8053652358e+02,1000000,max_evaluations,68.646750
dt-gsk,cec2017,23,100,6,149241902,2.9802850147e+03,6.8028501472e+02,1000000,max_evaluations,68.246846
dt-gsk,cec2017,23,100,7,150241939,3.0162746166e+03,7.1627461659e+02,1000000,max_evaluations,69.078067
dt-gsk,cec2017,23,100,8,151241976,3.0029137760e+03,7.0291377603e+02,1000000,max_evaluations,67.875008
dt-gsk,cec2017,23,100,9,152242013,2.9967557249e+03,6.9675572487e+02,1000000,max_evaluations,69.257257
dt-gsk,cec2017,23,100,10,153242050,2.9709358947e+03,6.7093589471e+02,1000000,max_evaluations,68.364222
dt-gsk,cec2017,23,100,11,154242087,2.9742203676e+03,6.7422036757e+02,1000000,max_evaluations,67.834881
dt-gsk,cec2017,23,100,12,155242124,2.9715527186e+03,6.7155271858e+02,1000000,max_evaluations,69.281638
dt-gsk,cec2017,23,100,13,156242161,2.9646565531e+03,6.6465655309e+02,1000000,max_evaluations,68.744319
dt-gsk,cec2017,23,100,14,157242198,2.9670598248e+03,6.6705982479e+02,1000000,max_evaluations,68.789746
dt-gsk,cec2017,23,100,15,158242235,2.9702397171e+03,6.7023971712e+02,1000000,max_evaluations,67.755897
dt-gsk,cec2017,24,100,1,145241750,3.3631863745e+03,9.6318637454e+02,1000000,max_evaluations,68.228826
dt-gsk,cec2017,24,100,2,146241787,3.3949793015e+03,9.9497930150e+02,1000000,max_evaluations,68.568698
dt-gsk,cec2017,24,100,3,147241824,3.3900821330e+03,9.9008213298e+02,1000000,max_evaluations,68.345170
dt-gsk,cec2017,24,100,4,148241861,3.3755547498e+03,9.7555474981e+02,1000000,max_evaluations,68.310563
dt-gsk,cec2017,24,100,5,149241898,3.3593832021e+03,9.5938320208e+02,1000000,max_evaluations,68.858836
dt-gsk,cec2017,24,100,6,150241935,3.4094053590e+03,1.0094053590e+03,1000000,max_evaluations,68.807613
dt-gsk,cec2017,24,100,7,151241972,3.4036340044e+03,1.0036340044e+03,1000000,max_evaluations,69.141444
dt-gsk,cec2017,24,100,8,152242009,3.3981502512e+03,9.9815025116e+02,1000000,max_evaluations,68.289420
dt-gsk,cec2017,24,100,9,153242046,3.3946148938e+03,9.9461489382e+02,1000000,max_evaluations,66.492953
dt-gsk,cec2017,24,100,10,154242083,3.4003260973e+03,1.0003260973e+03,1000000,max_evaluations,69.116335
dt-gsk,cec2017,24,100,11,155242120,3.4063021809e+03,1.0063021809e+03,1000000,max_evaluations,68.753559
dt-gsk,cec2017,24,100,12,156242157,3.4166747731e+03,1.0166747731e+03,1000000,max_evaluations,67.957355
dt-gsk,cec2017,24,100,13,157242194,3.4116014330e+03,1.0116014330e+03,1000000,max_evaluations,67.141319
dt-gsk,cec2017,24,100,14,158242231,3.4246874144e+03,1.0246874144e+03,1000000,max_evaluations,68.369757
dt-gsk,cec2017,24,100,15,159242268,3.3958751355e+03,9.9587513554e+02,1000000,max_evaluations,68.949384
dt-gsk,cec2017,25,100,1,146241783,3.3585469183e+03,8.5854691834e+02,1000000,max_evaluations,64.431508
dt-gsk,cec2017,25,100,2,147241820,3.3551071998e+03,8.5510719985e+02,1000000,max_evaluations,69.849506
dt-gsk,cec2017,25,100,3,148241857,3.3521019307e+03,8.5210193073e+02,1000000,max_evaluations,64.216920
dt-gsk,cec2017,25,100,4,149241894,3.3505677747e+03,8.5056777465e+02,1000000,max_evaluations,68.126229
dt-gsk,cec2017,25,100,5,150241931,3.3272561937e+03,8.2725619370e+02,1000000,max_evaluations,66.947474
dt-gsk,cec2017,25,100,6,151241968,3.3481809927e+03,8.4818099271e+02,1000000,max_evaluations,66.825868
dt-gsk,cec2017,25,100,7,152242005,3.2967341302e+03,7.9673413023e+02,1000000,max_evaluations,70.546332
dt-gsk,cec2017,25,100,8,153242042,3.2454189223e+03,7.4541892229e+02,1000000,max_evaluations,70.265618
dt-gsk,cec2017,25,100,9,154242079,3.3468411447e+03,8.4684114475e+02,1000000,max_evaluations,60.150749
dt-gsk,cec2017,25,100,10,155242116,3.3554975518e+03,8.5549755176e+02,1000000,max_evaluations,59.616759
dt-gsk,cec2017,25,100,11,156242153,3.3326760816e+03,8.3267608165e+02,1000000,max_evaluations,71.040643
dt-gsk,cec2017,25,100,12,157242190,3.3207134100e+03,8.2071340996e+02,1000000,max_evaluations,71.729448
dt-gsk,cec2017,25,100,13,158242227,3.3336853093e+03,8.3368530930e+02,1000000,max_evaluations,71.775249
dt-gsk,cec2017,25,100,14,159242264,3.3612144894e+03,8.6121448943e+02,1000000,max_evaluations,64.105876
dt-gsk,cec2017,25,100,15,160242301,3.3548768680e+03,8.5487686804e+02,1000000,max_evaluations,70.946201
dt-gsk,cec2017,26,100,1,147241816,6.8722816700e+03,4.2722816700e+03,1000000,max_evaluations,79.190106
dt-gsk,cec2017,26,100,2,148241853,6.3706353983e+03,3.7706353983e+03,1000000,max_evaluations,77.492164
dt-gsk,cec2017,26,100,3,149241890,6.7551001035e+03,4.1551001035e+03,1000000,max_evaluations,76.278105
dt-gsk,cec2017,26,100,4,150241927,6.2549502650e+03,3.6549502650e+03,1000000,max_evaluations,78.778650
dt-gsk,cec2017,26,100,5,151241964,6.7916254299e+03,4.1916254299e+03,1000000,max_evaluations,76.551658
dt-gsk,cec2017,26,100,6,152242001,6.7721207317e+03,4.1721207317e+03,1000000,max_evaluations,77.235943
dt-gsk,cec2017,26,100,7,153242038,6.3363758197e+03,3.7363758197e+03,1000000,max_evaluations,78.505897
dt-gsk,cec2017,26,100,8,154242075,6.8932046375e+03,4.2932046375e+03,1000000,max_evaluations,78.757003
dt-gsk,cec2017,26,100,9,155242112,6.5469106806e+03,3.9469106806e+03,1000000,max_evaluations,78.419237
dt-gsk,cec2017,26,100,10,156242149,6.6245110915e+03,4.0245110915e+03,1000000,max_evaluations,79.032845
dt-gsk,cec2017,26,100,11,157242186,6.4671193513e+03,3.8671193513e+03,1000000,max_evaluations,78.839656
dt-gsk,cec2017,26,100,12,158242223,6.8599017567e+03,4.2599017567e+03,1000000,max_evaluations,76.637767
dt-gsk,cec2017,26,100,13,159242260,6.7687060528e+03,4.1687060528e+03,1000000,max_evaluations,78.585468
dt-gsk,cec2017,26,100,14,160242297,6.7481113330e+03,4.1481113330e+03,1000000,max_evaluations,78.396576
dt-gsk,cec2017,26,100,15,161242334,6.9636443284e+03,4.3636443284e+03,1000000,max_evaluations,78.245413
dt-gsk,cec2017,27,100,1,148241849,3.3045467444e+03,6.0454674444e+02,1000000,max_evaluations,80.416515
dt-gsk,cec2017,27,100,2,149241886,3.3212947104e+03,6.2129471039e+02,1000000,max_evaluations,79.830927
dt-gsk,cec2017,27,100,3,150241923,3.3480688897e+03,6.4806888972e+02,1000000,max_evaluations,80.395358
dt-gsk,cec2017,27,100,4,151241960,3.3587945258e+03,6.5879452578e+02,1000000,max_evaluations,77.619043
dt-gsk,cec2017,27,100,5,152241997,3.3549141131e+03,6.5491411307e+02,1000000,max_evaluations,79.810510
dt-gsk,cec2017,27,100,6,153242034,3.2749097619e+03,5.7490976192e+02,1000000,max_evaluations,79.373273
dt-gsk,cec2017,27,100,7,154242071,3.3496106410e+03,6.4961064100e+02,1000000,max_evaluations,79.951566
dt-gsk,cec2017,27,100,8,155242108,3.3451792551e+03,6.4517925511e+02,1000000,max_evaluations,79.319962
dt-gsk,cec2017,27,100,9,156242145,3.3017917389e+03,6.0179173893e+02,1000000,max_evaluations,80.685563
dt-gsk,cec2017,27,100,10,157242182,3.3524431566e+03,6.5244315664e+02,1000000,max_evaluations,80.040226
dt-gsk,cec2017,27,100,11,158242219,3.3445082757e+03,6.4450827574e+02,1000000,max_evaluations,78.867843
dt-gsk,cec2017,27,100,12,159242256,3.3194955059e+03,6.1949550592e+02,1000000,max_evaluations,80.170268
dt-gsk,cec2017,27,100,13,160242293,3.3152350867e+03,6.1523508672e+02,1000000,max_evaluations,79.792231
dt-gsk,cec2017,27,100,14,161242330,3.3327785645e+03,6.3277856454e+02,1000000,max_evaluations,81.098892
dt-gsk,cec2017,27,100,15,162242367,3.3312711869e+03,6.3127118690e+02,1000000,max_evaluations,78.609619
dt-gsk,cec2017,28,100,1,149241882,3.3426877809e+03,5.4268778087e+02,1000000,max_evaluations,93.190409
dt-gsk,cec2017,28,100,2,150241919,3.3446613439e+03,5.4466134385e+02,1000000,max_evaluations,96.755154
dt-gsk,cec2017,28,100,3,151241956,3.4346555152e+03,6.3465551515e+02,1000000,max_evaluations,96.848736
dt-gsk,cec2017,28,100,4,152241993,3.3627153795e+03,5.6271537952e+02,1000000,max_evaluations,95.188885
dt-gsk,cec2017,28,100,5,153242030,3.3904744400e+03,5.9047443998e+02,1000000,max_evaluations,86.000908
dt-gsk,cec2017,28,100,6,154242067,3.3641222286e+03,5.6412222864e+02,1000000,max_evaluations,95.596087
dt-gsk,cec2017,28,100,7,155242104,3.3568798926e+03,5.5687989260e+02,1000000,max_evaluations,91.686922
dt-gsk,cec2017,28,100,8,156242141,3.4345136148e+03,6.3451361483e+02,1000000,max_evaluations,89.490503
dt-gsk,cec2017,28,100,9,157242178,3.4143591195e+03,6.1435911948e+02,1000000,max_evaluations,90.704247
dt-gsk,cec2017,28,100,10,158242215,3.3558810895e+03,5.5588108951e+02,1000000,max_evaluations,96.636571
dt-gsk,cec2017,28,100,11,159242252,3.3744373469e+03,5.7443734695e+02,1000000,max_evaluations,93.732086
dt-gsk,cec2017,28,100,12,160242289,3.3901269828e+03,5.9012698284e+02,1000000,max_evaluations,92.032906
dt-gsk,cec2017,28,100,13,161242326,3.3567791923e+03,5.5677919235e+02,1000000,max_evaluations,86.468300
dt-gsk,cec2017,28,100,14,162242363,3.3707911572e+03,5.7079115722e+02,1000000,max_evaluations,97.147055
dt-gsk,cec2017,28,100,15,163242400,3.3901210967e+03,5.9012109675e+02,1000000,max_evaluations,84.649926
dt-gsk,cec2017,29,100,1,150241915,5.1694334494e+03,2.2694334494e+03,1000000,max_evaluations,74.123061
dt-gsk,cec2017,29,100,2,151241952,4.9265360515e+03,2.0265360515e+03,1000000,max_evaluations,73.892466
dt-gsk,cec2017,29,100,3,152241989,4.8004603717e+03,1.9004603717e+03,1000000,max_evaluations,75.043938
dt-gsk,cec2017,29,100,4,153242026,4.8689183119e+03,1.9689183119e+03,1000000,max_evaluations,77.098263
dt-gsk,cec2017,29,100,5,154242063,5.1726800647e+03,2.2726800647e+03,1000000,max_evaluations,75.913613
dt-gsk,cec2017,29,100,6,155242100,5.5115862516e+03,2.6115862516e+03,1000000,max_evaluations,76.086560
dt-gsk,cec2017,29,100,7,156242137,4.4467636498e+03,1.5467636498e+03,1000000,max_evaluations,74.826173
dt-gsk,cec2017,29,100,8,157242174,4.2850974358e+03,1.3850974358e+03,1000000,max_evaluations,73.944795
dt-gsk,cec2017,29,100,9,158242211,4.8075075934e+03,1.9075075934e+03,1000000,max_evaluations,74.906703
dt-gsk,cec2017,29,100,10,159242248,4.5550650415e+03,1.6550650415e+03,1000000,max_evaluations,77.064209
dt-gsk,cec2017,29,100,11,160242285,4.8450243125e+03,1.9450243125e+03,1000000,max_evaluations,73.957581
dt-gsk,cec2017,29,100,12,161242322,4.9385532445e+03,2.0385532445e+03,1000000,max_evaluations,74.932206
dt-gsk,cec2017,29,100,13,162242359,4.5613121364e+03,1.6613121364e+03,1000000,max_evaluations,73.196321
dt-gsk,cec2017,29,100,14,163242396,4.7992604007e+03,1.8992604007e+03,1000000,max_evaluations,74.565674
dt-gsk,cec2017,29,100,15,164242433,5.1138875633e+03,2.2138875633e+03,1000000,max_evaluations,73.428776
dt-gsk,cec2017,30,100,1,151241948,7.5290106206e+03,4.5290106206e+03,1000000,max_evaluations,103.384639
dt-gsk,cec2017,30,100,2,152241985,6.1048994661e+03,3.1048994661e+03,1000000,max_evaluations,105.815369
dt-gsk,cec2017,30,100,3,153242022,5.4390659517e+03,2.4390659517e+03,1000000,max_evaluations,104.723249
dt-gsk,cec2017,30,100,4,154242059,6.2209848705e+03,3.2209848705e+03,1000000,max_evaluations,105.983683
dt-gsk,cec2017,30,100,5,155242096,5.4110278882e+03,2.4110278882e+03,1000000,max_evaluations,104.866011
dt-gsk,cec2017,30,100,6,156242133,7.8666828341e+03,4.8666828341e+03,1000000,max_evaluations,105.266752
dt-gsk,cec2017,30,100,7,157242170,5.4433165649e+03,2.4433165649e+03,1000000,max_evaluations,103.453225
dt-gsk,cec2017,30,100,8,158242207,7.0073117625e+03,4.0073117625e+03,1000000,max_evaluations,104.638956
dt-gsk,cec2017,30,100,9,159242244,5.9319223144e+03,2.9319223144e+03,1000000,max_evaluations,104.771014
dt-gsk,cec2017,30,100,10,160242281,8.6744296231e+03,5.6744296231e+03,1000000,max_evaluations,105.082489
dt-gsk,cec2017,30,100,11,161242318,5.7822869353e+03,2.7822869353e+03,1000000,max_evaluations,106.184840
dt-gsk,cec2017,30,100,12,162242355,5.4896326011e+03,2.4896326011e+03,1000000,max_evaluations,105.817617
dt-gsk,cec2017,30,100,13,163242392,5.5001187369e+03,2.5001187369e+03,1000000,max_evaluations,106.403574
dt-gsk,cec2017,30,100,14,164242429,7.0097780770e+03,4.0097780770e+03,1000000,max_evaluations,103.009455
dt-gsk,cec2017,30,100,15,165242466,5.5823419307e+03,2.5823419307e+03,1000000,max_evaluations,104.647906
