Dim,Function,Run,Seed
100,29,21,170242655
100,29,22,171242692
100,29,23,172242729
100,29,24,173242766
100,29,25,174242803
100,29,26,175242840
100,29,27,176242877
100,29,28,177242914
100,29,29,178242951
100,29,30,179242988
100,29,31,180243025
100,29,32,181243062
100,29,33,182243099
100,29,34,183243136
100,29,35,184243173
100,29,36,185243210
100,29,37,186243247
100,29,38,187243284
100,29,39,188243321
100,29,40,189243358
100,29,41,190243395
100,29,42,191243432
100,29,43,192243469
100,29,44,193243506
100,29,45,194243543
100,29,46,195243580
100,29,47,196243617
100,29,48,197243654
100,29,49,198243691
100,29,50,199243728
100,29,51,200243765
100,30,1,151241948
100,30,2,152241985
100,30,3,153242022
100,30,4,154242059
100,30,5,155242096
100,30,6,156242133
100,30,7,157242170
100,30,8,158242207
100,30,9,159242244
100,30,10,160242281
100,30,11,161242318
100,30,12,162242355
100,30,13,163242392
100,30,14,164242429
100,30,15,165242466
100,30,16,166242503
100,30,17,167242540
100,30,18,168242577
100,30,19,169242614
100,30,20,170242651
100,30,21,171242688
100,30,22,172242725
100,30,23,173242762
100,30,24,174242799
100,30,25,175242836
100,30,26,176242873
100,30,27,177242910
100,30,28,178242947
100,30,29,179242984
100,30,30,180243021
100,30,31,181243058
100,30,32,182243095
100,30,33,183243132
100,30,34,184243169
100,30,35,185243206
100,30,36,186243243
100,30,37,187243280
100,30,38,188243317
100,30,39,189243354
100,30,40,190243391
100,30,41,191243428
100,30,42,192243465
100,30,43,193243502
100,30,44,194243539
100,30,45,195243576
100,30,46,196243613
100,30,47,197243650
100,30,48,198243687
100,30,49,199243724
100,30,50,200243761
100,30,51,201243798
