optimizer,suite,function,dimension,run,seed,best_fitness,error,nfes,termination,runtime_seconds
apgsk,cec2017,23,10,15,68241965,2.6158362798e+03,3.1583627984e+02,100000,max_evaluations,4.298866
apgsk,cec2017,23,10,16,69242002,2.6076616507e+03,3.0766165066e+02,100000,max_evaluations,4.170782
apgsk,cec2017,23,10,17,70242039,2.6055069317e+03,3.0550693173e+02,100000,max_evaluations,4.151924
apgsk,cec2017,23,10,18,71242076,2.6124825338e+03,3.1248253381e+02,100000,max_evaluations,4.249954
apgsk,cec2017,23,10,19,72242113,2.6183257492e+03,3.1832574916e+02,100000,max_evaluations,4.593359
apgsk,cec2017,23,10,20,73242150,2.6077936211e+03,3.0779362111e+02,100000,max_evaluations,4.685329
apgsk,cec2017,23,10,21,74242187,2.6096666897e+03,3.0966668973e+02,100000,max_evaluations,4.526917
apgsk,cec2017,23,10,22,75242224,2.6159821451e+03,3.1598214511e+02,100000,max_evaluations,4.534996
apgsk,cec2017,23,10,23,76242261,2.6106519936e+03,3.1065199358e+02,100000,max_evaluations,4.709502
apgsk,cec2017,23,10,24,77242298,2.6149635038e+03,3.1496350377e+02,100000,max_evaluations,4.655463
apgsk,cec2017,23,10,25,78242335,2.6098410965e+03,3.0984109654e+02,100000,max_evaluations,4.074308
apgsk,cec2017,23,10,26,79242372,2.3095098826e+03,9.5098825822e+00,100000,max_evaluations,4.312895
apgsk,cec2017,23,10,27,80242409,2.6071402290e+03,3.0714022901e+02,100000,max_evaluations,4.221581
apgsk,cec2017,23,10,28,81242446,2.6083670391e+03,3.0836703909e+02,100000,max_evaluations,4.292480
apgsk,cec2017,23,10,29,82242483,2.6085411646e+03,3.0854116464e+02,100000,max_evaluations,4.206990
apgsk,cec2017,23,10,30,83242520,2.6157959438e+03,3.1579594382e+02,100000,max_evaluations,4.243963
apgsk,cec2017,23,10,31,84242557,2.6117274184e+03,3.1172741835e+02,100000,max_evaluations,4.417723
apgsk,cec2017,23,10,32,85242594,2.6129767694e+03,3.1297676945e+02,100000,max_evaluations,4.050304
apgsk,cec2017,23,10,33,86242631,2.6084782080e+03,3.0847820797e+02,100000,max_evaluations,4.313597
apgsk,cec2017,23,10,34,87242668,2.6116336864e+03,3.1163368640e+02,100000,max_evaluations,4.123888
apgsk,cec2017,23,10,35,88242705,2.6078709337e+03,3.0787093373e+02,100000,max_evaluations,4.262570
apgsk,cec2017,23,10,36,89242742,2.6114576774e+03,3.1145767740e+02,100000,max_evaluations,4.130267
apgsk,cec2017,23,10,37,90242779,2.6047144659e+03,3.0471446594e+02,100000,max_evaluations,3.881885
apgsk,cec2017,23,10,38,91242816,2.6147398943e+03,3.1473989433e+02,100000,max_evaluations,3.880024
apgsk,cec2017,23,10,39,92242853,2.3134578473e+03,1.3457847317e+01,100000,max_evaluations,3.842653
apgsk,cec2017,23,10,40,93242890,2.6082335063e+03,3.0823350634e+02,100000,max_evaluations,3.857841
apgsk,cec2017,23,10,41,94242927,2.6089637144e+03,3.0896371440e+02,100000,max_evaluations,3.877019
apgsk,cec2017,23,10,42,95242964,2.6082531518e+03,3.0825315177e+02,100000,max_evaluations,3.926554
apgsk,cec2017,23,10,43,96243001,2.6064661218e+03,3.0646612179e+02,100000,max_evaluations,4.009852
apgsk,cec2017,23,10,44,97243038,2.6093512827e+03,3.0935128272e+02,100000,max_evaluations,4.043283
apgsk,cec2017,23,10,45,98243075,2.6101768047e+03,3.1017680473e+02,100000,max_evaluations,4.111012
apgsk,cec2017,23,10,46,99243112,2.6182759875e+03,3.1827598751e+02,100000,max_evaluations,4.013414
apgsk,cec2017,23,10,47,100243149,2.6083522334e+03,3.0835223339e+02,100000,max_evaluations,4.031839
apgsk,cec2017,23,10,48,101243186,2.3147915764e+03,1.4791576373e+01,100000,max_evaluations,3.966884
apgsk,cec2017,23,10,49,102243223,2.6178209593e+03,3.1782095929e+02,100000,max_evaluations,2.854242
apgsk,cec2017,23,10,50,103243260,2.6097640695e+03,3.0976406952e+02,100000,max_evaluations,2.670509
apgsk,cec2017,23,10,51,104243297,2.6194370072e+03,3.1943700724e+02,100000,max_evaluations,2.665253
apgsk,cec2017,24,10,1,55241480,2.5000000000e+03,1.0000000000e+02,100000,max_evaluations,3.820758
apgsk,cec2017,24,10,2,56241517,2.5000000000e+03,1.0000000000e+02,100000,max_evaluations,3.736256
apgsk,cec2017,24,10,3,57241554,2.5000000000e+03,1.0000000000e+02,100000,max_evaluations,3.773105
apgsk,cec2017,24,10,4,58241591,2.5000000000e+03,1.0000000000e+02,100000,max_evaluations,3.955136
apgsk,cec2017,24,10,5,59241628,2.5000000000e+03,1.0000000000e+02,100000,max_evaluations,3.965442
apgsk,cec2017,24,10,6,60241665,2.5000000000e+03,1.0000000000e+02,100000,max_evaluations,3.871174
apgsk,cec2017,24,10,7,61241702,2.5000000000e+03,1.0000000000e+02,100000,max_evaluations,3.911173
apgsk,cec2017,24,10,8,62241739,2.5000000000e+03,1.0000000000e+02,100000,max_evaluations,4.074209
apgsk,cec2017,24,10,9,63241776,2.5000000000e+03,1.0000000000e+02,100000,max_evaluations,4.020514
apgsk,cec2017,24,10,10,64241813,2.5000000000e+03,1.0000000000e+02,100000,max_evaluations,3.788890
apgsk,cec2017,24,10,11,65241850,2.5000000000e+03,1.0000000000e+02,100000,max_evaluations,3.882509
apgsk,cec2017,24,10,12,66241887,2.5000000000e+03,1.0000000000e+02,100000,max_evaluations,3.860084
apgsk,cec2017,24,10,13,67241924,2.5000000000e+03,1.0000000000e+02,100000,max_evaluations,4.555715
apgsk,cec2017,24,10,14,68241961,2.5000000000e+03,1.0000000000e+02,100000,max_evaluations,4.570758
apgsk,cec2017,24,10,15,69241998,2.5000000000e+03,1.0000000000e+02,100000,max_evaluations,4.573046
apgsk,cec2017,24,10,16,70242035,2.5000000000e+03,1.0000000000e+02,100000,max_evaluations,4.677771
apgsk,cec2017,24,10,17,71242072,2.5000000000e+03,1.0000000000e+02,100000,max_evaluations,4.534640
apgsk,cec2017,24,10,18,72242109,2.5000000000e+03,1.0000000000e+02,100000,max_evaluations,4.769402
apgsk,cec2017,24,10,19,73242146,2.4770779932e+03,7.7077993168e+01,100000,max_evaluations,4.563903
apgsk,cec2017,24,10,20,74242183,2.5000000000e+03,1.0000000000e+02,100000,max_evaluations,4.813101
apgsk,cec2017,24,10,21,75242220,2.5000000000e+03,1.0000000000e+02,100000,max_evaluations,4.678036
apgsk,cec2017,24,10,22,76242257,2.5000000000e+03,1.0000000000e+02,100000,max_evaluations,4.839447
apgsk,cec2017,24,10,23,77242294,2.5000000000e+03,1.0000000000e+02,100000,max_evaluations,4.836791
apgsk,cec2017,24,10,24,78242331,2.5000000000e+03,1.0000000000e+02,100000,max_evaluations,4.573928
apgsk,cec2017,24,10,25,79242368,2.5000000000e+03,1.0000000000e+02,100000,max_evaluations,3.871585
apgsk,cec2017,24,10,26,80242405,2.5000000000e+03,1.0000000000e+02,100000,max_evaluations,3.958161
apgsk,cec2017,24,10,27,81242442,2.5000000000e+03,1.0000000000e+02,100000,max_evaluations,3.982764
apgsk,cec2017,24,10,28,82242479,2.5000000000e+03,1.0000000000e+02,100000,max_evaluations,4.027848
apgsk,cec2017,24,10,29,83242516,2.5000000000e+03,1.0000000000e+02,100000,max_evaluations,4.077997
apgsk,cec2017,24,10,30,84242553,2.5000000000e+03,1.0000000000e+02,100000,max_evaluations,3.941020
apgsk,cec2017,24,10,31,85242590,2.5000000000e+03,1.0000000000e+02,100000,max_evaluations,4.213766
apgsk,cec2017,24,10,32,86242627,2.5000000000e+03,1.0000000000e+02,100000,max_evaluations,4.315074
apgsk,cec2017,24,10,33,87242664,2.5000000000e+03,1.0000000000e+02,100000,max_evaluations,4.135540
apgsk,cec2017,24,10,34,88242701,2.5000000000e+03,1.0000000000e+02,100000,max_evaluations,4.210650
apgsk,cec2017,24,10,35,89242738,2.4904959964e+03,9.0495996363e+01,100000,max_evaluations,4.279123
apgsk,cec2017,24,10,36,90242775,2.5000000000e+03,1.0000000000e+02,100000,max_evaluations,4.111553
apgsk,cec2017,24,10,37,91242812,2.5000000000e+03,1.0000000000e+02,100000,max_evaluations,4.163680
apgsk,cec2017,24,10,38,92242849,2.5000000000e+03,1.0000000000e+02,100000,max_evaluations,4.263605
apgsk,cec2017,24,10,39,93242886,2.5000000000e+03,1.0000000000e+02,100000,max_evaluations,4.163983
apgsk,cec2017,24,10,40,94242923,2.5000000000e+03,1.0000000000e+02,100000,max_evaluations,4.152339
apgsk,cec2017,24,10,41,95242960,2.5000000000e+03,1.0000000000e+02,100000,max_evaluations,4.146936
apgsk,cec2017,24,10,42,96242997,2.4132221107e+03,1.3222110693e+01,100000,max_evaluations,4.147663
apgsk,cec2017,24,10,43,97243034,2.5000000000e+03,1.0000000000e+02,100000,max_evaluations,4.425250
apgsk,cec2017,24,10,44,98243071,2.5000000000e+03,1.0000000000e+02,100000,max_evaluations,4.328964
apgsk,cec2017,24,10,45,99243108,2.5000000000e+03,1.0000000000e+02,100000,max_evaluations,4.392951
apgsk,cec2017,24,10,46,100243145,2.5000000000e+03,1.0000000000e+02,100000,max_evaluations,4.225831
apgsk,cec2017,24,10,47,101243182,2.4641095987e+03,6.4109598662e+01,100000,max_evaluations,4.239344
apgsk,cec2017,24,10,48,102243219,2.5000000000e+03,1.0000000000e+02,100000,max_evaluations,4.265653
apgsk,cec2017,24,10,49,103243256,2.5000000000e+03,1.0000000000e+02,100000,max_evaluations,2.862961
apgsk,cec2017,24,10,50,104243293,2.5000000000e+03,1.0000000000e+02,100000,max_evaluations,2.671019
apgsk,cec2017,24,10,51,105243330,2.4131968971e+03,1.3196897085e+01,100000,max_evaluations,2.790845
apgsk,cec2017,25,10,1,56241513,2.8977428695e+03,3.9774286947e+02,100000,max_evaluations,3.827399
apgsk,cec2017,25,10,2,57241550,2.8977428695e+03,3.9774286947e+02,100000,max_evaluations,4.063918
apgsk,cec2017,25,10,3,58241587,2.8977428695e+03,3.9774286947e+02,100000,max_evaluations,3.966400
apgsk,cec2017,25,10,4,59241624,2.6000272521e+03,1.0002725211e+02,100000,max_evaluations,4.111428
apgsk,cec2017,25,10,5,60241661,2.8980988094e+03,3.9809880937e+02,100000,max_evaluations,4.310847
apgsk,cec2017,25,10,6,61241698,2.8977456709e+03,3.9774567088e+02,100000,max_evaluations,4.359061
apgsk,cec2017,25,10,7,62241735,2.6001775981e+03,1.0017759807e+02,100000,max_evaluations,4.383545
apgsk,cec2017,25,10,8,63241772,2.8977456709e+03,3.9774567088e+02,100000,max_evaluations,4.137635
apgsk,cec2017,25,10,9,64241809,2.6000979274e+03,1.0009792737e+02,100000,max_evaluations,4.095161
apgsk,cec2017,25,10,10,65241846,2.8980845563e+03,3.9808455631e+02,100000,max_evaluations,3.957180
apgsk,cec2017,25,10,11,66241883,2.8977428695e+03,3.9774286947e+02,100000,max_evaluations,3.767055
apgsk,cec2017,25,10,12,67241920,2.8977428695e+03,3.9774286947e+02,100000,max_evaluations,3.929087
apgsk,cec2017,25,10,13,68241957,2.8977456709e+03,3.9774567088e+02,100000,max_evaluations,4.342922
apgsk,cec2017,25,10,14,69241994,2.8977428695e+03,3.9774286947e+02,100000,max_evaluations,4.211036
apgsk,cec2017,25,10,15,70242031,2.8977428695e+03,3.9774286947e+02,100000,max_evaluations,4.307246
apgsk,cec2017,25,10,16,71242068,2.8977428695e+03,3.9774286947e+02,100000,max_evaluations,4.317181
apgsk,cec2017,25,10,17,72242105,2.8977456709e+03,3.9774567088e+02,100000,max_evaluations,4.244687
apgsk,cec2017,25,10,18,73242142,2.8995849679e+03,3.9958496787e+02,100000,max_evaluations,4.261776
apgsk,cec2017,25,10,19,74242179,2.8977456709e+03,3.9774567088e+02,100000,max_evaluations,4.488499
apgsk,cec2017,25,10,20,75242216,2.8995849679e+03,3.9958496787e+02,100000,max_evaluations,4.627022
apgsk,cec2017,25,10,21,76242253,2.8977428695e+03,3.9774286947e+02,100000,max_evaluations,4.566227
apgsk,cec2017,25,10,22,77242290,2.6003028022e+03,1.0030280222e+02,100000,max_evaluations,4.583329
apgsk,cec2017,25,10,23,78242327,2.6000221565e+03,1.0002215648e+02,100000,max_evaluations,4.467640
apgsk,cec2017,25,10,24,79242364,2.8977428695e+03,3.9774286947e+02,100000,max_evaluations,4.379559
apgsk,cec2017,25,10,25,80242401,2.6001061454e+03,1.0010614538e+02,100000,max_evaluations,3.856729
apgsk,cec2017,25,10,26,81242438,2.8977428695e+03,3.9774286947e+02,100000,max_evaluations,3.888565
apgsk,cec2017,25,10,27,82242475,2.8977428695e+03,3.9774286947e+02,100000,max_evaluations,3.505897
apgsk,cec2017,25,10,28,83242512,2.8995849679e+03,3.9958496787e+02,100000,max_evaluations,3.819264
apgsk,cec2017,25,10,29,84242549,2.8981191521e+03,3.9811915210e+02,100000,max_evaluations,3.871403
apgsk,cec2017,25,10,30,85242586,2.6000052555e+03,1.0000525554e+02,100000,max_evaluations,3.828786
apgsk,cec2017,25,10,31,86242623,2.8977456709e+03,3.9774567088e+02,100000,max_evaluations,3.750632
apgsk,cec2017,25,10,32,87242660,2.8980357874e+03,3.9803578741e+02,100000,max_evaluations,3.902542
apgsk,cec2017,25,10,33,88242697,2.6000236834e+03,1.0002368343e+02,100000,max_evaluations,3.765279
apgsk,cec2017,25,10,34,89242734,2.8977428695e+03,3.9774286947e+02,100000,max_evaluations,3.587916
apgsk,cec2017,25,10,35,90242771,2.8977456709e+03,3.9774567088e+02,100000,max_evaluations,3.639935
apgsk,cec2017,25,10,36,91242808,2.8977428695e+03,3.9774286947e+02,100000,max_evaluations,3.484856
apgsk,cec2017,25,10,37,92242845,2.8977428695e+03,3.9774286947e+02,100000,max_evaluations,3.795590
apgsk,cec2017,25,10,38,93242882,2.6000369579e+03,1.0003695790e+02,100000,max_evaluations,3.611824
apgsk,cec2017,25,10,39,94242919,2.8977428695e+03,3.9774286947e+02,100000,max_evaluations,3.927908
apgsk,cec2017,25,10,40,95242956,2.8977456709e+03,3.9774567088e+02,100000,max_evaluations,3.847565
apgsk,cec2017,25,10,41,96242993,2.8995849679e+03,3.9958496787e+02,100000,max_evaluations,3.703847
apgsk,cec2017,25,10,42,97243030,2.8977428695e+03,3.9774286947e+02,100000,max_evaluations,3.871120
apgsk,cec2017,25,10,43,98243067,2.8977428695e+03,3.9774286947e+02,100000,max_evaluations,3.668637
apgsk,cec2017,25,10,44,99243104,2.8977428695e+03,3.9774286947e+02,100000,max_evaluations,3.573277
apgsk,cec2017,25,10,45,100243141,2.8977428695e+03,3.9774286947e+02,100000,max_evaluations,3.726457
apgsk,cec2017,25,10,46,101243178,2.8981269111e+03,3.9812691109e+02,100000,max_evaluations,3.701052
apgsk,cec2017,25,10,47,102243215,2.6000102258e+03,1.0001022576e+02,100000,max_evaluations,3.805810
apgsk,cec2017,25,10,48,103243252,2.6000469591e+03,1.0004695905e+02,100000,max_evaluations,3.719272
apgsk,cec2017,25,10,49,104243289,2.8977428695e+03,3.9774286947e+02,100000,max_evaluations,2.223429
apgsk,cec2017,25,10,50,105243326,2.8980334269e+03,3.9803342686e+02,100000,max_evaluations,2.219796
apgsk,cec2017,25,10,51,106243363,2.8977428695e+03,3.9774286947e+02,100000,max_evaluations,1.972840
apgsk,cec2017,26,10,1,57241546,2.6000000000e+03,0.0000000000e+00,94687,target_error_reached,2.835845
apgsk,cec2017,26,10,2,58241583,2.6000000000e+03,0.0000000000e+00,83765,target_error_reached,2.204461
apgsk,cec2017,26,10,3,59241620,2.6000000000e+03,0.0000000000e+00,85977,target_error_reached,2.380370
apgsk,cec2017,26,10,4,60241657,2.8000000000e+03,2.0000000000e+02,100000,max_evaluations,3.349490
apgsk,cec2017,26,10,5,61241694,2.6000000000e+03,0.0000000000e+00,82341,target_error_reached,2.136914
apgsk,cec2017,26,10,6,62241731,2.8000000000e+03,2.0000000000e+02,100000,max_evaluations,3.492524
apgsk,cec2017,26,10,7,63241768,2.6000000000e+03,0.0000000000e+00,92430,target_error_reached,2.796063
apgsk,cec2017,26,10,8,64241805,2.8000000000e+03,2.0000000000e+02,100000,max_evaluations,3.467700
apgsk,cec2017,26,10,9,65241842,2.6000000000e+03,0.0000000000e+00,89752,target_error_reached,2.678545
apgsk,cec2017,26,10,10,66241879,2.6000000000e+03,0.0000000000e+00,88387,target_error_reached,2.558135
apgsk,cec2017,26,10,11,67241916,2.8000000000e+03,2.0000000000e+02,100000,max_evaluations,3.458716
apgsk,cec2017,26,10,12,68241953,2.8000000000e+03,2.0000000000e+02,100000,max_evaluations,3.392427
apgsk,cec2017,26,10,13,69241990,2.8153649895e+03,2.1536498953e+02,100000,max_evaluations,3.525956
apgsk,cec2017,26,10,14,70242027,2.8000000000e+03,2.0000000000e+02,100000,max_evaluations,3.644446
apgsk,cec2017,26,10,15,71242064,2.6489891121e+03,4.8989112105e+01,100000,max_evaluations,3.708223
apgsk,cec2017,26,10,16,72242101,2.8000000000e+03,2.0000000000e+02,100000,max_evaluations,3.594448
apgsk,cec2017,26,10,17,73242138,2.8000000000e+03,2.0000000000e+02,100000,max_evaluations,3.786778
apgsk,cec2017,26,10,18,74242175,2.8000000000e+03,2.0000000000e+02,100000,max_evaluations,3.587797
apgsk,cec2017,26,10,19,75242212,2.8000000000e+03,2.0000000000e+02,100000,max_evaluations,3.486750
apgsk,cec2017,26,10,20,76242249,2.6000000000e+03,0.0000000000e+00,86593,target_error_reached,2.675476
apgsk,cec2017,26,10,21,77242286,2.6000000000e+03,0.0000000000e+00,87958,target_error_reached,2.756578
apgsk,cec2017,26,10,22,78242323,2.6000000000e+03,0.0000000000e+00,98059,target_error_reached,3.467741
apgsk,cec2017,26,10,23,79242360,2.6000000000e+03,0.0000000000e+00,94891,target_error_reached,3.364791
apgsk,cec2017,26,10,24,80242397,2.8000000000e+03,2.0000000000e+02,100000,max_evaluations,3.886250
apgsk,cec2017,26,10,25,81242434,2.6000000000e+03,0.0000000000e+00,84549,target_error_reached,2.575768
apgsk,cec2017,26,10,26,82242471,2.6000000000e+03,0.0000000000e+00,95875,target_error_reached,3.423548
apgsk,cec2017,26,10,27,83242508,2.8000000000e+03,2.0000000000e+02,100000,max_evaluations,3.807355
apgsk,cec2017,26,10,28,84242545,2.8000000000e+03,2.0000000000e+02,100000,max_evaluations,3.578417
apgsk,cec2017,26,10,29,85242582,2.8000000000e+03,2.0000000000e+02,100000,max_evaluations,3.536092
apgsk,cec2017,26,10,30,86242619,2.8000000000e+03,2.0000000000e+02,100000,max_evaluations,3.715516
apgsk,cec2017,26,10,31,87242656,2.6000000000e+03,0.0000000000e+00,87633,target_error_reached,2.823796
apgsk,cec2017,26,10,32,88242693,2.6000000000e+03,0.0000000000e+00,96067,target_error_reached,3.495151
apgsk,cec2017,26,10,33,89242730,2.8000000000e+03,2.0000000000e+02,100000,max_evaluations,3.837675
apgsk,cec2017,26,10,34,90242767,2.8000000000e+03,2.0000000000e+02,100000,max_evaluations,3.864230
apgsk,cec2017,26,10,35,91242804,2.6000000000e+03,0.0000000000e+00,83511,target_error_reached,2.451868
apgsk,cec2017,26,10,36,92242841,2.8000000000e+03,2.0000000000e+02,100000,max_evaluations,3.854014
apgsk,cec2017,26,10,37,93242878,2.8000000000e+03,2.0000000000e+02,100000,max_evaluations,3.707692
apgsk,cec2017,26,10,38,94242915,2.6000000000e+03,0.0000000000e+00,99259,target_error_reached,4.024120
apgsk,cec2017,26,10,39,95242952,2.8000000000e+03,2.0000000000e+02,100000,max_evaluations,3.847030
apgsk,cec2017,26,10,40,96242989,2.8000000000e+03,2.0000000000e+02,100000,max_evaluations,3.836048
apgsk,cec2017,26,10,41,97243026,2.9000000000e+03,3.0000000000e+02,100000,max_evaluations,3.665231
apgsk,cec2017,26,10,42,98243063,2.8000000000e+03,2.0000000000e+02,100000,max_evaluations,3.627537
apgsk,cec2017,26,10,43,99243100,2.8000000000e+03,2.0000000000e+02,100000,max_evaluations,3.608816
apgsk,cec2017,26,10,44,100243137,2.6000000000e+03,0.0000000000e+00,94003,target_error_reached,3.170948
apgsk,cec2017,26,10,45,101243174,2.6000000000e+03,0.0000000000e+00,83646,target_error_reached,2.514367
apgsk,cec2017,26,10,46,102243211,2.8000000000e+03,2.0000000000e+02,100000,max_evaluations,3.450298
apgsk,cec2017,26,10,47,103243248,2.6000000000e+03,0.0000000000e+00,81816,target_error_reached,2.442348
apgsk,cec2017,26,10,48,104243285,2.8000000000e+03,2.0000000000e+02,100000,max_evaluations,3.015344
apgsk,cec2017,26,10,49,105243322,2.8000000000e+03,2.0000000000e+02,100000,max_evaluations,2.708667
apgsk,cec2017,26,10,50,106243359,2.8000000000e+03,2.0000000000e+02,100000,max_evaluations,2.515296
apgsk,cec2017,26,10,51,107243396,2.8000000000e+03,2.0000000000e+02,100000,max_evaluations,2.129848
apgsk,cec2017,27,10,1,58241579,3.0895179902e+03,3.8951799024e+02,100000,max_evaluations,3.520747
apgsk,cec2017,27,10,2,59241616,3.0882765984e+03,3.8827659839e+02,100000,max_evaluations,3.374489
apgsk,cec2017,27,10,3,60241653,3.0890055265e+03,3.8900552652e+02,100000,max_evaluations,3.243190
apgsk,cec2017,27,10,4,61241690,3.0890055265e+03,3.8900552652e+02,100000,max_evaluations,3.389740
apgsk,cec2017,27,10,5,62241727,3.0895179902e+03,3.8951799024e+02,100000,max_evaluations,3.611257
apgsk,cec2017,27,10,6,63241764,3.0885037165e+03,3.8850371655e+02,100000,max_evaluations,3.418337
apgsk,cec2017,27,10,7,64241801,3.0880951594e+03,3.8809515941e+02,100000,max_evaluations,3.452128
apgsk,cec2017,27,10,8,65241838,3.0893367869e+03,3.8933678689e+02,100000,max_evaluations,3.559712
apgsk,cec2017,27,10,9,66241875,3.0895179902e+03,3.8951799024e+02,100000,max_evaluations,3.389246
apgsk,cec2017,27,10,10,67241912,3.0890055265e+03,3.8900552652e+02,100000,max_evaluations,3.396459
apgsk,cec2017,27,10,11,68241949,3.0899549378e+03,3.8995493777e+02,100000,max_evaluations,3.559065
apgsk,cec2017,27,10,12,69241986,3.0890055265e+03,3.8900552652e+02,100000,max_evaluations,3.438700
apgsk,cec2017,27,10,13,70242023,3.0890055265e+03,3.8900552652e+02,100000,max_evaluations,4.631326
apgsk,cec2017,27,10,14,71242060,3.0890055265e+03,3.8900552652e+02,100000,max_evaluations,4.983010
apgsk,cec2017,27,10,15,72242097,3.0893080768e+03,3.8930807676e+02,100000,max_evaluations,4.662980
apgsk,cec2017,27,10,16,73242134,3.0895179902e+03,3.8951799024e+02,100000,max_evaluations,4.826175
apgsk,cec2017,27,10,17,74242171,3.0888605431e+03,3.8886054305e+02,100000,max_evaluations,4.848773
apgsk,cec2017,27,10,18,75242208,3.0869244213e+03,3.8692442126e+02,100000,max_evaluations,4.694937
apgsk,cec2017,27,10,19,76242245,3.0895179902e+03,3.8951799024e+02,100000,max_evaluations,4.663204
apgsk,cec2017,27,10,20,77242282,3.0890055265e+03,3.8900552652e+02,100000,max_evaluations,4.929830
apgsk,cec2017,27,10,21,78242319,3.0895179902e+03,3.8951799024e+02,100000,max_evaluations,4.771894
apgsk,cec2017,27,10,22,79242356,3.0899400235e+03,3.8994002346e+02,100000,max_evaluations,4.768567
apgsk,cec2017,27,10,23,80242393,3.0890535093e+03,3.8905350926e+02,100000,max_evaluations,4.743277
apgsk,cec2017,27,10,24,81242430,3.0897356207e+03,3.8973562070e+02,100000,max_evaluations,4.851244
apgsk,cec2017,27,10,25,82242467,3.0897762931e+03,3.8977629309e+02,100000,max_evaluations,5.813573
apgsk,cec2017,27,10,26,83242504,3.0890055265e+03,3.8900552652e+02,100000,max_evaluations,5.659141
apgsk,cec2017,27,10,27,84242541,3.0890055265e+03,3.8900552652e+02,100000,max_evaluations,5.699570
apgsk,cec2017,27,10,28,85242578,3.0890055265e+03,3.8900552652e+02,100000,max_evaluations,5.824572
apgsk,cec2017,27,10,29,86242615,3.0890055265e+03,3.8900552652e+02,100000,max_evaluations,6.407999
apgsk,cec2017,27,10,30,87242652,3.0893080768e+03,3.8930807676e+02,100000,max_evaluations,6.093594
apgsk,cec2017,27,10,31,88242689,3.0890055265e+03,3.8900552652e+02,100000,max_evaluations,6.329224
apgsk,cec2017,27,10,32,89242726,3.0900010004e+03,3.9000100037e+02,100000,max_evaluations,5.828304
apgsk,cec2017,27,10,33,90242763,3.0907518987e+03,3.9075189865e+02,100000,max_evaluations,6.179411
apgsk,cec2017,27,10,34,91242800,3.0899549378e+03,3.8995493777e+02,100000,max_evaluations,6.065200
apgsk,cec2017,27,10,35,92242837,3.0869244202e+03,3.8692442018e+02,100000,max_evaluations,6.036262
apgsk,cec2017,27,10,36,93242874,3.0925962222e+03,3.9259622220e+02,100000,max_evaluations,6.168781
apgsk,cec2017,27,10,37,94242911,3.0890055265e+03,3.8900552652e+02,100000,max_evaluations,5.990782
apgsk,cec2017,27,10,38,95242948,3.0890055265e+03,3.8900552652e+02,100000,max_evaluations,6.144242
apgsk,cec2017,27,10,39,96242985,3.0879148299e+03,3.8791482989e+02,100000,max_evaluations,6.039060
apgsk,cec2017,27,10,40,97243022,3.0901224909e+03,3.9012249087e+02,100000,max_evaluations,6.038410
apgsk,cec2017,27,10,41,98243059,3.0895179902e+03,3.8951799024e+02,100000,max_evaluations,5.983332
apgsk,cec2017,27,10,42,99243096,3.0873235651e+03,3.8732356508e+02,100000,max_evaluations,6.152130
apgsk,cec2017,27,10,43,100243133,3.0890055265e+03,3.8900552652e+02,100000,max_evaluations,6.022167
apgsk,cec2017,27,10,44,101243170,3.0873235651e+03,3.8732356508e+02,100000,max_evaluations,5.987366
apgsk,cec2017,27,10,45,102243207,3.0890055265e+03,3.8900552652e+02,100000,max_evaluations,6.117354
apgsk,cec2017,27,10,46,103243244,3.0890055265e+03,3.8900552652e+02,100000,max_evaluations,6.035857
apgsk,cec2017,27,10,47,104243281,3.0890055265e+03,3.8900552652e+02,100000,max_evaluations,5.995798
apgsk,cec2017,27,10,48,105243318,3.0892944969e+03,3.8929449694e+02,100000,max_evaluations,5.907020
apgsk,cec2017,27,10,49,106243355,3.0888605431e+03,3.8886054305e+02,100000,max_evaluations,3.948154
apgsk,cec2017,27,10,50,107243392,3.0929877350e+03,3.9298773496e+02,100000,max_evaluations,3.819306
apgsk,cec2017,27,10,51,108243429,3.0877552356e+03,3.8775523563e+02,100000,max_evaluations,3.927543
apgsk,cec2017,28,10,1,59241612,3.1000000000e+03,3.0000000000e+02,100000,max_evaluations,4.359514
apgsk,cec2017,28,10,2,60241649,3.1000000000e+03,3.0000000000e+02,100000,max_evaluations,4.321173
apgsk,cec2017,28,10,3,61241686,3.1000000000e+03,3.0000000000e+02,100000,max_evaluations,4.414108
apgsk,cec2017,28,10,4,62241723,2.8000000000e+03,0.0000000000e+00,81561,target_error_reached,2.506613
apgsk,cec2017,28,10,5,63241760,3.1000000000e+03,3.0000000000e+02,100000,max_evaluations,4.257450
apgsk,cec2017,28,10,6,64241797,3.1000000000e+03,3.0000000000e+02,100000,max_evaluations,4.223923
apgsk,cec2017,28,10,7,65241834,3.1000000000e+03,3.0000000000e+02,100000,max_evaluations,4.365620
apgsk,cec2017,28,10,8,66241871,2.8000000000e+03,0.0000000000e+00,95743,target_error_reached,3.945575
apgsk,cec2017,28,10,9,67241908,3.1000000000e+03,3.0000000000e+02,100000,max_evaluations,4.289827
apgsk,cec2017,28,10,10,68241945,3.1000000000e+03,3.0000000000e+02,100000,max_evaluations,4.348674
apgsk,cec2017,28,10,11,69241982,3.1000000000e+03,3.0000000000e+02,100000,max_evaluations,4.261853
apgsk,cec2017,28,10,12,70242019,3.1000000000e+03,3.0000000000e+02,100000,max_evaluations,4.262978
