optimizer,suite,function,dimension,run,seed,best_fitness,error,nfes,termination,runtime_seconds
dt-gsk,cec2017,18,30,5,73241490,1.8259547226e+03,2.5954722584e+01,300000,max_evaluations,17.486847
dt-gsk,cec2017,18,30,6,74241527,1.8266300764e+03,2.6630076431e+01,300000,max_evaluations,17.601246
dt-gsk,cec2017,18,30,7,75241564,1.8243977660e+03,2.4397765958e+01,300000,max_evaluations,17.934482
dt-gsk,cec2017,18,30,8,76241601,1.8385849851e+03,3.8584985061e+01,300000,max_evaluations,20.188901
dt-gsk,cec2017,18,30,9,77241638,1.8253914687e+03,2.5391468714e+01,300000,max_evaluations,20.545944
dt-gsk,cec2017,18,30,10,78241675,1.8267099069e+03,2.6709906882e+01,300000,max_evaluations,20.693445
dt-gsk,cec2017,18,30,11,79241712,1.8260427394e+03,2.6042739447e+01,300000,max_evaluations,19.833245
dt-gsk,cec2017,18,30,12,80241749,1.8035798082e+03,3.5798082105e+00,300000,max_evaluations,20.118988
dt-gsk,cec2017,18,30,13,81241786,1.8225642368e+03,2.2564236811e+01,300000,max_evaluations,20.116806
dt-gsk,cec2017,18,30,14,82241823,1.8325768443e+03,3.2576844265e+01,300000,max_evaluations,20.010101
dt-gsk,cec2017,18,30,15,83241860,1.8255774809e+03,2.5577480898e+01,300000,max_evaluations,20.361257
dt-gsk,cec2017,19,30,1,70241375,1.9038419507e+03,3.8419507384e+00,300000,max_evaluations,19.041558
dt-gsk,cec2017,19,30,2,71241412,1.9061450757e+03,6.1450756845e+00,300000,max_evaluations,19.052198
dt-gsk,cec2017,19,30,3,72241449,1.9079148090e+03,7.9148090487e+00,300000,max_evaluations,19.434559
dt-gsk,cec2017,19,30,4,73241486,1.9034047722e+03,3.4047722205e+00,300000,max_evaluations,19.424627
dt-gsk,cec2017,19,30,5,74241523,1.9057499589e+03,5.7499589353e+00,300000,max_evaluations,19.318071
dt-gsk,cec2017,19,30,6,75241560,1.9024756386e+03,2.4756386096e+00,300000,max_evaluations,18.870180
dt-gsk,cec2017,19,30,7,76241597,1.9034493313e+03,3.4493313195e+00,300000,max_evaluations,19.223635
dt-gsk,cec2017,19,30,8,77241634,1.9069526476e+03,6.9526476145e+00,300000,max_evaluations,21.624044
dt-gsk,cec2017,19,30,9,78241671,1.9052957043e+03,5.2957042626e+00,300000,max_evaluations,21.601543
dt-gsk,cec2017,19,30,10,79241708,1.9066916597e+03,6.6916596761e+00,300000,max_evaluations,21.776433
dt-gsk,cec2017,19,30,11,80241745,1.9069303039e+03,6.9303038552e+00,300000,max_evaluations,21.804649
dt-gsk,cec2017,19,30,12,81241782,1.9047669264e+03,4.7669263986e+00,300000,max_evaluations,21.604110
dt-gsk,cec2017,19,30,13,82241819,1.9052831404e+03,5.2831403911e+00,300000,max_evaluations,21.809156
dt-gsk,cec2017,19,30,14,83241856,1.9056556383e+03,5.6556383492e+00,300000,max_evaluations,21.430219
dt-gsk,cec2017,19,30,15,84241893,1.9021434692e+03,2.1434692430e+00,300000,max_evaluations,21.343069
dt-gsk,cec2017,20,30,1,71241408,2.2023335060e+03,2.0233350598e+02,300000,max_evaluations,17.245052
dt-gsk,cec2017,20,30,2,72241445,2.0250680374e+03,2.5068037357e+01,300000,max_evaluations,18.159771
dt-gsk,cec2017,20,30,3,73241482,2.0346113274e+03,3.4611327440e+01,300000,max_evaluations,17.407232
dt-gsk,cec2017,20,30,4,74241519,2.0250225765e+03,2.5022576500e+01,300000,max_evaluations,18.345284
dt-gsk,cec2017,20,30,5,75241556,2.0266549114e+03,2.6654911402e+01,300000,max_evaluations,17.814061
dt-gsk,cec2017,20,30,6,76241593,2.0346057140e+03,3.4605714041e+01,300000,max_evaluations,17.943391
dt-gsk,cec2017,20,30,7,77241630,2.1149208300e+03,1.1492083003e+02,300000,max_evaluations,16.748167
dt-gsk,cec2017,20,30,8,78241667,2.0283160605e+03,2.8316060490e+01,300000,max_evaluations,20.628495
dt-gsk,cec2017,20,30,9,79241704,2.1783961828e+03,1.7839618281e+02,300000,max_evaluations,19.446035
dt-gsk,cec2017,20,30,10,80241741,2.0235859626e+03,2.3585962584e+01,300000,max_evaluations,20.190965
dt-gsk,cec2017,20,30,11,81241778,2.0231089613e+03,2.3108961298e+01,300000,max_evaluations,20.194802
dt-gsk,cec2017,20,30,12,82241815,2.0223412818e+03,2.2341281753e+01,300000,max_evaluations,20.148614
dt-gsk,cec2017,20,30,13,83241852,2.0235378512e+03,2.3537851199e+01,300000,max_evaluations,20.629056
dt-gsk,cec2017,20,30,14,84241889,2.0226069964e+03,2.2606996408e+01,300000,max_evaluations,20.502679
dt-gsk,cec2017,20,30,15,85241926,2.0230611994e+03,2.3061199358e+01,300000,max_evaluations,20.388221
dt-gsk,cec2017,21,30,1,72241441,2.3287389560e+03,2.2873895599e+02,300000,max_evaluations,19.377669
dt-gsk,cec2017,21,30,2,73241478,2.3176960386e+03,2.1769603861e+02,300000,max_evaluations,18.121052
dt-gsk,cec2017,21,30,3,74241515,2.3159902588e+03,2.1599025876e+02,300000,max_evaluations,17.634571
dt-gsk,cec2017,21,30,4,75241552,2.3635857827e+03,2.6358578267e+02,300000,max_evaluations,18.394084
dt-gsk,cec2017,21,30,5,76241589,2.3302664722e+03,2.3026647223e+02,300000,max_evaluations,17.955385
dt-gsk,cec2017,21,30,6,77241626,2.3196990397e+03,2.1969903970e+02,300000,max_evaluations,17.732322
dt-gsk,cec2017,21,30,7,78241663,2.3267434304e+03,2.2674343041e+02,300000,max_evaluations,17.980107
dt-gsk,cec2017,21,30,8,79241700,2.3240703984e+03,2.2407039836e+02,300000,max_evaluations,20.915356
dt-gsk,cec2017,21,30,9,80241737,2.3317468420e+03,2.3174684200e+02,300000,max_evaluations,20.663734
dt-gsk,cec2017,21,30,10,81241774,2.3177537441e+03,2.1775374414e+02,300000,max_evaluations,21.576559
dt-gsk,cec2017,21,30,11,82241811,2.3307504894e+03,2.3075048942e+02,300000,max_evaluations,20.461651
dt-gsk,cec2017,21,30,12,83241848,2.3286513694e+03,2.2865136943e+02,300000,max_evaluations,20.126915
dt-gsk,cec2017,21,30,13,84241885,2.3206382317e+03,2.2063823166e+02,300000,max_evaluations,20.475328
dt-gsk,cec2017,21,30,14,85241922,2.3189472753e+03,2.1894727535e+02,300000,max_evaluations,19.830004
dt-gsk,cec2017,21,30,15,86241959,2.3281934454e+03,2.2819344536e+02,300000,max_evaluations,19.576707
dt-gsk,cec2017,22,30,1,73241474,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,18.907291
dt-gsk,cec2017,22,30,2,74241511,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,18.584719
dt-gsk,cec2017,22,30,3,75241548,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,19.616258
dt-gsk,cec2017,22,30,4,76241585,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,19.562570
dt-gsk,cec2017,22,30,5,77241622,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,19.170623
dt-gsk,cec2017,22,30,6,78241659,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,19.078623
dt-gsk,cec2017,22,30,7,79241696,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,18.622615
dt-gsk,cec2017,22,30,8,80241733,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,21.085249
dt-gsk,cec2017,22,30,9,81241770,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,20.856228
dt-gsk,cec2017,22,30,10,82241807,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,21.353227
dt-gsk,cec2017,22,30,11,83241844,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,21.752325
dt-gsk,cec2017,22,30,12,84241881,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,20.888926
dt-gsk,cec2017,22,30,13,85241918,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,21.411784
dt-gsk,cec2017,22,30,14,86241955,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,20.481736
dt-gsk,cec2017,22,30,15,87241992,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,20.469691
dt-gsk,cec2017,23,30,1,74241507,2.6871954675e+03,3.8719546754e+02,300000,max_evaluations,18.997720
dt-gsk,cec2017,23,30,2,75241544,2.6755618835e+03,3.7556188352e+02,300000,max_evaluations,18.871085
dt-gsk,cec2017,23,30,3,76241581,2.6625104634e+03,3.6251046339e+02,300000,max_evaluations,18.602647
dt-gsk,cec2017,23,30,4,77241618,2.6704111688e+03,3.7041116875e+02,300000,max_evaluations,18.200075
dt-gsk,cec2017,23,30,5,78241655,2.6710119849e+03,3.7101198493e+02,300000,max_evaluations,18.717484
dt-gsk,cec2017,23,30,6,79241692,2.6758737934e+03,3.7587379339e+02,300000,max_evaluations,18.552189
dt-gsk,cec2017,23,30,7,80241729,2.6746879644e+03,3.7468796442e+02,300000,max_evaluations,18.023407
dt-gsk,cec2017,23,30,8,81241766,2.6617943884e+03,3.6179438841e+02,300000,max_evaluations,20.683532
dt-gsk,cec2017,23,30,9,82241803,2.6877279862e+03,3.8772798616e+02,300000,max_evaluations,20.578812
dt-gsk,cec2017,23,30,10,83241840,2.6753562028e+03,3.7535620284e+02,300000,max_evaluations,20.139050
dt-gsk,cec2017,23,30,11,84241877,2.6745557102e+03,3.7455571024e+02,300000,max_evaluations,21.830798
dt-gsk,cec2017,23,30,12,85241914,2.6599655872e+03,3.5996558720e+02,300000,max_evaluations,20.464313
dt-gsk,cec2017,23,30,13,86241951,2.6692987625e+03,3.6929876251e+02,300000,max_evaluations,20.652690
dt-gsk,cec2017,23,30,14,87241988,2.7181962997e+03,4.1819629967e+02,300000,max_evaluations,20.696919
dt-gsk,cec2017,23,30,15,88242025,2.6668125955e+03,3.6681259551e+02,300000,max_evaluations,20.376407
dt-gsk,cec2017,24,30,1,75241540,2.8454171079e+03,4.4541710789e+02,300000,max_evaluations,17.865056
dt-gsk,cec2017,24,30,2,76241577,2.8422214448e+03,4.4222144476e+02,300000,max_evaluations,17.478795
dt-gsk,cec2017,24,30,3,77241614,2.8327699779e+03,4.3276997794e+02,300000,max_evaluations,19.164717
dt-gsk,cec2017,24,30,4,78241651,2.8355397962e+03,4.3553979620e+02,300000,max_evaluations,17.514893
dt-gsk,cec2017,24,30,5,79241688,2.8387484919e+03,4.3874849195e+02,300000,max_evaluations,18.162375
dt-gsk,cec2017,24,30,6,80241725,2.8407253232e+03,4.4072532317e+02,300000,max_evaluations,19.585703
dt-gsk,cec2017,24,30,7,81241762,2.8404306144e+03,4.4043061436e+02,300000,max_evaluations,18.736398
dt-gsk,cec2017,24,30,8,82241799,2.8340657142e+03,4.3406571418e+02,300000,max_evaluations,20.593708
dt-gsk,cec2017,24,30,9,83241836,2.8496475599e+03,4.4964755992e+02,300000,max_evaluations,20.463740
dt-gsk,cec2017,24,30,10,84241873,2.8407546696e+03,4.4075466960e+02,300000,max_evaluations,20.321367
dt-gsk,cec2017,24,30,11,85241910,2.8389704593e+03,4.3897045931e+02,300000,max_evaluations,19.964396
dt-gsk,cec2017,24,30,12,86241947,2.8435777779e+03,4.4357777785e+02,300000,max_evaluations,20.137756
dt-gsk,cec2017,24,30,13,87241984,2.8341242411e+03,4.3412424105e+02,300000,max_evaluations,20.123684
dt-gsk,cec2017,24,30,14,88242021,2.8390578440e+03,4.3905784404e+02,300000,max_evaluations,20.151157
dt-gsk,cec2017,24,30,15,89242058,2.8387844345e+03,4.3878443451e+02,300000,max_evaluations,20.579111
dt-gsk,cec2017,25,30,1,76241573,2.8870271226e+03,3.8702712256e+02,300000,max_evaluations,20.400488
dt-gsk,cec2017,25,30,2,77241610,2.8871149303e+03,3.8711493025e+02,300000,max_evaluations,19.631003
dt-gsk,cec2017,25,30,3,78241647,2.8867692161e+03,3.8676921612e+02,300000,max_evaluations,19.971678
dt-gsk,cec2017,25,30,4,79241684,2.8868022537e+03,3.8680225370e+02,300000,max_evaluations,19.909335
dt-gsk,cec2017,25,30,5,80241721,2.8869619410e+03,3.8696194102e+02,300000,max_evaluations,19.417256
dt-gsk,cec2017,25,30,6,81241758,2.8870595939e+03,3.8705959391e+02,300000,max_evaluations,20.036201
dt-gsk,cec2017,25,30,7,82241795,2.8871307318e+03,3.8713073180e+02,300000,max_evaluations,20.003682
dt-gsk,cec2017,25,30,8,83241832,2.8871299089e+03,3.8712990889e+02,300000,max_evaluations,22.745988
dt-gsk,cec2017,25,30,9,84241869,2.8873862137e+03,3.8738621366e+02,300000,max_evaluations,22.942647
dt-gsk,cec2017,25,30,10,85241906,2.8873655178e+03,3.8736551776e+02,300000,max_evaluations,23.489243
dt-gsk,cec2017,25,30,11,86241943,2.8868095233e+03,3.8680952328e+02,300000,max_evaluations,22.669711
dt-gsk,cec2017,25,30,12,87241980,2.8870181134e+03,3.8701811340e+02,300000,max_evaluations,22.636116
dt-gsk,cec2017,25,30,13,88242017,2.8868138599e+03,3.8681385986e+02,300000,max_evaluations,22.319245
dt-gsk,cec2017,25,30,14,89242054,2.8870462184e+03,3.8704621843e+02,300000,max_evaluations,22.547138
dt-gsk,cec2017,25,30,15,90242091,2.8870161636e+03,3.8701616361e+02,300000,max_evaluations,22.973388
dt-gsk,cec2017,26,30,1,77241606,3.8388626744e+03,1.2388626744e+03,300000,max_evaluations,19.188561
dt-gsk,cec2017,26,30,2,78241643,3.7979985462e+03,1.1979985462e+03,300000,max_evaluations,19.951058
dt-gsk,cec2017,26,30,3,79241680,3.6716349471e+03,1.0716349471e+03,300000,max_evaluations,19.188538
dt-gsk,cec2017,26,30,4,80241717,3.7593843140e+03,1.1593843140e+03,300000,max_evaluations,19.576410
dt-gsk,cec2017,26,30,5,81241754,3.8444067339e+03,1.2444067339e+03,300000,max_evaluations,19.343911
dt-gsk,cec2017,26,30,6,82241791,3.8660159836e+03,1.2660159836e+03,300000,max_evaluations,18.856588
dt-gsk,cec2017,26,30,7,83241828,3.7551173575e+03,1.1551173575e+03,300000,max_evaluations,19.006017
dt-gsk,cec2017,26,30,8,84241865,3.6224134938e+03,1.0224134938e+03,300000,max_evaluations,22.743039
dt-gsk,cec2017,26,30,9,85241902,3.7518006745e+03,1.1518006745e+03,300000,max_evaluations,22.447166
dt-gsk,cec2017,26,30,10,86241939,3.8403118581e+03,1.2403118581e+03,300000,max_evaluations,22.758826
dt-gsk,cec2017,26,30,11,87241976,3.7701403218e+03,1.1701403218e+03,300000,max_evaluations,21.807104
dt-gsk,cec2017,26,30,12,88242013,3.6814973188e+03,1.0814973188e+03,300000,max_evaluations,21.939308
dt-gsk,cec2017,26,30,13,89242050,3.6680118328e+03,1.0680118328e+03,300000,max_evaluations,22.061878
dt-gsk,cec2017,26,30,14,90242087,3.7684548875e+03,1.1684548875e+03,300000,max_evaluations,21.779818
dt-gsk,cec2017,26,30,15,91242124,3.6786651542e+03,1.0786651542e+03,300000,max_evaluations,22.812262
dt-gsk,cec2017,27,30,1,78241639,3.1872124898e+03,4.8721248982e+02,300000,max_evaluations,20.909806
dt-gsk,cec2017,27,30,2,79241676,3.2079440389e+03,5.0794403890e+02,300000,max_evaluations,21.035368
dt-gsk,cec2017,27,30,3,80241713,3.1985638347e+03,4.9856383466e+02,300000,max_evaluations,21.095752
dt-gsk,cec2017,27,30,4,81241750,3.1926763815e+03,4.9267638155e+02,300000,max_evaluations,20.867351
dt-gsk,cec2017,27,30,5,82241787,3.1881946297e+03,4.8819462968e+02,300000,max_evaluations,21.272937
dt-gsk,cec2017,27,30,6,83241824,3.1995897284e+03,4.9958972843e+02,300000,max_evaluations,21.490894
dt-gsk,cec2017,27,30,7,84241861,3.1955392379e+03,4.9553923790e+02,300000,max_evaluations,21.290598
dt-gsk,cec2017,27,30,8,85241898,3.2071714163e+03,5.0717141628e+02,300000,max_evaluations,23.608795
dt-gsk,cec2017,27,30,9,86241935,3.2015658415e+03,5.0156584145e+02,300000,max_evaluations,23.274401
dt-gsk,cec2017,27,30,10,87241972,3.2071652715e+03,5.0716527152e+02,300000,max_evaluations,22.730690
dt-gsk,cec2017,27,30,11,88242009,3.1927119573e+03,4.9271195731e+02,300000,max_evaluations,23.083757
dt-gsk,cec2017,27,30,12,89242046,3.2115780520e+03,5.1157805200e+02,300000,max_evaluations,23.589784
dt-gsk,cec2017,27,30,13,90242083,3.1873651562e+03,4.8736515625e+02,300000,max_evaluations,23.564669
dt-gsk,cec2017,27,30,14,91242120,3.1857170045e+03,4.8571700449e+02,300000,max_evaluations,24.090724
dt-gsk,cec2017,27,30,15,92242157,3.2012531044e+03,5.0125310444e+02,300000,max_evaluations,23.340833
dt-gsk,cec2017,28,30,1,79241672,3.1000000001e+03,3.0000000009e+02,300000,max_evaluations,19.797779
dt-gsk,cec2017,28,30,2,80241709,3.2040539576e+03,4.0405395762e+02,300000,max_evaluations,20.623212
dt-gsk,cec2017,28,30,3,81241746,3.1000000000e+03,3.0000000000e+02,300000,max_evaluations,20.960198
dt-gsk,cec2017,28,30,4,82241783,3.1000000000e+03,3.0000000000e+02,300000,max_evaluations,20.991216
dt-gsk,cec2017,28,30,5,83241820,3.1000000000e+03,3.0000000000e+02,300000,max_evaluations,20.789829
dt-gsk,cec2017,28,30,6,84241857,3.1000000000e+03,3.0000000000e+02,300000,max_evaluations,20.734984
dt-gsk,cec2017,28,30,7,85241894,3.1000000000e+03,3.0000000000e+02,300000,max_evaluations,21.011430
dt-gsk,cec2017,28,30,8,86241931,3.1000000077e+03,3.0000000773e+02,300000,max_evaluations,23.677393
dt-gsk,cec2017,28,30,9,87241968,3.1000000000e+03,3.0000000000e+02,300000,max_evaluations,22.500973
dt-gsk,cec2017,28,30,10,88242005,3.1000000000e+03,3.0000000000e+02,300000,max_evaluations,23.802818
dt-gsk,cec2017,28,30,11,89242042,3.1000000000e+03,3.0000000000e+02,300000,max_evaluations,24.092169
dt-gsk,cec2017,28,30,12,90242079,3.1000000000e+03,3.0000000000e+02,300000,max_evaluations,23.415107
dt-gsk,cec2017,28,30,13,91242116,3.1000000000e+03,3.0000000000e+02,300000,max_evaluations,23.761357
dt-gsk,cec2017,28,30,14,92242153,3.2484153512e+03,4.4841535116e+02,300000,max_evaluations,23.797366
dt-gsk,cec2017,28,30,15,93242190,3.1000000000e+03,3.0000000000e+02,300000,max_evaluations,24.142715
dt-gsk,cec2017,29,30,1,80241705,3.3420066352e+03,4.4200663523e+02,300000,max_evaluations,22.630713
dt-gsk,cec2017,29,30,2,81241742,3.4050145370e+03,5.0501453700e+02,300000,max_evaluations,23.117977
dt-gsk,cec2017,29,30,3,82241779,3.4061949824e+03,5.0619498242e+02,300000,max_evaluations,22.686878
dt-gsk,cec2017,29,30,4,83241816,3.3738873572e+03,4.7388735716e+02,300000,max_evaluations,23.026647
dt-gsk,cec2017,29,30,5,84241853,3.5544779168e+03,6.5447791683e+02,300000,max_evaluations,22.953811
dt-gsk,cec2017,29,30,6,85241890,3.2765388181e+03,3.7653881809e+02,300000,max_evaluations,23.035643
dt-gsk,cec2017,29,30,7,86241927,3.4479126687e+03,5.4791266871e+02,300000,max_evaluations,23.124368
dt-gsk,cec2017,29,30,8,87241964,3.4370703334e+03,5.3707033339e+02,300000,max_evaluations,26.284929
dt-gsk,cec2017,29,30,9,88242001,3.5272792107e+03,6.2727921074e+02,300000,max_evaluations,27.070412
dt-gsk,cec2017,29,30,10,89242038,3.4740040990e+03,5.7400409897e+02,300000,max_evaluations,26.942380
dt-gsk,cec2017,29,30,11,90242075,3.3994408808e+03,4.9944088081e+02,300000,max_evaluations,25.327035
dt-gsk,cec2017,29,30,12,91242112,3.3712899561e+03,4.7128995607e+02,300000,max_evaluations,25.765999
dt-gsk,cec2017,29,30,13,92242149,3.3682490165e+03,4.6824901655e+02,300000,max_evaluations,25.328380
dt-gsk,cec2017,29,30,14,93242186,3.3954302610e+03,4.9543026100e+02,300000,max_evaluations,25.511758
dt-gsk,cec2017,29,30,15,94242223,3.4184287481e+03,5.1842874813e+02,300000,max_evaluations,26.317423
dt-gsk,cec2017,30,30,1,81241738,5.0576369822e+03,2.0576369822e+03,300000,max_evaluations,22.735358
dt-gsk,cec2017,30,30,2,82241775,5.0586056270e+03,2.0586056270e+03,300000,max_evaluations,24.072046
dt-gsk,cec2017,30,30,3,83241812,5.0316141015e+03,2.0316141015e+03,300000,max_evaluations,23.897693
dt-gsk,cec2017,30,30,4,84241849,5.1585210657e+03,2.1585210657e+03,300000,max_evaluations,24.272613
dt-gsk,cec2017,30,30,5,85241886,5.1477695044e+03,2.1477695044e+03,300000,max_evaluations,23.995957
dt-gsk,cec2017,30,30,6,86241923,5.0891488469e+03,2.0891488469e+03,300000,max_evaluations,23.934993
dt-gsk,cec2017,30,30,7,87241960,5.2472913530e+03,2.2472913530e+03,300000,max_evaluations,23.436716
dt-gsk,cec2017,30,30,8,88241997,4.9896343782e+03,1.9896343782e+03,300000,max_evaluations,27.129570
dt-gsk,cec2017,30,30,9,89242034,5.0614900784e+03,2.0614900784e+03,300000,max_evaluations,26.715400
dt-gsk,cec2017,30,30,10,90242071,5.0446942131e+03,2.0446942131e+03,300000,max_evaluations,26.460885
dt-gsk,cec2017,30,30,11,91242108,5.0458309192e+03,2.0458309192e+03,300000,max_evaluations,26.704939
dt-gsk,cec2017,30,30,12,92242145,5.0878546603e+03,2.0878546603e+03,300000,max_evaluations,27.955353
dt-gsk,cec2017,30,30,13,93242182,5.1117217797e+03,2.1117217797e+03,300000,max_evaluations,27.220307
dt-gsk,cec2017,30,30,14,94242219,5.0866745576e+03,2.0866745576e+03,300000,max_evaluations,27.612076
dt-gsk,cec2017,30,30,15,95242256,4.9813145013e+03,1.9813145013e+03,300000,max_evaluations,27.134473
