optimizer,suite,function,dimension,run,seed,best_fitness,error,nfes,termination,runtime_seconds
dt-gsk,cec2017,17,100,15,152242037,3.2257625468e+03,1.5257625468e+03,1000000,max_evaluations,41.758693
dt-gsk,cec2017,18,100,1,139241552,2.5002149965e+03,7.0021499654e+02,1000000,max_evaluations,48.116853
dt-gsk,cec2017,18,100,2,140241589,2.5073650764e+03,7.0736507638e+02,1000000,max_evaluations,45.380453
dt-gsk,cec2017,18,100,3,141241626,3.4641449473e+03,1.6641449473e+03,1000000,max_evaluations,46.175483
dt-gsk,cec2017,18,100,4,142241663,2.4613208160e+03,6.6132081595e+02,1000000,max_evaluations,46.824103
dt-gsk,cec2017,18,100,5,143241700,2.5952801475e+03,7.9528014746e+02,1000000,max_evaluations,46.597543
dt-gsk,cec2017,18,100,6,144241737,2.2897816230e+03,4.8978162303e+02,1000000,max_evaluations,46.241205
dt-gsk,cec2017,18,100,7,145241774,2.4711238149e+03,6.7112381491e+02,1000000,max_evaluations,48.230355
dt-gsk,cec2017,18,100,8,146241811,2.9234428561e+03,1.1234428561e+03,1000000,max_evaluations,48.714693
dt-gsk,cec2017,18,100,9,147241848,2.5088881056e+03,7.0888810557e+02,1000000,max_evaluations,47.757387
dt-gsk,cec2017,18,100,10,148241885,3.2013193295e+03,1.4013193295e+03,1000000,max_evaluations,48.021320
dt-gsk,cec2017,18,100,11,149241922,2.8056625814e+03,1.0056625814e+03,1000000,max_evaluations,48.374412
dt-gsk,cec2017,18,100,12,150241959,3.1701984291e+03,1.3701984291e+03,1000000,max_evaluations,46.809771
dt-gsk,cec2017,18,100,13,151241996,3.2814037803e+03,1.4814037803e+03,1000000,max_evaluations,47.862433
dt-gsk,cec2017,18,100,14,152242033,2.8191529103e+03,1.0191529103e+03,1000000,max_evaluations,47.796482
dt-gsk,cec2017,18,100,15,153242070,5.3538069915e+03,3.5538069915e+03,1000000,max_evaluations,46.883855
dt-gsk,cec2017,19,100,1,140241585,2.3597768619e+03,4.5977686192e+02,1000000,max_evaluations,71.579418
dt-gsk,cec2017,19,100,2,141241622,2.0758853993e+03,1.7588539927e+02,1000000,max_evaluations,71.512183
dt-gsk,cec2017,19,100,3,142241659,2.0724934777e+03,1.7249347775e+02,1000000,max_evaluations,72.763693
dt-gsk,cec2017,19,100,4,143241696,2.0351634021e+03,1.3516340214e+02,1000000,max_evaluations,70.864716
dt-gsk,cec2017,19,100,5,144241733,2.6459789970e+03,7.4597899704e+02,1000000,max_evaluations,71.476770
dt-gsk,cec2017,19,100,6,145241770,2.0429548461e+03,1.4295484613e+02,1000000,max_evaluations,71.711914
dt-gsk,cec2017,19,100,7,146241807,2.1432666614e+03,2.4326666140e+02,1000000,max_evaluations,67.197540
dt-gsk,cec2017,19,100,8,147241844,2.2645825992e+03,3.6458259924e+02,1000000,max_evaluations,72.229671
dt-gsk,cec2017,19,100,9,148241881,2.0369925144e+03,1.3699251441e+02,1000000,max_evaluations,70.733361
dt-gsk,cec2017,19,100,10,149241918,2.0474446048e+03,1.4744460485e+02,1000000,max_evaluations,70.550885
dt-gsk,cec2017,19,100,11,150241955,2.0869661929e+03,1.8696619286e+02,1000000,max_evaluations,68.582489
dt-gsk,cec2017,19,100,12,151241992,2.0954925760e+03,1.9549257597e+02,1000000,max_evaluations,73.187225
dt-gsk,cec2017,19,100,13,152242029,2.0388866120e+03,1.3888661204e+02,1000000,max_evaluations,69.690937
dt-gsk,cec2017,19,100,14,153242066,2.1317792549e+03,2.3177925488e+02,1000000,max_evaluations,73.127486
dt-gsk,cec2017,19,100,15,154242103,2.1513464795e+03,2.5134647954e+02,1000000,max_evaluations,70.698961
dt-gsk,cec2017,20,100,1,141241618,3.8291428440e+03,1.8291428440e+03,1000000,max_evaluations,47.163174
dt-gsk,cec2017,20,100,2,142241655,4.0994396631e+03,2.0994396631e+03,1000000,max_evaluations,52.894097
dt-gsk,cec2017,20,100,3,143241692,4.2796704246e+03,2.2796704246e+03,1000000,max_evaluations,54.077334
dt-gsk,cec2017,20,100,4,144241729,3.7745242680e+03,1.7745242680e+03,1000000,max_evaluations,52.890248
dt-gsk,cec2017,20,100,5,145241766,4.2089974625e+03,2.2089974625e+03,1000000,max_evaluations,53.295437
dt-gsk,cec2017,20,100,6,146241803,4.3021366207e+03,2.3021366207e+03,1000000,max_evaluations,52.790123
dt-gsk,cec2017,20,100,7,147241840,4.1618459878e+03,2.1618459878e+03,1000000,max_evaluations,47.319360
dt-gsk,cec2017,20,100,8,148241877,3.9309322886e+03,1.9309322886e+03,1000000,max_evaluations,52.434119
dt-gsk,cec2017,20,100,9,149241914,4.0703765956e+03,2.0703765956e+03,1000000,max_evaluations,48.441475
dt-gsk,cec2017,20,100,10,150241951,3.8955274544e+03,1.8955274544e+03,1000000,max_evaluations,47.560235
dt-gsk,cec2017,20,100,11,151241988,3.6192430982e+03,1.6192430982e+03,1000000,max_evaluations,47.350434
dt-gsk,cec2017,20,100,12,152242025,3.8626234266e+03,1.8626234266e+03,1000000,max_evaluations,52.333762
dt-gsk,cec2017,20,100,13,153242062,4.1344928767e+03,2.1344928767e+03,1000000,max_evaluations,47.534545
dt-gsk,cec2017,20,100,14,154242099,3.7173484959e+03,1.7173484959e+03,1000000,max_evaluations,52.219131
dt-gsk,cec2017,20,100,15,155242136,4.5093318219e+03,2.5093318219e+03,1000000,max_evaluations,46.436505
dt-gsk,cec2017,21,100,1,142241651,2.4477458044e+03,3.4774580442e+02,1000000,max_evaluations,58.636547
dt-gsk,cec2017,21,100,2,143241688,2.4603537493e+03,3.6035374928e+02,1000000,max_evaluations,59.262114
dt-gsk,cec2017,21,100,3,144241725,2.4339987096e+03,3.3399870958e+02,1000000,max_evaluations,58.885137
dt-gsk,cec2017,21,100,4,145241762,2.4069368337e+03,3.0693683372e+02,1000000,max_evaluations,57.465516
dt-gsk,cec2017,21,100,5,146241799,2.4351899054e+03,3.3518990536e+02,1000000,max_evaluations,58.791609
dt-gsk,cec2017,21,100,6,147241836,2.4107929720e+03,3.1079297201e+02,1000000,max_evaluations,57.711938
dt-gsk,cec2017,21,100,7,148241873,2.4137921637e+03,3.1379216371e+02,1000000,max_evaluations,57.548519
dt-gsk,cec2017,21,100,8,149241910,2.4236047540e+03,3.2360475396e+02,1000000,max_evaluations,62.247256
dt-gsk,cec2017,21,100,9,150241947,2.4148676533e+03,3.1486765326e+02,1000000,max_evaluations,63.245062
dt-gsk,cec2017,21,100,10,151241984,2.4402950638e+03,3.4029506380e+02,1000000,max_evaluations,62.299785
dt-gsk,cec2017,21,100,11,152242021,2.4298656675e+03,3.2986566748e+02,1000000,max_evaluations,63.287218
dt-gsk,cec2017,21,100,12,153242058,2.4205969273e+03,3.2059692735e+02,1000000,max_evaluations,62.945652
dt-gsk,cec2017,21,100,13,154242095,2.4213295049e+03,3.2132950486e+02,1000000,max_evaluations,62.451730
dt-gsk,cec2017,21,100,14,155242132,2.4176423144e+03,3.1764231444e+02,1000000,max_evaluations,62.023241
dt-gsk,cec2017,21,100,15,156242169,2.4340856446e+03,3.3408564455e+02,1000000,max_evaluations,61.609035
dt-gsk,cec2017,22,100,1,143241684,1.3252753807e+04,1.1052753807e+04,1000000,max_evaluations,62.017615
dt-gsk,cec2017,22,100,2,144241721,1.5029791837e+04,1.2829791837e+04,1000000,max_evaluations,62.166806
dt-gsk,cec2017,22,100,3,145241758,1.5596573266e+04,1.3396573266e+04,1000000,max_evaluations,62.116979
dt-gsk,cec2017,22,100,4,146241795,1.3892277734e+04,1.1692277734e+04,1000000,max_evaluations,61.642550
dt-gsk,cec2017,22,100,5,147241832,1.6875030420e+04,1.4675030420e+04,1000000,max_evaluations,60.177803
dt-gsk,cec2017,22,100,6,148241869,1.6385777885e+04,1.4185777885e+04,1000000,max_evaluations,62.332847
dt-gsk,cec2017,22,100,7,149241906,1.4278261706e+04,1.2078261706e+04,1000000,max_evaluations,64.103572
dt-gsk,cec2017,22,100,8,150241943,1.6173873296e+04,1.3973873296e+04,1000000,max_evaluations,66.442136
dt-gsk,cec2017,22,100,9,151241980,1.5517208291e+04,1.3317208291e+04,1000000,max_evaluations,68.305667
dt-gsk,cec2017,22,100,10,152242017,1.5440493673e+04,1.3240493673e+04,1000000,max_evaluations,68.153898
dt-gsk,cec2017,22,100,11,153242054,1.5569579537e+04,1.3369579537e+04,1000000,max_evaluations,67.714798
dt-gsk,cec2017,22,100,12,154242091,1.4162845194e+04,1.1962845194e+04,1000000,max_evaluations,67.743741
dt-gsk,cec2017,22,100,13,155242128,1.2819451563e+04,1.0619451563e+04,1000000,max_evaluations,67.513500
dt-gsk,cec2017,22,100,14,156242165,1.5496675828e+04,1.3296675828e+04,1000000,max_evaluations,67.544013
dt-gsk,cec2017,22,100,15,157242202,1.5338164713e+04,1.3138164713e+04,1000000,max_evaluations,68.078719
dt-gsk,cec2017,23,100,1,144241717,2.9838486519e+03,6.8384865187e+02,1000000,max_evaluations,65.143630
dt-gsk,cec2017,23,100,2,145241754,3.0063691516e+03,7.0636915159e+02,1000000,max_evaluations,65.764093
dt-gsk,cec2017,23,100,3,146241791,2.9622729537e+03,6.6227295368e+02,1000000,max_evaluations,66.762486
dt-gsk,cec2017,23,100,4,147241828,2.9637557708e+03,6.6375577080e+02,1000000,max_evaluations,65.531719
dt-gsk,cec2017,23,100,5,148241865,2.9277124305e+03,6.2771243047e+02,1000000,max_evaluations,65.214547
dt-gsk,cec2017,23,100,6,149241902,2.9683182541e+03,6.6831825406e+02,1000000,max_evaluations,65.326366
dt-gsk,cec2017,23,100,7,150241939,3.0199966314e+03,7.1999663136e+02,1000000,max_evaluations,65.926340
dt-gsk,cec2017,23,100,8,151241976,2.9904456821e+03,6.9044568207e+02,1000000,max_evaluations,71.904909
dt-gsk,cec2017,23,100,9,152242013,2.9438172601e+03,6.4381726007e+02,1000000,max_evaluations,72.402265
dt-gsk,cec2017,23,100,10,153242050,2.9833810366e+03,6.8338103664e+02,1000000,max_evaluations,72.403170
dt-gsk,cec2017,23,100,11,154242087,2.9755720696e+03,6.7557206961e+02,1000000,max_evaluations,72.425899
dt-gsk,cec2017,23,100,12,155242124,2.9846511733e+03,6.8465117327e+02,1000000,max_evaluations,72.188658
dt-gsk,cec2017,23,100,13,156242161,2.9631903373e+03,6.6319033729e+02,1000000,max_evaluations,72.551832
dt-gsk,cec2017,23,100,14,157242198,2.9683565922e+03,6.6835659223e+02,1000000,max_evaluations,72.308740
dt-gsk,cec2017,23,100,15,158242235,2.9429562116e+03,6.4295621160e+02,1000000,max_evaluations,72.688908
dt-gsk,cec2017,24,100,1,145241750,3.3583465422e+03,9.5834654217e+02,1000000,max_evaluations,63.601755
dt-gsk,cec2017,24,100,2,146241787,3.3999088418e+03,9.9990884185e+02,1000000,max_evaluations,64.306567
dt-gsk,cec2017,24,100,3,147241824,3.3715620507e+03,9.7156205075e+02,1000000,max_evaluations,63.843289
dt-gsk,cec2017,24,100,4,148241861,3.3845860734e+03,9.8458607341e+02,1000000,max_evaluations,64.846910
dt-gsk,cec2017,24,100,5,149241898,3.3515227103e+03,9.5152271027e+02,1000000,max_evaluations,64.186908
dt-gsk,cec2017,24,100,6,150241935,3.3580275455e+03,9.5802754547e+02,1000000,max_evaluations,63.374957
dt-gsk,cec2017,24,100,7,151241972,3.3701519880e+03,9.7015198799e+02,1000000,max_evaluations,63.901504
dt-gsk,cec2017,24,100,8,152242009,3.3869822197e+03,9.8698221970e+02,1000000,max_evaluations,69.953124
dt-gsk,cec2017,24,100,9,153242046,3.4087914057e+03,1.0087914057e+03,1000000,max_evaluations,71.205259
dt-gsk,cec2017,24,100,10,154242083,3.3916659842e+03,9.9166598421e+02,1000000,max_evaluations,70.962085
dt-gsk,cec2017,24,100,11,155242120,3.3586589535e+03,9.5865895346e+02,1000000,max_evaluations,71.824045
dt-gsk,cec2017,24,100,12,156242157,3.3561051258e+03,9.5610512581e+02,1000000,max_evaluations,70.748339
dt-gsk,cec2017,24,100,13,157242194,3.3737307441e+03,9.7373074413e+02,1000000,max_evaluations,71.436932
dt-gsk,cec2017,24,100,14,158242231,3.4060552930e+03,1.0060552930e+03,1000000,max_evaluations,70.404409
dt-gsk,cec2017,24,100,15,159242268,3.4163577426e+03,1.0163577426e+03,1000000,max_evaluations,70.795365
dt-gsk,cec2017,25,100,1,146241783,3.3597710905e+03,8.5977109053e+02,1000000,max_evaluations,59.305827
dt-gsk,cec2017,25,100,2,147241820,3.3551071998e+03,8.5510719985e+02,1000000,max_evaluations,66.468063
dt-gsk,cec2017,25,100,3,148241857,3.3521019307e+03,8.5210193073e+02,1000000,max_evaluations,58.880476
dt-gsk,cec2017,25,100,4,149241894,3.3505677747e+03,8.5056777465e+02,1000000,max_evaluations,65.967820
dt-gsk,cec2017,25,100,5,150241931,3.3272561937e+03,8.2725619370e+02,1000000,max_evaluations,64.124634
dt-gsk,cec2017,25,100,6,151241968,3.3513762441e+03,8.5137624407e+02,1000000,max_evaluations,62.240130
dt-gsk,cec2017,25,100,7,152242005,3.2967341302e+03,7.9673413023e+02,1000000,max_evaluations,66.363738
dt-gsk,cec2017,25,100,8,153242042,3.2454189223e+03,7.4541892229e+02,1000000,max_evaluations,73.436703
dt-gsk,cec2017,25,100,9,154242079,3.3296031794e+03,8.2960317937e+02,1000000,max_evaluations,67.010768
dt-gsk,cec2017,25,100,10,155242116,3.3554975518e+03,8.5549755176e+02,1000000,max_evaluations,66.012767
dt-gsk,cec2017,25,100,11,156242153,3.3326760816e+03,8.3267608165e+02,1000000,max_evaluations,73.458568
dt-gsk,cec2017,25,100,12,157242190,3.3207134099e+03,8.2071340992e+02,1000000,max_evaluations,75.184182
dt-gsk,cec2017,25,100,13,158242227,3.3337816804e+03,8.3378168044e+02,1000000,max_evaluations,74.852443
dt-gsk,cec2017,25,100,14,159242264,3.3612144894e+03,8.6121448943e+02,1000000,max_evaluations,68.787059
dt-gsk,cec2017,25,100,15,160242301,3.3548768680e+03,8.5487686804e+02,1000000,max_evaluations,72.905371
dt-gsk,cec2017,26,100,1,147241816,6.8016600452e+03,4.2016600452e+03,1000000,max_evaluations,74.787297
dt-gsk,cec2017,26,100,2,148241853,6.6686522893e+03,4.0686522893e+03,1000000,max_evaluations,73.421827
dt-gsk,cec2017,26,100,3,149241890,6.1643305331e+03,3.5643305331e+03,1000000,max_evaluations,73.185157
dt-gsk,cec2017,26,100,4,150241927,6.2615501084e+03,3.6615501084e+03,1000000,max_evaluations,73.145010
dt-gsk,cec2017,26,100,5,151241964,6.8602304839e+03,4.2602304839e+03,1000000,max_evaluations,73.093290
dt-gsk,cec2017,26,100,6,152242001,6.4823681379e+03,3.8823681379e+03,1000000,max_evaluations,82.226778
dt-gsk,cec2017,26,100,7,153242038,6.1216352457e+03,3.5216352457e+03,1000000,max_evaluations,73.428824
dt-gsk,cec2017,26,100,8,154242075,6.7371579638e+03,4.1371579638e+03,1000000,max_evaluations,74.447315
dt-gsk,cec2017,26,100,9,155242112,6.6953568678e+03,4.0953568678e+03,1000000,max_evaluations,81.679265
dt-gsk,cec2017,26,100,10,156242149,6.7834327020e+03,4.1834327020e+03,1000000,max_evaluations,81.974354
dt-gsk,cec2017,26,100,11,157242186,6.7238238319e+03,4.1238238319e+03,1000000,max_evaluations,82.752376
dt-gsk,cec2017,26,100,12,158242223,6.7395662163e+03,4.1395662163e+03,1000000,max_evaluations,82.913425
dt-gsk,cec2017,26,100,13,159242260,6.7211346448e+03,4.1211346448e+03,1000000,max_evaluations,82.061110
dt-gsk,cec2017,26,100,14,160242297,6.8287588069e+03,4.2287588069e+03,1000000,max_evaluations,82.331828
dt-gsk,cec2017,26,100,15,161242334,7.0328391300e+03,4.4328391300e+03,1000000,max_evaluations,82.034313
dt-gsk,cec2017,27,100,1,148241849,3.2988674635e+03,5.9886746346e+02,1000000,max_evaluations,77.344348
dt-gsk,cec2017,27,100,2,149241886,3.3213162688e+03,6.2131626884e+02,1000000,max_evaluations,76.390557
dt-gsk,cec2017,27,100,3,150241923,3.3439267728e+03,6.4392677279e+02,1000000,max_evaluations,79.422542
dt-gsk,cec2017,27,100,4,151241960,3.3612273626e+03,6.6122736264e+02,1000000,max_evaluations,78.958072
dt-gsk,cec2017,27,100,5,152241997,3.3428872744e+03,6.4288727444e+02,1000000,max_evaluations,74.110965
dt-gsk,cec2017,27,100,6,153242034,3.2906341983e+03,5.9063419832e+02,1000000,max_evaluations,77.951967
dt-gsk,cec2017,27,100,7,154242071,3.3503345920e+03,6.5033459202e+02,1000000,max_evaluations,78.085226
dt-gsk,cec2017,27,100,8,155242108,3.3813652504e+03,6.8136525039e+02,1000000,max_evaluations,80.874215
dt-gsk,cec2017,27,100,9,156242145,3.3162477501e+03,6.1624775015e+02,1000000,max_evaluations,78.816081
dt-gsk,cec2017,27,100,10,157242182,3.3346593497e+03,6.3465934974e+02,1000000,max_evaluations,81.325789
dt-gsk,cec2017,27,100,11,158242219,3.3445076681e+03,6.4450766806e+02,1000000,max_evaluations,79.420412
dt-gsk,cec2017,27,100,12,159242256,3.2883480632e+03,5.8834806323e+02,1000000,max_evaluations,81.309419
dt-gsk,cec2017,27,100,13,160242293,3.3214673892e+03,6.2146738922e+02,1000000,max_evaluations,78.841297
dt-gsk,cec2017,27,100,14,161242330,3.3282490709e+03,6.2824907090e+02,1000000,max_evaluations,80.061850
dt-gsk,cec2017,27,100,15,162242367,3.3312713746e+03,6.3127137464e+02,1000000,max_evaluations,79.102826
dt-gsk,cec2017,28,100,1,149241882,3.3472146967e+03,5.4721469665e+02,1000000,max_evaluations,104.912094
dt-gsk,cec2017,28,100,2,150241919,3.3445685999e+03,5.4456859994e+02,1000000,max_evaluations,107.339114
dt-gsk,cec2017,28,100,3,151241956,3.4138144151e+03,6.1381441512e+02,1000000,max_evaluations,107.000419
dt-gsk,cec2017,28,100,4,152241993,3.3541178766e+03,5.5411787662e+02,1000000,max_evaluations,106.059397
dt-gsk,cec2017,28,100,5,153242030,3.3737358223e+03,5.7373582232e+02,1000000,max_evaluations,97.670244
dt-gsk,cec2017,28,100,6,154242067,3.3759207876e+03,5.7592078758e+02,1000000,max_evaluations,107.544014
dt-gsk,cec2017,28,100,7,155242104,3.3642152893e+03,5.6421528929e+02,1000000,max_evaluations,109.166300
dt-gsk,cec2017,28,100,8,156242141,3.4345036806e+03,6.3450368056e+02,1000000,max_evaluations,98.756639
dt-gsk,cec2017,28,100,9,157242178,3.4163244747e+03,6.1632447467e+02,1000000,max_evaluations,106.774962
dt-gsk,cec2017,28,100,10,158242215,3.3547771944e+03,5.5477719437e+02,1000000,max_evaluations,100.194654
dt-gsk,cec2017,28,100,11,159242252,3.3904837225e+03,5.9048372250e+02,1000000,max_evaluations,104.028047
dt-gsk,cec2017,28,100,12,160242289,3.3438745901e+03,5.4387459012e+02,1000000,max_evaluations,105.544050
dt-gsk,cec2017,28,100,13,161242326,3.3559032057e+03,5.5590320575e+02,1000000,max_evaluations,99.380345
dt-gsk,cec2017,28,100,14,162242363,3.3691971100e+03,5.6919711000e+02,1000000,max_evaluations,108.510885
dt-gsk,cec2017,28,100,15,163242400,3.3901198021e+03,5.9011980208e+02,1000000,max_evaluations,97.182728
dt-gsk,cec2017,29,100,1,150241915,4.8091213747e+03,1.9091213747e+03,1000000,max_evaluations,76.851062
dt-gsk,cec2017,29,100,2,151241952,4.5136699701e+03,1.6136699701e+03,1000000,max_evaluations,78.852920
dt-gsk,cec2017,29,100,3,152241989,4.5772393754e+03,1.6772393754e+03,1000000,max_evaluations,76.890709
dt-gsk,cec2017,29,100,4,153242026,5.0763427671e+03,2.1763427671e+03,1000000,max_evaluations,77.422793
dt-gsk,cec2017,29,100,5,154242063,5.1045352016e+03,2.2045352016e+03,1000000,max_evaluations,76.796891
dt-gsk,cec2017,29,100,6,155242100,5.2921747744e+03,2.3921747744e+03,1000000,max_evaluations,78.215402
dt-gsk,cec2017,29,100,7,156242137,4.9240471244e+03,2.0240471244e+03,1000000,max_evaluations,75.679410
dt-gsk,cec2017,29,100,8,157242174,4.8111734801e+03,1.9111734801e+03,1000000,max_evaluations,77.172984
dt-gsk,cec2017,29,100,9,158242211,4.7682189543e+03,1.8682189543e+03,1000000,max_evaluations,76.787245
dt-gsk,cec2017,29,100,10,159242248,4.9755296311e+03,2.0755296311e+03,1000000,max_evaluations,77.195624
dt-gsk,cec2017,29,100,11,160242285,4.8978012895e+03,1.9978012895e+03,1000000,max_evaluations,75.670054
dt-gsk,cec2017,29,100,12,161242322,4.8805315251e+03,1.9805315251e+03,1000000,max_evaluations,77.753404
dt-gsk,cec2017,29,100,13,162242359,4.1879438526e+03,1.2879438526e+03,1000000,max_evaluations,79.564965
dt-gsk,cec2017,29,100,14,163242396,4.7023820138e+03,1.8023820138e+03,1000000,max_evaluations,77.759056
dt-gsk,cec2017,29,100,15,164242433,5.0566361482e+03,2.1566361482e+03,1000000,max_evaluations,78.115118
dt-gsk,cec2017,30,100,1,151241948,8.2280582787e+03,5.2280582787e+03,1000000,max_evaluations,102.624300
dt-gsk,cec2017,30,100,2,152241985,5.7644943812e+03,2.7644943812e+03,1000000,max_evaluations,101.893535
dt-gsk,cec2017,30,100,3,153242022,5.4862414356e+03,2.4862414356e+03,1000000,max_evaluations,101.018052
dt-gsk,cec2017,30,100,4,154242059,5.8560959777e+03,2.8560959777e+03,1000000,max_evaluations,100.596811
dt-gsk,cec2017,30,100,5,155242096,5.4036595985e+03,2.4036595985e+03,1000000,max_evaluations,103.092166
dt-gsk,cec2017,30,100,6,156242133,8.7786818267e+03,5.7786818267e+03,1000000,max_evaluations,100.093536
dt-gsk,cec2017,30,100,7,157242170,7.2869754937e+03,4.2869754937e+03,1000000,max_evaluations,100.733585
dt-gsk,cec2017,30,100,8,158242207,7.2610065587e+03,4.2610065587e+03,1000000,max_evaluations,102.238292
dt-gsk,cec2017,30,100,9,159242244,7.1554952103e+03,4.1554952103e+03,1000000,max_evaluations,103.718133
dt-gsk,cec2017,30,100,10,160242281,7.2678383955e+03,4.2678383955e+03,1000000,max_evaluations,103.297060
dt-gsk,cec2017,30,100,11,161242318,5.5082217740e+03,2.5082217740e+03,1000000,max_evaluations,103.198974
dt-gsk,cec2017,30,100,12,162242355,7.8126104356e+03,4.8126104356e+03,1000000,max_evaluations,103.702099
dt-gsk,cec2017,30,100,13,163242392,8.0207897761e+03,5.0207897761e+03,1000000,max_evaluations,102.351815
dt-gsk,cec2017,30,100,14,164242429,5.4695155638e+03,2.4695155638e+03,1000000,max_evaluations,102.854129
dt-gsk,cec2017,30,100,15,165242466,5.6736341454e+03,2.6736341454e+03,1000000,max_evaluations,103.855764
