optimizer,suite,function,dimension,run,seed,best_fitness,error,nfes,termination,runtime_seconds
dt-gsk,cec2020,1,10,5,36240869,1.0000000000e+02,0.0000000000e+00,1000000,max_evaluations,66.089384
dt-gsk,cec2020,1,10,6,37240906,1.0000000000e+02,0.0000000000e+00,1000000,max_evaluations,67.532127
dt-gsk,cec2020,1,10,7,38240943,1.0000000000e+02,0.0000000000e+00,1000000,max_evaluations,66.524400
dt-gsk,cec2020,1,10,8,39240980,1.0000000000e+02,0.0000000000e+00,1000000,max_evaluations,66.595271
dt-gsk,cec2020,1,10,9,40241017,1.0000000000e+02,0.0000000000e+00,1000000,max_evaluations,67.755365
dt-gsk,cec2020,1,10,10,41241054,1.0000000000e+02,0.0000000000e+00,1000000,max_evaluations,66.051746
dt-gsk,cec2020,1,10,11,42241091,1.0000000000e+02,0.0000000000e+00,1000000,max_evaluations,65.382028
dt-gsk,cec2020,1,10,12,43241128,1.0000000000e+02,0.0000000000e+00,1000000,max_evaluations,67.147639
dt-gsk,cec2020,1,10,13,44241165,1.0000000000e+02,0.0000000000e+00,1000000,max_evaluations,65.802279
dt-gsk,cec2020,1,10,14,45241202,1.0000000000e+02,0.0000000000e+00,1000000,max_evaluations,66.692610
dt-gsk,cec2020,1,10,15,46241239,1.0000000000e+02,0.0000000000e+00,1000000,max_evaluations,69.737829
dt-gsk,cec2020,1,10,16,47241276,1.0000000000e+02,0.0000000000e+00,1000000,max_evaluations,67.341268
dt-gsk,cec2020,1,10,17,48241313,1.0000000000e+02,0.0000000000e+00,1000000,max_evaluations,70.228514
dt-gsk,cec2020,1,10,18,49241350,1.0000000000e+02,0.0000000000e+00,1000000,max_evaluations,69.656861
dt-gsk,cec2020,1,10,19,50241387,1.0000000000e+02,0.0000000000e+00,1000000,max_evaluations,68.357326
dt-gsk,cec2020,1,10,20,51241424,1.0000000000e+02,0.0000000000e+00,1000000,max_evaluations,69.865330
dt-gsk,cec2020,1,10,21,52241461,1.0000000000e+02,0.0000000000e+00,1000000,max_evaluations,69.167169
dt-gsk,cec2020,1,10,22,53241498,1.0000000000e+02,0.0000000000e+00,1000000,max_evaluations,69.098732
dt-gsk,cec2020,1,10,23,54241535,1.0000000000e+02,0.0000000000e+00,1000000,max_evaluations,68.273970
dt-gsk,cec2020,1,10,24,55241572,1.0000000000e+02,0.0000000000e+00,1000000,max_evaluations,69.270610
dt-gsk,cec2020,1,10,25,56241609,1.0000000000e+02,0.0000000000e+00,1000000,max_evaluations,67.732126
dt-gsk,cec2020,1,10,26,57241646,1.0000000000e+02,0.0000000000e+00,1000000,max_evaluations,68.581805
dt-gsk,cec2020,1,10,27,58241683,1.0000000000e+02,0.0000000000e+00,1000000,max_evaluations,69.100778
dt-gsk,cec2020,1,10,28,59241720,1.0000000000e+02,0.0000000000e+00,1000000,max_evaluations,69.225887
dt-gsk,cec2020,1,10,29,60241757,1.0000000000e+02,0.0000000000e+00,1000000,max_evaluations,24.471234
dt-gsk,cec2020,1,10,30,61241794,1.0000000000e+02,0.0000000000e+00,1000000,max_evaluations,23.097834
dt-gsk,cec2020,2,10,1,33240754,1.1140426353e+03,1.4042635288e+01,1000000,max_evaluations,69.851579
dt-gsk,cec2020,2,10,2,34240791,1.1137062360e+03,1.3706236001e+01,1000000,max_evaluations,74.806035
dt-gsk,cec2020,2,10,3,35240828,1.1101199732e+03,1.0119973181e+01,1000000,max_evaluations,80.738858
dt-gsk,cec2020,2,10,4,36240865,1.1159386737e+03,1.5938673717e+01,1000000,max_evaluations,73.199470
dt-gsk,cec2020,2,10,5,37240902,1.1139737725e+03,1.3973772499e+01,1000000,max_evaluations,73.181239
dt-gsk,cec2020,2,10,6,38240939,1.1310396125e+03,3.1039612493e+01,1000000,max_evaluations,71.280815
dt-gsk,cec2020,2,10,7,39240976,1.1008009952e+03,8.0099520554e-01,1000000,max_evaluations,71.942823
dt-gsk,cec2020,2,10,8,40241013,1.1071902967e+03,7.1902966804e+00,1000000,max_evaluations,80.105406
dt-gsk,cec2020,2,10,9,41241050,1.1251770957e+03,2.5177095725e+01,1000000,max_evaluations,82.309046
dt-gsk,cec2020,2,10,10,42241087,1.1038743289e+03,3.8743288797e+00,1000000,max_evaluations,79.200304
dt-gsk,cec2020,2,10,11,43241124,1.1103697909e+03,1.0369790945e+01,1000000,max_evaluations,81.793444
dt-gsk,cec2020,2,10,12,44241161,1.1135349339e+03,1.3534933869e+01,1000000,max_evaluations,81.203404
dt-gsk,cec2020,2,10,13,45241198,1.1038077778e+03,3.8077777537e+00,1000000,max_evaluations,80.716088
dt-gsk,cec2020,2,10,14,46241235,1.1005541458e+03,5.5414578213e-01,1000000,max_evaluations,72.198239
dt-gsk,cec2020,2,10,15,47241272,1.1150571225e+03,1.5057122544e+01,1000000,max_evaluations,71.908243
dt-gsk,cec2020,2,10,16,48241309,1.1069548303e+03,6.9548302575e+00,1000000,max_evaluations,70.924147
dt-gsk,cec2020,2,10,17,49241346,1.3016084489e+03,2.0160844890e+02,1000000,max_evaluations,69.750487
dt-gsk,cec2020,2,10,18,50241383,1.1103697909e+03,1.0369790945e+01,1000000,max_evaluations,70.723422
dt-gsk,cec2020,2,10,19,51241420,1.1103073365e+03,1.0307336504e+01,1000000,max_evaluations,70.072049
dt-gsk,cec2020,2,10,20,52241457,1.1070797391e+03,7.0797391395e+00,1000000,max_evaluations,69.788355
dt-gsk,cec2020,2,10,21,53241494,1.1104178090e+03,1.0417808953e+01,1000000,max_evaluations,69.865230
dt-gsk,cec2020,2,10,22,54241531,1.1186630705e+03,1.8663070536e+01,1000000,max_evaluations,65.753563
dt-gsk,cec2020,2,10,23,55241568,1.1109884896e+03,1.0988489642e+01,1000000,max_evaluations,66.545944
dt-gsk,cec2020,2,10,24,56241605,1.1070126897e+03,7.0126897468e+00,1000000,max_evaluations,65.623177
dt-gsk,cec2020,2,10,25,57241642,1.1036023240e+03,3.6023240108e+00,1000000,max_evaluations,66.462238
dt-gsk,cec2020,2,10,26,58241679,1.1186594466e+03,1.8659446555e+01,1000000,max_evaluations,66.330362
dt-gsk,cec2020,2,10,27,59241716,1.1153069403e+03,1.5306940308e+01,1000000,max_evaluations,66.198018
dt-gsk,cec2020,2,10,28,60241753,1.1042020630e+03,4.2020629715e+00,1000000,max_evaluations,65.593731
dt-gsk,cec2020,2,10,29,61241790,1.1002636552e+03,2.6365515708e-01,1000000,max_evaluations,23.247486
dt-gsk,cec2020,2,10,30,62241827,1.1038266349e+03,3.8266349425e+00,1000000,max_evaluations,23.322232
dt-gsk,cec2020,3,10,1,34240787,7.1098805364e+02,1.0988053637e+01,1000000,max_evaluations,66.090888
dt-gsk,cec2020,3,10,2,35240824,7.1046133964e+02,1.0461339644e+01,1000000,max_evaluations,65.931228
dt-gsk,cec2020,3,10,3,36240861,7.1096548003e+02,1.0965480032e+01,1000000,max_evaluations,65.718860
dt-gsk,cec2020,3,10,4,37240898,7.1166101949e+02,1.1661019491e+01,1000000,max_evaluations,65.671902
dt-gsk,cec2020,3,10,5,38240935,7.1148624251e+02,1.1486242509e+01,1000000,max_evaluations,66.067545
dt-gsk,cec2020,3,10,6,39240972,7.1065845083e+02,1.0658450830e+01,1000000,max_evaluations,68.047365
dt-gsk,cec2020,3,10,7,40241009,7.1072587714e+02,1.0725877137e+01,1000000,max_evaluations,67.785197
dt-gsk,cec2020,3,10,8,41241046,7.1217536139e+02,1.2175361393e+01,1000000,max_evaluations,66.500210
dt-gsk,cec2020,3,10,9,42241083,7.1140715360e+02,1.1407153600e+01,1000000,max_evaluations,67.300795
dt-gsk,cec2020,3,10,10,43241120,7.1053030701e+02,1.0530307015e+01,1000000,max_evaluations,66.483486
dt-gsk,cec2020,3,10,11,44241157,7.1146737232e+02,1.1467372321e+01,1000000,max_evaluations,66.639009
dt-gsk,cec2020,3,10,12,45241194,7.1207493530e+02,1.2074935305e+01,1000000,max_evaluations,68.908282
dt-gsk,cec2020,3,10,13,46241231,7.1215205889e+02,1.2152058893e+01,1000000,max_evaluations,66.595587
dt-gsk,cec2020,3,10,14,47241268,7.1165369260e+02,1.1653692604e+01,1000000,max_evaluations,67.512227
dt-gsk,cec2020,3,10,15,48241305,7.1128247211e+02,1.1282472114e+01,1000000,max_evaluations,70.173590
dt-gsk,cec2020,3,10,16,49241342,7.1088926338e+02,1.0889263379e+01,1000000,max_evaluations,69.235484
dt-gsk,cec2020,3,10,17,50241379,7.0660043726e+02,6.6004372560e+00,1000000,max_evaluations,69.252347
dt-gsk,cec2020,3,10,18,51241416,7.1086075413e+02,1.0860754125e+01,1000000,max_evaluations,69.578125
dt-gsk,cec2020,3,10,19,52241453,7.1233937871e+02,1.2339378709e+01,1000000,max_evaluations,68.933977
dt-gsk,cec2020,3,10,20,53241490,7.1098805364e+02,1.0988053637e+01,1000000,max_evaluations,70.924616
dt-gsk,cec2020,3,10,21,54241527,7.1154791300e+02,1.1547913000e+01,1000000,max_evaluations,70.442231
dt-gsk,cec2020,3,10,22,55241564,7.1065202916e+02,1.0652029156e+01,1000000,max_evaluations,70.163212
dt-gsk,cec2020,3,10,23,56241601,7.0349426316e+02,3.4942631604e+00,1000000,max_evaluations,70.821868
dt-gsk,cec2020,3,10,24,57241638,7.1067236984e+02,1.0672369845e+01,1000000,max_evaluations,69.861115
dt-gsk,cec2020,3,10,25,58241675,7.1086075413e+02,1.0860754125e+01,1000000,max_evaluations,68.174019
dt-gsk,cec2020,3,10,26,59241712,7.1122896482e+02,1.1228964822e+01,1000000,max_evaluations,70.831043
dt-gsk,cec2020,3,10,27,60241749,7.1086075413e+02,1.0860754125e+01,1000000,max_evaluations,70.181549
dt-gsk,cec2020,3,10,28,61241786,7.1105719896e+02,1.1057198958e+01,1000000,max_evaluations,70.078700
dt-gsk,cec2020,3,10,29,62241823,7.1172722158e+02,1.1727221583e+01,1000000,max_evaluations,23.499260
dt-gsk,cec2020,3,10,30,63241860,7.1036692077e+02,1.0366920772e+01,1000000,max_evaluations,23.336075
dt-gsk,cec2020,4,10,1,35240820,1.9001717226e+03,1.7172261538e-01,1000000,max_evaluations,56.834058
dt-gsk,cec2020,4,10,2,36240857,1.9001754881e+03,1.7548813791e-01,1000000,max_evaluations,57.398128
dt-gsk,cec2020,4,10,3,37240894,1.9001755028e+03,1.7550280282e-01,1000000,max_evaluations,56.906053
dt-gsk,cec2020,4,10,4,38240931,1.9001574524e+03,1.5745241935e-01,1000000,max_evaluations,56.448929
dt-gsk,cec2020,4,10,5,39240968,1.9001452481e+03,1.4524814770e-01,1000000,max_evaluations,57.933424
dt-gsk,cec2020,4,10,6,40241005,1.9001004546e+03,1.0045459956e-01,1000000,max_evaluations,58.506585
dt-gsk,cec2020,4,10,7,41241042,1.9002140748e+03,2.1407481782e-01,1000000,max_evaluations,57.746590
dt-gsk,cec2020,4,10,8,42241079,1.9002086215e+03,2.0862153576e-01,1000000,max_evaluations,57.779282
dt-gsk,cec2020,4,10,9,43241116,1.9002116924e+03,2.1169242760e-01,1000000,max_evaluations,57.880450
dt-gsk,cec2020,4,10,10,44241153,1.9002097576e+03,2.0975755490e-01,1000000,max_evaluations,58.423564
dt-gsk,cec2020,4,10,11,45241190,1.9001669275e+03,1.6692746836e-01,1000000,max_evaluations,58.371802
dt-gsk,cec2020,4,10,12,46241227,1.9001016771e+03,1.0167706338e-01,1000000,max_evaluations,56.849536
dt-gsk,cec2020,4,10,13,47241264,1.9002171050e+03,2.1710497804e-01,1000000,max_evaluations,57.162695
dt-gsk,cec2020,4,10,14,48241301,1.9001621646e+03,1.6216458547e-01,1000000,max_evaluations,58.706281
dt-gsk,cec2020,4,10,15,49241338,1.9002174636e+03,2.1746358027e-01,1000000,max_evaluations,60.026472
dt-gsk,cec2020,4,10,16,50241375,1.9002395726e+03,2.3957259904e-01,1000000,max_evaluations,59.437274
dt-gsk,cec2020,4,10,17,51241412,1.9002081357e+03,2.0813570529e-01,1000000,max_evaluations,61.382292
dt-gsk,cec2020,4,10,18,52241449,1.9002104307e+03,2.1043073113e-01,1000000,max_evaluations,59.207752
dt-gsk,cec2020,4,10,19,53241486,1.9002042391e+03,2.0423913369e-01,1000000,max_evaluations,59.730091
dt-gsk,cec2020,4,10,20,54241523,1.9001958014e+03,1.9580136636e-01,1000000,max_evaluations,57.895962
dt-gsk,cec2020,4,10,21,55241560,1.9002005049e+03,2.0050488775e-01,1000000,max_evaluations,60.937078
dt-gsk,cec2020,4,10,22,56241597,1.9001646454e+03,1.6464544617e-01,1000000,max_evaluations,60.913592
dt-gsk,cec2020,4,10,23,57241634,1.9001763320e+03,1.7633203468e-01,1000000,max_evaluations,61.191798
dt-gsk,cec2020,4,10,24,58241671,1.9002213549e+03,2.2135485933e-01,1000000,max_evaluations,59.468746
dt-gsk,cec2020,4,10,25,59241708,1.9001619366e+03,1.6193656387e-01,1000000,max_evaluations,60.718144
dt-gsk,cec2020,4,10,26,60241745,1.9002030594e+03,2.0305940308e-01,1000000,max_evaluations,61.217569
dt-gsk,cec2020,4,10,27,61241782,1.9002518553e+03,2.5185527090e-01,1000000,max_evaluations,61.179237
dt-gsk,cec2020,4,10,28,62241819,1.9002081055e+03,2.0810547393e-01,1000000,max_evaluations,60.503734
dt-gsk,cec2020,4,10,29,63241856,1.9002173032e+03,2.1730321828e-01,1000000,max_evaluations,21.424027
dt-gsk,cec2020,4,10,30,64241893,1.9001790180e+03,1.7901802014e-01,1000000,max_evaluations,20.515655
dt-gsk,cec2020,5,10,1,36240853,1.7113810981e+03,1.1381098069e+01,1000000,max_evaluations,71.132222
dt-gsk,cec2020,5,10,2,37240890,1.7006244290e+03,6.2442895394e-01,1000000,max_evaluations,70.904433
dt-gsk,cec2020,5,10,3,38240927,1.7004162860e+03,4.1628596929e-01,1000000,max_evaluations,70.035681
dt-gsk,cec2020,5,10,4,39240964,1.7004162860e+03,4.1628596929e-01,1000000,max_evaluations,71.443631
dt-gsk,cec2020,5,10,5,40241001,1.7002081430e+03,2.0814298465e-01,1000000,max_evaluations,71.596803
dt-gsk,cec2020,5,10,6,41241038,1.7006244290e+03,6.2442895394e-01,1000000,max_evaluations,71.840229
dt-gsk,cec2020,5,10,7,42241075,1.7004162860e+03,4.1628596929e-01,1000000,max_evaluations,71.793392
dt-gsk,cec2020,5,10,8,43241112,1.7002081430e+03,2.0814298465e-01,1000000,max_evaluations,71.936696
dt-gsk,cec2020,5,10,9,44241149,1.7002081430e+03,2.0814298465e-01,1000000,max_evaluations,71.537997
dt-gsk,cec2020,5,10,10,45241186,1.7390081760e+03,3.9008175981e+01,1000000,max_evaluations,72.188985
dt-gsk,cec2020,5,10,11,46241223,1.7002081430e+03,2.0814298465e-01,1000000,max_evaluations,72.549848
dt-gsk,cec2020,5,10,12,47241260,1.7004162860e+03,4.1628596929e-01,1000000,max_evaluations,71.644473
dt-gsk,cec2020,5,10,13,48241297,1.7012031020e+03,1.2031020417e+00,1000000,max_evaluations,69.444368
dt-gsk,cec2020,5,10,14,49241334,1.7006244290e+03,6.2442895394e-01,1000000,max_evaluations,69.760601
dt-gsk,cec2020,5,10,15,50241371,1.7004162860e+03,4.1628596929e-01,1000000,max_evaluations,71.619446
dt-gsk,cec2020,5,10,16,51241408,1.7000000000e+03,0.0000000000e+00,1000000,max_evaluations,70.714844
dt-gsk,cec2020,5,10,17,52241445,1.7004162860e+03,4.1628596929e-01,1000000,max_evaluations,71.260038
dt-gsk,cec2020,5,10,18,53241482,1.7004162860e+03,4.1628596929e-01,1000000,max_evaluations,72.224237
dt-gsk,cec2020,5,10,19,54241519,1.7004162860e+03,4.1628596929e-01,1000000,max_evaluations,72.446752
dt-gsk,cec2020,5,10,20,55241556,1.7000000000e+03,0.0000000000e+00,1000000,max_evaluations,71.401918
dt-gsk,cec2020,5,10,21,56241593,1.7004162860e+03,4.1628596929e-01,1000000,max_evaluations,72.664612
dt-gsk,cec2020,5,10,22,57241630,1.7006244290e+03,6.2442895394e-01,1000000,max_evaluations,72.534419
dt-gsk,cec2020,5,10,23,58241667,1.7004162860e+03,4.1628596929e-01,1000000,max_evaluations,71.950888
dt-gsk,cec2020,5,10,24,59241704,1.7002081430e+03,2.0814298465e-01,1000000,max_evaluations,72.606385
dt-gsk,cec2020,5,10,25,60241741,1.7000000000e+03,0.0000000000e+00,1000000,max_evaluations,70.538474
dt-gsk,cec2020,5,10,26,61241778,1.7113810981e+03,1.1381098069e+01,1000000,max_evaluations,72.219127
dt-gsk,cec2020,5,10,27,62241815,1.7004162860e+03,4.1628596929e-01,1000000,max_evaluations,71.143680
dt-gsk,cec2020,5,10,28,63241852,1.7004162860e+03,4.1628596929e-01,1000000,max_evaluations,72.362284
dt-gsk,cec2020,5,10,29,64241889,1.7004162860e+03,4.1628596929e-01,1000000,max_evaluations,24.751532
dt-gsk,cec2020,5,10,30,65241926,1.7000000000e+03,0.0000000000e+00,1000000,max_evaluations,24.507627
dt-gsk,cec2020,6,10,1,37240886,1.6004364269e+03,4.3642685831e-01,1000000,max_evaluations,69.280074
dt-gsk,cec2020,6,10,2,38240923,1.6005870409e+03,5.8704086685e-01,1000000,max_evaluations,70.182765
dt-gsk,cec2020,6,10,3,39240960,1.6002120903e+03,2.1209025080e-01,1000000,max_evaluations,68.911791
dt-gsk,cec2020,6,10,4,40240997,1.6003795471e+03,3.7954711290e-01,1000000,max_evaluations,68.165149
dt-gsk,cec2020,6,10,5,41241034,1.6002324332e+03,2.3243319906e-01,1000000,max_evaluations,69.951490
dt-gsk,cec2020,6,10,6,42241071,1.6000125673e+03,1.2567270604e-02,1000000,max_evaluations,69.097379
dt-gsk,cec2020,6,10,7,43241108,1.6000003699e+03,3.6988098170e-04,1000000,max_evaluations,70.515032
dt-gsk,cec2020,6,10,8,44241145,1.6000244934e+03,2.4493374050e-02,1000000,max_evaluations,70.203751
dt-gsk,cec2020,6,10,9,45241182,1.6002090612e+03,2.0906119110e-01,1000000,max_evaluations,69.653906
dt-gsk,cec2020,6,10,10,46241219,1.6004357984e+03,4.3579836780e-01,1000000,max_evaluations,69.824212
dt-gsk,cec2020,6,10,11,47241256,1.6003964134e+03,3.9641335081e-01,1000000,max_evaluations,70.267830
dt-gsk,cec2020,6,10,12,48241293,1.6000209626e+03,2.0962599339e-02,1000000,max_evaluations,69.879994
dt-gsk,cec2020,6,10,13,49241330,1.6004353636e+03,4.3536359070e-01,1000000,max_evaluations,67.922838
dt-gsk,cec2020,6,10,14,50241367,1.6002118717e+03,2.1187172029e-01,1000000,max_evaluations,69.401888
dt-gsk,cec2020,6,10,15,51241404,1.6006484184e+03,6.4841839314e-01,1000000,max_evaluations,70.261187
dt-gsk,cec2020,6,10,16,52241441,1.6002280322e+03,2.2803219146e-01,1000000,max_evaluations,69.847236
dt-gsk,cec2020,6,10,17,53241478,1.6004362892e+03,4.3628923211e-01,1000000,max_evaluations,70.474453
dt-gsk,cec2020,6,10,18,54241515,1.6004811726e+03,4.8117260404e-01,1000000,max_evaluations,71.234629
dt-gsk,cec2020,6,10,19,55241552,1.6003799012e+03,3.7990121926e-01,1000000,max_evaluations,69.692605
dt-gsk,cec2020,6,10,20,56241589,1.6000447094e+03,4.4709417258e-02,1000000,max_evaluations,69.563806
dt-gsk,cec2020,6,10,21,57241626,1.6004982432e+03,4.9824316845e-01,1000000,max_evaluations,71.309030
dt-gsk,cec2020,6,10,22,58241663,1.6006304484e+03,6.3044841109e-01,1000000,max_evaluations,71.906350
dt-gsk,cec2020,6,10,23,59241700,1.6000454186e+03,4.5418643243e-02,1000000,max_evaluations,72.165076
dt-gsk,cec2020,6,10,24,60241737,1.6000411630e+03,4.1163019480e-02,1000000,max_evaluations,71.203409
dt-gsk,cec2020,6,10,25,61241774,1.6002757141e+03,2.7571413350e-01,1000000,max_evaluations,71.385470
dt-gsk,cec2020,6,10,26,62241811,1.6002430477e+03,2.4304773813e-01,1000000,max_evaluations,71.389413
dt-gsk,cec2020,6,10,27,63241848,1.6000050825e+03,5.0824876125e-03,1000000,max_evaluations,71.449106
dt-gsk,cec2020,6,10,28,64241885,1.6004440313e+03,4.4403133440e-01,1000000,max_evaluations,71.632084
dt-gsk,cec2020,6,10,29,65241922,1.6000041995e+03,4.1994783242e-03,1000000,max_evaluations,24.060055
dt-gsk,cec2020,6,10,30,66241959,1.6002083020e+03,2.0830195143e-01,1000000,max_evaluations,24.193936
dt-gsk,cec2020,7,10,1,38240919,2.1006751282e+03,6.7512820062e-01,1000000,max_evaluations,75.296186
dt-gsk,cec2020,7,10,2,39240956,2.1004906263e+03,4.9062629207e-01,1000000,max_evaluations,76.691929
dt-gsk,cec2020,7,10,3,40240993,2.1000013673e+03,1.3673132050e-03,1000000,max_evaluations,75.550804
dt-gsk,cec2020,7,10,4,41241030,2.1000002368e+03,2.3684818960e-04,1000000,max_evaluations,75.385308
dt-gsk,cec2020,7,10,5,42241067,2.1003122295e+03,3.1222946929e-01,1000000,max_evaluations,76.318212
dt-gsk,cec2020,7,10,6,43241104,2.1008120083e+03,8.1200826125e-01,1000000,max_evaluations,76.868086
dt-gsk,cec2020,7,10,7,44241141,2.1000000770e+03,7.7026602000e-05,1000000,max_evaluations,77.657463
dt-gsk,cec2020,7,10,8,45241178,2.1011211088e+03,1.1211087897e+00,1000000,max_evaluations,76.696280
dt-gsk,cec2020,7,10,9,46241215,2.1000007060e+03,7.0596379100e-04,1000000,max_evaluations,76.541001
dt-gsk,cec2020,7,10,10,47241252,2.1003192925e+03,3.1929253691e-01,1000000,max_evaluations,76.827233
dt-gsk,cec2020,7,10,11,48241289,2.1006480801e+03,6.4808010996e-01,1000000,max_evaluations,76.163939
dt-gsk,cec2020,7,10,12,49241326,2.1000046924e+03,4.6923681093e-03,1000000,max_evaluations,76.379062
dt-gsk,cec2020,7,10,13,50241363,2.1006579481e+03,6.5794813674e-01,1000000,max_evaluations,75.305566
dt-gsk,cec2020,7,10,14,51241400,2.1003153104e+03,3.1531042504e-01,1000000,max_evaluations,75.349836
dt-gsk,cec2020,7,10,15,52241437,2.1003250797e+03,3.2507973776e-01,1000000,max_evaluations,81.622091
dt-gsk,cec2020,7,10,16,53241474,2.1003835929e+03,3.8359285432e-01,1000000,max_evaluations,82.196745
dt-gsk,cec2020,7,10,17,54241511,2.1003128710e+03,3.1287098338e-01,1000000,max_evaluations,80.505171
dt-gsk,cec2020,7,10,18,55241548,2.1000027630e+03,2.7629814676e-03,1000000,max_evaluations,81.581658
dt-gsk,cec2020,7,10,19,56241585,2.1000000092e+03,9.2230275000e-06,1000000,max_evaluations,82.537970
dt-gsk,cec2020,7,10,20,57241622,2.1003171701e+03,3.1717005666e-01,1000000,max_evaluations,83.162428
dt-gsk,cec2020,7,10,21,58241659,2.1000001953e+03,1.9533880460e-04,1000000,max_evaluations,83.267788
dt-gsk,cec2020,7,10,22,59241696,2.1006260211e+03,6.2602111557e-01,1000000,max_evaluations,83.183776
dt-gsk,cec2020,7,10,23,60241733,2.1003190999e+03,3.1909992169e-01,1000000,max_evaluations,83.332331
dt-gsk,cec2020,7,10,24,61241770,2.1000021450e+03,2.1450416310e-03,1000000,max_evaluations,82.060256
dt-gsk,cec2020,7,10,25,62241807,2.1000061284e+03,6.1284148283e-03,1000000,max_evaluations,83.887546
dt-gsk,cec2020,7,10,26,63241844,2.1000031741e+03,3.1740661550e-03,1000000,max_evaluations,83.388125
dt-gsk,cec2020,7,10,27,64241881,2.1000020536e+03,2.0536231730e-03,1000000,max_evaluations,81.917271
dt-gsk,cec2020,7,10,28,65241918,2.1000002617e+03,2.6174231400e-04,1000000,max_evaluations,82.447528
dt-gsk,cec2020,7,10,29,66241955,2.1007942227e+03,7.9422269022e-01,1000000,max_evaluations,26.421532
dt-gsk,cec2020,7,10,30,67241992,2.1004156906e+03,4.1569064042e-01,1000000,max_evaluations,25.402133
dt-gsk,cec2020,8,10,1,39240952,2.3002890459e+03,1.0028904593e+02,1000000,max_evaluations,79.007558
dt-gsk,cec2020,8,10,2,40240989,2.3000000000e+03,1.0000000000e+02,1000000,max_evaluations,78.360598
dt-gsk,cec2020,8,10,3,41241026,2.3000000000e+03,1.0000000000e+02,1000000,max_evaluations,79.383431
dt-gsk,cec2020,8,10,4,42241063,2.3000000000e+03,1.0000000000e+02,1000000,max_evaluations,78.376464
dt-gsk,cec2020,8,10,5,43241100,2.3000000000e+03,1.0000000000e+02,1000000,max_evaluations,78.587698
dt-gsk,cec2020,8,10,6,44241137,2.2000000000e+03,0.0000000000e+00,1000000,max_evaluations,82.843130
dt-gsk,cec2020,8,10,7,45241174,2.3000000000e+03,1.0000000000e+02,1000000,max_evaluations,83.351793
dt-gsk,cec2020,8,10,8,46241211,2.3000000000e+03,1.0000000000e+02,1000000,max_evaluations,82.810049
dt-gsk,cec2020,8,10,9,47241248,2.2288869924e+03,2.8886992382e+01,1000000,max_evaluations,83.621203
dt-gsk,cec2020,8,10,10,48241285,2.3000000000e+03,1.0000000000e+02,1000000,max_evaluations,81.998290
dt-gsk,cec2020,8,10,11,49241322,2.3000000000e+03,1.0000000000e+02,1000000,max_evaluations,83.381960
dt-gsk,cec2020,8,10,12,50241359,2.3000000000e+03,1.0000000000e+02,1000000,max_evaluations,83.119168
dt-gsk,cec2020,8,10,13,51241396,2.2279441529e+03,2.7944152948e+01,1000000,max_evaluations,77.794423
dt-gsk,cec2020,8,10,14,52241433,2.3000000000e+03,1.0000000000e+02,1000000,max_evaluations,77.740962
dt-gsk,cec2020,8,10,15,53241470,2.3000000000e+03,1.0000000000e+02,1000000,max_evaluations,82.333984
dt-gsk,cec2020,8,10,16,54241507,2.3000000000e+03,1.0000000000e+02,1000000,max_evaluations,80.802148
dt-gsk,cec2020,8,10,17,55241544,2.3000000000e+03,1.0000000000e+02,1000000,max_evaluations,82.390700
dt-gsk,cec2020,8,10,18,56241581,2.3000000000e+03,1.0000000000e+02,1000000,max_evaluations,81.240061
dt-gsk,cec2020,8,10,19,57241618,2.3000000000e+03,1.0000000000e+02,1000000,max_evaluations,82.227258
dt-gsk,cec2020,8,10,20,58241655,2.3000000000e+03,1.0000000000e+02,1000000,max_evaluations,81.439125
dt-gsk,cec2020,8,10,21,59241692,2.2366553594e+03,3.6655359406e+01,1000000,max_evaluations,82.196171
dt-gsk,cec2020,8,10,22,60241729,2.2225031357e+03,2.2503135671e+01,1000000,max_evaluations,82.695527
dt-gsk,cec2020,8,10,23,61241766,2.3000000000e+03,1.0000000000e+02,1000000,max_evaluations,82.832429
dt-gsk,cec2020,8,10,24,62241803,2.2464906766e+03,4.6490676562e+01,1000000,max_evaluations,82.437261
dt-gsk,cec2020,8,10,25,63241840,2.3000000000e+03,1.0000000000e+02,1000000,max_evaluations,82.272332
dt-gsk,cec2020,8,10,26,64241877,2.3000000000e+03,1.0000000000e+02,1000000,max_evaluations,82.144004
dt-gsk,cec2020,8,10,27,65241914,2.2000000000e+03,0.0000000000e+00,1000000,max_evaluations,81.919737
dt-gsk,cec2020,8,10,28,66241951,2.3000000000e+03,1.0000000000e+02,1000000,max_evaluations,82.161338
dt-gsk,cec2020,8,10,29,67241988,2.3000000000e+03,1.0000000000e+02,1000000,max_evaluations,28.059431
dt-gsk,cec2020,8,10,30,68242025,2.2180300009e+03,1.8030000872e+01,1000000,max_evaluations,27.283381
dt-gsk,cec2020,9,10,1,40240985,2.7211681581e+03,3.2116815810e+02,1000000,max_evaluations,78.956905
dt-gsk,cec2020,9,10,2,41241022,2.7241431689e+03,3.2414316894e+02,1000000,max_evaluations,77.864936
dt-gsk,cec2020,9,10,3,42241059,2.7267351434e+03,3.2673514340e+02,1000000,max_evaluations,77.090304
dt-gsk,cec2020,9,10,4,43241096,2.7192768892e+03,3.1927688918e+02,1000000,max_evaluations,77.458672
