optimizer,suite,function,dimension,run,seed,best_fitness,error,nfes,termination,runtime_seconds
dt-gsk,cec2013,5,50,38,113242342,-1.0000000000e+03,0.0000000000e+00,500000,max_evaluations,29.901427
dt-gsk,cec2013,5,50,39,114242379,-1.0000000000e+03,0.0000000000e+00,500000,max_evaluations,34.461053
dt-gsk,cec2013,5,50,40,115242416,-1.0000000000e+03,0.0000000000e+00,500000,max_evaluations,33.964539
dt-gsk,cec2013,5,50,41,116242453,-1.0000000000e+03,0.0000000000e+00,500000,max_evaluations,33.151048
dt-gsk,cec2013,5,50,42,117242490,-1.0000000000e+03,0.0000000000e+00,500000,max_evaluations,33.188582
dt-gsk,cec2013,5,50,43,118242527,-1.0000000000e+03,0.0000000000e+00,500000,max_evaluations,34.013612
dt-gsk,cec2013,5,50,44,119242564,-1.0000000000e+03,0.0000000000e+00,500000,max_evaluations,32.760296
dt-gsk,cec2013,5,50,45,120242601,-1.0000000000e+03,0.0000000000e+00,500000,max_evaluations,32.084668
dt-gsk,cec2013,5,50,46,121242638,-1.0000000000e+03,0.0000000000e+00,500000,max_evaluations,23.630173
dt-gsk,cec2013,5,50,47,122242675,-1.0000000000e+03,0.0000000000e+00,500000,max_evaluations,23.911364
dt-gsk,cec2013,5,50,48,123242712,-1.0000000000e+03,0.0000000000e+00,500000,max_evaluations,23.741179
dt-gsk,cec2013,5,50,49,124242749,-1.0000000000e+03,0.0000000000e+00,500000,max_evaluations,23.051863
dt-gsk,cec2013,5,50,50,125242786,-1.0000000000e+03,0.0000000000e+00,500000,max_evaluations,23.311925
dt-gsk,cec2013,5,50,51,126242823,-1.0000000000e+03,0.0000000000e+00,500000,max_evaluations,22.601069
dt-gsk,cec2013,6,50,1,77241006,-8.5655266845e+02,4.3447331548e+01,500000,max_evaluations,38.322494
dt-gsk,cec2013,6,50,2,78241043,-8.5655266847e+02,4.3447331535e+01,500000,max_evaluations,34.255371
dt-gsk,cec2013,6,50,3,79241080,-8.5655266846e+02,4.3447331536e+01,500000,max_evaluations,42.277422
dt-gsk,cec2013,6,50,4,80241117,-8.5655266834e+02,4.3447331663e+01,500000,max_evaluations,45.563149
dt-gsk,cec2013,6,50,5,81241154,-8.5655266696e+02,4.3447333044e+01,500000,max_evaluations,45.020482
dt-gsk,cec2013,6,50,6,82241191,-8.5655266836e+02,4.3447331645e+01,500000,max_evaluations,45.553030
dt-gsk,cec2013,6,50,7,83241228,-8.5655266793e+02,4.3447332071e+01,500000,max_evaluations,44.666265
dt-gsk,cec2013,6,50,8,84241265,-8.5655266843e+02,4.3447331573e+01,500000,max_evaluations,45.139486
dt-gsk,cec2013,6,50,9,85241302,-8.5655266846e+02,4.3447331538e+01,500000,max_evaluations,44.884714
dt-gsk,cec2013,6,50,10,86241339,-8.5655266840e+02,4.3447331596e+01,500000,max_evaluations,36.501886
dt-gsk,cec2013,6,50,11,87241376,-8.5655266840e+02,4.3447331599e+01,500000,max_evaluations,38.459662
dt-gsk,cec2013,6,50,12,88241413,-8.5655266846e+02,4.3447331539e+01,500000,max_evaluations,35.608361
dt-gsk,cec2013,6,50,13,89241450,-8.5655266846e+02,4.3447331537e+01,500000,max_evaluations,37.370889
dt-gsk,cec2013,6,50,14,90241487,-8.5655266842e+02,4.3447331579e+01,500000,max_evaluations,37.542220
dt-gsk,cec2013,6,50,15,91241524,-8.5655266841e+02,4.3447331589e+01,500000,max_evaluations,35.947993
dt-gsk,cec2013,6,50,16,92241561,-8.5655266846e+02,4.3447331542e+01,500000,max_evaluations,38.297253
dt-gsk,cec2013,6,50,17,93241598,-8.5655266843e+02,4.3447331566e+01,500000,max_evaluations,36.935208
dt-gsk,cec2013,6,50,18,94241635,-8.5655266846e+02,4.3447331535e+01,500000,max_evaluations,36.450355
dt-gsk,cec2013,6,50,19,95241672,-8.5655266844e+02,4.3447331559e+01,500000,max_evaluations,34.308370
dt-gsk,cec2013,6,50,20,96241709,-8.5655266832e+02,4.3447331680e+01,500000,max_evaluations,36.793238
dt-gsk,cec2013,6,50,21,97241746,-8.5649813013e+02,4.3501869871e+01,500000,max_evaluations,38.466756
dt-gsk,cec2013,6,50,22,98241783,-8.5654970768e+02,4.3450292323e+01,500000,max_evaluations,36.806115
dt-gsk,cec2013,6,50,23,99241820,-8.5655266836e+02,4.3447331639e+01,500000,max_evaluations,37.108692
dt-gsk,cec2013,6,50,24,100241857,-8.5655266841e+02,4.3447331586e+01,500000,max_evaluations,43.122017
dt-gsk,cec2013,6,50,25,101241894,-8.5655266842e+02,4.3447331576e+01,500000,max_evaluations,42.896558
dt-gsk,cec2013,6,50,26,102241931,-8.5655266845e+02,4.3447331548e+01,500000,max_evaluations,44.238421
dt-gsk,cec2013,6,50,27,103241968,-8.5655266847e+02,4.3447331535e+01,500000,max_evaluations,43.387770
dt-gsk,cec2013,6,50,28,104242005,-8.5655262252e+02,4.3447377477e+01,500000,max_evaluations,46.005465
dt-gsk,cec2013,6,50,29,105242042,-8.5655266846e+02,4.3447331540e+01,500000,max_evaluations,44.286612
dt-gsk,cec2013,6,50,30,106242079,-8.5655266827e+02,4.3447331729e+01,500000,max_evaluations,47.196584
dt-gsk,cec2013,6,50,31,107242116,-8.5655266842e+02,4.3447331577e+01,500000,max_evaluations,38.185392
dt-gsk,cec2013,6,50,32,108242153,-8.5655266845e+02,4.3447331545e+01,500000,max_evaluations,36.398525
dt-gsk,cec2013,6,50,33,109242190,-8.5655266846e+02,4.3447331536e+01,500000,max_evaluations,36.734084
dt-gsk,cec2013,6,50,34,110242227,-8.5655265968e+02,4.3447340320e+01,500000,max_evaluations,39.074079
dt-gsk,cec2013,6,50,35,111242264,-8.5655266845e+02,4.3447331545e+01,500000,max_evaluations,34.123782
dt-gsk,cec2013,6,50,36,112242301,-8.5655266826e+02,4.3447331737e+01,500000,max_evaluations,38.560205
dt-gsk,cec2013,6,50,37,113242338,-8.5655266846e+02,4.3447331537e+01,500000,max_evaluations,37.476960
dt-gsk,cec2013,6,50,38,114242375,-8.5655266834e+02,4.3447331658e+01,500000,max_evaluations,36.352873
dt-gsk,cec2013,6,50,39,115242412,-8.5655266846e+02,4.3447331537e+01,500000,max_evaluations,41.750349
dt-gsk,cec2013,6,50,40,116242449,-8.5655266735e+02,4.3447332649e+01,500000,max_evaluations,43.191852
dt-gsk,cec2013,6,50,41,117242486,-8.5655266846e+02,4.3447331536e+01,500000,max_evaluations,42.226405
dt-gsk,cec2013,6,50,42,118242523,-8.5655266846e+02,4.3447331537e+01,500000,max_evaluations,40.317014
dt-gsk,cec2013,6,50,43,119242560,-8.5655266845e+02,4.3447331547e+01,500000,max_evaluations,40.488212
dt-gsk,cec2013,6,50,44,120242597,-8.5655266846e+02,4.3447331535e+01,500000,max_evaluations,38.573080
dt-gsk,cec2013,6,50,45,121242634,-8.5655266846e+02,4.3447331541e+01,500000,max_evaluations,40.091205
dt-gsk,cec2013,6,50,46,122242671,-8.5655266846e+02,4.3447331539e+01,500000,max_evaluations,30.697948
dt-gsk,cec2013,6,50,47,123242708,-8.5655266846e+02,4.3447331540e+01,500000,max_evaluations,29.503854
dt-gsk,cec2013,6,50,48,124242745,-8.5655266720e+02,4.3447332798e+01,500000,max_evaluations,31.162161
dt-gsk,cec2013,6,50,49,125242782,-8.5655266841e+02,4.3447331590e+01,500000,max_evaluations,29.442774
dt-gsk,cec2013,6,50,50,126242819,-8.5655266846e+02,4.3447331536e+01,500000,max_evaluations,28.701168
dt-gsk,cec2013,6,50,51,127242856,-8.5655266846e+02,4.3447331540e+01,500000,max_evaluations,27.628601
dt-gsk,cec2013,7,50,1,78241039,-7.9953839729e+02,4.6160270578e-01,500000,max_evaluations,29.179342
dt-gsk,cec2013,7,50,2,79241076,-7.9895626149e+02,1.0437385059e+00,500000,max_evaluations,30.531747
dt-gsk,cec2013,7,50,3,80241113,-7.9914308927e+02,8.5691073068e-01,500000,max_evaluations,35.398539
dt-gsk,cec2013,7,50,4,81241150,-7.9966266318e+02,3.3733682246e-01,500000,max_evaluations,34.360438
dt-gsk,cec2013,7,50,5,82241187,-7.9969693036e+02,3.0306964188e-01,500000,max_evaluations,33.413047
dt-gsk,cec2013,7,50,6,83241224,-7.9976178655e+02,2.3821344802e-01,500000,max_evaluations,34.102564
dt-gsk,cec2013,7,50,7,84241261,-7.9976500998e+02,2.3499001938e-01,500000,max_evaluations,38.279095
dt-gsk,cec2013,7,50,8,85241298,-7.9946272234e+02,5.3727765775e-01,500000,max_evaluations,34.291012
dt-gsk,cec2013,7,50,9,86241335,-7.9976250596e+02,2.3749404354e-01,500000,max_evaluations,33.527147
dt-gsk,cec2013,7,50,10,87241372,-7.9963241150e+02,3.6758849799e-01,500000,max_evaluations,28.444915
dt-gsk,cec2013,7,50,11,88241409,-7.9991185519e+02,8.8144811019e-02,500000,max_evaluations,28.950915
dt-gsk,cec2013,7,50,12,89241446,-7.9806026860e+02,1.9397314048e+00,500000,max_evaluations,28.377914
dt-gsk,cec2013,7,50,13,90241483,-7.9939610790e+02,6.0389210090e-01,500000,max_evaluations,29.042936
dt-gsk,cec2013,7,50,14,91241520,-7.9950166477e+02,4.9833522992e-01,500000,max_evaluations,28.544761
dt-gsk,cec2013,7,50,15,92241557,-7.9958596458e+02,4.1403542374e-01,500000,max_evaluations,29.070905
dt-gsk,cec2013,7,50,16,93241594,-7.9901708112e+02,9.8291888354e-01,500000,max_evaluations,28.752215
dt-gsk,cec2013,7,50,17,94241631,-7.9921090730e+02,7.8909270106e-01,500000,max_evaluations,28.294716
dt-gsk,cec2013,7,50,18,95241668,-7.9938811339e+02,6.1188660687e-01,500000,max_evaluations,29.479794
dt-gsk,cec2013,7,50,19,96241705,-7.9961319733e+02,3.8680267040e-01,500000,max_evaluations,28.912698
dt-gsk,cec2013,7,50,20,97241742,-7.9951330845e+02,4.8669154598e-01,500000,max_evaluations,30.231586
dt-gsk,cec2013,7,50,21,98241779,-7.9937450094e+02,6.2549906020e-01,500000,max_evaluations,28.576773
dt-gsk,cec2013,7,50,22,99241816,-7.9976677279e+02,2.3322720556e-01,500000,max_evaluations,28.506965
dt-gsk,cec2013,7,50,23,100241853,-7.9831678292e+02,1.6832170839e+00,500000,max_evaluations,28.224053
dt-gsk,cec2013,7,50,24,101241890,-7.9889259993e+02,1.1074000685e+00,500000,max_evaluations,33.717706
dt-gsk,cec2013,7,50,25,102241927,-7.9967317170e+02,3.2682830144e-01,500000,max_evaluations,34.392661
dt-gsk,cec2013,7,50,26,103241964,-7.9964564669e+02,3.5435330518e-01,500000,max_evaluations,32.812247
dt-gsk,cec2013,7,50,27,104242001,-7.9867414525e+02,1.3258547550e+00,500000,max_evaluations,36.720833
dt-gsk,cec2013,7,50,28,105242038,-7.9970246644e+02,2.9753355965e-01,500000,max_evaluations,33.481206
dt-gsk,cec2013,7,50,29,106242075,-7.9944407334e+02,5.5592665902e-01,500000,max_evaluations,36.871360
dt-gsk,cec2013,7,50,30,107242112,-7.9906586495e+02,9.3413504751e-01,500000,max_evaluations,35.213512
dt-gsk,cec2013,7,50,31,108242149,-7.9766567819e+02,2.3343218093e+00,500000,max_evaluations,28.907818
dt-gsk,cec2013,7,50,32,109242186,-7.9935094276e+02,6.4905724184e-01,500000,max_evaluations,30.312807
dt-gsk,cec2013,7,50,33,110242223,-7.9400654696e+02,5.9934530392e+00,500000,max_evaluations,30.388846
dt-gsk,cec2013,7,50,34,111242260,-7.9857979292e+02,1.4202070829e+00,500000,max_evaluations,29.749780
dt-gsk,cec2013,7,50,35,112242297,-7.9870952977e+02,1.2904702289e+00,500000,max_evaluations,31.250832
dt-gsk,cec2013,7,50,36,113242334,-7.9974585101e+02,2.5414898666e-01,500000,max_evaluations,27.848410
dt-gsk,cec2013,7,50,37,114242371,-7.9934036214e+02,6.5963786456e-01,500000,max_evaluations,30.876684
dt-gsk,cec2013,7,50,38,115242408,-7.9780835493e+02,2.1916450668e+00,500000,max_evaluations,28.208623
dt-gsk,cec2013,7,50,39,116242445,-7.9864087762e+02,1.3591223839e+00,500000,max_evaluations,33.610516
dt-gsk,cec2013,7,50,40,117242482,-7.9833746644e+02,1.6625335646e+00,500000,max_evaluations,32.490984
dt-gsk,cec2013,7,50,41,118242519,-7.9997723990e+02,2.2760102040e-02,500000,max_evaluations,32.169218
dt-gsk,cec2013,7,50,42,119242556,-7.9966712370e+02,3.3287629764e-01,500000,max_evaluations,32.337939
dt-gsk,cec2013,7,50,43,120242593,-7.9970810562e+02,2.9189437869e-01,500000,max_evaluations,31.414261
dt-gsk,cec2013,7,50,44,121242630,-7.9965692711e+02,3.4307289500e-01,500000,max_evaluations,30.877143
dt-gsk,cec2013,7,50,45,122242667,-7.9682790441e+02,3.1720955933e+00,500000,max_evaluations,31.024010
dt-gsk,cec2013,7,50,46,123242704,-7.9952210473e+02,4.7789527252e-01,500000,max_evaluations,23.082721
dt-gsk,cec2013,7,50,47,124242741,-7.9924743789e+02,7.5256211199e-01,500000,max_evaluations,24.408519
dt-gsk,cec2013,7,50,48,125242778,-7.9900304198e+02,9.9695802013e-01,500000,max_evaluations,22.443882
dt-gsk,cec2013,7,50,49,126242815,-7.9968352627e+02,3.1647373124e-01,500000,max_evaluations,23.134702
dt-gsk,cec2013,7,50,50,127242852,-7.9970098063e+02,2.9901936618e-01,500000,max_evaluations,23.034709
dt-gsk,cec2013,7,50,51,128242889,-7.9808143800e+02,1.9185619996e+00,500000,max_evaluations,22.352552
dt-gsk,cec2013,8,50,1,79241072,-6.7887242829e+02,2.1127571713e+01,500000,max_evaluations,27.387104
dt-gsk,cec2013,8,50,2,80241109,-6.7885393792e+02,2.1146062080e+01,500000,max_evaluations,26.763615
dt-gsk,cec2013,8,50,3,81241146,-6.7889762121e+02,2.1102378789e+01,500000,max_evaluations,32.565593
dt-gsk,cec2013,8,50,4,82241183,-6.7889689440e+02,2.1103105602e+01,500000,max_evaluations,32.081198
dt-gsk,cec2013,8,50,5,83241220,-6.7883559508e+02,2.1164404924e+01,500000,max_evaluations,32.456454
dt-gsk,cec2013,8,50,6,84241257,-6.7892086573e+02,2.1079134267e+01,500000,max_evaluations,34.357392
dt-gsk,cec2013,8,50,7,85241294,-6.7888494522e+02,2.1115054783e+01,500000,max_evaluations,31.953245
dt-gsk,cec2013,8,50,8,86241331,-6.7886854147e+02,2.1131458535e+01,500000,max_evaluations,31.300598
dt-gsk,cec2013,8,50,9,87241368,-6.7908292332e+02,2.0917076678e+01,500000,max_evaluations,33.082801
dt-gsk,cec2013,8,50,10,88241405,-6.7892749560e+02,2.1072504400e+01,500000,max_evaluations,27.737587
dt-gsk,cec2013,8,50,11,89241442,-6.7893133081e+02,2.1068669192e+01,500000,max_evaluations,26.595758
dt-gsk,cec2013,8,50,12,90241479,-6.7892188129e+02,2.1078118713e+01,500000,max_evaluations,27.728378
dt-gsk,cec2013,8,50,13,91241516,-6.7885987900e+02,2.1140121003e+01,500000,max_evaluations,26.454874
dt-gsk,cec2013,8,50,14,92241553,-6.7887630832e+02,2.1123691677e+01,500000,max_evaluations,27.724477
dt-gsk,cec2013,8,50,15,93241590,-6.7886497750e+02,2.1135022499e+01,500000,max_evaluations,26.895564
dt-gsk,cec2013,8,50,16,94241627,-6.7884468467e+02,2.1155315325e+01,500000,max_evaluations,26.962078
dt-gsk,cec2013,8,50,17,95241664,-6.7886728358e+02,2.1132716419e+01,500000,max_evaluations,27.129737
dt-gsk,cec2013,8,50,18,96241701,-6.7881508129e+02,2.1184918713e+01,500000,max_evaluations,26.826926
dt-gsk,cec2013,8,50,19,97241738,-6.7893388821e+02,2.1066111794e+01,500000,max_evaluations,27.120757
dt-gsk,cec2013,8,50,20,98241775,-6.7888833380e+02,2.1111666199e+01,500000,max_evaluations,26.258178
dt-gsk,cec2013,8,50,21,99241812,-6.7882116202e+02,2.1178837982e+01,500000,max_evaluations,26.472224
dt-gsk,cec2013,8,50,22,100241849,-6.7891860456e+02,2.1081395443e+01,500000,max_evaluations,26.292583
dt-gsk,cec2013,8,50,23,101241886,-6.7886214412e+02,2.1137855881e+01,500000,max_evaluations,27.727012
dt-gsk,cec2013,8,50,24,102241923,-6.7885889882e+02,2.1141101184e+01,500000,max_evaluations,33.740957
dt-gsk,cec2013,8,50,25,103241960,-6.7887357210e+02,2.1126427903e+01,500000,max_evaluations,34.045585
dt-gsk,cec2013,8,50,26,104241997,-6.7895084978e+02,2.1049150219e+01,500000,max_evaluations,32.439019
dt-gsk,cec2013,8,50,27,105242034,-6.7888855882e+02,2.1111441178e+01,500000,max_evaluations,31.846899
dt-gsk,cec2013,8,50,28,106242071,-6.7885838031e+02,2.1141619687e+01,500000,max_evaluations,35.515410
dt-gsk,cec2013,8,50,29,107242108,-6.7888286921e+02,2.1117130794e+01,500000,max_evaluations,31.389972
dt-gsk,cec2013,8,50,30,108242145,-6.7882867793e+02,2.1171322067e+01,500000,max_evaluations,34.516088
dt-gsk,cec2013,8,50,31,109242182,-6.7888202136e+02,2.1117978644e+01,500000,max_evaluations,27.430083
dt-gsk,cec2013,8,50,32,110242219,-6.7884201338e+02,2.1157986621e+01,500000,max_evaluations,28.022071
dt-gsk,cec2013,8,50,33,111242256,-6.7886248604e+02,2.1137513962e+01,500000,max_evaluations,27.286843
dt-gsk,cec2013,8,50,34,112242293,-6.7888339140e+02,2.1116608604e+01,500000,max_evaluations,27.429805
dt-gsk,cec2013,8,50,35,113242330,-6.7894007816e+02,2.1059921841e+01,500000,max_evaluations,28.180366
dt-gsk,cec2013,8,50,36,114242367,-6.7889741862e+02,2.1102581383e+01,500000,max_evaluations,27.413576
dt-gsk,cec2013,8,50,37,115242404,-6.7884806598e+02,2.1151934015e+01,500000,max_evaluations,27.824073
dt-gsk,cec2013,8,50,38,116242441,-6.7890519219e+02,2.1094807807e+01,500000,max_evaluations,28.174338
dt-gsk,cec2013,8,50,39,117242478,-6.7886935798e+02,2.1130642023e+01,500000,max_evaluations,29.757151
dt-gsk,cec2013,8,50,40,118242515,-6.7895480440e+02,2.1045195603e+01,500000,max_evaluations,31.921350
dt-gsk,cec2013,8,50,41,119242552,-6.7889901877e+02,2.1100981233e+01,500000,max_evaluations,29.921094
dt-gsk,cec2013,8,50,42,120242589,-6.7893722528e+02,2.1062774719e+01,500000,max_evaluations,30.578028
dt-gsk,cec2013,8,50,43,121242626,-6.7886430720e+02,2.1135692798e+01,500000,max_evaluations,30.900210
dt-gsk,cec2013,8,50,44,122242663,-6.7884949726e+02,2.1150502737e+01,500000,max_evaluations,28.666278
dt-gsk,cec2013,8,50,45,123242700,-6.7886632609e+02,2.1133673908e+01,500000,max_evaluations,29.524748
dt-gsk,cec2013,8,50,46,124242737,-6.7886006446e+02,2.1139935539e+01,500000,max_evaluations,22.357520
dt-gsk,cec2013,8,50,47,125242774,-6.7889582367e+02,2.1104176333e+01,500000,max_evaluations,21.665480
dt-gsk,cec2013,8,50,48,126242811,-6.7888632166e+02,2.1113678342e+01,500000,max_evaluations,22.182694
dt-gsk,cec2013,8,50,49,127242848,-6.7885931458e+02,2.1140685418e+01,500000,max_evaluations,22.090776
dt-gsk,cec2013,8,50,50,128242885,-6.7879427661e+02,2.1205723386e+01,500000,max_evaluations,22.007116
dt-gsk,cec2013,8,50,51,129242922,-6.7887630049e+02,2.1123699507e+01,500000,max_evaluations,22.289039
dt-gsk,cec2013,9,50,1,80241105,-5.4487761463e+02,5.5122385371e+01,500000,max_evaluations,46.712179
dt-gsk,cec2013,9,50,2,81241142,-5.6323743910e+02,3.6762560900e+01,500000,max_evaluations,48.711867
dt-gsk,cec2013,9,50,3,82241179,-5.4851836969e+02,5.1481630312e+01,500000,max_evaluations,53.833223
dt-gsk,cec2013,9,50,4,83241216,-5.4757602462e+02,5.2423975381e+01,500000,max_evaluations,53.295517
dt-gsk,cec2013,9,50,5,84241253,-5.4302067980e+02,5.6979320201e+01,500000,max_evaluations,55.814811
dt-gsk,cec2013,9,50,6,85241290,-5.4943600996e+02,5.0563990035e+01,500000,max_evaluations,54.934269
dt-gsk,cec2013,9,50,7,86241327,-5.4750990172e+02,5.2490098277e+01,500000,max_evaluations,52.149440
dt-gsk,cec2013,9,50,8,87241364,-5.4214013184e+02,5.7859868157e+01,500000,max_evaluations,54.141361
dt-gsk,cec2013,9,50,9,88241401,-5.4650113304e+02,5.3498866964e+01,500000,max_evaluations,51.780880
dt-gsk,cec2013,9,50,10,89241438,-5.4909908481e+02,5.0900915188e+01,500000,max_evaluations,47.832127
dt-gsk,cec2013,9,50,11,90241475,-5.5137651434e+02,4.8623485661e+01,500000,max_evaluations,46.470975
dt-gsk,cec2013,9,50,12,91241512,-5.5280776824e+02,4.7192231758e+01,500000,max_evaluations,47.652462
dt-gsk,cec2013,9,50,13,92241549,-5.5007890722e+02,4.9921092776e+01,500000,max_evaluations,47.989408
dt-gsk,cec2013,9,50,14,93241586,-5.5124635922e+02,4.8753640783e+01,500000,max_evaluations,46.696847
dt-gsk,cec2013,9,50,15,94241623,-5.4206506244e+02,5.7934937557e+01,500000,max_evaluations,48.244915
dt-gsk,cec2013,9,50,16,95241660,-5.4987131219e+02,5.0128687812e+01,500000,max_evaluations,45.214688
dt-gsk,cec2013,9,50,17,96241697,-5.5228239005e+02,4.7717609947e+01,500000,max_evaluations,47.094810
dt-gsk,cec2013,9,50,18,97241734,-5.5293018695e+02,4.7069813046e+01,500000,max_evaluations,45.010104
dt-gsk,cec2013,9,50,19,98241771,-5.5096239220e+02,4.9037607798e+01,500000,max_evaluations,46.646051
dt-gsk,cec2013,9,50,20,99241808,-5.4589796492e+02,5.4102035078e+01,500000,max_evaluations,46.725576
dt-gsk,cec2013,9,50,21,100241845,-5.4912268935e+02,5.0877310651e+01,500000,max_evaluations,46.899289
dt-gsk,cec2013,9,50,22,101241882,-5.4699513877e+02,5.3004861232e+01,500000,max_evaluations,46.835791
dt-gsk,cec2013,9,50,23,102241919,-5.4863646742e+02,5.1363532576e+01,500000,max_evaluations,46.866094
dt-gsk,cec2013,9,50,24,103241956,-5.5371560027e+02,4.6284399730e+01,500000,max_evaluations,53.268080
dt-gsk,cec2013,9,50,25,104241993,-5.4714818625e+02,5.2851813747e+01,500000,max_evaluations,55.463087
dt-gsk,cec2013,9,50,26,105242030,-5.4867775295e+02,5.1322247054e+01,500000,max_evaluations,54.597725
dt-gsk,cec2013,9,50,27,106242067,-5.5379547946e+02,4.6204520543e+01,500000,max_evaluations,53.597501
dt-gsk,cec2013,9,50,28,107242104,-5.4653570712e+02,5.3464292881e+01,500000,max_evaluations,54.411130
dt-gsk,cec2013,9,50,29,108242141,-5.5027595172e+02,4.9724048279e+01,500000,max_evaluations,53.957281
dt-gsk,cec2013,9,50,30,109242178,-5.4278935064e+02,5.7210649363e+01,500000,max_evaluations,54.148661
dt-gsk,cec2013,9,50,31,110242215,-5.5348976220e+02,4.6510237800e+01,500000,max_evaluations,45.487748
dt-gsk,cec2013,9,50,32,111242252,-5.4870790029e+02,5.1292099709e+01,500000,max_evaluations,45.751057
dt-gsk,cec2013,9,50,33,112242289,-5.4796357131e+02,5.2036428692e+01,500000,max_evaluations,45.730030
dt-gsk,cec2013,9,50,34,113242326,-5.4787937988e+02,5.2120620121e+01,500000,max_evaluations,44.801400
dt-gsk,cec2013,9,50,35,114242363,-5.4919233483e+02,5.0807665172e+01,500000,max_evaluations,44.068839
dt-gsk,cec2013,9,50,36,115242400,-5.4799635855e+02,5.2003641451e+01,500000,max_evaluations,45.733028
dt-gsk,cec2013,9,50,37,116242437,-5.4432887531e+02,5.5671124692e+01,500000,max_evaluations,45.675184
dt-gsk,cec2013,9,50,38,117242474,-5.4975306341e+02,5.0246936586e+01,500000,max_evaluations,45.113909
dt-gsk,cec2013,9,50,39,118242511,-5.5710515638e+02,4.2894843620e+01,500000,max_evaluations,50.592804
dt-gsk,cec2013,9,50,40,119242548,-5.4329275965e+02,5.6707240351e+01,500000,max_evaluations,52.687224
dt-gsk,cec2013,9,50,41,120242585,-5.5102725613e+02,4.8972743867e+01,500000,max_evaluations,51.269550
dt-gsk,cec2013,9,50,42,121242622,-5.4602252783e+02,5.3977472169e+01,500000,max_evaluations,51.942149
dt-gsk,cec2013,9,50,43,122242659,-5.5253642338e+02,4.7463576621e+01,500000,max_evaluations,49.771120
dt-gsk,cec2013,9,50,44,123242696,-5.4977668204e+02,5.0223317958e+01,500000,max_evaluations,52.130891
dt-gsk,cec2013,9,50,45,124242733,-5.4491029906e+02,5.5089700943e+01,500000,max_evaluations,51.666871
dt-gsk,cec2013,9,50,46,125242770,-5.5025586835e+02,4.9744131651e+01,500000,max_evaluations,37.797956
dt-gsk,cec2013,9,50,47,126242807,-5.4917385156e+02,5.0826148445e+01,500000,max_evaluations,37.517057
dt-gsk,cec2013,9,50,48,127242844,-5.5357928354e+02,4.6420716462e+01,500000,max_evaluations,37.592897
dt-gsk,cec2013,9,50,49,128242881,-5.4251467912e+02,5.7485320878e+01,500000,max_evaluations,36.477351
dt-gsk,cec2013,9,50,50,129242918,-5.4278662717e+02,5.7213372834e+01,500000,max_evaluations,36.454890
dt-gsk,cec2013,9,50,51,130242955,-5.4806366296e+02,5.1936337040e+01,500000,max_evaluations,36.887978
dt-gsk,cec2013,10,50,1,81241138,-4.9997043797e+02,2.9562027865e-02,500000,max_evaluations,33.573371
dt-gsk,cec2013,10,50,2,82241175,-4.9993111186e+02,6.8888141036e-02,500000,max_evaluations,32.798102
dt-gsk,cec2013,10,50,3,83241212,-4.9997041337e+02,2.9586628609e-02,500000,max_evaluations,38.714879
dt-gsk,cec2013,10,50,4,84241249,-4.9998767901e+02,1.2320988875e-02,500000,max_evaluations,38.948144
dt-gsk,cec2013,10,50,5,85241286,-4.9994831371e+02,5.1686289954e-02,500000,max_evaluations,36.101290
dt-gsk,cec2013,10,50,6,86241323,-4.9996303949e+02,3.6960506238e-02,500000,max_evaluations,35.755371
dt-gsk,cec2013,10,50,7,87241360,-4.9996552530e+02,3.4474701304e-02,500000,max_evaluations,39.129042
dt-gsk,cec2013,10,50,8,88241397,-4.9999260396e+02,7.3960403341e-03,500000,max_evaluations,36.535802
dt-gsk,cec2013,10,50,9,89241434,-4.9993346763e+02,6.6532372696e-02,500000,max_evaluations,38.708946
dt-gsk,cec2013,10,50,10,90241471,-4.9997784876e+02,2.2151242015e-02,500000,max_evaluations,32.061738
dt-gsk,cec2013,10,50,11,91241508,-4.9993359524e+02,6.6404760862e-02,500000,max_evaluations,30.035086
dt-gsk,cec2013,10,50,12,92241545,-4.9998275898e+02,1.7241020915e-02,500000,max_evaluations,30.000968
dt-gsk,cec2013,10,50,13,93241582,-4.9994822032e+02,5.1779676755e-02,500000,max_evaluations,30.379169
dt-gsk,cec2013,10,50,14,94241619,-4.9997536294e+02,2.4637061060e-02,500000,max_evaluations,31.337887
dt-gsk,cec2013,10,50,15,95241656,-4.9999260396e+02,7.3960403342e-03,500000,max_evaluations,29.727217
dt-gsk,cec2013,10,50,16,96241693,-4.9989914500e+02,1.0085500406e-01,500000,max_evaluations,29.656857
dt-gsk,cec2013,10,50,17,97241730,-4.9997043797e+02,2.9562027865e-02,500000,max_evaluations,29.382520
dt-gsk,cec2013,10,50,18,98241767,-4.9999260396e+02,7.3960403341e-03,500000,max_evaluations,31.451939
dt-gsk,cec2013,10,50,19,99241804,-4.9996054131e+02,3.9458688195e-02,500000,max_evaluations,29.881863
dt-gsk,cec2013,10,50,20,100241841,-4.9999260396e+02,7.3960403341e-03,500000,max_evaluations,30.672448
dt-gsk,cec2013,10,50,21,101241878,-4.9996066159e+02,3.9338407009e-02,500000,max_evaluations,30.371408
dt-gsk,cec2013,10,50,22,102241915,-4.9996303949e+02,3.6960506238e-02,500000,max_evaluations,30.581379
