optimizer,suite,function,dimension,run,seed,best_fitness,error,nfes,termination,runtime_seconds
agsk,cec2020,1,10,18,49241350,1.0000000001e+02,0.0000000000e+00,143612,target_error_reached,1.038941
agsk,cec2020,1,10,19,50241387,1.0000000001e+02,0.0000000000e+00,142616,target_error_reached,1.086459
agsk,cec2020,1,10,20,51241424,1.0000000001e+02,0.0000000000e+00,144940,target_error_reached,1.071917
agsk,cec2020,1,10,21,52241461,1.0000000001e+02,0.0000000000e+00,146268,target_error_reached,1.059892
agsk,cec2020,1,10,22,53241498,1.0000000000e+02,0.0000000000e+00,143197,target_error_reached,1.099047
agsk,cec2020,1,10,23,54241535,1.0000000001e+02,0.0000000000e+00,150409,target_error_reached,1.090932
agsk,cec2020,1,10,24,55241572,1.0000000001e+02,0.0000000000e+00,147430,target_error_reached,1.081980
agsk,cec2020,1,10,25,56241609,1.0000000001e+02,0.0000000000e+00,144525,target_error_reached,1.093534
agsk,cec2020,1,10,26,57241646,1.0000000001e+02,0.0000000000e+00,145853,target_error_reached,1.094189
agsk,cec2020,1,10,27,58241683,1.0000000001e+02,0.0000000000e+00,143944,target_error_reached,1.067140
agsk,cec2020,1,10,28,59241720,1.0000000001e+02,0.0000000000e+00,143529,target_error_reached,1.074693
agsk,cec2020,1,10,29,60241757,1.0000000001e+02,0.0000000000e+00,147015,target_error_reached,0.774424
agsk,cec2020,1,10,30,61241794,1.0000000001e+02,0.0000000000e+00,148260,target_error_reached,0.753306
agsk,cec2020,2,10,1,33240754,1.2262607107e+03,1.2626071074e+02,1000000,max_evaluations,24.692028
agsk,cec2020,2,10,2,34240791,1.1141667217e+03,1.4166721671e+01,1000000,max_evaluations,25.388579
agsk,cec2020,2,10,3,35240828,1.1289220614e+03,2.8922061390e+01,1000000,max_evaluations,25.141209
agsk,cec2020,2,10,4,36240865,1.1329450107e+03,3.2945010660e+01,1000000,max_evaluations,25.769953
agsk,cec2020,2,10,5,37240902,1.1145077769e+03,1.4507776882e+01,1000000,max_evaluations,25.733739
agsk,cec2020,2,10,6,38240939,1.1163629689e+03,1.6362968884e+01,1000000,max_evaluations,25.664496
agsk,cec2020,2,10,7,39240976,1.1349659179e+03,3.4965917891e+01,1000000,max_evaluations,24.874617
agsk,cec2020,2,10,8,40241013,1.1312998102e+03,3.1299810202e+01,1000000,max_evaluations,25.242705
agsk,cec2020,2,10,9,41241050,1.1037274369e+03,3.7274368913e+00,1000000,max_evaluations,24.884877
agsk,cec2020,2,10,10,42241087,1.1233606463e+03,2.3360646280e+01,1000000,max_evaluations,25.652118
agsk,cec2020,2,10,11,43241124,1.1177262915e+03,1.7726291468e+01,1000000,max_evaluations,26.016552
agsk,cec2020,2,10,12,44241161,1.1239276089e+03,2.3927608852e+01,1000000,max_evaluations,26.036488
agsk,cec2020,2,10,13,45241198,1.1288973415e+03,2.8897341520e+01,1000000,max_evaluations,24.730421
agsk,cec2020,2,10,14,46241235,1.1158166822e+03,1.5816682168e+01,1000000,max_evaluations,25.811210
agsk,cec2020,2,10,15,47241272,1.1324072368e+03,3.2407236761e+01,1000000,max_evaluations,25.554804
agsk,cec2020,2,10,16,48241309,1.1148093709e+03,1.4809370933e+01,1000000,max_evaluations,25.511772
agsk,cec2020,2,10,17,49241346,1.1710671622e+03,7.1067162162e+01,1000000,max_evaluations,26.020256
agsk,cec2020,2,10,18,50241383,1.1159250045e+03,1.5925004486e+01,1000000,max_evaluations,25.928276
agsk,cec2020,2,10,19,51241420,1.1296704676e+03,2.9670467587e+01,1000000,max_evaluations,25.724710
agsk,cec2020,2,10,20,52241457,1.1220267062e+03,2.2026706185e+01,1000000,max_evaluations,25.902177
agsk,cec2020,2,10,21,53241494,1.2348953645e+03,1.3489536454e+02,1000000,max_evaluations,26.197604
agsk,cec2020,2,10,22,54241531,1.1574475533e+03,5.7447553326e+01,1000000,max_evaluations,26.221685
agsk,cec2020,2,10,23,55241568,1.1278812074e+03,2.7881207443e+01,1000000,max_evaluations,25.868683
agsk,cec2020,2,10,24,56241605,1.1391709702e+03,3.9170970208e+01,1000000,max_evaluations,25.785627
agsk,cec2020,2,10,25,57241642,1.1324808028e+03,3.2480802765e+01,1000000,max_evaluations,26.353684
agsk,cec2020,2,10,26,58241679,1.1190622212e+03,1.9062221209e+01,1000000,max_evaluations,26.359978
agsk,cec2020,2,10,27,59241716,1.1185715074e+03,1.8571507411e+01,1000000,max_evaluations,25.861247
agsk,cec2020,2,10,28,60241753,1.2273463541e+03,1.2734635413e+02,1000000,max_evaluations,25.998158
agsk,cec2020,2,10,29,61241790,1.2341565523e+03,1.3415655234e+02,1000000,max_evaluations,11.006300
agsk,cec2020,2,10,30,62241827,1.1267669894e+03,2.6766989443e+01,1000000,max_evaluations,11.073314
agsk,cec2020,3,10,1,34240787,7.1229562925e+02,1.2295629251e+01,1000000,max_evaluations,26.964100
agsk,cec2020,3,10,2,35240824,7.1150422295e+02,1.1504222946e+01,1000000,max_evaluations,26.910498
agsk,cec2020,3,10,3,36240861,7.1116838574e+02,1.1168385745e+01,1000000,max_evaluations,26.898595
agsk,cec2020,3,10,4,37240898,7.1158906444e+02,1.1589064441e+01,1000000,max_evaluations,27.215801
agsk,cec2020,3,10,5,38240935,7.1412358461e+02,1.4123584615e+01,1000000,max_evaluations,27.616898
agsk,cec2020,3,10,6,39240972,7.1162839626e+02,1.1628396256e+01,1000000,max_evaluations,27.132355
agsk,cec2020,3,10,7,40241009,7.1190385366e+02,1.1903853661e+01,1000000,max_evaluations,28.078211
agsk,cec2020,3,10,8,41241046,7.1107994237e+02,1.1079942367e+01,1000000,max_evaluations,27.744910
agsk,cec2020,3,10,9,42241083,7.0530844251e+02,5.3084425115e+00,1000000,max_evaluations,27.672731
agsk,cec2020,3,10,10,43241120,7.0552489669e+02,5.5248966950e+00,1000000,max_evaluations,27.686876
agsk,cec2020,3,10,11,44241157,7.1246217265e+02,1.2462172647e+01,1000000,max_evaluations,27.763011
agsk,cec2020,3,10,12,45241194,7.1192571448e+02,1.1925714484e+01,1000000,max_evaluations,27.895012
agsk,cec2020,3,10,13,46241231,7.0249930410e+02,2.4993041033e+00,1000000,max_evaluations,26.600786
agsk,cec2020,3,10,14,47241268,7.0300865331e+02,3.0086533128e+00,1000000,max_evaluations,26.455007
agsk,cec2020,3,10,15,48241305,7.1248191306e+02,1.2481913062e+01,1000000,max_evaluations,27.120702
agsk,cec2020,3,10,16,49241342,7.1142272298e+02,1.1422722984e+01,1000000,max_evaluations,27.471043
agsk,cec2020,3,10,17,50241379,7.1305746074e+02,1.3057460740e+01,1000000,max_evaluations,26.696480
agsk,cec2020,3,10,18,51241416,7.1246475370e+02,1.2464753701e+01,1000000,max_evaluations,27.050111
agsk,cec2020,3,10,19,52241453,7.1241943039e+02,1.2419430386e+01,1000000,max_evaluations,27.855375
agsk,cec2020,3,10,20,53241490,7.1155857878e+02,1.1558578775e+01,1000000,max_evaluations,27.412772
agsk,cec2020,3,10,21,54241527,7.1163829961e+02,1.1638299606e+01,1000000,max_evaluations,27.348009
agsk,cec2020,3,10,22,55241564,7.1347944608e+02,1.3479446080e+01,1000000,max_evaluations,28.063508
agsk,cec2020,3,10,23,56241601,7.1226551375e+02,1.2265513748e+01,1000000,max_evaluations,27.647273
agsk,cec2020,3,10,24,57241638,7.0198991811e+02,1.9899181142e+00,1000000,max_evaluations,27.893134
agsk,cec2020,3,10,25,58241675,7.0307905815e+02,3.0790581488e+00,1000000,max_evaluations,28.074729
agsk,cec2020,3,10,26,59241712,7.0252123397e+02,2.5212339667e+00,1000000,max_evaluations,27.640776
agsk,cec2020,3,10,27,60241749,7.1242535767e+02,1.2425357673e+01,1000000,max_evaluations,28.028244
agsk,cec2020,3,10,28,61241786,7.1043588814e+02,1.0435888143e+01,1000000,max_evaluations,27.691122
agsk,cec2020,3,10,29,62241823,7.1170102314e+02,1.1701023139e+01,1000000,max_evaluations,11.787543
agsk,cec2020,3,10,30,63241860,7.1193725749e+02,1.1937257494e+01,1000000,max_evaluations,11.887215
agsk,cec2020,4,10,1,35240820,1.9001887313e+03,1.8873129982e-01,1000000,max_evaluations,24.284775
agsk,cec2020,4,10,2,36240857,1.9000513735e+03,5.1373482305e-02,1000000,max_evaluations,23.935528
agsk,cec2020,4,10,3,37240894,1.9000663534e+03,6.6353372972e-02,1000000,max_evaluations,24.387841
agsk,cec2020,4,10,4,38240931,1.9000239730e+03,2.3972983612e-02,1000000,max_evaluations,24.548340
agsk,cec2020,4,10,5,39240968,1.9000832502e+03,8.3250219535e-02,1000000,max_evaluations,24.301717
agsk,cec2020,4,10,6,40241005,1.9000482005e+03,4.8200547893e-02,1000000,max_evaluations,25.036491
agsk,cec2020,4,10,7,41241042,1.9001281061e+03,1.2810607132e-01,1000000,max_evaluations,25.011547
agsk,cec2020,4,10,8,42241079,1.9000884481e+03,8.8448097485e-02,1000000,max_evaluations,25.603596
agsk,cec2020,4,10,9,43241116,1.9000909735e+03,9.0973516924e-02,1000000,max_evaluations,25.101413
agsk,cec2020,4,10,10,44241153,1.9000629030e+03,6.2903049665e-02,1000000,max_evaluations,25.236358
agsk,cec2020,4,10,11,45241190,1.9001357856e+03,1.3578561834e-01,1000000,max_evaluations,25.611716
agsk,cec2020,4,10,12,46241227,1.9001552676e+03,1.5526763242e-01,1000000,max_evaluations,25.604744
agsk,cec2020,4,10,13,47241264,1.9002369231e+03,2.3692306856e-01,1000000,max_evaluations,23.993937
agsk,cec2020,4,10,14,48241301,1.9000974800e+03,9.7480017345e-02,1000000,max_evaluations,24.132834
agsk,cec2020,4,10,15,49241338,1.9000508091e+03,5.0809110792e-02,1000000,max_evaluations,23.718078
agsk,cec2020,4,10,16,50241375,1.9002826795e+03,2.8267948854e-01,1000000,max_evaluations,23.864289
agsk,cec2020,4,10,17,51241412,1.9001726375e+03,1.7263748844e-01,1000000,max_evaluations,23.804193
agsk,cec2020,4,10,18,52241449,1.9000302590e+03,3.0259023916e-02,1000000,max_evaluations,23.578252
agsk,cec2020,4,10,19,53241486,1.9000529450e+03,5.2944961081e-02,1000000,max_evaluations,23.912750
agsk,cec2020,4,10,20,54241523,1.9000684180e+03,6.8417956192e-02,1000000,max_evaluations,23.995139
agsk,cec2020,4,10,21,55241560,1.9001310713e+03,1.3107132979e-01,1000000,max_evaluations,24.176085
agsk,cec2020,4,10,22,56241597,1.9000550425e+03,5.5042479778e-02,1000000,max_evaluations,24.689082
agsk,cec2020,4,10,23,57241634,1.9000961317e+03,9.6131663344e-02,1000000,max_evaluations,24.801577
agsk,cec2020,4,10,24,58241671,1.9000002725e+03,2.7253072517e-04,1000000,max_evaluations,24.347875
agsk,cec2020,4,10,25,59241708,1.9000884470e+03,8.8446963475e-02,1000000,max_evaluations,24.507787
agsk,cec2020,4,10,26,60241745,1.9001748035e+03,1.7480348434e-01,1000000,max_evaluations,24.429391
agsk,cec2020,4,10,27,61241782,1.9000766016e+03,7.6601570014e-02,1000000,max_evaluations,24.478488
agsk,cec2020,4,10,28,62241819,1.9002470520e+03,2.4705200836e-01,1000000,max_evaluations,24.374675
agsk,cec2020,4,10,29,63241856,1.9000431412e+03,4.3141206701e-02,1000000,max_evaluations,10.554699
agsk,cec2020,4,10,30,64241893,1.9002076588e+03,2.0765880487e-01,1000000,max_evaluations,10.410683
agsk,cec2020,5,10,1,36240853,1.7004162860e+03,4.1628596929e-01,1000000,max_evaluations,29.292329
agsk,cec2020,5,10,2,37240890,1.7004162860e+03,4.1628596929e-01,1000000,max_evaluations,29.925124
agsk,cec2020,5,10,3,38240927,1.7002081430e+03,2.0814298465e-01,1000000,max_evaluations,30.325532
agsk,cec2020,5,10,4,39240964,1.7004162860e+03,4.1628596929e-01,1000000,max_evaluations,29.335188
agsk,cec2020,5,10,5,40241001,1.7012031020e+03,1.2031020417e+00,1000000,max_evaluations,29.312153
agsk,cec2020,5,10,6,41241038,1.7000000000e+03,0.0000000000e+00,698251,target_error_reached,12.967986
agsk,cec2020,5,10,7,42241075,1.7004162860e+03,4.1628596929e-01,1000000,max_evaluations,30.186270
agsk,cec2020,5,10,8,43241112,1.7000000000e+03,0.0000000000e+00,672931,target_error_reached,11.868045
agsk,cec2020,5,10,9,44241149,1.7002081430e+03,2.0814298465e-01,1000000,max_evaluations,29.824834
agsk,cec2020,5,10,10,45241186,1.7004162860e+03,4.1628596929e-01,1000000,max_evaluations,30.159090
agsk,cec2020,5,10,11,46241223,1.7004162860e+03,4.1628596929e-01,1000000,max_evaluations,30.407185
agsk,cec2020,5,10,12,47241260,1.7004162860e+03,4.1628596929e-01,1000000,max_evaluations,30.809140
agsk,cec2020,5,10,13,48241297,1.7000000000e+03,0.0000000000e+00,643415,target_error_reached,10.744783
agsk,cec2020,5,10,14,49241334,1.7002081430e+03,2.0814298465e-01,1000000,max_evaluations,29.449186
agsk,cec2020,5,10,15,50241371,1.7000000000e+03,0.0000000000e+00,714429,target_error_reached,14.324732
agsk,cec2020,5,10,16,51241408,1.7004162860e+03,4.1628596929e-01,1000000,max_evaluations,31.041938
agsk,cec2020,5,10,17,52241445,1.7004162860e+03,4.1628596929e-01,1000000,max_evaluations,30.829913
agsk,cec2020,5,10,18,53241482,1.7004162860e+03,4.1628596929e-01,1000000,max_evaluations,28.547028
agsk,cec2020,5,10,19,54241519,1.7002081430e+03,2.0814298465e-01,1000000,max_evaluations,26.174926
agsk,cec2020,5,10,20,55241556,1.7002081430e+03,2.0814298465e-01,1000000,max_evaluations,26.718430
agsk,cec2020,5,10,21,56241593,1.7002081430e+03,2.0814298465e-01,1000000,max_evaluations,26.613000
agsk,cec2020,5,10,22,57241630,1.7004162860e+03,4.1628596929e-01,1000000,max_evaluations,26.821797
agsk,cec2020,5,10,23,58241667,1.7000000000e+03,0.0000000000e+00,595522,target_error_reached,10.113225
agsk,cec2020,5,10,24,59241704,1.7004162860e+03,4.1628596929e-01,1000000,max_evaluations,26.224818
agsk,cec2020,5,10,25,60241741,1.7002081430e+03,2.0814298465e-01,1000000,max_evaluations,26.330791
agsk,cec2020,5,10,26,61241778,1.7000000000e+03,0.0000000000e+00,696424,target_error_reached,13.554627
agsk,cec2020,5,10,27,62241815,1.7004162860e+03,4.1628596929e-01,1000000,max_evaluations,26.148053
agsk,cec2020,5,10,28,63241852,1.7004162860e+03,4.1628596929e-01,1000000,max_evaluations,26.435565
agsk,cec2020,5,10,29,64241889,1.7004162860e+03,4.1628596929e-01,1000000,max_evaluations,26.466179
agsk,cec2020,5,10,30,65241926,1.7000000000e+03,0.0000000000e+00,700666,target_error_reached,12.064233
agsk,cec2020,6,10,1,37240886,1.6000841686e+03,8.4168618102e-02,1000000,max_evaluations,31.268176
agsk,cec2020,6,10,2,38240923,1.6002583868e+03,2.5838677432e-01,1000000,max_evaluations,31.263226
agsk,cec2020,6,10,3,39240960,1.6000302785e+03,3.0278503078e-02,1000000,max_evaluations,30.883317
agsk,cec2020,6,10,4,40240997,1.6002619477e+03,2.6194766835e-01,1000000,max_evaluations,32.028598
agsk,cec2020,6,10,5,41241034,1.6002277767e+03,2.2777673920e-01,1000000,max_evaluations,31.120151
agsk,cec2020,6,10,6,42241071,1.6000624793e+03,6.2479325253e-02,1000000,max_evaluations,30.776564
agsk,cec2020,6,10,7,43241108,1.6000563977e+03,5.6397653548e-02,1000000,max_evaluations,30.934162
agsk,cec2020,6,10,8,44241145,1.6000222804e+03,2.2280403503e-02,1000000,max_evaluations,31.017994
agsk,cec2020,6,10,9,45241182,1.6000399970e+03,3.9997017865e-02,1000000,max_evaluations,31.357928
agsk,cec2020,6,10,10,46241219,1.6000351681e+03,3.5168084798e-02,1000000,max_evaluations,30.903843
agsk,cec2020,6,10,11,47241256,1.6000378772e+03,3.7877181441e-02,1000000,max_evaluations,31.216680
agsk,cec2020,6,10,12,48241293,1.6000348855e+03,3.4885460192e-02,1000000,max_evaluations,32.132134
agsk,cec2020,6,10,13,49241330,1.6000204537e+03,2.0453728966e-02,1000000,max_evaluations,31.615228
agsk,cec2020,6,10,14,50241367,1.6003035330e+03,3.0353297088e-01,1000000,max_evaluations,31.853509
agsk,cec2020,6,10,15,51241404,1.6000229474e+03,2.2947436350e-02,1000000,max_evaluations,30.372942
agsk,cec2020,6,10,16,52241441,1.6000313485e+03,3.1348472304e-02,1000000,max_evaluations,31.215355
agsk,cec2020,6,10,17,53241478,1.6001267199e+03,1.2671987144e-01,1000000,max_evaluations,31.051615
agsk,cec2020,6,10,18,54241515,1.6003029533e+03,3.0295325468e-01,1000000,max_evaluations,30.912053
agsk,cec2020,6,10,19,55241552,1.6000415588e+03,4.1558764030e-02,1000000,max_evaluations,30.910089
agsk,cec2020,6,10,20,56241589,1.6001390389e+03,1.3903894672e-01,1000000,max_evaluations,30.632298
agsk,cec2020,6,10,21,57241626,1.6003648588e+03,3.6485876582e-01,1000000,max_evaluations,30.800766
agsk,cec2020,6,10,22,58241663,1.6002406103e+03,2.4061025997e-01,1000000,max_evaluations,31.511775
agsk,cec2020,6,10,23,59241700,1.6000518083e+03,5.1808326863e-02,1000000,max_evaluations,30.917872
agsk,cec2020,6,10,24,60241737,1.6000238739e+03,2.3873912194e-02,1000000,max_evaluations,31.013743
agsk,cec2020,6,10,25,61241774,1.6000080115e+03,8.0115015417e-03,1000000,max_evaluations,30.916484
agsk,cec2020,6,10,26,62241811,1.6000208335e+03,2.0833471250e-02,1000000,max_evaluations,30.973875
agsk,cec2020,6,10,27,63241848,1.6000197460e+03,1.9745986925e-02,1000000,max_evaluations,30.723158
agsk,cec2020,6,10,28,64241885,1.6000414132e+03,4.1413164544e-02,1000000,max_evaluations,31.079577
agsk,cec2020,6,10,29,65241922,1.6002818964e+03,2.8189644041e-01,1000000,max_evaluations,12.597640
agsk,cec2020,6,10,30,66241959,1.6000280110e+03,2.8011017949e-02,1000000,max_evaluations,12.323020
agsk,cec2020,7,10,1,38240919,2.1000000003e+03,3.3396281651e-07,1000000,max_evaluations,33.015273
agsk,cec2020,7,10,2,39240956,2.1000019702e+03,1.9701566353e-03,1000000,max_evaluations,33.188734
agsk,cec2020,7,10,3,40240993,2.1000000016e+03,1.5614286895e-06,1000000,max_evaluations,32.906917
agsk,cec2020,7,10,4,41241030,2.1000000968e+03,9.6780917374e-05,1000000,max_evaluations,33.470576
agsk,cec2020,7,10,5,42241067,2.1000000124e+03,1.2371911453e-05,1000000,max_evaluations,35.220422
agsk,cec2020,7,10,6,43241104,2.1000001508e+03,1.5075450665e-04,1000000,max_evaluations,34.448096
agsk,cec2020,7,10,7,44241141,2.1000000897e+03,8.9738396127e-05,1000000,max_evaluations,32.580129
agsk,cec2020,7,10,8,45241178,2.1000000123e+03,1.2276058897e-05,1000000,max_evaluations,34.415051
agsk,cec2020,7,10,9,46241215,2.1000015365e+03,1.5365223344e-03,1000000,max_evaluations,34.132012
agsk,cec2020,7,10,10,47241252,2.1000006138e+03,6.1378732062e-04,1000000,max_evaluations,34.326779
agsk,cec2020,7,10,11,48241289,2.1000000439e+03,4.3918158553e-05,1000000,max_evaluations,34.788633
agsk,cec2020,7,10,12,49241326,2.1000009151e+03,9.1513876487e-04,1000000,max_evaluations,34.267775
agsk,cec2020,7,10,13,50241363,2.1000001001e+03,1.0008457593e-04,1000000,max_evaluations,32.981873
agsk,cec2020,7,10,14,51241400,2.1000012575e+03,1.2574506986e-03,1000000,max_evaluations,33.138295
agsk,cec2020,7,10,15,52241437,2.1000040156e+03,4.0156361570e-03,1000000,max_evaluations,33.344604
agsk,cec2020,7,10,16,53241474,2.1000020772e+03,2.0771791692e-03,1000000,max_evaluations,32.954202
agsk,cec2020,7,10,17,54241511,2.1000006268e+03,6.2680399787e-04,1000000,max_evaluations,32.992801
agsk,cec2020,7,10,18,55241548,2.1000025717e+03,2.5717308845e-03,1000000,max_evaluations,33.045168
agsk,cec2020,7,10,19,56241585,2.1000000546e+03,5.4582851590e-05,1000000,max_evaluations,33.621198
agsk,cec2020,7,10,20,57241622,2.1000000059e+03,5.8791297306e-06,1000000,max_evaluations,33.851931
agsk,cec2020,7,10,21,58241659,2.1000018096e+03,1.8096303793e-03,1000000,max_evaluations,33.391015
agsk,cec2020,7,10,22,59241696,2.1000000742e+03,7.4188067174e-05,1000000,max_evaluations,33.771637
agsk,cec2020,7,10,23,60241733,2.1000002210e+03,2.2102058801e-04,1000000,max_evaluations,34.238109
agsk,cec2020,7,10,24,61241770,2.1000007719e+03,7.7192303752e-04,1000000,max_evaluations,34.477453
agsk,cec2020,7,10,25,62241807,2.1000001300e+03,1.2999515820e-04,1000000,max_evaluations,34.250007
agsk,cec2020,7,10,26,63241844,2.1000023037e+03,2.3036687890e-03,1000000,max_evaluations,33.646122
agsk,cec2020,7,10,27,64241881,2.1000016031e+03,1.6031306436e-03,1000000,max_evaluations,33.786482
agsk,cec2020,7,10,28,65241918,2.1000001427e+03,1.4274673504e-04,1000000,max_evaluations,33.843981
agsk,cec2020,7,10,29,66241955,2.1000013592e+03,1.3591913998e-03,1000000,max_evaluations,13.800129
agsk,cec2020,7,10,30,67241992,2.1000011808e+03,1.1807905885e-03,1000000,max_evaluations,13.820248
agsk,cec2020,8,10,1,39240952,2.3002901648e+03,1.0029016484e+02,1000000,max_evaluations,33.542824
agsk,cec2020,8,10,2,40240989,2.2210141417e+03,2.1014141726e+01,1000000,max_evaluations,33.573688
agsk,cec2020,8,10,3,41241026,2.3002863769e+03,1.0028637688e+02,1000000,max_evaluations,33.205918
agsk,cec2020,8,10,4,42241063,2.2497846874e+03,4.9784687381e+01,1000000,max_evaluations,32.785446
agsk,cec2020,8,10,5,43241100,2.2000000000e+03,0.0000000000e+00,188329,target_error_reached,1.806895
agsk,cec2020,8,10,6,44241137,2.2266809603e+03,2.6680960261e+01,1000000,max_evaluations,34.514673
agsk,cec2020,8,10,7,45241174,2.3000000000e+03,1.0000000000e+02,1000000,max_evaluations,35.238183
agsk,cec2020,8,10,8,46241211,2.2115630574e+03,1.1563057353e+01,1000000,max_evaluations,33.779691
agsk,cec2020,8,10,9,47241248,2.3000000000e+03,1.0000000000e+02,1000000,max_evaluations,35.317842
agsk,cec2020,8,10,10,48241285,2.2260785799e+03,2.6078579909e+01,1000000,max_evaluations,34.943750
agsk,cec2020,8,10,11,49241322,2.2301388950e+03,3.0138894994e+01,1000000,max_evaluations,33.839772
agsk,cec2020,8,10,12,50241359,2.2115630574e+03,1.1563057353e+01,1000000,max_evaluations,34.552855
agsk,cec2020,8,10,13,51241396,2.3000000000e+03,1.0000000000e+02,1000000,max_evaluations,34.347124
agsk,cec2020,8,10,14,52241433,2.3000000000e+03,1.0000000000e+02,1000000,max_evaluations,33.153160
agsk,cec2020,8,10,15,53241470,2.3000000000e+03,1.0000000000e+02,1000000,max_evaluations,34.268692
agsk,cec2020,8,10,16,54241507,2.3000000000e+03,1.0000000000e+02,1000000,max_evaluations,32.728085
agsk,cec2020,8,10,17,55241544,2.2371946834e+03,3.7194683402e+01,1000000,max_evaluations,32.934865
agsk,cec2020,8,10,18,56241581,2.3000000000e+03,1.0000000000e+02,1000000,max_evaluations,32.829931
agsk,cec2020,8,10,19,57241618,2.3000000000e+03,1.0000000000e+02,1000000,max_evaluations,32.857721
agsk,cec2020,8,10,20,58241655,2.2220514579e+03,2.2051457866e+01,1000000,max_evaluations,32.422414
agsk,cec2020,8,10,21,59241692,2.2180300009e+03,1.8030000872e+01,1000000,max_evaluations,33.698494
agsk,cec2020,8,10,22,60241729,2.3000000000e+03,1.0000000000e+02,1000000,max_evaluations,33.852185
agsk,cec2020,8,10,23,61241766,2.2308791188e+03,3.0879118767e+01,1000000,max_evaluations,32.622635
agsk,cec2020,8,10,24,62241803,2.2225031357e+03,2.2503135671e+01,1000000,max_evaluations,33.462140
agsk,cec2020,8,10,25,63241840,2.3000000000e+03,1.0000000000e+02,1000000,max_evaluations,33.464393
agsk,cec2020,8,10,26,64241877,2.2431064083e+03,4.3106408256e+01,1000000,max_evaluations,33.181267
agsk,cec2020,8,10,27,65241914,2.2115630574e+03,1.1563057353e+01,1000000,max_evaluations,33.161844
agsk,cec2020,8,10,28,66241951,2.2572421726e+03,5.7242172568e+01,1000000,max_evaluations,33.012736
agsk,cec2020,8,10,29,67241988,2.3000000000e+03,1.0000000000e+02,1000000,max_evaluations,32.018836
agsk,cec2020,8,10,30,68242025,2.2180300009e+03,1.8030000872e+01,1000000,max_evaluations,12.565249
agsk,cec2020,9,10,1,40240985,2.5000000000e+03,1.0000000000e+02,1000000,max_evaluations,34.870418
agsk,cec2020,9,10,2,41241022,2.5000000000e+03,1.0000000000e+02,1000000,max_evaluations,34.486174
agsk,cec2020,9,10,3,42241059,2.5000000000e+03,1.0000000000e+02,1000000,max_evaluations,34.412822
agsk,cec2020,9,10,4,43241096,2.5000000000e+03,1.0000000000e+02,1000000,max_evaluations,34.495472
agsk,cec2020,9,10,5,44241133,2.5000000000e+03,1.0000000000e+02,1000000,max_evaluations,34.998827
agsk,cec2020,9,10,6,45241170,2.4000000000e+03,0.0000000000e+00,374812,target_error_reached,5.552763
agsk,cec2020,9,10,7,46241207,2.5000000000e+03,1.0000000000e+02,1000000,max_evaluations,35.998267
agsk,cec2020,9,10,8,47241244,2.5000000000e+03,1.0000000000e+02,1000000,max_evaluations,35.391127
agsk,cec2020,9,10,9,48241281,2.5000000000e+03,1.0000000000e+02,1000000,max_evaluations,35.141788
agsk,cec2020,9,10,10,49241318,2.4000000000e+03,0.0000000000e+00,417129,target_error_reached,6.425430
agsk,cec2020,9,10,11,50241355,2.5000000000e+03,1.0000000000e+02,1000000,max_evaluations,35.621650
agsk,cec2020,9,10,12,51241392,2.5000000000e+03,1.0000000000e+02,1000000,max_evaluations,35.357031
agsk,cec2020,9,10,13,52241429,2.5000000000e+03,1.0000000000e+02,1000000,max_evaluations,35.580580
agsk,cec2020,9,10,14,53241466,2.5000000000e+03,1.0000000000e+02,1000000,max_evaluations,34.627143
agsk,cec2020,9,10,15,54241503,2.5000000000e+03,1.0000000000e+02,1000000,max_evaluations,36.115419
agsk,cec2020,9,10,16,55241540,2.5000000000e+03,1.0000000000e+02,1000000,max_evaluations,34.825873
agsk,cec2020,9,10,17,56241577,2.5000000000e+03,1.0000000000e+02,1000000,max_evaluations,33.146962
agsk,cec2020,9,10,18,57241614,2.5000000000e+03,1.0000000000e+02,1000000,max_evaluations,33.204831
agsk,cec2020,9,10,19,58241651,2.5000000000e+03,1.0000000000e+02,1000000,max_evaluations,32.673406
agsk,cec2020,9,10,20,59241688,2.5000000000e+03,1.0000000000e+02,1000000,max_evaluations,32.495155
agsk,cec2020,9,10,21,60241725,2.5000000000e+03,1.0000000000e+02,1000000,max_evaluations,32.961852
agsk,cec2020,9,10,22,61241762,2.5000000000e+03,1.0000000000e+02,1000000,max_evaluations,33.108502
agsk,cec2020,9,10,23,62241799,2.4000000000e+03,0.0000000000e+00,424649,target_error_reached,6.800263
agsk,cec2020,9,10,24,63241836,2.5000000000e+03,1.0000000000e+02,1000000,max_evaluations,33.319354
agsk,cec2020,9,10,25,64241873,2.5000000000e+03,1.0000000000e+02,1000000,max_evaluations,32.792859
agsk,cec2020,9,10,26,65241910,2.5000000000e+03,1.0000000000e+02,1000000,max_evaluations,33.167625
agsk,cec2020,9,10,27,66241947,2.5000000000e+03,1.0000000000e+02,1000000,max_evaluations,33.237096
agsk,cec2020,9,10,28,67241984,2.5000000000e+03,1.0000000000e+02,1000000,max_evaluations,33.056341
agsk,cec2020,9,10,29,68242021,2.5000000000e+03,1.0000000000e+02,1000000,max_evaluations,29.881101
agsk,cec2020,9,10,30,69242058,2.5000000000e+03,1.0000000000e+02,1000000,max_evaluations,29.645882
agsk,cec2020,10,10,1,41241018,2.6000001772e+03,1.0000017717e+02,1000000,max_evaluations,36.589732
