optimizer,suite,function,dimension,run,seed,best_fitness,error,nfes,termination,runtime_seconds
atmals-gsk,cec2017,6,30,23,79241760,6.0000003123e+02,3.1231185300e-05,300000,max_evaluations,6.616533
atmals-gsk,cec2017,6,30,24,80241797,6.0000042160e+02,4.2160093210e-04,300000,max_evaluations,6.753242
atmals-gsk,cec2017,6,30,25,81241834,6.0000015495e+02,1.5495388470e-04,300000,max_evaluations,6.755027
atmals-gsk,cec2017,6,30,26,82241871,6.0000002129e+02,2.1290061200e-05,300000,max_evaluations,6.431327
atmals-gsk,cec2017,6,30,27,83241908,6.0000039609e+02,3.9608627880e-04,300000,max_evaluations,6.609098
atmals-gsk,cec2017,6,30,28,84241945,6.0000002310e+02,2.3102181800e-05,300000,max_evaluations,6.699120
atmals-gsk,cec2017,6,30,29,85241982,6.0000009824e+02,9.8239338700e-05,300000,max_evaluations,6.562083
atmals-gsk,cec2017,6,30,30,86242019,6.0000000547e+02,5.4740115000e-06,300000,max_evaluations,6.950635
atmals-gsk,cec2017,6,30,31,87242056,6.0000028820e+02,2.8819739090e-04,300000,max_evaluations,7.791709
atmals-gsk,cec2017,6,30,32,88242093,6.0000000953e+02,9.5292250000e-06,300000,max_evaluations,7.764106
atmals-gsk,cec2017,6,30,33,89242130,6.0000002484e+02,2.4841638000e-05,300000,max_evaluations,7.983966
atmals-gsk,cec2017,6,30,34,90242167,6.0000004550e+02,4.5504321900e-05,300000,max_evaluations,8.117469
atmals-gsk,cec2017,6,30,35,91242204,6.0000003734e+02,3.7337460300e-05,300000,max_evaluations,8.037914
atmals-gsk,cec2017,6,30,36,92242241,6.0000009515e+02,9.5149655600e-05,300000,max_evaluations,8.167183
atmals-gsk,cec2017,6,30,37,93242278,6.0000001865e+02,1.8651436800e-05,300000,max_evaluations,7.936653
atmals-gsk,cec2017,6,30,38,94242315,6.0000009607e+02,9.6072610900e-05,300000,max_evaluations,8.441248
atmals-gsk,cec2017,6,30,39,95242352,6.0000003988e+02,3.9883933700e-05,300000,max_evaluations,8.366860
atmals-gsk,cec2017,6,30,40,96242389,6.0000035346e+02,3.5345762500e-04,300000,max_evaluations,8.667604
atmals-gsk,cec2017,6,30,41,97242426,6.0000001274e+02,1.2740256100e-05,300000,max_evaluations,8.297482
atmals-gsk,cec2017,6,30,42,98242463,6.0000010930e+02,1.0929702270e-04,300000,max_evaluations,8.620661
atmals-gsk,cec2017,6,30,43,99242500,6.0000002076e+02,2.0759766700e-05,300000,max_evaluations,8.559835
atmals-gsk,cec2017,6,30,44,100242537,6.0000010302e+02,1.0301519500e-04,300000,max_evaluations,8.468944
atmals-gsk,cec2017,6,30,45,101242574,6.0000000277e+02,2.7716897000e-06,300000,max_evaluations,8.397196
atmals-gsk,cec2017,6,30,46,102242611,6.0000003873e+02,3.8729163400e-05,300000,max_evaluations,5.470261
atmals-gsk,cec2017,6,30,47,103242648,6.0000003426e+02,3.4262259100e-05,300000,max_evaluations,5.471966
atmals-gsk,cec2017,6,30,48,104242685,6.0000043945e+02,4.3944748890e-04,300000,max_evaluations,5.233866
atmals-gsk,cec2017,6,30,49,105242722,6.0000001003e+02,1.0028698100e-05,300000,max_evaluations,5.160481
atmals-gsk,cec2017,6,30,50,106242759,6.0000008901e+02,8.9014056600e-05,300000,max_evaluations,5.080387
atmals-gsk,cec2017,6,30,51,107242796,6.0000003339e+02,3.3393341600e-05,300000,max_evaluations,5.265180
atmals-gsk,cec2017,7,30,1,58240979,7.7536175599e+02,7.5361755994e+01,300000,max_evaluations,6.338544
atmals-gsk,cec2017,7,30,2,59241016,7.6890148751e+02,6.8901487508e+01,300000,max_evaluations,7.163106
atmals-gsk,cec2017,7,30,3,60241053,7.7668736136e+02,7.6687361365e+01,300000,max_evaluations,7.164418
atmals-gsk,cec2017,7,30,4,61241090,7.7263516452e+02,7.2635164520e+01,300000,max_evaluations,7.112137
atmals-gsk,cec2017,7,30,5,62241127,7.9684789731e+02,9.6847897313e+01,300000,max_evaluations,7.045837
atmals-gsk,cec2017,7,30,6,63241164,7.9225909601e+02,9.2259096005e+01,300000,max_evaluations,7.140663
atmals-gsk,cec2017,7,30,7,64241201,8.2488664844e+02,1.2488664844e+02,300000,max_evaluations,7.099670
atmals-gsk,cec2017,7,30,8,65241238,7.9829750982e+02,9.8297509821e+01,300000,max_evaluations,7.020120
atmals-gsk,cec2017,7,30,9,66241275,7.9462890004e+02,9.4628900042e+01,300000,max_evaluations,7.084578
atmals-gsk,cec2017,7,30,10,67241312,8.2399518478e+02,1.2399518478e+02,300000,max_evaluations,6.555088
atmals-gsk,cec2017,7,30,11,68241349,7.8803088442e+02,8.8030884422e+01,300000,max_evaluations,6.571987
atmals-gsk,cec2017,7,30,12,69241386,7.7642990822e+02,7.6429908223e+01,300000,max_evaluations,6.562154
atmals-gsk,cec2017,7,30,13,70241423,8.0489288762e+02,1.0489288762e+02,300000,max_evaluations,6.412489
atmals-gsk,cec2017,7,30,14,71241460,7.9040172474e+02,9.0401724744e+01,300000,max_evaluations,6.573038
atmals-gsk,cec2017,7,30,15,72241497,7.8412360781e+02,8.4123607810e+01,300000,max_evaluations,6.386278
atmals-gsk,cec2017,7,30,16,73241534,8.0763243788e+02,1.0763243788e+02,300000,max_evaluations,9.554543
atmals-gsk,cec2017,7,30,17,74241571,7.8278390813e+02,8.2783908129e+01,300000,max_evaluations,9.136514
atmals-gsk,cec2017,7,30,18,75241608,7.7988898131e+02,7.9888981311e+01,300000,max_evaluations,9.353363
atmals-gsk,cec2017,7,30,19,76241645,7.7893802707e+02,7.8938027070e+01,300000,max_evaluations,9.446322
atmals-gsk,cec2017,7,30,20,77241682,7.7192049246e+02,7.1920492456e+01,300000,max_evaluations,9.566741
atmals-gsk,cec2017,7,30,21,78241719,7.8404408864e+02,8.4044088638e+01,300000,max_evaluations,9.747760
atmals-gsk,cec2017,7,30,22,79241756,7.7766300085e+02,7.7663000855e+01,300000,max_evaluations,9.284377
atmals-gsk,cec2017,7,30,23,80241793,8.2083744112e+02,1.2083744112e+02,300000,max_evaluations,9.179992
atmals-gsk,cec2017,7,30,24,81241830,8.0792493987e+02,1.0792493987e+02,300000,max_evaluations,9.428655
atmals-gsk,cec2017,7,30,25,82241867,7.9630026852e+02,9.6300268520e+01,300000,max_evaluations,9.150217
atmals-gsk,cec2017,7,30,26,83241904,8.0459337071e+02,1.0459337071e+02,300000,max_evaluations,9.136634
atmals-gsk,cec2017,7,30,27,84241941,7.8949815982e+02,8.9498159819e+01,300000,max_evaluations,8.950705
atmals-gsk,cec2017,7,30,28,85241978,7.8093885711e+02,8.0938857110e+01,300000,max_evaluations,9.191837
atmals-gsk,cec2017,7,30,29,86242015,7.7743240856e+02,7.7432408562e+01,300000,max_evaluations,8.849915
atmals-gsk,cec2017,7,30,30,87242052,7.6915593493e+02,6.9155934933e+01,300000,max_evaluations,9.284323
atmals-gsk,cec2017,7,30,31,88242089,7.8351760982e+02,8.3517609820e+01,300000,max_evaluations,9.411719
atmals-gsk,cec2017,7,30,32,89242126,7.8018029336e+02,8.0180293364e+01,300000,max_evaluations,9.375003
atmals-gsk,cec2017,7,30,33,90242163,7.6264163603e+02,6.2641636027e+01,300000,max_evaluations,9.101567
atmals-gsk,cec2017,7,30,34,91242200,7.8560821015e+02,8.5608210153e+01,300000,max_evaluations,9.435981
atmals-gsk,cec2017,7,30,35,92242237,8.0576199251e+02,1.0576199251e+02,300000,max_evaluations,9.283363
atmals-gsk,cec2017,7,30,36,93242274,7.9093555351e+02,9.0935553509e+01,300000,max_evaluations,8.613640
atmals-gsk,cec2017,7,30,37,94242311,7.7656373857e+02,7.6563738571e+01,300000,max_evaluations,8.609131
atmals-gsk,cec2017,7,30,38,95242348,7.6292377218e+02,6.2923772175e+01,300000,max_evaluations,9.195791
atmals-gsk,cec2017,7,30,39,96242385,7.8715075614e+02,8.7150756144e+01,300000,max_evaluations,8.886612
atmals-gsk,cec2017,7,30,40,97242422,7.8564825319e+02,8.5648253190e+01,300000,max_evaluations,8.654883
atmals-gsk,cec2017,7,30,41,98242459,7.7901603798e+02,7.9016037984e+01,300000,max_evaluations,8.626149
atmals-gsk,cec2017,7,30,42,99242496,7.6601300263e+02,6.6013002632e+01,300000,max_evaluations,9.204553
atmals-gsk,cec2017,7,30,43,100242533,7.8467425590e+02,8.4674255899e+01,300000,max_evaluations,8.692226
atmals-gsk,cec2017,7,30,44,101242570,7.7101174681e+02,7.1011746811e+01,300000,max_evaluations,8.533372
atmals-gsk,cec2017,7,30,45,102242607,7.8331872533e+02,8.3318725333e+01,300000,max_evaluations,8.520527
atmals-gsk,cec2017,7,30,46,103242644,7.6983776593e+02,6.9837765930e+01,300000,max_evaluations,5.416387
atmals-gsk,cec2017,7,30,47,104242681,7.7071094165e+02,7.0710941648e+01,300000,max_evaluations,5.536542
atmals-gsk,cec2017,7,30,48,105242718,7.8711014663e+02,8.7110146635e+01,300000,max_evaluations,5.444859
atmals-gsk,cec2017,7,30,49,106242755,7.7839863562e+02,7.8398635616e+01,300000,max_evaluations,5.277222
atmals-gsk,cec2017,7,30,50,107242792,8.0265032761e+02,1.0265032761e+02,300000,max_evaluations,5.319696
atmals-gsk,cec2017,7,30,51,108242829,8.0538591271e+02,1.0538591271e+02,300000,max_evaluations,5.416612
atmals-gsk,cec2017,8,30,1,59241012,8.5585740706e+02,5.5857407062e+01,300000,max_evaluations,7.292827
atmals-gsk,cec2017,8,30,2,60241049,8.6275797517e+02,6.2757975165e+01,300000,max_evaluations,7.616295
atmals-gsk,cec2017,8,30,3,61241086,8.9753861031e+02,9.7538610309e+01,300000,max_evaluations,7.387190
atmals-gsk,cec2017,8,30,4,62241123,9.1942097284e+02,1.1942097284e+02,300000,max_evaluations,7.560862
atmals-gsk,cec2017,8,30,5,63241160,8.4285661219e+02,4.2856612186e+01,300000,max_evaluations,6.691526
atmals-gsk,cec2017,8,30,6,64241197,9.0356438223e+02,1.0356438223e+02,300000,max_evaluations,6.778751
atmals-gsk,cec2017,8,30,7,65241234,8.4385761341e+02,4.3857613411e+01,300000,max_evaluations,6.986073
atmals-gsk,cec2017,8,30,8,66241271,8.9672824847e+02,9.6728248467e+01,300000,max_evaluations,6.918022
atmals-gsk,cec2017,8,30,9,67241308,8.9460211312e+02,9.4602113116e+01,300000,max_evaluations,6.717757
atmals-gsk,cec2017,8,30,10,68241345,9.0453447992e+02,1.0453447992e+02,300000,max_evaluations,7.642853
atmals-gsk,cec2017,8,30,11,69241382,8.5183618952e+02,5.1836189518e+01,300000,max_evaluations,7.404435
atmals-gsk,cec2017,8,30,12,70241419,8.7571405818e+02,7.5714058184e+01,300000,max_evaluations,7.469000
atmals-gsk,cec2017,8,30,13,71241456,8.9158568771e+02,9.1585687706e+01,300000,max_evaluations,6.755780
atmals-gsk,cec2017,8,30,14,72241493,8.7567708982e+02,7.5677089822e+01,300000,max_evaluations,7.609354
atmals-gsk,cec2017,8,30,15,73241530,8.9361850792e+02,9.3618507925e+01,300000,max_evaluations,6.747344
atmals-gsk,cec2017,8,30,16,74241567,8.8261114941e+02,8.2611149407e+01,300000,max_evaluations,8.665123
atmals-gsk,cec2017,8,30,17,75241604,8.8065363377e+02,8.0653633774e+01,300000,max_evaluations,8.917851
atmals-gsk,cec2017,8,30,18,76241641,8.8467493299e+02,8.4674932992e+01,300000,max_evaluations,8.902245
atmals-gsk,cec2017,8,30,19,77241678,8.8462938465e+02,8.4629384650e+01,300000,max_evaluations,8.840562
atmals-gsk,cec2017,8,30,20,78241715,8.9261972537e+02,9.2619725370e+01,300000,max_evaluations,8.895476
atmals-gsk,cec2017,8,30,21,79241752,8.7870165697e+02,7.8701656968e+01,300000,max_evaluations,8.921627
atmals-gsk,cec2017,8,30,22,80241789,8.5376555390e+02,5.3765553896e+01,300000,max_evaluations,8.925451
atmals-gsk,cec2017,8,30,23,81241826,8.6968110067e+02,6.9681100671e+01,300000,max_evaluations,9.343831
atmals-gsk,cec2017,8,30,24,82241863,8.7764414856e+02,7.7644148557e+01,300000,max_evaluations,9.330640
atmals-gsk,cec2017,8,30,25,83241900,9.0859837404e+02,1.0859837404e+02,300000,max_evaluations,9.304151
atmals-gsk,cec2017,8,30,26,84241937,9.0848752765e+02,1.0848752765e+02,300000,max_evaluations,9.357899
atmals-gsk,cec2017,8,30,27,85241974,8.8063927673e+02,8.0639276726e+01,300000,max_evaluations,9.418611
atmals-gsk,cec2017,8,30,28,86242011,8.9362749774e+02,9.3627497738e+01,300000,max_evaluations,9.353616
atmals-gsk,cec2017,8,30,29,87242048,9.2742695094e+02,1.2742695094e+02,300000,max_evaluations,9.290388
atmals-gsk,cec2017,8,30,30,88242085,8.7768974570e+02,7.7689745696e+01,300000,max_evaluations,9.311091
atmals-gsk,cec2017,8,30,31,89242122,8.8461019672e+02,8.4610196723e+01,300000,max_evaluations,8.651711
atmals-gsk,cec2017,8,30,32,90242159,8.7667893052e+02,7.6678930518e+01,300000,max_evaluations,8.452392
atmals-gsk,cec2017,8,30,33,91242196,8.7569485495e+02,7.5694854953e+01,300000,max_evaluations,8.465867
atmals-gsk,cec2017,8,30,34,92242233,8.7666273938e+02,7.6662739379e+01,300000,max_evaluations,8.450951
atmals-gsk,cec2017,8,30,35,93242270,8.7172880665e+02,7.1728806652e+01,300000,max_evaluations,8.531756
atmals-gsk,cec2017,8,30,36,94242307,8.8766725831e+02,8.7667258306e+01,300000,max_evaluations,8.417157
atmals-gsk,cec2017,8,30,37,95242344,8.9259263860e+02,9.2592638603e+01,300000,max_evaluations,8.355308
atmals-gsk,cec2017,8,30,38,96242381,8.6174020151e+02,6.1740201508e+01,300000,max_evaluations,8.479438
atmals-gsk,cec2017,8,30,39,97242418,8.9963819944e+02,9.9638199442e+01,300000,max_evaluations,8.497731
atmals-gsk,cec2017,8,30,40,98242455,8.9359880585e+02,9.3598805851e+01,300000,max_evaluations,8.413354
atmals-gsk,cec2017,8,30,41,99242492,8.6280290743e+02,6.2802907435e+01,300000,max_evaluations,8.576901
atmals-gsk,cec2017,8,30,42,100242529,8.8763031813e+02,8.7630318130e+01,300000,max_evaluations,8.571221
atmals-gsk,cec2017,8,30,43,101242566,8.4683566340e+02,4.6835663401e+01,300000,max_evaluations,8.434796
atmals-gsk,cec2017,8,30,44,102242603,8.9853921391e+02,9.8539213915e+01,300000,max_evaluations,8.492147
atmals-gsk,cec2017,8,30,45,103242640,9.1446404498e+02,1.1446404498e+02,300000,max_evaluations,8.476425
atmals-gsk,cec2017,8,30,46,104242677,8.6670347317e+02,6.6703473174e+01,300000,max_evaluations,6.015936
atmals-gsk,cec2017,8,30,47,105242714,8.8670058384e+02,8.6700583839e+01,300000,max_evaluations,5.931641
atmals-gsk,cec2017,8,30,48,106242751,8.4284922263e+02,4.2849222632e+01,300000,max_evaluations,5.816005
atmals-gsk,cec2017,8,30,49,107242788,9.1150642608e+02,1.1150642608e+02,300000,max_evaluations,5.863072
atmals-gsk,cec2017,8,30,50,108242825,9.0359653813e+02,1.0359653813e+02,300000,max_evaluations,5.591153
atmals-gsk,cec2017,8,30,51,109242862,8.9163733730e+02,9.1637337300e+01,300000,max_evaluations,5.563465
atmals-gsk,cec2017,9,30,1,60241045,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,6.380078
atmals-gsk,cec2017,9,30,2,61241082,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,6.376119
atmals-gsk,cec2017,9,30,3,62241119,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,6.551728
atmals-gsk,cec2017,9,30,4,63241156,9.0008952825e+02,8.9528250417e-02,300000,max_evaluations,6.553950
atmals-gsk,cec2017,9,30,5,64241193,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,6.688531
atmals-gsk,cec2017,9,30,6,65241230,9.0045432402e+02,4.5432401859e-01,300000,max_evaluations,6.635706
atmals-gsk,cec2017,9,30,7,66241267,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,6.569586
atmals-gsk,cec2017,9,30,8,67241304,9.0008952825e+02,8.9528250417e-02,300000,max_evaluations,6.341071
atmals-gsk,cec2017,9,30,9,68241341,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,6.537576
atmals-gsk,cec2017,9,30,10,69241378,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,5.975062
atmals-gsk,cec2017,9,30,11,70241415,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,6.293015
atmals-gsk,cec2017,9,30,12,71241452,9.0045432402e+02,4.5432401859e-01,300000,max_evaluations,6.107268
atmals-gsk,cec2017,9,30,13,72241489,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,6.163856
atmals-gsk,cec2017,9,30,14,73241526,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,6.188645
atmals-gsk,cec2017,9,30,15,74241563,9.0008952825e+02,8.9528250417e-02,300000,max_evaluations,6.140821
atmals-gsk,cec2017,9,30,16,75241600,9.0045432402e+02,4.5432401859e-01,300000,max_evaluations,7.828070
atmals-gsk,cec2017,9,30,17,76241637,9.0063338052e+02,6.3338051942e-01,300000,max_evaluations,7.817033
atmals-gsk,cec2017,9,30,18,77241674,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,7.858701
atmals-gsk,cec2017,9,30,19,78241711,9.0008952825e+02,8.9528250417e-02,300000,max_evaluations,7.646045
atmals-gsk,cec2017,9,30,20,79241748,9.0090864804e+02,9.0864803718e-01,300000,max_evaluations,7.819513
atmals-gsk,cec2017,9,30,21,80241785,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,7.988720
atmals-gsk,cec2017,9,30,22,81241822,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,8.045846
atmals-gsk,cec2017,9,30,23,82241859,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,7.938800
atmals-gsk,cec2017,9,30,24,83241896,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,7.649771
atmals-gsk,cec2017,9,30,25,84241933,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,7.895126
atmals-gsk,cec2017,9,30,26,85241970,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,7.972805
atmals-gsk,cec2017,9,30,27,86242007,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,8.108427
atmals-gsk,cec2017,9,30,28,87242044,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,8.035135
atmals-gsk,cec2017,9,30,29,88242081,9.0008952825e+02,8.9528250417e-02,300000,max_evaluations,7.895256
atmals-gsk,cec2017,9,30,30,89242118,9.0054385227e+02,5.4385226901e-01,300000,max_evaluations,8.105599
atmals-gsk,cec2017,9,30,31,90242155,9.0072290877e+02,7.2290876984e-01,300000,max_evaluations,8.537394
atmals-gsk,cec2017,9,30,32,91242192,9.0054385227e+02,5.4385226901e-01,300000,max_evaluations,8.515634
atmals-gsk,cec2017,9,30,33,92242229,9.0008952825e+02,8.9528250417e-02,300000,max_evaluations,8.490363
atmals-gsk,cec2017,9,30,34,93242266,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,8.554522
atmals-gsk,cec2017,9,30,35,94242303,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,8.304411
atmals-gsk,cec2017,9,30,36,95242340,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,8.362345
atmals-gsk,cec2017,9,30,37,96242377,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,8.188511
atmals-gsk,cec2017,9,30,38,97242414,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,8.031630
atmals-gsk,cec2017,9,30,39,98242451,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,8.232725
atmals-gsk,cec2017,9,30,40,99242488,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,8.107233
atmals-gsk,cec2017,9,30,41,100242525,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,7.981239
atmals-gsk,cec2017,9,30,42,101242562,9.0045432402e+02,4.5432401859e-01,300000,max_evaluations,8.080914
atmals-gsk,cec2017,9,30,43,102242599,9.0045432402e+02,4.5432401859e-01,300000,max_evaluations,8.056312
atmals-gsk,cec2017,9,30,44,103242636,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,8.021623
atmals-gsk,cec2017,9,30,45,104242673,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,8.046655
atmals-gsk,cec2017,9,30,46,105242710,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,5.512167
atmals-gsk,cec2017,9,30,47,106242747,9.0054385227e+02,5.4385226901e-01,300000,max_evaluations,5.476689
atmals-gsk,cec2017,9,30,48,107242784,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,5.660054
atmals-gsk,cec2017,9,30,49,108242821,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,5.520279
atmals-gsk,cec2017,9,30,50,109242858,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,5.659871
atmals-gsk,cec2017,9,30,51,110242895,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,5.802059
atmals-gsk,cec2017,10,30,1,61241078,4.2589053634e+03,3.2589053634e+03,300000,max_evaluations,6.071970
atmals-gsk,cec2017,10,30,2,62241115,4.6576324904e+03,3.6576324904e+03,300000,max_evaluations,6.436041
atmals-gsk,cec2017,10,30,3,63241152,4.4470774345e+03,3.4470774345e+03,300000,max_evaluations,6.375556
atmals-gsk,cec2017,10,30,4,64241189,4.5261535473e+03,3.5261535473e+03,300000,max_evaluations,6.085262
atmals-gsk,cec2017,10,30,5,65241226,4.8879707539e+03,3.8879707539e+03,300000,max_evaluations,6.582024
atmals-gsk,cec2017,10,30,6,66241263,3.8447172325e+03,2.8447172325e+03,300000,max_evaluations,6.778650
atmals-gsk,cec2017,10,30,7,67241300,3.5780565130e+03,2.5780565130e+03,300000,max_evaluations,6.675963
atmals-gsk,cec2017,10,30,8,68241337,3.7417022126e+03,2.7417022126e+03,300000,max_evaluations,6.576040
atmals-gsk,cec2017,10,30,9,69241374,4.0166371276e+03,3.0166371276e+03,300000,max_evaluations,6.499870
atmals-gsk,cec2017,10,30,10,70241411,4.0806141326e+03,3.0806141326e+03,300000,max_evaluations,6.063677
atmals-gsk,cec2017,10,30,11,71241448,3.5953428022e+03,2.5953428022e+03,300000,max_evaluations,6.144074
atmals-gsk,cec2017,10,30,12,72241485,4.7224242111e+03,3.7224242111e+03,300000,max_evaluations,6.597129
atmals-gsk,cec2017,10,30,13,73241522,4.3511851825e+03,3.3511851825e+03,300000,max_evaluations,6.146520
atmals-gsk,cec2017,10,30,14,74241559,3.7228008431e+03,2.7228008431e+03,300000,max_evaluations,6.103473
atmals-gsk,cec2017,10,30,15,75241596,4.5262972109e+03,3.5262972109e+03,300000,max_evaluations,6.122273
atmals-gsk,cec2017,10,30,16,76241633,4.2103560266e+03,3.2103560266e+03,300000,max_evaluations,6.729426
atmals-gsk,cec2017,10,30,17,77241670,5.1853894270e+03,4.1853894270e+03,300000,max_evaluations,6.761052
atmals-gsk,cec2017,10,30,18,78241707,3.6574027920e+03,2.6574027920e+03,300000,max_evaluations,6.890099
atmals-gsk,cec2017,10,30,19,79241744,4.4838085290e+03,3.4838085290e+03,300000,max_evaluations,6.727978
atmals-gsk,cec2017,10,30,20,80241781,4.1654212683e+03,3.1654212683e+03,300000,max_evaluations,6.998984
atmals-gsk,cec2017,10,30,21,81241818,4.7425532322e+03,3.7425532322e+03,300000,max_evaluations,6.806004
atmals-gsk,cec2017,10,30,22,82241855,4.7370867744e+03,3.7370867744e+03,300000,max_evaluations,6.698667
atmals-gsk,cec2017,10,30,23,83241892,2.8522233794e+03,1.8522233794e+03,300000,max_evaluations,7.332984
atmals-gsk,cec2017,10,30,24,84241929,4.4221490207e+03,3.4221490207e+03,300000,max_evaluations,7.126546
atmals-gsk,cec2017,10,30,25,85241966,3.4767471534e+03,2.4767471534e+03,300000,max_evaluations,6.903843
atmals-gsk,cec2017,10,30,26,86242003,3.9648326875e+03,2.9648326875e+03,300000,max_evaluations,7.435376
atmals-gsk,cec2017,10,30,27,87242040,4.0571803233e+03,3.0571803233e+03,300000,max_evaluations,7.263138
atmals-gsk,cec2017,10,30,28,88242077,2.9538840042e+03,1.9538840042e+03,300000,max_evaluations,7.337813
atmals-gsk,cec2017,10,30,29,89242114,4.1509596877e+03,3.1509596877e+03,300000,max_evaluations,7.321594
atmals-gsk,cec2017,10,30,30,90242151,5.0406148685e+03,4.0406148685e+03,300000,max_evaluations,6.995484
atmals-gsk,cec2017,10,30,31,91242188,4.2077033585e+03,3.2077033585e+03,300000,max_evaluations,7.866510
atmals-gsk,cec2017,10,30,32,92242225,3.6199135199e+03,2.6199135199e+03,300000,max_evaluations,7.892226
atmals-gsk,cec2017,10,30,33,93242262,4.0461104644e+03,3.0461104644e+03,300000,max_evaluations,7.783587
atmals-gsk,cec2017,10,30,34,94242299,4.0756742298e+03,3.0756742298e+03,300000,max_evaluations,7.872537
atmals-gsk,cec2017,10,30,35,95242336,3.3973951850e+03,2.3973951850e+03,300000,max_evaluations,7.953701
atmals-gsk,cec2017,10,30,36,96242373,3.7174844000e+03,2.7174844000e+03,300000,max_evaluations,7.807574
atmals-gsk,cec2017,10,30,37,97242410,4.5117160187e+03,3.5117160187e+03,300000,max_evaluations,7.953105
atmals-gsk,cec2017,10,30,38,98242447,4.7566165428e+03,3.7566165428e+03,300000,max_evaluations,7.980244
atmals-gsk,cec2017,10,30,39,99242484,5.1757783671e+03,4.1757783671e+03,300000,max_evaluations,7.971303
atmals-gsk,cec2017,10,30,40,100242521,4.5358984710e+03,3.5358984710e+03,300000,max_evaluations,7.885863
atmals-gsk,cec2017,10,30,41,101242558,3.9196107842e+03,2.9196107842e+03,300000,max_evaluations,8.026858
atmals-gsk,cec2017,10,30,42,102242595,5.2780693270e+03,4.2780693270e+03,300000,max_evaluations,7.995737
atmals-gsk,cec2017,10,30,43,103242632,3.1902220522e+03,2.1902220522e+03,300000,max_evaluations,8.018717
atmals-gsk,cec2017,10,30,44,104242669,3.3060656049e+03,2.3060656049e+03,300000,max_evaluations,7.903821
atmals-gsk,cec2017,10,30,45,105242706,4.7254006255e+03,3.7254006255e+03,300000,max_evaluations,7.914122
atmals-gsk,cec2017,10,30,46,106242743,4.0816531537e+03,3.0816531537e+03,300000,max_evaluations,5.671586
atmals-gsk,cec2017,10,30,47,107242780,4.1902854096e+03,3.1902854096e+03,300000,max_evaluations,5.626168
atmals-gsk,cec2017,10,30,48,108242817,3.7725716361e+03,2.7725716361e+03,300000,max_evaluations,5.623198
atmals-gsk,cec2017,10,30,49,109242854,5.0507363118e+03,4.0507363118e+03,300000,max_evaluations,5.677508
atmals-gsk,cec2017,10,30,50,110242891,5.1801136199e+03,4.1801136199e+03,300000,max_evaluations,5.746944
atmals-gsk,cec2017,10,30,51,111242928,5.7243390940e+03,4.7243390940e+03,300000,max_evaluations,5.555842
atmals-gsk,cec2017,11,30,1,62241111,1.1456634961e+03,4.5663496147e+01,300000,max_evaluations,6.247875
atmals-gsk,cec2017,11,30,2,63241148,1.1964908828e+03,9.6490882837e+01,300000,max_evaluations,6.589377
atmals-gsk,cec2017,11,30,3,64241185,1.1069647134e+03,6.9647133997e+00,300000,max_evaluations,6.738263
atmals-gsk,cec2017,11,30,4,65241222,1.1099563754e+03,9.9563754473e+00,300000,max_evaluations,6.667170
atmals-gsk,cec2017,11,30,5,66241259,1.1059697844e+03,5.9697843564e+00,300000,max_evaluations,6.670030
atmals-gsk,cec2017,11,30,6,67241296,1.1119394986e+03,1.1939498609e+01,300000,max_evaluations,6.560706
atmals-gsk,cec2017,11,30,7,68241333,1.1069647134e+03,6.9647133997e+00,300000,max_evaluations,6.761560
