optimizer,suite,function,dimension,run,seed,best_fitness,error,nfes,termination,runtime_seconds
dt-gsk,cec2017,17,100,15,152242037,3.3247961065e+03,1.6247961065e+03,1000000,max_evaluations,45.645613
dt-gsk,cec2017,18,100,1,139241552,4.3679241081e+03,2.5679241081e+03,1000000,max_evaluations,48.548636
dt-gsk,cec2017,18,100,2,140241589,2.5864442528e+03,7.8644425282e+02,1000000,max_evaluations,46.108216
dt-gsk,cec2017,18,100,3,141241626,2.8173862157e+03,1.0173862157e+03,1000000,max_evaluations,46.371561
dt-gsk,cec2017,18,100,4,142241663,2.4462765371e+03,6.4627653714e+02,1000000,max_evaluations,49.185704
dt-gsk,cec2017,18,100,5,143241700,3.8882058515e+03,2.0882058515e+03,1000000,max_evaluations,45.633245
dt-gsk,cec2017,18,100,6,144241737,2.4076439722e+03,6.0764397218e+02,1000000,max_evaluations,47.914641
dt-gsk,cec2017,18,100,7,145241774,3.9240152109e+03,2.1240152109e+03,1000000,max_evaluations,49.361850
dt-gsk,cec2017,18,100,8,146241811,2.6738433866e+03,8.7384338662e+02,1000000,max_evaluations,53.048626
dt-gsk,cec2017,18,100,9,147241848,2.2816578108e+03,4.8165781084e+02,1000000,max_evaluations,54.477554
dt-gsk,cec2017,18,100,10,148241885,2.5317579030e+03,7.3175790305e+02,1000000,max_evaluations,53.867697
dt-gsk,cec2017,18,100,11,149241922,3.1760572568e+03,1.3760572568e+03,1000000,max_evaluations,55.638446
dt-gsk,cec2017,18,100,12,150241959,2.7750980981e+03,9.7509809815e+02,1000000,max_evaluations,53.493533
dt-gsk,cec2017,18,100,13,151241996,2.2136854962e+03,4.1368549621e+02,1000000,max_evaluations,53.782905
dt-gsk,cec2017,18,100,14,152242033,3.1443013355e+03,1.3443013355e+03,1000000,max_evaluations,53.758440
dt-gsk,cec2017,18,100,15,153242070,2.9445662435e+03,1.1445662435e+03,1000000,max_evaluations,54.060762
dt-gsk,cec2017,19,100,1,140241585,2.3635047707e+03,4.6350477069e+02,1000000,max_evaluations,64.739131
dt-gsk,cec2017,19,100,2,141241622,2.0354296987e+03,1.3542969871e+02,1000000,max_evaluations,65.097401
dt-gsk,cec2017,19,100,3,142241659,2.0984503668e+03,1.9845036678e+02,1000000,max_evaluations,66.242391
dt-gsk,cec2017,19,100,4,143241696,2.0146403878e+03,1.1464038783e+02,1000000,max_evaluations,68.888935
dt-gsk,cec2017,19,100,5,144241733,2.5847437987e+03,6.8474379874e+02,1000000,max_evaluations,66.763519
dt-gsk,cec2017,19,100,6,145241770,2.4742239785e+03,5.7422397847e+02,1000000,max_evaluations,62.217862
dt-gsk,cec2017,19,100,7,146241807,2.1179888171e+03,2.1798881709e+02,1000000,max_evaluations,68.894361
dt-gsk,cec2017,19,100,8,147241844,2.3412226872e+03,4.4122268723e+02,1000000,max_evaluations,74.853022
dt-gsk,cec2017,19,100,9,148241881,2.0459978565e+03,1.4599785654e+02,1000000,max_evaluations,74.335461
dt-gsk,cec2017,19,100,10,149241918,2.0294688628e+03,1.2946886279e+02,1000000,max_evaluations,74.993516
dt-gsk,cec2017,19,100,11,150241955,2.0585163111e+03,1.5851631108e+02,1000000,max_evaluations,76.795018
dt-gsk,cec2017,19,100,12,151241992,2.0447845653e+03,1.4478456534e+02,1000000,max_evaluations,76.032463
dt-gsk,cec2017,19,100,13,152242029,2.0494475398e+03,1.4944753977e+02,1000000,max_evaluations,73.785790
dt-gsk,cec2017,19,100,14,153242066,2.1313236090e+03,2.3132360904e+02,1000000,max_evaluations,75.906510
dt-gsk,cec2017,19,100,15,154242103,2.1018233854e+03,2.0182338542e+02,1000000,max_evaluations,74.556183
dt-gsk,cec2017,20,100,1,141241618,3.8206447240e+03,1.8206447240e+03,1000000,max_evaluations,43.258615
dt-gsk,cec2017,20,100,2,142241655,4.1334341590e+03,2.1334341590e+03,1000000,max_evaluations,45.847457
dt-gsk,cec2017,20,100,3,143241692,3.5211854006e+03,1.5211854006e+03,1000000,max_evaluations,47.220230
dt-gsk,cec2017,20,100,4,144241729,3.8306048250e+03,1.8306048250e+03,1000000,max_evaluations,43.574659
dt-gsk,cec2017,20,100,5,145241766,4.1683735056e+03,2.1683735056e+03,1000000,max_evaluations,43.147031
dt-gsk,cec2017,20,100,6,146241803,4.1714572882e+03,2.1714572882e+03,1000000,max_evaluations,44.282822
dt-gsk,cec2017,20,100,7,147241840,4.1471992955e+03,2.1471992955e+03,1000000,max_evaluations,44.547040
dt-gsk,cec2017,20,100,8,148241877,3.8470035225e+03,1.8470035225e+03,1000000,max_evaluations,49.614392
dt-gsk,cec2017,20,100,9,149241914,4.1043864801e+03,2.1043864801e+03,1000000,max_evaluations,50.565372
dt-gsk,cec2017,20,100,10,150241951,3.9514073607e+03,1.9514073607e+03,1000000,max_evaluations,51.351731
dt-gsk,cec2017,20,100,11,151241988,4.0933665499e+03,2.0933665499e+03,1000000,max_evaluations,51.332549
dt-gsk,cec2017,20,100,12,152242025,3.8747948844e+03,1.8747948844e+03,1000000,max_evaluations,50.444548
dt-gsk,cec2017,20,100,13,153242062,4.2387936344e+03,2.2387936344e+03,1000000,max_evaluations,49.922374
dt-gsk,cec2017,20,100,14,154242099,3.9940011454e+03,1.9940011454e+03,1000000,max_evaluations,49.942572
dt-gsk,cec2017,20,100,15,155242136,4.6588068758e+03,2.6588068758e+03,1000000,max_evaluations,49.770710
dt-gsk,cec2017,21,100,1,142241651,2.4477607770e+03,3.4776077695e+02,1000000,max_evaluations,47.958429
dt-gsk,cec2017,21,100,2,143241688,2.4630585699e+03,3.6305856990e+02,1000000,max_evaluations,46.664137
dt-gsk,cec2017,21,100,3,144241725,2.4553943983e+03,3.5539439831e+02,1000000,max_evaluations,46.641986
dt-gsk,cec2017,21,100,4,145241762,2.4497102962e+03,3.4971029622e+02,1000000,max_evaluations,47.503777
dt-gsk,cec2017,21,100,5,146241799,2.4306354003e+03,3.3063540031e+02,1000000,max_evaluations,48.721737
dt-gsk,cec2017,21,100,6,147241836,2.4081801226e+03,3.0818012260e+02,1000000,max_evaluations,47.502740
dt-gsk,cec2017,21,100,7,148241873,2.4130000080e+03,3.1300000799e+02,1000000,max_evaluations,47.798328
dt-gsk,cec2017,21,100,8,149241910,2.4505834699e+03,3.5058346991e+02,1000000,max_evaluations,53.814756
dt-gsk,cec2017,21,100,9,150241947,2.4173693574e+03,3.1736935738e+02,1000000,max_evaluations,54.184523
dt-gsk,cec2017,21,100,10,151241984,2.4398770933e+03,3.3987709332e+02,1000000,max_evaluations,54.442949
dt-gsk,cec2017,21,100,11,152242021,2.4395463090e+03,3.3954630899e+02,1000000,max_evaluations,53.588965
dt-gsk,cec2017,21,100,12,153242058,2.4205909179e+03,3.2059091794e+02,1000000,max_evaluations,54.033785
dt-gsk,cec2017,21,100,13,154242095,2.4183463416e+03,3.1834634161e+02,1000000,max_evaluations,53.831003
dt-gsk,cec2017,21,100,14,155242132,2.4201789798e+03,3.2017897980e+02,1000000,max_evaluations,53.644499
dt-gsk,cec2017,21,100,15,156242169,2.4509152345e+03,3.5091523449e+02,1000000,max_evaluations,54.371665
dt-gsk,cec2017,22,100,1,143241684,1.3376979985e+04,1.1176979985e+04,1000000,max_evaluations,55.778240
dt-gsk,cec2017,22,100,2,144241721,1.5533629450e+04,1.3333629450e+04,1000000,max_evaluations,56.450123
dt-gsk,cec2017,22,100,3,145241758,1.3496652306e+04,1.1296652306e+04,1000000,max_evaluations,56.585563
dt-gsk,cec2017,22,100,4,146241795,1.6287487007e+04,1.4087487007e+04,1000000,max_evaluations,56.877473
dt-gsk,cec2017,22,100,5,147241832,1.6392860345e+04,1.4192860345e+04,1000000,max_evaluations,55.167883
dt-gsk,cec2017,22,100,6,148241869,1.6073044433e+04,1.3873044433e+04,1000000,max_evaluations,55.670776
dt-gsk,cec2017,22,100,7,149241906,1.6225975274e+04,1.4025975274e+04,1000000,max_evaluations,53.067272
dt-gsk,cec2017,22,100,8,150241943,1.5998007532e+04,1.3798007532e+04,1000000,max_evaluations,62.901288
dt-gsk,cec2017,22,100,9,151241980,1.5594765423e+04,1.3394765423e+04,1000000,max_evaluations,63.836792
dt-gsk,cec2017,22,100,10,152242017,1.5533583476e+04,1.3333583476e+04,1000000,max_evaluations,62.240506
dt-gsk,cec2017,22,100,11,153242054,1.4415215090e+04,1.2215215090e+04,1000000,max_evaluations,63.445873
dt-gsk,cec2017,22,100,12,154242091,1.3931988641e+04,1.1731988641e+04,1000000,max_evaluations,62.557863
dt-gsk,cec2017,22,100,13,155242128,1.4651763242e+04,1.2451763242e+04,1000000,max_evaluations,61.808550
dt-gsk,cec2017,22,100,14,156242165,1.6084329706e+04,1.3884329706e+04,1000000,max_evaluations,62.657865
dt-gsk,cec2017,22,100,15,157242202,1.6318907574e+04,1.4118907574e+04,1000000,max_evaluations,62.000376
dt-gsk,cec2017,23,100,1,144241717,3.0067854376e+03,7.0678543756e+02,1000000,max_evaluations,60.127531
dt-gsk,cec2017,23,100,2,145241754,3.0011532558e+03,7.0115325584e+02,1000000,max_evaluations,61.417337
dt-gsk,cec2017,23,100,3,146241791,2.9595375138e+03,6.5953751380e+02,1000000,max_evaluations,61.413744
dt-gsk,cec2017,23,100,4,147241828,2.9640912782e+03,6.6409127824e+02,1000000,max_evaluations,61.390857
dt-gsk,cec2017,23,100,5,148241865,2.9581035254e+03,6.5810352539e+02,1000000,max_evaluations,61.691853
dt-gsk,cec2017,23,100,6,149241902,2.9688392504e+03,6.6883925043e+02,1000000,max_evaluations,61.357589
dt-gsk,cec2017,23,100,7,150241939,2.9987760002e+03,6.9877600015e+02,1000000,max_evaluations,61.786827
dt-gsk,cec2017,23,100,8,151241976,2.9973131509e+03,6.9731315087e+02,1000000,max_evaluations,68.868517
dt-gsk,cec2017,23,100,9,152242013,2.9548201090e+03,6.5482010901e+02,1000000,max_evaluations,69.039177
dt-gsk,cec2017,23,100,10,153242050,2.9999559453e+03,6.9995594527e+02,1000000,max_evaluations,68.209541
dt-gsk,cec2017,23,100,11,154242087,2.9748568505e+03,6.7485685046e+02,1000000,max_evaluations,70.460341
dt-gsk,cec2017,23,100,12,155242124,2.9825068779e+03,6.8250687793e+02,1000000,max_evaluations,68.916557
dt-gsk,cec2017,23,100,13,156242161,2.9922231252e+03,6.9222312515e+02,1000000,max_evaluations,69.311444
dt-gsk,cec2017,23,100,14,157242198,2.9792858645e+03,6.7928586449e+02,1000000,max_evaluations,69.441328
dt-gsk,cec2017,23,100,15,158242235,2.9411953732e+03,6.4119537324e+02,1000000,max_evaluations,70.299625
dt-gsk,cec2017,24,100,1,145241750,3.3606297636e+03,9.6062976356e+02,1000000,max_evaluations,61.668425
dt-gsk,cec2017,24,100,2,146241787,3.4080629446e+03,1.0080629446e+03,1000000,max_evaluations,60.044479
dt-gsk,cec2017,24,100,3,147241824,3.3738237321e+03,9.7382373212e+02,1000000,max_evaluations,59.226851
dt-gsk,cec2017,24,100,4,148241861,3.3846183322e+03,9.8461833220e+02,1000000,max_evaluations,60.499700
dt-gsk,cec2017,24,100,5,149241898,3.3955794057e+03,9.9557940569e+02,1000000,max_evaluations,59.624252
dt-gsk,cec2017,24,100,6,150241935,3.3826012468e+03,9.8260124676e+02,1000000,max_evaluations,58.921779
dt-gsk,cec2017,24,100,7,151241972,3.3701739586e+03,9.7017395858e+02,1000000,max_evaluations,59.828738
dt-gsk,cec2017,24,100,8,152242009,3.4232736658e+03,1.0232736658e+03,1000000,max_evaluations,67.019824
dt-gsk,cec2017,24,100,9,153242046,3.3724230381e+03,9.7242303808e+02,1000000,max_evaluations,67.778900
dt-gsk,cec2017,24,100,10,154242083,3.4003294971e+03,1.0003294971e+03,1000000,max_evaluations,67.504852
dt-gsk,cec2017,24,100,11,155242120,3.3982305283e+03,9.9823052828e+02,1000000,max_evaluations,67.691020
dt-gsk,cec2017,24,100,12,156242157,3.4162369568e+03,1.0162369568e+03,1000000,max_evaluations,68.444846
dt-gsk,cec2017,24,100,13,157242194,3.4350562184e+03,1.0350562184e+03,1000000,max_evaluations,68.026487
dt-gsk,cec2017,24,100,14,158242231,3.4195776404e+03,1.0195776404e+03,1000000,max_evaluations,68.137346
dt-gsk,cec2017,24,100,15,159242268,3.4082388529e+03,1.0082388529e+03,1000000,max_evaluations,67.959430
dt-gsk,cec2017,25,100,1,146241783,3.3597710905e+03,8.5977109053e+02,1000000,max_evaluations,57.463983
dt-gsk,cec2017,25,100,2,147241820,3.3551071998e+03,8.5510719985e+02,1000000,max_evaluations,63.584322
dt-gsk,cec2017,25,100,3,148241857,3.3521019307e+03,8.5210193073e+02,1000000,max_evaluations,56.261249
dt-gsk,cec2017,25,100,4,149241894,3.3505677747e+03,8.5056777465e+02,1000000,max_evaluations,60.987076
dt-gsk,cec2017,25,100,5,150241931,3.3272561937e+03,8.2725619370e+02,1000000,max_evaluations,60.163695
dt-gsk,cec2017,25,100,6,151241968,3.3513762441e+03,8.5137624407e+02,1000000,max_evaluations,59.399554
dt-gsk,cec2017,25,100,7,152242005,3.2967341302e+03,7.9673413023e+02,1000000,max_evaluations,64.527297
dt-gsk,cec2017,25,100,8,153242042,3.2454189223e+03,7.4541892229e+02,1000000,max_evaluations,70.930770
dt-gsk,cec2017,25,100,9,154242079,3.3296031794e+03,8.2960317937e+02,1000000,max_evaluations,66.864819
dt-gsk,cec2017,25,100,10,155242116,3.3554975518e+03,8.5549755176e+02,1000000,max_evaluations,63.353399
dt-gsk,cec2017,25,100,11,156242153,3.3326760816e+03,8.3267608165e+02,1000000,max_evaluations,71.872416
dt-gsk,cec2017,25,100,12,157242190,3.3207287693e+03,8.2072876929e+02,1000000,max_evaluations,72.125509
dt-gsk,cec2017,25,100,13,158242227,3.3337816804e+03,8.3378168044e+02,1000000,max_evaluations,73.010554
dt-gsk,cec2017,25,100,14,159242264,3.3612144894e+03,8.6121448943e+02,1000000,max_evaluations,65.849903
dt-gsk,cec2017,25,100,15,160242301,3.3548768680e+03,8.5487686804e+02,1000000,max_evaluations,71.029964
dt-gsk,cec2017,26,100,1,147241816,6.9268222278e+03,4.3268222278e+03,1000000,max_evaluations,69.495145
dt-gsk,cec2017,26,100,2,148241853,6.2903276573e+03,3.6903276573e+03,1000000,max_evaluations,69.132244
dt-gsk,cec2017,26,100,3,149241890,6.7592410454e+03,4.1592410454e+03,1000000,max_evaluations,69.290475
dt-gsk,cec2017,26,100,4,150241927,6.3989555631e+03,3.7989555631e+03,1000000,max_evaluations,69.813304
dt-gsk,cec2017,26,100,5,151241964,6.7946658908e+03,4.1946658908e+03,1000000,max_evaluations,68.892719
dt-gsk,cec2017,26,100,6,152242001,6.3320539212e+03,3.7320539212e+03,1000000,max_evaluations,78.997021
dt-gsk,cec2017,26,100,7,153242038,6.1802584555e+03,3.5802584555e+03,1000000,max_evaluations,69.301710
dt-gsk,cec2017,26,100,8,154242075,6.5482153923e+03,3.9482153923e+03,1000000,max_evaluations,69.140711
dt-gsk,cec2017,26,100,9,155242112,6.7482453772e+03,4.1482453772e+03,1000000,max_evaluations,78.876826
dt-gsk,cec2017,26,100,10,156242149,7.0900064965e+03,4.4900064965e+03,1000000,max_evaluations,78.593744
dt-gsk,cec2017,26,100,11,157242186,6.3596433569e+03,3.7596433569e+03,1000000,max_evaluations,78.621244
dt-gsk,cec2017,26,100,12,158242223,6.9165682693e+03,4.3165682693e+03,1000000,max_evaluations,77.605172
dt-gsk,cec2017,26,100,13,159242260,6.8038395566e+03,4.2038395566e+03,1000000,max_evaluations,79.659274
dt-gsk,cec2017,26,100,14,160242297,6.8609889426e+03,4.2609889426e+03,1000000,max_evaluations,79.467610
dt-gsk,cec2017,26,100,15,161242334,7.0215314449e+03,4.4215314449e+03,1000000,max_evaluations,79.875805
dt-gsk,cec2017,27,100,1,148241849,3.2988672026e+03,5.9886720260e+02,1000000,max_evaluations,75.602350
dt-gsk,cec2017,27,100,2,149241886,3.3213140556e+03,6.2131405556e+02,1000000,max_evaluations,71.528499
dt-gsk,cec2017,27,100,3,150241923,3.3439247681e+03,6.4392476809e+02,1000000,max_evaluations,73.945861
dt-gsk,cec2017,27,100,4,151241960,3.3574908462e+03,6.5749084616e+02,1000000,max_evaluations,71.467049
dt-gsk,cec2017,27,100,5,152241997,3.3428858625e+03,6.4288586255e+02,1000000,max_evaluations,71.047937
dt-gsk,cec2017,27,100,6,153242034,3.2906362943e+03,5.9063629429e+02,1000000,max_evaluations,74.261320
dt-gsk,cec2017,27,100,7,154242071,3.3503248240e+03,6.5032482397e+02,1000000,max_evaluations,73.125662
dt-gsk,cec2017,27,100,8,155242108,3.3999193717e+03,6.9991937166e+02,1000000,max_evaluations,83.147761
dt-gsk,cec2017,27,100,9,156242145,3.3162476984e+03,6.1624769842e+02,1000000,max_evaluations,81.655435
dt-gsk,cec2017,27,100,10,157242182,3.3346487619e+03,6.3464876188e+02,1000000,max_evaluations,84.134894
dt-gsk,cec2017,27,100,11,158242219,3.3445082548e+03,6.4450825481e+02,1000000,max_evaluations,82.034565
dt-gsk,cec2017,27,100,12,159242256,3.2883357049e+03,5.8833570487e+02,1000000,max_evaluations,84.018421
dt-gsk,cec2017,27,100,13,160242293,3.3214662478e+03,6.2146624778e+02,1000000,max_evaluations,79.392266
dt-gsk,cec2017,27,100,14,161242330,3.3282684454e+03,6.2826844541e+02,1000000,max_evaluations,81.102248
dt-gsk,cec2017,27,100,15,162242367,3.3312708829e+03,6.3127088286e+02,1000000,max_evaluations,81.685444
dt-gsk,cec2017,28,100,1,149241882,3.3469595694e+03,5.4695956938e+02,1000000,max_evaluations,85.383243
dt-gsk,cec2017,28,100,2,150241919,3.3446636690e+03,5.4466366905e+02,1000000,max_evaluations,87.835363
dt-gsk,cec2017,28,100,3,151241956,3.4107993901e+03,6.1079939009e+02,1000000,max_evaluations,88.137002
dt-gsk,cec2017,28,100,4,152241993,3.3552308239e+03,5.5523082389e+02,1000000,max_evaluations,86.566654
dt-gsk,cec2017,28,100,5,153242030,3.3740033824e+03,5.7400338237e+02,1000000,max_evaluations,75.636194
dt-gsk,cec2017,28,100,6,154242067,3.3762121505e+03,5.7621215050e+02,1000000,max_evaluations,86.118095
dt-gsk,cec2017,28,100,7,155242104,3.3643548307e+03,5.6435483068e+02,1000000,max_evaluations,88.577316
dt-gsk,cec2017,28,100,8,156242141,3.4345048960e+03,6.3450489602e+02,1000000,max_evaluations,90.996222
dt-gsk,cec2017,28,100,9,157242178,3.4164556582e+03,6.1645565822e+02,1000000,max_evaluations,93.451587
dt-gsk,cec2017,28,100,10,158242215,3.3546262666e+03,5.5462626663e+02,1000000,max_evaluations,90.346702
dt-gsk,cec2017,28,100,11,159242252,3.3904584849e+03,5.9045848492e+02,1000000,max_evaluations,93.543504
dt-gsk,cec2017,28,100,12,160242289,3.3442006162e+03,5.4420061623e+02,1000000,max_evaluations,92.911869
dt-gsk,cec2017,28,100,13,161242326,3.3561713853e+03,5.5617138527e+02,1000000,max_evaluations,88.317859
dt-gsk,cec2017,28,100,14,162242363,3.3697460567e+03,5.6974605672e+02,1000000,max_evaluations,96.932627
dt-gsk,cec2017,28,100,15,163242400,3.3901207624e+03,5.9012076235e+02,1000000,max_evaluations,86.487043
dt-gsk,cec2017,29,100,1,150241915,4.8051655448e+03,1.9051655448e+03,1000000,max_evaluations,67.910963
dt-gsk,cec2017,29,100,2,151241952,4.8303636643e+03,1.9303636643e+03,1000000,max_evaluations,68.102195
dt-gsk,cec2017,29,100,3,152241989,4.8128242263e+03,1.9128242263e+03,1000000,max_evaluations,68.002236
dt-gsk,cec2017,29,100,4,153242026,5.0692856436e+03,2.1692856436e+03,1000000,max_evaluations,74.916583
dt-gsk,cec2017,29,100,5,154242063,5.1292001780e+03,2.2292001780e+03,1000000,max_evaluations,68.008865
dt-gsk,cec2017,29,100,6,155242100,5.2751129517e+03,2.3751129517e+03,1000000,max_evaluations,71.109068
dt-gsk,cec2017,29,100,7,156242137,4.9414879469e+03,2.0414879469e+03,1000000,max_evaluations,67.999689
dt-gsk,cec2017,29,100,8,157242174,4.7517536956e+03,1.8517536956e+03,1000000,max_evaluations,74.411386
dt-gsk,cec2017,29,100,9,158242211,4.8195991468e+03,1.9195991468e+03,1000000,max_evaluations,68.302191
dt-gsk,cec2017,29,100,10,159242248,4.9681426053e+03,2.0681426053e+03,1000000,max_evaluations,75.501212
dt-gsk,cec2017,29,100,11,160242285,4.9011197066e+03,2.0011197066e+03,1000000,max_evaluations,75.064018
dt-gsk,cec2017,29,100,12,161242322,4.8760803282e+03,1.9760803282e+03,1000000,max_evaluations,75.106335
dt-gsk,cec2017,29,100,13,162242359,4.1776195389e+03,1.2776195389e+03,1000000,max_evaluations,77.039467
dt-gsk,cec2017,29,100,14,163242396,4.7646232531e+03,1.8646232531e+03,1000000,max_evaluations,74.889247
dt-gsk,cec2017,29,100,15,164242433,5.3237667450e+03,2.4237667450e+03,1000000,max_evaluations,73.526849
dt-gsk,cec2017,30,100,1,151241948,7.5718144195e+03,4.5718144195e+03,1000000,max_evaluations,97.949328
dt-gsk,cec2017,30,100,2,152241985,5.8303002482e+03,2.8303002482e+03,1000000,max_evaluations,94.510391
dt-gsk,cec2017,30,100,3,153242022,5.5554165609e+03,2.5554165609e+03,1000000,max_evaluations,98.574706
dt-gsk,cec2017,30,100,4,154242059,5.3420969220e+03,2.3420969220e+03,1000000,max_evaluations,97.571230
dt-gsk,cec2017,30,100,5,155242096,5.4728099936e+03,2.4728099936e+03,1000000,max_evaluations,98.380138
dt-gsk,cec2017,30,100,6,156242133,8.2709571921e+03,5.2709571921e+03,1000000,max_evaluations,94.889924
dt-gsk,cec2017,30,100,7,157242170,7.0075549712e+03,4.0075549712e+03,1000000,max_evaluations,95.775531
dt-gsk,cec2017,30,100,8,158242207,5.7122161925e+03,2.7122161925e+03,1000000,max_evaluations,106.977169
dt-gsk,cec2017,30,100,9,159242244,5.4137768764e+03,2.4137768764e+03,1000000,max_evaluations,105.879666
dt-gsk,cec2017,30,100,10,160242281,6.1964612873e+03,3.1964612873e+03,1000000,max_evaluations,104.236007
dt-gsk,cec2017,30,100,11,161242318,5.5871972183e+03,2.5871972183e+03,1000000,max_evaluations,104.735717
dt-gsk,cec2017,30,100,12,162242355,7.8122267271e+03,4.8122267271e+03,1000000,max_evaluations,105.565995
dt-gsk,cec2017,30,100,13,163242392,5.6060354950e+03,2.6060354950e+03,1000000,max_evaluations,105.216933
dt-gsk,cec2017,30,100,14,164242429,5.4887442996e+03,2.4887442996e+03,1000000,max_evaluations,105.235979
dt-gsk,cec2017,30,100,15,165242466,7.3340172513e+03,4.3340172513e+03,1000000,max_evaluations,104.916563
