optimizer,suite,function,dimension,run,seed,best_fitness,error,nfes,termination,runtime_seconds
dt-gsk,cec2017,30,10,48,108243417,3.4412159890e+03,4.4121598901e+02,100000,max_evaluations,6.565069
dt-gsk,cec2017,30,10,49,109243454,3.6013065455e+03,6.0130654545e+02,100000,max_evaluations,6.611193
dt-gsk,cec2017,30,10,50,110243491,3.4084539736e+03,4.0845397362e+02,100000,max_evaluations,6.830410
dt-gsk,cec2017,30,10,51,111243528,3.3946156841e+03,3.9461568413e+02,100000,max_evaluations,6.270822
dt-gsk,cec2017,1,30,1,52240781,1.0000000000e+02,0.0000000000e+00,300000,max_evaluations,17.164219
dt-gsk,cec2017,1,30,2,53240818,1.0000000000e+02,0.0000000000e+00,300000,max_evaluations,18.515863
dt-gsk,cec2017,1,30,3,54240855,1.0000000000e+02,0.0000000000e+00,300000,max_evaluations,18.611745
dt-gsk,cec2017,1,30,4,55240892,1.0000000000e+02,0.0000000000e+00,300000,max_evaluations,18.955045
dt-gsk,cec2017,1,30,5,56240929,1.0000000000e+02,0.0000000000e+00,300000,max_evaluations,18.942789
dt-gsk,cec2017,1,30,6,57240966,1.0000000000e+02,0.0000000000e+00,300000,max_evaluations,18.895608
dt-gsk,cec2017,1,30,7,58241003,1.0000000000e+02,0.0000000000e+00,300000,max_evaluations,19.258470
dt-gsk,cec2017,1,30,8,59241040,1.0000000000e+02,0.0000000000e+00,300000,max_evaluations,18.334579
dt-gsk,cec2017,1,30,9,60241077,1.0000000000e+02,0.0000000000e+00,300000,max_evaluations,18.499722
dt-gsk,cec2017,1,30,10,61241114,1.0000000000e+02,0.0000000000e+00,300000,max_evaluations,16.697838
dt-gsk,cec2017,1,30,11,62241151,1.0000000000e+02,0.0000000000e+00,300000,max_evaluations,16.770393
dt-gsk,cec2017,1,30,12,63241188,1.0000000000e+02,0.0000000000e+00,300000,max_evaluations,16.965803
dt-gsk,cec2017,1,30,13,64241225,1.0000000000e+02,0.0000000000e+00,300000,max_evaluations,16.789475
dt-gsk,cec2017,1,30,14,65241262,1.0000000000e+02,0.0000000000e+00,300000,max_evaluations,16.830521
dt-gsk,cec2017,1,30,15,66241299,1.0000000000e+02,0.0000000000e+00,300000,max_evaluations,17.506983
dt-gsk,cec2017,1,30,16,67241336,1.0000000000e+02,0.0000000000e+00,300000,max_evaluations,17.320213
dt-gsk,cec2017,1,30,17,68241373,1.0000000000e+02,0.0000000000e+00,300000,max_evaluations,17.162951
dt-gsk,cec2017,1,30,18,69241410,1.0000000000e+02,0.0000000000e+00,300000,max_evaluations,16.991788
dt-gsk,cec2017,1,30,19,70241447,1.0000000000e+02,0.0000000000e+00,300000,max_evaluations,17.368252
dt-gsk,cec2017,1,30,20,71241484,1.0000000000e+02,0.0000000000e+00,300000,max_evaluations,17.167706
dt-gsk,cec2017,1,30,21,72241521,1.0000000000e+02,0.0000000000e+00,300000,max_evaluations,17.195787
dt-gsk,cec2017,1,30,22,73241558,1.0000000000e+02,0.0000000000e+00,300000,max_evaluations,17.272254
dt-gsk,cec2017,1,30,23,74241595,1.0000000000e+02,0.0000000000e+00,300000,max_evaluations,18.478648
dt-gsk,cec2017,1,30,24,75241632,1.0000000000e+02,0.0000000000e+00,300000,max_evaluations,18.907975
dt-gsk,cec2017,1,30,25,76241669,1.0000000000e+02,0.0000000000e+00,300000,max_evaluations,18.779522
dt-gsk,cec2017,1,30,26,77241706,1.0000000000e+02,0.0000000000e+00,300000,max_evaluations,18.878663
dt-gsk,cec2017,1,30,27,78241743,1.0000000000e+02,0.0000000000e+00,300000,max_evaluations,18.490056
dt-gsk,cec2017,1,30,28,79241780,1.0000000000e+02,0.0000000000e+00,300000,max_evaluations,18.416432
dt-gsk,cec2017,1,30,29,80241817,1.0000000000e+02,0.0000000000e+00,300000,max_evaluations,18.271344
dt-gsk,cec2017,1,30,30,81241854,1.0000000000e+02,0.0000000000e+00,300000,max_evaluations,18.682110
dt-gsk,cec2017,1,30,31,82241891,1.0000000000e+02,0.0000000000e+00,300000,max_evaluations,17.123637
dt-gsk,cec2017,1,30,32,83241928,1.0000000000e+02,0.0000000000e+00,300000,max_evaluations,17.364895
dt-gsk,cec2017,1,30,33,84241965,1.0000000000e+02,0.0000000000e+00,300000,max_evaluations,16.932172
dt-gsk,cec2017,1,30,34,85242002,1.0000000000e+02,0.0000000000e+00,300000,max_evaluations,17.040610
dt-gsk,cec2017,1,30,35,86242039,1.0000000000e+02,0.0000000000e+00,300000,max_evaluations,16.997973
dt-gsk,cec2017,1,30,36,87242076,1.0000000000e+02,0.0000000000e+00,300000,max_evaluations,17.274362
dt-gsk,cec2017,1,30,37,88242113,1.0000000000e+02,0.0000000000e+00,300000,max_evaluations,17.392759
dt-gsk,cec2017,1,30,38,89242150,1.0000000000e+02,0.0000000000e+00,300000,max_evaluations,18.809952
dt-gsk,cec2017,1,30,39,90242187,1.0000000000e+02,0.0000000000e+00,300000,max_evaluations,18.718577
dt-gsk,cec2017,1,30,40,91242224,1.0000000000e+02,0.0000000000e+00,300000,max_evaluations,18.805330
dt-gsk,cec2017,1,30,41,92242261,1.0000000000e+02,0.0000000000e+00,300000,max_evaluations,18.732945
dt-gsk,cec2017,1,30,42,93242298,1.0000000000e+02,0.0000000000e+00,300000,max_evaluations,18.437084
dt-gsk,cec2017,1,30,43,94242335,1.0000000000e+02,0.0000000000e+00,300000,max_evaluations,18.345599
dt-gsk,cec2017,1,30,44,95242372,1.0000000000e+02,0.0000000000e+00,300000,max_evaluations,18.844094
dt-gsk,cec2017,1,30,45,96242409,1.0000000000e+02,0.0000000000e+00,300000,max_evaluations,18.424106
dt-gsk,cec2017,1,30,46,97242446,1.0000000000e+02,0.0000000000e+00,300000,max_evaluations,11.851943
dt-gsk,cec2017,1,30,47,98242483,1.0000000000e+02,0.0000000000e+00,300000,max_evaluations,12.307954
dt-gsk,cec2017,1,30,48,99242520,1.0000000000e+02,0.0000000000e+00,300000,max_evaluations,12.053468
dt-gsk,cec2017,1,30,49,100242557,1.0000000000e+02,0.0000000000e+00,300000,max_evaluations,11.673729
dt-gsk,cec2017,1,30,50,101242594,1.0000000000e+02,0.0000000000e+00,300000,max_evaluations,11.855755
dt-gsk,cec2017,1,30,51,102242631,1.0000000000e+02,0.0000000000e+00,300000,max_evaluations,11.502139
dt-gsk,cec2017,3,30,1,54240847,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,16.599443
dt-gsk,cec2017,3,30,2,55240884,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,18.345615
dt-gsk,cec2017,3,30,3,56240921,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,18.162408
dt-gsk,cec2017,3,30,4,57240958,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,18.127688
dt-gsk,cec2017,3,30,5,58240995,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,18.223767
dt-gsk,cec2017,3,30,6,59241032,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,18.467688
dt-gsk,cec2017,3,30,7,60241069,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,18.131466
dt-gsk,cec2017,3,30,8,61241106,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,17.682941
dt-gsk,cec2017,3,30,9,62241143,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,18.266416
dt-gsk,cec2017,3,30,10,63241180,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,16.861798
dt-gsk,cec2017,3,30,11,64241217,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,16.749365
dt-gsk,cec2017,3,30,12,65241254,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,16.812383
dt-gsk,cec2017,3,30,13,66241291,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,16.354949
dt-gsk,cec2017,3,30,14,67241328,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,15.826759
dt-gsk,cec2017,3,30,15,68241365,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,16.432448
dt-gsk,cec2017,3,30,16,69241402,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,16.398010
dt-gsk,cec2017,3,30,17,70241439,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,16.679322
dt-gsk,cec2017,3,30,18,71241476,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,16.297425
dt-gsk,cec2017,3,30,19,72241513,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,16.935313
dt-gsk,cec2017,3,30,20,73241550,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,15.943786
dt-gsk,cec2017,3,30,21,74241587,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,16.645684
dt-gsk,cec2017,3,30,22,75241624,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,16.846401
dt-gsk,cec2017,3,30,23,76241661,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,18.264656
dt-gsk,cec2017,3,30,24,77241698,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,18.274439
dt-gsk,cec2017,3,30,25,78241735,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,17.717575
dt-gsk,cec2017,3,30,26,79241772,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,18.305183
dt-gsk,cec2017,3,30,27,80241809,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,17.936071
dt-gsk,cec2017,3,30,28,81241846,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,17.746839
dt-gsk,cec2017,3,30,29,82241883,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,18.024617
dt-gsk,cec2017,3,30,30,83241920,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,17.600050
dt-gsk,cec2017,3,30,31,84241957,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,16.811101
dt-gsk,cec2017,3,30,32,85241994,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,16.479678
dt-gsk,cec2017,3,30,33,86242031,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,16.704533
dt-gsk,cec2017,3,30,34,87242068,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,17.020725
dt-gsk,cec2017,3,30,35,88242105,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,16.862290
dt-gsk,cec2017,3,30,36,89242142,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,16.687002
dt-gsk,cec2017,3,30,37,90242179,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,16.679634
dt-gsk,cec2017,3,30,38,91242216,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,17.637894
dt-gsk,cec2017,3,30,39,92242253,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,17.754832
dt-gsk,cec2017,3,30,40,93242290,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,18.021072
dt-gsk,cec2017,3,30,41,94242327,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,17.951004
dt-gsk,cec2017,3,30,42,95242364,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,17.677832
dt-gsk,cec2017,3,30,43,96242401,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,17.585971
dt-gsk,cec2017,3,30,44,97242438,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,18.007128
dt-gsk,cec2017,3,30,45,98242475,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,17.541850
dt-gsk,cec2017,3,30,46,99242512,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,11.919548
dt-gsk,cec2017,3,30,47,100242549,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,12.063762
dt-gsk,cec2017,3,30,48,101242586,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,11.581699
dt-gsk,cec2017,3,30,49,102242623,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,11.250109
dt-gsk,cec2017,3,30,50,103242660,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,10.973182
dt-gsk,cec2017,3,30,51,104242697,3.0000000000e+02,0.0000000000e+00,300000,max_evaluations,11.184437
dt-gsk,cec2017,4,30,1,55240880,4.6587287982e+02,6.5872879823e+01,300000,max_evaluations,16.579879
dt-gsk,cec2017,4,30,2,56240917,4.6789741987e+02,6.7897419867e+01,300000,max_evaluations,18.020407
dt-gsk,cec2017,4,30,3,57240954,4.7070046612e+02,7.0700466124e+01,300000,max_evaluations,17.655175
dt-gsk,cec2017,4,30,4,58240991,4.0401845856e+02,4.0184585645e+00,300000,max_evaluations,17.758965
dt-gsk,cec2017,4,30,5,59241028,4.0006633746e+02,6.6337463632e-02,300000,max_evaluations,17.421859
dt-gsk,cec2017,4,30,6,60241065,4.0429035889e+02,4.2903588870e+00,300000,max_evaluations,17.503954
dt-gsk,cec2017,4,30,7,61241102,4.6411739501e+02,6.4117395013e+01,300000,max_evaluations,18.488043
dt-gsk,cec2017,4,30,8,62241139,4.5856163661e+02,5.8561636612e+01,300000,max_evaluations,16.721426
dt-gsk,cec2017,4,30,9,63241176,4.0418547241e+02,4.1854724132e+00,300000,max_evaluations,18.089172
dt-gsk,cec2017,4,30,10,64241213,4.0415077902e+02,4.1507790213e+00,300000,max_evaluations,16.644440
dt-gsk,cec2017,4,30,11,65241250,4.0398866410e+02,3.9886640951e+00,300000,max_evaluations,16.735148
dt-gsk,cec2017,4,30,12,66241287,4.7207267961e+02,7.2072679606e+01,300000,max_evaluations,16.864861
dt-gsk,cec2017,4,30,13,67241324,4.0400943715e+02,4.0094371543e+00,300000,max_evaluations,16.994458
dt-gsk,cec2017,4,30,14,68241361,4.0401748353e+02,4.0174835287e+00,300000,max_evaluations,16.832202
dt-gsk,cec2017,4,30,15,69241398,4.5856155730e+02,5.8561557302e+01,300000,max_evaluations,17.192263
dt-gsk,cec2017,4,30,16,70241435,4.0399423244e+02,3.9942324444e+00,300000,max_evaluations,17.585674
dt-gsk,cec2017,4,30,17,71241472,4.0398945119e+02,3.9894511853e+00,300000,max_evaluations,17.481420
dt-gsk,cec2017,4,30,18,72241509,4.0012951338e+02,1.2951337854e-01,300000,max_evaluations,18.155407
dt-gsk,cec2017,4,30,19,73241546,4.0015752295e+02,1.5752295176e-01,300000,max_evaluations,17.304913
dt-gsk,cec2017,4,30,20,74241583,4.0406981156e+02,4.0698115551e+00,300000,max_evaluations,17.183177
dt-gsk,cec2017,4,30,21,75241620,4.0000116791e+02,1.1679094059e-03,300000,max_evaluations,17.268102
dt-gsk,cec2017,4,30,22,76241657,4.0010391576e+02,1.0391575882e-01,300000,max_evaluations,16.953101
dt-gsk,cec2017,4,30,23,77241694,4.0411050948e+02,4.1105094763e+00,300000,max_evaluations,16.930843
dt-gsk,cec2017,4,30,24,78241731,4.0407968098e+02,4.0796809787e+00,300000,max_evaluations,18.043984
dt-gsk,cec2017,4,30,25,79241768,4.0000516122e+02,5.1612168457e-03,300000,max_evaluations,18.246480
dt-gsk,cec2017,4,30,26,80241805,4.0403143004e+02,4.0314300364e+00,300000,max_evaluations,17.520656
dt-gsk,cec2017,4,30,27,81241842,4.0001014149e+02,1.0141494049e-02,300000,max_evaluations,18.226872
dt-gsk,cec2017,4,30,28,82241879,4.0008236885e+02,8.2368854907e-02,300000,max_evaluations,18.532548
dt-gsk,cec2017,4,30,29,83241916,4.0410290992e+02,4.1029099190e+00,300000,max_evaluations,17.040493
dt-gsk,cec2017,4,30,30,84241953,4.0399938042e+02,3.9993804171e+00,300000,max_evaluations,18.216823
dt-gsk,cec2017,4,30,31,85241990,4.0008687403e+02,8.6874029658e-02,300000,max_evaluations,17.131681
dt-gsk,cec2017,4,30,32,86242027,4.6898693424e+02,6.8986934243e+01,300000,max_evaluations,16.794315
dt-gsk,cec2017,4,30,33,87242064,4.0398809539e+02,3.9880953927e+00,300000,max_evaluations,17.273388
dt-gsk,cec2017,4,30,34,88242101,4.0399800792e+02,3.9980079228e+00,300000,max_evaluations,17.487859
dt-gsk,cec2017,4,30,35,89242138,4.0406240546e+02,4.0624054564e+00,300000,max_evaluations,16.531463
dt-gsk,cec2017,4,30,36,90242175,4.7102959900e+02,7.1029598997e+01,300000,max_evaluations,17.344782
dt-gsk,cec2017,4,30,37,91242212,4.0003811905e+02,3.8119048685e-02,300000,max_evaluations,17.370636
dt-gsk,cec2017,4,30,38,92242249,4.5856155737e+02,5.8561557370e+01,300000,max_evaluations,18.075145
dt-gsk,cec2017,4,30,39,93242286,4.0399128055e+02,3.9912805472e+00,300000,max_evaluations,17.231934
dt-gsk,cec2017,4,30,40,94242323,4.0398704092e+02,3.9870409203e+00,300000,max_evaluations,17.544925
dt-gsk,cec2017,4,30,41,95242360,4.0403565826e+02,4.0356582638e+00,300000,max_evaluations,17.933189
dt-gsk,cec2017,4,30,42,96242397,4.0402983723e+02,4.0298372257e+00,300000,max_evaluations,17.371505
dt-gsk,cec2017,4,30,43,97242434,4.0414152982e+02,4.1415298186e+00,300000,max_evaluations,18.061742
dt-gsk,cec2017,4,30,44,98242471,4.0400492947e+02,4.0049294682e+00,300000,max_evaluations,17.604158
dt-gsk,cec2017,4,30,45,99242508,4.0005461799e+02,5.4617990717e-02,300000,max_evaluations,17.706556
dt-gsk,cec2017,4,30,46,100242545,4.0002223463e+02,2.2234633817e-02,300000,max_evaluations,11.377006
dt-gsk,cec2017,4,30,47,101242582,4.7370302186e+02,7.3703021857e+01,300000,max_evaluations,11.193108
dt-gsk,cec2017,4,30,48,102242619,4.4807402163e+02,4.8074021630e+01,300000,max_evaluations,10.752857
dt-gsk,cec2017,4,30,49,103242656,4.0405744249e+02,4.0574424948e+00,300000,max_evaluations,10.765011
dt-gsk,cec2017,4,30,50,104242693,4.0401020569e+02,4.0102056852e+00,300000,max_evaluations,10.526716
dt-gsk,cec2017,4,30,51,105242730,4.0403674160e+02,4.0367415996e+00,300000,max_evaluations,10.400106
dt-gsk,cec2017,5,30,1,56240913,5.6552732048e+02,6.5527320481e+01,300000,max_evaluations,16.852435
dt-gsk,cec2017,5,30,2,57240950,5.8523647271e+02,8.5236472714e+01,300000,max_evaluations,17.915969
dt-gsk,cec2017,5,30,3,58240987,5.6491047441e+02,6.4910474412e+01,300000,max_evaluations,16.748038
dt-gsk,cec2017,5,30,4,59241024,5.7098789709e+02,7.0987897089e+01,300000,max_evaluations,16.577360
dt-gsk,cec2017,5,30,5,60241061,5.6666213074e+02,6.6662130743e+01,300000,max_evaluations,16.965992
dt-gsk,cec2017,5,30,6,61241098,5.7442527470e+02,7.4425274697e+01,300000,max_evaluations,16.287518
dt-gsk,cec2017,5,30,7,62241135,5.6929284248e+02,6.9292842482e+01,300000,max_evaluations,17.261611
dt-gsk,cec2017,5,30,8,63241172,5.7465531312e+02,7.4655313124e+01,300000,max_evaluations,16.576225
dt-gsk,cec2017,5,30,9,64241209,5.7480832317e+02,7.4808323167e+01,300000,max_evaluations,16.071720
dt-gsk,cec2017,5,30,10,65241246,5.7778098810e+02,7.7780988096e+01,300000,max_evaluations,15.528278
dt-gsk,cec2017,5,30,11,66241283,5.6169370916e+02,6.1693709157e+01,300000,max_evaluations,15.229830
dt-gsk,cec2017,5,30,12,67241320,5.6794197943e+02,6.7941979426e+01,300000,max_evaluations,15.589108
dt-gsk,cec2017,5,30,13,68241357,5.7933890024e+02,7.9338900238e+01,300000,max_evaluations,15.049588
dt-gsk,cec2017,5,30,14,69241394,5.6133011723e+02,6.1330117232e+01,300000,max_evaluations,15.473995
dt-gsk,cec2017,5,30,15,70241431,5.6953577314e+02,6.9535773144e+01,300000,max_evaluations,16.283402
dt-gsk,cec2017,5,30,16,71241468,5.7318242544e+02,7.3182425437e+01,300000,max_evaluations,15.686613
dt-gsk,cec2017,5,30,17,72241505,5.7322388561e+02,7.3223885613e+01,300000,max_evaluations,17.084173
dt-gsk,cec2017,5,30,18,73241542,5.6086158738e+02,6.0861587380e+01,300000,max_evaluations,15.797413
dt-gsk,cec2017,5,30,19,74241579,5.6661183143e+02,6.6611831427e+01,300000,max_evaluations,15.657985
dt-gsk,cec2017,5,30,20,75241616,5.6899388470e+02,6.8993884703e+01,300000,max_evaluations,16.041150
dt-gsk,cec2017,5,30,21,76241653,5.6590307242e+02,6.5903072415e+01,300000,max_evaluations,16.516459
dt-gsk,cec2017,5,30,22,77241690,5.6297400057e+02,6.2974000569e+01,300000,max_evaluations,15.863949
dt-gsk,cec2017,5,30,23,78241727,5.7309164897e+02,7.3091648970e+01,300000,max_evaluations,16.789911
dt-gsk,cec2017,5,30,24,79241764,5.7643630868e+02,7.6436308680e+01,300000,max_evaluations,16.750620
dt-gsk,cec2017,5,30,25,80241801,5.9284338534e+02,9.2843385336e+01,300000,max_evaluations,16.224240
dt-gsk,cec2017,5,30,26,81241838,5.7075467794e+02,7.0754677938e+01,300000,max_evaluations,16.457284
dt-gsk,cec2017,5,30,27,82241875,5.7959855309e+02,7.9598553087e+01,300000,max_evaluations,15.448738
dt-gsk,cec2017,5,30,28,83241912,5.7113853682e+02,7.1138536823e+01,300000,max_evaluations,16.797378
dt-gsk,cec2017,5,30,29,84241949,5.9892473444e+02,9.8924734440e+01,300000,max_evaluations,16.502945
dt-gsk,cec2017,5,30,30,85241986,5.6428508599e+02,6.4285085989e+01,300000,max_evaluations,16.363854
dt-gsk,cec2017,5,30,31,86242023,5.6128967468e+02,6.1289674684e+01,300000,max_evaluations,15.834963
dt-gsk,cec2017,5,30,32,87242060,5.7944130692e+02,7.9441306917e+01,300000,max_evaluations,15.844901
dt-gsk,cec2017,5,30,33,88242097,5.7299091840e+02,7.2990918405e+01,300000,max_evaluations,16.724881
dt-gsk,cec2017,5,30,34,89242134,5.6654523416e+02,6.6545234156e+01,300000,max_evaluations,15.740102
dt-gsk,cec2017,5,30,35,90242171,5.6094724475e+02,6.0947244745e+01,300000,max_evaluations,15.784085
dt-gsk,cec2017,5,30,36,91242208,5.5980019531e+02,5.9800195310e+01,300000,max_evaluations,16.213469
dt-gsk,cec2017,5,30,37,92242245,5.6937916399e+02,6.9379163989e+01,300000,max_evaluations,15.824430
dt-gsk,cec2017,5,30,38,93242282,5.6338416394e+02,6.3384163942e+01,300000,max_evaluations,16.990491
dt-gsk,cec2017,5,30,39,94242319,5.7681130165e+02,7.6811301655e+01,300000,max_evaluations,16.248554
dt-gsk,cec2017,5,30,40,95242356,5.8004729347e+02,8.0047293472e+01,300000,max_evaluations,17.825175
dt-gsk,cec2017,5,30,41,96242393,5.6680571549e+02,6.6805715489e+01,300000,max_evaluations,16.607596
dt-gsk,cec2017,5,30,42,97242430,5.7315084718e+02,7.3150847184e+01,300000,max_evaluations,16.213234
dt-gsk,cec2017,5,30,43,98242467,5.7895073420e+02,7.8950734205e+01,300000,max_evaluations,16.247334
dt-gsk,cec2017,5,30,44,99242504,5.7449177364e+02,7.4491773643e+01,300000,max_evaluations,16.410581
dt-gsk,cec2017,5,30,45,100242541,5.7958783113e+02,7.9587831134e+01,300000,max_evaluations,16.000367
dt-gsk,cec2017,5,30,46,101242578,5.6765656725e+02,6.7656567250e+01,300000,max_evaluations,11.223298
dt-gsk,cec2017,5,30,47,102242615,5.6718748255e+02,6.7187482550e+01,300000,max_evaluations,10.624309
dt-gsk,cec2017,5,30,48,103242652,5.7912882124e+02,7.9128821241e+01,300000,max_evaluations,10.611033
dt-gsk,cec2017,5,30,49,104242689,5.6555433202e+02,6.5554332025e+01,300000,max_evaluations,10.578450
dt-gsk,cec2017,5,30,50,105242726,5.6075219332e+02,6.0752193319e+01,300000,max_evaluations,10.010305
dt-gsk,cec2017,5,30,51,106242763,5.8172229621e+02,8.1722296214e+01,300000,max_evaluations,10.122863
dt-gsk,cec2017,6,30,1,57240946,6.0000000219e+02,2.1900610000e-06,300000,max_evaluations,16.676095
dt-gsk,cec2017,6,30,2,58240983,6.0000000089e+02,8.8697440000e-07,300000,max_evaluations,17.764735
dt-gsk,cec2017,6,30,3,59241020,6.0000000086e+02,8.5545980000e-07,300000,max_evaluations,18.382022
dt-gsk,cec2017,6,30,4,60241057,6.0000000031e+02,3.0797840000e-07,300000,max_evaluations,17.858485
dt-gsk,cec2017,6,30,5,61241094,6.0000001145e+02,1.1453942600e-05,300000,max_evaluations,18.100486
dt-gsk,cec2017,6,30,6,62241131,6.0000000472e+02,4.7155058000e-06,300000,max_evaluations,18.090558
dt-gsk,cec2017,6,30,7,63241168,6.0000000089e+02,8.8751660000e-07,300000,max_evaluations,17.727055
dt-gsk,cec2017,6,30,8,64241205,6.0000001707e+02,1.7070866400e-05,300000,max_evaluations,17.723939
dt-gsk,cec2017,6,30,9,65241242,6.0000000014e+02,1.3687360000e-07,300000,max_evaluations,17.798881
dt-gsk,cec2017,6,30,10,66241279,6.0000001774e+02,1.7737222500e-05,300000,max_evaluations,16.295260
dt-gsk,cec2017,6,30,11,67241316,6.0000000388e+02,3.8795483000e-06,300000,max_evaluations,16.214836
dt-gsk,cec2017,6,30,12,68241353,6.0000000486e+02,4.8582639000e-06,300000,max_evaluations,16.630984
dt-gsk,cec2017,6,30,13,69241390,6.0000000493e+02,4.9274482000e-06,300000,max_evaluations,16.784961
dt-gsk,cec2017,6,30,14,70241427,6.0000000552e+02,5.5210953000e-06,300000,max_evaluations,16.408779
dt-gsk,cec2017,6,30,15,71241464,6.0000000219e+02,2.1899770000e-06,300000,max_evaluations,16.104887
dt-gsk,cec2017,6,30,16,72241501,6.0000000421e+02,4.2094154000e-06,300000,max_evaluations,16.796344
dt-gsk,cec2017,6,30,17,73241538,6.0000000031e+02,3.0796550000e-07,300000,max_evaluations,16.434113
dt-gsk,cec2017,6,30,18,74241575,6.0000000200e+02,2.0014058000e-06,300000,max_evaluations,16.495162
dt-gsk,cec2017,6,30,19,75241612,6.0000001070e+02,1.0704162700e-05,300000,max_evaluations,16.991263
dt-gsk,cec2017,6,30,20,76241649,6.0000001274e+02,1.2740256100e-05,300000,max_evaluations,16.665717
dt-gsk,cec2017,6,30,21,77241686,6.0000000168e+02,1.6767011000e-06,300000,max_evaluations,16.907709
dt-gsk,cec2017,6,30,22,78241723,6.0000000123e+02,1.2318620000e-06,300000,max_evaluations,16.625052
dt-gsk,cec2017,6,30,23,79241760,6.0000000151e+02,1.5122318000e-06,300000,max_evaluations,18.523121
dt-gsk,cec2017,6,30,24,80241797,6.0000000123e+02,1.2318989000e-06,300000,max_evaluations,18.784539
dt-gsk,cec2017,6,30,25,81241834,6.0000000578e+02,5.7829079000e-06,300000,max_evaluations,19.540447
dt-gsk,cec2017,6,30,26,82241871,6.0000000277e+02,2.7716897000e-06,300000,max_evaluations,18.711892
dt-gsk,cec2017,6,30,27,83241908,6.0000000159e+02,1.5934055000e-06,300000,max_evaluations,18.205849
dt-gsk,cec2017,6,30,28,84241945,6.0000000637e+02,6.3737843000e-06,300000,max_evaluations,18.406125
dt-gsk,cec2017,6,30,29,85241982,6.0000000277e+02,2.7716897000e-06,300000,max_evaluations,18.561415
dt-gsk,cec2017,6,30,30,86242019,6.0000000388e+02,3.8797034000e-06,300000,max_evaluations,18.557197
dt-gsk,cec2017,6,30,31,87242056,6.0000000776e+02,7.7551776000e-06,300000,max_evaluations,17.088544
dt-gsk,cec2017,6,30,32,88242093,6.0000004001e+02,4.0011849700e-05,300000,max_evaluations,16.738212
dt-gsk,cec2017,6,30,33,89242130,6.0000000089e+02,8.8697440000e-07,300000,max_evaluations,16.556874
dt-gsk,cec2017,6,30,34,90242167,6.0000000330e+02,3.3023905000e-06,300000,max_evaluations,16.585818
dt-gsk,cec2017,6,30,35,91242204,6.0000000280e+02,2.7956811000e-06,300000,max_evaluations,16.986032
dt-gsk,cec2017,6,30,36,92242241,6.0000000000e+02,0.0000000000e+00,300000,max_evaluations,16.974919
