optimizer,suite,function,dimension,run,seed,best_fitness,error,nfes,termination,runtime_seconds
dt-gsk,cec2017,24,10,39,93242886,2.7276087134e+03,3.2760871337e+02,100000,max_evaluations,7.688180
dt-gsk,cec2017,24,10,40,94242923,2.6339096378e+03,2.3390963785e+02,100000,max_evaluations,7.807370
dt-gsk,cec2017,24,10,41,95242960,2.7283188295e+03,3.2831882955e+02,100000,max_evaluations,7.352821
dt-gsk,cec2017,24,10,42,96242997,2.5000000000e+03,1.0000000000e+02,100000,max_evaluations,8.265186
dt-gsk,cec2017,24,10,43,97243034,2.7309861641e+03,3.3098616406e+02,100000,max_evaluations,7.394294
dt-gsk,cec2017,24,10,44,98243071,2.7322977854e+03,3.3229778540e+02,100000,max_evaluations,7.979369
dt-gsk,cec2017,24,10,45,99243108,2.7279344124e+03,3.2793441242e+02,100000,max_evaluations,7.610659
dt-gsk,cec2017,24,10,46,100243145,2.7315411912e+03,3.3154119120e+02,100000,max_evaluations,5.818933
dt-gsk,cec2017,24,10,47,101243182,2.7270945494e+03,3.2709454937e+02,100000,max_evaluations,5.389198
dt-gsk,cec2017,24,10,48,102243219,2.7286400962e+03,3.2864009619e+02,100000,max_evaluations,5.873108
dt-gsk,cec2017,24,10,49,103243256,2.7295432534e+03,3.2954325335e+02,100000,max_evaluations,5.680922
dt-gsk,cec2017,24,10,50,104243293,2.7326763957e+03,3.3267639568e+02,100000,max_evaluations,5.849473
dt-gsk,cec2017,24,10,51,105243330,2.7295443204e+03,3.2954432037e+02,100000,max_evaluations,5.478924
dt-gsk,cec2017,25,10,1,56241513,2.8977428695e+03,3.9774286947e+02,100000,max_evaluations,6.793752
dt-gsk,cec2017,25,10,2,57241550,2.9434775118e+03,4.4347751182e+02,100000,max_evaluations,8.182756
dt-gsk,cec2017,25,10,3,58241587,2.8977428695e+03,3.9774286947e+02,100000,max_evaluations,8.639346
dt-gsk,cec2017,25,10,4,59241624,2.8977428695e+03,3.9774286947e+02,100000,max_evaluations,8.135345
dt-gsk,cec2017,25,10,5,60241661,2.8980703651e+03,3.9807036510e+02,100000,max_evaluations,7.734190
dt-gsk,cec2017,25,10,6,61241698,2.8980089894e+03,3.9800898944e+02,100000,max_evaluations,8.010689
dt-gsk,cec2017,25,10,7,62241735,2.9433638120e+03,4.4336381204e+02,100000,max_evaluations,8.226177
dt-gsk,cec2017,25,10,8,63241772,2.8977428695e+03,3.9774286947e+02,100000,max_evaluations,7.762319
dt-gsk,cec2017,25,10,9,64241809,2.8977428695e+03,3.9774286947e+02,100000,max_evaluations,8.409723
dt-gsk,cec2017,25,10,10,65241846,2.8977428695e+03,3.9774286947e+02,100000,max_evaluations,6.824272
dt-gsk,cec2017,25,10,11,66241883,2.9433587556e+03,4.4335875560e+02,100000,max_evaluations,6.811949
dt-gsk,cec2017,25,10,12,67241920,2.8980089894e+03,3.9800898944e+02,100000,max_evaluations,6.510718
dt-gsk,cec2017,25,10,13,68241957,2.8977428695e+03,3.9774286947e+02,100000,max_evaluations,7.036233
dt-gsk,cec2017,25,10,14,69241994,2.8980089894e+03,3.9800898944e+02,100000,max_evaluations,6.969158
dt-gsk,cec2017,25,10,15,70242031,2.9433807224e+03,4.4338072244e+02,100000,max_evaluations,6.396663
dt-gsk,cec2017,25,10,16,71242068,2.8980095716e+03,3.9800957164e+02,100000,max_evaluations,7.102159
dt-gsk,cec2017,25,10,17,72242105,2.8977428695e+03,3.9774286947e+02,100000,max_evaluations,7.008165
dt-gsk,cec2017,25,10,18,73242142,2.8977428695e+03,3.9774286947e+02,100000,max_evaluations,7.129376
dt-gsk,cec2017,25,10,19,74242179,2.8980357808e+03,3.9803578079e+02,100000,max_evaluations,7.391851
dt-gsk,cec2017,25,10,20,75242216,2.8977428695e+03,3.9774286947e+02,100000,max_evaluations,7.119255
dt-gsk,cec2017,25,10,21,76242253,2.9433638120e+03,4.4336381204e+02,100000,max_evaluations,6.932366
dt-gsk,cec2017,25,10,22,77242290,2.8977428695e+03,3.9774286947e+02,100000,max_evaluations,7.029736
dt-gsk,cec2017,25,10,23,78242327,2.9433734387e+03,4.4337343866e+02,100000,max_evaluations,8.508157
dt-gsk,cec2017,25,10,24,79242364,2.8977428695e+03,3.9774286947e+02,100000,max_evaluations,8.362918
dt-gsk,cec2017,25,10,25,80242401,2.9433299504e+03,4.4332995040e+02,100000,max_evaluations,8.670015
dt-gsk,cec2017,25,10,26,81242438,2.8981883903e+03,3.9818839026e+02,100000,max_evaluations,8.921106
dt-gsk,cec2017,25,10,27,82242475,2.9433902746e+03,4.4339027464e+02,100000,max_evaluations,8.138548
dt-gsk,cec2017,25,10,28,83242512,2.9434223534e+03,4.4342235337e+02,100000,max_evaluations,7.891431
dt-gsk,cec2017,25,10,29,84242549,2.9433860023e+03,4.4338600230e+02,100000,max_evaluations,8.926894
dt-gsk,cec2017,25,10,30,85242586,2.8977428695e+03,3.9774286947e+02,100000,max_evaluations,8.839763
dt-gsk,cec2017,25,10,31,86242623,2.8995849679e+03,3.9958496787e+02,100000,max_evaluations,6.993751
dt-gsk,cec2017,25,10,32,87242660,2.8980319605e+03,3.9803196045e+02,100000,max_evaluations,6.933546
dt-gsk,cec2017,25,10,33,88242697,2.8984509128e+03,3.9845091282e+02,100000,max_evaluations,6.639752
dt-gsk,cec2017,25,10,34,89242734,2.8977428695e+03,3.9774286947e+02,100000,max_evaluations,6.812502
dt-gsk,cec2017,25,10,35,90242771,2.9434013381e+03,4.4340133807e+02,100000,max_evaluations,7.026972
dt-gsk,cec2017,25,10,36,91242808,2.9458111278e+03,4.4581112779e+02,100000,max_evaluations,6.986833
dt-gsk,cec2017,25,10,37,92242845,2.8977428695e+03,3.9774286947e+02,100000,max_evaluations,7.004810
dt-gsk,cec2017,25,10,38,93242882,2.8977428695e+03,3.9774286947e+02,100000,max_evaluations,7.908997
dt-gsk,cec2017,25,10,39,94242919,2.9433876231e+03,4.4338762314e+02,100000,max_evaluations,8.065481
dt-gsk,cec2017,25,10,40,95242956,2.8977428695e+03,3.9774286947e+02,100000,max_evaluations,8.071978
dt-gsk,cec2017,25,10,41,96242993,2.8995849679e+03,3.9958496787e+02,100000,max_evaluations,8.364211
dt-gsk,cec2017,25,10,42,97243030,2.9433894399e+03,4.4338943988e+02,100000,max_evaluations,7.673240
dt-gsk,cec2017,25,10,43,98243067,2.8980569596e+03,3.9805695961e+02,100000,max_evaluations,8.214938
dt-gsk,cec2017,25,10,44,99243104,2.8977428695e+03,3.9774286947e+02,100000,max_evaluations,8.221451
dt-gsk,cec2017,25,10,45,100243141,2.8980089894e+03,3.9800898944e+02,100000,max_evaluations,7.969469
dt-gsk,cec2017,25,10,46,101243178,2.9458276117e+03,4.4582761169e+02,100000,max_evaluations,6.100167
dt-gsk,cec2017,25,10,47,102243215,2.8977428695e+03,3.9774286947e+02,100000,max_evaluations,5.822835
dt-gsk,cec2017,25,10,48,103243252,2.8995849679e+03,3.9958496787e+02,100000,max_evaluations,5.850056
dt-gsk,cec2017,25,10,49,104243289,2.8977428695e+03,3.9774286947e+02,100000,max_evaluations,5.850460
dt-gsk,cec2017,25,10,50,105243326,2.9433980607e+03,4.4339806075e+02,100000,max_evaluations,5.953492
dt-gsk,cec2017,25,10,51,106243363,2.8995849679e+03,3.9958496787e+02,100000,max_evaluations,5.852463
dt-gsk,cec2017,26,10,1,57241546,2.9000000000e+03,3.0000000000e+02,100000,max_evaluations,6.908455
dt-gsk,cec2017,26,10,2,58241583,2.6000000000e+03,0.0000000000e+00,100000,max_evaluations,8.865460
dt-gsk,cec2017,26,10,3,59241620,2.9000000000e+03,3.0000000000e+02,100000,max_evaluations,8.164280
dt-gsk,cec2017,26,10,4,60241657,2.9000000000e+03,3.0000000000e+02,100000,max_evaluations,8.315603
dt-gsk,cec2017,26,10,5,61241694,2.8000000000e+03,2.0000000000e+02,100000,max_evaluations,8.395398
dt-gsk,cec2017,26,10,6,62241731,2.9000000000e+03,3.0000000000e+02,100000,max_evaluations,8.527999
dt-gsk,cec2017,26,10,7,63241768,2.9000000000e+03,3.0000000000e+02,100000,max_evaluations,8.134332
dt-gsk,cec2017,26,10,8,64241805,2.9000000000e+03,3.0000000000e+02,100000,max_evaluations,8.784384
dt-gsk,cec2017,26,10,9,65241842,2.9000000000e+03,3.0000000000e+02,100000,max_evaluations,8.307269
dt-gsk,cec2017,26,10,10,66241879,2.9000000000e+03,3.0000000000e+02,100000,max_evaluations,7.016487
dt-gsk,cec2017,26,10,11,67241916,2.9000000000e+03,3.0000000000e+02,100000,max_evaluations,6.947930
dt-gsk,cec2017,26,10,12,68241953,2.9000000000e+03,3.0000000000e+02,100000,max_evaluations,7.008994
dt-gsk,cec2017,26,10,13,69241990,2.9000000000e+03,3.0000000000e+02,100000,max_evaluations,7.048189
dt-gsk,cec2017,26,10,14,70242027,2.9000000000e+03,3.0000000000e+02,100000,max_evaluations,6.758174
dt-gsk,cec2017,26,10,15,71242064,2.9000000000e+03,3.0000000000e+02,100000,max_evaluations,6.886598
dt-gsk,cec2017,26,10,16,72242101,2.8000000000e+03,2.0000000000e+02,100000,max_evaluations,7.006208
dt-gsk,cec2017,26,10,17,73242138,2.9000000000e+03,3.0000000000e+02,100000,max_evaluations,7.080040
dt-gsk,cec2017,26,10,18,74242175,2.9000000000e+03,3.0000000000e+02,100000,max_evaluations,6.803858
dt-gsk,cec2017,26,10,19,75242212,2.9000000000e+03,3.0000000000e+02,100000,max_evaluations,6.910878
dt-gsk,cec2017,26,10,20,76242249,2.9000000000e+03,3.0000000000e+02,100000,max_evaluations,7.045073
dt-gsk,cec2017,26,10,21,77242286,2.9000000000e+03,3.0000000000e+02,100000,max_evaluations,7.234830
dt-gsk,cec2017,26,10,22,78242323,2.9000000000e+03,3.0000000000e+02,100000,max_evaluations,7.672271
dt-gsk,cec2017,26,10,23,79242360,2.9000000000e+03,3.0000000000e+02,100000,max_evaluations,8.664337
dt-gsk,cec2017,26,10,24,80242397,2.9000000000e+03,3.0000000000e+02,100000,max_evaluations,8.664137
dt-gsk,cec2017,26,10,25,81242434,2.9000000000e+03,3.0000000000e+02,100000,max_evaluations,9.074099
dt-gsk,cec2017,26,10,26,82242471,2.9000000000e+03,3.0000000000e+02,100000,max_evaluations,9.102054
dt-gsk,cec2017,26,10,27,83242508,2.9000000000e+03,3.0000000000e+02,100000,max_evaluations,8.823133
dt-gsk,cec2017,26,10,28,84242545,2.9000000000e+03,3.0000000000e+02,100000,max_evaluations,8.400795
dt-gsk,cec2017,26,10,29,85242582,2.9000000000e+03,3.0000000000e+02,100000,max_evaluations,9.460871
dt-gsk,cec2017,26,10,30,86242619,2.9000000000e+03,3.0000000000e+02,100000,max_evaluations,8.644473
dt-gsk,cec2017,26,10,31,87242656,2.9000000000e+03,3.0000000000e+02,100000,max_evaluations,7.491979
dt-gsk,cec2017,26,10,32,88242693,2.9000000000e+03,3.0000000000e+02,100000,max_evaluations,7.652866
dt-gsk,cec2017,26,10,33,89242730,2.9000000000e+03,3.0000000000e+02,100000,max_evaluations,7.420583
dt-gsk,cec2017,26,10,34,90242767,2.9000000000e+03,3.0000000000e+02,100000,max_evaluations,7.495552
dt-gsk,cec2017,26,10,35,91242804,2.9000000000e+03,3.0000000000e+02,100000,max_evaluations,7.179696
dt-gsk,cec2017,26,10,36,92242841,2.9000000000e+03,3.0000000000e+02,100000,max_evaluations,7.033034
dt-gsk,cec2017,26,10,37,93242878,2.9000000000e+03,3.0000000000e+02,100000,max_evaluations,7.564089
dt-gsk,cec2017,26,10,38,94242915,2.9000000000e+03,3.0000000000e+02,100000,max_evaluations,8.634374
dt-gsk,cec2017,26,10,39,95242952,2.9000000000e+03,3.0000000000e+02,100000,max_evaluations,8.333173
dt-gsk,cec2017,26,10,40,96242989,2.9000000000e+03,3.0000000000e+02,100000,max_evaluations,8.398748
dt-gsk,cec2017,26,10,41,97243026,2.9000000000e+03,3.0000000000e+02,100000,max_evaluations,8.482641
dt-gsk,cec2017,26,10,42,98243063,2.9000000000e+03,3.0000000000e+02,100000,max_evaluations,8.343289
dt-gsk,cec2017,26,10,43,99243100,2.9000000000e+03,3.0000000000e+02,100000,max_evaluations,8.749273
dt-gsk,cec2017,26,10,44,100243137,2.9000000000e+03,3.0000000000e+02,100000,max_evaluations,8.248597
dt-gsk,cec2017,26,10,45,101243174,2.9000000000e+03,3.0000000000e+02,100000,max_evaluations,8.181265
dt-gsk,cec2017,26,10,46,102243211,2.9000000000e+03,3.0000000000e+02,100000,max_evaluations,6.412592
dt-gsk,cec2017,26,10,47,103243248,2.9000000000e+03,3.0000000000e+02,100000,max_evaluations,6.082761
dt-gsk,cec2017,26,10,48,104243285,2.9000000000e+03,3.0000000000e+02,100000,max_evaluations,6.361184
dt-gsk,cec2017,26,10,49,105243322,2.9000000000e+03,3.0000000000e+02,100000,max_evaluations,6.730207
dt-gsk,cec2017,26,10,50,106243359,2.9000000000e+03,3.0000000000e+02,100000,max_evaluations,6.275278
dt-gsk,cec2017,26,10,51,107243396,2.9000000000e+03,3.0000000000e+02,100000,max_evaluations,6.000024
dt-gsk,cec2017,27,10,1,58241579,3.0890055265e+03,3.8900552652e+02,100000,max_evaluations,6.850665
dt-gsk,cec2017,27,10,2,59241616,3.0890055265e+03,3.8900552652e+02,100000,max_evaluations,8.972713
dt-gsk,cec2017,27,10,3,60241653,3.0890055265e+03,3.8900552652e+02,100000,max_evaluations,8.695035
dt-gsk,cec2017,27,10,4,61241690,3.0890055265e+03,3.8900552652e+02,100000,max_evaluations,8.254385
dt-gsk,cec2017,27,10,5,62241727,3.0890055265e+03,3.8900552652e+02,100000,max_evaluations,7.869569
dt-gsk,cec2017,27,10,6,63241764,3.0890055265e+03,3.8900552652e+02,100000,max_evaluations,8.386054
dt-gsk,cec2017,27,10,7,64241801,3.0890055265e+03,3.8900552652e+02,100000,max_evaluations,8.439376
dt-gsk,cec2017,27,10,8,65241838,3.0890055265e+03,3.8900552652e+02,100000,max_evaluations,8.260160
dt-gsk,cec2017,27,10,9,66241875,3.0890055265e+03,3.8900552652e+02,100000,max_evaluations,8.005723
dt-gsk,cec2017,27,10,10,67241912,3.0890055265e+03,3.8900552652e+02,100000,max_evaluations,6.997047
dt-gsk,cec2017,27,10,11,68241949,3.0890055265e+03,3.8900552652e+02,100000,max_evaluations,6.733949
dt-gsk,cec2017,27,10,12,69241986,3.0868892080e+03,3.8688920797e+02,100000,max_evaluations,6.875890
dt-gsk,cec2017,27,10,13,70242023,3.0892974946e+03,3.8929749456e+02,100000,max_evaluations,6.847764
dt-gsk,cec2017,27,10,14,71242060,3.0890055265e+03,3.8900552652e+02,100000,max_evaluations,6.828683
dt-gsk,cec2017,27,10,15,72242097,3.0873235651e+03,3.8732356508e+02,100000,max_evaluations,6.944474
dt-gsk,cec2017,27,10,16,73242134,3.0868892080e+03,3.8688920797e+02,100000,max_evaluations,7.168943
dt-gsk,cec2017,27,10,17,74242171,3.0890055265e+03,3.8900552652e+02,100000,max_evaluations,7.245597
dt-gsk,cec2017,27,10,18,75242208,3.0890055265e+03,3.8900552652e+02,100000,max_evaluations,6.997000
dt-gsk,cec2017,27,10,19,76242245,3.0890055265e+03,3.8900552652e+02,100000,max_evaluations,7.166311
dt-gsk,cec2017,27,10,20,77242282,3.0890055265e+03,3.8900552652e+02,100000,max_evaluations,7.248738
dt-gsk,cec2017,27,10,21,78242319,3.0895179902e+03,3.8951799024e+02,100000,max_evaluations,7.235213
dt-gsk,cec2017,27,10,22,79242356,3.0890055265e+03,3.8900552652e+02,100000,max_evaluations,7.064869
dt-gsk,cec2017,27,10,23,80242393,3.0890055265e+03,3.8900552652e+02,100000,max_evaluations,8.728882
dt-gsk,cec2017,27,10,24,81242430,3.0890055265e+03,3.8900552652e+02,100000,max_evaluations,9.161843
dt-gsk,cec2017,27,10,25,82242467,3.0890055265e+03,3.8900552652e+02,100000,max_evaluations,8.536263
dt-gsk,cec2017,27,10,26,83242504,3.0868892080e+03,3.8688920797e+02,100000,max_evaluations,8.432310
dt-gsk,cec2017,27,10,27,84242541,3.0890055265e+03,3.8900552652e+02,100000,max_evaluations,9.220436
dt-gsk,cec2017,27,10,28,85242578,3.0888605431e+03,3.8886054305e+02,100000,max_evaluations,8.478610
dt-gsk,cec2017,27,10,29,86242615,3.0890055265e+03,3.8900552652e+02,100000,max_evaluations,7.892840
dt-gsk,cec2017,27,10,30,87242652,3.0890055265e+03,3.8900552652e+02,100000,max_evaluations,9.004347
dt-gsk,cec2017,27,10,31,88242689,3.0890055265e+03,3.8900552652e+02,100000,max_evaluations,7.110636
dt-gsk,cec2017,27,10,32,89242726,3.0890055265e+03,3.8900552652e+02,100000,max_evaluations,7.481775
dt-gsk,cec2017,27,10,33,90242763,3.0890055265e+03,3.8900552652e+02,100000,max_evaluations,7.392777
dt-gsk,cec2017,27,10,34,91242800,3.0890055265e+03,3.8900552652e+02,100000,max_evaluations,7.030195
dt-gsk,cec2017,27,10,35,92242837,3.0890055265e+03,3.8900552652e+02,100000,max_evaluations,7.140682
dt-gsk,cec2017,27,10,36,93242874,3.0890055265e+03,3.8900552652e+02,100000,max_evaluations,7.426425
dt-gsk,cec2017,27,10,37,94242911,3.0890055265e+03,3.8900552652e+02,100000,max_evaluations,7.165569
dt-gsk,cec2017,27,10,38,95242948,3.0890055265e+03,3.8900552652e+02,100000,max_evaluations,8.327696
dt-gsk,cec2017,27,10,39,96242985,3.0890055265e+03,3.8900552652e+02,100000,max_evaluations,8.283651
dt-gsk,cec2017,27,10,40,97243022,3.0890055265e+03,3.8900552652e+02,100000,max_evaluations,8.802548
dt-gsk,cec2017,27,10,41,98243059,3.0895179902e+03,3.8951799024e+02,100000,max_evaluations,8.532294
dt-gsk,cec2017,27,10,42,99243096,3.0890055265e+03,3.8900552652e+02,100000,max_evaluations,8.700044
dt-gsk,cec2017,27,10,43,100243133,3.0890055265e+03,3.8900552652e+02,100000,max_evaluations,8.373909
dt-gsk,cec2017,27,10,44,101243170,3.0890055265e+03,3.8900552652e+02,100000,max_evaluations,8.810974
dt-gsk,cec2017,27,10,45,102243207,3.0895179902e+03,3.8951799024e+02,100000,max_evaluations,8.777312
dt-gsk,cec2017,27,10,46,103243244,3.0868892080e+03,3.8688920797e+02,100000,max_evaluations,6.725606
dt-gsk,cec2017,27,10,47,104243281,3.0890055265e+03,3.8900552652e+02,100000,max_evaluations,6.433778
dt-gsk,cec2017,27,10,48,105243318,3.0890055265e+03,3.8900552652e+02,100000,max_evaluations,6.395635
dt-gsk,cec2017,27,10,49,106243355,3.0890055265e+03,3.8900552652e+02,100000,max_evaluations,6.258604
dt-gsk,cec2017,27,10,50,107243392,3.0873235651e+03,3.8732356508e+02,100000,max_evaluations,5.824450
dt-gsk,cec2017,27,10,51,108243429,3.0890055265e+03,3.8900552652e+02,100000,max_evaluations,6.477836
dt-gsk,cec2017,28,10,1,59241612,3.1000000000e+03,3.0000000000e+02,100000,max_evaluations,6.922962
dt-gsk,cec2017,28,10,2,60241649,3.1000000000e+03,3.0000000000e+02,100000,max_evaluations,7.883872
dt-gsk,cec2017,28,10,3,61241686,3.1000000000e+03,3.0000000000e+02,100000,max_evaluations,9.010820
dt-gsk,cec2017,28,10,4,62241723,3.1000000000e+03,3.0000000000e+02,100000,max_evaluations,8.482356
dt-gsk,cec2017,28,10,5,63241760,3.1000000000e+03,3.0000000000e+02,100000,max_evaluations,8.237314
dt-gsk,cec2017,28,10,6,64241797,3.1000000000e+03,3.0000000000e+02,100000,max_evaluations,8.719853
dt-gsk,cec2017,28,10,7,65241834,3.1000000000e+03,3.0000000000e+02,100000,max_evaluations,8.889127
dt-gsk,cec2017,28,10,8,66241871,3.2185492283e+03,4.1854922828e+02,100000,max_evaluations,8.658129
dt-gsk,cec2017,28,10,9,67241908,3.1000000000e+03,3.0000000000e+02,100000,max_evaluations,8.282700
dt-gsk,cec2017,28,10,10,68241945,3.1000000000e+03,3.0000000000e+02,100000,max_evaluations,7.408794
dt-gsk,cec2017,28,10,11,69241982,3.1000000000e+03,3.0000000000e+02,100000,max_evaluations,7.035833
dt-gsk,cec2017,28,10,12,70242019,3.1000000000e+03,3.0000000000e+02,100000,max_evaluations,6.812185
dt-gsk,cec2017,28,10,13,71242056,3.1000000000e+03,3.0000000000e+02,100000,max_evaluations,7.255390
dt-gsk,cec2017,28,10,14,72242093,3.1000000000e+03,3.0000000000e+02,100000,max_evaluations,6.986950
dt-gsk,cec2017,28,10,15,73242130,3.1000000000e+03,3.0000000000e+02,100000,max_evaluations,7.241617
dt-gsk,cec2017,28,10,16,74242167,3.1000000000e+03,3.0000000000e+02,100000,max_evaluations,7.431930
dt-gsk,cec2017,28,10,17,75242204,3.1000000000e+03,3.0000000000e+02,100000,max_evaluations,7.429173
dt-gsk,cec2017,28,10,18,76242241,3.1000000000e+03,3.0000000000e+02,100000,max_evaluations,8.046054
dt-gsk,cec2017,28,10,19,77242278,3.1000000000e+03,3.0000000000e+02,100000,max_evaluations,7.522011
dt-gsk,cec2017,28,10,20,78242315,3.1000000000e+03,3.0000000000e+02,100000,max_evaluations,7.587003
dt-gsk,cec2017,28,10,21,79242352,3.1000000000e+03,3.0000000000e+02,100000,max_evaluations,7.786229
dt-gsk,cec2017,28,10,22,80242389,3.1000000000e+03,3.0000000000e+02,100000,max_evaluations,7.483038
dt-gsk,cec2017,28,10,23,81242426,3.1000000000e+03,3.0000000000e+02,100000,max_evaluations,8.718392
dt-gsk,cec2017,28,10,24,82242463,3.1000000000e+03,3.0000000000e+02,100000,max_evaluations,8.450153
dt-gsk,cec2017,28,10,25,83242500,3.1000000000e+03,3.0000000000e+02,100000,max_evaluations,9.422904
dt-gsk,cec2017,28,10,26,84242537,3.1000000000e+03,3.0000000000e+02,100000,max_evaluations,8.903882
dt-gsk,cec2017,28,10,27,85242574,3.1000000000e+03,3.0000000000e+02,100000,max_evaluations,9.482564
dt-gsk,cec2017,28,10,28,86242611,3.1000000000e+03,3.0000000000e+02,100000,max_evaluations,9.002135
dt-gsk,cec2017,28,10,29,87242648,3.1000000000e+03,3.0000000000e+02,100000,max_evaluations,9.009287
dt-gsk,cec2017,28,10,30,88242685,3.1000000000e+03,3.0000000000e+02,100000,max_evaluations,9.021868
dt-gsk,cec2017,28,10,31,89242722,3.1000000000e+03,3.0000000000e+02,100000,max_evaluations,7.339671
dt-gsk,cec2017,28,10,32,90242759,3.1000000000e+03,3.0000000000e+02,100000,max_evaluations,7.493712
dt-gsk,cec2017,28,10,33,91242796,3.1000000000e+03,3.0000000000e+02,100000,max_evaluations,7.435089
dt-gsk,cec2017,28,10,34,92242833,3.1000000000e+03,3.0000000000e+02,100000,max_evaluations,7.390252
dt-gsk,cec2017,28,10,35,93242870,3.1000000000e+03,3.0000000000e+02,100000,max_evaluations,7.597008
dt-gsk,cec2017,28,10,36,94242907,3.1000000000e+03,3.0000000000e+02,100000,max_evaluations,7.248030
dt-gsk,cec2017,28,10,37,95242944,3.1000000000e+03,3.0000000000e+02,100000,max_evaluations,7.474280
dt-gsk,cec2017,28,10,38,96242981,3.1000000000e+03,3.0000000000e+02,100000,max_evaluations,8.595826
dt-gsk,cec2017,28,10,39,97243018,3.1000000000e+03,3.0000000000e+02,100000,max_evaluations,8.273606
dt-gsk,cec2017,28,10,40,98243055,3.1000000000e+03,3.0000000000e+02,100000,max_evaluations,9.165548
dt-gsk,cec2017,28,10,41,99243092,3.1000000000e+03,3.0000000000e+02,100000,max_evaluations,8.983141
dt-gsk,cec2017,28,10,42,100243129,3.1965681157e+03,3.9656811566e+02,100000,max_evaluations,7.915145
dt-gsk,cec2017,28,10,43,101243166,3.1000000000e+03,3.0000000000e+02,100000,max_evaluations,8.154314
dt-gsk,cec2017,28,10,44,102243203,3.1000000000e+03,3.0000000000e+02,100000,max_evaluations,8.353638
dt-gsk,cec2017,28,10,45,103243240,3.1000000000e+03,3.0000000000e+02,100000,max_evaluations,8.916006
dt-gsk,cec2017,28,10,46,104243277,3.1000000000e+03,3.0000000000e+02,100000,max_evaluations,6.046264
dt-gsk,cec2017,28,10,47,105243314,3.1000000000e+03,3.0000000000e+02,100000,max_evaluations,6.126449
dt-gsk,cec2017,28,10,48,106243351,3.1000000000e+03,3.0000000000e+02,100000,max_evaluations,6.151545
dt-gsk,cec2017,28,10,49,107243388,3.1000000000e+03,3.0000000000e+02,100000,max_evaluations,6.563901
dt-gsk,cec2017,28,10,50,108243425,3.1000000000e+03,3.0000000000e+02,100000,max_evaluations,5.930132
dt-gsk,cec2017,28,10,51,109243462,3.1000000000e+03,3.0000000000e+02,100000,max_evaluations,6.096268
dt-gsk,cec2017,29,10,1,60241645,3.1371098922e+03,2.3710989216e+02,100000,max_evaluations,7.833032
dt-gsk,cec2017,29,10,2,61241682,3.1274541452e+03,2.2745414523e+02,100000,max_evaluations,9.747544
dt-gsk,cec2017,29,10,3,62241719,3.1372239992e+03,2.3722399920e+02,100000,max_evaluations,9.156237
dt-gsk,cec2017,29,10,4,63241756,3.1328375044e+03,2.3283750440e+02,100000,max_evaluations,9.554055
dt-gsk,cec2017,29,10,5,64241793,3.1320863222e+03,2.3208632219e+02,100000,max_evaluations,9.736381
dt-gsk,cec2017,29,10,6,65241830,3.1353823865e+03,2.3538238654e+02,100000,max_evaluations,9.689412
dt-gsk,cec2017,29,10,7,66241867,3.1389710336e+03,2.3897103364e+02,100000,max_evaluations,9.081924
dt-gsk,cec2017,29,10,8,67241904,3.1360675477e+03,2.3606754767e+02,100000,max_evaluations,9.451492
dt-gsk,cec2017,29,10,9,68241941,3.1437323584e+03,2.4373235836e+02,100000,max_evaluations,10.202207
dt-gsk,cec2017,29,10,10,69241978,3.1356059861e+03,2.3560598609e+02,100000,max_evaluations,7.749386
dt-gsk,cec2017,29,10,11,70242015,3.1343574033e+03,2.3435740335e+02,100000,max_evaluations,8.031133
dt-gsk,cec2017,29,10,12,71242052,3.1398699402e+03,2.3986994015e+02,100000,max_evaluations,7.712520
dt-gsk,cec2017,29,10,13,72242089,3.1341063822e+03,2.3410638225e+02,100000,max_evaluations,8.022790
dt-gsk,cec2017,29,10,14,73242126,3.1365723472e+03,2.3657234715e+02,100000,max_evaluations,8.017348
dt-gsk,cec2017,29,10,15,74242163,3.1346990072e+03,2.3469900720e+02,100000,max_evaluations,7.985181
dt-gsk,cec2017,29,10,16,75242200,3.1330763836e+03,2.3307638359e+02,100000,max_evaluations,8.114384
dt-gsk,cec2017,29,10,17,76242237,3.1389418564e+03,2.3894185641e+02,100000,max_evaluations,8.422286
dt-gsk,cec2017,29,10,18,77242274,3.1397507571e+03,2.3975075711e+02,100000,max_evaluations,8.267666
dt-gsk,cec2017,29,10,19,78242311,3.1303016714e+03,2.3030167137e+02,100000,max_evaluations,7.960110
dt-gsk,cec2017,29,10,20,79242348,3.1318098785e+03,2.3180987855e+02,100000,max_evaluations,8.257735
dt-gsk,cec2017,29,10,21,80242385,3.1358696344e+03,2.3586963436e+02,100000,max_evaluations,8.382071
dt-gsk,cec2017,29,10,22,81242422,3.1372039459e+03,2.3720394595e+02,100000,max_evaluations,8.235383
dt-gsk,cec2017,29,10,23,82242459,3.1393218073e+03,2.3932180732e+02,100000,max_evaluations,10.046606
dt-gsk,cec2017,29,10,24,83242496,3.1364037308e+03,2.3640373084e+02,100000,max_evaluations,10.084606
dt-gsk,cec2017,29,10,25,84242533,3.1429221358e+03,2.4292213576e+02,100000,max_evaluations,9.984623
dt-gsk,cec2017,29,10,26,85242570,3.1290767968e+03,2.2907679683e+02,100000,max_evaluations,10.804175
dt-gsk,cec2017,29,10,27,86242607,3.1384773821e+03,2.3847738206e+02,100000,max_evaluations,9.731588
