optimizer,suite,function,dimension,run,seed,best_fitness,error,nfes,termination,runtime_seconds
dt-gsk,cec2017,18,30,5,73241490,1.8265768968e+03,2.6576896795e+01,300000,max_evaluations,17.679494
dt-gsk,cec2017,18,30,6,74241527,1.8263155312e+03,2.6315531194e+01,300000,max_evaluations,17.403360
dt-gsk,cec2017,18,30,7,75241564,1.8243843238e+03,2.4384323786e+01,300000,max_evaluations,18.169952
dt-gsk,cec2017,18,30,8,76241601,1.8385370316e+03,3.8537031585e+01,300000,max_evaluations,19.699229
dt-gsk,cec2017,18,30,9,77241638,1.8253113541e+03,2.5311354051e+01,300000,max_evaluations,19.413006
dt-gsk,cec2017,18,30,10,78241675,1.8267928788e+03,2.6792878784e+01,300000,max_evaluations,20.006937
dt-gsk,cec2017,18,30,11,79241712,1.8260298230e+03,2.6029822991e+01,300000,max_evaluations,19.163664
dt-gsk,cec2017,18,30,12,80241749,1.8032859998e+03,3.2859997513e+00,300000,max_evaluations,20.063986
dt-gsk,cec2017,18,30,13,81241786,1.8225634098e+03,2.2563409759e+01,300000,max_evaluations,19.988465
dt-gsk,cec2017,18,30,14,82241823,1.8330406816e+03,3.3040681646e+01,300000,max_evaluations,19.124871
dt-gsk,cec2017,18,30,15,83241860,1.8258265626e+03,2.5826562616e+01,300000,max_evaluations,19.878587
dt-gsk,cec2017,19,30,1,70241375,1.9038420384e+03,3.8420383838e+00,300000,max_evaluations,19.231028
dt-gsk,cec2017,19,30,2,71241412,1.9061451059e+03,6.1451059323e+00,300000,max_evaluations,19.472176
dt-gsk,cec2017,19,30,3,72241449,1.9079161821e+03,7.9161820843e+00,300000,max_evaluations,19.150353
dt-gsk,cec2017,19,30,4,73241486,1.9034047908e+03,3.4047908472e+00,300000,max_evaluations,19.303770
dt-gsk,cec2017,19,30,5,74241523,1.9057523867e+03,5.7523866511e+00,300000,max_evaluations,19.100842
dt-gsk,cec2017,19,30,6,75241560,1.9024758294e+03,2.4758294150e+00,300000,max_evaluations,18.992844
dt-gsk,cec2017,19,30,7,76241597,1.9034493338e+03,3.4493338105e+00,300000,max_evaluations,18.788058
dt-gsk,cec2017,19,30,8,77241634,1.9069526453e+03,6.9526452655e+00,300000,max_evaluations,20.923013
dt-gsk,cec2017,19,30,9,78241671,1.9052956638e+03,5.2956637688e+00,300000,max_evaluations,21.677238
dt-gsk,cec2017,19,30,10,79241708,1.9066916568e+03,6.6916568454e+00,300000,max_evaluations,21.527308
dt-gsk,cec2017,19,30,11,80241745,1.9069303036e+03,6.9303035593e+00,300000,max_evaluations,21.373016
dt-gsk,cec2017,19,30,12,81241782,1.9047669363e+03,4.7669363253e+00,300000,max_evaluations,21.394087
dt-gsk,cec2017,19,30,13,82241819,1.9052832044e+03,5.2832044179e+00,300000,max_evaluations,21.720371
dt-gsk,cec2017,19,30,14,83241856,1.9057146858e+03,5.7146858274e+00,300000,max_evaluations,21.962929
dt-gsk,cec2017,19,30,15,84241893,1.9021434708e+03,2.1434708482e+00,300000,max_evaluations,21.163209
dt-gsk,cec2017,20,30,1,71241408,2.1544991746e+03,1.5449917460e+02,300000,max_evaluations,16.666683
dt-gsk,cec2017,20,30,2,72241445,2.0251268618e+03,2.5126861823e+01,300000,max_evaluations,17.815711
dt-gsk,cec2017,20,30,3,73241482,2.0345860666e+03,3.4586066633e+01,300000,max_evaluations,17.522422
dt-gsk,cec2017,20,30,4,74241519,2.0250233813e+03,2.5023381330e+01,300000,max_evaluations,18.207497
dt-gsk,cec2017,20,30,5,75241556,2.0266548577e+03,2.6654857673e+01,300000,max_evaluations,17.652168
dt-gsk,cec2017,20,30,6,76241593,2.0346056786e+03,3.4605678598e+01,300000,max_evaluations,17.755070
dt-gsk,cec2017,20,30,7,77241630,2.1257321028e+03,1.2573210282e+02,300000,max_evaluations,16.434618
dt-gsk,cec2017,20,30,8,78241667,2.0281994195e+03,2.8199419518e+01,300000,max_evaluations,20.809488
dt-gsk,cec2017,20,30,9,79241704,2.2200344533e+03,2.2003445333e+02,300000,max_evaluations,19.634746
dt-gsk,cec2017,20,30,10,80241741,2.0235859602e+03,2.3585960210e+01,300000,max_evaluations,19.545291
dt-gsk,cec2017,20,30,11,81241778,2.0231939778e+03,2.3193977798e+01,300000,max_evaluations,20.180171
dt-gsk,cec2017,20,30,12,82241815,2.0223568551e+03,2.2356855108e+01,300000,max_evaluations,19.596129
dt-gsk,cec2017,20,30,13,83241852,2.0235378522e+03,2.3537852243e+01,300000,max_evaluations,19.904795
dt-gsk,cec2017,20,30,14,84241889,2.0226063261e+03,2.2606326052e+01,300000,max_evaluations,19.969601
dt-gsk,cec2017,20,30,15,85241926,2.0236540167e+03,2.3654016689e+01,300000,max_evaluations,19.531593
dt-gsk,cec2017,21,30,1,72241441,2.3320148959e+03,2.3201489593e+02,300000,max_evaluations,18.114250
dt-gsk,cec2017,21,30,2,73241478,2.3186834122e+03,2.1868341217e+02,300000,max_evaluations,17.007029
dt-gsk,cec2017,21,30,3,74241515,2.3212481612e+03,2.2124816119e+02,300000,max_evaluations,16.695245
dt-gsk,cec2017,21,30,4,75241552,2.3660268605e+03,2.6602686046e+02,300000,max_evaluations,17.178361
dt-gsk,cec2017,21,30,5,76241589,2.3324481304e+03,2.3244813042e+02,300000,max_evaluations,16.813599
dt-gsk,cec2017,21,30,6,77241626,2.3232941640e+03,2.2329416405e+02,300000,max_evaluations,16.958405
dt-gsk,cec2017,21,30,7,78241663,2.3224086019e+03,2.2240860187e+02,300000,max_evaluations,17.093099
dt-gsk,cec2017,21,30,8,79241700,2.3221909746e+03,2.2219097458e+02,300000,max_evaluations,19.203664
dt-gsk,cec2017,21,30,9,80241737,2.3361026606e+03,2.3610266065e+02,300000,max_evaluations,19.653598
dt-gsk,cec2017,21,30,10,81241774,2.3177537441e+03,2.1775374414e+02,300000,max_evaluations,19.941220
dt-gsk,cec2017,21,30,11,82241811,2.3266489652e+03,2.2664896517e+02,300000,max_evaluations,19.808173
dt-gsk,cec2017,21,30,12,83241848,2.3320317746e+03,2.3203177462e+02,300000,max_evaluations,19.267347
dt-gsk,cec2017,21,30,13,84241885,2.3218194856e+03,2.2181948560e+02,300000,max_evaluations,19.332356
dt-gsk,cec2017,21,30,14,85241922,2.3212328065e+03,2.2123280647e+02,300000,max_evaluations,19.288852
dt-gsk,cec2017,21,30,15,86241959,2.3312772935e+03,2.3127729352e+02,300000,max_evaluations,19.549025
dt-gsk,cec2017,22,30,1,73241474,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,18.364140
dt-gsk,cec2017,22,30,2,74241511,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,18.591403
dt-gsk,cec2017,22,30,3,75241548,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,19.309737
dt-gsk,cec2017,22,30,4,76241585,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,19.067114
dt-gsk,cec2017,22,30,5,77241622,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,19.081446
dt-gsk,cec2017,22,30,6,78241659,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,18.898381
dt-gsk,cec2017,22,30,7,79241696,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,19.120012
dt-gsk,cec2017,22,30,8,80241733,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,20.983387
dt-gsk,cec2017,22,30,9,81241770,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,21.624285
dt-gsk,cec2017,22,30,10,82241807,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,21.921434
dt-gsk,cec2017,22,30,11,83241844,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,21.406592
dt-gsk,cec2017,22,30,12,84241881,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,21.841207
dt-gsk,cec2017,22,30,13,85241918,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,21.434181
dt-gsk,cec2017,22,30,14,86241955,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,21.371936
dt-gsk,cec2017,22,30,15,87241992,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,21.255709
dt-gsk,cec2017,23,30,1,74241507,2.6734727063e+03,3.7347270630e+02,300000,max_evaluations,18.494363
dt-gsk,cec2017,23,30,2,75241544,2.6804454073e+03,3.8044540733e+02,300000,max_evaluations,18.686472
dt-gsk,cec2017,23,30,3,76241581,2.6641656667e+03,3.6416566674e+02,300000,max_evaluations,18.454341
dt-gsk,cec2017,23,30,4,77241618,2.6777336739e+03,3.7773367395e+02,300000,max_evaluations,18.368882
dt-gsk,cec2017,23,30,5,78241655,2.6823534059e+03,3.8235340590e+02,300000,max_evaluations,18.018166
dt-gsk,cec2017,23,30,6,79241692,2.6769619833e+03,3.7696198328e+02,300000,max_evaluations,18.694825
dt-gsk,cec2017,23,30,7,80241729,2.6810240596e+03,3.8102405956e+02,300000,max_evaluations,18.173879
dt-gsk,cec2017,23,30,8,81241766,2.6621641001e+03,3.6216410012e+02,300000,max_evaluations,20.759195
dt-gsk,cec2017,23,30,9,82241803,2.6921929233e+03,3.9219292331e+02,300000,max_evaluations,20.836239
dt-gsk,cec2017,23,30,10,83241840,2.6733048919e+03,3.7330489193e+02,300000,max_evaluations,21.278874
dt-gsk,cec2017,23,30,11,84241877,2.6827904833e+03,3.8279048329e+02,300000,max_evaluations,21.956518
dt-gsk,cec2017,23,30,12,85241914,2.6598447456e+03,3.5984474556e+02,300000,max_evaluations,20.742315
dt-gsk,cec2017,23,30,13,86241951,2.6729340510e+03,3.7293405099e+02,300000,max_evaluations,20.031800
dt-gsk,cec2017,23,30,14,87241988,2.7181962997e+03,4.1819629967e+02,300000,max_evaluations,20.685164
dt-gsk,cec2017,23,30,15,88242025,2.6682556219e+03,3.6825562193e+02,300000,max_evaluations,20.712567
dt-gsk,cec2017,24,30,1,75241540,2.8450575791e+03,4.4505757908e+02,300000,max_evaluations,17.480588
dt-gsk,cec2017,24,30,2,76241577,2.8414554990e+03,4.4145549900e+02,300000,max_evaluations,17.616824
dt-gsk,cec2017,24,30,3,77241614,2.8338058352e+03,4.3380583517e+02,300000,max_evaluations,18.622849
dt-gsk,cec2017,24,30,4,78241651,2.8364189690e+03,4.3641896904e+02,300000,max_evaluations,17.587840
dt-gsk,cec2017,24,30,5,79241688,2.8395758487e+03,4.3957584871e+02,300000,max_evaluations,17.829788
dt-gsk,cec2017,24,30,6,80241725,2.8428692240e+03,4.4286922398e+02,300000,max_evaluations,18.436180
dt-gsk,cec2017,24,30,7,81241762,2.8407179404e+03,4.4071794036e+02,300000,max_evaluations,17.851857
dt-gsk,cec2017,24,30,8,82241799,2.8350619117e+03,4.3506191167e+02,300000,max_evaluations,21.046630
dt-gsk,cec2017,24,30,9,83241836,2.8440860057e+03,4.4408600567e+02,300000,max_evaluations,19.251316
dt-gsk,cec2017,24,30,10,84241873,2.8417586627e+03,4.4175866273e+02,300000,max_evaluations,19.993453
dt-gsk,cec2017,24,30,11,85241910,2.8425462706e+03,4.4254627061e+02,300000,max_evaluations,19.748524
dt-gsk,cec2017,24,30,12,86241947,2.8407414127e+03,4.4074141269e+02,300000,max_evaluations,20.481284
dt-gsk,cec2017,24,30,13,87241984,2.8322567839e+03,4.3225678394e+02,300000,max_evaluations,19.808560
dt-gsk,cec2017,24,30,14,88242021,2.8399955954e+03,4.3999559541e+02,300000,max_evaluations,20.072559
dt-gsk,cec2017,24,30,15,89242058,2.8438055287e+03,4.4380552870e+02,300000,max_evaluations,20.194637
dt-gsk,cec2017,25,30,1,76241573,2.8870271226e+03,3.8702712256e+02,300000,max_evaluations,19.742502
dt-gsk,cec2017,25,30,2,77241610,2.8871149303e+03,3.8711493025e+02,300000,max_evaluations,19.565470
dt-gsk,cec2017,25,30,3,78241647,2.8867692161e+03,3.8676921612e+02,300000,max_evaluations,19.975570
dt-gsk,cec2017,25,30,4,79241684,2.8868022537e+03,3.8680225370e+02,300000,max_evaluations,19.611144
dt-gsk,cec2017,25,30,5,80241721,2.8869619410e+03,3.8696194102e+02,300000,max_evaluations,19.755978
dt-gsk,cec2017,25,30,6,81241758,2.8870595939e+03,3.8705959391e+02,300000,max_evaluations,20.070336
dt-gsk,cec2017,25,30,7,82241795,2.8871307318e+03,3.8713073180e+02,300000,max_evaluations,19.577324
dt-gsk,cec2017,25,30,8,83241832,2.8871299089e+03,3.8712990889e+02,300000,max_evaluations,21.671154
dt-gsk,cec2017,25,30,9,84241869,2.8873862137e+03,3.8738621366e+02,300000,max_evaluations,22.011822
dt-gsk,cec2017,25,30,10,85241906,2.8873655178e+03,3.8736551776e+02,300000,max_evaluations,21.766359
dt-gsk,cec2017,25,30,11,86241943,2.8868095233e+03,3.8680952328e+02,300000,max_evaluations,22.492692
dt-gsk,cec2017,25,30,12,87241980,2.8870181134e+03,3.8701811340e+02,300000,max_evaluations,22.309685
dt-gsk,cec2017,25,30,13,88242017,2.8868138599e+03,3.8681385986e+02,300000,max_evaluations,22.155799
dt-gsk,cec2017,25,30,14,89242054,2.8870462184e+03,3.8704621843e+02,300000,max_evaluations,22.499599
dt-gsk,cec2017,25,30,15,90242091,2.8870161636e+03,3.8701616361e+02,300000,max_evaluations,21.874828
dt-gsk,cec2017,26,30,1,77241606,3.8608385996e+03,1.2608385996e+03,300000,max_evaluations,19.251588
dt-gsk,cec2017,26,30,2,78241643,3.8258533404e+03,1.2258533404e+03,300000,max_evaluations,21.184887
dt-gsk,cec2017,26,30,3,79241680,3.5807944833e+03,9.8079448326e+02,300000,max_evaluations,19.205495
dt-gsk,cec2017,26,30,4,80241717,3.6631869565e+03,1.0631869565e+03,300000,max_evaluations,19.720190
dt-gsk,cec2017,26,30,5,81241754,3.8064575508e+03,1.2064575508e+03,300000,max_evaluations,19.329973
dt-gsk,cec2017,26,30,6,82241791,3.8696979285e+03,1.2696979285e+03,300000,max_evaluations,19.266804
dt-gsk,cec2017,26,30,7,83241828,3.7698899383e+03,1.1698899383e+03,300000,max_evaluations,19.014526
dt-gsk,cec2017,26,30,8,84241865,3.6244758216e+03,1.0244758216e+03,300000,max_evaluations,22.246360
dt-gsk,cec2017,26,30,9,85241902,3.7999836934e+03,1.1999836934e+03,300000,max_evaluations,22.109137
dt-gsk,cec2017,26,30,10,86241939,3.7438142947e+03,1.1438142947e+03,300000,max_evaluations,23.301232
dt-gsk,cec2017,26,30,11,87241976,3.7627799553e+03,1.1627799553e+03,300000,max_evaluations,21.987973
dt-gsk,cec2017,26,30,12,88242013,3.6697219288e+03,1.0697219288e+03,300000,max_evaluations,21.990903
dt-gsk,cec2017,26,30,13,89242050,3.7562197742e+03,1.1562197742e+03,300000,max_evaluations,22.098461
dt-gsk,cec2017,26,30,14,90242087,3.8019956502e+03,1.2019956502e+03,300000,max_evaluations,21.521864
dt-gsk,cec2017,26,30,15,91242124,3.6953625523e+03,1.0953625523e+03,300000,max_evaluations,22.421928
dt-gsk,cec2017,27,30,1,78241639,3.1872124898e+03,4.8721248982e+02,300000,max_evaluations,20.469514
dt-gsk,cec2017,27,30,2,79241676,3.2079114704e+03,5.0791147037e+02,300000,max_evaluations,19.883360
dt-gsk,cec2017,27,30,3,80241713,3.1985648215e+03,4.9856482153e+02,300000,max_evaluations,20.170024
dt-gsk,cec2017,27,30,4,81241750,3.1926763815e+03,4.9267638155e+02,300000,max_evaluations,20.341046
dt-gsk,cec2017,27,30,5,82241787,3.1881946297e+03,4.8819462968e+02,300000,max_evaluations,19.960099
dt-gsk,cec2017,27,30,6,83241824,3.1995897281e+03,4.9958972806e+02,300000,max_evaluations,20.283952
dt-gsk,cec2017,27,30,7,84241861,3.1955389743e+03,4.9553897428e+02,300000,max_evaluations,20.598634
dt-gsk,cec2017,27,30,8,85241898,3.2076217314e+03,5.0762173138e+02,300000,max_evaluations,21.498820
dt-gsk,cec2017,27,30,9,86241935,3.2015657908e+03,5.0156579079e+02,300000,max_evaluations,22.735579
dt-gsk,cec2017,27,30,10,87241972,3.2071652398e+03,5.0716523981e+02,300000,max_evaluations,22.671571
dt-gsk,cec2017,27,30,11,88242009,3.1927080689e+03,4.9270806887e+02,300000,max_evaluations,22.346078
dt-gsk,cec2017,27,30,12,89242046,3.2115780520e+03,5.1157805200e+02,300000,max_evaluations,21.804863
dt-gsk,cec2017,27,30,13,90242083,3.1873592056e+03,4.8735920557e+02,300000,max_evaluations,22.220516
dt-gsk,cec2017,27,30,14,91242120,3.1857170045e+03,4.8571700449e+02,300000,max_evaluations,22.899482
dt-gsk,cec2017,27,30,15,92242157,3.2012540834e+03,5.0125408340e+02,300000,max_evaluations,22.320914
dt-gsk,cec2017,28,30,1,79241672,3.1000000016e+03,3.0000000162e+02,300000,max_evaluations,21.273216
dt-gsk,cec2017,28,30,2,80241709,3.2039624850e+03,4.0396248496e+02,300000,max_evaluations,21.035691
dt-gsk,cec2017,28,30,3,81241746,3.1000000000e+03,3.0000000000e+02,300000,max_evaluations,21.048279
dt-gsk,cec2017,28,30,4,82241783,3.1000000000e+03,3.0000000000e+02,300000,max_evaluations,21.438906
dt-gsk,cec2017,28,30,5,83241820,3.1000000000e+03,3.0000000000e+02,300000,max_evaluations,21.343527
dt-gsk,cec2017,28,30,6,84241857,3.1000000000e+03,3.0000000000e+02,300000,max_evaluations,20.541077
dt-gsk,cec2017,28,30,7,85241894,3.1000000000e+03,3.0000000000e+02,300000,max_evaluations,21.779041
dt-gsk,cec2017,28,30,8,86241931,3.1000000006e+03,3.0000000063e+02,300000,max_evaluations,23.449121
dt-gsk,cec2017,28,30,9,87241968,3.1000000000e+03,3.0000000000e+02,300000,max_evaluations,23.095261
dt-gsk,cec2017,28,30,10,88242005,3.1000000000e+03,3.0000000000e+02,300000,max_evaluations,23.562015
dt-gsk,cec2017,28,30,11,89242042,3.1000000000e+03,3.0000000000e+02,300000,max_evaluations,23.834611
dt-gsk,cec2017,28,30,12,90242079,3.1000000000e+03,3.0000000000e+02,300000,max_evaluations,23.889883
dt-gsk,cec2017,28,30,13,91242116,3.1000000000e+03,3.0000000000e+02,300000,max_evaluations,23.056148
dt-gsk,cec2017,28,30,14,92242153,3.2484006033e+03,4.4840060334e+02,300000,max_evaluations,22.884453
dt-gsk,cec2017,28,30,15,93242190,3.1000000000e+03,3.0000000000e+02,300000,max_evaluations,23.934554
dt-gsk,cec2017,29,30,1,80241705,3.3420016883e+03,4.4200168833e+02,300000,max_evaluations,22.930330
dt-gsk,cec2017,29,30,2,81241742,3.4369701035e+03,5.3697010351e+02,300000,max_evaluations,22.393725
dt-gsk,cec2017,29,30,3,82241779,3.4062294743e+03,5.0622947433e+02,300000,max_evaluations,22.203007
dt-gsk,cec2017,29,30,4,83241816,3.3738873541e+03,4.7388735412e+02,300000,max_evaluations,22.748613
dt-gsk,cec2017,29,30,5,84241853,3.5584452977e+03,6.5844529770e+02,300000,max_evaluations,22.692320
dt-gsk,cec2017,29,30,6,85241890,3.2765503781e+03,3.7655037811e+02,300000,max_evaluations,22.384082
dt-gsk,cec2017,29,30,7,86241927,3.4478360510e+03,5.4783605102e+02,300000,max_evaluations,22.733860
dt-gsk,cec2017,29,30,8,87241964,3.5249911772e+03,6.2499117723e+02,300000,max_evaluations,25.309569
dt-gsk,cec2017,29,30,9,88242001,3.5067009680e+03,6.0670096795e+02,300000,max_evaluations,25.323262
dt-gsk,cec2017,29,30,10,89242038,3.4750067802e+03,5.7500678023e+02,300000,max_evaluations,24.979345
dt-gsk,cec2017,29,30,11,90242075,3.3994347927e+03,4.9943479271e+02,300000,max_evaluations,24.739828
dt-gsk,cec2017,29,30,12,91242112,3.3714085800e+03,4.7140858001e+02,300000,max_evaluations,25.145291
dt-gsk,cec2017,29,30,13,92242149,3.3682603961e+03,4.6826039615e+02,300000,max_evaluations,25.777823
dt-gsk,cec2017,29,30,14,93242186,3.3861081109e+03,4.8610811088e+02,300000,max_evaluations,25.676889
dt-gsk,cec2017,29,30,15,94242223,3.4184671036e+03,5.1846710356e+02,300000,max_evaluations,24.861778
dt-gsk,cec2017,30,30,1,81241738,5.0576391289e+03,2.0576391289e+03,300000,max_evaluations,24.065453
dt-gsk,cec2017,30,30,2,82241775,5.0586287818e+03,2.0586287818e+03,300000,max_evaluations,23.120127
dt-gsk,cec2017,30,30,3,83241812,5.0316129711e+03,2.0316129711e+03,300000,max_evaluations,24.486478
dt-gsk,cec2017,30,30,4,84241849,5.1584679924e+03,2.1584679924e+03,300000,max_evaluations,24.633586
dt-gsk,cec2017,30,30,5,85241886,5.1479062510e+03,2.1479062510e+03,300000,max_evaluations,24.263678
dt-gsk,cec2017,30,30,6,86241923,5.0890697724e+03,2.0890697724e+03,300000,max_evaluations,24.466038
dt-gsk,cec2017,30,30,7,87241960,5.2475252099e+03,2.2475252099e+03,300000,max_evaluations,24.551598
dt-gsk,cec2017,30,30,8,88241997,4.9897526190e+03,1.9897526190e+03,300000,max_evaluations,26.469203
dt-gsk,cec2017,30,30,9,89242034,5.0611217391e+03,2.0611217391e+03,300000,max_evaluations,27.132892
dt-gsk,cec2017,30,30,10,90242071,5.0446946191e+03,2.0446946191e+03,300000,max_evaluations,26.982064
dt-gsk,cec2017,30,30,11,91242108,5.0456861456e+03,2.0456861456e+03,300000,max_evaluations,27.201930
dt-gsk,cec2017,30,30,12,92242145,5.0878544381e+03,2.0878544381e+03,300000,max_evaluations,27.038145
dt-gsk,cec2017,30,30,13,93242182,5.1115576905e+03,2.1115576905e+03,300000,max_evaluations,27.268664
dt-gsk,cec2017,30,30,14,94242219,5.0865420289e+03,2.0865420289e+03,300000,max_evaluations,27.211429
dt-gsk,cec2017,30,30,15,95242256,4.9813145058e+03,1.9813145058e+03,300000,max_evaluations,26.833179
