optimizer,suite,function,dimension,run,seed,best_fitness,error,nfes,termination,runtime_seconds
dt-gsk,cec2017,14,50,3,87241344,1.4402871139e+03,4.0287113948e+01,500000,max_evaluations,24.797963
dt-gsk,cec2017,14,50,4,88241381,1.4383526300e+03,3.8352629970e+01,500000,max_evaluations,24.644321
dt-gsk,cec2017,14,50,5,89241418,1.4383221511e+03,3.8322151132e+01,500000,max_evaluations,25.880633
dt-gsk,cec2017,14,50,6,90241455,1.4352645028e+03,3.5264502830e+01,500000,max_evaluations,25.404050
dt-gsk,cec2017,14,50,7,91241492,1.4440816845e+03,4.4081684503e+01,500000,max_evaluations,26.133999
dt-gsk,cec2017,14,50,8,92241529,1.4365280389e+03,3.6528038939e+01,500000,max_evaluations,24.765849
dt-gsk,cec2017,14,50,9,93241566,1.4436720390e+03,4.3672038984e+01,500000,max_evaluations,25.030009
dt-gsk,cec2017,14,50,10,94241603,1.4318736417e+03,3.1873641718e+01,500000,max_evaluations,22.018088
dt-gsk,cec2017,14,50,11,95241640,1.4427486255e+03,4.2748625540e+01,500000,max_evaluations,22.295859
dt-gsk,cec2017,14,50,12,96241677,1.4410322592e+03,4.1032259158e+01,500000,max_evaluations,21.890475
dt-gsk,cec2017,14,50,13,97241714,1.4382448349e+03,3.8244834911e+01,500000,max_evaluations,21.495414
dt-gsk,cec2017,14,50,14,98241751,1.4304797864e+03,3.0479786363e+01,500000,max_evaluations,22.324580
dt-gsk,cec2017,14,50,15,99241788,1.4444556936e+03,4.4455693614e+01,500000,max_evaluations,22.476910
dt-gsk,cec2017,14,50,16,100241825,1.4343155784e+03,3.4315578385e+01,500000,max_evaluations,21.867011
dt-gsk,cec2017,14,50,17,101241862,1.4335140129e+03,3.3514012907e+01,500000,max_evaluations,21.851939
dt-gsk,cec2017,14,50,18,102241899,1.4364226632e+03,3.6422663221e+01,500000,max_evaluations,21.498597
dt-gsk,cec2017,14,50,19,103241936,1.4379829732e+03,3.7982973207e+01,500000,max_evaluations,22.298787
dt-gsk,cec2017,14,50,20,104241973,1.4354480372e+03,3.5448037216e+01,500000,max_evaluations,22.210963
dt-gsk,cec2017,14,50,21,105242010,1.4406716734e+03,4.0671673425e+01,500000,max_evaluations,21.533674
dt-gsk,cec2017,14,50,22,106242047,1.4356443479e+03,3.5644347904e+01,500000,max_evaluations,21.362748
dt-gsk,cec2017,14,50,23,107242084,1.4341914942e+03,3.4191494192e+01,500000,max_evaluations,24.494886
dt-gsk,cec2017,14,50,24,108242121,1.4360849534e+03,3.6084953382e+01,500000,max_evaluations,23.903775
dt-gsk,cec2017,14,50,25,109242158,1.4377418655e+03,3.7741865464e+01,500000,max_evaluations,25.644506
dt-gsk,cec2017,14,50,26,110242195,1.4333420778e+03,3.3342077802e+01,500000,max_evaluations,25.722142
dt-gsk,cec2017,14,50,27,111242232,1.4352882367e+03,3.5288236699e+01,500000,max_evaluations,24.789696
dt-gsk,cec2017,14,50,28,112242269,1.4394043758e+03,3.9404375836e+01,500000,max_evaluations,26.066289
dt-gsk,cec2017,14,50,29,113242306,1.4372267282e+03,3.7226728182e+01,500000,max_evaluations,25.240694
dt-gsk,cec2017,14,50,30,114242343,1.4336672958e+03,3.3667295799e+01,500000,max_evaluations,24.545730
dt-gsk,cec2017,14,50,31,115242380,1.4372538699e+03,3.7253869904e+01,500000,max_evaluations,21.045408
dt-gsk,cec2017,14,50,32,116242417,1.4314753857e+03,3.1475385672e+01,500000,max_evaluations,21.429509
dt-gsk,cec2017,14,50,33,117242454,1.4411535213e+03,4.1153521271e+01,500000,max_evaluations,21.141590
dt-gsk,cec2017,14,50,34,118242491,1.4302430026e+03,3.0243002640e+01,500000,max_evaluations,21.206316
dt-gsk,cec2017,14,50,35,119242528,1.4398188217e+03,3.9818821721e+01,500000,max_evaluations,20.604590
dt-gsk,cec2017,14,50,36,120242565,1.5260418574e+03,1.2604185743e+02,500000,max_evaluations,22.004795
dt-gsk,cec2017,14,50,37,121242602,1.4499914535e+03,4.9991453533e+01,500000,max_evaluations,20.403663
dt-gsk,cec2017,14,50,38,122242639,1.4312757932e+03,3.1275793188e+01,500000,max_evaluations,23.839227
dt-gsk,cec2017,14,50,39,123242676,1.4313428878e+03,3.1342887819e+01,500000,max_evaluations,24.809037
dt-gsk,cec2017,14,50,40,124242713,1.4408656583e+03,4.0865658255e+01,500000,max_evaluations,25.217952
dt-gsk,cec2017,14,50,41,125242750,1.4369265639e+03,3.6926563910e+01,500000,max_evaluations,24.471460
dt-gsk,cec2017,14,50,42,126242787,1.4339552819e+03,3.3955281870e+01,500000,max_evaluations,24.764566
dt-gsk,cec2017,14,50,43,127242824,1.4345244873e+03,3.4524487301e+01,500000,max_evaluations,24.581705
dt-gsk,cec2017,14,50,44,128242861,1.4335386905e+03,3.3538690533e+01,500000,max_evaluations,24.710049
dt-gsk,cec2017,14,50,45,129242898,1.4401827407e+03,4.0182740663e+01,500000,max_evaluations,24.597147
dt-gsk,cec2017,14,50,46,130242935,1.4323800044e+03,3.2380004359e+01,500000,max_evaluations,17.076751
dt-gsk,cec2017,14,50,47,131242972,1.4408900638e+03,4.0890063786e+01,500000,max_evaluations,17.937449
dt-gsk,cec2017,14,50,48,132243009,1.4367647652e+03,3.6764765240e+01,500000,max_evaluations,17.571817
dt-gsk,cec2017,14,50,49,133243046,1.4372620438e+03,3.7262043829e+01,500000,max_evaluations,17.395511
dt-gsk,cec2017,14,50,50,134243083,1.4430437175e+03,4.3043717497e+01,500000,max_evaluations,17.134890
dt-gsk,cec2017,14,50,51,135243120,1.4303882864e+03,3.0388286428e+01,500000,max_evaluations,17.429190
dt-gsk,cec2017,15,50,1,86241303,1.5638807632e+03,6.3880763241e+01,500000,max_evaluations,20.990548
dt-gsk,cec2017,15,50,2,87241340,1.5405167013e+03,4.0516701299e+01,500000,max_evaluations,22.994098
dt-gsk,cec2017,15,50,3,88241377,1.5292975287e+03,2.9297528685e+01,500000,max_evaluations,23.529205
dt-gsk,cec2017,15,50,4,89241414,1.5427961206e+03,4.2796120563e+01,500000,max_evaluations,24.310548
dt-gsk,cec2017,15,50,5,90241451,1.5396107953e+03,3.9610795310e+01,500000,max_evaluations,24.833699
dt-gsk,cec2017,15,50,6,91241488,1.5379486272e+03,3.7948627239e+01,500000,max_evaluations,23.712231
dt-gsk,cec2017,15,50,7,92241525,1.5538679602e+03,5.3867960172e+01,500000,max_evaluations,23.987896
dt-gsk,cec2017,15,50,8,93241562,1.5464442070e+03,4.6444206952e+01,500000,max_evaluations,23.979492
dt-gsk,cec2017,15,50,9,94241599,1.5318368603e+03,3.1836860276e+01,500000,max_evaluations,23.937513
dt-gsk,cec2017,15,50,10,95241636,1.5662445211e+03,6.6244521098e+01,500000,max_evaluations,20.849227
dt-gsk,cec2017,15,50,11,96241673,1.5667435931e+03,6.6743593144e+01,500000,max_evaluations,20.387563
dt-gsk,cec2017,15,50,12,97241710,1.5366626829e+03,3.6662682947e+01,500000,max_evaluations,20.584205
dt-gsk,cec2017,15,50,13,98241747,1.5740029146e+03,7.4002914627e+01,500000,max_evaluations,21.011569
dt-gsk,cec2017,15,50,14,99241784,1.5386660425e+03,3.8666042489e+01,500000,max_evaluations,20.476111
dt-gsk,cec2017,15,50,15,100241821,1.5474515891e+03,4.7451589067e+01,500000,max_evaluations,20.432996
dt-gsk,cec2017,15,50,16,101241858,1.5342873615e+03,3.4287361505e+01,500000,max_evaluations,20.915617
dt-gsk,cec2017,15,50,17,102241895,1.5330268750e+03,3.3026875043e+01,500000,max_evaluations,21.463145
dt-gsk,cec2017,15,50,18,103241932,1.5365217618e+03,3.6521761830e+01,500000,max_evaluations,21.257915
dt-gsk,cec2017,15,50,19,104241969,1.5352204622e+03,3.5220462218e+01,500000,max_evaluations,21.902256
dt-gsk,cec2017,15,50,20,105242006,1.5438531043e+03,4.3853104291e+01,500000,max_evaluations,20.652267
dt-gsk,cec2017,15,50,21,106242043,1.5488021962e+03,4.8802196234e+01,500000,max_evaluations,21.150276
dt-gsk,cec2017,15,50,22,107242080,1.5168491915e+03,1.6849191494e+01,500000,max_evaluations,21.063718
dt-gsk,cec2017,15,50,23,108242117,1.5533196741e+03,5.3319674119e+01,500000,max_evaluations,25.005065
dt-gsk,cec2017,15,50,24,109242154,1.5966662110e+03,9.6666210978e+01,500000,max_evaluations,24.625262
dt-gsk,cec2017,15,50,25,110242191,1.5420382142e+03,4.2038214235e+01,500000,max_evaluations,24.489783
dt-gsk,cec2017,15,50,26,111242228,1.5453476396e+03,4.5347639553e+01,500000,max_evaluations,24.765404
dt-gsk,cec2017,15,50,27,112242265,1.5381388850e+03,3.8138885036e+01,500000,max_evaluations,25.384453
dt-gsk,cec2017,15,50,28,113242302,1.5379597095e+03,3.7959709468e+01,500000,max_evaluations,24.890527
dt-gsk,cec2017,15,50,29,114242339,1.5476573436e+03,4.7657343630e+01,500000,max_evaluations,25.040231
dt-gsk,cec2017,15,50,30,115242376,1.5597524857e+03,5.9752485660e+01,500000,max_evaluations,25.111902
dt-gsk,cec2017,15,50,31,116242413,1.5349199851e+03,3.4919985133e+01,500000,max_evaluations,21.069035
dt-gsk,cec2017,15,50,32,117242450,1.5359309704e+03,3.5930970412e+01,500000,max_evaluations,21.440928
dt-gsk,cec2017,15,50,33,118242487,1.5298817957e+03,2.9881795697e+01,500000,max_evaluations,21.367353
dt-gsk,cec2017,15,50,34,119242524,1.5413104039e+03,4.1310403938e+01,500000,max_evaluations,21.297377
dt-gsk,cec2017,15,50,35,120242561,1.5463780331e+03,4.6378033114e+01,500000,max_evaluations,21.251837
dt-gsk,cec2017,15,50,36,121242598,1.5640512493e+03,6.4051249289e+01,500000,max_evaluations,21.381147
dt-gsk,cec2017,15,50,37,122242635,1.5663572910e+03,6.6357291048e+01,500000,max_evaluations,21.266577
dt-gsk,cec2017,15,50,38,123242672,1.5523604773e+03,5.2360477273e+01,500000,max_evaluations,23.243689
dt-gsk,cec2017,15,50,39,124242709,1.5221599290e+03,2.2159928952e+01,500000,max_evaluations,21.929044
dt-gsk,cec2017,15,50,40,125242746,1.5475217986e+03,4.7521798631e+01,500000,max_evaluations,22.095227
dt-gsk,cec2017,15,50,41,126242783,1.5343080073e+03,3.4308007321e+01,500000,max_evaluations,22.533201
dt-gsk,cec2017,15,50,42,127242820,1.5477616318e+03,4.7761631789e+01,500000,max_evaluations,22.755723
dt-gsk,cec2017,15,50,43,128242857,1.5326858837e+03,3.2685883745e+01,500000,max_evaluations,22.348959
dt-gsk,cec2017,15,50,44,129242894,1.5388464924e+03,3.8846492356e+01,500000,max_evaluations,22.828090
dt-gsk,cec2017,15,50,45,130242931,1.5467506005e+03,4.6750600530e+01,500000,max_evaluations,22.600317
dt-gsk,cec2017,15,50,46,131242968,1.5368122905e+03,3.6812290451e+01,500000,max_evaluations,16.605095
dt-gsk,cec2017,15,50,47,132243005,1.5518350541e+03,5.1835054129e+01,500000,max_evaluations,16.374259
dt-gsk,cec2017,15,50,48,133243042,1.5355131210e+03,3.5513121006e+01,500000,max_evaluations,16.412264
dt-gsk,cec2017,15,50,49,134243079,1.5391086765e+03,3.9108676454e+01,500000,max_evaluations,16.835962
dt-gsk,cec2017,15,50,50,135243116,1.5507923583e+03,5.0792358343e+01,500000,max_evaluations,16.786430
dt-gsk,cec2017,15,50,51,136243153,1.5722942949e+03,7.2294294915e+01,500000,max_evaluations,16.635999
dt-gsk,cec2017,16,50,1,87241336,2.6015043680e+03,1.0015043680e+03,500000,max_evaluations,21.697631
dt-gsk,cec2017,16,50,2,88241373,2.1607254462e+03,5.6072544625e+02,500000,max_evaluations,24.503896
dt-gsk,cec2017,16,50,3,89241410,2.2938011448e+03,6.9380114480e+02,500000,max_evaluations,22.429059
dt-gsk,cec2017,16,50,4,90241447,1.9483870740e+03,3.4838707405e+02,500000,max_evaluations,24.580788
dt-gsk,cec2017,16,50,5,91241484,2.0991938283e+03,4.9919382828e+02,500000,max_evaluations,22.061720
dt-gsk,cec2017,16,50,6,92241521,2.4245914539e+03,8.2459145387e+02,500000,max_evaluations,21.858230
dt-gsk,cec2017,16,50,7,93241558,2.1499406280e+03,5.4994062801e+02,500000,max_evaluations,23.883733
dt-gsk,cec2017,16,50,8,94241595,2.0374629659e+03,4.3746296589e+02,500000,max_evaluations,24.369014
dt-gsk,cec2017,16,50,9,95241632,2.4701492715e+03,8.7014927151e+02,500000,max_evaluations,21.987920
dt-gsk,cec2017,16,50,10,96241669,2.2694496207e+03,6.6944962068e+02,500000,max_evaluations,23.094391
dt-gsk,cec2017,16,50,11,97241706,2.3116898992e+03,7.1168989923e+02,500000,max_evaluations,20.542251
dt-gsk,cec2017,16,50,12,98241743,2.2881259731e+03,6.8812597307e+02,500000,max_evaluations,21.426450
dt-gsk,cec2017,16,50,13,99241780,1.8650191268e+03,2.6501912679e+02,500000,max_evaluations,21.495253
dt-gsk,cec2017,16,50,14,100241817,2.1164303649e+03,5.1643036490e+02,500000,max_evaluations,21.273107
dt-gsk,cec2017,16,50,15,101241854,2.2971289749e+03,6.9712897495e+02,500000,max_evaluations,22.616680
dt-gsk,cec2017,16,50,16,102241891,2.0914138151e+03,4.9141381507e+02,500000,max_evaluations,21.148042
dt-gsk,cec2017,16,50,17,103241928,2.0522651443e+03,4.5226514430e+02,500000,max_evaluations,22.813939
dt-gsk,cec2017,16,50,18,104241965,2.2965796794e+03,6.9657967944e+02,500000,max_evaluations,22.600857
dt-gsk,cec2017,16,50,19,105242002,1.9815718703e+03,3.8157187032e+02,500000,max_evaluations,24.160089
dt-gsk,cec2017,16,50,20,106242039,2.1365969506e+03,5.3659695063e+02,500000,max_evaluations,21.632139
dt-gsk,cec2017,16,50,21,107242076,2.2892850579e+03,6.8928505787e+02,500000,max_evaluations,22.752598
dt-gsk,cec2017,16,50,22,108242113,2.7687053772e+03,1.1687053772e+03,500000,max_evaluations,22.930069
dt-gsk,cec2017,16,50,23,109242150,2.0741874943e+03,4.7418749426e+02,500000,max_evaluations,22.898512
dt-gsk,cec2017,16,50,24,110242187,1.9620217917e+03,3.6202179170e+02,500000,max_evaluations,22.383073
dt-gsk,cec2017,16,50,25,111242224,2.3773479223e+03,7.7734792231e+02,500000,max_evaluations,22.175575
dt-gsk,cec2017,16,50,26,112242261,2.0380324786e+03,4.3803247863e+02,500000,max_evaluations,23.544986
dt-gsk,cec2017,16,50,27,113242298,2.3113669379e+03,7.1136693794e+02,500000,max_evaluations,23.450513
dt-gsk,cec2017,16,50,28,114242335,2.5531148685e+03,9.5311486853e+02,500000,max_evaluations,23.104689
dt-gsk,cec2017,16,50,29,115242372,1.9649834458e+03,3.6498344585e+02,500000,max_evaluations,22.659263
dt-gsk,cec2017,16,50,30,116242409,2.7317569454e+03,1.1317569454e+03,500000,max_evaluations,23.436393
dt-gsk,cec2017,16,50,31,117242446,2.4476065110e+03,8.4760651102e+02,500000,max_evaluations,23.251689
dt-gsk,cec2017,16,50,32,118242483,1.9166786130e+03,3.1667861299e+02,500000,max_evaluations,19.974622
dt-gsk,cec2017,16,50,33,119242520,1.9893946000e+03,3.8939459996e+02,500000,max_evaluations,21.244174
dt-gsk,cec2017,16,50,34,120242557,2.1819203903e+03,5.8192039030e+02,500000,max_evaluations,21.504996
dt-gsk,cec2017,16,50,35,121242594,2.5318887487e+03,9.3188874871e+02,500000,max_evaluations,24.918466
dt-gsk,cec2017,16,50,36,122242631,1.8425823335e+03,2.4258233346e+02,500000,max_evaluations,21.655778
dt-gsk,cec2017,16,50,37,123242668,2.1603309202e+03,5.6033092021e+02,500000,max_evaluations,25.028641
dt-gsk,cec2017,16,50,38,124242705,2.2853876741e+03,6.8538767406e+02,500000,max_evaluations,24.198299
dt-gsk,cec2017,16,50,39,125242742,1.8857368118e+03,2.8573681178e+02,500000,max_evaluations,24.390275
dt-gsk,cec2017,16,50,40,126242779,2.1686198431e+03,5.6861984312e+02,500000,max_evaluations,20.986007
dt-gsk,cec2017,16,50,41,127242816,2.2305361569e+03,6.3053615694e+02,500000,max_evaluations,20.647454
dt-gsk,cec2017,16,50,42,128242853,2.2514237378e+03,6.5142373778e+02,500000,max_evaluations,21.832515
dt-gsk,cec2017,16,50,43,129242890,2.2661951138e+03,6.6619511377e+02,500000,max_evaluations,23.063031
dt-gsk,cec2017,16,50,44,130242927,2.1160011695e+03,5.1600116946e+02,500000,max_evaluations,21.976002
dt-gsk,cec2017,16,50,45,131242964,2.5429965889e+03,9.4299658891e+02,500000,max_evaluations,22.237565
dt-gsk,cec2017,16,50,46,132243001,2.4048708969e+03,8.0487089692e+02,500000,max_evaluations,15.299553
dt-gsk,cec2017,16,50,47,133243038,2.3961641691e+03,7.9616416913e+02,500000,max_evaluations,15.100311
dt-gsk,cec2017,16,50,48,134243075,2.5109912980e+03,9.1099129801e+02,500000,max_evaluations,14.809443
dt-gsk,cec2017,16,50,49,135243112,2.1967459028e+03,5.9674590277e+02,500000,max_evaluations,14.136349
dt-gsk,cec2017,16,50,50,136243149,2.2935751080e+03,6.9357510803e+02,500000,max_evaluations,13.752508
dt-gsk,cec2017,16,50,51,137243186,2.4192253974e+03,8.1922539742e+02,500000,max_evaluations,13.679727
dt-gsk,cec2017,17,50,1,88241369,2.4124281430e+03,7.1242814305e+02,500000,max_evaluations,22.387831
dt-gsk,cec2017,17,50,2,89241406,1.8972807892e+03,1.9728078922e+02,500000,max_evaluations,24.528706
dt-gsk,cec2017,17,50,3,90241443,1.9602037225e+03,2.6020372250e+02,500000,max_evaluations,24.331982
dt-gsk,cec2017,17,50,4,91241480,2.3990770548e+03,6.9907705478e+02,500000,max_evaluations,23.516853
dt-gsk,cec2017,17,50,5,92241517,2.2046894550e+03,5.0468945500e+02,500000,max_evaluations,23.310955
dt-gsk,cec2017,17,50,6,93241554,2.2868988433e+03,5.8689884327e+02,500000,max_evaluations,24.468718
dt-gsk,cec2017,17,50,7,94241591,2.0375736124e+03,3.3757361236e+02,500000,max_evaluations,24.306350
dt-gsk,cec2017,17,50,8,95241628,2.0955938595e+03,3.9559385951e+02,500000,max_evaluations,23.722760
dt-gsk,cec2017,17,50,9,96241665,2.2361518576e+03,5.3615185757e+02,500000,max_evaluations,23.796802
dt-gsk,cec2017,17,50,10,97241702,2.0061749827e+03,3.0617498266e+02,500000,max_evaluations,21.969857
dt-gsk,cec2017,17,50,11,98241739,2.1209192666e+03,4.2091926659e+02,500000,max_evaluations,22.445839
dt-gsk,cec2017,17,50,12,99241776,2.0860555412e+03,3.8605554123e+02,500000,max_evaluations,22.968300
dt-gsk,cec2017,17,50,13,100241813,2.6179045772e+03,9.1790457720e+02,500000,max_evaluations,23.216418
dt-gsk,cec2017,17,50,14,101241850,2.0004942555e+03,3.0049425548e+02,500000,max_evaluations,23.427505
dt-gsk,cec2017,17,50,15,102241887,2.0333358793e+03,3.3333587932e+02,500000,max_evaluations,22.859694
dt-gsk,cec2017,17,50,16,103241924,2.5291352041e+03,8.2913520412e+02,500000,max_evaluations,23.561733
dt-gsk,cec2017,17,50,17,104241961,2.2147326228e+03,5.1473262281e+02,500000,max_evaluations,24.307329
dt-gsk,cec2017,17,50,18,105241998,1.9902444512e+03,2.9024445117e+02,500000,max_evaluations,22.884472
dt-gsk,cec2017,17,50,19,106242035,2.1173184906e+03,4.1731849061e+02,500000,max_evaluations,23.840932
dt-gsk,cec2017,17,50,20,107242072,2.1312285607e+03,4.3122856067e+02,500000,max_evaluations,23.109166
dt-gsk,cec2017,17,50,21,108242109,2.0329144179e+03,3.3291441793e+02,500000,max_evaluations,24.301091
dt-gsk,cec2017,17,50,22,109242146,2.2170899403e+03,5.1708994025e+02,500000,max_evaluations,23.987996
dt-gsk,cec2017,17,50,23,110242183,2.3461906639e+03,6.4619066385e+02,500000,max_evaluations,23.837851
dt-gsk,cec2017,17,50,24,111242220,2.1741180072e+03,4.7411800720e+02,500000,max_evaluations,24.213669
dt-gsk,cec2017,17,50,25,112242257,2.3209839434e+03,6.2098394341e+02,500000,max_evaluations,25.527482
dt-gsk,cec2017,17,50,26,113242294,2.0143596081e+03,3.1435960810e+02,500000,max_evaluations,25.590186
dt-gsk,cec2017,17,50,27,114242331,2.0248346974e+03,3.2483469742e+02,500000,max_evaluations,23.505672
dt-gsk,cec2017,17,50,28,115242368,2.2944493417e+03,5.9444934170e+02,500000,max_evaluations,24.267897
dt-gsk,cec2017,17,50,29,116242405,2.2912201580e+03,5.9122015798e+02,500000,max_evaluations,23.945462
dt-gsk,cec2017,17,50,30,117242442,2.0432159819e+03,3.4321598191e+02,500000,max_evaluations,24.633755
dt-gsk,cec2017,17,50,31,118242479,2.0455335316e+03,3.4553353158e+02,500000,max_evaluations,23.721027
dt-gsk,cec2017,17,50,32,119242516,1.9207357805e+03,2.2073578046e+02,500000,max_evaluations,22.840007
dt-gsk,cec2017,17,50,33,120242553,1.8853141861e+03,1.8531418606e+02,500000,max_evaluations,24.213473
dt-gsk,cec2017,17,50,34,121242590,2.0704945921e+03,3.7049459207e+02,500000,max_evaluations,22.558117
dt-gsk,cec2017,17,50,35,122242627,2.0684444647e+03,3.6844446466e+02,500000,max_evaluations,23.056853
dt-gsk,cec2017,17,50,36,123242664,2.2247050137e+03,5.2470501373e+02,500000,max_evaluations,24.304425
dt-gsk,cec2017,17,50,37,124242701,2.1819826754e+03,4.8198267545e+02,500000,max_evaluations,24.228754
dt-gsk,cec2017,17,50,38,125242738,2.1374290101e+03,4.3742901011e+02,500000,max_evaluations,23.233378
dt-gsk,cec2017,17,50,39,126242775,2.2912234341e+03,5.9122343415e+02,500000,max_evaluations,23.910110
dt-gsk,cec2017,17,50,40,127242812,2.4019393247e+03,7.0193932467e+02,500000,max_evaluations,25.670470
dt-gsk,cec2017,17,50,41,128242849,2.1206309087e+03,4.2063090869e+02,500000,max_evaluations,23.597440
dt-gsk,cec2017,17,50,42,129242886,2.2352634770e+03,5.3526347701e+02,500000,max_evaluations,23.722786
dt-gsk,cec2017,17,50,43,130242923,2.3287206017e+03,6.2872060169e+02,500000,max_evaluations,25.090111
dt-gsk,cec2017,17,50,44,131242960,2.1567678576e+03,4.5676785762e+02,500000,max_evaluations,24.478849
dt-gsk,cec2017,17,50,45,132242997,2.7097549721e+03,1.0097549721e+03,500000,max_evaluations,24.843674
dt-gsk,cec2017,17,50,46,133243034,2.2044592484e+03,5.0445924843e+02,500000,max_evaluations,16.473945
dt-gsk,cec2017,17,50,47,134243071,2.5236934374e+03,8.2369343744e+02,500000,max_evaluations,15.920650
dt-gsk,cec2017,17,50,48,135243108,2.2373203096e+03,5.3732030958e+02,500000,max_evaluations,17.256899
dt-gsk,cec2017,17,50,49,136243145,1.9549059341e+03,2.5490593412e+02,500000,max_evaluations,15.712459
dt-gsk,cec2017,17,50,50,137243182,2.0031588408e+03,3.0315884084e+02,500000,max_evaluations,15.161221
dt-gsk,cec2017,17,50,51,138243219,2.2222587384e+03,5.2225873843e+02,500000,max_evaluations,15.316485
dt-gsk,cec2017,18,50,1,89241402,1.8766922640e+03,7.6692263999e+01,500000,max_evaluations,24.331845
dt-gsk,cec2017,18,50,2,90241439,2.0019195109e+03,2.0191951094e+02,500000,max_evaluations,20.902937
dt-gsk,cec2017,18,50,3,91241476,1.9540757510e+03,1.5407575096e+02,500000,max_evaluations,24.529828
dt-gsk,cec2017,18,50,4,92241513,1.9356208050e+03,1.3562080501e+02,500000,max_evaluations,24.517894
dt-gsk,cec2017,18,50,5,93241550,1.8933511518e+03,9.3351151765e+01,500000,max_evaluations,24.133087
dt-gsk,cec2017,18,50,6,94241587,2.3093519212e+03,5.0935192117e+02,500000,max_evaluations,24.476670
dt-gsk,cec2017,18,50,7,95241624,1.9614428527e+03,1.6144285272e+02,500000,max_evaluations,24.331539
dt-gsk,cec2017,18,50,8,96241661,1.8984130507e+03,9.8413050687e+01,500000,max_evaluations,24.736041
dt-gsk,cec2017,18,50,9,97241698,2.0524799078e+03,2.5247990776e+02,500000,max_evaluations,24.735135
dt-gsk,cec2017,18,50,10,98241735,1.9563139969e+03,1.5631399694e+02,500000,max_evaluations,20.391893
dt-gsk,cec2017,18,50,11,99241772,1.8354173602e+03,3.5417360236e+01,500000,max_evaluations,20.888204
dt-gsk,cec2017,18,50,12,100241809,1.9428041842e+03,1.4280418416e+02,500000,max_evaluations,21.155292
dt-gsk,cec2017,18,50,13,101241846,1.8549816031e+03,5.4981603058e+01,500000,max_evaluations,21.108960
dt-gsk,cec2017,18,50,14,102241883,2.1079070620e+03,3.0790706203e+02,500000,max_evaluations,21.225861
dt-gsk,cec2017,18,50,15,103241920,1.8981334864e+03,9.8133486422e+01,500000,max_evaluations,20.849560
dt-gsk,cec2017,18,50,16,104241957,1.8657658984e+03,6.5765898397e+01,500000,max_evaluations,21.226661
dt-gsk,cec2017,18,50,17,105241994,1.9467866522e+03,1.4678665219e+02,500000,max_evaluations,20.999498
dt-gsk,cec2017,18,50,18,106242031,2.1603657511e+03,3.6036575108e+02,500000,max_evaluations,21.260634
dt-gsk,cec2017,18,50,19,107242068,1.8947087349e+03,9.4708734876e+01,500000,max_evaluations,21.107537
dt-gsk,cec2017,18,50,20,108242105,1.8995937996e+03,9.9593799561e+01,500000,max_evaluations,21.305720
dt-gsk,cec2017,18,50,21,109242142,1.9197242911e+03,1.1972429111e+02,500000,max_evaluations,21.743235
dt-gsk,cec2017,18,50,22,110242179,1.9223252324e+03,1.2232523236e+02,500000,max_evaluations,21.545955
dt-gsk,cec2017,18,50,23,111242216,2.0670978283e+03,2.6709782828e+02,500000,max_evaluations,24.744907
dt-gsk,cec2017,18,50,24,112242253,1.9075087267e+03,1.0750872672e+02,500000,max_evaluations,24.300087
dt-gsk,cec2017,18,50,25,113242290,1.8800473498e+03,8.0047349791e+01,500000,max_evaluations,24.979771
dt-gsk,cec2017,18,50,26,114242327,1.9359937362e+03,1.3599373622e+02,500000,max_evaluations,25.170028
dt-gsk,cec2017,18,50,27,115242364,1.9571549229e+03,1.5715492290e+02,500000,max_evaluations,24.536710
dt-gsk,cec2017,18,50,28,116242401,2.1437368001e+03,3.4373680014e+02,500000,max_evaluations,24.552293
dt-gsk,cec2017,18,50,29,117242438,1.9174394750e+03,1.1743947496e+02,500000,max_evaluations,24.932816
dt-gsk,cec2017,18,50,30,118242475,1.9630452148e+03,1.6304521478e+02,500000,max_evaluations,25.677609
dt-gsk,cec2017,18,50,31,119242512,1.9479411448e+03,1.4794114478e+02,500000,max_evaluations,21.413837
dt-gsk,cec2017,18,50,32,120242549,1.9336032889e+03,1.3360328893e+02,500000,max_evaluations,21.263660
dt-gsk,cec2017,18,50,33,121242586,2.0183680929e+03,2.1836809294e+02,500000,max_evaluations,21.151307
dt-gsk,cec2017,18,50,34,122242623,1.9222582790e+03,1.2225827900e+02,500000,max_evaluations,20.873880
dt-gsk,cec2017,18,50,35,123242660,1.8371076750e+03,3.7107675006e+01,500000,max_evaluations,21.407804
dt-gsk,cec2017,18,50,36,124242697,2.0206839837e+03,2.2068398375e+02,500000,max_evaluations,21.129096
dt-gsk,cec2017,18,50,37,125242734,1.8949371389e+03,9.4937138857e+01,500000,max_evaluations,20.911463
dt-gsk,cec2017,18,50,38,126242771,1.8915233118e+03,9.1523311798e+01,500000,max_evaluations,24.916647
dt-gsk,cec2017,18,50,39,127242808,1.9423879043e+03,1.4238790428e+02,500000,max_evaluations,24.586311
dt-gsk,cec2017,18,50,40,128242845,1.8879420954e+03,8.7942095415e+01,500000,max_evaluations,24.480898
dt-gsk,cec2017,18,50,41,129242882,1.9421391645e+03,1.4213916448e+02,500000,max_evaluations,24.404479
dt-gsk,cec2017,18,50,42,130242919,1.9193570956e+03,1.1935709559e+02,500000,max_evaluations,24.744347
