function,dimension,run,seed,best_fitness,error,evaluations,runtime_seconds
15,50,51,136243153,1529.4316036353205,29.43160363532047,500000,31.707025
16,50,4,90241447,2358.1752765666024,758.1752765666024,500000,30.403109
16,50,6,92241521,2399.2657770451356,799.2657770451356,500000,27.641986
16,50,5,91241484,2454.6733089738427,854.6733089738427,500000,30.055698
16,50,7,93241558,2011.0523019549116,411.0523019549116,500000,27.515219
16,50,8,94241595,2241.9134308173207,641.9134308173207,500000,31.037108
16,50,9,95241632,1850.369652199229,250.369652199229,500000,29.989606
16,50,10,96241669,1854.9514134651038,254.95141346510377,500000,27.864915
16,50,13,99241780,2317.6046559170773,717.6046559170773,500000,27.659231
16,50,12,98241743,2320.7637215703226,720.7637215703226,500000,28.748971
16,50,14,100241817,2040.905781377443,440.90578137744296,500000,27.625715
16,50,15,101241854,2400.833558417973,800.8335584179731,500000,27.510565
16,50,11,97241706,2150.0779392136947,550.0779392136947,500000,30.942117
16,50,18,104241965,2079.699454394921,479.69945439492085,500000,28.268721
16,50,17,103241928,2085.131903272222,485.1319032722222,500000,28.962511
16,50,16,102241891,2067.015926280129,467.01592628012895,500000,31.925383
16,50,20,106242039,2002.5175486549956,402.5175486549956,500000,28.759416
16,50,19,105242002,2212.3536163989816,612.3536163989816,500000,31.819257
16,50,22,108242113,2402.0840567902324,802.0840567902324,500000,29.540156
16,50,21,107242076,2160.781216580807,560.7812165808068,500000,30.870626
16,50,23,109242150,2086.735058939319,486.73505893931906,500000,29.37025
16,50,24,110242187,2111.0232874095204,511.02328740952044,500000,30.697751
16,50,25,111242224,1891.4317574389866,291.43175743898655,500000,32.099351
16,50,27,113242298,2145.6444666632133,545.6444666632133,500000,31.28953
16,50,29,115242372,2388.496251121077,788.496251121077,500000,30.629562
16,50,26,112242261,2798.40666706869,1198.4066670686898,500000,32.366654
16,50,28,114242335,2445.2797284931275,845.2797284931275,500000,32.542242
16,50,30,116242409,2667.7808154314876,1067.7808154314876,500000,33.286569
16,50,31,117242446,2336.770983135433,736.7709831354332,500000,32.219057
16,50,32,118242483,2179.0212871102226,579.0212871102226,500000,34.405179
16,50,33,119242520,1969.6776470668765,369.6776470668765,500000,32.994952
16,50,34,120242557,2374.453008401607,774.4530084016069,500000,31.577889
16,50,37,123242668,2089.6945745874864,489.6945745874864,500000,30.397031
16,50,35,121242594,1853.3812327829746,253.38123278297462,500000,31.488258
16,50,36,122242631,1858.2646942729202,258.2646942729202,500000,33.267602
16,50,38,124242705,2495.1447993118736,895.1447993118736,500000,31.445332
16,50,39,125242742,2077.1684727821203,477.16847278212026,500000,31.316163
16,50,40,126242779,2076.5642919539505,476.5642919539505,500000,28.317006
16,50,41,127242816,2279.855083117954,679.8550831179541,500000,28.471142
16,50,43,129242890,2293.082997481104,693.082997481104,500000,28.8762
16,50,42,128242853,2285.315221449565,685.3152214495649,500000,29.420748
16,50,45,131242964,2213.060408509958,613.060408509958,500000,27.513246
16,50,46,132243001,2112.4504174848944,512.4504174848944,500000,29.119476
16,50,44,130242927,2159.539031729839,559.5390317298388,500000,31.203078
16,50,48,134243075,2031.9511400515764,431.95114005157643,500000,28.535739
16,50,49,135243112,2425.0924958059895,825.0924958059895,500000,28.039601
16,50,47,133243038,2182.401297575016,582.4012975750161,500000,30.770726
16,50,51,137243186,1941.0478536566138,341.0478536566138,500000,29.587809
16,50,50,136243149,2300.2281371836257,700.2281371836257,500000,31.843936
17,50,1,88241369,2533.613993757409,833.6139937574089,500000,32.642462
17,50,2,89241406,2331.5683298690706,631.5683298690706,500000,31.857457
17,50,3,90241443,2072.546621776663,372.54662177666296,500000,32.240132
17,50,5,92241517,2247.070743529349,547.0707435293489,500000,31.728669
17,50,4,91241480,2296.968928577163,596.9689285771628,500000,33.608926
17,50,6,93241554,1968.7996199972029,268.79961999720285,500000,31.401112
17,50,7,94241591,1886.5554349373256,186.55543493732557,500000,34.697669
17,50,8,95241628,1952.1632852557327,252.16328525573272,500000,37.344458
17,50,9,96241665,2792.7055707308295,1092.7055707308295,500000,35.707713
17,50,11,98241739,2228.3551530220575,528.3551530220575,500000,34.158096
17,50,10,97241702,1950.4078726840114,250.4078726840114,500000,38.944453
17,50,13,100241813,2367.1052185476747,667.1052185476747,500000,36.170676
17,50,12,99241776,2093.4636978801423,393.46369788014226,500000,36.875483
17,50,14,101241850,2189.4426062907364,489.4426062907364,500000,32.815678
17,50,15,102241887,2024.2497808297057,324.24978082970574,500000,33.285423
17,50,16,103241924,2177.658389177657,477.6583891776572,500000,34.189006
17,50,17,104241961,2788.054849241119,1088.054849241119,500000,30.991857
17,50,18,105241998,2155.778786005031,455.7787860050312,500000,30.56865
17,50,20,107242072,2481.4560688328856,781.4560688328856,500000,31.582044
17,50,19,106242035,2155.963006281806,455.963006281806,500000,31.785801
17,50,22,109242146,2106.900096556465,406.9000965564651,500000,29.215061
17,50,21,108242109,2131.2765232990946,431.2765232990946,500000,33.283059
17,50,23,110242183,2012.7603886760896,312.76038867608963,500000,27.626271
17,50,25,112242257,2603.9341302034227,903.9341302034227,500000,28.879858
17,50,27,114242331,2196.9036401111007,496.9036401111007,500000,26.694096
17,50,24,111242220,2214.6224091669897,514.6224091669897,500000,31.765833
17,50,26,113242294,2118.24797064547,418.2479706454701,500000,29.542977
17,50,29,116242405,2026.6353123797412,326.6353123797412,500000,28.242936
17,50,30,117242442,2191.131687723573,491.1316877235731,500000,26.259516
17,50,28,115242368,1942.1487963183595,242.14879631835947,500000,28.857301
17,50,31,118242479,2184.372755524846,484.37275552484607,500000,30.337655
17,50,32,119242516,2416.3980254008593,716.3980254008593,500000,29.259879
17,50,33,120242553,2073.9974859764675,373.9974859764675,500000,27.960138
17,50,34,121242590,1979.3674807032548,279.36748070325484,500000,28.958538
17,50,36,123242664,2007.0698825885925,307.06988258859246,500000,30.022491
17,50,35,122242627,2270.202523770781,570.2025237707812,500000,34.538676
17,50,37,124242701,2647.031403085583,947.031403085583,500000,33.094364
17,50,38,125242738,1859.8807153364828,159.8807153364828,500000,32.309128
17,50,40,127242812,2076.1693616444873,376.16936164448725,500000,29.301621
17,50,42,129242886,1993.6277270566993,293.6277270566993,500000,28.361857
17,50,39,126242775,1901.559380264904,201.5593802649039,500000,32.43796
17,50,44,131242960,1978.4116286591166,278.41162865911656,500000,29.138852
17,50,43,130242923,2249.8371580123658,549.8371580123658,500000,29.982617
17,50,45,132242997,1755.191835260301,55.191835260301104,500000,30.921208
17,50,41,128242849,2139.039571299742,439.03957129974197,500000,34.657724
17,50,47,134243071,2278.9800138387823,578.9800138387823,500000,30.427083
17,50,48,135243108,2093.1432402390174,393.14324023901736,500000,31.499438
17,50,46,133243034,2376.282095237242,676.2820952372422,500000,35.602692
17,50,49,136243145,1884.863796829281,184.863796829281,500000,34.407266
17,50,50,137243182,1935.5123736717421,235.51237367174213,500000,32.535109
17,50,51,138243219,2010.8191731286188,310.8191731286188,500000,31.186445
18,50,2,90241439,1956.871465224446,156.87146522444596,500000,30.409416
18,50,1,89241402,1832.8685234586703,32.868523458670325,500000,31.420328
18,50,4,92241513,1890.2714390735794,90.27143907357936,500000,29.894979
18,50,3,91241476,1849.2748744567514,49.27487445675138,500000,32.584492
18,50,6,94241587,1866.451845911348,66.45184591134807,500000,31.483781
18,50,5,93241550,1844.6976183943939,44.697618394393885,500000,32.265713
18,50,7,95241624,1883.2310984967778,83.2310984967778,500000,31.776149
18,50,8,96241661,2132.9377164912903,332.9377164912903,500000,31.809411
18,50,9,97241698,1863.872032071114,63.87203207111406,500000,33.503736
18,50,10,98241735,1992.4996109964318,192.49961099643178,500000,30.773054
18,50,11,99241772,1943.3681283705164,143.3681283705164,500000,31.388434
18,50,12,100241809,1847.3623144095613,47.36231440956135,500000,31.7339
18,50,14,102241883,1833.0734351208803,33.073435120880276,500000,28.859039
18,50,13,101241846,1853.4660586441144,53.466058644114355,500000,30.49624
18,50,17,105241994,1911.8083668801137,111.80836688011368,500000,29.594086
18,50,15,103241920,1856.5203022741464,56.52030227414639,500000,30.770778
18,50,16,104241957,1866.4891164662808,66.48911646628085,500000,31.893816
18,50,18,106242031,1868.6240876596453,68.62408765964528,500000,31.663523
18,50,19,107242068,1850.6714171961266,50.67141719612664,500000,31.136625
18,50,20,108242105,1884.5831115557341,84.58311155573415,500000,30.118845
18,50,21,109242142,1888.6207043261702,88.6207043261702,500000,30.67027
18,50,22,110242179,1829.356561691364,29.35656169136405,500000,31.086955
18,50,23,111242216,1849.7112002442013,49.711200244201336,500000,31.510961
18,50,24,112242253,1843.1498318442073,43.149831844207256,500000,31.877014
18,50,25,113242290,1852.2601032263146,52.26010322631464,500000,30.403217
18,50,26,114242327,1860.5955585575937,60.59555855759368,500000,31.809997
18,50,27,115242364,1874.0883432262858,74.08834322628582,500000,31.958766
18,50,28,116242401,1842.4871510506277,42.487151050627745,500000,31.700169
18,50,29,117242438,1868.0062006595779,68.00620065957787,500000,32.588117
18,50,30,118242475,1840.4714983767553,40.471498376755335,500000,30.964715
18,50,33,121242586,1928.308209928123,128.308209928123,500000,30.314872
18,50,31,119242512,1839.6336889987676,39.63368899876764,500000,32.936945
18,50,32,120242549,1886.7132474123528,86.71324741235276,500000,31.970161
18,50,34,122242623,1949.2466250133907,149.2466250133907,500000,32.795461
18,50,35,123242660,1906.0231713055343,106.02317130553433,500000,32.977894
18,50,37,125242734,1941.2763384433947,141.2763384433947,500000,31.557279
18,50,36,124242697,1934.3186517199197,134.31865171991967,500000,33.340235
18,50,38,126242771,1843.2650038417019,43.265003841701855,500000,33.996125
18,50,39,127242808,1879.4729188871738,79.47291888717382,500000,31.906713
18,50,40,128242845,1872.835940566419,72.83594056641891,500000,30.676355
18,50,41,129242882,1840.2901177608,40.29011776080006,500000,30.231566
18,50,42,130242919,2001.9574722106327,201.95747221063266,500000,31.663204
18,50,43,131242956,1848.837880737952,48.83788073795199,500000,32.482222
18,50,44,132242993,1903.2154655977638,103.2154655977638,500000,32.248359
18,50,45,133243030,1875.130064061034,75.13006406103409,500000,32.398324
18,50,48,136243141,1966.491115804065,166.49111580406498,500000,30.355906
18,50,46,134243067,1895.2743804473635,95.27438044736346,500000,33.474419
18,50,47,135243104,1888.5277796230725,88.52777962307255,500000,34.151033
18,50,51,139243252,1851.9840864220866,51.98408642208665,500000,32.311214
18,50,50,138243215,1858.8444751013958,58.8444751013958,500000,32.960732
18,50,49,137243178,1850.1537638254474,50.15376382544741,500000,34.220022
19,50,1,90241435,1916.1888696454103,16.18886964541025,500000,41.172136
19,50,2,91241472,1920.1637868339058,20.16378683390576,500000,40.927326
19,50,3,92241509,1920.262692888551,20.2626928885511,500000,40.946944
19,50,4,93241546,1919.897627304897,19.897627304897014,500000,38.978094
19,50,5,94241583,1922.707124577533,22.707124577533023,500000,39.131071
19,50,6,95241620,1921.4522136243945,21.452213624394517,500000,41.183597
19,50,7,96241657,1917.6598212377478,17.659821237747792,500000,38.342449
19,50,10,99241768,1918.2307230423773,18.23072304237735,500000,36.104995
19,50,8,97241694,1921.800282633796,21.800282633796087,500000,38.962035
19,50,9,98241731,1924.6730494534145,24.673049453414478,500000,40.260652
19,50,11,100241805,1919.9948605655002,19.994860565500176,500000,38.969223
19,50,12,101241842,1920.5548518451355,20.554851845135545,500000,40.71249
19,50,13,102241879,1922.2234034213345,22.223403421334524,500000,38.245005
19,50,14,103241916,1919.895971339716,19.89597133971597,500000,38.267602
19,50,15,104241953,1926.8027840427535,26.8027840427535,500000,40.457749
19,50,16,105241990,1919.1312128806796,19.13121288067964,500000,39.814561
19,50,17,106242027,1918.6431799704148,18.64317997041485,500000,39.897643
19,50,18,107242064,1915.5012025187282,15.501202518728178,500000,40.133237
19,50,19,108242101,1920.2893945144715,20.289394514471496,500000,38.692042
19,50,20,109242138,1915.9313634729062,15.931363472906241,500000,37.60565
19,50,21,110242175,1923.1569681705846,23.156968170584605,500000,37.970442
19,50,22,111242212,1923.3394716426158,23.339471642615763,500000,34.696732
19,50,23,112242249,1922.4990364882808,22.499036488280808,500000,36.279519
19,50,24,113242286,1920.3169870019747,20.316987001974667,500000,38.084721
19,50,25,114242323,1912.282529766268,12.282529766267999,500000,37.176456
19,50,26,115242360,1915.550150859319,15.550150859319047,500000,37.936583
19,50,28,117242434,1921.783567045195,21.783567045195014,500000,38.146567
19,50,29,118242471,1921.7486791539611,21.74867915396112,500000,38.054487
19,50,27,116242397,1923.8781533359754,23.878153335975412,500000,39.387718
19,50,30,119242508,1922.4509595976774,22.45095959767741,500000,39.139841
19,50,31,120242545,1917.7917837083073,17.79178370830732,500000,36.53794
19,50,32,121242582,1915.034524707719,15.034524707718901,500000,37.981625
19,50,33,122242619,1915.5280970312474,15.528097031247398,500000,39.344746
19,50,34,123242656,1913.4050438510226,13.405043851022583,500000,39.507862
19,50,35,124242693,1923.905134527259,23.90513452725895,500000,38.183315
19,50,36,125242730,1916.0258214224402,16.02582142244023,500000,38.527373
19,50,37,126242767,1916.3969343879207,16.396934387920737,500000,39.702532
19,50,38,127242804,1919.5077781464322,19.5077781464322,500000,38.301216
19,50,39,128242841,1919.4782445430258,19.478244543025767,500000,38.89078
19,50,40,129242878,1914.179704776292,14.179704776292056,500000,38.236344
19,50,41,130242915,1920.8065078931866,20.806507893186563,500000,37.71692
19,50,43,132242989,1923.0714059535933,23.071405953593285,500000,36.45888
19,50,42,131242952,1919.2163596036248,19.216359603624824,500000,37.476192
19,50,44,133243026,1914.1081147017417,14.10811470174167,500000,38.381866
19,50,45,134243063,1921.1983595680417,21.198359568041724,500000,38.193656
19,50,46,135243100,1921.876604379982,21.876604379981927,500000,38.522268
19,50,47,136243137,1924.73443703568,24.734437035680003,500000,38.725639
19,50,48,137243174,1927.1122538106463,27.11225381064628,500000,38.94554
20,50,1,91241468,2290.4083382516837,290.40833825168374,500000,29.683291
19,50,49,138243211,1913.6511447241903,13.651144724190317,500000,39.105263
20,50,2,92241505,2908.182393500681,908.182393500681,500000,29.213113
19,50,50,139243248,1917.8306708101513,17.830670810151332,500000,37.648006
20,50,3,93241542,2420.3517361700597,420.35173617005967,500000,28.345119
19,50,51,140243285,1920.4302522476214,20.43025224762141,500000,35.876233
20,50,4,94241579,2344.2372441579137,344.23724415791366,500000,29.696481
20,50,6,96241653,2397.3427462971945,397.3427462971945,500000,27.203274
20,50,5,95241616,2334.7270556090643,334.72705560906434,500000,30.365824
20,50,7,97241690,2330.748565732898,330.748565732898,500000,27.294249
20,50,8,98241727,2233.493086235852,233.49308623585193,500000,29.699078
20,50,9,99241764,2173.4892520893973,173.48925208939727,500000,27.881575
20,50,10,100241801,2403.3272740531725,403.32727405317246,500000,29.457587
20,50,11,101241838,2444.7049284733353,444.70492847333526,500000,29.896534
20,50,12,102241875,2283.0781869404263,283.07818694042635,500000,28.540192
20,50,14,104241949,2317.9906229786843,317.9906229786843,500000,29.162718
20,50,13,103241912,2089.231844791342,89.23184479134216,500000,29.771926
20,50,15,105241986,2078.3763260609635,78.37632606096349,500000,30.605411
20,50,16,106242023,2463.8981738362636,463.8981738362636,500000,31.071942
20,50,17,107242060,2345.8285169768146,345.8285169768146,500000,29.144154
20,50,18,108242097,2291.1071939966187,291.10719399661866,500000,29.385924
20,50,19,109242134,2253.016951284186,253.01695128418578,500000,30.45421
20,50,22,112242245,2441.21879317997,441.2187931799699,500000,27.83948
20,50,21,111242208,2311.2493902884617,311.24939028846165,500000,29.165194
20,50,20,110242171,2748.8005642202966,748.8005642202966,500000,30.237907
20,50,23,113242282,2192.869226628325,192.86922662832512,500000,30.509077
20,50,24,114242319,2368.6555707251905,368.6555707251905,500000,30.262587
20,50,25,115242356,2460.670644530378,460.670644530378,500000,31.140288
20,50,29,119242504,2427.286201680812,427.28620168081216,500000,26.716478
20,50,26,116242393,2242.3881106704475,242.38811067044753,500000,30.283222
20,50,27,117242430,2086.5383896962303,86.5383896962303,500000,30.649495
20,50,30,120242541,2081.5809009550717,81.58090095507168,500000,31.071088
20,50,28,118242467,2273.227748955422,273.22774895542216,500000,32.867321
20,50,32,122242615,2325.0081963970993,325.00819639709925,500000,33.01532
20,50,31,121242578,2224.548368900896,224.5483689008961,500000,33.329883
20,50,33,123242652,2407.792527942111,407.79252794211106,500000,32.574094
20,50,34,124242689,2713.6140659281546,713.6140659281546,500000,32.276368
20,50,36,126242763,2381.104013987775,381.10401398777503,500000,32.444542
20,50,37,127242800,2402.72118838227,402.72118838227016,500000,32.262928
20,50,35,125242726,2544.253582251411,544.253582251411,500000,35.284691
20,50,39,129242874,2364.8105105544605,364.8105105544605,500000,34.523188
20,50,38,128242837,2056.2810591892144,56.281059189214375,500000,36.363466
20,50,40,130242911,2418.617991210154,418.61799121015383,500000,34.466939
20,50,42,132242985,2464.4151187838006,464.4151187838006,500000,36.037367
20,50,41,131242948,2449.5758477721033,449.5758477721033,500000,37.724903
20,50,43,133243022,2092.90846000154,92.90846000153988,500000,37.348978
20,50,44,134243059,2442.058293294328,442.058293294328,500000,35.996024
20,50,45,135243096,2413.3188705932557,413.3188705932557,500000,36.878583
20,50,47,137243170,2270.819213878314,270.8192138783138,500000,34.193044
20,50,49,139243244,2226.477929895776,226.47792989577601,500000,33.051414
20,50,46,136243133,2245.7274791547306,245.72747915473064,500000,36.787959
20,50,48,138243207,2517.716244123165,517.7162441231649,500000,36.996534
20,50,51,141243318,2427.3037001287703,427.3037001287703,500000,33.472351
20,50,50,140243281,2187.4327030403197,187.43270304031967,500000,34.314998
21,50,1,92241501,2332.0033215693074,232.00332156930745,500000,33.893762
21,50,2,93241538,2329.9488247303875,229.9488247303875,500000,33.625871
21,50,3,94241575,2355.3579647934207,255.3579647934207,500000,33.390792
21,50,4,95241612,2339.8060657876435,239.80606578764355,500000,33.303722
21,50,5,96241649,2334.679319619918,234.6793196199178,500000,32.782629
21,50,6,97241686,2364.438085363684,264.43808536368397,500000,33.35089
21,50,7,98241723,2342.8853228827306,242.88532288273063,500000,32.223944
21,50,8,99241760,2339.4037099861266,239.40370998612661,500000,31.213797
21,50,10,101241834,2334.1498623142897,234.14986231428975,500000,31.786447
21,50,9,100241797,2338.3327694160275,238.33276941602753,500000,32.838756
21,50,11,102241871,2336.006614495658,236.00661449565814,500000,31.723874
21,50,13,104241945,2342.066700579734,242.06670057973406,500000,30.620876
21,50,14,105241982,2330.8932549055994,230.8932549055994,500000,30.138474
21,50,12,103241908,2340.9572405065683,240.95724050656827,500000,31.809243
21,50,15,106242019,2344.679609000367,244.67960900036678,500000,30.360386
21,50,16,107242056,2345.24824211188,245.2482421118798,500000,29.605766
21,50,18,109242130,2325.7164228978504,225.7164228978504,500000,29.156586
21,50,17,108242093,2335.607519654678,235.60751965467807,500000,30.087771
21,50,19,110242167,2330.852968219861,230.85296821986094,500000,28.711191
21,50,20,111242204,2333.71369558285,233.71369558285005,500000,27.399823
21,50,21,112242241,2325.577781611219,225.57778161121905,500000,29.236758
21,50,22,113242278,2335.2741021256907,235.27410212569066,500000,28.693297
21,50,23,114242315,2338.164617009115,238.16461700911486,500000,28.680941
21,50,24,115242352,2350.5638577588275,250.56385775882745,500000,28.709053
21,50,26,117242426,2341.7106319542145,241.71063195421448,500000,27.812301
21,50,25,116242389,2341.8993568317624,241.89935683176236,500000,28.943444
21,50,29,120242537,2335.0969881384053,235.09698813840532,500000,28.742686
21,50,27,118242463,2354.1592530821563,254.15925308215628,500000,29.478508
21,50,30,121242574,2335.154179679331,235.1541796793308,500000,28.785792
21,50,28,119242500,2334.5116959580837,234.5116959580837,500000,30.090151
21,50,31,122242611,2327.7736081742314,227.7736081742314,500000,29.180359
21,50,32,123242648,2351.1624554337473,251.16245543374725,500000,28.854397
21,50,33,124242685,2346.522076378522,246.5220763785219,500000,28.212878
21,50,34,125242722,2330.915180954184,230.91518095418405,500000,30.022395
21,50,35,126242759,2349.5957077575054,249.59570775750535,500000,30.015444
21,50,36,127242796,2340.215567647655,240.215567647655,500000,28.99448
21,50,37,128242833,2335.011217850222,235.01121785022178,500000,29.365076
21,50,38,129242870,2340.7047826384633,240.70478263846326,500000,29.317014
21,50,39,130242907,2352.6007755216947,252.6007755216947,500000,28.759443
21,50,40,131242944,2339.752109768222,239.752109768222,500000,29.197067
21,50,41,132242981,2335.6349301091136,235.6349301091136,500000,29.853463
21,50,42,133243018,2334.440667803565,234.4406678035648,500000,29.033206
21,50,44,135243092,2347.4304919585666,247.43049195856656,500000,29.18169
21,50,46,137243166,2345.6921847448766,245.6921847448766,500000,28.460057
21,50,43,134243055,2341.0025441105126,241.00254411051264,500000,29.864429
21,50,45,136243129,2331.6268917746866,231.62689177468656,500000,29.227244
21,50,47,138243203,2347.2561457994616,247.2561457994616,500000,28.176896
21,50,48,139243240,2336.779881933668,236.7798819336681,500000,30.048863
21,50,49,140243277,2343.063613589818,243.06361358981803,500000,27.934256
21,50,50,141243314,2347.6873342581207,247.6873342581207,500000,28.17968
21,50,51,142243351,2335.915136226864,235.91513622686398,500000,29.274639
22,50,1,93241534,8376.131813208707,6176.131813208707,500000,32.91798
22,50,3,95241608,2300.000000000002,100.00000000000182,500000,34.163602
22,50,4,96241645,7414.334801492989,5214.334801492989,500000,33.597462
22,50,2,94241571,2302.947061379075,102.94706137907497,500000,35.928903
22,50,6,98241719,7428.312677737128,5228.312677737128,500000,32.248329
22,50,5,97241682,2302.947061379075,102.94706137907497,500000,34.673273
22,50,7,99241756,2303.971016218147,103.97101621814681,500000,33.63686
22,50,8,100241793,2300.000000000001,100.00000000000091,500000,34.779389
22,50,10,102241867,2300.0000000000005,100.00000000000045,500000,35.52914
22,50,9,101241830,2300.000000000001,100.00000000000091,500000,37.021304
22,50,11,103241904,6947.243918556902,4747.243918556902,500000,32.047146
22,50,12,104241941,2300.000000000001,100.00000000000091,500000,35.526386
22,50,13,105241978,7693.200063128867,5493.200063128867,500000,33.679479
22,50,14,106242015,8047.446153922669,5847.446153922669,500000,34.193755
22,50,15,107242052,7883.417896672945,5683.417896672945,500000,32.839807
22,50,16,108242089,2300.000000000001,100.00000000000091,500000,36.444289
22,50,20,112242237,7263.139305140029,5063.139305140029,500000,31.943145
22,50,19,111242200,7900.470336393819,5700.470336393819,500000,33.225168
22,50,18,110242163,2300.000000000001,100.00000000000091,500000,35.345054
22,50,21,113242274,7796.8179671587395,5596.8179671587395,500000,33.38785
22,50,17,109242126,2303.975820005958,103.97582000595821,500000,35.951006
22,50,22,114242311,7842.2108678325985,5642.2108678325985,500000,33.077906
22,50,23,115242348,7625.158740667528,5425.158740667528,500000,33.159766
22,50,24,116242385,8482.53892232375,6282.538922323751,500000,33.016683
22,50,25,117242422,7247.43464848316,5047.43464848316,500000,32.753093
22,50,26,118242459,8575.155927368589,6375.155927368589,500000,33.447241
22,50,27,119242496,8300.856724213256,6100.856724213256,500000,34.46444
22,50,28,120242533,7991.716710438973,5791.716710438973,500000,31.334636
22,50,29,121242570,2303.0188685187,103.01886851869995,500000,33.777472
22,50,30,122242607,2300.0000000000005,100.00000000000045,500000,36.697792
22,50,36,128242829,6322.980967069149,4122.980967069149,500000,30.510888
22,50,35,127242792,6831.339137277439,4631.339137277439,500000,31.052318
22,50,33,125242718,7701.902114467083,5501.902114467083,500000,34.061469
22,50,32,124242681,2300.000000000001,100.00000000000091,500000,35.318752
22,50,31,123242644,2300.0000000000005,100.00000000000045,500000,35.380816
22,50,34,126242755,8289.408206425378,6089.408206425378,500000,33.260181
22,50,37,129242866,2300.000000000001,100.00000000000091,500000,35.553986
22,50,38,130242903,2300.000000000001,100.00000000000091,500000,34.279002
22,50,41,133243014,7917.43014850213,5717.43014850213,500000,32.645716
22,50,39,131242940,2300.000000000001,100.00000000000091,500000,36.54979
22,50,40,132242977,2300.000000000001,100.00000000000091,500000,36.985667
22,50,43,135243088,7116.781604681027,4916.781604681027,500000,30.957472
22,50,42,134243051,2300.0000000000005,100.00000000000045,500000,36.262797
22,50,44,136243125,6798.599388249162,4598.599388249162,500000,30.467103
22,50,45,137243162,2303.027720074215,103.02772007421481,500000,33.343772
22,50,48,140243273,7276.691643083671,5076.691643083671,500000,30.41357
22,50,46,138243199,2300.000000000001,100.00000000000091,500000,34.381029
22,50,51,143243384,7784.960877915158,5584.960877915158,500000,33.183001
22,50,47,139243236,2300.0000000000005,100.00000000000045,500000,35.523519
23,50,2,95241604,2760.7475194656818,460.74751946568176,500000,30.363686
22,50,49,141243310,2300.0000000000005,100.00000000000045,500000,34.256495
22,50,50,142243347,2300.000000000001,100.00000000000091,500000,34.934681
23,50,1,94241567,2763.137927752662,463.1379277526621,500000,31.983942
23,50,3,96241641,2765.074106706065,465.07410670606487,500000,33.283663
23,50,4,97241678,2757.4628087904566,457.4628087904566,500000,32.174135
23,50,5,98241715,2764.5590687009244,464.5590687009244,500000,32.709347
23,50,6,99241752,2751.180663361316,451.18066336131596,500000,31.555317
23,50,7,100241789,2769.3043392500704,469.30433925007037,500000,33.169368
23,50,8,101241826,2766.962467753633,466.96246775363306,500000,31.232674
23,50,9,102241863,2768.209595610374,468.209595610374,500000,32.766478
23,50,10,103241900,2765.733706563903,465.73370656390307,500000,30.857872
23,50,12,105241974,2756.1161655311535,456.11616553115346,500000,30.641876
23,50,11,104241937,2748.522859528295,448.52285952829516,500000,32.15355
23,50,13,106242011,2750.860677972237,450.8606779722372,500000,31.87664
23,50,15,108242085,2763.463052572397,463.4630525723969,500000,32.517779
23,50,14,107242048,2766.589856260451,466.58985626045114,500000,32.822658
23,50,16,109242122,2748.792840533863,448.792840533863,500000,32.623153
23,50,17,110242159,2753.3604265271783,453.36042652717833,500000,33.517119
23,50,18,111242196,2766.835452610266,466.8354526102662,500000,32.110814
23,50,19,112242233,2757.9886052206584,457.9886052206584,500000,32.371049
23,50,20,113242270,2743.9195598310325,443.91955983103253,500000,31.432327
23,50,21,114242307,2768.618204884733,468.61820488473313,500000,31.878716
23,50,22,115242344,2747.497413079274,447.4974130792739,500000,31.512962
23,50,23,116242381,2766.9583963140917,466.9583963140917,500000,32.363842
23,50,24,117242418,2755.9314047859143,455.9314047859143,500000,31.910366
23,50,25,118242455,2741.4363444550077,441.43634445500766,500000,32.250689
23,50,26,119242492,2748.9251162134215,448.92511621342146,500000,33.07079
23,50,27,120242529,2758.829467525715,458.8294675257148,500000,33.297549
23,50,28,121242566,2733.3945122234436,433.3945122234436,500000,32.994739
23,50,29,122242603,2774.962466238789,474.96246623878915,500000,32.564779
23,50,30,123242640,2764.141475037227,464.1414750372269,500000,32.470857
23,50,31,124242677,2759.7201672540173,459.72016725401727,500000,32.329263
23,50,32,125242714,2771.9209980803794,471.9209980803794,500000,32.845491
23,50,33,126242751,2769.3544902837994,469.35449028379935,500000,34.064849
23,50,34,127242788,2751.3519784766736,451.3519784766736,500000,35.079473
23,50,35,128242825,2778.44899951045,478.44899951045,500000,35.535504
23,50,36,129242862,2751.662520565017,451.6625205650171,500000,36.509166
23,50,37,130242899,2752.666615311956,452.66661531195587,500000,37.208504
23,50,38,131242936,2763.139378195729,463.139378195729,500000,37.323184
23,50,39,132242973,2748.072122831024,448.072122831024,500000,36.612291
23,50,40,133243010,2759.4238560168474,459.42385601684737,500000,35.475863
23,50,42,135243084,2767.945966737682,467.94596673768183,500000,36.324584
23,50,41,134243047,2827.7338231024482,527.7338231024482,500000,37.014262
23,50,44,137243158,2757.2904361499573,457.29043614995726,500000,36.415111
23,50,43,136243121,2778.3503477622976,478.3503477622976,500000,36.799152
23,50,46,139243232,2776.469639319118,476.46963931911796,500000,37.133746
23,50,45,138243195,2758.911698565722,458.91169856572196,500000,37.548942
23,50,47,140243269,2749.957963777424,449.9579637774241,500000,36.525914
23,50,50,143243380,2760.2900712202977,460.2900712202977,500000,34.825023
23,50,48,141243306,2750.2453685217024,450.2453685217024,500000,38.727432
