optimizer,suite,function,dimension,run,seed,best_fitness,error,nfes,termination,runtime_seconds
dt-gsk,cec2017,18,30,5,73241490,1.8273514199e+03,2.7351419864e+01,300000,max_evaluations,14.433666
dt-gsk,cec2017,18,30,6,74241527,1.8287863748e+03,2.8786374752e+01,300000,max_evaluations,14.554447
dt-gsk,cec2017,18,30,7,75241564,1.8313675877e+03,3.1367587663e+01,300000,max_evaluations,14.663125
dt-gsk,cec2017,18,30,8,76241601,1.8370263567e+03,3.7026356658e+01,300000,max_evaluations,14.018701
dt-gsk,cec2017,18,30,9,77241638,1.8251001006e+03,2.5100100587e+01,300000,max_evaluations,14.710978
dt-gsk,cec2017,18,30,10,78241675,1.8262759785e+03,2.6275978475e+01,300000,max_evaluations,14.586602
dt-gsk,cec2017,18,30,11,79241712,1.8231288898e+03,2.3128889794e+01,300000,max_evaluations,14.373956
dt-gsk,cec2017,18,30,12,80241749,1.8217569845e+03,2.1756984528e+01,300000,max_evaluations,14.192933
dt-gsk,cec2017,18,30,13,81241786,1.8232341871e+03,2.3234187091e+01,300000,max_evaluations,14.409751
dt-gsk,cec2017,18,30,14,82241823,1.8245374463e+03,2.4537446324e+01,300000,max_evaluations,14.356726
dt-gsk,cec2017,18,30,15,83241860,1.8307963254e+03,3.0796325420e+01,300000,max_evaluations,14.639830
dt-gsk,cec2017,19,30,1,70241375,1.9043647563e+03,4.3647562735e+00,300000,max_evaluations,15.256361
dt-gsk,cec2017,19,30,2,71241412,1.9051215816e+03,5.1215815592e+00,300000,max_evaluations,14.883432
dt-gsk,cec2017,19,30,3,72241449,1.9053824621e+03,5.3824620753e+00,300000,max_evaluations,14.684284
dt-gsk,cec2017,19,30,4,73241486,1.9044633074e+03,4.4633074134e+00,300000,max_evaluations,15.367456
dt-gsk,cec2017,19,30,5,74241523,1.9075759514e+03,7.5759514043e+00,300000,max_evaluations,16.286565
dt-gsk,cec2017,19,30,6,75241560,1.9076213971e+03,7.6213970815e+00,300000,max_evaluations,16.706139
dt-gsk,cec2017,19,30,7,76241597,1.9059819711e+03,5.9819710714e+00,300000,max_evaluations,16.765487
dt-gsk,cec2017,19,30,8,77241634,1.9089999124e+03,8.9999124122e+00,300000,max_evaluations,16.565569
dt-gsk,cec2017,19,30,9,78241671,1.9075754041e+03,7.5754040687e+00,300000,max_evaluations,16.281409
dt-gsk,cec2017,19,30,10,79241708,1.9078355785e+03,7.8355785472e+00,300000,max_evaluations,16.887975
dt-gsk,cec2017,19,30,11,80241745,1.9094552047e+03,9.4552047025e+00,300000,max_evaluations,16.118582
dt-gsk,cec2017,19,30,12,81241782,1.9058304897e+03,5.8304897339e+00,300000,max_evaluations,16.892152
dt-gsk,cec2017,19,30,13,82241819,1.9070689408e+03,7.0689408116e+00,300000,max_evaluations,16.944110
dt-gsk,cec2017,19,30,14,83241856,1.9055327141e+03,5.5327140671e+00,300000,max_evaluations,16.711568
dt-gsk,cec2017,19,30,15,84241893,1.9058306439e+03,5.8306439077e+00,300000,max_evaluations,16.108326
dt-gsk,cec2017,20,30,1,71241408,2.0356483122e+03,3.5648312155e+01,300000,max_evaluations,14.351683
dt-gsk,cec2017,20,30,2,72241445,2.0309876002e+03,3.0987600167e+01,300000,max_evaluations,14.229686
dt-gsk,cec2017,20,30,3,73241482,2.0371606140e+03,3.7160614049e+01,300000,max_evaluations,13.748303
dt-gsk,cec2017,20,30,4,74241519,2.0298974839e+03,2.9897483909e+01,300000,max_evaluations,13.415250
dt-gsk,cec2017,20,30,5,75241556,2.0233820665e+03,2.3382066450e+01,300000,max_evaluations,15.335609
dt-gsk,cec2017,20,30,6,76241593,2.0242829370e+03,2.4282936965e+01,300000,max_evaluations,15.076598
dt-gsk,cec2017,20,30,7,77241630,2.0286329395e+03,2.8632939523e+01,300000,max_evaluations,15.522447
dt-gsk,cec2017,20,30,8,78241667,2.0299827191e+03,2.9982719130e+01,300000,max_evaluations,15.611904
dt-gsk,cec2017,20,30,9,79241704,2.0233912099e+03,2.3391209869e+01,300000,max_evaluations,15.383063
dt-gsk,cec2017,20,30,10,80241741,2.0273431719e+03,2.7343171934e+01,300000,max_evaluations,15.639734
dt-gsk,cec2017,20,30,11,81241778,2.0239277680e+03,2.3927767966e+01,300000,max_evaluations,15.596341
dt-gsk,cec2017,20,30,12,82241815,2.0395343549e+03,3.9534354859e+01,300000,max_evaluations,15.155328
dt-gsk,cec2017,20,30,13,83241852,2.0260986662e+03,2.6098666249e+01,300000,max_evaluations,15.459935
dt-gsk,cec2017,20,30,14,84241889,2.0298223407e+03,2.9822340698e+01,300000,max_evaluations,15.301239
dt-gsk,cec2017,20,30,15,85241926,2.0232262988e+03,2.3226298826e+01,300000,max_evaluations,15.383274
dt-gsk,cec2017,21,30,1,72241441,2.3169017475e+03,2.1690174750e+02,300000,max_evaluations,13.047525
dt-gsk,cec2017,21,30,2,73241478,2.3112996366e+03,2.1129963658e+02,300000,max_evaluations,13.229668
dt-gsk,cec2017,21,30,3,74241515,2.3641476257e+03,2.6414762571e+02,300000,max_evaluations,14.019205
dt-gsk,cec2017,21,30,4,75241552,2.3111796821e+03,2.1117968205e+02,300000,max_evaluations,13.252182
dt-gsk,cec2017,21,30,5,76241589,2.3119921204e+03,2.1199212036e+02,300000,max_evaluations,14.941367
dt-gsk,cec2017,21,30,6,77241626,2.3138767510e+03,2.1387675101e+02,300000,max_evaluations,14.624070
dt-gsk,cec2017,21,30,7,78241663,2.3248874634e+03,2.2488746336e+02,300000,max_evaluations,15.240882
dt-gsk,cec2017,21,30,8,79241700,2.3153890644e+03,2.1538906440e+02,300000,max_evaluations,14.793637
dt-gsk,cec2017,21,30,9,80241737,2.3240736443e+03,2.2407364433e+02,300000,max_evaluations,14.449607
dt-gsk,cec2017,21,30,10,81241774,2.3149571656e+03,2.1495716561e+02,300000,max_evaluations,14.392555
dt-gsk,cec2017,21,30,11,82241811,2.3169673464e+03,2.1696734637e+02,300000,max_evaluations,14.792570
dt-gsk,cec2017,21,30,12,83241848,2.3209809550e+03,2.2098095504e+02,300000,max_evaluations,15.044037
dt-gsk,cec2017,21,30,13,84241885,2.3227323686e+03,2.2273236865e+02,300000,max_evaluations,15.004000
dt-gsk,cec2017,21,30,14,85241922,2.3092733670e+03,2.0927336699e+02,300000,max_evaluations,14.660540
dt-gsk,cec2017,21,30,15,86241959,2.3221633003e+03,2.2216330027e+02,300000,max_evaluations,14.931502
dt-gsk,cec2017,22,30,1,73241474,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,15.481791
dt-gsk,cec2017,22,30,2,74241511,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,15.080287
dt-gsk,cec2017,22,30,3,75241548,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,15.174804
dt-gsk,cec2017,22,30,4,76241585,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,15.387146
dt-gsk,cec2017,22,30,5,77241622,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,17.204960
dt-gsk,cec2017,22,30,6,78241659,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,17.071708
dt-gsk,cec2017,22,30,7,79241696,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,17.075228
dt-gsk,cec2017,22,30,8,80241733,2.3024533626e+03,1.0245336260e+02,300000,max_evaluations,16.722929
dt-gsk,cec2017,22,30,9,81241770,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,17.496184
dt-gsk,cec2017,22,30,10,82241807,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,17.555998
dt-gsk,cec2017,22,30,11,83241844,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,17.220492
dt-gsk,cec2017,22,30,12,84241881,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,16.958322
dt-gsk,cec2017,22,30,13,85241918,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,16.466600
dt-gsk,cec2017,22,30,14,86241955,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,16.942147
dt-gsk,cec2017,22,30,15,87241992,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,17.072084
dt-gsk,cec2017,23,30,1,74241507,2.7547904487e+03,4.5479044870e+02,300000,max_evaluations,15.725540
dt-gsk,cec2017,23,30,2,75241544,2.6584126289e+03,3.5841262890e+02,300000,max_evaluations,15.690254
dt-gsk,cec2017,23,30,3,76241581,2.6617245452e+03,3.6172454517e+02,300000,max_evaluations,15.841946
dt-gsk,cec2017,23,30,4,77241618,2.7506975501e+03,4.5069755007e+02,300000,max_evaluations,14.996405
dt-gsk,cec2017,23,30,5,78241655,2.6630254233e+03,3.6302542326e+02,300000,max_evaluations,16.879021
dt-gsk,cec2017,23,30,6,79241692,2.6539284950e+03,3.5392849500e+02,300000,max_evaluations,17.077375
dt-gsk,cec2017,23,30,7,80241729,2.6663662338e+03,3.6636623375e+02,300000,max_evaluations,16.608929
dt-gsk,cec2017,23,30,8,81241766,2.6554405457e+03,3.5544054574e+02,300000,max_evaluations,16.549781
dt-gsk,cec2017,23,30,9,82241803,2.6581953403e+03,3.5819534031e+02,300000,max_evaluations,16.855803
dt-gsk,cec2017,23,30,10,83241840,2.6744608773e+03,3.7446087728e+02,300000,max_evaluations,16.574859
dt-gsk,cec2017,23,30,11,84241877,2.6554024504e+03,3.5540245045e+02,300000,max_evaluations,17.045307
dt-gsk,cec2017,23,30,12,85241914,2.6543256662e+03,3.5432566624e+02,300000,max_evaluations,17.062484
dt-gsk,cec2017,23,30,13,86241951,2.6600086175e+03,3.6000861747e+02,300000,max_evaluations,16.649535
dt-gsk,cec2017,23,30,14,87241988,2.6633262899e+03,3.6332628988e+02,300000,max_evaluations,16.396603
dt-gsk,cec2017,23,30,15,88242025,2.6543215056e+03,3.5432150560e+02,300000,max_evaluations,17.562000
dt-gsk,cec2017,24,30,1,75241540,2.8337836742e+03,4.3378367424e+02,300000,max_evaluations,13.854889
dt-gsk,cec2017,24,30,2,76241577,2.8278657487e+03,4.2786574869e+02,300000,max_evaluations,14.601562
dt-gsk,cec2017,24,30,3,77241614,2.8326050759e+03,4.3260507590e+02,300000,max_evaluations,15.023359
dt-gsk,cec2017,24,30,4,78241651,2.8303481187e+03,4.3034811867e+02,300000,max_evaluations,14.633385
dt-gsk,cec2017,24,30,5,79241688,2.8336800449e+03,4.3368004489e+02,300000,max_evaluations,16.413533
dt-gsk,cec2017,24,30,6,80241725,2.8379845596e+03,4.3798455955e+02,300000,max_evaluations,15.931141
dt-gsk,cec2017,24,30,7,81241762,2.8314590450e+03,4.3145904496e+02,300000,max_evaluations,16.471988
dt-gsk,cec2017,24,30,8,82241799,2.8305066265e+03,4.3050662651e+02,300000,max_evaluations,16.100725
dt-gsk,cec2017,24,30,9,83241836,2.8351586892e+03,4.3515868924e+02,300000,max_evaluations,16.282057
dt-gsk,cec2017,24,30,10,84241873,2.8321673471e+03,4.3216734714e+02,300000,max_evaluations,16.031271
dt-gsk,cec2017,24,30,11,85241910,2.8218273872e+03,4.2182738717e+02,300000,max_evaluations,16.010913
dt-gsk,cec2017,24,30,12,86241947,2.8408962884e+03,4.4089628838e+02,300000,max_evaluations,16.458248
dt-gsk,cec2017,24,30,13,87241984,2.8230043800e+03,4.2300438003e+02,300000,max_evaluations,15.883361
dt-gsk,cec2017,24,30,14,88242021,2.8313955054e+03,4.3139550542e+02,300000,max_evaluations,16.291479
dt-gsk,cec2017,24,30,15,89242058,2.8328894361e+03,4.3288943613e+02,300000,max_evaluations,16.690272
dt-gsk,cec2017,25,30,1,76241573,2.8869119076e+03,3.8691190760e+02,300000,max_evaluations,15.109978
dt-gsk,cec2017,25,30,2,77241610,2.8869481740e+03,3.8694817401e+02,300000,max_evaluations,16.082707
dt-gsk,cec2017,25,30,3,78241647,2.8867888148e+03,3.8678881476e+02,300000,max_evaluations,16.281502
dt-gsk,cec2017,25,30,4,79241684,2.8869654724e+03,3.8696547238e+02,300000,max_evaluations,16.060357
dt-gsk,cec2017,25,30,5,80241721,2.8870527819e+03,3.8705278195e+02,300000,max_evaluations,17.285053
dt-gsk,cec2017,25,30,6,81241758,2.8868119062e+03,3.8681190616e+02,300000,max_evaluations,17.406778
dt-gsk,cec2017,25,30,7,82241795,2.8868661034e+03,3.8686610337e+02,300000,max_evaluations,17.057851
dt-gsk,cec2017,25,30,8,83241832,2.8867535093e+03,3.8675350933e+02,300000,max_evaluations,16.940448
dt-gsk,cec2017,25,30,9,84241869,2.8834085800e+03,3.8340857996e+02,300000,max_evaluations,17.176022
dt-gsk,cec2017,25,30,10,85241906,2.8867830485e+03,3.8678304849e+02,300000,max_evaluations,17.433656
dt-gsk,cec2017,25,30,11,86241943,2.8869007726e+03,3.8690077265e+02,300000,max_evaluations,16.669589
dt-gsk,cec2017,25,30,12,87241980,2.8868283035e+03,3.8682830352e+02,300000,max_evaluations,17.527682
dt-gsk,cec2017,25,30,13,88242017,2.8870141094e+03,3.8701410936e+02,300000,max_evaluations,16.794932
dt-gsk,cec2017,25,30,14,89242054,2.8867666941e+03,3.8676669407e+02,300000,max_evaluations,17.426056
dt-gsk,cec2017,25,30,15,90242091,2.8870005780e+03,3.8700057800e+02,300000,max_evaluations,16.901098
dt-gsk,cec2017,26,30,1,77241606,3.6135983035e+03,1.0135983035e+03,300000,max_evaluations,15.422036
dt-gsk,cec2017,26,30,2,78241643,3.7482705585e+03,1.1482705585e+03,300000,max_evaluations,15.624305
dt-gsk,cec2017,26,30,3,79241680,2.9000000000e+03,3.0000000000e+02,300000,max_evaluations,15.459392
dt-gsk,cec2017,26,30,4,80241717,3.6835731943e+03,1.0835731943e+03,300000,max_evaluations,16.109932
dt-gsk,cec2017,26,30,5,81241754,3.7376433391e+03,1.1376433391e+03,300000,max_evaluations,17.664170
dt-gsk,cec2017,26,30,6,82241791,3.6739532501e+03,1.0739532501e+03,300000,max_evaluations,17.229889
dt-gsk,cec2017,26,30,7,83241828,3.6940525552e+03,1.0940525552e+03,300000,max_evaluations,17.437686
dt-gsk,cec2017,26,30,8,84241865,3.6537813318e+03,1.0537813318e+03,300000,max_evaluations,16.803132
dt-gsk,cec2017,26,30,9,85241902,3.5129163011e+03,9.1291630107e+02,300000,max_evaluations,17.278430
dt-gsk,cec2017,26,30,10,86241939,3.5979648690e+03,9.9796486899e+02,300000,max_evaluations,16.836407
dt-gsk,cec2017,26,30,11,87241976,3.6434080298e+03,1.0434080298e+03,300000,max_evaluations,16.929042
dt-gsk,cec2017,26,30,12,88242013,3.5732300150e+03,9.7323001499e+02,300000,max_evaluations,16.915300
dt-gsk,cec2017,26,30,13,89242050,3.5775708700e+03,9.7757087000e+02,300000,max_evaluations,17.177336
dt-gsk,cec2017,26,30,14,90242087,3.5394078098e+03,9.3940780984e+02,300000,max_evaluations,17.273842
dt-gsk,cec2017,26,30,15,91242124,3.6938924370e+03,1.0938924370e+03,300000,max_evaluations,17.491223
dt-gsk,cec2017,27,30,1,78241639,3.1862348188e+03,4.8623481882e+02,300000,max_evaluations,15.416964
dt-gsk,cec2017,27,30,2,79241676,3.2041373029e+03,5.0413730289e+02,300000,max_evaluations,16.612183
dt-gsk,cec2017,27,30,3,80241713,3.1824475912e+03,4.8244759121e+02,300000,max_evaluations,15.862433
dt-gsk,cec2017,27,30,4,81241750,3.1954413803e+03,4.9544138029e+02,300000,max_evaluations,16.055012
dt-gsk,cec2017,27,30,5,82241787,3.1979574219e+03,4.9795742186e+02,300000,max_evaluations,17.325430
dt-gsk,cec2017,27,30,6,83241824,3.2004619761e+03,5.0046197607e+02,300000,max_evaluations,17.332933
dt-gsk,cec2017,27,30,7,84241861,3.1913370202e+03,4.9133702018e+02,300000,max_evaluations,17.254157
dt-gsk,cec2017,27,30,8,85241898,3.1988173910e+03,4.9881739103e+02,300000,max_evaluations,17.911630
dt-gsk,cec2017,27,30,9,86241935,3.1962850865e+03,4.9628508646e+02,300000,max_evaluations,17.713233
dt-gsk,cec2017,27,30,10,87241972,3.1946822755e+03,4.9468227550e+02,300000,max_evaluations,17.325402
dt-gsk,cec2017,27,30,11,88242009,3.1906693004e+03,4.9066930043e+02,300000,max_evaluations,17.695777
dt-gsk,cec2017,27,30,12,89242046,3.2095241124e+03,5.0952411244e+02,300000,max_evaluations,17.433145
dt-gsk,cec2017,27,30,13,90242083,3.2032808293e+03,5.0328082929e+02,300000,max_evaluations,17.538412
dt-gsk,cec2017,27,30,14,91242120,3.1896811598e+03,4.8968115982e+02,300000,max_evaluations,17.834062
dt-gsk,cec2017,27,30,15,92242157,3.1879187365e+03,4.8791873649e+02,300000,max_evaluations,17.694465
dt-gsk,cec2017,28,30,1,79241672,3.1000000000e+03,3.0000000000e+02,300000,max_evaluations,15.687326
dt-gsk,cec2017,28,30,2,80241709,3.1000000000e+03,3.0000000000e+02,300000,max_evaluations,15.889840
dt-gsk,cec2017,28,30,3,81241746,3.1000000000e+03,3.0000000000e+02,300000,max_evaluations,16.025937
dt-gsk,cec2017,28,30,4,82241783,3.2139751658e+03,4.1397516577e+02,300000,max_evaluations,16.336678
dt-gsk,cec2017,28,30,5,83241820,3.2139751658e+03,4.1397516577e+02,300000,max_evaluations,17.012883
dt-gsk,cec2017,28,30,6,84241857,3.1000000000e+03,3.0000000000e+02,300000,max_evaluations,18.280298
dt-gsk,cec2017,28,30,7,85241894,3.1000000000e+03,3.0000000000e+02,300000,max_evaluations,18.774255
dt-gsk,cec2017,28,30,8,86241931,3.1000000000e+03,3.0000000000e+02,300000,max_evaluations,17.967314
dt-gsk,cec2017,28,30,9,87241968,3.1000000000e+03,3.0000000000e+02,300000,max_evaluations,18.056041
dt-gsk,cec2017,28,30,10,88242005,3.1000000000e+03,3.0000000000e+02,300000,max_evaluations,18.161177
dt-gsk,cec2017,28,30,11,89242042,3.1000000000e+03,3.0000000000e+02,300000,max_evaluations,18.918278
dt-gsk,cec2017,28,30,12,90242079,3.1000000000e+03,3.0000000000e+02,300000,max_evaluations,18.008471
dt-gsk,cec2017,28,30,13,91242116,3.1000000000e+03,3.0000000000e+02,300000,max_evaluations,17.936010
dt-gsk,cec2017,28,30,14,92242153,3.1000000000e+03,3.0000000000e+02,300000,max_evaluations,18.657880
dt-gsk,cec2017,28,30,15,93242190,3.1000000000e+03,3.0000000000e+02,300000,max_evaluations,18.606160
dt-gsk,cec2017,29,30,1,80241705,3.3573307713e+03,4.5733077126e+02,300000,max_evaluations,21.978919
dt-gsk,cec2017,29,30,2,81241742,3.3849167694e+03,4.8491676941e+02,300000,max_evaluations,22.496118
dt-gsk,cec2017,29,30,3,82241779,3.4223096594e+03,5.2230965945e+02,300000,max_evaluations,21.797816
dt-gsk,cec2017,29,30,4,83241816,3.3598784683e+03,4.5987846825e+02,300000,max_evaluations,22.629600
dt-gsk,cec2017,29,30,5,84241853,3.5055322958e+03,6.0553229579e+02,300000,max_evaluations,22.734988
dt-gsk,cec2017,29,30,6,85241890,3.3418220736e+03,4.4182207364e+02,300000,max_evaluations,22.430740
dt-gsk,cec2017,29,30,7,86241927,3.3274091575e+03,4.2740915754e+02,300000,max_evaluations,22.565678
dt-gsk,cec2017,29,30,8,87241964,3.3785693759e+03,4.7856937587e+02,300000,max_evaluations,23.069276
dt-gsk,cec2017,29,30,9,88242001,3.3670149762e+03,4.6701497615e+02,300000,max_evaluations,22.913622
dt-gsk,cec2017,29,30,10,89242038,3.3888250815e+03,4.8882508152e+02,300000,max_evaluations,22.902408
dt-gsk,cec2017,29,30,11,90242075,3.2667140195e+03,3.6671401955e+02,300000,max_evaluations,22.551259
dt-gsk,cec2017,29,30,12,91242112,3.3293637523e+03,4.2936375226e+02,300000,max_evaluations,22.801185
dt-gsk,cec2017,29,30,13,92242149,3.3756816885e+03,4.7568168850e+02,300000,max_evaluations,22.573379
dt-gsk,cec2017,29,30,14,93242186,3.3279897979e+03,4.2798979788e+02,300000,max_evaluations,22.511497
dt-gsk,cec2017,29,30,15,94242223,3.3740407208e+03,4.7404072079e+02,300000,max_evaluations,22.737438
dt-gsk,cec2017,30,30,1,81241738,5.1001012002e+03,2.1001012002e+03,300000,max_evaluations,21.400665
dt-gsk,cec2017,30,30,2,82241775,5.0855168858e+03,2.0855168858e+03,300000,max_evaluations,21.414456
dt-gsk,cec2017,30,30,3,83241812,5.2248339462e+03,2.2248339462e+03,300000,max_evaluations,21.771031
dt-gsk,cec2017,30,30,4,84241849,5.0441294946e+03,2.0441294946e+03,300000,max_evaluations,21.494868
dt-gsk,cec2017,30,30,5,85241886,5.2142450309e+03,2.2142450309e+03,300000,max_evaluations,21.979562
dt-gsk,cec2017,30,30,6,86241923,4.9864726438e+03,1.9864726438e+03,300000,max_evaluations,21.592571
dt-gsk,cec2017,30,30,7,87241960,5.0130929636e+03,2.0130929636e+03,300000,max_evaluations,21.790955
dt-gsk,cec2017,30,30,8,88241997,5.2627497027e+03,2.2627497027e+03,300000,max_evaluations,22.331693
dt-gsk,cec2017,30,30,9,89242034,5.2296673930e+03,2.2296673930e+03,300000,max_evaluations,21.483246
dt-gsk,cec2017,30,30,10,90242071,4.9863261262e+03,1.9863261262e+03,300000,max_evaluations,21.911262
dt-gsk,cec2017,30,30,11,91242108,5.0127987486e+03,2.0127987486e+03,300000,max_evaluations,22.080691
dt-gsk,cec2017,30,30,12,92242145,5.0578296344e+03,2.0578296344e+03,300000,max_evaluations,21.822386
dt-gsk,cec2017,30,30,13,93242182,4.9493375804e+03,1.9493375804e+03,300000,max_evaluations,21.858936
dt-gsk,cec2017,30,30,14,94242219,5.1439841647e+03,2.1439841647e+03,300000,max_evaluations,21.577066
dt-gsk,cec2017,30,30,15,95242256,4.9762437287e+03,1.9762437287e+03,300000,max_evaluations,22.050814
