optimizer,suite,function,dimension,run,seed,best_fitness,error,nfes,termination,runtime_seconds
dt-gsk,cec2017,6,30,18,74241575,6.0000000055e+02,5.4749420000e-07,300000,max_evaluations,15.502026
dt-gsk,cec2017,6,30,19,75241612,6.0000000000e+02,0.0000000000e+00,300000,max_evaluations,15.341921
dt-gsk,cec2017,6,30,20,76241649,6.0000000014e+02,1.3687360000e-07,300000,max_evaluations,15.452860
dt-gsk,cec2017,6,30,21,77241686,6.0000000014e+02,1.3687360000e-07,300000,max_evaluations,15.751268
dt-gsk,cec2017,6,30,22,78241723,6.0000000388e+02,3.8797034000e-06,300000,max_evaluations,17.172026
dt-gsk,cec2017,6,30,23,79241760,6.0000000055e+02,5.4749420000e-07,300000,max_evaluations,15.627790
dt-gsk,cec2017,6,30,24,80241797,6.0000000000e+02,0.0000000000e+00,300000,max_evaluations,17.101315
dt-gsk,cec2017,6,30,25,81241834,6.0000000256e+02,2.5591424000e-06,300000,max_evaluations,16.059034
dt-gsk,cec2017,6,30,26,82241871,6.0000000014e+02,1.3687360000e-07,300000,max_evaluations,17.184047
dt-gsk,cec2017,6,30,27,83241908,6.0000000014e+02,1.3687360000e-07,300000,max_evaluations,17.555516
dt-gsk,cec2017,6,30,28,84241945,6.0000000014e+02,1.3687360000e-07,300000,max_evaluations,17.862278
dt-gsk,cec2017,6,30,29,85241982,6.0000000000e+02,0.0000000000e+00,300000,max_evaluations,16.961747
dt-gsk,cec2017,6,30,30,86242019,6.0000000014e+02,1.3687360000e-07,300000,max_evaluations,17.151270
dt-gsk,cec2017,6,30,31,87242056,6.0000000319e+02,3.1850640000e-06,300000,max_evaluations,15.084458
dt-gsk,cec2017,6,30,32,88242093,6.0000000109e+02,1.0914947000e-06,300000,max_evaluations,15.770209
dt-gsk,cec2017,6,30,33,89242130,6.0000000000e+02,0.0000000000e+00,300000,max_evaluations,15.673314
dt-gsk,cec2017,6,30,34,90242167,6.0000000000e+02,0.0000000000e+00,300000,max_evaluations,15.185235
dt-gsk,cec2017,6,30,35,91242204,6.0000000086e+02,8.5545980000e-07,300000,max_evaluations,15.030948
dt-gsk,cec2017,6,30,36,92242241,6.0000000014e+02,1.3687360000e-07,300000,max_evaluations,15.934529
dt-gsk,cec2017,6,30,37,93242278,6.0000000000e+02,0.0000000000e+00,300000,max_evaluations,15.266872
dt-gsk,cec2017,6,30,38,94242315,6.0000000000e+02,0.0000000000e+00,300000,max_evaluations,14.820394
dt-gsk,cec2017,6,30,39,95242352,6.0000000151e+02,1.5122318000e-06,300000,max_evaluations,16.555378
dt-gsk,cec2017,6,30,40,96242389,6.0000000000e+02,0.0000000000e+00,300000,max_evaluations,16.230086
dt-gsk,cec2017,6,30,41,97242426,6.0000000319e+02,3.1850640000e-06,300000,max_evaluations,16.742635
dt-gsk,cec2017,6,30,42,98242463,6.0000000003e+02,3.4218400000e-08,300000,max_evaluations,16.744764
dt-gsk,cec2017,6,30,43,99242500,6.0000000000e+02,0.0000000000e+00,300000,max_evaluations,16.165228
dt-gsk,cec2017,6,30,44,100242537,6.0000000953e+02,9.5292250000e-06,300000,max_evaluations,16.250813
dt-gsk,cec2017,6,30,45,101242574,6.0000000000e+02,0.0000000000e+00,300000,max_evaluations,15.884925
dt-gsk,cec2017,6,30,46,102242611,6.0000000123e+02,1.2318620000e-06,300000,max_evaluations,10.858476
dt-gsk,cec2017,6,30,47,103242648,6.0000000319e+02,3.1850640000e-06,300000,max_evaluations,10.674063
dt-gsk,cec2017,6,30,48,104242685,6.0000000000e+02,0.0000000000e+00,300000,max_evaluations,10.439891
dt-gsk,cec2017,6,30,49,105242722,6.0000000014e+02,1.3687360000e-07,300000,max_evaluations,10.344535
dt-gsk,cec2017,6,30,50,106242759,6.0000000014e+02,1.3687360000e-07,300000,max_evaluations,10.375709
dt-gsk,cec2017,6,30,51,107242796,6.0000000003e+02,3.4218400000e-08,300000,max_evaluations,10.411722
dt-gsk,cec2017,7,30,1,58240979,7.6545771717e+02,6.5457717174e+01,300000,max_evaluations,13.817458
dt-gsk,cec2017,7,30,2,59241016,7.5738453628e+02,5.7384536276e+01,300000,max_evaluations,14.102225
dt-gsk,cec2017,7,30,3,60241053,8.0541978807e+02,1.0541978807e+02,300000,max_evaluations,15.408167
dt-gsk,cec2017,7,30,4,61241090,8.8612763846e+02,1.8612763846e+02,300000,max_evaluations,15.451764
dt-gsk,cec2017,7,30,5,62241127,7.4466583000e+02,4.4665830000e+01,300000,max_evaluations,14.970415
dt-gsk,cec2017,7,30,6,63241164,8.3038391065e+02,1.3038391065e+02,300000,max_evaluations,16.278927
dt-gsk,cec2017,7,30,7,64241201,7.4499664044e+02,4.4996640436e+01,300000,max_evaluations,15.637620
dt-gsk,cec2017,7,30,8,65241238,7.6677053385e+02,6.6770533849e+01,300000,max_evaluations,15.874425
dt-gsk,cec2017,7,30,9,66241275,7.6825848859e+02,6.8258488591e+01,300000,max_evaluations,15.075093
dt-gsk,cec2017,7,30,10,67241312,8.2855003545e+02,1.2855003545e+02,300000,max_evaluations,14.448021
dt-gsk,cec2017,7,30,11,68241349,8.5480886994e+02,1.5480886994e+02,300000,max_evaluations,14.476054
dt-gsk,cec2017,7,30,12,69241386,7.7839245661e+02,7.8392456614e+01,300000,max_evaluations,13.656880
dt-gsk,cec2017,7,30,13,70241423,7.4471026646e+02,4.4710266462e+01,300000,max_evaluations,14.119272
dt-gsk,cec2017,7,30,14,71241460,7.5003771458e+02,5.0037714580e+01,300000,max_evaluations,14.480889
dt-gsk,cec2017,7,30,15,72241497,7.6013420581e+02,6.0134205808e+01,300000,max_evaluations,13.181092
dt-gsk,cec2017,7,30,16,73241534,7.5118101260e+02,5.1181012597e+01,300000,max_evaluations,15.533295
dt-gsk,cec2017,7,30,17,74241571,7.6145673834e+02,6.1456738336e+01,300000,max_evaluations,15.130145
dt-gsk,cec2017,7,30,18,75241608,7.4605624489e+02,4.6056244885e+01,300000,max_evaluations,16.218122
dt-gsk,cec2017,7,30,19,76241645,7.6472285004e+02,6.4722850039e+01,300000,max_evaluations,16.480118
dt-gsk,cec2017,7,30,20,77241682,7.4767583556e+02,4.7675835564e+01,300000,max_evaluations,15.493096
dt-gsk,cec2017,7,30,21,78241719,7.4614101521e+02,4.6141015211e+01,300000,max_evaluations,16.413217
dt-gsk,cec2017,7,30,22,79241756,7.7502651974e+02,7.5026519743e+01,300000,max_evaluations,16.508102
dt-gsk,cec2017,7,30,23,80241793,7.6867459598e+02,6.8674595983e+01,300000,max_evaluations,16.161622
dt-gsk,cec2017,7,30,24,81241830,7.5320250720e+02,5.3202507196e+01,300000,max_evaluations,15.837783
dt-gsk,cec2017,7,30,25,82241867,7.4503532044e+02,4.5035320443e+01,300000,max_evaluations,16.080653
dt-gsk,cec2017,7,30,26,83241904,7.4340150196e+02,4.3401501956e+01,300000,max_evaluations,16.290352
dt-gsk,cec2017,7,30,27,84241941,7.9335345794e+02,9.3353457941e+01,300000,max_evaluations,17.246468
dt-gsk,cec2017,7,30,28,85241978,8.4154074188e+02,1.4154074188e+02,300000,max_evaluations,16.539815
dt-gsk,cec2017,7,30,29,86242015,8.5524073709e+02,1.5524073709e+02,300000,max_evaluations,17.047927
dt-gsk,cec2017,7,30,30,87242052,8.9275853274e+02,1.9275853274e+02,300000,max_evaluations,17.120476
dt-gsk,cec2017,7,30,31,88242089,8.3062270099e+02,1.3062270099e+02,300000,max_evaluations,15.364758
dt-gsk,cec2017,7,30,32,89242126,7.6809154805e+02,6.8091548051e+01,300000,max_evaluations,15.808187
dt-gsk,cec2017,7,30,33,90242163,7.5890201259e+02,5.8902012588e+01,300000,max_evaluations,14.493125
dt-gsk,cec2017,7,30,34,91242200,8.3502934470e+02,1.3502934470e+02,300000,max_evaluations,15.728152
dt-gsk,cec2017,7,30,35,92242237,7.7491839961e+02,7.4918399606e+01,300000,max_evaluations,14.973534
dt-gsk,cec2017,7,30,36,93242274,8.0265665193e+02,1.0265665193e+02,300000,max_evaluations,15.847795
dt-gsk,cec2017,7,30,37,94242311,7.4187937577e+02,4.1879375771e+01,300000,max_evaluations,15.797162
dt-gsk,cec2017,7,30,38,95242348,8.3420478520e+02,1.3420478520e+02,300000,max_evaluations,14.448558
dt-gsk,cec2017,7,30,39,96242385,8.8138869201e+02,1.8138869201e+02,300000,max_evaluations,15.210460
dt-gsk,cec2017,7,30,40,97242422,7.8049923445e+02,8.0499234448e+01,300000,max_evaluations,15.450715
dt-gsk,cec2017,7,30,41,98242459,8.0100805204e+02,1.0100805204e+02,300000,max_evaluations,15.695129
dt-gsk,cec2017,7,30,42,99242496,7.5641071820e+02,5.6410718198e+01,300000,max_evaluations,15.443690
dt-gsk,cec2017,7,30,43,100242533,9.0430255531e+02,2.0430255531e+02,300000,max_evaluations,16.033014
dt-gsk,cec2017,7,30,44,101242570,9.0160619676e+02,2.0160619676e+02,300000,max_evaluations,15.806061
dt-gsk,cec2017,7,30,45,102242607,8.0037009011e+02,1.0037009011e+02,300000,max_evaluations,15.216181
dt-gsk,cec2017,7,30,46,103242644,8.1274480658e+02,1.1274480658e+02,300000,max_evaluations,10.110469
dt-gsk,cec2017,7,30,47,104242681,7.7314424588e+02,7.3144245884e+01,300000,max_evaluations,9.938577
dt-gsk,cec2017,7,30,48,105242718,8.5243499735e+02,1.5243499735e+02,300000,max_evaluations,9.797940
dt-gsk,cec2017,7,30,49,106242755,8.3993433573e+02,1.3993433573e+02,300000,max_evaluations,9.460904
dt-gsk,cec2017,7,30,50,107242792,8.7834565829e+02,1.7834565829e+02,300000,max_evaluations,9.131261
dt-gsk,cec2017,7,30,51,108242829,8.3579950592e+02,1.3579950592e+02,300000,max_evaluations,9.233428
dt-gsk,cec2017,8,30,1,59241012,8.1293446774e+02,1.2934467743e+01,300000,max_evaluations,14.676848
dt-gsk,cec2017,8,30,2,60241049,8.1691429400e+02,1.6914294003e+01,300000,max_evaluations,14.791580
dt-gsk,cec2017,8,30,3,61241086,8.2487396635e+02,2.4873966352e+01,300000,max_evaluations,14.779533
dt-gsk,cec2017,8,30,4,62241123,8.4576804097e+02,4.5768040968e+01,300000,max_evaluations,14.920993
dt-gsk,cec2017,8,30,5,63241160,8.9054099634e+02,9.0540996341e+01,300000,max_evaluations,15.227051
dt-gsk,cec2017,8,30,6,64241197,8.3581848067e+02,3.5818480670e+01,300000,max_evaluations,14.840341
dt-gsk,cec2017,8,30,7,65241234,8.2288405328e+02,2.2884053275e+01,300000,max_evaluations,14.736412
dt-gsk,cec2017,8,30,8,66241271,8.3681345489e+02,3.6813454886e+01,300000,max_evaluations,14.770733
dt-gsk,cec2017,8,30,9,67241308,8.1790925799e+02,1.7909257990e+01,300000,max_evaluations,15.063480
dt-gsk,cec2017,8,30,10,68241345,8.7064190116e+02,7.0641901163e+01,300000,max_evaluations,15.242668
dt-gsk,cec2017,8,30,11,69241382,8.1890422208e+02,1.8904222085e+01,300000,max_evaluations,14.037141
dt-gsk,cec2017,8,30,12,70241419,9.0347534795e+02,1.0347534795e+02,300000,max_evaluations,14.017626
dt-gsk,cec2017,8,30,13,71241456,8.3780841898e+02,3.7808418980e+01,300000,max_evaluations,14.390574
dt-gsk,cec2017,8,30,14,72241493,8.6467221767e+02,6.4672217667e+01,300000,max_evaluations,14.209125
dt-gsk,cec2017,8,30,15,73241530,8.1989917610e+02,1.9899176104e+01,300000,max_evaluations,14.776883
dt-gsk,cec2017,8,30,16,74241567,8.4178822997e+02,4.1788229974e+01,300000,max_evaluations,13.193226
dt-gsk,cec2017,8,30,17,75241604,8.1890421705e+02,1.8904217047e+01,300000,max_evaluations,13.304534
dt-gsk,cec2017,8,30,18,76241641,8.2487395628e+02,2.4873956276e+01,300000,max_evaluations,13.259631
dt-gsk,cec2017,8,30,19,77241678,8.4477310211e+02,4.4773102108e+01,300000,max_evaluations,13.094965
dt-gsk,cec2017,8,30,20,78241715,8.3084371062e+02,3.0843710619e+01,300000,max_evaluations,13.170164
dt-gsk,cec2017,8,30,21,79241752,8.2288405328e+02,2.2884053275e+01,300000,max_evaluations,14.512063
dt-gsk,cec2017,8,30,22,80241789,8.2288404824e+02,2.2884048238e+01,300000,max_evaluations,14.184691
dt-gsk,cec2017,8,30,23,81241826,8.8357633359e+02,8.3576333593e+01,300000,max_evaluations,13.236505
dt-gsk,cec2017,8,30,24,82241863,8.8556606380e+02,8.5566063797e+01,300000,max_evaluations,14.159502
dt-gsk,cec2017,8,30,25,83241900,8.6268225898e+02,6.2682258979e+01,300000,max_evaluations,13.234332
dt-gsk,cec2017,8,30,26,84241937,8.1989917610e+02,1.9899176104e+01,300000,max_evaluations,14.133883
dt-gsk,cec2017,8,30,27,85241974,8.3267568045e+02,3.2675680446e+01,300000,max_evaluations,13.792681
dt-gsk,cec2017,8,30,28,86242011,8.3681343469e+02,3.6813434689e+01,300000,max_evaluations,14.202256
dt-gsk,cec2017,8,30,29,87242048,8.2288405035e+02,2.2884050349e+01,300000,max_evaluations,14.722580
dt-gsk,cec2017,8,30,30,88242085,8.5372761734e+02,5.3727617342e+01,300000,max_evaluations,13.060958
dt-gsk,cec2017,8,30,31,89242122,8.3183866464e+02,3.1838664638e+01,300000,max_evaluations,13.208112
dt-gsk,cec2017,8,30,32,90242159,8.8457133323e+02,8.4571333227e+01,300000,max_evaluations,13.297190
dt-gsk,cec2017,8,30,33,91242196,8.6765710496e+02,6.7657104959e+01,300000,max_evaluations,12.450488
dt-gsk,cec2017,8,30,34,92242233,8.5273269868e+02,5.2732698678e+01,300000,max_evaluations,13.041022
dt-gsk,cec2017,8,30,35,93242270,8.2487396131e+02,2.4873961314e+01,300000,max_evaluations,13.361905
dt-gsk,cec2017,8,30,36,94242307,8.1492438586e+02,1.4924385856e+01,300000,max_evaluations,12.803440
dt-gsk,cec2017,8,30,37,95242344,8.5173780543e+02,5.1737805433e+01,300000,max_evaluations,12.554255
dt-gsk,cec2017,8,30,38,96242381,8.8457123188e+02,8.4571231877e+01,300000,max_evaluations,12.781698
dt-gsk,cec2017,8,30,39,97242418,8.3880335280e+02,3.8803352803e+01,300000,max_evaluations,14.498811
dt-gsk,cec2017,8,30,40,98242455,8.1691429893e+02,1.6914298933e+01,300000,max_evaluations,14.336782
dt-gsk,cec2017,8,30,41,99242492,8.1691429893e+02,1.6914298933e+01,300000,max_evaluations,13.642746
dt-gsk,cec2017,8,30,42,100242529,8.4278319915e+02,4.2783199152e+01,300000,max_evaluations,14.186112
dt-gsk,cec2017,8,30,43,101242566,9.0646013842e+02,1.0646013842e+02,300000,max_evaluations,14.343530
dt-gsk,cec2017,8,30,44,102242603,8.7163686022e+02,7.1636860218e+01,300000,max_evaluations,14.796481
dt-gsk,cec2017,8,30,45,103242640,8.0895463151e+02,8.9546315138e+00,300000,max_evaluations,13.656794
dt-gsk,cec2017,8,30,46,104242677,8.3283362873e+02,3.2833628733e+01,300000,max_evaluations,8.645250
dt-gsk,cec2017,8,30,47,105242714,8.7959647699e+02,7.9596476985e+01,300000,max_evaluations,8.717855
dt-gsk,cec2017,8,30,48,106242751,8.3537582799e+02,3.5375827990e+01,300000,max_evaluations,8.290415
dt-gsk,cec2017,8,30,49,107242788,8.2089413518e+02,2.0894135182e+01,300000,max_evaluations,8.626349
dt-gsk,cec2017,8,30,50,108242825,8.7362677329e+02,7.3626773294e+01,300000,max_evaluations,8.571289
dt-gsk,cec2017,8,30,51,109242862,8.3681345489e+02,3.6813454886e+01,300000,max_evaluations,8.176600
dt-gsk,cec2017,9,30,1,60241045,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,14.277580
dt-gsk,cec2017,9,30,2,61241082,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,13.370098
dt-gsk,cec2017,9,30,3,62241119,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,15.214194
dt-gsk,cec2017,9,30,4,63241156,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,15.627678
dt-gsk,cec2017,9,30,5,64241193,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,14.248773
dt-gsk,cec2017,9,30,6,65241230,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,15.746731
dt-gsk,cec2017,9,30,7,66241267,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,16.153042
dt-gsk,cec2017,9,30,8,67241304,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,15.355262
dt-gsk,cec2017,9,30,9,68241341,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,15.703685
dt-gsk,cec2017,9,30,10,69241378,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,14.335222
dt-gsk,cec2017,9,30,11,70241415,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,14.239628
dt-gsk,cec2017,9,30,12,71241452,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,14.421267
dt-gsk,cec2017,9,30,13,72241489,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,13.004922
dt-gsk,cec2017,9,30,14,73241526,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,14.413057
dt-gsk,cec2017,9,30,15,74241563,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,14.117442
dt-gsk,cec2017,9,30,16,75241600,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,15.443034
dt-gsk,cec2017,9,30,17,76241637,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,14.625339
dt-gsk,cec2017,9,30,18,77241674,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,15.114218
dt-gsk,cec2017,9,30,19,78241711,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,13.911074
dt-gsk,cec2017,9,30,20,79241748,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,15.388902
dt-gsk,cec2017,9,30,21,80241785,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,14.890988
dt-gsk,cec2017,9,30,22,81241822,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,14.923062
dt-gsk,cec2017,9,30,23,82241859,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,14.844020
dt-gsk,cec2017,9,30,24,83241896,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,15.344292
dt-gsk,cec2017,9,30,25,84241933,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,16.499781
dt-gsk,cec2017,9,30,26,85241970,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,15.710113
dt-gsk,cec2017,9,30,27,86242007,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,16.501375
dt-gsk,cec2017,9,30,28,87242044,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,16.127704
dt-gsk,cec2017,9,30,29,88242081,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,16.272129
dt-gsk,cec2017,9,30,30,89242118,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,16.192428
dt-gsk,cec2017,9,30,31,90242155,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,13.370512
dt-gsk,cec2017,9,30,32,91242192,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,12.939022
dt-gsk,cec2017,9,30,33,92242229,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,12.973674
dt-gsk,cec2017,9,30,34,93242266,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,14.126271
dt-gsk,cec2017,9,30,35,94242303,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,13.521157
dt-gsk,cec2017,9,30,36,95242340,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,13.587517
dt-gsk,cec2017,9,30,37,96242377,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,14.067706
dt-gsk,cec2017,9,30,38,97242414,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,15.283221
dt-gsk,cec2017,9,30,39,98242451,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,13.446996
dt-gsk,cec2017,9,30,40,99242488,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,15.613034
dt-gsk,cec2017,9,30,41,100242525,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,15.296480
dt-gsk,cec2017,9,30,42,101242562,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,14.674566
dt-gsk,cec2017,9,30,43,102242599,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,15.313132
dt-gsk,cec2017,9,30,44,103242636,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,15.013096
dt-gsk,cec2017,9,30,45,104242673,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,15.195001
dt-gsk,cec2017,9,30,46,105242710,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,11.618788
dt-gsk,cec2017,9,30,47,106242747,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,11.160430
dt-gsk,cec2017,9,30,48,107242784,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,11.264105
dt-gsk,cec2017,9,30,49,108242821,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,10.421622
dt-gsk,cec2017,9,30,50,109242858,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,10.374988
dt-gsk,cec2017,9,30,51,110242895,9.0000000000e+02,0.0000000000e+00,300000,max_evaluations,10.052515
dt-gsk,cec2017,10,30,1,61241078,4.6677048893e+03,3.6677048893e+03,300000,max_evaluations,19.776904
dt-gsk,cec2017,10,30,2,62241115,5.4471422302e+03,4.4471422302e+03,300000,max_evaluations,18.416945
dt-gsk,cec2017,10,30,3,63241152,3.7619747100e+03,2.7619747100e+03,300000,max_evaluations,18.898123
dt-gsk,cec2017,10,30,4,64241189,5.4518917238e+03,4.4518917238e+03,300000,max_evaluations,18.504978
dt-gsk,cec2017,10,30,5,65241226,4.9774180913e+03,3.9774180913e+03,300000,max_evaluations,18.568681
dt-gsk,cec2017,10,30,6,66241263,4.7927976436e+03,3.7927976436e+03,300000,max_evaluations,17.801155
dt-gsk,cec2017,10,30,7,67241300,3.5524512301e+03,2.5524512301e+03,300000,max_evaluations,19.232458
dt-gsk,cec2017,10,30,8,68241337,4.0082054226e+03,3.0082054226e+03,300000,max_evaluations,19.594018
dt-gsk,cec2017,10,30,9,69241374,5.7382281156e+03,4.7382281156e+03,300000,max_evaluations,18.937811
dt-gsk,cec2017,10,30,10,70241411,3.9711937598e+03,2.9711937598e+03,300000,max_evaluations,20.033047
dt-gsk,cec2017,10,30,11,71241448,4.8902343310e+03,3.8902343310e+03,300000,max_evaluations,19.629957
dt-gsk,cec2017,10,30,12,72241485,3.9579009084e+03,2.9579009084e+03,300000,max_evaluations,19.659310
dt-gsk,cec2017,10,30,13,73241522,5.0133681442e+03,4.0133681442e+03,300000,max_evaluations,18.784407
dt-gsk,cec2017,10,30,14,74241559,4.8286349031e+03,3.8286349031e+03,300000,max_evaluations,19.281651
dt-gsk,cec2017,10,30,15,75241596,4.0313443215e+03,3.0313443215e+03,300000,max_evaluations,20.532353
dt-gsk,cec2017,10,30,16,76241633,4.3651221970e+03,3.3651221970e+03,300000,max_evaluations,18.194660
dt-gsk,cec2017,10,30,17,77241670,6.3342823130e+03,5.3342823130e+03,300000,max_evaluations,17.422052
dt-gsk,cec2017,10,30,18,78241707,4.8467021568e+03,3.8467021568e+03,300000,max_evaluations,17.368020
dt-gsk,cec2017,10,30,19,79241744,2.7046283757e+03,1.7046283757e+03,300000,max_evaluations,17.814951
dt-gsk,cec2017,10,30,20,80241781,5.4143579343e+03,4.4143579343e+03,300000,max_evaluations,17.056458
dt-gsk,cec2017,10,30,21,81241818,5.3920967959e+03,4.3920967959e+03,300000,max_evaluations,16.977018
dt-gsk,cec2017,10,30,22,82241855,3.9589929541e+03,2.9589929541e+03,300000,max_evaluations,17.605675
dt-gsk,cec2017,10,30,23,83241892,4.3359740838e+03,3.3359740838e+03,300000,max_evaluations,17.146073
dt-gsk,cec2017,10,30,24,84241929,5.0993479064e+03,4.0993479064e+03,300000,max_evaluations,17.033684
dt-gsk,cec2017,10,30,25,85241966,4.7629674219e+03,3.7629674219e+03,300000,max_evaluations,16.939796
dt-gsk,cec2017,10,30,26,86242003,5.1937045097e+03,4.1937045097e+03,300000,max_evaluations,16.774490
dt-gsk,cec2017,10,30,27,87242040,5.8047767904e+03,4.8047767904e+03,300000,max_evaluations,16.509662
dt-gsk,cec2017,10,30,28,88242077,4.7464563453e+03,3.7464563453e+03,300000,max_evaluations,16.330672
dt-gsk,cec2017,10,30,29,89242114,4.3299490985e+03,3.3299490985e+03,300000,max_evaluations,16.593512
dt-gsk,cec2017,10,30,30,90242151,4.3249209379e+03,3.3249209379e+03,300000,max_evaluations,16.244446
dt-gsk,cec2017,10,30,31,91242188,4.4582559549e+03,3.4582559549e+03,300000,max_evaluations,13.915249
dt-gsk,cec2017,10,30,32,92242225,4.8566611061e+03,3.8566611061e+03,300000,max_evaluations,13.074721
dt-gsk,cec2017,10,30,33,93242262,4.3925169639e+03,3.3925169639e+03,300000,max_evaluations,15.302865
dt-gsk,cec2017,10,30,34,94242299,3.6604114134e+03,2.6604114134e+03,300000,max_evaluations,15.101681
dt-gsk,cec2017,10,30,35,95242336,4.0746908987e+03,3.0746908987e+03,300000,max_evaluations,15.731298
dt-gsk,cec2017,10,30,36,96242373,3.8967621505e+03,2.8967621505e+03,300000,max_evaluations,13.599477
dt-gsk,cec2017,10,30,37,97242410,3.9742258537e+03,2.9742258537e+03,300000,max_evaluations,13.253365
dt-gsk,cec2017,10,30,38,98242447,3.0151783478e+03,2.0151783478e+03,300000,max_evaluations,14.091063
dt-gsk,cec2017,10,30,39,99242484,5.0120943055e+03,4.0120943055e+03,300000,max_evaluations,15.024089
dt-gsk,cec2017,10,30,40,100242521,5.2736453612e+03,4.2736453612e+03,300000,max_evaluations,14.786179
dt-gsk,cec2017,10,30,41,101242558,4.9878007180e+03,3.9878007180e+03,300000,max_evaluations,13.198688
dt-gsk,cec2017,10,30,42,102242595,6.1010625646e+03,5.1010625646e+03,300000,max_evaluations,14.462213
dt-gsk,cec2017,10,30,43,103242632,5.3784699622e+03,4.3784699622e+03,300000,max_evaluations,14.542131
dt-gsk,cec2017,10,30,44,104242669,3.8788217471e+03,2.8788217471e+03,300000,max_evaluations,13.588594
dt-gsk,cec2017,10,30,45,105242706,3.7841895959e+03,2.7841895959e+03,300000,max_evaluations,13.705958
dt-gsk,cec2017,10,30,46,106242743,4.4143224203e+03,3.4143224203e+03,300000,max_evaluations,8.741623
dt-gsk,cec2017,10,30,47,107242780,5.4314557270e+03,4.4314557270e+03,300000,max_evaluations,8.608793
dt-gsk,cec2017,10,30,48,108242817,2.8874106928e+03,1.8874106928e+03,300000,max_evaluations,8.729108
dt-gsk,cec2017,10,30,49,109242854,5.4725518633e+03,4.4725518633e+03,300000,max_evaluations,8.511050
dt-gsk,cec2017,10,30,50,110242891,5.1083117021e+03,4.1083117021e+03,300000,max_evaluations,8.799987
dt-gsk,cec2017,10,30,51,111242928,4.5731909273e+03,3.5731909273e+03,300000,max_evaluations,8.240477
dt-gsk,cec2017,11,30,1,62241111,1.1013831812e+03,1.3831812005e+00,300000,max_evaluations,15.666506
dt-gsk,cec2017,11,30,2,63241148,1.1629640124e+03,6.2964012430e+01,300000,max_evaluations,15.466833
dt-gsk,cec2017,11,30,3,64241185,1.1046641857e+03,4.6641856671e+00,300000,max_evaluations,16.486090
dt-gsk,cec2017,11,30,4,65241222,1.1063983317e+03,6.3983317289e+00,300000,max_evaluations,16.591991
dt-gsk,cec2017,11,30,5,66241259,1.1076190995e+03,7.6190994681e+00,300000,max_evaluations,15.752758
dt-gsk,cec2017,11,30,6,67241296,1.1025560501e+03,2.5560500620e+00,300000,max_evaluations,16.642991
