optimizer,suite,function,dimension,run,seed,best_fitness,error,nfes,termination,runtime_seconds
dt-gsk,cec2017,18,10,5,53241430,1.8004984621e+03,4.9846207784e-01,100000,max_evaluations,9.366399
dt-gsk,cec2017,18,10,6,54241467,1.8002582492e+03,2.5824924189e-01,100000,max_evaluations,9.207892
dt-gsk,cec2017,18,10,7,55241504,1.8000496129e+03,4.9612866517e-02,100000,max_evaluations,9.203075
dt-gsk,cec2017,18,10,8,56241541,1.8014769763e+03,1.4769763385e+00,100000,max_evaluations,8.956925
dt-gsk,cec2017,18,10,9,57241578,1.8014949017e+03,1.4949016872e+00,100000,max_evaluations,9.884200
dt-gsk,cec2017,18,10,10,58241615,1.8003935471e+03,3.9354713773e-01,100000,max_evaluations,10.250898
dt-gsk,cec2017,18,10,11,59241652,1.8005000000e+03,4.9999999994e-01,100000,max_evaluations,9.983573
dt-gsk,cec2017,18,10,12,60241689,1.8000007767e+03,7.7674904010e-04,100000,max_evaluations,9.715093
dt-gsk,cec2017,18,10,13,61241726,1.8000806836e+03,8.0683608112e-02,100000,max_evaluations,9.876147
dt-gsk,cec2017,18,10,14,62241763,1.8000063367e+03,6.3367178864e-03,100000,max_evaluations,10.000287
dt-gsk,cec2017,18,10,15,63241800,1.8000208013e+03,2.0801309998e-02,100000,max_evaluations,10.069035
dt-gsk,cec2017,19,10,1,50241315,1.9000391612e+03,3.9161163877e-02,100000,max_evaluations,10.318330
dt-gsk,cec2017,19,10,2,51241352,1.9001411734e+03,1.4117335320e-01,100000,max_evaluations,10.359528
dt-gsk,cec2017,19,10,3,52241389,1.9000293523e+03,2.9352253903e-02,100000,max_evaluations,10.109087
dt-gsk,cec2017,19,10,4,53241426,1.9001411734e+03,1.4117335320e-01,100000,max_evaluations,10.203556
dt-gsk,cec2017,19,10,5,54241463,1.9000194318e+03,1.9431819755e-02,100000,max_evaluations,9.792022
dt-gsk,cec2017,19,10,6,55241500,1.9000197293e+03,1.9729344122e-02,100000,max_evaluations,9.786479
dt-gsk,cec2017,19,10,7,56241537,1.9000194318e+03,1.9431819755e-02,100000,max_evaluations,9.944880
dt-gsk,cec2017,19,10,8,57241574,1.9000391612e+03,3.9161163877e-02,100000,max_evaluations,10.151047
dt-gsk,cec2017,19,10,9,58241611,1.9000194318e+03,1.9431819755e-02,100000,max_evaluations,10.293602
dt-gsk,cec2017,19,10,10,59241648,1.9000194318e+03,1.9431819755e-02,100000,max_evaluations,10.443792
dt-gsk,cec2017,19,10,11,60241685,1.9000194318e+03,1.9431819755e-02,100000,max_evaluations,10.424782
dt-gsk,cec2017,19,10,12,61241722,1.9000000000e+03,0.0000000000e+00,100000,max_evaluations,10.349491
dt-gsk,cec2017,19,10,13,62241759,1.9000194318e+03,1.9431819755e-02,100000,max_evaluations,10.648579
dt-gsk,cec2017,19,10,14,63241796,1.9000391612e+03,3.9161163877e-02,100000,max_evaluations,10.208981
dt-gsk,cec2017,19,10,15,64241833,1.9000391612e+03,3.9161163877e-02,100000,max_evaluations,10.361429
dt-gsk,cec2017,20,10,1,51241348,2.0003121733e+03,3.1217325598e-01,100000,max_evaluations,8.953800
dt-gsk,cec2017,20,10,2,52241385,2.0003121733e+03,3.1217325598e-01,100000,max_evaluations,9.341127
dt-gsk,cec2017,20,10,3,53241422,2.0003121733e+03,3.1217325598e-01,100000,max_evaluations,9.378878
dt-gsk,cec2017,20,10,4,54241459,2.0003121733e+03,3.1217325598e-01,100000,max_evaluations,10.091072
dt-gsk,cec2017,20,10,5,55241496,2.0003121733e+03,3.1217325598e-01,100000,max_evaluations,9.415823
dt-gsk,cec2017,20,10,6,56241533,2.0000000000e+03,0.0000000000e+00,100000,max_evaluations,9.445296
dt-gsk,cec2017,20,10,7,57241570,2.0003121733e+03,3.1217325598e-01,100000,max_evaluations,10.716554
dt-gsk,cec2017,20,10,8,58241607,2.0003121733e+03,3.1217325598e-01,100000,max_evaluations,10.556519
dt-gsk,cec2017,20,10,9,59241644,2.0003121733e+03,3.1217325598e-01,100000,max_evaluations,9.585406
dt-gsk,cec2017,20,10,10,60241681,2.0006243465e+03,6.2434651196e-01,100000,max_evaluations,10.411292
dt-gsk,cec2017,20,10,11,61241718,2.0000000000e+03,0.0000000000e+00,100000,max_evaluations,9.800563
dt-gsk,cec2017,20,10,12,62241755,2.0000000000e+03,0.0000000000e+00,100000,max_evaluations,10.739489
dt-gsk,cec2017,20,10,13,63241792,2.0006243465e+03,6.2434651196e-01,100000,max_evaluations,10.585303
dt-gsk,cec2017,20,10,14,64241829,2.0003121733e+03,3.1217325598e-01,100000,max_evaluations,10.898268
dt-gsk,cec2017,20,10,15,65241866,2.0013071323e+03,1.3071323131e+00,100000,max_evaluations,10.508795
dt-gsk,cec2017,21,10,1,52241381,2.2000000000e+03,1.0000000000e+02,100000,max_evaluations,9.565279
dt-gsk,cec2017,21,10,2,53241418,2.3019435758e+03,2.0194357576e+02,100000,max_evaluations,9.685141
dt-gsk,cec2017,21,10,3,54241455,2.3047790370e+03,2.0477903700e+02,100000,max_evaluations,9.543131
dt-gsk,cec2017,21,10,4,55241492,2.2000000000e+03,1.0000000000e+02,100000,max_evaluations,9.777497
dt-gsk,cec2017,21,10,5,56241529,2.3046512236e+03,2.0465122364e+02,100000,max_evaluations,9.615870
dt-gsk,cec2017,21,10,6,57241566,2.3117151883e+03,2.1171518831e+02,100000,max_evaluations,9.819618
dt-gsk,cec2017,21,10,7,58241603,2.3051246257e+03,2.0512462572e+02,100000,max_evaluations,9.304863
dt-gsk,cec2017,21,10,8,59241640,2.3031736727e+03,2.0317367267e+02,100000,max_evaluations,9.596079
dt-gsk,cec2017,21,10,9,60241677,2.3050543410e+03,2.0505434095e+02,100000,max_evaluations,10.419696
dt-gsk,cec2017,21,10,10,61241714,2.3064878362e+03,2.0648783624e+02,100000,max_evaluations,10.445089
dt-gsk,cec2017,21,10,11,62241751,2.3030947217e+03,2.0309472170e+02,100000,max_evaluations,10.219711
dt-gsk,cec2017,21,10,12,63241788,2.2000000000e+03,1.0000000000e+02,100000,max_evaluations,10.425473
dt-gsk,cec2017,21,10,13,64241825,2.2000000016e+03,1.0000000162e+02,100000,max_evaluations,10.549349
dt-gsk,cec2017,21,10,14,65241862,2.3045450337e+03,2.0454503369e+02,100000,max_evaluations,10.167792
dt-gsk,cec2017,21,10,15,66241899,2.3032642936e+03,2.0326429355e+02,100000,max_evaluations,10.403751
dt-gsk,cec2017,22,10,1,53241414,2.3000000000e+03,1.0000000000e+02,100000,max_evaluations,9.852893
dt-gsk,cec2017,22,10,2,54241451,2.3000000000e+03,1.0000000000e+02,100000,max_evaluations,9.999979
dt-gsk,cec2017,22,10,3,55241488,2.3004025742e+03,1.0040257423e+02,100000,max_evaluations,9.671871
dt-gsk,cec2017,22,10,4,56241525,2.3003989092e+03,1.0039890922e+02,100000,max_evaluations,9.634413
dt-gsk,cec2017,22,10,5,57241562,2.3000000000e+03,1.0000000000e+02,100000,max_evaluations,9.914215
dt-gsk,cec2017,22,10,6,58241599,2.3002863769e+03,1.0028637688e+02,100000,max_evaluations,9.895920
dt-gsk,cec2017,22,10,7,59241636,2.3003449003e+03,1.0034490027e+02,100000,max_evaluations,9.959307
dt-gsk,cec2017,22,10,8,60241673,2.3000000000e+03,1.0000000000e+02,100000,max_evaluations,9.949583
dt-gsk,cec2017,22,10,9,61241710,2.2639926599e+03,6.3992659930e+01,100000,max_evaluations,10.599297
dt-gsk,cec2017,22,10,10,62241747,2.3000000000e+03,1.0000000000e+02,100000,max_evaluations,10.834388
dt-gsk,cec2017,22,10,11,63241784,2.3000000000e+03,1.0000000000e+02,100000,max_evaluations,10.860552
dt-gsk,cec2017,22,10,12,64241821,2.3000000000e+03,1.0000000000e+02,100000,max_evaluations,10.875398
dt-gsk,cec2017,22,10,13,65241858,2.3000000000e+03,1.0000000000e+02,100000,max_evaluations,10.937136
dt-gsk,cec2017,22,10,14,66241895,2.3000000000e+03,1.0000000000e+02,100000,max_evaluations,10.801351
dt-gsk,cec2017,22,10,15,67241932,2.3006907564e+03,1.0069075636e+02,100000,max_evaluations,10.400401
dt-gsk,cec2017,23,10,1,54241447,2.6093732127e+03,3.0937321268e+02,100000,max_evaluations,9.669643
dt-gsk,cec2017,23,10,2,55241484,2.6000000000e+03,3.0000000000e+02,100000,max_evaluations,9.923018
dt-gsk,cec2017,23,10,3,56241521,2.6045914408e+03,3.0459144081e+02,100000,max_evaluations,9.796879
dt-gsk,cec2017,23,10,4,57241558,2.6000000000e+03,3.0000000000e+02,100000,max_evaluations,9.553131
dt-gsk,cec2017,23,10,5,58241595,2.6076427727e+03,3.0764277274e+02,100000,max_evaluations,10.215856
dt-gsk,cec2017,23,10,6,59241632,2.6046722887e+03,3.0467228867e+02,100000,max_evaluations,9.691607
dt-gsk,cec2017,23,10,7,60241669,2.6067820375e+03,3.0678203748e+02,100000,max_evaluations,9.725367
dt-gsk,cec2017,23,10,8,61241706,2.6033431790e+03,3.0334317896e+02,100000,max_evaluations,9.665258
dt-gsk,cec2017,23,10,9,62241743,2.6000000000e+03,3.0000000000e+02,100000,max_evaluations,10.716987
dt-gsk,cec2017,23,10,10,63241780,2.6000000000e+03,3.0000000000e+02,100000,max_evaluations,10.853376
dt-gsk,cec2017,23,10,11,64241817,2.6028157979e+03,3.0281579790e+02,100000,max_evaluations,10.539069
dt-gsk,cec2017,23,10,12,65241854,2.6099885148e+03,3.0998851484e+02,100000,max_evaluations,11.019958
dt-gsk,cec2017,23,10,13,66241891,2.6030814215e+03,3.0308142154e+02,100000,max_evaluations,10.915112
dt-gsk,cec2017,23,10,14,67241928,2.6068176362e+03,3.0681763621e+02,100000,max_evaluations,11.095284
dt-gsk,cec2017,23,10,15,68241965,2.6050158660e+03,3.0501586604e+02,100000,max_evaluations,10.697529
dt-gsk,cec2017,24,10,1,55241480,2.7313964547e+03,3.3139645475e+02,100000,max_evaluations,9.584477
dt-gsk,cec2017,24,10,2,56241517,2.7331980288e+03,3.3319802879e+02,100000,max_evaluations,9.367244
dt-gsk,cec2017,24,10,3,57241554,2.7326535655e+03,3.3265356546e+02,100000,max_evaluations,9.398558
dt-gsk,cec2017,24,10,4,58241591,2.7291202064e+03,3.2912020637e+02,100000,max_evaluations,9.802521
dt-gsk,cec2017,24,10,5,59241628,2.5000000000e+03,1.0000000000e+02,100000,max_evaluations,9.584919
dt-gsk,cec2017,24,10,6,60241665,2.7285748965e+03,3.2857489646e+02,100000,max_evaluations,9.697619
dt-gsk,cec2017,24,10,7,61241702,2.7285885396e+03,3.2858853955e+02,100000,max_evaluations,10.043873
dt-gsk,cec2017,24,10,8,62241739,2.7241239517e+03,3.2412395169e+02,100000,max_evaluations,9.634151
dt-gsk,cec2017,24,10,9,63241776,2.7295640681e+03,3.2956406813e+02,100000,max_evaluations,10.649198
dt-gsk,cec2017,24,10,10,64241813,2.5000000000e+03,1.0000000000e+02,100000,max_evaluations,10.560218
dt-gsk,cec2017,24,10,11,65241850,2.7284288688e+03,3.2842886880e+02,100000,max_evaluations,10.480862
dt-gsk,cec2017,24,10,12,66241887,2.7285885396e+03,3.2858853955e+02,100000,max_evaluations,10.528382
dt-gsk,cec2017,24,10,13,67241924,2.7000000000e+03,3.0000000000e+02,100000,max_evaluations,10.690208
dt-gsk,cec2017,24,10,14,68241961,2.7306664996e+03,3.3066649964e+02,100000,max_evaluations,10.507385
dt-gsk,cec2017,24,10,15,69241998,2.7292380621e+03,3.2923806208e+02,100000,max_evaluations,10.761001
dt-gsk,cec2017,25,10,1,56241513,2.8977428695e+03,3.9774286947e+02,100000,max_evaluations,10.584457
dt-gsk,cec2017,25,10,2,57241550,2.8995849679e+03,3.9958496787e+02,100000,max_evaluations,10.572774
dt-gsk,cec2017,25,10,3,58241587,2.9450743401e+03,4.4507434009e+02,100000,max_evaluations,10.504222
dt-gsk,cec2017,25,10,4,59241624,2.8977428695e+03,3.9774286947e+02,100000,max_evaluations,10.659241
dt-gsk,cec2017,25,10,5,60241661,2.8980578930e+03,3.9805789295e+02,100000,max_evaluations,10.599486
dt-gsk,cec2017,25,10,6,61241698,2.8977428695e+03,3.9774286947e+02,100000,max_evaluations,10.364306
dt-gsk,cec2017,25,10,7,62241735,2.8981727583e+03,3.9817275834e+02,100000,max_evaluations,10.036445
dt-gsk,cec2017,25,10,8,63241772,2.8983887437e+03,3.9838874367e+02,100000,max_evaluations,10.421754
dt-gsk,cec2017,25,10,9,64241809,2.8977572312e+03,3.9775723123e+02,100000,max_evaluations,11.059059
dt-gsk,cec2017,25,10,10,65241846,2.9433847903e+03,4.4338479029e+02,100000,max_evaluations,11.491627
dt-gsk,cec2017,25,10,11,66241883,2.8980089894e+03,3.9800898944e+02,100000,max_evaluations,10.962405
dt-gsk,cec2017,25,10,12,67241920,2.8985039227e+03,3.9850392267e+02,100000,max_evaluations,11.146917
dt-gsk,cec2017,25,10,13,68241957,2.8981115069e+03,3.9811150686e+02,100000,max_evaluations,11.047910
dt-gsk,cec2017,25,10,14,69241994,2.8977428695e+03,3.9774286947e+02,100000,max_evaluations,11.226278
dt-gsk,cec2017,25,10,15,70242031,2.8980089894e+03,3.9800898944e+02,100000,max_evaluations,11.167229
dt-gsk,cec2017,26,10,1,57241546,2.9000000000e+03,3.0000000000e+02,100000,max_evaluations,10.036843
dt-gsk,cec2017,26,10,2,58241583,2.9000000000e+03,3.0000000000e+02,100000,max_evaluations,9.401712
dt-gsk,cec2017,26,10,3,59241620,2.9000000000e+03,3.0000000000e+02,100000,max_evaluations,9.948229
dt-gsk,cec2017,26,10,4,60241657,2.9000000000e+03,3.0000000000e+02,100000,max_evaluations,9.965725
dt-gsk,cec2017,26,10,5,61241694,2.9000000000e+03,3.0000000000e+02,100000,max_evaluations,9.824635
dt-gsk,cec2017,26,10,6,62241731,2.9000000000e+03,3.0000000000e+02,100000,max_evaluations,10.089428
dt-gsk,cec2017,26,10,7,63241768,2.6000000000e+03,0.0000000000e+00,100000,max_evaluations,9.778559
dt-gsk,cec2017,26,10,8,64241805,2.9000000000e+03,3.0000000000e+02,100000,max_evaluations,9.670476
dt-gsk,cec2017,26,10,9,65241842,2.9000000000e+03,3.0000000000e+02,100000,max_evaluations,10.955390
dt-gsk,cec2017,26,10,10,66241879,2.9000000000e+03,3.0000000000e+02,100000,max_evaluations,10.841489
dt-gsk,cec2017,26,10,11,67241916,2.9000000000e+03,3.0000000000e+02,100000,max_evaluations,10.825648
dt-gsk,cec2017,26,10,12,68241953,2.9000000000e+03,3.0000000000e+02,100000,max_evaluations,11.101672
dt-gsk,cec2017,26,10,13,69241990,2.9000000000e+03,3.0000000000e+02,100000,max_evaluations,11.024310
dt-gsk,cec2017,26,10,14,70242027,2.9000000000e+03,3.0000000000e+02,100000,max_evaluations,11.132722
dt-gsk,cec2017,26,10,15,71242064,2.9000000000e+03,3.0000000000e+02,100000,max_evaluations,10.900050
dt-gsk,cec2017,27,10,1,58241579,3.0895179902e+03,3.8951799024e+02,100000,max_evaluations,10.206978
dt-gsk,cec2017,27,10,2,59241616,3.0938187647e+03,3.9381876468e+02,100000,max_evaluations,9.871271
dt-gsk,cec2017,27,10,3,60241653,3.0895179902e+03,3.8951799024e+02,100000,max_evaluations,10.087329
dt-gsk,cec2017,27,10,4,61241690,3.0890055265e+03,3.8900552652e+02,100000,max_evaluations,9.921747
dt-gsk,cec2017,27,10,5,62241727,3.0895179902e+03,3.8951799024e+02,100000,max_evaluations,10.170905
dt-gsk,cec2017,27,10,6,63241764,3.0895179902e+03,3.8951799024e+02,100000,max_evaluations,9.807697
dt-gsk,cec2017,27,10,7,64241801,3.0890055265e+03,3.8900552652e+02,100000,max_evaluations,9.961513
dt-gsk,cec2017,27,10,8,65241838,3.0895179902e+03,3.8951799024e+02,100000,max_evaluations,10.001411
dt-gsk,cec2017,27,10,9,66241875,3.0895179902e+03,3.8951799024e+02,100000,max_evaluations,11.328529
dt-gsk,cec2017,27,10,10,67241912,3.0895179902e+03,3.8951799024e+02,100000,max_evaluations,11.107049
dt-gsk,cec2017,27,10,11,68241949,3.0890055265e+03,3.8900552652e+02,100000,max_evaluations,11.476114
dt-gsk,cec2017,27,10,12,69241986,3.0888551191e+03,3.8885511911e+02,100000,max_evaluations,11.313009
dt-gsk,cec2017,27,10,13,70242023,3.0895179902e+03,3.8951799024e+02,100000,max_evaluations,11.271055
dt-gsk,cec2017,27,10,14,71242060,3.0895179902e+03,3.8951799024e+02,100000,max_evaluations,11.180705
dt-gsk,cec2017,27,10,15,72242097,3.0890055265e+03,3.8900552652e+02,100000,max_evaluations,11.262639
dt-gsk,cec2017,28,10,1,59241612,3.1000000000e+03,3.0000000000e+02,100000,max_evaluations,10.208578
dt-gsk,cec2017,28,10,2,60241649,3.1000000000e+03,3.0000000000e+02,100000,max_evaluations,10.129696
dt-gsk,cec2017,28,10,3,61241686,3.1000000000e+03,3.0000000000e+02,100000,max_evaluations,9.763789
dt-gsk,cec2017,28,10,4,62241723,3.1000000000e+03,3.0000000000e+02,100000,max_evaluations,9.882370
dt-gsk,cec2017,28,10,5,63241760,3.1000000000e+03,3.0000000000e+02,100000,max_evaluations,10.083470
dt-gsk,cec2017,28,10,6,64241797,3.1000000000e+03,3.0000000000e+02,100000,max_evaluations,9.737662
dt-gsk,cec2017,28,10,7,65241834,3.1000000000e+03,3.0000000000e+02,100000,max_evaluations,10.046281
dt-gsk,cec2017,28,10,8,66241871,3.3837452263e+03,5.8374522627e+02,100000,max_evaluations,10.343340
dt-gsk,cec2017,28,10,9,67241908,3.1000000000e+03,3.0000000000e+02,100000,max_evaluations,11.341833
dt-gsk,cec2017,28,10,10,68241945,3.1000000000e+03,3.0000000000e+02,100000,max_evaluations,11.548002
dt-gsk,cec2017,28,10,11,69241982,3.1000000000e+03,3.0000000000e+02,100000,max_evaluations,11.622590
dt-gsk,cec2017,28,10,12,70242019,3.1000000000e+03,3.0000000000e+02,100000,max_evaluations,11.221135
dt-gsk,cec2017,28,10,13,71242056,3.1000000000e+03,3.0000000000e+02,100000,max_evaluations,11.340720
dt-gsk,cec2017,28,10,14,72242093,3.1000000000e+03,3.0000000000e+02,100000,max_evaluations,11.452543
dt-gsk,cec2017,28,10,15,73242130,3.2157279537e+03,4.1572795372e+02,100000,max_evaluations,11.264180
dt-gsk,cec2017,29,10,1,60241645,3.1332978927e+03,2.3329789272e+02,100000,max_evaluations,10.865243
dt-gsk,cec2017,29,10,2,61241682,3.1524474169e+03,2.5244741689e+02,100000,max_evaluations,11.058347
dt-gsk,cec2017,29,10,3,62241719,3.1334039040e+03,2.3340390402e+02,100000,max_evaluations,11.478635
dt-gsk,cec2017,29,10,4,63241756,3.1267758158e+03,2.2677581582e+02,100000,max_evaluations,11.221059
dt-gsk,cec2017,29,10,5,64241793,3.1264064808e+03,2.2640648077e+02,100000,max_evaluations,11.328742
dt-gsk,cec2017,29,10,6,65241830,3.1373256017e+03,2.3732560174e+02,100000,max_evaluations,11.157538
dt-gsk,cec2017,29,10,7,66241867,3.1367615107e+03,2.3676151068e+02,100000,max_evaluations,11.040148
dt-gsk,cec2017,29,10,8,67241904,3.1311704153e+03,2.3117041530e+02,100000,max_evaluations,11.293112
dt-gsk,cec2017,29,10,9,68241941,3.1341685454e+03,2.3416854541e+02,100000,max_evaluations,12.517084
dt-gsk,cec2017,29,10,10,69241978,3.1319064067e+03,2.3190640665e+02,100000,max_evaluations,12.694085
dt-gsk,cec2017,29,10,11,70242015,3.1295615583e+03,2.2956155833e+02,100000,max_evaluations,12.520095
dt-gsk,cec2017,29,10,12,71242052,3.1320510229e+03,2.3205102293e+02,100000,max_evaluations,12.169566
dt-gsk,cec2017,29,10,13,72242089,3.1330362736e+03,2.3303627359e+02,100000,max_evaluations,11.943254
dt-gsk,cec2017,29,10,14,73242126,3.1316078103e+03,2.3160781033e+02,100000,max_evaluations,12.526427
dt-gsk,cec2017,29,10,15,74242163,3.1346566129e+03,2.3465661285e+02,100000,max_evaluations,12.370638
dt-gsk,cec2017,30,10,1,61241678,3.3946417717e+03,3.9464177167e+02,100000,max_evaluations,11.162818
dt-gsk,cec2017,30,10,2,62241715,3.3945148407e+03,3.9451484075e+02,100000,max_evaluations,11.515697
dt-gsk,cec2017,30,10,3,63241752,3.5454750648e+03,5.4547506480e+02,100000,max_evaluations,11.914242
dt-gsk,cec2017,30,10,4,64241789,3.3949052790e+03,3.9490527897e+02,100000,max_evaluations,11.810297
dt-gsk,cec2017,30,10,5,65241826,3.4089985966e+03,4.0899859658e+02,100000,max_evaluations,11.848334
dt-gsk,cec2017,30,10,6,66241863,3.3946874848e+03,3.9468748480e+02,100000,max_evaluations,11.587188
dt-gsk,cec2017,30,10,7,67241900,3.3948715207e+03,3.9487152074e+02,100000,max_evaluations,11.536124
dt-gsk,cec2017,30,10,8,68241937,3.4074629601e+03,4.0746296009e+02,100000,max_evaluations,11.540307
dt-gsk,cec2017,30,10,9,69241974,3.3957558327e+03,3.9575583267e+02,100000,max_evaluations,12.997951
dt-gsk,cec2017,30,10,10,70242011,3.3946708393e+03,3.9467083927e+02,100000,max_evaluations,13.270044
dt-gsk,cec2017,30,10,11,71242048,3.4080149426e+03,4.0801494258e+02,100000,max_evaluations,13.275901
dt-gsk,cec2017,30,10,12,72242085,3.3947287676e+03,3.9472876763e+02,100000,max_evaluations,13.166240
dt-gsk,cec2017,30,10,13,73242122,3.4706365989e+03,4.7063659886e+02,100000,max_evaluations,13.170236
dt-gsk,cec2017,30,10,14,74242159,3.3947437810e+03,3.9474378104e+02,100000,max_evaluations,12.992667
dt-gsk,cec2017,30,10,15,75242196,3.4441229988e+03,4.4412299879e+02,100000,max_evaluations,13.118228
