optimizer,suite,function,dimension,run,seed,best_fitness,error,nfes,termination,runtime_seconds
dt-gsk,cec2017,17,100,15,152242037,3.1737148033e+03,1.4737148033e+03,1000000,max_evaluations,46.765633
dt-gsk,cec2017,18,100,1,139241552,3.1188982449e+03,1.3188982449e+03,1000000,max_evaluations,55.156640
dt-gsk,cec2017,18,100,2,140241589,2.4888424271e+03,6.8884242713e+02,1000000,max_evaluations,54.707110
dt-gsk,cec2017,18,100,3,141241626,2.7929408952e+03,9.9294089520e+02,1000000,max_evaluations,54.861599
dt-gsk,cec2017,18,100,4,142241663,2.8221902736e+03,1.0221902736e+03,1000000,max_evaluations,56.157084
dt-gsk,cec2017,18,100,5,143241700,2.6399195305e+03,8.3991953055e+02,1000000,max_evaluations,56.063140
dt-gsk,cec2017,18,100,6,144241737,3.6854028772e+03,1.8854028772e+03,1000000,max_evaluations,55.888863
dt-gsk,cec2017,18,100,7,145241774,3.9387124953e+03,2.1387124953e+03,1000000,max_evaluations,54.093255
dt-gsk,cec2017,18,100,8,146241811,2.9550428493e+03,1.1550428493e+03,1000000,max_evaluations,55.244770
dt-gsk,cec2017,18,100,9,147241848,2.3543365905e+03,5.5433659050e+02,1000000,max_evaluations,53.289122
dt-gsk,cec2017,18,100,10,148241885,2.7177165773e+03,9.1771657732e+02,1000000,max_evaluations,53.290589
dt-gsk,cec2017,18,100,11,149241922,2.4034193410e+03,6.0341934105e+02,1000000,max_evaluations,54.664573
dt-gsk,cec2017,18,100,12,150241959,3.0433986556e+03,1.2433986556e+03,1000000,max_evaluations,54.961078
dt-gsk,cec2017,18,100,13,151241996,3.1942220527e+03,1.3942220527e+03,1000000,max_evaluations,54.379115
dt-gsk,cec2017,18,100,14,152242033,2.3034477506e+03,5.0344775058e+02,1000000,max_evaluations,52.447493
dt-gsk,cec2017,18,100,15,153242070,2.6445682579e+03,8.4456825788e+02,1000000,max_evaluations,54.794714
dt-gsk,cec2017,19,100,1,140241585,2.2860896401e+03,3.8608964010e+02,1000000,max_evaluations,76.317691
dt-gsk,cec2017,19,100,2,141241622,2.0009622629e+03,1.0096226289e+02,1000000,max_evaluations,73.883442
dt-gsk,cec2017,19,100,3,142241659,2.1588206320e+03,2.5882063196e+02,1000000,max_evaluations,75.011876
dt-gsk,cec2017,19,100,4,143241696,2.0291127836e+03,1.2911278356e+02,1000000,max_evaluations,75.920406
dt-gsk,cec2017,19,100,5,144241733,2.5317936836e+03,6.3179368362e+02,1000000,max_evaluations,75.875358
dt-gsk,cec2017,19,100,6,145241770,2.0106920381e+03,1.1069203814e+02,1000000,max_evaluations,77.641338
dt-gsk,cec2017,19,100,7,146241807,1.9978640458e+03,9.7864045824e+01,1000000,max_evaluations,76.425041
dt-gsk,cec2017,19,100,8,147241844,2.3129390103e+03,4.1293901027e+02,1000000,max_evaluations,75.378715
dt-gsk,cec2017,19,100,9,148241881,2.0864129056e+03,1.8641290562e+02,1000000,max_evaluations,74.493893
dt-gsk,cec2017,19,100,10,149241918,2.0454989560e+03,1.4549895599e+02,1000000,max_evaluations,75.179568
dt-gsk,cec2017,19,100,11,150241955,2.0274144063e+03,1.2741440629e+02,1000000,max_evaluations,74.366174
dt-gsk,cec2017,19,100,12,151241992,2.0576283708e+03,1.5762837085e+02,1000000,max_evaluations,75.707330
dt-gsk,cec2017,19,100,13,152242029,2.0336642196e+03,1.3366421960e+02,1000000,max_evaluations,76.507806
dt-gsk,cec2017,19,100,14,153242066,2.1548227531e+03,2.5482275310e+02,1000000,max_evaluations,77.459380
dt-gsk,cec2017,19,100,15,154242103,2.0416457603e+03,1.4164576028e+02,1000000,max_evaluations,73.302788
dt-gsk,cec2017,20,100,1,141241618,3.7651992350e+03,1.7651992350e+03,1000000,max_evaluations,51.761168
dt-gsk,cec2017,20,100,2,142241655,3.5420332808e+03,1.5420332808e+03,1000000,max_evaluations,50.194826
dt-gsk,cec2017,20,100,3,143241692,4.2805164908e+03,2.2805164908e+03,1000000,max_evaluations,50.097572
dt-gsk,cec2017,20,100,4,144241729,3.7673385329e+03,1.7673385329e+03,1000000,max_evaluations,49.661394
dt-gsk,cec2017,20,100,5,145241766,4.0040763342e+03,2.0040763342e+03,1000000,max_evaluations,50.282393
dt-gsk,cec2017,20,100,6,146241803,4.2144039877e+03,2.2144039877e+03,1000000,max_evaluations,49.211014
dt-gsk,cec2017,20,100,7,147241840,4.0824452380e+03,2.0824452380e+03,1000000,max_evaluations,50.138073
dt-gsk,cec2017,20,100,8,148241877,4.3485113043e+03,2.3485113043e+03,1000000,max_evaluations,50.910434
dt-gsk,cec2017,20,100,9,149241914,4.0812064627e+03,2.0812064627e+03,1000000,max_evaluations,49.412058
dt-gsk,cec2017,20,100,10,150241951,3.7093847695e+03,1.7093847695e+03,1000000,max_evaluations,52.138002
dt-gsk,cec2017,20,100,11,151241988,3.6750759620e+03,1.6750759620e+03,1000000,max_evaluations,49.895311
dt-gsk,cec2017,20,100,12,152242025,3.8617794571e+03,1.8617794571e+03,1000000,max_evaluations,49.112085
dt-gsk,cec2017,20,100,13,153242062,4.1548418005e+03,2.1548418005e+03,1000000,max_evaluations,51.982500
dt-gsk,cec2017,20,100,14,154242099,4.0553377389e+03,2.0553377389e+03,1000000,max_evaluations,50.520207
dt-gsk,cec2017,20,100,15,155242136,4.6548265138e+03,2.6548265138e+03,1000000,max_evaluations,50.266518
dt-gsk,cec2017,21,100,1,142241651,2.4543940493e+03,3.5439404929e+02,1000000,max_evaluations,52.902283
dt-gsk,cec2017,21,100,2,143241688,2.4295916260e+03,3.2959162601e+02,1000000,max_evaluations,52.930389
dt-gsk,cec2017,21,100,3,144241725,2.4514976700e+03,3.5149767000e+02,1000000,max_evaluations,53.169322
dt-gsk,cec2017,21,100,4,145241762,2.4466312037e+03,3.4663120375e+02,1000000,max_evaluations,52.384177
dt-gsk,cec2017,21,100,5,146241799,2.4331414401e+03,3.3314144008e+02,1000000,max_evaluations,52.046937
dt-gsk,cec2017,21,100,6,147241836,2.4481484161e+03,3.4814841611e+02,1000000,max_evaluations,52.912035
dt-gsk,cec2017,21,100,7,148241873,2.4135991245e+03,3.1359912448e+02,1000000,max_evaluations,52.545708
dt-gsk,cec2017,21,100,8,149241910,2.4558489499e+03,3.5584894990e+02,1000000,max_evaluations,52.756333
dt-gsk,cec2017,21,100,9,150241947,2.4322445413e+03,3.3224454135e+02,1000000,max_evaluations,52.871542
dt-gsk,cec2017,21,100,10,151241984,2.4299549238e+03,3.2995492383e+02,1000000,max_evaluations,51.873497
dt-gsk,cec2017,21,100,11,152242021,2.4361792937e+03,3.3617929369e+02,1000000,max_evaluations,52.233698
dt-gsk,cec2017,21,100,12,153242058,2.4279320203e+03,3.2793202033e+02,1000000,max_evaluations,52.657210
dt-gsk,cec2017,21,100,13,154242095,2.4350214876e+03,3.3502148765e+02,1000000,max_evaluations,53.059875
dt-gsk,cec2017,21,100,14,155242132,2.4337269842e+03,3.3372698421e+02,1000000,max_evaluations,52.624929
dt-gsk,cec2017,21,100,15,156242169,2.4492965945e+03,3.4929659454e+02,1000000,max_evaluations,52.269237
dt-gsk,cec2017,22,100,1,143241684,1.5631138928e+04,1.3431138928e+04,1000000,max_evaluations,59.142695
dt-gsk,cec2017,22,100,2,144241721,1.4747197855e+04,1.2547197855e+04,1000000,max_evaluations,59.685443
dt-gsk,cec2017,22,100,3,145241758,1.5253029183e+04,1.3053029183e+04,1000000,max_evaluations,60.943643
dt-gsk,cec2017,22,100,4,146241795,1.6786814738e+04,1.4586814738e+04,1000000,max_evaluations,60.134466
dt-gsk,cec2017,22,100,5,147241832,1.6497590392e+04,1.4297590392e+04,1000000,max_evaluations,59.353285
dt-gsk,cec2017,22,100,6,148241869,1.4600352277e+04,1.2400352277e+04,1000000,max_evaluations,60.580408
dt-gsk,cec2017,22,100,7,149241906,1.3524933420e+04,1.1324933420e+04,1000000,max_evaluations,61.484560
dt-gsk,cec2017,22,100,8,150241943,1.7268323544e+04,1.5068323544e+04,1000000,max_evaluations,58.245192
dt-gsk,cec2017,22,100,9,151241980,1.5888669638e+04,1.3688669638e+04,1000000,max_evaluations,59.794421
dt-gsk,cec2017,22,100,10,152242017,1.6919857462e+04,1.4719857462e+04,1000000,max_evaluations,60.539147
dt-gsk,cec2017,22,100,11,153242054,1.6217909514e+04,1.4017909514e+04,1000000,max_evaluations,59.439544
dt-gsk,cec2017,22,100,12,154242091,1.3439992927e+04,1.1239992927e+04,1000000,max_evaluations,58.963063
dt-gsk,cec2017,22,100,13,155242128,1.5945402710e+04,1.3745402710e+04,1000000,max_evaluations,59.549691
dt-gsk,cec2017,22,100,14,156242165,1.6761588247e+04,1.4561588247e+04,1000000,max_evaluations,59.258132
dt-gsk,cec2017,22,100,15,157242202,1.7287355768e+04,1.5087355768e+04,1000000,max_evaluations,59.829237
dt-gsk,cec2017,23,100,1,144241717,2.9781111440e+03,6.7811114399e+02,1000000,max_evaluations,66.890675
dt-gsk,cec2017,23,100,2,145241754,3.0138447633e+03,7.1384476328e+02,1000000,max_evaluations,67.278078
dt-gsk,cec2017,23,100,3,146241791,2.9546015484e+03,6.5460154844e+02,1000000,max_evaluations,66.158538
dt-gsk,cec2017,23,100,4,147241828,2.9089271127e+03,6.0892711270e+02,1000000,max_evaluations,66.008204
dt-gsk,cec2017,23,100,5,148241865,2.9805105182e+03,6.8051051819e+02,1000000,max_evaluations,65.554139
dt-gsk,cec2017,23,100,6,149241902,3.0237907609e+03,7.2379076092e+02,1000000,max_evaluations,66.647782
dt-gsk,cec2017,23,100,7,150241939,2.9898801496e+03,6.8988014962e+02,1000000,max_evaluations,66.293498
dt-gsk,cec2017,23,100,8,151241976,3.0025505866e+03,7.0255058660e+02,1000000,max_evaluations,67.482020
dt-gsk,cec2017,23,100,9,152242013,2.9646149697e+03,6.6461496974e+02,1000000,max_evaluations,67.695533
dt-gsk,cec2017,23,100,10,153242050,2.9717567226e+03,6.7175672255e+02,1000000,max_evaluations,67.427089
dt-gsk,cec2017,23,100,11,154242087,2.9739755917e+03,6.7397559169e+02,1000000,max_evaluations,67.275863
dt-gsk,cec2017,23,100,12,155242124,2.9549584576e+03,6.5495845756e+02,1000000,max_evaluations,67.576572
dt-gsk,cec2017,23,100,13,156242161,2.9291362037e+03,6.2913620368e+02,1000000,max_evaluations,67.598594
dt-gsk,cec2017,23,100,14,157242198,3.0090667294e+03,7.0906672942e+02,1000000,max_evaluations,65.433722
dt-gsk,cec2017,23,100,15,158242235,2.9977630324e+03,6.9776303243e+02,1000000,max_evaluations,67.208851
dt-gsk,cec2017,24,100,1,145241750,3.3773127326e+03,9.7731273258e+02,1000000,max_evaluations,68.120517
dt-gsk,cec2017,24,100,2,146241787,3.4018407425e+03,1.0018407425e+03,1000000,max_evaluations,66.672128
dt-gsk,cec2017,24,100,3,147241824,3.3344235488e+03,9.3442354882e+02,1000000,max_evaluations,65.887976
dt-gsk,cec2017,24,100,4,148241861,3.4085634998e+03,1.0085634998e+03,1000000,max_evaluations,67.533964
dt-gsk,cec2017,24,100,5,149241898,3.4021450891e+03,1.0021450891e+03,1000000,max_evaluations,67.176315
dt-gsk,cec2017,24,100,6,150241935,3.4148029024e+03,1.0148029024e+03,1000000,max_evaluations,65.930867
dt-gsk,cec2017,24,100,7,151241972,3.3892101830e+03,9.8921018299e+02,1000000,max_evaluations,67.778587
dt-gsk,cec2017,24,100,8,152242009,3.4026390824e+03,1.0026390824e+03,1000000,max_evaluations,66.977573
dt-gsk,cec2017,24,100,9,153242046,3.3777592006e+03,9.7775920062e+02,1000000,max_evaluations,67.185665
dt-gsk,cec2017,24,100,10,154242083,3.3972696327e+03,9.9726963265e+02,1000000,max_evaluations,67.294894
dt-gsk,cec2017,24,100,11,155242120,3.3590896278e+03,9.5908962784e+02,1000000,max_evaluations,67.291488
dt-gsk,cec2017,24,100,12,156242157,3.3807884643e+03,9.8078846433e+02,1000000,max_evaluations,66.844177
dt-gsk,cec2017,24,100,13,157242194,3.4115920223e+03,1.0115920223e+03,1000000,max_evaluations,67.026025
dt-gsk,cec2017,24,100,14,158242231,3.4104914474e+03,1.0104914474e+03,1000000,max_evaluations,67.272007
dt-gsk,cec2017,24,100,15,159242268,3.4180080181e+03,1.0180080181e+03,1000000,max_evaluations,67.294958
dt-gsk,cec2017,25,100,1,146241783,3.3566518142e+03,8.5665181415e+02,1000000,max_evaluations,62.890295
dt-gsk,cec2017,25,100,2,147241820,3.3534486421e+03,8.5344864209e+02,1000000,max_evaluations,73.302298
dt-gsk,cec2017,25,100,3,148241857,3.3542072178e+03,8.5420721781e+02,1000000,max_evaluations,71.200723
dt-gsk,cec2017,25,100,4,149241894,3.3505677747e+03,8.5056777465e+02,1000000,max_evaluations,69.069361
dt-gsk,cec2017,25,100,5,150241931,3.3273119864e+03,8.2731198645e+02,1000000,max_evaluations,72.902691
dt-gsk,cec2017,25,100,6,151241968,3.3481809927e+03,8.4818099271e+02,1000000,max_evaluations,67.259693
dt-gsk,cec2017,25,100,7,152242005,3.2967341302e+03,7.9673413023e+02,1000000,max_evaluations,70.523080
dt-gsk,cec2017,25,100,8,153242042,3.1988984400e+03,6.9889844003e+02,1000000,max_evaluations,74.229700
dt-gsk,cec2017,25,100,9,154242079,3.3276703963e+03,8.2767039634e+02,1000000,max_evaluations,62.191270
dt-gsk,cec2017,25,100,10,155242116,3.3531515779e+03,8.5315157786e+02,1000000,max_evaluations,59.475666
dt-gsk,cec2017,25,100,11,156242153,3.3085442630e+03,8.0854426303e+02,1000000,max_evaluations,74.355937
dt-gsk,cec2017,25,100,12,157242190,3.3207134100e+03,8.2071340998e+02,1000000,max_evaluations,73.959142
dt-gsk,cec2017,25,100,13,158242227,3.3337862434e+03,8.3378624337e+02,1000000,max_evaluations,72.843184
dt-gsk,cec2017,25,100,14,159242264,3.3576519894e+03,8.5765198939e+02,1000000,max_evaluations,66.112718
dt-gsk,cec2017,25,100,15,160242301,3.3527526358e+03,8.5275263579e+02,1000000,max_evaluations,73.817084
dt-gsk,cec2017,26,100,1,147241816,6.6871040004e+03,4.0871040004e+03,1000000,max_evaluations,76.695731
dt-gsk,cec2017,26,100,2,148241853,6.6092399251e+03,4.0092399251e+03,1000000,max_evaluations,76.400279
dt-gsk,cec2017,26,100,3,149241890,6.7671727655e+03,4.1671727655e+03,1000000,max_evaluations,75.408326
dt-gsk,cec2017,26,100,4,150241927,6.5581917261e+03,3.9581917261e+03,1000000,max_evaluations,77.123760
dt-gsk,cec2017,26,100,5,151241964,6.6871643387e+03,4.0871643387e+03,1000000,max_evaluations,76.905117
dt-gsk,cec2017,26,100,6,152242001,6.5541751402e+03,3.9541751402e+03,1000000,max_evaluations,77.067541
dt-gsk,cec2017,26,100,7,153242038,6.5275532192e+03,3.9275532192e+03,1000000,max_evaluations,77.891560
dt-gsk,cec2017,26,100,8,154242075,6.9725979370e+03,4.3725979370e+03,1000000,max_evaluations,77.503381
dt-gsk,cec2017,26,100,9,155242112,7.0210984710e+03,4.4210984710e+03,1000000,max_evaluations,76.703979
dt-gsk,cec2017,26,100,10,156242149,6.7262543616e+03,4.1262543616e+03,1000000,max_evaluations,76.048790
dt-gsk,cec2017,26,100,11,157242186,6.2875246941e+03,3.6875246941e+03,1000000,max_evaluations,77.315228
dt-gsk,cec2017,26,100,12,158242223,6.8560235953e+03,4.2560235953e+03,1000000,max_evaluations,76.936946
dt-gsk,cec2017,26,100,13,159242260,6.9838990438e+03,4.3838990438e+03,1000000,max_evaluations,77.364832
dt-gsk,cec2017,26,100,14,160242297,6.9851467261e+03,4.3851467261e+03,1000000,max_evaluations,77.547993
dt-gsk,cec2017,26,100,15,161242334,7.1432179463e+03,4.5432179463e+03,1000000,max_evaluations,77.300518
dt-gsk,cec2017,27,100,1,148241849,3.2899030825e+03,5.8990308250e+02,1000000,max_evaluations,79.788888
dt-gsk,cec2017,27,100,2,149241886,3.3354654735e+03,6.3546547352e+02,1000000,max_evaluations,80.198871
dt-gsk,cec2017,27,100,3,150241923,3.3486822018e+03,6.4868220176e+02,1000000,max_evaluations,74.202052
dt-gsk,cec2017,27,100,4,151241960,3.3463969720e+03,6.4639697200e+02,1000000,max_evaluations,76.845576
dt-gsk,cec2017,27,100,5,152241997,3.3316898200e+03,6.3168981995e+02,1000000,max_evaluations,79.762793
dt-gsk,cec2017,27,100,6,153242034,3.3229626460e+03,6.2296264602e+02,1000000,max_evaluations,77.326665
dt-gsk,cec2017,27,100,7,154242071,3.3527368199e+03,6.5273681987e+02,1000000,max_evaluations,79.494117
dt-gsk,cec2017,27,100,8,155242108,3.3373112119e+03,6.3731121191e+02,1000000,max_evaluations,79.518410
dt-gsk,cec2017,27,100,9,156242145,3.3017914084e+03,6.0179140843e+02,1000000,max_evaluations,77.434574
dt-gsk,cec2017,27,100,10,157242182,3.3625927819e+03,6.6259278189e+02,1000000,max_evaluations,76.980737
dt-gsk,cec2017,27,100,11,158242219,3.3445082499e+03,6.4450824993e+02,1000000,max_evaluations,79.245062
dt-gsk,cec2017,27,100,12,159242256,3.3194955066e+03,6.1949550658e+02,1000000,max_evaluations,78.132775
dt-gsk,cec2017,27,100,13,160242293,3.3026818529e+03,6.0268185291e+02,1000000,max_evaluations,79.850227
dt-gsk,cec2017,27,100,14,161242330,3.3397831695e+03,6.3978316954e+02,1000000,max_evaluations,79.867563
dt-gsk,cec2017,27,100,15,162242367,3.3224769620e+03,6.2247696204e+02,1000000,max_evaluations,78.294754
dt-gsk,cec2017,28,100,1,149241882,3.3513361481e+03,5.5133614808e+02,1000000,max_evaluations,86.912428
dt-gsk,cec2017,28,100,2,150241919,3.3446232533e+03,5.4462325326e+02,1000000,max_evaluations,89.218853
dt-gsk,cec2017,28,100,3,151241956,3.4392891007e+03,6.3928910070e+02,1000000,max_evaluations,83.841323
dt-gsk,cec2017,28,100,4,152241993,3.3634425225e+03,5.6344252246e+02,1000000,max_evaluations,86.901470
dt-gsk,cec2017,28,100,5,153242030,3.3739231337e+03,5.7392313368e+02,1000000,max_evaluations,79.965932
dt-gsk,cec2017,28,100,6,154242067,3.3569681278e+03,5.5696812778e+02,1000000,max_evaluations,90.062691
dt-gsk,cec2017,28,100,7,155242104,3.3566812653e+03,5.5668126530e+02,1000000,max_evaluations,89.557339
dt-gsk,cec2017,28,100,8,156242141,3.4345286974e+03,6.3452869740e+02,1000000,max_evaluations,82.221661
dt-gsk,cec2017,28,100,9,157242178,3.4155764525e+03,6.1557645245e+02,1000000,max_evaluations,89.735216
dt-gsk,cec2017,28,100,10,158242215,3.3536190505e+03,5.5361905050e+02,1000000,max_evaluations,82.048796
dt-gsk,cec2017,28,100,11,159242252,3.3722663168e+03,5.7226631684e+02,1000000,max_evaluations,87.670976
dt-gsk,cec2017,28,100,12,160242289,3.3440478238e+03,5.4404782376e+02,1000000,max_evaluations,85.527459
dt-gsk,cec2017,28,100,13,161242326,3.3556744269e+03,5.5567442688e+02,1000000,max_evaluations,81.888981
dt-gsk,cec2017,28,100,14,162242363,3.3442322173e+03,5.4423221729e+02,1000000,max_evaluations,88.047126
dt-gsk,cec2017,28,100,15,163242400,3.3638505066e+03,5.6385050658e+02,1000000,max_evaluations,81.616259
dt-gsk,cec2017,29,100,1,150241915,4.7845769026e+03,1.8845769026e+03,1000000,max_evaluations,71.461495
dt-gsk,cec2017,29,100,2,151241952,4.8579535808e+03,1.9579535808e+03,1000000,max_evaluations,69.177889
dt-gsk,cec2017,29,100,3,152241989,5.0442421545e+03,2.1442421545e+03,1000000,max_evaluations,69.868835
dt-gsk,cec2017,29,100,4,153242026,4.8688932473e+03,1.9688932473e+03,1000000,max_evaluations,72.195646
dt-gsk,cec2017,29,100,5,154242063,5.1139304435e+03,2.2139304435e+03,1000000,max_evaluations,68.888737
dt-gsk,cec2017,29,100,6,155242100,5.1605469936e+03,2.2605469936e+03,1000000,max_evaluations,70.412492
dt-gsk,cec2017,29,100,7,156242137,5.3097535380e+03,2.4097535380e+03,1000000,max_evaluations,69.547579
dt-gsk,cec2017,29,100,8,157242174,5.0998806202e+03,2.1998806202e+03,1000000,max_evaluations,69.270887
dt-gsk,cec2017,29,100,9,158242211,5.3367745677e+03,2.4367745677e+03,1000000,max_evaluations,70.275309
dt-gsk,cec2017,29,100,10,159242248,4.5542775154e+03,1.6542775154e+03,1000000,max_evaluations,71.799891
dt-gsk,cec2017,29,100,11,160242285,5.1563699678e+03,2.2563699678e+03,1000000,max_evaluations,69.646854
dt-gsk,cec2017,29,100,12,161242322,4.8960725894e+03,1.9960725894e+03,1000000,max_evaluations,70.847573
dt-gsk,cec2017,29,100,13,162242359,5.2686764155e+03,2.3686764155e+03,1000000,max_evaluations,69.214232
dt-gsk,cec2017,29,100,14,163242396,4.7977185176e+03,1.8977185176e+03,1000000,max_evaluations,69.571742
dt-gsk,cec2017,29,100,15,164242433,4.9288651793e+03,2.0288651793e+03,1000000,max_evaluations,68.981674
dt-gsk,cec2017,30,100,1,151241948,5.4532082136e+03,2.4532082136e+03,1000000,max_evaluations,95.592997
dt-gsk,cec2017,30,100,2,152241985,5.8217038726e+03,2.8217038726e+03,1000000,max_evaluations,98.159346
dt-gsk,cec2017,30,100,3,153242022,5.5310849010e+03,2.5310849010e+03,1000000,max_evaluations,94.092170
dt-gsk,cec2017,30,100,4,154242059,6.5538623678e+03,3.5538623678e+03,1000000,max_evaluations,97.735062
dt-gsk,cec2017,30,100,5,155242096,5.4415744684e+03,2.4415744684e+03,1000000,max_evaluations,98.154667
dt-gsk,cec2017,30,100,6,156242133,5.5385709705e+03,2.5385709705e+03,1000000,max_evaluations,97.254472
dt-gsk,cec2017,30,100,7,157242170,6.2101967600e+03,3.2101967600e+03,1000000,max_evaluations,97.299853
dt-gsk,cec2017,30,100,8,158242207,5.4700278176e+03,2.4700278176e+03,1000000,max_evaluations,95.739900
dt-gsk,cec2017,30,100,9,159242244,7.3844680550e+03,4.3844680550e+03,1000000,max_evaluations,96.941101
dt-gsk,cec2017,30,100,10,160242281,8.0074900420e+03,5.0074900420e+03,1000000,max_evaluations,96.099902
dt-gsk,cec2017,30,100,11,161242318,5.5348715553e+03,2.5348715553e+03,1000000,max_evaluations,96.280650
dt-gsk,cec2017,30,100,12,162242355,5.5673786144e+03,2.5673786144e+03,1000000,max_evaluations,97.163527
dt-gsk,cec2017,30,100,13,163242392,8.0342690544e+03,5.0342690544e+03,1000000,max_evaluations,98.101761
dt-gsk,cec2017,30,100,14,164242429,6.9620337446e+03,3.9620337446e+03,1000000,max_evaluations,95.958206
dt-gsk,cec2017,30,100,15,165242466,5.7761368642e+03,2.7761368642e+03,1000000,max_evaluations,97.764564
