optimizer,suite,function,dimension,run,seed,best_fitness,error,nfes,termination,runtime_seconds
dt-gsk,cec2017,16,50,42,128242853,2.3245722119e+03,7.2457221189e+02,500000,max_evaluations,34.429311
dt-gsk,cec2017,16,50,43,129242890,2.4854843160e+03,8.8548431596e+02,500000,max_evaluations,34.713462
dt-gsk,cec2017,16,50,44,130242927,2.1829569466e+03,5.8295694661e+02,500000,max_evaluations,36.320728
dt-gsk,cec2017,16,50,45,131242964,2.3322465090e+03,7.3224650900e+02,500000,max_evaluations,33.916401
dt-gsk,cec2017,16,50,46,132243001,2.2791479546e+03,6.7914795459e+02,500000,max_evaluations,25.259332
dt-gsk,cec2017,16,50,47,133243038,2.3566294617e+03,7.5662946175e+02,500000,max_evaluations,26.218533
dt-gsk,cec2017,16,50,48,134243075,2.4275895194e+03,8.2758951937e+02,500000,max_evaluations,24.778692
dt-gsk,cec2017,16,50,49,135243112,2.4343776488e+03,8.3437764879e+02,500000,max_evaluations,23.819830
dt-gsk,cec2017,16,50,50,136243149,2.3011813702e+03,7.0118137015e+02,500000,max_evaluations,24.528209
dt-gsk,cec2017,16,50,51,137243186,1.9897599081e+03,3.8975990808e+02,500000,max_evaluations,23.187406
dt-gsk,cec2017,17,50,1,88241369,2.5343648216e+03,8.3436482157e+02,500000,max_evaluations,34.659857
dt-gsk,cec2017,17,50,2,89241406,2.3474762316e+03,6.4747623156e+02,500000,max_evaluations,31.857929
dt-gsk,cec2017,17,50,3,90241443,2.0729346998e+03,3.7293469983e+02,500000,max_evaluations,36.403702
dt-gsk,cec2017,17,50,4,91241480,2.3038687848e+03,6.0386878481e+02,500000,max_evaluations,36.126420
dt-gsk,cec2017,17,50,5,92241517,2.2557444999e+03,5.5574449991e+02,500000,max_evaluations,34.990531
dt-gsk,cec2017,17,50,6,93241554,1.9696845764e+03,2.6968457640e+02,500000,max_evaluations,35.157607
dt-gsk,cec2017,17,50,7,94241591,1.8873141800e+03,1.8731418002e+02,500000,max_evaluations,36.235637
dt-gsk,cec2017,17,50,8,95241628,1.9521763892e+03,2.5217638924e+02,500000,max_evaluations,36.724857
dt-gsk,cec2017,17,50,9,96241665,2.7968273027e+03,1.0968273027e+03,500000,max_evaluations,35.793900
dt-gsk,cec2017,17,50,10,97241702,1.9528282824e+03,2.5282828236e+02,500000,max_evaluations,34.407414
dt-gsk,cec2017,17,50,11,98241739,2.2342107218e+03,5.3421072178e+02,500000,max_evaluations,32.352469
dt-gsk,cec2017,17,50,12,99241776,2.0934335383e+03,3.9343353826e+02,500000,max_evaluations,35.472651
dt-gsk,cec2017,17,50,13,100241813,2.3675547242e+03,6.6755472419e+02,500000,max_evaluations,33.092489
dt-gsk,cec2017,17,50,14,101241850,2.1958990320e+03,4.9589903200e+02,500000,max_evaluations,32.913054
dt-gsk,cec2017,17,50,15,102241887,2.0256574245e+03,3.2565742454e+02,500000,max_evaluations,33.389833
dt-gsk,cec2017,17,50,16,103241924,2.1780733605e+03,4.7807336054e+02,500000,max_evaluations,33.492601
dt-gsk,cec2017,17,50,17,104241961,2.7983083587e+03,1.0983083587e+03,500000,max_evaluations,32.947306
dt-gsk,cec2017,17,50,18,105241998,2.1636314151e+03,4.6363141505e+02,500000,max_evaluations,32.006960
dt-gsk,cec2017,17,50,19,106242035,2.1558619198e+03,4.5586191975e+02,500000,max_evaluations,35.547113
dt-gsk,cec2017,17,50,20,107242072,2.4814705962e+03,7.8147059617e+02,500000,max_evaluations,34.830023
dt-gsk,cec2017,17,50,21,108242109,2.1312784440e+03,4.3127844396e+02,500000,max_evaluations,36.400765
dt-gsk,cec2017,17,50,22,109242146,2.1125471734e+03,4.1254717337e+02,500000,max_evaluations,32.334999
dt-gsk,cec2017,17,50,23,110242183,2.0055075313e+03,3.0550753132e+02,500000,max_evaluations,36.054926
dt-gsk,cec2017,17,50,24,111242220,2.2146172032e+03,5.1461720322e+02,500000,max_evaluations,39.193001
dt-gsk,cec2017,17,50,25,112242257,2.6095073615e+03,9.0950736150e+02,500000,max_evaluations,33.084121
dt-gsk,cec2017,17,50,26,113242294,2.1181980528e+03,4.1819805280e+02,500000,max_evaluations,39.249413
dt-gsk,cec2017,17,50,27,114242331,2.1964163474e+03,4.9641634739e+02,500000,max_evaluations,35.032367
dt-gsk,cec2017,17,50,28,115242368,1.9449412876e+03,2.4494128765e+02,500000,max_evaluations,36.677293
dt-gsk,cec2017,17,50,29,116242405,2.0265412036e+03,3.2654120363e+02,500000,max_evaluations,37.507946
dt-gsk,cec2017,17,50,30,117242442,2.2183944207e+03,5.1839442069e+02,500000,max_evaluations,35.665315
dt-gsk,cec2017,17,50,31,118242479,2.1843601411e+03,4.8436014114e+02,500000,max_evaluations,33.867024
dt-gsk,cec2017,17,50,32,119242516,2.4161414269e+03,7.1614142688e+02,500000,max_evaluations,34.121608
dt-gsk,cec2017,17,50,33,120242553,2.0827776695e+03,3.8277766952e+02,500000,max_evaluations,32.898224
dt-gsk,cec2017,17,50,34,121242590,1.9766223421e+03,2.7662234208e+02,500000,max_evaluations,32.647446
dt-gsk,cec2017,17,50,35,122242627,2.2702015949e+03,5.7020159493e+02,500000,max_evaluations,34.771669
dt-gsk,cec2017,17,50,36,123242664,2.0123731483e+03,3.1237314833e+02,500000,max_evaluations,31.072123
dt-gsk,cec2017,17,50,37,124242701,2.6478178442e+03,9.4781784423e+02,500000,max_evaluations,35.182113
dt-gsk,cec2017,17,50,38,125242738,1.8598321737e+03,1.5983217370e+02,500000,max_evaluations,34.896511
dt-gsk,cec2017,17,50,39,126242775,1.9015661505e+03,2.0156615048e+02,500000,max_evaluations,38.145714
dt-gsk,cec2017,17,50,40,127242812,2.0915266720e+03,3.9152667202e+02,500000,max_evaluations,35.127879
dt-gsk,cec2017,17,50,41,128242849,2.1389728171e+03,4.3897281705e+02,500000,max_evaluations,37.644685
dt-gsk,cec2017,17,50,42,129242886,1.9974553896e+03,2.9745538963e+02,500000,max_evaluations,34.556825
dt-gsk,cec2017,17,50,43,130242923,2.2622300455e+03,5.6223004552e+02,500000,max_evaluations,34.524352
dt-gsk,cec2017,17,50,44,131242960,2.0301171233e+03,3.3011712331e+02,500000,max_evaluations,33.891795
dt-gsk,cec2017,17,50,45,132242997,1.7556184053e+03,5.5618405271e+01,500000,max_evaluations,36.248757
dt-gsk,cec2017,17,50,46,133243034,2.3762804196e+03,6.7628041957e+02,500000,max_evaluations,27.367215
dt-gsk,cec2017,17,50,47,134243071,2.2891044596e+03,5.8910445963e+02,500000,max_evaluations,24.455715
dt-gsk,cec2017,17,50,48,135243108,2.1053645064e+03,4.0536450636e+02,500000,max_evaluations,23.878645
dt-gsk,cec2017,17,50,49,136243145,1.8856751856e+03,1.8567518561e+02,500000,max_evaluations,25.241800
dt-gsk,cec2017,17,50,50,137243182,1.9430597876e+03,2.4305978760e+02,500000,max_evaluations,24.420140
dt-gsk,cec2017,17,50,51,138243219,2.0115223635e+03,3.1152236354e+02,500000,max_evaluations,22.817298
dt-gsk,cec2017,18,50,1,89241402,1.8325928328e+03,3.2592832775e+01,500000,max_evaluations,36.252224
dt-gsk,cec2017,18,50,2,90241439,1.9567352905e+03,1.5673529052e+02,500000,max_evaluations,34.905452
dt-gsk,cec2017,18,50,3,91241476,1.8494494941e+03,4.9449494088e+01,500000,max_evaluations,41.278341
dt-gsk,cec2017,18,50,4,92241513,1.8903759908e+03,9.0375990836e+01,500000,max_evaluations,39.996998
dt-gsk,cec2017,18,50,5,93241550,1.8446835510e+03,4.4683551009e+01,500000,max_evaluations,40.552278
dt-gsk,cec2017,18,50,6,94241587,1.8667390377e+03,6.6739037659e+01,500000,max_evaluations,40.823905
dt-gsk,cec2017,18,50,7,95241624,1.8832067797e+03,8.3206779749e+01,500000,max_evaluations,40.435427
dt-gsk,cec2017,18,50,8,96241661,2.1320691089e+03,3.3206910891e+02,500000,max_evaluations,40.763240
dt-gsk,cec2017,18,50,9,97241698,1.8638326224e+03,6.3832622390e+01,500000,max_evaluations,41.181247
dt-gsk,cec2017,18,50,10,98241735,1.9947986280e+03,1.9479862799e+02,500000,max_evaluations,36.659544
dt-gsk,cec2017,18,50,11,99241772,1.9433836001e+03,1.4338360010e+02,500000,max_evaluations,37.295140
dt-gsk,cec2017,18,50,12,100241809,1.8469617254e+03,4.6961725368e+01,500000,max_evaluations,37.571813
dt-gsk,cec2017,18,50,13,101241846,1.8526915428e+03,5.2691542846e+01,500000,max_evaluations,37.398893
dt-gsk,cec2017,18,50,14,102241883,1.8346564313e+03,3.4656431332e+01,500000,max_evaluations,36.179818
dt-gsk,cec2017,18,50,15,103241920,1.8564200812e+03,5.6420081220e+01,500000,max_evaluations,36.539471
dt-gsk,cec2017,18,50,16,104241957,1.8668882892e+03,6.6888289241e+01,500000,max_evaluations,36.160542
dt-gsk,cec2017,18,50,17,105241994,1.9118325502e+03,1.1183255023e+02,500000,max_evaluations,34.004111
dt-gsk,cec2017,18,50,18,106242031,1.8686102001e+03,6.8610200062e+01,500000,max_evaluations,35.402268
dt-gsk,cec2017,18,50,19,107242068,1.8501878694e+03,5.0187869399e+01,500000,max_evaluations,35.576246
dt-gsk,cec2017,18,50,20,108242105,1.8845983574e+03,8.4598357356e+01,500000,max_evaluations,35.779776
dt-gsk,cec2017,18,50,21,109242142,1.8884319673e+03,8.8431967280e+01,500000,max_evaluations,35.278677
dt-gsk,cec2017,18,50,22,110242179,1.8293718223e+03,2.9371822350e+01,500000,max_evaluations,35.583645
dt-gsk,cec2017,18,50,23,111242216,1.8493540296e+03,4.9354029643e+01,500000,max_evaluations,35.766969
dt-gsk,cec2017,18,50,24,112242253,1.8420201110e+03,4.2020110974e+01,500000,max_evaluations,40.458452
dt-gsk,cec2017,18,50,25,113242290,1.8521382057e+03,5.2138205736e+01,500000,max_evaluations,38.314182
dt-gsk,cec2017,18,50,26,114242327,1.8618122372e+03,6.1812237157e+01,500000,max_evaluations,40.698665
dt-gsk,cec2017,18,50,27,115242364,1.8740934750e+03,7.4093474976e+01,500000,max_evaluations,40.021065
dt-gsk,cec2017,18,50,28,116242401,1.8424922413e+03,4.2492241330e+01,500000,max_evaluations,39.485169
dt-gsk,cec2017,18,50,29,117242438,1.8679920494e+03,6.7992049392e+01,500000,max_evaluations,39.117323
dt-gsk,cec2017,18,50,30,118242475,1.8397721207e+03,3.9772120706e+01,500000,max_evaluations,38.537818
dt-gsk,cec2017,18,50,31,119242512,1.8389826128e+03,3.8982612782e+01,500000,max_evaluations,35.167933
dt-gsk,cec2017,18,50,32,120242549,1.8867381768e+03,8.6738176777e+01,500000,max_evaluations,34.329055
dt-gsk,cec2017,18,50,33,121242586,1.9286462178e+03,1.2864621783e+02,500000,max_evaluations,33.869289
dt-gsk,cec2017,18,50,34,122242623,1.9492876656e+03,1.4928766561e+02,500000,max_evaluations,34.986372
dt-gsk,cec2017,18,50,35,123242660,1.9059192102e+03,1.0591921017e+02,500000,max_evaluations,35.345882
dt-gsk,cec2017,18,50,36,124242697,1.9342528485e+03,1.3425284852e+02,500000,max_evaluations,34.784796
dt-gsk,cec2017,18,50,37,125242734,1.9412579087e+03,1.4125790868e+02,500000,max_evaluations,34.078140
dt-gsk,cec2017,18,50,38,126242771,1.8432384774e+03,4.3238477417e+01,500000,max_evaluations,35.166440
dt-gsk,cec2017,18,50,39,127242808,1.8805279297e+03,8.0527929691e+01,500000,max_evaluations,36.680147
dt-gsk,cec2017,18,50,40,128242845,1.8726718857e+03,7.2671885700e+01,500000,max_evaluations,36.583975
dt-gsk,cec2017,18,50,41,129242882,1.8402780470e+03,4.0278046986e+01,500000,max_evaluations,36.451075
dt-gsk,cec2017,18,50,42,130242919,2.0019209988e+03,2.0192099878e+02,500000,max_evaluations,36.347776
dt-gsk,cec2017,18,50,43,131242956,1.8481993877e+03,4.8199387663e+01,500000,max_evaluations,37.499184
dt-gsk,cec2017,18,50,44,132242993,1.9032185667e+03,1.0321856667e+02,500000,max_evaluations,36.719353
dt-gsk,cec2017,18,50,45,133243030,1.8757133846e+03,7.5713384571e+01,500000,max_evaluations,36.800597
dt-gsk,cec2017,18,50,46,134243067,1.8952179815e+03,9.5217981506e+01,500000,max_evaluations,25.822007
dt-gsk,cec2017,18,50,47,135243104,1.8888753173e+03,8.8875317344e+01,500000,max_evaluations,25.391200
dt-gsk,cec2017,18,50,48,136243141,1.9667995718e+03,1.6679957184e+02,500000,max_evaluations,25.067156
dt-gsk,cec2017,18,50,49,137243178,1.8501587508e+03,5.0158750808e+01,500000,max_evaluations,25.055551
dt-gsk,cec2017,18,50,50,138243215,1.8589113948e+03,5.8911394760e+01,500000,max_evaluations,24.848381
dt-gsk,cec2017,18,50,51,139243252,1.8517967840e+03,5.1796783999e+01,500000,max_evaluations,24.661005
dt-gsk,cec2017,19,50,1,90241435,1.9161888700e+03,1.6188869967e+01,500000,max_evaluations,43.312924
dt-gsk,cec2017,19,50,2,91241472,1.9201638758e+03,2.0163875783e+01,500000,max_evaluations,42.285821
dt-gsk,cec2017,19,50,3,92241509,1.9202672478e+03,2.0267247825e+01,500000,max_evaluations,45.473490
dt-gsk,cec2017,19,50,4,93241546,1.9198976213e+03,1.9897621290e+01,500000,max_evaluations,46.514139
dt-gsk,cec2017,19,50,5,94241583,1.9227069404e+03,2.2706940369e+01,500000,max_evaluations,44.701499
dt-gsk,cec2017,19,50,6,95241620,1.9214523467e+03,2.1452346723e+01,500000,max_evaluations,46.565154
dt-gsk,cec2017,19,50,7,96241657,1.9176538120e+03,1.7653811981e+01,500000,max_evaluations,44.468254
dt-gsk,cec2017,19,50,8,97241694,1.9218004506e+03,2.1800450603e+01,500000,max_evaluations,45.556154
dt-gsk,cec2017,19,50,9,98241731,1.9246731388e+03,2.4673138784e+01,500000,max_evaluations,46.077975
dt-gsk,cec2017,19,50,10,99241768,1.9204061998e+03,2.0406199817e+01,500000,max_evaluations,38.822343
dt-gsk,cec2017,19,50,11,100241805,1.9199955836e+03,1.9995583585e+01,500000,max_evaluations,41.008241
dt-gsk,cec2017,19,50,12,101241842,1.9205548462e+03,2.0554846194e+01,500000,max_evaluations,41.154999
dt-gsk,cec2017,19,50,13,102241879,1.9222256967e+03,2.2225696720e+01,500000,max_evaluations,40.568534
dt-gsk,cec2017,19,50,14,103241916,1.9198960754e+03,1.9896075410e+01,500000,max_evaluations,40.224324
dt-gsk,cec2017,19,50,15,104241953,1.9268027781e+03,2.6802778094e+01,500000,max_evaluations,43.088996
dt-gsk,cec2017,19,50,16,105241990,1.9191284634e+03,1.9128463427e+01,500000,max_evaluations,41.885472
dt-gsk,cec2017,19,50,17,106242027,1.9186434234e+03,1.8643423434e+01,500000,max_evaluations,41.578841
dt-gsk,cec2017,19,50,18,107242064,1.9155015542e+03,1.5501554182e+01,500000,max_evaluations,43.481666
dt-gsk,cec2017,19,50,19,108242101,1.9223386911e+03,2.2338691116e+01,500000,max_evaluations,41.656379
dt-gsk,cec2017,19,50,20,109242138,1.9159313707e+03,1.5931370735e+01,500000,max_evaluations,41.868258
dt-gsk,cec2017,19,50,21,110242175,1.9231573549e+03,2.3157354944e+01,500000,max_evaluations,41.880603
dt-gsk,cec2017,19,50,22,111242212,1.9224708353e+03,2.2470835268e+01,500000,max_evaluations,38.357628
dt-gsk,cec2017,19,50,23,112242249,1.9225129749e+03,2.2512974861e+01,500000,max_evaluations,39.860373
dt-gsk,cec2017,19,50,24,113242286,1.9203169298e+03,2.0316929840e+01,500000,max_evaluations,45.936101
dt-gsk,cec2017,19,50,25,114242323,1.9122822486e+03,1.2282248593e+01,500000,max_evaluations,46.808531
dt-gsk,cec2017,19,50,26,115242360,1.9155501516e+03,1.5550151635e+01,500000,max_evaluations,46.097861
dt-gsk,cec2017,19,50,27,116242397,1.9238783150e+03,2.3878314987e+01,500000,max_evaluations,47.372879
dt-gsk,cec2017,19,50,28,117242434,1.9217856502e+03,2.1785650181e+01,500000,max_evaluations,45.644373
dt-gsk,cec2017,19,50,29,118242471,1.9217445743e+03,2.1744574271e+01,500000,max_evaluations,46.297649
dt-gsk,cec2017,19,50,30,119242508,1.9224526790e+03,2.2452678967e+01,500000,max_evaluations,46.145427
dt-gsk,cec2017,19,50,31,120242545,1.9177919626e+03,1.7791962608e+01,500000,max_evaluations,41.078856
dt-gsk,cec2017,19,50,32,121242582,1.9150349527e+03,1.5034952696e+01,500000,max_evaluations,41.081739
dt-gsk,cec2017,19,50,33,122242619,1.9170285222e+03,1.7028522154e+01,500000,max_evaluations,42.205686
dt-gsk,cec2017,19,50,34,123242656,1.9134058987e+03,1.3405898668e+01,500000,max_evaluations,42.600897
dt-gsk,cec2017,19,50,35,124242693,1.9239054155e+03,2.3905415508e+01,500000,max_evaluations,42.640547
dt-gsk,cec2017,19,50,36,125242730,1.9160253428e+03,1.6025342780e+01,500000,max_evaluations,42.301664
dt-gsk,cec2017,19,50,37,126242767,1.9163970578e+03,1.6397057797e+01,500000,max_evaluations,42.968180
dt-gsk,cec2017,19,50,38,127242804,1.9195080862e+03,1.9508086220e+01,500000,max_evaluations,41.452505
dt-gsk,cec2017,19,50,39,128242841,1.9194082191e+03,1.9408219149e+01,500000,max_evaluations,45.594999
dt-gsk,cec2017,19,50,40,129242878,1.9141799180e+03,1.4179918026e+01,500000,max_evaluations,44.365630
dt-gsk,cec2017,19,50,41,130242915,1.9208045131e+03,2.0804513068e+01,500000,max_evaluations,44.309563
dt-gsk,cec2017,19,50,42,131242952,1.9192165955e+03,1.9216595529e+01,500000,max_evaluations,45.185157
dt-gsk,cec2017,19,50,43,132242989,1.9233094517e+03,2.3309451726e+01,500000,max_evaluations,44.537010
dt-gsk,cec2017,19,50,44,133243026,1.9141081132e+03,1.4108113227e+01,500000,max_evaluations,44.841500
dt-gsk,cec2017,19,50,45,134243063,1.9211983527e+03,2.1198352684e+01,500000,max_evaluations,44.432174
dt-gsk,cec2017,19,50,46,135243100,1.9218766121e+03,2.1876612111e+01,500000,max_evaluations,31.775142
dt-gsk,cec2017,19,50,47,136243137,1.9247334291e+03,2.4733429114e+01,500000,max_evaluations,31.825895
dt-gsk,cec2017,19,50,48,137243174,1.9271121575e+03,2.7112157519e+01,500000,max_evaluations,31.357781
dt-gsk,cec2017,19,50,49,138243211,1.9136514224e+03,1.3651422423e+01,500000,max_evaluations,30.545278
dt-gsk,cec2017,19,50,50,139243248,1.9178306711e+03,1.7830671099e+01,500000,max_evaluations,30.340220
dt-gsk,cec2017,19,50,51,140243285,1.9204298704e+03,2.0429870380e+01,500000,max_evaluations,29.832540
dt-gsk,cec2017,20,50,1,91241468,2.2904603139e+03,2.9046031394e+02,500000,max_evaluations,34.748113
dt-gsk,cec2017,20,50,2,92241505,2.9122637171e+03,9.1226371707e+02,500000,max_evaluations,34.581191
dt-gsk,cec2017,20,50,3,93241542,2.4203517513e+03,4.2035175127e+02,500000,max_evaluations,38.596905
dt-gsk,cec2017,20,50,4,94241579,2.3441124242e+03,3.4411242423e+02,500000,max_evaluations,39.154460
dt-gsk,cec2017,20,50,5,95241616,2.3365393726e+03,3.3653937261e+02,500000,max_evaluations,40.261457
dt-gsk,cec2017,20,50,6,96241653,2.4152000935e+03,4.1520009345e+02,500000,max_evaluations,36.045342
dt-gsk,cec2017,20,50,7,97241690,2.3325983840e+03,3.3259838399e+02,500000,max_evaluations,35.519413
dt-gsk,cec2017,20,50,8,98241727,2.2462656133e+03,2.4626561332e+02,500000,max_evaluations,39.235111
dt-gsk,cec2017,20,50,9,99241764,2.2108744324e+03,2.1087443235e+02,500000,max_evaluations,37.219935
dt-gsk,cec2017,20,50,10,100241801,2.4041433170e+03,4.0414331703e+02,500000,max_evaluations,34.788739
dt-gsk,cec2017,20,50,11,101241838,2.4447259050e+03,4.4472590501e+02,500000,max_evaluations,34.270308
dt-gsk,cec2017,20,50,12,102241875,2.2931229749e+03,2.9312297494e+02,500000,max_evaluations,32.725741
dt-gsk,cec2017,20,50,13,103241912,2.0891768176e+03,8.9176817613e+01,500000,max_evaluations,34.805502
dt-gsk,cec2017,20,50,14,104241949,2.3347406211e+03,3.3474062114e+02,500000,max_evaluations,33.931521
dt-gsk,cec2017,20,50,15,105241986,2.0783754820e+03,7.8375481997e+01,500000,max_evaluations,35.057997
dt-gsk,cec2017,20,50,16,106242023,2.5479815914e+03,5.4798159137e+02,500000,max_evaluations,34.838183
dt-gsk,cec2017,20,50,17,107242060,2.3535852520e+03,3.5358525195e+02,500000,max_evaluations,33.263044
dt-gsk,cec2017,20,50,18,108242097,2.2719679665e+03,2.7196796647e+02,500000,max_evaluations,33.569117
dt-gsk,cec2017,20,50,19,109242134,2.2530194262e+03,2.5301942619e+02,500000,max_evaluations,36.102553
dt-gsk,cec2017,20,50,20,110242171,2.8137219177e+03,8.1372191772e+02,500000,max_evaluations,34.351751
dt-gsk,cec2017,20,50,21,111242208,2.4977665198e+03,4.9776651976e+02,500000,max_evaluations,35.469362
dt-gsk,cec2017,20,50,22,112242245,2.4629985524e+03,4.6299855235e+02,500000,max_evaluations,32.795236
dt-gsk,cec2017,20,50,23,113242282,2.1928939272e+03,1.9289392720e+02,500000,max_evaluations,34.797746
dt-gsk,cec2017,20,50,24,114242319,2.3673790904e+03,3.6737909040e+02,500000,max_evaluations,37.748606
dt-gsk,cec2017,20,50,25,115242356,2.4702608297e+03,4.7026082972e+02,500000,max_evaluations,38.138615
dt-gsk,cec2017,20,50,26,116242393,2.3888985860e+03,3.8889858599e+02,500000,max_evaluations,37.684423
dt-gsk,cec2017,20,50,27,117242430,2.0865208722e+03,8.6520872190e+01,500000,max_evaluations,39.052113
dt-gsk,cec2017,20,50,28,118242467,2.2732278701e+03,2.7322787013e+02,500000,max_evaluations,40.461762
dt-gsk,cec2017,20,50,29,119242504,2.4305939106e+03,4.3059391063e+02,500000,max_evaluations,36.100586
dt-gsk,cec2017,20,50,30,120242541,2.0816047032e+03,8.1604703230e+01,500000,max_evaluations,38.813729
dt-gsk,cec2017,20,50,31,121242578,2.2248034812e+03,2.2480348124e+02,500000,max_evaluations,35.652408
dt-gsk,cec2017,20,50,32,122242615,2.3291488508e+03,3.2914885084e+02,500000,max_evaluations,34.519022
dt-gsk,cec2017,20,50,33,123242652,2.4077189299e+03,4.0771892991e+02,500000,max_evaluations,34.957204
dt-gsk,cec2017,20,50,34,124242689,2.7161659908e+03,7.1616599080e+02,500000,max_evaluations,34.269203
dt-gsk,cec2017,20,50,35,125242726,2.5381300169e+03,5.3813001691e+02,500000,max_evaluations,35.746291
dt-gsk,cec2017,20,50,36,126242763,2.3883315131e+03,3.8833151307e+02,500000,max_evaluations,32.166729
dt-gsk,cec2017,20,50,37,127242800,2.4116045445e+03,4.1160454447e+02,500000,max_evaluations,34.719479
dt-gsk,cec2017,20,50,38,128242837,2.0562836306e+03,5.6283630610e+01,500000,max_evaluations,35.922538
dt-gsk,cec2017,20,50,39,129242874,2.4221411093e+03,4.2214110935e+02,500000,max_evaluations,38.991119
dt-gsk,cec2017,20,50,40,130242911,2.4375538286e+03,4.3755382859e+02,500000,max_evaluations,35.999702
dt-gsk,cec2017,20,50,41,131242948,2.4495768115e+03,4.4957681152e+02,500000,max_evaluations,39.307595
dt-gsk,cec2017,20,50,42,132242985,2.5401889092e+03,5.4018890922e+02,500000,max_evaluations,37.764390
dt-gsk,cec2017,20,50,43,133243022,2.0929084639e+03,9.2908463859e+01,500000,max_evaluations,38.059460
dt-gsk,cec2017,20,50,44,134243059,2.4420747028e+03,4.4207470280e+02,500000,max_evaluations,36.699861
dt-gsk,cec2017,20,50,45,135243096,2.4193115452e+03,4.1931154520e+02,500000,max_evaluations,36.056278
dt-gsk,cec2017,20,50,46,136243133,2.2457274929e+03,2.4572749287e+02,500000,max_evaluations,26.160555
dt-gsk,cec2017,20,50,47,137243170,2.2757628048e+03,2.7576280481e+02,500000,max_evaluations,25.032504
dt-gsk,cec2017,20,50,48,138243207,2.5220284324e+03,5.2202843235e+02,500000,max_evaluations,25.982777
dt-gsk,cec2017,20,50,49,139243244,2.2256140818e+03,2.2561408177e+02,500000,max_evaluations,24.534543
dt-gsk,cec2017,20,50,50,140243281,2.2170005846e+03,2.1700058465e+02,500000,max_evaluations,25.521798
dt-gsk,cec2017,20,50,51,141243318,2.4368948723e+03,4.3689487233e+02,500000,max_evaluations,23.625767
dt-gsk,cec2017,21,50,1,92241501,2.3320382363e+03,2.3203823632e+02,500000,max_evaluations,32.166703
dt-gsk,cec2017,21,50,2,93241538,2.3299792359e+03,2.2997923594e+02,500000,max_evaluations,31.894393
dt-gsk,cec2017,21,50,3,94241575,2.3553558729e+03,2.5535587292e+02,500000,max_evaluations,37.234167
dt-gsk,cec2017,21,50,4,95241612,2.3398387695e+03,2.3983876950e+02,500000,max_evaluations,37.923542
dt-gsk,cec2017,21,50,5,96241649,2.3346949955e+03,2.3469499546e+02,500000,max_evaluations,36.710965
dt-gsk,cec2017,21,50,6,97241686,2.3645098388e+03,2.6450983884e+02,500000,max_evaluations,37.835940
dt-gsk,cec2017,21,50,7,98241723,2.3429058831e+03,2.4290588306e+02,500000,max_evaluations,37.515967
dt-gsk,cec2017,21,50,8,99241760,2.3393899529e+03,2.3938995288e+02,500000,max_evaluations,37.357581
dt-gsk,cec2017,21,50,9,100241797,2.3383467139e+03,2.3834671387e+02,500000,max_evaluations,36.582490
dt-gsk,cec2017,21,50,10,101241834,2.3341701391e+03,2.3417013907e+02,500000,max_evaluations,32.037662
dt-gsk,cec2017,21,50,11,102241871,2.3360034812e+03,2.3600348122e+02,500000,max_evaluations,32.242924
dt-gsk,cec2017,21,50,12,103241908,2.3409738424e+03,2.4097384237e+02,500000,max_evaluations,31.898466
dt-gsk,cec2017,21,50,13,104241945,2.3420671606e+03,2.4206716058e+02,500000,max_evaluations,32.293943
dt-gsk,cec2017,21,50,14,105241982,2.3309081930e+03,2.3090819299e+02,500000,max_evaluations,32.642774
dt-gsk,cec2017,21,50,15,106242019,2.3446858075e+03,2.4468580747e+02,500000,max_evaluations,31.681612
dt-gsk,cec2017,21,50,16,107242056,2.3452296070e+03,2.4522960705e+02,500000,max_evaluations,31.177095
dt-gsk,cec2017,21,50,17,108242093,2.3356392484e+03,2.3563924845e+02,500000,max_evaluations,32.795330
dt-gsk,cec2017,21,50,18,109242130,2.3257064258e+03,2.2570642579e+02,500000,max_evaluations,31.844584
dt-gsk,cec2017,21,50,19,110242167,2.3308593331e+03,2.3085933306e+02,500000,max_evaluations,32.967794
dt-gsk,cec2017,21,50,20,111242204,2.3337138231e+03,2.3371382308e+02,500000,max_evaluations,30.866197
dt-gsk,cec2017,21,50,21,112242241,2.3256197704e+03,2.2561977044e+02,500000,max_evaluations,32.264227
dt-gsk,cec2017,21,50,22,113242278,2.3352694674e+03,2.3526946739e+02,500000,max_evaluations,31.505543
dt-gsk,cec2017,21,50,23,114242315,2.3381844807e+03,2.3818448067e+02,500000,max_evaluations,32.219549
dt-gsk,cec2017,21,50,24,115242352,2.3546410936e+03,2.5464109356e+02,500000,max_evaluations,37.338185
dt-gsk,cec2017,21,50,25,116242389,2.3418935436e+03,2.4189354361e+02,500000,max_evaluations,37.490174
dt-gsk,cec2017,21,50,26,117242426,2.3417605782e+03,2.4176057819e+02,500000,max_evaluations,36.743246
dt-gsk,cec2017,21,50,27,118242463,2.3542374091e+03,2.5423740914e+02,500000,max_evaluations,36.617248
dt-gsk,cec2017,21,50,28,119242500,2.3345337306e+03,2.3453373057e+02,500000,max_evaluations,38.078505
dt-gsk,cec2017,21,50,29,120242537,2.3350997783e+03,2.3509977831e+02,500000,max_evaluations,36.905071
dt-gsk,cec2017,21,50,30,121242574,2.3351583362e+03,2.3515833618e+02,500000,max_evaluations,36.587348
