optimizer,suite,function,dimension,run,seed,best_fitness,error,nfes,termination,runtime_seconds
dt-gsk,cec2017,18,30,5,73241490,1.8264486701e+03,2.6448670104e+01,300000,max_evaluations,17.391481
dt-gsk,cec2017,18,30,6,74241527,1.8253773093e+03,2.5377309329e+01,300000,max_evaluations,17.104704
dt-gsk,cec2017,18,30,7,75241564,1.8245018502e+03,2.4501850191e+01,300000,max_evaluations,17.363842
dt-gsk,cec2017,18,30,8,76241601,1.8385420827e+03,3.8542082696e+01,300000,max_evaluations,20.369641
dt-gsk,cec2017,18,30,9,77241638,1.8228947571e+03,2.2894757127e+01,300000,max_evaluations,20.377897
dt-gsk,cec2017,18,30,10,78241675,1.8269093592e+03,2.6909359156e+01,300000,max_evaluations,18.994331
dt-gsk,cec2017,18,30,11,79241712,1.8245169496e+03,2.4516949561e+01,300000,max_evaluations,19.950525
dt-gsk,cec2017,18,30,12,80241749,1.8029927133e+03,2.9927133460e+00,300000,max_evaluations,20.362147
dt-gsk,cec2017,18,30,13,81241786,1.8225629569e+03,2.2562956871e+01,300000,max_evaluations,20.053423
dt-gsk,cec2017,18,30,14,82241823,1.8330210643e+03,3.3021064344e+01,300000,max_evaluations,19.622752
dt-gsk,cec2017,18,30,15,83241860,1.8249636646e+03,2.4963664632e+01,300000,max_evaluations,19.970329
dt-gsk,cec2017,19,30,1,70241375,1.9038420821e+03,3.8420820537e+00,300000,max_evaluations,20.341459
dt-gsk,cec2017,19,30,2,71241412,1.9061449934e+03,6.1449933966e+00,300000,max_evaluations,20.050546
dt-gsk,cec2017,19,30,3,72241449,1.9079149993e+03,7.9149993462e+00,300000,max_evaluations,20.700795
dt-gsk,cec2017,19,30,4,73241486,1.9034047945e+03,3.4047945367e+00,300000,max_evaluations,20.539655
dt-gsk,cec2017,19,30,5,74241523,1.9057481336e+03,5.7481336028e+00,300000,max_evaluations,20.551904
dt-gsk,cec2017,19,30,6,75241560,1.9024752521e+03,2.4752520514e+00,300000,max_evaluations,20.256283
dt-gsk,cec2017,19,30,7,76241597,1.9034493344e+03,3.4493344061e+00,300000,max_evaluations,20.926631
dt-gsk,cec2017,19,30,8,77241634,1.9069525618e+03,6.9525618127e+00,300000,max_evaluations,23.153379
dt-gsk,cec2017,19,30,9,78241671,1.9052956516e+03,5.2956515992e+00,300000,max_evaluations,23.210045
dt-gsk,cec2017,19,30,10,79241708,1.9066916575e+03,6.6916574590e+00,300000,max_evaluations,23.314688
dt-gsk,cec2017,19,30,11,80241745,1.9069303032e+03,6.9303032084e+00,300000,max_evaluations,22.863181
dt-gsk,cec2017,19,30,12,81241782,1.9047669392e+03,4.7669392290e+00,300000,max_evaluations,23.231137
dt-gsk,cec2017,19,30,13,82241819,1.9052833621e+03,5.2833621350e+00,300000,max_evaluations,23.133769
dt-gsk,cec2017,19,30,14,83241856,1.9056806996e+03,5.6806995762e+00,300000,max_evaluations,23.065509
dt-gsk,cec2017,19,30,15,84241893,1.9021435159e+03,2.1435159186e+00,300000,max_evaluations,23.094811
dt-gsk,cec2017,20,30,1,71241408,2.1991930602e+03,1.9919306017e+02,300000,max_evaluations,16.841715
dt-gsk,cec2017,20,30,2,72241445,2.0250038968e+03,2.5003896777e+01,300000,max_evaluations,17.530077
dt-gsk,cec2017,20,30,3,73241482,2.0347365164e+03,3.4736516385e+01,300000,max_evaluations,17.648521
dt-gsk,cec2017,20,30,4,74241519,2.0250228882e+03,2.5022888223e+01,300000,max_evaluations,18.250238
dt-gsk,cec2017,20,30,5,75241556,2.0266559622e+03,2.6655962237e+01,300000,max_evaluations,18.094848
dt-gsk,cec2017,20,30,6,76241593,2.0346056134e+03,3.4605613414e+01,300000,max_evaluations,17.754550
dt-gsk,cec2017,20,30,7,77241630,2.1175849369e+03,1.1758493686e+02,300000,max_evaluations,17.409879
dt-gsk,cec2017,20,30,8,78241667,2.0283369237e+03,2.8336923690e+01,300000,max_evaluations,20.165999
dt-gsk,cec2017,20,30,9,79241704,2.2363578162e+03,2.3635781618e+02,300000,max_evaluations,19.390553
dt-gsk,cec2017,20,30,10,80241741,2.0236390516e+03,2.3639051642e+01,300000,max_evaluations,20.900289
dt-gsk,cec2017,20,30,11,81241778,2.0231638083e+03,2.3163808333e+01,300000,max_evaluations,20.917072
dt-gsk,cec2017,20,30,12,82241815,2.0223587298e+03,2.2358729809e+01,300000,max_evaluations,20.501009
dt-gsk,cec2017,20,30,13,83241852,2.0235378519e+03,2.3537851899e+01,300000,max_evaluations,20.101636
dt-gsk,cec2017,20,30,14,84241889,2.0224936481e+03,2.2493648130e+01,300000,max_evaluations,20.460488
dt-gsk,cec2017,20,30,15,85241926,2.0230045507e+03,2.3004550718e+01,300000,max_evaluations,20.018269
dt-gsk,cec2017,21,30,1,72241441,2.3319845955e+03,2.3198459555e+02,300000,max_evaluations,17.644070
dt-gsk,cec2017,21,30,2,73241478,2.3210838602e+03,2.2108386015e+02,300000,max_evaluations,17.014948
dt-gsk,cec2017,21,30,3,74241515,2.3178020091e+03,2.1780200907e+02,300000,max_evaluations,16.747456
dt-gsk,cec2017,21,30,4,75241552,2.3549192437e+03,2.5491924367e+02,300000,max_evaluations,16.815277
dt-gsk,cec2017,21,30,5,76241589,2.3295210343e+03,2.2952103426e+02,300000,max_evaluations,16.619421
dt-gsk,cec2017,21,30,6,77241626,2.3232146634e+03,2.2321466345e+02,300000,max_evaluations,17.235147
dt-gsk,cec2017,21,30,7,78241663,2.3223141691e+03,2.2231416910e+02,300000,max_evaluations,16.539907
dt-gsk,cec2017,21,30,8,79241700,2.3225303679e+03,2.2253036789e+02,300000,max_evaluations,19.307414
dt-gsk,cec2017,21,30,9,80241737,2.3263651137e+03,2.2636511374e+02,300000,max_evaluations,19.632188
dt-gsk,cec2017,21,30,10,81241774,2.3177537441e+03,2.1775374414e+02,300000,max_evaluations,19.460213
dt-gsk,cec2017,21,30,11,82241811,2.3250065947e+03,2.2500659466e+02,300000,max_evaluations,20.211898
dt-gsk,cec2017,21,30,12,83241848,2.3327656820e+03,2.3276568199e+02,300000,max_evaluations,19.481386
dt-gsk,cec2017,21,30,13,84241885,2.3218198314e+03,2.2181983142e+02,300000,max_evaluations,19.065148
dt-gsk,cec2017,21,30,14,85241922,2.3215364798e+03,2.2153647979e+02,300000,max_evaluations,18.841222
dt-gsk,cec2017,21,30,15,86241959,2.3226531132e+03,2.2265311318e+02,300000,max_evaluations,19.402295
dt-gsk,cec2017,22,30,1,73241474,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,18.605303
dt-gsk,cec2017,22,30,2,74241511,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,18.031970
dt-gsk,cec2017,22,30,3,75241548,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,18.744662
dt-gsk,cec2017,22,30,4,76241585,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,19.072241
dt-gsk,cec2017,22,30,5,77241622,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,18.694172
dt-gsk,cec2017,22,30,6,78241659,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,18.624589
dt-gsk,cec2017,22,30,7,79241696,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,19.017450
dt-gsk,cec2017,22,30,8,80241733,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,22.087517
dt-gsk,cec2017,22,30,9,81241770,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,21.231701
dt-gsk,cec2017,22,30,10,82241807,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,21.198970
dt-gsk,cec2017,22,30,11,83241844,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,21.790206
dt-gsk,cec2017,22,30,12,84241881,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,21.402576
dt-gsk,cec2017,22,30,13,85241918,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,21.647243
dt-gsk,cec2017,22,30,14,86241955,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,20.959521
dt-gsk,cec2017,22,30,15,87241992,2.3000000000e+03,1.0000000000e+02,300000,max_evaluations,20.776177
dt-gsk,cec2017,23,30,1,74241507,2.6749395389e+03,3.7493953888e+02,300000,max_evaluations,18.268920
dt-gsk,cec2017,23,30,2,75241544,2.6769882825e+03,3.7698828253e+02,300000,max_evaluations,19.256919
dt-gsk,cec2017,23,30,3,76241581,2.6644470004e+03,3.6444700038e+02,300000,max_evaluations,18.104204
dt-gsk,cec2017,23,30,4,77241618,2.6747724237e+03,3.7477242366e+02,300000,max_evaluations,18.143844
dt-gsk,cec2017,23,30,5,78241655,2.6720163746e+03,3.7201637459e+02,300000,max_evaluations,17.790042
dt-gsk,cec2017,23,30,6,79241692,2.6760201159e+03,3.7602011594e+02,300000,max_evaluations,18.584344
dt-gsk,cec2017,23,30,7,80241729,2.6759786530e+03,3.7597865305e+02,300000,max_evaluations,17.582927
dt-gsk,cec2017,23,30,8,81241766,2.6607832666e+03,3.6078326661e+02,300000,max_evaluations,20.385132
dt-gsk,cec2017,23,30,9,82241803,2.6733962036e+03,3.7339620357e+02,300000,max_evaluations,20.688932
dt-gsk,cec2017,23,30,10,83241840,2.6693903104e+03,3.6939031037e+02,300000,max_evaluations,20.250900
dt-gsk,cec2017,23,30,11,84241877,2.6776710126e+03,3.7767101256e+02,300000,max_evaluations,21.346237
dt-gsk,cec2017,23,30,12,85241914,2.6621279154e+03,3.6212791542e+02,300000,max_evaluations,20.411916
dt-gsk,cec2017,23,30,13,86241951,2.6715426827e+03,3.7154268274e+02,300000,max_evaluations,20.825318
dt-gsk,cec2017,23,30,14,87241988,2.7181962997e+03,4.1819629967e+02,300000,max_evaluations,21.748537
dt-gsk,cec2017,23,30,15,88242025,2.6647618558e+03,3.6476185578e+02,300000,max_evaluations,20.569855
dt-gsk,cec2017,24,30,1,75241540,2.8403135014e+03,4.4031350141e+02,300000,max_evaluations,17.110034
dt-gsk,cec2017,24,30,2,76241577,2.8431215373e+03,4.4312153728e+02,300000,max_evaluations,17.780420
dt-gsk,cec2017,24,30,3,77241614,2.8348404750e+03,4.3484047504e+02,300000,max_evaluations,18.905824
dt-gsk,cec2017,24,30,4,78241651,2.8380816975e+03,4.3808169749e+02,300000,max_evaluations,17.414198
dt-gsk,cec2017,24,30,5,79241688,2.8304376943e+03,4.3043769426e+02,300000,max_evaluations,17.400291
dt-gsk,cec2017,24,30,6,80241725,2.8439901462e+03,4.4399014620e+02,300000,max_evaluations,18.513840
dt-gsk,cec2017,24,30,7,81241762,2.8409231088e+03,4.4092310885e+02,300000,max_evaluations,18.067808
dt-gsk,cec2017,24,30,8,82241799,2.8333548254e+03,4.3335482542e+02,300000,max_evaluations,20.494805
dt-gsk,cec2017,24,30,9,83241836,2.8392620007e+03,4.3926200070e+02,300000,max_evaluations,20.376718
dt-gsk,cec2017,24,30,10,84241873,2.8435207918e+03,4.4352079178e+02,300000,max_evaluations,19.965856
dt-gsk,cec2017,24,30,11,85241910,2.8429753197e+03,4.4297531967e+02,300000,max_evaluations,20.149962
dt-gsk,cec2017,24,30,12,86241947,2.8402859920e+03,4.4028599196e+02,300000,max_evaluations,20.720443
dt-gsk,cec2017,24,30,13,87241984,2.8343605104e+03,4.3436051037e+02,300000,max_evaluations,20.098184
dt-gsk,cec2017,24,30,14,88242021,2.8406001334e+03,4.4060013344e+02,300000,max_evaluations,19.676021
dt-gsk,cec2017,24,30,15,89242058,2.8411179495e+03,4.4111794952e+02,300000,max_evaluations,20.684432
dt-gsk,cec2017,25,30,1,76241573,2.8870271226e+03,3.8702712256e+02,300000,max_evaluations,19.916942
dt-gsk,cec2017,25,30,2,77241610,2.8871149303e+03,3.8711493025e+02,300000,max_evaluations,19.533487
dt-gsk,cec2017,25,30,3,78241647,2.8867692161e+03,3.8676921612e+02,300000,max_evaluations,20.368855
dt-gsk,cec2017,25,30,4,79241684,2.8868022537e+03,3.8680225370e+02,300000,max_evaluations,19.844609
dt-gsk,cec2017,25,30,5,80241721,2.8869619410e+03,3.8696194102e+02,300000,max_evaluations,20.015406
dt-gsk,cec2017,25,30,6,81241758,2.8870595939e+03,3.8705959391e+02,300000,max_evaluations,19.751930
dt-gsk,cec2017,25,30,7,82241795,2.8871307318e+03,3.8713073180e+02,300000,max_evaluations,20.306696
dt-gsk,cec2017,25,30,8,83241832,2.8871299089e+03,3.8712990889e+02,300000,max_evaluations,22.233446
dt-gsk,cec2017,25,30,9,84241869,2.8873862137e+03,3.8738621366e+02,300000,max_evaluations,22.910086
dt-gsk,cec2017,25,30,10,85241906,2.8873655178e+03,3.8736551776e+02,300000,max_evaluations,22.862488
dt-gsk,cec2017,25,30,11,86241943,2.8868095233e+03,3.8680952328e+02,300000,max_evaluations,21.762211
dt-gsk,cec2017,25,30,12,87241980,2.8870181134e+03,3.8701811340e+02,300000,max_evaluations,22.239855
dt-gsk,cec2017,25,30,13,88242017,2.8844507861e+03,3.8445078607e+02,300000,max_evaluations,22.102312
dt-gsk,cec2017,25,30,14,89242054,2.8870462184e+03,3.8704621843e+02,300000,max_evaluations,22.695433
dt-gsk,cec2017,25,30,15,90242091,2.8870161636e+03,3.8701616361e+02,300000,max_evaluations,22.482577
dt-gsk,cec2017,26,30,1,77241606,3.6837646432e+03,1.0837646432e+03,300000,max_evaluations,18.898871
dt-gsk,cec2017,26,30,2,78241643,3.8060756737e+03,1.2060756737e+03,300000,max_evaluations,20.468655
dt-gsk,cec2017,26,30,3,79241680,3.6081053826e+03,1.0081053826e+03,300000,max_evaluations,19.835380
dt-gsk,cec2017,26,30,4,80241717,3.6481872239e+03,1.0481872239e+03,300000,max_evaluations,19.249049
dt-gsk,cec2017,26,30,5,81241754,3.7737850330e+03,1.1737850330e+03,300000,max_evaluations,19.629052
dt-gsk,cec2017,26,30,6,82241791,3.8676893947e+03,1.2676893947e+03,300000,max_evaluations,19.296998
dt-gsk,cec2017,26,30,7,83241828,3.7221814766e+03,1.1221814766e+03,300000,max_evaluations,19.584880
dt-gsk,cec2017,26,30,8,84241865,3.6336326558e+03,1.0336326558e+03,300000,max_evaluations,23.144858
dt-gsk,cec2017,26,30,9,85241902,3.7831174942e+03,1.1831174942e+03,300000,max_evaluations,22.003590
dt-gsk,cec2017,26,30,10,86241939,3.6533250284e+03,1.0533250284e+03,300000,max_evaluations,23.920997
dt-gsk,cec2017,26,30,11,87241976,3.7893490493e+03,1.1893490493e+03,300000,max_evaluations,21.644875
dt-gsk,cec2017,26,30,12,88242013,3.6686215245e+03,1.0686215245e+03,300000,max_evaluations,21.897009
dt-gsk,cec2017,26,30,13,89242050,3.7668193175e+03,1.1668193175e+03,300000,max_evaluations,21.377265
dt-gsk,cec2017,26,30,14,90242087,3.7824988046e+03,1.1824988046e+03,300000,max_evaluations,21.937523
dt-gsk,cec2017,26,30,15,91242124,3.6921003536e+03,1.0921003536e+03,300000,max_evaluations,22.379639
dt-gsk,cec2017,27,30,1,78241639,3.1872124898e+03,4.8721248982e+02,300000,max_evaluations,20.290691
dt-gsk,cec2017,27,30,2,79241676,3.2079430272e+03,5.0794302715e+02,300000,max_evaluations,19.753699
dt-gsk,cec2017,27,30,3,80241713,3.1985648304e+03,4.9856483040e+02,300000,max_evaluations,19.909269
dt-gsk,cec2017,27,30,4,81241750,3.1926763815e+03,4.9267638155e+02,300000,max_evaluations,20.300193
dt-gsk,cec2017,27,30,5,82241787,3.1881946297e+03,4.8819462968e+02,300000,max_evaluations,19.310907
dt-gsk,cec2017,27,30,6,83241824,3.1995897281e+03,4.9958972807e+02,300000,max_evaluations,19.915597
dt-gsk,cec2017,27,30,7,84241861,3.1955389480e+03,4.9553894799e+02,300000,max_evaluations,19.078881
dt-gsk,cec2017,27,30,8,85241898,3.2074313550e+03,5.0743135499e+02,300000,max_evaluations,21.311570
dt-gsk,cec2017,27,30,9,86241935,3.2015658338e+03,5.0156583384e+02,300000,max_evaluations,22.409071
dt-gsk,cec2017,27,30,10,87241972,3.2071650982e+03,5.0716509818e+02,300000,max_evaluations,22.199832
dt-gsk,cec2017,27,30,11,88242009,3.1927089912e+03,4.9270899117e+02,300000,max_evaluations,21.344539
dt-gsk,cec2017,27,30,12,89242046,3.2115780520e+03,5.1157805200e+02,300000,max_evaluations,22.295000
dt-gsk,cec2017,27,30,13,90242083,3.1873677542e+03,4.8736775423e+02,300000,max_evaluations,21.772221
dt-gsk,cec2017,27,30,14,91242120,3.1857170045e+03,4.8571700449e+02,300000,max_evaluations,22.324381
dt-gsk,cec2017,27,30,15,92242157,3.2012553403e+03,5.0125534032e+02,300000,max_evaluations,22.113221
dt-gsk,cec2017,28,30,1,79241672,3.1000000000e+03,3.0000000002e+02,300000,max_evaluations,20.269794
dt-gsk,cec2017,28,30,2,80241709,3.2042150598e+03,4.0421505983e+02,300000,max_evaluations,20.867761
dt-gsk,cec2017,28,30,3,81241746,3.1000000000e+03,3.0000000000e+02,300000,max_evaluations,20.790812
dt-gsk,cec2017,28,30,4,82241783,3.1000000000e+03,3.0000000000e+02,300000,max_evaluations,21.077071
dt-gsk,cec2017,28,30,5,83241820,3.1000000000e+03,3.0000000000e+02,300000,max_evaluations,21.133327
dt-gsk,cec2017,28,30,6,84241857,3.1000000000e+03,3.0000000000e+02,300000,max_evaluations,21.074264
dt-gsk,cec2017,28,30,7,85241894,3.1000000000e+03,3.0000000000e+02,300000,max_evaluations,20.915655
dt-gsk,cec2017,28,30,8,86241931,3.1000000032e+03,3.0000000324e+02,300000,max_evaluations,23.811733
dt-gsk,cec2017,28,30,9,87241968,3.1000000000e+03,3.0000000000e+02,300000,max_evaluations,24.016904
dt-gsk,cec2017,28,30,10,88242005,3.1000000000e+03,3.0000000000e+02,300000,max_evaluations,24.131814
dt-gsk,cec2017,28,30,11,89242042,3.1000000000e+03,3.0000000000e+02,300000,max_evaluations,23.409342
dt-gsk,cec2017,28,30,12,90242079,3.1000000000e+03,3.0000000000e+02,300000,max_evaluations,23.797324
dt-gsk,cec2017,28,30,13,91242116,3.1000000000e+03,3.0000000000e+02,300000,max_evaluations,23.437803
dt-gsk,cec2017,28,30,14,92242153,3.2484605557e+03,4.4846055572e+02,300000,max_evaluations,23.787432
dt-gsk,cec2017,28,30,15,93242190,3.1000000000e+03,3.0000000000e+02,300000,max_evaluations,24.412143
dt-gsk,cec2017,29,30,1,80241705,3.3420195466e+03,4.4201954663e+02,300000,max_evaluations,22.502509
dt-gsk,cec2017,29,30,2,81241742,3.4529414174e+03,5.5294141738e+02,300000,max_evaluations,21.622457
dt-gsk,cec2017,29,30,3,82241779,3.4059875148e+03,5.0598751481e+02,300000,max_evaluations,22.251436
dt-gsk,cec2017,29,30,4,83241816,3.3738873587e+03,4.7388735872e+02,300000,max_evaluations,22.089599
dt-gsk,cec2017,29,30,5,84241853,3.5572752660e+03,6.5727526599e+02,300000,max_evaluations,21.820315
dt-gsk,cec2017,29,30,6,85241890,3.2765387904e+03,3.7653879043e+02,300000,max_evaluations,22.659493
dt-gsk,cec2017,29,30,7,86241927,3.4479247312e+03,5.4792473117e+02,300000,max_evaluations,22.316049
dt-gsk,cec2017,29,30,8,87241964,3.4225384174e+03,5.2253841741e+02,300000,max_evaluations,25.699757
dt-gsk,cec2017,29,30,9,88242001,3.4982841684e+03,5.9828416835e+02,300000,max_evaluations,25.402179
dt-gsk,cec2017,29,30,10,89242038,3.4753014436e+03,5.7530144358e+02,300000,max_evaluations,26.448157
dt-gsk,cec2017,29,30,11,90242075,3.3994341498e+03,4.9943414984e+02,300000,max_evaluations,25.196780
dt-gsk,cec2017,29,30,12,91242112,3.3714605168e+03,4.7146051677e+02,300000,max_evaluations,25.421026
dt-gsk,cec2017,29,30,13,92242149,3.3682262329e+03,4.6822623289e+02,300000,max_evaluations,25.929696
dt-gsk,cec2017,29,30,14,93242186,3.3845276136e+03,4.8452761357e+02,300000,max_evaluations,25.010566
dt-gsk,cec2017,29,30,15,94242223,3.4184741735e+03,5.1847417353e+02,300000,max_evaluations,25.180884
dt-gsk,cec2017,30,30,1,81241738,5.0576409056e+03,2.0576409056e+03,300000,max_evaluations,22.596064
dt-gsk,cec2017,30,30,2,82241775,5.0586177093e+03,2.0586177093e+03,300000,max_evaluations,23.793074
dt-gsk,cec2017,30,30,3,83241812,5.0316164079e+03,2.0316164079e+03,300000,max_evaluations,24.023976
dt-gsk,cec2017,30,30,4,84241849,5.1585207267e+03,2.1585207267e+03,300000,max_evaluations,22.911296
dt-gsk,cec2017,30,30,5,85241886,5.1468571775e+03,2.1468571775e+03,300000,max_evaluations,24.491454
dt-gsk,cec2017,30,30,6,86241923,5.0890900001e+03,2.0890900001e+03,300000,max_evaluations,23.768960
dt-gsk,cec2017,30,30,7,87241960,5.2474522959e+03,2.2474522959e+03,300000,max_evaluations,23.449275
dt-gsk,cec2017,30,30,8,88241997,4.9897548120e+03,1.9897548120e+03,300000,max_evaluations,26.486992
dt-gsk,cec2017,30,30,9,89242034,5.0612457531e+03,2.0612457531e+03,300000,max_evaluations,27.052047
dt-gsk,cec2017,30,30,10,90242071,5.0446944652e+03,2.0446944652e+03,300000,max_evaluations,26.642706
dt-gsk,cec2017,30,30,11,91242108,5.0458075624e+03,2.0458075624e+03,300000,max_evaluations,27.173094
dt-gsk,cec2017,30,30,12,92242145,5.0878546756e+03,2.0878546756e+03,300000,max_evaluations,27.219316
dt-gsk,cec2017,30,30,13,93242182,5.1117030912e+03,2.1117030912e+03,300000,max_evaluations,26.819569
dt-gsk,cec2017,30,30,14,94242219,5.0866006868e+03,2.0866006868e+03,300000,max_evaluations,27.270327
dt-gsk,cec2017,30,30,15,95242256,4.9813145525e+03,1.9813145525e+03,300000,max_evaluations,27.065922
