optimizer,suite,function,dimension,run,seed,best_fitness,error,nfes,termination,runtime_seconds
dt-gsk,cec2017,17,100,15,152242037,3.1762190576e+03,1.4762190576e+03,1000000,max_evaluations,44.686500
dt-gsk,cec2017,18,100,1,139241552,2.7507537923e+03,9.5075379225e+02,1000000,max_evaluations,48.650135
dt-gsk,cec2017,18,100,2,140241589,2.8335190625e+03,1.0335190625e+03,1000000,max_evaluations,45.593046
dt-gsk,cec2017,18,100,3,141241626,3.4557890797e+03,1.6557890797e+03,1000000,max_evaluations,46.600728
dt-gsk,cec2017,18,100,4,142241663,2.2698874011e+03,4.6988740115e+02,1000000,max_evaluations,46.096888
dt-gsk,cec2017,18,100,5,143241700,2.6909721042e+03,8.9097210417e+02,1000000,max_evaluations,43.673502
dt-gsk,cec2017,18,100,6,144241737,2.1683226802e+03,3.6832268017e+02,1000000,max_evaluations,45.634321
dt-gsk,cec2017,18,100,7,145241774,2.5794720180e+03,7.7947201804e+02,1000000,max_evaluations,47.329485
dt-gsk,cec2017,18,100,8,146241811,3.5048082585e+03,1.7048082585e+03,1000000,max_evaluations,54.886924
dt-gsk,cec2017,18,100,9,147241848,2.7151409141e+03,9.1514091412e+02,1000000,max_evaluations,52.881175
dt-gsk,cec2017,18,100,10,148241885,3.5367561091e+03,1.7367561091e+03,1000000,max_evaluations,53.207739
dt-gsk,cec2017,18,100,11,149241922,2.9611385771e+03,1.1611385771e+03,1000000,max_evaluations,54.343542
dt-gsk,cec2017,18,100,12,150241959,4.9609795555e+03,3.1609795555e+03,1000000,max_evaluations,54.503428
dt-gsk,cec2017,18,100,13,151241996,2.7218000081e+03,9.2180000810e+02,1000000,max_evaluations,54.045943
dt-gsk,cec2017,18,100,14,152242033,2.7309118021e+03,9.3091180214e+02,1000000,max_evaluations,53.450855
dt-gsk,cec2017,18,100,15,153242070,3.7287809790e+03,1.9287809790e+03,1000000,max_evaluations,54.525360
dt-gsk,cec2017,19,100,1,140241585,2.1869224627e+03,2.8692246271e+02,1000000,max_evaluations,65.187475
dt-gsk,cec2017,19,100,2,141241622,2.2297598378e+03,3.2975983784e+02,1000000,max_evaluations,70.175137
dt-gsk,cec2017,19,100,3,142241659,2.0772930083e+03,1.7729300828e+02,1000000,max_evaluations,66.362132
dt-gsk,cec2017,19,100,4,143241696,2.0838615144e+03,1.8386151441e+02,1000000,max_evaluations,64.151083
dt-gsk,cec2017,19,100,5,144241733,2.4346273566e+03,5.3462735660e+02,1000000,max_evaluations,67.232181
dt-gsk,cec2017,19,100,6,145241770,2.0298203644e+03,1.2982036445e+02,1000000,max_evaluations,62.016116
dt-gsk,cec2017,19,100,7,146241807,2.0842488983e+03,1.8424889825e+02,1000000,max_evaluations,64.127068
dt-gsk,cec2017,19,100,8,147241844,2.3246853457e+03,4.2468534571e+02,1000000,max_evaluations,74.924371
dt-gsk,cec2017,19,100,9,148241881,2.0793694597e+03,1.7936945973e+02,1000000,max_evaluations,73.851035
dt-gsk,cec2017,19,100,10,149241918,2.0229846385e+03,1.2298463850e+02,1000000,max_evaluations,75.179837
dt-gsk,cec2017,19,100,11,150241955,2.0612294096e+03,1.6122940959e+02,1000000,max_evaluations,76.032345
dt-gsk,cec2017,19,100,12,151241992,2.0280373576e+03,1.2803735765e+02,1000000,max_evaluations,75.632023
dt-gsk,cec2017,19,100,13,152242029,2.0441576167e+03,1.4415761668e+02,1000000,max_evaluations,73.720788
dt-gsk,cec2017,19,100,14,153242066,2.2670279167e+03,3.6702791670e+02,1000000,max_evaluations,74.926267
dt-gsk,cec2017,19,100,15,154242103,2.0461579221e+03,1.4615792213e+02,1000000,max_evaluations,73.594940
dt-gsk,cec2017,20,100,1,141241618,4.0495481728e+03,2.0495481728e+03,1000000,max_evaluations,44.658660
dt-gsk,cec2017,20,100,2,142241655,3.8706481490e+03,1.8706481490e+03,1000000,max_evaluations,43.465465
dt-gsk,cec2017,20,100,3,143241692,4.3826886077e+03,2.3826886077e+03,1000000,max_evaluations,43.404774
dt-gsk,cec2017,20,100,4,144241729,3.5303431219e+03,1.5303431219e+03,1000000,max_evaluations,43.472695
dt-gsk,cec2017,20,100,5,145241766,3.9969290925e+03,1.9969290925e+03,1000000,max_evaluations,42.696499
dt-gsk,cec2017,20,100,6,146241803,4.1439213323e+03,2.1439213323e+03,1000000,max_evaluations,43.839549
dt-gsk,cec2017,20,100,7,147241840,3.7455499036e+03,1.7455499036e+03,1000000,max_evaluations,44.516978
dt-gsk,cec2017,20,100,8,148241877,4.4220430422e+03,2.4220430422e+03,1000000,max_evaluations,49.820275
dt-gsk,cec2017,20,100,9,149241914,4.0360153109e+03,2.0360153109e+03,1000000,max_evaluations,49.147732
dt-gsk,cec2017,20,100,10,150241951,4.0018305656e+03,2.0018305656e+03,1000000,max_evaluations,49.133131
dt-gsk,cec2017,20,100,11,151241988,3.6753518545e+03,1.6753518545e+03,1000000,max_evaluations,50.973284
dt-gsk,cec2017,20,100,12,152242025,3.8759896292e+03,1.8759896292e+03,1000000,max_evaluations,48.235128
dt-gsk,cec2017,20,100,13,153242062,4.2119453465e+03,2.2119453465e+03,1000000,max_evaluations,49.803864
dt-gsk,cec2017,20,100,14,154242099,4.0425252645e+03,2.0425252645e+03,1000000,max_evaluations,50.366850
dt-gsk,cec2017,20,100,15,155242136,4.2776866333e+03,2.2776866333e+03,1000000,max_evaluations,47.841411
dt-gsk,cec2017,21,100,1,142241651,2.4686542084e+03,3.6865420835e+02,1000000,max_evaluations,46.888605
dt-gsk,cec2017,21,100,2,143241688,2.4310725997e+03,3.3107259967e+02,1000000,max_evaluations,44.853552
dt-gsk,cec2017,21,100,3,144241725,2.4398285648e+03,3.3982856478e+02,1000000,max_evaluations,47.744854
dt-gsk,cec2017,21,100,4,145241762,2.4596531218e+03,3.5965312179e+02,1000000,max_evaluations,47.009454
dt-gsk,cec2017,21,100,5,146241799,2.4511711115e+03,3.5117111153e+02,1000000,max_evaluations,46.850242
dt-gsk,cec2017,21,100,6,147241836,2.4478228002e+03,3.4782280021e+02,1000000,max_evaluations,47.152019
dt-gsk,cec2017,21,100,7,148241873,2.4472207551e+03,3.4722075511e+02,1000000,max_evaluations,46.953460
dt-gsk,cec2017,21,100,8,149241910,2.4422475056e+03,3.4224750560e+02,1000000,max_evaluations,52.462722
dt-gsk,cec2017,21,100,9,150241947,2.4613714826e+03,3.6137148258e+02,1000000,max_evaluations,53.479670
dt-gsk,cec2017,21,100,10,151241984,2.4359518170e+03,3.3595181696e+02,1000000,max_evaluations,53.705873
dt-gsk,cec2017,21,100,11,152242021,2.4205808095e+03,3.2058080953e+02,1000000,max_evaluations,53.421388
dt-gsk,cec2017,21,100,12,153242058,2.4439844424e+03,3.4398444240e+02,1000000,max_evaluations,52.949646
dt-gsk,cec2017,21,100,13,154242095,2.4479604146e+03,3.4796041464e+02,1000000,max_evaluations,53.165462
dt-gsk,cec2017,21,100,14,155242132,2.4525450868e+03,3.5254508677e+02,1000000,max_evaluations,53.899442
dt-gsk,cec2017,21,100,15,156242169,2.4209526808e+03,3.2095268076e+02,1000000,max_evaluations,52.837489
dt-gsk,cec2017,22,100,1,143241684,1.4682437752e+04,1.2482437752e+04,1000000,max_evaluations,53.904497
dt-gsk,cec2017,22,100,2,144241721,1.5582898835e+04,1.3382898835e+04,1000000,max_evaluations,55.839632
dt-gsk,cec2017,22,100,3,145241758,1.4915191402e+04,1.2715191402e+04,1000000,max_evaluations,55.379009
dt-gsk,cec2017,22,100,4,146241795,1.6505430206e+04,1.4305430206e+04,1000000,max_evaluations,54.984041
dt-gsk,cec2017,22,100,5,147241832,1.6012449353e+04,1.3812449353e+04,1000000,max_evaluations,54.445264
dt-gsk,cec2017,22,100,6,148241869,1.7038377650e+04,1.4838377650e+04,1000000,max_evaluations,53.806659
dt-gsk,cec2017,22,100,7,149241906,1.8166765405e+04,1.5966765405e+04,1000000,max_evaluations,53.931405
dt-gsk,cec2017,22,100,8,150241943,1.7042773661e+04,1.4842773661e+04,1000000,max_evaluations,61.909597
dt-gsk,cec2017,22,100,9,151241980,1.5819396932e+04,1.3619396932e+04,1000000,max_evaluations,62.656604
dt-gsk,cec2017,22,100,10,152242017,1.4983685174e+04,1.2783685174e+04,1000000,max_evaluations,62.313369
dt-gsk,cec2017,22,100,11,153242054,1.7634537625e+04,1.5434537625e+04,1000000,max_evaluations,62.411038
dt-gsk,cec2017,22,100,12,154242091,1.3524418499e+04,1.1324418499e+04,1000000,max_evaluations,62.812496
dt-gsk,cec2017,22,100,13,155242128,1.5392599117e+04,1.3192599117e+04,1000000,max_evaluations,62.833225
dt-gsk,cec2017,22,100,14,156242165,1.6623267609e+04,1.4423267609e+04,1000000,max_evaluations,62.379557
dt-gsk,cec2017,22,100,15,157242202,1.6008623847e+04,1.3808623847e+04,1000000,max_evaluations,62.642858
dt-gsk,cec2017,23,100,1,144241717,3.0042833314e+03,7.0428333136e+02,1000000,max_evaluations,60.267052
dt-gsk,cec2017,23,100,2,145241754,2.9981520714e+03,6.9815207142e+02,1000000,max_evaluations,60.419509
dt-gsk,cec2017,23,100,3,146241791,2.9765742785e+03,6.7657427855e+02,1000000,max_evaluations,61.612593
dt-gsk,cec2017,23,100,4,147241828,2.9814580826e+03,6.8145808265e+02,1000000,max_evaluations,60.945421
dt-gsk,cec2017,23,100,5,148241865,2.9301003118e+03,6.3010031180e+02,1000000,max_evaluations,61.380849
dt-gsk,cec2017,23,100,6,149241902,2.9649370291e+03,6.6493702908e+02,1000000,max_evaluations,59.925369
dt-gsk,cec2017,23,100,7,150241939,2.9420529231e+03,6.4205292308e+02,1000000,max_evaluations,61.407387
dt-gsk,cec2017,23,100,8,151241976,2.9688313264e+03,6.6883132644e+02,1000000,max_evaluations,70.459986
dt-gsk,cec2017,23,100,9,152242013,2.9660485609e+03,6.6604856089e+02,1000000,max_evaluations,69.713868
dt-gsk,cec2017,23,100,10,153242050,3.0152125764e+03,7.1521257638e+02,1000000,max_evaluations,69.846757
dt-gsk,cec2017,23,100,11,154242087,2.9312323780e+03,6.3123237799e+02,1000000,max_evaluations,69.629766
dt-gsk,cec2017,23,100,12,155242124,2.9922114145e+03,6.9221141455e+02,1000000,max_evaluations,69.076007
dt-gsk,cec2017,23,100,13,156242161,2.9677222965e+03,6.6772229650e+02,1000000,max_evaluations,70.196829
dt-gsk,cec2017,23,100,14,157242198,2.9366682934e+03,6.3666829344e+02,1000000,max_evaluations,69.250078
dt-gsk,cec2017,23,100,15,158242235,2.9756254911e+03,6.7562549111e+02,1000000,max_evaluations,70.871977
dt-gsk,cec2017,24,100,1,145241750,3.4505663015e+03,1.0505663015e+03,1000000,max_evaluations,59.215492
dt-gsk,cec2017,24,100,2,146241787,3.4098224990e+03,1.0098224990e+03,1000000,max_evaluations,58.368217
dt-gsk,cec2017,24,100,3,147241824,3.3817306566e+03,9.8173065660e+02,1000000,max_evaluations,59.556694
dt-gsk,cec2017,24,100,4,148241861,3.4355253548e+03,1.0355253548e+03,1000000,max_evaluations,58.908321
dt-gsk,cec2017,24,100,5,149241898,3.4370525119e+03,1.0370525119e+03,1000000,max_evaluations,59.141908
dt-gsk,cec2017,24,100,6,150241935,3.3532420676e+03,9.5324206756e+02,1000000,max_evaluations,59.228943
dt-gsk,cec2017,24,100,7,151241972,3.3845330504e+03,9.8453305035e+02,1000000,max_evaluations,59.871523
dt-gsk,cec2017,24,100,8,152242009,3.4022452250e+03,1.0022452250e+03,1000000,max_evaluations,66.917498
dt-gsk,cec2017,24,100,9,153242046,3.3608734574e+03,9.6087345741e+02,1000000,max_evaluations,68.136214
dt-gsk,cec2017,24,100,10,154242083,3.3590730825e+03,9.5907308249e+02,1000000,max_evaluations,68.036277
dt-gsk,cec2017,24,100,11,155242120,3.3612735697e+03,9.6127356966e+02,1000000,max_evaluations,67.253789
dt-gsk,cec2017,24,100,12,156242157,3.4012161023e+03,1.0012161023e+03,1000000,max_evaluations,67.533233
dt-gsk,cec2017,24,100,13,157242194,3.4298277439e+03,1.0298277439e+03,1000000,max_evaluations,67.345640
dt-gsk,cec2017,24,100,14,158242231,3.4098508621e+03,1.0098508621e+03,1000000,max_evaluations,67.816598
dt-gsk,cec2017,24,100,15,159242268,3.3987745436e+03,9.9877454362e+02,1000000,max_evaluations,67.652939
dt-gsk,cec2017,25,100,1,146241783,3.2923329266e+03,7.9233292664e+02,1000000,max_evaluations,68.084589
dt-gsk,cec2017,25,100,2,147241820,3.3604427939e+03,8.6044279386e+02,1000000,max_evaluations,61.905447
dt-gsk,cec2017,25,100,3,148241857,3.3541414800e+03,8.5414147997e+02,1000000,max_evaluations,53.990154
dt-gsk,cec2017,25,100,4,149241894,3.3018031056e+03,8.0180310565e+02,1000000,max_evaluations,60.388131
dt-gsk,cec2017,25,100,5,150241931,3.3521427509e+03,8.5214275091e+02,1000000,max_evaluations,62.163546
dt-gsk,cec2017,25,100,6,151241968,3.2684674608e+03,7.6846746081e+02,1000000,max_evaluations,71.509407
dt-gsk,cec2017,25,100,7,152242005,3.2954794281e+03,7.9547942808e+02,1000000,max_evaluations,59.866777
dt-gsk,cec2017,25,100,8,153242042,3.2009750310e+03,7.0097503104e+02,1000000,max_evaluations,75.137288
dt-gsk,cec2017,25,100,9,154242079,3.3037267024e+03,8.0372670240e+02,1000000,max_evaluations,69.127260
dt-gsk,cec2017,25,100,10,155242116,3.3645878755e+03,8.6458787546e+02,1000000,max_evaluations,68.266035
dt-gsk,cec2017,25,100,11,156242153,3.3042770978e+03,8.0427709778e+02,1000000,max_evaluations,71.763627
dt-gsk,cec2017,25,100,12,157242190,3.3246554730e+03,8.2465547297e+02,1000000,max_evaluations,68.893485
dt-gsk,cec2017,25,100,13,158242227,3.3332862011e+03,8.3328620107e+02,1000000,max_evaluations,69.347609
dt-gsk,cec2017,25,100,14,159242264,3.3543921517e+03,8.5439215173e+02,1000000,max_evaluations,68.047897
dt-gsk,cec2017,25,100,15,160242301,3.3164856992e+03,8.1648569915e+02,1000000,max_evaluations,69.188832
dt-gsk,cec2017,26,100,1,147241816,6.8501127667e+03,4.2501127667e+03,1000000,max_evaluations,69.884398
dt-gsk,cec2017,26,100,2,148241853,6.9575581417e+03,4.3575581417e+03,1000000,max_evaluations,68.225762
dt-gsk,cec2017,26,100,3,149241890,6.5754713447e+03,3.9754713447e+03,1000000,max_evaluations,70.232997
dt-gsk,cec2017,26,100,4,150241927,6.5182794995e+03,3.9182794995e+03,1000000,max_evaluations,69.002120
dt-gsk,cec2017,26,100,5,151241964,6.8309961726e+03,4.2309961726e+03,1000000,max_evaluations,69.996698
dt-gsk,cec2017,26,100,6,152242001,6.5153718959e+03,3.9153718959e+03,1000000,max_evaluations,78.387225
dt-gsk,cec2017,26,100,7,153242038,6.7213830109e+03,4.1213830109e+03,1000000,max_evaluations,67.807973
dt-gsk,cec2017,26,100,8,154242075,7.0696448161e+03,4.4696448161e+03,1000000,max_evaluations,78.605128
dt-gsk,cec2017,26,100,9,155242112,6.4456991066e+03,3.8456991066e+03,1000000,max_evaluations,79.430217
dt-gsk,cec2017,26,100,10,156242149,6.8484211916e+03,4.2484211916e+03,1000000,max_evaluations,79.175352
dt-gsk,cec2017,26,100,11,157242186,6.8016756812e+03,4.2016756812e+03,1000000,max_evaluations,77.620918
dt-gsk,cec2017,26,100,12,158242223,6.4546107083e+03,3.8546107083e+03,1000000,max_evaluations,78.783922
dt-gsk,cec2017,26,100,13,159242260,6.2490180952e+03,3.6490180952e+03,1000000,max_evaluations,70.032353
dt-gsk,cec2017,26,100,14,160242297,6.7402615509e+03,4.1402615509e+03,1000000,max_evaluations,78.805389
dt-gsk,cec2017,26,100,15,161242334,6.4693565604e+03,3.8693565604e+03,1000000,max_evaluations,78.108605
dt-gsk,cec2017,27,100,1,148241849,3.3308207260e+03,6.3082072602e+02,1000000,max_evaluations,72.338691
dt-gsk,cec2017,27,100,2,149241886,3.3237168438e+03,6.2371684384e+02,1000000,max_evaluations,72.622622
dt-gsk,cec2017,27,100,3,150241923,3.3334638351e+03,6.3346383511e+02,1000000,max_evaluations,73.002160
dt-gsk,cec2017,27,100,4,151241960,3.3318008871e+03,6.3180088713e+02,1000000,max_evaluations,69.524355
dt-gsk,cec2017,27,100,5,152241997,3.3328827703e+03,6.3288277027e+02,1000000,max_evaluations,71.709031
dt-gsk,cec2017,27,100,6,153242034,3.3155418766e+03,6.1554187659e+02,1000000,max_evaluations,71.760898
dt-gsk,cec2017,27,100,7,154242071,3.3368456185e+03,6.3684561848e+02,1000000,max_evaluations,69.772862
dt-gsk,cec2017,27,100,8,155242108,3.2942838553e+03,5.9428385534e+02,1000000,max_evaluations,81.004729
dt-gsk,cec2017,27,100,9,156242145,3.3241380645e+03,6.2413806445e+02,1000000,max_evaluations,84.204656
dt-gsk,cec2017,27,100,10,157242182,3.3363024179e+03,6.3630241793e+02,1000000,max_evaluations,83.458442
dt-gsk,cec2017,27,100,11,158242219,3.2970086681e+03,5.9700866807e+02,1000000,max_evaluations,82.992663
dt-gsk,cec2017,27,100,12,159242256,3.2894151870e+03,5.8941518700e+02,1000000,max_evaluations,80.751581
dt-gsk,cec2017,27,100,13,160242293,3.2882500564e+03,5.8825005635e+02,1000000,max_evaluations,84.003535
dt-gsk,cec2017,27,100,14,161242330,3.3331933614e+03,6.3319336145e+02,1000000,max_evaluations,82.811450
dt-gsk,cec2017,27,100,15,162242367,3.3145248428e+03,6.1452484276e+02,1000000,max_evaluations,80.634277
dt-gsk,cec2017,28,100,1,149241882,3.3519005126e+03,5.5190051258e+02,1000000,max_evaluations,82.572549
dt-gsk,cec2017,28,100,2,150241919,3.3437905885e+03,5.4379058851e+02,1000000,max_evaluations,76.343381
dt-gsk,cec2017,28,100,3,151241956,3.4352905624e+03,6.3529056240e+02,1000000,max_evaluations,73.279652
dt-gsk,cec2017,28,100,4,152241993,3.3554616326e+03,5.5546163260e+02,1000000,max_evaluations,85.780709
dt-gsk,cec2017,28,100,5,153242030,3.4344968748e+03,6.3449687478e+02,1000000,max_evaluations,76.699666
dt-gsk,cec2017,28,100,6,154242067,3.3901211424e+03,5.9012114238e+02,1000000,max_evaluations,76.054965
dt-gsk,cec2017,28,100,7,155242104,3.3856309279e+03,5.8563092790e+02,1000000,max_evaluations,83.685308
dt-gsk,cec2017,28,100,8,156242141,3.4344642857e+03,6.3446428567e+02,1000000,max_evaluations,92.092558
dt-gsk,cec2017,28,100,9,157242178,3.4079622752e+03,6.0796227515e+02,1000000,max_evaluations,87.616694
dt-gsk,cec2017,28,100,10,158242215,3.3901284776e+03,5.9012847763e+02,1000000,max_evaluations,92.210484
dt-gsk,cec2017,28,100,11,159242252,3.2972454518e+03,4.9724545176e+02,1000000,max_evaluations,90.446100
dt-gsk,cec2017,28,100,12,160242289,3.3901742957e+03,5.9017429572e+02,1000000,max_evaluations,93.771559
dt-gsk,cec2017,28,100,13,161242326,3.2964728784e+03,4.9647287839e+02,1000000,max_evaluations,95.939469
dt-gsk,cec2017,28,100,14,162242363,3.3901298052e+03,5.9012980517e+02,1000000,max_evaluations,92.160821
dt-gsk,cec2017,28,100,15,163242400,3.4166016453e+03,6.1660164534e+02,1000000,max_evaluations,86.433873
dt-gsk,cec2017,29,100,1,150241915,4.7306079761e+03,1.8306079761e+03,1000000,max_evaluations,64.187800
dt-gsk,cec2017,29,100,2,151241952,5.1148328197e+03,2.2148328197e+03,1000000,max_evaluations,62.319255
dt-gsk,cec2017,29,100,3,152241989,4.9288749936e+03,2.0288749936e+03,1000000,max_evaluations,64.128394
dt-gsk,cec2017,29,100,4,153242026,4.8928881516e+03,1.9928881516e+03,1000000,max_evaluations,64.236909
dt-gsk,cec2017,29,100,5,154242063,4.8700041934e+03,1.9700041934e+03,1000000,max_evaluations,64.889953
dt-gsk,cec2017,29,100,6,155242100,4.8929519086e+03,1.9929519086e+03,1000000,max_evaluations,62.653906
dt-gsk,cec2017,29,100,7,156242137,5.5164519560e+03,2.6164519560e+03,1000000,max_evaluations,65.108032
dt-gsk,cec2017,29,100,8,157242174,4.9161799774e+03,2.0161799774e+03,1000000,max_evaluations,72.575683
dt-gsk,cec2017,29,100,9,158242211,5.2468404297e+03,2.3468404297e+03,1000000,max_evaluations,72.665083
dt-gsk,cec2017,29,100,10,159242248,4.7928277324e+03,1.8928277324e+03,1000000,max_evaluations,72.159356
dt-gsk,cec2017,29,100,11,160242285,5.0819225475e+03,2.1819225475e+03,1000000,max_evaluations,72.103254
dt-gsk,cec2017,29,100,12,161242322,5.0704909871e+03,2.1704909871e+03,1000000,max_evaluations,72.655168
dt-gsk,cec2017,29,100,13,162242359,4.2147668718e+03,1.3147668718e+03,1000000,max_evaluations,73.755339
dt-gsk,cec2017,29,100,14,163242396,4.8001367663e+03,1.9001367663e+03,1000000,max_evaluations,71.778106
dt-gsk,cec2017,29,100,15,164242433,4.6026602460e+03,1.7026602460e+03,1000000,max_evaluations,72.694596
dt-gsk,cec2017,30,100,1,151241948,7.5018299247e+03,4.5018299247e+03,1000000,max_evaluations,90.519377
dt-gsk,cec2017,30,100,2,152241985,6.1384618301e+03,3.1384618301e+03,1000000,max_evaluations,89.320046
dt-gsk,cec2017,30,100,3,153242022,5.4486874331e+03,2.4486874331e+03,1000000,max_evaluations,89.870139
dt-gsk,cec2017,30,100,4,154242059,5.5766167054e+03,2.5766167054e+03,1000000,max_evaluations,89.410519
dt-gsk,cec2017,30,100,5,155242096,6.7028874252e+03,3.7028874252e+03,1000000,max_evaluations,85.613209
dt-gsk,cec2017,30,100,6,156242133,8.6333309023e+03,5.6333309023e+03,1000000,max_evaluations,90.943861
dt-gsk,cec2017,30,100,7,157242170,7.6925132525e+03,4.6925132525e+03,1000000,max_evaluations,87.477738
dt-gsk,cec2017,30,100,8,158242207,6.2345251861e+03,3.2345251861e+03,1000000,max_evaluations,100.765253
dt-gsk,cec2017,30,100,9,159242244,5.5473616305e+03,2.5473616305e+03,1000000,max_evaluations,99.263690
dt-gsk,cec2017,30,100,10,160242281,8.6681440402e+03,5.6681440402e+03,1000000,max_evaluations,101.158863
dt-gsk,cec2017,30,100,11,161242318,5.3587857469e+03,2.3587857469e+03,1000000,max_evaluations,98.535707
dt-gsk,cec2017,30,100,12,162242355,8.9272036173e+03,5.9272036173e+03,1000000,max_evaluations,102.865183
dt-gsk,cec2017,30,100,13,163242392,7.6532559748e+03,4.6532559748e+03,1000000,max_evaluations,101.285346
dt-gsk,cec2017,30,100,14,164242429,5.6273123669e+03,2.6273123669e+03,1000000,max_evaluations,102.189618
dt-gsk,cec2017,30,100,15,165242466,7.3399201849e+03,4.3399201849e+03,1000000,max_evaluations,99.865083
