optimizer,suite,function,dimension,run,seed,best_fitness,error,nfes,termination,runtime_seconds
agsk,cec2017,4,30,46,100242545,4.0398662579e+02,3.9866257871e+00,300000,max_evaluations,6.855777
agsk,cec2017,4,30,47,101242582,4.0014106856e+02,1.4106855515e-01,300000,max_evaluations,6.827426
agsk,cec2017,4,30,48,102242619,4.0017909366e+02,1.7909365505e-01,300000,max_evaluations,6.798595
agsk,cec2017,4,30,49,103242656,4.0001289357e+02,1.2893571122e-02,300000,max_evaluations,6.548723
agsk,cec2017,4,30,50,104242693,4.0398666115e+02,3.9866611535e+00,300000,max_evaluations,6.380670
agsk,cec2017,4,30,51,105242730,4.0000049134e+02,4.9133682592e-04,300000,max_evaluations,6.657138
agsk,cec2017,5,30,1,56240913,5.8915027323e+02,8.9150273230e+01,300000,max_evaluations,4.530133
agsk,cec2017,5,30,2,57240950,5.8922110009e+02,8.9221100092e+01,300000,max_evaluations,4.303347
agsk,cec2017,5,30,3,58240987,5.9439240369e+02,9.4392403686e+01,300000,max_evaluations,4.465626
agsk,cec2017,5,30,4,59241024,6.0926896032e+02,1.0926896032e+02,300000,max_evaluations,4.504178
agsk,cec2017,5,30,5,60241061,5.9931941462e+02,9.9319414620e+01,300000,max_evaluations,4.542723
agsk,cec2017,5,30,6,61241098,5.9956948436e+02,9.9569484362e+01,300000,max_evaluations,4.454001
agsk,cec2017,5,30,7,62241135,5.9240313980e+02,9.2403139802e+01,300000,max_evaluations,4.404965
agsk,cec2017,5,30,8,63241172,5.8913837980e+02,8.9138379801e+01,300000,max_evaluations,4.490132
agsk,cec2017,5,30,9,64241209,5.8853979623e+02,8.8539796228e+01,300000,max_evaluations,4.531661
agsk,cec2017,5,30,10,65241246,5.7433118634e+02,7.4331186343e+01,300000,max_evaluations,4.356397
agsk,cec2017,5,30,11,66241283,5.8511341739e+02,8.5113417388e+01,300000,max_evaluations,4.567179
agsk,cec2017,5,30,12,67241320,5.9679301708e+02,9.6793017077e+01,300000,max_evaluations,4.511048
agsk,cec2017,5,30,13,68241357,6.0601438302e+02,1.0601438302e+02,300000,max_evaluations,4.457362
agsk,cec2017,5,30,14,69241394,6.1437360072e+02,1.1437360072e+02,300000,max_evaluations,4.457752
agsk,cec2017,5,30,15,70241431,5.7169271823e+02,7.1692718231e+01,300000,max_evaluations,4.373099
agsk,cec2017,5,30,16,71241468,5.8538186267e+02,8.5381862671e+01,300000,max_evaluations,6.402441
agsk,cec2017,5,30,17,72241505,5.8115816628e+02,8.1158166284e+01,300000,max_evaluations,6.159556
agsk,cec2017,5,30,18,73241542,5.7683803946e+02,7.6838039462e+01,300000,max_evaluations,6.253654
agsk,cec2017,5,30,19,74241579,5.8582569154e+02,8.5825691538e+01,300000,max_evaluations,7.086451
agsk,cec2017,5,30,20,75241616,6.0818196642e+02,1.0818196642e+02,300000,max_evaluations,6.720027
agsk,cec2017,5,30,21,76241653,5.8874641177e+02,8.8746411771e+01,300000,max_evaluations,6.011609
agsk,cec2017,5,30,22,77241690,6.0818357237e+02,1.0818357237e+02,300000,max_evaluations,5.703049
agsk,cec2017,5,30,23,78241727,6.1165265864e+02,1.1165265864e+02,300000,max_evaluations,6.535905
agsk,cec2017,5,30,24,79241764,5.9609131260e+02,9.6091312600e+01,300000,max_evaluations,6.264112
agsk,cec2017,5,30,25,80241801,5.7756803485e+02,7.7568034853e+01,300000,max_evaluations,6.868262
agsk,cec2017,5,30,26,81241838,5.8726564300e+02,8.7265643004e+01,300000,max_evaluations,6.543617
agsk,cec2017,5,30,27,82241875,5.9682390985e+02,9.6823909849e+01,300000,max_evaluations,6.651509
agsk,cec2017,5,30,28,83241912,5.8149024684e+02,8.1490246845e+01,300000,max_evaluations,7.196079
agsk,cec2017,5,30,29,84241949,5.7899295364e+02,7.8992953642e+01,300000,max_evaluations,6.762651
agsk,cec2017,5,30,30,85241986,5.8602592077e+02,8.6025920775e+01,300000,max_evaluations,6.540643
agsk,cec2017,5,30,31,86242023,6.0828605639e+02,1.0828605639e+02,300000,max_evaluations,8.726197
agsk,cec2017,5,30,32,87242060,5.9399389523e+02,9.3993895227e+01,300000,max_evaluations,8.418551
agsk,cec2017,5,30,33,88242097,5.7680489643e+02,7.6804896435e+01,300000,max_evaluations,8.795160
agsk,cec2017,5,30,34,89242134,5.9442311431e+02,9.4423114311e+01,300000,max_evaluations,8.786315
agsk,cec2017,5,30,35,90242171,6.0157409435e+02,1.0157409435e+02,300000,max_evaluations,8.710047
agsk,cec2017,5,30,36,91242208,5.7942354098e+02,7.9423540976e+01,300000,max_evaluations,9.764637
agsk,cec2017,5,30,37,92242245,5.8862412753e+02,8.8624127534e+01,300000,max_evaluations,9.741515
agsk,cec2017,5,30,38,93242282,5.8575072883e+02,8.5750728833e+01,300000,max_evaluations,8.657700
agsk,cec2017,5,30,39,94242319,5.6980498726e+02,6.9804987264e+01,300000,max_evaluations,9.013055
agsk,cec2017,5,30,40,95242356,6.0075666102e+02,1.0075666102e+02,300000,max_evaluations,9.593788
agsk,cec2017,5,30,41,96242393,5.9937344451e+02,9.9373444511e+01,300000,max_evaluations,8.949206
agsk,cec2017,5,30,42,97242430,6.0222859448e+02,1.0222859448e+02,300000,max_evaluations,9.329637
agsk,cec2017,5,30,43,98242467,5.9465994510e+02,9.4659945100e+01,300000,max_evaluations,9.919256
agsk,cec2017,5,30,44,99242504,5.9213735393e+02,9.2137353931e+01,300000,max_evaluations,9.638456
agsk,cec2017,5,30,45,100242541,6.0389966949e+02,1.0389966949e+02,300000,max_evaluations,9.759416
agsk,cec2017,5,30,46,101242578,5.9582584421e+02,9.5825844205e+01,300000,max_evaluations,6.348038
agsk,cec2017,5,30,47,102242615,5.8301803081e+02,8.3018030814e+01,300000,max_evaluations,6.277411
agsk,cec2017,5,30,48,103242652,5.9516246378e+02,9.5162463783e+01,300000,max_evaluations,6.291862
agsk,cec2017,5,30,49,104242689,5.8638888630e+02,8.6388886295e+01,300000,max_evaluations,6.074017
agsk,cec2017,5,30,50,105242726,5.9757966529e+02,9.7579665294e+01,300000,max_evaluations,6.238716
agsk,cec2017,5,30,51,106242763,6.0260518945e+02,1.0260518945e+02,300000,max_evaluations,5.881203
agsk,cec2017,6,30,1,57240946,6.0000000343e+02,3.4326807281e-06,300000,max_evaluations,4.738183
agsk,cec2017,6,30,2,58240983,6.0000001731e+02,1.7314084857e-05,300000,max_evaluations,4.634580
agsk,cec2017,6,30,3,59241020,6.0000002261e+02,2.2612363750e-05,300000,max_evaluations,4.672390
agsk,cec2017,6,30,4,60241057,6.0000001936e+02,1.9358112581e-05,300000,max_evaluations,4.571418
agsk,cec2017,6,30,5,61241094,6.0000000826e+02,8.2597913433e-06,300000,max_evaluations,4.638804
agsk,cec2017,6,30,6,62241131,6.0000000770e+02,7.6998790064e-06,300000,max_evaluations,4.690372
agsk,cec2017,6,30,7,63241168,6.0000000993e+02,9.9295116343e-06,300000,max_evaluations,4.636156
agsk,cec2017,6,30,8,64241205,6.0000002020e+02,2.0199411097e-05,300000,max_evaluations,4.657812
agsk,cec2017,6,30,9,65241242,6.0000000002e+02,1.5587943381e-08,300000,max_evaluations,4.560411
agsk,cec2017,6,30,10,66241279,6.0000008054e+02,8.0542023170e-05,300000,max_evaluations,4.637051
agsk,cec2017,6,30,11,67241316,6.0000000119e+02,1.1854219792e-06,300000,max_evaluations,4.583540
agsk,cec2017,6,30,12,68241353,6.0000002767e+02,2.7674743706e-05,300000,max_evaluations,4.804164
agsk,cec2017,6,30,13,69241390,6.0000000265e+02,2.6518226832e-06,300000,max_evaluations,4.716559
agsk,cec2017,6,30,14,70241427,6.0000008209e+02,8.2087485566e-05,300000,max_evaluations,4.559181
agsk,cec2017,6,30,15,71241464,6.0000000464e+02,4.6429042868e-06,300000,max_evaluations,4.826201
agsk,cec2017,6,30,16,72241501,6.0000002027e+02,2.0268141839e-05,300000,max_evaluations,8.825784
agsk,cec2017,6,30,17,73241538,6.0000000168e+02,1.6774299638e-06,300000,max_evaluations,8.076843
agsk,cec2017,6,30,18,74241575,6.0000000807e+02,8.0687708532e-06,300000,max_evaluations,8.445418
agsk,cec2017,6,30,19,75241612,6.0000003214e+02,3.2139213204e-05,300000,max_evaluations,7.966537
agsk,cec2017,6,30,20,76241649,6.0000000048e+02,4.7699154493e-07,300000,max_evaluations,8.076351
agsk,cec2017,6,30,21,77241686,6.0000004487e+02,4.4871925525e-05,300000,max_evaluations,8.726927
agsk,cec2017,6,30,22,78241723,6.0000020266e+02,2.0265971466e-04,300000,max_evaluations,8.270119
agsk,cec2017,6,30,23,79241760,6.0000001123e+02,1.1230736050e-05,300000,max_evaluations,9.291009
agsk,cec2017,6,30,24,80241797,6.0000000004e+02,4.4090484153e-08,300000,max_evaluations,8.797803
agsk,cec2017,6,30,25,81241834,6.0000003608e+02,3.6076421452e-05,300000,max_evaluations,9.017623
agsk,cec2017,6,30,26,82241871,6.0000005563e+02,5.5632070826e-05,300000,max_evaluations,8.955083
agsk,cec2017,6,30,27,83241908,6.0000004808e+02,4.8082407716e-05,300000,max_evaluations,8.343003
agsk,cec2017,6,30,28,84241945,6.0000002025e+02,2.0248214810e-05,300000,max_evaluations,8.340317
agsk,cec2017,6,30,29,85241982,6.0000000017e+02,1.7268030206e-07,300000,max_evaluations,8.144768
agsk,cec2017,6,30,30,86242019,6.0000000097e+02,9.7482450201e-07,300000,max_evaluations,7.815978
agsk,cec2017,6,30,31,87242056,6.0000000001e+02,0.0000000000e+00,291812,target_error_reached,8.594039
agsk,cec2017,6,30,32,88242093,6.0000000104e+02,1.0415084262e-06,300000,max_evaluations,9.149842
agsk,cec2017,6,30,33,89242130,6.0000001716e+02,1.7164749238e-05,300000,max_evaluations,9.416583
agsk,cec2017,6,30,34,90242167,6.0000001066e+02,1.0659099075e-05,300000,max_evaluations,9.217479
agsk,cec2017,6,30,35,91242204,6.0000000578e+02,5.7836077758e-06,300000,max_evaluations,10.441706
agsk,cec2017,6,30,36,92242241,6.0000005517e+02,5.5174593285e-05,300000,max_evaluations,9.264906
agsk,cec2017,6,30,37,93242278,6.0000000055e+02,5.4859447118e-07,300000,max_evaluations,10.193871
agsk,cec2017,6,30,38,94242315,6.0000000263e+02,2.6308465522e-06,300000,max_evaluations,9.000454
agsk,cec2017,6,30,39,95242352,6.0000008943e+02,8.9434921051e-05,300000,max_evaluations,9.525872
agsk,cec2017,6,30,40,96242389,6.0000004294e+02,4.2943093604e-05,300000,max_evaluations,10.420847
agsk,cec2017,6,30,41,97242426,6.0000000105e+02,1.0549816807e-06,300000,max_evaluations,9.922076
agsk,cec2017,6,30,42,98242463,6.0000002160e+02,2.1595739781e-05,300000,max_evaluations,10.081695
agsk,cec2017,6,30,43,99242500,6.0000011725e+02,1.1724763658e-04,300000,max_evaluations,10.213252
agsk,cec2017,6,30,44,100242537,6.0000000344e+02,3.4441629850e-06,300000,max_evaluations,10.018977
agsk,cec2017,6,30,45,101242574,6.0000000527e+02,5.2651062106e-06,300000,max_evaluations,9.396302
agsk,cec2017,6,30,46,102242611,6.0000000781e+02,7.8075121337e-06,300000,max_evaluations,7.191394
agsk,cec2017,6,30,47,103242648,6.0000001220e+02,1.2197036199e-05,300000,max_evaluations,6.688057
agsk,cec2017,6,30,48,104242685,6.0000000675e+02,6.7470252816e-06,300000,max_evaluations,6.837105
agsk,cec2017,6,30,49,105242722,6.0000002129e+02,2.1292971951e-05,300000,max_evaluations,6.667104
agsk,cec2017,6,30,50,106242759,6.0000009026e+02,9.0260431875e-05,300000,max_evaluations,6.581202
agsk,cec2017,6,30,51,107242796,6.0000000500e+02,5.0028269243e-06,300000,max_evaluations,6.551473
agsk,cec2017,7,30,1,58240979,8.2259808581e+02,1.2259808581e+02,300000,max_evaluations,4.915887
agsk,cec2017,7,30,2,59241016,8.2393589507e+02,1.2393589507e+02,300000,max_evaluations,4.626285
agsk,cec2017,7,30,3,60241053,8.2261293605e+02,1.2261293605e+02,300000,max_evaluations,4.544650
agsk,cec2017,7,30,4,61241090,8.2465840187e+02,1.2465840187e+02,300000,max_evaluations,4.804578
agsk,cec2017,7,30,5,62241127,8.2536293014e+02,1.2536293014e+02,300000,max_evaluations,4.532099
agsk,cec2017,7,30,6,63241164,8.3537414643e+02,1.3537414643e+02,300000,max_evaluations,4.562540
agsk,cec2017,7,30,7,64241201,8.2378963059e+02,1.2378963059e+02,300000,max_evaluations,4.608590
agsk,cec2017,7,30,8,65241238,8.1263374327e+02,1.1263374327e+02,300000,max_evaluations,4.650163
agsk,cec2017,7,30,9,66241275,8.2811754646e+02,1.2811754646e+02,300000,max_evaluations,4.671586
agsk,cec2017,7,30,10,67241312,8.2540133388e+02,1.2540133388e+02,300000,max_evaluations,4.771649
agsk,cec2017,7,30,11,68241349,8.2594255359e+02,1.2594255359e+02,300000,max_evaluations,4.629044
agsk,cec2017,7,30,12,69241386,8.2422585986e+02,1.2422585986e+02,300000,max_evaluations,4.831991
agsk,cec2017,7,30,13,70241423,8.2702600079e+02,1.2702600079e+02,300000,max_evaluations,4.858100
agsk,cec2017,7,30,14,71241460,8.2084161343e+02,1.2084161343e+02,300000,max_evaluations,4.885680
agsk,cec2017,7,30,15,72241497,8.2071115556e+02,1.2071115556e+02,300000,max_evaluations,4.774454
agsk,cec2017,7,30,16,73241534,8.2948032871e+02,1.2948032871e+02,300000,max_evaluations,8.777914
agsk,cec2017,7,30,17,74241571,8.2125548447e+02,1.2125548447e+02,300000,max_evaluations,9.011856
agsk,cec2017,7,30,18,75241608,8.3949126678e+02,1.3949126678e+02,300000,max_evaluations,9.007042
agsk,cec2017,7,30,19,76241645,8.3287530929e+02,1.3287530929e+02,300000,max_evaluations,8.858496
agsk,cec2017,7,30,20,77241682,8.2200821759e+02,1.2200821759e+02,300000,max_evaluations,9.335010
agsk,cec2017,7,30,21,78241719,8.3927067395e+02,1.3927067395e+02,300000,max_evaluations,8.449919
agsk,cec2017,7,30,22,79241756,8.0877255581e+02,1.0877255581e+02,300000,max_evaluations,9.094237
agsk,cec2017,7,30,23,80241793,8.3562255178e+02,1.3562255178e+02,300000,max_evaluations,8.966677
agsk,cec2017,7,30,24,81241830,8.3443607499e+02,1.3443607499e+02,300000,max_evaluations,8.466007
agsk,cec2017,7,30,25,82241867,8.2932481187e+02,1.2932481187e+02,300000,max_evaluations,8.647631
agsk,cec2017,7,30,26,83241904,8.3051740030e+02,1.3051740030e+02,300000,max_evaluations,8.629526
agsk,cec2017,7,30,27,84241941,8.3527079929e+02,1.3527079929e+02,300000,max_evaluations,8.917566
agsk,cec2017,7,30,28,85241978,8.1512104235e+02,1.1512104235e+02,300000,max_evaluations,8.206742
agsk,cec2017,7,30,29,86242015,8.1511391617e+02,1.1511391617e+02,300000,max_evaluations,8.631571
agsk,cec2017,7,30,30,87242052,8.2303568536e+02,1.2303568536e+02,300000,max_evaluations,8.825050
agsk,cec2017,7,30,31,88242089,8.2219188753e+02,1.2219188753e+02,300000,max_evaluations,8.625582
agsk,cec2017,7,30,32,89242126,8.1435150254e+02,1.1435150254e+02,300000,max_evaluations,8.812788
agsk,cec2017,7,30,33,90242163,8.1193787434e+02,1.1193787434e+02,300000,max_evaluations,8.878248
agsk,cec2017,7,30,34,91242200,8.3556312384e+02,1.3556312384e+02,300000,max_evaluations,9.337941
agsk,cec2017,7,30,35,92242237,8.0607462247e+02,1.0607462247e+02,300000,max_evaluations,8.917090
agsk,cec2017,7,30,36,93242274,8.3816064607e+02,1.3816064607e+02,300000,max_evaluations,8.415408
agsk,cec2017,7,30,37,94242311,8.1683589993e+02,1.1683589993e+02,300000,max_evaluations,9.527832
agsk,cec2017,7,30,38,95242348,7.9340493230e+02,9.3404932301e+01,300000,max_evaluations,8.579737
agsk,cec2017,7,30,39,96242385,8.2232103592e+02,1.2232103592e+02,300000,max_evaluations,9.263455
agsk,cec2017,7,30,40,97242422,8.1383642087e+02,1.1383642087e+02,300000,max_evaluations,9.115338
agsk,cec2017,7,30,41,98242459,8.2746900198e+02,1.2746900198e+02,300000,max_evaluations,9.067546
agsk,cec2017,7,30,42,99242496,8.2293457244e+02,1.2293457244e+02,300000,max_evaluations,8.715460
agsk,cec2017,7,30,43,100242533,8.2533478114e+02,1.2533478114e+02,300000,max_evaluations,9.284498
agsk,cec2017,7,30,44,101242570,8.2693966490e+02,1.2693966490e+02,300000,max_evaluations,8.964566
agsk,cec2017,7,30,45,102242607,8.1925481953e+02,1.1925481953e+02,300000,max_evaluations,9.187426
agsk,cec2017,7,30,46,103242644,8.3244387502e+02,1.3244387502e+02,300000,max_evaluations,5.507856
agsk,cec2017,7,30,47,104242681,8.2470015599e+02,1.2470015599e+02,300000,max_evaluations,5.601634
agsk,cec2017,7,30,48,105242718,8.1928200004e+02,1.1928200004e+02,300000,max_evaluations,5.301710
agsk,cec2017,7,30,49,106242755,8.2874694616e+02,1.2874694616e+02,300000,max_evaluations,5.580366
agsk,cec2017,7,30,50,107242792,8.2659630073e+02,1.2659630073e+02,300000,max_evaluations,5.602965
agsk,cec2017,7,30,51,108242829,8.2636921471e+02,1.2636921471e+02,300000,max_evaluations,5.652900
agsk,cec2017,8,30,1,59241012,8.8247734872e+02,8.2477348722e+01,300000,max_evaluations,5.152789
agsk,cec2017,8,30,2,60241049,8.9599551571e+02,9.5995515707e+01,300000,max_evaluations,4.503769
agsk,cec2017,8,30,3,61241086,8.9981527476e+02,9.9815274759e+01,300000,max_evaluations,4.659298
agsk,cec2017,8,30,4,62241123,8.7536886089e+02,7.5368860886e+01,300000,max_evaluations,4.895754
agsk,cec2017,8,30,5,63241160,8.9214529251e+02,9.2145292511e+01,300000,max_evaluations,4.999775
agsk,cec2017,8,30,6,64241197,9.1185450834e+02,1.1185450834e+02,300000,max_evaluations,4.569320
agsk,cec2017,8,30,7,65241234,9.1797586005e+02,1.1797586005e+02,300000,max_evaluations,4.801822
agsk,cec2017,8,30,8,66241271,9.1172492715e+02,1.1172492715e+02,300000,max_evaluations,4.572770
agsk,cec2017,8,30,9,67241308,9.0727720523e+02,1.0727720523e+02,300000,max_evaluations,4.763695
agsk,cec2017,8,30,10,68241345,8.7273021308e+02,7.2730213076e+01,300000,max_evaluations,4.689228
agsk,cec2017,8,30,11,69241382,8.9445087769e+02,9.4450877689e+01,300000,max_evaluations,4.769741
agsk,cec2017,8,30,12,70241419,8.9297022404e+02,9.2970224039e+01,300000,max_evaluations,4.925698
agsk,cec2017,8,30,13,71241456,9.0069440980e+02,1.0069440980e+02,300000,max_evaluations,4.677535
agsk,cec2017,8,30,14,72241493,9.0859727921e+02,1.0859727921e+02,300000,max_evaluations,5.072199
agsk,cec2017,8,30,15,73241530,8.7526608249e+02,7.5266082489e+01,300000,max_evaluations,4.678479
agsk,cec2017,8,30,16,74241567,9.0638890310e+02,1.0638890310e+02,300000,max_evaluations,10.636631
agsk,cec2017,8,30,17,75241604,8.8425597358e+02,8.4255973575e+01,300000,max_evaluations,10.881542
agsk,cec2017,8,30,18,76241641,9.0602268158e+02,1.0602268158e+02,300000,max_evaluations,10.599672
agsk,cec2017,8,30,19,77241678,9.0803372713e+02,1.0803372713e+02,300000,max_evaluations,10.524025
agsk,cec2017,8,30,20,78241715,8.8819008106e+02,8.8190081061e+01,300000,max_evaluations,9.415272
agsk,cec2017,8,30,21,79241752,9.1584267553e+02,1.1584267553e+02,300000,max_evaluations,9.836447
agsk,cec2017,8,30,22,80241789,9.0569900539e+02,1.0569900539e+02,300000,max_evaluations,9.761234
agsk,cec2017,8,30,23,81241826,8.9080961383e+02,9.0809613830e+01,300000,max_evaluations,10.661201
agsk,cec2017,8,30,24,82241863,9.0703920714e+02,1.0703920714e+02,300000,max_evaluations,9.622212
agsk,cec2017,8,30,25,83241900,9.0402862631e+02,1.0402862631e+02,300000,max_evaluations,11.286038
agsk,cec2017,8,30,26,84241937,8.7927038124e+02,7.9270381242e+01,300000,max_evaluations,11.142852
agsk,cec2017,8,30,27,85241974,9.0255532921e+02,1.0255532921e+02,300000,max_evaluations,9.911879
agsk,cec2017,8,30,28,86242011,8.9099387328e+02,9.0993873282e+01,300000,max_evaluations,9.472166
agsk,cec2017,8,30,29,87242048,8.8931334144e+02,8.9313341441e+01,300000,max_evaluations,9.651126
agsk,cec2017,8,30,30,88242085,8.8934056133e+02,8.9340561334e+01,300000,max_evaluations,9.803090
agsk,cec2017,8,30,31,89242122,9.0605846069e+02,1.0605846069e+02,300000,max_evaluations,8.588440
agsk,cec2017,8,30,32,90242159,8.9219270653e+02,9.2192706528e+01,300000,max_evaluations,8.612877
agsk,cec2017,8,30,33,91242196,9.0495183400e+02,1.0495183400e+02,300000,max_evaluations,8.748645
agsk,cec2017,8,30,34,92242233,8.9987628691e+02,9.9876286905e+01,300000,max_evaluations,8.570973
agsk,cec2017,8,30,35,93242270,9.0247802380e+02,1.0247802380e+02,300000,max_evaluations,8.816448
agsk,cec2017,8,30,36,94242307,9.0323980820e+02,1.0323980820e+02,300000,max_evaluations,8.727553
agsk,cec2017,8,30,37,95242344,9.0868557763e+02,1.0868557763e+02,300000,max_evaluations,8.572130
agsk,cec2017,8,30,38,96242381,8.7762672212e+02,7.7626722117e+01,300000,max_evaluations,8.547612
agsk,cec2017,8,30,39,97242418,9.1228852832e+02,1.1228852832e+02,300000,max_evaluations,9.465083
agsk,cec2017,8,30,40,98242455,8.9927103071e+02,9.9271030714e+01,300000,max_evaluations,9.501354
agsk,cec2017,8,30,41,99242492,8.7793212137e+02,7.7932121370e+01,300000,max_evaluations,10.302924
agsk,cec2017,8,30,42,100242529,8.8560312407e+02,8.5603124070e+01,300000,max_evaluations,9.477638
agsk,cec2017,8,30,43,101242566,8.9439787599e+02,9.4397875991e+01,300000,max_evaluations,9.500186
agsk,cec2017,8,30,44,102242603,8.8154142296e+02,8.1541422963e+01,300000,max_evaluations,9.359918
agsk,cec2017,8,30,45,103242640,9.0792031619e+02,1.0792031619e+02,300000,max_evaluations,9.980551
agsk,cec2017,8,30,46,104242677,9.0375307569e+02,1.0375307569e+02,300000,max_evaluations,6.751637
agsk,cec2017,8,30,47,105242714,9.0823159526e+02,1.0823159526e+02,300000,max_evaluations,6.568710
agsk,cec2017,8,30,48,106242751,8.8747496049e+02,8.7474960494e+01,300000,max_evaluations,6.564263
agsk,cec2017,8,30,49,107242788,9.0020858058e+02,1.0020858058e+02,300000,max_evaluations,6.265037
agsk,cec2017,8,30,50,108242825,8.8096251753e+02,8.0962517533e+01,300000,max_evaluations,6.473445
agsk,cec2017,8,30,51,109242862,8.8463118645e+02,8.4631186451e+01,300000,max_evaluations,6.128761
agsk,cec2017,9,30,1,60241045,9.1281221734e+02,1.2812217344e+01,300000,max_evaluations,5.191061
agsk,cec2017,9,30,2,61241082,9.0444946839e+02,4.4494683944e+00,300000,max_evaluations,4.999526
agsk,cec2017,9,30,3,62241119,9.0144581754e+02,1.4458175397e+00,300000,max_evaluations,4.883765
agsk,cec2017,9,30,4,63241156,9.0063338052e+02,6.3338051942e-01,300000,max_evaluations,5.017758
agsk,cec2017,9,30,5,64241193,9.0190682432e+02,1.9068243248e+00,300000,max_evaluations,4.881803
agsk,cec2017,9,30,6,65241230,9.0262973309e+02,2.6297330946e+00,300000,max_evaluations,4.880176
agsk,cec2017,9,30,7,66241267,9.1789998648e+02,1.7899986477e+01,300000,max_evaluations,5.043062
agsk,cec2017,9,30,8,67241304,9.0762971537e+02,7.6297153686e+00,300000,max_evaluations,4.923069
agsk,cec2017,9,30,9,68241341,9.0063338052e+02,6.3338051943e-01,300000,max_evaluations,4.912703
agsk,cec2017,9,30,10,69241378,9.1262895961e+02,1.2628959614e+01,300000,max_evaluations,5.154748
agsk,cec2017,9,30,11,70241415,9.0463272612e+02,4.6327261245e+00,300000,max_evaluations,5.163036
agsk,cec2017,9,30,12,71241452,9.1117682805e+02,1.1176828050e+01,300000,max_evaluations,5.045757
agsk,cec2017,9,30,13,72241489,9.0108102177e+02,1.0810217715e+00,300000,max_evaluations,5.010984
agsk,cec2017,9,30,14,73241526,9.0271926135e+02,2.7192613450e+00,300000,max_evaluations,5.138845
agsk,cec2017,9,30,15,74241563,9.0626184516e+02,6.2618451576e+00,300000,max_evaluations,5.198402
agsk,cec2017,9,30,16,75241600,9.0353835998e+02,3.5383599759e+00,300000,max_evaluations,9.966718
agsk,cec2017,9,30,17,76241637,9.3098686632e+02,3.0986866317e+01,300000,max_evaluations,9.668515
agsk,cec2017,9,30,18,77241674,9.0226493733e+02,2.2649373265e+00,300000,max_evaluations,10.024192
agsk,cec2017,9,30,19,78241711,9.0099149352e+02,9.9149352109e-01,300000,max_evaluations,10.020522
agsk,cec2017,9,30,20,79241748,9.0072290877e+02,7.2290876984e-01,300000,max_evaluations,10.251925
agsk,cec2017,9,30,21,80241785,9.0481180378e+02,4.8118037812e+00,300000,max_evaluations,8.919590
agsk,cec2017,9,30,22,81241822,9.0781121109e+02,7.8112110949e+00,300000,max_evaluations,9.517231
agsk,cec2017,9,30,23,82241859,9.1990302076e+02,1.9903020758e+01,300000,max_evaluations,9.706652
agsk,cec2017,9,30,24,83241896,9.0190014156e+02,1.9001415583e+00,300000,max_evaluations,10.826297
agsk,cec2017,9,30,25,84241933,9.0271926135e+02,2.7192613450e+00,300000,max_evaluations,9.153555
agsk,cec2017,9,30,26,85241970,9.0262973309e+02,2.6297330946e+00,300000,max_evaluations,9.132078
agsk,cec2017,9,30,27,86242007,9.0081243702e+02,8.1243702026e-01,300000,max_evaluations,9.428025
agsk,cec2017,9,30,28,87242044,9.0690680660e+02,6.9068065988e+00,300000,max_evaluations,8.890282
agsk,cec2017,9,30,29,88242081,9.0326977522e+02,3.2697752246e+00,300000,max_evaluations,9.453196
agsk,cec2017,9,30,30,89242118,9.0590614877e+02,5.9061487739e+00,300000,max_evaluations,9.235410
agsk,cec2017,9,30,31,90242155,9.0708549381e+02,7.0854938134e+00,300000,max_evaluations,8.901301
agsk,cec2017,9,30,32,91242192,9.0181061331e+02,1.8106133079e+00,300000,max_evaluations,8.836989
agsk,cec2017,9,30,33,92242229,9.0190014156e+02,1.9001415583e+00,300000,max_evaluations,8.849606
agsk,cec2017,9,30,34,93242266,9.0745028958e+02,7.4502895816e+00,300000,max_evaluations,9.139781
agsk,cec2017,9,30,35,94242303,9.0108770454e+02,1.0877045380e+00,300000,max_evaluations,9.028612
agsk,cec2017,9,30,36,95242340,9.0035811300e+02,3.5811300167e-01,300000,max_evaluations,8.732290
agsk,cec2017,9,30,37,96242377,9.0726491960e+02,7.2649196005e+00,300000,max_evaluations,9.985616
agsk,cec2017,9,30,38,97242414,9.0735444785e+02,7.3544478509e+00,300000,max_evaluations,9.324099
agsk,cec2017,9,30,39,98242451,9.0802678059e+02,8.0267805910e+00,300000,max_evaluations,8.855153
agsk,cec2017,9,30,40,99242488,9.0271926135e+02,2.7192613450e+00,300000,max_evaluations,10.247187
agsk,cec2017,9,30,41,100242525,9.0926125102e+02,9.2612510197e+00,300000,max_evaluations,9.830995
agsk,cec2017,9,30,42,101242562,9.0044764125e+02,4.4764125208e-01,300000,max_evaluations,10.167058
agsk,cec2017,9,30,43,102242599,9.0235446558e+02,2.3544655769e+00,300000,max_evaluations,10.012235
agsk,cec2017,9,30,44,103242636,9.0799451114e+02,7.9945111369e+00,300000,max_evaluations,9.856006
agsk,cec2017,9,30,45,104242673,9.0208588083e+02,2.0858808256e+00,300000,max_evaluations,9.602740
agsk,cec2017,9,30,46,105242710,9.0199635258e+02,1.9963525752e+00,300000,max_evaluations,7.061737
agsk,cec2017,9,30,47,106242747,9.1394474266e+02,1.3944742662e+01,300000,max_evaluations,6.940924
agsk,cec2017,9,30,48,107242784,9.0681059558e+02,6.8105955819e+00,300000,max_evaluations,7.007626
